        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.072          0.302      -0.271736        67.1249      0.0211263       0.174731        63.3277      0.0538032
        0.072          0.072          0.302      -0.310536        48.6551      -0.168576       0.726419        45.9993      -0.142998
        0.084          0.072          0.302      -0.147816        28.3238       0.275067       0.460822        27.3106      -0.497154
        0.096          0.072          0.302       0.743775        7.42199       0.478747      -0.271188        6.73372      -0.391501
       -0.096          0.084          0.302      0.0906019        7.07678      -0.181429     -0.0451028        6.81051       0.202368
       -0.084          0.084          0.302      -0.109058        28.4331      -0.108098       0.343397        26.6359       0.400771
       -0.072          0.084          0.302      -0.549726        48.4378       0.883656     -0.0257474        46.6252      -0.422086
        -0.06          0.084          0.302      -0.273839        67.0027       0.363436       0.491336        63.6903       0.322977
       -0.048          0.084          0.302       0.192454        82.7263      0.0414118       0.761352        79.2421       0.474884
       -0.036          0.084          0.302      0.0577272        95.6995      -0.153616       0.122469        91.8311      -0.184723
       -0.024          0.084          0.302      0.0857631        105.847     -0.0623161       0.139204        101.195     -0.0285652
       -0.012          0.084          0.302       0.251705         111.85     -0.0114321       0.420049        106.806      0.0292284
            0          0.084          0.302      -0.277601        113.952      -0.227524     -0.0840276        108.864      -0.283053
        0.012          0.084          0.302       0.328256        111.913      0.0647243       0.414781        106.989      -0.284729
        0.024          0.084          0.302       0.256022        106.542     -0.0834112       0.486848        101.772     -0.0976355
        0.036          0.084          0.302      -0.603298        96.5101      -0.523658      -0.352749        92.1313       0.651618
        0.048          0.084          0.302       -0.50963          82.95      -0.371436      -0.501829        79.4712        0.61737
         0.06          0.084          0.302      -0.350735        66.9721    -0.00438666      -0.522239        64.2521       0.293012
        0.072          0.084          0.302      -0.170035        48.5599       0.109418       0.731434         46.332      -0.267317
        0.084          0.084          0.302       0.360985        28.7163       0.644004      0.0693951        26.5921      -0.658812
        0.096          0.084          0.302      -0.203369         7.5344      0.0129922        0.37311        6.52562       0.022893
       -0.096          0.096          0.302       0.260985        6.99459      -0.331694      -0.185598        6.86386       0.394097
       -0.084          0.096          0.302      0.0868719        27.5101      -0.114549      -0.144413        27.1482       0.176809
       -0.072          0.096          0.302      -0.176063        47.6289       0.112041      -0.240228        46.7903     -0.0234288
        -0.06          0.096          0.302      -0.170398        67.3909       0.326118       0.226569        64.3099       0.331912
       -0.048          0.096          0.302      -0.207628        83.6491       0.422495       0.400774        79.2274       0.249311
       -0.036          0.096          0.302      0.0951471        96.5337      -0.191899      0.0554484        91.8422       -0.21767
       -0.024          0.096          0.302       0.212022        106.201      -0.417239       0.177866        101.552      -0.275066
       -0.012          0.096          0.302     -0.0948742        111.872       -0.18623     -0.0136425        106.879      -0.186981
            0          0.096          0.302      -0.163109        114.285      -0.132764      -0.134632        109.235     -0.0624748
        0.012          0.096          0.302       0.411789        111.891       0.142929       0.414938        106.906     -0.0348599
        0.024          0.096          0.302       0.117694        105.296     -0.0433694       0.175051        100.625      0.0546112
        0.036          0.096          0.302      -0.108112        95.5753     -0.0928387     -0.0228332        91.3021      0.0970086
        0.048          0.096          0.302      -0.285393        82.9838      -0.200058      -0.177081        79.1122       0.242804
         0.06          0.096          0.302      -0.376037        67.6756      -0.414475      -0.308058        64.4219       0.553366
        0.072          0.096          0.302       0.461543        48.9844       0.245673       0.173458         46.751      -0.284752
        0.084          0.096          0.302      0.0162463        27.9742       0.247032       0.153369        27.0192      -0.225428
        0.096          0.096          0.302      -0.147064        6.98262     -0.0570015       0.162726         6.7784      0.0613033
       -0.096         -0.096          0.314      -0.269668        8.42212      -0.011273       0.368661        5.58622       0.382086
       -0.084         -0.096          0.314     0.00194888        33.0868     0.00584398      -0.192864        20.9638      -0.258775
       -0.072         -0.096          0.314       0.208259        57.0179     -0.0643864      -0.151145        34.8822      -0.144455
        -0.06         -0.096          0.314       0.041791        79.1684      -0.305151      -0.268014        47.7468      -0.202408
       -0.048         -0.096          0.314       0.381946        98.6917      -0.470963      -0.225852        58.4054      0.0593447
       -0.036         -0.096          0.314      -0.125874        113.711       0.446407       0.213328        68.3083       0.279736
       -0.024         -0.096          0.314      0.0640634        125.067       0.348669       0.463948        76.0448         0.3368
       -0.012         -0.096          0.314      -0.110235        132.324      -0.354645      0.0347902        80.4306      -0.225167
            0         -0.096          0.314      0.0642822        134.981      -0.695201       -0.06399        81.6099      -0.500581
        0.012         -0.096          0.314      0.0923181        132.496      0.0796882      -0.136893        80.2958      0.0866746
        0.024         -0.096          0.314       0.105199        125.579       0.536281      -0.201099        75.9669       0.413753
        0.036         -0.096          0.314      -0.572119         114.12      -0.323379      -0.159693        68.6656       0.091343
        0.048         -0.096          0.314    -0.00673916        97.3894     -0.0844054     -0.0666641        58.9077      -0.143018
         0.06         -0.096          0.314       0.307932        78.9517     -0.0112616     -0.0249155        47.5287      -0.260405
        0.072         -0.096          0.314      -0.144678        57.9624     -0.0181225       0.428771        34.3533      -0.469671
        0.084         -0.096          0.314      -0.248995        33.3881     -0.0576855       0.349191        21.0049      0.0220931
        0.096         -0.096          0.314       0.326699        8.25167     -0.0204792      -0.665928        5.83788       0.244017
       -0.096         -0.084          0.314      -0.449098        8.60555       0.147108       0.641128        5.08046     -0.0934368
       -0.084         -0.084          0.314      -0.153818        33.6917       0.125984      0.0470617        20.3088       -0.27491
       -0.072         -0.084          0.314       0.225396         57.196      -0.387465      -0.598723        34.9275      -0.598079
        -0.06         -0.084          0.314       0.433156        79.3297       -0.68401      -0.380013        47.7601      -0.347513
       -0.048         -0.084          0.314      0.0984929        98.3925      -0.451092      -0.402637        59.5615     -0.0321581
       -0.036         -0.084          0.314     0.00568998        113.747       0.461724        0.57912        69.0611        0.58662
       -0.024         -0.084          0.314      -0.574056        125.296       0.557422       0.317182        75.2397       0.292783
       -0.012         -0.084          0.314       0.198121        132.141      -0.818647       0.225796        79.6663      -0.296718
            0         -0.084          0.314      -0.101829        134.779      -0.937535      -0.147991        81.5175      -0.503171
        0.012         -0.084          0.314       0.426663        131.958       0.143922     -0.0486585        79.5591      0.0762458
        0.024         -0.084          0.314       0.331978         125.04       0.506504     -0.0683507        75.6377       0.296416
        0.036         -0.084          0.314       -0.86198         113.84     -0.0471363      -0.323023        68.8592       0.523281
        0.048         -0.084          0.314      -0.186471        98.1129      -0.325396     -0.0640931        59.2879      -0.293018
         0.06         -0.084          0.314       0.931996        79.5837       0.494911       0.327437        47.7159       -1.48804
        0.072         -0.084          0.314     0.00766166        57.3629     -0.0299251       0.431425        34.7157      -0.725363
        0.084         -0.084          0.314      -0.627504        33.6782      -0.965525       0.441492        20.2675        1.06883
        0.096         -0.084          0.314       0.199199        8.40624      -0.183428      -0.394699        5.22373       0.367178
       -0.096         -0.072          0.314       -0.16299        8.56997      0.0535399       0.415558        5.07267      0.0662093
       -0.084         -0.072          0.314      -0.220004        33.7535       0.104089       0.216851        19.8577      -0.150024
       -0.072         -0.072          0.314     -0.0162637        57.7078      -0.138493      -0.373158        34.3491      -0.397633
        -0.06         -0.072          0.314       0.423048        79.5305      -0.691829      -0.423304        48.2488      -0.451252
       -0.048         -0.072          0.314       0.360308        98.1022      -0.207475       0.235696        59.8734       0.146362
       -0.036         -0.072          0.314      -0.369863        113.681     -0.0299978      -0.207638        68.9265      -0.268624
       -0.024         -0.072          0.314       0.225846        125.198      -0.249124      -0.145871        75.1824      -0.109049
       -0.012         -0.072          0.314      0.0618488        132.182       0.301719       0.152564        79.7943       0.141745
            0         -0.072          0.314      -0.271925        134.658       0.315203      -0.275714        81.7047       0.316289
        0.012         -0.072          0.314      -0.184633         132.04     -0.0687189     -0.0357083        79.5282    8.46907e-05
        0.024         -0.072          0.314     -0.0582682         125.33      -0.539487        0.20527        75.5012      -0.231302
        0.036         -0.072          0.314      -0.211206        113.967      -0.284297      0.0463813         68.904     -0.0453135
        0.048         -0.072          0.314      -0.142768        99.2173      -0.106458      0.0788033        59.9235      -0.275409
         0.06         -0.072          0.314        0.28718        79.3961       0.143678      0.0778947        47.6513      -0.518075
        0.072         -0.072          0.314      0.0851091        57.3046     -0.0251367      0.0654893        34.4787      -0.276022
        0.084         -0.072          0.314      -0.265254        33.5197      -0.474684       0.122187        20.2978       0.469071
        0.096         -0.072          0.314      -0.246982        8.57761      -0.507442       0.109184        5.14869       0.644051
       -0.096          -0.06          0.314       0.292925        8.70774     -0.0870773      -0.387854        4.86205      0.0882896
       -0.084          -0.06          0.314      0.0644006        33.6954     -0.0695681     0.00584966        19.7928     -0.0356951
       -0.072          -0.06          0.314      0.0457004        57.5655     -0.0365484        0.16399        34.3383       0.189687
        -0.06          -0.06          0.314      -0.326659        79.6811       0.417743     -0.0877892          48.25      0.0079977
       -0.048          -0.06          0.314      -0.262144        98.6019       0.313291      0.0625807        59.0806      -0.286991
       -0.036          -0.06          0.314      -0.070544        114.226      -0.371093       -0.19212        68.7885      -0.538763
       -0.024          -0.06          0.314       0.173787        125.625      -0.279086      0.0158198        76.2323      -0.157038
       -0.012          -0.06          0.314       0.169964        132.172       0.135591       0.141282        80.0977    -0.00245124
            0          -0.06          0.314      -0.182144         134.29       0.657659       -0.14293        81.4954       0.455384
        0.012          -0.06          0.314      0.0670077        132.341       0.891264      -0.134682         79.947       0.560043
        0.024          -0.06          0.314      0.0884753        125.289        0.64603       0.028745        75.8109       0.350307
        0.036          -0.06          0.314       0.611084        113.777       0.231192       0.363936        69.0555      -0.315426
        0.048          -0.06          0.314     -0.0511762        98.6013        0.42369      -0.245286        59.5637       0.406259
         0.06          -0.06          0.314      -0.215084        79.2839      0.0460918      -0.418949         47.745       0.610922
        0.072          -0.06          0.314      0.0144889        57.2813       0.114429      0.0504546        34.4943       0.144128
        0.084          -0.06          0.314     -0.0264616        33.4733       0.250825       0.108538        20.4003      -0.262472
        0.096          -0.06          0.314      0.0811998        8.39192       0.278221     -0.0470123        5.69738      -0.428769
       -0.096         -0.048          0.314       0.553426        8.54497    -0.00398849      -0.782214        5.29243      -0.131147
       -0.084         -0.048          0.314      0.0495668         33.693     -0.0863287      0.0724585        20.2329       0.256947
       -0.072         -0.048          0.314     -0.0216588        57.2814       0.127557       0.606074        34.8562       0.605532
        -0.06         -0.048          0.314      -0.364983        79.1103       0.273107       0.116522        48.0506       0.321718
       -0.048         -0.048          0.314      -0.381282        98.0842       0.607559      -0.103952        59.5231      0.0752487
       -0.036         -0.048          0.314        0.34976        114.042       0.262981       0.386412        68.8521       0.472696
       -0.024         -0.048          0.314      -0.273482        125.594       0.341611      -0.173175        75.8553      0.0719844
       -0.012         -0.048          0.314      -0.435818        132.845      -0.284715      -0.430433        80.3731      -0.438243
            0         -0.048          0.314       0.221985        135.097       0.107048       0.151248        81.6991      0.0145342
        0.012         -0.048          0.314      0.0315877        132.397      -0.154498      0.0519454        79.9763       -0.11527
        0.024         -0.048          0.314      -0.310588         125.45      -0.381642       0.042413        76.0053      -0.386433
        0.036         -0.048          0.314       0.380086        113.816      -0.040368       0.252007        68.6399      -0.283148
        0.048         -0.048          0.314      -0.044482        97.8739       0.048102    -0.00686034        59.3086       0.199772
         0.06         -0.048          0.314      -0.410411        79.3413      -0.118369      -0.630888        47.8804       0.888027
        0.072         -0.048          0.314       0.213209        57.4162       0.323434      -0.185976        34.8617       0.251719
        0.084         -0.048          0.314       0.259647        33.5603        1.17407    -0.00257784        20.2377       -1.55171
        0.096         -0.048          0.314      0.0259118        8.46489       0.387033      0.0158521        5.17894      -0.527086
       -0.096         -0.036          0.314     -0.0307251        8.29164       0.156119      0.0921822        5.64134     -0.0587141
       -0.084         -0.036          0.314      -0.132931        33.0891       0.167285      0.0759148        21.0783     -0.0256784
       -0.072         -0.036          0.314      0.0645521        57.1629       0.110008       0.244868        34.6406       0.231634
        -0.06         -0.036          0.314       -0.12027        78.8622        0.04249       0.252979        47.3189       0.186915
       -0.048         -0.036          0.314      -0.135743        97.7065       0.169311      0.0298989        59.8136       0.111357
       -0.036         -0.036          0.314      0.0032716        113.954       0.223384      0.0363123        68.5759       0.186322
       -0.024         -0.036          0.314      0.0830904        125.048       0.221663      0.0786113         75.465       0.162303
       -0.012         -0.036          0.314        0.33275        132.461     0.00213385       0.198137        80.1531       0.144912
            0         -0.036          0.314      -0.386891        135.048       0.400975      -0.149529        81.5899       0.420664
        0.012         -0.036          0.314      0.0786838        132.176       0.230209        0.13231         79.965       0.264003
        0.024         -0.036          0.314      -0.185671        125.512      0.0910977      -0.174358        75.9258      0.0807403
        0.036         -0.036          0.314       0.101313        114.188        0.21306     -0.0205076        68.5037       0.106777
        0.048         -0.036          0.314      -0.192855        98.6525      -0.535343       0.207646        59.3309      0.0440867
         0.06         -0.036          0.314     -0.0925199        79.8721      -0.168246    -0.00992164        48.0448        0.28225
        0.072         -0.036          0.314       0.041349        57.4876       0.136461      -0.411196        35.2382     -0.0183388
        0.084         -0.036          0.314     -0.0350129        32.9673       0.235443        0.18021        20.8929      -0.425374
        0.096         -0.036          0.314      0.0457564         8.2881      0.0707261      -0.210955        5.36477     -0.0671145
       -0.096         -0.024          0.314      -0.938665        8.46845       0.075546        1.41228        5.28867      -0.080665
       -0.084         -0.024          0.314       0.104006        33.1097      0.0891992      -0.497924        20.8811      -0.921348
       -0.072         -0.024          0.314       0.531349        57.3459       -0.16574       -0.86723        34.5188      -0.297026
        -0.06         -0.024          0.314      -0.430488        79.5546       0.289456       0.413404        47.3137       -0.27412
       -0.048         -0.024          0.314       0.397549        98.3097      -0.262586       0.386312        59.3178        0.10124
       -0.036         -0.024          0.314       0.158325        113.832      -0.847648      -0.711071        68.3316      -0.382282
       -0.024         -0.024          0.314      -0.707578        125.337       0.202631      -0.382688        75.4638      -0.265469
       -0.012         -0.024          0.314       0.533238        132.344      -0.189969        0.32688        80.1115     -0.0397563
            0         -0.024          0.314       -0.31398        134.755       0.134568      -0.102527        81.2892        0.11699
        0.012         -0.024          0.314       0.317005        131.943       0.295974      0.0823859        79.8177      0.0315229
        0.024         -0.024          0.314       0.410414        125.009       0.442132     -0.0766048        75.6338      0.0741665
        0.036         -0.024          0.314       -0.43807          113.7      0.0951557      -0.193471        68.7285       0.300445
        0.048         -0.024          0.314     -0.0389952        97.8414     -0.0556561       0.281402        59.5071      -0.154381
         0.06         -0.024          0.314       0.160221        79.4146     -0.0153881       0.276994        47.4918      -0.329596
        0.072         -0.024          0.314      -0.709485        57.5782      -0.420436        1.04854        34.8978      -0.193381
        0.084         -0.024          0.314      -0.217217        33.3037       -0.27078       0.291431        20.3263     -0.0425446
        0.096         -0.024          0.314       0.406241         8.4205     0.00432511      -0.747836        5.26798     -0.0263662
       -0.096         -0.012          0.314      -0.508763        8.64621       0.118985       0.799768        4.71003      -0.193534
       -0.084         -0.012          0.314     -0.0311479         33.795      -0.118312      -0.131619         19.488      -0.519579
       -0.072         -0.012          0.314       0.887686         57.479      -0.490467        -1.6165        35.1246      -0.646974
        -0.06         -0.012          0.314        0.13515        79.2673      -0.341193       0.238765        48.2594     -0.0701634
       -0.048         -0.012          0.314      -0.197121        98.3576      -0.105303      0.0205377        59.3998      -0.405009
       -0.036         -0.012          0.314       -0.11156        113.542      0.0302973       -0.26399        68.6988      -0.195545
       -0.024         -0.012          0.314      0.0607718        125.427       0.299387       0.163827        75.8283       0.177751
       -0.012         -0.012          0.314       0.100236        132.579       0.379628       0.137196        80.1971       0.275566
            0         -0.012          0.314      -0.440986        134.565      -0.211272      -0.215361        81.2115       -0.12353
        0.012         -0.012          0.314      -0.287609        132.315      -0.260084       -0.17501        80.0516      -0.192286
        0.024         -0.012          0.314       0.532786        125.433     -0.0761011       0.350048        75.7242      -0.281184
        0.036         -0.012          0.314      0.0827823         113.31      -0.180137        0.32288        68.7696      -0.281318
        0.048         -0.012          0.314      -0.137307        97.8373     -0.0954523      -0.363765        59.1701      0.0529368
         0.06         -0.012          0.314       0.265918        79.4401       0.337912      -0.335065        46.9542     0.00464017
        0.072         -0.012          0.314      -0.364203        57.0821      -0.051778       0.853996        34.9631      -0.206986
        0.084         -0.012          0.314      -0.272159        33.7159      -0.548202       0.281381        19.3904       0.311508
        0.096         -0.012          0.314       0.340641        8.67371      0.0213538       -0.54257        4.68043     -0.0501542
       -0.096              0          0.314        0.19668        8.67507     -0.0653405      -0.255748        4.62059      0.0887665
       -0.084              0          0.314       0.150602        34.3771     -0.0802618     -0.0279682        18.6346       0.290349
       -0.072              0          0.314       -0.25039        57.1985       0.133296       0.517369        34.9598       0.230955
        -0.06              0          0.314      0.0326715        78.7225       0.057854      -0.144005        48.4079      -0.104062
       -0.048              0          0.314     -0.0270551        98.3355      -0.139152      -0.157805        59.4235      -0.206706
       -0.036              0          0.314       0.261645        114.188      -0.488715       0.160976        68.8432     -0.0712488
       -0.024              0          0.314      0.0681819         125.45      -0.427156      -0.173933        75.6366      -0.216481
       -0.012              0          0.314      -0.213276        132.362      -0.101416     -0.0620624        80.0477      -0.159917
            0              0          0.314       0.146607        135.003      -0.292945      0.0989599        81.5706      -0.219805
        0.012              0          0.314      0.0747784        133.061      0.0811274      0.0300457        80.5432       0.113647
        0.024              0          0.314     -0.0483622        125.886      0.0348166      0.0206596        75.8971        0.18585
        0.036              0          0.314      -0.153936        113.751      0.0319743      -0.156034        68.5189       0.222534
        0.048              0          0.314      0.0130081        98.0365       0.209071      -0.412912        59.2473      0.0035146
         0.06              0          0.314      0.0504243          78.96       0.323315       0.234933        47.7552      -0.367336
        0.072              0          0.314      0.0604562        56.8725     0.00924812      0.0981679        35.2741       -0.13317
        0.084              0          0.314       0.124003        33.9788       0.176421      -0.211706        19.2018     -0.0503507
        0.096              0          0.314      -0.250259        8.72674     -0.0844198       0.264576        4.60911      0.0921717
       -0.096          0.012          0.314       0.937747        8.72161      -0.259898       -1.11303        4.89121       0.402253
       -0.084          0.012          0.314      -0.062242         33.367      -0.053819        0.52602        20.6013       0.914227
       -0.072          0.012          0.314      -0.844684        57.4734       0.331358        0.95767        34.6175       0.239543
        -0.06          0.012          0.314      0.0396916        79.8244       0.373999      -0.282866        47.9102       0.078801
       -0.048          0.012          0.314       0.083695        98.5467       0.117891      0.0297087         59.208       0.390446
       -0.036          0.012          0.314      -0.259564        113.972       0.278086      -0.127367        68.9814    -0.00059903
       -0.024          0.012          0.314      0.0701864         125.45       0.125891      0.0812293        75.7802      0.0795301
       -0.012          0.012          0.314       0.148334        132.655       0.113033       0.113006        80.1187       0.100347
            0          0.012          0.314      -0.127516         134.84      0.0247577     -0.0460172        81.4057      0.0196344
        0.012          0.012          0.314       0.391175        132.217       0.168296       0.123177        79.9444      0.0565765
        0.024          0.012          0.314      -0.158547        125.182       0.189977      -0.189088        75.6983        0.30937
        0.036          0.012          0.314      -0.780731        114.017     -0.0717476      -0.394432        68.7577       0.674205
        0.048          0.012          0.314      -0.193764        98.6282     -0.0478526      -0.405514        59.6973      0.0906661
         0.06          0.012          0.314       0.246168        79.1746       0.319316       0.688188         48.341      -0.826405
        0.072          0.012          0.314       0.820277        57.4111        0.63445      -0.905908         34.563     -0.0110793
        0.084          0.012          0.314         0.3695        33.2704       0.152678      -0.741704        20.5905       0.479031
        0.096          0.012          0.314      -0.868454        8.53421      -0.152827        1.07631        5.18547       0.248652
       -0.096          0.024          0.314       0.410494        8.02204      0.0124997      -0.515728        6.24196      -0.129172
       -0.084          0.024          0.314       0.079196        33.0287      -0.122498      0.0433676        20.9093        0.20513
       -0.072          0.024          0.314       0.068796        57.2418      -0.148244      -0.142352        33.9135     -0.0139009
        -0.06          0.024          0.314      0.0625223        78.7076     -0.0721349      -0.188533        47.4974     -0.0235075
       -0.048          0.024          0.314    -0.00729788        97.8714       0.140474       0.217226        59.6404       0.146348
       -0.036          0.024          0.314      -0.127698        113.918       0.205288       0.290713        68.3401     -0.0341687
       -0.024          0.024          0.314      0.0560522        125.532      -0.377111      -0.138959         75.756      -0.111846
       -0.012          0.024          0.314      0.0484235        132.542       0.150214      0.0562274        80.2116       0.146373
            0          0.024          0.314     -0.0633281        134.821       0.145507     -0.0284444        81.4516      0.0661786
        0.012          0.024          0.314      -0.479433        132.241      -0.330373      -0.175727        79.8953     -0.0987419
        0.024          0.024          0.314       0.071112        125.144      -0.155091        0.18702        75.7177      -0.209181
        0.036          0.024          0.314       0.420724        113.932      -0.145946       0.325403        68.9865      -0.554084
        0.048          0.024          0.314       0.435511        99.2446       0.219432      0.0949837        59.8668      -0.227617
         0.06          0.024          0.314      -0.249096         79.683      -0.166219     -0.0590105        47.4377       0.316985
        0.072          0.024          0.314      -0.146097        57.5117     -0.0552221      0.0764717        34.2036      0.0737094
        0.084          0.024          0.314     -0.0353814        33.0924     -0.0292157      0.0831184        20.9627      0.0055628
        0.096          0.024          0.314       0.192451        8.05923     -0.0571842      -0.414254        6.08329       0.152356
       -0.096          0.036          0.314      -0.785355        8.55094       0.323991       0.909975        5.28477      -0.390733
       -0.084          0.036          0.314     -0.0266837        33.2507       0.424915      -0.323587        20.7114       -1.20913
       -0.072          0.036          0.314        0.29768        57.3916     -0.0625348      -0.377247        34.5477      -0.385023
        -0.06          0.036          0.314       0.368151        78.8694      -0.325637       0.447578        48.4284       0.302914
       -0.048          0.036          0.314       0.344455        98.1736      -0.681174      -0.182526        59.2331     -0.0347667
       -0.036          0.036          0.314      -0.026339        113.864       -0.34887      -0.481239        68.7452       -0.33377
       -0.024          0.036          0.314       0.128531        125.341       0.207775       0.344601        75.7498       0.117619
       -0.012          0.036          0.314      -0.245465         132.18      -0.166238     -0.0453627        79.9431     -0.0209066
            0          0.036          0.314      0.0972326        134.752      -0.280779    -0.00345274        81.4842      -0.144934
        0.012          0.036          0.314      -0.380383        132.784      0.0913801      -0.183224        80.3216      0.0378913
        0.024          0.036          0.314     -0.0698563        126.007       -0.11056       0.183471        76.2413      -0.313603
        0.036          0.036          0.314       0.532741        114.003       0.343323       0.116453        68.5575      -0.352778
        0.048          0.036          0.314       0.192145        98.0774       0.208531     -0.0126066        59.2177     -0.0473774
         0.06          0.036          0.314      -0.291667        79.0056       -0.40396      -0.781192        48.1921       0.741757
        0.072          0.036          0.314       -0.75736        57.5319      -0.643024       0.683818        34.4764       0.212117
        0.084          0.036          0.314      -0.190129        33.4888      -0.162575       0.420898        20.3535      -0.522435
        0.096          0.036          0.314       0.447983        8.77648      0.0949587      -0.679016        4.80249      -0.268329
       -0.096          0.048          0.314      -0.536024        8.71241       0.325439       0.399795        4.74097      -0.339738
       -0.084          0.048          0.314      -0.323989        33.8734       0.523288       0.224282        19.5152      -0.659097
       -0.072          0.048          0.314       0.113591        58.0692      -0.108988      -0.135206        34.5951      -0.148839
        -0.06          0.048          0.314      0.0968372        79.6144      -0.126059       0.113878        48.0812      0.0538326
       -0.048          0.048          0.314      0.0602731        98.3781      0.0611034     -0.0154017        59.1133       0.051381
       -0.036          0.048          0.314     -0.0384274        113.708       0.226488     -0.0168241          68.69      0.0666876
       -0.024          0.048          0.314     -0.0162467        125.234       0.085269      0.0587335        75.6324        0.13278
       -0.012          0.048          0.314      0.0923483        132.233       -0.24178     -0.0355411        79.7596     -0.0826124
            0          0.048          0.314      0.0280464        135.156      -0.168541      0.0521045        81.6336    -0.00511478
        0.012          0.048          0.314        0.13294        132.476       0.214538      0.0676062        79.9884      0.0706188
        0.024          0.048          0.314       0.273971        125.717       0.909356      -0.162907        75.9496       0.514451
        0.036          0.048          0.314      -0.816857        113.868      -0.241866      -0.253024        68.5708       0.551615
        0.048          0.048          0.314     -0.0272437        97.9774      -0.117609         0.3328         59.191      0.0928784
         0.06          0.048          0.314       0.075534         78.877    -0.00202052       0.128224        47.9042      -0.106778
        0.072          0.048          0.314       0.033651        57.1915       -0.15221     -0.0430124        35.2837     -0.0296856
        0.084          0.048          0.314       0.112994        33.9398      0.0122665     -0.0885168        19.6616      -0.114659
        0.096          0.048          0.314      -0.318334        8.65228      -0.163198       0.140498        4.77485      0.0295818
       -0.096           0.06          0.314       0.407844        8.65543       -0.10922      -0.639503        4.70699       0.156332
       -0.084           0.06          0.314      0.0949096        33.3285      0.0786914       0.144079        19.9253       0.268395
       -0.072           0.06          0.314      -0.168087         57.711       0.147678       0.763913        34.7317       0.408868
        -0.06           0.06          0.314      -0.572628        79.3078       0.128483      -0.233456        48.2026      -0.281193
       -0.048           0.06          0.314       0.218819        98.2228      -0.751142      -0.477964        59.5546      -0.672343
       -0.036           0.06          0.314       0.215167        113.883       -0.38399    -0.00600765        68.9758      -0.199447
       -0.024           0.06          0.314      0.0207393         125.89      -0.243818      -0.100088        75.7771     -0.0690436
       -0.012           0.06          0.314       0.085634        132.271       0.383129     -0.0299658        79.9585        0.26698
            0           0.06          0.314      -0.046797        134.838       0.699082    0.000231851         81.474       0.420253
        0.012           0.06          0.314     -0.0992592        132.904       0.148295     -0.0887028        80.2985      0.0529546
        0.024           0.06          0.314       0.251414        125.229        0.23366       0.128123        75.6325       0.193368
        0.036           0.06          0.314      -0.515956         114.04      -0.164884      -0.389061        69.1429       0.488421
        0.048           0.06          0.314      -0.434538        98.5314      -0.459499       0.348559        59.6945      -0.188664
         0.06           0.06          0.314       0.283903        79.1752       0.305036       0.359168        47.7339      -0.651408
        0.072           0.06          0.314       0.315055        57.2176       0.420491      -0.315083        34.5059      -0.223155
        0.084           0.06          0.314       0.186062        33.6431       0.153342      -0.479508        19.9447        0.15475
        0.096           0.06          0.314     -0.0124195        8.54507      -0.106276      -0.106123         4.9586       0.220986
       -0.096          0.072          0.314       0.338811        8.31763       0.053663      -0.279741        5.30786     0.00399342
       -0.084          0.072          0.314     -0.0590694        33.0411      0.0874082       0.163407        20.8446      0.0794215
       -0.072          0.072          0.314      -0.109328        57.7401      0.0215141       0.176919        34.1715      0.0765818
        -0.06          0.072          0.314      -0.161632         79.438      -0.205956    -0.00213443        47.3749    -0.00819625
       -0.048          0.072          0.314       0.381369         98.525      -0.485974      -0.332614         59.499      -0.262267
       -0.036          0.072          0.314       0.171528        113.614      -0.388023      0.0300391        69.0069     -0.0694166
       -0.024          0.072          0.314      -0.230642        125.401     -0.0557992     -0.0416415        75.7704     -0.0521941
       -0.012          0.072          0.314     -0.0277025        132.162     -0.0217935     0.00590591        80.0029     -0.0677383
            0          0.072          0.314      -0.165995        134.759     -0.0657891     -0.0629646         81.344     -0.0699007
        0.012          0.072          0.314       0.281195        132.387     -0.0535552       0.180989        80.0124      -0.112135
        0.024          0.072          0.314     -0.0398938        124.873       0.165302      -0.124884        75.3444       0.177316
        0.036          0.072          0.314       0.183342        113.578      0.0947074       0.222368        68.8102     -0.0144004
        0.048          0.072          0.314       0.214624        98.5813       0.271431       -0.18712        60.0545       0.134847
         0.06          0.072          0.314      -0.204323        79.5715       0.177324      -0.156562        47.4523       0.213052
        0.072          0.072          0.314       0.115824        57.5493         0.3522     -0.0453587        34.3776      0.0873087
        0.084          0.072          0.314      0.0126893        33.6514        0.12251      -0.218741        20.0716       0.074178
        0.096          0.072          0.314      -0.194983        8.51077      0.0329153       0.416558        5.18207      -0.135566
       -0.096          0.084          0.314       0.423575        8.50463      -0.170071      -0.280713        5.16225       0.220976
       -0.084          0.084          0.314       0.682004        33.8286      -0.820388        -0.5534        20.2123       0.907412
       -0.072          0.084          0.314     -0.0225731        57.5731      -0.124932      -0.383169        34.6449       0.153487
        -0.06          0.084          0.314      -0.225709        79.3774       0.422718       0.443211        47.4025       0.278829
       -0.048          0.084          0.314      -0.165188        98.5002       0.706113       0.681024        59.3694       0.471863
       -0.036          0.084          0.314      -0.293586        113.759       0.584094     -0.0752791        69.0374        0.11434
       -0.024          0.084          0.314      0.0537464        125.366      0.0876422     0.00947263        75.7141       0.120086
       -0.012          0.084          0.314        0.11253        132.997        -0.2538     -0.0204033        80.3018      -0.127889
