        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.096          0.386     0.00192017       -64.3464       0.325255       0.560004        121.573      -0.142337
        0.036         -0.096          0.386     -0.0426987        -59.106       0.309743     0.00125894        110.238      -0.671459
        0.048         -0.096          0.386       0.283869       -51.4243      -0.449384       0.040229        94.5258       0.299473
         0.06         -0.096          0.386      0.0149785       -41.1563    -0.00217458        0.38308        76.4735       0.456358
        0.072         -0.096          0.386       0.157256       -29.4719      -0.465053     -0.0368048        55.6632       -0.10189
        0.084         -0.096          0.386       0.105922       -17.9938      0.0574529       0.226852        32.0585     -0.0165775
        0.096         -0.096          0.386       0.144916       -4.39372       0.300317       0.289088        7.99309       0.376014
       -0.096         -0.084          0.386      -0.340717       -4.28334     -0.0871373       0.447805        8.08663     -0.0326122
       -0.084         -0.084          0.386       0.572728       -16.4483      -0.116365       0.733993        32.9025      -0.287233
       -0.072         -0.084          0.386      -0.917817        -28.599      -0.856834      0.0837007        55.5374       0.554375
        -0.06         -0.084          0.386       -0.89227        -39.703      -0.948841      0.0500846        76.5302        1.32327
       -0.048         -0.084          0.386       0.412708       -49.7579      -0.165522       0.834489        95.6774      -0.190162
       -0.036         -0.084          0.386      0.0341961        -56.945     -0.0997875       0.343224        109.966       0.431113
       -0.024         -0.084          0.386      0.0905439       -63.2447      -0.062574       0.572177        121.171      0.0295004
       -0.012         -0.084          0.386      0.0523782       -67.2528      0.0923394       0.525984        128.344     -0.0362961
            0         -0.084          0.386      -0.069222       -69.0934      -0.210728       0.643675        131.107       0.605875
        0.012         -0.084          0.386      -0.113052       -68.1528       0.486084       0.846472        128.617      -0.572517
        0.024         -0.084          0.386     -0.0851392       -64.4104       0.134756       0.818987        121.246      -0.503312
        0.036         -0.084          0.386     -0.0408451       -58.5025       0.112364       0.107714        109.879      -0.820889
        0.048         -0.084          0.386      -0.044402       -51.0151      -0.110936       0.775961        95.5764       0.208097
         0.06         -0.084          0.386        1.23713       -41.3717       -1.32382       0.770843        76.6131         1.2187
        0.072         -0.084          0.386        1.17879       -29.7783       -1.07775        1.01905        55.6816       0.825148
        0.084         -0.084          0.386      -0.610622        -17.334      -0.362691       0.496851        32.7905      -0.379092
        0.096         -0.084          0.386       0.448379       -4.61067      -0.478171       0.568023        8.21323      -0.207729
       -0.096         -0.072          0.386       0.676102       -4.07363      -0.618949        1.42883        8.12496      -0.488778
       -0.084         -0.072          0.386       0.455568        -17.894      -0.406373       0.911713        31.6659      -0.426442
       -0.072         -0.072          0.386     -0.0943046       -28.9394       0.328742        0.63043        55.4217       0.181726
        -0.06         -0.072          0.386      -0.108442       -38.6412       0.310705       0.716568        76.5428      0.0909019
       -0.048         -0.072          0.386       0.175055       -49.0821      0.0433469       0.746562        94.9413      -0.132065
       -0.036         -0.072          0.386         0.3431        -57.349        0.22865        1.24512        110.071      -0.669393
       -0.024         -0.072          0.386       0.160591       -62.8193     0.00780487       0.898176        121.093     -0.0808465
       -0.012         -0.072          0.386      -0.195154       -67.0135      -0.346302        1.29654        127.906       0.356634
            0         -0.072          0.386       0.108416       -68.7243       -0.33033       0.907335        130.595      0.0453416
        0.012         -0.072          0.386      0.0985421       -67.4004     -0.0631469       0.838764        127.531      -0.364596
        0.024         -0.072          0.386       0.320938       -64.2374      -0.513442         1.1432        120.497        0.78833
        0.036         -0.072          0.386       0.402453       -58.8662      -0.614758       0.587886        109.772       0.629593
        0.048         -0.072          0.386      -0.147004       -50.7036      -0.177267        1.32496        94.9811       0.369024
         0.06         -0.072          0.386       0.241084       -40.4364      -0.269093       0.671474         76.811     -0.0012348
        0.072         -0.072          0.386       0.543817       -30.2035      -0.508246        1.04865        55.3537       0.459495
        0.084         -0.072          0.386        0.15229       -17.8268       0.182017        1.24848        32.1942       0.349233
        0.096         -0.072          0.386      -0.659524       -4.52505     -0.0865607        0.54582          8.188    -0.00298793
       -0.096          -0.06          0.386      -0.609344       -4.67271       -0.13893       0.782861        7.92507       -0.12862
       -0.084          -0.06          0.386       0.216939       -17.9698       0.308367        1.30507        31.5445      -0.564746
       -0.072          -0.06          0.386        1.36748        -29.199       0.795822        1.93223        55.1298      -0.724697
        -0.06          -0.06          0.386       0.764866       -38.9776       0.174042         1.7978        76.5527      -0.561415
       -0.048          -0.06          0.386      -0.348737       -48.8792      0.0136562        1.12414        94.5543       0.326399
       -0.036          -0.06          0.386     -0.0935307       -57.2296      -0.215074        1.02199        109.247       0.471304
       -0.024          -0.06          0.386      0.0850473       -63.4876      -0.143016        1.16688         121.12       0.692815
       -0.012          -0.06          0.386      0.0782547       -66.9635      -0.219371        1.46417        128.157       0.424712
            0          -0.06          0.386       0.162131       -68.3038      0.0919542        1.21622        129.769     -0.0186066
        0.012          -0.06          0.386       0.313011       -67.5303     -0.0882747        1.09786         127.43        0.18655
        0.024          -0.06          0.386     -0.0352723       -64.0892       0.224383        1.02939         120.55       -0.63564
        0.036          -0.06          0.386      -0.151433       -58.9462       0.495259        1.32037        109.911      -0.711477
        0.048          -0.06          0.386       0.274546       -50.8598     -0.0762021        1.45245        95.3015      -0.416553
         0.06          -0.06          0.386      -0.110452       -41.0679      -0.179285       0.910755        76.6115      -0.547796
        0.072          -0.06          0.386       -1.20947       -30.1556       0.528037        0.68107        55.5887      -0.538925
        0.084          -0.06          0.386    -0.00288394       -19.0193       0.259521        1.27476        31.4095       -0.31736
        0.096          -0.06          0.386       0.634919        -4.9433      -0.148757        1.72259         7.7642     -0.0599988
       -0.096         -0.048          0.386       -1.51915       -3.58128       0.622246       0.303351        8.85269        0.44989
       -0.084         -0.048          0.386      0.0971655       -15.7994       0.450571        1.52079        32.7473      -0.531807
       -0.072         -0.048          0.386        1.17957       -28.1869       0.198332        2.17776        55.4287       -1.04388
        -0.06         -0.048          0.386       0.464531       -39.9116       0.262424        1.73478        76.2622      -0.271361
       -0.048         -0.048          0.386      -0.457714       -50.4222      -0.144989        1.39344        95.7742       0.108375
       -0.036         -0.048          0.386      0.0926076       -57.8562       0.228002        1.78921         110.28       -1.02647
       -0.024         -0.048          0.386       0.274563        -63.506       0.884867        2.33616        121.547       -2.27053
       -0.012         -0.048          0.386       0.371256       -66.9824       0.313451        1.15857        128.303      -0.566832
            0         -0.048          0.386       0.165361       -68.9635       0.156669        1.40814        131.047      -0.145036
        0.012         -0.048          0.386       0.347874       -68.0471        0.14768         1.2165        128.602      -0.240486
        0.024         -0.048          0.386      -0.247973       -64.7828       0.349286        1.79655        121.465      -0.174122
        0.036         -0.048          0.386       0.439379        -58.998      -0.516218        1.89542        109.807       0.645106
        0.048         -0.048          0.386       0.602061       -50.6628      -0.782351        1.72862        94.5764       0.344923
         0.06         -0.048          0.386      -0.145015        -41.617     -0.0534302        1.68744        75.9855       0.323285
        0.072         -0.048          0.386      -0.887049       -29.7829       0.253545       0.803009        55.7639      -0.697749
        0.084         -0.048          0.386       0.297027       -15.9388       0.179602        1.76253        33.1433      -0.186408
        0.096         -0.048          0.386        1.45196       -3.70541       0.643783        2.65446        8.88302        0.50206
       -0.096         -0.036          0.386       0.654234        -3.9782     -0.0783536        1.91306        8.55472     -0.0245557
       -0.084         -0.036          0.386     -0.0306553       -15.2213      -0.102937        1.93321        33.0238    -0.00566943
       -0.072         -0.036          0.386       -0.36744       -28.3074      -0.351649        1.52718        55.1782       0.620973
        -0.06         -0.036          0.386      -0.712087       -40.2182      -0.911086        1.57697        75.9473       0.620142
       -0.048         -0.036          0.386      -0.091756       -48.6302      -0.223446        1.45051         94.652       0.216867
       -0.036         -0.036          0.386        0.55172       -57.0355       0.727644        2.15322        109.667       -1.05127
       -0.024         -0.036          0.386       0.163287       -63.1983       0.176646        2.16198        120.682      -0.741815
       -0.012         -0.036          0.386       0.262693       -66.7564     -0.0752538        1.71278        127.651     -0.0500525
            0         -0.036          0.386       0.120412       -68.3137      -0.518904        1.77798        130.012       0.798306
        0.012         -0.036          0.386      -0.280103       -67.6099      -0.272622        2.61113        128.174       0.763706
        0.024         -0.036          0.386        0.16503       -64.4901     -0.0937064        1.37672        121.518      -0.439531
        0.036         -0.036          0.386       0.287012       -58.3426      -0.321852        1.48357         110.11       0.214108
        0.048         -0.036          0.386       0.412155        -50.862      -0.113642        2.13592        94.6207       0.541441
         0.06         -0.036          0.386         0.5709       -42.2567      -0.575708        2.30713        76.1719       0.551476
        0.072         -0.036          0.386       0.395709       -30.2788      -0.127256        1.79102        55.6157     -0.0570421
        0.084         -0.036          0.386       0.301753       -16.6008     -0.0892205        1.84976        32.8401       0.170433
        0.096         -0.036          0.386      -0.579203       -4.10017      -0.165758        1.50413        8.70028     -0.0564486
       -0.096         -0.024          0.386        0.92058       -4.61386       0.310331        2.28768        7.88252      0.0959994
       -0.084         -0.024          0.386      0.0606079       -17.7913       0.183893        2.09628        31.9193       0.233085
       -0.072         -0.024          0.386      -0.317383       -29.6043      -0.324988        1.75489        55.0258      0.0105773
        -0.06         -0.024          0.386       0.332492       -39.7565       0.215276        2.11355        76.1063      -0.549823
       -0.048         -0.024          0.386       0.388713       -48.0557      -0.512059        2.78796        95.3027      -0.853001
       -0.036         -0.024          0.386      0.0988876       -56.6692      -0.466572        1.63398        109.762        1.10101
       -0.024         -0.024          0.386      -0.171971       -63.3572      -0.531589        1.86016        120.508       0.957769
       -0.012         -0.024          0.386       0.221136       -67.3578      -0.167671        1.72141         128.12       0.858276
            0         -0.024          0.386       0.144748       -68.5716      -0.139447         1.9204        130.815       0.463336
        0.012         -0.024          0.386      -0.219826       -67.8726      0.0610811         2.3756        127.927     -0.0880047
        0.024         -0.024          0.386       0.346549       -64.2752        0.20158        1.64818        120.286      -0.368097
        0.036         -0.024          0.386      -0.177366        -57.783       0.192259        1.96179        110.618       -0.42973
        0.048         -0.024          0.386      -0.449641       -50.5913       0.228122        1.37683        95.1694       -1.49836
         0.06         -0.024          0.386      -0.378923       -41.3997       0.344678        2.14612        76.4526       -0.72872
        0.072         -0.024          0.386       0.442598       -30.2965       0.275757        2.52397        55.4453      0.0704347
        0.084         -0.024          0.386       0.550257        -18.463      -0.528087        2.12423        31.6144      -0.252762
        0.096         -0.024          0.386      -0.867893        -4.8966       0.301447        1.40516        7.91303      0.0428955
       -0.096         -0.012          0.386      -0.691876       -4.15096       0.076031        1.60107        7.94306       0.186383
       -0.084         -0.012          0.386      -0.390545       -17.2155       0.149707        1.89282        32.0324       0.591981
       -0.072         -0.012          0.386       0.429189       -29.0299       0.591018        2.05394        55.5801      -0.451167
        -0.06         -0.012          0.386        1.56609       -40.0078        1.16099        3.13696        77.1149       -2.81606
       -0.048         -0.012          0.386       0.379223       -49.3024       0.377785        2.31574        95.0465       -0.87229
       -0.036         -0.012          0.386      -0.411959       -57.7779      -0.844725        1.90366        109.994        1.13553
       -0.024         -0.012          0.386       -0.31547        -63.291      -0.695424        1.80402        120.921        1.15315
       -0.012         -0.012          0.386     -0.0220539        -67.032       0.369377        2.64878        128.207       -1.14515
            0         -0.012          0.386      0.0928475       -68.8538        1.05517        1.86438        130.899       -2.16909
        0.012         -0.012          0.386       0.251707       -67.6348      0.0645618        2.10298        127.623      -0.428928
        0.024         -0.012          0.386       0.942013       -64.7792       -1.22535        2.05795        121.097        1.70469
        0.036         -0.012          0.386       0.257595       -58.5215      -0.709754        2.18992        109.941       0.722203
        0.048         -0.012          0.386      -0.592436       -50.8168      0.0936871        1.66968        94.8257       -1.48254
         0.06         -0.012          0.386      -0.583529       -40.2799       0.518442        1.66366        76.3731      -0.980253
        0.072         -0.012          0.386     -0.0842909       -29.5775      -0.233646        2.28558        55.6646      0.0239192
        0.084         -0.012          0.386       0.573043       -18.1052       -0.22806        2.24736        32.0345       0.178965
        0.096         -0.012          0.386       0.593333       -4.19289       0.223956        2.49754        8.17422       0.273227
       -0.096              0          0.386       0.118464       -4.36158      -0.059495        2.17558        7.85469     -0.0222478
       -0.084              0          0.386      -0.134279       -16.8019      -0.289803        2.20929        32.2378      -0.110658
       -0.072              0          0.386      0.0451703       -28.3069       0.244886        2.40655        56.4221      -0.677855
        -0.06              0          0.386       0.414371       -40.1976       0.212389        2.32346        76.1279       -0.72785
       -0.048              0          0.386      -0.212039        -50.027     -0.0343108        1.96801        94.7827       -0.40071
       -0.036              0          0.386       0.173957       -57.5483       0.465274        1.79593        109.727      -0.341374
       -0.024              0          0.386      -0.150169       -62.8251      0.0517839        2.23779        121.183       0.134381
       -0.012              0          0.386     -0.0143343       -66.5755       0.430028        2.02073        127.997       -0.74249
            0              0          0.386     -0.0216128       -68.4961       0.581858        2.04433        129.981      -0.812317
        0.012              0          0.386      0.0728619       -67.2214       0.280322        1.87276        127.874      -0.907853
        0.024              0          0.386      0.0459302       -64.0741      -0.151043        2.40938        121.225       0.394796
        0.036              0          0.386       0.275067       -59.5669      -0.460816         2.1917        109.706       0.211446
        0.048              0          0.386       0.438343       -52.0165      -0.422782        2.11838         94.086       0.180239
         0.06              0          0.386       0.240519       -40.8991      -0.241521        1.79351        76.8543       0.265692
        0.072              0          0.386      -0.303995       -29.5412     -0.0686356        2.22985        56.3038       0.434172
        0.084              0          0.386      -0.195477       -17.5532     -0.0940561        2.15271        32.5678      -0.156447
        0.096              0          0.386       0.302234        -4.5626      -0.155927        2.19792        8.08174      -0.138625
       -0.096          0.012          0.386       0.847956       -4.14349     -0.0881361        2.61881        7.91335       -0.14908
       -0.084          0.012          0.386     0.00814794       -17.0734      -0.690327        2.05214        31.9767      -0.688345
       -0.072          0.012          0.386      -0.352042       -28.3367      -0.580004        2.20973        55.6486       0.039662
        -0.06          0.012          0.386      -0.795072       -39.8288      -0.317012        1.45491        76.0505        1.15183
       -0.048          0.012          0.386       0.350539       -48.9783        1.06216        1.73394         93.816      -0.335391
       -0.036          0.012          0.386       0.309171       -57.1537       0.994607        2.46164        109.582       -1.74288
       -0.024          0.012          0.386       0.261237       -62.9996       0.946987         2.4456        120.839        -1.6714
       -0.012          0.012          0.386       0.305275       -66.4884       0.231244        1.84097        127.458       0.122463
            0          0.012          0.386      0.0530844       -68.6202      -0.543224        1.92625        130.322       0.982991
        0.012          0.012          0.386      -0.519862       -67.2729      0.0825401        2.26437        127.779       0.529183
        0.024          0.012          0.386      -0.784793       -64.1063       0.868895        1.63365        121.165       -1.65056
        0.036          0.012          0.386      -0.277985       -58.5465       0.692259        2.06827        109.762       -0.93564
        0.048          0.012          0.386         1.0323       -50.8846      -0.654976        2.74453        94.8327        1.80533
         0.06          0.012          0.386      0.0671448       -41.0493      -0.388572        1.70462        76.7905       0.381038
        0.072          0.012          0.386     -0.0904836       -30.3451      -0.232722         1.9347        55.1956       -0.25439
        0.084          0.012          0.386      -0.104924       -17.6618     -0.0452597         2.1113        32.2021      -0.267938
        0.096          0.012          0.386      -0.427331       -4.27411      -0.425968        1.74063        8.13251      -0.374616
       -0.096          0.024          0.386       -1.02465       -4.68291      -0.315822        1.44032        7.74429     -0.0586249
       -0.084          0.024          0.386       0.359192        -17.742      -0.171456        2.15697          32.03     -0.0889819
       -0.072          0.024          0.386     -0.0778998       -28.9073       -0.47046        2.01574        55.5334        0.61516
        -0.06          0.024          0.386       -1.35938       -39.6254       -0.86794       0.571529        76.6032        2.37629
       -0.048          0.024          0.386      -0.390778       -48.5381        0.12982        1.54456         94.886       0.919816
       -0.036          0.024          0.386     -0.0218526       -57.4984     -0.0016119        2.23202        109.464     -0.0273784
       -0.024          0.024          0.386      -0.142803       -63.8147      0.0955631        1.88823        120.758      -0.104483
       -0.012          0.024          0.386     -0.0672354       -67.1637      -0.248493        1.93824        127.744       0.528183
            0          0.024          0.386     -0.0770009        -68.733      -0.567385         1.8853        130.569       0.966692
        0.012          0.024          0.386      -0.164381       -67.8666     -0.0620212        1.76977        127.832      0.0828887
        0.024          0.024          0.386      -0.464658        -64.229       0.388968         1.8526        120.553      -0.507856
        0.036          0.024          0.386     -0.0984553       -57.7978       0.238019        1.78367        110.059       -0.36781
        0.048          0.024          0.386       0.316451       -50.6543      -0.148885        2.40822         94.687        1.10463
         0.06          0.024          0.386      -0.324877        -41.335      -0.148098        1.61676        76.4738      0.0471518
        0.072          0.024          0.386      -0.205712       -30.1411       0.109147        1.92464        55.6745      0.0627317
        0.084          0.024          0.386      -0.155037       -17.8808      -0.141093        1.90328        32.4092      0.0391069
        0.096          0.024          0.386       0.297777        -4.6844      -0.206034        2.09501        8.04768      0.0887257
       -0.096          0.036          0.386      -0.944258       -4.10075       0.393591        1.27543        8.14979       0.119798
       -0.084          0.036          0.386       0.691396       -15.8644        0.23469        2.16276        32.3786      -0.334238
       -0.072          0.036          0.386        0.73612       -29.3876       0.589336        1.89926        55.1848       0.160931
        -0.06          0.036          0.386      -0.590229       -39.7563       -0.78382        1.41905        75.9714        0.52107
       -0.048          0.036          0.386      -0.559838       -48.6633        -1.0921        2.05664        95.0775       0.691279
       -0.036          0.036          0.386      -0.348601       -57.1864      -0.841964         1.0569        109.873        1.98919
       -0.024          0.036          0.386      -0.331198       -63.3312      -0.548176        1.32385        120.895        1.41338
       -0.012          0.036          0.386      -0.451772       -66.7306     -0.0436865        2.23625        127.693     -0.0864732
            0          0.036          0.386      -0.100942       -68.3211       0.380995        1.70065        130.127       -1.00134
        0.012          0.036          0.386      0.0989528        -67.702        0.36455        1.30312        127.948      -0.531855
        0.024          0.036          0.386       -0.15772       -64.6471      0.0940384        1.86167        121.291       0.162297
        0.036          0.036          0.386      -0.103255       -58.1465        0.10636        1.55532        110.133       0.268875
        0.048          0.036          0.386      -0.662829       -51.0835        0.67115        1.65317        94.4717      -0.412318
         0.06          0.036          0.386      0.0982441       -41.5808       -0.14546         1.8005        76.2659      -0.134578
        0.072          0.036          0.386     -0.0317135       -29.3753      -0.202647        1.69559        55.9961      0.0542894
        0.084          0.036          0.386      -0.519169       -17.3709        0.03062        1.51601        32.5826       0.149938
        0.096          0.036          0.386      0.0227956       -3.85443       0.165493        1.86843        8.66994      0.0304716
       -0.096          0.048          0.386       0.491655       -3.93331      -0.119232        1.74815        8.18029      -0.102268
       -0.084          0.048          0.386       0.280581       -14.9706     -0.0995482        1.82255        32.8653     -0.0270323
       -0.072          0.048          0.386      -0.234991        -28.844      0.0586081        1.36543        54.9073     0.00463764
        -0.06          0.048          0.386       0.291976       -40.3029       0.884851        1.46243        76.1453      -0.513394
       -0.048          0.048          0.386       0.762664       -49.3538       0.771855        2.04337         94.814       -1.16729
       -0.036          0.048          0.386      0.0358681       -57.2031    -0.00646253        1.29181        109.126       0.381819
       -0.024          0.048          0.386      -0.274875       -63.2682      -0.694656       0.861471        121.336        1.75623
       -0.012          0.048          0.386      -0.425889       -67.0349      -0.270251        2.02517        128.495        0.46657
            0          0.048          0.386       0.112124       -68.4283      0.0821219        1.10953        130.413      -0.109234
        0.012          0.048          0.386      -0.379498       -67.5753      -0.115253        1.88763        128.308       0.583934
        0.024          0.048          0.386       0.178165       -64.7057       -0.17948        1.09066        121.862      -0.460819
        0.036          0.048          0.386     0.00582667       -58.7602     -0.0554156        1.18534        110.392       0.588745
        0.048          0.048          0.386      -0.488625       -50.9381       0.893966        1.88904        94.8392        0.33499
         0.06          0.048          0.386       0.448396        -40.892      0.0579137        2.09477        76.7533       0.915641
        0.072          0.048          0.386     -0.0127077       -30.4687     -0.0586988        1.65106        55.2131       0.525559
        0.084          0.048          0.386          -0.14        -17.637     -0.0801647        1.23249        32.4668       -0.12066
        0.096          0.048          0.386      -0.680536       -4.65503       0.404348        1.29214        8.01038       0.177129
       -0.096           0.06          0.386       0.384577        -4.2729       -0.86853        1.89501        8.20806       -0.41386
       -0.084           0.06          0.386      -0.475699       -17.0881       -1.55006         1.1518        32.1528     -0.0468125
       -0.072           0.06          0.386       -1.64652       -29.3423        -0.8058      -0.107108        55.3379        1.26031
        -0.06           0.06          0.386      -0.752444       -38.9636      -0.458109       0.681655        76.4753       0.839704
       -0.048           0.06          0.386    -0.00474485       -48.9199      -0.587861        1.22468        94.3979       0.167173
       -0.036           0.06          0.386      -0.278754       -57.6512      -0.242184         1.1546        109.251       0.257839
       -0.024           0.06          0.386      0.0175398       -63.2956       0.303134        1.20607        121.133      -0.778042
       -0.012           0.06          0.386      0.0435353       -66.8553        0.15085        1.02664        128.053      -0.491178
            0           0.06          0.386       -0.13575       -68.5509    -0.00889921        1.20566        130.317       -0.16816
        0.012           0.06          0.386      -0.141301       -67.9521      0.0393354        1.07342        128.354      0.0234066
        0.024           0.06          0.386      -0.145772        -64.382       0.206548        1.34229         121.07    -0.00255498
        0.036           0.06          0.386      -0.363769       -59.0881        0.19547       0.851591        110.824      -0.884388
        0.048           0.06          0.386      -0.207912       -50.4505      0.0737279       0.997086        94.9422       -0.46841
         0.06           0.06          0.386      -0.439598       -40.5297       0.386924        1.22971        76.7487      -0.377045
        0.072           0.06          0.386      -0.879551        -30.291       0.277064       0.730488        55.2232      -0.516333
        0.084           0.06          0.386     -0.0859074        -17.799     -0.0101196        1.27157        32.2938      -0.171184
        0.096           0.06          0.386      0.0457381        -4.7691       -0.27469        1.19597         7.8464     -0.0974651
       -0.096          0.072          0.386       0.423388       -4.20833      -0.113904        1.14763        8.30995      -0.113709
       -0.084          0.072          0.386     -0.0563778       -17.1703      -0.026382       0.874809        32.1087      0.0306719
       -0.072          0.072          0.386      -0.283387       -29.0629      -0.203747       0.644436        55.1491      0.0771854
        -0.06          0.072          0.386       0.348202       -38.7057      -0.314391        1.04893        76.7875      -0.186522
       -0.048          0.072          0.386      -0.344428       -48.6528      -0.492303       0.471684        95.0305         1.0229
       -0.036          0.072          0.386      -0.492411       -57.0199      -0.464377        1.00739         110.02       0.332807
       -0.024          0.072          0.386       0.175322       -62.9762       0.447862        1.02997        120.978        -1.0996
       -0.012          0.072          0.386      0.0994837       -67.0091       0.225101       0.580139        127.963     0.00539289
            0          0.072          0.386       -0.63031       -68.7451      -0.163079        1.52025        130.633       0.587501
        0.012          0.072          0.386     -0.0128259       -67.5769       0.498005       0.448305        128.108      -0.947935
        0.024          0.072          0.386      -0.131541       -64.4185      0.0878979        1.37874        121.396       0.632719
        0.036          0.072          0.386     -0.0984571       -58.5507       -0.10538       0.530162        109.962      -0.504844
        0.048          0.072          0.386       0.173075        -51.076      -0.123059        1.23126        95.2934       0.633114
         0.06          0.072          0.386      0.0148006       -40.9505      -0.464147       0.612756        76.8442      0.0437114
        0.072          0.072          0.386     -0.0518234       -29.9077       0.105219       0.871291        55.3982      0.0105994
        0.084          0.072          0.386      0.0123849       -16.8616      -0.283774       0.911914        32.8884       0.029063
        0.096          0.072          0.386       0.390306       -4.08499     -0.0933435        1.15632        8.69339       0.228801
       -0.096          0.084          0.386       0.606506       -4.41855       0.507858       0.485315        8.11632       0.190541
       -0.084          0.084          0.386      -0.896996       -16.9321        0.42275       0.165983        32.6416       0.673973
       -0.072          0.084          0.386       0.519821       -28.5543       0.826823        0.69695        55.3526      -0.249288
        -0.06          0.084          0.386       0.747429       -39.0792       0.352134        1.19193        76.4985      -0.909637
       -0.048          0.084          0.386      -0.294307       -49.5234      -0.016837       0.885201        95.1842      -0.686455
       -0.036          0.084          0.386      0.0223244       -56.9591      0.0924405       0.050107        110.453       0.578713
       -0.024          0.084          0.386       -0.20015        -63.179      -0.187196       0.663814        121.248       0.246518
       -0.012          0.084          0.386     -0.0711975       -67.1744     0.00380499       0.478268        128.257     -0.0581128
            0          0.084          0.386      -0.137746       -68.8605       0.218075       0.520135        130.929      -0.734239
        0.012          0.084          0.386     -0.0538404        -67.517    -0.00626718       0.573014        127.879       0.240855
        0.024          0.084          0.386       0.150727       -64.5907      0.0122647       0.113117        121.446      -0.390644
        0.036          0.084          0.386      -0.160583       -58.4085       0.161895       0.920803        110.086       0.398518
        0.048          0.084          0.386      -0.336448       -51.3122       0.164284       0.168825         95.344       -1.35606
         0.06          0.084          0.386      -0.627879       -41.3954       0.316014       0.078066        77.0977       -1.20222
        0.072          0.084          0.386       0.220223       -30.5419      -0.257954       0.409572        55.3013      -0.418968
        0.084          0.084          0.386       0.179216       -17.4721       0.138287       0.600384        32.4447       0.312262
        0.096          0.084          0.386       -1.05445         -4.271      0.0472048       0.104191        8.50677       0.115991
       -0.096          0.096          0.386      -0.047696       -4.16618      -0.243209     0.00283977        8.08763      -0.192577
       -0.084          0.096          0.386      0.0107483       -16.8077        0.10075      0.0261141        32.3728       0.302117
       -0.072          0.096          0.386       0.304897       -28.3651       0.482061       0.107421        56.1911      0.0220229
        -0.06          0.096          0.386     0.00530146       -39.7663       0.341466       0.374279        76.3214      -0.421275
       -0.048          0.096          0.386      -0.227063       -49.2657     0.00777146       0.175955        94.2734      -0.386348
       -0.036          0.096          0.386       0.382897        -57.205       0.470638      -0.292482        109.992      -0.143737
       -0.024          0.096          0.386      -0.203223       -63.2126      -0.248076       0.509495        121.424      0.0188441
       -0.012          0.096          0.386       0.154498       -67.2522      -0.140863      -0.250661        128.404       0.252348
            0          0.096          0.386      0.0137336       -68.4409      0.0890361      0.0798621        130.182      -0.274017
        0.012          0.096          0.386     -0.0644008       -67.9935      -0.303711       0.347852        128.553       0.661738
        0.024          0.096          0.386      0.0388392       -64.2172      0.0222139      -0.088481        121.186      -0.387305
        0.036          0.096          0.386     -0.0554485       -58.9572    -0.00101203       0.415373        110.359       0.351548
        0.048          0.096          0.386      -0.214582       -50.9967       0.226001       0.179384        94.1963      -0.393932
         0.06          0.096          0.386      -0.280035       -41.4585       0.128424       0.126339        75.9581      -0.279606
        0.072          0.096          0.386      0.0155957       -29.2763      -0.165734     -0.0402146        55.9537        -0.3018
        0.084          0.096          0.386       0.592115        -18.297      -0.251056        0.45723        32.0776       0.240494
        0.096          0.096          0.386       -0.40848       -4.73668      0.0771459      0.0703192        7.92822       0.105642
       -0.096         -0.096          0.398       0.504574       -1.09037       0.167363       0.248719        9.52107       0.110578
       -0.084         -0.096          0.398      -0.240519       -5.85184       0.124291       0.161379        36.2057      -0.138396
       -0.072         -0.096          0.398      -0.121164        -9.8418     -0.0781582       0.364448        62.0604      -0.639845
        -0.06         -0.096          0.398       0.524704       -13.7022       0.624862      0.0296247        86.3786      -0.463852
       -0.048         -0.096          0.398      0.0666927        -16.284       0.460482      -0.174692        106.241       0.272416
       -0.036         -0.096          0.398      -0.287894       -18.7391      -0.352521      0.0150895        122.558       0.852481
       -0.024         -0.096          0.398     -0.0093467       -21.1012      -0.390142       0.632238        135.564       0.220289
       -0.012         -0.096          0.398      0.0564349       -22.5924      0.0765621      0.0424508        142.936     -0.0793197
            0         -0.096          0.398       0.135658       -23.4014      -0.120152     -0.0844332        146.115       0.215649
        0.012         -0.096          0.398     -0.0353297       -23.1674     -0.0265568       0.297574        142.913       0.148984
        0.024         -0.096          0.398       0.188035       -22.0862      -0.389833      -0.432593        135.158        0.21389
        0.036         -0.096          0.398       0.187743       -20.1743      -0.179353       0.230329        122.313       0.674414
        0.048         -0.096          0.398       -0.24456       -18.2161       0.712162       0.603293        106.447       0.153665
         0.06         -0.096          0.398      -0.519091       -15.0972       0.658473      0.0964945        86.6154      -0.343681
        0.072         -0.096          0.398       0.197937       -11.1369     -0.0259671      -0.130192        62.2495      -0.439457
        0.084         -0.096          0.398       0.225013       -6.75173       0.172087       0.131798        36.2946     -0.0228706
        0.096         -0.096          0.398      -0.545409       -1.39247       0.381513       0.107632        9.51053       0.171985
       -0.096         -0.084          0.398      0.0304384       -1.67896      0.0529608       0.556881        9.24924       0.048794
       -0.084         -0.084          0.398       0.135415       -5.56758       0.478363       0.569259        36.3507      -0.102429
       -0.072         -0.084          0.398      -0.427437       -9.48087      -0.549981       0.883592        62.0533      -0.854012
        -0.06         -0.084          0.398       0.446145       -12.9977       0.722108       0.314601        85.2527      -0.748969
