        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.012          0.374      -0.914489       -139.056       0.639339        2.32521        43.6835       0.253841
        0.024          0.012          0.374      -0.506131       -131.779      -0.256701        2.45127        41.4885       0.655082
        0.036          0.012          0.374       0.950721       -119.954      -0.209148        1.49772        37.7089         -1.099
        0.048          0.012          0.374        0.34176       -102.881       0.244644        2.10721        31.9562       -0.47027
         0.06          0.012          0.374      -0.167882       -83.1789       0.149866        2.40713        26.1817       0.252102
        0.072          0.012          0.374     -0.0184302       -60.2352      -0.126479        2.36036        18.8963      0.0345766
        0.084          0.012          0.374      0.0565109       -35.2047      0.0878962        2.37407        10.5644      0.0948685
        0.096          0.012          0.374     -0.0309474       -9.18809      0.0161207        1.90374        2.13886      -0.026659
       -0.096          0.024          0.374      -0.251463       -9.14723      -0.311844         1.6348        2.51652      -0.212627
       -0.084          0.024          0.374       0.250924       -35.5219     -0.0774452        2.25945         10.434      -0.119484
       -0.072          0.024          0.374       0.592323       -60.3606       0.280172        2.08355        18.4832       0.624649
        -0.06          0.024          0.374      -0.186988       -82.5523      -0.195157        1.43381        26.2182        0.61482
       -0.048          0.024          0.374      -0.488283       -102.298        0.82851        2.92562        33.3593      -0.586543
       -0.036          0.024          0.374      0.0658858       -118.455      -0.135972        2.21834        37.3557       0.103342
       -0.024          0.024          0.374      -0.129872       -131.589      -0.267966        1.94622        41.0236      -0.119341
       -0.012          0.024          0.374       0.202927       -138.782      0.0142744         1.9384         43.535     0.00448947
            0          0.024          0.374     -0.0187582        -142.44       0.519065        1.99983        44.6185      -0.104159
        0.012          0.024          0.374      -0.286096       -139.169      0.0282878        2.10254        43.7228       0.153449
        0.024          0.024          0.374      -0.159904        -131.42      -0.344798        2.01277        41.3661        0.22837
        0.036          0.024          0.374       0.589983       -119.645      -0.158485        1.65534        37.7149      -0.603603
        0.048          0.024          0.374      -0.170631       -103.348       0.604668        2.07167        32.7598      -0.186068
         0.06          0.024          0.374      -0.393762       -82.9025       0.551108        2.05411        26.2382       0.313048
        0.072          0.024          0.374     0.00847748       -59.9312       0.189641        1.86354        18.8357      -0.068403
        0.084          0.024          0.374      0.0651961       -35.3538     -0.0311265        1.69362         10.489      -0.650355
        0.096          0.024          0.374     0.00379656       -9.03579      0.0796167        2.02735        2.49987      -0.142887
       -0.096          0.036          0.374      -0.562481       -9.34482      -0.307202        1.05557        3.19325       -0.31401
       -0.084          0.036          0.374       0.247598       -35.2957      -0.268288        1.78749        11.3955      -0.204938
       -0.072          0.036          0.374       0.613986       -60.4954        0.15797        1.73974        18.7185       0.571486
        -0.06          0.036          0.374       0.111162       -83.7919      -0.434012        1.20736        26.3103       0.846881
       -0.048          0.036          0.374      -0.649535       -103.484      -0.456629        1.73618        33.0586      -0.197635
       -0.036          0.036          0.374     -0.0446138       -119.106     -0.0353619        1.60959        37.3318       0.117146
       -0.024          0.036          0.374     -0.0250078       -131.329        0.85146        2.05577        41.2128      -0.820774
       -0.012          0.036          0.374      -0.736035       -139.092    -0.00549626        2.27315          43.66      -0.389458
            0          0.036          0.374      -0.138909       -141.913      -0.662367        1.78569        44.3142      -0.157932
        0.012          0.036          0.374       0.694606       -139.192      -0.855715        1.65263        43.4597          -0.18
        0.024          0.036          0.374      -0.133687       -131.666      -0.042506         1.7867        41.2796      -0.242665
        0.036          0.036          0.374      -0.294028       -120.054       0.120863        1.94812        37.7307   -0.000619888
        0.048          0.036          0.374       0.581821       -103.865      -0.103788        1.59988        32.6197       -1.25611
         0.06          0.036          0.374       0.299415       -83.0206      0.0950963        1.66398          26.06      -0.494472
        0.072          0.036          0.374      -0.139013        -59.995       0.464027        1.44471        18.7482      0.0874001
        0.084          0.036          0.374     -0.0778412       -35.2079       0.165123         1.7013        10.9553       0.212473
        0.096          0.036          0.374        0.14907       -9.26099      -0.111556        2.56151        2.52814       -0.18311
       -0.096          0.048          0.374       0.431043       -9.01111    -0.00181062         2.8998        4.16477      -0.289524
       -0.084          0.048          0.374       0.184367       -34.6052      0.0760358         1.6047        12.1277        1.15435
       -0.072          0.048          0.374     -0.0885094       -59.4112      0.0550255        1.59234        18.9126       0.122707
        -0.06          0.048          0.374      -0.303289       -83.3197      0.0822999        1.61268         25.768      -0.742279
       -0.048          0.048          0.374       0.611142       -103.542       0.675057        1.61087        32.8142     -0.0800525
       -0.036          0.048          0.374       0.608505       -119.803       0.787599        1.19161        38.0938       0.231022
       -0.024          0.048          0.374       0.129592       -132.068        1.44139        1.88765        41.6007      -0.609767
       -0.012          0.048          0.374      -0.913496       -139.197       0.301136        2.01145        43.5272      -0.313099
            0          0.048          0.374     0.00986645        -140.87       0.497109        1.47767        44.1106      -0.228343
        0.012          0.048          0.374       0.221618         -138.5     0.00165337         1.4486        43.3867      -0.083151
        0.024          0.048          0.374       0.182373       -131.276      -0.230507        1.59988        41.1847       0.141633
        0.036          0.048          0.374      -0.485384       -119.409        0.68277        1.46924        37.1483     -0.0962271
        0.048          0.048          0.374       0.166588       -102.987      -0.239045         1.4115        32.3149      -0.680351
         0.06          0.048          0.374       0.661822       -83.8059      -0.436788        1.49038        26.0676       -1.16456
        0.072          0.048          0.374      -0.320681       -60.4418       0.143687         1.6314        19.0098       0.441292
        0.084          0.048          0.374     -0.0597161       -34.9217     -0.0012746        1.58279        11.5953      0.0851238
        0.096          0.048          0.374      0.0499248       -8.80541      0.0859157        1.78827        3.25596       0.139419
       -0.096           0.06          0.374       0.708682       -9.11543       0.332823        2.93024        2.24362       0.602282
       -0.084           0.06          0.374       0.295126       -35.1296     -0.0756465        1.52644        10.7914         1.5525
       -0.072           0.06          0.374      -0.354957       -59.8599      -0.424361        0.62545        18.7602       0.971557
        -0.06           0.06          0.374       -0.57575       -82.8656      -0.401417        1.45208        26.7505      -0.916931
       -0.048           0.06          0.374      0.0361132       -102.656      -0.143378        1.18475        32.2964      -0.150665
       -0.036           0.06          0.374      -0.151116       -119.476     -0.0316577         1.2695        37.5495      0.0175178
       -0.024           0.06          0.374      -0.426817        -132.21      -0.429495        1.20828        41.5292    -0.00626718
       -0.012           0.06          0.374       0.442887       -139.663      0.0557622        1.15377        43.5687      0.0293852
            0           0.06          0.374       0.170468        -141.77      -0.348211        1.27521         44.351      0.0885277
        0.012           0.06          0.374        -0.2668       -138.917      0.0663146        1.19684        43.7268        0.13617
        0.024           0.06          0.374      0.0837148       -131.002       0.200869        1.36601        41.1803       0.185524
        0.036           0.06          0.374     -0.0164694       -119.059      -0.273025        1.50598        37.5267         0.2877
        0.048           0.06          0.374      -0.135809       -102.813      -0.140773       0.971696        32.4224       0.222611
         0.06           0.06          0.374      -0.508044       -83.6494      0.0547174        1.61465         26.303        0.60685
        0.072           0.06          0.374       0.201845       -60.6187      -0.481903        1.52991        18.7211       -1.02558
        0.084           0.06          0.374       0.136843       -35.1608      -0.169679       0.939592        11.1611       -1.00868
        0.096           0.06          0.374      -0.211625       -8.86764    0.000146124       0.779821        2.94808     -0.0794271
       -0.096          0.072          0.374      0.0573602       -9.05128      0.0396615       0.843959        2.09631      0.0239659
       -0.084          0.072          0.374       0.186223       -35.9005       0.269638        1.03311        9.05735       0.352695
       -0.072          0.072          0.374       -0.17833        -60.991      -0.169769       0.625131        18.2969       0.115121
        -0.06          0.072          0.374      -0.137711       -83.8186      -0.348309       0.871262        27.3987      0.0173356
       -0.048          0.072          0.374     -0.0867039       -103.483       0.996467        1.16068        32.7856      -0.465875
       -0.036          0.072          0.374     -0.0216779       -119.597       0.693527        1.37344        37.4164      -0.307825
       -0.024          0.072          0.374      -0.387337       -131.335      -0.589504       0.718236        41.2036       0.193006
       -0.012          0.072          0.374       0.426733         -138.8       -0.38164       0.680455        43.5984        0.25167
            0          0.072          0.374      -0.158253       -141.424       0.923113        1.04283         44.377       -0.29269
        0.012          0.072          0.374       0.348675       -138.934       -1.11366       0.795263        43.5217       0.152129
        0.024          0.072          0.374       0.414627       -131.477      -0.768586       0.842394        41.4803      0.0544311
        0.036          0.072          0.374       0.171908       -119.622        -1.0677        1.15261        37.0696       0.288898
        0.048          0.072          0.374      -0.230669       -103.198       0.433323       0.671443        32.5086       0.175403
         0.06          0.072          0.374        -0.2462       -83.1029       0.162545        1.03727        26.1537       0.163783
        0.072          0.072          0.374      0.0048641       -59.9705       0.203377       0.852702        18.7668      -0.286067
        0.084          0.072          0.374       0.191278       -35.4755      -0.149261       0.947138        10.1982      -0.624464
        0.096          0.072          0.374      -0.138232       -9.43189       0.273387       0.107896        2.55655     -0.0842497
       -0.096          0.084          0.374      -0.323026       -8.79533       0.145409      -0.910868        3.19966       0.384332
       -0.084          0.084          0.374      -0.450915        -34.931     -0.0669838       0.257916        11.0091      -0.617994
       -0.072          0.084          0.374      -0.176838       -60.5545       0.342264        1.69709        18.9337      -0.411431
        -0.06          0.084          0.374       0.240994       -83.3194       0.743703       0.927818        26.5241      0.0592094
       -0.048          0.084          0.374        0.14118       -103.471      -0.377174    -0.00319535        32.6698        0.39935
       -0.036          0.084          0.374      0.0372004       -119.623       -0.19987       0.315994        36.9772      0.0182156
       -0.024          0.084          0.374      0.0127971       -131.235       0.133678       0.688378        41.1689     -0.0573373
       -0.012          0.084          0.374     0.00307022       -138.933      -0.154246        0.46534        43.6324     0.00787523
            0          0.084          0.374      -0.136082       -141.131      -0.300478       0.568723        44.3251       0.171541
        0.012          0.084          0.374      -0.222718        -138.69       0.393188       0.545596        43.3785     -0.0417931
        0.024          0.084          0.374      -0.123555       -131.491      -0.798875       0.679087         41.496        0.19756
        0.036          0.084          0.374      -0.295621       -119.484       0.571351       0.348711        37.0885      0.0654823
        0.048          0.084          0.374       0.240219       -103.195        -1.0218         1.1929        32.6207       0.431867
         0.06          0.084          0.374     -0.0580004       -83.3275      -0.505489       0.969902        25.9902       0.145767
        0.072          0.084          0.374       0.316942       -60.0998     -0.0610074      -0.249531        19.0325      -0.418861
        0.084          0.084          0.374       0.021523       -35.3918       0.530719      0.0666998        10.4089       0.966286
        0.096          0.084          0.374      0.0746068       -9.11235       0.178943        1.78594        2.79154       0.767163
       -0.096          0.096          0.374    -0.00153975       -8.82087      -0.156129      -0.108014        2.99669     -0.0883655
       -0.084          0.096          0.374      -0.240823       -34.6907      0.0208157     -0.0951616        11.9954     -0.0986113
       -0.072          0.096          0.374     -0.0852517       -59.7618      0.0492961       0.557512        18.7937      -0.104784
        -0.06          0.096          0.374       0.247306       -83.0286       0.386338       0.462926        25.6206       0.223923
       -0.048          0.096          0.374      -0.112597       -102.865      -0.238283      -0.121826        32.1426       0.076475
       -0.036          0.096          0.374       0.224652       -118.981      -0.144928      -0.178307        37.6748       0.309069
       -0.024          0.096          0.374      -0.214361       -131.578       0.327707       0.212203        41.1666      -0.211077
       -0.012          0.096          0.374      0.0433584       -138.631       0.348203       0.134166        43.5262      -0.150587
            0          0.096          0.374       0.153112       -141.605      -0.716376       0.105966        44.4082       0.236244
        0.012          0.096          0.374        0.06073        -138.85       0.734445      0.0149208        43.7097      -0.220593
        0.024          0.096          0.374        0.20874       -131.411      -0.574099       0.236391        41.0485       0.121526
        0.036          0.096          0.374       0.111677       -119.205       0.438159      -0.298931        37.8862      -0.263034
        0.048          0.096          0.374     0.00594249       -102.308      -0.370206       0.391644        32.1437      0.0057741
         0.06          0.096          0.374     -0.0184006       -82.9391      -0.369998       0.379424        25.2688      -0.230272
        0.072          0.096          0.374        0.25246       -60.6379      -0.283745      -0.216304        18.4038      -0.332755
        0.084          0.096          0.374     -0.0719322       -35.1969       0.229898       0.119329        12.1882       0.702593
        0.096          0.096          0.374      -0.122244       -8.77549     -0.0232034       0.767535        3.35317         0.3165
       -0.096         -0.096          0.386    -0.00312602       -7.48115        0.14173       0.239128        5.23843       0.400673
       -0.084         -0.096          0.386      -0.125867       -30.1831    -0.00403128       0.193472        21.2543      -0.154063
       -0.072         -0.096          0.386      -0.151344       -51.2123      -0.452334       0.195573        37.2518      -0.312683
        -0.06         -0.096          0.386         0.1055       -70.9932       -0.17892       0.103974        49.8011       0.224799
       -0.048         -0.096          0.386      -0.115214       -88.0041       0.310549       0.129776        62.1742      -0.092562
       -0.036         -0.096          0.386       0.104136       -101.786       0.320346       0.302324        72.2542      -0.183145
       -0.024         -0.096          0.386      0.0865326        -112.02       0.236462       0.107758        79.5872      -0.115658
       -0.012         -0.096          0.386      -0.491137       -119.195       0.135241       0.473085        84.4133      -0.105395
            0         -0.096          0.386     -0.0407089       -120.631      -0.119673       0.156983        85.5438       0.136389
        0.012         -0.096          0.386      0.0752889       -118.994       0.511368      0.0291894        84.3565      -0.283434
        0.024         -0.096          0.386      -0.193647       -112.487       0.323766       0.510449         80.013       0.022329
        0.036         -0.096          0.386     0.00932528       -102.421       0.532016      0.0147007        72.3301      -0.429392
        0.048         -0.096          0.386       0.267523       -88.3311      -0.502803       0.191097        61.8119       0.052744
         0.06         -0.096          0.386      -0.108253       -70.9636      -0.192621       0.372928        50.2577       0.381366
        0.072         -0.096          0.386       0.191756       -51.1581      -0.349602       0.067151        36.8007      -0.292503
        0.084         -0.096          0.386      0.0391723       -30.3257      0.0542075       0.273069        20.7757      0.0107348
        0.096         -0.096          0.386      0.0446852       -7.49257      0.0998715       0.347109        5.23086        0.44925
       -0.096         -0.084          0.386      -0.304132       -7.62659      -0.059762       0.359822        5.26456     -0.0668311
       -0.084         -0.084          0.386       0.363642       -30.1185      0.0213175         1.0081        21.8214      -0.294463
       -0.072         -0.084          0.386      -0.656435       -51.5463        -0.9551      -0.202031        36.5122      0.0766641
        -0.06         -0.084          0.386      -0.622992       -71.2098       -1.34341      -0.222617        50.2408       0.684536
       -0.048         -0.084          0.386       0.171566       -88.9261     -0.0601439        1.02429        62.7877      -0.239034
       -0.036         -0.084          0.386      0.0663037       -101.896      -0.261711       0.432965        72.3965       0.320121
       -0.024         -0.084          0.386      0.0134859       -112.434     -0.0630246       0.660331        79.6561    -0.00192404
       -0.012         -0.084          0.386     0.00509258       -119.017      0.0888453       0.602172        84.3707       0.011917
            0         -0.084          0.386      -0.149823       -121.603      -0.429559       0.654082        86.1395       0.413058
        0.012         -0.084          0.386      -0.267289       -119.318       0.637336       0.804063        84.4699      -0.269017
        0.024         -0.084          0.386      -0.245448       -112.405       0.317843        0.79839        79.7099      -0.347641
        0.036         -0.084          0.386      0.0991634       -101.778        0.43573       0.206709        72.3094      -0.633502
        0.048         -0.084          0.386      -0.186012       -88.4234      -0.175699       0.783763        62.8834       0.125587
         0.06         -0.084          0.386        0.90436       -71.1998       -1.60603        1.32565        50.2596       0.440586
        0.072         -0.084          0.386       0.753422       -51.4235       -1.24007        1.51062        36.6717       0.213882
        0.084         -0.084          0.386      -0.544298       -30.0747         -0.148       0.292624        21.6879       -0.48049
        0.096         -0.084          0.386       0.319266       -7.76228       -0.31728        0.81846        5.31843      -0.387598
       -0.096         -0.072          0.386       0.279039       -7.46288      -0.321434        1.74263        5.39104       -0.68603
       -0.084         -0.072          0.386       0.302867       -30.8238      -0.165081        1.21102        20.1322      -0.536217
       -0.072         -0.072          0.386     -0.0371918        -51.805       0.203624       0.722121        36.2645       0.300122
        -0.06         -0.072          0.386      -0.084038       -70.3165       0.222564       0.787821        50.7215       0.211687
       -0.048         -0.072          0.386       0.144882       -88.0526       0.101855        0.94324        62.4715     -0.0832896
       -0.036         -0.072          0.386      0.0466554        -102.28       0.464143         1.4477        72.3156      -0.453281
       -0.024         -0.072          0.386      0.0829039       -112.058      0.0394925        1.05886        79.7801     -0.0589412
       -0.012         -0.072          0.386      -0.417388       -118.637      -0.433709         1.2587        84.1051       0.149784
            0         -0.072          0.386       0.030983       -121.084      -0.284205        1.05385        85.8694     -0.0907774
        0.012         -0.072          0.386       0.050619       -118.253      0.0998164       0.988708        83.8932      -0.316501
        0.024         -0.072          0.386      0.0834009        -111.96      -0.751993        1.36237        79.1764       0.440906
        0.036         -0.072          0.386       0.409056       -102.035      -0.768537       0.905099        72.0543       0.250873
        0.048         -0.072          0.386      -0.371978       -87.9242      -0.296462        1.31541        62.5109       0.233904
         0.06         -0.072          0.386       0.235893       -70.4953      -0.218363       0.907097        50.8331      -0.114547
        0.072         -0.072          0.386       0.333448       -51.6534      -0.612532        1.36617        36.2125       0.160694
        0.084         -0.072          0.386     -0.0822298       -30.2458     0.00985652        1.37261        20.9629       0.376174
        0.096         -0.072          0.386       -0.47485       -7.67938     -0.0719473       0.417302        5.33444     -0.0405533
       -0.096          -0.06          0.386      -0.423414       -7.90039     -0.0669474       0.724166        4.95237      -0.169772
       -0.084          -0.06          0.386      0.0526359       -30.8382       0.497838        1.53684        19.9947      -0.334605
       -0.072          -0.06          0.386       0.781267         -51.89       0.980647        2.57307        35.9017      -0.253503
        -0.06          -0.06          0.386       0.319101       -70.6105       0.368332        2.19629        50.5794      -0.397001
       -0.048          -0.06          0.386      -0.346559       -87.7394      -0.134855        1.13352        62.2389       0.276219
       -0.036          -0.06          0.386      -0.075311       -101.816       -0.36682        1.15657        71.6652       0.303502
       -0.024          -0.06          0.386      0.0303664       -112.624      -0.399052         1.3575        79.5121       0.512266
       -0.012          -0.06          0.386      -0.126859       -118.712      -0.361388        1.62559        84.3493       0.248444
            0          -0.06          0.386      0.0662708       -120.393      0.0843666        1.44198        85.3618      0.0212652
        0.012          -0.06          0.386       0.235527       -118.326      -0.156159        1.41077        83.7564       0.112116
        0.024          -0.06          0.386     -0.0216682       -111.854       0.440593        1.19557        79.2765      -0.432542
        0.036          -0.06          0.386      -0.242191       -102.162       0.702306        1.40172        72.1257      -0.376055
        0.048          -0.06          0.386      0.0591613       -88.1844       0.100672         1.7055        62.7124      -0.380821
         0.06          -0.06          0.386     -0.0336374       -70.9473      0.0720414        1.06084         50.392       -0.54469
        0.072          -0.06          0.386       -0.87134       -51.7127       0.671308       0.399551        36.4403      -0.223298
        0.084          -0.06          0.386     -0.0960781       -30.9259       0.341395        1.42558        19.7768      -0.155433
        0.096          -0.06          0.386       0.257887       -7.86009      -0.103504        2.08633        4.79338      -0.116432
       -0.096         -0.048          0.386       -0.87863       -7.35893       0.336644      0.0158354        6.22445       0.653413
       -0.084         -0.048          0.386     -0.0225507        -29.497       0.591509        1.76486        21.9738      -0.257281
       -0.072         -0.048          0.386       0.632842        -51.161       0.596246        2.79694        36.5987      -0.793735
        -0.06         -0.048          0.386       0.205548       -71.2863       0.327426        2.11214        49.9132      -0.105131
       -0.048         -0.048          0.386      -0.419173       -89.5552      -0.183558        1.41578        62.5792      0.0297849
       -0.036         -0.048          0.386      -0.127973       -102.755       0.607352        1.99854        72.2463      -0.759006
       -0.024         -0.048          0.386      -0.224659       -112.817        1.67495        2.56052        79.8683       -1.50708
       -0.012         -0.048          0.386       0.402859       -118.798       0.491319        1.57855        84.4562       -0.32959
            0         -0.048          0.386      0.0996844       -121.469        0.18542        1.71838        86.1322     -0.0537518
        0.012         -0.048          0.386       0.345722        -119.23       0.216225        1.62643        84.4986      -0.142054
        0.024         -0.048          0.386      -0.408779       -112.812       0.359728        1.87238        79.7334   -0.000135738
        0.036         -0.048          0.386       0.143162       -102.179      -0.698122        2.23354        72.0281       0.317939
        0.048         -0.048          0.386       0.347985        -87.723      -0.802503        2.17431        62.1708     -0.0396688
         0.06         -0.048          0.386      -0.268846        -71.161       -0.18382        1.82675        49.6177       0.253004
        0.072         -0.048          0.386      -0.526089       -51.4712       0.497553       0.740216        36.7523      -0.484957
        0.084         -0.048          0.386       0.075335       -29.0424       0.238294        2.07489         22.596      -0.077158
        0.096         -0.048          0.386       0.683071       -7.27213       0.340208        3.34257        6.28726       0.708585
       -0.096         -0.036          0.386        0.39829       -7.56879     -0.0540031        2.43827        5.79758     -0.0574345
       -0.084         -0.036          0.386      -0.185803       -29.1196     -0.0972781        2.15731        22.4697     -0.0631025
       -0.072         -0.036          0.386      -0.296764        -51.148      -0.552796        1.65595        36.3344       0.367179
        -0.06         -0.036          0.386       -0.62207        -71.423       -1.02439        1.55372        49.5172       0.125643
       -0.048         -0.036          0.386     -0.0334587       -87.5564      -0.285687        1.72633        62.4177      0.0872167
       -0.036         -0.036          0.386       0.244753        -101.86        1.04589         2.6063        72.1225      -0.573668
       -0.024         -0.036          0.386      -0.134231       -112.214       0.460378        2.45355        79.2803      -0.531873
       -0.012         -0.036          0.386       0.160715       -118.328     -0.0350604        2.10474        84.0043     -0.0673993
            0         -0.036          0.386      0.0277364       -120.496      -0.762797         2.1012         85.545       0.449061
        0.012         -0.036          0.386      -0.679049         -118.7       -0.54126         2.6519        84.3367       0.523431
        0.024         -0.036          0.386        0.24225       -112.596       0.108346        1.77913        79.9045      -0.406373
        0.036         -0.036          0.386       0.287813       -101.741      -0.345754        1.92978        72.5474      0.0349628
        0.048         -0.036          0.386       0.117292       -87.9045      -0.322331        2.55629        62.1298       0.402932
         0.06         -0.036          0.386       0.194088       -71.7724      -0.725788        2.77055        49.4915       0.201337
        0.072         -0.036          0.386       0.262986       -51.8291     -0.0903205        2.24456        36.4052      -0.109998
        0.084         -0.036          0.386       0.154942        -29.479      -0.139849        2.25081        22.0528       0.101513
        0.096         -0.036          0.386      -0.451201       -7.53323      -0.113872        1.57292        5.96021      -0.123428
       -0.096         -0.024          0.386       0.562037       -7.83614       0.226943        2.96397        4.94564       0.220638
       -0.084         -0.024          0.386     -0.0727989       -30.8508      0.0557186        2.42758        20.3974       0.278926
       -0.072         -0.024          0.386      -0.265869       -52.1868      -0.286296        1.96659        35.6359      -0.131033
        -0.06         -0.024          0.386       0.141142        -71.093       0.407555        2.55851        49.8682      -0.368224
       -0.048         -0.024          0.386      -0.115773         -87.34     -0.0880601        3.17187        63.2374      -0.954295
       -0.036         -0.024          0.386       0.167392       -101.574      -0.845278        2.04683        72.3408       0.714349
       -0.024         -0.024          0.386      -0.167242       -112.275      -0.831325        2.12383        79.0567       0.571095
       -0.012         -0.024          0.386       0.240674       -119.009      -0.471461        2.18225        84.1186       0.652172
            0         -0.024          0.386      0.0818555       -121.073       -0.31032        2.33217        86.1127       0.326844
        0.012         -0.024          0.386       -0.42071       -118.817      0.0741401        2.56408        84.0099     -0.0484685
        0.024         -0.024          0.386       0.377229       -111.917       0.307045        2.17382        78.9729      -0.216457
        0.036         -0.024          0.386      -0.215541       -101.489       0.348542        2.23625        73.2293      -0.263361
        0.048         -0.024          0.386      -0.189324       -87.9094       0.801102        1.60821         62.723       -1.16382
         0.06         -0.024          0.386      -0.447054       -71.1577       0.581413        2.30359        50.1016      -0.456844
        0.072         -0.024          0.386      0.0919531       -51.7722       0.202155        2.98873        36.2495       0.190884
        0.084         -0.024          0.386       0.350852       -30.5523      -0.350286        2.68443        20.1999      -0.445122
        0.096         -0.024          0.386      -0.559472       -7.88148       0.232268        1.45804        4.94315       0.163536
       -0.096         -0.012          0.386      -0.454026       -7.46943      -0.016585        1.74639        5.20303       0.192388
       -0.084         -0.012          0.386      -0.290609       -30.4085      -0.114746        2.12788        20.7467       0.570015
       -0.072         -0.012          0.386       0.320609       -51.9315       0.670649        2.62976        36.3567       -0.11822
        -0.06         -0.012          0.386       0.828316       -71.7303        2.12988        4.05203        50.6098       -1.85901
       -0.048         -0.012          0.386       0.159154       -88.2845       0.670291        2.83635        62.4643      -0.572555
       -0.036         -0.012          0.386      -0.318154       -102.602       -1.19922        2.13017        72.0443       0.584794
       -0.024         -0.012          0.386      -0.182411       -112.402       -1.05743         2.0912        79.4342       0.671419
       -0.012         -0.012          0.386      -0.329384        -118.81        0.79661        2.96822        84.3537      -0.780897
            0         -0.012          0.386       0.142379        -121.34        1.78577        2.33352        86.0654       -1.34589
        0.012         -0.012          0.386       0.167864       -118.489       0.230015        2.60741        83.8503      -0.321212
        0.024         -0.012          0.386       0.784638       -112.681       -1.73963        2.86629        79.4137       0.896367
        0.036         -0.012          0.386       0.138726       -101.832      -0.898061         2.6921        72.3258       0.293085
        0.048         -0.012          0.386      -0.357489       -87.9634       0.676514        1.87096        62.3224       -1.21081
         0.06         -0.012          0.386      -0.360476       -70.1938       0.842266        1.87437        50.5622      -0.593038
        0.072         -0.012          0.386      -0.180143       -51.2542      -0.194818        2.62513        36.7477      -0.076206
        0.084         -0.012          0.386       0.397828       -30.4173      -0.272982        2.88752         20.709      0.0490653
        0.096         -0.012          0.386       0.299349       -7.39474      0.0733204        3.10335        5.47604       0.329695
       -0.096              0          0.386      0.0417233       -7.60277     -0.0439028        2.64399        5.03358     -0.0454787
       -0.084              0          0.386      -0.167449       -30.1344      -0.196138        2.57148        21.1051      -0.216398
       -0.072              0          0.386     -0.0889433       -51.6802       0.460708        2.82439        37.3915      -0.473028
        -0.06              0          0.386       0.249218       -71.4806       0.479643        2.90541        49.6872       -0.50762
       -0.048              0          0.386      -0.128242       -88.7988       0.147212        2.33892        61.9178      -0.345074
       -0.036              0          0.386         0.2572       -102.288        0.52363        2.36564        71.9084     -0.0742515
       -0.024              0          0.386      -0.197783       -112.137     -0.0212196        2.59817         79.864       0.128148
       -0.012              0          0.386      0.0421859       -118.343       0.649006         2.4657        84.3682      -0.435714
            0              0          0.386      0.0110733       -120.646       0.817256         2.4947        85.4325      -0.428355
        0.012              0          0.386       0.161667       -118.255       0.625667        2.39318        84.2389      -0.619638
        0.024              0          0.386     -0.0898148       -112.137      -0.282684        2.84464        79.8407       0.271674
        0.036              0          0.386       0.207709       -102.618      -0.487043        2.75657        71.6789     -0.0317492
        0.048              0          0.386       0.374279       -88.6704       -0.44233        2.76775        61.1622     -0.0454047
         0.06              0          0.386       0.340166       -70.9104      -0.306373        2.40398        50.6878       0.120339
        0.072              0          0.386      -0.291126       -51.4766      -0.218681        2.54042        37.3036       0.333594
        0.084              0          0.386       -0.16557       -30.1694     -0.0183844        2.53069        21.4018      -0.175726
        0.096              0          0.386       0.226886       -7.66906     -0.0780283        2.77592        5.22737      -0.187429
       -0.096          0.012          0.386       0.505708       -7.44645    -0.00880593        3.37192        5.18194      -0.165321
       -0.084          0.012          0.386      0.0300282       -30.2525      -0.295361        2.53535        20.7674      -0.880704
       -0.072          0.012          0.386      -0.349612       -51.3762      -0.514645        2.50527         36.732      -0.222369
        -0.06          0.012          0.386      -0.393041       -71.1397      -0.737459        1.66458        49.7822       0.830373
       -0.048          0.012          0.386       0.492389       -87.5345        1.03089        2.40331        61.5789       0.190865
       -0.036          0.012          0.386       0.105253        -101.93        1.55698        3.02501        71.9839       -1.01646
       -0.024          0.012          0.386      0.0664091       -112.103        1.48096        2.98687        79.4782      -0.985359
       -0.012          0.012          0.386       0.399672       -118.027        0.12477        2.47691        83.9421       0.194278
            0          0.012          0.386       0.140966       -120.909      -0.868702        2.45418        85.6692       0.591759
        0.012          0.012          0.386      -0.500259        -118.26      -0.149074        2.51115        84.1358        0.47672
        0.024          0.012          0.386      -0.448767       -112.144        1.41446        1.84684         79.763        -1.0045
        0.036          0.012          0.386      -0.194476       -101.782       0.964637         2.4383         72.162      -0.484192
        0.048          0.012          0.386       0.632868       -88.0271       -1.30254        3.60193        62.2904        1.22283
         0.06          0.012          0.386       0.253472       -71.0147      -0.478478        2.28104        50.5475       0.146789
        0.072          0.012          0.386      0.0251153       -51.7203      -0.098833        2.40922        36.0141      -0.322319
        0.084          0.012          0.386     -0.0591698       -30.1136      0.0664141        2.55924        21.0415      -0.250938
        0.096          0.012          0.386      -0.184123       -7.44857      -0.207647        2.10138        5.39912      -0.505888
       -0.096          0.024          0.386      -0.607723       -7.83462      -0.236432          1.547        4.79995      -0.185782
       -0.084          0.024          0.386       0.276596       -30.8568       -0.08996        2.77719        20.5136      -0.147251
       -0.072          0.024          0.386     -0.0410405       -51.7989       -0.63925        2.45402        36.3655       0.308104
