        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.012          0.314      -0.474711       -56.9848      -0.190752       0.486232        48.1037       0.165435
        -0.06          0.012          0.314       0.210669       -78.8137     -0.0661434        1.40526        66.6387       0.179489
       -0.048          0.012          0.314     -0.0524494       -97.4921      -0.216952        1.39173        82.3839       -0.05642
       -0.036          0.012          0.314       0.160757       -113.164     -0.0128719        1.16521          95.21       0.187553
       -0.024          0.012          0.314     -0.0917916       -124.501     -0.0604449          1.375        104.871      0.0455685
       -0.012          0.012          0.314      -0.139658       -131.597     -0.0591972        1.43068         110.88      0.0226908
            0          0.012          0.314       0.118802       -133.881     -0.0340454        1.20371        112.844      0.0382507
        0.012          0.012          0.314      -0.299526       -131.452     -0.0650891        1.66779        110.725      0.0956898
        0.024          0.012          0.314       0.211352       -124.364      -0.246967        1.22988        104.737      0.0705816
        0.036          0.012          0.314       0.577023       -112.941      -0.399565       0.788865        95.2405      -0.272038
        0.048          0.012          0.314       0.322232       -97.8869     -0.0418629        1.30611        82.3456     -0.0919563
         0.06          0.012          0.314       -0.64465       -78.9704       0.501502         1.4181        66.0894       0.405836
        0.072          0.012          0.314       0.439939       -56.9434      -0.059637        2.12996        48.0747       0.377982
        0.084          0.012          0.314       0.437413       -33.4653      -0.329533        1.76846        27.7755     -0.0490915
        0.096          0.012          0.314      -0.576238       -8.48358      -0.136407       0.477558        7.11561       -0.17802
       -0.096          0.024          0.314        0.29935       -9.12101      0.0828533        1.64876        6.50899      0.0472921
       -0.084          0.024          0.314     -0.0341332       -33.6061      -0.119552        1.29016        27.5087      -0.121306
       -0.072          0.024          0.314       0.120352       -56.4475       0.020272        1.30439        48.1122     -0.0675178
        -0.06          0.024          0.314       0.138636       -78.3801      0.0353027         1.3183        66.0474     -0.0268278
       -0.048          0.024          0.314      -0.144517       -97.7962      -0.111068         1.1952        81.9255      0.0588201
       -0.036          0.024          0.314      -0.159476       -112.741     -0.0147363        1.11246        95.3508       0.129217
       -0.024          0.024          0.314       0.143782        -124.48       0.128325        1.27854        104.952      -0.168673
       -0.012          0.024          0.314      -0.132535       -131.614      -0.115585        1.33144        110.783      0.0794291
            0          0.024          0.314     -0.0243423       -133.817     -0.0492634        1.26349        112.725      0.0581967
        0.012          0.024          0.314       0.315034       -131.375      0.0890039       0.920813        110.702      -0.156681
        0.024          0.024          0.314       -0.12541       -124.388        0.11102        1.25405        104.729    -0.00862163
        0.036          0.024          0.314      -0.394685       -113.095       0.386737        1.51579        95.1748      0.0642602
        0.048          0.024          0.314      -0.260018       -98.1261       0.131551        1.61497        82.7577       0.214073
         0.06          0.024          0.314       0.124428       -78.4482      -0.175717        1.08621        66.6734      -0.177799
        0.072          0.024          0.314     -0.0355738       -56.6865     -0.0370295        1.14959        48.2059     -0.0490252
        0.084          0.024          0.314     -0.0831202       -33.6385     0.00254937        1.24185        27.5282     -0.0246201
        0.096          0.024          0.314       0.246348       -8.99143     -0.0949269        1.50287        6.55799     -0.0812322
       -0.096          0.036          0.314      -0.461667       -8.56389       0.201353       0.362639        7.11255       0.322603
       -0.084          0.036          0.314       0.323239       -33.5266       0.722773        1.13387        27.7179       0.602596
       -0.072          0.036          0.314       0.288716       -56.8975       0.221803        1.37195        48.0259      0.0554591
        -0.06          0.036          0.314      -0.478806       -78.9919      -0.229032        1.34596        65.8825      -0.267288
       -0.048          0.036          0.314      0.0392461       -97.4333       0.067339        1.42691        82.1253      -0.380647
       -0.036          0.036          0.314       0.421984       -113.119       0.305179         1.1889        95.2881      -0.148601
       -0.024          0.036          0.314      -0.304931       -124.527      -0.128985        1.19044        104.865       0.122147
       -0.012          0.036          0.314       0.151946       -131.446      0.0362754       0.927794        110.681     -0.0718714
            0          0.036          0.314      -0.112107        -133.84       0.164939        1.27232        112.701      -0.147713
        0.012          0.036          0.314       0.253253       -131.651      -0.084144       0.905878        110.865      0.0878699
        0.024          0.036          0.314      -0.112616       -125.031       0.201819         1.0614        105.274     -0.0132105
        0.036          0.036          0.314      -0.242824       -112.888       0.187171        1.50396        95.4017       0.325986
        0.048          0.036          0.314     -0.0989808       -97.4006     -0.0357237        1.32955        82.1194       0.138671
         0.06          0.036          0.314       0.695851        -78.841      -0.471404        1.06318        66.0322      -0.429394
        0.072          0.036          0.314      -0.299177       -56.8915      -0.055756       0.453121        48.1736      -0.453422
        0.084          0.036          0.314      -0.301003       -33.3153       0.342422       0.950578        27.9809      0.0556154
        0.096          0.036          0.314       0.366498       -8.26165       0.144788        1.62743        7.38909       0.153759
       -0.096          0.048          0.314      -0.170778       -8.22457        0.18128       0.513196        7.36944       0.307421
       -0.084          0.048          0.314     -0.0785974       -32.8355       0.369422       0.695703        28.4513       0.510069
       -0.072          0.048          0.314       0.120237       -57.1081      0.0885936        1.06511        48.5076     -0.0272482
        -0.06          0.048          0.314      -0.117512       -78.8301     -0.0475919        1.03464        66.4238     -0.0912352
       -0.048          0.048          0.314      0.0124353       -97.3403     -0.0494915        1.00597        82.2619     0.00654222
       -0.036          0.048          0.314      0.0525808       -112.964     -0.0798703       0.923358        95.1529       0.118747
       -0.024          0.048          0.314     -0.0503175       -124.332     -0.0796183        0.95765        104.763      0.0182858
       -0.012          0.048          0.314      0.0415252       -131.368       0.103639        1.03355        110.789      -0.146787
            0          0.048          0.314     -0.0585186       -134.082      0.0412087       0.999393        112.968      -0.104151
        0.012          0.048          0.314      -0.101897       -131.455     -0.0830077        1.07989        110.763       0.116382
        0.024          0.048          0.314      0.0105724       -124.654      -0.439976        1.26025        104.975       0.385626
        0.036          0.048          0.314       0.495459       -112.865      -0.298237        0.37997        95.2861      -0.323774
        0.048          0.048          0.314      -0.262227       -97.3843      -0.022103       0.923569        82.0714     -0.0966017
         0.06          0.048          0.314      -0.103755        -78.633      0.0767116         1.0199        66.0481      0.0291306
        0.072          0.048          0.314     0.00827268       -57.4483      0.0492604        1.04015        47.8005     -0.0934181
        0.084          0.048          0.314      0.0133167       -32.9364      0.0612615        1.11073        28.4669      0.0570215
        0.096          0.048          0.314     -0.0507087       -8.21714    -0.00238289       0.739802        7.30707      -0.107929
       -0.096           0.06          0.314       0.373956       -8.21554     -0.0726015         1.2188        7.36514      -0.116095
       -0.084           0.06          0.314       -0.16509       -33.0354       -0.18096       0.856801        28.0055     -0.0182667
       -0.072           0.06          0.314      -0.549587       -57.0994      -0.295582       0.530499        48.2058   -0.000859082
        -0.06           0.06          0.314       0.503513       -78.9359       0.216266        0.29483        66.2677       0.178492
       -0.048           0.06          0.314       0.237495       -97.6533       0.535244        1.10976        82.0757      -0.235536
       -0.036           0.06          0.314     -0.0777419       -113.153       0.127951       0.964153        95.1815      -0.142413
       -0.024           0.06          0.314       0.116353       -124.639      0.0838968       0.784968        105.216       -0.12807
       -0.012           0.06          0.314     -0.0155847       -131.394      -0.175027       0.866605        110.644       0.125796
            0           0.06          0.314     0.00735998       -133.898      -0.352047       0.752939        112.791       0.313202
        0.012           0.06          0.314       0.132306       -131.791     0.00494957       0.681749        111.021      0.0359855
        0.024           0.06          0.314      -0.159232        -124.25      -0.141514       0.954663        104.681        0.10574
        0.036           0.06          0.314       0.419267       -113.244      -0.287419       0.508348        95.2074      -0.247103
        0.048           0.06          0.314      -0.150955       -97.8717       0.203219       0.420208        82.3509      -0.262251
         0.06           0.06          0.314      -0.369921        -78.601       0.390689       0.963428          66.31       0.363092
        0.072           0.06          0.314        0.12419       -56.8755      0.0743547        1.11088         47.975       0.331615
        0.084           0.06          0.314       0.316585       -33.0795      -0.116652        1.02691        28.1863       0.055948
        0.096           0.06          0.314      0.0687199       -8.32728       -0.12364       0.826691         7.1862      -0.130291
       -0.096          0.072          0.314       0.161042       -8.55561    -0.00855526       0.831344        6.96478      0.0248327
       -0.084          0.072          0.314      -0.074984        -33.662     -0.0553881       0.474564        27.6208      0.0391637
       -0.072          0.072          0.314     -0.0962579       -56.6778     -0.0586378       0.455254        48.3509      0.0158169
        -0.06          0.072          0.314      0.0995977         -78.24      0.0131964       0.422313        66.4599     -0.0910548
       -0.048          0.072          0.314       0.189356       -97.8148       0.250466       0.905981        82.4499      -0.247524
       -0.036          0.072          0.314      -0.114986       -113.135      0.0617892       0.730229        95.0243      -0.177268
       -0.024          0.072          0.314       0.101692       -124.476     -0.0230984       0.406863        104.857      0.0193302
       -0.012          0.072          0.314     -0.0332486       -131.441      0.0161547       0.575133        110.593      0.0194821
            0          0.072          0.314        0.18595       -133.867      0.0561033       0.385299        112.816     -0.0366499
        0.012          0.072          0.314      -0.207932       -131.471      0.0709776       0.745436         110.73      0.0127899
        0.024          0.072          0.314       0.136504       -124.169      -0.137006       0.552211        104.671      0.0869785
        0.036          0.072          0.314        -0.3314       -112.975      0.0594799       0.756732        95.0228      0.0314068
        0.048          0.072          0.314       0.025622       -98.1666     -0.0619102       0.816479        82.3036      0.0927382
         0.06          0.072          0.314       0.173636       -78.4115       -0.18323       0.450208        66.5746       0.064339
        0.072          0.072          0.314     -0.0233616       -56.7548       -0.10297         0.6945        48.1393       0.192249
        0.084          0.072          0.314       0.173571       -33.1876     -0.0547687       0.628412        28.1798      0.0514635
        0.096          0.072          0.314      -0.261813       -8.46578      0.0806653       0.361505        7.09963      0.0644133
       -0.096          0.084          0.314       0.119165        -8.4698      -0.123978       0.680008        7.11278      -0.175912
       -0.084          0.084          0.314       0.228857       -33.3008      -0.475417       0.963936        28.2462       -0.78239
       -0.072          0.084          0.314       0.343621        -57.002     -0.0639146       0.364197        48.1341      -0.134514
        -0.06          0.084          0.314      -0.309746        -78.342      -0.239386       0.107479        66.4724       0.190068
       -0.048          0.084          0.314      -0.533852       -97.7055       -0.38605       0.124829        82.4226       0.298018
       -0.036          0.084          0.314       0.244637       -113.188      -0.100342      0.0370094        95.1019       0.283547
       -0.024          0.084          0.314     -0.0419828       -124.374     -0.0459872        0.39179        104.792    -0.00812381
       -0.012          0.084          0.314     -0.0726058       -131.855       0.110383       0.467256        111.091      -0.103669
            0          0.084          0.314       0.044063       -133.726     -0.0617239       0.312552        112.732      0.0703101
        0.012          0.084          0.314     -0.0777388       -131.658     -0.0739064       0.477032        111.064      0.0418137
        0.024          0.084          0.314       0.173407       -124.574       0.228477      0.0247538        104.997      -0.170824
        0.036          0.084          0.314      -0.715788       -113.313       0.760846       0.585992        95.1327      -0.068658
        0.048          0.084          0.314     -0.0171546       -97.5504     -0.0172287       0.817985         82.181       0.284388
         0.06          0.084          0.314       0.838796       -78.7831       -0.76204       0.327019         66.353      0.0407506
        0.072          0.084          0.314      -0.146133        -56.991      -0.280281       0.357264        47.8868     -0.0914524
        0.084          0.084          0.314      0.0298413       -33.3902       -0.18105       0.475297        27.9751     -0.0856404
        0.096          0.084          0.314      -0.212597       -8.47087     -0.0653133       0.020098        7.12016      -0.098171
       -0.096          0.096          0.314     -0.0179669       -8.41707      -0.157782       0.225052        7.25788      -0.315129
       -0.084          0.096          0.314      0.0679742       -33.5424      -0.188954       0.208482        27.7731       -0.14581
       -0.072          0.096          0.314       0.266133       -57.1836      0.0153733       0.113526         47.677      0.0391101
        -0.06          0.096          0.314      -0.164406       -78.8435     -0.0609245       0.292726        66.2577       0.142487
       -0.048          0.096          0.314       -0.18581       -97.3188     -0.0645637     -0.0111504        81.9569       0.198524
       -0.036          0.096          0.314       0.168079       -113.036     -0.0294877       -0.15126        95.1015       0.238395
       -0.024          0.096          0.314      -0.277674        -124.51     0.00485572       0.477883         105.16      -0.088384
       -0.012          0.096          0.314      0.0131123       -131.295     -0.0257289       0.135858        110.532    0.000796154
            0          0.096          0.314       0.164717       -133.963      -0.076685     -0.0721161        112.919      0.0929172
        0.012          0.096          0.314       0.053431       -131.413      -0.201765       0.138735        110.551      0.0128894
        0.024          0.096          0.314       -0.18779         -124.7       0.337218      -0.031905        104.663      -0.244973
        0.036          0.096          0.314      0.0367443       -112.891       0.220469      -0.160571        95.3169      -0.228495
        0.048          0.096          0.314      -0.110231       -97.0356      -0.101752       0.467937        82.6282       0.408536
         0.06          0.096          0.314      0.0523709       -78.3914      -0.222818       0.198424        66.5023       0.156682
        0.072          0.096          0.314      -0.233414       -57.2084     -0.0310782       0.193827        48.0089      0.0148048
        0.084          0.096          0.314       0.134657       -33.6324      -0.355113       0.275086        27.4965      -0.311711
        0.096          0.096          0.314     -0.0599682        -8.5368     -0.0529678      -0.111016        7.00769      -0.118138
       -0.096         -0.096          0.326       0.193801       -7.11444      -0.127028       0.181231        8.61774      -0.207308
       -0.084         -0.096          0.326     -0.0746464       -28.4243      0.0812933      0.0135533        32.9143       0.165653
       -0.072         -0.096          0.326      -0.170665       -49.1608    -0.00271852       0.169062        55.8551      0.0726043
        -0.06         -0.096          0.326       0.169379       -68.2424      0.0121193     -0.0786337        76.9458      0.0325845
       -0.048         -0.096          0.326     -0.0546708       -84.1775      -0.127746       0.159234        95.2424     -0.0801172
       -0.036         -0.096          0.326      -0.353132       -98.0413      -0.187101       0.378697        110.946     -0.0451625
       -0.024         -0.096          0.326       0.380013       -108.304       0.235488      -0.494065        122.419       0.212192
       -0.012         -0.096          0.326       0.247313       -113.545       0.173359      -0.139404        128.307      0.0342081
            0         -0.096          0.326     -0.0633816       -115.544       0.059692       0.253572        130.708    -0.00284775
        0.012         -0.096          0.326      -0.334737       -113.858       0.142533       0.458223        128.639     -0.0276094
        0.024         -0.096          0.326       -0.19403       -108.286       0.098467       0.308712        122.479      0.0836011
        0.036         -0.096          0.326       0.336811       -97.8749      -0.122152      -0.193296        110.649     -0.0251925
        0.048         -0.096          0.326       0.193672       -84.4459      -0.114414        0.28119        95.0529      0.0691518
         0.06         -0.096          0.326       0.059044       -67.9319     -0.0259598       0.560017        77.3489       0.194657
        0.072         -0.096          0.326      -0.198265       -48.8516     0.00178503      -0.380951        56.2432       -0.18613
        0.084         -0.096          0.326      -0.158787       -28.6596       0.220371     -0.0159149        32.6606       0.107648
        0.096         -0.096          0.326       0.249457       -7.58605       0.375937       0.454843        8.22656       0.252723
       -0.096         -0.084          0.326       0.418454         -7.407       0.125292       0.630116        8.15305      0.0932179
       -0.084         -0.084          0.326      0.0360686       -28.8955       0.249716       0.355612        32.7395       0.242234
       -0.072         -0.084          0.326      -0.288346       -49.1785     -0.0300083      0.0874761        55.9622       0.407605
        -0.06         -0.084          0.326      -0.274566       -68.2786      -0.267463      0.0863245        76.9828       0.256338
       -0.048         -0.084          0.326     -0.0615355       -84.9333      -0.298914       0.432045        95.6217      -0.042214
       -0.036         -0.084          0.326       -0.20893       -97.7948       -0.12224       0.758021        110.672       -0.16692
       -0.024         -0.084          0.326       0.182136       -107.722      0.0796824       0.123256        121.926       0.312955
       -0.012         -0.084          0.326       0.670273       -114.142        0.31401      -0.462721        129.146      0.0956965
            0         -0.084          0.326      -0.262246       -116.233       0.335073       0.757181        131.457       -0.19115
        0.012         -0.084          0.326      -0.614353       -113.834       0.135412        1.08135        128.666      0.0936399
        0.024         -0.084          0.326      -0.246359       -107.757       0.190441       0.541397        121.887     -0.0393511
        0.036         -0.084          0.326       0.563864       -97.7811      -0.317141      -0.336572        110.831     -0.0829229
        0.048         -0.084          0.326       0.522369       -84.4994      -0.379341       0.950885        95.6827       0.474741
         0.06         -0.084          0.326     -0.0092723       -68.1207      -0.109425        1.07238        76.9835       0.379549
        0.072         -0.084          0.326      -0.823527       -49.6721        0.42109      -0.299588        55.6172      -0.060507
        0.084         -0.084          0.326       -0.34322        -28.754       0.352476       0.165745        32.7195      0.0846495
        0.096         -0.084          0.326       0.119222       -7.22785       0.215051       0.800119        8.39499       0.267467
       -0.096         -0.072          0.326    -0.00834958       -7.40252     -0.0118643       0.707106        8.08886     -0.0180694
       -0.084         -0.072          0.326      0.0789717       -28.9799       0.222089       0.900523        32.5256      0.0939936
       -0.072         -0.072          0.326      0.0525187       -49.6637      0.0815145        0.42719        55.5282       0.187237
        -0.06         -0.072          0.326      -0.501199       -68.1434      -0.187232       0.507046        77.4171       0.317143
       -0.048         -0.072          0.326     -0.0511042       -84.2938        -0.1386        1.00542        95.8762        -0.2592
       -0.036         -0.072          0.326       0.269767       -97.6818       -0.01009       0.494215        110.574      0.0683353
       -0.024         -0.072          0.326     -0.0897125       -107.615      -0.224448       0.769007        121.702       0.199149
       -0.012         -0.072          0.326      -0.321734       -114.233      -0.315966       0.992093        129.052       0.135236
            0         -0.072          0.326       0.290469         -116.5      -0.169834       0.479914        131.614      0.0980748
        0.012         -0.072          0.326       0.306822       -114.093      0.0905137       0.410671        129.016      -0.174781
        0.024         -0.072          0.326     -0.0102719       -107.859      0.0320049       0.609738        122.097      -0.064717
        0.036         -0.072          0.326     -0.0627266       -97.7226     -0.0639094       0.806515        110.769       0.131513
        0.048         -0.072          0.326       0.243572       -84.7038      -0.189704       0.668917         95.916       0.207888
         0.06         -0.072          0.326       0.118482       -68.6921       -0.16934       0.975097        76.4951       0.108729
        0.072         -0.072          0.326     -0.0702947       -49.5199    -0.00637575       0.709004        55.5982      0.0558851
        0.084         -0.072          0.326       0.167286       -28.6795      -0.183646        0.62677        32.7708      -0.169273
        0.096         -0.072          0.326       0.244571       -7.19994      0.0398775        1.08352        8.45001       0.186993
       -0.096          -0.06          0.326      -0.101913       -7.26562     -0.0809013       0.963051        8.23172     -0.0609832
       -0.084          -0.06          0.326    -0.00250799       -28.9689      -0.125552        0.84641        32.5635     -0.0829872
       -0.072          -0.06          0.326      0.0636755       -49.6777      0.0726608        1.14485        55.6331     -0.0711487
        -0.06          -0.06          0.326       0.412158       -68.1799       0.213381        1.13266        77.3562      -0.161802
       -0.048          -0.06          0.326      0.0567003       -84.0742       0.110631       0.913414        95.6228       0.147282
       -0.036          -0.06          0.326      0.0382548       -97.8544     -0.0234498       0.557289        110.805       0.288815
       -0.024          -0.06          0.326      -0.240445       -107.681      -0.131615         1.1681        121.906      -0.046503
       -0.012          -0.06          0.326       -0.16934       -113.729      -0.118063        1.25732         128.58     -0.0214106
            0          -0.06          0.326       -0.04235       -115.782     -0.0879495       0.950392        131.011       0.131905
        0.012          -0.06          0.326       -0.51896       -113.943      0.0351548        1.54479         128.82      0.0680868
        0.024          -0.06          0.326       0.564165       -107.831      -0.131384        0.46729        121.987     -0.0186826
        0.036          -0.06          0.326      -0.365373       -97.6062       0.234289        1.40451        110.841       0.148037
        0.048          -0.06          0.326      -0.180709       -84.6125       0.264333       0.738353        95.7429       -0.17236
         0.06          -0.06          0.326      0.0718996       -68.3447      -0.207644       0.426822        76.8303      -0.465662
        0.072          -0.06          0.326    -0.00496822       -49.3495     -0.0277452        1.07476        55.7973      -0.212978
        0.084          -0.06          0.326     -0.0362071       -28.5105    -0.00246027        1.05005        32.9109     -0.0583938
        0.096          -0.06          0.326     -0.0702163        -7.3159       0.126522        1.01467         8.4842       0.045372
       -0.096         -0.048          0.326      -0.189443       -7.29444      -0.396924        1.21911        8.28516      -0.336757
       -0.084         -0.048          0.326      -0.099156       -28.6339      -0.180951        1.19143         32.833      -0.149503
       -0.072         -0.048          0.326        -0.3259       -49.4705     -0.0639566        1.26328        55.7423      -0.178065
        -0.06         -0.048          0.326        0.59861       -68.2624       0.528579         1.3232        77.2088      -0.316901
       -0.048         -0.048          0.326      0.0683658       -84.8371       0.324459        1.52327        95.4238      -0.285673
       -0.036         -0.048          0.326      -0.128795        -98.028       0.183834        1.34423        110.538      -0.295979
       -0.024         -0.048          0.326      0.0731292       -107.803       0.172325        1.36358        122.127      -0.282203
       -0.012         -0.048          0.326       0.135819       -114.004      -0.120896        1.07127        128.858       0.116212
            0         -0.048          0.326      -0.125825       -115.926      -0.138249        1.36611        131.177       0.187579
        0.012         -0.048          0.326      0.0333814       -113.713     -0.0811354        1.24843        128.489      0.0602018
        0.024         -0.048          0.326        0.68044       -107.984      -0.197354        0.65009        122.129     0.00407438
        0.036         -0.048          0.326       -0.49652       -97.8426       0.251623        1.66014         110.54      0.0894375
        0.048         -0.048          0.326      -0.237461        -84.492        0.39274        1.17588        95.3628     -0.0743921
         0.06         -0.048          0.326       0.212871        -68.074     0.00769779        1.06851        76.9133     -0.0850617
        0.072         -0.048          0.326       0.386062       -49.4191      -0.196902        1.64492        55.8514     -0.0624927
        0.084         -0.048          0.326      -0.155253       -28.5632       0.137919        1.32297        32.8864        0.25935
        0.096         -0.048          0.326      -0.737124       -7.22345      -0.114205       0.544661        8.46692      -0.162952
       -0.096         -0.036          0.326       0.174074       -7.26646      0.0823581         1.6139        8.55236     -0.0105547
       -0.084         -0.036          0.326      0.0664839       -28.7615     -0.0166723        1.40574        32.7218       -0.10186
       -0.072         -0.036          0.326      -0.161425       -49.0748      0.0309909        1.38192        55.9607     -0.0609685
        -0.06         -0.036          0.326       -0.12124       -67.5897      0.0669667        1.27373        77.3401        0.11023
       -0.048         -0.036          0.326      0.0858818       -84.8608      0.0744779        1.28277        95.3429       0.125861
       -0.036         -0.036          0.326      0.0052045       -97.7894      0.0916175        1.51137        110.477    -0.00983301
       -0.024         -0.036          0.326      0.0942451        -107.96      0.0266757        1.32393         122.15     -0.0232782
       -0.012         -0.036          0.326    -0.00355823       -113.924       0.268245        1.44581        128.774      -0.293478
            0         -0.036          0.326       0.148459       -115.941      0.0906024        1.23467        131.229     -0.0829571
        0.012         -0.036          0.326     -0.0677118       -113.927      0.0198784        1.52582        128.841      0.0425339
        0.024         -0.036          0.326       -0.10968       -108.328       0.110922        1.45298        122.643      -0.247714
        0.036         -0.036          0.326       0.096997       -97.9452       0.061614        1.17373        110.767      -0.372235
        0.048         -0.036          0.326       -0.10112       -84.4116      0.0725855         1.5231        95.4872      -0.155606
         0.06         -0.036          0.326     -0.0879669       -67.9224       0.187344        1.62178        77.0663      0.0352498
        0.072         -0.036          0.326       0.462753       -49.4819     -0.0928424        1.82556        55.8978       0.134991
        0.084         -0.036          0.326    -0.00792107        -29.488      -0.220073        1.38497        31.9487     -0.0542492
        0.096         -0.036          0.326      -0.332433       -7.61717      0.0767383        1.08852        8.04393      0.0217469
       -0.096         -0.024          0.326       0.184319       -7.28135       0.381383         1.7228         8.2443        0.33673
       -0.084         -0.024          0.326       0.304238       -28.8061       0.623595         1.4613        32.4893       0.614363
       -0.072         -0.024          0.326      0.0135228       -49.1847     -0.0825707        1.63248        55.8199      0.0181295
        -0.06         -0.024          0.326      -0.515611        -68.113      -0.453284        1.53116        77.1072      0.0246233
       -0.048         -0.024          0.326       0.129709       -84.4808      0.0915555         1.0547        95.6993       0.198628
       -0.036         -0.024          0.326       0.019403       -97.7684        0.19002        2.21657        110.869      -0.410418
       -0.024         -0.024          0.326     0.00469724       -107.804      -0.212731        1.48111        121.857       0.136324
       -0.012         -0.024          0.326      -0.246743       -113.928     -0.0391771        1.65976         128.91      0.0697156
            0         -0.024          0.326      0.0465438       -115.966       0.042086        1.52567        131.174     -0.0024411
        0.012         -0.024          0.326      -0.166338       -113.885       0.055529        1.78289        128.779     -0.0102019
        0.024         -0.024          0.326      -0.238629       -107.731      0.0110358        1.85475        121.977      -0.032817
        0.036         -0.024          0.326       0.358028       -98.0756     -0.0673278        0.89702         110.82      -0.423283
        0.048         -0.024          0.326     0.00949009       -84.5384       0.038695        1.66587        95.6951      -0.357312
         0.06         -0.024          0.326      -0.455595       -67.8577       0.407839         1.6945        77.2907      -0.013531
        0.072         -0.024          0.326      0.0488621       -49.3112     -0.0321646        1.32162        55.8408     -0.0487414
        0.084         -0.024          0.326      -0.278253       -29.3046       0.456875        1.31747        32.0332       0.205119
        0.096         -0.024          0.326       0.348512       -7.25247        0.34601        2.06008        8.32661       0.333205
       -0.096         -0.012          0.326     -0.0569467       -7.23625       0.153986        1.63025        8.20729       0.145063
       -0.084         -0.012          0.326       0.235378       -28.9257       0.661886        1.59641        32.4766       0.650371
       -0.072         -0.012          0.326     -0.0281276       -49.5802      -0.211259        1.83773        55.9652     -0.0422867
        -0.06         -0.012          0.326       -0.35846        -68.207      -0.361818        1.79128         77.155      -0.187626
       -0.048         -0.012          0.326      0.0926301        -84.246      -0.144054         1.6882        95.8862     -0.0760936
       -0.036         -0.012          0.326       0.155948       -98.2252     -0.0169119        1.59253        110.816    -0.00374344
       -0.024         -0.012          0.326      -0.231957       -107.914      -0.115474        1.79011        121.698     0.00621076
       -0.012         -0.012          0.326     -0.0332618       -113.998       0.170707        1.79731        129.008      -0.210839
            0         -0.012          0.326       0.160013       -115.879      0.0787064        1.45558        131.093     -0.0931314
        0.012         -0.012          0.326       0.262009       -113.847      -0.204665         1.4336        128.797       0.160424
        0.024         -0.012          0.326      -0.271018       -107.755      -0.078876        1.96122        121.759       0.180254
        0.036         -0.012          0.326      -0.401575       -98.2567       0.105635        1.88212         110.39      0.0646955
        0.048         -0.012          0.326       0.268815       -84.7033      -0.143582        1.80342        95.8359       0.190984
         0.06         -0.012          0.326     0.00388484       -67.6812      -0.223663         1.4284        77.2773      -0.190199
        0.072         -0.012          0.326      -0.267711       -49.2152        -0.1008        1.01694        56.0365      -0.338811
        0.084         -0.012          0.326      -0.152315       -28.6753       0.545841        1.68773         32.716       0.392724
        0.096         -0.012          0.326       0.135546       -7.15882       0.186395        1.78459        8.30479       0.183904
       -0.096              0          0.326      0.0907811       -7.23574     -0.0687511        1.68904        8.22357      -0.056053
       -0.084              0          0.326     -0.0203466       -28.8826      -0.275283        1.73968         32.534      -0.224813
       -0.072              0          0.326       0.154131       -49.8677      0.0723122        1.72297        56.1426       0.039914
        -0.06              0          0.326       0.170849       -68.2471      0.0893371        1.55269        77.0681       0.161801
       -0.048              0          0.326     -0.0554656       -84.3808     -0.0465422        1.68004        95.3219       0.164277
       -0.036              0          0.326     -0.0705637       -97.7951      -0.116988        1.51796        110.726       0.236499
       -0.024              0          0.326     -0.0798573       -107.883     -0.0166246        1.83499        122.066     -0.0113918
       -0.012              0          0.326       0.142597       -113.829     -0.0450292        1.54571        128.806      0.0797826
            0              0          0.326      -0.133159       -115.862      -0.164702        1.79937        131.052        0.19426
        0.012              0          0.326     -0.0670549       -113.969     0.00788111        1.74594        129.134      0.0762507
        0.024              0          0.326       -0.42534       -108.104       0.339362        1.85166        121.899      -0.141347
        0.036              0          0.326      0.0787446       -97.9048      -0.150414         1.9563        110.344       0.160146
        0.048              0          0.326       0.841168       -84.7494      -0.717047        2.10919        95.7296       0.581539
         0.06              0          0.326       0.155423       -68.0719      -0.353666        1.77508        76.9206       0.326172
        0.072              0          0.326       -0.26387       -49.6679       0.035321        1.62904         55.864       0.148361
        0.084              0          0.326      0.0121281       -28.6777      -0.258425        1.61661        32.8041      -0.282613
        0.096              0          0.326      0.0363583       -7.21268     -0.0830714        1.76675        8.25125     -0.0700767
       -0.096          0.012          0.326      -0.220805       -7.30906      -0.311529        1.45403        8.25157      -0.255977
       -0.084          0.012          0.326      -0.289199       -28.8451      -0.759386        1.79771          32.65      -0.804421
       -0.072          0.012          0.326       0.222204       -49.2677       0.138175        1.51346        55.7539     -0.0944568
        -0.06          0.012          0.326       0.353115       -68.1302       0.347977        1.59907        77.1058       0.125302
       -0.048          0.012          0.326       0.169254       -84.3427       0.288563        1.53356        95.8103      0.0286893
       -0.036          0.012          0.326     -0.0915296       -98.0884      0.0307167        1.85873        110.894      -0.125583
       -0.024          0.012          0.326      0.0607534       -107.809      -0.109198        1.50002        122.003       0.128588
       -0.012          0.012          0.326     -0.0110633       -113.878       0.111143        1.68782        128.741      -0.140467
            0          0.012          0.326       0.184502       -116.126        0.07256        1.44948        131.348     -0.0126413
        0.012          0.012          0.326      -0.300724       -113.783       0.163226        1.89105        128.764     -0.0336973
        0.024          0.012          0.326       0.153396       -107.605      0.0683811         1.3007        121.802      -0.249729
