        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.072          0.338     -0.0924679        46.0072     -0.0444432        5.44191        84.5649       0.197901
       -0.048         -0.072          0.338      -0.393813          57.37       0.325111        4.99111        104.803     -0.0415008
       -0.036         -0.072          0.338         0.3307        66.2644      -0.330548        5.16368        121.816      -0.548043
       -0.024         -0.072          0.338       0.235197        72.4038       -0.25021        5.39621        133.898      -0.364047
       -0.012         -0.072          0.338        0.08458        76.8257      -0.232804        5.42944        141.489       -0.23867
            0         -0.072          0.338      -0.104024        78.5048      -0.189557        5.16186          144.3      -0.319328
        0.012         -0.072          0.338      0.0573423        76.7739     0.00903508        5.22749        141.473     -0.0876422
        0.024         -0.072          0.338     -0.0632733        72.7346      0.0952358        5.03808        133.903       0.215233
        0.036         -0.072          0.338       0.167611         66.166       0.146417        5.39076        121.487      -0.109002
        0.048         -0.072          0.338      -0.170362        56.9972      -0.163019        5.18341        104.872     -0.0220836
         0.06         -0.072          0.338       0.162578        45.4984      0.0333801         5.3629        84.8634      -0.116477
        0.072         -0.072          0.338       0.124344        32.9637     -0.0904413        5.16537        61.8721       0.198143
        0.084         -0.072          0.338       0.301039        19.3955      -0.290437        5.02407        35.6638       0.376163
        0.096         -0.072          0.338      -0.166346        4.91323     -0.0507384        5.38825         8.9606       0.118657
       -0.096          -0.06          0.338       -0.44204        4.79478       0.149622        7.27181        9.18378       0.012544
       -0.084          -0.06          0.338      0.0836801        19.0991        0.36496        7.05458        35.9731      -0.107534
       -0.072          -0.06          0.338      -0.178498        33.3609       0.116742         7.3671        61.4164      0.0605138
        -0.06          -0.06          0.338       0.298276        45.9992      -0.139241        6.95919        84.4628     -0.0976853
       -0.048          -0.06          0.338       0.246907        57.2463      -0.160869        7.37382        104.576      0.0333252
       -0.036          -0.06          0.338      -0.264531        66.1301      0.0361396        7.29216        122.088       0.394605
       -0.024          -0.06          0.338      -0.214705        72.6704       0.083344        7.00467        133.942     -0.0336961
       -0.012          -0.06          0.338       0.214286        76.9381      -0.069063        7.51654        141.546      -0.306127
            0          -0.06          0.338      -0.203768        78.3237      -0.267043        6.86378        144.073      -0.529468
        0.012          -0.06          0.338       0.172612         76.916      -0.132236        7.52359        141.653      -0.363435
        0.024          -0.06          0.338      -0.036093        72.8598      -0.146507        6.93764        134.259      -0.103244
        0.036          -0.06          0.338      0.0626714        66.1807       -0.07676        7.48609        121.453      -0.224097
        0.048          -0.06          0.338      -0.637002        57.3468      -0.421272        7.49822        105.105      -0.485114
         0.06          -0.06          0.338      -0.167605        45.9691       -0.11651        7.26695         84.563      -0.172661
        0.072          -0.06          0.338       0.212332        33.0898     -0.0806403        7.05589        61.5162       0.109318
        0.084          -0.06          0.338       0.196057        19.4612       0.169001        7.20255        35.4639     -0.0886449
        0.096          -0.06          0.338       0.003792        4.80049       0.251027        7.28674        9.11763      -0.286443
       -0.096         -0.048          0.338      -0.445613        4.93796       0.138575         9.0407        9.10033     -0.0920252
       -0.084         -0.048          0.338       0.256599        19.7557     -0.0465835        8.87484        35.7617     -0.0547528
       -0.072         -0.048          0.338       0.180698        33.2504       0.450763        8.61596        61.4513      -0.224951
        -0.06         -0.048          0.338    -0.00321433        46.0364       0.343263        8.62928        84.7795     -0.0379768
       -0.048         -0.048          0.338       0.304641        57.1561       -0.11997        9.63883        105.348       0.416586
       -0.036         -0.048          0.338      -0.186873        65.8189       0.172067        8.93847        121.604       0.559679
       -0.024         -0.048          0.338      -0.125208        72.7417       0.135474        8.87819        134.036       0.271454
       -0.012         -0.048          0.338    -0.00284236         76.996     -0.0431236        8.89284        141.723       -0.05306
            0         -0.048          0.338      0.0806536        78.2514    -0.00249234         9.0968        144.035      0.0270802
        0.012         -0.048          0.338     -0.0670572        77.0177      0.0116067        8.84196        141.613       0.232757
        0.024         -0.048          0.338      0.0250842        72.6903    -0.00523337        8.76113        133.952       0.300565
        0.036         -0.048          0.338       0.242205         65.482       0.124507        8.98296        121.828       0.563504
        0.048         -0.048          0.338      -0.100366        56.9322      0.0249231        8.81675        104.966       0.291954
         0.06         -0.048          0.338      -0.218751        46.4183       0.217181        8.95903        84.5582     -0.0143639
        0.072         -0.048          0.338     -0.0530608        33.6079      -0.247048         8.9844        61.7669     -0.0422773
        0.084         -0.048          0.338      -0.146083        19.6781      -0.116308        9.12612        35.6906     -0.0546622
        0.096         -0.048          0.338      -0.152238        4.87402      -0.221153        8.86942        9.07412      0.0360965
       -0.096         -0.036          0.338      0.0429303         4.8323    -0.00665458        10.3134        9.13239     -0.0404034
       -0.084         -0.036          0.338       0.116889        19.6822       -0.15762        10.2257        35.6388     0.00979373
       -0.072         -0.036          0.338      0.0266586        33.2883      0.0292486        10.3453        61.1854    -0.00737714
        -0.06         -0.036          0.338       0.125682        46.0761       0.126264        10.3256        85.0245      0.0399682
       -0.048         -0.036          0.338       -0.11497        57.2828       0.338767        10.1121        105.312      0.0771291
       -0.036         -0.036          0.338       0.042522        65.8901       0.167122        10.4196        121.394       0.124717
       -0.024         -0.036          0.338      -0.118784        72.8396      0.0895116        10.2226        133.843      0.0541627
       -0.012         -0.036          0.338      -0.100685        76.8834       -0.15001        10.0973        141.549      -0.204118
            0         -0.036          0.338       0.344277        78.2959       0.106372        10.9448        144.137       0.152608
        0.012         -0.036          0.338      -0.198196        76.7991     -0.0751052        10.1376        141.377      0.0360864
        0.024         -0.036          0.338    -0.00129815        72.7581     -0.0811146        10.7941         133.89       -0.15359
        0.036         -0.036          0.338      0.0456633        65.8976      0.0222987        9.96424         121.53       0.294962
        0.048         -0.036          0.338       0.379502        57.0366       0.221853        10.0927         104.89       0.340579
         0.06         -0.036          0.338       0.279281        46.0626        1.06755        10.9414        84.7175      -0.361413
        0.072         -0.036          0.338       0.274125          33.48       0.402576        10.4981        61.5481    -0.00242843
        0.084         -0.036          0.338      0.0385563         19.462      -0.841847        10.2347        35.8356       0.775627
        0.096         -0.036          0.338     -0.0853102        4.97124      -0.583896        10.3094         9.0973       0.438262
       -0.096         -0.024          0.338       0.796494        5.38647       -0.45102        11.1462         8.9083      0.0853425
       -0.084         -0.024          0.338      -0.232101        19.8168       0.192995        11.2746        35.5373      0.0264786
       -0.072         -0.024          0.338      -0.238499        33.0993      -0.380122         11.685        61.2992       0.401876
        -0.06         -0.024          0.338       0.312884         45.925      -0.377193        11.5914         84.838      0.0823533
       -0.048         -0.024          0.338      -0.370508        57.1421       0.598901         10.546        105.268      -0.265102
       -0.036         -0.024          0.338    -0.00912283        66.1484       0.245947        11.4702        121.755      0.0734489
       -0.024         -0.024          0.338        0.23418        72.8877      -0.200489         11.715        133.915      0.0106737
       -0.012         -0.024          0.338    -0.00255027        77.1157      0.0914375        11.4997        141.984       0.286923
            0         -0.024          0.338     -0.0502422        78.1798     0.00848761        11.2816        143.875      0.0190459
        0.012         -0.024          0.338     -0.0363453        76.7827      -0.103659        11.2602        141.607     -0.0891793
        0.024         -0.024          0.338      -0.167911        73.0468      -0.411373         11.632        133.977      -0.399129
        0.036         -0.024          0.338      -0.378681        66.4241      -0.254643        10.9545        121.588       0.189612
        0.048         -0.024          0.338       0.660918        57.3609       0.513374        11.1566        105.499        0.44692
         0.06         -0.024          0.338       0.119842        45.7339       0.929333        12.1512        85.0517      -0.488807
        0.072         -0.024          0.338       0.153919        33.2599       0.122275        11.3388        61.3187       0.127429
        0.084         -0.024          0.338       0.238482        19.6891      0.0863897        11.4016        35.6352       0.197726
        0.096         -0.024          0.338     -0.0146795        5.21616        0.47016        11.7602        9.09159      -0.109212
       -0.096         -0.012          0.338       0.199107        4.50062       0.054246        11.8579        9.28279       0.014697
       -0.084         -0.012          0.338      -0.406365        19.0701     -0.0402319        12.1326        35.9491       0.242263
       -0.072         -0.012          0.338      -0.545322        33.2471      -0.173994        12.3862        61.4409       0.279279
        -0.06         -0.012          0.338      0.0361245        45.8025      -0.308056         12.146        84.5322       0.130486
       -0.048         -0.012          0.338     -0.0219359        56.9335      -0.141025        11.9174        105.048      0.0602227
       -0.036         -0.012          0.338     -0.0487094         66.767       0.017352         11.968        122.383        0.15752
       -0.024         -0.012          0.338     0.00170457        72.8328        0.10385        12.0612        133.909       0.178327
       -0.012         -0.012          0.338       0.104318        76.9322       0.160452        12.2499        141.587       0.251803
            0         -0.012          0.338      -0.186683         78.371     -0.0394047        11.7969        144.236      -0.201694
        0.012         -0.012          0.338        0.24838        76.8982       0.191519        12.2592        141.594       0.246348
        0.024         -0.012          0.338     0.00903823        72.6602       0.200593        12.0134        133.784        0.42949
        0.036         -0.012          0.338     0.00231907        66.2907       0.127909        12.3389        121.766     -0.0298151
        0.048         -0.012          0.338      -0.165838         57.721      -0.266145        12.3231        105.732      -0.149423
         0.06         -0.012          0.338      0.0245153        45.8358      -0.303161        11.8505        84.7937       0.201345
        0.072         -0.012          0.338       0.367895        33.2874     -0.0901614        11.7052        61.2579       0.219543
        0.084         -0.012          0.338       0.435234        19.5452       0.623894        12.1395           35.8      -0.183961
        0.096         -0.012          0.338      -0.265902        4.73073         0.2088        12.3505        9.14245     -0.0874481
       -0.096              0          0.338      -0.142447        4.55862      0.0158949        12.2825        9.28492      0.0347366
       -0.084              0          0.338       0.102167        19.1926     -0.0374621        12.1991         35.976      0.0738486
       -0.072              0          0.338      0.0171191         33.614     -0.0177722        12.2045        61.4048     -0.0355489
        -0.06              0          0.338       0.309592        46.7566      -0.375349        12.0621        84.0632      -0.313691
       -0.048              0          0.338        0.24128        57.0595      -0.240395        12.2713        104.464     -0.0176695
       -0.036              0          0.338      -0.206727        66.1635       0.126623        12.2041        121.556      0.0589576
       -0.024              0          0.338     -0.0797668        72.7051      0.0386823        12.2064        133.986      -0.073185
       -0.012              0          0.338       0.057973        76.9332      -0.104907        12.2959        141.554      -0.140271
            0              0          0.338      0.0239421        78.3406      0.0764894        12.3033        144.132       0.132788
        0.012              0          0.338      -0.169245        76.8625     -0.0147928        12.0273        141.254     -0.0571166
        0.024              0          0.338        -0.1192        72.4767       0.140462        12.3005        133.836      -0.282969
        0.036              0          0.338       0.601297        66.0999       0.645064        13.6063        122.051       -1.01271
        0.048              0          0.338        0.05177        57.1617      0.0312494        12.2512        105.014      -0.266259
         0.06              0          0.338      -0.584963        46.0999      -0.631145        11.9485        84.4141        0.10491
        0.072              0          0.338      -0.493143        33.6899      -0.533943        12.5127        61.1822    -0.00415221
        0.084              0          0.338      0.0307607        18.7599      -0.157311         12.416        36.2029     -0.0413514
        0.096              0          0.338       0.057813         4.5755     -0.0814027        12.2673        9.17251      0.0841418
       -0.096          0.012          0.338      -0.694096        5.23355       0.430248         12.309         8.9145      -0.222221
       -0.084          0.012          0.338       0.180752         19.523      0.0260034        12.0174        35.7655       -0.22622
       -0.072          0.012          0.338       0.514753        33.1969       0.303353        11.5293        61.3251      -0.448788
        -0.06          0.012          0.338       0.137552        46.2304       0.240148        11.8136        84.4384       -0.28214
       -0.048          0.012          0.338      -0.094973        56.8095       0.155425        11.9968        104.859     -0.0334263
       -0.036          0.012          0.338     -0.0158381        66.1103     0.00588161        12.3273        121.661       0.205196
       -0.024          0.012          0.338     -0.0103097        72.7875      -0.174922        11.8019        133.764      -0.228037
       -0.012          0.012          0.338      0.0314522        76.8044      -0.209853        11.9866        141.451      -0.321499
            0          0.012          0.338      0.0845288        78.3296       0.182399        12.0575        144.192       0.331067
        0.012          0.012          0.338      -0.179618        76.8124    -0.00784189         11.888        141.399     -0.0605725
        0.024          0.012          0.338      -0.285303        72.9028      -0.143606        12.1298        134.332      -0.741148
        0.036          0.012          0.338       0.448914        66.3109       0.352896        12.5856        121.256      -0.213328
        0.048          0.012          0.338      0.0785402        56.9804     -0.0489316         11.907        104.492      -0.115255
         0.06          0.012          0.338     -0.0996723        45.8733     -0.0825321        11.7691        84.6262     0.00163844
        0.072          0.012          0.338      -0.330462        33.4526      0.0269609         12.497        61.3246      -0.270559
        0.084          0.012          0.338       -0.42372        19.4912     -0.0558812        12.2114        35.7811     -0.0982053
        0.096          0.012          0.338       0.566796        4.86231     -0.0655504        11.8639        9.06814      0.0386437
       -0.096          0.024          0.338     -0.0623852        5.27466      0.0752443        11.2883        8.79804     -0.0201286
       -0.084          0.024          0.338      -0.346268        19.9316       0.280223         11.512        35.4199      -0.166943
       -0.072          0.024          0.338    -0.00887921        33.2751       0.400815        11.0812         61.317      -0.271199
        -0.06          0.024          0.338     -0.0198818         46.131      0.0858515        11.6556        85.3138       0.127647
       -0.048          0.024          0.338       0.160213        57.2261      -0.282446        11.5473         105.15      0.0912892
       -0.036          0.024          0.338       0.171871         66.237      -0.201877        11.1938        121.333     -0.0868894
       -0.024          0.024          0.338      0.0661119        72.8201      0.0498757         11.464        133.704       0.229384
       -0.012          0.024          0.338     -0.0848426        76.9391       0.179656        11.4897        141.652        0.38638
            0          0.024          0.338      -0.144231         78.265     -0.0518243        11.2005        143.937      -0.165792
        0.012          0.024          0.338        0.15835        76.8801       0.114747        11.7224         141.59     -0.0165625
        0.024          0.024          0.338       0.510113        73.2329       0.489274        11.2941         134.57       0.962395
        0.036          0.024          0.338      -0.549624        66.3825      -0.370404        11.1047         121.15       0.201158
        0.048          0.024          0.338      -0.253071        56.9628      -0.307074        11.5994        104.511      -0.116127
         0.06          0.024          0.338        0.11379         45.796    0.000462813        11.5858        85.0408       -0.21013
        0.072          0.024          0.338      0.0421239        32.9455      -0.120372        11.3812        61.3915     -0.0298065
        0.084          0.024          0.338      -0.270105        19.7239      -0.083452        11.5718        35.7749     -0.0562852
        0.096          0.024          0.338      0.0526917        5.10953      0.0905096        11.4992        8.95919     -0.0509056
       -0.096          0.036          0.338       0.599343        4.81484      0.0163003        9.94582        9.04746     -0.0945152
       -0.084          0.036          0.338      -0.321896        19.4358      -0.211617        10.5888         35.923        0.14266
       -0.072          0.036          0.338      0.0663116        33.3097       -0.62591        10.4707        61.3919       0.234039
        -0.06          0.036          0.338       0.130715        46.0505      0.0935256        10.1745        84.9264      -0.142347
       -0.048          0.036          0.338      -0.280175        57.2846       0.689844        9.87065        104.927      -0.178331
       -0.036          0.036          0.338     -0.0398154        66.1592      0.0592232        10.3259        121.684       0.191386
       -0.024          0.036          0.338       0.148486        72.7482     -0.0247909        10.9084        133.923       0.323974
       -0.012          0.036          0.338     -0.0360357        76.8168      -0.166143        10.0161         141.29      -0.246745
            0          0.036          0.338       0.146709        78.3683     -0.0460588        10.6027        144.054     -0.0177026
        0.012          0.036          0.338     -0.0081104        76.9813     -0.0305419        10.3386        141.435     0.00454979
        0.024          0.036          0.338       0.223632        72.5883     -0.0442156        10.4203        133.574       0.180512
        0.036          0.036          0.338      -0.499827        65.7765      -0.345884        9.73063        121.739       0.363728
        0.048          0.036          0.338      -0.618769        57.2104      -0.298121        10.9018        105.172      -0.508118
         0.06          0.036          0.338        0.19731        46.2806     -0.0154724          10.67        84.5294    -0.00677003
        0.072          0.036          0.338       0.409549        33.3573      0.0940686         10.158        61.3517       0.113041
        0.084          0.036          0.338       0.218768        19.4206      -0.155012        10.4477        35.8897       0.117321
        0.096          0.036          0.338     -0.0541992         4.8891      -0.430903        10.3374        9.03604       0.199619
       -0.096          0.048          0.338      0.0750013        4.78603      -0.216564        9.07738        9.10799        0.18832
       -0.084          0.048          0.338     -0.0325098        19.4299      -0.424211        8.87625        35.8917       0.292454
       -0.072          0.048          0.338       0.121142        33.3873      -0.147419        8.71611        61.2746     -0.0218273
        -0.06          0.048          0.338       0.187565        45.9583      -0.200617        8.88019         84.437      0.0228565
       -0.048          0.048          0.338      0.0952751        56.8513      -0.345341        9.13554        105.159      0.0607269
       -0.036          0.048          0.338      0.0983551        66.5009      -0.177862        8.77907        122.185      -0.330908
       -0.024          0.048          0.338     -0.0805966        72.7011      0.0456397        8.75951         133.53      -0.168292
       -0.012          0.048          0.338     -0.0304455        76.8131     -0.0383482          8.764        141.365      -0.104677
            0          0.048          0.338      0.0701128        78.2818     -0.0117005        9.08996        143.969     0.00279376
        0.012          0.048          0.338       0.070412        76.7745     -0.0702427        9.05723          141.2      -0.247813
        0.024          0.048          0.338      -0.161637        72.4411     -0.0876301         8.9975        133.228      -0.331421
        0.036          0.048          0.338      0.0198102        65.5986       0.125094        9.14128        121.634      -0.323956
        0.048          0.048          0.338       0.280075        57.4671       0.105122          9.032        105.344       0.178703
         0.06          0.048          0.338      0.0138891        46.8783      0.0944702         9.0163        84.2115       0.166375
        0.072          0.048          0.338     0.00239229        33.4312       0.022491        9.03186        61.2565      0.0768009
        0.084          0.048          0.338      0.0838647        19.1736     -0.0973594         8.9995         36.001       0.012466
        0.096          0.048          0.338      -0.191366        5.10491     -0.0852553        9.10479        8.94811      0.0528821
       -0.096           0.06          0.338      -0.399227        4.86805      -0.382094        7.66963        9.19993       0.436535
       -0.084           0.06          0.338       0.227648        19.8435      -0.787994        7.25972        35.7624        0.75572
       -0.072           0.06          0.338       0.313796        33.5034      -0.131935        7.20612         61.274       0.334502
        -0.06           0.06          0.338      -0.440982        45.9303       0.512949        6.91159        84.7463       0.220191
       -0.048           0.06          0.338      -0.248717        57.1372       0.115434         7.6646        104.739       0.291513
       -0.036           0.06          0.338     -0.0619616        66.2009      -0.137344        7.05125        121.397      -0.210926
       -0.024           0.06          0.338      -0.088929        72.7024      -0.110592        6.50294         133.99       -0.74638
       -0.012           0.06          0.338       0.458149        76.9323      -0.365917        7.90453        141.682      -0.458373
            0           0.06          0.338      -0.125682        78.4102      -0.359811        7.09516        144.097      -0.602851
        0.012           0.06          0.338      -0.300789        76.7146     -0.0477623        6.59214         141.41       0.262787
        0.024           0.06          0.338      -0.123217        72.7922        0.17512        7.30806        133.811       -0.15579
        0.036           0.06          0.338       0.738108        66.1863       0.704125         8.0623         121.69     -0.0475598
        0.048           0.06          0.338       0.504029        57.1102       0.204835        7.07903        104.908       0.267466
         0.06           0.06          0.338      -0.232039        45.8965      -0.211722        7.14934        84.3743       0.230033
        0.072           0.06          0.338       -0.85822        33.5099      -0.268452        7.76989        61.2946      -0.355291
        0.084           0.06          0.338      -0.194354        19.3242      -0.379406        7.28024        35.8817     0.00209804
        0.096           0.06          0.338       0.035373        4.81051     -0.0564151        7.26922        9.13388      0.0661283
       -0.096          0.072          0.338     -0.0553041        5.44738       0.513148        5.11542        9.03808      -0.378109
       -0.084          0.072          0.338      0.0580454        19.7831       0.276392         5.0953          35.74      -0.188798
       -0.072          0.072          0.338        0.15688        33.2562       0.128214        5.25664        61.2424     -0.0863274
        -0.06          0.072          0.338      -0.105284        45.4281       0.215059        5.08077        84.5929      0.0758001
       -0.048          0.072          0.338      -0.209686         56.999       0.266369        5.61521        104.879        0.30977
       -0.036          0.072          0.338     -0.0754004        66.5279       0.164883        5.36948         121.01      0.0893521
       -0.024          0.072          0.338       0.115555        73.0042      -0.157405         5.3035         133.89      -0.198451
       -0.012          0.072          0.338      0.0233852        76.7875     -0.0798829        5.26675        141.566      -0.146638
            0          0.072          0.338      0.0190225        78.1854      0.0548069        5.21754        143.796      0.0352418
        0.012          0.072          0.338      -0.130773        77.0624      0.0608602        5.13134        141.664       0.208476
        0.024          0.072          0.338       0.210186        73.5664       0.325826        5.42502        135.044        0.32856
        0.036          0.072          0.338       0.122937        66.3546      0.0407559        5.37147        121.414        0.02456
        0.048          0.072          0.338     -0.0325378         56.888     -0.0019246        5.27618        104.649      -0.107443
         0.06          0.072          0.338      -0.130588        44.9072     -0.0725729         5.1332        84.7997       -0.10436
        0.072          0.072          0.338     -0.0923479        33.1553      0.0432361        5.37877        61.3066     -0.0759933
        0.084          0.072          0.338      0.0827894        19.7427      0.0340549        5.26016        35.6672     -0.0184131
        0.096          0.072          0.338       0.107832        5.11148       0.094927        5.25524        9.20422   -0.000599346
       -0.096          0.084          0.338     -0.0206686         4.8604        0.47718        2.72155        9.17941      -0.394965
       -0.084          0.084          0.338        0.10387        19.3585        1.28812         2.5541          35.95       -1.13077
       -0.072          0.084          0.338     0.00630972         33.296    -0.00947243        2.98442         61.358      -0.367632
        -0.06          0.084          0.338       0.153675        45.5012      -0.480664         3.5573        84.8062       0.222642
       -0.048          0.084          0.338       0.479299        57.1555      -0.438786        2.53431        104.953      -0.535022
       -0.036          0.084          0.338       0.315352         66.259      -0.220299        2.83308        121.194      -0.228504
       -0.024          0.084          0.338      -0.278364        72.8289        0.47566        3.19886         133.72       0.521079
       -0.012          0.084          0.338       -0.10445        76.8479       0.219794        3.11737        141.358       0.345297
            0          0.084          0.338     -0.0179426        78.5385     -0.0127223        2.91899         144.42      -0.068577
        0.012          0.084          0.338       0.210483         76.941      0.0679177        3.59355        141.519     -0.0467694
        0.024          0.084          0.338       0.192075        72.9964      0.0152113        2.94471        134.058       0.256985
        0.036          0.084          0.338      -0.324942        66.2019      -0.208183        2.56076        121.583       0.392454
        0.048          0.084          0.338      -0.333732        57.3162      -0.181356        3.10567        105.278       0.122644
         0.06          0.084          0.338     -0.0839801        45.8125      0.0618423         2.8329        84.8116      0.0854586
        0.072          0.084          0.338       0.715821        33.4391       0.275618        2.93725        61.3457       0.231472
        0.084          0.084          0.338       0.361824        19.5349        1.44335        3.18155        35.7467      -0.448232
        0.096          0.084          0.338      0.0430691         4.8932       0.397001        3.17799        9.10818      -0.173089
       -0.096          0.096          0.338     -0.0417137        4.89735       0.111153       0.690266        9.03204     -0.0809104
       -0.084          0.096          0.338      -0.172968         19.912       0.460575       0.722533        35.4273      -0.377276
       -0.072          0.096          0.338       0.152929        33.5123     -0.0815484       0.640079        61.5603      -0.161254
        -0.06          0.096          0.338       0.190903        45.9987      -0.327207       0.946233        84.6572      0.0345707
       -0.048          0.096          0.338       0.259572        57.1056       -0.12708       0.610939        104.603      -0.190344
       -0.036          0.096          0.338      0.0228728        65.6309     -0.0479285        0.46466        121.635      -0.265932
       -0.024          0.096          0.338       -0.17167        72.6577       0.195379        1.15438        134.326        0.54462
       -0.012          0.096          0.338        0.18352        76.9618     -0.0470053        1.04537        141.364       0.136418
            0          0.096          0.338     -0.0446317        78.2482      0.0183562       0.621697        143.884      0.0919653
        0.012          0.096          0.338       0.154233        76.7316      0.0591445        1.08436        141.213     -0.0338732
        0.024          0.096          0.338      0.0931855        72.6058      0.0230844       0.704366        133.146       0.122934
        0.036          0.096          0.338     -0.0397771        65.7206     -0.0843584       0.440518        121.325       0.224576
        0.048          0.096          0.338     -0.0574757        56.9044      -0.103437       0.908016        104.707      -0.016343
         0.06          0.096          0.338      -0.328411        46.8612      -0.265076       0.560756        84.5647       0.122498
        0.072          0.096          0.338        0.64582        33.4545        0.24208       0.530717         61.539       0.321995
        0.084          0.096          0.338      -0.152194        18.8129       0.352053       0.963064        35.8888      -0.183914
        0.096          0.096          0.338      -0.144757        4.71821     -0.0485531       0.861296        9.06468     -0.0150928
       -0.096         -0.096           0.35      -0.373238        6.36163      0.0275941        1.27107        8.33727       0.247158
       -0.084         -0.096           0.35      -0.192684        24.8923      -0.135222        1.17734        32.3792       0.254731
       -0.072         -0.096           0.35       0.363874        43.4807      -0.113536       0.697398        54.4589       -0.17182
        -0.06         -0.096           0.35       -0.32813        61.1011       0.215788       0.863082        74.5666     -0.0888794
       -0.048         -0.096           0.35     -0.0922556        75.2737      0.0210995        1.09576        92.4845       0.140296
       -0.036         -0.096           0.35     -0.0444092        87.4173      0.0247362       0.957067        107.643      0.0910691
       -0.024         -0.096           0.35       0.031225        96.0786       -0.13149       0.979886         118.21      -0.169825
       -0.012         -0.096           0.35        -0.1656        101.822      -0.179544        0.75049        125.213      -0.220998
            0         -0.096           0.35        0.10522        103.463       -0.03808        1.11145        127.262     -0.0872432
        0.012         -0.096           0.35      0.0528958        101.547      -0.172548        1.01837        125.088      -0.224537
        0.024         -0.096           0.35       0.161266        96.2456       0.207301        1.04756        118.358        0.21376
        0.036         -0.096           0.35      0.0553749        87.0386       0.103041       0.780962        107.326       0.166342
        0.048         -0.096           0.35       0.310483        75.4148       0.231336        1.01744        92.7038       0.106998
         0.06         -0.096           0.35      -0.431356        60.6986      -0.156538        1.36528        74.9185      -0.162469
        0.072         -0.096           0.35      -0.018783        43.5013      -0.148269       0.783462        54.3084       0.150041
        0.084         -0.096           0.35       0.128957        25.0723     -0.0324957       0.853005        32.0748      0.0784553
        0.096         -0.096           0.35        0.14358        6.52865       0.236148       0.873823         8.2771      0.0262107
       -0.096         -0.084           0.35      -0.836966        6.33487       -0.23872        4.56747        8.28584       0.395649
       -0.084         -0.084           0.35      -0.332154        25.7407     -0.0902042        3.82179        31.7504      0.0341837
       -0.072         -0.084           0.35       0.763145        44.2056       -0.52199        3.41619        54.1049       -0.11886
        -0.06         -0.084           0.35       0.364522        60.5527      -0.232604        3.28315        74.9447      -0.369803
       -0.048         -0.084           0.35      -0.194078        75.9777        0.11028        3.75455        92.6759       0.012213
       -0.036         -0.084           0.35     -0.0954915        87.1889       0.274224        3.76717        107.027       0.269728
       -0.024         -0.084           0.35       0.153543          96.46      -0.130292        3.88778        118.711      -0.046158
       -0.012         -0.084           0.35     -0.0160833        101.502      -0.105808        3.79476        124.948     -0.0565132
            0         -0.084           0.35      0.0152791        103.371    -0.00203446        3.85475        127.155      0.0512886
        0.012         -0.084           0.35     -0.0467067        101.666      -0.123168         3.7768        124.959     -0.0500156
        0.024         -0.084           0.35    -0.00971917         96.183       0.116574        3.66776        118.506       0.235555
        0.036         -0.084           0.35       -0.16845        87.4133     -0.0260866         3.7439        107.334      0.0530911
        0.048         -0.084           0.35       0.121244        75.0782      0.0550009        3.75928        93.1067      0.0346501
         0.06         -0.084           0.35      -0.377185        60.9818      -0.344145        4.07088         74.634      -0.144782
        0.072         -0.084           0.35       0.361302        44.3855       0.263125        3.11894        54.1603       0.265882
        0.084         -0.084           0.35       0.446396        25.4416       0.424128          3.877        32.2139      -0.203147
        0.096         -0.084           0.35       0.274545        6.36036     -0.0548894        3.33884        8.22788        0.25207
       -0.096         -0.072           0.35      -0.370131        7.16208      0.0645692        6.81571        7.67534     -0.0289547
       -0.084         -0.072           0.35      0.0387884        26.4363      -0.286941        6.44624        31.1356      0.0715975
       -0.072         -0.072           0.35      0.0958792        44.1343     0.00519064        6.21544         54.199     -0.0874519
        -0.06         -0.072           0.35       0.207263        60.4434      -0.284241        6.54297        74.8382    -0.00442649
       -0.048         -0.072           0.35      -0.193472        75.0716       0.213242        6.00067          92.88      -0.102459
       -0.036         -0.072           0.35      -0.147005        87.6074       0.377201        6.63965        107.699       0.386635
       -0.024         -0.072           0.35      0.0606796        96.2256      0.0481059        6.66995        118.309       0.260047
       -0.012         -0.072           0.35      -0.256868         101.55      -0.155714         6.1442        125.006      -0.222905
            0         -0.072           0.35       0.243982         103.36      0.0780902        6.67219        127.102      0.0489681
        0.012         -0.072           0.35      0.0283751        101.721       0.280689         6.4533        125.149       0.265361
        0.024         -0.072           0.35      -0.111104        96.1525        -0.1238        6.47973        118.245     0.00223934
        0.036         -0.072           0.35      0.0431493        87.3087    -0.00256295        6.41282        107.525       0.119351
        0.048         -0.072           0.35     -0.0146577         75.125     -0.0815884        6.50388        92.8113      -0.140381
         0.06         -0.072           0.35       0.356245        60.9136       0.471602        6.63224        74.4897      -0.283127
        0.072         -0.072           0.35      -0.448437        44.0362      -0.023633        7.02267        54.3646      -0.175278
        0.084         -0.072           0.35     -0.0708599         25.742      -0.468111        6.53375          31.61       0.323505
        0.096         -0.072           0.35       0.202641        6.46342      -0.272158        6.19998        8.10268       0.291297
       -0.096          -0.06           0.35       0.559355        6.54956       0.377891        8.20772        8.08828       -0.40434
       -0.084          -0.06           0.35      -0.128836        26.0056       0.455951        9.09384         31.376      -0.377196
       -0.072          -0.06           0.35      -0.128678        44.0891      -0.011789        9.13208        54.1955     -0.0168372
