        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          0.024          0.278      0.0184555       -2.59637    -0.00347099        2.29792        134.859     -0.0117535
       -0.024          0.024          0.278      -0.053405       -3.14697     -0.0101918        2.50508        148.767      0.0727287
       -0.012          0.024          0.278      0.0691925       -3.44625      0.0600938        2.07447        157.444       0.020412
            0          0.024          0.278     -0.0595519       -3.53431       0.031733        2.82267        160.622       0.466622
        0.012          0.024          0.278       0.226806        -3.4677     -0.0663975        1.71604        157.444         0.8363
        0.024          0.024          0.278       0.147663       -2.94373       0.275555        2.78707        148.837       0.618808
        0.036          0.024          0.278      -0.239704       -2.86467        0.18284        2.98574         135.43      -0.332769
        0.048          0.024          0.278      -0.561361       -2.38889       -0.40345        1.92946        116.795      -0.869614
         0.06          0.024          0.278       0.144248       -2.17165      -0.520932        1.99279         93.679      -0.221206
        0.072          0.024          0.278       0.530101       -1.71571      -0.226603        2.40238        68.1476       0.152136
        0.084          0.024          0.278     -0.0394712      -0.804935      -0.817112        2.44178        39.8269     -0.0108787
        0.096          0.024          0.278       0.222548      -0.235022      -0.971668        2.12086        10.1438     -0.0435996
       -0.096          0.036          0.278      -0.174755      -0.390715       0.745566        2.04467        10.1788     -0.0053386
       -0.084          0.036          0.278       0.108136       -1.09665       0.889792        2.02616        39.7485     -0.0210687
       -0.072          0.036          0.278     -0.0991792       -1.23813        0.23248         1.9811        68.0963     0.00375023
        -0.06          0.036          0.278       0.159436       -2.20321      -0.184982         2.2346        94.2093      -0.332243
       -0.048          0.036          0.278       0.214795       -2.58726     -0.0733917        2.39373        116.734      -0.477543
       -0.036          0.036          0.278       0.102407       -2.96055     -0.0194426        2.18505        135.368      -0.417148
       -0.024          0.036          0.278      -0.011022       -3.21477      -0.130765        2.35669        149.483      -0.122537
       -0.012          0.036          0.278     -0.0135383       -3.40864     0.00428466        2.35348        157.478      0.0390867
            0          0.036          0.278    -0.00455302       -3.44425     0.00904717        1.89163        160.256        0.11112
        0.012          0.036          0.278     0.00664047       -3.45459    -0.00580341        1.78725        157.417       0.280658
        0.024          0.036          0.278       0.309929       -3.40788      0.0456482        2.62753        149.497       0.506888
        0.036          0.036          0.278      -0.262792       -3.43157      0.0828749        2.41703        135.033      -0.265631
        0.048          0.036          0.278      -0.304388       -2.39028      -0.158957        1.87256        116.647      -0.407055
         0.06          0.036          0.278      0.0408183      -0.992117       0.185488        2.31784        93.9392      -0.272684
        0.072          0.036          0.278      0.0374113        -1.3239        0.14033        2.18707        68.2378      -0.115461
        0.084          0.036          0.278     -0.0453416       -1.21469       0.359566        2.18061        39.7819      -0.101684
        0.096          0.036          0.278      0.0881251      -0.475419       0.546118        2.25983        10.1923     -0.0729531
       -0.096          0.048          0.278      -0.347829      -0.101603       0.375681        1.63838         10.147      0.0383652
       -0.084          0.048          0.278      -0.248273      -0.411995        1.04815        1.72643        39.8464      0.0127682
       -0.072          0.048          0.278       0.475468       -1.37396       0.448801        1.76606        68.5515      -0.264001
        -0.06          0.048          0.278      0.0956826       -2.42137     -0.0842527        2.12879        94.6684      -0.507703
       -0.048          0.048          0.278       0.167618       -2.51587      0.0869898        1.91535        117.013      -0.483615
       -0.036          0.048          0.278     -0.0395033       -3.09047        -0.2235        2.16803        135.486      -0.171052
       -0.024          0.048          0.278     -0.0314187       -3.19711       0.101336        1.75764        148.887       0.151414
       -0.012          0.048          0.278     -0.0427077       -3.43814      0.0138304        1.93539        157.408       0.333434
            0          0.048          0.278       0.021459       -3.46528     -0.0382911        1.69119        160.297      -0.158899
        0.012          0.048          0.278     -0.0611465       -3.43708      0.0602785        2.25186          157.6       -0.15466
        0.024          0.048          0.278      -0.273029       -2.98948      -0.195215         1.4978        149.045      -0.359986
        0.036          0.048          0.278     -0.0221363       -3.32966      -0.101654          1.751        134.984      -0.141777
        0.048          0.048          0.278       0.585349        -2.8313     -0.0543628        1.91856        116.908       0.268854
         0.06          0.048          0.278      0.0378643       -1.78172      -0.126108        1.70833        94.3229     -0.0945496
        0.072          0.048          0.278        -1.2817       -1.27726     -0.0925598        1.64404         68.517      -0.702025
        0.084          0.048          0.278      -0.362378      -0.849784       0.893406        2.01538        39.8817      -0.407007
        0.096          0.048          0.278       0.651422     -0.0203837       0.485145        2.11806        10.0707       0.048852
       -0.096           0.06          0.278     0.00547655      -0.123795       -0.17275        1.58258        10.0757     -0.0136252
       -0.084           0.06          0.278       0.175707      -0.388198      -0.603809        1.77865        39.6688     -0.0722179
       -0.072           0.06          0.278      -0.648161       -1.49261      -0.447245        1.61718        68.4511       0.292797
        -0.06           0.06          0.278     -0.0686552       -2.49006       0.602263        0.86627        94.6148       0.588119
       -0.048           0.06          0.278       -0.32457        -2.6445        0.10065        1.44695          117.1        0.74069
       -0.036           0.06          0.278     -0.0684557        -3.1007    -0.00512377        1.48973        135.444        0.26965
       -0.024           0.06          0.278      0.0886485       -3.28924       0.171659        1.25111         149.21      -0.100572
       -0.012           0.06          0.278     -0.0169302       -3.37932     -0.0204679        1.87138        157.678      -0.144011
            0           0.06          0.278      0.0222141       -3.46191     -0.0730562         1.6196        160.539      0.0163535
        0.012           0.06          0.278       0.135222        -3.4215      -0.124753        1.10114        157.717       0.652477
        0.024           0.06          0.278      0.0353777       -3.08926     -0.0807939        1.08699        148.893       0.610908
        0.036           0.06          0.278      -0.382864       -2.83226      -0.156269       0.937536        135.553      -0.557081
        0.048           0.06          0.278       0.136375       -2.67408       0.450254        2.02159         117.06      0.0350477
         0.06           0.06          0.278      0.0179076       -2.63405       0.259666        1.57598        94.3902      -0.301949
        0.072           0.06          0.278      -0.343976       -1.87143      -0.106557        1.51761        68.3752      -0.208926
        0.084           0.06          0.278       0.216589       0.312028       0.275837        1.58291        39.7975     -0.0301952
        0.096           0.06          0.278       0.544561       0.150385      0.0946457        1.61393        9.95543       0.065089
       -0.096          0.072          0.278       0.200812      -0.259967      -0.183258        1.26934         10.034     -0.0323915
       -0.084          0.072          0.278      0.0706281      -0.955393      -0.671877        1.29389        39.9847     -0.0705113
       -0.072          0.072          0.278      -0.276997       -1.53382      -0.320426        1.01978        68.0605      0.0394249
        -0.06          0.072          0.278       0.196892       -2.25891       0.254548       0.765614        93.9777     -0.0362313
       -0.048          0.072          0.278      -0.261445        -2.6041       0.164468        1.14195        116.701       0.175399
       -0.036          0.072          0.278     -0.0389332       -2.50313     -0.0626864        1.04757        135.339    -0.00380812
       -0.024          0.072          0.278      0.0699837       -3.14833       -0.06196        1.13021         149.02      -0.125512
       -0.012          0.072          0.278    -0.00890713       -3.45919       0.034906       0.924903        157.409      -0.145656
            0          0.072          0.278    -0.00889024       -3.45079      0.0495186        1.00258        159.775     -0.0248196
        0.012          0.072          0.278      0.0324446       -3.16627        0.05206        1.15029        156.883       0.181887
        0.024          0.072          0.278      -0.105964       -3.33266     -0.0130824        1.00702        148.916    -0.00486684
        0.036          0.072          0.278    0.000236504        -3.2449        0.30515        1.50094        135.697     -0.0071526
        0.048          0.072          0.278       0.124815       -2.26627      0.0386171       0.916037        117.185       0.361511
         0.06          0.072          0.278        0.14609       -2.07433       0.295732       0.937104        93.9611       0.403679
        0.072          0.072          0.278       0.528189       -1.62582       0.263317        1.29147        68.3026       0.447036
        0.084          0.072          0.278     -0.0674342      -0.292564      -0.376629       0.916557        39.7976       0.099324
        0.096          0.072          0.278      -0.632006      -0.126529      -0.172923        1.05934        10.0386      0.0572602
       -0.096          0.084          0.278       0.215271      -0.258842    -0.00412236       0.796964        10.0826       -0.05509
       -0.084          0.084          0.278      -0.282086       -1.21315      -0.567049       0.822354        39.9246     -0.0581568
       -0.072          0.084          0.278       0.401132       -1.27756      0.0266609         0.3211        68.1359      -0.268998
        -0.06          0.084          0.278        0.59047        -1.9264     -0.0352295       0.627088        93.9315       -0.60681
       -0.048          0.084          0.278        0.38433       -2.77068       -0.30244         1.2254         116.97      -0.869208
       -0.036          0.084          0.278   -0.000431131       -2.69082       0.304234       0.306906        135.256     -0.0720242
       -0.024          0.084          0.278      -0.181929       -3.29323     0.00976267        0.75698        148.802       0.215517
       -0.012          0.084          0.278      0.0393545       -3.39557      0.0036987       0.422976        157.739       0.135651
            0          0.084          0.278     0.00052477       -3.45897      0.0172797       0.619148        160.447       -0.14704
        0.012          0.084          0.278     -0.0231204        -3.3228     -0.0304253        1.06923        158.257      -0.343933
        0.024          0.084          0.278      -0.139624       -3.18781      0.0234618       0.109943         149.26      -0.782233
        0.036          0.084          0.278        0.14784       -2.90155       0.596823        1.50582        135.519      -0.183084
        0.048          0.084          0.278       0.373443       -2.43759     -0.0372147       0.382072        116.942       0.634244
         0.06          0.084          0.278       0.414864       -1.97976      0.0849574       0.255808         94.405       0.940583
        0.072          0.084          0.278       0.462803        -1.5935       0.307469       0.945527         68.312       0.639435
        0.084          0.084          0.278       0.150645        -1.3965      -0.502655       0.572042        39.9934       0.135005
        0.096          0.084          0.278      -0.586564      -0.476997      -0.330381       0.417273        10.1473    -0.00390426
       -0.096          0.096          0.278     -0.0960483      -0.401318       0.561993      0.0995689        10.4705      -0.120906
       -0.084          0.096          0.278       0.208899      -0.687394    -0.00654237       0.273311        40.1704      -0.126289
       -0.072          0.096          0.278       0.156649       -1.35884     -0.0755826        0.13794        68.1373      -0.123582
        -0.06          0.096          0.278      -0.203815       -2.41471     -0.0497014       0.156329        94.2802      -0.213451
       -0.048          0.096          0.278     -0.0787003       -2.98115      0.0505514       0.264824        116.428      -0.299831
       -0.036          0.096          0.278       0.131993       -3.19782       0.395402      -0.142752        135.458      -0.344883
       -0.024          0.096          0.278     -0.0496034       -3.18139     -0.0815438       0.523608        149.593      0.0476084
       -0.012          0.096          0.278      0.0403686       -3.37196     -0.0542996       0.181815        157.516      -0.236305
            0          0.096          0.278      0.0386401       -3.46526      0.0138861       0.472377         160.41       0.122606
        0.012          0.096          0.278     -0.0226317       -3.43318     -0.0908085      0.0127439        157.212      0.0806592
        0.024          0.096          0.278     -0.0705738       -3.35753      -0.111923      -0.152758        149.526       -0.48488
        0.036          0.096          0.278    0.000545762       -2.80428       0.108312       0.428955        135.551      -0.215056
        0.048          0.096          0.278       0.127917       -2.24239      0.0903874       0.200286        116.522       0.373538
         0.06          0.096          0.278       0.153991       -1.97901      -0.239486      -0.185083        94.3564       0.319022
        0.072          0.096          0.278      0.0609973       -1.65081      0.0510444        0.26131         68.182       0.177324
        0.084          0.096          0.278       0.126039       -1.16109      -0.315017       0.123707        39.8187       0.155172
        0.096          0.096          0.278      0.0992949      -0.375047      -0.407705      0.0729517        10.2437     -0.0680994
       -0.096         -0.096           0.29       0.129382        2.08868      0.0442426     -0.0365665        9.88315      -0.114404
       -0.084         -0.096           0.29      0.0401016        8.04888       0.120281      0.0401333         38.876      0.0561488
       -0.072         -0.096           0.29      -0.139609        12.7086      0.0651565       0.229683        66.7377       0.164462
        -0.06         -0.096           0.29      -0.393449        16.8124     -0.0531919       0.302067        92.7123       0.380545
       -0.048         -0.096           0.29     -0.0166962        20.7503       0.113574      -0.261927        115.273      -0.110639
       -0.036         -0.096           0.29       0.232591        24.2804     -0.0571797     -0.0134767        132.779      -0.251529
       -0.024         -0.096           0.29     -0.0223207        27.0041     -0.0338185     0.00389142        146.676     -0.0337373
       -0.012         -0.096           0.29       -0.08226        28.4172      0.0396281       0.101498        154.691        0.23331
            0         -0.096           0.29      -0.037577        28.8882     -0.0275033       0.113128        157.862      0.0258652
        0.012         -0.096           0.29     -0.0982909        28.3796      -0.102475      -0.164929        154.668      -0.181435
        0.024         -0.096           0.29      0.0683032        26.6463     -0.0801496       0.233939        146.226      -0.291407
        0.036         -0.096           0.29      0.0262749        24.3815      0.0911098       0.205336        133.004       -0.16628
        0.048         -0.096           0.29      0.0803449        20.7341     0.00771469      0.0426417        115.029       0.156082
         0.06         -0.096           0.29      0.0421831        16.8782      -0.160758    -0.00847798        92.5081       0.183295
        0.072         -0.096           0.29     -0.0529794        12.2728       0.204324        0.19076        67.0636       0.123892
        0.084         -0.096           0.29      0.0853426        7.78818       0.137581      0.0576368        39.1198      0.0203272
        0.096         -0.096           0.29      -0.587357        2.39297     -0.0911391       0.250364        9.85418     -0.0244822
       -0.096         -0.084           0.29       0.938823        1.78365       0.231544      0.0843861        9.98686     -0.0680756
       -0.084         -0.084           0.29      0.0191922         7.3289       0.366521       0.258918        39.2727      0.0584135
       -0.072         -0.084           0.29      -0.585825         12.447       0.086891       0.510961        66.9738       0.656037
        -0.06         -0.084           0.29      -0.832568        16.6427      -0.420079       0.888036        92.7842       0.805247
       -0.048         -0.084           0.29      -0.333594        21.2006       0.101957       0.169663        114.947      0.0591611
       -0.036         -0.084           0.29       0.402482        24.3318      0.0482325       0.151513        133.597      -0.626567
       -0.024         -0.084           0.29       0.164128         26.513     -0.0696188       0.203287        146.637      -0.279503
       -0.012         -0.084           0.29     -0.0759592        28.3496       0.115023       0.413677        154.829       0.774151
            0         -0.084           0.29     -0.0918498        28.8984       0.190426       0.576026         157.68       0.875739
        0.012         -0.084           0.29       -0.13317        28.3018     -0.0691554      0.0056529        155.082      -0.182868
        0.024         -0.084           0.29    -0.00690363        26.9627     -0.0629117       0.764072        147.335        -0.5333
        0.036         -0.084           0.29     -0.0407053         24.393      0.0733269       0.683188        133.482      0.0520938
        0.048         -0.084           0.29   -0.000131901        21.1755      0.0522583       0.202966        114.991       0.377758
         0.06         -0.084           0.29       0.386621         16.715      -0.107625       0.309537         92.782        0.60752
        0.072         -0.084           0.29       0.654415         12.093       0.238491       0.443324        67.0882       0.400379
        0.084         -0.084           0.29      0.0597482        6.86543      0.0506817       0.294999        39.2885      0.0506471
        0.096         -0.084           0.29       -0.37244        1.11916       0.229697       0.538837        10.0669     -0.0618517
       -0.096         -0.072           0.29       0.259743        1.65526      0.0631947       0.578967        9.99278       -0.02685
       -0.084         -0.072           0.29       0.425745        6.43771       0.456456       0.415359        39.2894     -0.0643239
       -0.072         -0.072           0.29      -0.526413        11.9598       0.129025       0.685046        67.2678       0.505546
        -0.06         -0.072           0.29      -0.491519        17.1025       -0.34512        1.03778        92.9093       0.807239
       -0.048         -0.072           0.29       0.173995        21.5606      -0.639767        1.26449         114.93       0.223584
       -0.036         -0.072           0.29      -0.272697        24.5256      0.0139859       0.541753         133.16       0.578468
       -0.024         -0.072           0.29      -0.249115        26.5811      0.0979933       0.549224         146.81       0.571351
       -0.012         -0.072           0.29      0.0651991        28.2609     -0.0345443       0.712909        155.085      -0.336673
            0         -0.072           0.29     -0.0471724        28.8845     -0.0513823       0.303492        157.803      -0.278144
        0.012         -0.072           0.29      0.0366361        28.1434     -0.0588356       0.864403        154.918      -0.510517
        0.024         -0.072           0.29       0.193214        26.8221     -0.0574012       0.691265        147.098        0.26771
        0.036         -0.072           0.29     -0.0526304        24.4394      -0.135977       0.316413        132.985      0.0402996
        0.048         -0.072           0.29      -0.190269        21.3109      -0.257889       0.467411        114.776     -0.0428463
         0.06         -0.072           0.29       0.207603        16.9786      -0.121652       0.658936        92.8003      0.0382672
        0.072         -0.072           0.29      -0.068745        11.8775      0.0723132       0.687828        67.1813     -0.0664632
        0.084         -0.072           0.29      -0.554227        7.10999     -0.0342409       0.772854        39.3037      -0.200434
        0.096         -0.072           0.29       0.571047        1.77516      0.0397469       0.571584        9.96943     -0.0109636
       -0.096          -0.06           0.29      -0.477756         1.7003    0.000931486        1.07441        9.91121      0.0286159
       -0.084          -0.06           0.29      -0.256006        6.38214      -0.180458        0.99107        39.1023      0.0296181
       -0.072          -0.06           0.29        0.34104        11.6481       0.221749       0.819333        67.3458      -0.148582
        -0.06          -0.06           0.29       0.174443        16.9948      -0.220223       0.899899         93.264      -0.179806
       -0.048          -0.06           0.29       0.151752        20.8123       -0.14709       0.870191        114.855          0.118
       -0.036          -0.06           0.29      -0.185133        24.1401       0.114861       0.760486        132.768       0.624519
       -0.024          -0.06           0.29      -0.438901        27.0483       0.305392       0.554252        146.873       0.965031
       -0.012          -0.06           0.29       0.187106        28.5364      -0.104478        1.55928        155.064       0.026468
            0          -0.06           0.29     -0.0136515        28.9306      -0.184834       0.510116         157.75      -0.731347
        0.012          -0.06           0.29     -0.0443593        28.2922      -0.134718       0.691061         155.34      -0.844696
        0.024          -0.06           0.29      0.0764543        26.8468     -0.0859303        1.13524        146.519      -0.121385
        0.036          -0.06           0.29       0.183057         24.145      -0.109201       0.762913        133.277       0.183457
        0.048          -0.06           0.29    -0.00317197        21.1742     -0.0105243        1.04135        115.039      -0.266748
         0.06          -0.06           0.29      -0.403605        17.0745    -0.00213432       0.756664        92.7847      -0.397082
        0.072          -0.06           0.29       0.291302        12.0168     -0.0771356       0.857653         67.313       0.156521
        0.084          -0.06           0.29       0.214131        7.36135     -0.0115243       0.963883        39.2708       0.196621
        0.096          -0.06           0.29      0.0154584        2.10681      -0.202264       0.825898        9.87818      0.0441095
       -0.096         -0.048           0.29       -1.16355        2.03039      0.0578623        1.32885        9.93965       0.101415
       -0.084         -0.048           0.29      0.0940801         7.4098      -0.283161        1.17065        39.0594      -0.128256
       -0.072         -0.048           0.29       0.766775        12.1482         -0.186        1.13801        67.2404      -0.638373
        -0.06         -0.048           0.29       0.313642         17.193       0.246015        0.67898        92.7392      -0.639175
       -0.048         -0.048           0.29       0.172218        20.8617       0.278954       0.574626        114.956      -0.643617
       -0.036         -0.048           0.29      0.0734302        24.0478      -0.158155        1.25487         133.07      -0.196546
       -0.024         -0.048           0.29      0.0181889         26.946     -0.0541786        1.42208         146.76     0.00279942
       -0.012         -0.048           0.29      0.0767674        28.5155     -0.0749093         1.1481        154.427      -0.173914
            0         -0.048           0.29      0.0995356        28.7048     -0.0013309        1.35647        157.211      -0.123375
        0.012         -0.048           0.29       0.145362        28.2752     -0.0216322        1.50466        155.266      0.0767984
        0.024         -0.048           0.29     -0.0767794        27.0147     0.00291172       0.996488        146.567       0.125222
        0.036         -0.048           0.29      -0.129205        24.5209      -0.179775       0.750305        132.855      -0.073481
        0.048         -0.048           0.29      0.0618968         20.916      -0.010257        1.15206        115.235      0.0122178
         0.06         -0.048           0.29      0.0530417        17.1464       0.239817        1.18675        92.6698     -0.0525624
        0.072         -0.048           0.29      -0.391745         12.327     -0.0274647        1.34816        67.2467      -0.150299
        0.084         -0.048           0.29      0.0838835        7.32694       -0.91045        1.07185        39.2862       0.268719
        0.096         -0.048           0.29       0.461108        1.71614      -0.576209       0.812317        10.0098       0.258189
       -0.096         -0.036           0.29     -0.0927465          2.049      0.0373049        1.28596        9.80448      0.0216962
       -0.084         -0.036           0.29       -0.11277        7.94198       0.138536        1.25849         39.009      -0.176916
       -0.072         -0.036           0.29       0.551986        12.1619      -0.146109        1.28354        67.1446      -0.372363
        -0.06         -0.036           0.29       0.180429        17.1231      0.0232563        1.16586        92.5633      -0.186247
       -0.048         -0.036           0.29       0.145547        21.2087       0.112201        1.10237         115.21      -0.186987
       -0.036         -0.036           0.29    -0.00927834        24.0998      -0.193005        1.87322        133.542      -0.170384
       -0.024         -0.036           0.29      0.0848251        26.8503      -0.124455        1.46689        146.648      -0.705137
       -0.012         -0.036           0.29      -0.124408        28.4632      0.0599396      0.0682862        155.071       -0.65416
            0         -0.036           0.29       0.185383         28.668      0.0587614        1.53123        157.468      -0.354247
        0.012         -0.036           0.29       0.325549        28.2414       0.157024        2.08507        154.997       0.600193
        0.024         -0.036           0.29     -0.0439396        26.7551     -0.0996644       0.653345        146.561       0.474869
        0.036         -0.036           0.29      -0.176601        24.1632       0.163408        1.44018        132.941      -0.217576
        0.048         -0.036           0.29     -0.0800901        20.9208       0.146975         1.8057        115.121      -0.278101
         0.06         -0.036           0.29       0.438745        16.4298      -0.196001       0.968251        92.6529        0.16168
        0.072         -0.036           0.29       0.277181         12.385     0.00358736        1.33692        66.9843       0.112673
        0.084         -0.036           0.29     -0.0929576        8.18768     -0.0181565        1.32455         39.012      0.0420403
        0.096         -0.036           0.29      -0.399667        2.66622   -0.000677541        1.47572        9.90283    -0.00529619
       -0.096         -0.024           0.29       0.476049        1.98797      -0.126524        1.47494        9.87385       0.108659
       -0.084         -0.024           0.29      -0.273527        7.75573      -0.192068        1.50651        39.0544       0.273902
       -0.072         -0.024           0.29     -0.0391396        12.0903       -0.10757         1.4451        67.3014       0.323751
        -0.06         -0.024           0.29        -0.1514        16.5575     -0.0462348         1.3735        92.6884       0.268439
       -0.048         -0.024           0.29      -0.135526        21.1704      -0.099664        1.93739        115.067       0.408608
       -0.036         -0.024           0.29      -0.246591        24.2157       0.170215        1.18054        133.374       0.547817
       -0.024         -0.024           0.29       0.102226        26.9313     -0.0360536        1.72509        146.526      0.0791056
       -0.012         -0.024           0.29     0.00747813        28.3446      0.0477971        1.08927        155.052      -0.208828
            0         -0.024           0.29     -0.0491423        28.9836    -0.00645036        1.40081        158.693      -0.720804
        0.012         -0.024           0.29      0.0770793        28.4151      -0.079658        1.94304         155.05     -0.0168426
        0.024         -0.024           0.29      0.0709925        26.7382      -0.267501        1.22043        146.659     -0.0345643
        0.036         -0.024           0.29      -0.501989        24.2967      0.0118383         1.6041         133.51      -0.456974
        0.048         -0.024           0.29     -0.0695266        21.8078      0.0341116        1.66356        114.494      -0.033485
         0.06         -0.024           0.29       0.302259        17.5793       0.177804        1.49968        92.0681      0.0977603
        0.072         -0.024           0.29       0.573708        12.1865      0.0131091        1.25862        67.0463       0.173313
        0.084         -0.024           0.29     -0.0707541        7.01817      -0.221715         1.2829        39.2566       0.248834
        0.096         -0.024           0.29       -1.00221        1.97851       0.121403        1.76509        10.0299     -0.0482747
       -0.096         -0.012           0.29       0.744249        1.78868      -0.228956        1.42255         10.005       0.122661
       -0.084         -0.012           0.29      -0.301203        6.98406      -0.422098        1.77947        39.2295       0.348858
       -0.072         -0.012           0.29      -0.375724        12.4162     -0.0895573        1.63491        67.1255       0.217524
        -0.06         -0.012           0.29       0.161393         16.926       0.312318        1.16584        92.8903      -0.241639
       -0.048         -0.012           0.29       0.155799        20.9311      -0.117658        1.80203        114.979      0.0340577
       -0.036         -0.012           0.29     -0.0733105        24.2751     -0.0744334        1.44971        133.184       0.161195
       -0.024         -0.012           0.29      0.0840741        26.8689     -0.0337888        1.62257        146.458     -0.0794444
       -0.012         -0.012           0.29      0.0664285        28.2873     -0.0240817        1.91617        154.806       0.127794
            0         -0.012           0.29      -0.115471        28.7631      0.0130096        1.34198        158.086       0.479753
        0.012         -0.012           0.29      -0.282997        28.3762      0.0847323         1.0677        154.905        0.15014
        0.024         -0.012           0.29     -0.0236695         26.535       0.249759        2.01311        146.701      -0.067883
        0.036         -0.012           0.29       0.711148        24.1938      0.0399594        1.35606        133.453        0.96098
        0.048         -0.012           0.29       0.252416        21.2364      -0.211557         1.3386        114.687       0.642381
         0.06         -0.012           0.29       -0.49268        17.3295      -0.281634        1.51502        92.6292        -0.1572
        0.072         -0.012           0.29      -0.677848        12.3684     -0.0536691        1.53584        67.2207      -0.461823
        0.084         -0.012           0.29      -0.397367        6.59272      -0.218139        1.32413         39.447     -0.0986207
        0.096         -0.012           0.29      -0.945206        1.17507       0.362187        1.80431        10.2664      -0.261728
       -0.096              0           0.29     -0.0755689        1.32863      0.0868302        1.52363        10.1859      0.0048594
       -0.084              0           0.29       0.121793        6.62828        0.25664        1.44092        39.4401      -0.176457
       -0.072              0           0.29       0.160842        12.5112     -0.0806623        1.57825         67.062     -0.0643285
        -0.06              0           0.29     -0.0251687        17.2461      -0.218375        1.75072        92.7369       0.108627
       -0.048              0           0.29     -0.0224971        20.7927        0.23256        1.22571        115.257     0.00222266
       -0.036              0           0.29     -0.0247416        24.3764      0.0782736        1.67291        133.091      0.0511731
       -0.024              0           0.29      0.0130904        26.9006      0.0263011        1.20518        146.693       -0.27073
       -0.012              0           0.29       0.068058        28.2728     -0.0229256        1.85068        154.692      0.0891219
            0              0           0.29     -0.0753618        28.6401      0.0406981        1.04838        157.522       0.387977
        0.012              0           0.29      -0.136346         28.309       0.113174        1.86031          154.9      -0.204456
        0.024              0           0.29      0.0449529        27.0111       0.179613        1.73696        146.874       0.214986
        0.036              0           0.29       0.271327        24.4909       0.172353        1.33693        132.939       0.466806
        0.048              0           0.29       0.421152        20.8884      0.0554386        1.52757        115.018       0.479312
         0.06              0           0.29       0.301237        16.3009      0.0607766        1.68265        93.0036       0.432876
        0.072              0           0.29      0.0683227        12.6613      -0.076951        1.25236        67.0398       0.146871
        0.084              0           0.29      0.0840145        7.11221       0.268324        1.45379        39.3627       0.108865
        0.096              0           0.29       0.263165        1.61973       0.358159        1.69624        10.2969      0.0360228
       -0.096          0.012           0.29      -0.699812        1.92064       0.281723        1.60477        9.94806      -0.149857
       -0.084          0.012           0.29       0.105653         7.1199        0.72844        1.24727        39.2586      -0.320161
       -0.072          0.012           0.29       0.534946        12.1516     -0.0391894        1.60114        67.2828      -0.182251
        -0.06          0.012           0.29      -0.209945        16.6369       -0.43813        1.93754        92.8237        0.20533
       -0.048          0.012           0.29      0.0618448        21.0285     -0.0106016        1.24371        114.968      -0.394833
       -0.036          0.012           0.29       0.253962        24.4679      -0.248197        1.76003        133.503      -0.574694
       -0.024          0.012           0.29      -0.116709        26.9004       0.257075        1.23072        146.766       0.359874
       -0.012          0.012           0.29     -0.0240088         28.316      0.0664893        1.49332        154.877        0.28146
            0          0.012           0.29     -0.0138984        28.8966      0.0818101        1.27318        158.325      -0.119081
        0.012          0.012           0.29      0.0567457        28.3895       0.141702        1.85511        155.317     -0.0256744
        0.024          0.012           0.29      0.0270837        26.9829       0.104157        1.63533         146.24      -0.175999
        0.036          0.012           0.29      0.0418736        24.7698      0.0640399        1.61418        133.022      -0.285604
        0.048          0.012           0.29      -0.426897        20.7636      -0.171072        1.63109        114.727      -0.359333
         0.06          0.012           0.29     -0.0360142        16.1088      -0.443096        1.21074        92.7056      0.0823443
        0.072          0.012           0.29      -0.450873        12.1355      -0.337521        1.31099        67.1687     -0.0143369
        0.084          0.012           0.29      -0.437534        6.96922       0.837918        1.80823        39.4153      -0.503459
        0.096          0.012           0.29        1.04516        1.94539       0.368097        1.41614        10.0061     -0.0925495
       -0.096          0.024           0.29      -0.315656        2.03004    -0.00812588        1.47811        9.83075     -0.0567185
       -0.084          0.024           0.29      0.0825942        8.18611     -0.0812601        1.47893        39.1255     -0.0469574
       -0.072          0.024           0.29      -0.294017        12.2036       0.214244        1.39506        67.4888       0.169151
        -0.06          0.024           0.29     -0.0894897        17.0229       0.116257        1.37771         92.494     -0.0330728
       -0.048          0.024           0.29       0.141522        20.9887      -0.089221        1.36385        114.812      -0.214263
       -0.036          0.024           0.29      0.0867504        24.1888     -0.0881542        1.48468        132.826      -0.207938
       -0.024          0.024           0.29     -0.0377376        26.6969      -0.115258        1.47951        146.842     -0.0634834
       -0.012          0.024           0.29       0.092584        28.3115      -0.100571        1.62052        154.994      -0.116011
            0          0.024           0.29        0.07182        28.8953      0.0130115        2.26057        158.065      0.0974215
        0.012          0.024           0.29      0.0663361        28.3069       0.082236       0.946166        155.127       0.342264
        0.024          0.024           0.29     -0.0129967        26.8892      -0.106903        1.02208         146.92      0.0492194
        0.036          0.024           0.29      -0.118822        24.3799     -0.0846157        1.52181        133.063      -0.241956
        0.048          0.024           0.29      -0.362402        20.9366      0.0682713        1.14339        114.628       -0.39403
         0.06          0.024           0.29      -0.241843        16.4365       0.228498        1.42133        92.6355      -0.402415
        0.072          0.024           0.29       0.224003        11.9604      -0.143041        1.34872        67.4133     -0.0105162
        0.084          0.024           0.29      -0.175725        8.02219     -0.0490558        1.44999        39.0907      -0.121934
        0.096          0.024           0.29       0.369729        2.06206      0.0962322        1.36421        9.85986     0.00472063
