        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.024          0.338       0.630236        697.284       0.240678       -43.5973       -139.208      -0.052503
            0         -0.024          0.338      -0.474787        707.324     -0.0501625       -43.3254       -141.103      0.0103424
        0.012         -0.024          0.338      -0.405995        696.018       0.175486       -43.3333       -138.892      0.0171155
        0.024         -0.024          0.338        1.32572        658.522      -0.528175       -43.6339       -131.451       0.113425
        0.036         -0.024          0.338       -1.94852        597.941     -0.0775806        -43.026       -119.155      0.0504921
        0.048         -0.024          0.338        0.36753        517.624       0.682745       -43.5395       -103.315      -0.160658
         0.06         -0.024          0.338        2.35572        416.249      -0.264519       -43.8581       -83.2653     -0.0736744
        0.072         -0.024          0.338     -0.0178489        301.367      -0.342072       -43.1777       -60.1316      0.0734393
        0.084         -0.024          0.338       0.256546        175.591     -0.0663504       -43.3654       -35.1363    -0.00272293
        0.096         -0.024          0.338        0.64035        44.8493       0.041114       -43.6068       -9.11736      -0.114992
       -0.096         -0.012          0.338       0.167321        44.6371     0.00595098       -45.9245       -8.77757     -0.0561834
       -0.084         -0.012          0.338      -0.121838        175.935       0.220571       -45.7953       -34.9981     -0.0670986
       -0.072         -0.012          0.338       0.535068        302.246       0.313192       -45.8727       -60.3066     -0.0314783
        -0.06         -0.012          0.338        1.13677        415.703      0.0585928       -45.9846       -83.0764      0.0442303
       -0.048         -0.012          0.338      0.0684415        515.272     -0.0341616       -45.8707       -102.904      0.0298027
       -0.036         -0.012          0.338      -0.189467        599.894      0.0687185       -45.9439       -119.753      0.0262993
       -0.024         -0.012          0.338       0.553645        657.696     0.00424038       -45.9357       -131.255    0.000200009
       -0.012         -0.012          0.338        1.09183            696       0.258365       -46.0177       -138.938      -0.073107
            0         -0.012          0.338        -1.1621        708.786      -0.451356       -45.6054        -141.44      0.0898814
        0.012         -0.012          0.338        1.06107        696.247       0.222017       -46.0984       -139.017     -0.0476014
        0.024         -0.012          0.338       0.148625        657.273     -0.0812914       -45.8338       -131.205     0.00572244
        0.036         -0.012          0.338        1.17962        596.879      -0.329338       -46.0805       -119.198      0.0321595
        0.048         -0.012          0.338     -0.0214316        518.604      0.0891699       -46.0595       -103.504     -0.0277732
         0.06         -0.012          0.338      -0.597945        415.879     0.00189708       -45.8606       -82.7914      0.0828049
        0.072         -0.012          0.338      -0.341609        301.408      -0.208553       -45.7851       -60.0105      0.0835006
        0.084         -0.012          0.338        0.83084        175.874     0.00245804       -46.0883       -35.2568      -0.121583
        0.096         -0.012          0.338       0.253878        44.5687     0.00473878       -45.7762       -8.93831     -0.0319458
       -0.096              0          0.338       0.264986        44.5736      0.0321969        -46.615       -8.85251     -0.0652873
       -0.084              0          0.338       0.467243        175.946      0.0633616       -46.8109       -35.1472     -0.0565787
       -0.072              0          0.338       -0.11732          302.7      0.0893994       -46.7516       -60.3943     0.00945607
        -0.06              0          0.338     -0.0795027        416.271      -0.196736       -46.7585       -83.1938       0.120997
       -0.048              0          0.338       0.969643        515.136     -0.0192684       -46.8025        -102.87      0.0612623
       -0.036              0          0.338       0.129359        598.356       0.221303       -46.6032       -119.426     -0.0689854
       -0.024              0          0.338       0.242747        658.877       0.073873       -46.7603       -131.514     -0.0515289
       -0.012              0          0.338       0.182987        695.765       -0.17077        -46.691        -138.87      0.0502341
            0              0          0.338       0.736393        709.353      0.0721167         -46.89       -141.612     -0.0143339
        0.012              0          0.338       -1.03758        696.226      0.0206214       -46.4947       -138.907     -0.0468498
        0.024              0          0.338     -0.0344711        658.261      -0.284477       -46.5481         -131.4      0.0412836
        0.036              0          0.338        5.69277         598.71     -0.0767666       -47.8072       -119.835      -0.104509
        0.048              0          0.338     -0.0599965        516.435       0.634818       -46.5553       -103.101      -0.165093
         0.06              0          0.338       -2.16488         416.22       0.189018       -46.0988       -82.8963    0.000761602
        0.072              0          0.338     -0.0581848        302.004      -0.300405       -46.6473       -60.2432       0.095444
        0.084              0          0.338       0.510455        176.294     -0.0374871       -46.8921       -35.0371      0.0928377
        0.096              0          0.338       0.311372        44.5757       0.082458       -46.6852       -8.80137      0.0411575
       -0.096          0.012          0.338       0.103817        44.6659       0.216426       -45.7899       -8.88385     -0.0791547
       -0.084          0.012          0.338       0.804302         176.21      -0.108245       -46.0454       -35.2413      0.0340032
       -0.072          0.012          0.338      -0.358101        301.516      -0.337826       -45.8126       -60.1011    -0.00680611
        -0.06          0.012          0.338      -0.467648        416.492     -0.0237104       -45.7192       -83.0669     -0.0410275
       -0.048          0.012          0.338      -0.193766        516.658       0.247375       -45.8468       -102.937     -0.0808721
       -0.036          0.012          0.338        1.19916        598.747       0.393157       -46.0928       -119.589     -0.0894883
       -0.024          0.012          0.338      -0.606874        658.554     -0.0643571         -45.76       -131.423      0.0146974
       -0.012          0.012          0.338       0.327313         696.23      -0.445473       -45.9078        -138.95      0.0766363
            0          0.012          0.338       0.577798        709.012       0.679603       -45.9591        -141.51      -0.133395
        0.012          0.012          0.338      -0.646264        695.615        0.31779       -45.6901       -138.768     -0.0280914
        0.024          0.012          0.338      -0.490849        660.482      -0.738125        -45.817       -131.774       0.124467
        0.036          0.012          0.338        2.58514        597.898        0.30143       -46.3567       -119.522      -0.156467
        0.048          0.012          0.338      -0.273178        515.117       0.300252       -45.6696        -102.83      -0.068103
         0.06          0.012          0.338      -0.956316        416.899       0.493044       -45.6079       -83.1894     -0.0780872
        0.072          0.012          0.338        1.36302        302.202     -0.0908023       -46.0873       -60.4889     0.00841213
        0.084          0.012          0.338       -0.03593        176.068     -0.0182894       -45.7018       -35.1158     -0.0121489
        0.096          0.012          0.338       0.234087        44.6854      0.0902671       -46.0625       -8.87916     -0.0165118
       -0.096          0.024          0.338       0.319214        44.6638      0.0842248       -43.4931       -9.00101        0.02449
       -0.084          0.024          0.338       0.152498        176.033     -0.0492264        -43.337       -35.2056     0.00898472
       -0.072          0.024          0.338      -0.589646        301.255      -0.285816       -43.3084       -59.9921     -0.0054718
        -0.06          0.024          0.338       0.906569         417.54      0.0467139       -43.5733       -83.3767     -0.0228891
       -0.048          0.024          0.338       0.915875        516.099       0.153496       -43.6191       -103.167      0.0562592
       -0.036          0.024          0.338      -0.246443        597.606      -0.230961       -43.3077       -119.304      0.0883347
       -0.024          0.024          0.338       0.519628        658.152      0.0440374       -43.5045       -131.347      0.0144126
       -0.012          0.024          0.338       0.251553        696.578       0.138086        -43.487       -139.015     -0.0378304
            0          0.024          0.338      -0.868221        707.974      -0.966603       -43.1537       -141.258       0.164592
        0.012          0.024          0.338        1.38092         695.77       -0.16303       -43.6509       -138.917       0.053476
        0.024          0.024          0.338       0.740797        660.552        1.07334       -43.6975       -131.874      -0.231716
        0.036          0.024          0.338       -1.87209        598.289      -0.249805       -42.9929       -119.358      0.0764443
        0.048          0.024          0.338       0.280568        515.388      -0.789221       -43.3969       -102.865       0.198894
         0.06          0.024          0.338       0.586025        417.525      0.0272372       -43.6143       -83.3061      0.0310134
        0.072          0.024          0.338     0.00227121        300.967       0.292276       -43.4151       -59.9332      -0.017996
        0.084          0.024          0.338      0.0812341        176.302   -0.000922794       -43.3845       -35.2321     -0.0181399
        0.096          0.024          0.338       0.320888        44.5735    -0.00737525       -43.4611       -8.98247     -0.0410481
       -0.096          0.036          0.338      0.0773141        44.8021     -0.0912316       -39.5661       -8.84095    -0.00957903
       -0.084          0.036          0.338        0.17521        176.386        0.26095       -39.3678       -35.1921      -0.031568
       -0.072          0.036          0.338       0.755116        301.124       0.290599       -39.5605       -60.2167       0.064573
        -0.06          0.036          0.338        0.13883        416.659      -0.108166       -39.4299       -83.0977     0.00932411
       -0.048          0.036          0.338       -1.72129        516.126     -0.0603429          -39.1        -102.85     -0.0880569
       -0.036          0.036          0.338       0.097763        598.281     -0.0114888       -39.4131       -119.434    -0.00338205
       -0.024          0.036          0.338        2.43661        658.502       0.182383       -39.8571       -131.562     -0.0274835
       -0.012          0.036          0.338       -1.09692        695.531        0.29127       -39.1549       -138.811     -0.0410471
            0          0.036          0.338        1.09907        708.284       0.152116       -39.6514        -141.43     -0.0227038
        0.012          0.036          0.338      -0.684523         696.31      -0.485831       -39.3102       -138.887       0.041317
        0.024          0.036          0.338       0.922412        658.758       0.368701       -39.5534       -131.507      -0.073169
        0.036          0.036          0.338       -2.70835        598.425     -0.0237455       -38.8582       -119.226       0.135016
        0.048          0.036          0.338        1.16723         517.53       -1.20083       -39.5159       -103.326       0.253696
         0.06          0.036          0.338        1.10788        416.326      -0.345353       -39.5933       -83.1412      0.0410761
        0.072          0.036          0.338       -0.30348        301.619       0.495836       -39.4144       -60.1802      -0.111804
        0.084          0.036          0.338       0.496832        176.206      0.0338549       -39.5278       -35.1651      0.0381765
        0.096          0.036          0.338      0.0300599         44.551     -0.0220733       -39.4192       -8.81769      0.0864304
       -0.096          0.048          0.338       0.403146        44.5872      0.0573699       -33.9832       -8.89532     0.00817126
       -0.084          0.048          0.338      -0.115939        176.256       0.207239       -34.0103       -35.1363       0.012116
       -0.072          0.048          0.338      -0.153243        302.038      0.0046571        -34.087       -60.1988     0.00772119
        -0.06          0.048          0.338        0.71578        415.773      0.0560051       -34.1904        -83.061      0.0350187
       -0.048          0.048          0.338        1.05854        515.233       0.292264       -34.2701       -102.935    -0.00800758
       -0.036          0.048          0.338       -0.23269        600.069      -0.191418       -34.0766       -119.755      0.0296999
       -0.024          0.048          0.338      -0.380941        657.121      -0.101632       -33.9589       -131.062     -0.0177737
       -0.012          0.048          0.338      -0.593273        696.201       0.135724       -33.9411       -138.896     -0.0571695
            0          0.048          0.338       0.982719        708.948       0.150911        -34.238       -141.521     -0.0187501
        0.012          0.048          0.338       0.561442        695.788      -0.231639       -34.1219       -138.976      0.0809302
        0.024          0.048          0.338       0.557014        658.623      0.0693177       -34.0491       -131.461      -0.012939
        0.036          0.048          0.338       0.770922        597.807       -0.21777       -34.1696       -119.241      0.0425148
        0.048          0.048          0.338       0.550573        517.651       0.130796       -34.2566       -103.336     -0.0447509
         0.06          0.048          0.338       0.104194         415.75     -0.0553465       -34.0711       -83.1503     -0.0542436
        0.072          0.048          0.338       0.429086        301.719      0.0458373       -34.0974       -60.2399     -0.0272289
        0.084          0.048          0.338       0.273624        176.282     -0.0732809       -34.1282       -35.1324      0.0570082
        0.096          0.048          0.338       0.247004        44.5104      0.0229668       -34.0621       -8.99325    -0.00575054
       -0.096           0.06          0.338       0.527337        44.8314       0.162841       -27.4697       -9.01305      0.0390958
       -0.084           0.06          0.338       0.876815        175.996     -0.0230391       -27.6619       -35.3537       0.208256
       -0.072           0.06          0.338       0.816784        301.495      -0.216119       -27.6349       -60.2528       0.102652
        -0.06           0.06          0.338       -1.71948        416.774        0.27977       -27.0617       -83.0578     -0.0991784
       -0.048           0.06          0.338        1.34174        515.898       0.572743       -27.5924           -103      -0.106603
       -0.036           0.06          0.338      -0.170192        597.973     -0.0954515       -27.3483        -119.35     0.00971736
       -0.024           0.06          0.338       -2.07224        658.802      -0.441052       -27.0272       -131.399       0.041274
       -0.012           0.06          0.338        3.67716        696.862      0.0169956       -28.1851       -139.165     0.00361818
            0           0.06          0.338      -0.340491        709.213      -0.779099       -27.3806       -141.498       0.158781
        0.012           0.06          0.338       -1.80227         695.31        0.83247       -27.0974       -138.616       -0.13106
        0.024           0.06          0.338       0.653878         658.99       0.173343       -27.4727        -131.53     -0.0451105
        0.036           0.06          0.338        3.33203        597.973     -0.0899791       -28.1304       -119.502       -0.11461
        0.048           0.06          0.338      -0.215303         516.95       0.501322        -27.485       -103.198      -0.130176
         0.06           0.06          0.338      -0.765628        415.964       0.195603       -27.2179        -82.997    -0.00859218
        0.072           0.06          0.338        1.04731        302.027      -0.386525       -27.4515       -60.3346      0.0880724
        0.084           0.06          0.338      0.0302203        175.936     -0.0784427       -27.3901       -35.0227      0.0912648
        0.096           0.06          0.338     0.00639523         44.601       0.134693       -27.4166        -8.8315   -0.000603704
       -0.096          0.072          0.338      -0.339065        45.3256      0.0172976       -19.8592       -9.07093     -0.0914461
       -0.084          0.072          0.338      -0.103221        176.038     -0.0393012       -19.8504       -35.1367     -0.0332466
       -0.072          0.072          0.338        0.56757        301.113      -0.141869       -19.9824       -60.0655     0.00294482
        -0.06          0.072          0.338      -0.594754        416.164      0.0140569       -19.7524       -82.9547     -0.0387778
       -0.048          0.072          0.338       0.868083        516.954       0.475825        -20.015       -103.171       -0.11016
       -0.036          0.072          0.338       0.465382        597.337     -0.0945786       -19.9585       -119.317      0.0202435
       -0.024          0.072          0.338       0.595785        659.103      -0.579514       -20.0527       -131.619       0.135681
       -0.012          0.072          0.338       0.721865        695.457      0.0468931       -20.0318       -138.777     -0.0234462
            0          0.072          0.338       0.121164        707.893     -0.0414868       -19.8661       -141.296    -0.00170897
        0.012          0.072          0.338      -0.360437        695.892       0.295724       -19.7923       -138.923     -0.0775083
        0.024          0.072          0.338       0.716617        661.392       0.303133       -20.1184       -132.052     -0.0848015
        0.036          0.072          0.338       0.665177        597.607      0.0242955       -20.0201       -119.338     -0.0147068
        0.048          0.072          0.338       0.102275        515.891     -0.0997142       -19.8652       -102.975      0.0235826
         0.06          0.072          0.338      -0.647835        416.748     -0.0558027       -19.7764       -82.9901      0.0525834
        0.072          0.072          0.338        0.40651        301.325      0.0203552       -19.9113       -60.1037     -0.0109019
        0.084          0.072          0.338       0.195815         175.73       0.147706        -19.913       -35.1209     -0.0431765
        0.096          0.072          0.338     -0.0571214        45.1901       0.225277       -19.9467       -9.05061     -0.0567493
       -0.096          0.084          0.338     -0.0391871        44.9026      -0.109591        -11.594       -8.92857     -0.0797376
       -0.084          0.084          0.338       -1.28632        176.192      -0.173426       -11.3882       -35.0606      -0.237082
       -0.072          0.084          0.338       0.077633        301.491     -0.0250792       -11.6153       -60.1565     -0.0208309
        -0.06          0.084          0.338        1.80674        416.321       0.271767       -11.9359       -83.0435      0.0238258
       -0.048          0.084          0.338      -0.551254        517.305      -0.686347        -11.595       -103.252       0.152479
       -0.036          0.084          0.338     -0.0602914        597.733      -0.345966       -11.6296       -119.355       0.097105
       -0.024          0.084          0.338      -0.115633        658.311       0.697864       -11.5107         -131.4      -0.148424
       -0.012          0.084          0.338   -0.000730276        695.735      0.0965472       -11.5766        -138.84     -0.0188535
            0          0.084          0.338      -0.670384        709.403      -0.216979       -11.4938       -141.593      0.0406901
        0.012          0.084          0.338        1.81211        695.524     -0.0622397       -11.9337       -138.844    -0.00751054
        0.024          0.084          0.338      -0.583207         659.43       0.260941       -11.5175       -131.616     -0.0455683
        0.036          0.084          0.338       -1.82166         597.58       0.352351       -11.2233       -119.242    -0.00150782
        0.048          0.084          0.338       0.521961        517.012      -0.881738       -11.6549       -103.185       0.222488
         0.06          0.084          0.338      -0.464482        416.565       -0.27524       -11.5037       -83.0868      0.0659157
        0.072          0.084          0.338       0.322804         301.63       0.485198       -11.7803       -60.2117      -0.130487
        0.084          0.084          0.338        1.01018        175.805      0.0345821       -11.8315       -35.1679      -0.275458
        0.096          0.084          0.338      0.0902101        44.8286     -0.0635202       -11.5978       -8.95196     -0.0629973
       -0.096          0.096          0.338       0.143698        44.7036     -0.0620166       -2.97014       -8.93333     -0.0129757
       -0.084          0.096          0.338      -0.297123        176.005     -0.0276912       -2.87737       -35.2221     -0.0851541
       -0.072          0.096          0.338       -0.48844        302.758      -0.214392       -2.91466       -60.4426      0.0543969
        -0.06          0.096          0.338       0.999956        416.078      0.0268592       -3.15681       -83.0455      0.0467169
       -0.048          0.096          0.338      0.0572821        515.465       -0.25743       -2.99058       -102.906      0.0617327
       -0.036          0.096          0.338       -1.07474        597.929      -0.224533       -2.75062       -119.259      0.0319164
       -0.024          0.096          0.338       0.568086        659.522       0.623871       -3.01014       -131.588      -0.112507
       -0.012          0.096          0.338        1.20035         695.78      -0.223207       -3.18712       -138.898      0.0640847
            0          0.096          0.338      -0.680508        708.744    -0.00714275        -2.8121       -141.458     0.00327895
        0.012          0.096          0.338         1.0296        696.121      -0.138828       -3.14298       -138.926      0.0151539
        0.024          0.096          0.338      -0.339009        657.782      0.0611097        -2.8895       -131.301    -0.00886492
        0.036          0.096          0.338       -1.26676        599.042       0.170195       -2.71898       -119.505    0.000460919
        0.048          0.096          0.338       0.767107        516.141      -0.529379       -3.07305       -103.008       0.124852
         0.06          0.096          0.338      -0.991531        416.789      -0.343497       -2.71016       -83.3038       0.101176
        0.072          0.096          0.338     -0.0479118        302.328       0.523153       -3.08244       -60.3308      -0.121127
        0.084          0.096          0.338       0.310024         175.94      -0.106962       -2.97624       -35.0124     -0.0440932
        0.096          0.096          0.338      -0.103056        44.6579     -0.0835339       -2.88718       -8.86957      0.0248972
       -0.096         -0.096           0.35     -0.0648586        45.1307       0.195195       -2.86447       -9.25975     -0.0279388
       -0.084         -0.096           0.35      0.0934505        175.805       0.237513       -2.91906       -36.1406     -0.0146003
       -0.072         -0.096           0.35       0.224893        300.563     -0.0812028       -3.07224       -62.0098     0.00406711
        -0.06         -0.096           0.35      -0.834497        416.263       0.196659       -2.74231       -86.0797     -0.0723992
       -0.048         -0.096           0.35       0.555096        514.852       0.136631       -3.01915       -106.428     -0.0154671
       -0.036         -0.096           0.35       0.113641        598.063      -0.174129       -2.94821       -123.598      0.0400788
       -0.024         -0.096           0.35       0.027783        657.014      -0.174447        -2.9454       -135.787      0.0346679
       -0.012         -0.096           0.35       -1.06615        695.476       0.570368        -2.7199       -143.747      -0.104754
            0         -0.096           0.35       0.842936        707.623       0.416557       -3.11038       -146.255     -0.0872877
        0.012         -0.096           0.35       0.267752        694.754      -0.219664       -2.99353       -143.581      0.0435597
        0.024         -0.096           0.35       0.790755        658.643       0.064158       -3.11806       -136.132     -0.0188026
        0.036         -0.096           0.35      -0.401885        596.656      0.0706849       -2.87473       -123.291      -0.011076
        0.048         -0.096           0.35        1.00472        515.705       0.292738       -3.17962       -106.596     -0.0759959
         0.06         -0.096           0.35       0.140084        416.493       -0.37491       -2.88629       -86.0619      0.0821635
        0.072         -0.096           0.35      -0.528921        300.299     -0.0133993       -2.84124       -61.9794       0.038622
        0.084         -0.096           0.35      0.0915407        175.462     0.00523124       -2.99364       -36.1474      0.0168969
        0.096         -0.096           0.35       0.271628        45.3952    -0.00357505       -3.06888       -9.35755     -0.0152239
       -0.096         -0.084           0.35       0.357548        44.8037       0.359681       -11.4598        -9.2092    -0.00689601
       -0.084         -0.084           0.35      -0.572233            176       0.170123        -11.437       -36.3379     -0.0237284
       -0.072         -0.084           0.35         0.8058         301.45      -0.211687        -11.907       -62.3499       0.107472
        -0.06         -0.084           0.35      -0.188353        416.075      -0.110298       -11.6623       -85.9533     0.00614739
       -0.048         -0.084           0.35       -0.41774         516.93       0.354403       -11.5194       -106.918     -0.0735812
       -0.036         -0.084           0.35       0.220683        595.083       0.289539        -11.633       -123.026     -0.0682537
       -0.024         -0.084           0.35       0.242835        659.203      -0.377502       -11.6841       -136.237      0.0828055
       -0.012         -0.084           0.35      -0.147976        694.275      -0.258719       -11.5799       -143.477      0.0508707
            0         -0.084           0.35       0.323057        707.297       0.376237       -11.6708       -146.171     -0.0770483
        0.012         -0.084           0.35      -0.233267        694.784      -0.270895       -11.5554       -143.601      0.0546709
        0.024         -0.084           0.35      0.0561763         657.77       0.108511       -11.6361       -135.927    -0.00510472
        0.036         -0.084           0.35      -0.455706        597.348     -0.0507827       -11.5086       -123.481      0.0166181
        0.048         -0.084           0.35       0.353669         515.97        0.15634       -11.7057       -106.562     -0.0253402
         0.06         -0.084           0.35     -0.0545092        415.963      -0.331668       -11.5194       -85.9777      0.0918355
        0.072         -0.084           0.35       -1.09828        301.672      0.0778089       -11.4891       -62.3726     -0.0178806
        0.084         -0.084           0.35        1.17389        176.238       0.035834       -11.9042       -36.3898     -0.0631389
        0.096         -0.084           0.35     -0.0510263         44.785       0.142422       -11.6633       -9.20329      0.0225701
       -0.096         -0.072           0.35       0.240318         44.708       0.053916       -19.8274       -9.36158     -0.0041375
       -0.084         -0.072           0.35       0.111475        175.551     -0.0389267       -19.9137       -36.4544      0.0877496
       -0.072         -0.072           0.35      -0.614642        301.722      -0.022761       -19.7999       -62.3413     -0.0032711
        -0.06         -0.072           0.35       0.886119        415.672      0.0310611       -20.0576       -85.8757        0.02693
       -0.048         -0.072           0.35       -1.61452        515.698       -0.31605       -19.5662       -106.464    -0.00327198
       -0.036         -0.072           0.35       0.102308        598.114       0.483179       -19.8591       -123.607      -0.101485
       -0.024         -0.072           0.35       0.842653        657.199       0.130022        -20.014       -135.849    -0.00479587
       -0.012         -0.072           0.35       -1.47987        695.374       -0.58411       -19.5816        -143.69      0.0949573
            0         -0.072           0.35        1.01963        707.411      -0.196206       -20.0914       -146.239      0.0404845
        0.012         -0.072           0.35      -0.558041        695.687       0.373517       -19.7627       -143.756     -0.0745436
        0.024         -0.072           0.35      -0.210598        657.808      -0.021427       -19.8186       -135.953        0.01477
        0.036         -0.072           0.35       0.664041        597.779       0.110655       -20.0358       -123.543     -0.0127335
        0.048         -0.072           0.35     -0.0194177         515.41       0.114679        -19.834       -106.469    -0.00874861
         0.06         -0.072           0.35        1.32193        415.354       0.238946       -20.1749       -85.9273      -0.113207
        0.072         -0.072           0.35     -0.0128006        302.213      -0.211977       -19.8321       -62.4503      0.0289463
        0.084         -0.072           0.35      -0.145424        175.746     -0.0278932       -19.8513        -36.229      0.0774474
        0.096         -0.072           0.35      -0.115472        44.6564       0.133505       -19.8938       -9.14597       0.035073
       -0.096          -0.06           0.35      -0.288006        44.8142      -0.206324       -27.5572       -9.21749     -0.0664559
       -0.084          -0.06           0.35       0.231247        175.682     0.00443278       -27.4612       -36.3256     -0.0846952
       -0.072          -0.06           0.35       0.383889         301.32       0.174841        -27.467       -62.2921        -0.0258
        -0.06          -0.06           0.35       0.137199        415.973       0.100339       -27.4378       -85.9625      0.0125317
       -0.048          -0.06           0.35       0.864752        514.705      -0.232115       -27.6267       -106.403       0.109451
       -0.036          -0.06           0.35      -0.103746        598.713      -0.498252       -27.5146       -123.732        0.10713
       -0.024          -0.06           0.35     -0.0185112        656.996      0.0217923       -27.4481       -135.802   -0.000269442
       -0.012          -0.06           0.35        1.87643        695.837       0.483919       -27.8342       -143.841     -0.0941747
            0          -0.06           0.35       -1.28066        707.125      -0.426626       -27.1649       -146.093      0.0935932
        0.012          -0.06           0.35         1.7608        695.328       0.171369       -27.8041       -143.739     -0.0367926
        0.024          -0.06           0.35      -0.271992         658.51       0.235596       -27.4177       -136.075     -0.0477976
        0.036          -0.06           0.35      -0.417029        596.769      -0.111933       -27.3216       -123.259      0.0701901
        0.048          -0.06           0.35     -0.0111586        516.344      -0.114271       -27.4127       -106.732      0.0311506
         0.06          -0.06           0.35        1.62443        415.502       0.197273        -27.782       -85.9652       -0.11976
        0.072          -0.06           0.35     -0.0792832         301.33       0.187554       -27.4465       -62.2979     -0.0606429
        0.084          -0.06           0.35       0.349084        175.394      0.0531645        -27.564       -36.4175      -0.108189
        0.096          -0.06           0.35       0.500205        44.7323     -0.0665642       -27.5213       -9.35067       -0.10353
       -0.096         -0.048           0.35      0.0794732        44.6031     -0.0961949       -34.0869       -9.22693     -0.0457707
       -0.084         -0.048           0.35       0.230059        176.416      -0.158835       -34.1674       -36.4042     -0.0765002
       -0.072         -0.048           0.35       0.368949        300.891     -0.0486344       -34.1042       -62.2094      0.0496913
        -0.06         -0.048           0.35       -0.38035        415.992       0.152819       -33.9385       -85.9791       0.043067
       -0.048         -0.048           0.35       0.947867        515.788      0.0993627       -34.1998       -106.631     0.00849347
       -0.036         -0.048           0.35     -0.0198497        596.346       -0.60962       -33.9985       -123.246       0.108266
       -0.024         -0.048           0.35       0.131482        658.953     -0.0858903       -34.1033       -136.171     -0.0123139
       -0.012         -0.048           0.35       0.274899        694.065        0.41731        -34.067       -143.448     -0.0895506
            0         -0.048           0.35     -0.0794254        708.005      -0.293573       -34.0411       -146.323      0.0545882
        0.012         -0.048           0.35      0.0587602        694.533       0.203382       -34.0462       -143.538     -0.0392761
        0.024         -0.048           0.35       -0.29933        657.247     0.00732578       -33.8903       -135.821    -0.00181106
        0.036         -0.048           0.35        1.94956        597.406     -0.0912801       -34.4664       -123.637     -0.0202724
        0.048         -0.048           0.35       0.148924        516.843       0.174778       -34.1239       -106.838     -0.0345237
         0.06         -0.048           0.35      -0.837963        415.329      -0.130332       -33.8547       -85.7972      0.0205755
        0.072         -0.048           0.35       0.115834        301.535     0.00850613       -34.1636       -62.3517    -0.00247591
        0.084         -0.048           0.35        0.26096        175.928      0.0020937       -34.1031       -36.1992     -0.0219895
        0.096         -0.048           0.35       0.254699         44.682     -0.0426979       -33.9518       -9.17502      0.0112665
       -0.096         -0.036           0.35       0.171229        44.5231      0.0137408       -39.5395       -9.13663     -0.0279979
       -0.084         -0.036           0.35      0.0597244        175.768     -0.0830718       -39.3488       -36.2556    -0.00113899
       -0.072         -0.036           0.35       0.578511        300.957      0.0153858       -39.4592       -62.1262     0.00604047
        -0.06         -0.036           0.35      0.0774085        416.156      -0.320629       -39.5288        -85.906      0.0716813
       -0.048         -0.036           0.35      -0.545133        516.281       0.370505       -39.3171       -106.731      -0.055782
       -0.036         -0.036           0.35        0.88642        596.486       0.188714       -39.5428        -123.34     0.00289619
       -0.024         -0.036           0.35      -0.209869        657.924      -0.149503       -39.3511       -135.941      0.0428449
       -0.012         -0.036           0.35     -0.0706869        694.691       0.211887       -39.3963       -143.566     -0.0345456
            0         -0.036           0.35        1.42344        707.769       0.129138       -39.7011       -146.312     -0.0196811
        0.012         -0.036           0.35       -1.64626        694.783      -0.513385        -39.003        -143.52      0.0958468
        0.024         -0.036           0.35        3.12774        658.891      -0.349705       -40.1126       -136.242      0.0378482
        0.036         -0.036           0.35      -0.865216        597.514       0.445772       -39.2388       -123.431      -0.076533
        0.048         -0.036           0.35       0.278804        516.196        0.42344        -39.424       -106.676     -0.0727578
         0.06         -0.036           0.35       -0.86199        415.303     -0.0527285       -39.0798       -85.7865      0.0505431
        0.072         -0.036           0.35       0.767545        301.615      -0.655245       -39.3661       -62.4162       0.146469
        0.084         -0.036           0.35       0.426997        175.623      -0.219833       -39.4606       -36.1923       0.115658
        0.096         -0.036           0.35      -0.247343        44.9828       0.122949        -39.584       -9.08631      0.0781147
       -0.096         -0.024           0.35       0.354204        44.4871    0.000837657       -43.3884       -9.21623      0.0466488
       -0.084         -0.024           0.35     -0.0193513        176.026      0.0560139       -43.4295       -36.3822      0.0682704
       -0.072         -0.024           0.35       0.674881         301.07     -0.0535844       -43.5669       -62.3129      0.0342627
        -0.06         -0.024           0.35        2.11993        416.234      -0.197103       -43.8855        -86.144      0.0392106
       -0.048         -0.024           0.35       -1.66101        516.258       0.155499       -43.0765       -106.504     -0.0964385
       -0.036         -0.024           0.35        1.11032        598.269       0.720813       -43.6318       -123.649      -0.137593
       -0.024         -0.024           0.35       0.137694        656.725      -0.214065       -43.4441       -135.679    -0.00390474
       -0.012         -0.024           0.35       0.623076        695.968      -0.255267       -43.5819       -143.842      0.0584262
            0         -0.024           0.35      -0.110747         706.13      0.0350248       -43.4022       -145.853    -0.00346971
        0.012         -0.024           0.35       -1.21413        694.868       -0.22145       -43.1825       -143.544      0.0545127
        0.024         -0.024           0.35        2.04828        657.363      -0.655736       -43.8377        -135.89         0.1067
        0.036         -0.024           0.35      0.0807253        596.254      -0.133524       -43.4054       -123.109      0.0419868
        0.048         -0.024           0.35       0.297619        516.888       0.679541       -43.5621       -106.734     -0.0894533
         0.06         -0.024           0.35      -0.427291        415.977       0.247576       -43.3082        -85.908      0.0414053
        0.072         -0.024           0.35       0.301923        301.523       -0.54029       -43.3156       -62.3047       0.138944
