        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.084          0.362      0.0599715        10.6657     0.00276976   -1.01383e-07    1.99243e-07   -2.22876e-10
        0.012         -0.084          0.362      0.0648035        10.4914     0.00409145    -1.0131e-07    1.95938e-07   -2.62842e-10
        0.024         -0.084          0.362      0.0771974        9.92407     0.00619929   -1.00775e-07    1.85245e-07   -1.37325e-10
        0.036         -0.084          0.362      0.0577886        9.02171      0.0058592   -1.01441e-07    1.68426e-07   -7.76081e-11
        0.048         -0.084          0.362      0.0639752        7.77081     0.00112017   -1.01129e-07    1.45163e-07   -7.61377e-11
         0.06         -0.084          0.362       0.071465        6.27556     -0.0157109   -1.01213e-07    1.17178e-07   -5.70383e-10
        0.072         -0.084          0.362      0.0362949        4.54115    -0.00608648   -1.01655e-07    8.48703e-08   -2.78518e-10
        0.084         -0.084          0.362      0.0932951        2.65235      -0.026136   -1.00579e-07    4.88792e-08   -4.49402e-10
        0.096         -0.084          0.362      0.0529038       0.669846    -0.00223371   -1.01173e-07    1.22112e-08    8.97995e-11
       -0.096         -0.072          0.362       0.115634       0.667291    -0.00508713   -1.73343e-07    1.27011e-08   -1.32915e-10
       -0.084         -0.072          0.362       0.117355        2.61538     -0.0111238   -1.73552e-07    4.91653e-08   -3.22904e-10
       -0.072         -0.072          0.362        0.10036         4.5393   -0.000347961   -1.74375e-07    8.48183e-08   -2.26751e-10
        -0.06         -0.072          0.362       0.102341        6.30462    -0.00425825   -1.74106e-07    1.17766e-07   -3.74603e-10
       -0.048         -0.072          0.362       0.103907         7.7778      0.0042446   -1.73414e-07     1.4518e-07   -3.26116e-10
       -0.036         -0.072          0.362       0.118269        9.02814     0.00469862   -1.73427e-07    1.68632e-07   -3.40333e-10
       -0.024         -0.072          0.362      0.0999555         9.9203    -0.00766218   -1.73695e-07    1.85556e-07   -5.36382e-10
       -0.012         -0.072          0.362       0.103019        10.4866    -0.00263328   -1.73583e-07    1.96005e-07   -4.30168e-10
            0         -0.072          0.362       0.134551        10.6777    0.000146829   -1.72797e-07    1.99303e-07   -4.19903e-10
        0.012         -0.072          0.362      0.0905423        10.4853     0.00410845   -1.73806e-07    1.96175e-07   -3.98344e-10
        0.024         -0.072          0.362       0.124681        9.93228    -0.00108626   -1.73352e-07    1.85389e-07   -4.34974e-10
        0.036         -0.072          0.362      0.0996447        9.00618     -0.0059717   -1.73373e-07    1.68384e-07   -3.41533e-10
        0.048         -0.072          0.362       0.105492        7.76821    -0.00297339   -1.73082e-07    1.45273e-07    -2.7358e-10
         0.06         -0.072          0.362       0.105322        6.28298    0.000882266   -1.73514e-07    1.17657e-07   -3.24123e-10
        0.072         -0.072          0.362       0.114464        4.55883     0.00232114   -1.73889e-07    8.55431e-08   -3.02238e-10
        0.084         -0.072          0.362       0.121691        2.62973    -0.00471577    -1.7286e-07    4.89522e-08   -1.74362e-10
        0.096         -0.072          0.362      0.0905171        0.65731    -0.00193168   -1.73293e-07    1.21124e-08   -3.05291e-11
       -0.096          -0.06          0.362       0.121092       0.672291     0.00371826   -2.40208e-07    1.22381e-08    -4.1392e-12
       -0.084          -0.06          0.362       0.160522        2.64004       0.017415   -2.39883e-07    4.81504e-08    2.12269e-10
       -0.072          -0.06          0.362       0.183694        4.54394     0.00647729    -2.3941e-07    8.44507e-08    -1.9682e-10
        -0.06          -0.06          0.362       0.142164        6.27013    -0.00665212   -2.40049e-07    1.17695e-07    -4.5563e-10
       -0.048          -0.06          0.362        0.15007        7.77994    -0.00412673   -2.39977e-07    1.45511e-07   -5.06721e-10
       -0.036          -0.06          0.362       0.140817        9.00854     0.00123973   -2.39946e-07    1.68517e-07   -5.65248e-10
       -0.024          -0.06          0.362       0.140107        9.91978     0.00814043   -2.40082e-07    1.85579e-07   -4.43713e-10
       -0.012          -0.06          0.362       0.168083        10.5087      0.0047684   -2.39416e-07     1.9623e-07   -3.87498e-10
            0          -0.06          0.362       0.137496        10.6663     0.00285723   -2.39553e-07    1.99516e-07   -5.80261e-10
        0.012          -0.06          0.362       0.180353        10.4879    -0.00433359   -2.39022e-07    1.95517e-07   -7.24127e-10
        0.024          -0.06          0.362       0.126636        9.92669    -0.00169136   -2.39748e-07     1.8601e-07   -4.66659e-10
        0.036          -0.06          0.362       0.132176        8.98932    -0.00195327   -2.39831e-07    1.68989e-07   -4.45695e-10
        0.048          -0.06          0.362       0.151622        7.79727   -0.000571796   -2.39462e-07    1.45665e-07   -4.46178e-10
         0.06          -0.06          0.362       0.166817         6.3041    -0.00484126   -2.39825e-07    1.16922e-07   -1.68659e-10
        0.072          -0.06          0.362       0.119423        4.55712   -0.000436779   -2.40473e-07    8.53777e-08   -1.32377e-10
        0.084          -0.06          0.362       0.145279        2.62285     0.00487414   -2.39707e-07    4.92399e-08   -1.02129e-10
        0.096          -0.06          0.362       0.177506       0.654763     0.00668469   -2.38764e-07    1.24289e-08    8.70619e-11
       -0.096         -0.048          0.362       0.145136        0.69237    -0.00299508   -2.98351e-07    1.25929e-08   -2.14546e-10
       -0.084         -0.048          0.362        0.20457        2.67256      0.0201067   -2.97052e-07    4.89733e-08   -1.28635e-11
       -0.072         -0.048          0.362        0.19681        4.54591      0.0155151   -2.96832e-07    8.49333e-08    -5.9648e-10
        -0.06         -0.048          0.362       0.156003        6.27366    -0.00343361   -2.97293e-07    1.17801e-07   -2.66166e-10
       -0.048         -0.048          0.362       0.202413        7.78027    0.000328082   -2.97207e-07    1.45574e-07   -5.70202e-11
       -0.036         -0.048          0.362       0.173548        9.01878   -0.000799419   -2.97446e-07    1.68628e-07   -4.59894e-10
       -0.024         -0.048          0.362       0.202541        9.94494     0.00323447   -2.97204e-07    1.85795e-07   -4.83219e-10
       -0.012         -0.048          0.362       0.177282         10.475    -0.00252266   -2.97326e-07    1.96631e-07   -5.23768e-10
            0         -0.048          0.362       0.181928        10.6954     0.00430358   -2.97176e-07    2.00071e-07   -4.74058e-10
        0.012         -0.048          0.362       0.199907        10.4741    -0.00411662   -2.96299e-07    1.95632e-07   -5.98687e-10
        0.024         -0.048          0.362       0.166394        9.92551    0.000929218   -2.96831e-07    1.85877e-07   -5.55669e-10
        0.036         -0.048          0.362       0.204693        9.01996     0.00332024   -2.97147e-07    1.67884e-07   -7.51773e-10
        0.048         -0.048          0.362       0.213985        7.79325   -0.000298325   -2.97101e-07    1.45302e-07   -2.87133e-10
         0.06         -0.048          0.362       0.178963        6.27465      0.0198587   -2.96509e-07    1.17584e-07   -2.75011e-10
        0.072         -0.048          0.362        0.16586        4.54394    -0.00139287   -2.96041e-07    8.48123e-08   -2.26051e-10
        0.084         -0.048          0.362       0.170168        2.67894      0.0192591   -2.97721e-07    5.19689e-08    3.87191e-10
        0.096         -0.048          0.362       0.232849       0.694613    -0.00578257   -2.96045e-07    1.32302e-08   -1.33952e-11
       -0.096         -0.036          0.362       0.216475       0.675703    -0.00588749   -3.45318e-07    1.36104e-08    9.31772e-11
       -0.084         -0.036          0.362       0.223589        2.66928     0.00119641   -3.43947e-07    5.09712e-08   -3.13222e-10
       -0.072         -0.036          0.362       0.214667        4.53448    -0.00271087   -3.43851e-07    8.55189e-08   -6.11617e-10
        -0.06         -0.036          0.362       0.199714        6.27364     0.00119832   -3.44852e-07    1.17513e-07   -1.17698e-10
       -0.048         -0.036          0.362       0.218975        7.78841      0.0095634   -3.44194e-07    1.45214e-07   -1.35196e-10
       -0.036         -0.036          0.362         0.2292        9.01913     0.00995693   -3.43713e-07     1.6874e-07   -2.04752e-10
       -0.024         -0.036          0.362       0.191953        9.93382   -0.000543467   -3.44667e-07    1.86395e-07   -6.96433e-10
       -0.012         -0.036          0.362       0.236516        10.4751      0.0149739   -3.43829e-07    1.95125e-07   -9.39427e-11
            0         -0.036          0.362       0.220426        10.6912    -0.00583791   -3.43796e-07    2.00131e-07   -5.30887e-10
        0.012         -0.036          0.362       0.196041        10.4714      0.0104953   -3.44175e-07    1.96747e-07   -3.29078e-10
        0.024         -0.036          0.362       0.247763        9.93119      0.0118445    -3.4335e-07    1.85854e-07   -4.40159e-10
        0.036         -0.036          0.362       0.201125        9.03413       0.012865   -3.44738e-07    1.70495e-07    3.96286e-11
        0.048         -0.036          0.362       0.219955        7.78916     0.00905994   -3.43916e-07    1.46547e-07   -2.14299e-10
         0.06         -0.036          0.362       0.193203        6.26083      0.0341708   -3.43507e-07    1.18827e-07   -3.09856e-10
        0.072         -0.036          0.362       0.208242        4.54434    -0.00244511   -3.41916e-07     8.4713e-08   -3.48071e-10
        0.084         -0.036          0.362       0.243124        2.67696     -0.0200937   -3.43342e-07    4.89782e-08   -5.52327e-10
        0.096         -0.036          0.362       0.200058       0.687515    -0.00939759   -3.45155e-07    1.23104e-08   -2.38903e-10
       -0.096         -0.024          0.362       0.246329       0.678966     0.00111859   -3.77837e-07    1.29268e-08    2.87895e-10
       -0.084         -0.024          0.362       0.227944        2.65882    -0.00788591   -3.79846e-07    5.05868e-08    1.71678e-10
       -0.072         -0.024          0.362       0.243432         4.5261    -0.00268668    -3.7947e-07    8.39155e-08    1.82954e-11
        -0.06         -0.024          0.362       0.257326          6.277    2.64431e-05   -3.79211e-07    1.16349e-07   -4.77993e-10
       -0.048         -0.024          0.362       0.236096        7.80873      0.0045124   -3.79739e-07    1.46708e-07   -3.40356e-10
       -0.036         -0.024          0.362       0.234024        9.00339    0.000913224   -3.78694e-07    1.68653e-07   -4.39602e-10
       -0.024         -0.024          0.362       0.233627        9.91622    -0.00921412   -3.78636e-07    1.85862e-07   -2.79366e-10
       -0.012         -0.024          0.362       0.231512        10.4887    5.04198e-05   -3.79185e-07    1.97207e-07   -2.01086e-10
            0         -0.024          0.362       0.239115         10.685     0.00164569   -3.79267e-07    2.00474e-07   -4.64465e-10
        0.012         -0.024          0.362       0.237795        10.4923     0.00149968    -3.7903e-07    1.96051e-07   -6.21906e-10
        0.024         -0.024          0.362       0.246214        9.92399     -0.0072714   -3.78371e-07    1.85212e-07   -1.11336e-09
        0.036         -0.024          0.362       0.256856        9.00577     -0.0166356   -3.77582e-07    1.68463e-07    -1.2984e-09
        0.048         -0.024          0.362       0.227815        7.79873     0.00190686   -3.79188e-07     1.4695e-07   -1.02004e-10
         0.06         -0.024          0.362       0.209103        6.27962      0.0137443   -3.80114e-07    1.19615e-07   -1.61722e-10
        0.072         -0.024          0.362       0.229824        4.55744    -0.00351516   -3.78798e-07    8.50473e-08   -5.40952e-10
        0.084         -0.024          0.362        0.24403         2.6488     -0.0126189   -3.78402e-07    4.84467e-08   -7.03525e-10
        0.096         -0.024          0.362       0.227115       0.670188   -3.26458e-05   -3.77326e-07    1.24124e-08    -7.2903e-11
       -0.096         -0.012          0.362       0.252031       0.676732     0.00944356   -3.99708e-07    1.19669e-08    4.86947e-10
       -0.084         -0.012          0.362       0.242956        2.65765      0.0015541    -4.0084e-07     4.8669e-08    2.48333e-10
       -0.072         -0.012          0.362       0.251803        4.54883     -0.0106248   -4.00748e-07    8.51896e-08   -5.66638e-10
        -0.06         -0.012          0.362       0.274273        6.26657     -0.0124275   -3.99151e-07    1.16985e-07   -7.49545e-10
       -0.048         -0.012          0.362       0.248394        7.77809     -0.0126996   -3.99062e-07     1.4648e-07   -4.56095e-10
       -0.036         -0.012          0.362       0.217789        9.01014     -0.0060437   -4.01361e-07    1.70357e-07   -4.94116e-10
       -0.024         -0.012          0.362       0.246645        9.92934    -0.00734437   -4.00126e-07    1.86091e-07   -1.97349e-10
       -0.012         -0.012          0.362       0.270232        10.4883   -0.000345426    -4.0041e-07    1.95249e-07   -1.77053e-10
            0         -0.012          0.362       0.244074        10.6993   -0.000778887    -4.0069e-07    2.00247e-07   -3.57554e-10
        0.012         -0.012          0.362       0.255587        10.4852     0.00761443   -3.99756e-07    1.96361e-07    1.97443e-10
        0.024         -0.012          0.362       0.221722        9.94189       0.010946   -4.00597e-07    1.87654e-07   -5.82747e-10
        0.036         -0.012          0.362       0.279211        9.01785    -0.00566802   -3.99066e-07    1.68709e-07   -7.97809e-10
        0.048         -0.012          0.362       0.294363        7.76989     -0.0234758   -3.99466e-07    1.43164e-07   -1.03324e-10
         0.06         -0.012          0.362       0.273057        6.27178     -0.0214873   -3.99414e-07    1.15393e-07     8.0919e-11
        0.072         -0.012          0.362       0.237279        4.55406     0.00914013   -3.99351e-07    8.62259e-08   -2.64508e-10
        0.084         -0.012          0.362       0.251182        2.64396      0.0315577   -4.00229e-07    5.26428e-08    2.58918e-10
        0.096         -0.012          0.362       0.245271       0.674011      0.0123534   -3.99769e-07    1.41467e-08    3.63083e-10
       -0.096              0          0.362         0.2612       0.677117    -0.00124823   -4.08478e-07    1.31379e-08    5.71376e-11
       -0.084              0          0.362        0.25436        2.65501    0.000454176   -4.07259e-07    4.98302e-08    1.69336e-10
       -0.072              0          0.362       0.248725        4.56042    -0.00750493   -4.07937e-07    8.57976e-08   -4.03873e-10
        -0.06              0          0.362       0.247291        6.27187     -0.0171189   -4.07452e-07    1.18882e-07   -4.98352e-10
       -0.048              0          0.362       0.267704        7.77772     -0.0122204   -4.05743e-07    1.45459e-07   -4.09498e-10
       -0.036              0          0.362       0.270169        9.00411     0.00209465    -4.0779e-07    1.66636e-07   -4.70952e-11
       -0.024              0          0.362       0.261425        9.94683     0.00385218   -4.07936e-07    1.85503e-07   -6.14096e-11
       -0.012              0          0.362       0.243628        10.4822     0.00772171   -4.07197e-07    1.96711e-07   -6.48897e-10
            0              0          0.362       0.259519        10.6693    -0.00213717   -4.07201e-07    2.00465e-07   -3.91325e-10
        0.012              0          0.362       0.259253        10.4942    -0.00284828   -4.06835e-07    1.96733e-07    4.41484e-10
        0.024              0          0.362       0.230929        9.94697      0.0146506   -4.07484e-07    1.86996e-07    8.92454e-11
        0.036              0          0.362       0.285901        9.03083      0.0016848    -4.0775e-07    1.69106e-07   -1.88482e-10
        0.048              0          0.362       0.253064        7.75712    0.000865637   -4.07032e-07    1.46639e-07    9.48647e-11
         0.06              0          0.362       0.243959          6.259    -0.00638223   -4.05601e-07    1.17751e-07    1.77519e-10
        0.072              0          0.362       0.239617        4.54756    0.000493322   -4.04927e-07    8.54035e-08   -2.33262e-10
        0.084              0          0.362       0.260274         2.6446     -0.0192074   -4.06285e-07    4.82437e-08   -4.41503e-10
        0.096              0          0.362        0.27073       0.677798     -0.0171362   -4.06743e-07    1.16577e-08   -5.04541e-10
       -0.096          0.012          0.362        0.25874       0.677097   -0.000373442   -3.98548e-07    1.31936e-08    2.61376e-10
       -0.084          0.012          0.362       0.239832        2.65022     -0.0133112   -4.01142e-07    5.20541e-08   -1.03965e-10
       -0.072          0.012          0.362        0.24144        4.54885      0.0104488   -3.99817e-07    8.47111e-08    3.13556e-10
        -0.06          0.012          0.362        0.25264        6.27048      0.0159931   -4.00193e-07    1.16179e-07    5.74035e-10
       -0.048          0.012          0.362       0.252844        7.80463     0.00595639   -4.00863e-07     1.4584e-07    2.36765e-10
       -0.036          0.012          0.362       0.249196         8.9961    -0.00867117   -4.00319e-07    1.68787e-07   -3.49074e-10
       -0.024          0.012          0.362       0.252148        9.91999    -0.00303706   -3.99858e-07    1.86216e-07    3.69877e-12
       -0.012          0.012          0.362       0.235356        10.4823     0.00465295   -4.00051e-07    1.96648e-07     1.3003e-10
            0          0.012          0.362       0.271094        10.6618     -0.0132221   -3.99207e-07    1.99113e-07   -3.47144e-10
        0.012          0.012          0.362       0.246669        10.4912    -0.00254811   -3.99958e-07    1.96641e-07   -1.02965e-10
        0.024          0.012          0.362       0.258106        9.94253     0.00830657   -4.00403e-07    1.85189e-07   -1.10033e-10
        0.036          0.012          0.362       0.229989        8.99483     0.00604711   -4.00453e-07     1.6939e-07    1.29065e-10
        0.048          0.012          0.362       0.225062        7.74477    -0.00147943   -4.00471e-07    1.47205e-07    2.50669e-10
         0.06          0.012          0.362       0.218249        6.26081      0.0059577   -4.00718e-07     1.2024e-07    3.32294e-10
        0.072          0.012          0.362       0.241322        4.55471    -0.00471535    -3.9971e-07    8.53366e-08   -6.72586e-11
        0.084          0.012          0.362       0.255585        2.65309     -0.0213554   -3.99496e-07    4.83625e-08   -3.55689e-10
        0.096          0.012          0.362       0.249967       0.672056    -0.00466637   -3.98731e-07    1.23993e-08   -1.86816e-10
       -0.096          0.024          0.362       0.245054       0.676884     0.00799467   -3.76912e-07    1.21785e-08    4.70921e-10
       -0.084          0.024          0.362       0.239541        2.65379      0.0211209   -3.79018e-07    4.81166e-08    6.74907e-10
       -0.072          0.024          0.362       0.240415        4.56825      0.0131711   -3.79379e-07    8.53862e-08    1.87456e-10
        -0.06          0.024          0.362       0.233247        6.27479      0.0111029   -3.78291e-07    1.16869e-07    5.45717e-10
       -0.048          0.024          0.362       0.235681        7.78173     0.00878864   -3.77626e-07    1.45213e-07    8.34303e-10
       -0.036          0.024          0.362       0.228641        9.01143    -0.00581278    -3.7847e-07    1.68796e-07    1.05609e-10
       -0.024          0.024          0.362       0.259723        9.94211     0.00546333   -3.78608e-07    1.85206e-07    1.21761e-10
       -0.012          0.024          0.362       0.230251        10.5035     0.00543876   -3.79339e-07    1.96656e-07    4.94257e-10
            0          0.024          0.362       0.237206        10.6824     0.00607845   -3.79203e-07     1.9974e-07     3.3583e-10
        0.012          0.024          0.362       0.257374        10.4887     0.00147315   -3.78661e-07    1.95733e-07    1.01273e-11
        0.024          0.024          0.362       0.243314        9.92033     0.00559177   -3.77859e-07     1.8654e-07   -7.15135e-11
        0.036          0.024          0.362       0.216784         9.0273     0.00831238   -3.79094e-07    1.70252e-07     1.4672e-10
        0.048          0.024          0.362       0.252614        7.77322    -0.00240482   -3.78265e-07    1.44984e-07    7.51793e-11
         0.06          0.024          0.362       0.273662        6.27745     -0.0109961   -3.78037e-07     1.1596e-07   -4.12516e-11
        0.072          0.024          0.362       0.238819        4.54846      0.0011097   -3.78063e-07    8.58879e-08    2.34277e-10
        0.084          0.024          0.362       0.231156        2.64816      0.0143126   -3.78247e-07    5.12204e-08    2.38465e-10
        0.096          0.024          0.362       0.243868       0.670784      0.0106495   -3.78444e-07     1.3567e-08     3.0861e-10
       -0.096          0.036          0.362       0.226743        0.68046      0.0139162   -3.44536e-07    1.14744e-08    5.73897e-10
       -0.084          0.036          0.362       0.219341        2.64944      0.0105657   -3.43837e-07    4.87117e-08    2.40579e-10
       -0.072          0.036          0.362       0.205966        4.51766     0.00180224   -3.43759e-07    8.42373e-08    7.62477e-11
        -0.06          0.036          0.362       0.188044        6.28429    -0.00287752   -3.44851e-07    1.18309e-07   -3.87154e-11
       -0.048          0.036          0.362       0.225802        7.77939      0.0205547   -3.43727e-07    1.44805e-07    5.62743e-10
       -0.036          0.036          0.362       0.208412        9.02896      0.0094326   -3.44084e-07    1.68366e-07    7.15754e-10
       -0.024          0.036          0.362       0.220306        9.90514    -0.00696811   -3.43506e-07    1.85178e-07    2.06368e-10
       -0.012          0.036          0.362       0.214935        10.4766    -0.00496479   -3.43572e-07    1.96093e-07    2.31327e-10
            0          0.036          0.362       0.209588        10.6985      0.0137302   -3.44384e-07     2.0048e-07    4.14275e-10
        0.012          0.036          0.362       0.213884        10.4759    0.000680897   -3.43016e-07    1.96664e-07    5.62144e-10
        0.024          0.036          0.362       0.236029        9.91663     -0.0108913   -3.41888e-07    1.85538e-07   -1.23281e-10
        0.036          0.036          0.362       0.201921        9.01801    -0.00465806   -3.43646e-07    1.68776e-07   -1.86892e-10
        0.048          0.036          0.362       0.199677        7.79726   -0.000842084   -3.44828e-07    1.45752e-07    2.40077e-10
         0.06          0.036          0.362       0.245653        6.28708     -0.0102794   -3.42322e-07    1.17153e-07    1.89063e-11
        0.072          0.036          0.362       0.223797        4.53781     -0.0012344   -3.42359e-07    8.52094e-08    3.36998e-10
        0.084          0.036          0.362       0.202012        2.66372      0.0117476   -3.44113e-07     5.0074e-08     3.9966e-10
        0.096          0.036          0.362       0.222034       0.674015    -0.00223791   -3.42926e-07    1.24582e-08    6.52807e-11
       -0.096          0.048          0.362       0.207208       0.679158     -0.0252625    -2.9666e-07    1.34854e-08   -4.17815e-10
       -0.084          0.048          0.362       0.165821         2.6632     -0.0351022   -2.96853e-07    5.07938e-08   -6.13605e-10
       -0.072          0.048          0.362       0.184502        4.51822     -0.0131635   -2.96375e-07    8.44435e-08   -2.30906e-10
        -0.06          0.048          0.362       0.213232        6.27455   -0.000738438   -2.96425e-07    1.16377e-07   -4.43792e-11
       -0.048          0.048          0.362       0.190837        7.78809    -0.00238394   -2.96778e-07    1.45696e-07    2.16746e-10
       -0.036          0.048          0.362       0.176667        9.00003    -0.00328459   -2.97049e-07    1.68721e-07     3.3254e-10
       -0.024          0.048          0.362       0.199006        9.92988    -0.00991214   -2.96851e-07    1.85147e-07    3.29909e-10
       -0.012          0.048          0.362        0.20144        10.4867     0.00127101   -2.96527e-07    1.95268e-07     1.4529e-10
            0          0.048          0.362       0.184634        10.6747     0.00666472   -2.95662e-07    1.99465e-07    3.99205e-10
        0.012          0.048          0.362       0.165331        10.4883     -0.0071874   -2.97344e-07    1.97164e-07    4.11976e-10
        0.024          0.048          0.362       0.200587         9.9323     -0.0161971   -2.96659e-07    1.85142e-07   -2.99789e-10
        0.036          0.048          0.362       0.189221         8.9993     -0.0032757   -2.96057e-07    1.67972e-07   -1.40796e-10
        0.048          0.048          0.362        0.17979        7.79778     0.00150801   -2.96768e-07    1.46444e-07     4.9796e-10
         0.06          0.048          0.362        0.19783        6.31216    -0.00548105    -2.9665e-07    1.18665e-07    1.91866e-10
        0.072          0.048          0.362       0.194836        4.54061    -0.00859534   -2.96158e-07    8.46271e-08    6.83662e-11
        0.084          0.048          0.362       0.184532        2.64658     0.00390787   -2.95999e-07    4.95465e-08    9.96801e-11
        0.096          0.048          0.362       0.186009       0.681108     0.00765001   -2.96753e-07    1.31537e-08     9.2219e-11
       -0.096           0.06          0.362       0.180111       0.673537      -0.012725   -2.38922e-07    1.28159e-08   -1.89009e-10
       -0.084           0.06          0.362       0.133578        2.64218     -0.0529138   -2.39547e-07    5.08795e-08   -8.37324e-10
       -0.072           0.06          0.362       0.122716        4.54216     -0.0249686   -2.39488e-07    8.52773e-08   -3.42609e-10
        -0.06           0.06          0.362       0.167537        6.28053        0.01692    -2.3865e-07    1.16577e-07    4.88305e-10
       -0.048           0.06          0.362       0.147126        7.78003     0.00437515   -2.39394e-07     1.4511e-07    5.04493e-10
       -0.036           0.06          0.362        0.15245        9.02048    -0.00387927   -2.39322e-07    1.67594e-07    5.39342e-10
       -0.024           0.06          0.362        0.15027        9.93734      0.0014708   -2.39356e-07    1.85338e-07    3.09934e-10
       -0.012           0.06          0.362       0.154497        10.4917     0.00146429   -2.39103e-07    1.96032e-07    1.00758e-10
            0           0.06          0.362       0.148728        10.6811    -0.00208894   -2.39189e-07      1.993e-07    3.37581e-10
        0.012           0.06          0.362       0.173091        10.4773    -0.00012689   -2.38351e-07    1.95155e-07    3.00852e-10
        0.024           0.06          0.362       0.119821        9.93481      0.0116697   -2.39262e-07    1.86142e-07      3.074e-10
        0.036           0.06          0.362       0.147361        9.00513      0.0172661   -2.38965e-07    1.69175e-07    4.62846e-10
        0.048           0.06          0.362       0.166145        7.78108    -0.00698862   -2.38868e-07    1.45566e-07    1.47184e-10
         0.06           0.06          0.362       0.133915        6.27895     0.00110682   -2.39234e-07    1.17979e-07    2.16207e-10
        0.072           0.06          0.362       0.133465         4.5347    -0.00496849   -2.39349e-07    8.53411e-08   -1.63583e-11
        0.084           0.06          0.362       0.159887         2.6441     -0.0188211   -2.39099e-07    4.95536e-08   -4.77509e-10
        0.096           0.06          0.362       0.148924       0.670226    -0.00893942   -2.38748e-07    1.23473e-08   -2.65987e-10
       -0.096          0.072          0.362       0.109967       0.671959     0.00182359   -1.73052e-07    1.22267e-08     7.9828e-11
       -0.084          0.072          0.362       0.106099        2.63692     0.00227828   -1.73447e-07    4.84637e-08    2.01801e-10
       -0.072          0.072          0.362      0.0966042        4.52494     0.00356621    -1.7405e-07    8.39098e-08    2.49494e-10
        -0.06          0.072          0.362       0.112743        6.29539      0.0103278   -1.73417e-07    1.16879e-07    3.46635e-10
       -0.048          0.072          0.362       0.115737          7.773    -0.00133232   -1.72969e-07    1.44543e-07    8.43457e-11
       -0.036          0.072          0.362       0.112456        9.02053     -0.0035106   -1.73149e-07    1.68027e-07    6.73489e-11
       -0.024          0.072          0.362       0.118531         9.9417     0.00173159   -1.73222e-07    1.85185e-07    1.99146e-10
       -0.012          0.072          0.362        0.12601        10.4882    -0.00457626   -1.72847e-07    1.95383e-07    2.13448e-10
            0          0.072          0.362      0.0823762        10.6779   -1.32744e-05   -1.73753e-07    1.99594e-07    3.61836e-10
        0.012          0.072          0.362       0.148705        10.4923     0.00472426   -1.72172e-07    1.95477e-07    2.09054e-10
        0.024          0.072          0.362       0.100349        9.92348     0.00595991    -1.7306e-07    1.85477e-07    2.14391e-10
        0.036          0.072          0.362       0.134659        9.02815    -0.00334736     -1.728e-07    1.68272e-07    2.99754e-10
        0.048          0.072          0.362      0.0969581        7.78578    0.000454305   -1.73264e-07    1.45952e-07    8.10571e-11
         0.06          0.072          0.362       0.106346         6.2686    -0.00285377   -1.73135e-07    1.17307e-07    1.17704e-12
        0.072          0.072          0.362      0.0915324        4.55113     -0.0024641   -1.73671e-07    8.53912e-08    1.19163e-10
        0.084          0.072          0.362        0.11876        2.67981    -0.00978107   -1.73158e-07    5.01601e-08    2.63174e-11
        0.096          0.072          0.362       0.114339       0.668261     0.00430398   -1.73173e-07    1.27883e-08    1.20292e-10
       -0.096          0.084          0.362      0.0486238       0.670781      0.0159386   -1.01296e-07    1.21738e-08    3.24208e-10
       -0.084          0.084          0.362       0.069295        2.63321      0.0567441    -1.0114e-07    4.82362e-08    1.13894e-09
       -0.072          0.084          0.362       0.110391         4.5511      0.0201129   -1.00348e-07    8.44468e-08    3.51083e-10
        -0.06          0.084          0.362      0.0434618        6.27833     -0.0363934   -1.01448e-07    1.17145e-07   -6.16695e-10
       -0.048          0.084          0.362      0.0501319        7.77489     -0.0149037    -1.0132e-07    1.45003e-07   -1.66292e-10
       -0.036          0.084          0.362      0.0747345        9.00734    0.000709357   -1.00904e-07    1.67653e-07    8.24618e-11
       -0.024          0.084          0.362      0.0479684        9.93313      -0.010294   -1.01398e-07     1.8504e-07   -1.35895e-11
       -0.012          0.084          0.362      0.0460343        10.4924     0.00375228   -1.01536e-07    1.95663e-07    2.07302e-10
            0          0.084          0.362      0.0753711        10.6664     0.00467838   -1.00873e-07    1.98863e-07    1.86723e-10
        0.012          0.084          0.362      0.0485159        10.4901     0.00332901   -1.01461e-07    1.95853e-07    2.47875e-10
        0.024          0.084          0.362      0.0836686        9.92504     -0.0117973   -1.00642e-07    1.85262e-07    -7.4066e-11
        0.036          0.084          0.362      0.0366421        9.01882     0.00454622   -1.01533e-07    1.68776e-07    3.06216e-10
        0.048          0.084          0.362      0.0531248        7.78007     0.00507033   -1.01037e-07     1.4552e-07    2.16301e-10
         0.06          0.084          0.362      0.0842876         6.2748     -0.0150166   -1.00553e-07    1.17189e-07   -1.70461e-10
        0.072          0.084          0.362      0.0850922        4.55757     0.00188792   -1.00643e-07    8.54058e-08    1.86218e-10
        0.084          0.084          0.362      0.0543253        2.66803      0.0308208   -1.01116e-07    5.02535e-08    6.25085e-10
        0.096          0.084          0.362      0.0487913       0.677869      0.0153193    -1.0117e-07    1.27797e-08    3.00576e-10
       -0.096          0.096          0.362     0.00586805       0.688488       0.023403   -2.61857e-08     1.2679e-08    5.21879e-10
       -0.084          0.096          0.362      0.0281519         2.6703      0.0203542   -2.55748e-08    4.96925e-08    3.34737e-10
