        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.072          0.362      0.0566406       -49.3276     -0.0354449        5.49501       -4.27364       0.204221
       -0.072         -0.072          0.362      0.0552435       -84.8508      0.0115033        5.80116       -8.24884      0.0072246
        -0.06         -0.072          0.362    -0.00671431       -116.925      0.0631905        5.77625       -12.3243       0.017378
       -0.048         -0.072          0.362     -0.0234809        -144.65    -0.00370075        5.75973       -14.7042     -0.0937368
       -0.036         -0.072          0.362     -0.0405246       -168.089       -0.19286        5.50692       -16.8034     -0.0603576
       -0.024         -0.072          0.362       0.234677       -184.598     0.00293936        5.67997       -18.6553      0.0505727
       -0.012         -0.072          0.362       0.130086       -195.351      -0.270469        5.65792       -19.6209     0.00120206
            0         -0.072          0.362       -0.49347       -198.829      0.0568927        5.60422       -19.9427     -0.0115608
        0.012         -0.072          0.362       0.396472       -195.317       0.126244         5.7351       -19.6654     -0.0292048
        0.024         -0.072          0.362       -0.22788       -184.997       0.195282        5.58654       -18.5596      0.0910155
        0.036         -0.072          0.362      0.0106297       -167.834     -0.0800559        5.78708       -16.8119      0.0227791
        0.048         -0.072          0.362     -0.0849113       -144.706      -0.118983        5.77942       -14.4917      0.0299961
         0.06         -0.072          0.362      0.0340991       -116.903     -0.0146273        5.71183       -11.8472     -0.0719255
        0.072         -0.072          0.362        0.32984       -84.8841       0.167357        5.32745       -8.51759     -0.0422438
        0.084         -0.072          0.362      -0.079739       -49.4384      0.0452457        5.51643       -4.53746       0.151047
        0.096         -0.072          0.362    -0.00607535       -12.5266     -0.0112016        6.02969       -0.95204      0.0655148
       -0.096          -0.06          0.362      0.0127708       -12.5693      0.0294385        8.34032        -1.1497      -0.108276
       -0.084          -0.06          0.362       -0.26276       -49.4125     -0.0362784        7.89162       -4.57223      -0.419854
       -0.072          -0.06          0.362     -0.0298428       -84.7391       -0.16321        7.26259         -8.328      -0.121172
        -0.06          -0.06          0.362       0.312246       -116.936      -0.140671        7.78682       -11.6446      0.0663788
       -0.048          -0.06          0.362     -0.0945129         -144.8      0.0475451        7.97642        -14.567       0.057321
       -0.036          -0.06          0.362     -0.0160442       -167.682      0.0722329        8.02948       -16.7311      0.0445473
       -0.024          -0.06          0.362       0.152097       -184.638      0.0305237         7.8959       -18.3704     -0.0200818
       -0.012          -0.06          0.362      -0.349455       -195.539      0.0645316        7.85631       -19.6494      -0.018115
            0          -0.06          0.362       0.174083       -198.569      0.0177996        7.87528       -19.9073      0.0201896
        0.012          -0.06          0.362      -0.577475       -195.234     -0.0376215        7.78638       -19.6362      0.0332302
        0.024          -0.06          0.362       0.382534        -184.97      -0.119402        7.95323       -18.5237     -0.0336762
        0.036          -0.06          0.362       0.418803       -167.587     0.00645697        7.86576       -16.6782      -0.075399
        0.048          -0.06          0.362      -0.161316       -145.028      -0.163824        7.99136       -14.5852      0.0496094
         0.06          -0.06          0.362      -0.309944       -116.715      -0.133641        7.86749       -12.3391      0.0230364
        0.072          -0.06          0.362      -0.011115       -84.7362      -0.102143        8.37815       -8.53926     -0.0379918
        0.084          -0.06          0.362      0.0333757        -49.404     -0.0532953         7.9393       -4.43217      -0.136331
        0.096          -0.06          0.362      0.0109729       -12.5703      0.0165728         7.3663      -0.907817      -0.137806
       -0.096         -0.048          0.362     -0.0746062       -12.6537      0.0586547        10.5509       -1.50206      0.0100914
       -0.084         -0.048          0.362      -0.217436       -49.4794     -0.0498104        9.56966       -5.18785      -0.369437
       -0.072         -0.048          0.362      0.0827837       -84.6245      -0.180184        9.39574       -8.49189      -0.115083
        -0.06         -0.048          0.362       0.361416       -116.834       0.129725        9.95903       -11.6996       0.111984
       -0.048         -0.048          0.362      -0.127849       -145.021     -0.0989046        9.60955       -14.4191      0.0285717
       -0.036         -0.048          0.362      0.0428799       -167.991       0.227982        9.94032       -16.7894      0.0211224
       -0.024         -0.048          0.362      -0.210826       -185.044      -0.216035         9.5751       -18.6283     -0.0468317
       -0.012         -0.048          0.362       0.235717       -195.007     -0.0554252        9.67072       -19.6137     -0.0242514
            0         -0.048          0.362      0.0242972       -199.254       -0.15559        9.75709       -19.9865      0.0106713
        0.012         -0.048          0.362      -0.344584       -195.049     -0.0936188        9.73392        -19.564      0.0164057
        0.024         -0.048          0.362       0.245381       -184.796      -0.185781        9.87564       -18.5158     -0.0488204
        0.036         -0.048          0.362      -0.193259       -168.085      0.0571052         9.6382       -16.6907      0.0410316
        0.048         -0.048          0.362     -0.0607115       -145.161       0.351656        9.37611       -14.5945       0.090295
         0.06         -0.048          0.362       0.146154       -116.697    -0.00985956        9.82911       -11.9051      -0.276875
        0.072         -0.048          0.362     -0.0847111       -84.5977       -0.17963        10.1999       -8.38893      0.0403463
        0.084         -0.048          0.362       0.178793       -49.2914     -0.0626846        9.90894       -5.55961      -0.443353
        0.096         -0.048          0.362      0.0656579       -12.5737      0.0398998        8.88017       -1.66612      0.0731652
       -0.096         -0.036          0.362      0.0467921       -12.6152     -0.0536547        11.2493       -1.31025        0.10608
       -0.084         -0.036          0.362     -0.0149062       -49.4379      -0.100112        11.1397       -5.29753      0.0390339
       -0.072         -0.036          0.362       0.064078       -84.3994       0.039336        11.2866       -8.54652      0.0581521
        -0.06         -0.036          0.362      0.0019532        -116.89       0.264023        11.5799       -11.6813     -0.0279912
       -0.048         -0.036          0.362      -0.183679       -144.999        0.15125        11.3256       -14.5981     -0.0783689
       -0.036         -0.036          0.362       0.167918        -168.08      -0.440054        10.9374       -16.8006    -0.00549929
       -0.024         -0.036          0.362       0.287724       -185.098       0.299339        11.4502        -18.603      0.0613209
       -0.012         -0.036          0.362      -0.491916        -195.24      0.0198463        11.2519       -19.5678     -0.0547999
            0         -0.036          0.362     -0.0716394       -199.126       0.324556        11.2484       -20.0106     0.00901138
        0.012         -0.036          0.362       0.399184       -195.097     -0.0228947        11.3361       -19.6225     -0.0409461
        0.024         -0.036          0.362      -0.589992       -185.092      0.0490308        11.2198       -18.5194     0.00806626
        0.036         -0.036          0.362        0.32338       -168.156      0.0754326        11.2323       -17.1682     -0.0595625
        0.048         -0.036          0.362       0.143859       -145.186       0.232301        11.0898       -14.5135      -0.160831
         0.06         -0.036          0.362       0.613658       -116.916       0.152244        11.2767       -11.6151      -0.531292
        0.072         -0.036          0.362     -0.0781035       -84.6369      -0.196965        11.5314       -8.41727      0.0654215
        0.084         -0.036          0.362      -0.114818       -49.2461      0.0134035        10.9341       -5.46838       0.350352
        0.096         -0.036          0.362      -0.135103       -12.6344       -0.00712         11.617       -1.42745        0.19846
       -0.096         -0.024          0.362    -0.00597048       -12.5181     -0.0193293        12.2095       -1.39168      -0.011273
       -0.084         -0.024          0.362       0.175972       -49.5107       0.029122        12.4676       -4.97713      0.0950267
       -0.072         -0.024          0.362     -0.0911585       -84.6488      0.0249966        12.4815       -8.05628     -0.0446932
        -0.06         -0.024          0.362      -0.442735       -117.108      0.0222734         12.424       -11.5356     -0.0568632
       -0.048         -0.024          0.362       0.219408       -145.091      -0.103305        12.2162       -14.9493     -0.0658115
       -0.036         -0.024          0.362      0.0489689       -167.677       0.150375        12.4518       -16.8619      0.0135408
       -0.024         -0.024          0.362       0.159496       -184.825      -0.078308        12.4173       -18.4559      0.0516754
       -0.012         -0.024          0.362       0.126672       -195.196     0.00792603        12.3774       -19.5378     0.00830545
            0         -0.024          0.362      -0.043181       -198.654        0.14189        12.4342       -19.9762     0.00917899
        0.012         -0.024          0.362     -0.0095979       -195.312     -0.0886687        12.4965       -19.4434      0.0434481
        0.024         -0.024          0.362      -0.176319       -184.664     -0.0460512        12.3931        -18.498      0.0842838
        0.036         -0.024          0.362       -0.49994       -167.321      0.0615374        12.3832       -17.0055        0.15307
        0.048         -0.024          0.362     -0.0853978       -145.083      -0.226437        12.6706       -14.6035      -0.113395
         0.06         -0.024          0.362       0.593471       -117.203     -0.0347717        12.5409       -11.7545      -0.377584
        0.072         -0.024          0.362      0.0371324       -84.9025      -0.146446        12.6236       -8.59189      0.0301264
        0.084         -0.024          0.362      -0.169112       -49.3681      -0.035166        12.4336       -4.90285       0.235368
        0.096         -0.024          0.362      -0.022856       -12.5581      0.0178977        12.5892       -1.20188    -0.00621866
       -0.096         -0.012          0.362      -0.115803       -12.5644      0.0338347        13.1628       -1.29724      -0.157637
       -0.084         -0.012          0.362     -0.0292914       -49.5157      0.0616303        13.2611       -4.92134     -0.0768798
       -0.072         -0.012          0.362      0.0457813       -84.8552     -0.0547633        13.0447       -8.43732      0.0647717
        -0.06         -0.012          0.362     -0.0442961       -116.859      -0.284443        12.7411       -11.6385       0.132546
       -0.048         -0.012          0.362       0.315449       -144.773      -0.154501         12.806       -14.6186       0.195195
       -0.036         -0.012          0.362        0.52691       -167.651       0.168755        13.2342       -16.8151       0.169166
       -0.024         -0.012          0.362     -0.0144114       -184.812       0.224023        13.2589       -18.6424       0.101663
       -0.012         -0.012          0.362      -0.356492       -195.384      -0.108739        13.0717       -19.4732     -0.0143158
            0         -0.012          0.362       0.124815       -199.057      -0.442378        13.1416       -19.9818     -0.0556539
        0.012         -0.012          0.362     -0.0348706       -195.184     -0.0717667        13.1107        -19.487      0.0272513
        0.024         -0.012          0.362        0.67397       -185.014       0.277584        13.0318       -18.6179     -0.0585685
        0.036         -0.012          0.362      -0.504237       -167.745       0.170306        13.0036       -16.6643       0.165758
        0.048         -0.012          0.362      -0.727389        -144.64      0.0583271        12.9539       -14.2989       0.441965
         0.06         -0.012          0.362      -0.441477       -116.822      -0.035472        13.0863       -11.6266         0.3749
        0.072         -0.012          0.362      0.0826072       -84.7598      -0.141826        13.2817        -8.6459      -0.163186
        0.084         -0.012          0.362      0.0956254       -49.3949      0.0567034        13.0651       -4.98693      -0.555883
        0.096         -0.012          0.362      0.0381845       -12.5897       0.018318        13.2243       -1.33033      -0.232849
       -0.096              0          0.362      0.0104118        -12.647     -0.0167718        13.2966       -1.33858      0.0274696
       -0.084              0          0.362     -0.0967514       -49.2785      0.0165621        13.4227       -5.16605      0.0316155
       -0.072              0          0.362     -0.0824287       -84.7281       0.057432        13.5525       -8.64494       0.127247
        -0.06              0          0.362        0.38105       -116.755      -0.186905        13.2382       -11.7816       0.253847
       -0.048              0          0.362     -0.0107722       -145.124      -0.178737        13.1059       -14.4849        0.11182
       -0.036              0          0.362       -0.58717       -168.061       0.211186        13.5161       -16.4751      -0.227531
       -0.024              0          0.362      -0.079914       -185.142      -0.140877        13.2192       -18.6226     -0.0716761
       -0.012              0          0.362       0.250752       -195.272     -0.0773817        13.3831       -19.6436      0.0221671
            0              0          0.362     -0.0333152       -198.714     -0.0249442        13.3386       -20.0159      0.0132059
        0.012              0          0.362     -0.0835662       -195.503       0.100475        13.3267       -19.6715      0.0348633
        0.024              0          0.362       0.343084       -185.122      -0.166268        13.5106       -18.6351      -0.118954
        0.036              0          0.362      -0.300531       -168.188      0.0814152        13.1715       -16.6441     -0.0105689
        0.048              0          0.362       0.280557       -144.725       0.237422        13.1602       -14.2601      -0.109965
         0.06              0          0.362      0.0985069       -116.736     -0.0152513        13.3716       -11.5819      0.0445042
        0.072              0          0.362     -0.0945407       -84.6253      -0.215956        13.5814       -8.55162      0.0228473
        0.084              0          0.362        -0.1896       -49.3086      -0.106021        13.3924        -4.8111        0.39903
        0.096              0          0.362     -0.0102236       -12.5751     -0.0170227        13.0822       -1.24325       0.328567
       -0.096          0.012          0.362       0.050813       -12.5604     -0.0206363        12.8776       -1.38659     0.00947021
       -0.084          0.012          0.362       0.243921       -49.4992     -0.0469184        13.1332       -4.96236       0.317865
       -0.072          0.012          0.362      -0.160679       -84.6351       0.125264        13.3984       -8.49759      -0.109083
        -0.06          0.012          0.362     -0.0698368        -116.84       0.124399        13.2001       -11.7018      -0.215382
       -0.048          0.012          0.362      -0.203159       -145.668      0.0870381        13.3213       -14.5661      -0.133583
       -0.036          0.012          0.362     0.00606158       -167.673     -0.0746398        13.1651       -16.8621    0.000467919
       -0.024          0.012          0.362      0.0687896       -184.647      -0.341407        12.9954       -18.6007   -0.000557441
       -0.012          0.012          0.362       0.318511       -195.189      -0.213628           13.1       -19.5291     -0.0434726
            0          0.012          0.362      -0.368436       -198.553       0.291527        13.0397        -19.924    -0.00117935
        0.012          0.012          0.362       0.156125       -195.371       0.207555         13.083       -19.5492     -0.0405083
        0.024          0.012          0.362      -0.431017       -185.165      -0.472862        13.4858       -18.4382     -0.0539287
        0.036          0.012          0.362       0.260816       -167.384      -0.327954        13.3666       -17.0358      -0.212147
        0.048          0.012          0.362       0.401273       -144.282      -0.113449        13.2887       -14.7126      -0.237405
         0.06          0.012          0.362       0.644019       -117.076       0.118871        13.1964       -11.5859      -0.313451
        0.072          0.012          0.362      -0.124636       -85.0118      -0.108268        13.3867       -8.43467      0.0721923
        0.084          0.012          0.362      -0.098209       -49.3819     -0.0549984        13.1069       -4.91068       0.405096
        0.096          0.012          0.362      0.0625643       -12.4939    -0.00833341        13.0218       -1.23061      0.0998281
       -0.096          0.024          0.362      -0.080874       -12.5783      0.0277218        12.2765        -1.3281      -0.142039
       -0.084          0.024          0.362      -0.213293       -49.5709      0.0395635          12.52       -4.80054      -0.367889
       -0.072          0.024          0.362        0.16201       -84.8432     -0.0918122        12.2223       -8.75545      -0.137838
        -0.06          0.024          0.362     -0.0663832       -116.758       0.208402        12.5444       -11.7559      -0.141971
       -0.048          0.024          0.362      -0.158974       -145.004       0.176109          12.57       -14.5083     -0.0766904
       -0.036          0.024          0.362       0.213682       -167.772     0.00227812        12.4383       -16.9133       0.163888
       -0.024          0.024          0.362      -0.387872       -184.895      0.0125522        12.3761       -18.6157     -0.0102666
       -0.012          0.024          0.362      0.0760505       -195.489      0.0866174        12.4948        -19.457     -0.0504498
            0          0.024          0.362      0.0141596       -198.541      0.0955583        12.4327       -19.9355     -0.0376473
        0.012          0.024          0.362      -0.226639       -195.216       0.192055         12.305        -19.354      0.0293257
        0.024          0.024          0.362      -0.171064       -184.685      0.0905139        12.4465        -18.377     -0.0320705
        0.036          0.024          0.362       0.574197       -167.702      0.0752574        12.2621       -17.1828      0.0131733
        0.048          0.024          0.362      -0.197969       -144.525      0.0564248        12.2918       -14.7375       0.151727
         0.06          0.024          0.362      -0.813118       -117.178       -0.11513        12.4627         -11.52        0.26176
        0.072          0.024          0.362      0.0530024       -84.8896       0.106709        12.3796       -8.46175     -0.0576624
        0.084          0.024          0.362       0.154946       -49.2819      0.0280036         12.417       -5.01024      -0.273848
        0.096          0.024          0.362      0.0337188       -12.5215       0.042693        12.2838       -1.23263      -0.209152
       -0.096          0.036          0.362      -0.260315       -12.7787       0.061113        11.3297       -1.24484      -0.248438
       -0.084          0.036          0.362     -0.0909864       -49.5692    0.000636088        11.2664        -4.8158      -0.179876
       -0.072          0.036          0.362       0.218875       -84.4394     -0.0277869        11.2777       -8.23937     -0.0027645
        -0.06          0.036          0.362       0.116926       -117.075       0.183584        11.6494       -11.7199      0.0842123
       -0.048          0.036          0.362      -0.322102       -145.017      0.0557485        11.3138       -14.4518      -0.166187
       -0.036          0.036          0.362       0.356563       -168.366      -0.248801        11.1709       -16.9364      -0.013142
       -0.024          0.036          0.362     -0.0436764       -184.646      0.0309809        11.2776       -18.5416      0.0529552
       -0.012          0.036          0.362    -0.00627007        -195.29       0.134968        11.3356       -19.5701      0.0296133
            0          0.036          0.362       0.167594       -199.282      -0.498487        11.3033       -20.0533     -0.0339541
        0.012          0.036          0.362       0.178742       -195.102     -0.0402737        11.1758       -19.5601     -0.0204726
        0.024          0.036          0.362      -0.356778       -184.687       0.113209        11.1364        -18.486      0.0745641
        0.036          0.036          0.362       0.106015        -167.76     -0.0585497        11.3672       -16.8561       0.107608
        0.048          0.036          0.362      -0.155467       -145.309      -0.401838        11.6632       -14.3122       0.157017
         0.06          0.036          0.362      -0.492766       -116.878     -0.0301108        11.1027         -11.84       0.170921
        0.072          0.036          0.362       0.105176       -84.4349      0.0906722        11.0168        -8.5134      0.0181955
        0.084          0.036          0.362       0.128553       -49.4298      0.0154797        11.4753       -5.10915      -0.251746
        0.096          0.036          0.362    -0.00641009       -12.5241     0.00361467        11.1541       -1.26923      0.0324428
       -0.096          0.048          0.362       0.137853       -12.7224     -0.0604217        9.30465       -1.26206       0.530232
       -0.084          0.048          0.362       0.233403       -49.3623     -0.0120784        9.86261       -5.25959       0.657037
       -0.072          0.048          0.362     -0.0793123       -84.1766      0.0055578        9.79255       -8.42959       0.174825
        -0.06          0.048          0.362      -0.426412       -117.116     -0.0412335        9.65912       -11.5045     -0.0912426
       -0.048          0.048          0.362       0.114129       -144.951      -0.239785        9.54608       -14.6967    -0.00548084
       -0.036          0.048          0.362       0.229945        -167.56     -0.0838332        9.69411       -16.8831      0.0277527
       -0.024          0.048          0.362      -0.279953       -185.002       0.142449        9.76721       -18.4638     -0.0303568
       -0.012          0.048          0.362      -0.262736       -195.203    -0.00411464        9.71529       -19.5989      0.0154457
            0          0.048          0.362       0.064613       -198.783      -0.183349        9.69482       -19.9641     0.00913531
        0.012          0.048          0.362       0.444656       -195.486      0.0577834        9.79625       -19.7006     -0.0266834
        0.024          0.048          0.362       -0.32767       -185.289     -0.0462642        9.74805       -18.5629       0.101163
        0.036          0.048          0.362      -0.143755       -167.656      -0.101788         9.8419       -16.7531      0.0111832
        0.048          0.048          0.362        0.12667       -144.949     -0.0944488        9.78944       -14.6678     -0.0508456
         0.06          0.048          0.362     -0.0492795       -116.849       0.114386        9.54757        -12.295      0.0928348
        0.072          0.048          0.362      -0.173965       -84.5441     0.00139477        9.68487       -8.47314       0.169926
        0.084          0.048          0.362      0.0252048       -49.4153     -0.0126959        9.72411       -4.82807      -0.046213
        0.096          0.048          0.362      0.0547898       -12.5186      0.0102159        9.70828       -1.44231      -0.146765
       -0.096           0.06          0.362      -0.134658       -12.5281     -0.0135528        7.41534       -1.23589       0.257393
       -0.084           0.06          0.362       0.483632       -49.4499     -0.0445075        7.76917       -4.74921        1.08927
       -0.072           0.06          0.362     -0.0494109       -84.5441       0.169518        8.27684       -8.61406       0.485818
        -0.06           0.06          0.362      -0.423802        -116.93      0.0395384        7.84538       -11.7784      -0.264778
       -0.048           0.06          0.362        0.15617       -144.935     -0.0452462        7.73125       -14.4336     -0.0452175
       -0.036           0.06          0.362      -0.234508       -168.069       0.228511        7.99518       -16.7316      -0.054425
       -0.024           0.06          0.362      0.0962886        -184.92      -0.195673        7.78537       -18.5117     -0.0459967
       -0.012           0.06          0.362     -0.0201692       -195.211      -0.065523        7.79453       -19.6063    -0.00323237
            0           0.06          0.362       0.051018        -198.92      0.0441805         7.8445       -19.9704      0.0136575
        0.012           0.06          0.362      -0.512566       -195.187      0.0655635        7.77911       -19.5209      0.0755137
        0.024           0.06          0.362       0.633343       -185.153       0.331314        7.82391       -18.5484     -0.0959019
        0.036           0.06          0.362       0.224829       -167.866       0.180785        7.81873        -16.856      -0.171845
        0.048           0.06          0.362      0.0107878       -145.014       0.161998        7.63346        -14.566      0.0212163
         0.06           0.06          0.362       0.116568       -116.835     -0.0939873        8.05912       -11.8288    -0.00975047
        0.072           0.06          0.362      -0.136779       -84.6622      -0.197178        8.23956       -8.33349       0.149893
        0.084           0.06          0.362    -0.00261817       -49.5372      -0.021665        7.69859        -4.6903       0.337971
        0.096           0.06          0.362   -0.000797777       -12.5179     -0.0111692        7.83468       -1.19977       0.159394
       -0.096          0.072          0.362      0.0106228       -12.5166     0.00563946         5.6206       -1.18703     -0.0485791
       -0.084          0.072          0.362      0.0223601        -49.324      0.0300428        5.71433        -4.6168     -0.0789794
       -0.072          0.072          0.362     -0.0690788       -84.8937       0.129439        5.93517       -7.93061     -0.0910605
        -0.06          0.072          0.362     -0.0761697       -117.142       0.129469        5.69362        -12.028      -0.133355
       -0.048          0.072          0.362     -0.0550632       -144.797    -0.00572211        5.58563       -14.5696     -0.0333979
       -0.036          0.072          0.362      0.0615922       -167.804      -0.079389        5.58824       -16.9775      0.0167649
       -0.024          0.072          0.362      -0.147624       -184.909       -0.14524        5.63068       -18.6049       0.015317
       -0.012          0.072          0.362      -0.393451       -195.251       0.113425        5.64323       -19.5402     -0.0182702
            0          0.072          0.362       0.584552        -198.85     -0.0863103        5.75835       -19.9854     -0.0423956
        0.012          0.072          0.362      -0.810088       -195.423      0.0652427        5.58697       -19.5788        0.12975
        0.024          0.072          0.362        0.18353       -184.721       0.259994         5.6345       -18.5453    -0.00849875
        0.036          0.072          0.362      -0.517803       -168.091       0.049962        5.64098       -16.8647       0.176289
        0.048          0.072          0.362        0.35115       -144.965      0.0961773         5.6089       -14.5086      -0.064663
         0.06          0.072          0.362      -0.182268       -116.958      -0.206987        5.87187       -11.4817       0.159942
        0.072          0.072          0.362     -0.0312398       -84.6955      -0.157017        5.99974       -8.53069      0.0437363
        0.084          0.072          0.362     -0.0435814       -49.3344      0.0549438        5.55183       -5.45792       0.114953
        0.096          0.072          0.362      0.0663946       -12.5539      0.0560072        5.53595       -1.15408      -0.128509
       -0.096          0.084          0.362      0.0797194       -12.5368      0.0245214        3.46062       -1.16952      -0.322053
       -0.084          0.084          0.362      -0.366279       -49.4026       0.145976        3.46885       -4.57401       -1.16938
       -0.072          0.084          0.362      -0.195884       -84.6895      -0.144922        2.73829       -8.60526      -0.471069
        -0.06          0.084          0.362       0.681127       -116.979      -0.178192        3.20906       -11.8618       0.447876
       -0.048          0.084          0.362       0.330195       -144.775      -0.155353        3.31119       -14.5464       0.215838
       -0.036          0.084          0.362      -0.155744       -167.751      -0.174728        3.25909       -16.7756     -0.0120799
       -0.024          0.084          0.362       0.181581       -184.928       0.191543        3.44421       -18.5728      0.0866817
       -0.012          0.084          0.362       0.253106       -195.347      0.0210555        3.35834       -19.5849    -0.00465395
            0          0.084          0.362       -0.22257       -198.682     -0.0961799        3.28478       -19.9526     -0.0344316
        0.012          0.084          0.362       0.403795       -195.513    -0.00690382        3.36611       -19.6052      -0.084084
        0.024          0.084          0.362      -0.357087       -184.805      0.0670463        3.24343       -18.5369      0.0769081
        0.036          0.084          0.362       0.511298       -167.915      -0.122373        3.40582       -16.8766      -0.135158
        0.048          0.084          0.362      0.0932833       -144.718      -0.106096        3.39396       -14.5711     0.00622981
         0.06          0.084          0.362      -0.510605        -116.83     -0.0627088        3.33614       -11.6034       0.368696
        0.072          0.084          0.362       0.225664       -84.8249       0.190772        2.64025       -8.49669     -0.0402106
        0.084          0.084          0.362       0.221896       -49.3579       0.170757        3.31344       -5.27032      -0.593041
        0.096          0.084          0.362     -0.0470679       -12.5232      0.0424885         3.6669       -1.35188      -0.287756
       -0.096          0.096          0.362    -0.00390853       -12.6849      0.0190349         1.0201       -1.41728      -0.427585
       -0.084          0.096          0.362      -0.148986       -49.2815    -0.00690414       0.738583       -5.32034       -0.39014
       -0.072          0.096          0.362     -0.0732363       -84.3812     -0.0712326       0.668132       -8.57684     -0.0913291
        -0.06          0.096          0.362       0.141099        -116.66     -0.0252153       0.829608       -11.5255       0.137643
       -0.048          0.096          0.362       0.195015       -145.157      -0.153824       0.866946       -14.7012       0.214918
       -0.036          0.096          0.362      -0.202148       -168.064      -0.139172       0.829796        -16.676     -0.0673289
       -0.024          0.096          0.362       0.247645       -184.928       0.035396       0.896009       -18.5119      0.0650577
       -0.012          0.096          0.362      0.0356554       -195.231      -0.142936        0.82439       -19.6015     -0.0294872
            0          0.096          0.362      -0.484196       -198.949      0.0710956       0.783343       -19.9665      0.0149954
        0.012          0.096          0.362       0.266794         -195.1    -0.00320347       0.891962       -19.5788      -0.070783
        0.024          0.096          0.362      -0.455132       -185.106     -0.0242664       0.770267       -18.5546      0.0729633
        0.036          0.096          0.362      0.0782302       -167.843      -0.276284       0.891577       -16.7289      0.0355846
        0.048          0.096          0.362      -0.064388       -145.438      -0.160386        1.02161       -14.5402     -0.0294516
         0.06          0.096          0.362      -0.229887       -116.644      0.0125116       0.769693       -11.9544       0.168654
        0.072          0.096          0.362      0.0604031       -84.5015      0.0543734       0.730466       -8.63048      0.0363726
        0.084          0.096          0.362       0.158078       -49.4503      0.0904561       0.737318       -4.59182      -0.329344
        0.096          0.096          0.362     -0.0249504       -12.7198      0.0575795         1.2026      -0.962385      -0.361924
       -0.096         -0.096          0.374     -0.0386568       -12.6725      0.0963215       0.971343      0.0645844      0.0609634
       -0.084         -0.096          0.374    -0.00853634       -49.7517       0.111912        1.11837       0.307586     -0.0570351
       -0.072         -0.096          0.374      0.0386111       -84.8484     -0.0266882       0.721165       0.122536       0.113873
        -0.06         -0.096          0.374      0.0438541       -117.766        0.19439        1.03273        0.28395      -0.136123
       -0.048         -0.096          0.374      -0.223351       -145.836     -0.0189353       0.862203       0.122799      -0.146069
       -0.036         -0.096          0.374      0.0654685       -168.529     -0.0200549       0.864475       0.110657      0.0635073
       -0.024         -0.096          0.374       0.222535       -186.108       0.052644       0.871697       0.162444      0.0527968
       -0.012         -0.096          0.374     -0.0706777       -196.154     -0.0291269       0.845564       0.136624      0.0273963
            0         -0.096          0.374     -0.0456391       -199.794       0.216108       0.876619       0.160285     0.00417277
        0.012         -0.096          0.374      0.0415389       -196.409      -0.163883       0.881984       0.157817     -0.0255091
        0.024         -0.096          0.374      -0.152301       -185.618     -0.0476189       0.873946       0.153708      0.0231257
        0.036         -0.096          0.374        0.08081       -168.774      -0.162228       0.945025       0.301079    -0.00821382
        0.048         -0.096          0.374       0.114093       -145.574      0.0854249       0.741109       0.120925     -0.0516614
         0.06         -0.096          0.374      -0.187957       -117.397      0.0106521       0.867833      0.0991142      0.0619159
        0.072         -0.096          0.374       0.154579       -85.1474       0.023287       0.843592       0.219764     -0.0764648
        0.084         -0.096          0.374     -0.0227098       -49.5808      0.0653417        0.72316        0.24551     -0.0268504
        0.096         -0.096          0.374    -0.00741673       -12.6889      0.0584181       0.926586       0.084428       0.101051
       -0.096         -0.084          0.374       -0.13573       -12.5762      0.0671426        3.65616       0.206404     -0.0296341
       -0.084         -0.084          0.374       0.303394       -49.6692      0.0202002        3.54686      0.0882242       0.445172
       -0.072         -0.084          0.374       0.163786       -85.1292      -0.110267        2.95155       0.111005       0.303638
        -0.06         -0.084          0.374      -0.199977       -117.457      0.0292723        3.47605       0.122595      -0.120603
       -0.048         -0.084          0.374       0.006991       -145.609      -0.021807        3.44555      -0.023077       -0.02881
       -0.036         -0.084          0.374       0.405489       -168.809     0.00144788        3.38603       0.177979       0.144916
       -0.024         -0.084          0.374     -0.0831206       -185.648        0.10841         3.4184        0.12826     -0.0423278
       -0.012         -0.084          0.374      -0.172501       -196.488      -0.178052        3.36365       0.162248     0.00112486
            0         -0.084          0.374      0.0714477       -199.814       0.170626        3.41831       0.153099      -0.013639
        0.012         -0.084          0.374       0.475488       -196.235      -0.222885        3.47368       0.148765     -0.0803937
        0.024         -0.084          0.374      -0.570399       -185.776       -0.28155         3.5109       0.169032       0.115345
        0.036         -0.084          0.374       0.231992       -168.757      -0.115669        3.44414       0.165499      -0.044302
        0.048         -0.084          0.374     -0.0514239       -145.767      0.0497583        3.37666      0.0479423     -0.0224163
         0.06         -0.084          0.374      0.0127122       -117.462      0.0164596        3.50169        0.19247      0.0664722
        0.072         -0.084          0.374       0.174806       -85.0666       0.113207        3.48956     0.00920308     0.00301659
        0.084         -0.084          0.374      -0.311011       -49.5876      0.0444129        3.24195        0.14088       0.411013
        0.096         -0.084          0.374       0.018812       -12.5881      0.0414967        3.13409      0.0310405       0.136016
       -0.096         -0.072          0.374     0.00637883       -12.5781    -0.00398279        6.12676      -0.218479       0.144152
       -0.084         -0.072          0.374      0.0303971       -49.5347     -0.0365935        5.83117      -0.326162       0.172814
       -0.072         -0.072          0.374      0.0496656        -85.366     -0.0448387        5.75237      -0.286569      0.0409794
