        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.096          0.302      -0.137925       -35.8751      -0.140678       0.232192        62.1806      -0.103965
        -0.06         -0.096          0.302       0.228524       -49.9194       0.394008      -0.072573        86.4991        0.10915
       -0.048         -0.096          0.302       0.203865       -61.1518       0.265318      -0.245005         106.43       0.194013
       -0.036         -0.096          0.302     -0.0127472       -70.6198       0.021621      0.0512543        122.838     -0.0129374
       -0.024         -0.096          0.302      -0.229765       -78.0745       -0.11528       0.400373        135.772      -0.149323
       -0.012         -0.096          0.302      -0.285091        -82.738      -0.154818       0.596949        143.922      -0.145078
            0         -0.096          0.302      0.0692155       -84.6516      -0.231254      -0.170901         146.98       0.358254
        0.012         -0.096          0.302       0.248532       -82.4784      -0.148698      -0.253311        143.351       0.157456
        0.024         -0.096          0.302      0.0334871       -77.9066     -0.0507041       0.292227        135.517       0.188101
        0.036         -0.096          0.302       0.204379        -70.886     -0.0138614      0.0184897        123.741       0.294632
        0.048         -0.096          0.302      -0.242133       -61.0539       0.118329       -0.15987        106.651       -0.33288
         0.06         -0.096          0.302      -0.146556       -49.8596       0.024497       0.199983        85.9888      -0.296012
        0.072         -0.096          0.302        0.32266        -36.158     -0.0375528       0.328071        62.5387       0.348202
        0.084         -0.096          0.302     -0.0109753       -20.3428      -0.208005     -0.0690907        36.6126     -0.0922153
        0.096         -0.096          0.302     -0.0797059       -5.14888     -0.0159322      0.0629572        9.16521      0.0286017
       -0.096         -0.084          0.302      0.0929948       -5.22748     -0.0399775        0.38129        9.26824     -0.0542277
       -0.084         -0.084          0.302      -0.181791       -21.0238      -0.602618       0.224344        36.5391      -0.326679
       -0.072         -0.084          0.302      -0.117369       -35.7357      -0.395379        0.24327        62.2252      -0.285336
        -0.06         -0.084          0.302      0.0664353       -49.5351    -0.00280851      0.0800316         85.935     -0.0925718
       -0.048         -0.084          0.302        0.55989       -61.6423       0.651528      -0.291869        106.561       0.144163
       -0.036         -0.084          0.302      0.0444597       -71.3084       0.163095      -0.263848         123.91       0.518183
       -0.024         -0.084          0.302      -0.425466       -78.2392      -0.253325        0.85198        136.258     -0.0276551
       -0.012         -0.084          0.302      -0.227099       -82.4041      -0.129388       0.615368        143.257     -0.0233154
            0         -0.084          0.302      0.0595533        -84.009     -0.0182139      0.0806492        145.944       0.130022
        0.012         -0.084          0.302       0.342386       -82.4154        -0.1293      -0.369685        143.693       -0.10224
        0.024         -0.084          0.302       0.225374       -78.4622      -0.329539       0.510258        136.356       0.766437
        0.036         -0.084          0.302      -0.083161       -71.2703      0.0937718       0.158892        123.296     -0.0652264
        0.048         -0.084          0.302      -0.397265        -61.409       0.331563      0.0196019        106.384       -0.36389
         0.06         -0.084          0.302      -0.095906       -49.4209       0.348961        0.82742         85.863       0.122108
        0.072         -0.084          0.302       0.668481       -35.8647      0.0168743       0.613811        62.2705        0.28338
        0.084         -0.084          0.302       0.306446       -20.6733     -0.0902814       0.163517        36.3151      0.0946477
        0.096         -0.084          0.302      -0.295176       -5.06888      -0.270012      0.0686045        9.23094      -0.169163
       -0.096         -0.072          0.302       0.148598       -5.37493       -0.29225       0.652919        9.33548      -0.227443
       -0.084         -0.072          0.302     -0.0137098       -21.0066      -0.346664       0.357838        36.3191      -0.176095
       -0.072         -0.072          0.302     -0.0119243        -35.618       -0.10025      0.0946172        62.2833     -0.0180468
        -0.06         -0.072          0.302      -0.110842       -49.3622      -0.171587       0.379559        85.7952       -0.12879
       -0.048         -0.072          0.302      -0.137569       -61.3771      -0.115362       0.764166         106.25      -0.254576
       -0.036         -0.072          0.302        0.15761       -71.2548       0.173147       0.511761         123.65      -0.457368
       -0.024         -0.072          0.302       0.369843       -78.2132       0.242975       -0.24538         136.28     -0.0181723
       -0.012         -0.072          0.302      -0.116865       -82.6007      0.0464587       0.490074        143.493      0.0345621
            0         -0.072          0.302        0.20429       -84.1294     -0.0825956      0.0562271        146.094      0.0584671
        0.012         -0.072          0.302      -0.108437       -82.1626      0.0371611       0.391604        143.246     -0.0463344
        0.024         -0.072          0.302      -0.326884       -78.0709       0.157466       0.643238        135.793      -0.276604
        0.036         -0.072          0.302       0.119299       -71.2765     -0.0192399     -0.0630562        123.164        -0.2154
        0.048         -0.072          0.302     -0.0811148       -61.1652      0.0117016       0.145218        106.469      -0.150973
         0.06         -0.072          0.302      0.0604224       -48.9912       0.124908       0.620558        85.8573      0.0597267
        0.072         -0.072          0.302       0.373627       -35.5374      0.0482573       0.562176        62.2931       0.109161
        0.084         -0.072          0.302       0.144322       -21.2466      0.0683858       0.310975        36.0438        0.15323
        0.096         -0.072          0.302      -0.475155       -5.52696       0.386231       0.204944        9.07295        0.19529
       -0.096          -0.06          0.302      -0.163322       -5.36231         0.3682       0.191485        9.21103       0.294377
       -0.084          -0.06          0.302      0.0958117       -21.0125       0.343277        0.47284        36.2003        0.25677
       -0.072          -0.06          0.302      0.0117506       -35.6554      0.0868855       0.556937        62.1184        0.12415
        -0.06          -0.06          0.302     -0.0294366       -49.3594      0.0631564       0.264934        86.0426       0.125144
       -0.048          -0.06          0.302      -0.133619       -61.0808     -0.0569775       0.551388        106.395     -0.0269766
       -0.036          -0.06          0.302      0.0371732       -70.7226     -0.0599451       0.706545        123.108      -0.284618
       -0.024          -0.06          0.302       0.152348       -78.2707     -0.0107903       0.224966        135.888      -0.074698
       -0.012          -0.06          0.302     -0.0718191       -83.0703       0.122452       0.555399        144.217      -0.122195
            0          -0.06          0.302       0.240427        -84.202     -0.0389437       0.130038        146.167      0.0378923
        0.012          -0.06          0.302      0.0712533       -82.5327      -0.130806       0.229609        143.768       0.207099
        0.024          -0.06          0.302      -0.362999       -78.1342        0.15558        1.08872        135.816      0.0741013
        0.036          -0.06          0.302      -0.112808       -71.0943      0.0231772       0.798189        123.321       0.172267
        0.048          -0.06          0.302       0.213847       -61.4519      -0.308499       0.422369        106.544       0.149217
         0.06          -0.06          0.302        0.12823       -49.2525       0.146301       0.537941        86.0732       0.223752
        0.072          -0.06          0.302      -0.470598       -35.6861       0.268822       0.398358        62.2802      0.0148777
        0.084          -0.06          0.302      -0.187076       -21.5592      0.0878777       0.480535        35.9173     -0.0721709
        0.096          -0.06          0.302       0.325971       -5.54683     -0.0803871       0.628783        9.00617     -0.0383671
       -0.096         -0.048          0.302      0.0431084       -5.20475       0.113426       0.389622        9.21237       0.124788
       -0.084         -0.048          0.302        0.23808       -20.8761       0.669568        0.48911        36.5374       0.443048
       -0.072         -0.048          0.302      -0.166073       -35.7539      0.0698359       0.783964        62.2457       0.232142
        -0.06         -0.048          0.302     0.00147976       -49.3402      0.0588795       0.316047        85.7514       0.257064
       -0.048         -0.048          0.302        0.11182       -61.2477     -0.0346558       0.262225        106.448       0.135575
       -0.036         -0.048          0.302      -0.271462       -70.8973      -0.296097        1.03106        123.274      0.0550116
       -0.024         -0.048          0.302     -0.0456902       -77.9489     -0.0595781       0.549929        135.668        0.10817
       -0.012         -0.048          0.302       0.218113       -82.4242        0.07659       0.455842        143.455      -0.197146
            0         -0.048          0.302     -0.0330846        -84.002       0.105179       0.740471        145.895      -0.316898
        0.012         -0.048          0.302      -0.264823       -82.7714       0.136738       0.841011        144.361      -0.415151
        0.024         -0.048          0.302     -0.0118129       -78.3088      0.0956598       0.331808        136.242      -0.417173
        0.036         -0.048          0.302       0.103834       -70.8759     -0.0494311        0.50177        123.267      -0.143607
        0.048         -0.048          0.302      0.0760573       -61.1274      0.0272926       0.948951        106.692       0.204551
         0.06         -0.048          0.302      0.0976658       -49.6477       0.220048       0.382223        85.9791      -0.205239
        0.072         -0.048          0.302      -0.909433       -36.0888       0.579709       0.416239        62.2518      -0.127817
        0.084         -0.048          0.302      -0.187684       -20.6781       0.263324       0.705395        36.1958     -0.0875811
        0.096         -0.048          0.302        1.08432       -5.08756       0.215817        1.23637        9.29546       0.128267
       -0.096         -0.036          0.302     -0.0225167       -5.27772      0.0752303       0.610886        9.10773       0.105643
       -0.084         -0.036          0.302       0.163091       -21.1452       0.441816       0.510293        36.0657       0.298279
       -0.072         -0.036          0.302       -0.23479       -36.0265      -0.232448       0.803151        62.4577       0.224744
        -0.06         -0.036          0.302      -0.186413       -49.4884       -0.30333         0.6266        85.7541      0.0953898
       -0.048         -0.036          0.302     -0.0832053       -61.6812      -0.213329       0.447916         106.75       0.246143
       -0.036         -0.036          0.302      -0.222674       -71.1687      -0.299388        1.00988        123.965       0.161082
       -0.024         -0.036          0.302     -0.0963518       -77.8873      -0.139925       0.869644        135.759      0.0908794
       -0.012         -0.036          0.302       0.172814       -82.5608      -0.121723       0.491423        143.463       0.236311
            0         -0.036          0.302      -0.150062       -84.1614      -0.268771       0.772562        146.178       0.443301
        0.012         -0.036          0.302      -0.646569       -82.5472      0.0158898        1.52622        143.514      0.0337907
        0.024         -0.036          0.302       0.430332       -78.1613      -0.182907     -0.0608119        135.918      -0.103089
        0.036         -0.036          0.302       0.230244       -70.9974      -0.186183         0.6875        123.389       0.205911
        0.048         -0.036          0.302      -0.134341       -61.3141      0.0526259        1.01372        106.314       0.243074
         0.06         -0.036          0.302      -0.146957       -50.1332       0.281375       0.655831        85.7819     0.00216786
        0.072         -0.036          0.302      -0.100948       -35.8151       0.065376       0.646721        62.5544      -0.057521
        0.084         -0.036          0.302      -0.142896       -20.0677      0.0131381       0.652341        36.6143     -0.0570395
        0.096         -0.036          0.302      -0.132836       -5.06087     -0.0140268       0.642613        9.22566    -0.00925224
       -0.096         -0.024          0.302      -0.803026       -5.45891      -0.311719       0.527912        9.07191     -0.0329814
       -0.084         -0.024          0.302       -0.49088       -21.3617      -0.747413       0.642175        36.0038       -0.33687
       -0.072         -0.024          0.302        0.90468       -36.0632       0.307273        0.87996        62.5597      -0.157609
        -0.06         -0.024          0.302    -0.00453628       -49.2551       0.149156       0.721006        86.0591     -0.0382868
       -0.048         -0.024          0.302      -0.438614       -61.4393      -0.345619        1.37138         106.73       -0.10736
       -0.036         -0.024          0.302       0.366109       -71.1638       0.235034         0.2305        123.637      0.0986193
       -0.024         -0.024          0.302       0.147939       -78.1881       0.218424       0.612758        135.932       -0.14309
       -0.012         -0.024          0.302       0.119955       -82.8246      0.0273314        0.68899        143.683      0.0208069
            0         -0.024          0.302         0.1264       -84.3724      -0.320747       0.260997        146.739       0.566179
        0.012         -0.024          0.302     -0.0736277       -82.4171     -0.0586271        1.22845        143.205       0.320703
        0.024         -0.024          0.302       0.143206       -78.0164     -0.0834723       0.896905         135.53       0.321118
        0.036         -0.024          0.302       0.200456       -71.2671     -0.0995614        0.67375        124.178       0.366892
        0.048         -0.024          0.302       -0.16491       -61.5554       0.201976       0.961464        106.414       0.252838
         0.06         -0.024          0.302      0.0370225        -49.502       0.135013         1.0163         85.768       0.326081
        0.072         -0.024          0.302       0.313056       -35.7876      -0.189811        1.01796        62.2179       0.210736
        0.084         -0.024          0.302       0.300542       -20.6615       -1.11283       0.611784        36.4696      -0.447374
        0.096         -0.024          0.302     -0.0650499       -5.32507      -0.395596       0.670039        9.14086      -0.138632
       -0.096         -0.012          0.302       -1.13318       -5.37347      -0.506019       0.394226        9.23211       -0.17812
       -0.084         -0.012          0.302       0.254412       -20.3674      -0.779593        1.02578        36.5715      -0.651077
       -0.072         -0.012          0.302       0.465368       -35.7314        0.12175       0.772094        62.1101     -0.0507817
        -0.06         -0.012          0.302     0.00028673       -49.4817       0.285077       0.394761        86.0639       0.356328
       -0.048         -0.012          0.302      -0.354962       -61.1284      -0.162875       0.998266        106.476      0.0559214
       -0.036         -0.012          0.302       0.198223       -70.7921      0.0938988       0.551418        123.362      0.0474976
       -0.024         -0.012          0.302     -0.0527562       -78.2652        0.10415        1.02965        135.948      -0.201733
       -0.012         -0.012          0.302      -0.238327       -82.5788      0.0273101        1.18168        143.369       -0.14054
            0         -0.012          0.302      0.0672445       -84.1077       0.213474       0.712023         146.34      -0.443733
        0.012         -0.012          0.302       0.111681       -82.5592       0.143131       0.408754        143.458      -0.455028
        0.024         -0.012          0.302      -0.343092       -78.1428       0.208353         1.1786        135.786      -0.203875
        0.036         -0.012          0.302      -0.121028       -71.0434       0.185777       0.719028        123.663      -0.383023
        0.048         -0.012          0.302       0.241652       -61.2965      -0.293582       0.368215        106.583      -0.514781
         0.06         -0.012          0.302       0.190715       -49.5012       -0.20268       0.700271        86.0804      -0.110595
        0.072         -0.012          0.302       0.141479       -35.7059     -0.0721192       0.989225        62.1408       0.229744
        0.084         -0.012          0.302       0.319481       -20.6651      -0.707246       0.825056        36.3769      -0.128543
        0.096         -0.012          0.302       0.610234       -5.46816      -0.712133        1.04281        9.24888      -0.177603
       -0.096              0          0.302       0.440192       -4.56892     0.00951874       0.986881        9.75276     -0.0312492
       -0.084              0          0.302     -0.0772021       -20.2354       0.180886       0.719849        36.5813       0.128712
       -0.072              0          0.302      -0.190888       -35.6396     -0.0443219       0.788231        61.9276     0.00772706
        -0.06              0          0.302      0.0427191       -49.8858     -0.0542027       0.934956        85.6605      -0.122213
       -0.048              0          0.302       0.193483       -61.0894    -0.00334512       0.779189        106.645        -0.1011
       -0.036              0          0.302      -0.202399       -70.9143      -0.155654       0.980725        123.297      0.0407829
       -0.024              0          0.302       0.128233       -78.5013      -0.183886       0.537999        136.186       0.317738
       -0.012              0          0.302      -0.121304       -82.6613     -0.0751818       0.984807         143.78       0.145357
            0              0          0.302       0.159775       -83.9066     -0.0191227       0.539797        146.005     -0.0183178
        0.012              0          0.302       0.032951       -82.5403       -0.12838       0.807411        143.483        0.13841
        0.024              0          0.302     -0.0811061       -78.2281       0.124732       0.824737            136     -0.0591285
        0.036              0          0.302     -0.0335665       -70.9419       0.246358       0.849074        123.251      -0.195749
        0.048              0          0.302     -0.0563548       -61.2415       0.256332       0.858332        106.653      -0.337712
         0.06              0          0.302      -0.584629       -49.8613       0.410901       0.937842        86.1063      -0.367133
        0.072              0          0.302       0.191771       -35.9494      -0.115449       0.703401        62.0605     -0.0794748
        0.084              0          0.302      0.0887084       -20.5946       0.281829       0.842305        36.4608       0.237319
        0.096              0          0.302      -0.358769       -4.85555       0.270555       0.799467        9.71713       0.205075
       -0.096          0.012          0.302        1.24496       -5.69625       0.508843          1.211        9.03199       0.162603
       -0.084          0.012          0.302     -0.0649723       -20.9663       0.537699       0.657355        36.3034       0.485474
       -0.072          0.012          0.302      -0.980146       -36.0275      -0.340688       0.577909        62.2941       0.180102
        -0.06          0.012          0.302       0.165933       -49.2219       -0.16964        1.02931        86.0181      -0.213758
       -0.048          0.012          0.302       0.346427       -61.2121       0.202331       0.436144         106.48       0.116174
       -0.036          0.012          0.302      -0.111181        -70.893    -0.00148848        0.92233        123.263     -0.0455012
       -0.024          0.012          0.302     -0.0500428       -78.1925      0.0294346        1.01964        135.921      -0.253799
       -0.012          0.012          0.302       0.129427       -82.5823       0.135617       0.654303        143.506      -0.141627
            0          0.012          0.302      0.0307954       -84.1158      -0.101501       0.641202         146.32       0.186276
        0.012          0.012          0.302     0.00573968       -82.7205      -0.178835       0.954661        143.645       0.318247
        0.024          0.012          0.302       0.167442       -78.3213      -0.102151        0.72453         135.99       0.159029
        0.036          0.012          0.302     -0.0606424       -70.9984         0.1796       0.955688          123.4      -0.124057
        0.048          0.012          0.302      -0.303595       -61.4134       0.171616       0.580928        106.425      -0.414796
         0.06          0.012          0.302      -0.352131       -49.3941      0.0832851       0.774832         85.894      -0.301318
        0.072          0.012          0.302        0.64319       -35.8253      -0.442303       0.757294        62.1977      -0.120333
        0.084          0.012          0.302       0.292798       -20.7636       0.840989        1.12353        36.4784        0.66351
        0.096          0.012          0.302      -0.713701       -5.56889       0.491173       0.572989        9.10329       0.263287
       -0.096          0.024          0.302       0.156656       -5.56329      0.0550854       0.734525        9.00146     -0.0324118
       -0.084          0.024          0.302    -0.00487724       -21.8832     -0.0280375       0.820045        35.7755    -0.00440703
       -0.072          0.024          0.302       0.243993       -35.5445       0.106945       0.747281        62.5534      -0.019353
        -0.06          0.024          0.302      0.0578566       -49.0778       0.259556       0.556268        85.7771       0.208586
       -0.048          0.024          0.302     0.00742913       -61.4246       0.190552       0.581354         106.85       0.248994
       -0.036          0.024          0.302      -0.118501        -71.248      -0.147951        1.04858        123.762      0.0641048
       -0.024          0.024          0.302     -0.0165234       -78.1667      -0.107739       0.586662        135.774       0.186131
       -0.012          0.024          0.302      0.0257836       -82.4638     -0.0171824       0.762605        143.332      0.0468525
            0          0.024          0.302     -0.0623062       -84.1485       0.215511       0.983505        146.281       -0.24747
        0.012          0.024          0.302       0.120168        -82.612       0.281564       0.166543        143.497      -0.639036
        0.024          0.024          0.302     -0.0498113        -78.256      0.0184641       0.698813        135.675      -0.239115
        0.036          0.024          0.302       0.112928       -71.4756      -0.314927       0.841439        123.237       0.184092
        0.048          0.024          0.302       0.232447       -61.4416      -0.113376       0.725256         106.61       0.237025
         0.06          0.024          0.302      0.0682509       -48.8028     -0.0303947       0.777896        86.1827       0.237735
        0.072          0.024          0.302     -0.0961279       -35.2039     -0.0725324       0.679721        62.8242    -0.00124696
        0.084          0.024          0.302     -0.0122295       -21.5754     -0.0789162       0.773765        36.0568     -0.0469351
        0.096          0.024          0.302      -0.136659       -5.38283      -0.123807       0.560907        9.16749     -0.0707884
       -0.096          0.036          0.302      -0.470627       -5.41791      -0.243476        0.59474        9.10316      -0.159414
       -0.084          0.036          0.302      0.0918883       -21.0003      -0.769446       0.907232        36.2372      -0.662062
       -0.072          0.036          0.302       0.795948       -35.8959          0.214       0.610488        62.3728      -0.247336
        -0.06          0.036          0.302     -0.0612758       -49.4052       -0.24359       0.914237        85.7396      -0.145765
       -0.048          0.036          0.302      -0.171191       -61.3543      -0.117575       0.910672        106.518     -0.0569943
       -0.036          0.036          0.302       0.293229       -71.1514       0.299225       0.369129         123.38       0.063782
       -0.024          0.036          0.302       0.128925       -78.1271      0.0706003        0.37968        135.893       0.301395
       -0.012          0.036          0.302      -0.137181       -82.7484      -0.354593       0.937779        143.908       0.511729
            0          0.036          0.302      -0.088442       -84.0808     -0.0242335       0.819129        146.121      0.0718155
        0.012          0.036          0.302       0.203175       -82.3965      0.0195777       0.361512        143.356     -0.0717914
        0.024          0.036          0.302      -0.386407       -78.2112       0.123325       0.908443        135.947      -0.230336
        0.036          0.036          0.302       0.144052       -70.5942    -0.00846305       0.728539        123.508      0.0183495
        0.048          0.036          0.302       0.436356       -61.3463      -0.256742        1.00618        106.667       0.581147
         0.06          0.036          0.302       0.151193        -49.678       0.143213       0.755999        85.7744       0.323323
        0.072          0.036          0.302      -0.560141       -36.0158       0.336605        0.65591        62.2174      -0.101045
        0.084          0.036          0.302     -0.0829633       -20.8061      -0.555977         0.6548        36.3684      -0.349346
        0.096          0.036          0.302       0.136624       -5.15543      -0.751894       0.513416        9.40339      -0.433065
       -0.096          0.048          0.302      -0.600628       -5.31437      -0.594001       0.443264        9.28849      -0.368708
       -0.084          0.048          0.302       0.186875       -20.4397      -0.574839       0.764562        36.4804      -0.472508
       -0.072          0.048          0.302       0.185082       -35.7562     -0.0343517       0.448304        62.2074     -0.0885867
        -0.06          0.048          0.302      -0.138193        -49.339      -0.215901       0.669059        85.6788      -0.101993
       -0.048          0.048          0.302     -0.0285315       -61.2433      0.0182162       0.569088        106.399    -0.00441307
       -0.036          0.048          0.302      0.0382529       -71.1297        0.18107       0.616243        123.075      -0.145914
       -0.024          0.048          0.302     -0.0398761       -78.3165       0.113535       0.827277        135.961      -0.175375
       -0.012          0.048          0.302       0.273222       -82.5057      0.0798702       0.276203        143.644      -0.167536
            0          0.048          0.302      0.0192181       -83.9272     -0.0524355       0.510062        145.871      0.0572622
        0.012          0.048          0.302     -0.0957233       -82.5271    -0.00795302       0.668829        143.646     -0.0853932
        0.024          0.048          0.302       0.148973       -78.3032       0.038461       0.534846        135.717       0.117204
        0.036          0.048          0.302    -0.00429182       -70.7161       0.324006       0.945343        123.588       0.238003
        0.048          0.048          0.302      -0.553356       -61.3678       0.216742       0.460173        106.582      -0.364046
         0.06          0.048          0.302     -0.0222394       -50.0959      0.0868143       0.567774        85.7077      0.0211867
        0.072          0.048          0.302       0.234081       -36.0127      -0.180551       0.723495        62.0243      0.0311865
        0.084          0.048          0.302       0.401224       -20.8246   -0.000611125       0.977765        36.2689       0.124488
        0.096          0.048          0.302      -0.189649       -5.48998     -0.0499276       0.466152        9.12022     -0.0398383
       -0.096           0.06          0.302       0.146255       -5.21805       0.482541       0.360629        9.42187       0.204098
       -0.084           0.06          0.302     -0.0234367       -20.8902       0.380448       0.556181        36.3036       0.171113
       -0.072           0.06          0.302     -0.0769394       -35.9865     -0.0838458       0.806226        62.1464     -0.0367141
        -0.06           0.06          0.302     -0.0765309       -49.5691      -0.147239      0.0908504        85.8795       0.172539
       -0.048           0.06          0.302      -0.221528       -61.3143      -0.401103       0.735787        106.742       0.219864
       -0.036           0.06          0.302      0.0446163       -70.7431     -0.0984169       0.543655        123.642      0.0657248
       -0.024           0.06          0.302      -0.140846        -78.212     -0.0185003       0.528442        135.909      0.0719803
       -0.012           0.06          0.302       0.381443        -82.584       0.206448      0.0130893         143.55      -0.103167
            0           0.06          0.302      -0.251362       -84.3109      -0.220029       0.992323        146.457       0.289234
        0.012           0.06          0.302      -0.199683       -82.5818       0.178324       0.573965        143.512      -0.293154
        0.024           0.06          0.302       0.103689       -78.2034       0.167257        0.30846        135.701     -0.0501311
        0.036           0.06          0.302         0.1296       -71.1382     -0.0309009       0.775945        123.495       0.253182
        0.048           0.06          0.302      -0.651802       -61.4748        0.26019       0.380157        106.568      -0.477784
         0.06           0.06          0.302      -0.249263       -48.9191      -0.062348       0.303161        86.0028      -0.293234
        0.072           0.06          0.302       0.445113        -35.619     -0.0334255       0.670463        62.1868       0.114145
        0.084           0.06          0.302       0.312075       -21.3807      -0.198304       0.620889        35.9918     -0.0533406
        0.096           0.06          0.302      -0.293502       -5.78528       0.064071       0.305124        8.97381       0.030764
       -0.096          0.072          0.302       0.193486       -5.33036       0.187612       0.305423        9.22513       0.063518
       -0.084          0.072          0.302      0.0180823       -20.8403       0.560218        0.25113        36.5346       0.318397
       -0.072          0.072          0.302       0.159444       -35.9269       0.125896       0.495586         62.176      0.0357615
        -0.06          0.072          0.302      -0.181703       -49.3381       -0.38451       0.409036        85.7365     -0.0570532
       -0.048          0.072          0.302        0.20194       -61.4441      0.0214128       0.378957        106.559      -0.105315
       -0.036          0.072          0.302      0.0881443       -71.1317     -0.0195009       0.229585        123.119       0.196198
       -0.024          0.072          0.302     -0.0696656        -78.003     -0.0475025       0.167609         135.79        0.21784
       -0.012          0.072          0.302      -0.101655       -82.5613     0.00105319       0.542773        143.602     -0.0494526
            0          0.072          0.302      0.0607699        -84.299       0.120349       0.132468        146.569      -0.225991
        0.012          0.072          0.302       0.272431       -82.6079     -0.0977506    -0.00944658        143.388      0.0454768
        0.024          0.072          0.302      0.0409536       -78.3029      0.0316431       0.268582        136.189       0.110707
        0.036          0.072          0.302      -0.300331       -71.0485      0.0582668        0.88098        123.302      0.0682968
        0.048          0.072          0.302       0.190087       -61.5475     -0.0992756       0.267562        106.408     -0.0654418
         0.06          0.072          0.302       0.026098       -48.8931     -0.0645409       0.103616         85.952      0.0262644
        0.072          0.072          0.302      -0.431316       -35.5015      0.0580035       0.206602        62.2661      -0.121668
        0.084          0.072          0.302      -0.179156        -21.094       0.432757       0.268199        36.3651       0.147748
        0.096          0.072          0.302       0.563253         -5.153       0.395484       0.851091        9.38208       0.310962
       -0.096          0.084          0.302       0.156855       -5.29903      -0.198182       0.253602        9.15079      -0.106775
       -0.084          0.084          0.302      -0.193163       -20.5756      -0.316204       0.189733        36.3933     -0.0448988
       -0.072          0.084          0.302      0.0989164       -36.0456       0.575047       -0.36944          62.26       0.522151
        -0.06          0.084          0.302      -0.327016       -49.1886       -0.12366      0.0665555        85.8695       0.285995
       -0.048          0.084          0.302       -0.48651       -61.3205      -0.334883       0.559445         106.32      0.0815157
       -0.036          0.084          0.302      0.0702841        -71.066      0.0900225       0.183721        123.055      -0.149077
       -0.024          0.084          0.302      0.0453045       -78.1952    -0.00154692       0.232821        135.861     -0.0635365
       -0.012          0.084          0.302      -0.194569       -82.5853     -0.0456343       0.516667        143.618      0.0194621
            0          0.084          0.302       0.194382       -84.0974       0.144979      -0.162634        146.202      -0.194092
        0.012          0.084          0.302      -0.160275       -82.6107       0.201587       0.541401        143.538      0.0505501
        0.024          0.084          0.302      -0.228431       -78.5219       0.086519       0.492705        136.531     -0.0300861
        0.036          0.084          0.302        0.30867       -70.9778      -0.571924      -0.421103        123.484      -0.334962
        0.048          0.084          0.302       0.449915       -61.3374      -0.556217      -0.378516        106.379       -0.24609
         0.06          0.084          0.302       0.537648       -49.6331      -0.275771      -0.322808        85.9765      0.0144103
        0.072          0.084          0.302      -0.506192       -35.7676       0.206154       0.211101        62.2476      0.0275634
        0.084          0.084          0.302        0.13131       -20.4566       0.637587       0.485072        36.5616       0.394924
        0.096          0.084          0.302       -0.19485       -4.98237     -0.0112535      0.0570952        9.45816     0.00643194
       -0.096          0.096          0.302       0.222332       -5.37003      -0.377587       0.223392        9.12712      -0.189247
       -0.084          0.096          0.302       0.169258       -21.1618      -0.150659      0.0798912         35.766     -0.0663256
       -0.072          0.096          0.302       0.205426       -36.3183      0.0728785      -0.167327        61.6199      0.0596127
        -0.06          0.096          0.302      -0.211802        -49.649      -0.166326     0.00310592        86.3502       0.265917
       -0.048          0.096          0.302      -0.330427       -61.0454      -0.116276     -0.0527648        106.874       0.346628
       -0.036          0.096          0.302      0.0354819       -70.8124      0.0947798      0.0709967         123.52       -0.14776
       -0.024          0.096          0.302      -0.101036       -78.3836      0.0853977       0.306988        136.168      -0.303437
       -0.012          0.096          0.302       0.021228       -82.4986      0.0687417     -0.0322491        143.419       -0.12143
            0          0.096          0.302       0.127843       -84.3115      0.0201397      -0.157769        146.522     -0.0935217
        0.012          0.096          0.302      -0.245594        -82.575      0.0626493       0.503246        143.559       0.125327
        0.024          0.096          0.302     -0.0794752       -77.8878      -0.022991       0.166851        135.378    -0.00385351
        0.036          0.096          0.302      0.0458278       -70.6371      -0.060362      -0.078474        122.809     -0.0448813
        0.048          0.096          0.302       0.134795       -61.0626      -0.203385      -0.250729        106.356      -0.123479
         0.06          0.096          0.302       0.227282       -49.6015      -0.486822      -0.357346        86.5071      -0.260982
        0.072          0.096          0.302     -0.0358108       -36.0355       0.278096       0.479404        62.7129        0.14549
        0.084          0.096          0.302     -0.0911881       -20.9438       0.228265      0.0933027        36.0668          0.149
        0.096          0.096          0.302      -0.117668        -5.2902     -0.0581392     -0.0566582        9.06643     -0.0379322
       -0.096         -0.096          0.314      -0.323331        -4.0643      -0.290833      -0.101086        9.95124      0.0185142
       -0.084         -0.096          0.314       0.150544       -15.2123       0.198761      0.0723563        39.0114    -0.00717668
       -0.072         -0.096          0.314        0.13488       -25.2301      0.0989379         0.2774        67.0246     -0.0533586
        -0.06         -0.096          0.314       0.241479       -34.4791       0.102945      0.0219288        92.9645      -0.256996
       -0.048         -0.096          0.314       0.240448        -41.965       -0.12642       0.345908        115.409      -0.356699
       -0.036         -0.096          0.314      -0.176529       -49.2252      -0.123472     -0.0123232        133.304        0.34657
       -0.024         -0.096          0.314      -0.357031       -54.8794      -0.191772       0.228788        146.811       0.282147
       -0.012         -0.096          0.314     -0.0412266       -57.9852       0.116608     0.00992798        155.194      -0.280113
            0         -0.096          0.314      0.0477722       -58.8638       0.247211       0.142138        158.351      -0.542572
        0.012         -0.096          0.314       0.140674       -57.8737     -0.0490337       0.108654        155.352      0.0914479
        0.024         -0.096          0.314       0.152156       -54.7422      -0.210316       0.218061        147.239       0.450839
