        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.036          0.386       -1.05527       -120.036      -0.179364       -149.952       -40.9055       -1.31069
        0.048          0.036          0.386       -1.21923       -103.174       0.391912       -150.154       -35.8008        1.29394
         0.06          0.036          0.386        -1.2297       -83.2997      0.0722729       -149.495       -28.9631       0.723057
        0.072          0.036          0.386       -1.19088       -60.8426     -0.0603591       -149.728       -20.3231      -0.826664
        0.084          0.036          0.386       -1.09234       -35.4588      -0.116839       -149.971        -12.212      -0.245776
        0.096          0.036          0.386       -1.33486       -9.26004     -0.0111176       -150.124       -2.92729      -0.726978
       -0.096          0.048          0.386       -1.20564       -8.90729      0.0682103       -128.237       -2.88847      -0.065835
       -0.084          0.048          0.386       -1.26405       -35.5786    0.000961795       -128.966       -10.0933        1.87884
       -0.072          0.048          0.386      -0.954578       -60.1089    -0.00338545       -129.666       -21.3082      -0.675136
        -0.06          0.048          0.386      -0.982404       -83.3031       0.493837       -128.704       -29.3141      -0.275546
       -0.048          0.048          0.386       -1.40204       -103.566       0.996624       -127.882       -35.6749        1.40674
       -0.036          0.048          0.386      -0.834061       -119.285      -0.297837       -128.992       -41.3734     -0.0763116
       -0.024          0.048          0.386      -0.472158       -132.388       -1.45645       -130.255       -45.3057      -0.784183
       -0.012          0.048          0.386       -1.56124       -140.011      -0.351317       -129.647       -48.1662      0.0984612
            0          0.048          0.386      -0.696471       -142.155       0.146786       -129.427       -48.7473      0.0736127
        0.012          0.048          0.386       -1.43263        -139.84      -0.465982       -129.824       -48.3674      -0.296119
        0.024          0.048          0.386      -0.683975       -132.741       0.330222       -129.447       -45.2391      -0.156949
        0.036          0.048          0.386      -0.777336       -120.293      -0.452266       -129.544       -41.2138      -0.346709
        0.048          0.048          0.386       -1.49437       -103.421      -0.132461        -129.73       -36.2337        1.40001
         0.06          0.048          0.386       -1.51627       -83.6233      -0.699646       -129.003        -28.846      0.0297598
        0.072          0.048          0.386        -1.1994       -60.3372      -0.420044       -129.187       -21.3338       0.859908
        0.084          0.048          0.386      -0.840077       -35.4037      0.0923742       -129.624       -12.1381       0.199547
        0.096          0.048          0.386      -0.962528       -8.80953      -0.105336       -129.637       -3.57648       0.681637
       -0.096           0.06          0.386       -1.37174       -8.95856       0.252701       -103.675       -3.52225      -0.966308
       -0.084           0.06          0.386      -0.852978       -35.1622      -0.109983       -104.745        -13.629       -1.40007
       -0.072           0.06          0.386      0.0830781       -60.5212       -1.08707        -106.42       -21.9381       -1.28348
        -0.06           0.06          0.386      -0.542991       -83.4091      -0.688633       -104.612       -28.0176       0.107754
       -0.048           0.06          0.386      -0.893055       -103.147      -0.175614       -103.905       -35.7371    -0.00462752
       -0.036           0.06          0.386      -0.839701         -119.5      -0.225661        -104.44       -42.4336       -1.11262
       -0.024           0.06          0.386      -0.856218       -132.182       0.650382       -104.203       -45.8595      -0.450452
       -0.012           0.06          0.386      -0.660968       -139.637       0.391355       -104.067       -47.6361       0.623289
            0           0.06          0.386      -0.886032       -142.084       0.108808        -104.46       -48.9123      -0.282336
        0.012           0.06          0.386      -0.758733       -139.913     -0.0178159       -104.651        -48.157       0.536165
        0.024           0.06          0.386      -0.989376       -131.989       0.030206         -104.2       -45.6277      0.0963024
        0.036           0.06          0.386      -0.571029       -120.688       0.721326       -104.953       -41.5336       0.122587
        0.048           0.06          0.386      -0.705623        -103.48       0.374631       -104.428       -35.4509      -0.290998
         0.06           0.06          0.386      -0.951645       -83.5813       0.316398       -104.314       -28.4593      -0.411939
        0.072           0.06          0.386      -0.552016       -60.3269       0.430745        -104.62       -21.0639       0.634953
        0.084           0.06          0.386      -0.914064         -35.26       0.128697       -104.406       -12.2019    -0.00380546
        0.096           0.06          0.386      -0.849193       -8.69093      0.0442321       -104.086       -3.13719      0.0789725
       -0.096          0.072          0.386      -0.783767       -9.04116      0.0769311       -75.3571       -2.97782       0.322955
       -0.084          0.072          0.386      -0.617443        -35.139     -0.0381189         -75.51       -13.0801       0.142354
       -0.072          0.072          0.386      -0.457847       -60.3178     -0.0881338       -75.6387        -21.659      -0.499427
        -0.06          0.072          0.386      -0.757814       -83.6786       0.115468       -74.9471       -27.9889       0.363517
       -0.048          0.072          0.386      -0.328705       -103.617      -0.849749       -76.2951       -34.7766       0.147878
       -0.036          0.072          0.386      -0.796078       -120.002       -0.30305       -76.2018       -41.4773      -0.798768
       -0.024          0.072          0.386      -0.753745       -131.982       0.933931       -75.0365        -45.475      0.0269576
       -0.012          0.072          0.386      -0.323861       -139.552      0.0170106       -75.3699       -48.0288       0.374178
            0          0.072          0.386        -1.2656       -142.422      -0.483637       -76.3842       -49.2643      -0.659241
        0.012          0.072          0.386       -0.24719       -139.671       0.814782       -75.3027        -47.919       0.330606
        0.024          0.072          0.386       -1.07988       -132.329      -0.499403       -75.8251       -45.7877     -0.0577713
        0.036          0.072          0.386      -0.339834       -119.907       0.399525       -75.4833       -41.3151      -0.130094
        0.048          0.072          0.386      -0.944624       -103.874      -0.534406        -75.753       -35.8519     -0.0944666
         0.06          0.072          0.386      -0.383913       -83.6615     -0.0522793       -75.5048       -28.4333       -0.59384
        0.072          0.072          0.386       -0.63583       -60.4087      0.0112896       -75.5412       -20.9091       0.246109
        0.084          0.072          0.386      -0.638005       -35.6394     -0.0424773       -75.6367       -11.7206      -0.820726
        0.096          0.072          0.386      -0.816617       -9.31043      -0.189398        -75.687       -2.94058      -0.548304
       -0.096          0.084          0.386      -0.286224       -8.90294      -0.109179        -43.222        -3.1671       0.597454
       -0.084          0.084          0.386      -0.183046       -35.5886      -0.509455        -45.539       -12.3768       0.850184
       -0.072          0.084          0.386      -0.428397       -60.4235       0.262035       -43.1817       -20.9117       0.891685
        -0.06          0.084          0.386       -0.84782       -83.4726       0.739787       -42.8581       -28.1539       0.433345
       -0.048          0.084          0.386      -0.727604       -103.837       0.523107       -44.4651       -35.9955      -0.417497
       -0.036          0.084          0.386      0.0570755       -120.348      -0.441259       -44.3898       -40.9515       0.578856
       -0.024          0.084          0.386      -0.520829       -132.207      -0.205528       -44.3613       -45.4553      -0.156188
       -0.012          0.084          0.386      -0.340449       -139.801      0.0376104       -44.1901       -48.3564      -0.189987
            0          0.084          0.386      -0.392448       -142.673       0.594049       -44.1382       -49.1704       0.129084
        0.012          0.084          0.386      -0.424928       -139.439      -0.186937       -44.1401       -48.0406     -0.0766303
        0.024          0.084          0.386      0.0131499       -132.391       0.302813        -44.018       -45.5844       0.237269
        0.036          0.084          0.386      -0.755702       -119.988      -0.309582       -44.2364       -41.2524       -0.15229
        0.048          0.084          0.386     -0.0556094       -103.914        1.06094        -44.195       -35.8503       0.244824
         0.06          0.084          0.386     -0.0735215       -83.9152       0.971867       -44.3024       -28.9078       0.211798
        0.072          0.084          0.386      -0.240521         -60.41       0.288768       -43.9293       -21.2509       0.137629
        0.084          0.084          0.386      -0.419497       -35.3579      -0.245253       -43.8548       -12.3158      -0.183524
        0.096          0.084          0.386      -0.152979       -9.17803     -0.0847097       -44.7223       -3.07666      -0.272952
       -0.096          0.096          0.386    -0.00952157        -8.8716        0.12531       -11.1471       -2.95987      -0.404087
       -0.084          0.096          0.386    -0.00740375       -35.3366      -0.235622        -11.186       -12.2042         0.2629
       -0.072          0.096          0.386     -0.0473901       -61.0657      0.0365867       -10.7868       -20.2251       0.652132
        -0.06          0.096          0.386      -0.257522       -83.4185       0.372362       -11.0189       -29.3151       0.297702
       -0.048          0.096          0.386      -0.171197       -103.038         0.2934        -11.386       -36.2097      -0.198858
       -0.036          0.096          0.386       0.323021       -119.981       0.147402       -10.8215       -41.5585       0.650673
       -0.024          0.096          0.386       -0.45715       -132.391     -0.0455693       -11.3416        -45.517      -0.180628
       -0.012          0.096          0.386       0.279429       -139.974      -0.209837       -11.1054       -48.2261      0.0272957
            0          0.096          0.386     -0.0537044       -141.977       0.221869        -11.079       -48.8586      0.0411879
        0.012          0.096          0.386      -0.293076       -140.084      -0.557439       -11.5369       -48.2864      -0.257094
        0.024          0.096          0.386       0.106104       -132.105       0.304607       -11.0925         -45.44      0.0529348
        0.036          0.096          0.386      -0.353398       -120.263      -0.287755       -11.3657       -41.5073     -0.0872942
        0.048          0.096          0.386      -0.145785       -102.972       0.332589       -11.1155       -35.8153       0.184393
         0.06          0.096          0.386      -0.140469       -83.0863       0.241465       -11.1316       -28.7998       0.119826
        0.072          0.096          0.386      0.0627811       -60.8103       0.213457        -11.149       -20.5091      -0.100442
        0.084          0.096          0.386      -0.299693        -35.156      -0.218606       -10.9237       -12.6743      -0.199061
        0.096          0.096          0.386     -0.0859694         -8.757     -0.0787808       -11.2703       -3.36727     -0.0140645
       -0.096         -0.096          0.398      -0.109549       -9.73154     -0.0774203       -11.7074      -0.152995      0.0570045
       -0.084         -0.096          0.398      -0.121062       -37.4006       0.117485        -12.143       -2.18371      0.0492871
       -0.072         -0.096          0.398      -0.291948       -64.0531       0.479458       -12.0457       -3.65076      -0.116562
        -0.06         -0.096          0.398      0.0461951       -89.1163       0.385161       -11.9046       -4.72366       0.235161
       -0.048         -0.096          0.398        0.20151       -109.654      -0.163939       -11.7229       -5.49108       0.236539
       -0.036         -0.096          0.398     -0.0182754       -126.589       -0.67136       -11.9587       -6.26627       -0.17013
       -0.024         -0.096          0.398      -0.513899       -139.922      -0.212375       -11.7288       -7.02428      -0.138474
       -0.012         -0.096          0.398     0.00983912       -147.561       0.073381       -11.7712       -7.36887      0.0503786
            0         -0.096          0.398       0.111638       -150.721      -0.203904       -11.7026       -7.53121      -0.106797
        0.012         -0.096          0.398      -0.243278       -147.517      -0.115906       -11.8052       -7.31915      0.0144259
        0.024         -0.096          0.398       0.416255       -139.549      -0.194931       -11.6722       -6.73421      -0.437394
        0.036         -0.096          0.398      -0.142676        -126.32      -0.522377       -11.4973       -6.12071     -0.0478093
        0.048         -0.096          0.398      -0.528808       -109.796     -0.0786901       -11.9494       -5.91171         0.8559
         0.06         -0.096          0.398     -0.0982067       -89.2246       0.273372       -12.8804       -4.98301       0.706895
        0.072         -0.096          0.398       0.160256       -64.1662       0.319604       -11.7714       -3.70679     -0.0989426
        0.084         -0.096          0.398     -0.0619063       -37.4532      0.0326546       -11.7114       -2.44249       0.216434
        0.096         -0.096          0.398       -0.12524       -9.71729      -0.101608       -12.6508      -0.255684       0.510626
       -0.096         -0.084          0.398      -0.337367       -9.55777     -0.0331113       -46.7855      -0.781582        0.15922
       -0.084         -0.084          0.398      -0.309729       -37.5402        0.11683       -46.7998       -1.91967       0.544133
       -0.072         -0.084          0.398      -0.673811       -64.0786       0.607562       -47.1524       -3.63664      -0.595449
        -0.06         -0.084          0.398      -0.113674       -88.1246       0.634346       -46.4614       -4.36893      -0.037753
       -0.048         -0.084          0.398      0.0348189       -109.463     -0.0120255       -46.6427       -5.34381       0.571474
       -0.036         -0.084          0.398      -0.631389       -127.622      -0.485332       -47.0808         -6.576      -0.121868
       -0.024         -0.084          0.398      -0.158839       -139.541      -0.148791       -46.6159       -6.95552      -0.082525
       -0.012         -0.084          0.398      -0.639292       -147.788      -0.173514       -46.7902       -7.44907     0.00646101
            0         -0.084          0.398      -0.369632       -149.954      0.0490691       -46.6063       -7.42395      0.0267938
        0.012         -0.084          0.398      -0.324002       -147.627      -0.233473       -46.6256       -7.18447      -0.182775
        0.024         -0.084          0.398      0.0419927       -139.969      -0.155265       -46.4165       -6.91589      -0.415252
        0.036         -0.084          0.398      -0.766341       -127.596       0.226339       -46.8779       -6.53845       0.888472
        0.048         -0.084          0.398      -0.990809       -109.636      0.0863356       -47.0741       -5.69337        1.44579
         0.06         -0.084          0.398      -0.595991       -88.0473       0.526749       -47.6171       -4.45657        1.41714
        0.072         -0.084          0.398      0.0146764       -63.9876       0.510343       -46.2657       -2.97518      -0.891602
        0.084         -0.084          0.398      -0.215551       -37.4993       0.216179       -46.8733       -2.06432       0.012036
        0.096         -0.084          0.398      -0.406543       -9.42768    -0.00985829       -46.9355      -0.553099       0.300287
       -0.096         -0.072          0.398      -0.608101       -9.55595     0.00635756       -80.1955      -0.806305       0.421795
       -0.084         -0.072          0.398      -0.862826         -37.49      0.0433246       -79.8811       -2.81812     -0.0861676
       -0.072         -0.072          0.398      -0.450668       -63.9183      0.0706922       -79.6734       -3.33212       0.700978
        -0.06         -0.072          0.398      -0.469601       -87.7732       0.270014       -79.3375       -4.46702      -0.500998
       -0.048         -0.072          0.398      -0.212314       -109.968       0.406833       -80.2777       -5.31243       0.705177
       -0.036         -0.072          0.398       -1.09982       -126.916     -0.0595169       -80.0276       -6.77415     -0.0809812
       -0.024         -0.072          0.398     -0.0167681        -140.11      -0.153867        -79.951       -6.86341     -0.0220906
       -0.012         -0.072          0.398      -0.602149       -147.631     -0.0307505        -79.656         -7.275      -0.188555
            0         -0.072          0.398      -0.974909       -150.304        0.18294       -79.7548       -7.56171      0.0744992
        0.012         -0.072          0.398      -0.371938       -147.724      -0.195915        -79.875       -7.32791       0.111796
        0.024         -0.072          0.398       -1.30548        -140.08       0.156343       -79.9223       -7.47709       0.450321
        0.036         -0.072          0.398      -0.497326       -127.108       0.020674       -80.0272       -6.31234       -0.22112
        0.048         -0.072          0.398      -0.668278       -109.968       0.026364       -80.1396       -5.65094       0.493132
         0.06         -0.072          0.398      -0.663739       -87.8848      0.0922009       -80.0493       -4.54736       0.810759
        0.072         -0.072          0.398      -0.628491        -63.691      0.0432977       -79.4753         -3.106     -0.0461637
        0.084         -0.072          0.398      -0.749734       -37.5136     -0.0361179       -80.0577       -1.96417      -0.206828
        0.096         -0.072          0.398      -0.554575       -9.41549      0.0760506       -80.1362      -0.120661      -0.790334
       -0.096          -0.06          0.398      -0.546353       -9.78182      -0.293075       -111.867     -0.0357537        1.17218
       -0.084          -0.06          0.398      -0.817227       -37.3717      -0.471905       -109.936       -1.60706        1.20459
       -0.072          -0.06          0.398      -0.915815       -63.6879      -0.648931       -109.403       -3.52582       0.263661
        -0.06          -0.06          0.398       -1.24529       -88.0614      -0.413751       -109.859       -5.27087       -1.39643
       -0.048          -0.06          0.398       -1.27369        -110.28      -0.423046       -111.711       -6.32113       -1.08041
       -0.036          -0.06          0.398      -0.702138       -126.864      -0.340206       -110.252       -6.47978      0.0474957
       -0.024          -0.06          0.398       -1.21502       -139.566      -0.701437       -110.017         -7.154      -0.118768
       -0.012          -0.06          0.398      -0.765089       -147.358       -0.14081        -110.22       -7.03987      -0.040831
            0          -0.06          0.398      -0.823459       -150.692      -0.339286       -110.464       -7.47801      -0.344172
        0.012          -0.06          0.398        -1.2326       -148.122      -0.223314       -110.842       -7.66536       0.237372
        0.024          -0.06          0.398      -0.337209       -140.023      -0.257046       -110.049       -6.37956      -0.734945
        0.036          -0.06          0.398       -1.09912       -127.062      0.0402404           -111       -6.01653      -0.361215
        0.048          -0.06          0.398       -1.06136       -109.545     -0.0819769       -109.923       -5.19277      -0.114633
         0.06          -0.06          0.398      -0.332024       -88.2298      -0.102729       -110.294       -3.75954       -1.63889
        0.072          -0.06          0.398      -0.906618       -63.7697      -0.365767       -109.648       -3.49716       0.585798
        0.084          -0.06          0.398       -1.03147       -37.2049      -0.309847       -110.227       -3.50647        1.74246
        0.096          -0.06          0.398       -1.02736       -9.53536      -0.140828       -110.867       -1.62092       0.652386
       -0.096         -0.048          0.398      -0.678734        -9.5521      -0.387012       -136.627      0.0993555       0.712821
       -0.084         -0.048          0.398      -0.601387       -37.6158      -0.898678       -137.767      0.0299049        2.07212
       -0.072         -0.048          0.398         -1.178       -64.3535      -0.484924        -136.69       -3.42907      0.0142079
        -0.06         -0.048          0.398       -1.92041       -88.9447      -0.274528       -137.547       -6.22364        -2.4633
       -0.048         -0.048          0.398      -0.780956       -109.285      -0.481291       -136.475       -5.40606      -0.770464
       -0.036         -0.048          0.398      -0.150423       -126.817      -0.251751       -136.565       -5.73999       0.413995
       -0.024         -0.048          0.398       -1.80278       -139.497      -0.398435        -136.21       -7.33707       0.241551
       -0.012         -0.048          0.398       -1.16753       -147.888       0.409455       -136.905       -7.53918       0.185352
            0         -0.048          0.398       -1.03106       -150.291        0.20867       -136.607       -7.38445      -0.149787
        0.012         -0.048          0.398       -1.29634       -147.562       0.520446       -136.833       -7.38845      0.0427926
        0.024         -0.048          0.398       -1.30528       -139.424     -0.0435466       -136.858       -7.64032      0.0744021
        0.036         -0.048          0.398       -1.45323       -127.558      -0.476382       -137.423        -6.7009     -0.0402078
        0.048         -0.048          0.398      -0.918977       -109.881      -0.219644       -136.354       -4.88214      -0.936133
         0.06         -0.048          0.398      -0.721097       -89.0598      0.0323648       -137.143       -3.88492      -0.752953
        0.072         -0.048          0.398      -0.927113        -64.511     -0.0547138       -138.505       -2.99959     -0.0553769
        0.084         -0.048          0.398        -1.2958       -37.3577      -0.302027       -136.653       -2.70767        1.50329
        0.096         -0.048          0.398       -1.41693       -9.49066      -0.166673       -135.471      -0.971403       0.883265
       -0.096         -0.036          0.398       -1.24897       -9.49981     -0.0290163       -157.117      -0.911507       -0.69702
       -0.084         -0.036          0.398       -1.35257       -37.3878      0.0488875       -158.814       -3.35052       -1.73241
       -0.072         -0.036          0.398       -1.24778       -64.4476      -0.213548       -160.447       -4.64261      -0.918233
        -0.06         -0.036          0.398      -0.900522       -88.3103      -0.289778       -158.487       -3.85153      -0.312434
       -0.048         -0.036          0.398      -0.732695       -109.351       0.139388        -158.02       -4.22278       0.280556
       -0.036         -0.036          0.398      -0.575525       -127.648       0.098449       -159.227         -5.568        1.05833
       -0.024         -0.036          0.398        -2.3956       -141.059       0.554158       -159.244       -8.19626        1.29757
       -0.012         -0.036          0.398       -1.70701       -148.136     -0.0928446       -158.437        -8.1341       0.416649
            0         -0.036          0.398       -1.23364       -150.322       0.493314       -157.837       -7.44077       0.160146
        0.012         -0.036          0.398      -0.845217       -148.025      0.0616543       -158.732       -6.77313      -0.537258
        0.024         -0.036          0.398      -0.942252       -139.576       0.478853       -158.593       -6.75154     0.00271083
        0.036         -0.036          0.398       -1.64687        -126.35       0.100829         -158.1       -6.74903       0.620749
        0.048         -0.036          0.398       -1.88809       -108.887      0.0506812       -158.027       -6.93962        1.38944
         0.06         -0.036          0.398       -1.73096       -88.3113      -0.424141       -158.305       -5.64527        1.06554
        0.072         -0.036          0.398       -1.38665       -64.0455      -0.232824       -158.768       -2.71185      -0.407386
        0.084         -0.036          0.398      -0.920169       -37.4749       0.390353       -158.948       0.519856        -2.0139
        0.096         -0.036          0.398       -1.30598       -9.54925      0.0618708        -157.38     -0.0535166      -0.148467
       -0.096         -0.024          0.398       -1.74413       -9.66499       0.245807       -175.105       -1.37431       -1.30498
       -0.084         -0.024          0.398       -1.31193       -37.1958     0.00258483       -175.035       -3.45602       -2.19107
       -0.072         -0.024          0.398      -0.863923       -63.6022       -0.58191       -174.539        -3.4463      0.0482554
        -0.06         -0.024          0.398       -1.20425       -87.9453       -0.49939       -173.405       -4.19621      -0.228485
       -0.048         -0.024          0.398       -1.88753       -109.253      -0.137766       -173.953       -5.83847       -0.82515
       -0.036         -0.024          0.398       -2.24324       -127.994      -0.133706       -176.423       -7.61483      -0.614983
       -0.024         -0.024          0.398      -0.933767       -140.195       0.710806       -175.228       -6.60179        0.91392
       -0.012         -0.024          0.398       -1.20019       -146.895       0.421111       -173.969       -6.60944        1.48077
            0         -0.024          0.398         -1.542       -150.057       0.469308       -173.676        -7.3738      -0.147884
        0.012         -0.024          0.398       -1.37946       -147.196       0.225367       -174.166       -6.83165        -1.1925
        0.024         -0.024          0.398      -0.806768       -140.734       0.379169       -175.953       -6.43857      -0.263606
        0.036         -0.024          0.398       -1.35482       -126.965       0.229667       -174.985       -6.44558      -0.331743
        0.048         -0.024          0.398       -1.45266       -109.227     -0.0443325       -173.728       -5.65555     0.00810781
         0.06         -0.024          0.398       -1.95387       -88.3872      -0.637058       -173.838       -5.47121       0.968836
        0.072         -0.024          0.398       -1.84577       -63.5395      -0.398092       -173.574       -3.64063        0.51398
        0.084         -0.024          0.398       -1.45742       -37.3016      0.0492685       -174.381       -1.43777      -0.118199
        0.096         -0.024          0.398       -1.04532       -9.75669       0.252079       -176.562         1.2837       -1.64312
       -0.096         -0.012          0.398       -1.53246       -9.69041      -0.168421       -184.788   -0.000254393       0.267806
       -0.084         -0.012          0.398       -1.00996       -37.3224      -0.217474       -184.194      -0.245303       0.969316
       -0.072         -0.012          0.398      -0.823972       -63.6594      -0.422673       -184.113       -2.31449        1.15042
        -0.06         -0.012          0.398       -1.63775        -88.407     -0.0905157       -183.725       -4.68967     -0.0802268
       -0.048         -0.012          0.398       -3.00073       -109.884       0.107488       -184.807       -7.74772       -2.39697
       -0.036         -0.012          0.398       -1.69314       -126.344       0.427472       -184.185       -6.69536       0.282753
       -0.024         -0.012          0.398      -0.585651       -139.876       0.779975       -184.381       -6.28056        1.05919
       -0.012         -0.012          0.398       -1.73901       -147.576      -0.459218       -184.407       -8.11642          0.628
            0         -0.012          0.398       -1.08079       -150.011         -1.027       -183.068        -7.3945      -0.374447
        0.012         -0.012          0.398       -2.38164       -147.378       -0.15324        -184.48       -8.84674       0.477147
        0.024         -0.012          0.398       -1.88035        -140.15      -0.439251       -184.336       -7.65851      -0.193328
        0.036         -0.012          0.398      -0.510383       -127.533      -0.271854       -184.546       -4.53592       -2.03174
        0.048         -0.012          0.398       -0.72385       -110.161       0.321839       -184.796       -4.02719       -1.47387
         0.06         -0.012          0.398       -1.99091        -88.621      -0.480959       -184.887       -5.04192         0.3529
        0.072         -0.012          0.398       -1.90646       -63.6352      -0.254616       -183.928       -4.74815        1.61593
        0.084         -0.012          0.398       -1.76586       -37.3831      -0.375577       -184.086       -3.23051        1.40248
        0.096         -0.012          0.398        -1.4668       -9.67741      -0.139315       -185.321      -0.695745     -0.0313565
       -0.096              0          0.398       -1.53262       -9.53796     -0.0680625       -187.219      -0.764737       0.499717
       -0.084              0          0.398       -1.36632       -37.3107     -0.0176703       -186.959       -1.76024       0.472645
       -0.072              0          0.398       -1.30057       -64.3368       0.164158       -188.748       -2.17903        1.63159
        -0.06              0          0.398       -2.06744       -89.6453       0.827792       -189.425       -5.22511       0.143319
       -0.048              0          0.398        -1.9416       -109.085       0.267281       -187.667       -5.50981       0.451947
       -0.036              0          0.398       -1.61433        -125.76      -0.412125       -186.859       -5.90218       0.815062
       -0.024              0          0.398       -1.37935        -139.61       -1.07379       -187.472       -6.60044        0.21984
       -0.012              0          0.398      -0.711574       -148.207       -0.95645       -188.126       -5.40236      -0.414781
            0              0          0.398       -1.06307        -151.23      -0.463658       -188.203       -7.35049      -0.304431
        0.012              0          0.398       -2.42724       -147.796      -0.335005       -188.273       -8.77176      -0.180606
        0.024              0          0.398       -1.53165       -139.429      -0.274634       -185.813       -7.11128      0.0227743
        0.036              0          0.398       -1.48787       -126.906      -0.148776       -186.544       -6.13895      -0.561643
        0.048              0          0.398       -1.71274       -110.461     -0.0906895       -189.241       -5.83381       0.169971
         0.06              0          0.398       -1.28248       -89.0717       0.142679       -189.081       -3.47428       -1.26122
        0.072              0          0.398       -1.45676       -63.8155       0.230221       -186.841       -3.23147     -0.0257276
        0.084              0          0.398       -1.72895       -37.3763     -0.0174096        -187.08       -2.97307       0.469925
        0.096              0          0.398       -1.46652       -9.52837     -0.0848731       -187.552      -0.854721      -0.221138
       -0.096          0.012          0.398       -1.48206       -9.68366      0.0859674       -184.863      -0.810816      0.0858886
       -0.084          0.012          0.398       -1.70267       -37.4601       0.330597       -184.183       -3.82414       -1.35669
       -0.072          0.012          0.398       -2.01092        -64.182       0.525913       -184.637        -4.5543      -0.577796
        -0.06          0.012          0.398      -0.929374       -89.2703     -0.0189767       -185.061       -3.90747       0.867904
       -0.048          0.012          0.398      -0.192623        -110.52       0.298895       -184.612       -3.86353        1.32749
       -0.036          0.012          0.398       -1.38524       -126.766      -0.715108       -184.553       -6.05815       0.296376
       -0.024          0.012          0.398       -2.22906       -139.624      -0.737259       -184.323       -8.16662      -0.289393
       -0.012          0.012          0.398       -2.38637        -147.79      -0.217821       -184.803       -9.40812       0.133339
            0          0.012          0.398       -1.44474        -151.36      -0.600367       -185.316       -7.52322      -0.397682
        0.012          0.012          0.398      -0.602715       -147.839      -0.165466        -184.82       -5.75519       -1.01082
        0.024          0.012          0.398       -1.18225       -139.563     -0.0533763       -183.116       -6.55692     -0.0435195
        0.036          0.012          0.398        -2.4722       -127.137      0.0375343       -184.379       -7.75517       0.592218
        0.048          0.012          0.398        -2.4493       -109.932      -0.300776       -184.744       -6.62578     -0.0697082
         0.06          0.012          0.398      -0.586877       -88.3037       0.697599       -184.641       -3.50078       -1.49221
        0.072          0.012          0.398       -1.37188       -64.1382     0.00436247       -184.957       -3.00888     -0.0539879
        0.084          0.012          0.398       -1.34078       -37.4559       0.101322       -184.495      -0.829523       -1.09048
        0.096          0.012          0.398       -1.47272       -9.58972      0.0163416       -184.594      -0.128868      -0.363862
       -0.096          0.024          0.398       -1.15736       -9.68399      -0.297761       -176.268       0.953999         1.0881
       -0.084          0.024          0.398       -1.65271       -37.2304      0.0989329        -174.12       -1.89381      -0.389254
       -0.072          0.024          0.398       -2.21931       -63.8578        1.03233       -173.711       -3.74012      -0.674314
        -0.06          0.024          0.398       -1.26484       -88.3007       0.517584       -173.341       -4.63254      -0.550154
       -0.048          0.024          0.398      -0.768073       -110.102      -0.109755        -174.58       -5.09505       0.300664
       -0.036          0.024          0.398       -1.38111       -129.318     -0.0287472       -177.988       -6.58343       0.130973
       -0.024          0.024          0.398       -1.55187       -140.367       0.104113        -175.12       -7.99703      0.0739809
       -0.012          0.024          0.398       -1.86949       -147.268       0.251171       -173.466       -8.09171       0.339958
            0          0.024          0.398       -1.30978       -149.891       0.157114       -173.209        -7.3375     -0.0243601
        0.012          0.024          0.398      -0.830267       -147.325      -0.289939       -174.015       -6.62478      -0.129111
        0.024          0.024          0.398       -1.01999       -140.468     -0.0413671       -175.857       -6.42824      0.0619904
        0.036          0.024          0.398       -2.30212       -127.276      -0.315381       -175.406       -7.31227      -0.330098
        0.048          0.024          0.398       -1.51645       -109.268       0.390189       -174.177       -5.49527      -0.997972
         0.06          0.024          0.398      -0.598416       -88.2687        0.90773       -174.692       -3.90002       -1.27062
        0.072          0.024          0.398       -1.74797       -63.8735      -0.142973       -174.705       -3.96285      0.0870302
        0.084          0.024          0.398       -1.28748        -37.314     -0.0478176       -173.752       -2.01447      0.0545594
        0.096          0.024          0.398       -1.61813       -9.55966      -0.115546       -175.073       -1.00548        1.00593
       -0.096          0.036          0.398       -1.23899       -9.38588      -0.185331       -157.728     -0.0329253       0.199851
       -0.084          0.036          0.398       -1.20182       -37.5214      -0.339409       -159.355      -0.033405        1.01596
       -0.072          0.036          0.398       -1.89586       -64.1012       0.945673       -158.511       -3.76906        -1.0101
        -0.06          0.036          0.398       -1.60479        -87.852       0.566497       -157.912       -5.80878       -1.84934
       -0.048          0.036          0.398       -1.82095       -109.069       0.528333       -158.335       -6.39612       -1.16948
       -0.036          0.036          0.398       -1.61296       -127.358       0.245837         -159.2       -6.40505       -1.09837
       -0.024          0.036          0.398      -0.120173       -140.411      0.0438804        -158.44       -5.64444        1.61319
       -0.012          0.036          0.398       -1.28426       -147.829       0.150003        -158.15       -7.19069      -0.115434
            0          0.036          0.398       -1.19459        -149.95       0.134768       -157.591        -7.2556       0.113111
        0.012          0.036          0.398        -1.6922       -147.649      0.0482743        -158.72       -8.54245      -0.170734
        0.024          0.036          0.398       -1.98333       -140.109      -0.245439        -159.42       -7.81251      0.0597019
        0.036          0.036          0.398      -0.871055       -127.007      -0.411796       -158.129       -5.79153      -0.800557
        0.048          0.036          0.398       -1.07719       -109.479     -0.0769312       -158.018       -4.89437      -0.769062
