        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.048          0.338       -31.3346        31.6373      -0.220267        -20.798        20.6856     -0.0073374
       -0.072         -0.048          0.338       -31.5669        54.1575       0.066475       -20.8474        35.5358      -0.175262
        -0.06         -0.048          0.338       -31.6659        74.7418       0.298354       -20.4832        48.8883       0.252426
       -0.048         -0.048          0.338       -31.1288        92.5844        0.27495       -20.2038        60.5128       0.687141
       -0.036         -0.048          0.338       -31.3004        107.172       0.318917       -20.4155        70.2525       0.402898
       -0.024         -0.048          0.338       -32.1136        118.139      -0.115588       -20.9474        77.5092      -0.106763
       -0.012         -0.048          0.338       -31.3757         124.65      0.0251304       -20.5617        81.6068       0.103459
            0         -0.048          0.338       -31.2922        126.897        0.11681       -20.5042        83.1896      0.0643669
        0.012         -0.048          0.338       -31.7451        125.154     -0.0756238       -20.7979        81.7756     0.00721951
        0.024         -0.048          0.338       -31.5349        117.981       0.218204       -20.7572        77.4644       0.130896
        0.036         -0.048          0.338       -31.1939        106.943       0.388722       -20.9133        70.7215       0.728177
        0.048         -0.048          0.338       -31.4184        92.1337       0.192849       -20.5374        60.4936       0.297194
         0.06         -0.048          0.338       -31.8309         75.162      -0.357026       -20.5668        48.2428       0.179515
        0.072         -0.048          0.338       -31.5753        54.9475      -0.352848       -21.0996        35.0148       0.150721
        0.084         -0.048          0.338         -31.47        31.3998      -0.036313       -20.7207        20.8463      -0.298853
        0.096         -0.048          0.338       -31.0839        7.81836      -0.137088       -20.7721        5.40874     -0.0310877
       -0.096         -0.036          0.338       -36.5767        8.01702      0.0514797       -23.7646        5.19543       0.149016
       -0.084         -0.036          0.338       -36.3809        31.5793     -0.0342586       -23.8352        20.4232       0.123407
       -0.072         -0.036          0.338       -36.2495        53.8781      -0.271663       -23.9551        35.5448     -0.0656279
        -0.06         -0.036          0.338       -36.4453        75.0208       -0.31484        -24.238        48.9225     -0.0760598
       -0.048         -0.036          0.338       -36.6283        92.7601       0.310631       -23.9414        60.3052      0.0479748
       -0.036         -0.036          0.338       -36.2743        107.035       0.203149       -23.6825         70.139       0.125649
       -0.024         -0.036          0.338       -36.7659        118.067       0.101297       -24.0368        77.2503      0.0496512
       -0.012         -0.036          0.338       -36.4426        124.874      -0.512128       -23.8034        81.7806      -0.285371
            0         -0.036          0.338       -36.0326        126.989       0.105915       -23.6232        83.1139      -0.108588
        0.012         -0.036          0.338       -36.7544        124.686     -0.0298213       -24.0045        81.6919      0.0797207
        0.024         -0.036          0.338       -36.8712        117.975      -0.491827       -23.5498        77.2365      -0.137881
        0.036         -0.036          0.338       -36.0291        106.705       0.259394       -24.0436        70.3467       0.120603
        0.048         -0.036          0.338       -36.0713        92.2932       0.761964       -24.6858        60.7119         0.4551
         0.06         -0.036          0.338       -35.9633        74.8392       0.949536        -23.832        48.3415      -0.504843
        0.072         -0.036          0.338       -36.6812        54.2834     -0.0285462       -23.0804        35.5318      -0.304046
        0.084         -0.036          0.338       -36.8672        31.8725       -1.05297       -23.9287        21.1077        1.17945
        0.096         -0.036          0.338       -35.9473        8.02703      -0.308847       -24.5678        5.52407       0.462898
       -0.096         -0.024          0.338       -39.7997        8.26356      -0.116288       -26.7621        4.85722       0.338514
       -0.084         -0.024          0.338       -40.2473         31.959        0.23643       -26.2395        20.4143       0.178872
       -0.072         -0.024          0.338       -39.8505        53.8869      -0.326663        -25.744        35.5479       0.406661
        -0.06         -0.024          0.338       -40.2756        74.3996      -0.212081       -26.7182        49.3411      -0.521179
       -0.048         -0.024          0.338       -40.5848        92.6169       0.307249       -26.6515        60.7903      -0.299334
       -0.036         -0.024          0.338       -39.9497        107.157       0.300326       -25.9806        70.1848       0.208085
       -0.024         -0.024          0.338       -39.7078        117.982       0.173754       -26.0804        77.1226       0.324264
       -0.012         -0.024          0.338       -40.2225        125.153        0.46908       -26.2709        82.0142       0.376299
            0         -0.024          0.338       -40.2674        126.874      0.0328384        -26.413        83.0556      0.0205751
        0.012         -0.024          0.338       -40.2058        124.642       0.026984       -26.4133        81.8384       0.177597
        0.024         -0.024          0.338       -40.4446        118.489      -0.582851       -25.9788        77.2522      -0.167892
        0.036         -0.024          0.338       -40.3763        107.613      -0.384073       -26.6231        69.9507     -0.0213077
        0.048         -0.024          0.338       -39.6818        92.9982       0.910897       -27.4615        60.7968        0.41521
         0.06         -0.024          0.338       -39.8719        74.1652       0.970267       -25.5649        49.2172      -0.646198
        0.072         -0.024          0.338       -39.9273        53.9271       0.166248       -25.7835        35.4859     -0.0823331
        0.084         -0.024          0.338       -40.2112        31.9211      -0.341041       -26.1969        20.2286       0.269165
        0.096         -0.024          0.338       -40.3049        8.60429      -0.299963       -26.9633        4.63756      0.0364585
       -0.096         -0.012          0.338       -42.3639        7.81961     -0.0760801       -28.0692        5.67588      -0.191704
       -0.084         -0.012          0.338       -42.6362        31.4407      0.0626388       -27.3793        21.0321       0.134116
       -0.072         -0.012          0.338        -42.816        54.1844       0.159543       -27.0996        35.5024       0.206106
        -0.06         -0.012          0.338       -42.4813        74.3417      -0.159913       -27.6622        48.7495     -0.0194895
       -0.048         -0.012          0.338       -42.4831        92.5809      -0.378078       -28.0754        60.7838        -0.2517
       -0.036         -0.012          0.338       -42.8625        107.942       0.122192       -28.0254        70.2886     -0.0350765
       -0.024         -0.012          0.338       -42.3548        117.949      0.0443873        -27.718        77.2339     -0.0289483
       -0.012         -0.012          0.338        -42.175         124.59      0.0130491       -27.6111         81.714     -0.0190436
            0         -0.012          0.338       -42.6683        127.114       0.124622        -27.864        83.2511     0.00476405
        0.012         -0.012          0.338       -41.9285        124.665       0.392555       -27.5905         81.741       0.209748
        0.024         -0.012          0.338       -42.3265        117.999       0.392592       -27.8911         77.271       0.367817
        0.036         -0.012          0.338       -42.7268        107.762      -0.402055       -27.8094        69.8488       -0.17422
        0.048         -0.012          0.338       -42.7118        93.4118      -0.233406        -27.924         60.768     0.00343534
         0.06         -0.012          0.338       -42.4546        74.2818       0.227651       -27.9427        49.4117       0.195925
        0.072         -0.012          0.338       -41.9386        53.9174       0.177664        -28.127        35.4284       0.140213
        0.084         -0.012          0.338       -42.0989         31.772        0.45045        -28.128        20.0617      -0.515528
        0.096         -0.012          0.338       -42.7173        8.02824      0.0907672       -27.4597        5.17785      -0.185588
       -0.096              0          0.338        -43.303        7.75679     -0.0960827       -28.1443        5.56756      -0.077725
       -0.084              0          0.338       -43.0663        31.3719      -0.149452       -28.3923        21.0403     -0.0820696
       -0.072              0          0.338       -43.2884        54.3192        0.10486       -28.3557        34.9478      -0.126255
        -0.06              0          0.338       -43.0136        74.7124      0.0258027       -28.4428        47.8764       0.132874
       -0.048              0          0.338       -42.6272        92.3147      -0.387051       -27.8275        60.5138       0.297052
       -0.036              0          0.338       -43.7451        107.347       -0.12813       -28.6213         70.488      -0.438437
       -0.024              0          0.338       -43.2684        118.189       0.102915       -28.2455        77.4192      0.0536965
       -0.012              0          0.338       -43.1699        124.811       0.135367       -28.2463        81.7952       0.124591
            0              0          0.338       -43.3458        127.059     -0.0576329         -28.45        83.1725       -0.12498
        0.012              0          0.338       -43.3672        124.697      -0.155151       -28.3002        81.4666      -0.157414
        0.024              0          0.338       -43.0921        117.738     -0.0346631       -28.1266        77.3206      -0.135147
        0.036              0          0.338       -42.5022        107.131      -0.347261       -27.6411        69.9501      -0.924016
        0.048              0          0.338        -43.166        92.7781      -0.600687       -27.8223        60.4868      -0.357886
         0.06              0          0.338       -44.2512        75.2073       -1.07909       -27.9675        49.0521       0.427732
        0.072              0          0.338       -43.2515        54.1078      -0.348281       -27.9835         35.345     -0.0341672
        0.084              0          0.338       -43.1451        31.3184      0.0908748       -28.5605         21.709       0.274517
        0.096              0          0.338        -43.307        7.78651       0.170465       -28.0756        5.65819       0.116043
       -0.096          0.012          0.338       -43.0352        8.37625       0.456531       -27.2192        4.94206      -0.303373
       -0.084          0.012          0.338       -42.0917        31.5926       -0.15388       -28.0187        20.5424      -0.177194
       -0.072          0.012          0.338       -42.3198        53.9996      0.0635598       -28.4267          35.77      -0.717695
        -0.06          0.012          0.338       -42.4922        74.9816       0.376163       -27.9113        48.7692      -0.210887
       -0.048          0.012          0.338       -41.9704        92.4001      -0.105299       -27.3158        60.4529       0.490609
       -0.036          0.012          0.338       -42.6238        107.194       0.241279       -27.4887        70.3226       0.382757
       -0.024          0.012          0.338       -42.5244        118.131      -0.331495       -28.0576        77.4312      -0.284942
       -0.012          0.012          0.338       -42.4126        124.512      -0.280148       -27.7892        81.6307       -0.13106
            0          0.012          0.338       -42.3476        127.159      0.0221183       -27.7677         83.219     0.00221134
        0.012          0.012          0.338       -42.7647        124.928      -0.125016       -27.9082        81.8301       -0.14276
        0.024          0.012          0.338        -42.547         118.36      -0.605511       -27.6259          77.69      -0.719127
        0.036          0.012          0.338        -41.675        107.111      -0.183632       -27.4563        69.7266      -0.623697
        0.048          0.012          0.338       -42.0332        92.0347     -0.0763903       -27.6856        60.1112       0.102315
         0.06          0.012          0.338       -42.5783        74.1946     -0.0729632       -27.7939        49.2165       0.586344
        0.072          0.012          0.338       -42.6719        53.8973       -0.12876        -26.958         35.509      -0.368548
        0.084          0.012          0.338       -42.4691        31.7374      -0.439899       -27.5395        20.6372     -0.0499547
        0.096          0.012          0.338       -42.0986         7.9598     0.00731513       -28.5184        5.65976       0.203109
       -0.096          0.024          0.338       -40.0487        8.15108       0.116126       -26.3006        4.81689      0.0373027
       -0.084          0.024          0.338       -40.3547         31.837       0.188566       -25.8395        20.1481      -0.112298
       -0.072          0.024          0.338       -40.2315        54.1282     -0.0741884       -26.2713        35.2631      -0.125216
        -0.06          0.024          0.338       -40.5388         75.356      0.0688271       -26.5206        49.4996     -0.0551652
       -0.048          0.024          0.338       -40.1406        92.9154     -0.0272993       -26.3484        60.5445       0.119152
       -0.036          0.024          0.338       -40.0188        107.149     -0.0802521       -26.3813        70.0635     -0.0132398
       -0.024          0.024          0.338       -40.0882        118.148       0.290803       -26.2902        77.1056       0.125253
       -0.012          0.024          0.338       -40.2108        124.655      0.0201838       -26.3801        81.7276     -0.0880618
            0          0.024          0.338       -40.0449        126.966      -0.029109       -26.1767        83.1421    -0.00780115
        0.012          0.024          0.338       -39.8935        124.647       0.217129       -26.1236        81.7069       0.102805
        0.024          0.024          0.338        -40.087        118.325       0.412339       -26.5009        77.4693       0.352011
        0.036          0.024          0.338       -40.6678        107.437      -0.376938       -26.4568        69.8446     -0.0513263
        0.048          0.024          0.338       -40.1415        91.9839     0.00784615        -26.313        60.2632      0.0229658
         0.06          0.024          0.338       -39.9757        73.9342       0.315673       -26.4726        49.4207       0.223243
        0.072          0.024          0.338       -39.9594        54.1019       0.135399       -26.4658        35.3194     -0.0581664
        0.084          0.024          0.338       -40.0448        32.0936       -0.16497       -26.4107        20.0344      -0.212052
        0.096          0.024          0.338       -40.0459        8.33063      -0.035085       -26.3961        4.93409      -0.188062
       -0.096          0.036          0.338       -35.9106        7.90887     -0.0707114       -24.3529        5.22292     -0.0608174
       -0.084          0.036          0.338       -36.7603        31.6042      -0.259466       -23.7915        20.7052        0.30507
       -0.072          0.036          0.338         -36.19         53.856      -0.593903       -23.8912        35.3506       0.604182
        -0.06          0.036          0.338       -36.4132        74.7665      -0.246448       -23.9271        49.0606       -0.22555
       -0.048          0.036          0.338        -36.981        92.8243       0.296105       -24.3789        60.9476      -0.627365
       -0.036          0.036          0.338       -36.6584        107.345       0.330089       -23.8223        70.3028      0.0921711
       -0.024          0.036          0.338       -36.0354        117.959       0.421332       -23.3949        77.2373       0.518711
       -0.012          0.036          0.338        -36.937        124.849       0.917945       -23.8475        81.8969       0.536569
            0          0.036          0.338       -36.5121        127.406        0.36058       -23.8286         83.399       0.260299
        0.012          0.036          0.338       -36.3153        124.708       0.305921       -23.8593        81.6338       0.154443
        0.024          0.036          0.338       -36.2549            118       0.640052       -23.9202        77.3267       0.513817
        0.036          0.036          0.338       -37.1254        107.365    -0.00112143       -24.0681        70.3229       0.388589
        0.048          0.036          0.338       -36.8809        92.8384       -0.54534       -23.6293        60.5991      -0.368955
         0.06          0.036          0.338        -35.971        74.8055       0.175415       -23.9213        48.7623      -0.228825
        0.072          0.036          0.338       -36.3433        54.0188       0.168671       -24.1857        35.7513       0.180334
        0.084          0.036          0.338       -36.4946        31.5656     0.00896792       -23.9264        20.6924      -0.279373
        0.096          0.036          0.338       -36.7036        7.79706       0.035655       -23.5424        5.48829      -0.107531
       -0.096          0.048          0.338       -31.3483        7.82947      -0.184725       -20.5518        5.14099       0.323755
       -0.084          0.048          0.338        -31.611        31.4776      -0.173911       -20.7189        20.8785        0.40687
       -0.072          0.048          0.338       -31.3087        53.6693      -0.324201       -20.5535         35.622       0.315799
        -0.06          0.048          0.338       -31.3966        74.7231       -0.10209       -20.7063        48.7492      -0.208057
       -0.048          0.048          0.338       -31.5126        92.2493      -0.174722       -20.6252        60.8711      -0.158927
       -0.036          0.048          0.338       -31.5974        107.454      -0.122283       -20.6959        70.6056     -0.0824617
       -0.024          0.048          0.338        -31.536        117.942      0.0339598       -20.6357        77.1944     -0.0204685
       -0.012          0.048          0.338       -31.4952        124.714     -0.0161003       -20.5723        81.6276   -0.000244088
            0          0.048          0.338       -31.6639        127.116    -0.00856233       -20.6853        83.1165      0.0272051
        0.012          0.048          0.338       -31.3661        124.533      -0.257281       -20.5716        81.5362      -0.167118
        0.024          0.048          0.338       -31.4695        117.778    -0.00221746       -20.5898        77.1507    -0.00175138
        0.036          0.048          0.338       -31.5007         106.96       0.141871       -20.6479        70.4632      0.0475762
        0.048          0.048          0.338       -31.4771         93.126      0.0851988       -20.6316         60.962      0.0119203
         0.06          0.048          0.338       -31.4832        74.9181      -0.123288       -20.6372        48.4896     -0.0972284
        0.072          0.048          0.338       -31.2515        54.1497      0.0608773       -20.6628        35.2347     -0.0097382
        0.084          0.048          0.338       -31.5083        31.6227      -0.138217       -20.6282        20.7728         0.1993
        0.096          0.048          0.338       -31.5082        8.03005      -0.136511       -20.7151        5.22554       0.102946
       -0.096           0.06          0.338       -25.7137        8.28657       0.185109       -16.4373        4.91262       0.354579
       -0.084           0.06          0.338       -25.4744        31.8068       0.380026       -16.4467        20.4199       0.132168
       -0.072           0.06          0.338       -25.3362        54.2463       0.298776       -16.4155        35.2399     -0.0246044
        -0.06           0.06          0.338       -25.4132        74.8855        0.32843       -16.7144         48.764     -0.0200009
       -0.048           0.06          0.338       -25.5877        92.6391       0.392172       -16.2181        60.5098       0.123473
       -0.036           0.06          0.338       -25.4322        107.244       -0.04627       -16.5178        70.1664     -0.0742457
       -0.024           0.06          0.338        -25.564        118.145      -0.511729       -17.3058        77.6409      -0.714796
       -0.012           0.06          0.338        -24.732        124.675      -0.735947       -16.5335        81.6837      -0.300699
            0           0.06          0.338        -25.531        127.215      0.0101429       -16.6669        83.2014      0.0124227
        0.012           0.06          0.338       -25.6407        124.863      -0.307366       -16.7466        81.7789      -0.220987
        0.024           0.06          0.338         -25.59        118.052      -0.263609       -16.6701        77.3058      -0.195569
        0.036           0.06          0.338       -24.6898        107.041       0.171841       -16.3204        70.1246      -0.169804
        0.048           0.06          0.338       -25.1982        92.4808       0.202132       -16.7537        60.6528       0.102679
         0.06           0.06          0.338       -25.5552        74.5808     -0.0782272       -16.7973        48.7302     -0.0209235
        0.072           0.06          0.338       -25.5118        54.0827      -0.303663       -16.1151        35.2296       -0.12381
        0.084           0.06          0.338       -25.4036          31.56      -0.081575       -16.6159        20.9776       0.199348
        0.096           0.06          0.338       -25.3797        8.04712     -0.0585869        -16.712        5.22083      0.0487053
       -0.096          0.072          0.338       -18.3313         8.0905       0.334641       -12.2829        5.14257      -0.381905
       -0.084          0.072          0.338       -18.4369        31.7682       0.229726       -12.0038        20.5915      -0.332286
       -0.072          0.072          0.338       -18.2137        53.9679      -0.034817       -12.2137        35.3986     -0.0245026
        -0.06          0.072          0.338       -18.2638        74.5219     -0.0998539        -11.882        48.9235       0.297753
       -0.048          0.072          0.338       -18.4559        91.9936       0.281231       -11.6676        61.0668       0.028812
       -0.036          0.072          0.338       -18.6194        107.686       0.464085       -11.8414        69.4666    -0.00565011
       -0.024          0.072          0.338       -18.4417        118.551      -0.157398       -12.2138        77.1009     -0.0948008
       -0.012          0.072          0.338       -18.3688        124.604      -0.318036        -12.143         82.083      -0.320958
            0          0.072          0.338       -18.1953        126.933       0.231857       -11.8854        83.1726       0.138941
        0.012          0.072          0.338       -18.5628        124.792       0.150091       -12.1126         81.733       0.122609
        0.024          0.072          0.338       -18.6384        118.906       -0.29163       -12.1525         77.816      -0.176517
        0.036          0.072          0.338       -18.2984        107.042      -0.110501        -11.935         69.999      -0.107961
        0.048          0.072          0.338       -18.3553        92.2762     -0.0770835       -12.0062        60.4395      -0.100775
         0.06          0.072          0.338       -18.4061         74.436      0.0502965       -12.0503        49.0893     -0.0679321
        0.072          0.072          0.338        -18.378        53.9744     -0.0348887       -11.9632        35.4186      -0.043142
        0.084          0.072          0.338        -18.451        31.8425     -0.0872269       -11.9648        20.4619      0.0601928
        0.096          0.072          0.338        -18.517        8.21623     -0.0600194       -12.2539        5.32403       0.198468
       -0.096          0.084          0.338        -10.629        7.88081       0.027523       -7.13413         5.1895     -0.0306847
       -0.084          0.084          0.338       -10.9547        31.7352       0.322936       -6.69243        20.6004      -0.495344
       -0.072          0.084          0.338       -10.8583        54.0864      0.0196772       -7.28915         35.364      -0.470462
        -0.06          0.084          0.338       -10.5328        74.6302      -0.582954       -6.79163        49.0783        0.53038
       -0.048          0.084          0.338       -9.92019        92.8175       -1.01868       -7.65478        60.3778      0.0899834
       -0.036          0.084          0.338       -10.4777        107.366      -0.254415       -7.71732        69.6926      -0.114264
       -0.024          0.084          0.338       -11.1766        118.223       0.850026       -6.57417        77.1597       0.118252
       -0.012          0.084          0.338       -10.8281         124.79       0.376371       -6.84173        81.8278        0.12044
            0          0.084          0.338       -10.8598        127.364      0.0320854       -7.23465        83.2888     -0.0161603
        0.012          0.084          0.338       -10.4411        124.635       0.214727       -6.83493        81.5791       0.194435
        0.024          0.084          0.338       -10.6407        118.242       0.151229       -6.95364        77.4339       0.165666
        0.036          0.084          0.338       -11.0327        107.309      -0.105706       -7.24829        70.3358       0.137654
        0.048          0.084          0.338       -10.9118        93.0931     0.00535527       -7.01101        60.8853      0.0847126
         0.06          0.084          0.338       -10.8068        74.5741       0.194855       -7.18148        48.9164       0.181327
        0.072          0.084          0.338       -10.5702        54.0112       0.177574       -7.28784          35.38      0.0532465
        0.084          0.084          0.338       -10.5374        31.5751        0.48887       -7.04011        20.5145      -0.595415
        0.096          0.084          0.338       -10.6843        7.99624       0.194492        -6.8098        5.30584      -0.335161
       -0.096          0.096          0.338       -2.71895        7.90965      -0.113098       -1.67809        5.19253       0.216114
       -0.084          0.096          0.338        -2.7049        31.4699       0.100779       -1.81371        20.4885      -0.270424
       -0.072          0.096          0.338       -2.89755        54.3667       0.209712       -1.78453        35.1795      -0.448153
        -0.06          0.096          0.338       -2.48242        75.0025      -0.744078       -1.59022        49.1948       0.411474
       -0.048          0.096          0.338       -2.58423        92.2246      -0.328304       -1.93639        60.4661      0.0274594
       -0.036          0.096          0.338        -2.8378        106.745    -0.00114784       -2.10459        70.2272      -0.245726
       -0.024          0.096          0.338       -2.93569        118.302       0.535223       -1.32376        77.7769       0.271132
       -0.012          0.096          0.338        -2.4197        124.891     -0.0691839       -1.66826        81.5489       0.213884
            0          0.096          0.338       -2.90828        126.989    -0.00189413       -1.97309        83.2302       0.155459
        0.012          0.096          0.338       -2.47366        125.352       0.322936       -1.48333        82.1219         0.2912
        0.024          0.096          0.338       -2.69629        117.699      0.0484826       -1.74047        77.0845      0.0405124
        0.036          0.096          0.338       -2.65588        107.203    -0.00907662       -1.75464         70.202     -0.0337169
        0.048          0.096          0.338       -2.66806        92.5004      0.0227687       -1.72487        60.4673     0.00274267
         0.06          0.096          0.338       -3.08574        75.1621     -0.0251514       -1.84779        48.6736       0.208111
        0.072          0.096          0.338        -2.5516        54.0315       0.258913       -2.10586        35.6109       0.120905
        0.084          0.096          0.338       -2.71893        31.0979        0.10998       -1.56575        20.9105      -0.237971
        0.096          0.096          0.338       -2.71228        7.85173     -0.0261005       -1.62198        5.31893     -0.0188139
       -0.096         -0.096           0.35       -3.15848        8.88231      0.0354255       -1.03032        3.70678     -0.0302364
       -0.084         -0.096           0.35       -2.97766        34.9191      0.0591999       -1.25882        14.1184      -0.159106
       -0.072         -0.096           0.35       -2.81541        60.1003       0.024513       -1.15399        23.6826      0.0574145
        -0.06         -0.096           0.35       -3.42207         83.413       0.279301       -1.15279        33.0504    -0.00262832
       -0.048         -0.096           0.35       -3.10215        102.706      0.0892237       -1.19419        40.7987     -0.0431734
       -0.036         -0.096           0.35       -2.74498         118.97     -0.0608846       -1.09049        47.1876      0.0456725
       -0.024         -0.096           0.35       -3.11657        131.686       -0.60196       -1.21856        52.2171      -0.295498
       -0.012         -0.096           0.35       -3.29816        138.681      -0.127869       -1.37843        55.0997    -0.00618559
            0         -0.096           0.35       -3.02217        141.061     -0.0301991       -1.17535        55.8173     -0.0304656
        0.012         -0.096           0.35       -2.74352        138.589      0.0829729       -1.01405        55.2106      -0.153647
        0.024         -0.096           0.35       -3.00656        131.491       0.327214       -1.31109        52.1388       0.240633
        0.036         -0.096           0.35       -3.08183        118.821       0.112783       -1.26168        47.0397       0.219038
        0.048         -0.096           0.35       -2.78273        102.558       0.139917      -0.987748        40.8733     -0.0366899
         0.06         -0.096           0.35       -3.39103        83.1504      -0.184145       -1.07961        32.4916       0.352506
        0.072         -0.096           0.35       -3.00321        59.4848      -0.059906       -1.27555        24.1956      0.0990122
        0.084         -0.096           0.35       -2.92554        34.6275      0.0546256       -1.30448        14.9207    -0.00371269
        0.096         -0.096           0.35       -2.95119        9.09394       0.337251       -1.29057        3.60501      -0.168469
       -0.096         -0.084           0.35       -11.9768        8.89188      0.0146345       -4.48949        3.53652     0.00634122
       -0.084         -0.084           0.35       -11.9834        35.1096     0.00525071       -4.65693        14.0963      0.0304671
       -0.072         -0.084           0.35       -11.7648        60.1402    -0.00989783       -4.82216        23.7697       0.119254
        -0.06         -0.084           0.35       -12.0532        82.8558       0.200612       -4.78032        32.7743     -0.0495383
       -0.048         -0.084           0.35       -12.2762        103.553       0.125292       -4.78325        40.9122      -0.113897
       -0.036         -0.084           0.35       -11.7843        119.229      -0.214263         -4.668        47.1878     -0.0337102
       -0.024         -0.084           0.35       -11.8282        130.968      -0.144966       -4.63052        51.8714     -0.0479105
       -0.012         -0.084           0.35       -12.0067        138.587     -0.0127362       -4.80191        54.8704    -0.00626769
            0         -0.084           0.35       -12.0307        141.553     -0.0828091        -4.7628        56.1144     0.00411276
        0.012         -0.084           0.35        -11.906        138.714     -0.0643725       -4.72313        54.6732    -0.00328791
        0.024         -0.084           0.35       -12.0568         131.16       0.264164       -4.80112         52.174       0.217388
        0.036         -0.084           0.35       -12.2871         119.35      -0.119456       -4.67522        46.9807       0.298947
        0.048         -0.084           0.35       -11.7342        102.744       0.122388        -4.6959        41.0746      0.0819326
         0.06         -0.084           0.35       -11.9139        83.0203      0.0813818       -5.08243        32.6972       0.146449
        0.072         -0.084           0.35       -11.8728        60.5187       0.448459       -4.99534        23.4676      -0.164352
        0.084         -0.084           0.35       -11.5207        35.0396       0.373958       -4.97695        14.6862       -0.41663
        0.096         -0.084           0.35        -11.723        8.87884       0.127599       -5.50885        3.85227       0.356464
       -0.096         -0.072           0.35       -20.4529        8.95439     0.00828887       -7.95769        3.50586       0.214956
       -0.084         -0.072           0.35       -20.3948         35.142       -0.12947       -8.13103        13.6268       0.257449
       -0.072         -0.072           0.35       -20.5087        60.0152     -0.0287198       -8.22742        23.8065     -0.0946353
        -0.06         -0.072           0.35       -20.3125        82.5851     -0.0338844       -7.99643        33.0264      0.0754257
       -0.048         -0.072           0.35       -20.5719        102.777        -0.1658       -8.22301         40.826      -0.116244
       -0.036         -0.072           0.35       -20.6887        119.155       0.413345       -8.11908        47.1512       0.117124
       -0.024         -0.072           0.35       -19.9756        131.139       0.590038        -7.8896        52.0207       0.318058
       -0.012         -0.072           0.35       -20.6754        138.478      0.0673757       -8.14705        54.9223      0.0425436
            0         -0.072           0.35       -20.3532        141.083      -0.117596       -8.06082        55.8902     -0.0529546
        0.012         -0.072           0.35       -20.2942        138.683       0.149221       -8.11282        54.9916     -0.0596493
        0.024         -0.072           0.35       -20.7308        131.187      -0.149915       -8.07251        51.9102       0.187452
        0.036         -0.072           0.35       -20.3915        119.138       0.200577       -8.26877        47.2337       0.270111
        0.048         -0.072           0.35       -20.5716        102.661       -0.18535       -7.96699        40.7722      0.0969627
         0.06         -0.072           0.35       -20.0942        82.8396       0.224782       -8.11472        32.9367      -0.712138
        0.072         -0.072           0.35        -20.433        59.9866      0.0252243       -7.51724        24.1339      -0.310402
        0.084         -0.072           0.35       -20.5568        35.3252      -0.398872       -7.93116        13.6505       0.727602
        0.096         -0.072           0.35       -20.4749        9.10689      -0.114759       -8.47952        3.37721       0.446607
       -0.096          -0.06           0.35       -28.2573        8.92315        0.10631       -11.5431        3.70189      -0.385448
       -0.084          -0.06           0.35       -28.1795        35.2423       0.192714       -11.0982        13.7781      -0.166956
       -0.072          -0.06           0.35       -28.2534        60.0398       0.185704       -10.8454         23.717       0.113642
        -0.06          -0.06           0.35       -28.0804        82.9523     -0.0739412       -11.2435        32.9205      0.0201731
       -0.048          -0.06           0.35       -28.1418        102.824      0.0703492       -11.1267         40.975      0.0900062
       -0.036          -0.06           0.35       -28.4131        119.512      0.0931676        -11.218        47.4351     -0.0121587
       -0.024          -0.06           0.35       -28.1095        131.428       0.272142       -11.1373        51.9883       0.144347
       -0.012          -0.06           0.35       -28.0054        138.766       0.596946       -11.1107        55.0386       0.247991
            0          -0.06           0.35       -28.6526         141.48       0.356894       -11.3645        55.9776       0.318804
        0.012          -0.06           0.35       -27.9337         138.46       0.414454        -11.217        54.8952      0.0920368
        0.024          -0.06           0.35       -28.0223        131.186     -0.0577903       -10.9704        51.9763     -0.0859443
        0.036          -0.06           0.35       -28.6484        119.432      -0.199603       -11.3823        47.3003       0.424681
        0.048          -0.06           0.35       -28.5511        103.201      -0.329323        -10.963        40.9201      0.0566951
         0.06          -0.06           0.35       -27.9178        82.7175       0.206829       -10.8454        32.8015      -0.734131
        0.072          -0.06           0.35       -27.5457        59.8986       0.281589       -12.2096        23.4581     -0.0797639
        0.084          -0.06           0.35       -27.7951        34.9939        0.53165       -11.9506        13.1362      -0.695665
        0.096          -0.06           0.35       -28.6557        8.79167       0.330759       -9.99245        3.64252      -0.638682
       -0.096         -0.048           0.35       -34.9006        8.81396      0.0132569        -13.941        3.57805     -0.0417489
       -0.084         -0.048           0.35       -35.0299        35.2595      0.0749655       -14.0184        13.9595      -0.168063
       -0.072         -0.048           0.35        -34.885        60.2016      -0.163858       -13.8046        23.7072       0.222634
        -0.06         -0.048           0.35       -34.9719        83.1166     -0.0845832       -13.8793         32.764       0.183227
       -0.048         -0.048           0.35       -34.8926        102.964     -0.0470849       -13.7537        40.7647      0.0592536
       -0.036         -0.048           0.35       -35.1358        119.366      -0.645111       -14.0549        47.2953      -0.392077
       -0.024         -0.048           0.35       -35.4428        131.314       0.007925       -14.1548        51.9364       -0.21693
       -0.012         -0.048           0.35       -34.7244        138.442      0.0905743       -13.7688        54.7883      0.0281732
            0         -0.048           0.35       -35.0057        141.066      -0.199631       -13.8178         55.918     -0.0191156
        0.012         -0.048           0.35       -35.0208        138.622      -0.129228       -13.8345         54.938      0.0263293
        0.024         -0.048           0.35       -34.8317        130.971     -0.0751124        -13.749        51.9978      -0.121326
