        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.096          0.326        -2.4401        83.8232       0.473847       -1.67043        26.5751      -0.223891
        0.072         -0.096          0.326       -3.37894        60.2227      -0.172483      -0.261622        19.3699      0.0209563
        0.084         -0.096          0.326       -3.07701        35.0659      0.0327717      -0.802135        11.6726      -0.464355
        0.096         -0.096          0.326        -2.7916        8.80536       0.113377       -1.74921        3.67555      -0.684124
       -0.096         -0.084          0.326       -12.0264         8.8187     -0.0124561       -3.83114        3.20273      0.0250019
       -0.084         -0.084          0.326       -11.7499        35.2251      -0.117366       -4.33336        11.7501     -0.0213455
       -0.072         -0.084          0.326       -12.2334        60.1465       0.292076       -3.76121        20.3472     -0.0337525
        -0.06         -0.084          0.326       -11.9911         83.238       0.210335       -3.96236        27.8313      0.0499146
       -0.048         -0.084          0.326        -11.921        103.016      -0.141871       -4.06959        34.7515     -0.0853857
       -0.036         -0.084          0.326       -11.9333        119.303      -0.404425       -4.03729        40.1923      -0.113122
       -0.024         -0.084          0.326       -12.5231        131.415      -0.391779       -4.26668        44.1771     -0.0251984
       -0.012         -0.084          0.326       -12.7802        139.467      -0.110673       -4.39445        46.9933      0.0608413
            0         -0.084          0.326       -11.3085        141.811        0.28667        -3.7524        47.7686      -0.234515
        0.012         -0.084          0.326       -11.3108        138.848      0.0463857       -3.62108        46.8445      -0.488081
        0.024         -0.084          0.326       -12.0223        131.326      -0.230656         -3.717        44.1464      -0.391008
        0.036         -0.084          0.326       -12.8295        119.531     -0.0787695       -4.30498        40.0072       0.442161
        0.048         -0.084          0.326       -11.1397        103.322       0.971465       -5.30665        34.5606       0.177885
         0.06         -0.084          0.326       -11.5168        82.7171       0.547829       -4.00178        28.0675     -0.0869367
        0.072         -0.084          0.326       -12.7015        59.8844      -0.188531       -2.22871        20.7967      -0.500177
        0.084         -0.084          0.326       -11.9788        35.2849       -0.07536       -3.72658        11.2879      -0.677931
        0.096         -0.084          0.326       -11.6035        9.01133       0.202207       -4.37182        2.69283      -0.375614
       -0.096         -0.072          0.326       -20.3845        8.82141      0.0157483       -6.98844        2.93216      0.0181125
       -0.084         -0.072          0.326       -20.5351        35.1592      0.0272969       -6.96804        11.8646     -0.0304652
       -0.072         -0.072          0.326       -20.4924        60.1353      -0.050825       -6.86246        20.5142     -0.0960419
        -0.06         -0.072          0.326       -20.4339         83.273     0.00370954       -6.78565        27.8866      0.0145461
       -0.048         -0.072          0.326       -20.4897          103.2       0.116991       -6.86763        34.3788        0.12808
       -0.036         -0.072          0.326       -20.7287         119.45       0.496127       -6.94476         40.178       0.165425
       -0.024         -0.072          0.326       -20.4693         131.62        0.48766       -6.83719        44.1394       0.164559
       -0.012         -0.072          0.326       -20.0534        139.543       0.212593       -6.68069        46.8722      0.0948973
            0         -0.072          0.326       -21.0882        142.538      -0.128395       -7.11978         47.909      -0.010069
        0.012         -0.072          0.326       -20.5909        139.072      -0.338445        -6.9734        46.8382      -0.145739
        0.024         -0.072          0.326       -20.5669        131.751      -0.398965        -6.6672        44.0785     -0.0378275
        0.036         -0.072          0.326       -20.6053        119.786     -0.0484358       -6.93386        39.7201      0.0178753
        0.048         -0.072          0.326       -20.4577        103.165       0.462386        -7.2736        34.9096       0.157102
         0.06         -0.072          0.326       -20.3561        82.4205         0.5149       -7.23267        29.0706       0.284213
        0.072         -0.072          0.326       -20.3901         60.049       0.199044       -6.91463        20.3428      0.0946373
        0.084         -0.072          0.326       -20.2649        35.6296      0.0645481       -7.61541        10.7907     -0.0351701
        0.096         -0.072          0.326       -20.2713        9.09294       0.135439       -7.25978        2.81587      0.0343792
       -0.096          -0.06          0.326       -28.1989        8.84236      0.0470993       -9.21927        2.94318      0.0180122
       -0.084          -0.06          0.326       -28.4022        35.1075      0.0959893        -9.4392        11.6033      0.0470025
       -0.072          -0.06          0.326       -28.1582        60.0332      -0.386944        -9.7225         20.358      -0.049662
        -0.06          -0.06          0.326       -28.0465        83.0423       -0.31018       -9.55776        27.8478       -0.13206
       -0.048          -0.06          0.326       -28.2744        102.962     -0.0484241       -9.64915        34.2954     -0.0824389
       -0.036          -0.06          0.326       -28.2612        119.221       0.158504       -9.45719         40.087      0.0133958
       -0.024          -0.06          0.326        -28.376        131.435     -0.0563174       -9.53431        44.1842      0.0544968
       -0.012          -0.06          0.326       -27.8079        138.576        0.43391       -9.39184        46.2516       0.122736
            0          -0.06          0.326       -28.3043        141.227       0.257335       -9.40028        47.3757       0.062818
        0.012          -0.06          0.326       -28.8557        139.184      -0.325619       -9.73575        46.7287     -0.0329672
        0.024          -0.06          0.326       -28.2419        131.174      -0.169996       -9.51977        44.0556      -0.145545
        0.036          -0.06          0.326       -27.8416        119.194      -0.299069       -9.32907        39.5959      -0.552465
        0.048          -0.06          0.326       -28.5016        103.133      -0.393891       -8.87549        34.4025       0.167811
         0.06          -0.06          0.326       -29.0166        83.2982      -0.379334        -9.4733        28.3819        0.98173
        0.072          -0.06          0.326       -28.1031        60.3199      -0.451718       -9.78815        20.1375       0.292851
        0.084          -0.06          0.326       -28.2876        35.3787      -0.373499       -9.35027        10.6228      -0.281422
        0.096          -0.06          0.326       -28.4002        8.87872      -0.243806       -8.80948        3.10999      -0.320503
       -0.096         -0.048          0.326       -34.6347        8.89665     -0.0510069       -11.9818        2.79884       0.280382
       -0.084         -0.048          0.326       -35.0955        35.1789      0.0924204       -11.3043        11.7745       0.275592
       -0.072         -0.048          0.326        -35.249        60.2792      0.0271257        -11.856        20.2535      -0.318954
        -0.06         -0.048          0.326        -34.964        83.4257      -0.569519       -12.0932        28.0216      -0.255562
       -0.048         -0.048          0.326       -34.6337        102.926      -0.325544       -11.6619        34.7211      0.0232907
       -0.036         -0.048          0.326       -34.7892        119.156    -0.00245818       -11.6143        40.1188     -0.0438584
       -0.024         -0.048          0.326       -35.2016        131.183       0.221467       -11.7741        44.1959   -7.56867e-05
       -0.012         -0.048          0.326       -35.0289        138.873       0.316465       -11.7527        46.4249       0.105634
            0         -0.048          0.326       -34.6862        141.215       0.491392       -11.5881        47.5597       0.082188
        0.012         -0.048          0.326        -35.087        138.628       0.227733       -11.7922        46.7113       0.213772
        0.024         -0.048          0.326         -35.75        131.619       0.234252       -12.2159        44.3812        0.48704
        0.036         -0.048          0.326       -34.5391        119.016       0.302777       -11.4492        40.1616      -0.422973
        0.048         -0.048          0.326       -34.7644        102.127       0.150148       -11.3402        34.6068      -0.441057
         0.06         -0.048          0.326       -35.0842        82.6191     -0.0890071       -11.9915        28.1217       0.346567
        0.072         -0.048          0.326       -34.7769        60.3336      -0.201872       -12.6403        20.3454       0.441798
        0.084         -0.048          0.326       -35.2542        35.3425      -0.303868       -11.1318        11.2832       0.149274
        0.096         -0.048          0.326       -35.5085        9.13349      -0.459227       -10.2767        2.82078       0.322157
       -0.096         -0.036          0.326       -40.6876        8.89285      -0.218304        -13.767        3.34626       0.174871
       -0.084         -0.036          0.326       -40.5151        34.9475     -0.0732441       -13.6425        11.8328       0.228771
       -0.072         -0.036          0.326       -40.5489        59.9175      0.0637975       -13.5688        19.9977       0.244143
        -0.06         -0.036          0.326       -41.1008        83.6645       0.283451       -13.5317         28.156       0.143956
       -0.048         -0.036          0.326       -40.8315        103.236      -0.159293       -13.7019        35.0086      -0.220152
       -0.036         -0.036          0.326       -40.6101        119.524      -0.104245       -13.6169        40.2389      -0.110516
       -0.024         -0.036          0.326       -40.5448          131.5      -0.236917       -13.5852         44.067      -0.112591
       -0.012         -0.036          0.326       -40.4609         139.05      -0.717618       -13.5376        46.5993      -0.195401
            0         -0.036          0.326       -40.8978        141.626     0.00511437       -13.6779        47.4582      0.0423018
        0.012         -0.036          0.326       -40.5285        139.071     -0.0104455       -13.6738        46.6769     -0.0254519
        0.024         -0.036          0.326        -40.869        132.343      -0.253864       -13.5559        44.0639       0.098734
        0.036         -0.036          0.326       -40.9195        119.515       0.136581       -13.8475         40.428        0.20014
        0.048         -0.036          0.326       -40.4522        102.178      0.0757883       -13.5588        34.6866      -0.507881
         0.06         -0.036          0.326       -40.0223        82.3785      0.0652662       -13.7684        27.9747       -0.68528
        0.072         -0.036          0.326       -40.2414        60.1614       0.146855       -14.4243        20.4486       0.204581
        0.084         -0.036          0.326       -40.7213         34.939      0.0961746       -13.7419        13.1704         1.1595
        0.096         -0.036          0.326       -41.0952        8.83722      0.0232118       -12.4284        3.65086       0.147299
       -0.096         -0.024          0.326       -44.8839        9.09957       0.186551       -15.0193        3.06997      -0.534627
       -0.084         -0.024          0.326       -44.6974        35.2403        0.21009       -15.0187        11.9274      -0.540159
       -0.072         -0.024          0.326       -44.2096         59.957       0.102328       -14.7084        20.1411       0.416874
        -0.06         -0.024          0.326       -44.8177        83.1105       0.219398       -14.6863         27.957       0.474952
       -0.048         -0.024          0.326       -45.1887        103.339      -0.125962       -15.3257         34.718      -0.401347
       -0.036         -0.024          0.326       -44.0948        119.379      -0.567664       -15.0859        40.0294      0.0476269
       -0.024         -0.024          0.326       -45.0286        131.561      -0.178946       -15.1151        44.1203     -0.0961156
       -0.012         -0.024          0.326       -44.4328        138.833     -0.0604374       -14.8777        46.5675      -0.139347
            0         -0.024          0.326       -44.7947        141.408     -0.0644392       -15.0305        47.4361     -0.0638952
        0.012         -0.024          0.326       -44.4421        138.807      -0.198561       -14.9502        46.6383      -0.156001
        0.024         -0.024          0.326       -44.2234         131.44      -0.197284       -14.7411        43.8785     0.00287102
        0.036         -0.024          0.326       -45.8669        120.331      -0.807631       -15.1066        40.1371       0.956233
        0.048         -0.024          0.326       -45.2907        103.357       -0.73971       -14.8392        34.5311      0.0650212
         0.06         -0.024          0.326       -44.1161        82.9768      -0.260644       -14.5809        27.7858       -1.06843
        0.072         -0.024          0.326       -44.4426        60.1904        0.13352       -15.1449        20.2907      0.0620254
        0.084         -0.024          0.326       -44.7918        34.7486       0.345676        -14.974        12.8726       0.178656
        0.096         -0.024          0.326       -44.4852        8.73054      0.0852505       -15.9102        4.01313       0.242463
       -0.096         -0.012          0.326       -47.0498        8.87503      0.0147918       -15.7832        2.96994      -0.201213
       -0.084         -0.012          0.326       -47.6613        35.5624       0.199294       -15.9441        12.0817      -0.827334
       -0.072         -0.012          0.326       -47.0477        60.3196       0.037773       -15.4831         20.357       0.665843
        -0.06         -0.012          0.326        -47.054        82.8927       0.126821       -15.8519        27.4235        0.67297
       -0.048         -0.012          0.326       -47.2644        103.168       0.301391       -16.0583        34.2231       0.343781
       -0.036         -0.012          0.326       -47.3534        119.584       0.121728       -15.7132        40.5315       0.168485
       -0.024         -0.012          0.326        -47.242        131.369      -0.198619       -15.8757        44.2683     -0.0578618
       -0.012         -0.012          0.326       -47.1989          139.4      -0.202322       -15.9067        46.7755     -0.0282646
            0         -0.012          0.326       -47.3478        141.532      -0.145549       -15.8204        47.5189       0.038913
        0.012         -0.012          0.326       -47.4869        138.989       0.290599       -16.0665        46.6885       0.283675
        0.024         -0.012          0.326       -46.8089        131.199       0.525056       -15.8196        44.0595        0.20638
        0.036         -0.012          0.326        -47.334        119.298       0.408335       -15.8062        40.4981       0.421129
        0.048         -0.012          0.326       -47.7397        103.692      0.0762501       -16.0389        35.2262      0.0914487
         0.06         -0.012          0.326        -47.671        83.7978       -0.79462       -15.4239        27.4368       0.318734
        0.072         -0.012          0.326       -47.3274        60.5301    -0.00834504       -15.7276        20.0946       0.164529
        0.084         -0.012          0.326       -47.3788        34.8503       0.548737       -15.6415        12.0743       -1.00072
        0.096         -0.012          0.326       -46.7935         8.7432       0.255662       -16.3363        2.72034      -0.533203
       -0.096              0          0.326       -47.8581        8.71982     -0.0976757       -16.2333        2.97591       0.152502
       -0.084              0          0.326       -48.1209         34.938      -0.360711       -16.0618        12.0813       0.616213
       -0.072              0          0.326       -48.7537        60.8612      -0.214932       -16.5993        20.6684      -0.526724
        -0.06              0          0.326       -48.0911        83.0917      0.0653512       -16.3085        27.9767      -0.207944
       -0.048              0          0.326       -47.8159        102.956       0.370924       -15.8303          34.65       0.187492
       -0.036              0          0.326       -48.3707        119.528       0.625901       -15.9986         40.011      0.0836042
       -0.024              0          0.326       -47.9651        131.557      -0.070975       -16.1767        44.1621     -0.0358566
       -0.012              0          0.326       -48.1084        138.832        0.12924       -16.1393        46.5518      0.0603759
            0              0          0.326       -47.8423        141.179       0.366508       -15.9821        47.3849       0.162559
        0.012              0          0.326       -48.1634        139.249      -0.289559       -16.1256        46.5466     -0.0699046
        0.024              0          0.326       -47.8819        131.409      -0.128229       -15.8439        44.5192      -0.128387
        0.036              0          0.326       -47.8328        119.046        0.61806       -16.2987        40.3595       0.228545
        0.048              0          0.326       -47.9568         103.46        1.25562       -17.1305        34.7089       0.506641
         0.06              0          0.326       -48.0855        83.2403       0.579056       -16.2421        27.6815       0.338629
        0.072              0          0.326       -48.4671        60.6828    -0.00528338       -15.8835        20.0737      0.0916935
        0.084              0          0.326       -48.3212        35.2203       0.166575       -16.1585        11.9808      -0.108374
        0.096              0          0.326       -47.9287        8.80663      0.0620252       -16.1237        2.99029     -0.0304982
       -0.096          0.012          0.326       -47.3036        8.68542      -0.253749       -15.3873        2.99882       0.581901
       -0.084          0.012          0.326       -47.1223        35.0223      -0.499828       -15.8209        11.4726       0.981292
       -0.072          0.012          0.326       -47.7086        60.3753      -0.200047       -16.1295        20.0367      -0.194193
        -0.06          0.012          0.326        -47.359        83.3178      -0.439432       -16.4792        28.2344      -0.590788
       -0.048          0.012          0.326       -46.9124        103.097      -0.724999       -16.0057        34.8239      -0.154515
       -0.036          0.012          0.326       -47.3008        119.509      -0.175323       -15.8991        40.1033     -0.0844876
       -0.024          0.012          0.326       -47.3253        131.673       0.349115       -15.7625        44.2327       0.167117
       -0.012          0.012          0.326       -47.3776        139.003      0.0164479       -15.8479        46.6988     0.00394415
            0          0.012          0.326       -47.2321        141.489       0.246449       -15.8686        47.4389       0.029291
        0.012          0.012          0.326        -46.888        138.674      -0.255171       -15.6767        46.4591      -0.163265
        0.024          0.012          0.326       -47.4711        131.378      -0.606495       -15.8254        44.0394       0.100771
        0.036          0.012          0.326       -47.3534          119.4      -0.232815        -16.104        39.8161       0.175299
        0.048          0.012          0.326       -47.0133        102.919       0.714548       -16.4302        34.4887       0.347426
         0.06          0.012          0.326       -46.9034        82.4129       0.747033       -15.4692        28.2364      -0.356423
        0.072          0.012          0.326       -47.0451         60.005       0.274469       -15.5062        20.3298      -0.294088
        0.084          0.012          0.326       -47.4848        35.5039      -0.222087       -15.8344        11.8554       0.732815
        0.096          0.012          0.326       -47.1598        9.01692       -0.10894       -15.8609        3.02594       0.406145
       -0.096          0.024          0.326       -44.9323        9.35025       0.198204       -14.7499         2.4922     -0.0768217
       -0.084          0.024          0.326        -44.718         35.389       0.226087       -15.1881        10.5226       0.497263
       -0.072          0.024          0.326       -44.6172        59.9868       0.226631       -15.1237        19.0648       0.235014
        -0.06          0.024          0.326       -44.7914        83.0811      0.0947084       -15.0259        27.6413     0.00734806
       -0.048          0.024          0.326       -44.6515        102.838      -0.132989       -15.0677        35.0633     -0.0770863
       -0.036          0.024          0.326       -44.7872        119.474       0.328807       -14.8101         40.228      0.0933903
       -0.024          0.024          0.326        -44.805        131.508       0.212938       -14.9648         44.098     0.00950229
       -0.012          0.024          0.326       -44.5171        138.535      -0.194292       -14.9368        46.4957     -0.0657449
            0          0.024          0.326        -44.959        141.502      -0.399279       -15.1507        47.5505      -0.092136
        0.012          0.024          0.326       -44.8042        138.795       0.251917       -15.0537        46.6342        0.10487
        0.024          0.024          0.326       -44.5083        130.664       0.186951       -15.0594        43.8851      0.0732442
        0.036          0.024          0.326       -44.3774        119.412      -0.171879       -14.9731        39.5907      -0.222771
        0.048          0.024          0.326       -44.9299        103.158      -0.514078       -14.7194        34.6209     0.00988785
         0.06          0.024          0.326       -44.8104        82.8717     -0.0132264       -15.0667        28.1672       0.220011
        0.072          0.024          0.326       -44.7081        60.3164     -0.0256392       -15.0486        20.1892      0.0997163
        0.084          0.024          0.326       -44.6623        35.2332      0.0765643       -15.0309        11.8743      0.0606986
        0.096          0.024          0.326       -45.0792        9.07326     -0.0428229        -15.137         3.2135       0.279777
       -0.096          0.036          0.326       -40.3765        9.11847      0.0311839       -14.4339        3.05477      -0.162754
       -0.084          0.036          0.326       -40.7172        35.5178       0.480983       -13.7073         11.889      -0.727897
       -0.072          0.036          0.326       -40.6179        60.1877       0.690628       -12.9477        20.0135      0.0142026
        -0.06          0.036          0.326       -40.6712        83.2528       0.582928        -12.584        28.1062       0.528522
       -0.048          0.036          0.326       -40.7304        103.106      0.0658865       -13.6594        34.8446     -0.0769567
       -0.036          0.036          0.326       -40.5246        119.517      -0.305328       -13.9248        40.1239      -0.138135
       -0.024          0.036          0.326       -40.6629        131.564      -0.609077       -13.7625        44.2077      -0.210761
       -0.012          0.036          0.326       -40.8538        138.897      0.0728168       -13.6342        46.6122      -0.173765
            0          0.036          0.326       -40.0425        141.215      -0.121441       -13.4237        47.4147      0.0535556
        0.012          0.036          0.326       -41.2246        139.226      -0.266015       -13.8493        46.6684     -0.0204379
        0.024          0.036          0.326       -40.2967        131.645       0.422042       -13.6906        44.2004      -0.106734
        0.036          0.036          0.326       -40.0675         119.13      -0.356541       -13.1107        40.0579      -0.352461
        0.048          0.036          0.326       -40.7667          103.1      -0.573615       -13.1036        34.5175     -0.0451716
         0.06          0.036          0.326       -40.7406        83.5061     -0.0739602       -13.9118        27.7926       0.183039
        0.072          0.036          0.326       -40.5665        60.2284     -0.0886451       -13.7342        20.1708       0.105618
        0.084          0.036          0.326       -40.3838        34.9699       0.303161       -13.7244        11.7724      -0.351652
        0.096          0.036          0.326       -40.5574        8.80065       0.215825       -13.6492        2.88012      -0.304211
       -0.096          0.048          0.326        -34.763        8.90246      -0.031574       -12.5322        3.31337      -0.275393
       -0.084          0.048          0.326       -35.0576        34.8813     -0.0950728       -11.8977        12.6173     -0.0400319
       -0.072          0.048          0.326       -35.1271        60.0113     -0.0035733       -11.5878        20.7402      0.0481052
        -0.06          0.048          0.326       -35.0423        83.0489       0.254879       -11.5731         27.342       0.212919
       -0.048          0.048          0.326       -35.0564        102.917       0.335055       -11.7832        33.5227       0.295599
       -0.036          0.048          0.326       -35.1191        119.339       0.071091       -11.8381        39.9897      0.0225276
       -0.024          0.048          0.326       -35.1124        131.381     -0.0744582       -11.7502        44.3388    -0.00620306
       -0.012          0.048          0.326       -35.2534         139.63      -0.132209       -11.8672        46.9375        -0.1263
            0          0.048          0.326       -34.9734        141.579      -0.125605       -11.7186         47.493    -0.00220186
        0.012          0.048          0.326       -34.7671        138.873       -0.19087        -11.673         46.631      0.0117922
        0.024          0.048          0.326       -35.3607        131.964       -0.37965       -11.7948        44.4181     -0.0472662
        0.036          0.048          0.326       -35.1977        119.101       0.238786       -11.8808        40.2303       0.169285
        0.048          0.048          0.326       -34.7675        103.052         0.1044       -11.6572        34.5841      0.0815242
         0.06          0.048          0.326       -35.1933        83.2823     -0.0260911        -11.731        27.7528        0.19448
        0.072          0.048          0.326       -35.3141        60.4533       0.185662       -11.9984         20.298       0.258749
        0.084          0.048          0.326       -34.9282        35.0418       0.432558       -11.9345        11.8438      -0.419409
        0.096          0.048          0.326       -35.0335        8.73724       0.113699       -11.5122        3.06118     -0.0878297
       -0.096           0.06          0.326       -28.2264         8.7774      -0.185244       -9.57649        3.18697        0.20336
       -0.084           0.06          0.326       -28.1452        34.7177      -0.617163       -9.61341        12.5775       0.352876
       -0.072           0.06          0.326       -27.8442        60.1564       -0.48315       -10.0299        20.2733      0.0687147
        -0.06           0.06          0.326       -28.6003        83.1242       0.100132        -9.9171        27.7347      -0.525801
       -0.048           0.06          0.326        -28.332         102.89       0.461649        -9.3828        34.2936      0.0432511
       -0.036           0.06          0.326       -27.7865        119.181       0.135421       -8.85107        40.3563       0.690012
       -0.024           0.06          0.326       -28.3208        131.563      0.0922501       -9.60178        44.2226       0.169435
       -0.012           0.06          0.326         -28.04        138.897      0.0553397       -9.56716        46.6564       -0.14782
            0           0.06          0.326        -28.667        141.378      0.0172621       -9.55862        47.4944      -0.233938
        0.012           0.06          0.326       -27.9891        138.763       0.078717       -9.34183        46.5923      0.0532617
        0.024           0.06          0.326       -28.3375        131.326      -0.550858       -9.38041        44.1312     -0.0242039
        0.036           0.06          0.326       -28.4612        119.292       0.104987       -9.71939        40.0581       0.150884
        0.048           0.06          0.326       -27.9991        103.177       0.848871       -9.77629        34.6533       0.111057
         0.06           0.06          0.326       -28.0565        83.0212       0.233172       -9.41941        27.8476       -0.20319
        0.072           0.06          0.326       -28.2325        60.4522      -0.140783       -9.31658        20.2295      -0.291969
        0.084           0.06          0.326       -28.4852        35.1508      0.0724251       -9.47535        12.0581       0.328681
        0.096           0.06          0.326       -28.0571        8.78548       0.035439       -9.49676        3.08935      0.0244217
       -0.096          0.072          0.326       -20.6611        8.92762     -0.0840024        -6.1929        3.09109       0.227903
       -0.084          0.072          0.326       -20.5069        35.4459     -0.0155385        -6.9247        11.3247      0.0177401
       -0.072          0.072          0.326       -20.4297        60.2037      0.0465948       -6.79964        20.0601     -0.0174148
        -0.06          0.072          0.326       -20.6232        82.8567     -0.0688733       -7.01778        28.1951      -0.336473
       -0.048          0.072          0.326       -20.8926        103.705       0.259282       -6.93315        34.8543      -0.442296
       -0.036          0.072          0.326       -20.1415        119.846       0.287589       -6.74882        39.9193        0.35523
       -0.024          0.072          0.326       -20.4142        131.291       0.196278       -6.87217        44.0014       0.175694
       -0.012          0.072          0.326       -20.4137         138.63       0.257187       -6.82325        46.6771       0.125032
            0          0.072          0.326       -20.6376        141.909     -0.0809672       -6.97474        47.7131     -0.0122704
        0.012          0.072          0.326       -20.4691        138.756    -0.00542375       -6.88832        46.4696    0.000217605
        0.024          0.072          0.326        -20.318        131.053      -0.193649       -6.79184        44.0197     -0.0816045
        0.036          0.072          0.326       -20.3528         119.57      -0.360787       -6.78354        39.7958      -0.130937
        0.048          0.072          0.326       -20.4962        103.186      -0.313113       -6.77271          34.68     -0.0416166
         0.06          0.072          0.326       -20.4818        82.9655       0.059218       -7.01064        27.9555      0.0117756
        0.072          0.072          0.326       -20.3292        59.9171     0.00845958       -6.74727        20.3097     -0.0665202
        0.084          0.072          0.326       -20.5416        35.0009      0.0268568       -7.06156        11.9849       0.243286
        0.096          0.072          0.326       -20.5995        8.83453     -0.0191072       -6.63154        3.02214       0.127083
       -0.096          0.084          0.326       -12.2537        8.89668    0.000912458       -3.13823        2.92869       0.107891
       -0.084          0.084          0.326       -11.7864        35.0361     -0.0992461       -4.43237        12.1984       0.115051
       -0.072          0.084          0.326       -12.0969        60.3324      0.0794357        -3.8063        20.3807       0.154371
        -0.06          0.084          0.326       -11.4658        83.2673      -0.325201       -4.24664        27.7063       0.415699
       -0.048          0.084          0.326       -11.5431        103.304      0.0511907       -3.93201        34.7266       0.652277
       -0.036          0.084          0.326       -12.9242        120.032       0.375814       -4.00224         40.088      -0.956028
       -0.024          0.084          0.326       -12.0426        131.405     -0.0412786       -4.01126        44.2757       -0.40651
       -0.012          0.084          0.326       -11.8386        139.126       0.022094       -3.88278        46.4833      0.0390708
            0          0.084          0.326       -11.9774        141.163      -0.182756       -4.02629         47.552     -0.0271895
        0.012          0.084          0.326       -11.8511        138.711      -0.187416       -4.03911        46.6344      -0.126735
        0.024          0.084          0.326       -12.3872        131.459        0.65274       -4.26258        44.2606       0.153584
        0.036          0.084          0.326       -11.6171        119.294       0.152684       -3.85177        39.8992      -0.101663
        0.048          0.084          0.326       -12.0432        102.991      -0.557571       -3.79565        34.5332      -0.110276
         0.06          0.084          0.326       -12.4291         83.148      -0.548747       -4.04281        28.0823      0.0686222
        0.072          0.084          0.326       -11.8775        60.0673       -0.35098       -3.82458        20.2996      -0.020813
        0.084          0.084          0.326       -11.9441        35.0557      -0.131464       -3.93329        12.0019     -0.0429152
        0.096          0.084          0.326       -11.9907        8.86271       0.031857       -4.41217        3.22121       0.206081
       -0.096          0.096          0.326       -3.24942        9.19346       0.374126      -0.500899        2.57918      -0.277166
       -0.084          0.096          0.326         -2.861        35.5089     -0.0930586       -1.11614        11.0819       0.207537
       -0.072          0.096          0.326        -2.9172        60.0571      -0.176516       -1.39723        20.1282        0.14428
        -0.06          0.096          0.326       -2.68738        82.6905     -0.0996141      -0.948843        28.2748       0.525832
       -0.048          0.096          0.326         -2.935        101.975       0.111106       -1.02379        35.2863       0.227869
       -0.036          0.096          0.326       -3.35932        118.861       0.231844       -1.05171        39.6397      -0.258921
       -0.024          0.096          0.326       -2.72963        131.857      -0.483369       -1.08195        43.9681      -0.135055
       -0.012          0.096          0.326       -2.94555        138.609      -0.369052       -1.17038        46.5793      -0.139663
            0          0.096          0.326       -3.38073        141.243      -0.138129       -1.14422         47.296      -0.189169
        0.012          0.096          0.326       -2.82226        138.925       -0.46374       -1.00379        46.7567      -0.163156
        0.024          0.096          0.326       -3.15446        131.622       0.159329       -1.14877        44.2645      0.0277716
        0.036          0.096          0.326       -2.78488        119.758       0.365299       -1.03305        40.2448       0.139056
        0.048          0.096          0.326       -2.98964         102.82      -0.109697        -0.9145        34.6502      -0.127284
         0.06          0.096          0.326       -3.25836        83.0771      -0.261344       -1.02196        28.0194     0.00697334
        0.072          0.096          0.326       -2.98237        60.4065      -0.212984      -0.770738        20.1154      0.0661028
        0.084          0.096          0.326       -3.11285        35.3751      -0.229892       -0.90669         11.232       0.212236
        0.096          0.096          0.326       -2.90984        9.06968      0.0813533        -1.4018        2.68437      -0.089843
       -0.096         -0.096          0.338       -3.10896        9.21524     0.00797988      -0.239895        1.07124    0.000884823
       -0.084         -0.096          0.338       -3.12383         36.757      -0.125315      -0.453886        4.07498       0.109797
       -0.072         -0.096          0.338       -3.26499        63.3109     -0.0103547       -0.37704        6.36701     -0.0741983
        -0.06         -0.096          0.338        -3.2227        87.0345       0.113365      -0.180776        9.24483     0.00428109
       -0.048         -0.096          0.338       -3.20437        107.735      -0.196947      -0.383068        11.5627     -0.0351991
       -0.036         -0.096          0.338       -2.85889        125.136       -0.31935      -0.449689        12.9161      0.0758374
       -0.024         -0.096          0.338       -3.48576        138.172       0.359944      -0.375397        14.5216      0.0255885
       -0.012         -0.096          0.338         -3.263        145.637       0.576761      -0.442236        15.2236      0.0724948
            0         -0.096          0.338       -3.00807        148.831       -0.17458      -0.306877        15.3841       0.112693
        0.012         -0.096          0.338       -3.51346        145.859      -0.268702      -0.309643        15.1148       0.295182
        0.024         -0.096          0.338       -3.10444        137.812      -0.144674      -0.279626        14.4332      -0.055311
        0.036         -0.096          0.338       -3.18727        124.766       -0.07976      -0.217672        13.2356     -0.0701245
        0.048         -0.096          0.338       -2.85226        108.344      -0.286313      -0.307046        10.8452      -0.154155
         0.06         -0.096          0.338       -3.40775          87.85      -0.426926     -0.0739224        8.45914       0.860321
        0.072         -0.096          0.338       -3.33088        62.4801      -0.257072     -0.0909399          6.609       0.259277
        0.084         -0.096          0.338       -3.13797        36.1653      0.0134542      -0.165678        3.97206       -0.50802
        0.096         -0.096          0.338       -3.01501        9.22387       0.168679      -0.537134        1.04244      -0.796475
       -0.096         -0.084          0.338       -12.5534        9.40979      0.0165056       -1.42912       0.581228      0.0987633
       -0.084         -0.084          0.338        -12.498        36.9118      0.0224326       -1.28871        3.60413      0.0640242
       -0.072         -0.084          0.338       -12.5222        63.0974      -0.071595       -1.26098        6.84942       0.089638
        -0.06         -0.084          0.338       -12.6148        87.3083     -0.0160465       -1.31752        9.16338     -0.0712618
       -0.048         -0.084          0.338        -12.633        108.318    -0.00690806       -1.36382        11.2911      -0.080778
       -0.036         -0.084          0.338        -12.238          125.5       0.374146       -1.28795        13.1126      0.0305495
