        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          -0.06           0.29       -27.8603        139.705       0.110992       -5.64639        28.5915    -0.00229442
            0          -0.06           0.29       -28.6891        142.435      -0.715822       -5.80325        29.3694      -0.134805
        0.012          -0.06           0.29       -28.7557        140.283       -1.06199       -5.73485        29.1692      -0.259921
        0.024          -0.06           0.29        -28.229        132.134      -0.664071       -5.69519        27.2828      -0.240427
        0.036          -0.06           0.29       -28.1178        119.997       -1.03075       -5.67791        24.1244      -0.650235
        0.048          -0.06           0.29       -28.3484        104.071      -0.841277       -5.98041        20.9552      -0.210344
         0.06          -0.06           0.29       -28.6816         83.798      -0.670529       -5.00322        17.8078       0.135213
        0.072          -0.06           0.29       -28.1959        60.6662     -0.0458496       -5.74133        13.1429         0.2726
        0.084          -0.06           0.29       -28.5809        35.4359      -0.257398       -5.96392        7.54354        1.35653
        0.096          -0.06           0.29       -28.2815        8.83844     -0.0110826       -6.49494        1.89861       0.336586
       -0.096         -0.048           0.29       -35.1562        8.80778      0.0398828       -6.69512        1.98107       0.344671
       -0.084         -0.048           0.29       -35.4613        35.3745     -0.0689241        -7.3027        7.39928      0.0630965
       -0.072         -0.048           0.29        -34.755        60.5339      -0.910329       -7.70973        12.5742       0.156392
        -0.06         -0.048           0.29       -35.3407        83.6946      -0.826588        -7.7105        17.0924      -0.326672
       -0.048         -0.048           0.29       -35.5809        103.681      -0.722897        -7.5223        21.4989       -0.32645
       -0.036         -0.048           0.29       -35.1671        119.945      -0.364941       -7.11394        24.8601       0.129463
       -0.024         -0.048           0.29       -35.2178        132.122      -0.112177       -7.16468        27.0177     -0.0235302
       -0.012         -0.048           0.29       -35.1506        139.119       0.137202       -7.23703        28.5487     -0.0456053
            0         -0.048           0.29       -34.9277        141.672       0.340377       -7.22031        29.5127     -0.0970848
        0.012         -0.048           0.29       -34.8079        139.799       0.293328       -7.20442        29.2184       0.054145
        0.024         -0.048           0.29       -35.6962        132.544     -0.0206984       -7.63921        26.9991        0.15033
        0.036         -0.048           0.29       -35.3199        119.774      -0.329194        -7.4724        24.6251      -0.103576
        0.048         -0.048           0.29       -35.1003        103.435       -0.38999       -7.23015        21.3923      -0.348956
         0.06         -0.048           0.29       -35.5634        83.5253      -0.514347       -6.97106        17.7578       0.115996
        0.072         -0.048           0.29       -34.8877        60.6461      -0.475114       -6.64094        12.2255     -0.0512959
        0.084         -0.048           0.29       -35.2068         35.684      -0.625339       -7.31939        6.96077        1.52227
        0.096         -0.048           0.29       -35.4439        9.19065     -0.0521764       -8.41805        2.06841        1.30064
       -0.096         -0.036           0.29       -40.7443        8.96277       0.209018       -8.33116        1.51595      0.0259137
       -0.084         -0.036           0.29       -40.9267        35.4871       0.147821       -8.66927        6.65601        0.18684
       -0.072         -0.036           0.29       -40.6071        60.3825      -0.332675       -8.52197        12.6262     0.00633441
        -0.06         -0.036           0.29       -40.7295        83.2994      -0.116507       -8.57028        17.1723     -0.0835553
       -0.048         -0.036           0.29       -40.9903        103.679      -0.131862       -8.62505        21.4866      -0.185531
       -0.036         -0.036           0.29       -40.4819        119.959      -0.785732       -8.30021        24.8828      0.0566898
       -0.024         -0.036           0.29       -40.8334         132.55        -1.2147       -8.42589        27.2414      -0.159101
       -0.012         -0.036           0.29       -41.7817        140.003      -0.462392       -8.70588        28.7785     -0.0915386
            0         -0.036           0.29       -40.2496        141.726      -0.146749       -8.41969        29.4495      -0.195374
        0.012         -0.036           0.29       -39.9397        139.364       0.540745       -8.41778        28.7482      -0.102666
        0.024         -0.036           0.29       -41.4901        132.202        0.26598       -8.66382        27.2958       0.449764
        0.036         -0.036           0.29       -41.1495        119.795      -0.251117       -8.11816        24.6899       0.237316
        0.048         -0.036           0.29       -40.6821        103.117      -0.359032       -7.94023        21.3935      -0.290744
         0.06         -0.036           0.29       -40.6063        83.1786      0.0904427        -8.5315        17.6697      -0.226999
        0.072         -0.036           0.29        -40.343        60.3159      0.0793465       -9.31775        11.8124       -0.10368
        0.084         -0.036           0.29       -40.8883        35.4908      -0.332365       -8.59317        5.52889       -0.18043
        0.096         -0.036           0.29       -41.2104        9.36203      -0.438639        -7.6629       0.773211      0.0386151
       -0.096         -0.024           0.29       -44.7437        8.87768       0.173215       -9.88441        1.62929       0.321059
       -0.084         -0.024           0.29       -45.1336        35.3427       0.483126       -8.82662        7.10877       0.271398
       -0.072         -0.024           0.29       -45.2276         60.837       0.215597       -9.15275        12.8334      -0.098029
        -0.06         -0.024           0.29       -44.6306        83.4119       0.289107       -9.22581        16.9184       0.522677
       -0.048         -0.024           0.29         -45.06        103.833       0.805517       -8.99636         21.343        0.31427
       -0.036         -0.024           0.29       -45.0226        120.154       0.241783       -9.15495        24.8305      0.0886494
       -0.024         -0.024           0.29       -44.6311        132.238      0.0289232       -9.26742        27.1048      0.0838412
       -0.012         -0.024           0.29       -45.4334        140.088      -0.181194       -9.43392        28.8375      0.0179387
            0         -0.024           0.29       -44.7821        142.963      -0.673807       -9.16271        29.5031      -0.278978
        0.012         -0.024           0.29       -44.3878        139.887      -0.127733        -9.1261        28.7076      0.0539071
        0.024         -0.024           0.29       -44.9239        132.351      -0.120932       -9.39123        27.4264       0.298814
        0.036         -0.024           0.29       -45.2934        120.557       -0.19126       -9.02247        25.2506       -0.01522
        0.048         -0.024           0.29       -44.9996        103.475      -0.378472       -9.17275        20.3832      -0.288509
         0.06         -0.024           0.29       -44.6653        83.0881      0.0663344       -9.50873        16.4788      -0.317484
        0.072         -0.024           0.29       -44.6879        60.1453       0.309092       -9.85972        12.5455     0.00151125
        0.084         -0.024           0.29       -45.0727        35.4125       0.267415       -9.10277        8.03794       0.604033
        0.096         -0.024           0.29        -45.275        9.04897      0.0518964       -7.83253        2.41196      -0.372848
       -0.096         -0.012           0.29       -47.4368        8.90229     -0.0235276        -10.395        1.99953       0.162465
       -0.084         -0.012           0.29       -47.3496        35.2356      0.0938305       -9.36394        7.53155       0.320949
       -0.072         -0.012           0.29        -47.491        60.6481   -0.000877429       -9.58185        12.3215     0.00651324
        -0.06         -0.012           0.29       -47.5137        83.8049      -0.250001        -10.259        17.2722      -0.156801
       -0.048         -0.012           0.29       -47.2224        103.553      -0.102245       -9.66812         21.466       0.126715
       -0.036         -0.012           0.29       -47.7816        120.328     0.00208526        -9.8614        24.6862      0.0416812
       -0.024         -0.012           0.29       -47.1362        131.974       0.086171       -9.81689        27.0973       0.109875
       -0.012         -0.012           0.29       -47.1009        139.379       0.567195       -9.67778        28.7212       0.368224
            0         -0.012           0.29       -48.0525        142.524       0.345057       -9.90026        29.4494       0.122803
        0.012         -0.012           0.29       -47.9046        139.682       0.145337       -9.70778        28.7287     -0.0246488
        0.024         -0.012           0.29       -47.0214        132.001       0.278976        -9.5968        27.4639      -0.234324
        0.036         -0.012           0.29       -47.1976        120.359       0.901038        -10.457        24.8314       0.130728
        0.048         -0.012           0.29       -47.8036        103.877       0.488842       -10.1727         21.454       0.869777
         0.06         -0.012           0.29       -48.0759        84.0208      -0.686371       -9.24686        16.8292       0.510058
        0.072         -0.012           0.29       -47.5366        60.2913      -0.121163       -9.24568        12.6971      -0.436207
        0.084         -0.012           0.29        -47.617        35.1586       0.225144       -9.05196          8.397      -0.552636
        0.096         -0.012           0.29       -47.5273        9.12188       0.160929       -9.72495        2.80347      -0.254641
       -0.096              0           0.29       -48.6518         9.0656      -0.250053       -9.99028        2.39184     -0.0979092
       -0.084              0           0.29        -48.423        35.4082      -0.336347        -10.067        7.78625      -0.194452
       -0.072              0           0.29       -48.2921        60.5108      0.0420137       -10.2296         12.136      0.0882168
        -0.06              0           0.29       -48.2617        83.4962       0.220776       -9.90136        16.8467       0.334932
       -0.048              0           0.29       -48.6062        103.874     -0.0887999        -10.031        21.7796      -0.197246
       -0.036              0           0.29       -48.3317        119.964       0.242517       -9.94089        24.6166      0.0325496
       -0.024              0           0.29       -48.3779        131.801      0.0429281       -9.97652        27.3233     -0.0783053
       -0.012              0           0.29       -48.0312        139.245      0.0695359       -9.93266        28.7181      0.0683955
            0              0           0.29       -48.9497        142.015       0.434453       -10.1137        29.4117       0.160787
        0.012              0           0.29       -48.2087        139.548      -0.291181       -9.79357        28.8204      -0.220401
        0.024              0           0.29       -48.0044        132.201      0.0773489       -9.89147        27.0446      -0.136292
        0.036              0           0.29       -48.3501        119.683       0.170468        -10.049        24.5749     -0.0429278
        0.048              0           0.29        -48.213        103.298       0.298618       -10.1008        21.7537       0.136328
         0.06              0           0.29       -48.3179        83.6371       0.652752       -10.2641         18.119        0.26407
        0.072              0           0.29       -48.8445        60.8341      -0.399364       -9.66953         11.807       0.307545
        0.084              0           0.29       -48.3499        35.3031       0.229824       -9.73848        6.83822      -0.561483
        0.096              0           0.29       -47.8568        8.90861       0.102227       -11.0039        1.46844      -0.747457
       -0.096          0.012           0.29       -47.6942        9.20031      0.0492377       -8.92766        1.72897      -0.327684
       -0.084          0.012           0.29       -47.7423        35.6905     0.00681067       -10.0545        7.45191      -0.774315
       -0.072          0.012           0.29       -47.2251        60.5672      -0.321751       -10.6702        12.7294      -0.184062
        -0.06          0.012           0.29       -47.2659        83.4952     -0.0662382       -9.33916        17.6167       0.542683
       -0.048          0.012           0.29        -47.561        103.797      -0.202952       -9.70472        21.2615     -0.0592636
       -0.036          0.012           0.29       -47.5716        120.572      -0.932248       -10.0703        25.0568      -0.411626
       -0.024          0.012           0.29       -48.0042        132.847       0.102176       -9.84662        27.4771      -0.363056
       -0.012          0.012           0.29       -47.1896        139.754      -0.075133       -9.68453        28.8692      0.0278969
            0          0.012           0.29       -47.6018        142.762      -0.152051       -9.82077        29.5068     -0.0557586
        0.012          0.012           0.29       -47.6606        140.116      -0.445902       -9.77853        28.9868      -0.311408
        0.024          0.012           0.29       -47.3589        131.887      -0.578782       -9.68297        27.0876      -0.308505
        0.036          0.012           0.29       -47.4041        119.875      -0.467354       -9.61739        24.4723       -0.26838
        0.048          0.012           0.29       -47.7121        103.738       0.105041       -9.67431        21.2805      -0.140247
         0.06          0.012           0.29       -47.1222        83.5132       0.518022       -10.0538        16.9372     -0.0654224
        0.072          0.012           0.29       -47.7758        60.6593       0.107073       -9.97682        12.7384       0.747668
        0.084          0.012           0.29       -47.6738        35.2182      -0.280776       -9.35109        6.81726      -0.336578
        0.096          0.012           0.29       -47.0574        8.68738      -0.143809       -9.78796        1.63339      -0.338125
       -0.096          0.024           0.29       -44.8296        8.94892       0.122036       -8.66521        1.51452      0.0418973
       -0.084          0.024           0.29       -45.0935        35.5719        0.41579       -9.39825        5.97696       0.342162
       -0.072          0.024           0.29       -45.2519        60.6644       0.146394       -9.01359        12.7231     -0.0293548
        -0.06          0.024           0.29       -44.9266        83.5595      -0.185213        -9.4582        17.4947       -0.23856
       -0.048          0.024           0.29       -44.6579        103.403     -0.0339317       -9.43046        21.1913       0.149865
       -0.036          0.024           0.29       -44.8962         119.46      0.0119244       -9.15887        24.8558       0.159033
       -0.024          0.024           0.29       -45.0123        132.164      -0.198032       -9.25723        27.4078       0.129266
       -0.012          0.024           0.29       -45.2362        139.923      -0.101129       -9.29019        28.7965     -0.0476516
            0          0.024           0.29       -44.5334        142.101       0.220057       -9.09074        29.2621      0.0482493
        0.012          0.024           0.29        -45.222        139.804       0.228091       -9.42922        28.9835       0.145543
        0.024          0.024           0.29       -45.4257        132.738     -0.0275188       -9.44346        27.5238       0.203919
        0.036          0.024           0.29       -45.1155        120.205      -0.406519       -9.12528          24.76        -0.1658
        0.048          0.024           0.29       -44.7623        103.629       0.405325       -9.54201        21.3471      0.0301926
         0.06          0.024           0.29       -44.7013        83.2821       0.459553       -9.26749        17.2277      -0.117382
        0.072          0.024           0.29       -45.0078        60.5363        0.22115       -9.27076        13.2327      -0.125859
        0.084          0.024           0.29       -45.3673        35.5781      -0.547272       -9.21182        6.65194       0.207691
        0.096          0.024           0.29       -44.6938         8.8531      -0.199415       -9.70626        1.67113    -0.00768036
       -0.096          0.036           0.29       -40.4151        8.85085      0.0662682       -8.98181        1.45036       0.394457
       -0.084          0.036           0.29       -40.7657        35.2025       0.578364       -8.61505        6.62681       0.405041
       -0.072          0.036           0.29       -41.2952        60.8202         1.0039       -7.34961        12.1577      -0.531057
        -0.06          0.036           0.29       -41.1175        83.8899       0.992784       -8.11206        17.0962     -0.0920238
       -0.048          0.036           0.29       -40.7614        104.057       0.920991       -8.22704        21.7144       0.244752
       -0.036          0.036           0.29        -40.855        120.034       0.863508       -7.74155        24.8035       0.290028
       -0.024          0.036           0.29       -41.0116        132.129      -0.290304       -8.71258        27.1957     -0.0311396
       -0.012          0.036           0.29        -40.396        139.618      -0.627264        -8.4195        28.8399      -0.073495
            0          0.036           0.29       -40.9357        141.953      -0.122102       -8.44081        29.2167     -0.0223915
        0.012          0.036           0.29       -40.9992        139.681      -0.139205       -8.40435        28.8629     -0.0534488
        0.024          0.036           0.29       -40.4524        132.084      -0.276103       -8.33236        27.2665     -0.0411652
        0.036          0.036           0.29       -41.2427        120.436      -0.360358       -8.34351        24.6231       0.186263
        0.048          0.036           0.29       -40.9497        104.149       0.745427       -8.86992        21.4341       0.144258
         0.06          0.036           0.29        -40.612        83.4408       0.657057       -8.21377        17.7627      -0.418601
        0.072          0.036           0.29       -40.6012        60.3869        0.68472       -8.75232         12.742      -0.087547
        0.084          0.036           0.29       -40.7353        35.3029       0.235731       -8.76339        6.90454      0.0518522
        0.096          0.036           0.29        -40.965          9.054      -0.129672       -7.72497        1.59993       0.236727
       -0.096          0.048           0.29       -35.0278        9.02652      -0.150678       -8.97168        2.41189      -0.577829
       -0.084          0.048           0.29       -35.2205         35.015      0.0194259       -7.64031        7.99237     -0.0917391
       -0.072          0.048           0.29       -35.5339        60.3538       0.197754       -6.49104        12.8963       0.300288
        -0.06          0.048           0.29       -35.3428        83.6652       0.744399       -7.04561        17.0198       0.305283
       -0.048          0.048           0.29       -35.4698        103.831     -0.0703587       -7.73359        21.6185      -0.328147
       -0.036          0.048           0.29       -35.0861        119.767       0.157038       -7.25364        24.3171       0.159559
       -0.024          0.048           0.29       -35.2589        132.543       0.625929        -7.2109         26.936       0.189733
       -0.012          0.048           0.29       -35.6412        139.928      -0.224375       -7.27361         29.133      -0.118624
            0          0.048           0.29       -35.1482        141.954      -0.165192       -7.26663        29.3436     -0.0325918
        0.012          0.048           0.29       -35.0264        140.042       0.428645        -7.2427        28.9757       0.261705
        0.024          0.048           0.29       -35.4312        132.258       0.186538       -7.28218        27.2676      0.0769025
        0.036          0.048           0.29         -34.67        120.126      -0.348569       -7.07034        24.6312      -0.188869
        0.048          0.048           0.29       -35.2887        104.066      -0.575914       -6.90606        21.2816       0.174216
         0.06          0.048           0.29        -35.768        83.9037      0.0861949       -7.46251        17.3571       0.404672
        0.072          0.048           0.29       -35.1944        60.6847       0.389076       -7.71898        12.3689       0.065172
        0.084          0.048           0.29        -35.108        34.9891       0.649445       -7.70079        7.30461       -0.13193
        0.096          0.048           0.29       -35.2585        8.70791       0.199698       -6.38863        1.92482      -0.355389
       -0.096           0.06           0.29       -28.3373        8.86836      -0.258257       -5.88707        2.14238       0.100629
       -0.084           0.06           0.29       -28.4903         34.883       -0.78264       -5.66757        8.67226       0.306862
       -0.072           0.06           0.29       -28.1808        60.4711      -0.580126       -6.19501          12.93       0.287857
        -0.06           0.06           0.29       -28.5718        84.0256      -0.244652       -6.12424        16.6526     -0.0810821
       -0.048           0.06           0.29       -28.7471        103.717      -0.106256       -5.97871        20.9631      -0.456803
       -0.036           0.06           0.29       -28.3642        119.822      -0.237306       -6.17583        24.6937      -0.254338
       -0.024           0.06           0.29       -27.7393        132.065       0.405997       -5.50847        27.4614        0.45908
       -0.012           0.06           0.29       -29.0592        139.748       0.547261       -5.60151        28.7125     -0.0218417
            0           0.06           0.29       -28.5355         142.73      -0.836903       -6.16791        29.3484      -0.222687
        0.012           0.06           0.29       -28.0652        139.436      -0.209119       -5.80403        28.8319      0.0414261
        0.024           0.06           0.29       -28.2805        131.858     -0.0875246       -5.82247        27.2292     -0.0491953
        0.036           0.06           0.29       -28.2575          119.9       0.201039       -5.95666        24.6484    0.000266533
        0.048           0.06           0.29       -28.1913         103.24      0.0927372       -5.77456         21.031       0.144988
         0.06           0.06           0.29       -28.7852        83.4732      -0.208277       -5.80248        17.0396       0.262316
        0.072           0.06           0.29       -28.6486        60.8346      -0.178341       -6.01983        12.2098     -0.0394381
        0.084           0.06           0.29       -28.5741        35.1596       0.263025       -6.00878        7.94222       0.103517
        0.096           0.06           0.29       -28.1828        8.71043        0.10167       -5.54682        1.93262      -0.053418
       -0.096          0.072           0.29       -20.8549        8.83877     -0.0744793        -2.8797        2.25528       0.306612
       -0.084          0.072           0.29       -20.4872        35.3619      -0.342685       -4.75707        7.26123      0.0284553
       -0.072          0.072           0.29       -20.2519        60.3009      -0.557199       -4.94648        13.1514       0.159085
        -0.06          0.072           0.29       -20.5143        83.3031      -0.102464       -4.20938        16.8938       -0.17705
       -0.048          0.072           0.29       -20.9147        103.641      0.0303564       -4.30155        20.9902      -0.598526
       -0.036          0.072           0.29       -20.9211        120.931      -0.218654       -4.47714        24.9031      -0.556103
       -0.024          0.072           0.29       -20.2002        132.484    -0.00196192       -4.15728        27.4061       0.250754
       -0.012          0.072           0.29       -20.2988        139.569       0.285059       -4.26511        28.7025       0.259086
            0          0.072           0.29        -20.536        142.717       0.694565       -4.11444        29.4383       0.250945
        0.012          0.072           0.29       -21.1118         139.97      0.0216721       -4.31848        28.8466     0.00880201
        0.024          0.072           0.29       -20.6764        132.475      -0.709648       -4.21951        27.3169      -0.222069
        0.036          0.072           0.29       -20.3381        119.866      -0.108916        -4.2877        24.5728      -0.131375
        0.048          0.072           0.29       -20.7153        103.578     -0.0957999       -4.24975        21.2453     -0.0292264
         0.06          0.072           0.29       -20.4451        83.2942      -0.370884       -4.09665        17.3105      -0.203433
        0.072          0.072           0.29       -20.4338        60.6377      -0.750761       -3.59035        12.5399      -0.512895
        0.084          0.072           0.29       -20.7383        35.4158      -0.289739       -4.15989        7.63343       0.284979
        0.096          0.072           0.29       -20.4734        8.81889      0.0327659       -4.76882        1.91811       0.187609
       -0.096          0.084           0.29       -12.4367        9.16912       0.319092      -0.893025         1.4351      -0.426328
       -0.084          0.084           0.29       -11.9562        35.3703    -0.00525491       -2.17814        7.10422       0.549244
       -0.072          0.084           0.29       -12.0144        60.3041      -0.338167       -2.85724        13.4994     -0.0814336
        -0.06          0.084           0.29       -11.8682        83.5439      -0.312128       -2.92091        17.1463    0.000591174
       -0.048          0.084           0.29       -11.4819        103.766      -0.260052       -2.81679        20.7509       0.672694
       -0.036          0.084           0.29        -11.667        120.599       0.614404        -1.6798        25.0142       0.923813
       -0.024          0.084           0.29       -12.5378        132.574       0.111232       -2.46392        27.3906      -0.269137
       -0.012          0.084           0.29       -12.2905        139.688      -0.474362       -2.69671        29.0316      -0.391606
            0          0.084           0.29       -11.7843        141.998      -0.288656       -2.46703        29.5026     -0.0356819
        0.012          0.084           0.29       -11.8915        139.651      0.0702224       -2.50376        28.8063      0.0849845
        0.024          0.084           0.29       -12.2198        132.839       0.918476       -2.66568        27.3979       0.253277
        0.036          0.084           0.29       -12.1428        120.213       0.253408       -2.47864        24.6339      0.0520949
        0.048          0.084           0.29       -12.4172         103.84       -1.11119       -2.32334        21.3558      -0.132179
         0.06          0.084           0.29       -12.0067        83.7259       -1.24802       -1.95423        17.4999      -0.473307
        0.072          0.084           0.29        -11.874        60.5217      -0.890146       -1.86057        12.3329        -0.3065
        0.084          0.084           0.29       -12.1938        35.4352      -0.366484       -2.50078        6.99806       0.248652
        0.096          0.084           0.29       -11.9198         9.0504      0.0652718        -3.4796        1.71132      0.0727191
       -0.096          0.096           0.29       -3.23669        9.12546       0.473015      -0.223831        1.49006     -0.0253436
       -0.084          0.096           0.29       -3.18275         35.853        0.29586      -0.173277        5.45984      -0.428589
       -0.072          0.096           0.29       -2.76561        60.7191      -0.497066       -1.11012        11.3657       0.311484
        -0.06          0.096           0.29         -3.002        83.3678      -0.371889       -1.31968        17.5455      -0.159266
       -0.048          0.096           0.29       -2.83014        103.182      0.0666653      -0.567549        22.7171        0.34332
       -0.036          0.096           0.29       -2.88807        119.384       0.173064      -0.286806        24.6955       0.312926
       -0.024          0.096           0.29       -3.32301        131.804        0.30484       -0.41304        26.4546      0.0122661
       -0.012          0.096           0.29       -2.95251        139.714      -0.551732      -0.877592        28.4699      -0.111172
            0          0.096           0.29       -2.88211         141.94      -0.412285      -0.556485        29.5414     -0.0930606
        0.012          0.096           0.29       -3.08369        139.286      -0.262675      -0.723883        28.9104      -0.075082
        0.024          0.096           0.29       -2.87941        131.851       0.472115      -0.696947        27.0611       0.139034
        0.036          0.096           0.29       -3.23973        119.846       0.415924      -0.694221        24.6989       0.120977
        0.048          0.096           0.29       -2.97542        103.609      -0.345053      -0.469153         21.684      -0.125136
         0.06          0.096           0.29       -3.19524        83.6273      -0.497466      -0.612244         17.219      0.0761123
        0.072          0.096           0.29       -3.00334        60.3641      -0.273752      -0.505322        12.0506      0.0492376
        0.084          0.096           0.29       -3.09761         35.428     -0.0412328      -0.779841        6.44048      -0.067998
        0.096          0.096           0.29       -3.08022        9.07089       0.103163      -0.722619        1.54375      -0.036003
       -0.096         -0.096          0.302       -3.06913        8.90929     0.00628434        0.26889      -0.399623     -0.0270498
       -0.084         -0.096          0.302       -3.09717        36.0361       0.105303       0.301185       -1.67552      0.0886037
       -0.072         -0.096          0.302       -2.97523        61.7519       0.145042       0.288423       -2.63534       0.233582
        -0.06         -0.096          0.302       -3.07742        85.5464      -0.519172     -0.0336431       -3.86268      0.0272413
       -0.048         -0.096          0.302       -3.59924        106.184      0.0310166      0.0895805       -5.33402      -0.222507
       -0.036         -0.096          0.302        -3.2706        121.955       0.149178       0.161049       -5.96298     0.00243223
       -0.024         -0.096          0.302       -2.80008        134.235        0.14883       0.165711       -6.58048      0.0164799
       -0.012         -0.096          0.302       -2.54502        142.629      0.0552415       0.193142       -7.28374      -0.108753
            0         -0.096          0.302       -3.28677        145.995      -0.720435       0.406511       -7.07899         0.2335
        0.012         -0.096          0.302       -3.57591        142.427       0.449836     -0.0861613       -6.61454       0.197565
        0.024         -0.096          0.302       -2.90522        134.395       0.342652      -0.203532        -6.4978      -0.150511
        0.036         -0.096          0.302       -3.18462        122.744       0.496918     -0.0787702       -6.49492      -0.248266
        0.048         -0.096          0.302       -3.02561        105.737      -0.485346       0.682613       -5.43861       0.100816
         0.06         -0.096          0.302       -2.90808        86.1364      -0.442601     -0.0759384       -3.70274       0.356649
        0.072         -0.096          0.302       -3.42676        62.1799       0.349497      -0.659124       -3.35158       -0.19134
        0.084         -0.096          0.302       -3.25469        35.8352       0.165257       0.477895       -3.33937        0.56986
        0.096         -0.096          0.302        -3.0461        8.93611       0.153626       0.499278      -0.751477    -0.00227509
       -0.096         -0.084          0.302       -12.2528        9.02045      0.0660197       0.434121      -0.597445       0.206011
       -0.084         -0.084          0.302       -12.2991        36.0456       0.255984       0.930305       -1.91893     -0.0185213
       -0.072         -0.084          0.302       -12.0509        61.7963     -0.0922375       0.695649       -3.07216       0.522353
        -0.06         -0.084          0.302       -11.9879        85.1671      -0.428027       0.453495       -4.14062       0.408995
       -0.048         -0.084          0.302       -12.7724        105.709      -0.599277        0.37703       -4.94457     -0.0959987
       -0.036         -0.084          0.302       -12.9605        123.214       0.366548       0.616232       -5.97399      -0.296265
       -0.024         -0.084          0.302       -11.6023        135.198       0.149559       0.654042       -6.67034      -0.102611
       -0.012         -0.084          0.302       -11.6869        142.125      -0.458498       0.714353       -6.94785      0.0185107
            0         -0.084          0.302       -12.4895         144.61      -0.530099        0.76817       -7.16916       0.171485
        0.012         -0.084          0.302       -12.7376        142.006      -0.302691       0.533406        -7.6164        0.36803
        0.024         -0.084          0.302        -12.298        135.143        1.30153      -0.281004       -6.64976      -0.267427
        0.036         -0.084          0.302       -12.1763        122.408     -0.0145198       0.696929       -5.45508     -0.0722194
        0.048         -0.084          0.302       -11.9086        105.667      -0.944084        1.56966        -4.9393      -0.194646
         0.06         -0.084          0.302       -11.6918        85.2046       0.276338      -0.409835        -3.9241      -0.821003
        0.072         -0.084          0.302       -12.7798        61.8917        0.48328      -0.779544         -2.825       0.613663
        0.084         -0.084          0.302        -12.533        36.0342       0.466912       0.475209       -1.25907        1.42791
        0.096         -0.084          0.302       -12.2213        9.03136       0.159802        2.29426      -0.717338       0.426368
       -0.096         -0.072          0.302       -20.8777        9.07373     -0.0327069       0.687523      -0.505817       0.217051
       -0.084         -0.072          0.302       -20.9896        36.0004     -0.0299542        1.12716       -1.74551       0.717253
       -0.072         -0.072          0.302       -21.1916        61.7737      0.0650617        1.03361       -3.27631      0.0183817
        -0.06         -0.072          0.302       -20.8091        84.8852       0.170286        1.23476       -4.21848       0.175642
       -0.048         -0.072          0.302       -20.7892        104.962     -0.0527026        1.10648       -4.96214       0.215878
       -0.036         -0.072          0.302       -20.8651        122.699      -0.688053       0.893224       -5.91418       0.101273
       -0.024         -0.072          0.302        -21.869        135.599      -0.278145        1.09464       -6.64287      0.0630346
       -0.012         -0.072          0.302       -20.8253        142.321        -0.2444        1.07558       -6.82638      0.0352252
            0         -0.072          0.302       -21.3669        144.805     -0.0397112       0.854524       -6.96478       0.112465
        0.012         -0.072          0.302       -20.8991        141.605      -0.311092        1.14576       -7.71114      -0.047487
        0.024         -0.072          0.302       -20.5013        134.353      -0.237801        1.19182       -6.57054      -0.170299
        0.036         -0.072          0.302       -21.0041        122.115      -0.343667        1.29819       -5.19369      0.0717962
        0.048         -0.072          0.302       -21.0295        105.358      -0.199783        1.24098       -5.51768       0.138183
         0.06         -0.072          0.302       -20.7233        84.7223     -0.0844839       0.440215       -4.69801      -0.170803
        0.072         -0.072          0.302       -21.0506        61.4716      0.0172795       0.489523       -3.14608       0.275623
        0.084         -0.072          0.302       -21.3087        36.1029       0.609017       0.838577       -0.52425       0.644927
        0.096         -0.072          0.302       -20.9916        9.39759       0.104072        1.73027       0.865692      -0.239285
       -0.096          -0.06          0.302        -29.035        9.12563      -0.146319        1.12092      -0.194606     -0.0998434
       -0.084          -0.06          0.302       -29.0605        35.8884      0.0236499        1.49799       -1.73396      0.0192009
       -0.072          -0.06          0.302       -29.0023        61.7733      -0.255552        1.19252       -2.57987    -0.00985562
        -0.06          -0.06          0.302       -28.8133        85.1498       0.253711        1.64026        -4.0588    -0.00599518
       -0.048          -0.06          0.302       -29.0336        105.637        0.22824        1.59703       -5.23368      0.0408023
       -0.036          -0.06          0.302       -28.6721        122.121      -0.420529         1.2381       -5.99418       0.242451
       -0.024          -0.06          0.302       -29.0687        134.735        -0.3059        1.36715        -6.5246       0.221737
       -0.012          -0.06          0.302       -29.4106        143.553      -0.406491        1.46728        -6.9347       0.213883
            0          -0.06          0.302        -29.463        145.567       0.098792        1.27552       -7.01962       0.132051
        0.012          -0.06          0.302       -29.3623         142.85       0.312448        1.44018       -7.33484     -0.0583377
        0.024          -0.06          0.302       -28.3501         134.97       0.322241        1.46042        -6.2212      -0.475253
        0.036          -0.06          0.302       -28.4683        121.889       0.409317        1.33438       -5.59927      -0.288759
        0.048          -0.06          0.302       -28.9516        105.513       0.109179        1.37145       -5.22728       0.240687
         0.06          -0.06          0.302       -29.0637        84.9693     -0.0231948        1.75685       -4.52957       0.297688
        0.072          -0.06          0.302       -28.5489        61.4688      -0.174536        2.21055       -3.03813      -0.319774
        0.084          -0.06          0.302       -28.7579        35.8118      0.0200677        2.04787      -0.653884       -1.36714
        0.096          -0.06          0.302       -29.1366        9.37333       0.257132      -0.374523       0.299125       0.245883
