        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.072          0.338        23.4311       -68.7755      0.0420592       -9.38481        28.0711     -0.0158809
        -0.06          0.072          0.338        23.1808        -94.965      -0.129516        -9.5202        38.7156      -0.193528
       -0.048          0.072          0.338        23.2801       -118.047     -0.0975692       -9.77406        47.6398       0.142704
       -0.036          0.072          0.338        23.3563       -136.151       -0.12158        -9.7519        56.2731       0.232544
       -0.024          0.072          0.338        23.5318       -150.295       0.117785       -9.52299        61.7586     -0.0648199
       -0.012          0.072          0.338        23.3942       -158.869       0.243559       -9.49851        64.6194     -0.0515808
            0          0.072          0.338        23.1401       -161.554      -0.105842       -9.48421        65.9844      0.0263183
        0.012          0.072          0.338        23.5151        -158.63      -0.113716       -9.63568        64.8203      0.0269764
        0.024          0.072          0.338        23.6191       -150.913       0.171178       -9.68794        61.6895     -0.0840712
        0.036          0.072          0.338        23.2527       -136.272      0.0995507       -9.53509        55.7492     -0.0356347
        0.048          0.072          0.338        23.3939       -117.578      0.0426222       -9.57185        48.0485     0.00167831
         0.06          0.072          0.338        23.3964       -95.0563     -0.0063372        -9.5605        38.6187      0.0640042
        0.072          0.072          0.338        23.3221       -68.7644      0.0226512       -9.57787        28.0445    -0.00556302
        0.084          0.072          0.338        23.3773       -40.1304    -0.00979443       -9.63033        16.6431     -0.0745767
        0.096          0.072          0.338        23.6088       -10.3388      -0.100229       -9.56565        4.26011      -0.114718
       -0.096          0.084          0.338        13.6679       -10.1201      0.0133522       -5.47292        4.12019        0.01711
       -0.084          0.084          0.338        13.5489       -40.2463       0.145751       -5.83859        16.5623       0.395371
       -0.072          0.084          0.338        13.9686       -68.8023       0.194401        -5.5935        28.1443       0.233814
        -0.06          0.084          0.338        13.3182       -95.0875      -0.158408       -5.51315        38.7152      -0.539867
       -0.048          0.084          0.338        13.6499       -117.905       0.261564       -4.83532        48.3875      -0.586254
       -0.036          0.084          0.338        14.0243       -136.306       0.176561       -5.17938        56.0527       -0.10222
       -0.024          0.084          0.338        13.5611       -150.222      -0.337567        -6.0167        61.5341        0.37636
       -0.012          0.084          0.338        13.5865       -158.888      -0.129702       -5.71545        64.8538       0.111512
            0          0.084          0.338        13.9039       -161.912      0.0463931       -5.60356        66.2214     0.00363937
        0.012          0.084          0.338        13.3503       -158.519      -0.178083       -5.45595        64.7914      0.0317883
        0.024          0.084          0.338        13.5949       -150.393      -0.104381       -5.56018        61.4497    -0.00380202
        0.036          0.084          0.338        13.9253       -136.408    -0.00359659       -5.67811        55.7087      -0.128035
        0.048          0.084          0.338        13.7355       -118.195      0.0317753        -5.7062        48.3387     -0.0764023
         0.06          0.084          0.338        13.7953       -94.9831      -0.131445       -5.55806        38.7527      0.0230771
        0.072          0.084          0.338        13.6901       -68.7519     -0.0833852       -5.35229        28.0764      0.0725675
        0.084          0.084          0.338        13.5188       -40.0235       0.169503       -5.43426        16.4526       0.520142
        0.096          0.084          0.338        13.5424       -10.2458       0.112181       -5.66036        4.13954       0.252109
       -0.096          0.096          0.338        3.38274       -10.1456     -0.0726493       -1.44785        4.14183      -0.162266
       -0.084          0.096          0.338         3.4711       -40.0397       0.111046       -1.38647        16.4332       0.171175
       -0.072          0.096          0.338        3.58938       -68.7645       0.141172       -1.53671        28.3585       0.328173
        -0.06          0.096          0.338        3.13253       -95.2839     -0.0769139       -1.30813        38.8776      -0.557337
       -0.048          0.096          0.338        3.47343       -117.344      0.0470577       -1.26594        47.8974      -0.199314
       -0.036          0.096          0.338        3.78144       -136.114       0.127809       -1.39196        55.3919       0.086045
       -0.024          0.096          0.338        3.23951       -150.683       -0.31358       -1.71473        61.3632       0.167952
       -0.012          0.096          0.338        3.16242       -158.671     -0.0264831        -1.2368        64.9753      -0.143114
            0          0.096          0.338        3.68589       -161.522     -0.0698284       -1.45368          65.94     -0.0453909
        0.012          0.096          0.338        3.12839       -159.307       -0.25947       -1.37041        65.0599      0.0567459
        0.024          0.096          0.338        3.44545       -149.906     -0.0221859       -1.41955        61.2522    -0.00544834
        0.036          0.096          0.338         3.3831       -136.543     0.00552686       -1.37449        55.8002      0.0179053
        0.048          0.096          0.338        3.35509       -117.605    -0.00238075       -1.38832        48.1269     0.00851193
         0.06          0.096          0.338        3.77068       -95.1427     -0.0611435       -1.64934        39.2079      -0.105941
        0.072          0.096          0.338        3.54626       -68.9302      -0.150456       -1.15849        28.0135      0.0863883
        0.084          0.096          0.338        3.33795        -40.134      0.0886628       -1.50791        16.0438        0.16644
        0.096          0.096          0.338        3.40698       -10.2085      0.0166464       -1.49578        4.05337    -0.00643625
       -0.096         -0.096           0.35        3.20949       -9.68085   -0.000272571       -1.98043        5.31706      0.0347169
       -0.084         -0.096           0.35        3.28361       -37.8502      0.0730414        -1.7895        21.1262      0.0981035
       -0.072         -0.096           0.35        3.09913       -64.6619     -0.0228963       -1.71628        36.5496     -0.0275992
        -0.06         -0.096           0.35        3.48329       -89.7395     -0.0865557       -2.12292        50.5964       0.141363
       -0.048         -0.096           0.35        3.30614       -110.654   -0.000150689       -1.88711        62.2935      0.0671812
       -0.036         -0.096           0.35        3.00375       -128.198    -0.00533908       -1.68405        72.2254     -0.0380537
       -0.024         -0.096           0.35        3.38757       -141.793       0.346818       -1.92037        79.8956      -0.168386
       -0.012         -0.096           0.35        3.54573       -149.408     -0.0286882       -1.94612        84.1136      -0.034911
            0         -0.096           0.35        3.22355       -152.042     0.00497673       -1.83945        85.7631     -0.0057425
        0.012         -0.096           0.35         2.9395       -149.479       0.074762       -1.71562        84.0318      0.0891342
        0.024         -0.096           0.35        3.34025       -141.678      -0.187008        -1.7866        79.8387      0.0265054
        0.036         -0.096           0.35        3.38534       -128.074       -0.11753       -1.87463        72.2272     -0.0565733
        0.048         -0.096           0.35        2.93306        -110.87     -0.0433502       -1.74016        62.3112      0.0886528
         0.06         -0.096           0.35        3.45156       -89.4342      -0.108555       -2.15665        50.7419       -0.27399
        0.072         -0.096           0.35        3.32577       -64.6609     -0.0264471        -1.8146        35.9501     -0.0881393
        0.084         -0.096           0.35        3.27524       -38.1138    -0.00773027       -1.73658         20.559      0.0209046
        0.096         -0.096           0.35        3.27045       -9.76516    9.82657e-05       -1.74333        5.48996       0.234388
       -0.096         -0.084           0.35        12.7489       -9.59235    -0.00832805       -7.37941        5.39666     0.00447084
       -0.084         -0.084           0.35        12.8668       -37.9354    -0.00967967       -7.32058        21.2419     -0.0162363
       -0.072         -0.084           0.35        12.7999       -64.7382     -0.0467991         -7.091        36.5383     -0.0675146
        -0.06         -0.084           0.35        12.9533       -89.1765     -0.0513922       -7.29393         50.308       0.132536
       -0.048         -0.084           0.35        13.1007       -111.296     0.00405214        -7.4419        62.8167       0.136477
       -0.036         -0.084           0.35         12.727       -128.391      0.0557381       -7.17486        72.4035     -0.0542798
       -0.024         -0.084           0.35          12.72       -141.214       0.115956       -7.21221        79.6163     -0.0646745
       -0.012         -0.084           0.35        12.9659       -149.368     -0.0286391       -7.26984        84.2321      0.0165043
            0         -0.084           0.35        12.9058        -152.41     -0.0193103       -7.28404        85.8867     -0.0275888
        0.012         -0.084           0.35        12.8457        -149.25      0.0585963       -7.24415        84.3399     -0.0472144
        0.024         -0.084           0.35        12.9337       -141.401      -0.174246       -7.26657        79.5377      0.0106065
        0.036         -0.084           0.35        13.0528       -128.414     -0.0938086       -7.49422        72.6119       -0.20654
        0.048         -0.084           0.35        12.6659       -110.994     -0.0865937       -7.10133         62.282     0.00986708
         0.06         -0.084           0.35        13.0849       -89.2798      -0.084679       -7.10762        50.4686     -0.0588927
        0.072         -0.084           0.35         13.042       -64.7723     -0.0160296       -7.13524        36.8973       0.264409
        0.084         -0.084           0.35        12.7627        -38.188       0.107519        -6.8807        20.9106       0.378901
        0.096         -0.084           0.35        13.1631        -9.7654      -0.209516       -6.74689        5.24676       -0.11764
       -0.096         -0.072           0.35        21.9315       -9.58168      -0.115623       -12.4683        5.42958       -0.10063
       -0.084         -0.072           0.35        22.0196       -37.6328     -0.0954903       -12.3706         21.443      -0.184893
       -0.072         -0.072           0.35          22.17        -64.764      0.0706744       -12.4199        36.4869      0.0280034
        -0.06         -0.072           0.35        21.8156       -89.3334     -0.0239639       -12.3352        50.1245     -0.0442651
       -0.048         -0.072           0.35        22.1508       -110.871       0.120116       -12.4314        62.4181     -0.0300041
       -0.036         -0.072           0.35        22.2444       -128.392      -0.178471       -12.5833        72.4111        0.12592
       -0.024         -0.072           0.35        21.5352       -141.352      -0.331753       -12.1589         79.637        0.13016
       -0.012         -0.072           0.35        22.2382       -149.359    0.000294542       -12.5659        84.1574     -0.0256169
            0         -0.072           0.35        21.9018       -152.014      0.0217913        -12.341        85.6843   -0.000471197
        0.012         -0.072           0.35        21.9654       -149.525     -0.0388975       -12.3304        84.2337        0.10794
        0.024         -0.072           0.35        22.2212       -141.432      -0.021972       -12.6314        79.7605      -0.174843
        0.036         -0.072           0.35        22.0143       -128.453       -0.18939       -12.2615        72.3755     -0.0503343
        0.048         -0.072           0.35        22.0431       -110.742     -0.0034355       -12.5653        62.3381        -0.1354
         0.06         -0.072           0.35        21.7843       -89.3698       0.249282       -12.1626        50.2724       0.463411
        0.072         -0.072           0.35        21.7174        -65.006        0.15072       -12.6807        36.3471       0.160053
        0.084         -0.072           0.35         22.043       -37.8238      -0.223395       -12.5878        21.5767      -0.541743
        0.096         -0.072           0.35        22.2307       -9.61449      -0.177361       -12.2453        5.59629      -0.276687
       -0.096          -0.06           0.35        30.6354       -9.71732       0.171688       -16.9962        5.35091       0.228119
       -0.084          -0.06           0.35        30.3427       -37.7872      0.0277085       -17.1502        21.4462       0.157797
       -0.072          -0.06           0.35        30.2591       -64.7544      -0.123255       -17.3192        36.5604      0.0416756
        -0.06          -0.06           0.35        30.3627       -89.4302      0.0313063       -17.0205         50.376      -0.059714
       -0.048          -0.06           0.35         30.301       -110.871     -0.0229658       -17.0926         62.319     -0.0361579
       -0.036          -0.06           0.35        30.5709       -128.775     -0.0231532       -17.2486        72.5015      0.0383091
       -0.024          -0.06           0.35         30.308       -141.454      -0.141582       -17.0819        79.7755      0.0570594
       -0.012          -0.06           0.35        30.1683       -149.411      -0.232682       -16.9919        84.1752       0.127567
            0          -0.06           0.35         30.872       -152.251      -0.159972       -17.3793        85.8815     -0.0231559
        0.012          -0.06           0.35        30.2532       -149.331      -0.164177       -16.9288        84.1292       0.147668
        0.024          -0.06           0.35        30.1582       -141.398       0.033791       -17.1011        79.6968      0.0218885
        0.036          -0.06           0.35        30.7942       -128.562      -0.138345       -17.3531        72.4824      -0.302386
        0.048          -0.06           0.35        30.4929       -111.114      0.0706469       -17.4588        62.6006       -0.18677
         0.06          -0.06           0.35        29.9389       -89.2184        0.30619       -17.0318        50.2575       0.427803
        0.072          -0.06           0.35        30.6806       -64.5435       -0.04422       -16.2956        36.5745       0.160717
        0.084          -0.06           0.35        30.6402       -37.2532       0.197983       -16.5553        21.5459       0.593812
        0.096          -0.06           0.35        29.9278       -9.54945       0.226709        -17.921        5.26175       0.474513
       -0.096         -0.048           0.35        37.6742       -9.55234      0.0222905       -21.1464        5.31908      0.0174756
       -0.084         -0.048           0.35        37.8133       -37.9243      0.0795144        -21.202        21.3837      0.0958236
       -0.072         -0.048           0.35        37.6274       -64.6676     -0.0834112       -21.2131        36.5547       -0.17344
        -0.06         -0.048           0.35        37.7462       -89.3802      -0.103137       -21.2541        50.5022      -0.104478
       -0.048         -0.048           0.35        37.5245       -110.861     -0.0215112       -21.1984        62.4957      -0.036018
       -0.036         -0.048           0.35         37.765       -128.521       0.408976        -21.172        72.4332      -0.123433
       -0.024         -0.048           0.35         38.232       -141.463      0.0802408       -21.4587        79.7616      0.0932252
       -0.012         -0.048           0.35        37.4857       -149.262      -0.109885       -21.1108         84.135      0.0608366
            0         -0.048           0.35        37.7321       -152.087      0.0783942       -21.3186        85.7023      -0.090333
        0.012         -0.048           0.35        37.7168       -149.402      0.0142101       -21.2931        84.1877     -0.0681834
        0.024         -0.048           0.35        37.5731        -141.24      0.0348898       -21.2177        79.5215      0.0459935
        0.036         -0.048           0.35        37.4364       -128.405       0.137363       -21.0076        72.4491      0.0943302
        0.048         -0.048           0.35        38.0544       -111.416      -0.126608       -21.2636        62.8837     -0.0738524
         0.06         -0.048           0.35        37.9079        -89.219     -0.0368452       -21.5863        51.1089      -0.304789
        0.072         -0.048           0.35        37.7917       -64.4839      -0.033576        -20.699        36.8738      0.0269412
        0.084         -0.048           0.35        37.6337       -38.2281     -0.0769746       -21.4202        20.4285       0.315015
        0.096         -0.048           0.35         37.271       -9.78454      0.0848616       -21.4346              5       0.201968
       -0.096         -0.036           0.35        43.7319       -9.53228     -0.0200861       -24.7269        5.37988     -0.0148841
       -0.084         -0.036           0.35        43.7233       -37.8054      0.0837235       -24.5754        21.2522       0.109964
       -0.072         -0.036           0.35        43.4317       -64.7869      -0.166931       -24.5937         36.369      -0.123724
        -0.06         -0.036           0.35        43.8537       -89.4399       0.134174       -24.4218         50.488      -0.116681
       -0.048         -0.036           0.35        43.7689       -110.672      -0.033859       -24.6706        62.6226       0.059016
       -0.036         -0.036           0.35         43.723       -128.503       0.156165       -24.6336        72.4268     -0.0528174
       -0.024         -0.036           0.35        44.0283       -141.525       0.314264       -24.7014         79.683     -0.0548603
       -0.012         -0.036           0.35        43.5528       -149.661      -0.255876       -24.5856        84.3583       0.164802
            0         -0.036           0.35        43.2919       -152.071      -0.131921       -24.4115        85.6783      0.0614594
        0.012         -0.036           0.35        44.3508       -149.687     -0.0146569       -25.0433        84.4274      -0.154854
        0.024         -0.036           0.35        43.6254       -141.347      -0.161789       -24.4613        79.7018        0.31902
        0.036         -0.036           0.35        42.7673       -128.085       0.269536       -24.1313        72.0776       0.730538
        0.048         -0.036           0.35        43.8067       -110.918      -0.222708       -24.0943        62.5481      0.0554035
         0.06         -0.036           0.35        44.0331       -89.5188      -0.471711       -25.1404        50.6535      -0.872753
        0.072         -0.036           0.35        43.2357       -64.7041      0.0799581       -25.0901        36.6653      -0.126187
        0.084         -0.036           0.35        43.4191         -38.19       0.115758       -25.0774        20.5264       0.107141
        0.096         -0.036           0.35        43.9507       -9.92297      -0.100839       -23.9743        5.13501     -0.0860569
       -0.096         -0.024           0.35        47.9613       -9.53638    -0.00917609       -27.1393        5.44627       0.011065
       -0.084         -0.024           0.35        48.1467       -37.8753    -0.00354535       -27.2284        21.4102      0.0361667
       -0.072         -0.024           0.35        48.0422       -64.7375     -0.0426407       -26.9947        36.6996     -0.0894101
        -0.06         -0.024           0.35        48.1821       -89.3195       0.110769       -26.9664        50.1451       0.053804
       -0.048         -0.024           0.35        48.0617       -110.839     -0.0779594       -27.1847        62.1894      0.0880496
       -0.036         -0.024           0.35        47.9939       -128.337      -0.158326       -27.2419        72.2985      0.0380909
       -0.024         -0.024           0.35        48.0057       -141.286       0.262642       -27.0069        79.5718      -0.141795
       -0.012         -0.024           0.35        48.1743       -149.838       0.278786       -27.1408        84.4384      -0.197119
            0         -0.024           0.35        48.2368       -151.829      0.0453598       -27.1948        85.5346     -0.0507821
        0.012         -0.024           0.35        48.3256       -149.307     -0.0367727       -27.2411         84.203     -0.0104943
        0.024         -0.024           0.35        48.1621       -141.806     -0.0888427       -27.1143        79.8614       0.235065
        0.036         -0.024           0.35        48.0076       -128.117      0.0203524        -26.866        72.1336       0.178841
        0.048         -0.024           0.35        48.1331       -110.721      -0.257095       -26.4775        62.4348       0.121905
         0.06         -0.024           0.35        48.3991       -89.4829      -0.548005       -27.0614        50.0503      -0.328112
        0.072         -0.024           0.35        47.6103       -64.9082       0.274418       -27.9165        36.4933     -0.0511616
        0.084         -0.024           0.35        48.1193       -37.1809       0.377272       -27.0985        21.8815      0.0237015
        0.096         -0.024           0.35        48.3004       -9.27806       0.143866       -26.5438        5.87606      0.0920832
       -0.096         -0.012           0.35        50.9364       -9.42225      -0.114691       -28.4415        5.41804      -0.235732
       -0.084         -0.012           0.35        50.6468       -37.7964      -0.129293       -28.8213        21.1075      -0.212352
       -0.072         -0.012           0.35        50.9675       -64.9584       0.242197       -28.8601        36.6875       0.294024
        -0.06         -0.012           0.35        51.1664       -89.5496       0.563637       -28.6461        50.1153        0.34884
       -0.048         -0.012           0.35        50.6528       -110.992       0.164326         -28.66        62.1574    -0.00313638
       -0.036         -0.012           0.35        50.8524       -128.405     -0.0920504        -28.579        72.6807     -0.0717298
       -0.024         -0.012           0.35        50.8283       -141.425     -0.0300432       -28.6595        79.7236       0.031309
       -0.012         -0.012           0.35        50.6007       -149.261      0.0220362       -28.5509        84.1599     -0.0183783
            0         -0.012           0.35        51.2779       -152.288        0.11606       -28.8955        85.8218     -0.0534612
        0.012         -0.012           0.35        50.1358       -149.365       0.172776       -28.3336        84.1925       0.073716
        0.024         -0.012           0.35        51.0494       -141.583      -0.163222       -28.8195        79.9027      -0.100003
        0.036         -0.012           0.35        51.3317       -128.553     -0.0198535       -29.1826         72.732      -0.464274
        0.048         -0.012           0.35        50.7961       -110.988     0.00226361       -28.4357        62.6663     -0.0178608
         0.06         -0.012           0.35        50.5263       -89.4027       0.123309       -28.7322        49.7713       0.350406
        0.072         -0.012           0.35        50.9438       -64.7714     -0.0484712       -28.2202        36.4612       0.082524
        0.084         -0.012           0.35        50.9833       -37.6733        0.11279       -28.6362        21.5597      -0.127794
        0.096         -0.012           0.35         50.381       -9.50939      0.0782757       -29.1529        5.46222    -0.00626942
       -0.096              0           0.35        51.6933       -9.44344    -0.00389639       -29.2509        5.39323     -0.0446351
       -0.084              0           0.35        51.6728       -37.7889     -0.0697008       -29.1522        21.3908       0.072906
       -0.072              0           0.35        51.8268       -64.5801      -0.011935       -29.0768        36.7362     -0.0260304
        -0.06              0           0.35        52.0378       -88.9846     -0.0285679       -29.2834        50.7692       0.288753
       -0.048              0           0.35        51.6096       -110.858        0.26855       -28.7182        62.5264      -0.306006
       -0.036              0           0.35        51.6774       -128.458     -0.0281706       -29.1156        72.2749     -0.0486917
       -0.024              0           0.35        51.5668       -141.232     -0.0800513       -29.1942        79.5174     -0.0204027
       -0.012              0           0.35        51.6785       -149.202   -0.000861815       -29.1005        84.1386     -0.0111942
            0              0           0.35        51.4158       -152.292      0.0401026       -28.9805        85.8481     -0.0374831
        0.012              0           0.35        51.9781       -149.588      -0.100749       -29.2776        84.2609      0.0301014
        0.024              0           0.35        51.8699         -141.4      -0.335109       -29.0897        79.7377       0.060727
        0.036              0           0.35         51.487       -128.225     -0.0916381       -29.0437         72.414     -0.0801537
        0.048              0           0.35        51.5812       -111.216       0.266858       -29.3778        62.8503      -0.203842
         0.06              0           0.35        51.8773       -89.7407      0.0497168       -29.5626         50.348      -0.200727
        0.072              0           0.35        51.4153       -64.6772      0.0405136       -28.9276        36.4373      0.0928624
        0.084              0           0.35        51.7917       -38.0373     -0.0554768       -29.2312        21.0026     -0.0834941
        0.096              0           0.35        51.7391       -9.71801     -0.0816976       -29.2042        5.36627       -0.11744
       -0.096          0.012           0.35        50.6979       -9.54656      0.0536823       -28.6527        5.49029        0.18254
       -0.084          0.012           0.35        50.8092       -37.8125       -0.10538       -28.6816        21.4482     0.00998564
       -0.072          0.012           0.35        50.8914       -64.8237     -0.0510335       -28.6004        36.3204     0.00521443
        -0.06          0.012           0.35         50.617       -89.5128      -0.291479       -29.0358        50.3136       0.106917
       -0.048          0.012           0.35        50.3702       -110.996      -0.253822       -28.6857        62.4652     -0.0523796
       -0.036          0.012           0.35        51.0728       -128.552       0.262487        -28.507        72.3037     0.00963094
       -0.024          0.012           0.35        51.1588       -141.529       0.130565       -28.8327        79.7505       0.043748
       -0.012          0.012           0.35        50.5914       -149.377       0.139782       -28.4531        84.2521      -0.117853
            0          0.012           0.35        50.3311       -151.783     0.00561718       -28.3976        85.5361     -0.0805338
        0.012          0.012           0.35        51.2645       -149.526      -0.190586        -28.916         84.259    -0.00445224
        0.024          0.012           0.35        51.1196       -141.825      -0.373874       -28.6525        79.9697        0.16502
        0.036          0.012           0.35        50.2394       -128.226      -0.155186       -28.1765        72.2325       0.232297
        0.048          0.012           0.35        50.6233       -110.565     -0.0962109       -28.5965        62.2009     -0.0409633
         0.06          0.012           0.35        51.2204        -89.779    0.000589348       -29.1137        50.5124      -0.418534
        0.072          0.012           0.35         50.669        -64.873       0.159605        -28.921        36.6803     -0.0456837
        0.084          0.012           0.35        50.6587       -37.4888       0.206125        -28.715        21.3133       0.137104
        0.096          0.012           0.35        50.8426       -9.38753        0.16049       -28.4827        5.43398       0.222876
       -0.096          0.024           0.35        48.1789       -9.44297     -0.0414746       -26.7273        5.44356     -0.0820624
       -0.084          0.024           0.35        48.1667       -37.8165       0.137835       -27.1471        21.2705       0.121277
       -0.072          0.024           0.35        48.0029       -64.9388       0.034428       -27.1914         36.225     -0.0366443
        -0.06          0.024           0.35        48.1409       -89.5382      0.0540726       -27.0075        50.2588     -0.0949951
       -0.048          0.024           0.35         48.072       -110.549     -0.0909782       -27.3811        62.7297       0.209188
       -0.036          0.024           0.35        48.0752       -128.318     -0.0355712       -27.1352        72.4118       0.102224
       -0.024          0.024           0.35        48.0106       -141.495      0.0913113       -27.0014        79.7915     -0.0823274
       -0.012          0.024           0.35        48.5224       -150.041       0.123753       -27.3331        84.5265     -0.0534722
            0          0.024           0.35        48.0071       -151.606       0.148706       -27.1131        85.4433     -0.0757862
        0.012          0.024           0.35        47.8111       -149.066       0.128448       -26.9819        84.0803     -0.0983924
        0.024          0.024           0.35        48.2184       -142.093       0.192896       -27.3286        80.1021      -0.177835
        0.036          0.024           0.35        48.5157        -128.25      -0.244529       -27.2953        72.1227   -0.000969559
        0.048          0.024           0.35        48.1957       -110.412      -0.300454       -27.0385        61.9632       0.115341
         0.06          0.024           0.35        48.0097       -89.4499      -0.181633       -26.9033         50.063       0.210899
        0.072          0.024           0.35        48.3962       -65.0171       -0.10354        -27.038        36.7066       0.103697
        0.084          0.024           0.35        48.1524       -37.6823      0.0225022       -27.1306         21.639      -0.149952
        0.096          0.024           0.35        47.8861       -9.55885      -0.012072       -27.1111        5.46287     -0.0701487
       -0.096          0.036           0.35         43.867       -9.77748      0.0925619       -24.2657         5.2106    -0.00434893
       -0.084          0.036           0.35        43.6298        -37.773    -0.00334102       -24.7989        21.2066      0.0117371
       -0.072          0.036           0.35        43.5347       -64.7059     -0.0237691       -24.6454        36.3538      -0.108624
        -0.06          0.036           0.35        43.8654       -89.3388       0.240982        -24.045        50.3759      -0.144108
       -0.048          0.036           0.35        43.7244        -110.86      0.0596624        -24.707        62.5316      0.0725126
       -0.036          0.036           0.35        43.7671       -128.484      0.0648687        -24.701        72.4665      -0.139521
       -0.024          0.036           0.35        42.9537       -141.258     0.00792261       -24.1805        79.6162      -0.267309
       -0.012          0.036           0.35        43.9499       -149.404       0.127732       -24.7531        84.1621      0.0261728
            0          0.036           0.35        43.9958       -152.388       0.201072       -24.8102        85.8715     -0.0704167
        0.012          0.036           0.35        43.1786       -149.218       0.150464       -24.3217        84.1129     -0.0586277
        0.024          0.036           0.35        43.3721       -141.374       0.175824       -24.5862        79.6919      -0.120254
        0.036          0.036           0.35        44.4886       -128.685     -0.0717701        -25.023         72.568      -0.276431
        0.048          0.036           0.35         43.901       -110.927      -0.239262       -24.4737         62.566       0.238718
         0.06          0.036           0.35        43.0392       -89.4206      -0.126131       -24.0158        50.3773       0.582086
        0.072          0.036           0.35        43.8554       -64.7189      -0.109982       -24.5486        36.4268       0.130399
        0.084          0.036           0.35        43.7165       -37.8706     -0.0933011        -24.682        21.2019      -0.114905
        0.096          0.036           0.35        43.6955       -9.59011     -0.0331905       -24.6789         5.4594      -0.137252
       -0.096          0.048           0.35        37.3169       -9.61853     -0.0266975       -21.8421        5.39963      0.0472539
       -0.084          0.048           0.35        37.8351       -38.1706      -0.015983       -21.4758        21.1741      0.0634998
       -0.072          0.048           0.35        37.6708       -64.6324     -0.0915299       -21.1376        36.6672      -0.138284
        -0.06          0.048           0.35        37.6477       -89.2879      0.0396036       -21.1739        50.5134        0.14473
       -0.048          0.048           0.35        37.7355        -110.89      0.0242708       -21.2873         62.445     -0.0277798
       -0.036          0.048           0.35        37.7207       -128.424     -0.0790949       -21.2203        72.4599     -0.0599568
       -0.024          0.048           0.35         37.741       -141.206    -0.00257946       -21.2651        79.6253      0.0544572
       -0.012          0.048           0.35        37.7275       -149.557      0.0110349        -21.278        84.2785     0.00702642
            0          0.048           0.35        37.8041       -152.109     -0.0755007       -21.3131        85.7523      0.0751774
        0.012          0.048           0.35        37.5376       -149.325     -0.0926514       -21.1856        84.1638      0.0341522
        0.024          0.048           0.35         37.683       -141.364      0.0582409       -21.2483        79.6546     -0.0417121
        0.036          0.048           0.35         37.771       -128.137       0.109538       -21.2794         72.393     -0.0784859
        0.048          0.048           0.35        37.8661        -111.32      0.0660139       -21.3648        62.7893      0.0210907
         0.06          0.048           0.35        37.6604       -89.4669     -0.0646776       -21.2629        50.3705      0.0845459
        0.072          0.048           0.35        37.6749       -64.6521      0.0142805       -21.2274        36.4798      0.0318928
        0.084          0.048           0.35         37.832       -37.8988     -0.0453375       -21.1753        21.2553     0.00242057
        0.096          0.048           0.35        37.5771       -9.56752      0.0445615        -21.331         5.3042       0.149162
       -0.096           0.06           0.35         30.165       -9.43946       -0.16893       -17.2897        5.48649     -0.0916215
       -0.084           0.06           0.35        30.3468       -37.5427      -0.274968       -17.0815        21.3556      -0.237526
       -0.072           0.06           0.35        30.5061       -64.8035      0.0294692       -16.9285        36.5264     -0.0546238
        -0.06           0.06           0.35        30.6569       -89.6595       0.352306       -16.6018        50.3592      0.0301773
       -0.048           0.06           0.35        30.3875       -110.951      0.0901151       -17.0955        62.9231    -0.00646871
       -0.036           0.06           0.35        30.6015       -128.466       0.143024       -17.1824        72.4344       0.153435
       -0.024           0.06           0.35        30.5954       -141.384     -0.0907428       -17.3088        79.6422      0.0899429
       -0.012           0.06           0.35        30.0451       -149.345       -0.20574        -16.987        84.1289      -0.084798
            0           0.06           0.35        30.5986       -152.333       0.142766       -17.2016        85.7319      -0.088604
        0.012           0.06           0.35        30.5643       -149.399       -0.19216       -17.2066        84.2438        0.13792
        0.024           0.06           0.35        30.6857       -141.437      -0.274733         -17.21        79.7054        0.13677
        0.036           0.06           0.35        29.9416       -128.216     0.00469512       -16.8932        72.2768       0.109268
        0.048           0.06           0.35        30.3908       -110.858       0.181481       -17.1876        62.4981      -0.100293
         0.06           0.06           0.35        30.9009       -89.6763      -0.109848        -17.522        50.4074      -0.375484
        0.072           0.06           0.35        30.2313       -64.6766      0.0238217       -17.1968        36.5207     -0.0971566
        0.084           0.06           0.35        30.2399       -37.8143      0.0868709        -17.273        21.1772      0.0439218
        0.096           0.06           0.35        30.5766       -9.67167      -0.086656       -16.8526        5.21001     -0.0171221
       -0.096          0.072           0.35        22.1329       -9.46382      0.0281289       -12.1265        5.56668     -0.0483778
       -0.084          0.072           0.35        22.0561       -37.5964        0.01924       -12.5552        21.7036       0.135981
       -0.072          0.072           0.35        21.8843       -64.6466      -0.117413       -12.4293         36.487       -0.11138
        -0.06          0.072           0.35        21.7437       -89.5172       0.016637        -12.417        50.1281     -0.0429389
       -0.048          0.072           0.35        21.9105       -110.906        0.07511       -12.4746        61.7079     0.00331289
       -0.036          0.072           0.35        22.1369       -128.028       0.225373        -12.517        71.9085      0.0958878
       -0.024          0.072           0.35        22.2847       -141.825       0.126138       -12.6901        79.9205       0.192219
       -0.012          0.072           0.35        21.8084       -149.337     -0.0575665       -12.3551         84.315     -0.0440533
            0          0.072           0.35        21.9726       -151.866       0.177288       -12.3505        85.6394      -0.122345
