        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.084          0.338        12.1472       -58.4107       0.746044        1.69138       -12.7881      -0.681239
        0.084         -0.084          0.338        11.4715       -33.5658      -0.690918        2.21502       -7.22538        1.36661
        0.096         -0.084          0.338        11.6421        -8.3721      -0.385133        1.62558       -1.73138       0.264633
       -0.096         -0.072          0.338         19.813       -8.46068       0.198168        4.76324       -2.20118       0.136919
       -0.084         -0.072          0.338         19.933       -33.9228       0.144513        4.28466       -7.86663     -0.0183967
       -0.072         -0.072          0.338        20.0565       -58.0514      -0.391961        4.17017        -12.671       0.145164
        -0.06         -0.072          0.338        19.9938       -80.2383        0.47213        4.58669       -17.8183       0.196611
       -0.048         -0.072          0.338        19.7523       -99.1771       0.648789        4.37924       -22.2438      0.0927641
       -0.036         -0.072          0.338         20.447       -114.932        1.20727        4.59916       -25.6421       0.263105
       -0.024         -0.072          0.338         19.596       -126.012       0.787033         4.3594       -28.3419       0.331917
       -0.012         -0.072          0.338        19.4449       -133.314        0.59736        4.22909       -29.8022       0.284164
            0         -0.072          0.338        20.1472       -136.006       0.581738        4.32897       -30.4933        0.11404
        0.012         -0.072          0.338         19.768       -133.584       0.343451        4.48725       -30.1792       0.202033
        0.024         -0.072          0.338        20.2986       -126.527      0.0805742         4.2474       -28.5998      -0.198783
        0.036         -0.072          0.338        19.2617       -114.848      0.0405592        4.63106       -25.3958       0.675181
        0.048         -0.072          0.338        19.9227       -98.9118        0.48749         4.1181       -22.5449      -0.225965
         0.06         -0.072          0.338        19.8026       -79.5845       0.287761        4.16182       -19.3937       0.159947
        0.072         -0.072          0.338        19.9626       -58.1881      -0.224887        5.04829       -14.0249      -0.659194
        0.084         -0.072          0.338        19.8116       -33.3987      -0.157434        5.09178       -7.40553      -0.928044
        0.096         -0.072          0.338        19.7945       -8.33859      -0.178093        3.96804       -1.71483      -0.358754
       -0.096          -0.06          0.338         27.514        -8.4377        0.16208        5.86561       -2.14609        0.16267
       -0.084          -0.06          0.338        27.7567       -34.0349       0.230701        6.25307        -7.9237        0.48057
       -0.072          -0.06          0.338        27.3362       -58.0032       -0.32625        5.97453       -12.7122      -0.416433
        -0.06          -0.06          0.338        27.5117       -80.0144      -0.560777        6.02469       -17.7221      -0.291825
       -0.048          -0.06          0.338        27.4561       -99.0779      -0.389399        6.06835       -21.9682      -0.113416
       -0.036          -0.06          0.338        27.6508       -115.163        0.40099         6.2397       -25.9605       0.233022
       -0.024          -0.06          0.338          27.27       -126.986        1.01577         6.0232       -28.5932       0.202271
       -0.012          -0.06          0.338         27.268       -133.799        2.00022        6.03927       -29.9337       0.536013
            0          -0.06          0.338        27.9667       -136.363        1.56474        6.11887       -30.4769       0.478146
        0.012          -0.06          0.338        27.1703       -133.571     -0.0292786        6.18726       -30.2357     -0.0600681
        0.024          -0.06          0.338          27.36       -126.536      -0.625866        6.70281       -28.9834      -0.359657
        0.036          -0.06          0.338        27.3532       -114.833        0.18672        6.08781       -25.5946     -0.0678717
        0.048          -0.06          0.338        27.6117       -99.2739        1.48734        4.69823       -22.2676       0.208367
         0.06          -0.06          0.338        27.5603       -79.9694       0.820498        5.79351       -17.9861      -0.197417
        0.072          -0.06          0.338        27.3763       -58.0921    -0.00230768        7.33399       -13.1859      -0.825478
        0.084          -0.06          0.338        27.2875       -32.9841     -0.0678977        6.54781       -7.60656       0.654774
        0.096          -0.06          0.338        27.2593       -8.02341       0.143417        5.89019       -2.22119       0.861002
       -0.096         -0.048          0.338        34.0908       -8.60979      -0.068118          6.784       -1.83035       0.028564
       -0.084         -0.048          0.338        33.9612       -33.9688       0.405839        7.87677       -7.45117      -0.139957
       -0.072         -0.048          0.338        34.1559       -58.1204      0.0316793        7.80161       -12.9713       0.232028
        -0.06         -0.048          0.338        34.1423       -80.0255      -0.765467        7.23652       -17.7372      -0.226575
       -0.048         -0.048          0.338        33.5427       -99.3748       -1.25862         7.2164       -21.9776      -0.949195
       -0.036         -0.048          0.338        33.8354        -114.94       -1.00746        7.40512       -25.8063      -0.524164
       -0.024         -0.048          0.338        34.7761       -126.542       0.321632        7.59029       -28.6097     -0.0783918
       -0.012         -0.048          0.338        33.7763       -133.297     -0.0568372        7.57847       -29.9613      -0.311492
            0         -0.048          0.338        33.7599       -135.914      -0.262672        7.58869       -30.7371      -0.156806
        0.012         -0.048          0.338        34.3572        -134.33     0.00393301        7.66599       -30.0518      -0.186815
        0.024         -0.048          0.338        34.0978       -126.709      -0.514153        7.71495       -28.9197      -0.153309
        0.036         -0.048          0.338        33.8881       -114.765       -1.21513        8.17196       -26.8989      -0.959765
        0.048         -0.048          0.338          33.92       -98.5913       -0.73169        7.47724       -22.5594      -0.503078
         0.06         -0.048          0.338        34.3688       -80.5335       0.366796        7.24942       -17.0319      -0.533351
        0.072         -0.048          0.338         34.351       -59.0286       0.554218        8.11554       -12.1508      -0.428175
        0.084         -0.048          0.338        34.0308       -33.7267       0.416337         7.7466       -8.04227       0.390982
        0.096         -0.048          0.338        33.5771       -8.35067       0.309947        8.10229       -2.27532      0.0326754
       -0.096         -0.036          0.338        39.3404       -8.57465      -0.222887        8.53166       -1.85195      -0.184949
       -0.084         -0.036          0.338        39.1998       -33.6903     -0.0340115        8.71977       -7.15967      -0.194837
       -0.072         -0.036          0.338        39.1616       -57.7753       0.610856        8.98334       -13.1809     -0.0524122
        -0.06         -0.036          0.338        39.3706       -80.2344       0.655315        9.12788       -17.3912       -0.12245
       -0.048         -0.036          0.338        39.4717       -99.2096      -0.579553        8.69573       -21.4579       0.123014
       -0.036         -0.036          0.338        39.1137       -114.399      -0.473758        8.62703       -25.6323       -0.09308
       -0.024         -0.036          0.338        39.6794       -126.236      -0.239473        8.81166       -28.2784      -0.128353
       -0.012         -0.036          0.338        39.1758       -133.582        1.24465        8.67995       -30.0735      0.0590221
            0         -0.036          0.338        38.7231       -135.985     -0.0142054        8.63748       -30.6086       0.186565
        0.012         -0.036          0.338        39.7059       -133.463      0.0948075        8.80078       -30.2229      -0.203764
        0.024         -0.036          0.338        39.6912        -126.11       0.999488        8.15411       -28.5233      -0.163936
        0.036         -0.036          0.338        38.8767       -114.062      -0.551462        9.28116       -26.5209     -0.0962925
        0.048         -0.036          0.338        39.1528       -98.8541       -1.73407         10.036       -22.7278      -0.292882
         0.06         -0.036          0.338        38.8165       -80.1207       -1.35844        8.97411        -17.265        1.01614
        0.072         -0.036          0.338        39.2188       -58.3747       0.329471        7.50263       -13.1661       0.244425
        0.084         -0.036          0.338        39.8536        -34.387        1.06693        8.55313       -8.11223       -2.11121
        0.096         -0.036          0.338        39.0823        -8.7026       0.220287        10.0169       -2.32718      -0.773574
       -0.096         -0.024          0.338        42.9211       -8.75746     -0.0315061        10.4576       -1.25416      -0.500099
       -0.084         -0.024          0.338        43.2308       -34.1323      -0.530297        9.50405       -6.93606      -0.164125
       -0.072         -0.024          0.338        42.7533       -57.6909        0.42722        9.07772       -13.0821      -0.765559
        -0.06         -0.024          0.338        43.5629       -80.0296       0.854769         10.148       -18.5455       0.553904
       -0.048         -0.024          0.338         43.648       -98.9623      -0.324365        9.80294       -22.1245       0.509185
       -0.036         -0.024          0.338        42.9406       -114.779      -0.664114        9.43173       -25.7201      -0.216188
       -0.024         -0.024          0.338        42.6515        -126.44      -0.784491        9.67572       -28.2156      -0.433141
       -0.012         -0.024          0.338         43.298       -134.258       -1.15973         9.6042       -30.3531      -0.500601
            0         -0.024          0.338        43.3216       -135.881     -0.0943488        9.71429       -30.6477      -0.051615
        0.012         -0.024          0.338        43.3101       -133.587      -0.085483        9.78592       -30.4964      -0.296871
        0.024         -0.024          0.338        43.5814       -126.827         1.1206        9.12913       -28.2423     -0.0322654
        0.036         -0.024          0.338        43.5837       -115.337       0.711384         9.9845       -25.4471      -0.137967
        0.048         -0.024          0.338        43.2245       -99.9147       -1.91516          11.48       -22.4848     -0.0543994
         0.06         -0.024          0.338        42.6755       -79.6326       -1.20892        8.83193       -18.7957        1.22101
        0.072         -0.024          0.338        42.5946       -57.7376      -0.296678         8.9888        -13.257     0.00727168
        0.084         -0.024          0.338        43.2513       -34.2202       0.404057        9.39863       -6.89207      -0.704028
        0.096         -0.024          0.338        43.8948       -9.17175       0.537681        10.4132      -0.817658      -0.227926
       -0.096         -0.012          0.338        45.6675       -8.59094       0.266106        10.6495        -2.5882       0.254338
       -0.084         -0.012          0.338        45.5815        -33.884      -0.208116        9.53298       -8.04857      -0.117108
       -0.072         -0.012          0.338        45.6605       -58.1142      -0.402493        9.01483       -12.8391       -0.27422
        -0.06         -0.012          0.338        45.5488        -79.696        0.27655        9.93497       -17.6742      -0.209254
       -0.048         -0.012          0.338        45.8835       -99.5109       0.878902         10.544       -22.2954     -0.0407959
       -0.036         -0.012          0.338         46.222       -115.801      -0.105203        10.2859        -25.361      0.0784518
       -0.024         -0.012          0.338        45.4434       -126.373     -0.0539936        10.2076       -28.4404      0.0655551
       -0.012         -0.012          0.338         45.161       -133.333      0.0739604        10.1289       -30.2886       0.077599
            0         -0.012          0.338        45.7922       -136.235      -0.277736        10.1776       -30.7302      0.0492792
        0.012         -0.012          0.338        44.8064       -133.633        -0.9715        10.1994       -30.2837      -0.220388
        0.024         -0.012          0.338        45.5156       -126.475       -1.09706        10.3742       -28.6236      -0.545433
        0.036         -0.012          0.338        46.0515       -115.769       0.867086        10.0721       -25.2693     -0.0992307
        0.048         -0.012          0.338        45.8598       -100.357       0.434212        10.1564       -22.0023      -0.215773
         0.06         -0.012          0.338        45.5889       -79.8173      -0.586927        10.3617       -18.9894      -0.143067
        0.072         -0.012          0.338        44.9115       -57.6169      -0.510525        10.8419       -13.1755      -0.170161
        0.084         -0.012          0.338        45.2702        -34.024      -0.412118        10.7484        -6.7699       0.739055
        0.096         -0.012          0.338        46.0281       -8.71177       0.012912        9.62691       -1.88528       0.237043
       -0.096              0          0.338        46.4736       -8.46825       0.220862        10.1862       -2.48315       0.082021
       -0.084              0          0.338        46.1653       -33.7592       0.338774        10.5901       -8.11448      0.0461062
       -0.072              0          0.338        46.2596       -57.8026     -0.0342988        10.3611       -12.0177       0.236081
        -0.06              0          0.338        46.0235         -79.45       -0.15027        10.5809       -16.2024      -0.262184
       -0.048              0          0.338        45.6906       -98.7029       0.529361        10.0869       -21.9542      -0.702888
       -0.036              0          0.338        47.0779       -115.067       0.713858        10.4963       -25.9263       0.559892
       -0.024              0          0.338        46.3347       -126.776      -0.211715        10.3492       -28.4468      -0.143791
       -0.012              0          0.338        46.2073       -133.916      -0.333328        10.3763       -30.2182      -0.233449
            0              0          0.338        46.7433       -136.082       0.250507        10.6624       -30.6144       0.218875
        0.012              0          0.338        46.2619       -132.928       0.399907        10.3056       -29.8488       0.187494
        0.024              0          0.338        46.1184       -125.984       0.240047        10.2021       -28.9066       0.169351
        0.036              0          0.338        45.4914        -114.86        1.76255        9.96237       -25.7817        1.14708
        0.048              0          0.338        46.1312       -99.4373        1.69602         9.8444       -22.2713       0.242539
         0.06              0          0.338        47.2562       -80.6752        1.69623        9.37484       -18.1064        -1.1386
        0.072              0          0.338        46.1094       -57.8436       0.691847        9.97385       -13.0559     -0.0853335
        0.084              0          0.338        46.2174       -33.9886      -0.279355        10.7191       -9.16749      -0.348343
        0.096              0          0.338        46.5156       -8.54047      -0.406806        10.0924       -2.63282      -0.146834
       -0.096          0.012          0.338        45.9524       -8.92605      -0.559011        9.15066       -1.29431       0.668894
       -0.084          0.012          0.338        45.0927       -33.7498       0.459895        10.7088       -7.26913       0.202424
       -0.072          0.012          0.338        45.4423        -57.901       0.435092        11.1276       -13.3631        1.08591
        -0.06          0.012          0.338        45.4272       -80.2864      -0.554727        10.2845       -17.3054       0.554989
       -0.048          0.012          0.338        44.7773       -98.9844      -0.221284        9.92854       -22.0087      -0.833134
       -0.036          0.012          0.338         45.319       -114.912      -0.727929        9.70738       -25.9051      -0.523521
       -0.024          0.012          0.338         45.568        -126.48       0.865038        10.5527       -28.4865       0.278215
       -0.012          0.012          0.338        45.2471        -133.01       0.604127         10.272       -30.1047      -0.084241
            0          0.012          0.338         45.542       -136.338       0.124496        10.3401       -30.6413      0.0211522
        0.012          0.012          0.338        45.8035       -134.037       0.482658        10.2268       -30.3557       0.232757
        0.024          0.012          0.338         45.321       -127.071        1.77149        9.90075       -29.0361       0.927511
        0.036          0.012          0.338        44.5125       -114.442        1.17413        10.2735       -25.3763       0.789929
        0.048          0.012          0.338        44.7435       -97.9357        0.22703        10.3512       -22.0581      -0.265815
         0.06          0.012          0.338        45.2831       -79.1548      -0.249071         10.117       -18.7561       -1.09419
        0.072          0.012          0.338        45.3083       -57.7039       0.624232        9.00094       -13.3771       0.394262
        0.084          0.012          0.338        45.3039       -34.1553       0.904441        9.91849       -7.58482      -0.107052
        0.096          0.012          0.338        45.3636       -8.79308      -0.177099        11.3816       -2.53872      -0.291515
       -0.096          0.024          0.338        42.5602       -8.48755      -0.214701        9.68452       -1.27752     -0.0288246
       -0.084          0.024          0.338        42.8999        -33.894      -0.234825        8.93973       -6.62137       0.241804
       -0.072          0.024          0.338        43.0051       -58.1112       0.263393        9.64822       -12.6807       0.156639
        -0.06          0.024          0.338        43.5079       -81.3423      -0.175378        9.84934       -18.3104       0.101827
       -0.048          0.024          0.338        42.7798       -99.8315    0.000980556        9.74823       -21.8729      -0.215177
       -0.036          0.024          0.338        42.7343        -114.63       0.218949        9.86894       -25.5006     -0.0471386
       -0.024          0.024          0.338        42.7097       -126.355       -0.64069        9.74679       -28.0804      -0.131246
       -0.012          0.024          0.338        42.8575       -133.258      0.0384342        9.81594       -30.1209       0.151993
            0          0.024          0.338        42.6921       -136.024     -0.0120672        9.58554       -30.6374     -0.0458442
        0.012          0.024          0.338        42.4888       -133.655      -0.538153        9.62366       -30.3368     -0.0355455
        0.024          0.024          0.338        42.8088       -126.749        -1.0306        10.0346       -28.7221        -0.4434
        0.036          0.024          0.338        43.5737       -114.779        0.68169        9.66609       -25.3443    -0.00635352
        0.048          0.024          0.338         42.752        -97.912      -0.131807        9.77048       -22.3025      0.0742901
         0.06          0.024          0.338        42.5453       -78.9813      -0.782412        10.0364       -19.2103      -0.205198
        0.072          0.024          0.338        42.5879       -57.7427      -0.156979        10.0506       -13.0147       0.129073
        0.084          0.024          0.338        42.6566       -34.2758       0.457826        9.90134       -6.58328       0.226819
        0.096          0.024          0.338        42.7332       -8.93991       0.169669        9.87883       -1.37798       0.223077
       -0.096          0.036          0.338        38.1303       -8.25497       0.154548        9.65803       -1.93812      0.0414882
       -0.084          0.036          0.338        39.1913       -33.7924       0.257624        8.50672       -7.50823      -0.538853
       -0.072          0.036          0.338        38.6005       -57.6876       0.718689        9.02366       -12.9759       -1.09304
        -0.06          0.036          0.338        38.9801        -80.307        0.62983         8.9778       -18.0828       0.220873
       -0.048          0.036          0.338        39.5797       -99.6049      -0.132106          9.166       -22.4233       0.981239
       -0.036          0.036          0.338        39.0716       -115.046      -0.738945        8.62094       -25.7025      0.0313285
       -0.024          0.036          0.338        38.2645       -126.405       -1.40263        8.45801       -28.3549      -0.564083
       -0.012          0.036          0.338        39.2328       -133.817       -2.28594        8.51286       -30.3191      -0.579136
            0          0.036          0.338        38.8629        -136.83       -1.10878        8.72666       -30.7849      -0.353084
        0.012          0.036          0.338        38.5826        -133.61      -0.882491        8.87582       -30.1472       -0.13745
        0.024          0.036          0.338        38.5969       -126.333       -1.58628        9.01803       -28.6989      -0.500239
        0.036          0.036          0.338        39.7501       -115.207      -0.348792        8.65755       -26.1062      -0.576513
        0.048          0.036          0.338        39.3693        -99.532         1.1996        8.27287       -22.3394       0.440464
         0.06          0.036          0.338        38.2362       -80.2426      -0.113003          9.173       -17.9379       0.493033
        0.072          0.036          0.338        38.7856       -58.2769      -0.372679        9.31596       -13.7121      -0.210786
        0.084          0.036          0.338        38.9603       -33.9746       0.245824          8.874       -7.75683        0.42309
        0.096          0.036          0.338        39.0208       -8.40884     0.00596438        8.21172       -2.40086        0.17959
       -0.096          0.048          0.338        33.2849         -8.193      0.0369516        7.58311       -1.86706      -0.581058
       -0.084          0.048          0.338        33.6556       -33.7281     -0.0775432        7.69646       -7.86497      -0.672082
       -0.072          0.048          0.338        33.1357       -57.2273        0.37342         7.6302       -13.3925      -0.619994
        -0.06          0.048          0.338        33.4015       -79.9072       0.361814        7.81458       -17.5841       0.231047
       -0.048          0.048          0.338        33.5561       -99.0908       0.510394        7.64019       -22.7106       0.176172
       -0.036          0.048          0.338        33.6552       -115.257       0.302352        7.66134       -26.0756      0.0385065
       -0.024          0.048          0.338        33.5247       -126.284     -0.0815309        7.60551         -28.25      0.0133852
       -0.012          0.048          0.338        33.3185       -133.283      0.0413725        7.52591       -29.8821     -0.0745649
            0          0.048          0.338        33.6955       -136.159        0.11195        7.59376       -30.4957      -0.149827
        0.012          0.048          0.338         33.433       -133.199       0.695727         7.6956       -30.0918       0.132891
        0.024          0.048          0.338        33.3452       -125.791     -0.0269988        7.61086       -28.5156      0.0037118
        0.036          0.048          0.338        33.4397       -114.816      -0.271701        7.66249        -26.601      0.0136217
        0.048          0.048          0.338        33.4795       -100.158      -0.216997        7.65655       -22.7994      0.0102802
         0.06          0.048          0.338         33.455       -80.1953       0.198883        7.61658       -17.4772       0.126568
        0.072          0.048          0.338        33.0506       -57.9794     -0.0637316        7.73147       -12.8345      0.0283907
        0.084          0.048          0.338        33.4874       -34.0015       0.118126        7.58987       -7.80909      -0.355698
        0.096          0.048          0.338        33.6372       -8.62207       0.204374        7.74859       -1.92391      -0.198674
       -0.096           0.06          0.338        27.3877       -8.88765      -0.681252        5.77343       -1.34124      -0.458419
       -0.084           0.06          0.338        26.9925       -34.2113      -0.881759        5.88676       -7.16009    -0.00837412
       -0.072           0.06          0.338        26.7099       -58.0756      -0.650335        5.88001       -12.6316       0.116862
        -0.06           0.06          0.338        26.9288       -80.1947       -0.68957        6.22381       -17.4754       0.145481
       -0.048           0.06          0.338        27.0569        -99.303      -0.734389        5.46563       -21.8246      0.0319696
       -0.036           0.06          0.338        27.1258       -114.893       0.245245        5.96991       -25.5265      -0.017273
       -0.024           0.06          0.338        27.4978       -126.886        1.66011        7.00786       -28.7817       0.792345
       -0.012           0.06          0.338        26.2259       -133.491        1.79245        6.45109       -30.0739       0.171135
            0           0.06          0.338        27.1137       -136.369      0.0486999        6.13159       -30.5756     -0.0250555
        0.012           0.06          0.338        27.5243       -133.916        0.82118         6.2122       -30.2465       0.201578
        0.024           0.06          0.338        27.1662       -126.464       0.607233        6.10996       -28.6247       0.146968
        0.036           0.06          0.338         25.988       -114.661      -0.219237         6.1567       -26.0661       0.302199
        0.048           0.06          0.338         26.735       -98.9539      -0.392138        6.43631       -22.6801     -0.0768115
         0.06           0.06          0.338        27.2634       -79.7321       0.162517        6.33302       -17.9903      0.0585025
        0.072           0.06          0.338        26.7306       -57.6599       0.654209        5.33582       -12.8535      0.0119513
        0.084           0.06          0.338        26.9792       -34.1016     -0.0350401        6.10157       -8.11288      -0.329395
        0.096           0.06          0.338        27.1124       -8.68895       0.107893        6.28149       -1.90625     -0.0930939
       -0.096          0.072          0.338        19.5639       -8.61545      -0.318493         4.8462       -1.74294       0.696666
       -0.084          0.072          0.338        19.5231       -34.0725      -0.129033        4.36285       -7.34791       0.586444
       -0.072          0.072          0.338        19.3165        -57.673      0.0431234        4.77019       -12.9646     0.00034719
        -0.06          0.072          0.338        19.3287       -79.7614     -0.0821937        4.32083       -17.9161      -0.432379
       -0.048          0.072          0.338        19.1799       -98.0808      -0.565952        3.82554       -22.6415      0.0431015
       -0.036          0.072          0.338        19.7953        -115.22      -0.921682        3.99472       -24.2769       0.245158
       -0.024          0.072          0.338        19.6956       -127.148       0.322594        4.65818       -27.8574      0.0928926
       -0.012          0.072          0.338        19.6275        -133.74       0.857934        4.69406       -30.7509       0.431616
            0          0.072          0.338        19.2433        -136.02      -0.672749        4.40446        -30.704     -0.0373695
        0.012          0.072          0.338        19.8222       -134.081       -0.38459        4.46424       -30.3115      -0.126915
        0.024          0.072          0.338        19.8645        -128.19       0.698808        4.47692       -28.8665       0.137681
        0.036          0.072          0.338        19.3671       -114.387       0.226377        4.37054       -25.7936       0.155483
        0.048          0.072          0.338        19.3441       -98.5718       0.257949        4.40878       -22.4319       0.161333
         0.06          0.072          0.338        19.5677       -79.7437      0.0133452        4.44304       -18.5369       0.133212
        0.072          0.072          0.338        19.4795       -57.8407       0.102917        4.35109       -13.2034       0.086359
        0.084          0.072          0.338        19.5461       -34.2235       0.112284        4.30727       -7.25565      -0.112857
        0.096          0.072          0.338        19.7834       -8.95043     -0.0270189        4.66777       -1.96104      -0.295472
       -0.096          0.084          0.338        11.2925       -8.29742     -0.0527109         2.8146       -1.90218      0.0915277
       -0.084          0.084          0.338        11.5086       -33.9182      -0.157511        1.99595       -7.33212       0.858496
       -0.072          0.084          0.338        11.5134       -57.8632       0.453457        2.87299       -12.8169       0.698263
        -0.06          0.084          0.338        11.1162       -80.0689        0.71566        2.43435       -18.1099      -0.920336
       -0.048          0.084          0.338        10.5588       -99.0948        1.81888        3.91125       -21.3871      -0.607421
       -0.036          0.084          0.338        11.2894       -114.508       0.477379        3.66975       -24.6521     0.00929407
       -0.024          0.084          0.338        11.8154       -126.606       -1.72684        1.73687       -27.9914       0.371576
       -0.012          0.084          0.338        11.3918       -133.692      -0.950702        2.30776       -30.1813      0.0411243
            0          0.084          0.338        11.5584       -136.594      -0.150974        2.80529       -30.5413     0.00206921
        0.012          0.084          0.338         10.919       -133.662      -0.546381        2.48797       -30.0682      -0.176997
        0.024          0.084          0.338        11.1321       -126.881      -0.485697        2.50305       -28.6714      -0.192488
        0.036          0.084          0.338         11.972       -115.426      0.0159042        2.77647        -26.271      -0.292231
        0.048          0.084          0.338         11.607       -100.222      -0.267236        2.51179       -22.5921      -0.120513
         0.06          0.084          0.338        11.5828       -79.9184      -0.547236        2.71366        -18.213      -0.220376
        0.072          0.084          0.338        11.4074       -57.8886      -0.369756        3.03004       -13.1168   -0.000104256
        0.084          0.084          0.338        11.1967       -33.8791      -0.432523        2.72654       -7.46356        1.06054
        0.096          0.084          0.338        11.0562       -8.56062     -0.0769477        2.31317       -2.02393       0.567677
       -0.096          0.096          0.338        2.84823       -8.31654       0.011721        0.52425       -1.89146      -0.341098
       -0.084          0.096          0.338        2.89373        -33.476      0.0313519       0.696383        -7.2896       0.431532
       -0.072          0.096          0.338        3.06222       -58.3017      0.0517456       0.546123       -12.4131       0.706241
        -0.06          0.096          0.338         2.6033        -80.813        1.17743       0.583362       -18.1168      -0.828855
       -0.048          0.096          0.338        2.81033       -98.9171       0.606374        0.97341       -22.1899     -0.0548049
       -0.036          0.096          0.338        3.11479       -114.363       0.162684        1.05059       -25.9366       0.440423
       -0.024          0.096          0.338        2.99296       -127.026       -1.21517     -0.0455748        -28.827      -0.120803
       -0.012          0.096          0.338        2.54402       -133.893      -0.162102       0.682638       -29.7284      -0.435952
            0          0.096          0.338        3.25896        -136.37      -0.098674       0.789393       -30.7179      -0.362926
        0.012          0.096          0.338         2.3856       -134.845      -0.813391       0.394935       -30.3959      -0.300826
        0.024          0.096          0.338        2.78138       -125.856      -0.170555       0.581343       -28.4756      -0.010379
        0.036          0.096          0.338        2.82791       -114.614      0.0748473       0.675111        -25.985      0.0347006
        0.048          0.096          0.338        2.86112       -99.1517     -0.0566679       0.638996       -22.3588    0.000858419
         0.06          0.096          0.338        3.27097       -80.5911      -0.175408       0.514369       -17.4972      -0.397197
        0.072          0.096          0.338        2.92469       -57.9971      -0.567293         1.1652       -13.4407     -0.0365894
        0.084          0.096          0.338        2.70943       -33.1997     0.00274658       0.374048       -8.22116       0.376912
        0.096          0.096          0.338        2.65665       -8.30036      0.0641532       0.432602       -2.09391      0.0201671
       -0.096         -0.096           0.35        3.12303       -8.85926     -0.0282112      -0.619582       0.687786      0.0599772
       -0.084         -0.096           0.35        2.95147       -34.3625     0.00804519      -0.207642        3.30063       0.248123
       -0.072         -0.096           0.35        2.73097       -58.9833      -0.132006      -0.239189        6.54574     -0.0339589
        -0.06         -0.096           0.35        3.43968       -82.2504      -0.518036      -0.621086        8.81168       0.181359
       -0.048         -0.096           0.35        3.09356       -101.147      -0.136276      -0.388743        10.7334      0.0863518
       -0.036         -0.096           0.35        2.63683       -116.974       0.077246      -0.304996        12.4747      -0.159419
       -0.024         -0.096           0.35        3.00342       -129.712        1.39586      -0.347753        13.7963     0.00616639
       -0.012         -0.096           0.35         3.4421       -136.635       0.403635      -0.256172        14.2711     -0.0253888
            0         -0.096           0.35        3.02678       -138.351       0.118264      -0.325103        14.7312      0.0899536
        0.012         -0.096           0.35        2.61266       -136.491     -0.0813223      -0.363975        13.9692       0.312989
        0.024         -0.096           0.35        3.01459       -129.327       -0.91743      -0.177362        13.4792     -0.0792105
        0.036         -0.096           0.35        3.00406       -116.608      -0.486594      -0.275863        12.2231      -0.238613
        0.048         -0.096           0.35        2.68641       -100.475      -0.214657      -0.448418        10.1501       0.172727
         0.06         -0.096           0.35        3.27097       -81.1848    -0.00723675      -0.665081        9.12654      -0.536093
        0.072         -0.096           0.35        2.94712       -58.4995     0.00726941      -0.173111        5.29349      -0.127997
        0.084         -0.096           0.35        2.92195       -34.7064      -0.115727      -0.106984        1.98897      0.0587396
        0.096         -0.096           0.35        2.98409       -9.03082      -0.535365      -0.186854       0.991925       0.451479
       -0.096         -0.084           0.35        11.7257       -8.73563      -0.032017        -1.5939       0.928714    0.000429133
       -0.084         -0.084           0.35        11.8239        -34.632     -0.0546414       -1.37618        3.49593     -0.0385359
       -0.072         -0.084           0.35        11.7482       -59.1021      -0.117111       -1.02078        6.46209      -0.165261
        -0.06         -0.084           0.35        12.0687        -81.517      -0.307247       -1.28272        8.86977       0.176315
       -0.048         -0.084           0.35        12.3189       -102.149     -0.0950587       -1.42913        11.1862       0.161358
       -0.036         -0.084           0.35        11.6388       -117.209       0.524974       -1.22702        12.6768      -0.210116
       -0.024         -0.084           0.35        11.7015       -128.404        0.21529       -1.31435        13.7345     -0.0821035
       -0.012         -0.084           0.35        11.9582       -136.008       0.110985        -1.2257        14.4864     -0.0187437
            0         -0.084           0.35         12.077       -139.446       0.249631       -1.25604        14.7351     -0.0410074
        0.012         -0.084           0.35        11.8015       -136.233      0.0375847       -1.21018        14.7976     -0.0589077
        0.024         -0.084           0.35        12.1681       -129.179      -0.753312       -1.28733        13.3246     -0.0810003
        0.036         -0.084           0.35        12.2465       -117.107     -0.0890152       -1.61812         12.699      -0.502042
        0.048         -0.084           0.35         11.718       -101.106      -0.310561       -1.19766        10.0504      0.0355063
         0.06         -0.084           0.35         12.017       -81.6152      -0.344467      -0.746032        8.77953     -0.0409813
        0.072         -0.084           0.35        11.8219       -59.4409       -0.80883      -0.832692        6.87654       0.573489
        0.084         -0.084           0.35        11.4966       -35.1228      -0.358447      -0.655804        2.55009       0.767788
        0.096         -0.084           0.35        12.2296       -8.96902      -0.596768      -0.182136       0.483472      -0.346374
       -0.096         -0.072           0.35        20.2582       -8.86326      -0.203824       -2.35497        1.03401      -0.250794
       -0.084         -0.072           0.35        20.2585       -34.4403      0.0251862       -2.07487        4.12071      -0.419857
       -0.072         -0.072           0.35        20.4147       -58.7909        0.11494        -2.0055        6.31199      0.0686015
        -0.06         -0.072           0.35        20.2352       -80.9577     -0.0100113       -2.20455        8.30999      -0.184327
       -0.048         -0.072           0.35        20.6128       -100.883       0.405482       -2.06976        10.7002      0.0120237
       -0.036         -0.072           0.35        20.4891       -116.941      -0.931991        -2.3392        12.6484       0.190954
       -0.024         -0.072           0.35         19.763       -128.867        -1.4568       -2.11592        13.6481     -0.0170915
