        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0              0          0.338        29.8301       -87.7345     -0.0117649        68.5249       -201.423      0.0148151
        0.012              0          0.338        30.0201       -86.3391      0.0272958        68.8054       -198.012      0.0834527
        0.024              0          0.338        29.7667       -81.3649     -0.0475411        68.2638       -186.998   -0.000741959
        0.036              0          0.338        29.3653       -73.9444      -0.266017        67.2197       -169.564       0.165746
        0.048              0          0.338        29.8541        -64.055       0.030539        68.0463       -146.774      0.0589992
         0.06              0          0.338        30.6084       -51.8976        0.53621        69.1847       -118.942      0.0585308
        0.072              0          0.338        29.9551        -37.413       0.126019        68.3857       -85.8055      0.0721465
        0.084              0          0.338        29.7969        -21.476      0.0010074        68.7509       -50.6199      -0.225333
        0.096              0          0.338        29.8665       -5.31043     -0.0381744        68.2608       -12.7938     -0.0705242
       -0.096          0.012          0.338        29.7221       -5.79249      -0.280611        67.2373       -12.7312      -0.024771
       -0.084          0.012          0.338        29.0226       -21.8337     0.00218911        67.1488        -50.014      0.0779105
       -0.072          0.012          0.338        29.1442       -37.2453       -0.21324        67.6916        -85.988       0.287504
        -0.06          0.012          0.338        29.3234       -51.7326      -0.189578        67.4589       -118.534     -0.0141537
       -0.048          0.012          0.338         29.017        -63.776       0.185994        66.4351       -146.413      -0.149567
       -0.036          0.012          0.338         29.517       -73.9707    -0.00270818        67.3202       -169.985      -0.229811
       -0.024          0.012          0.338        29.3246       -81.5735      0.0506271        67.5519       -187.384       0.165722
       -0.012          0.012          0.338        29.3226       -86.0968      0.0683316         67.321       -197.761       0.149591
            0          0.012          0.338        29.1469       -87.7489     -0.0595844        66.9483        -201.44      -0.139685
        0.012          0.012          0.338        29.4995       -86.1937     -0.0308835        67.6187       -197.908     -0.0539916
        0.024          0.012          0.338        29.4339       -81.6323      0.0300933        67.3357       -187.606       0.329826
        0.036          0.012          0.338        28.7966       -74.0663      -0.216822        66.2691       -169.645      0.0675329
        0.048          0.012          0.338        29.1034        -63.794     0.00902311        66.9522       -146.301     -0.0963462
         0.06          0.012          0.338        29.4901       -51.3602        0.16249        67.5967       -118.611       -0.19615
        0.072          0.012          0.338        29.5809       -37.2386     -0.0826419        66.8478       -85.7415       0.152774
        0.084          0.012          0.338        29.3707       -21.8636       0.139382        67.1117       -50.0478      0.0670177
        0.096          0.012          0.338        28.9515       -5.40392      0.0531881        67.4855        -12.894     -0.0890299
       -0.096          0.024          0.338        27.6965       -5.71626     -0.0511338        63.7042       -12.5538     -0.0641943
       -0.084          0.024          0.338         27.904       -22.0373      -0.113981        63.4723       -49.8855     -0.0160731
       -0.072          0.024          0.338        27.7431       -37.3082      -0.010266        63.6261       -85.5004      0.0479622
        -0.06          0.024          0.338        27.8933       -51.7854   -0.000314229        64.0082       -119.097      0.0826746
       -0.048          0.024          0.338        27.7299       -64.0163      0.0310706        63.7475       -146.713     -0.0725234
       -0.036          0.024          0.338         27.613       -74.0112     0.00850764        63.6008        -169.86     -0.0195807
       -0.024          0.024          0.338        27.7043       -81.6406     -0.0765655        63.6375        -187.16     -0.0956087
       -0.012          0.024          0.338        27.7834       -86.1634     -0.0270104        63.8161       -197.939       0.015432
            0          0.024          0.338        27.6626       -87.6555       0.041748        63.4688       -201.277      0.0730888
        0.012          0.024          0.338        27.5707       -86.0207     -0.0292534        63.2925       -197.579      -0.066048
        0.024          0.024          0.338        27.6634       -81.6964     -0.0721625        63.7581       -187.539      -0.224834
        0.036          0.024          0.338        28.0102       -74.2882       0.178987        64.1065       -170.049       0.145306
        0.048          0.024          0.338         27.752       -63.7454      0.0689488        63.7063       -146.379      0.0638195
         0.06          0.024          0.338        27.6539       -51.1457      -0.047329        63.7759       -118.507      -0.135917
        0.072          0.024          0.338        27.6209       -37.4412     -0.0873931        63.7012       -85.8473     -0.0445549
        0.084          0.024          0.338        27.6875       -22.1967       0.012478        63.7474       -49.9169       0.136872
        0.096          0.024          0.338        27.6574       -5.74515     -0.0265309        63.6704       -12.6392        0.12413
       -0.096          0.036          0.338        24.8223       -5.54338      0.0199841        57.9159       -12.7546      0.0648864
       -0.084          0.036          0.338        25.3507       -21.8323       0.184211        57.9352       -50.1593     -0.0851066
       -0.072          0.036          0.338        24.9609       -37.1765       0.371759         57.516       -85.4534      -0.203424
        -0.06          0.036          0.338        25.0638       -51.5373      0.0391964        57.6292       -118.438       0.147699
       -0.048          0.036          0.338        25.4533       -64.0082       -0.26282        58.6266       -147.176       0.262138
       -0.036          0.036          0.338        25.2924       -74.0736     -0.0815954        57.8889       -170.136     -0.0915482
       -0.024          0.036          0.338        24.9171       -81.4216      0.0614904        56.9836       -186.955      -0.161725
       -0.012          0.036          0.338        25.5386       -86.1775      -0.170145        58.2566       -198.007      -0.275261
            0          0.036          0.338         25.219        -87.845       0.014259        57.8106       -201.678      0.0198521
        0.012          0.036          0.338        25.1099       -86.1026     0.00200451        57.7209       -197.666      0.0311635
        0.024          0.036          0.338        25.0424       -81.5095      -0.099441        57.6646       -187.195      -0.336671
        0.036          0.036          0.338        25.5462        -74.063       0.132458        58.4161       -170.089      -0.120956
        0.048          0.036          0.338        25.4283       -64.0767       0.183431        57.8216       -146.926       0.347256
         0.06          0.036          0.338        24.8719       -51.6197      -0.126314        57.4633       -118.297      0.0199876
        0.072          0.036          0.338        25.0766       -37.1643     -0.0483868        57.9584       -85.7427      -0.176148
        0.084          0.036          0.338        25.1708       -21.7454     -0.0921115        57.8086       -49.9553      0.0825002
        0.096          0.036          0.338        25.3666       -5.36874     -0.0362173        57.7151       -12.7309      0.0486341
       -0.096          0.048          0.338        21.6455       -5.47865       0.179641        49.7444       -12.5833     -0.0465031
       -0.084          0.048          0.338        21.7989       -21.7244       0.210182        50.0736       -50.1615     -0.0731264
       -0.072          0.048          0.338        21.6623       -37.1406       0.206946          49.79       -85.7783     -0.0714633
        -0.06          0.048          0.338        21.6643       -51.6204     -0.0223897        49.8904       -118.354       0.102974
       -0.048          0.048          0.338        21.7329       -63.5819      0.0047976        49.8845       -146.504      0.0436263
       -0.036          0.048          0.338        21.7878       -74.1206      0.0223141        50.0343       -170.473      0.0535597
       -0.024          0.048          0.338          21.77       -81.4394    -0.00611044        49.9695       -186.982      0.0254188
       -0.012          0.048          0.338        21.8021       -86.2143     0.00420787        49.9959       -197.941      0.0141551
            0          0.048          0.338        21.8529       -87.7686       -0.03553        50.1239       -201.417     -0.0732081
        0.012          0.048          0.338        21.6314       -86.0648      0.0292261        49.6717       -197.591       0.056848
        0.024          0.048          0.338         21.774       -81.4681      0.0204739        49.9468       -187.079      0.0258002
        0.036          0.048          0.338         21.772       -73.7861      -0.045734        49.9888       -169.848     -0.0798799
        0.048          0.048          0.338        21.7276       -64.1764     -0.0103761        49.8897       -147.296     0.00790269
         0.06          0.048          0.338        21.7428       -51.7505      0.0713092        49.9432       -118.237       0.142336
        0.072          0.048          0.338        21.6398       -37.3972     -0.0419569        49.9007       -85.6644     -0.0425628
        0.084          0.048          0.338        21.7605       -21.7953       0.103112        49.9546       -50.1198     -0.0665449
        0.096          0.048          0.338        21.7089       -5.53925      0.0715094        49.9206       -12.6833     -0.0393649
       -0.096           0.06          0.338        17.7127       -5.71264      0.0463684        40.2379         -12.57      -0.136476
       -0.084           0.06          0.338        17.5987       -21.9025     -0.0866666        40.1539       -49.8406     -0.0986707
       -0.072           0.06          0.338        17.5519       -37.4512     -0.0900729        40.1168       -85.6853      0.0280404
        -0.06           0.06          0.338        17.5558       -51.6833      -0.101111        40.3958       -118.431     0.00724046
       -0.048           0.06          0.338        17.6907       -63.8995      -0.142533        40.0653       -146.655      -0.209681
       -0.036           0.06          0.338        17.5015       -74.0145     -0.0402869        40.0628       -169.953       0.001497
       -0.024           0.06          0.338        17.5287       -81.4438     -0.0457215        40.8318       -187.324       0.311156
       -0.012           0.06          0.338         17.093       -86.1024       0.152948        39.5819       -197.752       0.146704
            0           0.06          0.338        17.6266       -87.8003     -0.0273194        40.4065       -201.507     -0.0719598
        0.012           0.06          0.338        17.5908       -86.1561      0.0384406        40.3415       -197.847      0.0984183
        0.024           0.06          0.338        17.6716       -81.5202      0.0623073        40.4643       -187.178       0.162208
        0.036           0.06          0.338        17.1328       -73.9301      -0.104149        39.4737       -169.767      0.0482852
        0.048           0.06          0.338        17.4062       -63.9212     -0.0790249        40.2148       -146.825      -0.151688
         0.06           0.06          0.338        17.6035        -51.566      0.0315209        40.4588       -118.286     0.00476061
        0.072           0.06          0.338         17.738       -37.4469      0.0832937        40.0978       -85.8004       0.125881
        0.084           0.06          0.338        17.5352       -21.6929      0.0960089        40.2407       -50.1584     -0.0490995
        0.096           0.06          0.338        17.4648        -5.5323      0.0222757        40.1932       -12.6563      -0.038165
       -0.096          0.072          0.338        12.6114       -5.60365      -0.237968        29.2456       -12.6948      0.0842941
       -0.084          0.072          0.338        12.7308       -21.9098      -0.196398        29.1677       -50.0801      0.0553396
       -0.072          0.072          0.338        12.5687       -37.3015      0.0201855        29.1694        -85.706      0.0501548
        -0.06          0.072          0.338        12.6171       -51.4554       0.136355        28.8889       -118.312     -0.0979592
       -0.048          0.072          0.338        12.8675       -63.6217      -0.105505        29.1184       -147.121     -0.0689741
       -0.036          0.072          0.338        12.8203       -74.3504      -0.154676        29.1047       -169.714     -0.0645129
       -0.024          0.072          0.338        12.6853       -81.7822      0.0630874        29.2776       -187.233       0.111927
       -0.012          0.072          0.338        12.6347       -85.9413      0.0431388         29.098       -197.828       0.162638
            0          0.072          0.338        12.5857       -87.6229     0.00560661        28.8413       -201.259      -0.030576
        0.012          0.072          0.338        12.7648       -86.0236     -0.0231292        29.2631       -197.531     -0.0858509
        0.024          0.072          0.338        12.8338       -81.8082      0.0612533        29.4035       -187.827       0.115939
        0.036          0.072          0.338        12.6466       -74.0167      0.0387934        28.9792       -169.858       0.085987
        0.048          0.072          0.338        12.7163       -63.8305     -0.0108736        29.1732       -146.562    -0.00198854
         0.06          0.072          0.338        12.6898       -51.4075     -0.0567124        29.1365       -118.416     -0.0306961
        0.072          0.072          0.338        12.6922       -37.2671     0.00315047        29.0614       -85.6712     0.00787232
        0.084          0.072          0.338        12.7457       -21.9466      0.0513119        29.1351       -49.9993     -0.0123328
        0.096          0.072          0.338        12.7333       -5.62054       0.073041        29.3685       -12.8491      -0.089053
       -0.096          0.084          0.338        7.32908        -5.4958    -0.00551036        17.0099       -12.6427      0.0182416
       -0.084          0.084          0.338        7.58809        -21.929      -0.283892        16.9307       -50.1654      0.0942872
       -0.072          0.084          0.338        7.49138        -37.354      -0.182982        17.3858       -85.7317       0.095608
        -0.06          0.084          0.338        7.28449       -51.4637       0.358297         16.605       -118.412      -0.179541
       -0.048          0.084          0.338         6.8434       -64.1403       0.418064        16.9249       -146.981       0.181037
       -0.036          0.084          0.338        7.17511       -74.2564      0.0927427         17.376       -169.965       0.167759
       -0.024          0.084          0.338         7.7198       -81.6102      -0.266476        16.9469        -187.17      -0.250498
       -0.012          0.084          0.338        7.50568       -86.1456     -0.0519833         16.961       -197.937     -0.0381811
            0          0.084          0.338        7.48051       -87.8702      0.0207451        17.3008        -201.69      0.0848914
        0.012          0.084          0.338        7.26036       -86.0014     -0.0299481        16.6683       -197.465      -0.139345
        0.024          0.084          0.338        7.39501       -81.5723      0.0141278        16.9732       -187.325     -0.0452917
        0.036          0.084          0.338        7.51674       -73.9402       0.105871        17.2758       -169.834      0.0342333
        0.048          0.084          0.338        7.51999       -64.1075      0.0951833        17.1076       -147.149       0.107433
         0.06          0.084          0.338        7.40977       -51.4869     -0.0110689        17.1505       -118.333     -0.0721257
        0.072          0.084          0.338        7.22219       -37.2863     -0.0535611        16.9828       -85.6568     -0.0607361
        0.084          0.084          0.338        7.26391       -21.7836      -0.361875        16.8251       -49.8661       0.135581
        0.096          0.084          0.338        7.47326       -5.52393         -0.178        16.9467       -12.7637       0.079889
       -0.096          0.096          0.338        1.88892       -5.51904       0.118237        4.22933        -12.677     -0.0467289
       -0.084          0.096          0.338        1.85578       -21.7985      -0.118692          4.316       -49.9423      0.0824804
       -0.072          0.096          0.338         2.0007       -37.4897       -0.24692        4.48042       -85.6722      0.0719032
        -0.06          0.096          0.338         1.7246       -51.5945        0.35598         3.9094       -118.578      -0.154662
       -0.048          0.096          0.338        1.76232       -63.6016       0.134241        4.29455       -146.139    -0.00350332
       -0.036          0.096          0.338        1.92627       -73.6625     -0.0505615         4.6697       -169.539      0.0972536
       -0.024          0.096          0.338        2.06595       -81.5558      -0.126885        4.09824       -187.631      -0.233709
       -0.012          0.096          0.338        1.67543       -86.1745       0.124912        3.93838       -197.667      0.0438023
            0          0.096          0.338        1.93941       -87.5464      0.0240396        4.54443       -201.148     -0.0468632
        0.012          0.096          0.338        1.79313       -86.3415     -0.0519813        3.96291       -198.339      -0.198577
        0.024          0.096          0.338        1.88534        -81.357      0.0132002        4.31269       -186.825    0.000438206
        0.036          0.096          0.338        1.82803       -74.1151     -0.0206192        4.20864       -170.179     -0.0125842
        0.048          0.096          0.338        1.83017       -63.8574     -0.0032049        4.17146       -146.519      0.0049554
         0.06          0.096          0.338        2.12698       -51.8572      0.0867742        4.70763       -118.554    -0.00576992
        0.072          0.096          0.338        1.67889       -37.2716     -0.0662742        4.33848       -85.8425      -0.115695
        0.084          0.096          0.338        1.93889        -21.519      -0.118237        4.21176       -50.0011       0.062959
        0.096          0.096          0.338        1.95061       -5.46079     0.00474447        4.30574        -12.736      0.0110032
       -0.096         -0.096           0.35        2.27734       -6.34807     -0.0271328        4.13124       -12.3439    -0.00544928
       -0.084         -0.096           0.35        2.14902       -25.1292     -0.0642246        4.19778       -48.4083      0.0626263
       -0.072         -0.096           0.35        2.05664       -43.2931      0.0305357        3.97996       -82.7891      0.0021943
        -0.06         -0.096           0.35        2.44434        -59.943     -0.0976466        4.46602       -114.793     -0.0599475
       -0.048         -0.096           0.35        2.22458       -73.8543     -0.0464366        4.23069       -141.568     0.00477083
       -0.036         -0.096           0.35         2.0103       -85.6304       0.019287        3.86588       -164.067     -0.0104373
       -0.024         -0.096           0.35         2.2847       -94.6929       0.116636         4.3618       -181.416       0.250684
       -0.012         -0.096           0.35        2.31024       -99.7227    -0.00980773        4.49313       -191.143     -0.0962726
            0         -0.096           0.35        2.16994       -101.682   -0.000120118        4.12259       -194.682     -0.0135318
        0.012         -0.096           0.35        2.02434        -99.685     -0.0457993        3.79678        -191.24      0.0812446
        0.024         -0.096           0.35        2.15589       -94.6513     0.00898355        4.25981       -181.323     -0.0842296
        0.036         -0.096           0.35        2.24433       -85.6358      0.0556966        4.34454        -163.98     -0.0511817
        0.048         -0.096           0.35        2.03684       -73.9907     -0.0686199        3.78547        -141.97     -0.0493499
         0.06         -0.096           0.35        2.48019        -60.077       0.206991        4.46324       -114.644     -0.0563492
        0.072         -0.096           0.35        2.18285        -42.825      0.0699302         4.2577       -82.7036    -0.00887145
        0.084         -0.096           0.35        2.10403       -24.6868    -0.00806658        4.17508        -48.524     0.00498666
        0.096         -0.096           0.35        2.10125       -6.49883      -0.152324         4.1624       -12.4748      0.0229352
       -0.096         -0.084           0.35        8.68779       -6.40198    -0.00315304        16.3807       -12.2764    -0.00622503
       -0.084         -0.084           0.35        8.66131       -25.2256      0.0162383        16.4968       -48.5064     0.00214655
       -0.072         -0.084           0.35        8.45517       -43.2948       0.054988        16.3578       -82.8645     -0.0197676
        -0.06         -0.084           0.35        8.63943       -59.6085       -0.10093        16.5572       -114.121     -0.0520212
       -0.048         -0.084           0.35        8.78186       -74.3812      -0.110826        16.7439       -142.367     -0.0185124
       -0.036         -0.084           0.35        8.51571       -85.8094      0.0104375        16.3069       -164.323   -0.000220884
       -0.024         -0.084           0.35        8.54106       -94.4121      0.0636892        16.3006       -180.815       0.128695
       -0.012         -0.084           0.35        8.63138       -99.8678     -0.0322207        16.5841       -191.237     -0.0603817
            0         -0.084           0.35         8.6203        -101.79     -0.0013557        16.4925       -195.003     -0.0586629
        0.012         -0.084           0.35        8.59495       -99.9049       0.050791        16.4514       -191.084      0.0808635
        0.024         -0.084           0.35         8.6014       -94.3293      0.0111301        16.5076       -180.909     -0.0958249
        0.036         -0.084           0.35        8.81918       -86.0074        0.15703        16.7138       -164.441     -0.0421004
        0.048         -0.084           0.35        8.43002       -73.9435    -0.00107645        16.1971       -142.012     -0.0617056
         0.06         -0.084           0.35        8.52343       -59.7669      0.0627318        16.6767       -114.292      -0.033277
        0.072         -0.084           0.35        8.55112       -43.5806      -0.155186        16.6623       -82.9626      0.0397637
        0.084         -0.084           0.35         8.2863       -24.9697      -0.262884        16.2873       -48.6489      0.0870276
        0.096         -0.084           0.35        8.21171       -6.30022      0.0975652        16.6322       -12.4127      -0.128614
       -0.096         -0.072           0.35        14.7444       -6.41481      0.0741069        28.0969        -12.251     -0.0815879
       -0.084         -0.072           0.35        14.6852       -25.3338       0.130492        28.1788       -48.2161     -0.0701001
       -0.072         -0.072           0.35        14.7551       -43.2861     -0.0157462        28.3584       -82.9355      0.0628774
        -0.06         -0.072           0.35        14.6029       -59.5446      0.0287695        27.9146       -114.359     -0.0157504
       -0.048         -0.072           0.35         14.741       -74.0415       0.022076        28.3022       -141.923      0.0931471
       -0.036         -0.072           0.35         14.901       -85.8413     -0.0700592        28.4855       -164.374      -0.104714
       -0.024         -0.072           0.35        14.4189       -94.4298     -0.0737529        27.5861       -180.923      -0.211089
       -0.012         -0.072           0.35        14.8852       -99.8164      0.0492458        28.4674        -191.23      0.0546246
            0         -0.072           0.35        14.6247       -101.579      -0.029739        28.0176       -194.575     -0.0354566
        0.012         -0.072           0.35        14.6537       -99.8903     -0.0852056        28.1291       -191.408     -0.0496388
        0.024         -0.072           0.35        14.9343        -94.575       0.137424         28.461       -181.108      0.0153291
        0.036         -0.072           0.35        14.5639       -85.8277       0.054202        28.0902       -164.442      -0.111588
        0.048         -0.072           0.35        14.8505       -73.9454      0.0908349        28.2544       -141.756     -0.0131408
         0.06         -0.072           0.35        14.4693       -59.6383      -0.352299        27.8671        -114.38         0.1257
        0.072         -0.072           0.35        14.9077       -43.2211      -0.115292         27.968       -83.1897       0.105658
        0.084         -0.072           0.35         14.878       -25.4864       0.393414        28.2788       -48.4803       -0.13206
        0.096         -0.072           0.35        14.5919       -6.56147         0.2073        28.3312        -12.332      -0.105656
       -0.096          -0.06           0.35        20.2325       -6.38459      -0.158455        39.1119       -12.3975        0.12881
       -0.084          -0.06           0.35        20.3259       -25.3587      -0.102665        38.8642       -48.3746      0.0276209
       -0.072          -0.06           0.35        20.4594       -43.3557     -0.0301452        38.8318       -82.9618     -0.0927988
        -0.06          -0.06           0.35        20.2209       -59.7395      0.0533758        38.8519       -114.468      0.0446419
       -0.048          -0.06           0.35        20.2596        -73.919      0.0532892        38.7843        -141.82      0.0371448
       -0.036          -0.06           0.35        20.4364       -85.9568     -0.0201286        39.1231       -164.772    -0.00986556
       -0.024          -0.06           0.35        20.2603       -94.5228     -0.0275821        38.8039        -181.01     -0.0780191
       -0.012          -0.06           0.35        20.1467       -99.7632      -0.035595        38.6015       -191.148     -0.0675344
            0          -0.06           0.35        20.6077       -101.753      0.0785643        39.5033       -194.818      0.0145906
        0.012          -0.06           0.35        20.1279       -99.7793     -0.0893464        38.7183        -191.19     -0.0953683
        0.024          -0.06           0.35        20.2576       -94.4948     -0.0293809        38.6598        -181.01    -0.00407968
        0.036          -0.06           0.35         20.556       -85.8917       0.222685        39.3634         -164.5     -0.0770803
        0.048          -0.06           0.35        20.5985       -74.1922       0.127008        39.0866       -142.157      0.0455593
         0.06          -0.06           0.35        20.1377       -59.6083      -0.297651        38.3646       -114.226       0.217553
        0.072          -0.06           0.35        19.6974       -43.3405      -0.101627        39.0611        -82.768     -0.0197095
        0.084          -0.06           0.35        19.8912        -25.362      -0.418583        39.0509       -47.8551       0.146117
        0.096          -0.06           0.35        20.8798       -6.27088      -0.341106         38.582       -12.1725       0.158112
       -0.096         -0.048           0.35        25.1029       -6.32767    -0.00692733        48.1934       -12.2072      0.0235601
       -0.084         -0.048           0.35        25.1705       -25.3308     -0.0537768         48.355       -48.5111      0.0789966
       -0.072         -0.048           0.35        25.1637        -43.269       0.111004        48.1899       -82.7457     -0.0809644
        -0.06         -0.048           0.35        25.2223       -59.8085      0.0530309        48.3346       -114.402      -0.112227
       -0.048         -0.048           0.35        25.1105       -74.0638      0.0164754        48.0299       -141.866     -0.0242447
       -0.036         -0.048           0.35        25.0865       -85.8425      0.0728071        48.2035       -164.446         0.2862
       -0.024         -0.048           0.35        25.4637       -94.5427     -0.0700715        48.8912       -181.087       0.036163
       -0.012         -0.048           0.35        25.0517       -99.7634     -0.0753257         48.008       -191.118      -0.146991
            0         -0.048           0.35        25.2781       -101.628      0.0622666        48.3378       -194.698      0.0606704
        0.012         -0.048           0.35        25.2395       -99.8175      0.0388499        48.2916       -191.237    -0.00352409
        0.024         -0.048           0.35        25.1664       -94.3154     -0.0617276        48.1459       -180.783     -0.0307847
        0.036         -0.048           0.35        24.9683       -85.8357      -0.069286         47.938       -164.309      0.0938465
        0.048         -0.048           0.35        25.2692       -74.4491      0.0477096        48.6443       -142.498     -0.0937072
         0.06         -0.048           0.35        25.4825       -60.2692       0.235128        48.5148       -114.355      0.0145483
        0.072         -0.048           0.35        24.7442       -43.5391     -0.0251984        48.2011       -82.7034     -0.0444712
        0.084         -0.048           0.35        25.3509       -24.6346      -0.226567         48.277       -48.6846     -0.0769845
        0.096         -0.048           0.35        25.3058       -6.11009      -0.160088        47.8929        -12.392      0.0304388
       -0.096         -0.036           0.35        29.2961       -6.37787       0.012238        56.0024       -12.2074      -0.015941
       -0.084         -0.036           0.35        29.1465       -25.2221     -0.0680125        55.9108        -48.386      0.0730005
       -0.072         -0.036           0.35        29.1144       -43.1568       0.108206        55.6089       -82.8609     -0.0901599
        -0.06         -0.036           0.35        29.0955       -59.8778      0.0839361        56.1216       -114.593       0.112575
       -0.048         -0.036           0.35        29.2504       -74.1971     -0.0786979        56.0274       -141.809     -0.0837584
       -0.036         -0.036           0.35        29.1628       -85.8491      0.0227445        55.8732       -164.458      0.0987193
       -0.024         -0.036           0.35        29.2936       -94.4372      0.0437758        56.2594        -181.03       0.248064
       -0.012         -0.036           0.35         29.162        -99.985      -0.127003        55.8019       -191.546      -0.225577
            0         -0.036           0.35        28.9626       -101.555     -0.0387862        55.4488       -194.595     -0.0984287
        0.012         -0.036           0.35        29.6526       -100.064       0.158933        56.7337       -191.609      0.0753399
        0.024         -0.036           0.35        29.0677       -94.5041      -0.242448        55.8412       -180.979      -0.168848
        0.036         -0.036           0.35        28.6405       -85.4787      -0.533789        54.8234       -163.892        0.14903
        0.048         -0.036           0.35         28.816       -74.1608     -0.0616134        55.9909       -142.029      -0.184029
         0.06         -0.036           0.35        29.6318       -59.9446       0.630274        56.3195       -114.557      -0.309837
        0.072         -0.036           0.35        29.4539       -43.3953      0.0799056        55.4511       -82.8636      0.0414182
        0.084         -0.036           0.35        29.5302       -24.7219     -0.0816548        55.7508       -48.6855       0.059438
        0.096         -0.036           0.35        28.7538       -6.25798      0.0418877        56.1362       -12.5993      -0.114053
       -0.096         -0.024           0.35        32.1557       -6.44352    -0.00977701        61.4449       -12.2478      -0.014086
       -0.084         -0.024           0.35         32.234       -25.3556     -0.0349925         61.614        -48.485     -0.0279833
       -0.072         -0.024           0.35        32.0177       -43.4012      0.0804691         61.438       -82.8551    -0.00787853
        -0.06         -0.024           0.35        32.0684       -59.5402     -0.0191879        61.6774       -114.318       0.110651
       -0.048         -0.024           0.35        32.2475       -73.9232     -0.0793761        61.6356       -141.982     -0.0848685
       -0.036         -0.024           0.35        32.2078       -85.7464     -0.0487579        61.4358       -164.296      -0.154988
       -0.024         -0.024           0.35        32.0173       -94.3309       0.077278        61.3888       -180.782       0.171722
       -0.012         -0.024           0.35        32.1578       -100.062       0.113395        61.6129       -191.702       0.194485
            0         -0.024           0.35        32.2355       -101.399      0.0190518        61.7367       -194.305     0.00344671
        0.012         -0.024           0.35        32.2732        -99.759      0.0127935        61.8121       -191.038     -0.0265697
        0.024         -0.024           0.35        32.1384       -94.6344      -0.148399        61.5962       -181.363     -0.0564703
        0.036         -0.024           0.35        31.9426        -85.579     -0.0960847        61.4387       -164.043      0.0575131
        0.048         -0.024           0.35         31.681       -74.0896     -0.0842912        61.5501       -141.894       -0.18163
         0.06         -0.024           0.35        32.1453       -59.4695       0.223467         61.855       -114.431      -0.412684
        0.072         -0.024           0.35        32.6757       -43.2889      0.0426437        61.1388       -83.0418       0.218179
        0.084         -0.024           0.35        32.1189       -25.6276     -0.0173002        61.5443       -47.8496       0.264841
        0.096         -0.024           0.35        31.7481       -6.74709     -0.0636685         61.716        -12.055       0.101728
       -0.096         -0.012           0.35         33.844       -6.40984       0.174956        65.1785       -12.1356     -0.0646608
       -0.084         -0.012           0.35        34.0649        -25.104       0.152752        64.8781       -48.3473     -0.0901794
       -0.072         -0.012           0.35        34.1457       -43.4493      -0.230456        65.2189       -83.1263       0.138878
        -0.06         -0.012           0.35        34.0163       -59.4992      -0.256498        65.4045       -114.445       0.390927
       -0.048         -0.012           0.35         33.983       -73.8915    -0.00499098        64.9316       -142.071       0.100501
       -0.036         -0.012           0.35        33.9324       -86.0951       0.035529        65.0969       -164.511      -0.101582
       -0.024         -0.012           0.35        33.9731       -94.5202      -0.029087        65.0507        -181.05     -0.0371968
       -0.012         -0.012           0.35        33.8193       -99.7611      0.0348099        64.7407       -191.073      0.0591147
            0         -0.012           0.35        34.2475       -101.727      0.0111249        65.6083       -194.894      0.0417112
        0.012         -0.012           0.35        33.6028       -99.7514     -0.0744914        64.2548        -191.08      0.0667008
        0.024         -0.012           0.35        34.1211       -94.6666      0.0726632          65.29       -181.214      -0.116516
        0.036         -0.012           0.35        34.4686       -86.1043       0.390927        65.6927       -164.582       0.102259
        0.048         -0.012           0.35         33.817       -74.3132      0.0299763        65.0326       -142.211      0.0227234
         0.06         -0.012           0.35        34.0057       -59.2289      -0.267495        64.7847       -114.282      0.0511535
        0.072         -0.012           0.35         33.662       -43.2729      -0.061312        65.1264        -82.947     -0.0394379
        0.084         -0.012           0.35        33.9507       -25.4547      0.0518599        65.1537       -48.3169     0.00291903
        0.096         -0.012           0.35        34.3219       -6.45486    -0.00110726        64.7306       -12.2233      0.0386587
       -0.096              0           0.35        34.6512       -6.38589      0.0487935        66.2125       -12.1366      0.0337878
       -0.084              0           0.35        34.5328       -25.3335      -0.021664        66.0994       -48.4022     0.00610888
       -0.072              0           0.35        34.5407       -43.4584       0.010572        66.3247       -82.7892     -0.0202531
        -0.06              0           0.35         34.744       -60.0182      -0.236896        66.5999       -114.142     -0.0828637
       -0.048              0           0.35        34.1854       -74.1409       0.215421        65.9615       -141.967        0.19949
       -0.036              0           0.35        34.5311       -85.7401      0.0451201         66.156       -164.402     0.00600064
       -0.024              0           0.35         34.587        -94.327    -0.00590349        66.0782       -180.819      -0.102108
       -0.012              0           0.35         34.522       -99.7466     0.00862635        66.1568        -191.02    -0.00252712
            0              0           0.35        34.3612       -101.732     0.00730213        65.8107       -194.865     0.00786567
        0.012              0           0.35        34.7197       -99.8991     -0.0534844        66.5213       -191.437      -0.124934
        0.024              0           0.35        34.5122       -94.5311      -0.068241        66.2961       -181.043      -0.301887
        0.036              0           0.35         34.417       -85.7941      0.0900529        65.8844       -164.167     -0.0133225
        0.048              0           0.35          34.74       -74.4364       0.178216        66.1302       -142.377       0.260818
         0.06              0           0.35        34.9461        -59.758       0.136897        66.4937       -114.772      0.0213964
        0.072              0           0.35        34.3376       -43.2462     -0.0813781        65.8214       -82.8495    -0.00587462
        0.084              0           0.35        34.6356       -25.0641       0.026807        66.2841        -48.588     -0.0973829
