        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06           0.06          0.338        36.2035       -106.311      -0.104377        11.3007       -32.9202      0.0911434
       -0.048           0.06          0.338        36.1005       -131.583      -0.261902        10.9381       -40.8632     -0.0196276
       -0.036           0.06          0.338        35.9886       -152.451    -0.00983067        11.1255       -47.3893      0.0412208
       -0.024           0.06          0.338        36.4809       -167.968       0.269063        11.6455       -52.3776        0.29648
       -0.012           0.06          0.338        35.3958       -177.362       0.301732        11.1802       -55.1606     -0.0112619
            0           0.06          0.338        36.2641       -180.791     -0.0554785        11.2425       -56.1516     -0.0222731
        0.012           0.06          0.338        36.2338       -177.479       0.137791        11.2412       -55.1825      0.0483751
        0.024           0.06          0.338        36.3297       -167.897       0.176085        11.2398       -52.1918      0.0645378
        0.036           0.06          0.338        35.3404       -152.271     -0.0489409        11.0598       -47.3437       0.133412
        0.048           0.06          0.338        35.9934       -131.668      -0.163026        11.3207       -40.9617      -0.035509
         0.06           0.06          0.338        36.2919       -106.117       0.034384        11.3062       -32.9281     -0.0218409
        0.072           0.06          0.338        36.1245       -76.9869       0.170464        10.9072       -23.8373      0.0179565
        0.084           0.06          0.338        36.1027        -44.912      0.0278175        11.2139       -14.1398      -0.130323
        0.096           0.06          0.338        36.0412       -11.3739    -0.00129818        11.2538       -3.51134     -0.0467041
       -0.096          0.072          0.338         26.157       -11.4356        -0.1171        8.28243       -3.46681       0.289101
       -0.084          0.072          0.338        26.1811       -45.0002     -0.0951595        8.10716       -13.8718       0.231577
       -0.072          0.072          0.338        26.0695       -76.8496       0.045073        8.26554       -23.9194      0.0155112
        -0.06          0.072          0.338        25.9354       -106.073      0.0212859        8.02236       -33.0564      -0.203651
       -0.048          0.072          0.338        26.2119       -131.606      -0.141886        7.92916       -41.4341      0.0439908
       -0.036          0.072          0.338        26.2165       -152.538       -0.19501         7.9776       -46.8924      0.0914906
       -0.024          0.072          0.338        26.2274       -168.139        0.12555         8.2325       -51.9841      0.0234025
       -0.012          0.072          0.338        26.0891       -177.328       0.183149        8.15964       -55.3818      0.0934672
            0          0.072          0.338        25.8816       -180.514     -0.0599256        8.02014       -56.1485      -0.037114
        0.012          0.072          0.338        26.2777       -177.225     -0.0904645        8.14678       -55.0984     -0.0448125
        0.024          0.072          0.338        26.4046        -168.57       0.154441        8.17746       -52.3921      0.0356649
        0.036          0.072          0.338        26.0082       -152.359      0.0927355        8.05695       -47.3136      0.0301034
        0.048          0.072          0.338        26.1629       -131.432      0.0130821        8.12265       -40.8582      0.0180199
         0.06          0.072          0.338        26.1399       -106.098     -0.0512111        8.12703       -33.1756      0.0356813
        0.072          0.072          0.338        26.0916       -76.8141      0.0147458        8.07101       -23.9292     0.00624965
        0.084          0.072          0.338         26.172       -44.9811      0.0324836        8.07069        -13.779     -0.0567046
        0.096          0.072          0.338        26.3176       -11.5585     -0.0095801        8.25083       -3.56382      -0.135007
       -0.096          0.084          0.338         15.204       -11.3172     0.00415086        4.82129       -3.53076      0.0187475
       -0.084          0.084          0.338        15.3301       -45.0508      -0.127783        4.51163       -13.9081       0.344959
       -0.072          0.084          0.338        15.5395       -76.9092     -0.0230301        4.92737       -23.8872       0.258238
        -0.06          0.084          0.338        14.9285       -106.158       0.165777        4.58025       -33.1249      -0.462569
       -0.048          0.084          0.338        14.8085        -131.91       0.488519        5.23039       -40.8448      -0.251585
       -0.036          0.084          0.338        15.3246       -152.582       0.189319        5.23002       -47.1465      0.0344817
       -0.024          0.084          0.338        15.4397       -167.961      -0.425619        4.39872       -52.0965      0.0614047
       -0.012          0.084          0.338        15.2893       -177.512      -0.117996        4.61405       -55.2504     0.00886577
            0          0.084          0.338        15.4852       -180.955      0.0518781        4.87961       -56.2118      0.0352849
        0.012          0.084          0.338        14.9359       -177.141      -0.137926        4.64287       -55.0616     -0.0784253
        0.024          0.084          0.338        15.2113       -168.042     -0.0517811         4.7256       -52.2494     -0.0557833
        0.036          0.084          0.338        15.5216       -152.369      0.0845619        4.83519       -47.3966     -0.0822766
        0.048          0.084          0.338        15.3994       -132.057       0.102761        4.70726       -41.0236     -0.0235579
         0.06          0.084          0.338        15.3548       -106.109      -0.088354        4.84276       -33.0418      -0.052442
        0.072          0.084          0.338        15.1313       -76.8208     -0.0943737        4.90988       -23.9005     0.00296573
        0.084          0.084          0.338        15.0499       -44.7808       -0.16984        4.75494        -13.841       0.445552
        0.096          0.084          0.338        15.2385        -11.423     -0.0662321        4.62947       -3.59178       0.231341
       -0.096          0.096          0.338        3.82318       -11.3531      0.0451609        1.13314       -3.53225      -0.149183
       -0.084          0.096          0.338        3.85706       -44.8106     -0.0208041        1.22687       -13.8721        0.17661
       -0.072          0.096          0.338         4.0534       -76.9869      -0.103409        1.20142       -23.7186       0.295737
        -0.06          0.096          0.338        3.51978       -106.387       0.212229        1.06943       -33.1264      -0.433594
       -0.048          0.096          0.338        3.78245       -131.078       0.125659         1.3048        -40.798      -0.117569
       -0.036          0.096          0.338        4.12294       -151.963      0.0402129        1.41024       -47.4417       0.125857
       -0.024          0.096          0.338        3.86468       -168.227      -0.298886       0.869852       -52.4822       -0.06129
       -0.012          0.096          0.338        3.50268       -177.384      0.0891494        1.13605       -55.0351     -0.0999501
            0          0.096          0.338        4.06734       -180.427     -0.0216902        1.31035       -56.1511     -0.0641667
        0.012          0.096          0.338        3.57725       -177.942      -0.205636        1.03349       -55.3571      -0.105172
        0.024          0.096          0.338        3.86556       -167.548     -0.0029496        1.19276       -52.0937     -0.0147943
        0.036          0.096          0.338        3.77363       -152.621     -0.0141114        1.17952       -47.4451      0.0131179
        0.048          0.096          0.338        3.75528       -131.463    -0.00316468        1.15227       -40.8124      0.0053802
         0.06          0.096          0.338        4.27778       -106.511      0.0346715        1.23871       -32.8397     -0.0973499
        0.072          0.096          0.338        3.76521        -76.929      -0.148172        1.41823       -24.0481     -0.0261656
        0.084          0.096          0.338        3.83449       -44.6535     -0.0346811         1.0694       -14.1848       0.161142
        0.096          0.096          0.338        3.89298       -11.3508      0.0139951        1.12193       -3.62958     0.00452931
       -0.096         -0.096           0.35        4.01609       -11.6983      -0.021732       0.682801       -2.48578      0.0225341
       -0.084         -0.096           0.35         3.9655       -45.9926    -0.00194599       0.853697       -9.50982       0.107662
       -0.072         -0.096           0.35        3.76637        -78.865     0.00992172       0.789392       -15.9517     -0.0300932
        -0.06         -0.096           0.35         4.3358       -109.331      -0.131698       0.756699       -22.2114      0.0461551
       -0.048         -0.096           0.35        4.04097        -134.77     -0.0350268        0.80356       -27.4556      0.0462149
       -0.036         -0.096           0.35        3.66523       -156.193      0.0129506       0.753127        -31.777     -0.0270368
       -0.024         -0.096           0.35        4.14655       -172.738       0.314815       0.834562       -35.1344      0.0823535
       -0.012         -0.096           0.35        4.27036       -181.969     -0.0347131       0.908295       -37.0666     -0.0495104
            0         -0.096           0.35        3.93936        -185.35   -0.000506938       0.782303       -37.6276    -0.00519801
        0.012         -0.096           0.35         3.6312       -181.991      0.0135586       0.691951       -37.1677       0.102803
        0.024         -0.096           0.35        4.00998        -172.63      -0.109745       0.890498       -35.1054     -0.0824143
        0.036         -0.096           0.35        4.11245       -156.116     -0.0286987       0.862383       -31.7048     -0.0993623
        0.048         -0.096           0.35        3.63676       -135.037     -0.0841185       0.671909       -27.5912      0.0316873
         0.06         -0.096           0.35        4.34421       -109.248      0.0916374       0.717577       -21.9533      -0.243217
        0.072         -0.096           0.35        4.02107       -78.4943      0.0369822       0.863019       -16.3448     -0.0740499
        0.084         -0.096           0.35        3.92336       -45.8141     -0.0109241       0.882287       -10.0315      0.0101395
        0.096         -0.096           0.35        3.91857        -11.879      -0.116765       0.875542       -2.42803        0.15882
       -0.096         -0.084           0.35        15.6719        -11.683    -0.00788451         3.0354       -2.38278    -0.00173898
       -0.084         -0.084           0.35        15.7303       -46.1274     0.00711088         3.1444        -9.4858      -0.015381
       -0.072         -0.084           0.35        15.5182       -78.9175      0.0137058        3.25015       -16.0044     -0.0700178
        -0.06         -0.084           0.35        15.7698       -108.683      -0.112836        3.21143       -22.0595      0.0583994
       -0.048         -0.084           0.35        15.9838       -135.627     -0.0836504        3.20469       -27.5059      0.0932718
       -0.036         -0.084           0.35        15.5182        -156.47      0.0436473        3.15311       -31.7811    -0.00581925
       -0.024         -0.084           0.35        15.5334       -172.127       0.130389        3.12424       -34.9736      0.0287358
       -0.012         -0.084           0.35        15.7733       -182.067     -0.0468104        3.23659       -36.9782    -0.00900565
            0         -0.084           0.35          15.72       -185.679     -0.0184085        3.18658       -37.7603       -0.03504
        0.012         -0.084           0.35        15.6612       -182.016      0.0816164        3.17912       -36.8351     0.00632511
        0.024         -0.084           0.35        15.7247       -172.183      -0.102359        3.21542       -35.1297     -0.0888687
        0.036         -0.084           0.35         15.983       -156.648        0.06456        3.14429       -31.6653      -0.187236
        0.048         -0.084           0.35        15.4066       -135.077     -0.0590351        3.16142       -27.6763     -0.0444767
         0.06         -0.084           0.35        15.7652       -108.883    -0.00655318        3.41096        -22.022      -0.087387
        0.072         -0.084           0.35        15.7608       -79.1702      -0.128613        3.37033       -15.7933       0.171019
        0.084         -0.084           0.35        15.3586       -46.0886      -0.133903        3.36475       -9.84577       0.315214
        0.096         -0.084           0.35        15.5673       -11.7173      -0.058476        3.68868       -2.58215      -0.195161
       -0.096         -0.072           0.35        26.7962       -11.6851     -0.0177361        5.36425       -2.35358      -0.132987
       -0.084         -0.072           0.35        26.8084       -46.0087      0.0393811        5.48067       -9.17269      -0.177727
       -0.072         -0.072           0.35        26.9663       -78.9316      0.0351973        5.53981       -16.0584      0.0606014
        -0.06         -0.072           0.35        26.6017       -108.745     0.00853147        5.37676       -22.2827     -0.0412198
       -0.048         -0.072           0.35        26.9396       -135.073      0.0960725        5.51724        -27.515      0.0489546
       -0.036         -0.072           0.35        27.1372       -156.499      -0.170016        5.48318       -31.7813     -0.0162201
       -0.024         -0.072           0.35         26.265       -172.231      -0.269775        5.32236       -35.0385     -0.0971827
       -0.012         -0.072           0.35        27.1181       -182.021      0.0417626        5.48817       -37.0224     -0.0130196
            0         -0.072           0.35        26.6791       -185.245     -0.0118082        5.42697       -37.6572      0.0084598
        0.012         -0.072           0.35        26.7471       -182.195     -0.0939961        5.47507       -37.0752      0.0472937
        0.024         -0.072           0.35        27.1458        -172.41      0.0960947        5.43548       -35.0171      -0.125207
        0.036         -0.072           0.35        26.7037       -156.531     -0.0803359        5.54243       -31.8424      -0.139963
        0.048         -0.072           0.35         26.958        -134.91      0.0668711        5.37055       -27.4899       -0.09411
         0.06         -0.072           0.35        26.4753       -108.844      -0.119013        5.47186       -22.2072       0.443092
        0.072         -0.072           0.35        26.7875       -79.0473     0.00739917        5.10467       -16.2994       0.191642
        0.084         -0.072           0.35         26.982       -46.2643        0.16584         5.3584       -9.20641      -0.482943
        0.096         -0.072           0.35        26.8742       -11.8253      0.0484532         5.6852        -2.2664       -0.28257
       -0.096          -0.06           0.35        37.1354       -11.7531     -0.0120791        7.75924       -2.48706       0.249394
       -0.084          -0.06           0.35        37.0148       -46.1322     -0.0633798        7.48677       -9.26261       0.119626
       -0.072          -0.06           0.35        37.0671       -78.9821      -0.103644        7.32971        -16.007     -0.0420085
        -0.06          -0.06           0.35        36.9437       -108.963      0.0634977        7.58191       -22.1733     -0.0201709
       -0.048          -0.06           0.35        36.9322       -134.969      0.0312054        7.49689       -27.5709     -0.0316005
       -0.036          -0.06           0.35        37.2591       -156.851     -0.0315214        7.56197        -31.953      0.0116732
       -0.024          -0.06           0.35        36.9381       -172.376      -0.110467        7.50912       -35.0101     -0.0385949
       -0.012          -0.06           0.35        36.7502       -182.005      -0.169726        7.47969       -37.0295     -0.0356972
            0          -0.06           0.35        37.6021        -185.54     -0.0283765        7.66204       -37.6664     -0.0891964
        0.012          -0.06           0.35        36.7963       -181.976      -0.174363        7.57674       -37.0272     0.00799088
        0.024          -0.06           0.35        36.8354       -172.318    -0.00402543        7.40767       -35.0323      0.0302407
        0.036          -0.06           0.35        37.5001       -156.649       0.086718        7.62242       -31.8297      -0.276423
        0.048          -0.06           0.35        37.3347       -135.355       0.144364        7.37772       -27.5389     -0.0851514
         0.06          -0.06           0.35        36.5896       -108.718     -0.0372091        7.31759       -22.1261       0.454549
        0.072          -0.06           0.35        36.7411       -78.8328       -0.10899        8.24429       -15.8771      0.0814699
        0.084          -0.06           0.35        36.8668       -45.7787      -0.196759        8.04916        -8.8823       0.509632
        0.096          -0.06           0.35        37.1788       -11.5466      -0.117806         6.7394       -2.44085       0.445936
       -0.096         -0.048           0.35        45.8482       -11.5955     0.00888981        9.38764       -2.40763      0.0241557
       -0.084         -0.048           0.35        45.9969       -46.2035      0.0100291        9.43606        -9.3866       0.109536
       -0.072         -0.048           0.35        45.8688       -78.8472      0.0309209        9.32081       -15.9482      -0.164661
        -0.06         -0.048           0.35        45.9961       -108.984      -0.028017        9.36617       -22.0603      -0.130971
       -0.048         -0.048           0.35        45.7532       -135.083    0.000150585        9.26361        -27.456     -0.0348256
       -0.036         -0.048           0.35        45.8918       -156.583       0.323332        9.41853        -31.838       0.149988
       -0.024         -0.048           0.35        46.5183       -172.406    -0.00791167         9.5266       -35.0348       0.101541
       -0.012         -0.048           0.35        45.6833       -181.921        -0.1363        9.30129        -36.987     -0.0289614
            0         -0.048           0.35          46.03       -185.337       0.100828        9.31474       -37.6931     -0.0144842
        0.012         -0.048           0.35        45.9882       -182.051      0.0390522        9.32097        -37.028     -0.0381012
        0.024         -0.048           0.35        45.8346       -172.066     -0.0302064        9.28591       -35.0483      0.0447752
        0.036         -0.048           0.35        45.5803       -156.494      0.0340649        9.33578       -31.7523        0.13949
        0.048         -0.048           0.35        46.2406       -135.762     -0.0431774        9.54363        -27.534      -0.118849
         0.06         -0.048           0.35        46.3108       -109.245       0.162765        9.24408       -21.5721      -0.219986
        0.072         -0.048           0.35        45.6402       -78.9473     -0.0450883        9.74686       -15.6418    -0.00492745
        0.084         -0.048           0.35        46.0262       -45.8542      -0.230491        9.19479       -10.1912        0.16242
        0.096         -0.048           0.35        45.7435       -11.5782     -0.0715529        8.96573       -2.75374       0.180496
       -0.096         -0.036           0.35        53.3477        -11.623    -0.00470409         10.783       -2.35731     -0.0226188
       -0.084         -0.036           0.35         53.218       -46.0372     0.00071645        10.8703       -9.40199       0.120225
       -0.072         -0.036           0.35        52.9966       -78.8376      -0.023268        10.6844       -16.1405      -0.175833
        -0.06         -0.036           0.35        53.2738       -109.088       0.155873        11.0595       -22.1167     0.00178263
       -0.048         -0.036           0.35        53.3383        -135.07     -0.0849835        10.8438       -27.2723      0.0178172
       -0.036         -0.036           0.35        53.2298        -156.58       0.120251        10.8301        -31.836      0.0542075
       -0.024         -0.036           0.35        53.5434       -172.354       0.240719        10.9737       -35.1104       0.144142
       -0.012         -0.036           0.35        53.1213       -182.366      -0.271751         10.769       -37.0789      -0.042221
            0         -0.036           0.35        52.7803       -185.266      -0.118154        10.7186       -37.6951     -0.0361546
        0.012         -0.036           0.35        54.0536       -182.444       0.118883        10.9533       -37.0482      -0.105926
        0.024         -0.036           0.35        53.0934       -172.292      -0.301174        10.8916       -34.9997       0.113089
        0.036         -0.036           0.35        52.1699       -155.994      -0.247103        10.5862       -31.8028       0.632999
        0.048         -0.036           0.35        53.0175       -135.207      -0.188206        11.2421       -27.4669     -0.0844086
         0.06         -0.036           0.35        53.8141       -109.183       0.188751        10.6884       -22.0414      -0.844787
        0.072         -0.036           0.35        53.1335       -78.9762       0.112261        10.2418       -15.9034     -0.0411075
        0.084         -0.036           0.35        53.3259       -45.8983     0.00598223        10.3705       -10.1054       0.130829
        0.096         -0.036           0.35        53.0652       -11.7927     -0.0370717        11.4066       -2.75313      -0.119534
       -0.096         -0.024           0.35        58.5308       -11.6801     -0.0150473        11.8156       -2.31923    0.000552244
       -0.084         -0.024           0.35        58.7151       -46.1915     -0.0333751        11.8646       -9.34172       0.017778
       -0.072         -0.024           0.35        58.4711       -79.0001      0.0344153        11.9522       -15.8965     -0.0842536
        -0.06         -0.024           0.35         58.613       -108.732      0.0577144         12.064       -22.2593      0.0996578
       -0.048         -0.024           0.35        58.6776       -134.967      -0.113033        11.8541       -27.6586      0.0137493
       -0.036         -0.024           0.35         58.591       -156.385      -0.142771        11.7635         -31.82      -0.066733
       -0.024         -0.024           0.35        58.4441       -172.106        0.23368        11.9199       -35.0383      0.0569284
       -0.012         -0.024           0.35        58.6737       -182.539       0.277175        11.9384       -37.1243      0.0344318
            0         -0.024           0.35        58.7815       -184.977      0.0421819        11.9458       -37.6421     -0.0108674
        0.012         -0.024           0.35        58.8693       -181.935     -0.0162586         11.966       -36.9522     -0.0304035
        0.024         -0.024           0.35        58.6484       -172.697      -0.177957        11.9468       -35.1596       0.101687
        0.036         -0.024           0.35        58.3917       -156.106     -0.0614348        12.0205       -31.7989       0.131526
        0.048         -0.024           0.35        58.2704       -135.023      -0.230315        12.3522       -27.4307     -0.0615154
         0.06         -0.024           0.35        58.8144       -108.782      -0.181059        12.1243       -22.4142      -0.528478
        0.072         -0.024           0.35        58.7044       -79.0281       0.213052        11.0937       -16.1365       0.123204
        0.084         -0.024           0.35        58.6028       -45.9402       0.227086        11.9299        -8.6194        0.22446
        0.096         -0.024           0.35        58.4355       -11.7472      0.0418517        12.4075       -1.88427        0.14073
       -0.096         -0.012           0.35        61.9157       -11.5772      0.0638391        12.7946       -2.27044      -0.219884
       -0.084         -0.012           0.35        61.8928       -45.9368      0.0349899        12.3687       -9.49027      -0.214952
       -0.072         -0.012           0.35        62.1727       -79.1897     -0.0241019        12.5347       -16.0401       0.331038
        -0.06         -0.012           0.35         62.204       -108.844       0.163292        12.7938       -22.4037       0.548452
       -0.048         -0.012           0.35        61.8344       -135.038      0.0993252        12.4818       -27.7624      0.0868492
       -0.036         -0.012           0.35        61.9275       -156.717     -0.0360037        12.6522       -31.6222      -0.104689
       -0.024         -0.012           0.35        61.9416       -172.359      -0.043722        12.5824       -35.0336     0.00204882
       -0.012         -0.012           0.35        61.6641       -181.913      0.0452137         12.514       -36.9635     0.00463723
            0         -0.012           0.35        62.4698       -185.553      0.0819574        12.7059       -37.7362      0.0272326
        0.012         -0.012           0.35         61.177       -181.966      0.0449713        12.3768       -36.9916       0.136247
        0.024         -0.012           0.35        62.2084       -172.581     -0.0491484        12.6101       -35.0099      -0.158932
        0.036         -0.012           0.35        62.6822        -156.82       0.299302        12.5509       -31.6711      -0.311898
        0.048         -0.012           0.35        61.8005       -135.381      0.0234896        12.7154       -27.4395     -0.0118709
         0.06         -0.012           0.35        61.7655       -108.534      -0.131177        12.3568       -22.5455       0.300266
        0.072         -0.012           0.35        61.7725       -78.9259     -0.0787963        12.9392       -16.0796       0.028147
        0.084         -0.012           0.35        62.0238       -46.1341       0.104935        12.6845        -9.1237     -0.0317229
        0.096         -0.012           0.35        61.9251       -11.6698      0.0462703        12.0023       -2.29157      0.0358738
       -0.096              0           0.35        63.0787       -11.5705      0.0392155        12.7335       -2.29697     -0.0275359
       -0.084              0           0.35        62.9642        -46.116     -0.0570309         12.777       -9.30328      0.0153166
       -0.072              0           0.35        63.0783       -78.9443    0.000312638        12.9242       -15.7854     -0.0244328
        -0.06              0           0.35        63.3853       -108.891      -0.207258        12.9194       -21.6586       0.171608
       -0.048              0           0.35        62.6429       -135.148       0.342001        13.0198       -27.4429     -0.0525754
       -0.036              0           0.35         62.972       -156.459      0.0206492        12.8113        -31.905     -0.0442451
       -0.024              0           0.35        62.9447       -172.077     -0.0612239        12.6973       -35.0546      -0.064348
       -0.012              0           0.35        62.9649       -181.861     0.00514047        12.8212       -36.9407    -0.00910274
            0              0           0.35        62.6553       -185.555      0.0334807        12.7363       -37.7166   -0.000674537
        0.012              0           0.35        63.3257       -182.242      -0.108437        12.8873       -37.0918     -0.0388788
        0.024              0           0.35        63.0818       -172.355      -0.276411        12.9371       -35.0136      -0.155769
        0.036              0           0.35        62.7465       -156.349       0.012696        12.7363       -31.6792      -0.102737
        0.048              0           0.35        63.0753       -135.627       0.316383        12.5856       -27.4477      0.0200549
         0.06              0           0.35        63.4396       -109.186       0.135827        12.6435       -22.3755       -0.10957
        0.072              0           0.35        62.6341       -78.8395     -0.0410587        12.7686       -16.0371      0.0801451
        0.084              0           0.35        63.1309       -46.0668     -0.0187135        12.8027       -9.70231      -0.091577
        0.096              0           0.35        63.0806       -11.7815     -0.0096435        12.7892       -2.48042       -0.13094
       -0.096          0.012           0.35        61.8446       -11.7153     -0.0682757         12.511       -2.29552       0.151371
       -0.084          0.012           0.35        61.9282       -46.1623     -0.0534181        12.5537       -9.27816     -0.0485071
       -0.072          0.012           0.35        61.9642       -78.8385     0.00426754        12.6611        -16.195     -0.0171633
        -0.06          0.012           0.35        62.0255       -108.971      -0.231371        12.2165       -22.2606     -0.0905506
       -0.048          0.012           0.35         61.577       -135.179      -0.119653        12.2895        -27.557      -0.171462
       -0.036          0.012           0.35        62.0268       -156.526       0.169611        12.8252       -31.9399       0.159899
       -0.024          0.012           0.35        62.3275       -172.443      0.0695434         12.671       -35.0776       0.104454
       -0.012          0.012           0.35         61.618        -182.06       0.156677        12.5738       -36.9717     0.00123582
            0          0.012           0.35        61.3648       -184.942      0.0541883         12.452       -37.6111     -0.0453961
        0.012          0.012           0.35        62.4719       -182.178      -0.113504        12.6838        -37.054      -0.106821
        0.024          0.012           0.35        62.1523       -172.819      -0.354199        12.7605        -35.115      -0.112445
        0.036          0.012           0.35          61.14       -156.183       -0.20456        12.5335       -31.7846       0.067563
        0.048          0.012           0.35        61.7379       -134.627     -0.0259715        12.4994       -27.4599     -0.0849769
         0.06          0.012           0.35        62.5572       -109.298        0.23115        12.5255       -22.2863      -0.285489
        0.072          0.012           0.35        61.9571       -79.1288       0.114121        12.3081       -15.9931      0.0515031
        0.084          0.012           0.35        61.8477       -45.8138      0.0608739        12.4466       -9.17129       0.211137
        0.096          0.012           0.35        61.8614       -11.5513     -0.0207786        12.7103       -2.23702       0.239502
       -0.096          0.024           0.35        58.4347       -11.5968     0.00899915        12.2087       -2.26317     -0.0791168
       -0.084          0.024           0.35        58.6666       -46.0485     0.00571299        11.9262       -9.39547       0.155778
       -0.072          0.024           0.35        58.6172       -78.8793      0.0539232        11.8102       -16.3295     -0.0043444
        -0.06          0.024           0.35        58.6009       -109.007       0.104058        12.0111       -22.3217     -0.0246965
       -0.048          0.024           0.35         58.768        -135.03      -0.192711        11.7265       -27.1266      0.0867729
       -0.036          0.024           0.35        58.5987        -156.41     -0.0815071        11.8819       -31.7299      0.0485671
       -0.024          0.024           0.35        58.4581       -172.405       0.121937        11.9285       -35.0175     0.00072274
       -0.012          0.024           0.35        59.0956       -182.707       0.106612        12.0242       -37.1755      0.0364017
            0          0.024           0.35        58.5477       -184.671       0.136092        11.8593       -37.5512      0.0361728
        0.012          0.024           0.35        58.2943       -181.638       0.129533         11.824       -36.8815     0.00884446
        0.024          0.024           0.35        58.8438       -173.092       0.220968        11.8456       -35.1813    -0.00313645
        0.036          0.024           0.35        59.0735       -156.115      -0.144786        12.0465       -31.8663      -0.136881
        0.048          0.024           0.35        58.6325       -134.308      -0.213193        12.0161       -27.5112     -0.0855278
         0.06          0.024           0.35        58.3976       -108.737      -0.199158        11.9905       -22.3761      0.0444975
        0.072          0.024           0.35         58.798       -79.2452      -0.127135         12.135       -16.0592      0.0121234
        0.084          0.024           0.35         58.672        -46.185       0.104205        11.9335       -9.07861     -0.0846214
        0.096          0.024           0.35        58.4472       -11.7028      0.0335249        11.7871       -2.32024     -0.0517434
       -0.096          0.036           0.35        53.1851       -11.7294      0.0666812        11.1649       -2.61834      0.0498784
       -0.084          0.036           0.35        53.2961       -45.9981      -0.019799        10.6716        -9.4162     0.00443326
       -0.072          0.036           0.35        53.1176       -78.7657      0.0356051         10.714       -16.1036     -0.0883392
        -0.06          0.036           0.35        53.0091       -108.925       0.253389        11.3036       -22.1288      0.0433914
       -0.048          0.036           0.35        53.3215       -135.145     0.00482954        10.7929       -27.4393      0.0835469
       -0.036          0.036           0.35        53.3825       -156.584       0.071321        10.8264       -31.7955     -0.0642171
       -0.024          0.036           0.35        52.3349       -172.151       0.165637        10.6604       -34.9968      -0.166965
       -0.012          0.036           0.35         53.517       -182.026      0.0246094        10.8918       -37.0407      0.0753744
            0          0.036           0.35        53.6396       -185.734       0.180396        10.8925        -37.773      0.0731832
        0.012          0.036           0.35        52.6418       -181.876       0.131626        10.7115       -36.9698      0.0464372
        0.024          0.036           0.35        52.9578       -172.282       0.189476        10.6567       -35.0219      0.0193638
        0.036          0.036           0.35         54.141       -156.817       0.107933        11.0455       -31.8575      -0.221989
        0.048          0.036           0.35        53.3119       -135.173      -0.268322        11.0463       -27.4504       0.024353
         0.06          0.036           0.35        52.2908       -108.909      -0.352819        10.8182       -22.1596       0.323048
        0.072          0.036           0.35        53.3021       -78.8309      -0.154772        10.9663       -16.0634      0.0190398
        0.084          0.036           0.35        53.3045       -46.0532     0.00331072         10.802       -9.47233      -0.128308
        0.096          0.036           0.35        53.2758       -11.7183      0.0557107        10.7903       -2.33991      -0.109019
       -0.096          0.048           0.35        46.0215       -11.7111     -0.0411732        8.72665       -2.39817       0.017494
       -0.084          0.048           0.35        46.2095       -46.2794     -0.0356534        9.27585       -9.67266      0.0353503
       -0.072          0.048           0.35         45.834       -78.8866      0.0395425        9.39055       -15.8533      -0.142081
        -0.06          0.048           0.35        45.8516       -108.935     -0.0354144        9.35788       -22.0022       0.118956
       -0.048          0.048           0.35        45.9943       -135.091      0.0361121        9.33376       -27.5072    -0.00238878
       -0.036          0.048           0.35        45.9478       -156.578     -0.0113003        9.37035       -31.7728      -0.082233
       -0.024          0.048           0.35        45.9898       -172.125     -0.0278076        9.35314       -34.9648      0.0358375
       -0.012          0.048           0.35        45.9554       -182.207      0.0033622        9.33016       -37.0573     0.00722582
            0          0.048           0.35        46.0682        -185.38     -0.0856751        9.35975       -37.6756     0.00567551
        0.012          0.048           0.35        45.7844       -181.977     -0.0674018        9.28368       -36.9971     -0.0242775
        0.024          0.048           0.35         45.939       -172.263      0.0739991        9.33165       -35.0406     0.00689283
        0.036          0.048           0.35        46.0087       -156.243       0.101296        9.36167        -31.635     0.00815076
        0.048          0.048           0.35        46.1638       -135.674        0.02522        9.36731       -27.5494      0.0501945
         0.06          0.048           0.35        45.8979       -108.959     -0.0489965        9.30206       -22.1946      0.0293501
        0.072          0.048           0.35        45.8918       -78.7941      -0.026912        9.33529       -15.9865      0.0246609
        0.084          0.048           0.35        46.0046       -46.1189     -0.0439731        9.46631       -9.45714      -0.027918
        0.096          0.048           0.35        45.9006       -11.6095     -0.0578528        9.21259       -2.42863       0.123405
       -0.096           0.06           0.35        36.9751       -11.6336     -0.0607984        7.29277       -2.23546      -0.155055
       -0.084           0.06           0.35        36.9591       -45.9046      -0.058714        7.53116       -9.18027      -0.314065
       -0.072           0.06           0.35        36.9943       -78.9539      0.0411682        7.72682       -16.0502     -0.0204607
        -0.06           0.06           0.35        36.9503       -109.118        0.18893        8.03737       -22.3194       0.218547
       -0.048           0.06           0.35        36.9869       -135.384      0.0166911        7.54275       -27.2221      0.0421368
       -0.036           0.06           0.35         37.209       -156.524      0.0086859        7.61406       -31.7987       0.186777
       -0.024           0.06           0.35          37.33       -172.269     -0.0988085         7.5366       -35.0568      0.0133598
       -0.012           0.06           0.35         36.659       -181.949     -0.0646447        7.41127       -37.0271       -0.16342
            0           0.06           0.35        37.2563       -185.549       0.160749        7.60975       -37.8218      0.0292341
        0.012           0.06           0.35        37.2271       -182.095      -0.190634        7.58158         -36.99     -0.0178796
