        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.024          0.278       -25.5491        68.8413     -0.0676046        36.0716       -96.0309       0.233095
        0.048          0.024          0.278       -25.8969        59.6872      -0.468432        36.6947       -83.0014        1.18951
         0.06          0.024          0.278       -25.5574        48.0396      -0.953966        36.0666         -66.95       0.529789
        0.072          0.024          0.278       -26.4066        35.3629       0.418136        35.7046       -47.9269     -0.0301881
        0.084          0.024          0.278       -25.8635        19.7717      -0.131964        35.5589       -28.4151      -0.238945
        0.096          0.024          0.278       -25.4406        4.56549      0.0495448        37.0722       -7.81202       0.708524
       -0.096          0.036          0.278        -23.812        5.69621        -1.1134        33.4099       -7.16687      -0.454895
       -0.084          0.036          0.278        -23.613        20.6503       -1.29479        32.8639       -28.1203      -0.668385
       -0.072          0.036          0.278       -22.9514        34.2565         -0.276        32.6649       -48.3342      -0.432242
        -0.06          0.036          0.278       -23.8247         47.879       0.177587        32.7966       -66.7183       0.489295
       -0.048          0.036          0.278       -24.0927         59.851       -0.60187        32.6298       -83.1057       0.833558
       -0.036          0.036          0.278       -23.1821        69.1608        0.04201        32.5027       -96.3686       0.525247
       -0.024          0.036          0.278       -23.2863        76.2304       0.190915        32.5548       -106.168      0.0113038
       -0.012          0.036          0.278       -23.4176        80.2082      0.0609201        32.5718       -111.757      0.0657001
            0          0.036          0.278        -23.761        81.8619       -0.21183         33.205       -114.085     -0.0876865
        0.012          0.036          0.278       -23.4547        80.2257      0.0547306        32.8876       -111.805      -0.102171
        0.024          0.036          0.278       -23.3554         76.075       0.459505        32.4117       -105.921      -0.677846
        0.036          0.036          0.278       -23.5747        69.5174       0.561968        32.9801       -96.1965      -0.332195
        0.048          0.036          0.278       -23.3803        59.7863      -0.326126        33.0716       -83.1147        0.38007
         0.06          0.036          0.278       -23.4338        47.2712      -0.656305        32.6322        -66.864       0.320342
        0.072          0.036          0.278       -23.5998        34.4691      -0.280227        32.3587       -48.0141     -0.0387403
        0.084          0.036          0.278       -23.6065        20.7932      0.0755645        32.5459       -27.9759     -0.0547937
        0.096          0.036          0.278       -23.6019        5.78466     -0.0597683        33.0462       -6.87125      -0.123868
       -0.096          0.048          0.278       -20.0027        5.09611      -0.535763        28.7266       -7.43973      -0.383944
       -0.084          0.048          0.278       -20.0599        19.8907       -1.58799        28.8565       -29.2851       -1.43229
       -0.072          0.048          0.278       -21.0241        35.0607       -1.31852        28.0109       -49.0179      -0.437512
        -0.06          0.048          0.278       -20.1684        48.7867      -0.281342        27.7607       -67.0446        1.30611
       -0.048          0.048          0.278       -20.3592        60.0971     -0.0147846        27.8593       -83.6526       0.796325
       -0.036          0.048          0.278       -20.5971        69.4957      -0.354546        28.5733       -96.6338       0.254035
       -0.024          0.048          0.278       -20.0858        75.3735      -0.231531        28.0656       -105.546      -0.289612
       -0.012          0.048          0.278       -20.2199        80.2142      0.0108884        28.2135       -111.696      -0.170646
            0          0.048          0.278       -20.7216         82.366       0.489955        28.9348       -114.733      -0.648802
        0.012          0.048          0.278       -20.0306        80.2671     -0.0390209        28.0874       -112.066      -0.376964
        0.024          0.048          0.278       -20.2567        75.9507      -0.344395        28.4307       -106.001       0.223129
        0.036          0.048          0.278       -20.1544        69.2275         0.2426        27.8337       -96.1215      -0.563809
        0.048          0.048          0.278       -20.5747        60.1444       0.587929        28.0663       -83.2304      -0.882272
         0.06          0.048          0.278       -20.5692        48.3503       0.299829        28.4889       -67.4206        0.21979
        0.072          0.048          0.278       -19.8905        34.7565      -0.464838        29.0238       -48.9055       0.747095
        0.084          0.048          0.278       -19.8955        20.5511       -1.20977          28.49       -28.2636      0.0267941
        0.096          0.048          0.278       -20.4072        4.91264      -0.470495        27.4396        -7.0537      -0.195825
       -0.096           0.06          0.278       -16.3851        4.92198        0.14244        22.2621       -7.14785       0.160197
       -0.084           0.06          0.278       -16.4909        19.4254       0.620093        22.3611       -28.4819       0.359257
       -0.072           0.06          0.278       -15.8402        34.4671       0.746244        23.3104       -48.8639      -0.177661
        -0.06           0.06          0.278       -16.0652        49.2365       0.375633        23.5084       -67.2276        -1.1458
       -0.048           0.06          0.278       -16.0217        59.9386       0.585528          22.89       -83.1419      -0.461304
       -0.036           0.06          0.278       -16.7648        69.3573      -0.195388        22.9563        -96.154       0.213564
       -0.024           0.06          0.278       -16.4019        76.1521      -0.297706        22.7845       -106.037     -0.0216656
       -0.012           0.06          0.278       -15.9102        80.4728     0.00832098        22.3697        -112.34       0.519416
            0           0.06          0.278       -16.3784        81.9282       -0.11653        22.7194       -113.996       0.356766
        0.012           0.06          0.278       -16.4509        80.6248      -0.412021        22.8768       -112.314       0.397605
        0.024           0.06          0.278       -16.4416        76.5979       0.300073        22.8343       -106.766      -0.452998
        0.036           0.06          0.278        -16.675        69.3625     -0.0302631        23.1602       -96.7266       0.072582
        0.048           0.06          0.278       -16.4766        59.9259     -0.0175201        22.7011       -83.0519      -0.661972
         0.06           0.06          0.278       -16.2518        48.5297      -0.401816        22.5677       -66.9413      -0.102353
        0.072           0.06          0.278       -16.4531        35.7049      -0.234446        22.9072       -48.7288       0.286976
        0.084           0.06          0.278       -16.5675        19.4291      -0.569862        22.8979       -28.7173        0.31917
        0.096           0.06          0.278       -16.1516         4.6917      -0.114258        22.1562       -6.98258      0.0126867
       -0.096          0.072          0.278       -11.8921        5.10688       0.241832        16.0629        -6.8954       0.158101
       -0.084          0.072          0.278       -11.9236         20.699       0.981255        16.6463       -28.1358       0.566165
       -0.072          0.072          0.278       -11.5711        34.6277      0.0730844         16.765       -48.3601      -0.103004
        -0.06          0.072          0.278       -11.5623        48.7279      -0.221643        16.7585       -66.5697      -0.336625
       -0.048          0.072          0.278       -11.8203         59.122      -0.312352        16.6459       -82.9208      -0.343319
       -0.036          0.072          0.278       -11.9066        68.2863      0.0830993        16.1605       -96.0863       0.384517
       -0.024          0.072          0.278        -12.039        76.0919      -0.195865        16.4542       -106.066       0.450705
       -0.012          0.072          0.278       -12.0294         80.215      -0.125914        16.7151       -111.752     -0.0138852
            0          0.072          0.278       -11.7434        81.1308      0.0172179        16.4717       -113.135      -0.289454
        0.012          0.072          0.278       -11.6741         80.312     -0.0154854        16.2328       -111.932       0.117722
        0.024          0.072          0.278       -11.6947        75.5723     -0.0394194        16.3401       -105.254       0.299177
        0.036          0.072          0.278       -11.9458        68.9968       0.138844         16.487       -95.9647       0.182753
        0.048          0.072          0.278       -12.0638        60.3415        0.34596        16.6331       -83.7691      -0.267124
         0.06          0.072          0.278       -11.9825        48.3586       0.581827        16.0492       -67.1847       -1.08225
        0.072          0.072          0.278       -12.0592         35.229       0.712487        15.6795       -48.9833       -1.38312
        0.084          0.072          0.278       -12.2575         20.162       0.787367        16.9694        -28.736       0.549702
        0.096          0.072          0.278       -11.7093        4.78736      0.0794597        16.8934       -7.05559       0.159904
       -0.096          0.084          0.278       -7.29728         5.0795      0.0695017        9.56612       -6.94452        -0.1317
       -0.084          0.084          0.278       -6.93442        20.5596        1.00751        9.46488       -28.2013       0.520078
       -0.072          0.084          0.278       -6.92558        34.8776        0.96282        9.33186       -48.9462       0.672252
        -0.06          0.084          0.278       -6.88399        48.8284      -0.239758        10.1168       -67.3072      -0.129743
       -0.048          0.084          0.278       -7.32353        59.5922       -1.01812        9.81802       -83.0824      -0.565315
       -0.036          0.084          0.278       -6.74626        68.7796       -0.31029        9.49293       -96.2819      -0.453081
       -0.024          0.084          0.278       -6.56468        76.0153       0.393804        9.67194       -105.581       -0.46425
       -0.012          0.084          0.278       -7.12061         80.668       0.469039        9.53101       -112.614      -0.345623
            0          0.084          0.278       -7.03823        82.3184       0.347487        9.76744       -114.836      -0.595315
        0.012          0.084          0.278       -6.81471        80.9372       0.281725        9.57838       -112.835     -0.0731962
        0.024          0.084          0.278       -7.13809        75.7569      -0.361619        10.0817        -105.64      0.0299215
        0.036          0.084          0.278       -6.54535        69.1517      -0.495143        9.13007       -96.2103       -0.16022
        0.048          0.084          0.278       -6.70766         59.659        0.44575        9.21289       -83.1268      -0.516705
         0.06          0.084          0.278       -6.99348        48.0348       0.715927        9.34867       -66.8823      -0.406238
        0.072          0.084          0.278       -6.91207        34.9586       0.593985         8.9498        -48.546      -0.727467
        0.084          0.084          0.278       -7.37824        20.8597        1.41293        9.83345       -28.4549   -0.000469392
        0.096          0.084          0.278       -6.79486        5.08744        0.31097        10.5004       -7.24637       0.263331
       -0.096          0.096          0.278       -2.16791        5.77302        -1.0366        2.60502       -7.60529      -0.632953
       -0.084          0.096          0.278       -1.45998        21.1629       0.596652        2.24734       -28.6172      0.0798282
       -0.072          0.096          0.278       -1.50981        34.7765       0.550395         2.2838       -48.2822       0.224581
        -0.06          0.096          0.278       -1.65455         47.416      0.0553516        2.61594       -66.2752     -0.0225115
       -0.048          0.096          0.278       -2.04615        59.6237      -0.813186        2.72535       -82.9214      -0.595788
       -0.036          0.096          0.278       -1.49983        69.8848     -0.0857212        2.69949       -97.2811      -0.738489
       -0.024          0.096          0.278       -1.49271        75.9213       0.529125        1.79534        -106.66       0.216499
       -0.012          0.096          0.278       -1.77657        79.8009       0.193409        2.31289       -111.535       0.121181
            0          0.096          0.278       -1.62963        81.3422         0.2787        2.31302       -113.333      -0.242788
        0.012          0.096          0.278       -1.86312        80.0413       0.247985        2.60188       -111.615      -0.214105
        0.024          0.096          0.278       -2.19218        76.7123       0.177791        3.07659       -106.668      -0.285897
        0.036          0.096          0.278       -1.37858        69.5759     -0.0884928        1.98889       -96.8528      -0.184006
        0.048          0.096          0.278       -1.59119        59.0498       0.110218        2.20798       -82.4842       -0.18887
         0.06          0.096          0.278       -1.89394        47.5533       0.351114         2.5809       -66.5288       0.146585
        0.072          0.096          0.278       -1.81211        34.6348       0.232726        2.32952       -48.3014       -0.14079
        0.084          0.096          0.278       -1.85653        20.7193       0.342148        2.52001       -28.4087      -0.066925
        0.096          0.096          0.278       -1.63597        5.70378      -0.118268        2.72583       -7.14551     -0.0464125
       -0.096         -0.096           0.29        -1.1794        2.32958      0.0152721        2.69681       -8.64503      0.0552906
       -0.084         -0.096           0.29       -0.93453        10.5259       0.352781        2.77454       -33.2518        0.20639
       -0.072         -0.096           0.29       -1.08302        17.8979    -0.00898767        2.97203       -57.0623       -0.13773
        -0.06         -0.096           0.29      -0.657826        24.8774       0.106597        2.75078         -78.22      -0.483438
       -0.048         -0.096           0.29      -0.723519        31.8752       0.288441        2.89751       -97.6208      -0.341236
       -0.036         -0.096           0.29       -1.00625        36.3338      -0.310352        3.06272       -112.561        0.67033
       -0.024         -0.096           0.29        -0.9548        39.7142      -0.201828        2.57868       -123.756       0.614097
       -0.012         -0.096           0.29        -1.0979        42.3025      0.0973654        2.73208       -131.414      -0.444857
            0         -0.096           0.29       -1.14964        43.1501       0.458526        2.95999       -134.438       -1.06125
        0.012         -0.096           0.29      -0.922157        41.7566       0.174261          3.324       -131.264       0.383548
        0.024         -0.096           0.29      -0.927462        39.7774     -0.0696079        2.77222       -123.532       0.461348
        0.036         -0.096           0.29      -0.804342          35.85      -0.321669        2.67915       -112.251       0.122837
        0.048         -0.096           0.29       -0.99164        31.8454     -0.0647978        2.66038       -97.4459       -0.35747
         0.06         -0.096           0.29       -0.92526        25.1845       0.357869        3.06417       -78.2858       -0.28752
        0.072         -0.096           0.29       -1.20849        17.9136     -0.0630759        3.07736       -56.7873      0.0400662
        0.084         -0.096           0.29       -1.60387        8.41374        -1.0024        2.74653       -33.5912      -0.321363
        0.096         -0.096           0.29       0.362539        1.22759       0.132006        3.12931       -8.93633         0.2657
       -0.096         -0.084           0.29       -3.92518        2.93571       0.188337        11.1678       -8.54454       0.231254
       -0.084         -0.084           0.29       -3.76507        10.7863       0.104878        11.3272       -33.3068      0.0927956
       -0.072         -0.084           0.29       -3.86661        18.1539      0.0654794        11.5665       -56.9448      -0.347674
        -0.06         -0.084           0.29       -2.90933        25.2413       0.895325        11.1359       -78.8111       -1.66406
       -0.048         -0.084           0.29       -3.38869        31.2797       0.391898        11.5279       -97.4692       -0.54559
       -0.036         -0.084           0.29       -3.78222        36.4559      -0.467859        11.2686       -113.362        1.12074
       -0.024         -0.084           0.29       -3.93403        39.9255      -0.402153        11.1884       -124.323       0.936371
       -0.012         -0.084           0.29       -3.79431        41.9652       0.608577        10.5889       -131.269       -1.39844
            0         -0.084           0.29       -3.71924         42.842       0.757303        11.4448       -133.495       -1.52923
        0.012         -0.084           0.29       -3.55321        42.3032       0.620126        12.0975       -131.764      -0.375121
        0.024         -0.084           0.29       -3.52568        40.1495      -0.314634        11.1793       -125.206       0.764483
        0.036         -0.084           0.29       -3.35671         36.208      -0.432978        11.0149       -113.066      -0.181548
        0.048         -0.084           0.29       -3.53061        31.1231       0.382452        11.2486       -97.4403       -1.10796
         0.06         -0.084           0.29        -4.2409        25.4913      -0.221819        10.8517       -78.0135       -1.15186
        0.072         -0.084           0.29       -5.05254        17.6149      -0.778637        10.8261       -56.8129       -1.02066
        0.084         -0.084           0.29       -3.38539        11.2852      -0.674039        11.3356       -32.6861      -0.392967
        0.096         -0.084           0.29       -1.23993        3.56235      -0.878403        11.4399       -8.01697     -0.0623761
       -0.096         -0.072           0.29       -6.19015        2.86144      -0.332158        19.4101       -8.43814     -0.0415652
       -0.084         -0.072           0.29       -6.30633        11.0747      -0.878194        19.4693       -33.3004      -0.228868
       -0.072         -0.072           0.29       -6.17315        18.3947      -0.226184        19.6878        -57.027      -0.278974
        -0.06         -0.072           0.29       -5.68438        25.0269       0.662156        19.1717        -78.639      -0.937491
       -0.048         -0.072           0.29       -6.07094        30.7902       0.706461        19.0964       -97.4931      -0.944547
       -0.036         -0.072           0.29        -6.1482         35.977       0.321004         19.344       -112.403      -0.983402
       -0.024         -0.072           0.29       -6.05394        39.7834       0.235507        19.3147       -124.145      -0.923835
       -0.012         -0.072           0.29       -6.11213        41.8788     0.00508329        19.2512       -131.152       0.298867
            0         -0.072           0.29       -6.28366        42.7808   -0.000863722        19.5588       -133.204       0.157085
        0.012         -0.072           0.29       -5.92556        42.4217      -0.293707        19.2206       -130.964       0.662765
        0.024         -0.072           0.29       -6.19881        40.2427       0.222325        19.2484       -124.841       0.412745
        0.036         -0.072           0.29       -6.38663        36.1359       0.703783        19.7467       -113.093       0.262625
        0.048         -0.072           0.29       -6.14402        30.6024       0.531786         19.584       -97.6464      -0.465107
         0.06         -0.072           0.29       -7.23916         25.745       0.225077         19.037       -78.5599       -1.18528
        0.072         -0.072           0.29       -6.15598        18.8368      -0.407798        19.3642       -56.8901      -0.290341
        0.084         -0.072           0.29        -5.5188         11.553      -0.620998        19.5046        -32.653       0.075111
        0.096         -0.072           0.29       -6.01254        3.27981     -0.0437114         18.942       -8.00098     -0.0343096
       -0.096          -0.06           0.29       -8.56743        2.53294     0.00640064        26.6323       -8.37587     -0.0207938
       -0.084          -0.06           0.29       -8.67876        10.7832      -0.258165        26.6465       -33.1461       0.173032
       -0.072          -0.06           0.29       -8.72719         18.446      -0.157748        26.6365          -56.8       0.500577
        -0.06          -0.06           0.29       -8.60069        25.2419      -0.100767        26.8841       -79.1373       0.554321
       -0.048          -0.06           0.29       -8.64138        31.2879      0.0486766        26.7602       -97.6458      -0.150654
       -0.036          -0.06           0.29       -8.50375        36.1815       0.351371        26.7585       -112.663       -1.13311
       -0.024          -0.06           0.29       -8.45813        39.8145       0.527186        27.1394        -124.84       -2.15793
       -0.012          -0.06           0.29       -8.21585        41.7836      -0.016139        26.1764       -131.358      -0.191748
            0          -0.06           0.29       -8.49331        42.9792      -0.363351        26.9563       -134.013       0.976438
        0.012          -0.06           0.29       -8.50047        42.7242      -0.563315        27.0728       -131.963        1.45915
        0.024          -0.06           0.29       -8.37687        39.9676      -0.382653        26.5654       -124.223       0.917469
        0.036          -0.06           0.29       -8.32245        35.5183      -0.993183        26.4876       -113.072        1.45405
        0.048          -0.06           0.29       -8.70687        30.7672      -0.370367         26.643        -98.051        1.23207
         0.06          -0.06           0.29       -7.56972        25.8989      0.0909622        27.0234       -78.7716       0.969451
        0.072          -0.06           0.29       -8.41959        19.0653       0.347121        26.4442       -57.0294      0.0946627
        0.084          -0.06           0.29        -8.7106        10.9481        1.57078        26.9141       -33.3121       0.498257
        0.096          -0.06           0.29       -9.28698        2.72597       0.385546        26.4459       -8.22186      0.0627489
       -0.096         -0.048           0.29       -9.90493        2.84905       0.424493        33.0531        -8.2198     -0.0418355
       -0.084         -0.048           0.29       -10.6796        10.7919      0.0632747         33.354        -33.207       0.111159
       -0.072         -0.048           0.29       -11.1248        18.3818     -0.0322894        32.5802       -56.9273        1.32599
        -0.06         -0.048           0.29       -11.1459        25.0693      -0.584244        33.1141        -78.712        1.15216
       -0.048         -0.048           0.29       -10.9424        31.4163       -0.52612         33.461       -97.4714        1.03365
       -0.036         -0.048           0.29        -10.448        36.3076      0.0798179        33.1568       -112.736       0.647327
       -0.024         -0.048           0.29       -10.4706        39.4186     -0.0875359         33.031       -123.965        0.17603
       -0.012         -0.048           0.29       -10.5338        41.6786     -0.0652012        32.9806       -130.691      -0.214784
            0         -0.048           0.29       -10.5316         43.108       -0.09239        32.8022       -133.228      -0.553298
        0.012         -0.048           0.29       -10.5821        42.6519       0.197805        32.7034        -131.17      -0.395655
        0.024         -0.048           0.29       -11.0978         39.581       0.214259         33.496       -124.578      0.0335804
        0.036         -0.048           0.29       -10.8799         36.041      -0.226478        33.2132       -112.495        0.48028
        0.048         -0.048           0.29         -10.61        31.2384      -0.531808        33.0298       -97.1031       0.506189
         0.06         -0.048           0.29       -10.3076        25.7876      0.0604578        33.4198       -78.3224       0.737193
        0.072         -0.048           0.29       -9.87113        17.9888      -0.135757        32.7344        -57.032       0.667386
        0.084         -0.048           0.29       -10.6961        10.3353        1.75186        33.0763       -33.7127        1.01922
        0.096         -0.048           0.29       -12.0208        2.99418         1.5353        33.2829       -8.66824       0.201741
       -0.096         -0.036           0.29       -12.1821        2.30702      0.0779263        38.2518       -8.42244      -0.285953
       -0.084         -0.036           0.29       -12.6089        9.92057        0.25421         38.424       -33.4331      -0.185296
       -0.072         -0.036           0.29       -12.4325        18.4071     -0.0737739        38.1143       -56.6643       0.472242
        -0.06         -0.036           0.29       -12.4914        25.1042      -0.127154        38.2136       -78.2455       0.162216
       -0.048         -0.036           0.29        -12.544        31.3595       -0.26093        38.4424       -97.3014        0.18226
       -0.036         -0.036           0.29       -12.1522        36.3099     -0.0997339        38.0925       -112.714        1.19994
       -0.024         -0.036           0.29       -12.3551        39.8561      -0.377415        38.5211       -124.737        1.69024
       -0.012         -0.036           0.29       -12.7432         42.069      -0.247558        39.2906       -131.622       0.684135
            0         -0.036           0.29        -12.302        43.0379      -0.260104         37.793       -133.023       0.169304
        0.012         -0.036           0.29       -12.2349         42.096     -0.0200186         37.438       -130.835      -0.698685
        0.024         -0.036           0.29       -12.6729        39.9401       0.561081        39.0114       -124.104      -0.266423
        0.036         -0.036           0.29       -11.9853        36.0983       0.237475        38.7505       -112.375       0.368772
        0.048         -0.036           0.29       -11.7637        31.1863      -0.439327        38.3626       -96.7022       0.485516
         0.06         -0.036           0.29       -12.4197        25.6422      -0.275031        38.0506        -77.868      -0.133165
        0.072         -0.036           0.29       -13.2905        17.4215     -0.0714297        37.5792       -56.6117     -0.0893834
        0.084         -0.036           0.29       -12.5356        8.63413      -0.162791        38.4281       -33.6909       0.462611
        0.096         -0.036           0.29       -11.4753        1.52004    -0.00747908        38.9675       -9.08245       0.603312
       -0.096         -0.024           0.29       -14.2732         2.4358       0.419216        41.9452       -8.33857      -0.228233
       -0.084         -0.024           0.29       -13.0839        10.4838       0.453391        42.5381       -33.2532      -0.653932
       -0.072         -0.024           0.29       -13.4398        18.7439     -0.0518988         42.528       -57.2155      -0.328926
        -0.06         -0.024           0.29       -13.4711         24.845        0.71307        41.8989       -78.4693      -0.435525
       -0.048         -0.024           0.29       -13.2634        31.2622        0.55194        42.4416       -97.6404       -1.06153
       -0.036         -0.024           0.29       -13.4278        36.3069       0.144562        42.3122        -112.94       -0.33964
       -0.024         -0.024           0.29       -13.5193        39.6755       0.103715        41.9005       -124.354     -0.0850756
       -0.012         -0.024           0.29       -13.8058        42.2224     -0.0128809        42.7231       -131.817       0.284827
            0         -0.024           0.29       -13.4656         43.259      -0.513995        42.1334       -134.452       0.847309
        0.012         -0.024           0.29       -13.2596         42.186      0.0375007        41.5679       -131.815       0.203939
        0.024         -0.024           0.29       -13.6899        40.1913       0.332424        42.1663       -124.601       0.224411
        0.036         -0.024           0.29       -13.3314        36.8677      -0.066001        42.6936       -113.306        0.22178
        0.048         -0.024           0.29       -13.4577        30.0273      -0.500292        42.3344       -97.2948       0.464487
         0.06         -0.024           0.29       -13.8088        24.2123      -0.474449        41.8802       -77.9397      -0.179038
        0.072         -0.024           0.29        -14.201        18.2534     -0.0144752        41.8111       -56.3081      -0.441869
        0.084         -0.024           0.29       -13.3698        11.5436       0.798177        42.3351       -33.1816      -0.291692
        0.096         -0.024           0.29       -11.9609        3.40841      -0.423313        42.8765        -8.4904     -0.0905546
       -0.096         -0.012           0.29       -15.0538        2.89711       0.192459         44.538       -8.36543      0.0227653
       -0.084         -0.012           0.29       -13.8014        10.9506       0.389525        44.5097       -33.0879      -0.119097
       -0.072         -0.012           0.29       -14.0525        18.0887     -0.0503642        44.6273       -57.0637       0.014482
        -0.06         -0.012           0.29       -14.8795        25.3089      -0.274091        44.5885       -78.8111       0.300113
       -0.048         -0.012           0.29       -14.1566        31.3964      0.0991032        44.3651       -97.3319        0.18597
       -0.036         -0.012           0.29       -14.4091        36.1596      0.0294143        44.8764       -113.146      0.0167435
       -0.024         -0.012           0.29       -14.2964        39.7118       0.143198        44.1754       -124.128      -0.102174
       -0.012         -0.012           0.29       -14.1888        42.0304       0.654159        44.2744       -130.964      -0.759736
            0         -0.012           0.29       -14.5418        43.1192        0.23946        45.2914       -133.998      -0.501027
        0.012         -0.012           0.29       -14.2472        42.0431     -0.0433207         45.018       -131.155      -0.296943
        0.024         -0.012           0.29       -14.0522        40.0879      -0.308415        44.1715       -123.913      -0.491774
        0.036         -0.012           0.29       -15.0616        36.3384       0.259673        44.2135       -113.182       -1.24298
        0.048         -0.012           0.29       -14.8191        31.3981        1.13244        44.9522       -97.7076      -0.600053
         0.06         -0.012           0.29       -13.7627        24.7756       0.434785        45.4286       -79.1201       0.982456
        0.072         -0.012           0.29       -13.6928        18.4922      -0.617587        44.7785       -56.6051       0.110573
        0.084         -0.012           0.29       -13.4686        11.9672      -0.645773        44.8222       -32.8739       -0.35574
        0.096         -0.012           0.29       -14.2469           3.86      -0.300814        44.6218       -8.49128      -0.225437
       -0.096              0           0.29       -14.6338        3.37647         -0.153        45.8026       -8.49276         0.3362
       -0.084              0           0.29       -14.7168        11.2725      -0.245602        45.5332       -33.2757       0.450744
       -0.072              0           0.29       -14.8947        17.8636       0.113501        45.3538       -56.9476     -0.0615906
        -0.06              0           0.29       -14.5095        24.7421       0.449265        45.3334       -78.4174      -0.277355
       -0.048              0           0.29       -14.6644        31.7866      -0.251554        45.7001       -97.6559      0.0509718
       -0.036              0           0.29       -14.5561        36.0262      0.0721609        45.4734        -112.74      -0.361828
       -0.024              0           0.29       -14.5478        39.8201      -0.120797        45.3128       -123.488     -0.0886184
       -0.012              0           0.29       -14.5204        41.9456      0.0806703        45.1073        -130.64     -0.0916135
            0              0           0.29       -14.8672        43.0145       0.256396        46.1616       -133.374      -0.553666
        0.012              0           0.29       -14.4046        42.1738      -0.352434        45.3494       -131.031        0.30849
        0.024              0           0.29       -14.4243        39.5946      -0.144936        45.0455       -124.202       -0.19376
        0.036              0           0.29       -14.6251        35.9046     -0.0778822        45.3528       -112.275        -0.2684
        0.048              0           0.29       -14.7332        31.6257        0.21105        45.2451       -96.9604       -0.37648
         0.06              0           0.29        -14.941        26.2668       0.405562        45.4157        -78.543      -0.866258
        0.072              0           0.29       -14.3171        17.5316       0.276616        46.0998       -57.3791       0.538175
        0.084              0           0.29       -14.3493         10.145      -0.613141         45.501       -33.2424      -0.408044
        0.096              0           0.29       -15.7575        2.25446      -0.893715        44.6626       -8.39717      -0.212948
       -0.096          0.012           0.29       -13.3109        2.57991       -0.37199        45.0406       -8.72058     -0.0778218
       -0.084          0.012           0.29       -14.6812        10.9015       -0.90345        44.8749       -33.5975      -0.066699
       -0.072          0.012           0.29       -15.3677        18.5998      -0.288798        44.1898       -56.8828       0.415199
        -0.06          0.012           0.29       -13.7537        25.7003       0.626967        44.4485        -78.445       0.161325
       -0.048          0.012           0.29       -14.1925        31.1842      -0.124485        44.6539       -97.6037       0.291166
       -0.036          0.012           0.29       -14.6961        36.7125      -0.734382        44.7839       -113.501        1.25795
       -0.024          0.012           0.29       -14.4717        40.2645      -0.494854         45.224       -125.089      -0.191547
       -0.012          0.012           0.29       -14.1541        42.2729     -0.0416538        44.3118       -131.466       0.107634
            0          0.012           0.29       -14.3577        43.2778      -0.191248        44.7512       -134.455       0.224689
        0.012          0.012           0.29       -14.3403        42.5079      -0.575176         44.876        -131.95       0.562171
        0.024          0.012           0.29        -14.193        39.6696      -0.605953         44.534       -124.014       0.759033
        0.036          0.012           0.29       -14.0971         35.802      -0.482493        44.5673       -112.608       0.578544
        0.048          0.012           0.29       -14.2084         31.086      -0.206754        44.8373       -97.4666      -0.205278
         0.06          0.012           0.29       -14.5819        24.8115     -0.0481697        44.1618       -78.4403      -0.739994
        0.072          0.012           0.29       -14.5441        18.5802        0.92438        44.9015       -56.9447     -0.0741456
        0.084          0.012           0.29        -13.895        10.0758      -0.473072        44.9801       -33.0961       0.331441
        0.096          0.012           0.29       -14.2761        2.43015      -0.451227        43.9779       -8.07982       0.168862
       -0.096          0.024           0.29       -12.7795        2.30244      0.0829774        42.1768       -8.42936      -0.154845
       -0.084          0.024           0.29       -13.7168        9.13877       0.474635        42.4139       -33.6903      -0.538431
       -0.072          0.024           0.29       -13.3265        18.6023      0.0133113        42.6031       -56.9796      -0.210221
        -0.06          0.024           0.29       -13.7805        25.5276      -0.356139        42.2374       -78.5128       0.212858
       -0.048          0.024           0.29       -13.7105        31.0136       0.156574        41.8215       -97.0567      0.0461602
       -0.036          0.024           0.29       -13.4239        36.2372       0.208619        42.1477       -111.926      0.0304145
       -0.024          0.024           0.29       -13.5925        40.0603       0.151908        42.3958       -124.212        0.28698
       -0.012          0.024           0.29       -13.5743        42.1143     -0.0870243        42.4969       -131.462       0.106333
            0          0.024           0.29       -13.2848        42.7762      0.0735066        41.7962        -133.47      -0.313574
        0.012          0.024           0.29       -13.7445        42.3938       0.223073        42.4716       -131.329      -0.286598
        0.024          0.024           0.29       -13.8478        40.3071       0.174665        42.7905       -124.867      0.0951955
        0.036          0.024           0.29       -13.4308        36.2569      -0.298607         42.532       -113.091       0.515041
        0.048          0.024           0.29       -13.8536        31.2606       0.163316         41.994       -97.4131       -0.58012
         0.06          0.024           0.29       -13.5283         25.179     -0.0512995        41.9632       -78.2058      -0.679839
        0.072          0.024           0.29       -13.5651        19.1472      -0.117399        42.2965       -56.7677      -0.319603
        0.084          0.024           0.29        -13.572        9.91777       0.105295        42.7831       -33.5194       0.781251
        0.096          0.024           0.29       -14.0803        2.48498      -0.062649        41.8711        -8.2616       0.279264
       -0.096          0.036           0.29       -12.9029        2.22142       0.489802        37.7534         -8.303     -0.0858007
       -0.084          0.036           0.29       -12.5305        9.86994       0.584257        38.2982       -33.1245      -0.793098
       -0.072          0.036           0.29       -11.1009        17.9086      -0.470233        39.0509       -57.2771       -1.43306
        -0.06          0.036           0.29       -12.0167         25.084       0.100391        38.8232        -78.978       -1.41818
