        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.012           0.35       -2.70914        5.53617       0.443168        48.4626       -84.9522       0.388467
        0.072          0.012           0.35        -2.5781        3.74241       -0.21563         48.033       -61.2413       0.361237
        0.084          0.012           0.35       -2.74991        1.94745      -0.352532        47.6409       -35.3902       0.133599
        0.096          0.012           0.35       -3.24777       0.345215      -0.465107        47.5211       -8.80456      0.0158079
       -0.096          0.024           0.35       -3.51376       0.382319       0.170587        45.2629       -8.90234      0.0794704
       -0.084          0.024           0.35       -2.87269        2.31042      -0.313647        45.7741        -35.681       0.169606
       -0.072          0.024           0.35       -2.62979        4.37691     -0.0151772        45.2352       -61.0705     -0.0896606
        -0.06          0.024           0.35       -3.00604        5.59426       0.169105        45.2845       -84.0687     -0.0652184
       -0.048          0.024           0.35       -2.37365        5.87178      -0.153451         45.608        -104.22      -0.582991
       -0.036          0.024           0.35       -2.78943        7.47485     -0.0863133        45.5191       -121.188      -0.475537
       -0.024          0.024           0.35       -2.93558        8.35534      0.0328688        45.3576       -133.835      -0.117775
       -0.012          0.024           0.35       -2.91569        9.00467    -0.00422438        45.9516       -142.288      0.0461112
            0          0.024           0.35       -2.74425        8.96384     0.00671973        45.2229       -143.514       0.126443
        0.012          0.024           0.35       -2.76177        8.69782       0.064059        44.9985       -141.026       0.169582
        0.024          0.024           0.35       -2.61129        8.36917       0.174908        45.6014       -134.546       0.387523
        0.036          0.024           0.35       -2.95753        7.82427       0.255419        45.7406       -121.316      -0.876054
        0.048          0.024           0.35       -3.05281        6.99516       0.147413        45.3781       -104.447       -1.37118
         0.06          0.024           0.35       -3.10971        5.91611     -0.0930307        45.0652       -84.3827       -1.12376
        0.072          0.024           0.35       -3.28971        3.84509     0.00599925        45.4837       -61.5267      -0.472175
        0.084          0.024           0.35       -2.87735        1.64339       0.207833        45.2463       -35.7603       0.131832
        0.096          0.024           0.35       -2.64825       0.463457       0.135845        44.9655       -9.02227      0.0322533
       -0.096          0.036           0.35       -3.31418         1.0008     -0.0981497        40.9725       -8.94472       0.148836
       -0.084          0.036           0.35        -2.3007        2.34447    -0.00534428        41.4532        -35.404     -0.0115805
       -0.072          0.036           0.35       -2.41638        3.99829       0.153998        41.2743        -61.033      0.0494304
        -0.06          0.036           0.35       -3.56975        5.20351     -0.0599744        41.0419       -83.9647       0.417228
       -0.048          0.036           0.35       -2.44607        6.45593      -0.160235        41.3746       -104.451      -0.231995
       -0.036          0.036           0.35       -2.52033        7.54192       0.131289        41.1544       -121.367       0.468853
       -0.024          0.036           0.35       -2.59519        8.40238       0.441308        40.4503       -133.124      0.0451759
       -0.012          0.036           0.35       -2.66236        8.93909      -0.297202        41.6692       -140.953       0.287384
            0          0.036           0.35         -2.597        9.05366     -0.0271682        41.3502       -143.361       0.159591
        0.012          0.036           0.35       -2.58118         8.7747     -0.0736144        40.4169       -140.507       0.104681
        0.024          0.036           0.35       -2.34358         8.2772      -0.046769        40.8323        -133.38       0.205673
        0.036          0.036           0.35       -2.74002        7.46357       0.508434        42.1237       -121.565    -0.00602063
        0.048          0.036           0.35        -3.0097         6.4321      -0.126931        41.1868       -104.884       -1.18435
         0.06          0.036           0.35       -2.89361        5.33488      -0.715635        40.2979       -84.6669       -1.63095
        0.072          0.036           0.35       -2.87018         3.9513      -0.135122         41.333       -61.0265      -0.441762
        0.084          0.036           0.35       -2.54289        2.47884       0.274573        41.0759       -35.6447      -0.107319
        0.096          0.036           0.35       -2.51458       0.497979       0.241975        41.1265       -9.10852      0.0951723
       -0.096          0.048           0.35        -1.0234       0.589788     -0.0242543         35.678       -9.02728      -0.153232
       -0.084          0.048           0.35       -2.02697        2.76108     -0.0676244        35.8408        -35.888       -0.25743
       -0.072          0.048           0.35       -2.37555        3.47292       0.239623        35.6408       -61.3648      -0.275643
        -0.06          0.048           0.35        -2.2525        4.96742      -0.308389        35.5299       -84.3218      -0.408874
       -0.048          0.048           0.35       -2.23581        6.65193      0.0367802        35.6897       -104.608      -0.120832
       -0.036          0.048           0.35       -2.30393        7.48065       0.184532        35.5447       -120.964      -0.339415
       -0.024          0.048           0.35       -2.25377         8.2776     -0.0687157        35.6018       -133.027      -0.333421
       -0.012          0.048           0.35       -2.23929        8.85578     -0.0928982          35.82       -141.337      -0.222969
            0          0.048           0.35       -2.23729        8.92054     -0.0705936        35.6743       -143.459      -0.549349
        0.012          0.048           0.35       -2.19319        8.81471        0.12001        35.2165       -140.795      -0.574665
        0.024          0.048           0.35        -2.2044         8.3575    -0.00906399         35.394       -133.267      -0.126809
        0.036          0.048           0.35       -2.22124        7.26618      0.0146301        35.6322       -121.112       0.245421
        0.048          0.048           0.35       -2.19596        6.47421      -0.097349         35.579       -105.115     -0.0219511
         0.06          0.048           0.35       -2.18111        5.39449     0.00156329        35.5756       -84.5842      -0.702859
        0.072          0.048           0.35       -2.23233        3.80379     -0.0859034         35.515        -61.149      0.0230475
        0.084          0.048           0.35        -2.4624        2.41207      0.0144296        35.4623       -35.6497     -0.0595288
        0.096          0.048           0.35       -2.00409       0.695054      -0.259845        35.3275       -8.90505      -0.100435
       -0.096           0.06           0.35       -1.35406       0.317963       0.339103        28.4991       -8.84177       -0.22349
       -0.084           0.06           0.35       -1.82591        1.93202       0.648022        28.7314       -35.3363      -0.207007
       -0.072           0.06           0.35       -2.19064        3.84548      0.0524657        28.7263        -61.275       0.113764
        -0.06           0.06           0.35       -2.78384        5.59057      -0.356188        28.2805       -84.6936       0.753767
       -0.048           0.06           0.35       -1.86545        6.04783     -0.0225673        28.8682       -105.513       0.389546
       -0.036           0.06           0.35       -1.93365        7.61744      -0.296036        29.1635       -121.557     -0.0937732
       -0.024           0.06           0.35       -1.74472        8.46585      0.0314821        28.8922       -133.302      -0.579822
       -0.012           0.06           0.35       -1.68654          8.901        0.44476        28.2965       -140.985      -0.675804
            0           0.06           0.35       -1.84043        9.19038      0.0540565         28.836       -143.656      0.0847443
        0.012           0.06           0.35       -1.87108         8.7868     -0.0366015        28.8312       -140.893      -0.853266
        0.024           0.06           0.35       -1.91023        8.34985       0.112098         28.792       -133.213      -0.994746
        0.036           0.06           0.35       -1.67823        7.49695      -0.130494        28.0713       -120.877      -0.278441
        0.048           0.06           0.35       -1.73446        6.51955     -0.0476326        28.7449       -104.615       0.473142
         0.06           0.06           0.35        -1.7092         5.5556       0.675803        29.2019       -84.6791       0.299234
        0.072           0.06           0.35       -1.59413        3.77656       0.165704        28.4565       -60.8394       0.122989
        0.084           0.06           0.35       -1.44482         2.4524      -0.132709        28.5361        -35.528      0.0570998
        0.096           0.06           0.35       -2.38282       0.927343       0.106031        28.4948       -8.91947      -0.107924
       -0.096          0.072           0.35       -1.80377       0.210515      0.0475822        20.6297       -8.84454      0.0555395
       -0.084          0.072           0.35       -1.10878        1.46091      -0.208236        20.9827       -35.5618      -0.128723
       -0.072          0.072           0.35       -1.16038        3.75489       0.254252        20.7335       -61.0362      0.0511451
        -0.06          0.072           0.35       -1.04635        5.77092      0.0446196        20.4224       -84.1487       0.160622
       -0.048          0.072           0.35       -1.07259        7.75162     0.00882771        20.5199       -103.609      0.0516143
       -0.036          0.072           0.35       -1.24242        7.96836      -0.252756        20.9636       -120.524       0.241143
       -0.024          0.072           0.35       -1.15067        8.46473      -0.342443        21.3612        -134.53     -0.0814428
       -0.012          0.072           0.35        -1.1637        8.66454       0.142948        20.5387       -141.494     -0.0883868
            0          0.072           0.35       -1.30551        8.93114      0.0390712        20.5649       -143.443       0.509096
        0.012          0.072           0.35       -1.51028        8.96751     -0.0170662        21.1289       -141.251       0.873333
        0.024          0.072           0.35       -1.31906        8.38013      -0.048462         20.915       -133.423      -0.608371
        0.036          0.072           0.35       -1.32831         7.8053      0.0321033         20.545       -121.292      -0.464048
        0.048          0.072           0.35        -1.3692        6.59035     -0.0339349        20.7583       -104.784      -0.210212
         0.06          0.072           0.35       -1.34214        5.48248      0.0800403        20.7527        -84.329     -0.0784618
        0.072          0.072           0.35       -1.25418        4.06012     -0.0296984        20.8348       -61.5097     -0.0480772
        0.084          0.072           0.35       -1.20257        1.23548      0.0632004        20.7074       -35.8483       0.142829
        0.096          0.072           0.35       -1.61497       0.130228      -0.121657        20.6553       -8.98617      0.0311043
       -0.096          0.084           0.35       -2.54788       0.393732       0.270572        11.9922       -8.94576       0.202213
       -0.084          0.084           0.35      -0.896078        2.06997       0.210854        12.2829       -35.5083      0.0527949
       -0.072          0.084           0.35       0.490857        3.47742        -1.1545        12.6292        -61.395       -0.60083
        -0.06          0.084           0.35        0.99254        5.88861       0.122119        12.0182       -84.2342      -0.558875
       -0.048          0.084           0.35       -1.85838         6.9861      -0.590989        12.0184       -104.008        1.12768
       -0.036          0.084           0.35       -1.89433        7.06775       0.856345        11.1912       -120.819        1.14322
       -0.024          0.084           0.35      -0.609902        8.35336       0.723621        11.7478       -133.694       0.119418
       -0.012          0.084           0.35      -0.830038        8.85507      -0.573626        12.9512       -141.331       0.210302
            0          0.084           0.35      -0.804506        8.91963      -0.109411        11.9216       -143.302      -0.213167
        0.012          0.084           0.35      -0.551854        8.87577      0.0863495        11.8737       -140.996      -0.695837
        0.024          0.084           0.35      -0.789856        8.34434     -0.0720294        11.9584       -133.617         1.2586
        0.036          0.084           0.35      -0.861186        7.48926      -0.124967        11.8909       -121.209      -0.252417
        0.048          0.084           0.35      -0.508381        6.57745       0.168066        12.2854       -104.716      0.0718813
         0.06          0.084           0.35      -0.715853        5.70697      -0.299092        11.7946       -84.3434      -0.373253
        0.072          0.084           0.35       -1.76964        3.81373      -0.065857        11.8477       -61.3366      -0.852505
        0.084          0.084           0.35      -0.755808        2.10478       0.334181        12.1057       -35.7213      -0.323221
        0.096          0.084           0.35       0.212407        0.18333       0.349561        12.3155        -9.1611       0.147478
       -0.096          0.096           0.35      -0.715723        1.32607      -0.142742        3.15212       -9.16269        0.29034
       -0.084          0.096           0.35      -0.700987        4.02439       -0.61209        3.23722       -35.7141       0.245711
       -0.072          0.096           0.35       0.646241        4.92491      0.0198003        3.25281       -61.2296      -0.422422
        -0.06          0.096           0.35        1.00504        3.73447      -0.334423        3.65823       -85.2363      -0.654957
       -0.048          0.096           0.35       -1.05256        5.57715      0.0974392          3.012       -105.125        0.64051
       -0.036          0.096           0.35      -0.447858        8.59609       0.334777        2.73917        -120.89       0.175534
       -0.024          0.096           0.35     0.00237498        8.45134       0.213695        2.95355       -132.522    -0.00386843
       -0.012          0.096           0.35      -0.131952        8.77011      -0.179729        3.55141       -140.838      0.0871986
            0          0.096           0.35      -0.206262        9.22075      0.0593129        2.80318       -143.781      -0.232377
        0.012          0.096           0.35     -0.0600064        8.81845    -0.00433946        3.30699       -140.786       -0.51055
        0.024          0.096           0.35      -0.187369        8.29365     -0.0787966        3.08367       -133.329       0.477994
        0.036          0.096           0.35      -0.325721        7.59524      -0.023494        3.00583       -121.491      -0.451812
        0.048          0.096           0.35      0.0707021        6.59444     -0.0839076        3.17894       -104.266       0.261449
         0.06          0.096           0.35       -0.28983        4.68143      -0.100062        2.96255       -84.1712     -0.0431326
        0.072          0.096           0.35      -0.471386        3.88094     -0.0800827        3.01513       -60.9696      -0.188344
        0.084          0.096           0.35      -0.431666        3.39955       0.421988        3.10279       -35.6855       -0.26084
        0.096          0.096           0.35       0.368446        1.15437     -0.0597985        3.13504       -9.11129      0.0617444
       -0.096         -0.096          0.362       0.397531       -2.04986      -0.120101        3.16658       -8.93335       0.134529
       -0.084         -0.096          0.362       0.717878       -7.30684      -0.116928        3.01501       -34.9336      0.0848095
       -0.072         -0.096          0.362       0.743806       -12.1402        0.15656        2.83827       -59.7708     0.00106441
        -0.06         -0.096          0.362       0.493847       -17.3367      0.0711213        3.19849       -82.6835       0.359381
       -0.048         -0.096          0.362       0.621984       -21.5332       -0.06262        3.04754       -102.272       -0.14357
       -0.036         -0.096          0.362       0.759479       -24.4731     -0.0833256        2.93232       -118.388      -0.484186
       -0.024         -0.096          0.362       0.624859       -26.9782     -0.0672611        3.21679        -130.28    -0.00889716
       -0.012         -0.096          0.362       0.544284        -28.603     -0.0278077        2.57456       -137.877     -0.0668863
            0         -0.096          0.362        0.64696       -29.2558      0.0465224        3.38794       -140.902      -0.283697
        0.012         -0.096          0.362       0.708178       -28.7698      0.0485247        3.02223       -137.808       0.410914
        0.024         -0.096          0.362       0.894023       -26.7662      0.0111966         2.7314       -130.658       0.505671
        0.036         -0.096          0.362       0.696488       -24.1958      -0.146677        2.90654       -118.629       0.335811
        0.048         -0.096          0.362        0.54218       -20.6827      -0.320488        2.79528       -102.773      -0.177606
         0.06         -0.096          0.362       0.303797        -17.923      -0.297111        3.35376       -82.7458      -0.330311
        0.072         -0.096          0.362      0.0785436       -12.7138      -0.476406        3.08698       -60.1931      -0.491068
        0.084         -0.096          0.362       0.552144       -8.17344        0.24995        2.89378       -35.3988      -0.168722
        0.096         -0.096          0.362        1.44581       -2.20582        0.15419        3.10944       -9.17787       0.438566
       -0.096         -0.084          0.362         2.5154        -1.6789      -0.105372        12.0676       -8.88122      0.0544869
       -0.084         -0.084          0.362        2.62535       -7.02239      -0.353753        12.1202       -35.1688      0.0880618
       -0.072         -0.084          0.362        2.25095       -12.3303        0.22777        11.8415       -59.7161       0.334694
        -0.06         -0.084          0.362        2.05928       -17.2592       0.427017        11.8645       -82.5429       0.475959
       -0.048         -0.084          0.362        2.50281       -21.1216     -0.0373227        11.9855       -102.288     -0.0931246
       -0.036         -0.084          0.362        2.57856       -24.5722      -0.101434        11.8795       -118.677      -0.560283
       -0.024         -0.084          0.362        2.51155       -27.1252      0.0511333        12.0299       -131.132        0.28944
       -0.012         -0.084          0.362        2.45246       -28.7024       0.134401        11.6858       -138.246       0.226441
            0         -0.084          0.362        2.49218       -29.1346      0.0834963        12.0162       -140.431     0.00281184
        0.012         -0.084          0.362        2.52235       -28.7911     0.00395768        11.7344       -138.371       0.730687
        0.024         -0.084          0.362        3.03131       -27.1644       0.381484        11.6392       -130.754        1.48309
        0.036         -0.084          0.362        2.22079       -24.9293      -0.286173        11.9586       -118.966      -0.218909
        0.048         -0.084          0.362        2.32255       -21.2883      -0.453377        11.5637       -102.275      -0.177966
         0.06         -0.084          0.362        2.41816       -17.3852       0.243419        12.1388       -82.4257      -0.399209
        0.072         -0.084          0.362        2.61419       -12.5452       0.189328        11.9165       -59.8135      -0.305892
        0.084         -0.084          0.362        3.22934       -6.83265       -1.08981        11.4396       -35.1776       0.422211
        0.096         -0.084          0.362        1.99908       -1.91923      -0.199997        11.9467       -8.71878       0.310764
       -0.096         -0.072          0.362        4.58154       -1.90792     -0.0780463        20.2359       -8.76422     -0.0441995
       -0.084         -0.072          0.362        4.31452       -7.54277      -0.146982        20.5543       -34.6761      -0.157652
       -0.072         -0.072          0.362        3.84839       -12.5841      0.0394939         20.564       -60.0568        0.31703
        -0.06         -0.072          0.362        4.10443       -16.9475       0.168714        20.1876       -82.6181       0.253289
       -0.048         -0.072          0.362        4.38953       -21.2195     0.00806534        20.3709       -102.511      -0.385955
       -0.036         -0.072          0.362        4.05204       -24.7253       0.187212        20.1094         -118.7        0.15758
       -0.024         -0.072          0.362        4.28177       -27.0706       0.095819        20.4832       -130.645      -0.267477
       -0.012         -0.072          0.362        4.20381       -28.7397     -0.0448694        20.6313       -138.267      -0.361644
            0         -0.072          0.362        4.07282        -29.195     -0.0984069        19.9803        -140.79      -0.437918
        0.012         -0.072          0.362        4.23446       -28.4649       0.119297        20.8888       -138.442       -0.42836
        0.024         -0.072          0.362        4.60241       -27.0681      0.0352987        20.1464       -130.865       0.696192
        0.036         -0.072          0.362        4.14794       -24.7474       0.106095        20.2465       -118.623       0.181922
        0.048         -0.072          0.362        3.97906       -21.3601      0.0153303        20.2689       -102.159      -0.344705
         0.06         -0.072          0.362        4.08777       -17.2609       0.254297        20.3111       -82.6007      -0.481508
        0.072         -0.072          0.362        5.07974       -12.0071      -0.125176        20.1281       -60.0486     0.00737363
        0.084         -0.072          0.362        4.56703       -8.61315       0.178712        20.2689       -34.7776       0.378998
        0.096         -0.072          0.362        3.16761       -2.69428      -0.101911        20.5361       -8.60547       0.202318
       -0.096          -0.06          0.362        5.35304       -1.96134      0.0129969        28.3024       -8.78479     -0.0130742
       -0.084          -0.06          0.362        5.91699       -7.50102       0.026428        28.1724       -34.6731      -0.212594
       -0.072          -0.06          0.362        6.22681       -12.5439      -0.090474        28.3561       -59.9876      -0.351813
        -0.06          -0.06          0.362        5.83295        -16.944      -0.254538        28.4017       -82.8701     -0.0663685
       -0.048          -0.06          0.362        5.69959       -21.3316       0.012636        28.1646        -102.38      -0.172796
       -0.036          -0.06          0.362         5.8566       -24.6279     0.00697494        28.1211       -118.318      -0.270457
       -0.024          -0.06          0.362        5.91332       -27.0386      0.0720367        28.1518       -130.156      -0.321127
       -0.012          -0.06          0.362        5.85517        -28.448         0.1382        28.1269       -137.892       0.149552
            0          -0.06          0.362        5.85236       -29.0947     0.00351202        28.2655       -140.215        0.19473
        0.012          -0.06          0.362        5.70433       -28.3842      -0.242216        27.8224       -137.964      -0.555462
        0.024          -0.06          0.362        5.86797       -27.2405     0.00509181        28.4675       -130.928      -0.608726
        0.036          -0.06          0.362        5.85982       -25.2046       0.272352        28.4617       -118.466      -0.413931
        0.048          -0.06          0.362        5.57998       -21.2211     -0.0847282        28.0401       -102.334      -0.704486
         0.06          -0.06          0.362        5.71335        -15.755      -0.893577        27.7848       -82.7612       -0.92264
        0.072          -0.06          0.362        4.36534       -12.3052      -0.387533         28.054       -59.5942      -0.724526
        0.084          -0.06          0.362         5.2902       -7.75103       0.602575        28.1358       -34.8604      -0.638154
        0.096          -0.06          0.362        7.33294       -2.57115       0.476787        27.8427       -8.79847      0.0467089
       -0.096         -0.048          0.362         6.9508       -1.56126      -0.192888        35.2443       -8.96121       0.217039
       -0.084         -0.048          0.362        7.17898       -6.97581       0.375975        34.7571        -34.694      -0.116269
       -0.072         -0.048          0.362          7.581       -12.2036     -0.0149913        34.9583       -59.7299      -0.262099
        -0.06         -0.048          0.362        7.27113       -17.0125      -0.166518        35.1731       -82.5956       0.107892
       -0.048         -0.048          0.362         7.2398       -21.4585     -0.0472534        34.9738       -102.442      -0.215874
       -0.036         -0.048          0.362        7.07755       -24.6838      0.0685806        35.0459       -118.298       0.248016
       -0.024         -0.048          0.362        7.01381       -27.0438       -0.14118         34.255       -130.261      -0.891714
       -0.012         -0.048          0.362         7.1575       -28.6184       -0.18504        34.7703       -137.854       -1.40759
            0         -0.048          0.362        7.35717       -29.3779     -0.0355702        35.3876       -141.035      -0.246287
        0.012         -0.048          0.362        7.13658       -28.6109      -0.277068        34.5586       -137.935      -0.493986
        0.024         -0.048          0.362        6.97236       -27.1985     -0.0547927        34.9365       -130.472      -0.549741
        0.036         -0.048          0.362        7.36546       -24.9758      0.0714644        34.8423       -118.515       0.255582
        0.048         -0.048          0.362         8.0315       -21.2108      0.0640926        34.6357       -102.488       0.481084
         0.06         -0.048          0.362        7.15871       -17.4693      -0.021626        34.9655       -82.5205      -0.367304
        0.072         -0.048          0.362         6.6748       -12.1726      -0.120174        34.8275       -59.8036      -0.487694
        0.084         -0.048          0.362        6.89146       -6.27378       0.744998        34.7869       -35.1808       -0.85396
        0.096         -0.048          0.362         9.2087       -1.22517      0.0791247        34.6237       -9.21618      -0.126101
       -0.096         -0.036          0.362        8.51515       -2.08733       -0.19975        40.6687       -8.94931      0.0571438
       -0.084         -0.036          0.362        8.77466       -6.76344       0.216016         40.386       -34.9703     -0.0927446
       -0.072         -0.036          0.362        8.31572       -12.2629     -0.0443468        40.7317       -59.6138      -0.123518
        -0.06         -0.036          0.362        7.93878       -17.1057      0.0834692        40.7005       -82.5281       0.261917
       -0.048         -0.036          0.362        8.28156       -21.2409       0.235313         40.611       -102.674       0.675125
       -0.036         -0.036          0.362        8.66034       -24.6747     -0.0586865        40.7138       -119.301      -0.648697
       -0.024         -0.036          0.362         8.3309       -26.8437       -0.19923         40.046       -130.448      -0.778327
       -0.012         -0.036          0.362        8.48248       -28.4679      -0.234515        40.2024       -137.628       -1.32957
            0         -0.036          0.362        8.49916       -29.0349       0.102813        39.8904       -140.624        0.21211
        0.012         -0.036          0.362        8.39348        -28.563       0.175251        40.9988       -138.599       -0.34962
        0.024         -0.036          0.362        8.13797       -27.2561       0.106016        40.0338       -130.886      0.0892508
        0.036         -0.036          0.362        8.45751       -24.3017       0.549868        40.5427       -119.047      0.0540982
        0.048         -0.036          0.362        9.18652       -21.4161       0.365131        40.1451       -102.895        1.29357
         0.06         -0.036          0.362        8.53349       -17.3142       0.116647        40.2276        -82.805       0.420606
        0.072         -0.036          0.362        7.77594        -12.265     -0.0147029         40.308       -59.8706      -0.568431
        0.084         -0.036          0.362        8.45147       -6.61148      -0.666055         40.204       -35.0186      -0.498718
        0.096         -0.036          0.362        7.84963        -1.0955      -0.610219        40.1664       -9.22276      -0.112346
       -0.096         -0.024          0.362        9.22448       -1.74708      -0.061751        44.5168       -8.88821      0.0973571
       -0.084         -0.024          0.362        9.54662       -7.24215     -0.0705068        44.6323       -34.9243      0.0168898
       -0.072         -0.024          0.362         9.1282       -13.1481      0.0352401        44.7092       -59.5484      -0.464689
        -0.06         -0.024          0.362        9.10866       -17.1346      0.0012122        44.6839        -82.683      -0.637228
       -0.048         -0.024          0.362        9.43409       -20.6455      0.0969914        44.5521       -102.611     -0.0153064
       -0.036         -0.024          0.362        9.23667       -24.5232     -0.0652569        44.7901       -118.608      0.0183956
       -0.024         -0.024          0.362        9.18824       -26.9829      -0.130635        44.3744       -130.547      -0.326322
       -0.012         -0.024          0.362        9.20463       -28.6754     -0.0710377        44.3384       -137.669     -0.0655526
            0         -0.024          0.362        9.16642       -28.8871     -0.0321514        44.2591        -139.87      -0.118518
        0.012         -0.024          0.362        9.04159       -29.0067     -0.0488307        44.3936       -137.574     -0.0628534
        0.024         -0.024          0.362         9.2399       -27.1233      -0.073483        44.3745       -130.629      -0.562864
        0.036         -0.024          0.362          9.129         -23.59      -0.248896        44.3436       -118.756       -1.10081
        0.048         -0.024          0.362        8.46123       -21.1838      0.0112422        44.0312       -101.946      -0.721703
         0.06         -0.024          0.362        9.39972       -18.0734       0.728105        44.9214       -82.7772       0.479662
        0.072         -0.024          0.362        8.44474       -12.6729      -0.341323        44.6776       -59.9493      -0.379422
        0.084         -0.024          0.362        8.99466       -7.14938       -1.38853        44.3462       -34.8837      -0.581006
        0.096         -0.024          0.362        8.72445       -2.10723      -0.379802        43.8885       -8.82716      -0.103026
       -0.096         -0.012          0.362        9.32183       -1.66136       0.359361        47.2442       -8.87875       0.245172
       -0.084         -0.012          0.362        9.56792       -7.15149       0.166843         47.147       -34.8343       0.183902
       -0.072         -0.012          0.362        9.53118       -12.6465     -0.0728351        47.0007       -59.7212      -0.349844
        -0.06         -0.012          0.362        9.97932       -17.1825       -0.49282         47.302       -82.5485      -0.871688
       -0.048         -0.012          0.362        10.1505       -20.7631      0.0108704        46.8381       -102.478      -0.650613
       -0.036         -0.012          0.362        9.65347       -24.6299       0.140429        47.0755       -119.004      0.0592533
       -0.024         -0.012          0.362        9.64205       -27.2972      0.0481711        47.0613       -131.369      0.0594555
       -0.012         -0.012          0.362        9.88469         -28.85     0.00742967        47.5436       -139.041       0.053576
            0         -0.012          0.362        9.61322       -29.1046      -0.254969        47.0064       -140.669       -1.32232
        0.012         -0.012          0.362        9.68999       -28.7003      -0.317034        46.6086       -137.722     -0.0184774
        0.024         -0.012          0.362        10.5427       -27.1776       0.296443        46.6748       -130.644       0.931963
        0.036         -0.012          0.362        9.66243        -24.352       0.222598        46.9257       -118.557     -0.0817709
        0.048         -0.012          0.362        8.81924       -21.2327      -0.203486        46.9881       -102.436      -0.956835
         0.06         -0.012          0.362        9.89796       -17.1049      -0.428564        46.7735       -82.3558     -0.0622081
        0.072         -0.012          0.362        10.1622        -12.537       0.161893        46.6616       -59.9683       0.133518
        0.084         -0.012          0.362        10.0288       -6.86921       0.728558        47.1373       -35.3912      -0.451738
        0.096         -0.012          0.362        10.4585        -1.9936       0.220711        46.4853       -8.97885    -0.00209233
       -0.096              0          0.362        10.2135        -1.8659     -0.0526195        48.1896       -9.13504       0.190885
       -0.084              0          0.362        9.92992       -7.08741       0.036032        48.0315       -35.2087       0.328355
       -0.072              0          0.362         9.3734       -12.2815      0.0933582        48.1147       -59.9859      0.0380443
        -0.06              0          0.362        10.1888       -16.7997        0.17776        48.0876       -82.7568      -0.453157
       -0.048              0          0.362        10.3941       -21.1872       0.145807        47.9025       -103.205      -0.787023
       -0.036              0          0.362        9.45405       -24.7563       0.205491        47.3781       -118.547      -0.510398
       -0.024              0          0.362        9.99662       -26.8986      -0.063731        47.7693       -130.159      -0.533478
       -0.012              0          0.362        9.96161       -28.5542      0.0150955        48.0299       -137.687      -0.175025
            0              0          0.362        9.88465       -29.1191      0.0281565        47.7617        -140.87       0.151542
        0.012              0          0.362        9.93338       -28.5525     -0.0480335        47.6879       -138.776       0.605191
        0.024              0          0.362        9.82211       -27.2042      -0.109177        47.4867       -130.515      -0.464059
        0.036              0          0.362        9.79573       -25.0075       0.226071         47.695        -118.56      -0.354885
        0.048              0          0.362        9.99781       -21.3599      -0.106169        48.0335       -102.876        -0.4679
         0.06              0          0.362        9.90674       -16.8074      -0.103767        47.8031       -82.6768      -0.624094
        0.072              0          0.362        9.78245       -12.4832     -0.0800721        47.2742       -59.6357      -0.298385
        0.084              0          0.362        9.60448       -6.64626      -0.145902        47.6024       -34.7536      -0.608568
        0.096              0          0.362        9.52274       -1.49452        0.13422        47.7336       -9.03021      -0.255467
       -0.096          0.012          0.362        10.2459       -1.60068      0.0568619         47.004       -9.04325       0.173828
       -0.084          0.012          0.362        9.85768       -7.49908      -0.480076        47.2513       -35.1559        0.11005
       -0.072          0.012          0.362        8.91216       -12.3803       0.363482        47.3069       -60.0802       0.413527
        -0.06          0.012          0.362        9.86973       -17.0331       0.829584        47.0469       -82.6755     -0.0131005
       -0.048          0.012          0.362        9.72865       -21.5099       0.230331        47.4007       -103.321       0.208977
       -0.036          0.012          0.362        9.63734       -24.6628      -0.322962        47.5134       -119.084      -0.329914
       -0.024          0.012          0.362        9.90332       -26.9612       -0.40434        47.1335       -130.717       -1.17494
       -0.012          0.012          0.362        9.87561       -28.8239      -0.225268        46.8754       -138.434       -1.70494
            0          0.012          0.362        9.70033       -29.2194      0.0244889        46.3053       -140.737       -1.04211
        0.012          0.012          0.362        9.88637       -28.6622        0.17409        47.2234       -138.372      -0.260572
        0.024          0.012          0.362        9.27931       -27.3347      -0.439231        46.8416       -130.755       -1.57961
        0.036          0.012          0.362        9.78015       -24.4873     -0.0779302        46.4779       -118.614      -0.745626
        0.048          0.012          0.362         10.297       -21.1685       0.289959        46.6646       -102.893       0.532874
         0.06          0.012          0.362        9.81115       -17.2342       0.341674        47.4266       -83.2807      -0.391083
        0.072          0.012          0.362        9.43968       -12.5921      -0.175971        47.0124       -59.9855      -0.557612
        0.084          0.012          0.362        9.35647       -7.07215       -1.17424        46.8943       -34.4814      -0.466476
        0.096          0.012          0.362        9.60193       -1.84181      -0.293889        46.5629       -8.61065      -0.108273
       -0.096          0.024          0.362        9.38853        -1.6432        0.41966        44.5443       -9.00593       0.194562
       -0.084          0.024          0.362        8.82045       -7.51241       0.848719        44.4605       -34.7519      -0.179239
       -0.072          0.024          0.362        9.78583        -11.962      0.0717627        44.7957       -60.1383      -0.253327
        -0.06          0.024          0.362        8.83873       -16.9443       0.411072         44.648        -82.443       0.434189
       -0.048          0.024          0.362         9.0602       -21.3996        0.37778        44.4927       -102.308       0.420023
