        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          -0.06          0.362        -9.5846        35.4836      0.0617813       -30.4619        110.856       0.277214
         0.06          -0.06          0.362       -9.58404        27.6544        0.62547       -30.0575        89.4523       0.247966
        0.072          -0.06          0.362       -8.71996        20.6701       0.270237       -30.4984        64.5851       0.253078
        0.084          -0.06          0.362       -9.40646        12.4778       -0.39716       -30.5642        37.6871       0.362665
        0.096          -0.06          0.362       -10.7891        3.59213      -0.347629        -30.116        9.47136       0.030353
       -0.096         -0.048          0.362       -11.9106        2.88504       0.119164       -37.8779        9.66386      -0.161628
       -0.084         -0.048          0.362       -12.0273        11.9221      -0.255251       -37.4745        37.6756       0.076798
       -0.072         -0.048          0.362       -12.3196         20.594      0.0124056       -37.6108        64.6548       0.103225
        -0.06         -0.048          0.362       -12.1249        28.5432      0.0942241       -37.8519        89.3235      -0.149842
       -0.048         -0.048          0.362        -12.062        35.6698      0.0225545       -37.6211        110.906       0.039339
       -0.036         -0.048          0.362       -11.9876        41.1796     -0.0592326       -37.8156        128.173      -0.193614
       -0.024         -0.048          0.362       -11.8905        45.2325      0.0797083       -37.2436        141.051       0.290184
       -0.012         -0.048          0.362       -12.0244        47.8759       0.172977       -37.6213        149.333        0.62257
            0         -0.048          0.362       -12.2184         48.926     0.00486583       -38.0549        152.362     -0.0345786
        0.012         -0.048          0.362       -11.9578        47.8086       0.175727        -37.373        149.216      0.0894825
        0.024         -0.048          0.362       -11.9085        45.3476      0.0408967       -37.7781        141.204       0.178634
        0.036         -0.048          0.362       -12.1564        41.3693     -0.0654753        -37.659        128.279      -0.248713
        0.048         -0.048          0.362       -12.6184        35.5681      -0.101239       -37.5439        111.027      -0.316123
         0.06         -0.048          0.362       -12.0731        28.8945      0.0455936       -37.9192        89.4027       0.152051
        0.072         -0.048          0.362        -11.678         20.568      0.0657716       -37.7142        64.7181       0.204943
        0.084         -0.048          0.362       -11.8674        11.4671      -0.510634       -37.7693        38.0468       0.495872
        0.096         -0.048          0.362       -13.4646        2.67527     -0.0591852       -37.3761        9.85201      0.0786598
       -0.096         -0.036          0.362       -14.1166        3.25607       0.134406       -43.7694        9.64962      -0.052166
       -0.084         -0.036          0.362        -14.264        11.8008       -0.12368       -43.4832        37.9109      0.0589773
       -0.072         -0.036          0.362       -13.9749        20.6367      0.0500604       -43.7499        64.5707     -0.0176044
        -0.06         -0.036          0.362       -13.7074        28.6448     -0.0593491       -43.7991        89.3111      -0.218666
       -0.048         -0.036          0.362       -13.8976        35.5046      -0.150146       -43.6229          110.9      -0.347376
       -0.036         -0.036          0.362       -14.2401        41.2355      0.0479886        -43.886        128.808       0.258557
       -0.024         -0.036          0.362       -13.9215        45.1207       0.112057       -43.3932        141.167       0.255223
       -0.012         -0.036          0.362       -14.0608        47.7994       0.178229       -43.5611        149.179       0.551816
            0         -0.036          0.362       -14.0294        48.6543     -0.0682602       -43.2325        152.105      -0.268322
        0.012         -0.036          0.362       -14.0698        47.8085     -0.0681501         -44.21        149.658       0.121156
        0.024         -0.036          0.362       -13.7578        45.4049     -0.0181023       -43.3563        141.449     -0.0779175
        0.036         -0.036          0.362       -14.0817        40.9385      -0.361024       -43.8373        128.546      -0.029407
        0.048         -0.036          0.362       -14.5385        35.6995      -0.310572       -43.4659        111.101       -0.72926
         0.06         -0.036          0.362       -14.1049        28.7516     -0.0632706       -43.6007        89.3785      -0.257542
        0.072         -0.036          0.362       -13.5815        20.6396      0.0463742       -43.6952        64.7439       0.257926
        0.084         -0.036          0.362       -14.0411        11.6565       0.457292       -43.5627        37.8168       0.122082
        0.096         -0.036          0.362       -13.6652        2.58323       0.409507       -43.7502        9.89329     -0.0125412
       -0.096         -0.024          0.362       -15.3911        3.01134      0.0333879       -47.9361        9.60561     -0.0456499
       -0.084         -0.024          0.362       -15.6672        12.1369       0.052742       -48.1254        37.8633     -0.0355699
       -0.072         -0.024          0.362        -15.346         21.256     0.00230835       -48.0733        64.4511        0.14326
        -0.06         -0.024          0.362       -15.3502        28.7299      0.0274635       -48.0925        89.3932        0.20403
       -0.048         -0.024          0.362        -15.572        35.1849     -0.0472207       -48.0209        110.974      -0.018487
       -0.036         -0.024          0.362       -15.4475        41.0492      0.0231039       -48.2019        128.208     -0.0967932
       -0.024         -0.024          0.362       -15.3468        45.1842      0.0449079       -47.8673        141.257      0.0238252
       -0.012         -0.024          0.362       -15.3982        47.8727      0.0275006       -48.0209        149.134     -0.0866453
            0         -0.024          0.362       -15.3823        48.5165      0.0146139       -48.0376        151.702      -0.055143
        0.012         -0.024          0.362       -15.2785        48.1141      0.0402213       -48.0513        149.087      -0.113232
        0.024         -0.024          0.362       -15.4078        45.3006      0.0818864       -48.0518        141.355       0.133168
        0.036         -0.024          0.362       -15.3183        40.4002       0.188147       -47.9939         128.39       0.390653
        0.048         -0.024          0.362       -14.9114        35.5809      0.0312997       -47.9738        110.648       0.238588
         0.06         -0.024          0.362       -15.6131        29.3167      -0.533852       -48.4858        89.3629      -0.257552
        0.072         -0.024          0.362       -14.9013        20.9155       0.206675       -48.3493        64.7587      0.0798087
        0.084         -0.024          0.362       -15.2352        12.0005       0.931195       -48.0282        37.6241      0.0224027
        0.096         -0.024          0.362       -15.0483        3.25879       0.238656       -47.8417        9.52722     -0.0127498
       -0.096         -0.012          0.362        -15.976        2.93155      -0.244742       -50.8248        9.54997     -0.0627854
       -0.084         -0.012          0.362       -16.1688        12.0232      -0.117067        -50.807        37.6774      -0.102309
       -0.072         -0.012          0.362       -16.1015        20.8972      0.0165593       -50.6537        64.6221       0.047566
        -0.06         -0.012          0.362       -16.4649         28.682       0.362982       -50.8768        89.2653       0.319313
       -0.048         -0.012          0.362       -16.5651        35.2427     0.00779649        -50.613        110.883       0.275212
       -0.036         -0.012          0.362       -16.2384        41.1789     -0.0896176       -50.8943         128.52      -0.126084
       -0.024         -0.012          0.362       -16.2141        45.4426     -0.0449656       -50.8246        141.583      -0.149529
       -0.012         -0.012          0.362       -16.3613         48.022     -0.0300766       -51.0155        149.761      -0.204255
            0         -0.012          0.362       -16.2063        48.7389       0.201595       -50.8474        152.131       0.537421
        0.012         -0.012          0.362       -16.1882        47.8693       0.168265       -50.5048        149.065     -0.0515578
        0.024         -0.012          0.362        -16.885        45.4076      -0.231225       -50.7689        141.458      -0.603493
        0.036         -0.012          0.362       -16.2529         40.955      -0.126208       -50.8224        128.272     -0.0725915
        0.048         -0.012          0.362       -15.6296        35.5477       0.140453       -50.8635        110.868       0.399444
         0.06         -0.012          0.362       -16.3658        28.5588       0.284371       -50.6945        89.0925     -0.0730794
        0.072         -0.012          0.362       -16.5568        20.8227     -0.0932162       -50.6303        64.8159      -0.116487
        0.084         -0.012          0.362       -16.5319        11.9204      -0.512216       -51.0221        38.2374       0.258277
        0.096         -0.012          0.362       -16.7847        3.20888      -0.178708       -50.5209         9.7066     0.00869927
       -0.096              0          0.362        -16.798        3.11184      0.0387219       -51.8117        9.76102      -0.108356
       -0.084              0          0.362       -16.5687        12.0065     -0.0144864       -51.6804        37.8948      -0.199759
       -0.072              0          0.362        -16.215        20.6818     -0.0766058       -51.8666        64.8403      -0.101761
        -0.06              0          0.362       -16.7532        28.3964      -0.129174       -51.7515        89.3456       0.209665
       -0.048              0          0.362       -16.8629        35.5215     -0.0919211       -51.5394        111.204       0.340266
       -0.036              0          0.362        -16.187        41.2492      -0.163961        -51.321        128.156       0.110593
       -0.024              0          0.362        -16.648        45.1749      0.0565808       -51.6445          141.1       0.162311
       -0.012              0          0.362        -16.628        47.8062     0.00444599       -51.8395        149.101     -0.0484736
            0              0          0.362       -16.5111        48.7126     -0.0327987        -51.548        152.181      -0.180504
        0.012              0          0.362       -16.5843        47.8163      0.0090867       -51.6827        149.697      -0.412267
        0.024              0          0.362       -16.5047        45.3498      0.0836079       -51.6016        141.302       0.152806
        0.036              0          0.362       -16.5032        41.3979      -0.126688          -51.7        128.222      0.0290468
        0.048              0          0.362       -16.6517        35.6308      0.0723789       -51.8967        111.066      0.0551063
         0.06              0          0.362       -16.5537        28.3828      0.0932938       -51.7949        89.3779       0.240113
        0.072              0          0.362       -16.4007        20.7513      0.0879494       -51.3588        64.5919       0.098141
        0.084              0          0.362       -16.3387        11.6782       0.119471       -51.6491        37.7193       0.242994
        0.096              0          0.362       -16.3657        2.87021     -0.0740824       -51.9383        9.81703        0.17289
       -0.096          0.012          0.362       -16.5943        2.92392     -0.0550207       -50.5531        9.70773     -0.0696042
       -0.084          0.012          0.362       -16.3895        12.3205       0.326389       -50.9172        38.0166      -0.127001
       -0.072          0.012          0.362        -15.709        20.7302      -0.244822       -50.9529        64.8075      -0.214014
        -0.06          0.012          0.362       -16.3358        28.5428      -0.563873       -50.6126        89.2061      0.0842422
       -0.048          0.012          0.362       -16.2391        35.7483      -0.161863       -50.7997        111.233      -0.137618
       -0.036          0.012          0.362       -16.2609        41.1656       0.191537       -51.1534        128.463     -0.0414562
       -0.024          0.012          0.362       -16.4267        45.1931       0.274027       -50.8822        141.235       0.371516
       -0.012          0.012          0.362       -16.3754        47.9919       0.205999       -50.7629        149.445       0.749595
            0          0.012          0.362       -16.1544        48.6516    -0.00908255       -50.2084        151.788        0.23216
        0.012          0.012          0.362         -16.39        47.8144      -0.108886       -50.9828        149.401     -0.0880108
        0.024          0.012          0.362       -15.9604        45.4703       0.310501       -50.7816        141.437       0.672743
        0.036          0.012          0.362       -16.2732        41.0368      0.0905605       -50.4915        128.256       0.234863
        0.048          0.012          0.362       -16.6189        35.4526      -0.171104       -50.5035        110.968      -0.404678
         0.06          0.012          0.362        -16.399        28.7515      -0.202981        -51.329        89.8176       0.133401
        0.072          0.012          0.362       -16.0442        20.8601       0.122204       -50.8843         64.785       0.222829
        0.084          0.012          0.362       -15.9997        11.9077       0.786447       -50.8082        37.3304      0.0200003
        0.096          0.012          0.362       -16.1666        3.05053       0.200965       -50.6541        9.41553   -0.000420829
       -0.096          0.024          0.362       -15.4914        2.93903      -0.314494       -47.8715        9.62742     -0.0295566
       -0.084          0.024          0.362       -15.1213        12.2683      -0.572269       -47.9608        37.5614       0.187801
       -0.072          0.024          0.362       -15.8259         20.476    -0.00632971       -48.1774        64.9424      0.0800955
        -0.06          0.024          0.362       -15.1253        28.5218      -0.224468       -48.0703        89.2079      -0.249562
       -0.048          0.024          0.362       -15.2698        35.6273      -0.201976       -47.9055        110.624      -0.214674
       -0.036          0.024          0.362       -15.3982        40.9835       0.076247       -48.2225        128.463      -0.299991
       -0.024          0.024          0.362       -15.3194        45.1425      -0.098747       -47.9151        141.301     -0.0900957
       -0.012          0.024          0.362       -15.4452        48.0776    -0.00495708       -48.3075        149.342      0.0761293
            0          0.024          0.362       -15.4837        48.5151     -0.0710107       -48.1292        151.564       -0.09294
        0.012          0.024          0.362       -15.4772        47.8438      -0.226892        -47.983        148.999      -0.558226
        0.024          0.024          0.362       -15.4884        45.2818     -0.0300292       -48.0548        140.894      -0.224809
        0.036          0.024          0.362       -15.6325        40.7105      0.0853069       -48.2018        128.507      -0.057176
        0.048          0.024          0.362       -15.4353        35.1881      0.0102577       -47.9952        110.442      -0.149572
         0.06          0.024          0.362       -15.3048        29.1623      0.0274122       -47.9764        89.2262      -0.281525
        0.072          0.024          0.362       -15.6092        20.9524      -0.096481        -48.337        65.0524     -0.0702508
        0.084          0.024          0.362       -15.6006        11.9909      -0.173261       -48.1259         37.959       0.180869
        0.096          0.024          0.362       -15.4189        3.03663     -0.0852844       -48.0246        9.64184      0.0577528
       -0.096          0.036          0.362       -14.0031        3.03745       -0.29711       -43.7351         9.8649     0.00533214
       -0.084          0.036          0.362       -13.9328        12.1456     -0.0581598       -43.6516        37.8428      0.0326291
       -0.072          0.036          0.362       -13.9922        20.8068       0.311845       -43.8533        64.5675      0.0388074
        -0.06          0.036          0.362       -13.2748        28.6352      0.0377906       -43.9524         89.594      -0.328783
       -0.048          0.036          0.362       -14.0368        35.3208      -0.227795       -43.3005        110.904      0.0128388
       -0.036          0.036          0.362       -14.3821         41.186       0.136593       -43.9522        128.752       0.313994
       -0.024          0.036          0.362       -13.8946        45.3545      0.0406933       -43.5445        141.353     -0.0801188
       -0.012          0.036          0.362       -13.9393        47.9876     -0.0166313       -43.8142        149.503      -0.309275
            0          0.036          0.362       -14.1532        48.7763       0.187342       -44.0192        152.358       0.283392
        0.012          0.036          0.362       -14.1023        47.8617     -0.0190641       -43.4296        149.214      -0.271877
        0.024          0.036          0.362       -14.1522        45.3657      -0.140684       -43.4068        141.228      -0.797225
        0.036          0.036          0.362       -13.7068        41.0286       0.108504       -43.5521         128.28     -0.0524029
        0.048          0.036          0.362       -13.4968        35.7827       0.286397       -43.8252        110.919        0.47746
         0.06          0.036          0.362       -14.0203        28.7015        0.14034       -42.9943        89.2665      -0.235606
        0.072          0.036          0.362       -14.2436        20.6474     -0.0943466       -43.7779        64.7272     -0.0852667
        0.084          0.036          0.362       -14.0452         12.053      -0.201691       -43.8206        37.8754       0.114958
        0.096          0.036          0.362       -13.9145          3.119      0.0822535       -43.6098         9.4866     -0.0181924
       -0.096          0.048          0.362       -12.4045        2.73377      -0.188026       -37.3878        9.84018       0.178154
       -0.084          0.048          0.362       -12.1998        12.1119       0.733367       -37.8941        38.0802      -0.318935
       -0.072          0.048          0.362       -12.0239        20.8657       0.143079       -37.6185           64.4      0.0519486
        -0.06          0.048          0.362       -12.0531        28.7735     -0.0278085       -37.4903        89.4027       0.156395
       -0.048          0.048          0.362       -12.4139        35.4673       0.174966       -37.6565        111.016       0.275995
       -0.036          0.048          0.362       -12.1667        41.1027     -0.0803746       -37.7409        128.388       0.115323
       -0.024          0.048          0.362        -11.895         45.332     -0.0342072       -37.6785        141.351        -0.1315
       -0.012          0.048          0.362        -12.015        47.7037     -0.0445081       -37.4957        149.102      -0.102784
            0          0.048          0.362       -12.0825         48.767      0.0729311       -37.5348        152.268       0.210136
        0.012          0.048          0.362       -12.2474        47.9487      0.0784396       -38.1559        149.753       0.109326
        0.024          0.048          0.362       -12.1553        45.4478      -0.161819       -37.7047        141.744      -0.654399
        0.036          0.048          0.362       -11.7892        41.2924       0.122703       -37.3908        128.105      -0.150082
        0.048          0.048          0.362       -12.0889        35.4046     -0.0216101       -37.8585        110.835        0.11538
         0.06          0.048          0.362       -12.1678         28.402       0.092606        -37.314        89.3228      -0.200158
        0.072          0.048          0.362       -12.0871          20.47     -0.0145189       -37.8133        64.5087      0.0840502
        0.084          0.048          0.362       -12.0118        12.2967     -0.0936709       -37.7227        37.7481      0.0154523
        0.096          0.048          0.362       -12.2697        3.17748      -0.185768       -37.7448        9.65534      0.0234663
       -0.096           0.06          0.362       -9.95328        2.96985      -0.397685        -30.051        9.55027       0.171235
       -0.084           0.06          0.362       -9.47563        12.0118      0.0605254       -30.4918        37.7492       -0.11403
       -0.072           0.06          0.362       -9.30106        21.0325        0.71371       -30.9147         64.797      -0.464466
        -0.06           0.06          0.362        -9.2796        28.4903      -0.147619       -30.1867        89.4091      -0.216382
       -0.048           0.06          0.362       -9.67311        35.7981      -0.296991       -30.0958        110.768      -0.174113
       -0.036           0.06          0.362       -9.61627        41.9225       -0.14365       -30.2024        128.144       0.110522
       -0.024           0.06          0.362       -10.0654        45.3062        0.12641       -30.5178        141.368       0.298299
       -0.012           0.06          0.362       -9.77111         47.762      0.0281379        -30.422        149.336     0.00263962
            0           0.06          0.362       -9.68054        48.6286     0.00221305       -30.3495        151.926     -0.0163281
        0.012           0.06          0.362       -9.62279        47.7408      0.0241268       -30.0814        148.986      0.0828378
        0.024           0.06          0.362        -9.6371        45.3999      0.0735195        -30.524        141.782       0.537295
        0.036           0.06          0.362       -9.83523        41.1612     -0.0697209       -30.7209         128.56       0.020304
        0.048           0.06          0.362       -9.81096        35.4502    -0.00608511       -30.2238        110.921      -0.103537
         0.06           0.06          0.362       -9.77047        28.5554      -0.119091       -30.7273        89.5427      0.0545723
        0.072           0.06          0.362       -9.56105         20.708     -0.0163622       -30.4555        64.6457        0.10851
        0.084           0.06          0.362       -9.58271        12.0931       0.375914       -30.2786        37.6738     -0.0528247
        0.096           0.06          0.362        -9.5836        3.02797       0.321732       -30.4019         9.4876     -0.0839968
       -0.096          0.072          0.362        -7.4027        3.20507     -0.0949335       -21.8958        9.60669     -0.0141489
       -0.084          0.072          0.362       -7.28329         12.155      0.0237003       -21.9998        37.8353       0.041724
       -0.072          0.072          0.362        -7.1487        20.9551       0.141378       -22.1229        64.8329        0.10396
        -0.06          0.072          0.362       -7.02138        28.3375      0.0572627       -22.0277        89.8995      -0.104896
       -0.048          0.072          0.362        -6.9907        34.3575      0.0983542       -22.2108        111.128      -0.440746
       -0.036          0.072          0.362       -7.17762        40.2915      0.0273946       -21.9529        128.007      -0.102511
       -0.024          0.072          0.362       -7.29977        45.2442      0.0119296       -21.7811        141.379       0.234615
       -0.012          0.072          0.362       -6.91966        48.0198      -0.150844       -21.7021         149.23      0.0503728
            0          0.072          0.362       -7.27461         48.865       0.142895       -22.6659         152.29       0.129546
        0.012          0.072          0.362       -6.84205        47.8934      0.0276033       -21.4018        149.477      0.0663616
        0.024          0.072          0.362       -7.03309        45.1671       0.100278       -22.0444        141.065       0.290793
        0.036          0.072          0.362       -7.01412        41.1163      0.0919502       -21.8171        128.442    -0.00647123
        0.048          0.072          0.362       -7.18125        35.5754      -0.114257       -22.2526        110.938     -0.0475157
         0.06          0.072          0.362       -7.08331        28.8137     0.00445997       -22.1028         89.473      -0.088798
        0.072          0.072          0.362       -6.98967        21.1476        0.08645       -22.1784        65.0996      0.0549021
        0.084          0.072          0.362       -7.10415        11.9488       0.266111       -21.9979        37.7839     -0.0322425
        0.096          0.072          0.362       -7.07315        3.03988       0.100017       -21.9589        9.50478      -0.019053
       -0.096          0.084          0.362       -4.28316        3.12757       -0.14191       -12.9173        9.59538     -0.0499279
       -0.084          0.084          0.362       -3.86718        12.4785       -1.23556       -12.5627        37.6698       0.360374
       -0.072          0.084          0.362       -4.67975         20.805      -0.842536       -12.4088          64.57       0.653685
        -0.06          0.084          0.362       -5.37264        29.1201       0.783997        -12.987        89.4971       0.384238
       -0.048          0.084          0.362       -4.24741        35.1564       0.718501       -13.1631        110.957      -0.336271
       -0.036          0.084          0.362       -3.87128        40.9268      -0.145791       -12.3662        128.397      -0.126312
       -0.024          0.084          0.362       -3.98057         45.325     -0.0461448       -12.9657        141.369      -0.268318
       -0.012          0.084          0.362       -4.19714        47.9536     -0.0762095       -13.0592        149.345     -0.0097622
            0          0.084          0.362       -4.13524        48.6334       -0.11908       -12.5265        152.059       0.160358
        0.012          0.084          0.362       -4.28466        47.9855      0.0708635       -13.4118        149.679      0.0050344
        0.024          0.084          0.362       -4.06695        45.2656       0.064474       -12.7165        141.227       0.116716
        0.036          0.084          0.362       -4.20365        41.2542     -0.0674818       -13.0762        128.608    -0.00294992
        0.048          0.084          0.362       -4.22433        35.4555     -0.0545983         -13.09        110.682      -0.097421
         0.06          0.084          0.362       -3.96565        28.6569       0.291524       -12.4672        89.3349      -0.223279
        0.072          0.084          0.362       -4.19414        20.7865       0.128323       -12.5979        64.8007      -0.218019
        0.084          0.084          0.362       -4.29252        12.1356      -0.699658       -13.0413        37.9023      0.0782173
        0.096          0.084          0.362       -3.94155        3.02585      -0.187333       -12.8914        9.57134      0.0513249
       -0.096          0.096          0.362       -1.12015        3.23348     -0.0180319       -3.34552        9.92385      0.0790886
       -0.084          0.096          0.362      -0.954147        11.6462      -0.438781       -3.08362        38.2334       0.169263
       -0.072          0.096          0.362      -0.969976        20.1541     -0.0733624       -3.11844        64.7025      0.0421139
        -0.06          0.096          0.362       -1.19743        28.6789       0.386701       -3.35578        88.8931    -0.00374899
       -0.048          0.096          0.362       -1.26918        36.2888       0.709009       -3.70794        111.352     -0.0151392
       -0.036          0.096          0.362      -0.822073        41.5362     -0.0938831       -2.95288        128.631     -0.0161492
       -0.024          0.096          0.362      -0.934359        45.4039     0.00829506       -3.40575        141.482      -0.164689
       -0.012          0.096          0.362       -1.15788        47.6977     -0.0154381       -3.23166        149.329       0.227534
            0          0.096          0.362      -0.880383        48.7888     -0.0989425       -2.81264        152.031     -0.0476803
        0.012          0.096          0.362       -1.11176        47.8226     0.00495959       -3.55669        149.235     -0.0435475
        0.024          0.096          0.362      -0.895728        45.4223      0.0302209        -2.7904        141.687      0.0572895
        0.036          0.096          0.362       -1.03469        41.0536     -0.0306132       -3.22777        128.131      0.0478931
        0.048          0.096          0.362       -1.18028        35.5644      -0.111246       -3.57149        111.187     -0.0610568
         0.06          0.096          0.362      -0.922534        28.6736       0.189472        -3.0195         89.416      -0.106135
        0.072          0.096          0.362       -1.03453         20.558      0.0405706       -3.21545        64.5744     -0.0637435
        0.084          0.096          0.362       -1.10742        12.1686      -0.205349       -3.33051        37.6893     0.00644241
        0.096          0.096          0.362      -0.905128        3.26848      -0.354726       -3.39051         9.6094      0.0691204
       -0.096         -0.096          0.374        -1.5053        4.62632     0.00461348       -3.01604        8.86049     -0.0249816
       -0.084         -0.096          0.374       -1.46394        18.3938      -0.239178       -2.99046        35.1398       0.143184
       -0.072         -0.096          0.374       -1.64125        31.2012       0.201337       -3.16982         60.585      -0.022821
        -0.06         -0.096          0.374       -1.61573         43.029      0.0630156       -3.10384        83.2391      0.0670142
       -0.048         -0.096          0.374       -1.49934        53.3617      0.0700569       -2.83948         103.36       0.168031
       -0.036         -0.096          0.374       -1.44578        62.0936     -0.0221032       -2.81837        120.212      -0.044028
       -0.024         -0.096          0.374       -1.61824        68.1517      0.0220761       -3.16266        131.965      0.0488649
       -0.012         -0.096          0.374       -1.48474        71.9566       0.110562       -2.91612        139.381       0.266944
            0         -0.096          0.374       -1.65049        73.1867     -0.0899254       -2.97254        141.837      -0.208447
        0.012         -0.096          0.374       -1.45324         71.965       0.120079       -2.98004        139.346       0.242856
        0.024         -0.096          0.374        -1.4986        68.0081       0.116533       -2.93605        131.749      0.0680588
        0.036         -0.096          0.374       -1.54833        62.0928     -0.0295615       -3.20215        119.719      0.0974858
        0.048         -0.096          0.374       -1.62154        53.7779      -0.159983        -2.9079        103.267      -0.202894
         0.06         -0.096          0.374       -1.82378        42.5751     -0.0846011       -3.13176         83.788      -0.121041
        0.072         -0.096          0.374       -1.83562        31.0082      0.0715785       -2.80689        60.5794      -0.196181
        0.084         -0.096          0.374       -1.23687        18.2248       0.042865        -3.1556        35.1694     0.00442356
        0.096         -0.096          0.374       -1.81104        4.84496     -0.0245558       -2.94932        8.79755     0.00456607
       -0.096         -0.084          0.374       -5.98996        4.63138      -0.218407       -12.0291        8.96539      0.0931395
       -0.084         -0.084          0.374       -6.20393        18.1576     -0.0917675        -11.983          35.19       0.135651
       -0.072         -0.084          0.374       -6.42648        31.2466       0.224314       -12.0142        60.3798      0.0791328
        -0.06         -0.084          0.374       -6.19558         42.914       0.113641       -11.9783        83.4565       0.130234
       -0.048         -0.084          0.374       -6.02861        53.4588      -0.128337       -11.7936        103.603      0.0690352
       -0.036         -0.084          0.374       -6.21125        61.7529      0.0962791       -12.0372        119.556       0.083853
       -0.024         -0.084          0.374       -6.30534         68.094       0.093148       -12.1349        131.839       0.112066
       -0.012         -0.084          0.374       -6.17445        71.9304      0.0763968       -12.0577        139.273       0.114251
            0         -0.084          0.374       -6.29762         73.323     -0.0679816       -12.0332        141.862      -0.065219
        0.012         -0.084          0.374       -6.19104        71.9031    -0.00421761       -12.3357        139.442       0.453318
        0.024         -0.084          0.374       -5.88451        68.0896       0.315671       -11.7772        131.857       0.345851
        0.036         -0.084          0.374       -6.09615        61.7247      0.0784896       -12.0891        119.802       0.160735
        0.048         -0.084          0.374       -6.21862        53.4593      0.0394359       -11.7978        103.378     -0.0902866
         0.06         -0.084          0.374       -6.58243        43.1311      -0.514436       -12.0125        83.4256     -0.0350568
        0.072         -0.084          0.374        -6.1608        31.0844      -0.264354       -12.1697        60.4997       0.102837
        0.084         -0.084          0.374       -5.93422        18.0982       0.509148        -11.952        35.1127      -0.183487
        0.096         -0.084          0.374       -6.59894        4.28567       0.529247        -11.696        8.90629      -0.268837
       -0.096         -0.072          0.374       -10.7031        4.58433      0.0694111       -20.4751        9.01055     -0.0783199
       -0.084         -0.072          0.374       -10.6311        18.0752       0.279166       -20.6558        35.4124      -0.193843
       -0.072         -0.072          0.374       -10.7884        31.2218       0.133294       -20.4888         60.468       0.102139
        -0.06         -0.072          0.374       -10.4906        43.3535     -0.0805905       -20.2807         83.226       0.174793
       -0.048         -0.072          0.374       -10.6653        53.4128      0.0800561       -20.7448        103.381      0.0405808
       -0.036         -0.072          0.374       -10.5048        61.8546    -0.00510775       -20.3619        119.759    -0.00458481
       -0.024         -0.072          0.374       -10.7253        68.1137     -0.0833759        -20.806        131.979      -0.172258
       -0.012         -0.072          0.374       -10.6377        71.8572      -0.136691       -20.5626        139.105      -0.259804
            0         -0.072          0.374       -10.4553        73.1822     -0.0116457       -20.0048         141.65      -0.195915
        0.012         -0.072          0.374       -10.8219        72.0699      -0.158929       -20.8653        139.447      -0.145499
        0.024         -0.072          0.374       -10.5033        68.2029       0.287998       -20.6773        132.122       0.324916
        0.036         -0.072          0.374       -10.4676        61.6735       0.277274       -20.3852        119.707      0.0518957
        0.048         -0.072          0.374       -10.6199        53.2147     -0.0206596        -20.538        103.681      0.0655863
         0.06         -0.072          0.374       -10.6381        43.2206      -0.309792       -20.5262         83.443      0.0611029
        0.072         -0.072          0.374       -10.8195        31.6226      -0.249985       -20.7482        60.7076      0.0659291
        0.084         -0.072          0.374       -10.6004        18.1947       0.303528       -20.5996        35.2296      -0.175485
        0.096         -0.072          0.374       -10.2786        4.56294        0.18728       -20.5437        8.79464     -0.0921625
       -0.096          -0.06          0.374       -14.6267        4.75493     -0.0142768       -28.3278        8.80173      0.0714519
       -0.084          -0.06          0.374       -14.6661        18.0686      -0.303788       -28.2285        35.2983      0.0963783
       -0.072          -0.06          0.374        -14.318        31.2818      -0.267855       -28.7322        60.6657      -0.302972
        -0.06          -0.06          0.374       -14.7872        43.3619       0.156767       -28.6042        83.4856      -0.265412
       -0.048          -0.06          0.374       -14.5664        53.4414     -0.0434867       -28.2905        103.467      -0.140698
       -0.036          -0.06          0.374       -14.6679        61.9564     0.00436351       -28.4038        119.669     -0.0469588
       -0.024          -0.06          0.374       -14.7681        68.2693     -0.0865713       -28.6192        132.077      -0.220936
       -0.012          -0.06          0.374       -14.6701        72.2965      -0.087917       -28.3325        140.046      -0.399725
            0          -0.06          0.374       -14.4996        73.1019     0.00260803       -28.0632        141.533      -0.268817
        0.012          -0.06          0.374       -14.5171        71.9337      0.0614351         -28.17        139.113       -0.14422
        0.024          -0.06          0.374       -14.9308        68.1894      -0.247513       -28.1633        132.112      -0.424264
        0.036          -0.06          0.374       -14.9346        61.7626      -0.291389       -28.7529        120.113       0.107116
        0.048          -0.06          0.374       -14.8187        53.4778      -0.100414        -28.206        103.408      -0.179594
         0.06          -0.06          0.374       -14.5809        42.9045       0.538141       -27.9602        83.1538      -0.481573
        0.072          -0.06          0.374       -14.8168        31.2994    -0.00140859       -28.1254        60.3742      -0.182271
        0.084          -0.06          0.374       -14.7471        18.2896       -1.41465       -28.7169        35.6099       0.605658
        0.096          -0.06          0.374        -14.394        4.60413      -0.201709       -28.3513         8.8683       0.112418
       -0.096         -0.048          0.374       -18.3296        4.57461      -0.175739       -35.1662        8.88369       0.214943
       -0.084         -0.048          0.374       -17.9298        18.2363      -0.490258       -34.9979        35.1172       0.120771
       -0.072         -0.048          0.374       -18.0383        31.0808      0.0310286       -35.3348        60.2405      -0.177376
        -0.06         -0.048          0.374       -18.3079        43.1729       0.344853       -35.3333        83.3709     0.00742529
