        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084              0           0.35    -0.00193155       -51.3121      -0.158376      -0.042246        5.44073       -1.73146
       -0.072              0           0.35        1.50045       -88.3124      -0.483148       0.422689        9.42394        1.28786
        -0.06              0           0.35       0.682037       -122.324      -0.842568      -0.213817        12.8479        1.89165
       -0.048              0           0.35       -1.18432       -151.561      -0.529553      -0.467349        15.7987       0.408861
       -0.036              0           0.35      -0.259463       -175.692       -1.58633       0.210254         18.444      0.0412953
       -0.024              0           0.35      -0.426008       -192.488      -0.743057      0.0900748        19.9787      -0.203925
       -0.012              0           0.35       0.141438       -203.054      -0.311235      0.0578586        21.4558        0.22066
            0              0           0.35       0.033019       -207.631       0.601053      0.0972007        22.0401      -0.144179
        0.012              0           0.35      0.0112287        -203.58        1.18015     -0.0843671        21.5937      -0.559118
        0.024              0           0.35      -0.151115       -193.478      -0.292152       0.501194        20.8493       0.268776
        0.036              0           0.35      0.0750843       -174.954       0.738866      -0.414798        18.5067    -0.00215247
        0.048              0           0.35       0.163833        -150.54       0.507885      -0.341795        17.0121      -0.291269
         0.06              0           0.35        0.20415       -121.959      -0.687613       0.721517        12.6916      0.0339912
        0.072              0           0.35       0.508895         -88.91       -1.13329       0.539424        9.24051      -0.164481
        0.084              0           0.35      -0.264027       -51.9339      -0.552059       0.215141        5.15572       0.978907
        0.096              0           0.35       -0.35864       -12.8603       0.125934      -0.483974        1.10062     -0.0304611
       -0.096          0.012           0.35      -0.704606       -13.1609       0.226763       -1.59708        2.81995      0.0450717
       -0.084          0.012           0.35       0.434656       -50.8436       0.100525       0.757828        7.90774      -0.650879
       -0.072          0.012           0.35       0.731058        -87.627      -0.306247       0.375408        9.65449       0.369954
        -0.06          0.012           0.35       0.749654        -123.87      -0.620283      -0.060951        11.9617         1.0816
       -0.048          0.012           0.35      -0.357189       -152.564       0.776642       0.099434        16.2333       0.303232
       -0.036          0.012           0.35       0.709217        -175.26       0.810413       0.282961        18.7602       0.584044
       -0.024          0.012           0.35     -0.0631397       -192.689      -0.311943      0.0845463        20.2144     -0.0200271
       -0.012          0.012           0.35       -1.19044       -203.787       -0.62595       0.246826        21.4663      -0.360593
            0          0.012           0.35       0.767561       -207.557      -0.310991      0.0546847        21.8864      -0.282725
        0.012          0.012           0.35      -0.556286       -203.916        1.34721      0.0987394        21.5723    0.000361599
        0.024          0.012           0.35     -0.0326918       -193.049       0.155443      0.0138204        20.7694       -0.37197
        0.036          0.012           0.35        1.04405       -175.927      -0.993244      0.0745353        18.7139       -0.18532
        0.048          0.012           0.35      -0.519931       -151.742      -0.561843       0.489888        16.4246        1.19408
         0.06          0.012           0.35      -0.634151       -122.392       0.186808       0.115652        12.8048       0.914324
        0.072          0.012           0.35     -0.0883482       -88.8486       0.167684      -0.243265        9.30968       -0.12345
        0.084          0.012           0.35      0.0289741       -51.9589      0.0204243      0.0512187         5.0788      -0.319141
        0.096          0.012           0.35       0.309361       -12.6786     -0.0580725       0.465575        1.26432        0.30736
       -0.096          0.024           0.35       0.438161       -13.1284      0.0473689        2.17714        2.77892       -0.30909
       -0.084          0.024           0.35     -0.0663165       -50.8377      -0.307362      -0.271623        7.65354       0.932733
       -0.072          0.024           0.35      -0.432631       -87.3119      -0.259179       -0.90615        9.21431      -0.883706
        -0.06          0.024           0.35      -0.833659       -122.226       -1.58325      -0.605477        11.9136      -0.977393
       -0.048          0.024           0.35       0.750917       -151.441      -0.922712       0.327917        15.8981       0.529762
       -0.036          0.024           0.35       0.603429       -175.959      -0.181789      0.0689822        18.8151       0.757354
       -0.024          0.024           0.35      0.0912581       -195.908      -0.255811     -0.0828822        20.9272       0.254996
       -0.012          0.024           0.35     -0.0378707       -204.542         -1.182        0.18569        21.8092      0.0915314
            0          0.024           0.35     -0.0392165       -207.523       -1.52822      0.0453211        21.9338       0.250209
        0.012          0.024           0.35      0.0192756        -204.07       -1.60181       0.199964        21.5498      0.0188194
        0.024          0.024           0.35       0.168538       -192.833       -0.76056     -0.0760924        20.6596     -0.0740687
        0.036          0.024           0.35      -0.863715       -176.264     -0.0776505         0.1775        18.8581       0.426432
        0.048          0.024           0.35       0.885609       -152.047       -1.35125       0.516201        15.4919      -0.860259
         0.06          0.024           0.35       0.550149       -120.251      -0.353105       0.199222         12.422      -0.194469
        0.072          0.024           0.35      0.0624012       -87.4949    -0.00374563      -0.131139        9.47873      -0.198719
        0.084          0.024           0.35      0.0151837         -51.44       -0.14246       0.364254        6.04525      -0.282031
        0.096          0.024           0.35    -0.00255195       -12.8523      -0.068948       0.264434        1.35714       0.102644
       -0.096          0.036           0.35       0.787698       -13.3825       0.542195        2.86791       0.573268       0.857243
       -0.084          0.036           0.35       -0.34984        -51.879     -0.0542987      -0.183535        4.90849       0.194693
       -0.072          0.036           0.35      -0.505873       -87.5388       -0.70474       -1.72616        9.42086        1.17838
        -0.06          0.036           0.35      -0.581278       -121.287       -1.37037      -0.492311         13.202        -1.0703
       -0.048          0.036           0.35       0.134208       -150.967       -0.72206       0.531266        16.1245      -0.492592
       -0.036          0.036           0.35      -0.197066       -174.961       0.192333       0.172325        18.2886        0.47364
       -0.024          0.036           0.35     -0.0835612       -192.909       0.088533       0.048299        20.1796       0.463164
       -0.012          0.036           0.35        0.95739       -204.148        0.72208     -0.0195483        21.3431      -0.271363
            0          0.036           0.35       0.454129       -207.038      -0.423518       0.222957        21.8854       0.215002
        0.012          0.036           0.35      -0.184666       -203.345      -0.989213      -0.080816        21.4825       0.313056
        0.024          0.036           0.35      -0.129267        -192.85      -0.246337      0.0644057        20.3848      0.0716635
        0.036          0.036           0.35      -0.564106       -175.106      -0.944398      0.0878098        19.0066       0.339359
        0.048          0.036           0.35        0.50605       -150.961      -0.694175      -0.207155        16.6884       -1.23455
         0.06          0.036           0.35        1.52115       -122.127       -2.30369        1.76659        12.4449       -0.96028
        0.072          0.036           0.35     -0.0383381       -88.6269       -1.24418        1.27578        9.83955        1.35421
        0.084          0.036           0.35      -0.344424       -51.7577      0.0553038      -0.812907        5.41164       0.347537
        0.096          0.036           0.35     -0.0829013       -12.9227       0.139258      -0.487892        1.39275      -0.246545
       -0.096          0.048           0.35       0.366573       -13.3697       0.543708       0.518142       0.429822       0.237557
       -0.084          0.048           0.35       0.222068       -51.9684       0.642258       0.357016        3.19253       0.486857
       -0.072          0.048           0.35      -0.284423       -88.7386      -0.414477      -0.679611        7.95406      -0.115092
        -0.06          0.048           0.35       0.138404       -122.025      -0.592454      -0.397555        14.6979      -0.113101
       -0.048          0.048           0.35     -0.0695581        -150.18      -0.113639       0.159406        16.9567      -0.207284
       -0.036          0.048           0.35      0.0900033       -174.162       0.189547      0.0641854        18.3631       0.191323
       -0.024          0.048           0.35     -0.0165179       -191.173       0.044025     -0.0198354        19.9182       0.182032
       -0.012          0.048           0.35       0.590612       -201.507     -0.0701155      -0.113111        21.4881     -0.0558315
            0          0.048           0.35       0.335358       -207.016      -0.109841       0.103298        21.8343    -0.00840159
        0.012          0.048           0.35      -0.143623       -204.011      -0.760348     -0.0193244        21.6449       0.157214
        0.024          0.048           0.35      0.0409071       -192.561       -0.30064      0.0876217        20.2626       0.108589
        0.036          0.048           0.35    -0.00513278       -175.424      -0.779742     -0.0126438        18.6269     -0.0068265
        0.048          0.048           0.35     -0.0674307       -150.596      -0.605743     -0.0712219         17.159      0.0782371
         0.06          0.048           0.35     -0.0532912       -121.841      -0.338888        0.57534        15.4232     -0.0740242
        0.072          0.048           0.35       0.158903       -88.8954      -0.317592        0.49407        7.84205      0.0702214
        0.084          0.048           0.35       -0.39462       -52.1787       0.603092      -0.573179         2.9846       0.789666
        0.096          0.048           0.35      -0.359262       -13.0996       0.453165      -0.683609       0.620035       0.200344
       -0.096         -0.048          0.362      -0.388861       -12.3478       0.300774      -0.279519        6.01308      -0.103264
       -0.084         -0.048          0.362      0.0357841       -47.8404       0.358164      -0.144318        20.7346        0.24967
       -0.072         -0.048          0.362       0.202909       -80.7534       0.386905       0.256805        35.1693     -0.0263033
        -0.06         -0.048          0.362        0.20815       -109.591       0.178242       0.286693        52.8998      -0.289569
       -0.048         -0.048          0.362      -0.229915       -136.033     -0.0106343     -0.0335733         65.552       0.108279
       -0.036         -0.048          0.362      -0.194641       -159.339      -0.689044      -0.379171        73.5177       0.431518
       -0.024         -0.048          0.362       0.516019       -175.854       0.239731       -0.04077        80.2195       0.308192
       -0.012         -0.048          0.362    -0.00210187       -184.879      -0.291904      0.0645162        85.5118       0.166181
            0         -0.048          0.362      -0.430995       -188.885      0.0596061       0.144203        87.0218      0.0949341
        0.012         -0.048          0.362       0.139178       -185.247      -0.341651    -0.00542685        85.3166       0.265936
        0.024         -0.048          0.362      -0.220418       -174.928      -0.236484      -0.140171        80.7802       0.179648
        0.036         -0.048          0.362      -0.624402       -160.462     0.00146976      -0.357214         72.838       0.663999
        0.048         -0.048          0.362       0.290153        -137.02      -0.206146       0.304908        64.7562       0.383442
         0.06         -0.048          0.362       0.164724       -109.595     -0.0774417     0.00141648        51.7394       0.126115
        0.072         -0.048          0.362     -0.0210007       -80.1882     -0.0101284       0.323634        36.9079       0.134229
        0.084         -0.048          0.362     -0.0743958       -47.1793     -0.0695877      0.0723963        21.8199       0.535544
        0.096         -0.048          0.362      0.0291752       -12.0497      -0.139215       0.211115        5.89358       0.115772
       -0.096         -0.036          0.362      -0.224722       -11.8809     -0.0696561      -0.137495         5.9066     -0.0948594
       -0.084         -0.036          0.362      0.0903024       -47.1119       0.712044       -0.54809        22.5019        1.23675
       -0.072         -0.036          0.362       0.817666       -80.7073        1.35228         1.5156        36.8877      -0.524767
        -0.06         -0.036          0.362       0.825205       -110.244        1.24963        1.61934        51.1236      -0.223563
       -0.048         -0.036          0.362      -0.337507       -136.861       0.226602       0.395574        63.7207       0.551917
       -0.036         -0.036          0.362       -1.06825       -160.241       -1.91769      -0.635548        73.0283       0.241727
       -0.024         -0.036          0.362        1.21892        -176.09       -1.65989      -0.969172        81.0546        1.56686
       -0.012         -0.036          0.362      -0.071799       -185.888       -1.88189       0.216522        85.8475       0.919528
            0         -0.036          0.362      -0.949984       -189.219       -1.95688       0.546659        87.1778       0.702224
        0.012         -0.036          0.362       0.520189       -186.296       -1.37876   -0.000131093        85.9568       0.400459
        0.024         -0.036          0.362      -0.443455       -176.003      -0.807383       0.226604         80.779       0.692221
        0.036         -0.036          0.362      -0.610105       -160.362       -1.53255       0.650696        73.6466       0.701449
        0.048         -0.036          0.362        1.18919        -138.46       -1.89197        0.49573        63.3263      -0.383264
         0.06         -0.036          0.362       0.868437        -110.84      -0.329878       -1.18578        51.5675      -0.750957
        0.072         -0.036          0.362      -0.712123       -80.5694       0.436862      -0.339167        36.7129       0.449075
        0.084         -0.036          0.362     -0.0656534       -47.4114       0.079998       0.456532        21.8838       0.977795
        0.096         -0.036          0.362      -0.202201       -11.9622       0.134167      0.0974233        5.33342       0.430188
       -0.096         -0.024          0.362       0.334641       -11.8076       0.195072       0.637269        6.22807      0.0989127
       -0.084         -0.024          0.362      -0.185841        -46.814      -0.101928      -0.534428         22.539       0.461729
       -0.072         -0.024          0.362      -0.673861       -80.0202      -0.269695      -0.943563         37.591      0.0355867
        -0.06         -0.024          0.362       0.839856       -110.683        1.31191        0.54901         51.275       0.818528
       -0.048         -0.024          0.362      0.0824042        -138.66       0.958289       0.425315        63.6589       0.551328
       -0.036         -0.024          0.362      -0.770084       -160.323      -0.897324     -0.0995581        73.0283     -0.0544686
       -0.024         -0.024          0.362       0.138599       -176.213         -1.089      -0.064684        80.9686       0.446564
       -0.012         -0.024          0.362     -0.0428245       -186.905      -0.941682     0.00244253        86.5618       0.895894
            0         -0.024          0.362      -0.340635       -189.573      -0.521752       0.259436        87.6378       0.240034
        0.012         -0.024          0.362      -0.262957       -185.865       0.765597       0.302928        85.9748      -0.190958
        0.024         -0.024          0.362     -0.0447289       -176.704        2.27216      -0.388572        81.4424       -1.18482
        0.036         -0.024          0.362      -0.491583       -160.015       0.702926       0.456484        74.0148       -0.28411
        0.048         -0.024          0.362       0.955287        -139.24      -0.501817     -0.0769404        63.7977      -0.904259
         0.06         -0.024          0.362        1.11564       -113.249     -0.0897769      -0.716548        51.0298       -0.71844
        0.072         -0.024          0.362      -0.872903       -81.6681        1.34461        -1.0156        37.5037       0.560801
        0.084         -0.024          0.362      -0.311554       -47.0284       0.149176       0.142779        22.0352       0.210061
        0.096         -0.024          0.362       0.240081       -11.8998         -0.219       0.412122        5.63052      -0.664892
       -0.096         -0.012          0.362       0.741385       -12.4017       0.486569        1.12568        4.40234       0.320412
       -0.084         -0.012          0.362      -0.212194       -47.8849      -0.467125      -0.188038        19.8635      -0.225171
       -0.072         -0.012          0.362      -0.168055       -79.7252      -0.128053      -0.200965        37.5283       0.408077
        -0.06         -0.012          0.362     -0.0822444       -110.251      -0.437717        0.24428        52.1329      -0.230496
       -0.048         -0.012          0.362      -0.538941        -139.62       -1.29962       -0.77342        64.6252        0.64832
       -0.036         -0.012          0.362       0.307342       -161.086      -0.369569     0.00951889        73.7655     -0.0449868
       -0.024         -0.012          0.362       -0.17939       -176.058        1.05285       0.490541        81.0012      -0.871657
       -0.012         -0.012          0.362      0.0702905       -186.071        1.46323       0.194712         85.918      -0.708621
            0         -0.012          0.362       0.488903       -189.547       0.711635      -0.227534        87.5274      -0.375911
        0.012         -0.012          0.362       0.016509       -185.706       0.268968        0.12628        85.6542      -0.177571
        0.024         -0.012          0.362      0.0272669       -175.545       0.225813     -0.0213489        80.8164      -0.363548
        0.036         -0.012          0.362     -0.0186825       -158.678     0.00855574       0.161794         73.383      0.0155867
        0.048         -0.012          0.362      -0.246317       -137.705    -0.00925344       0.229894        63.1256       0.350039
         0.06         -0.012          0.362      -0.711486       -112.733     -0.0212224       0.310211        50.5581        0.68807
        0.072         -0.012          0.362       0.371079       -81.2973      -0.993652       0.680974        37.9332      -0.379259
        0.084         -0.012          0.362       0.242806       -46.8747      -0.312422       0.197055        22.1631      -0.555586
        0.096         -0.012          0.362       -0.10421       -11.7124      0.0048966      0.0331276        5.78355     -0.0518608
       -0.096              0          0.362      -0.910917       -12.7509      0.0470148       -2.13664        3.97869      -0.278458
       -0.084              0          0.362        0.58111       -47.2992        1.63645       0.933183        20.0355        0.27553
       -0.072              0          0.362        1.12803       -80.1834        1.51525        2.76972        37.1372      -0.404885
        -0.06              0          0.362      -0.273921       -110.656      -0.834849       0.761677        51.2535       -1.05287
       -0.048              0          0.362      -0.493426       -137.808       -1.57587        -1.2604        64.4715       0.433437
       -0.036              0          0.362       0.843663       -159.577      -0.584454      -0.153835        73.8165     -0.0916207
       -0.024              0          0.362       0.226492       -175.899        1.00766       0.168752        81.0262      -0.466319
       -0.012              0          0.362       0.156032       -185.573       0.480579      0.0501262        85.5208       0.159433
            0              0          0.362       0.138166       -188.395      -0.239183      0.0932264        86.9515       0.047953
        0.012              0          0.362           0.14       -185.684       -1.33556       0.217543        85.7361       0.516859
        0.024              0          0.362      -0.121559       -175.988       -1.34019       0.352995        80.8805       0.597168
        0.036              0          0.362       0.562438       -160.567       -1.22342     -0.0519736        73.5345       0.481987
        0.048              0          0.362     -0.0860924        -139.22      -0.493621       0.244884         64.534       0.573666
         0.06              0          0.362      -0.404224       -111.144      -0.126165       0.121599        51.4356       0.231294
        0.072              0          0.362      0.0366289       -80.1241      -0.272678       0.234982        37.0292      -0.387306
        0.084              0          0.362       0.531134       -47.1182      -0.870751       0.304299        21.6004       -1.30392
        0.096              0          0.362       0.159942       -12.0719      -0.331631      0.0857353        5.56933      -0.551381
       -0.096          0.012          0.362      -0.886043       -11.3646       0.400334       -1.44555         5.8032       0.379628
       -0.084          0.012          0.362       0.144515       -45.1255        1.31256       0.128239        22.9895       0.639953
       -0.072          0.012          0.362        1.00604       -80.2054        1.21089         1.8648        36.7547     -0.0339854
        -0.06          0.012          0.362      -0.614376         -111.8      -0.606509      -0.166471        49.9607      -0.595399
       -0.048          0.012          0.362      -0.356508       -136.779      -0.801312      -0.155068        64.1624       0.184084
       -0.036          0.012          0.362      0.0305156       -158.728       -1.58004      -0.576463         73.753         1.1173
       -0.024          0.012          0.362      -0.131261       -175.596       -1.81284      -0.473628        80.9293       0.758906
       -0.012          0.012          0.362      -0.364084       -186.225      -0.892838       0.407635        85.9503        0.21821
            0          0.012          0.362       0.715229       -190.295       -1.22944      -0.137041        87.9584       0.839919
        0.012          0.012          0.362      -0.133391       -186.125       -1.62788       0.355287        86.0205        1.03526
        0.024          0.012          0.362      -0.366371       -175.762        1.01079      -0.310454        80.4706      -0.193235
        0.036          0.012          0.362      -0.182359       -159.763       0.316639       0.277724        73.7002      0.0424997
        0.048          0.012          0.362     0.00209478       -138.318      -0.583901       0.631889         63.877     -0.0686199
         0.06          0.012          0.362       0.350567       -111.255       0.625585      -0.605535        51.4844      -0.877762
        0.072          0.012          0.362      -0.212327       -80.1842       0.669172      -0.499083         36.893     -0.0812024
        0.084          0.012          0.362      -0.247616       -46.9704       0.895171       -0.11874        21.7194       0.715433
        0.096          0.012          0.362      0.0725308       -12.1098       0.243668       0.224716         5.8472       0.340001
       -0.096          0.024          0.362       0.182445       -11.4283      -0.198393       0.640667        5.71365      -0.369926
       -0.084          0.024          0.362      -0.199265       -45.2488       -0.54995       0.982173        23.5252        -1.3466
       -0.072          0.024          0.362      -0.577991       -80.3332      -0.538132       -1.49747        36.7085     -0.0711101
        -0.06          0.024          0.362        1.14692       -111.793        2.14569       0.246116        49.7972       0.434872
       -0.048          0.024          0.362       0.901084       -137.726        1.96579        1.16117        63.4608      -0.397967
       -0.036          0.024          0.362     -0.0656504       -159.905       0.462679       0.159234        73.4676       -0.10682
       -0.024          0.024          0.362     0.00584766       -175.501      -0.250579      -0.165075        81.4226       0.141347
       -0.012          0.024          0.362    -0.00182018       -184.983       0.120725       0.113358        85.5159       0.016113
            0          0.024          0.362      -0.513575       -188.784       0.669913       0.285642        87.1391      -0.257266
        0.012          0.024          0.362       0.765553       -185.659       0.454348      -0.322929        86.0308      -0.225178
        0.024          0.024          0.362       0.327109       -175.744       -0.32579       0.252433        81.1383       0.493537
        0.036          0.024          0.362      -0.431522        -159.22       0.289079      0.0529546        73.9393        0.29729
        0.048          0.024          0.362      -0.288244       -138.139        1.07863      -0.221174        62.6613      0.0954693
         0.06          0.024          0.362       0.644947       -112.995       -0.47352       0.625823         49.518      -0.151233
        0.072          0.024          0.362      0.0314699       -80.7095      -0.202606   -0.000322554        37.7008      -0.158743
        0.084          0.024          0.362     0.00948279       -47.0155      0.0169687       0.221444        22.1258      0.0571731
        0.096          0.024          0.362       0.018027       -11.9445     -0.0150956      -0.225424        5.45666       -0.34563
       -0.096          0.036          0.362       0.412669       -11.8014      -0.546201        1.02696        5.69076       -0.91417
       -0.084          0.036          0.362      -0.830396       -47.3749       -1.53791      -0.702338        21.4523       -1.96265
       -0.072          0.036          0.362       -1.12434       -80.7579        -1.7134       -1.96148        36.5176     0.00780097
        -0.06          0.036          0.362       0.449199       -110.285       0.104117       -1.39798        51.4259        1.06427
       -0.048          0.036          0.362        1.72268       -137.889        3.08134        1.60751        63.4282      -0.348357
       -0.036          0.036          0.362       -0.66518        -159.91         2.1405       0.948627        72.8339       -1.36085
       -0.024          0.036          0.362       0.352916       -175.508        1.96019       0.144918        81.1397      -0.684102
       -0.012          0.036          0.362       0.572921       -185.869        1.15114      -0.270491         85.609      0.0251132
            0          0.036          0.362       -1.50533       -189.629        1.88655       0.600052        87.5001      -0.849839
        0.012          0.036          0.362       0.512487       -186.171        2.77672       -0.30053        85.9754       -1.37161
        0.024          0.036          0.362      0.0978879       -176.789       0.752128       0.107863         81.606      -0.164408
        0.036          0.036          0.362      -0.873961       -160.269        3.15603       -1.11088        73.5164      -0.744896
        0.048          0.036          0.362      -0.735824       -137.638         2.2017      -0.444397        63.4745      -0.187455
         0.06          0.036          0.362     -0.0665582       -111.163      -0.570091        2.01611        51.7799        1.02567
        0.072          0.036          0.362       0.887232       -81.4113       -2.15106        1.46225        36.7903      -0.384663
        0.084          0.036          0.362        0.49091        -47.176       -1.36965      -0.442941        22.6741       -2.10025
        0.096          0.036          0.362      -0.174407        -11.861     -0.0989095       0.326356        5.74698      0.0852704
       -0.096          0.048          0.362       0.487911       -12.6004      -0.105591       0.404083         5.6819      -0.127978
       -0.084          0.048          0.362      -0.196368       -47.8519      -0.124133     -0.0345746        21.3487      -0.347003
       -0.072          0.048          0.362      -0.221735       -80.3866      -0.180448      -0.128091        36.7532      -0.051537
        -0.06          0.048          0.362       0.223064       -109.722     -0.0602162     -0.0580451        51.7045         0.2424
       -0.048          0.048          0.362        0.26413        -137.47       0.338092       0.361222        64.5864      -0.408656
       -0.036          0.048          0.362      -0.733388        -161.28       0.227961      -0.240484        73.9915        -0.4111
       -0.024          0.048          0.362      -0.118239       -176.261       0.455717      0.0135287        81.3366    -0.00733516
       -0.012          0.048          0.362       0.435532       -187.086       0.607286       -0.17565        86.1058      -0.254722
            0          0.048          0.362      -0.426046       -189.316       0.147139       0.139103        87.3279      -0.133537
        0.012          0.048          0.362       -0.10334       -185.625       0.444548      0.0693059        85.6646      -0.195482
        0.024          0.048          0.362     -0.0080075       -175.484       0.448922     0.00846103        81.0768     -0.0507832
        0.036          0.048          0.362       0.295862       -159.483        0.19489      0.0705742        73.2027      -0.232508
        0.048          0.048          0.362      -0.171759       -136.052       0.169281      -0.430196        65.4559      -0.420994
         0.06          0.048          0.362     -0.0650233       -109.614      -0.140198       0.172116        51.5455       0.195175
        0.072          0.048          0.362       0.181003       -80.5713      -0.385568      0.0339384        36.2376     -0.0833395
        0.084          0.048          0.362       0.139618       -47.9402      -0.235969      -0.152678        21.2921      -0.254086
        0.096          0.048          0.362      -0.345811       -12.4497    -0.00302293       -0.22939        5.98047      0.0841301
       -0.096         -0.048          0.374        0.13702       -9.06921      0.0775152       0.112884        9.18103       0.153545
       -0.084         -0.048          0.374      -0.125471       -36.7095       0.517369      -0.461823        36.1957       0.788738
       -0.072         -0.048          0.374       0.121583       -64.4564       0.149979      -0.119886        60.1827       0.040567
        -0.06         -0.048          0.374       0.125326       -88.0602     -0.0891965      0.0480618        83.9625       -0.20271
       -0.048         -0.048          0.374      -0.208713       -109.792      -0.543815       0.260705        104.963      -0.395912
       -0.036         -0.048          0.374       0.154417        -129.31       0.484774       0.217439        122.829        -0.5111
       -0.024         -0.048          0.374       0.163634       -140.905        0.43483       -0.28683        134.099      -0.263173
       -0.012         -0.048          0.374      0.0432823       -148.074       0.303401      0.0719481        140.515      -0.303842
            0         -0.048          0.374      -0.260254       -151.616        0.39752       0.371423        143.868      -0.157209
        0.012         -0.048          0.374       0.179512       -148.834       0.567061      -0.170845        141.368      -0.384909
        0.024         -0.048          0.374    -0.00608409       -140.626       0.547279        0.25121        133.827      -0.324955
        0.036         -0.048          0.374      -0.210666         -128.3        0.65383       0.598042         122.87       0.427803
        0.048         -0.048          0.374       0.378703       -111.547      -0.105312      -0.571338        104.891       0.224729
         0.06         -0.048          0.374       0.155492       -88.9532      0.0236659      -0.113223        84.2262       0.165462
        0.072         -0.048          0.374      -0.105974        -64.456     0.00916622     -0.0260757        61.5188       -0.11377
        0.084         -0.048          0.374     -0.0801283       -37.1169       0.126729      -0.141756        34.9902     -0.0786878
        0.096         -0.048          0.374        0.12005       -9.32293       0.229732      -0.015437         8.9123    0.000528336
       -0.096         -0.036          0.374       0.775401       -9.57358       0.669918       0.671044        8.58754       0.636582
       -0.084         -0.036          0.374       0.395367       -37.1866        1.14644      -0.234146        35.6039        1.58957
       -0.072         -0.036          0.374       0.357166       -65.0376       0.640796      -0.261005        60.7615       0.296512
        -0.06         -0.036          0.374      -0.557505       -89.3295       -1.74151       0.920604        84.4774       -1.78414
       -0.048         -0.036          0.374      -0.889721        -110.01       -2.00403         0.9193        104.854       -1.68645
       -0.036         -0.036          0.374      -0.280898       -127.235      -0.288963      0.0528304        121.075      -0.727525
       -0.024         -0.036          0.374       0.679179       -140.613       0.555669      -0.633695        133.561       0.203281
       -0.012         -0.036          0.374     -0.0260978       -148.736      0.0395816      0.0060459         141.19      -0.158133
            0         -0.036          0.374      0.0265356       -150.984       0.709484      0.0938106        143.296      -0.300348
        0.012         -0.036          0.374       0.315317       -148.237       0.529583      -0.310978        140.691      -0.298584
        0.024         -0.036          0.374        0.34002       -140.068       0.127909       0.312994        132.904        0.05094
        0.036         -0.036          0.374       -1.60538       -127.815        1.00401       0.666951        121.314       0.259155
        0.048         -0.036          0.374       0.655242       -110.161      -0.845298      -0.603151        104.964         -2.076
         0.06         -0.036          0.374         1.1539       -89.2405       -1.30161     -0.0848939        84.2439      -0.260024
        0.072         -0.036          0.374      -0.244884        -64.334      -0.449366       0.484462        60.9448        0.18735
        0.084         -0.036          0.374       0.295902       -37.3599      -0.260981       0.442319        35.5719      0.0255708
        0.096         -0.036          0.374      -0.503847       -9.10308      -0.210702      -0.770979         9.5799      -0.285733
       -0.096         -0.024          0.374      -0.168264       -9.37676      -0.159259      0.0495096        8.78333      -0.292197
       -0.084         -0.024          0.374      -0.214418       -37.4566      -0.770343       0.232399        35.6133       -0.78813
       -0.072         -0.024          0.374       -0.34437       -65.4354      -0.490946      -0.911152        61.7111       0.320837
        -0.06         -0.024          0.374       0.159336       -89.2316      -0.590494      -0.147008        84.9228        1.06847
       -0.048         -0.024          0.374      -0.481062       -108.881      -0.999337     -0.0893628        104.824       0.501426
       -0.036         -0.024          0.374      -0.311894       -126.154      -0.288477      0.0115781        120.377     -0.0244305
       -0.024         -0.024          0.374       0.216209       -140.468     -0.0704697      0.0958679        132.776       0.106146
       -0.012         -0.024          0.374       0.139813       -148.094      -0.158284      -0.252479        140.367      -0.112471
            0         -0.024          0.374      -0.172561       -151.247       0.672272       0.218742        143.459      -0.718699
        0.012         -0.024          0.374       0.665124       -148.387      -0.334414      -0.511132        141.033       0.220125
        0.024         -0.024          0.374       0.343574       -140.889      -0.902614      0.0859385        133.305        1.33953
        0.036         -0.024          0.374      -0.955907       -127.171       0.291528       0.677142        120.625        0.33688
        0.048         -0.024          0.374       0.276627        -109.01      -0.525083       0.186635        104.439      -0.560231
         0.06         -0.024          0.374        1.03565       -88.1169      -0.975372       0.045294        85.5951      -0.290944
        0.072         -0.024          0.374       0.410425       -64.5963     -0.0899406       0.637746         61.004       0.855434
        0.084         -0.024          0.374       0.167031       -37.8145       0.437667       0.464495        35.4102       0.859654
        0.096         -0.024          0.374      0.0844535       -9.52086       0.213148       0.374198         9.0135       0.445503
       -0.096         -0.012          0.374      -0.092624       -9.54321      -0.817181       0.144727        8.89862      -0.626398
       -0.084         -0.012          0.374      -0.436013       -37.4753       -2.20807        0.17336        35.6801       -1.35704
       -0.072         -0.012          0.374      -0.415089       -64.2187      -0.725209       -0.85324        61.1197       0.309902
        -0.06         -0.012          0.374       0.471219       -89.1964      0.0258446       0.160757        83.7062      -0.236167
       -0.048         -0.012          0.374       0.503657        -110.02       0.809809       0.275037        103.761      -0.426762
       -0.036         -0.012          0.374       0.325069       -126.685        1.01019      -0.409305        120.997       0.301805
       -0.024         -0.012          0.374      -0.134908       -140.103       0.184948       0.436948        132.897      -0.838013
       -0.012         -0.012          0.374      -0.438219       -148.072    0.000339806       0.829759        140.728       -0.35018
            0         -0.012          0.374     -0.0406075       -150.913      -0.245013     -0.0486851        142.989       0.312327
        0.012         -0.012          0.374    -0.00521217       -148.396     -0.0344983      0.0684563        141.049        0.13894
        0.024         -0.012          0.374     -0.0100066       -141.737      -0.211281     -0.0346149        135.023       0.198811
        0.036         -0.012          0.374       0.185197       -127.669       0.110781       0.199543        121.191       0.209862
