        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.024           0.35        -0.1258        32.0319       0.156546      -0.158568        221.005       0.085407
       -0.012          0.024           0.35      0.0316297        33.6166      0.0642351      0.0365406        231.711       0.310441
            0          0.024           0.35      0.0128393        34.1038       0.113921       0.225336        235.886       0.430333
        0.012          0.024           0.35      0.0411794        33.5795      0.0566855      -0.181808        232.115       0.509399
        0.024          0.024           0.35     -0.0747546        31.8536    -0.00716474      -0.171393        219.191       0.141329
        0.036          0.024           0.35      0.0873989        28.9428       0.280667       0.688553         199.83     -0.0114456
        0.048          0.024           0.35       0.236977        24.5198      -0.558087      -0.645839        172.465       0.489261
         0.06          0.024           0.35      0.0762399        19.7553      -0.131367      -0.293581        138.181       0.130448
        0.072          0.024           0.35      -0.117984        14.6602      -0.114857     -0.0490066        100.297      0.0120911
        0.084          0.024           0.35       0.159506        8.81611      -0.159515     -0.0305141        58.6572      0.0722326
        0.096          0.024           0.35       0.101926        2.12696      0.0568792     -0.0279181        14.7525      0.0173035
       -0.096          0.036           0.35        1.69358        1.64053       0.516969      -0.414659        15.0741      -0.274557
       -0.084          0.036           0.35      -0.118529        8.15988      0.0791995       0.254139        58.9703      0.0383026
       -0.072          0.036           0.35       -1.09495        14.5271       0.633201       0.105709         100.37       0.291784
        -0.06          0.036           0.35      -0.429678        20.2227      -0.523659       0.269834        138.621       0.523386
       -0.048          0.036           0.35       0.282014        24.9903      -0.240388      -0.226826        172.248      0.0662893
       -0.036          0.036           0.35       0.170855        28.7759       0.151277       0.189107        199.351     -0.0924231
       -0.024          0.036           0.35      0.0129614        31.7033       0.250479      0.0548648        219.538      0.0998224
       -0.012          0.036           0.35      -0.114481         33.527    -0.00680925      -0.655886        232.216      -0.395447
            0          0.036           0.35        0.10129        34.1171      0.0871946      0.0232551        235.978       0.111187
        0.012          0.036           0.35     -0.0227973        33.4895       0.118314       0.128124        231.726       0.334998
        0.024          0.036           0.35      0.0171575        31.7667      0.0543097      0.0996385        219.746      0.0956262
        0.036          0.036           0.35     -0.0258512        29.0072       0.106873       0.337817        199.266       0.245304
        0.048          0.036           0.35      -0.198343        25.1171      -0.691784      -0.486239        171.894       0.220835
         0.06          0.036           0.35        1.03339        19.7115      -0.657662      -0.946921        138.941       0.880401
        0.072          0.036           0.35       0.778916        14.7739       0.758245       0.150856        100.615       0.409695
        0.084          0.036           0.35      -0.514636        8.43354       0.206456       0.121675        58.7556     -0.0733486
        0.096          0.036           0.35      -0.319526        2.14932      -0.149821      0.0287962        14.7891     -0.0647709
       -0.096          0.048           0.35       0.342265        1.53658         0.1484      -0.151461        15.1468      -0.207953
       -0.084          0.048           0.35       0.227966        7.05832       0.311758     -0.0973138        58.8733      -0.248935
       -0.072          0.048           0.35      -0.440475        13.6301     -0.0439183       0.143986        100.438       0.175837
        -0.06          0.048           0.35      -0.265694        21.1148      -0.042402     -0.0492949        138.925        0.22321
       -0.048          0.048           0.35       0.105389        25.4346      -0.115759      0.0184244         171.57       0.016203
       -0.036          0.048           0.35      0.0411139        28.8291       0.106053      -0.132579        199.123     -0.0762002
       -0.024          0.048           0.35    -0.00217909        31.4752      0.0729978      0.0704311          218.7      0.0190976
       -0.012          0.048           0.35     -0.0887373        33.6066      0.0353256      -0.330924        231.579      0.0196748
            0          0.048           0.35     0.00450229        34.1284    -0.00759054      -0.197548        236.008      0.0125957
        0.012          0.048           0.35      0.0208159        33.6146      0.0761804       0.167609        231.953       0.207383
        0.024          0.048           0.35      0.0446223        31.6855      0.0358141     -0.0297528        219.321         0.1141
        0.036          0.048           0.35      -0.051343        28.8626     -0.0374128     -0.0722946        199.406       0.197894
        0.048          0.048           0.35     -0.0374719        25.4634      0.0657351      0.0409187        171.662       0.164969
         0.06          0.048           0.35       0.348258        21.4368     -0.0552212      0.0708558        138.818       0.128915
        0.072          0.048           0.35       0.317722        13.4997      0.0353599     -0.0677314         100.62       0.134306
        0.084          0.048           0.35      -0.362683        6.92616       0.501997       0.178161        58.9142      -0.265268
        0.096          0.048           0.35      -0.434035        1.64844       0.128674       0.182341        15.0123      -0.184187
       -0.096         -0.048          0.362      -0.201377         4.8406    0.000653003       0.150329        14.5251     -0.0636533
       -0.084         -0.048          0.362     -0.0951729        17.4369       0.217534     -0.0581966        56.6662       -0.15625
       -0.072         -0.048          0.362        0.18262        29.8478      0.0423088     -0.0817518        96.7865      -0.162275
        -0.06         -0.048          0.362       0.188398        43.9349     -0.0768054     -0.0652406        132.907     -0.0910862
       -0.048         -0.048          0.362     -0.0228543        54.3906      0.0150954       0.210309        164.811      0.0283736
       -0.036         -0.048          0.362      -0.230585        61.7879       0.154889       0.139917        191.936       0.344381
       -0.024         -0.048          0.362     -0.0391315        67.2064       0.125135       -0.35234        211.136      -0.114774
       -0.012         -0.048          0.362      0.0390672        71.3835      0.0227177      0.0226782         222.57      0.0489146
            0         -0.048          0.362       0.114939         72.794     -0.0283359       0.426473        227.324      -0.189914
        0.012         -0.048          0.362     -0.0425402        71.3594       0.046012      -0.203835        222.795       0.121804
        0.024         -0.048          0.362     -0.0855588        67.5024      0.0470871       0.105354        210.307      0.0897958
        0.036         -0.048          0.362      -0.183817        61.0442       0.228376       0.385074        192.326     -0.0410214
        0.048         -0.048          0.362       0.207808        53.8796      0.0880385      -0.212374        165.217       0.124982
         0.06         -0.048          0.362      0.0190452         43.256    0.000282302     -0.0976917        132.645      0.0481922
        0.072         -0.048          0.362       0.208314        30.9158      0.0545796      0.0700259        96.6017     0.00199442
        0.084         -0.048          0.362      0.0201102        18.0521       0.266156      0.0143612        56.3741     -0.0142175
        0.096         -0.048          0.362        0.13008        4.74044      0.0427711    -0.00766584        14.3614      0.0395356
       -0.096         -0.036          0.362      -0.122618        4.82257      -0.046839        0.12709        14.2812       0.073507
       -0.084         -0.036          0.362      -0.369034        18.5311       0.808598      -0.130285        56.4649      -0.241337
       -0.072         -0.036          0.362       0.935813        30.8106     -0.0964212      -0.259082        96.8909      -0.551518
        -0.06         -0.036          0.362       0.958862        42.8608     -0.0960693      -0.381911        133.221       -0.52766
       -0.048         -0.036          0.362       0.183333        53.3055      0.0970907       0.201303        165.077     -0.0389383
       -0.036         -0.036          0.362      -0.386747        61.2406      -0.100384       0.936363        192.066       0.936176
       -0.024         -0.036          0.362      -0.731517         67.682       0.600193        -1.3278        211.362       0.567298
       -0.012         -0.036          0.362       0.132244        71.5477       0.198443        0.13136        223.094       0.506665
            0         -0.036          0.362       0.336261        72.6897      0.0891662       0.871237        227.021       0.597854
        0.012         -0.036          0.362      -0.110079        71.6141      0.0299324      -0.620422        223.369       0.427818
        0.024         -0.036          0.362       0.154316        67.4538       0.219342       0.584179        211.147       0.055533
        0.036         -0.036          0.362       0.405412        61.3915       0.232178       0.560775        191.842       0.543188
        0.048         -0.036          0.362       0.281081        52.9969      -0.498303       -1.01557        165.785       0.846347
         0.06         -0.036          0.362      -0.694577        43.0996      -0.688458      -0.786449        133.283        0.21602
        0.072         -0.036          0.362      -0.224309        30.8183       0.225828       0.543795        96.6295      -0.194767
        0.084         -0.036          0.362       0.230577        18.1971        0.53716     -0.0206503        56.6741     -0.0595096
        0.096         -0.036          0.362    -0.00161365        4.48953       0.258873      0.0569625        14.3259     -0.0526919
       -0.096         -0.024          0.362       0.367504        5.01632      0.0808342      -0.106803        14.2669     -0.0941574
       -0.084         -0.024          0.362      -0.374533        18.6041       0.249425       0.118776        56.3107      0.0487755
       -0.072         -0.024          0.362      -0.612548        31.3341      -0.021923        0.47166        96.6578       0.127887
        -0.06         -0.024          0.362        0.27601         42.858       0.433182      -0.707768         133.33      -0.585451
       -0.048         -0.024          0.362       0.155579        53.0823       0.256162      -0.232002        166.012      -0.332781
       -0.036         -0.024          0.362      -0.125258        60.9445      -0.240881       0.647091         191.67       0.437071
       -0.024         -0.024          0.362      -0.144728        67.3509      0.0157054      -0.206094        210.813       0.357576
       -0.012         -0.024          0.362     -0.0513003        71.9001       0.252068     -0.0191593        224.021       0.445269
            0         -0.024          0.362       0.109811         72.806      0.0612645       0.241767         227.15       0.280155
        0.012         -0.024          0.362       0.135882        71.5893       0.013866       0.274892        223.029      -0.180385
        0.024         -0.024          0.362      -0.369872        67.7731      -0.369845      -0.232872        211.446      -0.906099
        0.036         -0.024          0.362       0.245557        61.6731     -0.0462977       0.592635        191.723       -0.15028
        0.048         -0.024          0.362     -0.0661546        53.0182      -0.543163      -0.582933        165.768        0.26835
         0.06         -0.024          0.362      -0.480978        42.5994      -0.575785      -0.984058        134.395       0.119072
        0.072         -0.024          0.362      -0.655621        31.1053       0.382676         0.5054        97.1141       -0.54083
        0.084         -0.024          0.362      0.0264472        18.2857       0.158501       0.120436        56.3326     -0.0795081
        0.096         -0.024          0.362       0.190274        4.67301      -0.387771      -0.177107        14.3109       0.129328
       -0.096         -0.012          0.362       0.675849        3.89013       0.246851      -0.335767        14.5414      -0.214479
       -0.084         -0.012          0.362      -0.157956        16.9697       -0.21619       0.243318        56.7787       0.197913
       -0.072         -0.012          0.362      -0.229989        31.4031       0.199016     -0.0168465         96.421      0.0469626
        -0.06         -0.012          0.362       0.087948        43.3683      -0.174628      0.0771408        132.916       0.155913
       -0.048         -0.012          0.362      -0.548378        53.5104       0.313233       0.330116        166.499       0.482908
       -0.036         -0.012          0.362     -0.0982912        61.2452    -0.00619848      -0.386625        192.131     -0.0291835
       -0.024         -0.012          0.362       0.333984        67.4259       -0.23545       0.414195        210.911      -0.434567
       -0.012         -0.012          0.362       0.110259        71.5893     -0.0976118      0.0195565        223.206      -0.418505
            0         -0.012          0.362      -0.185564        72.7759     -0.0815531      -0.432592        227.162      -0.247022
        0.012         -0.012          0.362      0.0421837        71.4855     -0.0453598      0.0787435        223.072      -0.114651
        0.024         -0.012          0.362      -0.103148         67.675      -0.081579      -0.130676        211.281     -0.0485637
        0.036         -0.012          0.362      0.0470884        61.4303       0.123576      0.0725446        190.982     -0.0125883
        0.048         -0.012          0.362        0.10056        52.7565        0.24942       0.205336        164.914      -0.035863
         0.06         -0.012          0.362       0.180201        42.2585       0.327196       0.585497        134.042     -0.0311204
        0.072         -0.012          0.362       0.349028        31.3523      -0.245296      -0.220072        97.0315       0.356059
        0.084         -0.012          0.362      0.0538558        18.3673      -0.351712      -0.155945        56.2781       0.130035
        0.096         -0.012          0.362     -0.0467246        4.78728     -0.0380042      0.0823443        14.2276      -0.019485
       -0.096              0          0.362       -1.36027        3.61799      -0.114311       0.471921         14.773      -0.002875
       -0.084              0          0.362       0.524758        17.1359       0.452618      -0.328597        56.5876       -0.67141
       -0.072              0          0.362        1.54709        31.1236     -0.0357111      -0.752222        96.6636      -0.614647
        -0.06              0          0.362       0.425349        42.9088      -0.532121       0.485586        133.227       0.322598
       -0.048              0          0.362      -0.795981        53.6141       0.320532       0.427671        165.528       0.582547
       -0.036              0          0.362      -0.188967        61.7236       0.130141      -0.982778        192.013        0.14881
       -0.024              0          0.362       0.200484        67.7551      -0.125642       0.186607        211.442      -0.438738
       -0.012              0          0.362       -0.01014         71.385       0.134319     -0.0964128        222.894     -0.0965069
            0              0          0.362     -0.0193758        72.7571     -0.0034419    -0.00629241        227.114      0.0490762
        0.012              0          0.362       0.101556        71.4857       0.132842      0.0809539        222.887       0.403409
        0.024              0          0.362       0.127478        67.5795       0.190239      0.0865284        211.138       0.494197
        0.036              0          0.362      -0.122608        61.2628       0.111185      -0.472279        191.785       0.357577
        0.048              0          0.362      0.0893708        53.5292       0.249902      0.0185667        166.251       0.151274
         0.06              0          0.362     0.00106993         42.907        0.13624       0.271463        133.374     0.00584465
        0.072              0          0.362      0.0529478        31.0421      -0.149832     -0.0437158        96.3962      0.0819484
        0.084              0          0.362       0.111771        18.0323      -0.818887      -0.359506        56.3488       0.352701
        0.096              0          0.362    -0.00760171        4.62907      -0.371388     -0.0857869        14.4045       0.113758
       -0.096          0.012          0.362      -0.956015        4.84524       0.311851       0.398825        14.1133      -0.156664
       -0.084          0.012          0.362      0.0282846        19.0796       0.598878      -0.204816        55.7617      -0.506926
       -0.072          0.012          0.362        1.02123        30.8539       0.147207      -0.679145        96.7779      -0.523109
        -0.06          0.012          0.362      -0.130436        42.1272      -0.339051        0.64565        133.982       0.212515
       -0.048          0.012          0.362      -0.130279        53.5195     -0.0556303       0.444445        164.956       0.241317
       -0.036          0.012          0.362      -0.394035        61.5345       0.378293    -0.00506832        191.064       0.536762
       -0.024          0.012          0.362      -0.344341        67.6799       0.239341     -0.0433915        211.256       0.686075
       -0.012          0.012          0.362       0.188068        71.5312     -0.0403146       0.421569        223.244       0.239794
            0          0.012          0.362      -0.169476        72.9547       0.141714       -0.67423        227.488       0.223727
        0.012          0.012          0.362       0.161972        71.6127       0.321437       0.202032        223.149       0.593311
        0.024          0.012          0.362      -0.269313        67.3367     -0.0168522      0.0786603        211.069      -0.401838
        0.036          0.012          0.362       0.104138        61.4915       0.134957        0.13724        191.763     -0.0905689
        0.048          0.012          0.362       0.333622        53.2069      0.0458562      0.0964474        165.621       0.265733
         0.06          0.012          0.362      -0.464806        42.9469      -0.372024      -0.429175        133.478      -0.270736
        0.072          0.012          0.362      -0.376865        30.9693      0.0280755       0.145688        96.4615      -0.247542
        0.084          0.012          0.362      -0.141502        18.1432       0.514234       0.226083        56.3132      -0.335493
        0.096          0.012          0.362      0.0858849        4.79601       0.239534      0.0326236        14.4173      -0.096224
       -0.096          0.024          0.362       0.346461        4.78127      -0.223296      -0.116583        14.1008       0.081673
       -0.084          0.024          0.362       0.549043        19.3463      -0.854058        0.12343        55.7736       0.260222
       -0.072          0.024          0.362      -0.957809        30.8621     -0.0433267       0.302895        96.9835       0.249846
        -0.06          0.024          0.362       0.145912        42.0096       0.472435      -0.848772        133.995      -0.831059
       -0.048          0.024          0.362       0.655503        53.0154      0.0356059      -0.495237        165.488      -0.764934
       -0.036          0.024          0.362      0.0364687        61.2246     -0.0211008       0.158242         191.73      -0.128431
       -0.024          0.024          0.362      -0.164472        67.8483      0.0217032     -0.0381153        210.992       0.183758
       -0.012          0.024          0.362      0.0194649        71.3824    -0.00939635    -0.00712799        222.571     -0.0281735
            0          0.024          0.362       0.152604        72.7606     -0.0826247       0.470461        226.868      -0.241913
        0.012          0.024          0.362      -0.276278        71.6632      -0.147233       -0.67981        223.212      -0.162871
        0.024          0.024          0.362       0.185872        67.5827       0.113844    -0.00865664        210.989       0.139553
        0.036          0.024          0.362     -0.0169757        61.6975       0.161132       0.251523        191.633     -0.0650895
        0.048          0.024          0.362      -0.213515        52.4766       0.171453       0.152081        165.369      -0.384194
         0.06          0.024          0.362        0.33192         41.587      -0.104394      -0.369417        134.176        0.20326
        0.072          0.024          0.362     -0.0448359        31.4536      -0.099415     -0.0228041        96.8889      0.0736133
        0.084          0.024          0.362      0.0712898        18.3783       0.074612     0.00789446         56.371    0.000275113
        0.096          0.024          0.362      -0.184509        4.58043      -0.182406    -0.00122096        14.3144      0.0286358
       -0.096          0.036          0.362       0.589693        4.72458      -0.580858      -0.240598        14.2708       0.219481
       -0.084          0.036          0.362      -0.434887        17.9508       -1.29707       0.599185        56.5695       0.626889
       -0.072          0.036          0.362       -1.25349        30.5713      -0.244043       0.503015        96.6519        0.67517
        -0.06          0.036          0.362      -0.816363        43.0079       0.613763      -0.526302        133.187     -0.0810731
       -0.048          0.036          0.362       0.931308        53.0397       0.163826       -1.13737        165.718       -1.14187
       -0.036          0.036          0.362       0.654993        61.0065      -0.441569        1.07264        191.975      -0.619703
       -0.024          0.036          0.362      0.0484383        67.7892      -0.251603      -0.224749        211.191      -0.728402
       -0.012          0.036          0.362      -0.244653        71.4731      0.0684724       -0.71957        223.123      -0.241054
            0          0.036          0.362       0.414934        72.8387      -0.182053        1.42886        227.272      -0.503419
        0.012          0.036          0.362       -0.26084        71.5436      -0.335674      -0.565926        223.198      -0.885856
        0.024          0.036          0.362      0.0557663        67.9056    0.000832289     0.00291557        211.825      -0.166214
        0.036          0.036          0.362      -0.761563        61.2716     -0.0108375       0.405438        191.939       -1.11323
        0.048          0.036          0.362      -0.376523        52.9996       0.211299        0.47327        165.305      -0.845719
         0.06          0.036          0.362        1.14552        43.1568         0.6501       0.342407        133.478       0.179652
        0.072          0.036          0.362       0.906215        30.7402      -0.411462       -0.42349        96.8676       0.813735
        0.084          0.036          0.362      -0.296781        18.6593       -1.37233      -0.399379        56.4167       0.509986
        0.096          0.036          0.362       0.155976        4.75181      0.0167313       0.117224        14.2851     -0.0162936
       -0.096          0.048          0.362       0.271331         4.6283     -0.0547706      -0.204527        14.6867      0.0550583
       -0.084          0.048          0.362     -0.0340541        17.7451      -0.216533       0.121548        56.6568       0.089135
       -0.072          0.048          0.362     -0.0926688        30.7297     -0.0863291       0.126329        96.4348      0.0887425
        -0.06          0.048          0.362   -0.000841405        43.2807      0.0711091      -0.106243         132.84     0.00912721
       -0.048          0.048          0.362       0.257219        53.7973         -0.197     -0.0820666        165.621      -0.225418
       -0.036          0.048          0.362      -0.142191         61.565      -0.249293       0.470677        192.471     -0.0266086
       -0.024          0.048          0.362     -0.0119251        67.6741     -0.0413344    -0.00728372        210.717      -0.140698
       -0.012          0.048          0.362      -0.138215        71.6545     -0.0239621      -0.451424        223.702      -0.156499
            0          0.048          0.362      0.0583447        72.7751      -0.020472       0.216759        226.997     -0.0188665
        0.012          0.048          0.362      0.0354343        71.4846     -0.0015264      0.0519532        223.094      -0.128118
        0.024          0.048          0.362    -0.00306958        67.6203      0.0118083      0.0303199        210.808      -0.126338
        0.036          0.048          0.362      0.0391898        61.2966      -0.076449      -0.173712        191.753     -0.0413599
        0.048          0.048          0.362      -0.307873        54.3535      -0.195735      0.0136891        164.808      -0.130822
         0.06          0.048          0.362      0.0865957        43.2079      0.0823413      0.0676137        132.719      0.0345504
        0.072          0.048          0.362      0.0364902        30.4752     -0.0949848       -0.11543         96.535       0.154904
        0.084          0.048          0.362     -0.0729748        17.7365      -0.154119     -0.0947997        56.6891       0.115964
        0.096          0.048          0.362      -0.163209        4.81377      0.0573477       0.163666        14.6298    -0.00207205
       -0.096         -0.048          0.374      0.0974087        7.11434      0.0830339     -0.0172688        13.2208     -0.0541382
       -0.084         -0.048          0.374      -0.300512        27.7513       0.513092     -0.0226538        52.3745      -0.234033
       -0.072         -0.048          0.374     -0.0627905        46.1419      0.0885986      -0.111283        89.9586     -0.0740602
        -0.06         -0.048          0.374      0.0467157        64.2966     -0.0612338     -0.0800429        124.217    0.000652672
       -0.048         -0.048          0.374       0.122792        80.1582      -0.318631       0.197712        154.758       0.212967
       -0.036         -0.048          0.374       0.197348        93.0305      -0.233383       -0.02455        180.289      -0.236973
       -0.024         -0.048          0.374      -0.141365        101.982     -0.0333589      -0.202363        197.143      -0.116967
       -0.012         -0.048          0.374      0.0486648        107.362     -0.0510264      0.0132059         207.79     -0.0873631
            0         -0.048          0.374       0.140398        109.573     -0.0142627       0.230888        212.174      -0.129946
        0.012         -0.048          0.374      -0.135546        107.596     -0.0876335       -0.29436        208.308      -0.157431
        0.024         -0.048          0.374      0.0847772        101.635     -0.0519397      0.0318648        196.574      -0.146494
        0.036         -0.048          0.374       0.251979        93.0551       0.207009        0.30991        179.407      -0.230396
        0.048         -0.048          0.374       -0.17716        79.5308     -0.0284892      -0.295686        155.105      0.0156748
         0.06         -0.048          0.374       0.020894        64.0608       0.115035     -0.0394874        124.431    0.000207532
        0.072         -0.048          0.374     -0.0525599        46.7459      -0.030283      0.0569239        90.3163      0.0161273
        0.084         -0.048          0.374     -0.0992114        26.9505     0.00866116      0.0108755        52.4128     -0.0637244
        0.096         -0.048          0.374      0.0383855         6.9117      0.0643713     -0.0352022        13.2998     -0.0898272
       -0.096         -0.036          0.374       0.496212        6.69743       0.469833      -0.254807        13.4134      -0.283385
       -0.084         -0.036          0.374      -0.128282        27.3045        1.09259      -0.288138         52.537      -0.458493
       -0.072         -0.036          0.374      -0.132379        46.4019       0.355353      -0.320621        90.5503      -0.309097
        -0.06         -0.036          0.374       0.464997        64.2284       -1.13136       0.635056        124.773       0.675449
       -0.048         -0.036          0.374       0.495412        79.6736       -1.18646       0.938871        154.183        0.76326
       -0.036         -0.036          0.374       0.146271         92.385      -0.406545       0.380904        179.011     -0.0128218
       -0.024         -0.036          0.374      -0.273086        101.796        0.15276      -0.677881        197.078      -0.288161
       -0.012         -0.036          0.374     0.00316431        107.649      0.0815747      0.0530283        208.418      0.0811886
            0         -0.036          0.374      0.0484283        109.296     -0.0497505      0.0816225        211.641      -0.312406
        0.012         -0.036          0.374      -0.179811        107.384     -0.0298256      -0.348679        207.933      -0.192611
        0.024         -0.036          0.374       0.119746        101.691       0.194293      -0.120292         196.93      0.0285223
        0.036         -0.036          0.374       0.198693        92.4231       0.346633        1.31783        179.162      -0.486706
        0.048         -0.036          0.374      -0.496359        79.8597        -1.1004      -0.868842        154.638       0.147225
         0.06         -0.036          0.374       0.127797        64.0762      -0.346764      -0.734817        124.721       0.592229
        0.072         -0.036          0.374       0.250293        46.4678       0.110132       0.308986        90.1565       0.173162
        0.084         -0.036          0.374       0.291508        27.3161     -0.0452922       -0.11023        52.7302      0.0809159
        0.096         -0.036          0.374      -0.525832        7.26818      -0.199179       0.175206        13.1902      0.0754847
       -0.096         -0.024          0.374     -0.0563739        6.82172      -0.192723      0.0765071        13.2845      0.0668254
       -0.084         -0.024          0.374      0.0435616        27.2174      -0.564182       0.155726         52.587       0.319371
       -0.072         -0.024          0.374       -0.65228        46.7929       0.152372      0.0557779        90.9193       0.179996
        -0.06         -0.024          0.374      -0.180419         64.463       0.390169       -0.26276        124.767       0.118313
       -0.048         -0.024          0.374      -0.106988        79.9856      0.0509245       0.339545        153.924       0.354568
       -0.036         -0.024          0.374     -0.0157431         92.156     -0.0844797        0.27406        178.275       0.102157
       -0.024         -0.024          0.374      0.0831075        101.537     -0.0131843     -0.0685804        197.062     -0.0316134
       -0.012         -0.024          0.374      -0.185913        107.512    7.67549e-06      -0.219876        208.172      0.0423139
            0         -0.024          0.374       0.256538        109.511     -0.0950532       0.509193         212.09      -0.169962
        0.012         -0.024          0.374      -0.343705        107.595      -0.024159      -0.608565        208.201      0.0668671
        0.024         -0.024          0.374      0.0144156        101.769       0.344578      -0.311571        197.328       0.534278
        0.036         -0.024          0.374       0.290163        92.0781       0.234443       0.881038        178.607      -0.142828
        0.048         -0.024          0.374       0.037653        79.6768      -0.334028      -0.231968        153.759       0.166343
         0.06         -0.024          0.374      0.0538019        65.0333      -0.341019      -0.735966        124.439       0.433368
        0.072         -0.024          0.374        0.41959        46.5026       0.345981     -0.0104603        90.3877      0.0731315
        0.084         -0.024          0.374       0.266297        26.9614       0.505859      0.0351565        52.6781      -0.192519
        0.096         -0.024          0.374       0.154939        6.88161       0.265792     -0.0553504         13.386     -0.0917294
       -0.096         -0.012          0.374   -0.000657551        6.84551      -0.536382      0.0661094        13.3912       0.329672
       -0.084         -0.012          0.374     -0.0012692        27.2132       -1.21373       0.362595        52.5732       0.906738
       -0.072         -0.012          0.374      -0.672054        46.6691      0.0551601     -0.0542958        90.1796       0.302435
        -0.06         -0.012          0.374       0.167634        63.9114     -0.0781027      -0.230061        124.831      -0.132331
       -0.048         -0.012          0.374       0.307582        79.5273       0.043996     -0.0553154        154.972      -0.350444
       -0.036         -0.012          0.374      -0.437026        92.4843       0.415545      -0.571646        178.628      -0.201977
       -0.024         -0.012          0.374       0.180594        101.586      -0.209023       0.326333        196.764     -0.0714643
       -0.012         -0.012          0.374       0.441413        107.618      -0.272213        0.62282        208.075     -0.0817986
            0         -0.012          0.374      -0.142462        109.297       0.070479      -0.172909        211.745       0.137473
        0.012         -0.012          0.374     -0.0233588         107.43       0.024944     -0.0259682        207.762    -0.00176267
        0.024         -0.012          0.374      -0.102389        102.428     -0.0261392     -0.0784525        197.976      0.0642907
        0.036         -0.012          0.374       0.132796         92.157       0.118711     -0.0584506        178.596      0.0312788
        0.048         -0.012          0.374       0.150708        79.6872       0.241745      0.0734325        153.785      -0.176544
         0.06         -0.012          0.374       0.171303        65.1625       0.353985       0.510303        124.584      -0.542617
        0.072         -0.012          0.374      -0.770832        46.4742      -0.301987       0.445575        90.5307      -0.240417
        0.084         -0.012          0.374     -0.0807155        26.1376      -0.550295      -0.239661        53.1565       0.373018
        0.096         -0.012          0.374      -0.189691         6.5669     -0.0798016      0.0552007        13.4775      0.0966456
       -0.096              0          0.374      -0.181783        7.31363       0.872612       -0.14384         13.402      -0.412994
       -0.084              0          0.374      -0.183647        27.2601       0.566884      -0.058496        52.3968      -0.102672
       -0.072              0          0.374      -0.593454        46.6182      0.0804636     -0.0934622         90.128       0.264881
        -0.06              0          0.374       0.235993        64.0333       -1.07233       0.971667         124.74       0.266671
       -0.048              0          0.374       0.163401        79.5917      -0.694473     -0.0282505        154.213      -0.253827
       -0.036              0          0.374      -0.160107        92.7159      0.0730893      -0.935362        179.436      -0.632236
       -0.024              0          0.374         0.4387        102.108      -0.154235        0.60223         198.01      -0.428616
       -0.012              0          0.374       0.137689        107.347     -0.0324764       0.290106        207.873     -0.0476581
            0              0          0.374      0.0409565        109.659      0.0245466       0.113742          212.4     -0.0351526
        0.012              0          0.374       0.161619        107.687     -0.0617728       0.268587        208.396      -0.191243
        0.024              0          0.374      -0.257832        101.873      -0.287972      -0.241907         197.02      -0.291353
        0.036              0          0.374      -0.219713        92.3111      -0.179217       -0.55677        178.982      0.0915001
        0.048              0          0.374       0.183778        79.7712      0.0547739      0.0364942        155.009     -0.0599908
         0.06              0          0.374      -0.122922        64.5905    -0.00520393       0.262301        124.582      -0.293609
        0.072              0          0.374      -0.426308        46.4137   -0.000417362       0.217424        89.9526      -0.208997
        0.084              0          0.374      -0.190732        27.4901     -0.0663003      -0.106951        52.3873      -0.021748
        0.096              0          0.374       0.862684        7.28493        0.27622      -0.307227        13.2625     -0.0298814
       -0.096          0.012          0.374       0.263562        6.76776       0.513465      -0.086596        13.3457      -0.283318
       -0.084          0.012          0.374    -0.00218373        27.0433        1.81142      -0.384052        52.8794       -0.97314
       -0.072          0.012          0.374       -0.41648        46.6402       0.228282     -0.0617213        90.7644      0.0673331
        -0.06          0.012          0.374       0.282291        64.4688       -1.14702       0.778124        124.638       0.378453
       -0.048          0.012          0.374       0.439205        79.8394       -1.01284       0.705068        153.705       0.513554
       -0.036          0.012          0.374       0.173766        92.4053      -0.171537        0.43711        178.644       0.250049
       -0.024          0.012          0.374      -0.331309        101.884       0.438462       -0.39121        197.491       0.367891
       -0.012          0.012          0.374      -0.316377         107.47      0.0479611      -0.569496        208.032      -0.140293
            0          0.012          0.374       0.208445        109.379      -0.335472       0.315667        211.897      -0.589436
        0.012          0.012          0.374     -0.0891659        107.271       -0.18478       -0.17919        207.765      -0.165337
        0.024          0.012          0.374      -0.272997         101.71       -0.18094      -0.526544        197.015     -0.0392101
        0.036          0.012          0.374       0.322036        92.6523       0.231024       0.602448        179.366      -0.140697
        0.048          0.012          0.374       0.108896        79.7487      -0.108717     0.00751305        154.389       0.202247
         0.06          0.012          0.374      -0.242293        64.4674      -0.461518       -0.70937        124.805       0.520501
        0.072          0.012          0.374       0.211681        46.5384       0.279738    -0.00582511        90.1552      -0.127015
        0.084          0.012          0.374       0.212768        27.5704       0.447733       0.128196         52.345      -0.266274
        0.096          0.012          0.374      -0.364845         7.0863       0.103439       0.197884        13.3029      -0.157748
       -0.096          0.024          0.374       0.131309        6.54334      -0.108565     -0.0565687        13.3535      0.0479206
       -0.084          0.024          0.374     -0.0683611        26.4235      -0.488605       0.134903        52.8497       0.193585
       -0.072          0.024          0.374       0.266859        46.5735      -0.180176        0.11489        91.1446      0.0516559
