        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072          0.012          0.362      -0.017936       -119.539       0.119876      -0.296282       -11.8953      0.0831171
        0.084          0.012          0.362      -0.188259       -69.7531      0.0309858      -0.168211       -6.89692       0.428838
        0.096          0.012          0.362     -0.0867767       -17.8758     -0.0159905      0.0439454       -1.66171       0.186918
       -0.096          0.024          0.362     0.00436009        -17.638     0.00886931        0.26943       -1.58133      -0.168982
       -0.084          0.024          0.362      -0.271476       -69.8386      0.0624013       0.332593       -5.97302      -0.644057
       -0.072          0.024          0.362      0.0411186       -120.111      -0.173437      -0.724431       -12.1649     -0.0935856
        -0.06          0.024          0.362       0.777364       -165.536       0.345067       0.369671       -17.1848       0.533349
       -0.048          0.024          0.362       0.229492       -204.869       0.412699       0.578623       -20.4955       0.233051
       -0.036          0.024          0.362      -0.199638        -237.18      0.0377084     -0.0359822       -23.8755      0.0104848
       -0.024          0.024          0.362       0.108175       -261.311      -0.168032     -0.0948614       -25.9734     -0.0503582
       -0.012          0.024          0.362     0.00900292       -275.655      0.0109626      0.0173955       -27.5312    -0.00532616
            0          0.024          0.362      -0.542292        -280.93       0.154463     -0.0491997       -28.0464     0.00685735
        0.012          0.024          0.362       0.802538       -276.437       0.142036       0.038051       -27.5638     -0.0648575
        0.024          0.024          0.362      -0.150301        -261.19     -0.0948477       0.117639       -26.1488      0.0201838
        0.036          0.024          0.362      -0.216331       -237.485     -0.0402125      -0.083349       -23.5476       0.113388
        0.048          0.024          0.362     -0.0513959       -204.494       0.144487      -0.187221       -20.7917       0.211732
         0.06          0.024          0.362       0.224706       -165.336      -0.110913       0.330566       -17.4948      -0.121557
        0.072          0.024          0.362      0.0392407       -120.094     -0.0106911     -0.0208075       -11.7072     -0.0825025
        0.084          0.024          0.362      -0.026429       -69.8854     -0.0352087      0.0437027       -6.76124      0.0535192
        0.096          0.024          0.362      0.0557838       -17.7228      0.0142171      -0.122316       -1.77308      -0.129671
       -0.096          0.036          0.362        0.03771       -17.7379      0.0312538       0.465032       -1.66783      -0.444222
       -0.084          0.036          0.362      -0.454729       -69.8861     -0.0143789      -0.475238       -7.10392       -1.03153
       -0.072          0.036          0.362      0.0192935       -119.428      -0.316452      -0.970794       -12.2185      -0.351288
        -0.06          0.036          0.362       0.813165       -165.163     -0.0934125      -0.356797       -16.2902       0.433862
       -0.048          0.036          0.362       0.787258       -205.152       0.564099       0.966091       -20.5569       0.409571
       -0.036          0.036          0.362       -1.48284       -237.477       0.295529      0.0627864       -24.1012      -0.143592
       -0.024          0.036          0.362       0.197052       -261.578       0.486538      0.0992829       -26.0805      0.0135354
       -0.012          0.036          0.362       0.900857       -276.191     -0.0312147       0.083971        -27.631      0.0709803
            0          0.036          0.362       -1.65493       -281.238       0.147703      -0.188534       -28.1188    -0.00498148
        0.012          0.036          0.362        0.71397       -276.228       0.431995      0.0153916       -27.6151     0.00720097
        0.024          0.036          0.362     -0.0513341       -262.135    -0.00532659      0.0335026       -26.1971      0.0297818
        0.036          0.036          0.362     -0.0630444       -237.446       0.543604      -0.622268       -23.9081       0.284562
        0.048          0.036          0.362       -0.30032       -204.708       0.405292      -0.402958       -20.4463       0.375292
         0.06          0.036          0.362       -0.76712       -165.402      -0.277864       0.628269       -16.2601       0.405709
        0.072          0.036          0.362      0.0470434        -119.64      -0.332163       0.725026       -12.1511      -0.480171
        0.084          0.036          0.362        0.49532       -69.9749       0.119489     -0.0696362         -6.587       -1.04568
        0.096          0.036          0.362      -0.153564       -17.7562      0.0514777      0.0677966       -1.65261      0.0200518
       -0.096          0.048          0.362      0.0557406       -18.0294     -0.0349689       0.235595       -1.85752     -0.0494795
       -0.084          0.048          0.362      -0.093513       -69.7816     -0.0242444     -0.0590301        -7.2628      -0.174436
       -0.072          0.048          0.362     -0.0749515       -119.287     -0.0341975     -0.0988852       -12.0487     -0.0887246
        -0.06          0.048          0.362      0.0746221       -164.952     0.00169504      0.0324244       -15.9929      0.0387691
       -0.048          0.048          0.362     -0.0425962       -205.371       0.255032       0.193838       -20.0321     -0.0578787
       -0.036          0.048          0.362      -0.393554       -237.911         0.0431      -0.235366       -23.8536      -0.172542
       -0.024          0.048          0.362      0.0491008       -260.651      0.0818043     0.00109179        -25.943    -0.00677729
       -0.012          0.048          0.362       0.537458       -276.663      0.0130349      0.0582723       -27.6762      0.0205644
            0          0.048          0.362      -0.186878       -280.941     -0.0252656     -0.0222293       -28.0669    -0.00936388
        0.012          0.048          0.362     -0.0523271       -276.246      0.0221332     0.00998525       -27.6342      0.0342753
        0.024          0.048          0.362     -0.0352529       -261.046      0.0359898     -0.0138667       -26.0612       0.034273
        0.036          0.048          0.362       0.142814        -237.46     0.00890488      0.0766268       -23.8432     -0.0398264
        0.048          0.048          0.362        0.13006       -204.908       0.171257      -0.205529       -19.4273     -0.0826833
         0.06          0.048          0.362     -0.0953943       -164.868     -0.0184726      0.0335386       -16.0006      0.0467143
        0.072          0.048          0.362       0.088745       -119.363     -0.0611265      0.0612713       -12.2428      -0.105489
        0.084          0.048          0.362       0.104286       -69.8374     -0.0449076     -0.0172487       -7.27424       -0.13447
        0.096          0.048          0.362     -0.0749156       -18.0608     -0.0151665      -0.154792       -1.72064      0.0399066
       -0.096         -0.048          0.374     -0.0500133       -17.8437      0.0299971      0.0668742       0.206761      0.0710806
       -0.084         -0.048          0.374       0.155957       -70.2637       0.015787      -0.185488         0.5444       0.408102
       -0.072         -0.048          0.374       0.128929       -119.779      0.0179691     -0.0037386     -0.0294152       0.087456
        -0.06         -0.048          0.374      0.0532956       -165.824      0.0171843      0.0575997       0.294857     -0.0284202
       -0.048         -0.048          0.374      -0.235093       -206.543     -0.0233446      0.0126145       0.387837      -0.272634
       -0.036         -0.048          0.374     -0.0905523       -239.965       0.237202        0.13989       0.230411     -0.0844766
       -0.024         -0.048          0.374       0.255304       -262.743      0.0178695     -0.0193921       0.436244       0.011448
       -0.012         -0.048          0.374     -0.0444565       -277.135       0.015188      0.0260585       0.390223    -0.00309642
            0         -0.048          0.374       -0.25527       -282.788      0.0538466      0.0088801       0.355927       0.026695
        0.012         -0.048          0.374       0.393597       -277.628      0.0537379      0.0125474       0.353865     -0.0151649
        0.024         -0.048          0.374     -0.0415483       -261.933       0.034429      0.0367166       0.392273     0.00511225
        0.036         -0.048          0.374      -0.388392       -239.119       0.102071      0.0450988       0.534448       0.182709
        0.048         -0.048          0.374       0.291065        -206.27      0.0646516    -0.00408085      -0.126287     -0.0377592
         0.06         -0.048          0.374     -0.0251432       -165.756     -0.0484851      0.0306519      0.0601066      0.0763941
        0.072         -0.048          0.374     -0.0230813       -120.426     -0.0265226     -0.0545274       0.203744     -0.0230355
        0.084         -0.048          0.374      0.0380848       -69.9864      0.0321081     -0.0661197     0.00912642      0.0295151
        0.096         -0.048          0.374     -0.0108666       -17.8231      0.0229939      0.0383526      0.0507848      0.0714785
       -0.096         -0.036          0.374     -0.0388152       -17.8287      0.0387658       0.397692      -0.122751       0.394267
       -0.084         -0.036          0.374         0.3106       -70.1994     -0.0538618     0.00944272       0.201872       0.855465
       -0.072         -0.036          0.374       0.355415        -120.47       0.085732       0.023191     -0.0651743       0.340923
        -0.06         -0.036          0.374      -0.814237       -166.108      -0.106494        0.08455      0.0659567      -0.920692
       -0.048         -0.036          0.374       -1.15068        -205.45      -0.105481      0.0081596        0.26475      -0.990089
       -0.036         -0.036          0.374      -0.520379       -238.708       0.194963     -0.0202194       0.227284      -0.246299
       -0.024         -0.036          0.374       0.757096       -262.716       0.192787      0.0628118        0.33464       0.186984
       -0.012         -0.036          0.374     -0.0719538        -277.85      -0.194295     -0.0114511       0.355936      0.0417481
            0         -0.036          0.374      -0.131914       -282.178       0.211089     0.00232608       0.350955      0.0637529
        0.012         -0.036          0.374       0.425375        -277.29      0.0803152       0.004081       0.346774      0.0425254
        0.024         -0.036          0.374      0.0599658       -262.759      -0.179441       0.101333       0.320917       0.130261
        0.036         -0.036          0.374       -1.33814       -238.822       0.220709      -0.312561       0.215841       0.384082
        0.048         -0.036          0.374        1.16305       -206.168       0.289387     -0.0366063       0.225759      -0.723808
         0.06         -0.036          0.374       0.573689       -166.079      -0.289831       0.331008     -0.0263455      -0.408085
        0.072         -0.036          0.374      -0.416262       -120.186      -0.147529      0.0598202      0.0818996       0.032926
        0.084         -0.036          0.374     -0.0330742        -70.457     -0.0122369       0.228834       0.143208      -0.052281
        0.096         -0.036          0.374      0.0653163       -17.8251      0.0219667      -0.390534       0.313594      -0.152897
       -0.096         -0.024          0.374      -0.023285        -17.747      0.0155867      -0.060879    0.000125911      -0.147459
       -0.084         -0.024          0.374      -0.143429       -70.1434      -0.030868     -0.0243921       0.131269      -0.466402
       -0.072         -0.024          0.374       0.232761       -120.917      -0.150795      -0.442097      0.0539958      0.0559637
        -0.06         -0.024          0.374       0.381044       -166.172      -0.047823     -0.0303666       0.216765       0.220716
       -0.048         -0.024          0.374      -0.287357       -205.566      -0.155722      -0.177878       0.543042     -0.0756717
       -0.036         -0.024          0.374      -0.282772       -237.993     -0.0125678     -0.0971565       0.322472     -0.0899703
       -0.024         -0.024          0.374    -0.00944547       -262.719       0.093587      0.0797513        0.18326   -0.000897949
       -0.012         -0.024          0.374       0.307356       -277.758     -0.0404692     -0.0388112       0.362527     0.00207662
            0         -0.024          0.374      -0.757108       -282.807      -0.017014     0.00102252       0.342476     0.00285295
        0.012         -0.024          0.374       0.743444       -277.669      0.0540352     -0.0258198       0.388655     -0.0367901
        0.024         -0.024          0.374       0.317327       -263.059      -0.434462       0.114553       0.247389       0.022083
        0.036         -0.024          0.374      -0.987164       -238.162      0.0336468      -0.105484       0.174118       0.199035
        0.048         -0.024          0.374       0.233826       -205.277     0.00709975      0.0987897       0.397781      -0.256336
         0.06         -0.024          0.374       0.670496       -166.307      -0.170936       0.275968       0.670178      -0.359236
        0.072         -0.024          0.374      -0.240539       -120.434      -0.123269       0.271605      0.0282467       0.188459
        0.084         -0.024          0.374      -0.177832       -70.0929    -0.00660015       0.160827     -0.0723526       0.385515
        0.096         -0.024          0.374      0.0126297       -17.8487     -0.0132804       0.121228    -0.00115272       0.200153
       -0.096         -0.012          0.374     -0.0470529       -17.8399     -0.0188825     -0.0221494     -0.0209287      -0.456376
       -0.084         -0.012          0.374      -0.345917       -70.1047      -0.155398      -0.122392       0.130926       -1.07824
       -0.072         -0.012          0.374       0.416229       -120.277      -0.197275      -0.411995       0.216634     -0.0532014
        -0.06         -0.012          0.374       0.100237       -166.146       0.166335       0.189119      -0.159548     0.00634056
       -0.048         -0.012          0.374      -0.202203       -206.584       0.151983       0.218195     -0.0900546       0.150595
       -0.036         -0.012          0.374       0.853339        -238.42      -0.177152     -0.0980206       0.429902       0.316979
       -0.024         -0.012          0.374      -0.431157       -262.423      0.0122759    -0.00251698       0.309509     -0.0904318
       -0.012         -0.012          0.374      -0.839473       -277.627       0.215751      0.0766668       0.457173      -0.155955
            0         -0.012          0.374       0.295763       -282.387      -0.107714     -0.0255668       0.323069    -0.00498245
        0.012         -0.012          0.374        0.04538       -276.984      0.0210382    -0.00297659       0.433611      0.0134971
        0.024         -0.012          0.374       0.144332       -263.779       0.023012     -0.0371509       0.438201     -0.0444005
        0.036         -0.012          0.374     -0.0298658       -237.974      -0.102455       0.110246       0.233209      0.0591233
        0.048         -0.012          0.374      -0.162981       -205.143      -0.075318      0.0766286       0.405435       0.212084
         0.06         -0.012          0.374      -0.619307       -166.411       0.130545     -0.0627276       0.715471       0.407182
        0.072         -0.012          0.374     0.00443874       -120.508       0.250315       -0.64508     -0.0465074     -0.0999226
        0.084         -0.012          0.374       0.214546       -70.1325    -0.00561592      0.0330495      -0.755811      -0.481823
        0.096         -0.012          0.374      0.0139815       -17.8038     -0.0198038      -0.135708      -0.233813      -0.085218
       -0.096              0          0.374       0.187496       -18.0227     0.00358185     -0.0700772       0.267955       0.702682
       -0.084              0          0.374       0.142014       -69.9855     -0.0837554     -0.0971175       0.216051       0.405468
       -0.072              0          0.374       0.443955       -120.209      -0.176944      -0.346197       0.200024     -0.0313008
        -0.06              0          0.374       -1.11208       -166.175       0.042547      -0.164344     -0.0558514      -0.783088
       -0.048              0          0.374     -0.0452639        -205.61       0.225198        0.11369       0.215568      -0.373748
       -0.036              0          0.374        1.05219       -238.991        0.16505       0.202551       0.329424       0.237946
       -0.024              0          0.374      -0.884238       -263.641       0.180179      0.0812344       0.237619      0.0150551
       -0.012              0          0.374       -0.32183           -277     -0.0276837    -0.00199467       0.352509     -0.0148097
            0              0          0.374     -0.0692181       -282.886     -0.0448066    -0.00312476       0.335791      0.0256021
        0.012              0          0.374      -0.301353        -277.63      0.0759745      0.0123524       0.383368      0.0128917
        0.024              0          0.374       0.350616       -262.662       0.289426     -0.0897535       0.398915     -0.0978372
        0.036              0          0.374       0.625776       -238.563     -0.0386307      0.0464982         0.2171      -0.147158
        0.048              0          0.374      -0.136583       -206.691     -0.0522458       0.108463       0.073547      0.0599241
         0.06              0          0.374      -0.214656       -166.157       0.140371       -0.16606       0.351794      0.0934734
        0.072              0          0.374    -0.00396274       -120.048        0.13086      -0.347049       0.103336      0.0631918
        0.084              0          0.374       0.177426       -70.1829      0.0791117     -0.0844127       0.359428     -0.0422138
        0.096              0          0.374      -0.151227       -17.9357     -0.0999578       0.655658       0.299156       0.183691
       -0.096          0.012          0.374     -0.0734562       -17.7707      0.0288157       0.201239     -0.0576273       0.428226
       -0.084          0.012          0.374       0.343969       -70.2915      0.0730811       0.127908     -0.0802145        1.49393
       -0.072          0.012          0.374        0.31594       -120.711     -0.0898016      -0.244702     0.00416285       0.121666
        -0.06          0.012          0.374      -0.874947        -166.06      0.0949199     -0.0777382       0.264021      -0.875674
       -0.048          0.012          0.374      -0.900629       -205.005       0.113467      0.0408303       0.545228      -0.828628
       -0.036          0.012          0.374      -0.507924       -238.184     -0.0508352     -0.0306118       0.390476      -0.219596
       -0.024          0.012          0.374       0.511724       -263.107      -0.400685     -0.0885339       0.270926       0.131378
       -0.012          0.012          0.374       0.715142       -277.294       0.107154     -0.0123242       0.378478      0.0592554
            0          0.012          0.374      -0.381631       -282.539       0.561959      0.0367705       0.323963     -0.0214045
        0.012          0.012          0.374       0.253142       -277.023       0.073924     0.00596041       0.335556     -0.0573393
        0.024          0.012          0.374       0.663053       -262.584       0.056331    -0.00383859       0.311312      -0.101422
        0.036          0.012          0.374      -0.810306       -239.078       0.030457     0.00855536       0.316434        0.18498
        0.048          0.012          0.374      -0.101618       -205.861     -0.0225511      0.0680141       0.263905      -0.153259
         0.06          0.012          0.374       0.810384       -166.312     -0.0887387      0.0839927       0.204759      -0.480181
        0.072          0.012          0.374     -0.0930338       -120.218     -0.0412446       0.132726       0.121305       0.211276
        0.084          0.012          0.374      -0.169686       -70.1529     -0.0199238      0.0886715       0.424727       0.375997
        0.096          0.012          0.374    -0.00306945       -17.8695       0.078079      -0.296553       0.162931       0.117974
       -0.096          0.024          0.374    -0.00674968       -17.7068       0.014097         0.1082      -0.204901     -0.0825749
       -0.084          0.024          0.374      -0.132017       -70.0669      0.0582281     -0.0839524      -0.469527      -0.376044
       -0.072          0.024          0.374      -0.174498       -120.994      0.0548703       0.130097      -0.162799      -0.154016
        -0.06          0.024          0.374       0.686445       -166.612      0.0674401    -0.00436162       0.139329       0.370071
       -0.048          0.024          0.374       0.158822       -205.925      0.0197654     -0.0396471       0.270653      0.0526363
       -0.036          0.024          0.374      -0.439867         -238.6      -0.106889      -0.088674       0.323841      -0.174105
       -0.024          0.024          0.374      0.0811278       -261.909      -0.132883     -0.0173012        0.30177      -0.019395
       -0.012          0.024          0.374        0.13581       -277.722     -0.0219525     0.00705858         0.4147    -0.00230869
            0          0.024          0.374      -0.493832       -282.884      0.0985872     -0.0149556       0.343786     -0.0171889
        0.012          0.024          0.374       0.124724        -277.45      -0.044723      0.0501587       0.390231      0.0237592
        0.024          0.024          0.374      -0.446275       -262.751      -0.158093      0.0929126       0.377341       0.073159
        0.036          0.024          0.374        0.39899         -238.4     -0.0399597      0.0497648       0.309972       -0.15783
        0.048          0.024          0.374       0.122587       -205.076    -0.00020571     -0.0066143       0.349347      0.0640118
         0.06          0.024          0.374     -0.0708356       -166.145      0.0250546     -0.0222576       0.480279       0.129215
        0.072          0.024          0.374      0.0379196        -120.74     -0.0423679      0.0373178      -0.212406     -0.0198481
        0.084          0.024          0.374    -0.00463961       -70.0819     0.00954277     -0.0102666      -0.766018      0.0402319
        0.096          0.024          0.374      0.0244644       -17.8054      0.0265306      -0.217973      -0.380017      0.0661193
       -0.096          0.036          0.374        0.11111       -17.8299      -0.089221      -0.575388       0.260192     -0.0360382
       -0.084          0.036          0.374      -0.490708       -70.1444     -0.0119131      -0.167804       0.349921      -0.695172
       -0.072          0.036          0.374      -0.514549       -120.285       0.109908       0.502748       0.167504      -0.282709
        -0.06          0.036          0.374        1.24579       -166.143       0.109498       0.191145      0.0530296       0.946238
       -0.048          0.036          0.374       0.368549       -205.909      -0.122679       -0.11633       0.239413       0.440422
       -0.036          0.036          0.374      -0.500006       -238.515       -0.16793     -0.0904984       0.300834      -0.139988
       -0.024          0.036          0.374    -0.00769162       -263.156      0.0609319     0.00694125       0.324136     -0.0747081
       -0.012          0.036          0.374       0.713277       -277.661      -0.240602      0.0153429       0.368684     -0.0327995
            0          0.036          0.374      -0.923356       -282.556      -0.232553     -0.0475303       0.326905     -0.0187083
        0.012          0.036          0.374       0.456862       -277.486      -0.213245      0.0699634       0.355164     -0.0320294
        0.024          0.036          0.374       0.111081       -263.096      -0.114614    -0.00391411       0.385483      -0.119214
        0.036          0.036          0.374       0.974305       -238.691      -0.067139      0.0780122       0.256923      -0.389889
        0.048          0.036          0.374      -0.845905       -205.743     -0.0609075      0.0239187       0.275659       0.813037
         0.06          0.036          0.374      -0.969576       -166.223       0.162636      -0.317064      0.0705842       0.801505
        0.072          0.036          0.374        0.48805       -120.362       0.091082      -0.306112       0.136484       -0.23423
        0.084          0.036          0.374        0.40639       -70.2243     -0.0500072       0.143309       0.305659      -0.584938
        0.096          0.036          0.374      -0.122053       -17.8498     -0.0930809       0.431186       0.146853     -0.0156231
       -0.096          0.048          0.374      0.0517859       -17.9426     -0.0844833       0.071457      0.0209854      -0.060646
       -0.084          0.048          0.374     0.00670662       -70.1215     -0.0727466      -0.126715       0.382539     -0.0382724
       -0.072          0.048          0.374      -0.158249       -120.221      0.0646001       0.288663       0.507097          -0.22
        -0.06          0.048          0.374       0.123523       -165.748      0.0314529      0.0903899       0.119471       0.116674
       -0.048          0.048          0.374       0.463858       -206.686     -0.0515468      -0.110152      0.0403993       0.354806
       -0.036          0.048          0.374      -0.264816       -238.666     -0.0959905     -0.0642949       0.295334       0.076606
       -0.024          0.048          0.374      0.0206878       -261.785     -0.0212088      0.0416693        0.29837       0.035387
       -0.012          0.048          0.374      0.0853787       -277.667       -0.16596    -0.00533999       0.301877     -0.0133426
            0          0.048          0.374     -0.0908102        -282.31      0.0311994     -0.0110807       0.367642     -0.0103346
        0.012          0.048          0.374      -0.139978       -277.661     -0.0762359       0.041452       0.398222    -0.00807252
        0.024          0.048          0.374       0.057628        -262.13     -0.0587481     -0.0075164       0.300007     -0.0268802
        0.036          0.048          0.374       0.520252       -239.511      -0.015815      0.0182921       0.219728      -0.148798
        0.048          0.048          0.374      -0.292993       -205.872      0.0108495    -0.00750956    -0.00539011       0.274714
         0.06          0.048          0.374      -0.102284       -165.635      0.0325496     -0.0983889       0.096158      0.0849016
        0.072          0.048          0.374        0.18333       -120.344      0.0641396      -0.241896       0.598086      -0.227757
        0.084          0.048          0.374     -0.0180174       -70.1975     -0.0958899       0.133888       0.392868     -0.0191424
        0.096          0.048          0.374      -0.058892       -17.9636     -0.0886663     -0.0418757      0.0278299     -0.0448483
       -0.096         -0.048          0.386     -0.0111493       -17.7121    -0.00865494     -0.0590791        1.63929     -0.0294337
       -0.084         -0.048          0.386      0.0139267       -69.9559      0.0482646      0.0442311        7.11027     -0.0517924
       -0.072         -0.048          0.386       0.107432       -119.335      -0.132814      -0.215041        12.8663      0.0840782
        -0.06         -0.048          0.386      -0.063268       -165.099     -0.0876059      -0.127367        16.5479     -0.0315946
       -0.048         -0.048          0.386       0.115928       -205.306       0.139472      0.0186274        19.9339      0.0281981
       -0.036         -0.048          0.386    -0.00706591           -237       0.289412      0.0864796        24.2081      0.0428615
       -0.024         -0.048          0.386       0.158271       -261.364     -0.0396132     -0.0732719        27.0868       0.078835
       -0.012         -0.048          0.386      -0.177466       -275.757     -0.0858042     -0.0231634        28.2733      0.0125812
            0         -0.048          0.386       0.265662       -281.035       0.071415     -0.0126269        28.8976     -0.0098326
        0.012         -0.048          0.386      -0.208731       -276.138      0.0349208     0.00491426        28.2803      0.0257919
        0.024         -0.048          0.386     -0.0679483       -261.061       -0.17134       0.117021        26.9283      0.0499148
        0.036         -0.048          0.386      0.0743732       -236.868       0.138569    -0.00263298        24.6052     -0.0419837
        0.048         -0.048          0.386      -0.221893       -204.961       0.169367     -0.0211129        20.4682      0.0626179
         0.06         -0.048          0.386     -0.0560306       -165.194      -0.121211       0.129356        16.7168   -0.000560064
        0.072         -0.048          0.386       0.053802       -119.388     -0.0122772      0.0295437        12.3285      -0.127623
        0.084         -0.048          0.386      0.0255958       -69.7869       0.025403      0.0749115        6.54356      0.0292012
        0.096         -0.048          0.386     -0.0258252       -17.7542    -0.00926209     -0.0312582        1.79407       0.122466
       -0.096         -0.036          0.386      -0.042974       -17.7036     -0.0638351     -0.0316763        1.96741      -0.182567
       -0.084         -0.036          0.386       0.119036        -69.855      0.0368049       0.128527         7.1692      -0.111777
       -0.072         -0.036          0.386     -0.0627971       -119.864      -0.343414      -0.586348        12.2642      -0.011553
        -0.06         -0.036          0.386      -0.234077       -165.242      -0.351711      -0.651819        16.9986      -0.058221
       -0.048         -0.036          0.386      0.0594938       -204.317       0.284788      0.0246342        20.9693      -0.109038
       -0.036         -0.036          0.386       0.221627       -237.645        1.00637       0.690561        24.2616     -0.0638588
       -0.024         -0.036          0.386     -0.0907448       -261.194       0.217105       0.222346        26.6327     -0.0570223
       -0.012         -0.036          0.386       0.388698       -276.468      -0.255856      -0.158167        28.3763       0.106065
            0         -0.036          0.386       0.393048       -280.914       0.198617     -0.0625158        28.8171    -0.00496086
        0.012         -0.036          0.386      -0.327723       -275.971     -0.0107176      0.0820757        28.2651      0.0380874
        0.024         -0.036          0.386       0.410964       -261.785      -0.682947       0.241286        26.8209     -0.0195419
        0.036         -0.036          0.386       0.197133       -237.477        0.64919      -0.516175        24.3534      -0.171865
        0.048         -0.036          0.386      -0.245978       -205.026       0.633618      -0.305024        20.7635       0.211386
         0.06         -0.036          0.386      0.0331296       -165.539      -0.342722       0.664471        16.8815       0.262506
        0.072         -0.036          0.386      0.0475631       -119.583     -0.0180286    -0.00714847        12.2607      0.0778609
        0.084         -0.036          0.386     -0.0867762        -70.133       0.108114     -0.0847784        7.36539     -0.0328713
        0.096         -0.036          0.386      0.0522124       -17.7118      0.0106342       0.310398         1.7402     -0.0325654
       -0.096         -0.024          0.386      0.0145822       -17.7529     0.00552958      0.0830751        1.43091      -0.081669
       -0.084         -0.024          0.386      -0.186761       -69.9834       -0.01478      0.0761311        5.97299      -0.130451
       -0.072         -0.024          0.386       0.467362       -119.838       0.241274        0.17401        11.9831       0.207299
        -0.06         -0.024          0.386        0.17643       -164.882      0.0389375       0.100323        17.7401       0.059332
       -0.048         -0.024          0.386       0.158343        -204.13     -0.0520763     -0.0865857        21.8333       0.152022
       -0.036         -0.024          0.386      -0.215967       -237.561      0.0277918      -0.114903        24.5401     -0.0296897
       -0.024         -0.024          0.386     -0.0929118       -261.128     -0.0140139      0.0582729        26.5211      -0.071658
       -0.012         -0.024          0.386       0.454404       -275.697      0.0288388      0.0288735        28.2417      0.0665282
            0         -0.024          0.386      -0.779756       -281.517      0.0726027      0.0340105        28.8284      0.0660957
        0.012         -0.024          0.386       0.386435       -276.077       0.329969     -0.0568409        28.2834    -0.00877104
        0.024         -0.024          0.386      -0.128747       -260.993      -0.207485      0.0930388        26.7647     -0.0158192
        0.036         -0.024          0.386      -0.466057       -237.536       0.250301      -0.213921        23.9986     0.00644637
        0.048         -0.024          0.386       0.251043       -204.752       0.350878     -0.0792764        21.4339      -0.143647
         0.06         -0.024          0.386     -0.0208288       -165.014      -0.182487       0.148263        17.3361       0.134665
        0.072         -0.024          0.386     -0.0518818       -119.701       -0.15007        0.30573        12.0776      0.0204221
        0.084         -0.024          0.386      0.0191967       -69.9272       0.058129     -0.0159401        7.10363     -0.0839552
        0.096         -0.024          0.386    -0.00557176       -17.7027      0.0459274      -0.224205        1.84169      -0.144097
       -0.096         -0.012          0.386      -0.243695        -17.899      -0.116397      -0.775186        1.63065      -0.342954
       -0.084         -0.012          0.386     -0.0076562       -69.5866       0.127129      0.0748685        7.37545       -0.21816
       -0.072         -0.012          0.386       0.473438       -119.417       0.375819       0.715454        12.7498      -0.255287
        -0.06         -0.012          0.386     -0.0271206       -165.596       0.403964        0.72387        16.5775      0.0760356
       -0.048         -0.012          0.386       -1.04003       -205.201     -0.0707828       0.150659        20.7828      -0.354252
       -0.036         -0.012          0.386        0.56528       -237.279      -0.570553       -0.37435        24.4059      0.0852144
       -0.024         -0.012          0.386      0.0718899       -260.928      -0.414372      -0.242673        26.7486     -0.0279712
       -0.012         -0.012          0.386      -0.816565       -276.301       0.195138       0.197573        28.3193     -0.0907542
            0         -0.012          0.386       0.532039       -281.153      -0.342737     0.00565394         28.812      0.0498117
        0.012         -0.012          0.386        0.20943       -275.832     -0.0451387     -0.0754572        28.2831     0.00144384
        0.024         -0.012          0.386      -0.154894       -261.013       0.103391     -0.0123783        26.8586      0.0215372
        0.036         -0.012          0.386       0.147012       -237.443      -0.334166        0.32599        23.9525     -0.0945126
        0.048         -0.012          0.386       0.185016       -204.627      -0.360589       0.378355        21.2197        0.10925
         0.06         -0.012          0.386       0.298176       -164.894     -0.0287598      -0.291862         17.482      -0.342146
        0.072         -0.012          0.386      -0.130889       -119.773        0.22506      -0.434107        12.0408      0.0577799
        0.084         -0.012          0.386     -0.0126752       -69.8509      0.0474114      0.0203642        6.92794      0.0332092
        0.096         -0.012          0.386       0.116948       -17.7892      -0.108851       0.357124        1.52065      -0.223194
       -0.096              0          0.386      0.0524004       -17.8398      0.0123735       0.310973         2.3361      -0.119599
       -0.084              0          0.386      0.0079138       -69.5891     -0.0370021        0.14804        8.92649      -0.157412
       -0.072              0          0.386       0.145313       -119.377      -0.182811      -0.359968        12.9296       0.117618
        -0.06              0          0.386      -0.641921       -165.783      0.0321601      -0.237721        16.3744      -0.114537
       -0.048              0          0.386        0.53558       -204.628       0.323136       0.187292        20.0641       0.336621
       -0.036              0          0.386       0.386555       -236.887      -0.219692     -0.0862303        23.9515       0.112192
       -0.024              0          0.386      -0.316758       -262.219      -0.470654       -0.11077        27.0793    -0.00132965
       -0.012              0          0.386     -0.0883322       -276.022       0.315861      0.0155142         28.307      -0.147345
            0              0          0.386      -0.531671        -281.09      -0.245461       0.163525        28.8416      0.0334762
        0.012              0          0.386        0.17111       -276.233      0.0685518      -0.109253        28.2042     -0.0131065
        0.024              0          0.386      -0.157188        -261.67        0.77496      -0.319184        26.9674      -0.106786
        0.036              0          0.386      0.0554051       -236.979     -0.0320598       0.115396        24.4942   -0.000452495
        0.048              0          0.386       0.263563        -205.45      -0.268975       0.180325        20.7783        -0.0613
         0.06              0          0.386      -0.271191       -165.362       0.117681      -0.212005        16.3692      0.0785833
        0.072              0          0.386    -0.00688576       -119.753      0.0875488      -0.308929        12.1964     -0.0461407
