        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.048          0.314       0.170632        13.5517        0.18375       0.617166        -2.9082     -0.0119423
       -0.084         -0.048          0.314       -0.15246         52.268      -0.328193        -0.3496       -13.7704      -0.861416
       -0.072         -0.048          0.314      -0.110162        88.1551      -0.239703      -0.475938       -26.3414      -0.393682
        -0.06         -0.048          0.314      -0.127861        121.198      -0.257451      -0.229245       -37.8013      0.0408817
       -0.048         -0.048          0.314     -0.0947905          150.1     0.00484597      0.0881334       -47.5946      -0.133908
       -0.036         -0.048          0.314       0.207835        174.397     -0.0161432      0.0385814        -53.768      0.0902064
       -0.024         -0.048          0.314     -0.0300725        192.393      -0.211465      -0.133044       -59.6898       0.109721
       -0.012         -0.048          0.314        -0.1323        202.618       0.272216      0.0378671       -62.7468      -0.103606
            0         -0.048          0.314     -0.0987306        206.613       0.200737      0.0575174       -63.9601     -0.0819355
        0.012         -0.048          0.314        0.11235        202.568        0.13365      0.0253682       -62.5935     -0.0124661
        0.024         -0.048          0.314       0.474425        192.978      0.0818545       0.108516       -59.1395      -0.123549
        0.036         -0.048          0.314     -0.0461409        174.953       0.169825      -0.170521       -54.2094      -0.235881
        0.048         -0.048          0.314      0.0394871        151.354       0.352539      -0.017633        -47.319      0.0363526
         0.06         -0.048          0.314      -0.156974        120.966     -0.0480708       0.172255       -37.7501       0.387808
        0.072         -0.048          0.314     -0.0651957        87.5111      -0.105757      0.0335792        -26.656      0.0708326
        0.084         -0.048          0.314       0.116225        51.7767      -0.313784       0.210648       -14.7416      -0.475095
        0.096         -0.048          0.314      0.0149226        13.3798      0.0361145      -0.391619       -3.28626      -0.138504
       -0.096         -0.036          0.314     -0.0991259        12.9249     -0.0443632        1.14508       -4.55189      -0.659988
       -0.084         -0.036          0.314     -0.0136659        51.4914      -0.347753     -0.0657672        -16.668       -0.40046
       -0.072         -0.036          0.314     -0.0886098        88.3467      -0.607941      -0.560234       -27.3435      -0.203715
        -0.06         -0.036          0.314      -0.246718        122.147      -0.972634       -0.74705       -37.9627       0.303972
       -0.048         -0.036          0.314      -0.234123        151.544      -0.242285     -0.0513059       -46.3921       0.213866
       -0.036         -0.036          0.314       0.630913        175.674       0.782443       0.334514       -54.1982      -0.120173
       -0.024         -0.036          0.314      -0.624187        192.643       -0.41168      0.0837196       -59.8065     -0.0570089
       -0.012         -0.036          0.314      -0.315091         203.52        1.36082      0.0946942       -62.9391      -0.536615
            0         -0.036          0.314       0.468003        207.369        1.18349     -0.0223357       -64.0283      -0.396909
        0.012         -0.036          0.314       0.085231        204.622       0.270808       0.163041       -63.2317     -0.0991514
        0.024         -0.036          0.314     -0.0931652        192.489        1.36643      -0.295567       -59.5204      -0.418253
        0.036         -0.036          0.314      -0.344392        174.722        1.14714      -0.423538       -54.2961      -0.395609
        0.048         -0.036          0.314      -0.408216        151.084       0.859798      -0.453292       -46.6067       0.622723
         0.06         -0.036          0.314      -0.163912         121.55      -0.882641        1.10129       -38.2589       0.881342
        0.072         -0.036          0.314        0.24308        88.2321      -0.962575        1.24917       -26.8252      -0.166867
        0.084         -0.036          0.314       0.135514        51.8244      -0.566928       -0.13555       -15.7046      -0.669708
        0.096         -0.036          0.314      -0.064596        13.1291      -0.105879       -1.97304       -4.50422       -1.26406
       -0.096         -0.024          0.314      -0.169313        12.7468      0.0255222      -0.317728        -4.4016     0.00749093
       -0.084         -0.024          0.314      -0.152266        50.8324      -0.108266       0.304338       -16.7374      -0.499087
       -0.072         -0.024          0.314       0.164968        87.9169     -0.0926044      -0.111292       -27.3829      0.0570571
        -0.06         -0.024          0.314       0.531824        121.718       0.531249      -0.152593       -37.6683       0.786696
       -0.048         -0.024          0.314      -0.302285        151.042       0.626892        0.50692        -46.561       0.108547
       -0.036         -0.024          0.314       0.127309        174.597      -0.182905      -0.172224        -53.878       0.156811
       -0.024         -0.024          0.314      -0.609692        192.706      -0.436371       -0.02974       -59.2552      -0.371291
       -0.012         -0.024          0.314      -0.321303        204.721       0.844849       0.346716       -63.4544      -0.484462
            0         -0.024          0.314       0.461761        207.544       0.207181      -0.135482       -64.2824      -0.107274
        0.012         -0.024          0.314      0.0926664        203.455      -0.520007        0.11652       -62.9562       0.197387
        0.024         -0.024          0.314       0.111757        192.148      0.0650559      -0.154244       -59.6493      -0.314475
        0.036         -0.024          0.314      -0.379699        174.709       0.363372       0.224742       -54.1011     -0.0194978
        0.048         -0.024          0.314      -0.128802        150.967        0.16696      -0.361086       -46.0469       0.487907
         0.06         -0.024          0.314      0.0867168        122.076      -0.675746       0.978034       -37.0074       0.563986
        0.072         -0.024          0.314       0.260431        88.3287       -1.36694        1.57338       -27.8169       0.240231
        0.084         -0.024          0.314       0.111547        51.3536      -0.199279      -0.578413       -17.2278      -0.886398
        0.096         -0.024          0.314      -0.193552        13.0502      0.0964646      -0.770969       -4.41036      -0.294085
       -0.096         -0.012          0.314      -0.193052        12.7468      -0.120202      -0.177487       -4.02013      -0.246104
       -0.084         -0.012          0.314      -0.171928        51.0288      -0.343492     -0.0375474       -15.9991      -0.720166
       -0.072         -0.012          0.314       0.283586        88.7115      -0.072786      -0.338678       -27.4268        0.19199
        -0.06         -0.012          0.314        0.31759        121.937       0.317448      -0.119344       -37.2335       0.405408
       -0.048         -0.012          0.314      0.0153672         150.21       0.193122     -0.0865819       -46.7913    -0.00591969
       -0.036         -0.012          0.314      0.0892072        173.893       0.203596       0.216517       -53.9649      -0.118204
       -0.024         -0.012          0.314       0.980362        192.236       0.357473     -0.0127483       -59.2958        0.14402
       -0.012         -0.012          0.314      -0.228127        203.988      -0.745197      -0.193511       -63.1725       0.214555
            0         -0.012          0.314       -0.83123        207.303     -0.0662709       0.285463       -64.2277       0.044638
        0.012         -0.012          0.314      -0.144408        203.633       0.851171      -0.138488       -62.8927       -0.18605
        0.024         -0.012          0.314     -0.0773481         192.37     0.00952379       0.139262       -59.5857        0.16895
        0.036         -0.012          0.314      -0.164775        174.569       0.241551        0.28966       -54.2144     -0.0368831
        0.048         -0.012          0.314       0.150737        151.017     -0.0922668       0.119696       -46.2881      -0.491542
         0.06         -0.012          0.314       0.139627        122.324       0.159672      -0.322609       -36.9812      -0.131399
        0.072         -0.012          0.314     -0.0928613        87.7247       0.252119      -0.663944       -28.1381      -0.120465
        0.084         -0.012          0.314      -0.180396        51.0138     -0.0243692      -0.242029       -17.1292      -0.610005
        0.096         -0.012          0.314       0.450316        12.8895     -0.0238565        1.21057       -4.55126      0.0152382
       -0.096              0          0.314     0.00559437         12.831      0.0135604       0.126108       -4.12318       0.174814
       -0.084              0          0.314       0.237878        51.2565       0.336345     -0.0651268       -16.2328       0.803741
       -0.072              0          0.314       0.251009        88.9239      0.0568698       0.504351       -27.4496      -0.409965
        -0.06              0          0.314      -0.792176         122.34       -1.25894       -0.16699        -37.012       -1.42908
       -0.048              0          0.314     -0.0908335        150.833       -1.08392      -0.623554       -46.4216      -0.504811
       -0.036              0          0.314     0.00267833        175.019       0.238333       0.468175       -53.9009      -0.327844
       -0.024              0          0.314        0.92726        192.345       -0.29726      -0.379143        -59.786       0.489968
       -0.012              0          0.314      -0.384132        203.506       -0.80397      0.0614618       -62.9131       0.152091
            0              0          0.314       0.225872        206.996      -0.361957      -0.057694       -63.9592      0.0954962
        0.012              0          0.314      -0.487087        203.848       0.510816      0.0315125       -62.9576        0.10749
        0.024              0          0.314      -0.585132        192.755        0.87392       0.131788       -59.3873       0.519448
        0.036              0          0.314       0.528891        175.141     -0.0447903      0.0344453       -54.1914     -0.0283356
        0.048              0          0.314      -0.222411        151.516      -0.292283       0.267946       -47.0079       0.328177
         0.06              0          0.314       0.221218        121.902       0.107015     -0.0472346       -37.6861      -0.389802
        0.072              0          0.314      -0.267505        88.1123       0.718191      -0.833421       -27.0177       0.160386
        0.084              0          0.314      -0.448669        51.7692       0.335098      -0.285111       -15.0757         0.1601
        0.096              0          0.314         0.4999        13.1526      -0.135041       0.886005       -3.52821      -0.437709
       -0.096          0.012          0.314       0.120455        12.8465       0.175512       0.135487       -4.10507       0.444489
       -0.084          0.012          0.314       0.497681        51.0642       0.157711      0.0761373       -15.6444       0.538375
       -0.072          0.012          0.314        0.25092        88.0763       -0.13413       0.218951       -27.5509      -0.246261
        -0.06          0.012          0.314       -1.19346        121.781      -0.611182       0.741957       -38.0684       -1.97714
       -0.048          0.012          0.314      -0.433929        151.981       -2.27136       -1.08422       -46.5682       -0.32558
       -0.036          0.012          0.314        0.76857        175.574        -1.0206      -0.464975       -54.2725       0.675041
       -0.024          0.012          0.314      -0.395411        192.831      -0.326628       0.154536       -59.8133      0.0880557
       -0.012          0.012          0.314        -0.2973        204.171      -0.406818      0.0701621       -63.0588      -0.122346
            0          0.012          0.314       0.606116         207.46       -0.36625     -0.0964923       -64.0573       0.199269
        0.012          0.012          0.314      -0.234868        203.358      0.0484793      0.0446888       -63.0424       0.162686
        0.024          0.012          0.314      -0.495356        193.443       0.837423      0.0415238       -59.9616      0.0785808
        0.036          0.012          0.314       0.733393        175.675      -0.724784     -0.0117045       -54.0869      0.0395327
        0.048          0.012          0.314      0.0382186        150.737        -0.2989       0.126925         -46.68       0.103398
         0.06          0.012          0.314       0.244095        122.082      -0.514047       0.327177       -37.6818      0.0190997
        0.072          0.012          0.314       0.107563         87.962      -0.155306       0.333223       -27.1111     -0.0232651
        0.084          0.012          0.314      0.0462639        51.4837     -0.0074276       0.264636       -15.7503     -0.0902137
        0.096          0.012          0.314      -0.250059         13.098       0.147689      -0.839689       -3.55435      0.0917648
       -0.096          0.024          0.314      0.0379339         12.745      0.0222516      -0.415116       -4.45557       0.181611
       -0.084          0.024          0.314     -0.0178047        51.2577      0.0850162      -0.420862       -16.1272       0.706809
       -0.072          0.024          0.314      -0.124593        87.5971       0.167484      -0.230689       -27.6365      0.0818781
        -0.06          0.024          0.314      0.0426621        121.018       0.164778      0.0721883       -38.0627     -0.0192426
       -0.048          0.024          0.314     -0.0440258        151.502      -0.115452     -0.0321611       -46.9183       0.004398
       -0.036          0.024          0.314     0.00567857        175.102       0.220818     -0.0439934        -53.587      0.0697233
       -0.024          0.024          0.314       0.307987        192.302       0.741933     -0.0951583       -59.4402     -0.0330616
       -0.012          0.024          0.314       0.150283        204.354        1.27859     -0.0135043       -63.2367      -0.316093
            0          0.024          0.314      -0.413223        207.308       0.525177       0.165454       -64.2518      -0.284874
        0.012          0.024          0.314       0.549692        203.496      -0.545372     -0.0976413       -63.0829       0.142379
        0.024          0.024          0.314       0.335348        193.213       -1.11068     -0.0280354       -59.8829       0.475716
        0.036          0.024          0.314      -0.617397        174.932      -0.326772       0.323472       -53.9356       0.598069
        0.048          0.024          0.314      -0.401795        151.476        1.05055      -0.398789       -46.6835      0.0867148
         0.06          0.024          0.314       0.124211        121.599       0.235748      -0.234633       -37.2222      -0.159302
        0.072          0.024          0.314      -0.272608        87.9806       0.181588      -0.352091       -27.4811       0.137636
        0.084          0.024          0.314       0.362959         51.339     -0.0612279       0.447614       -16.3609       0.256861
        0.096          0.024          0.314      -0.152987        12.6865    -0.00938664      0.0935933        -4.4565      0.0478314
       -0.096          0.036          0.314      -0.175683        12.8666      -0.026292       -1.05975       -4.23161       0.281356
       -0.084          0.036          0.314     -0.0184793        51.3913      0.0126613       0.484815       -15.8594      -0.307344
       -0.072          0.036          0.314       -0.10992        88.2961        0.54729     0.00603493       -27.2557     -0.0421488
        -0.06          0.036          0.314        1.14069        122.138        1.28744     -0.0372245       -37.7956         1.5277
       -0.048          0.036          0.314       0.273162        151.316        1.28225       0.536037       -46.6803      -0.171103
       -0.036          0.036          0.314       -1.32386        175.406        0.23208       0.333301         -54.02      -0.907711
       -0.024          0.036          0.314       0.702104        192.662       0.599216      -0.314481       -59.6791      -0.239334
       -0.012          0.036          0.314       0.554805        203.332        0.44675       -0.21252       -62.8327      0.0907992
            0          0.036          0.314      -0.631224        207.387       0.592618       0.264904       -64.2297      -0.142651
        0.012          0.036          0.314    -0.00165747        203.429       0.043258      0.0322449       -62.9055     0.00311168
        0.024          0.036          0.314       0.230503         192.11       0.245693      -0.339366         -59.56     -0.0467745
        0.036          0.036          0.314      -0.707987        174.893      -0.840411       0.492847       -54.1608       0.916182
        0.048          0.036          0.314       0.204834        151.302      -0.697739       0.146454       -47.0563        0.36972
         0.06          0.036          0.314      -0.394513        121.901     -0.0310476       0.136888       -37.7302       0.458917
        0.072          0.036          0.314      0.0187832         88.121       0.233021      -0.421414       -27.4348      -0.326056
        0.084          0.036          0.314      -0.265447        51.8293       0.164268      -0.625846       -15.2489       0.602421
        0.096          0.036          0.314     -0.0718591        12.9149      0.0640012        1.42646       -4.50844       0.512091
       -0.096          0.048          0.314      -0.168725        13.3874      -0.283736      -0.175984       -3.51965      -0.312296
       -0.084          0.048          0.314     -0.0585333        51.9392      -0.110932     -0.0274392        -15.348     -0.0225027
       -0.072          0.048          0.314      0.0335408        88.9355       0.428908       0.136046        -27.071       0.341076
        -0.06          0.048          0.314       0.243132        121.762       0.253017     -0.0126257       -37.7034       0.228817
       -0.048          0.048          0.314      0.0662061        150.354       0.186505      0.0538282       -46.4325     -0.0839865
       -0.036          0.048          0.314      -0.269862        174.498       0.141514      0.0757913       -54.0941       -0.20176
       -0.024          0.048          0.314       0.298917         193.41        0.21404      -0.142442       -59.9336      0.0604809
       -0.012          0.048          0.314     -0.0821778        202.595      0.0807379       0.087956       -62.4834      0.0414121
            0          0.048          0.314     -0.0127755        206.743       0.305619     -0.0178691       -64.0908      -0.122378
        0.012          0.048          0.314      0.0977972        203.688      -0.124851      0.0404646       -62.9328    -0.00483662
        0.024          0.048          0.314      0.0472835        192.408       0.182098     -0.0610944       -59.6028      -0.143002
        0.036          0.048          0.314      0.0406066        175.279      -0.216691      0.0951889       -54.0159       0.211463
        0.048          0.048          0.314    -0.00237703         150.94      -0.474385       0.015342       -46.5181       0.075056
         0.06          0.048          0.314      -0.142508        122.271      -0.217598       0.158395        -37.548       0.344055
        0.072          0.048          0.314       0.096872           88.3      -0.138753       0.127546       -27.3163       0.122619
        0.084          0.048          0.314     -0.0416032        51.5588     -0.0468075     -0.0546041       -15.5358       0.204043
        0.096          0.048          0.314        0.21431        13.6953      -0.246792       0.111953       -2.95802     -0.0101379
       -0.096         -0.048          0.326      -0.184897        11.5823      0.0136292      -0.122302       -7.64264       0.232974
       -0.084         -0.048          0.326     -0.0119855        45.6397     -0.0802098       0.093927       -29.0607      -0.490979
       -0.072         -0.048          0.326     -0.0203414        78.2614     -0.0220343      -0.146646       -48.1492       -0.26416
        -0.06         -0.048          0.326      -0.093803        107.879      0.0777896      0.0322642       -66.0991     -0.0670273
       -0.048         -0.048          0.326       0.177198        133.787        0.23435     -0.0851838       -82.3169       0.283257
       -0.036         -0.048          0.326      0.0405623        156.691       0.395447      0.0622392       -96.0241      -0.167106
       -0.024         -0.048          0.326     -0.0233693        171.758       0.233724      0.0131457       -105.413      -0.144981
       -0.012         -0.048          0.326        0.18668        181.947       -0.47526      -0.113947       -111.933       0.268977
            0         -0.048          0.326      -0.222166        185.126      -0.486016       0.158278       -113.861       0.341316
        0.012         -0.048          0.326      0.0455386        181.401      -0.454706      -0.037172       -111.493       0.306476
        0.024         -0.048          0.326       0.357408        172.576      -0.615222      -0.354101       -106.373     -0.0313865
        0.036         -0.048          0.326      -0.114321        155.964      -0.488013       0.102634       -96.2412       0.154625
        0.048         -0.048          0.326       0.130917        134.367      -0.230018       0.264182       -82.9741       0.359804
         0.06         -0.048          0.326      -0.406623        108.731        0.46506      -0.198241       -65.7752       0.221585
        0.072         -0.048          0.326      -0.230685        78.2645      0.0949897      -0.219543       -47.9889     -0.0447167
        0.084         -0.048          0.326     -0.0769935        45.2113      -0.150067      -0.300156       -29.1392      -0.580305
        0.096         -0.048          0.326       0.289834        11.1555     -0.0656253       0.333955       -7.84093    -0.00576695
       -0.096         -0.036          0.326      -0.614148        11.8436       -0.27239      -0.630728       -6.98196      -0.447554
       -0.084         -0.036          0.326    -0.00498152        46.4836       -0.15694       0.163905       -27.8006      -0.505783
       -0.072         -0.036          0.326        0.24502        78.6005       0.123624       0.246161       -48.6402      -0.448051
        -0.06         -0.036          0.326        0.19679        109.153       0.477808       0.444112       -66.5029      -0.387791
       -0.048         -0.036          0.326       0.259524        134.671       0.307547      -0.358387       -82.7301       0.876898
       -0.036         -0.036          0.326      0.0835713        155.945       0.141525      -0.282308       -95.7398       0.196424
       -0.024         -0.036          0.326      -0.195617        171.999     -0.0619084      0.0464917       -106.178      0.0365257
       -0.012         -0.036          0.326       0.471935        181.543       0.343203      -0.134334       -111.777       0.101503
            0         -0.036          0.326      -0.444652         184.89       -0.15559       0.367816       -113.756       0.433932
        0.012         -0.036          0.326       0.410109        181.554      -0.485759      -0.093271       -111.687       0.376158
        0.024         -0.036          0.326       0.525015        171.806      -0.817804      0.0801204       -105.871       0.286042
        0.036         -0.036          0.326      -0.940895        156.015       0.108905        0.24007       -95.5458       0.375066
        0.048         -0.036          0.326       0.389613        134.518      -0.481036       0.457216       -82.7519       0.441248
         0.06         -0.036          0.326      -0.651798        108.839        1.01492      -0.466831       -66.3805      -0.148983
        0.072         -0.036          0.326      -0.524564        78.6176       0.630046       -0.69553       -48.2845       -1.06303
        0.084         -0.036          0.326      0.0949839        45.9842       0.114929      -0.183654       -28.1438       -0.78115
        0.096         -0.036          0.326       0.996594        12.0357      -0.573463       0.984462       -6.78682      -0.871695
       -0.096         -0.024          0.326      -0.137912         11.601       0.101078      -0.378811       -7.17712       0.204065
       -0.084         -0.024          0.326     -0.0826916        46.0335       0.190718       0.098701       -27.9531      0.0191899
       -0.072         -0.024          0.326       0.131836        78.7721       0.197468       0.280145       -48.3814       -0.21246
        -0.06         -0.024          0.326      0.0214074        108.694      -0.241374     0.00842074       -66.6383       0.159078
       -0.048         -0.024          0.326      -0.960512        135.241       -1.16517      -0.358608       -83.4036        0.64587
       -0.036         -0.024          0.326       0.138526        156.176      -0.963552      -0.595166       -95.9979       0.487367
       -0.024         -0.024          0.326       0.392881         171.42       0.176598      -0.198538       -105.138      0.0717707
       -0.012         -0.024          0.326      -0.276907        181.358       0.224069       0.438877        -111.74      -0.279625
            0         -0.024          0.326       0.197219        184.388       0.399243      -0.185963         -113.4      -0.251018
        0.012         -0.024          0.326      -0.257481        181.445       0.689519     -0.0627894       -111.633      -0.501753
        0.024         -0.024          0.326       0.421739        171.677      -0.519887       0.133516       -105.572       0.105406
        0.036         -0.024          0.326      -0.431311        156.042      -0.512268        0.35712       -96.1515       0.610715
        0.048         -0.024          0.326      -0.123099        134.652       0.468251      -0.274592       -82.6954      -0.172828
         0.06         -0.024          0.326      -0.329236        108.482       0.686527       0.406446       -67.4492       0.100542
        0.072         -0.024          0.326      -0.420144          79.11       0.847085      -0.948383       -48.5886       -1.26811
        0.084         -0.024          0.326       0.513013        46.6197      -0.570276       0.183764       -27.3491       -1.22776
        0.096         -0.024          0.326     -0.0243392        11.7854      -0.183975      -0.271184       -6.95273      -0.376099
       -0.096         -0.012          0.326      -0.066539        11.7271     -0.0777471       0.104339        -6.7854       -0.24012
       -0.084         -0.012          0.326       0.183044        46.3645     -0.0618193       0.462432       -27.3735      -0.625267
       -0.072         -0.012          0.326       0.495902        78.6427       0.512538       0.552014        -48.325      -0.194773
        -0.06         -0.012          0.326       0.282942        107.679       0.616853     -0.0596399       -67.4217        0.10104
       -0.048         -0.012          0.326       0.189789        134.132       0.608514       -0.10493       -83.5387     -0.0168174
       -0.036         -0.012          0.326       0.140158        156.607       0.780378       0.481864       -95.8076       -0.30893
       -0.024         -0.012          0.326      -0.202772        171.599      -0.824335       0.145144       -105.176      0.0750401
       -0.012         -0.012          0.326      0.0979623        181.197      -0.916578      -0.296173       -111.623       0.672435
            0         -0.012          0.326      -0.328577        184.619      -0.889216       0.220378       -113.583       0.429275
        0.012         -0.012          0.326       0.626198         181.82      -0.585054      -0.222028       -111.547       0.203158
        0.024         -0.012          0.326       0.122663        172.134      -0.315555      0.0290462       -105.468       0.165499
        0.036         -0.012          0.326      -0.120974        155.754        0.22236     -0.0627567       -96.1989      -0.102099
        0.048         -0.012          0.326      0.0214001         134.59      -0.322122       0.445947       -82.9486       0.507406
         0.06         -0.012          0.326       0.232335        108.813       -0.45061       0.021176       -67.5436       0.090973
        0.072         -0.012          0.326       0.383178        79.0961      -0.246098       0.334953       -48.5914      0.0878828
        0.084         -0.012          0.326      -0.265085        46.2095       0.244531      -0.146766       -27.6156       0.321879
        0.096         -0.012          0.326      -0.243681        11.6392      0.0687876      -0.117433       -6.96133     0.00264776
       -0.096              0          0.326      -0.146769        11.8152     -0.0432267      -0.058631       -6.76416        0.10377
       -0.084              0          0.326       0.211957        46.8665       0.473044      -0.484415       -27.3861       0.776584
       -0.072              0          0.326      -0.881914        78.2591       -0.46312      -0.961477        -49.226       0.747805
        -0.06              0          0.326      -0.669106         107.61      -0.172704      -0.598536       -67.3919      0.0395625
       -0.048              0          0.326       0.464318        134.236        1.31598       0.382904       -82.9605      -0.828615
       -0.036              0          0.326      0.0819639        156.194        1.21647       0.667745       -95.9227      -0.817154
       -0.024              0          0.326      -0.101148        171.954     -0.0357131      -0.162586       -105.905       -0.28155
       -0.012              0          0.326      -0.130272        181.147      0.0375697      0.0894402       -111.778      -0.284951
            0              0          0.326       0.605489        185.081       0.182452      -0.322487       -113.874      -0.233865
        0.012              0          0.326      -0.308091        181.664       0.439723       0.287249       -111.761    -0.00789763
        0.024              0          0.326      -0.220621        171.299        1.14695         -0.418       -105.319      -0.670549
        0.036              0          0.326      -0.294261         155.78        0.98465      -0.160467       -95.9294      -0.624689
        0.048              0          0.326       0.477999        134.629      -0.109784       0.278974       -82.4999      -0.261542
         0.06              0          0.326       0.134426        108.359      -0.163122      -0.281349       -67.0741      -0.126125
        0.072              0          0.326       0.272182         78.391      -0.245101       0.289321       -48.1654       0.289387
        0.084              0          0.326      -0.283678        46.0042       0.880575         0.2379       -27.9545        1.77008
        0.096              0          0.326      -0.198077        11.7628       0.370186       0.173615       -7.03491       0.581169
       -0.096          0.012          0.326       0.260814        11.8942       0.155668      0.0609588       -6.96509       0.417213
       -0.084          0.012          0.326      0.0356187        46.1577      -0.205558      -0.219074       -27.7782       0.118831
       -0.072          0.012          0.326      -0.295921        78.3603      -0.498364      -0.814655       -48.5241       0.112151
        -0.06          0.012          0.326       -0.91751        108.224       -0.62914     -0.0818226       -66.5635       -1.02821
       -0.048          0.012          0.326       0.629073         134.68        1.21896        0.48075       -82.5262        -0.5804
       -0.036          0.012          0.326       0.648798            156        1.01016      -0.194782       -95.9601      -0.264252
       -0.024          0.012          0.326       -0.39327         171.99       0.384798      0.0269763       -105.806      -0.141582
       -0.012          0.012          0.326      -0.286096        181.986        1.17763       0.480207       -112.141      -0.960926
            0          0.012          0.326       0.313265        184.599       0.686151      -0.122532       -113.563      -0.467027
        0.012          0.012          0.326      -0.420105        180.969       0.298581       0.493972       -111.261      -0.203258
        0.024          0.012          0.326       0.191107        171.526       0.264503      -0.490469       -105.676      -0.551889
        0.036          0.012          0.326     -0.0950664        155.875        0.25815      -0.103882        -95.761      -0.337327
        0.048          0.012          0.326       0.298992        135.154       0.339768     -0.0866901       -82.8713      -0.298253
         0.06          0.012          0.326      -0.607844        108.916       0.526336      0.0699609       -66.6684       0.240995
        0.072          0.012          0.326       0.113678         78.588      -0.247201      0.0627573       -48.2425     -0.0408832
        0.084          0.012          0.326       0.118816        45.8388      -0.216561      -0.131413        -28.226       -0.21365
        0.096          0.012          0.326     -0.0539134        11.9504     -0.0614521      -0.315253       -7.27241      -0.361674
       -0.096          0.024          0.326       0.612381        11.7811       0.309949       0.694496       -6.99012      0.0933464
       -0.084          0.024          0.326     -0.0651708        45.8154      0.0795092      0.0166204       -28.6811     -0.0861394
       -0.072          0.024          0.326      -0.270139        78.6308      -0.152128      -0.520999       -48.9373       0.231892
        -0.06          0.024          0.326       0.199385        109.334      -0.155956       0.141641       -66.0295     -0.0578472
       -0.048          0.024          0.326      0.0948292        135.174       0.120285       0.309714       -82.9915     0.00678904
       -0.036          0.024          0.326      -0.053896        155.289     -0.0782117      -0.116246       -96.2827       0.174415
       -0.024          0.024          0.326       0.204918        170.992      -0.309203       -0.21036       -105.127       0.287591
       -0.012          0.024          0.326     -0.0731988        181.183      -0.875304      -0.180523       -111.532       0.504955
            0          0.024          0.326      -0.763125        184.684       0.184435       0.443803       -113.781      -0.231115
        0.012          0.024          0.326       0.389916        181.352       0.197992      -0.193128       -111.477      -0.269314
        0.024          0.024          0.326      -0.105512        171.747       0.266474      0.0999048       -105.847      -0.282221
        0.036          0.024          0.326      -0.381561        156.006     -0.0377452       0.291815       -95.9327       0.255853
        0.048          0.024          0.326       0.298218        134.643      -0.756737     -0.0226177        -82.958     -0.0237085
         0.06          0.024          0.326       0.428259        109.009      -0.660163      -0.199136       -67.0637      -0.527069
        0.072          0.024          0.326      -0.130274        79.2926       0.300309       0.259357       -48.5993       0.739322
        0.084          0.024          0.326      -0.108828        46.2235       0.227383     -0.0643097       -28.1416      0.0550361
        0.096          0.024          0.326      -0.207622        11.7318      0.0865047      -0.348419       -7.12711      -0.116896
       -0.096          0.036          0.326       0.589721        11.6303        0.24553       0.610722       -7.27818       0.209734
       -0.084          0.036          0.326      -0.259532        45.7658       0.209898      -0.448623       -28.6142       0.150025
       -0.072          0.036          0.326       0.353038        78.9456       0.444577        0.73764       -47.9712      0.0801176
        -0.06          0.036          0.326       0.192415        108.537      -0.361573      -0.301402       -66.4192       0.947569
       -0.048          0.036          0.326      -0.442674        134.783       -1.29371      -0.577711       -82.9302       0.662838
       -0.036          0.036          0.326      -0.569435        156.276       -1.19414       0.141001       -96.3274       0.472411
       -0.024          0.036          0.326       0.266389        172.015      -0.391043       0.348822       -105.892       0.182872
       -0.012          0.036          0.326     -0.0801743        181.718        -1.9421      -0.413315       -111.893        1.23329
            0          0.036          0.326       0.120401        185.327      -0.622232      -0.163352       -114.013       0.334232
        0.012          0.036          0.326      -0.154992        182.188     0.00988652      0.0715915       -112.012      0.0105669
        0.024          0.036          0.326       0.222353        172.276      -0.540647       0.209687       -105.957        0.27913
        0.036          0.036          0.326      -0.153417        156.458       0.550339      -0.135875       -96.0496      -0.580774
        0.048          0.036          0.326      -0.226763        134.834       0.459608      -0.090835       -83.5404      -0.386809
         0.06          0.036          0.326       0.160096        108.423     -0.0975141      -0.134542       -67.0038      -0.272157
        0.072          0.036          0.326       0.355147        78.6068      0.0910059       0.237766       -48.3375       0.233577
        0.084          0.036          0.326     -0.0896277        46.0489        0.20254       0.216716       -28.4221       0.832995
        0.096          0.036          0.326      -0.402765        11.7056       0.140014      -0.431734       -7.40421      0.0545168
       -0.096          0.048          0.326    -0.00304201        11.7163      0.0684719     -0.0390733       -7.54661      -0.210804
       -0.084          0.048          0.326       0.150839        45.6174      0.0287544       0.181063       -29.0363      0.0439417
       -0.072          0.048          0.326      0.0236358         77.903       0.013153       0.233733        -48.957     -0.0072779
        -0.06          0.048          0.326      0.0518272        107.576     -0.0530071      -0.197616       -67.1244       0.246384
       -0.048          0.048          0.326      -0.032325        133.855       -0.23014      -0.121284       -82.7594     -0.0162325
       -0.036          0.048          0.326      -0.320759        155.836      -0.308726       0.130347       -95.4225      0.0224524
       -0.024          0.048          0.326      -0.136069        171.447     -0.0289718       0.250654       -105.595      0.0591836
       -0.012          0.048          0.326       -0.19981        181.717      -0.352598      0.0382674       -111.621        0.20003
            0          0.048          0.326       0.139222        184.517     -0.0768489     -0.0937538       -113.451     -0.0476792
        0.012          0.048          0.326      -0.159801        181.033    0.000117335      0.0602845       -111.395     -0.0348219
