        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.012           0.29       0.453704        -254.47      -0.149331      0.0318904       -29.0483     -0.0791356
            0          0.012           0.29        0.32175       -259.554      -0.305948     -0.0240451       -29.4765     -0.0252525
        0.012          0.012           0.29      -0.150054       -254.407      0.0905345      0.0380275       -29.0061      0.0398204
        0.024          0.012           0.29     -0.0172652       -241.127      0.0383283     -0.0334671       -27.5205      0.0585965
        0.036          0.012           0.29      -0.129379       -218.326      0.0710061      -0.051053       -24.7555    -0.00976735
        0.048          0.012           0.29      0.0489906       -189.437     -0.0352957    0.000799093       -21.4236      0.0106172
         0.06          0.012           0.29     -0.0491906        -152.22      0.0187391     -0.0621077       -17.8361       0.200629
        0.072          0.012           0.29     -0.0512745       -110.195      0.0442479      -0.019472       -12.5974      0.0852491
        0.084          0.012           0.29       0.111641       -64.4095       0.136468      -0.156861       -7.13358      -0.291971
        0.096          0.012           0.29       0.194435        -16.364      0.0805724      -0.421111       -1.87291      -0.558045
       -0.096          0.024           0.29      0.0821155       -16.4267     -0.0326598      -0.695458       -1.84791    -0.00422682
       -0.084          0.024           0.29      -0.166157       -64.4929      0.0508378        -0.1045       -7.56231       -0.14527
       -0.072          0.024           0.29       0.529268       -110.839    -0.00107148       0.190206       -12.7389       0.352063
        -0.06          0.024           0.29      0.0757015       -152.005       0.142607       0.119661       -17.8149       0.222639
       -0.048          0.024           0.29      -0.195119       -188.771       0.154738      0.0568439       -21.8851      0.0832552
       -0.036          0.024           0.29       0.471597       -218.951     -0.0575435      0.0429592       -24.6795      0.0638973
       -0.024          0.024           0.29      0.0331599       -240.321       0.165963      0.0695823       -27.3884      0.0227351
       -0.012          0.024           0.29      -0.378862       -254.702       0.422051      0.0500518       -29.0083      0.0803751
            0          0.024           0.29     -0.0356538       -259.229       0.253657     0.00260166       -29.4293         0.0709
        0.012          0.024           0.29       0.641799       -254.449      0.0863954      0.0718889        -29.042     -0.0117736
        0.024          0.024           0.29      -0.350807       -240.994       0.136345       -0.10386       -27.4457       0.016422
        0.036          0.024           0.29      0.0797932       -218.928      -0.144327       0.154467       -24.7815      0.0982099
        0.048          0.024           0.29      -0.455174       -188.771       0.060969      -0.209199        -21.603       0.388417
         0.06          0.024           0.29       0.566827       -152.251       0.132246     -0.0649417       -17.1308      -0.386206
        0.072          0.024           0.29      -0.226914       -110.475      -0.257162       0.630285       -12.4609      0.0613623
        0.084          0.024           0.29      -0.145363       -64.3185      -0.144752       0.188085        -7.6062       0.291011
        0.096          0.024           0.29      -0.117766       -16.4247     -0.0647984       0.365431       -2.13473       0.109756
       -0.096          0.036           0.29      0.0573662       -16.4082     -0.0766793      -0.944713       -1.78195      -0.187121
       -0.084          0.036           0.29      -0.392484       -64.4467       0.257441     -0.0659774       -7.04265      -0.989895
       -0.072          0.036           0.29       0.571119       -110.295      0.0582043       0.362129       -12.6896       0.182985
        -0.06          0.036           0.29       0.119033       -152.585      -0.169182      -0.441761       -17.2116       0.419272
       -0.048          0.036           0.29      -0.568619       -188.909        0.59726       0.351438        -21.502       0.027795
       -0.036          0.036           0.29       0.833546       -218.784       0.241938       0.160576       -24.8158       0.252679
       -0.024          0.036           0.29      -0.566326       -241.268      -0.354226      -0.188605       -27.4296      -0.038777
       -0.012          0.036           0.29       0.107635       -254.645      -0.141507     -0.0164927       -28.9298     0.00387036
            0          0.036           0.29     -0.0661198       -259.273      0.0282542    -0.00484377       -29.4817     0.00051952
        0.012          0.036           0.29      -0.126382       -254.867      -0.211855      0.0185242       -28.9562    -0.00336482
        0.024          0.036           0.29       0.263213       -241.119     -0.0525526      0.0613937       -27.4205     -0.0795411
        0.036          0.036           0.29      -0.362757       -219.185       0.384481       -0.20394       -24.7764       0.039704
        0.048          0.036           0.29       0.300093       -188.662       0.147821      0.0112229       -21.5701      -0.258446
         0.06          0.036           0.29       0.199269       -152.279      -0.128916       0.223077       -17.2663      -0.141465
        0.072          0.036           0.29      -0.118204       -110.411     0.00458931      -0.283055       -12.7312       0.170785
        0.084          0.036           0.29       0.116622       -64.4331      -0.025118     -0.0442829       -7.44134       0.318835
        0.096          0.036           0.29      -0.156958         -16.31     -0.0884773       0.582879       -1.67327       0.497755
       -0.096          0.048           0.29      0.0385258       -16.4783     -0.0922842      -0.158179       -1.49736      0.0365775
       -0.084          0.048           0.29     -0.0258941       -64.3387      0.0537885     -0.0739897       -6.57614     -0.0631204
       -0.072          0.048           0.29       0.171803       -109.934      0.0361869      0.0227397       -12.6614      0.0484912
        -0.06          0.048           0.29       0.115623       -152.302     -0.0673116      -0.104102       -17.1822        0.15118
       -0.048          0.048           0.29      -0.124249       -188.748      0.0927283      0.0790852       -21.3638     0.00345106
       -0.036          0.048           0.29        0.15717       -218.572      0.0659917      0.0827632       -24.9765      0.0654548
       -0.024          0.048           0.29      -0.242129       -241.223      -0.104755     -0.0672455       -27.3687     -0.0712812
       -0.012          0.048           0.29      0.0617698       -254.173      0.0424992      0.0217149       -28.8586     -0.0207947
            0          0.048           0.29      -0.216606       -259.337      0.0711852     -0.0488886       -29.5709       0.020601
        0.012          0.048           0.29     -0.0321972       -254.052     0.00674188    -0.00280482       -28.8171     0.00926205
        0.024          0.048           0.29       0.130633       -240.861       0.063619      0.0172327        -27.429     0.00280146
        0.036          0.048           0.29      -0.168495       -218.699      0.0236874     -0.0271101       -24.8188     -0.0686428
        0.048          0.048           0.29       0.151495       -188.813      0.0650852     -0.0448531       -21.2617      -0.155428
         0.06          0.048           0.29       -0.11117       -152.654      -0.103778      0.0811595       -17.2857    -0.00224489
        0.072          0.048           0.29     -0.0368835       -110.119      0.0315454       0.104095       -12.6248      -0.067054
        0.084          0.048           0.29       0.114527       -64.6708      0.0306295      -0.173458       -7.22429     -0.0455059
        0.096          0.048           0.29     -0.0389712       -16.3038     -0.0481886       0.200511       -1.48639     0.00253048
       -0.096         -0.048          0.302      0.0523629       -16.4108    -0.00638966     -0.0385204       0.121679       0.133011
       -0.084         -0.048          0.302      0.0137742       -64.4995     0.00733464      0.0271009       0.575217       0.137063
       -0.072         -0.048          0.302      -0.133991       -110.876      0.0161761       0.100744        1.07029      -0.172093
        -0.06         -0.048          0.302       0.286964       -154.401      0.0791656       0.127714        1.91115       0.199076
       -0.048         -0.048          0.302       0.140659       -189.996     -0.0994437     -0.0162907        2.38005     -0.0281122
       -0.036         -0.048          0.302      -0.132855        -219.85     -0.0576092     -0.0268903         2.6856     -0.0592359
       -0.024         -0.048          0.302     -0.0314796       -242.644      -0.202784     -0.0515858        2.83437     -0.0269622
       -0.012         -0.048          0.302       0.200437       -256.204       0.301273      0.0801595        2.99972    -0.00357196
            0         -0.048          0.302      -0.330713       -260.928      0.0857255      0.0227919         3.1506      0.0198138
        0.012         -0.048          0.302        0.14999       -255.996       0.110148     -0.0557926        3.02619     -0.0364029
        0.024         -0.048          0.302      -0.207937       -242.662      0.0416385     -0.0515789         2.8342     -0.0688802
        0.036         -0.048          0.302       0.203526       -219.676     -0.0312922    -0.00967701        2.51717     -0.0373015
        0.048         -0.048          0.302      -0.143396       -189.568     0.00913946     -0.0127321        2.36445       0.123497
         0.06         -0.048          0.302     -0.0813506       -154.134       0.118328     -0.0482679         2.5469       0.150085
        0.072         -0.048          0.302      0.0979632       -111.266       0.159213      -0.247422       0.827613      0.0419812
        0.084         -0.048          0.302       0.010377       -64.5563      0.0351432      0.0587158       0.410537      -0.100284
        0.096         -0.048          0.302     -0.0649053       -16.3563     0.00881065      0.0121409        0.18029      0.0641313
       -0.096         -0.036          0.302      0.0172581       -16.5697      -0.031951      -0.338712       0.224894      -0.189803
       -0.084         -0.036          0.302        -0.4551       -64.7511      0.0054502     0.00738524       0.995943       -1.40002
       -0.072         -0.036          0.302      -0.270863       -110.771    -0.00223203     -0.0221484        1.22622       -0.47935
        -0.06         -0.036          0.302       0.413756       -153.278      0.0646732     -0.0402791        1.96022       0.216068
       -0.048         -0.036          0.302       0.664322       -189.953     -0.0534154    0.000624454        2.31042       0.367486
       -0.036         -0.036          0.302       -0.90489       -220.432      0.0270752       0.102919        2.67553     -0.0318698
       -0.024         -0.036          0.302       0.718054       -242.652      -0.312348        -0.1264        2.93852      0.0442671
       -0.012         -0.036          0.302       0.461387       -256.196        0.46795      0.0772747        3.01177     -0.0377315
            0         -0.036          0.302      -0.858409       -260.852       0.749514      0.0207903        3.13076      -0.020355
        0.012         -0.036          0.302       0.559479        -256.58       0.115229     -0.0122687        3.10019     -0.0869764
        0.024         -0.036          0.302       0.171993       -242.463      0.0108589     -0.0253029        2.98827      -0.144075
        0.036         -0.036          0.302       0.437047       -220.112      -0.226035       0.194163        2.65416      0.0169749
        0.048         -0.036          0.302       -1.38723       -190.286      -0.343649        0.34996        2.55963       0.865992
         0.06         -0.036          0.302      -0.887728       -153.539       0.308573      -0.727097        1.70092       0.635598
        0.072         -0.036          0.302       0.368108       -111.014       0.371477      -0.605063        1.33051      -0.836379
        0.084         -0.036          0.302       0.518521       -64.8116     0.00406617       0.198634       0.367626       -1.95262
        0.096         -0.036          0.302      0.0326863       -16.4702    -0.00189982     -0.0842838       0.196968      -0.346299
       -0.096         -0.024          0.302      0.0588011       -16.8437      0.0194375      0.0688924       0.841706      0.0465645
       -0.084         -0.024          0.302       0.057261       -64.9967      0.0645171      0.0192877       0.855935      -0.131115
       -0.072         -0.024          0.302     -0.0515483       -110.946       0.102352       0.158503        1.27348     -0.0238759
        -0.06         -0.024          0.302        0.16897           -153     -0.0948126      -0.240914        2.36653       0.402288
       -0.048         -0.024          0.302        0.60969       -190.159      -0.264701      -0.112152        2.28957       0.282075
       -0.036         -0.024          0.302      -0.817546       -220.131      -0.278774      -0.105622        2.52841      -0.298152
       -0.024         -0.024          0.302     -0.0557138       -242.175        0.18281      0.0335562        3.05817      -0.164702
       -0.012         -0.024          0.302       0.211135       -256.607       0.319224      0.0472554        3.05251      0.0251381
            0         -0.024          0.302      -0.342087       -260.486       0.221614      0.0151375        3.09817     0.00890944
        0.012         -0.024          0.302      -0.145817       -256.108     -0.0952501    -0.00546019        3.11139      0.0380092
        0.024         -0.024          0.302       0.244428       -242.449      -0.160522      0.0430963        2.99811      -0.074922
        0.036         -0.024          0.302       0.279137       -221.153      -0.266287       0.123059        2.71753      0.0229939
        0.048         -0.024          0.302       -0.59335       -189.912      0.0531169       -0.20216        1.89217       0.374513
         0.06         -0.024          0.302      -0.377659       -152.982       0.105515      -0.533809        1.54812       0.254085
        0.072         -0.024          0.302       0.279837       -110.812       0.188003     -0.0953072        1.56741      -0.475626
        0.084         -0.024          0.302       0.232389       -64.6603      0.0474814       0.114938       0.828897      -0.987135
        0.096         -0.024          0.302       0.116145       -16.6142     -0.0166974       -0.10124      -0.029182      -0.907555
       -0.096         -0.012          0.302       0.138112       -16.5321      0.0471261      0.0322301       0.593479       0.175871
       -0.084         -0.012          0.302       0.255304       -64.7698      0.0821165      0.0608061        1.06913       0.324972
       -0.072         -0.012          0.302      -0.065919       -111.007        0.17705       0.457799        1.45377      -0.112164
        -0.06         -0.012          0.302     -0.0148437       -153.117       0.159981       0.168035        1.35274       0.205906
       -0.048         -0.012          0.302      0.0824884       -190.635      0.0640945      0.0636948        2.02233       0.021604
       -0.036         -0.012          0.302      -0.154107       -220.122       0.113185      0.0509728         3.0357     -0.0605137
       -0.024         -0.012          0.302      -0.366422       -242.028      -0.406605     -0.0803327        3.08408     -0.0122855
       -0.012         -0.012          0.302     0.00212369       -256.543      -0.669899      -0.111768        3.06614     -0.0411158
            0         -0.012          0.302      0.0242353       -260.979      -0.340642    -0.00601375        3.13896      0.0131465
        0.012         -0.012          0.302       0.170895       -256.281        0.38598     -0.0127169        3.08605     0.00966397
        0.024         -0.012          0.302      -0.868008       -242.151       0.314238     0.00635375        3.09585       0.184098
        0.036         -0.012          0.302      -0.294913       -220.661       0.654503      -0.363251        2.55677       0.109608
        0.048         -0.012          0.302       0.559407       -189.854      0.0834319      0.0115238         2.0664      -0.574019
         0.06         -0.012          0.302      -0.257759       -153.147       0.134712      -0.196678        1.68974     -0.0903548
        0.072         -0.012          0.302      0.0972296        -110.85     -0.0717334       0.344358        1.78485      -0.116186
        0.084         -0.012          0.302     -0.0823041       -64.7869     -0.0418077       0.169692        1.03198       0.338272
        0.096         -0.012          0.302      -0.226189       -16.4796       0.033472       0.228741     -0.0420871       0.462414
       -0.096              0          0.302      0.0999398       -16.4597     -0.0457326      -0.154375       0.568938      0.0378675
       -0.084              0          0.302      -0.214561       -64.7675    -0.00417552       0.187121        1.02701      -0.492189
       -0.072              0          0.302     -0.0588093       -111.264      -0.314907      -0.651861        1.21799     -0.0961335
        -0.06              0          0.302      -0.638459       -153.227      -0.036295      -0.344289        1.35473      -0.836659
       -0.048              0          0.302      -0.212818       -190.335       0.671415       0.634904        2.26016      -0.426166
       -0.036              0          0.302       0.806692       -220.691       0.255259     -0.0559965        2.62947       0.307121
       -0.024              0          0.302      -0.792134       -242.701      -0.245692     -0.0208325        2.77241    -0.00427341
       -0.012              0          0.302     -0.0623751       -255.865     -0.0557859     -0.0051974        2.99812     -0.0582164
            0              0          0.302      -0.161195       -260.951      0.0325717     0.00641398        3.14767     -0.0275979
        0.012              0          0.302       0.571086       -256.498      -0.047225        0.08091        3.12911     -0.0136585
        0.024              0          0.302       -0.38579        -242.31       0.388332      -0.188768        2.79117       0.179052
        0.036              0          0.302      -0.394823       -219.949       0.473486       -0.12717        2.71502      0.0867341
        0.048              0          0.302       0.384589       -190.238      -0.199078       0.330178        2.53881      -0.119746
         0.06              0          0.302     -0.0630969       -153.599      0.0989408     -0.0688267        1.99732      -0.428675
        0.072              0          0.302       0.151206        -111.03     -0.0831895       0.223536        1.41445      -0.174248
        0.084              0          0.302     -0.0248615       -65.0714      0.0794829      -0.681898       0.257576       0.314257
        0.096              0          0.302      -0.143076       -16.4049     -0.0201263        0.70611       0.343883       0.553237
       -0.096          0.012          0.302      0.0551704       -16.6515      -0.109468       -0.24607       0.491204      -0.168407
       -0.084          0.012          0.302      -0.153833       -64.9556      -0.263989      -0.329885       0.712418      0.0684918
       -0.072          0.012          0.302       0.163713       -111.342      -0.456655       -1.00924        1.37309      0.0565492
        -0.06          0.012          0.302      -0.347674       -153.005       0.195024      0.0124657        2.29525      -0.606165
       -0.048          0.012          0.302     -0.0110147       -189.831       0.256923       0.352992        2.22562       -0.26437
       -0.036          0.012          0.302       -0.20935       -220.402      -0.253886      -0.225265         2.8386      0.0143057
       -0.024          0.012          0.302       0.359422       -242.414      0.0833205      0.0266381        2.88205       0.202424
       -0.012          0.012          0.302       0.142995       -255.854       0.159096      0.0437033        2.98295     -0.0378994
            0          0.012          0.302       0.440119       -260.692       0.298284      0.0372892         3.1152     -0.0296188
        0.012          0.012          0.302      0.0670685       -256.242      -0.443196     0.00791559        3.04304     0.00179116
        0.024          0.012          0.302       0.317551        -242.91       0.346866     -0.0934153        2.79919     -0.0603911
        0.036          0.012          0.302      -0.368824       -219.932       0.121987     0.00877954        3.04318      0.0963087
        0.048          0.012          0.302       0.146315       -190.045      0.0252291     -0.0374207        2.41293     0.00627548
         0.06          0.012          0.302       0.065512       -153.179     -0.0298499      0.0679849        1.54571     0.00459595
        0.072          0.012          0.302     -0.0124611       -111.238      0.0147131      -0.121656        1.36222     -0.0240078
        0.084          0.012          0.302      0.0184116       -64.8867     -0.0625984     -0.0151567       0.833989       -0.04438
        0.096          0.012          0.302       0.035183       -16.4876     -0.0880582       0.596986       0.352002      0.0574213
       -0.096          0.024          0.302       0.190531       -16.4288     -0.0266922    0.000126433       0.144911        0.62436
       -0.084          0.024          0.302      -0.170533        -64.882      0.0413391    -0.00439967       0.368282       0.414756
       -0.072          0.024          0.302      0.0623135       -110.986       0.127491       0.208045        1.47332        0.22002
        -0.06          0.024          0.302       0.243844       -152.947     -0.0634798      -0.028384         2.8462       0.124036
       -0.048          0.024          0.302       -0.12394        -189.73      0.0863127       0.018384        2.13991     0.00160642
       -0.036          0.024          0.302       0.302661       -219.552      0.0997811      0.0569869        2.55023      0.0472265
       -0.024          0.024          0.302       0.508613       -242.852      -0.145268      -0.128309        2.95942       0.246151
       -0.012          0.024          0.302      -0.564659       -256.122      -0.130639     -0.0393769        3.02899     -0.0418456
            0          0.024          0.302      -0.196128       -260.765       0.482216     -0.0148451        3.15585     -0.0392823
        0.012          0.024          0.302       0.292967       -256.185       0.121079     -0.0565938        3.08381    2.60908e-05
        0.024          0.024          0.302      -0.274762       -242.675      -0.388281      0.0321918        2.86642    -0.00300528
        0.036          0.024          0.302       0.531895       -220.207       -0.26892       0.189787        2.64217      -0.140976
        0.048          0.024          0.302      -0.061341       -190.217       0.403886      -0.508061        2.37842      -0.075087
         0.06          0.024          0.302       0.369405       -153.378     -0.0192723      0.0905047        1.89794     -0.0339044
        0.072          0.024          0.302      -0.119173       -111.045       0.109157      -0.101926        1.33143      0.0842253
        0.084          0.024          0.302     -0.0384476       -64.7705      0.0362742         0.0424        1.08372       0.181329
        0.096          0.024          0.302     -0.0696868       -16.4832       0.048627      -0.386994        1.01891      -0.016266
       -0.096          0.036          0.302      0.0665831       -16.3666     -0.0394404      -0.117281        0.20547      0.0791525
       -0.084          0.036          0.302     -0.0414359       -64.8823       0.115803     -0.0601285       0.613006       0.873687
       -0.072          0.036          0.302       0.252378       -111.233       0.563865        1.32794        1.23839       0.342959
        -0.06          0.036          0.302      -0.248376       -153.588     -0.0152647      -0.279882        1.69275       0.187555
       -0.048          0.036          0.302       -0.20792       -190.117      -0.216512      -0.233885        2.25226       0.174279
       -0.036          0.036          0.302      0.0429551       -220.607     -0.0857387     0.00514772        2.61138      -0.344054
       -0.024          0.036          0.302      -0.611131       -242.941       0.539826       0.165144        2.91932      -0.175445
       -0.012          0.036          0.302         1.0182       -256.362      -0.282372     -0.0130934        3.10343       0.203522
            0          0.036          0.302     -0.0242825       -260.699     -0.0845549      -0.042219          3.156      0.0258589
        0.012          0.036          0.302     -0.0541303       -256.529      0.0534213    -0.00172713        3.11495     -0.0200159
        0.024          0.036          0.302       0.102319       -242.437      -0.269751       0.146443        2.89935       0.154691
        0.036          0.036          0.302      -0.529712       -219.961     -0.0841771     -0.0135834        2.48091       0.298723
        0.048          0.036          0.302      0.0793757       -190.125      -0.241399       0.159904        2.25001        0.21948
         0.06          0.036          0.302      -0.249048       -153.495      0.0187513     -0.0458624        1.94598       0.383959
        0.072          0.036          0.302     -0.0849949       -111.135      0.0682692     -0.0137102        1.22645     -0.0790673
        0.084          0.036          0.302        0.10831       -64.9155     -0.0460668       0.243055       0.778306      0.0759477
        0.096          0.036          0.302     -0.0926218       -16.4223    -0.00337674      -0.787169       0.012103       0.218721
       -0.096          0.048          0.302     -0.0101112        -16.378     -0.0203283     -0.0929845       0.337305     -0.0781648
       -0.084          0.048          0.302      0.0481268       -64.6044     -0.0198696      -0.206466         1.7135       0.108932
       -0.072          0.048          0.302       0.190118       -111.086       0.140336       0.319376         1.2709     -0.0325844
        -0.06          0.048          0.302       0.076893       -153.383        0.17495      0.0711343        1.19165       0.298937
       -0.048          0.048          0.302   -0.000304431       -190.497      -0.246313      -0.200353        2.27871      0.0740924
       -0.036          0.048          0.302     -0.0723455       -219.952       0.037592      0.0515314        2.86166      -0.171388
       -0.024          0.048          0.302      -0.238086       -242.336       0.112588      0.0122862        2.93425     -0.0398847
       -0.012          0.048          0.302       0.179608       -255.788      0.0359405     0.00437511        3.02793     0.00608531
            0          0.048          0.302      -0.229044       -261.667     -0.0454337     -0.0161549        3.15053     -0.0141575
        0.012          0.048          0.302     -0.0245787       -255.955     -0.0933252    -0.00181395        3.05581     -0.0192479
        0.024          0.048          0.302       0.213886       -243.232      -0.185778      0.0680266        2.96134    0.000673088
        0.036          0.048          0.302      -0.125087       -220.354   -0.000293272      0.0652599         2.7613     -0.0428751
        0.048          0.048          0.302      0.0672307       -190.068      -0.193143      0.0829097        2.13746       0.153045
         0.06          0.048          0.302       0.115796       -153.205      -0.046468     -0.0466802        1.67527       0.010921
        0.072          0.048          0.302       0.029668       -110.814     0.00188196      0.0253714        1.59412      0.0264603
        0.084          0.048          0.302      0.0965655       -64.7399     -0.0532704       0.233286       0.600561      -0.139409
        0.096          0.048          0.302     -0.0152579       -16.3642     0.00403748       -0.12571      -0.143296     -0.0279664
       -0.096         -0.048          0.314     -0.0236609       -16.5244     -0.0683325      -0.394858        1.52488     -0.0147011
       -0.084         -0.048          0.314      0.0910579       -64.3756       0.137416       0.219106        7.49808       0.550027
       -0.072         -0.048          0.314      0.0500838       -109.844       0.115809       0.292781        14.5672       0.262772
        -0.06         -0.048          0.314       0.113163       -152.059        0.13426       0.140922        21.1462     0.00400856
       -0.048         -0.048          0.314       0.119411       -187.962      0.0165166     -0.0499925         26.621      0.0612113
       -0.036         -0.048          0.314      -0.218076       -217.829     -0.0229938      -0.030049        29.9875     -0.0587378
       -0.024         -0.048          0.314     0.00197835       -240.147       0.160585      0.0786252         33.295     -0.0487813
       -0.012         -0.048          0.314      0.0309206       -253.302      -0.139061     -0.0182313        35.0503       0.028895
            0         -0.048          0.314        0.27302       -258.451     -0.0123602     -0.0484384        35.7319    -0.00722738
        0.012         -0.048          0.314     -0.0297619       -253.059      0.0257241     -0.0208679        34.9492     -0.0338675
        0.024         -0.048          0.314      -0.362155       -240.605     -0.0117171     -0.0907649        32.9736      0.0392156
        0.036         -0.048          0.314      0.0872538       -217.906      -0.149263      0.0882095        30.2085       0.135491
        0.048         -0.048          0.314      -0.116952        -188.53     -0.0376159       0.023047        26.3409     -0.0909755
         0.06         -0.048          0.314       0.192223       -151.783       0.163603     -0.0970946        21.1873      -0.234446
        0.072         -0.048          0.314       0.066321       -109.792      0.0606689     -0.0320232        14.9338     -0.0248451
        0.084         -0.048          0.314     -0.0934102       -64.1757         0.1385      -0.144328        8.13214       0.334146
        0.096         -0.048          0.314     -0.0481167       -16.4124     -0.0164018       0.239763        1.77102      0.0893909
       -0.096         -0.036          0.314       0.161282       -16.3428     -0.0747922      -0.672747        2.57873       0.410501
       -0.084         -0.036          0.314     -0.0586496       -64.3253      0.0735969      0.0524424        9.29673       0.288645
       -0.072         -0.036          0.314     -0.0395233       -109.868       0.266008         0.3521        15.1776       0.209067
        -0.06         -0.036          0.314       0.126348       -152.021       0.464757       0.453829        21.0962     -0.0393091
       -0.048         -0.036          0.314       0.232671       -188.306      0.0824974      0.0333493        25.7208      -0.100358
       -0.036         -0.036          0.314      -0.589582        -218.66      -0.385711      -0.232193        30.1113      -0.040312
       -0.024         -0.036          0.314       0.592505       -240.324       0.240665     -0.0105878         33.313      0.0700023
       -0.012         -0.036          0.314       0.158234       -253.682      -0.565586      -0.049536        35.0604       0.136889
            0         -0.036          0.314      -0.310765       -258.324      -0.375564     -0.0292141        35.6614      0.0388246
        0.012         -0.036          0.314      0.0815694       -254.613      0.0918279      -0.106693        35.1746     -0.0225469
        0.024         -0.036          0.314       0.110581       -240.099      -0.404221       0.185703        33.1968      0.0579337
        0.036         -0.036          0.314       0.352079       -218.041      -0.475492       0.262774        30.3126       0.102721
        0.048         -0.036          0.314       0.101396        -188.46      -0.334932       0.338603        25.9912      -0.469105
         0.06         -0.036          0.314       0.165021       -151.901       0.525147      -0.623441         21.379      -0.407815
        0.072         -0.036          0.314     -0.0337317       -109.951       0.401596      -0.778804        14.9279       0.176177
        0.084         -0.036          0.314     -0.0106397       -64.3704       0.165903      0.0399975        8.70081       0.477143
        0.096         -0.036          0.314      -0.127188       -16.3711     -0.0778534        1.18139        2.52348       0.769632
       -0.096         -0.024          0.314       0.012477       -16.3281     -0.0309362       0.210806        2.53831    -0.00818445
       -0.084         -0.024          0.314       0.210252       -64.0371       -0.02151       -0.17793        9.44701       0.312699
       -0.072         -0.024          0.314      -0.138937        -109.79      0.0570316       0.058821        15.3198       -0.02856
        -0.06         -0.024          0.314      -0.435632       -151.875      -0.171466      0.0436444        21.0222      -0.520449
       -0.048         -0.024          0.314       0.505289       -188.422      -0.282221      -0.317047        25.9315     -0.0874485
       -0.036         -0.024          0.314      -0.313218       -217.949      0.0783525       0.119587        30.0196     -0.0189911
       -0.024         -0.024          0.314        0.47937       -239.976       0.216567       0.069415        32.9291       0.282924
       -0.012         -0.024          0.314       0.402302       -254.729      -0.425503      -0.201963        35.2433       0.147525
            0         -0.024          0.314      -0.414533       -258.298      -0.107774      0.0575531        35.7314      0.0463599
        0.012         -0.024          0.314      0.0552205       -253.501        0.20644     -0.0952476         35.051     -0.0274331
        0.024         -0.024          0.314      -0.120521        -240.06     0.00837572      0.0840947        33.3101       0.128607
        0.036         -0.024          0.314       0.413786       -218.278      -0.107998      -0.103353        30.2107     -0.0726534
        0.048         -0.024          0.314     0.00128475       -188.171        -0.1473       0.239692        25.6431      -0.269834
         0.06         -0.024          0.314      0.0795702       -151.869       0.259831      -0.593364        20.5572      -0.212448
        0.072         -0.024          0.314    -0.00101313       -109.932       0.518106      -0.969336        15.4857     0.00193264
        0.084         -0.024          0.314     -0.0690035       -64.1528     -0.0148233       0.311795        9.65022       0.560457
        0.096         -0.024          0.314      0.0801622       -16.4045      -0.105006       0.463418        2.49635       0.162858
       -0.096         -0.012          0.314      0.0124032       -16.1516      0.0379453       0.128419        2.27889       0.160683
       -0.084         -0.012          0.314       0.178341       -64.0183      0.0991844       0.023748        8.98726       0.430581
       -0.072         -0.012          0.314      -0.244968       -110.334      0.0387788        0.17726        15.2786      -0.161419
        -0.06         -0.012          0.314      -0.354569       -151.768     -0.0915009      0.0512824          20.69      -0.323044
       -0.048         -0.012          0.314     -0.0470523       -187.976     -0.0844895      0.0508066         26.148      -0.060773
       -0.036         -0.012          0.314      0.0842278       -217.744      -0.142414      -0.150582        30.1786      0.0223674
       -0.024         -0.012          0.314        -0.7808       -239.845       -0.16902     -0.0473504        33.0088      -0.157221
       -0.012         -0.012          0.314       0.121482       -254.205         0.3439       0.133081        35.1533     -0.0301573
            0         -0.012          0.314       0.844092       -258.495     0.00294911      -0.148519        35.7369     -0.0127907
        0.012         -0.012          0.314      -0.124072       -253.738       -0.34618       0.115752        35.0009     -0.0112571
        0.024         -0.012          0.314     -0.0450142       -240.202     0.00270975     -0.0519606        33.2436      -0.113629
        0.036         -0.012          0.314        0.22287       -217.909      0.0135801      -0.171464        30.2455     -0.0756755
        0.048         -0.012          0.314      -0.048583        -188.08      0.0257868     -0.0855284        25.7517       0.233029
         0.06         -0.012          0.314      -0.116087       -152.015       -0.10752       0.177004        20.5567      0.0518481
        0.072         -0.012          0.314      0.0571138       -110.008      -0.130291       0.412483        15.8126       0.075123
        0.084         -0.012          0.314      0.0433162       -64.0362     -0.0512707       0.165931        9.64518       0.356213
        0.096         -0.012          0.314       -0.19032       -16.3172      0.0148545      -0.761007        2.59697     -0.0160781
       -0.096              0          0.314       0.104924       -16.1959     0.00267528     -0.0686025        2.33121     -0.0905079
       -0.084              0          0.314      -0.238592       -64.1238      -0.101697      0.0461383        9.09781      -0.483372
       -0.072              0          0.314     -0.0994646       -110.448     -0.0429005       -0.32698        15.2464       0.187721
        -0.06              0          0.314       0.672559       -151.919       0.450374       0.160574        20.5498       0.914944
       -0.048              0          0.314      0.0115294       -188.101       0.391858       0.408758        25.8979       0.278543
       -0.036              0          0.314       0.386191       -218.416      -0.241656      -0.337158        30.0748      0.0990985
       -0.024              0          0.314      -0.789628       -240.302       0.107533       0.160046        33.3556      -0.252182
       -0.012              0          0.314       0.382194        -253.74       0.307588     -0.0139262        35.0482    -0.00723481
            0              0          0.314      -0.308373       -258.377        0.12458      0.0397686        35.6652     -0.0187574
        0.012              0          0.314       0.448387        -254.41      -0.264609     -0.0043542        35.0953     -0.0937859
