        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.024          0.338      0.0745906        160.219     -0.0880064      0.0295471        105.079       0.106524
        0.048          0.024          0.338       0.382791        138.527       0.498065      -0.275039        90.0849       0.121558
         0.06          0.024          0.338      -0.313172        111.625      -0.157937       0.100591        72.1317      0.0765605
        0.072          0.024          0.338      -0.129131        80.4541      -0.196005      0.0525124        53.0363    -0.00235821
        0.084          0.024          0.338      -0.255422        46.9756       0.036161       0.412428        31.1295       -0.28992
        0.096          0.024          0.338      -0.149159        11.9644     -0.0197992       0.232322        7.62136      -0.086672
       -0.096          0.036          0.338     -0.0382806        11.8215      -0.090931      -0.385424        7.92657      -0.180098
       -0.084          0.036          0.338       0.196947        47.5471      -0.100309      -0.198767        31.0754      -0.407846
       -0.072          0.036          0.338      -0.109995        80.7946      -0.107322      -0.484509        53.4219       -1.11986
        -0.06          0.036          0.338        0.39255        111.274      -0.236423      0.0741078        73.4677     -0.0155713
       -0.048          0.036          0.338       0.357921        138.592      -0.317349      -0.379572         90.389      0.0672739
       -0.036          0.036          0.338       0.212496        160.264       0.315938       0.174193        104.634       0.287421
       -0.024          0.036          0.338      -0.316699        176.587       0.829449       0.187751        115.739       0.537486
       -0.012          0.036          0.338      0.0389421        186.598       0.793244      0.0217274        122.085       0.373294
            0          0.036          0.338     -0.0781787        189.799      0.0663563     0.00399364        124.291      0.0784352
        0.012          0.036          0.338       0.070725        186.461     -0.0904195      0.0545873        122.162    0.000563592
        0.024          0.036          0.338        0.13528        176.338       0.159015       0.026563        115.414      0.0496367
        0.036          0.036          0.338      -0.237453         160.38       -0.35142      0.0499631        104.588      0.0614888
        0.048          0.036          0.338       -0.36423        138.367      -0.120269       -0.46975        90.8544       0.392019
         0.06          0.036          0.338      -0.664465        111.822      -0.504947       0.199594        73.0245       0.093913
        0.072          0.036          0.338     -0.0346282        80.6585      -0.143873       0.585812        53.1374       -1.02518
        0.084          0.036          0.338       0.404866        47.1084       0.142202      -0.372673        30.7057      -0.341979
        0.096          0.036          0.338       0.109416        11.9968      -0.108208       -0.16574        7.52544       0.220481
       -0.096          0.048          0.338       0.076657        11.8162      -0.150477     -0.0513155         7.8886       0.125547
       -0.084          0.048          0.338       0.001762        46.8702      -0.156333      0.0219492        30.3145     -0.0527371
       -0.072          0.048          0.338      -0.158847        81.0082     -0.0142391      0.0141074        51.9787      -0.171285
        -0.06          0.048          0.338       0.263281        112.215       -0.25112     -0.0297648        73.1963     -0.0236569
       -0.048          0.048          0.338       0.144822        138.337       0.106404      -0.117104        90.9774     -0.0811213
       -0.036          0.048          0.338      0.0652352        160.522       0.141941      0.0846268        105.331       0.243684
       -0.024          0.048          0.338      -0.010405        175.963       0.216111      0.0309083        115.397       0.131963
       -0.012          0.048          0.338       0.149483         186.75       0.273488      0.0291965        122.058       0.259674
            0          0.048          0.338      0.0400976        189.591     -0.0878021      0.0899323         124.22     -0.0903939
        0.012          0.048          0.338      -0.080351        186.449      -0.203246     -0.0128218        121.942       -0.10838
        0.024          0.048          0.338       0.192246        176.949       0.145794     -0.0988857        115.901        0.12054
        0.036          0.048          0.338       0.101346        159.876       -0.13309       0.151291        104.947      -0.118328
        0.048          0.048          0.338     -0.0763581        138.005      0.0431199     0.00863652         90.403      -0.183684
         0.06          0.048          0.338      -0.159942         111.81      -0.411075      -0.149651        73.9888     -0.0309659
        0.072          0.048          0.338       0.103942        81.1774      -0.150959      0.0132235         52.282      -0.150579
        0.084          0.048          0.338      0.0256824        46.9104     -0.0663466      0.0675593        30.3812      -0.143215
        0.096          0.048          0.338      -0.104899        11.7629      -0.065888       0.267292        7.87984      0.0801557
       -0.096         -0.048           0.35      0.0148097        13.1592      0.0527669       0.211889        5.74581       0.211251
       -0.084         -0.048           0.35     -0.0636615        51.8629      0.0276726       0.268915        22.0563       0.393183
       -0.072         -0.048           0.35       0.227227        89.7573      -0.143786      -0.384774        36.5586     -0.0451102
        -0.06         -0.048           0.35       0.101388        125.054      -0.149883      -0.137542        48.1441      -0.462967
       -0.048         -0.048           0.35      -0.296714        153.515       0.156702       0.134015        59.9579      -0.325574
       -0.036         -0.048           0.35      0.0368514        177.124      0.0545535       0.051917        70.0173     -0.0595616
       -0.024         -0.048           0.35       0.108614        195.138      -0.063011       0.065023        77.3684      0.0537279
       -0.012         -0.048           0.35       0.210149        207.797      -0.448262     -0.0193477        82.4007       -0.18791
            0         -0.048           0.35      -0.206932        211.044      -0.118459     -0.0853026        83.6207     -0.0613247
        0.012         -0.048           0.35     -0.0344495        206.874      -0.297959     -0.0058153        81.9557      -0.102454
        0.024         -0.048           0.35      0.0507595        195.782       -0.26524       0.091761        77.2372       -0.05472
        0.036         -0.048           0.35      -0.280656        177.966      0.0082912      0.0396277        71.0197        0.14237
        0.048         -0.048           0.35      0.0834511        152.993       0.147258      -0.111116        60.0938     -0.0515217
         0.06         -0.048           0.35     -0.0593282          124.5     -0.0386734     -0.0291484        47.2018       -0.15609
        0.072         -0.048           0.35    0.000623105        89.7801      -0.109016     0.00677252        35.7547     -0.0470897
        0.084         -0.048           0.35      -0.208872        51.6802       0.127148       0.387117        22.5059      -0.533828
        0.096         -0.048           0.35       0.121846        12.9706      0.0583128      -0.337779        5.92962     0.00419332
       -0.096         -0.036           0.35      -0.507961        13.2455       0.146185         1.1518        5.19334     0.00955326
       -0.084         -0.036           0.35       0.134876        52.2927     -0.0567419      -0.308104        20.6223       0.229661
       -0.072         -0.036           0.35       0.679845        89.6165      -0.380671      -0.145194        35.5289         0.7642
        -0.06         -0.036           0.35      -0.416545        124.462      -0.942838       -1.02635        49.1729      -0.929566
       -0.048         -0.036           0.35      -0.652157        153.891      -0.518965       -0.56408        61.0771       -0.90866
       -0.036         -0.036           0.35      -0.194579        178.973       0.268622       0.319802        70.8981      -0.226504
       -0.024         -0.036           0.35       0.292318        196.311      -0.651064       0.230476        77.8065      0.0728629
       -0.012         -0.036           0.35       0.424142        207.294       -1.19359     -0.0779738        82.1738      -0.202068
            0         -0.036           0.35      -0.320532         210.57      -0.494996      -0.237976        83.4126      -0.053546
        0.012         -0.036           0.35      -0.243276        207.327      -0.354826     -0.0548109          82.23     -0.0871414
        0.024         -0.036           0.35       0.381694        196.516      -0.552741       0.345527        77.7046      -0.236087
        0.036         -0.036           0.35      -0.435316        178.188      -0.521427     -0.0126746        70.4941      0.0994504
        0.048         -0.036           0.35       0.206582        154.035       0.623932      -0.961309        60.6989      0.0127493
         0.06         -0.036           0.35      -0.171681        124.146      -0.446002       0.834121         49.178      -0.548723
        0.072         -0.036           0.35      -0.299429             90       -1.14122        1.59609        35.9613      -0.638828
        0.084         -0.036           0.35       -0.22878        52.5591      -0.243188      -0.120244        20.5714      0.0873611
        0.096         -0.036           0.35       0.704803        13.6371       0.291316        -1.1767        4.44266      -0.486725
       -0.096         -0.024           0.35     -0.0297753        13.3067      0.0102471      0.0554913        4.98425      0.0206179
       -0.084         -0.024           0.35      -0.327459        52.5319       0.151847       0.321748        20.1095      -0.424487
       -0.072         -0.024           0.35       0.688265        89.8183      -0.425023       0.310305        35.4363       0.728773
        -0.06         -0.024           0.35      -0.137586        123.667      -0.385968      -0.410695        48.7868     -0.0831871
       -0.048         -0.024           0.35      -0.802984        153.508      -0.200807      -0.608267        61.1336      -0.678463
       -0.036         -0.024           0.35       0.493872        177.803     -0.0641719       0.445714        70.5331       0.295877
       -0.024         -0.024           0.35      -0.326356        196.114      0.0576842      0.0906757        77.2418     -0.0915616
       -0.012         -0.024           0.35     -0.0579542        207.583      -0.471382      -0.297676        82.4073      -0.313801
            0         -0.024           0.35       0.260061        210.691      -0.305244       0.152059        83.5155      -0.186541
        0.012         -0.024           0.35       0.494061        207.064       0.375056        0.19459        82.0532     -0.0548086
        0.024         -0.024           0.35      -0.466167        196.301        0.82597      -0.304993        77.5264       0.568369
        0.036         -0.024           0.35       0.363726        178.151       0.691961      -0.383129        70.5536       0.387318
        0.048         -0.024           0.35      0.0170503         153.62     -0.0173661      0.0552426        61.1244      -0.152586
         0.06         -0.024           0.35      -0.718065        123.979      -0.752986       0.578696        49.7947      -0.293525
        0.072         -0.024           0.35     -0.0294153        89.7384      -0.477309       0.622561         35.444      -0.154978
        0.084         -0.024           0.35      -0.004832        52.4969      -0.192794      -0.521204        20.6268       0.324549
        0.096         -0.024           0.35      -0.153505        13.2701     -0.0506214       0.298779        5.22651       0.195695
       -0.096         -0.012           0.35       0.263332        13.1105     -0.0328102       -0.58991        5.43181     -0.0863068
       -0.084         -0.012           0.35      0.0278889        52.1705     -0.0824317      0.0519096        21.1229       -0.12427
       -0.072         -0.012           0.35      -0.285781        90.2746       0.256987     -0.0205381        35.4879      -0.442365
        -0.06         -0.012           0.35     -0.0584544        123.527       0.241784     0.00174609         48.818      -0.180023
       -0.048         -0.012           0.35       0.238004        153.288      0.0654855        0.27979        60.8697       0.153325
       -0.036         -0.012           0.35      -0.218605        177.807      -0.173893      -0.229631         70.452       0.135572
       -0.024         -0.012           0.35       0.525468        195.834     -0.0410467      0.0926705        77.3951      0.0790789
       -0.012         -0.012           0.35      0.0931923        207.315       0.781751       0.330268        82.1743       0.344116
            0         -0.012           0.35      -0.475328        210.759       0.334421      -0.206383        83.5243       0.148682
        0.012         -0.012           0.35       0.128991        207.544       0.235041      0.0101468        82.1881       0.057622
        0.024         -0.012           0.35     -0.0999956        195.732       0.130239     -0.0369909        77.3659      0.0751404
        0.036         -0.012           0.35      0.0283153        177.493      0.0896826      0.0428835        70.0596     -0.0999504
        0.048         -0.012           0.35       0.284431        152.669       0.193272      0.0177733         61.665      -0.182621
         0.06         -0.012           0.35       0.223812        123.625       0.465784      -0.647727         49.713       0.175137
        0.072         -0.012           0.35     -0.0683335        89.5574       0.125717      -0.202581        35.3496       0.129228
        0.084         -0.012           0.35       0.103792        52.4967       0.110639      -0.357648        20.4363      0.0341655
        0.096         -0.012           0.35      -0.134998        13.0915      0.0195485       0.630263        5.39986      -0.269827
       -0.096              0           0.35      -0.159925         13.104     -0.0475182        1.42194         5.9425       0.511361
       -0.084              0           0.35      0.0846046        52.3712      -0.460464       0.156341        20.7817        0.97948
       -0.072              0           0.35      -0.810271        89.8774       0.527262      -0.688427        35.5471      -0.788586
        -0.06              0           0.35      -0.439444        124.161       0.859352     -0.0200046        49.1826      -0.870616
       -0.048              0           0.35        0.66077        153.963        0.29212       0.774056        61.0579       0.137869
       -0.036              0           0.35     -0.0635666        178.384       0.470974     -0.0378269        70.7558       0.460264
       -0.024              0           0.35       0.266143        195.974       0.169914       0.137236        77.9027        0.34268
       -0.012              0           0.35      -0.152669        206.811       0.168012     -0.0445858        81.9586      0.0177193
            0              0           0.35      0.0336849        211.115      -0.221913      0.0147888        83.6158     -0.0787277
        0.012              0           0.35    -0.00444956        207.076      -0.606222       0.108356        82.0613     -0.0609711
        0.024              0           0.35       0.304726        196.529       0.215647      -0.119628         77.762    -0.00335731
        0.036              0           0.35      -0.275013        177.828      -0.325422       0.263333        70.5843       -0.17047
        0.048              0           0.35      -0.215755        153.931      -0.297395        0.24521        60.2834      0.0478613
         0.06              0           0.35       0.114493        123.905       0.273014      -0.365482        49.2287       0.164145
        0.072              0           0.35      -0.110752        89.8498       0.385036      -0.391741        35.6871        0.37561
        0.084              0           0.35       0.160584        52.4506        0.50764     -0.0272638        21.0342      -0.503093
        0.096              0           0.35     -0.0322049        13.1087     -0.0661497       0.430812        5.40875     -0.0345381
       -0.096          0.012           0.35        -0.2747         13.791     -0.0349769        1.21887        4.41531      -0.118715
       -0.084          0.012           0.35    -0.00310908        52.8669      -0.214957      -0.527664        19.1234       0.271796
       -0.072          0.012           0.35       -0.31424        89.5067       0.212841      -0.396764        35.1752      -0.275054
        -0.06          0.012           0.35      -0.467912        124.813        0.54604      -0.155993        50.2479      -0.555178
       -0.048          0.012           0.35        0.35283        154.389      -0.179549       0.144583        61.0905      -0.324664
       -0.036          0.012           0.35        -0.4202        178.106      -0.130517      -0.324228        70.4497       -0.51826
       -0.024          0.012           0.35      -0.083931        196.037        0.13263      0.0141264        77.7656      0.0565987
       -0.012          0.012           0.35       0.996407        207.211       0.190222       0.371691        82.1416       0.294264
            0          0.012           0.35      -0.610088        211.037       0.150436      -0.234252        83.6419       0.161368
        0.012          0.012           0.35        0.30427        207.324      -0.553751       0.162219         82.153      -0.314016
        0.024          0.012           0.35      0.0037458        196.066      -0.201685      0.0496598         77.487       0.174883
        0.036          0.012           0.35      -0.671789        178.381       0.244912      -0.336259        70.6613       0.413388
        0.048          0.012           0.35       0.578261         154.07        0.57746     0.00126308        60.8177      -0.490635
         0.06          0.012           0.35       0.308369        124.027       0.211392       0.174839        49.2345      -0.637675
        0.072          0.012           0.35     -0.0496096          89.89     -0.0900467       0.251944        35.6216      -0.047672
        0.084          0.012           0.35    -0.00249394        52.4443     -0.0931087      0.0371165        21.0958       0.166732
        0.096          0.012           0.35       0.018342         13.104       0.108053      -0.265154        5.28508      -0.157656
       -0.096          0.024           0.35       0.464004        13.7205      -0.121756       -1.40743        4.43891       0.175266
       -0.084          0.024           0.35      -0.154022        52.8452       0.451707        0.18354        19.3607      -0.493497
       -0.072          0.024           0.35      0.0389185        89.4658      -0.120209       0.745781         35.521       0.557714
        -0.06          0.024           0.35       0.199936        123.999       0.367431       0.745702        49.8879       0.893215
       -0.048          0.024           0.35      -0.361394        153.685       0.427388      -0.396262        61.0889     -0.0972194
       -0.036          0.024           0.35      -0.241927         178.15       0.222452      -0.182285        70.5807      -0.389076
       -0.024          0.024           0.35      -0.186944        197.798        0.18763      0.0501302        78.2853      -0.101012
       -0.012          0.024           0.35      0.0555012        207.238       0.442807     -0.0170551        81.9957         0.1594
            0          0.024           0.35       0.166376        210.775       0.611007      0.0910793        83.5429       0.177681
        0.012          0.024           0.35     -0.0983672        207.381       0.636375      -0.122665         82.181       0.287522
        0.024          0.024           0.35      -0.185338        195.933       0.212969    -0.00530009        77.4637        0.13124
        0.036          0.024           0.35       0.657913        178.655       0.158571       0.272428        70.7377       -0.27742
        0.048          0.024           0.35      -0.446931        153.915        0.25062      -0.579723        61.5082        0.86476
         0.06          0.024           0.35      -0.244808        123.108      0.0737792      -0.239986        49.0653       0.211294
        0.072          0.024           0.35      -0.106137        89.5618     -0.0572113      0.0963552        35.3134       0.121167
        0.084          0.024           0.35      0.0698533        52.5619     -0.0183318      -0.175179        20.4197       0.202856
        0.096          0.024           0.35      0.0420065        13.1548      0.0552071       -0.11441        5.22128     -0.0454635
       -0.096          0.036           0.35       0.529039         13.197      0.0109919        -1.9389        5.88368      -0.676318
       -0.084          0.036           0.35       0.163076        52.5039      0.0808552       0.256278        21.2517     -0.0654679
       -0.072          0.036           0.35      -0.447977        89.5902       0.671988         1.1815        35.4675      -0.472367
        -0.06          0.036           0.35      0.0507107        123.876       0.284128       0.573007        48.8607       0.874243
       -0.048          0.036           0.35     -0.0170592        153.888       0.029254      -0.389683        60.8783       0.336698
       -0.036          0.036           0.35       0.247873        178.046     0.00335081     -0.0616181        70.6355      -0.227482
       -0.024          0.036           0.35      0.0577487        196.114       0.196337      0.0184983        77.7901      -0.221325
       -0.012          0.036           0.35      -0.656828        207.446      -0.402941      -0.244131        82.2963      -0.187225
            0          0.036           0.35    -0.00157125        210.758       0.197534      -0.128209        83.5357     -0.0157971
        0.012          0.036           0.35       0.100544        206.953       0.463938       0.100331        82.0443      0.0867154
        0.024          0.036           0.35       0.099057        196.253       0.133661      0.0360313        77.7953     0.00648727
        0.036          0.036           0.35       0.315286        178.119       0.391494       0.203588        70.3427      0.0528208
        0.048          0.036           0.35      -0.515788        153.694      -0.123873     -0.0490107        60.5651       0.850597
         0.06          0.036           0.35      -0.318412        123.913       0.623103       -1.55294        49.5626        1.19695
        0.072          0.036           0.35       0.538294        90.0388       0.911771      -0.710632        35.4039      -0.502816
        0.084          0.036           0.35      -0.144739        52.4704      0.0563663        0.59637        20.8708      -0.242817
        0.096          0.036           0.35      -0.143064        13.2036      -0.149827       0.340701        5.21965       0.112531
       -0.096          0.048           0.35      0.0238604        13.1883       -0.15056      -0.430058        6.01471      -0.278122
       -0.084          0.048           0.35      0.0223197        51.8483      -0.104972      -0.284263        22.3148      -0.465008
       -0.072          0.048           0.35     -0.0971619         89.341       0.162934        0.52078        36.4911        0.15509
        -0.06          0.048           0.35      -0.203675        124.703       0.229149       0.231679        48.1481       0.188227
       -0.048          0.048           0.35      0.0813364        153.549      -0.032287     -0.0904665        60.0776       0.134477
       -0.036          0.048           0.35     -0.0821656        177.788      -0.023016      -0.102429         70.425      -0.154645
       -0.024          0.048           0.35      0.0479758        195.138      0.0494449      0.0350957        77.5214     -0.0754674
       -0.012          0.048           0.35      -0.369728        206.619      0.0375965      -0.097711        81.7406     -0.0104903
            0          0.048           0.35      -0.182035        210.778      0.0239336      -0.122136        83.5418      0.0211862
        0.012          0.048           0.35       0.145541        207.285       0.311895      0.0662865          82.07      0.0669189
        0.024          0.048           0.35    -0.00168521        195.874       0.150394     -0.0610793        77.6757      0.0303794
        0.036          0.048           0.35     -0.0723273        178.177       0.247012      0.0155984        70.5844       0.176249
        0.048          0.048           0.35      0.0178348        153.663       0.249698      0.0619738        60.1021      0.0539364
         0.06          0.048           0.35       0.250955        124.747       0.117726      -0.315163         47.743       0.135178
        0.072          0.048           0.35       0.101268         89.389       0.166001      -0.356339        36.6971       0.044903
        0.084          0.048           0.35     -0.0137061        51.8165     -0.0037651       0.467819        22.4784      -0.658402
        0.096          0.048           0.35     -0.0560953        13.1091      -0.130359       0.537628         5.8241      -0.240895
       -0.096         -0.048          0.362       0.057338        14.4382      -0.100171       0.291074        2.34376     -0.0409922
       -0.084         -0.048          0.362     -0.0991194        55.4474     -0.0530921      0.0678645        10.6038      -0.301463
       -0.072         -0.048          0.362       0.007104        94.5578      -0.159016      -0.228724         18.004      -0.131713
        -0.06         -0.048          0.362      0.0235682        131.243      -0.150297      -0.229874        21.6826      0.0399432
       -0.048         -0.048          0.362       0.169246        162.728      0.0407962       0.129227        26.9803    -0.00930837
       -0.036         -0.048          0.362    -0.00152398        188.782       0.455317       0.305933        33.0803      0.0272887
       -0.024         -0.048          0.362      -0.344207        207.369     -0.0369537      -0.149172         37.142      -0.201134
       -0.012         -0.048          0.362      0.0370414        218.813       0.104279     -0.0288465        38.5691      0.0085854
            0         -0.048          0.362       0.420683        223.411      -0.142143       0.101134         39.523      -0.068231
        0.012         -0.048          0.362      -0.179992        218.983       0.180871     -0.0583129        38.7293      0.0140065
        0.024         -0.048          0.362      0.0601983        206.791       0.132761       0.147764        36.4183    -0.00105639
        0.036         -0.048          0.362       0.257626        188.811       0.126511       0.399613        34.0236      -0.272404
        0.048         -0.048          0.362     -0.0803911        162.841       0.195008      -0.315688        27.7337     -0.0408632
         0.06         -0.048          0.362     -0.0855686        130.645      0.0577344     -0.0690202        22.2574      0.0145228
        0.072         -0.048          0.362       0.165264        94.8946      0.0378919       -0.17555        16.8093     -0.0570779
        0.084         -0.048          0.362      0.0366356        55.4681       0.158353     -0.0110806        9.80484      -0.276473
        0.096         -0.048          0.362       0.061856        14.2231       0.076583      -0.135003        2.34878     -0.0198007
       -0.096         -0.036          0.362       0.058231        14.1801      0.0342395       0.192639        2.23096      0.0847318
       -0.084         -0.036          0.362       -0.30511        55.7941       0.160197       0.308677        9.36715      -0.959803
       -0.072         -0.036          0.362       0.204176        95.1655      -0.678322        -1.1047        17.0647      -0.204924
        -0.06         -0.036          0.362       0.139087        130.973      -0.618116       -1.18548        22.9453      -0.214684
       -0.048         -0.036          0.362       0.300302        162.438      0.0324382     -0.0774359          28.25      -0.166108
       -0.036         -0.036          0.362       0.598487        188.734       0.935094        0.86786        33.7139        0.60409
       -0.024         -0.036          0.362       -1.49242        207.827        1.03759      0.0692926        36.7717      -0.290298
       -0.012         -0.036          0.362       0.171837        219.427       0.807419     -0.0670118        38.6945       0.103425
            0         -0.036          0.362       0.932423        223.226       0.819298       0.105831        39.4968       0.260973
        0.012         -0.036          0.362       -0.55535          219.7       0.560937      -0.200292        38.7735       0.223429
        0.024         -0.036          0.362       0.554275        207.516       0.314765        0.13118        36.8939      -0.165468
        0.036         -0.036          0.362       0.702746        188.671       0.772478      -0.119348        33.4417      0.0825659
        0.048         -0.036          0.362      -0.733792        162.973       0.648113      -0.797914        28.9671       0.960371
         0.06         -0.036          0.362        -1.0699        131.203      -0.144895       0.310444        22.7706       0.771344
        0.072         -0.036          0.362       0.365515        94.9177     -0.0756929       0.510434        16.9524      -0.351018
        0.084         -0.036          0.362       0.128684        55.7747       0.251454      -0.237114        9.81845      -0.579667
        0.096         -0.036          0.362      0.0776589        14.0326      0.0856539      0.0371238        2.59249       -0.29295
       -0.096         -0.024          0.362      0.0751378        14.2661     -0.0538962      -0.434178        2.02445      -0.132521
       -0.084         -0.024          0.362     -0.0917269        55.6734       0.193646       0.441334        9.21389      -0.226731
       -0.072         -0.024          0.362      0.0955472        95.1716       0.125702       0.867403        16.4027      0.0899602
        -0.06         -0.024          0.362      -0.463828         131.13       -0.35762      -0.638405        23.0134      -0.790902
       -0.048         -0.024          0.362     -0.0755251        163.269      -0.224672      -0.266783        28.9766      -0.482502
       -0.036         -0.024          0.362       0.504128        188.355       0.344085       0.454945        33.8081       0.462753
       -0.024         -0.024          0.362      -0.231691        207.328       0.466021      0.0416349        36.8425       0.178962
       -0.012         -0.024          0.362     -0.0313765        220.436       0.638958      0.0485304        38.7953     -0.0381689
            0         -0.024          0.362       0.284188         223.46       0.322312      0.0189515        39.4365      0.0834123
        0.012         -0.024          0.362       0.308358         219.39      -0.257374    0.000291512        38.6172      -0.129263
        0.024         -0.024          0.362      -0.339872         208.02        -1.2428       0.266319        36.7393       -0.13181
        0.036         -0.024          0.362       0.623494        188.681      -0.260676      0.0429814        33.0909     -0.0527343
        0.048         -0.024          0.362      -0.589537        163.135     -0.0384862      -0.245797        28.9587       0.695978
         0.06         -0.024          0.362       -1.11767        132.098      -0.203355      -0.013789        23.8983       0.612304
        0.072         -0.024          0.362       0.127707        95.6115      -0.384368       0.940288        16.9231      -0.710792
        0.084         -0.024          0.362       0.152661        55.5278     0.00390703      0.0473661        9.55656      -0.200286
        0.096         -0.024          0.362     -0.0496198        14.1131     -0.0925865      -0.284007        2.39741       0.462949
       -0.096         -0.012          0.362      0.0199199        13.9301     -0.0963267      -0.867217        3.31406      -0.367484
       -0.084         -0.012          0.362       0.116139         55.267       0.105523       0.281293         11.134       0.324823
       -0.072         -0.012          0.362      -0.101395        94.9838       0.170671       0.231314        16.2279      -0.177534
        -0.06         -0.012          0.362       0.117628        131.059      0.0870979     -0.0480369        22.2929       0.269099
       -0.048         -0.012          0.362      0.0151058        164.018       0.726587        0.72968        28.8012     -0.0250156
       -0.036         -0.012          0.362       -0.35914        188.981      0.0297209     -0.0913461        33.7351      0.0243009
       -0.024         -0.012          0.362        0.48658        207.404      -0.645376      -0.131989        36.8042      0.0152105
       -0.012         -0.012          0.362       0.059052        219.556      -0.625321     -0.0978777        38.7127      -0.141886
            0         -0.012          0.362       -0.47526        223.442      -0.350794     -0.0279326        39.4746     -0.0552604
        0.012         -0.012          0.362      0.0750225        219.323      -0.157379    -0.00461016        38.7402     -0.0146421
        0.024         -0.012          0.362      -0.142272        207.629       -0.13154      0.0444735        36.7211      0.0657998
        0.036         -0.012          0.362      0.0844006        187.813      0.0432058     -0.0119699        32.9434      -0.112333
        0.048         -0.012          0.362       0.241236        162.143       0.110688     0.00928403        28.7683      -0.259117
         0.06         -0.012          0.362       0.614804        131.591        0.18189         0.1285        24.0447      -0.353339
        0.072         -0.012          0.362     -0.0113371        95.6335       0.274887      -0.469983        16.6093        0.47021
        0.084         -0.012          0.362      -0.111635        55.5114     -0.0525818      -0.137144         9.4403       0.429373
        0.096         -0.012          0.362      0.0516572        14.0862     -0.0344838       0.090306         2.2365      0.0284443
       -0.096              0          0.362      -0.279004        13.9962     -0.0800439        1.63741        3.70927       0.118683
       -0.084              0          0.362     -0.0300896        55.1243      -0.516094      -0.704387        10.8508      -0.819028
       -0.072              0          0.362       0.171538        95.0758      -0.713833       -1.96543        16.6397       -0.30635
        -0.06              0          0.362       0.612215        131.071      0.0430623      -0.197503         22.927       0.749742
       -0.048              0          0.362     -0.0691164        163.093       0.815141        1.02336        28.1803      0.0504462
       -0.036              0          0.362      -0.906597         188.86       0.234377      -0.289376        33.1558     0.00313496
       -0.024              0          0.362       0.182095        207.876      -0.556404      -0.114559        36.7298      -0.113072
       -0.012              0          0.362     -0.0955568        219.144      -0.074237     -0.0360852        38.7544      -0.207738
            0              0          0.362     -0.0311113        223.168       0.073882      0.0073241        39.4341      0.0365226
        0.012              0          0.362      0.0893277        219.199       0.586806     -0.0715191        38.6529       0.110269
        0.024              0          0.362       0.156224        207.565       0.682725     -0.0838294        36.7707      0.0926493
        0.036              0          0.362      -0.472372        188.602       0.527775      -0.119516        33.5529       0.104318
        0.048              0          0.362      0.0814816        163.732       0.336453     -0.0721921        28.6543      -0.164637
         0.06              0          0.362       0.257959        131.218       0.101631       0.144319        23.0076      -0.125484
        0.072              0          0.362     0.00275599        94.8025     0.00596473      -0.076061        16.5999       0.218679
        0.084              0          0.362      -0.264616        55.4125     -0.0666165       -0.30296          9.826        1.03331
        0.096              0          0.362     -0.0858628        14.1818     -0.0689069      -0.037654        2.49285        0.44077
       -0.096          0.012          0.362      -0.108542        13.9817      -0.013233        1.19549        2.11036      -0.397695
       -0.084          0.012          0.362      -0.148598        55.2637      -0.260062      -0.121827        8.40641      -0.883321
       -0.072          0.012          0.362     -0.0523655        95.0154      -0.494366       -1.39411        16.9543      -0.434255
        -0.06          0.012          0.362        0.46983         131.34      0.0488818       0.454703        24.1168       0.479294
       -0.048          0.012          0.362       0.290977        162.467       0.285146       0.349445        27.9699       0.192537
       -0.036          0.012          0.362      -0.225299        187.984       0.868066        0.39507        32.8599     -0.0806187
       -0.024          0.012          0.362      -0.196201        207.659       0.922999       0.340292        36.7009       0.152126
       -0.012          0.012          0.362       0.456516        219.584        0.30829      0.0183212        38.7865       0.182516
            0          0.012          0.362      -0.661667        223.894        0.48101      -0.168314        39.4758    -0.00977255
        0.012          0.012          0.362       0.252631        219.526       0.888999     -0.0644886        38.6621     0.00461016
        0.024          0.012          0.362     -0.0298655        207.347      -0.461386       0.330563         36.969      -0.214575
        0.036          0.012          0.362         0.1831        188.567     -0.0549127     -0.0322899         33.271      -0.182143
        0.048          0.012          0.362       0.251331        162.968       0.287776      -0.291747        28.6562       0.122647
         0.06          0.012          0.362      -0.597085        131.328       -0.51843       0.257081        23.0207       0.234817
        0.072          0.012          0.362     -0.0684084        94.8166      -0.274288       0.455618        16.7062      -0.172684
        0.084          0.012          0.362       0.122024        55.4191      -0.102438       0.256228        9.69405      -0.715205
        0.096          0.012          0.362      0.0611363        14.2882      0.0224602     -0.0745867         2.3333      -0.294962
       -0.096          0.024          0.362      0.0824311        13.9495     -0.0366129      -0.408541        2.17309       0.274212
       -0.084          0.024          0.362       0.421943        55.4481      -0.199953      -0.483213         8.1441         1.0049
       -0.072          0.024          0.362      -0.226328        95.1765       0.235278        1.13465        17.0465       0.191443
        -0.06          0.024          0.362      -0.691461        131.283      -0.681952      -0.583086        24.2359       -0.95654
       -0.048          0.024          0.362      -0.118528        162.713      -0.862932      -0.934943        28.7593      -0.467218
       -0.036          0.024          0.362       0.144075        188.478      -0.181787      0.0336558        33.5197     -0.0624665
       -0.024          0.024          0.362      -0.111787        207.575       0.189314       0.148096        36.3943      0.0649503
       -0.012          0.024          0.362      0.0101392        218.826     -0.0410886     -0.0206172        38.5761     -0.0149756
