        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.024           0.29      -0.477114        169.947       0.353525      -0.114446        112.937     0.00230009
       -0.012         -0.024           0.29        0.32739        179.164      -0.433557       0.048234         119.29      -0.313102
            0         -0.024           0.29      0.0324125        181.923      0.0796347     -0.0910513        121.058       0.311171
        0.012         -0.024           0.29      0.0329827        179.278      0.0283007     0.00291324        119.419       0.106941
        0.024         -0.024           0.29      -0.119618        169.355     -0.0836392     -0.0155149         113.51      0.0741886
        0.036         -0.024           0.29      -0.336058        154.627      -0.565237      0.0941055        102.954      -0.252731
        0.048         -0.024           0.29      -0.204188        133.829      -0.373871       0.266332        88.1538      -0.157835
         0.06         -0.024           0.29    -0.00776932        107.587        0.25263       0.250196        71.4754       0.046729
        0.072         -0.024           0.29       0.302766        77.7107       0.207953       -1.39064        51.9235        1.26287
        0.084         -0.024           0.29     -0.0294371        44.7715       0.289025      -0.262878        30.6754       0.622257
        0.096         -0.024           0.29        -0.3304        10.9775       0.429688        1.18102        8.05971      -0.518105
       -0.096         -0.012           0.29      -0.223779        11.2049       0.159259       0.124439        8.15387      -0.110872
       -0.084         -0.012           0.29      -0.246447        44.9446       0.268994      0.0450507        30.8254       -0.27568
       -0.072         -0.012           0.29     -0.0855356        77.4044    -0.00886202     -0.0584309        51.2534       0.135464
        -0.06         -0.012           0.29      -0.319412        107.444       0.267355       0.209796        70.2123      -0.264926
       -0.048         -0.012           0.29      -0.133955        133.086       0.105966      0.0961199        88.2587      -0.135196
       -0.036         -0.012           0.29     -0.0870044        153.675       -0.16305      -0.229632        103.073      -0.406967
       -0.024         -0.012           0.29      -0.028075        169.477       -0.48688     -0.0390156        112.867      -0.358522
       -0.012         -0.012           0.29      -0.385663        179.717      -0.190415      -0.149744        119.475      -0.126549
            0         -0.012           0.29       0.302272        182.696      -0.636888       0.198354        121.476      -0.465371
        0.012         -0.012           0.29      -0.364069        179.454      0.0185047     -0.0621464        119.413      -0.174167
        0.024         -0.012           0.29        0.57603        169.696       0.832167       0.132027        113.243       0.242608
        0.036         -0.012           0.29       0.357715        154.771        1.54211      -0.364284        103.096       0.946083
        0.048         -0.012           0.29     -0.0131091        132.972        0.51876       0.063771        88.5708      0.0833127
         0.06         -0.012           0.29       0.257101        107.398     0.00149347       0.103266        71.4997       0.154521
        0.072         -0.012           0.29      -0.190423        77.9544      -0.144557      -0.481158        51.7808       0.635803
        0.084         -0.012           0.29       0.099707        44.9345      0.0386806      -0.248058        31.1845       0.141801
        0.096         -0.012           0.29        0.40602        11.0895       0.178744       -0.36666        7.82595     -0.0910994
       -0.096              0           0.29      -0.320259        11.0931     -0.0849546       0.143673        8.20147     -0.0365119
       -0.084              0           0.29        0.65849        44.7249      -0.581142      -0.693189        31.0834        0.37722
       -0.072              0           0.29       0.306924        77.5165      0.0753127      0.0106759        51.7018      -0.386475
        -0.06              0           0.29        1.04206        107.841      -0.347483       0.338435        70.9964        1.45628
       -0.048              0           0.29       -1.16335        133.667        1.98223       0.325107        88.4115       0.421948
       -0.036              0           0.29      -0.372722        154.443       0.840873       0.127774        102.958       0.178537
       -0.024              0           0.29       0.447212         170.44      -0.565575       -0.12181        113.481      -0.454642
       -0.012              0           0.29     -0.0826164        179.886       0.235739     0.00739919        119.597       0.369364
            0              0           0.29       0.126442        182.985       0.334534       0.224278        121.689       0.194607
        0.012              0           0.29    -0.00528302        180.286       0.040009     -0.0095514        119.891     -0.0481494
        0.024              0           0.29       0.285882        170.002       0.229257       0.247412        112.894      0.0933426
        0.036              0           0.29     -0.0606066        154.116       0.336655      -0.267341        102.707       0.587035
        0.048              0           0.29       -0.32528        133.007       0.156365      -0.450299        88.7887       0.429653
         0.06              0           0.29       0.385213        107.326       0.278807      0.0301842        71.2721      -0.350829
        0.072              0           0.29      -0.204956        78.1133       -0.32439       0.565572        51.9931      -0.739371
        0.084              0           0.29      -0.381777        45.4719      -0.679591       0.685304        30.7758       0.150178
        0.096              0           0.29     -0.0028779        11.2491     -0.0932512      -0.141898         7.7588       0.167708
       -0.096          0.012           0.29      -0.318752        11.2556       -0.35941       0.204052        8.22968       0.158952
       -0.084          0.012           0.29       0.796216        44.7568      -0.112026       -1.00583        31.5427       -1.07697
       -0.072          0.012           0.29       0.572756        77.9765      0.0158389     -0.0882965        52.4202      -0.182681
        -0.06          0.012           0.29       0.563235        107.266       0.149841        0.40945          72.04        1.56431
       -0.048          0.012           0.29       -0.56992        133.231        1.33001       0.607099        89.2304        1.43476
       -0.036          0.012           0.29      -0.108762         154.92        1.14193       0.432365        102.894       0.839931
       -0.024          0.012           0.29       0.360782        169.876       0.238156       0.117779        113.232       0.545935
       -0.012          0.012           0.29      -0.229441        179.105       0.380596     -0.0970601        119.339       0.452487
            0          0.012           0.29      -0.424372        183.007       0.422726      -0.127881        121.701       0.247001
        0.012          0.012           0.29       0.161939        179.282      -0.101636     -0.0102595        119.469     -0.0687521
        0.024          0.012           0.29      0.0227849        169.874      0.0760584      0.0815162        113.203       -0.09864
        0.036          0.012           0.29      0.0390856        153.982      -0.190399       0.116208        102.288        -0.1417
        0.048          0.012           0.29     -0.0715373        134.086      0.0168061     -0.0102849        89.0007     -0.0156127
         0.06          0.012           0.29      0.0255946        107.056      0.0189196       0.119239        72.2529      -0.372202
        0.072          0.012           0.29      0.0433118         77.518     -0.0740998      0.0388904        51.7093       -0.21136
        0.084          0.012           0.29      -0.233445        45.6576      -0.482584       0.158577        30.0378        0.25629
        0.096          0.012           0.29      -0.570418        11.5856      -0.575482       0.468065         7.7386        0.67069
       -0.096          0.024           0.29      -0.576939        11.6223      0.0468162       0.959289          7.657      0.0220536
       -0.084          0.024           0.29      0.0765617        45.4314      -0.184896       0.207809        30.6239       0.166242
       -0.072          0.024           0.29       -0.32799        78.4266       0.176643      -0.447552         52.443      -0.517857
        -0.06          0.024           0.29    -0.00968538        106.919      -0.162171       -0.18527        72.1565      -0.481549
       -0.048          0.024           0.29       0.181405        132.741      -0.214377     -0.0276292        89.1066      -0.254993
       -0.036          0.024           0.29      -0.315377        154.647      -0.209614      -0.194736        102.512      -0.247049
       -0.024          0.024           0.29       0.038605        169.551      -0.701512      -0.105227        112.935      -0.445604
       -0.012          0.024           0.29       0.176852        179.668       -0.97413     -0.0659643        119.649      -0.684893
            0          0.024           0.29      0.0530868        182.824      -0.257213     0.00515192        121.597      -0.319074
        0.012          0.024           0.29      -0.468297        179.333       -0.14156      -0.289196        119.557      -0.104854
        0.024          0.024           0.29       0.127439        170.011      -0.483443       0.207339        113.239      -0.374141
        0.036          0.024           0.29      0.0313318        154.468       0.365299      -0.249252        102.571     -0.0617954
        0.048          0.024           0.29       0.281109        132.952       0.236089        0.49059        88.7516      -0.566643
         0.06          0.024           0.29      -0.596871        107.441      -0.494254      -0.141012        71.1447       0.454633
        0.072          0.024           0.29       0.645154        77.9643       0.509676      -0.814717        51.7138       0.165498
        0.084          0.024           0.29       0.262567        45.2491       0.536255      -0.193272        30.6779      -0.227244
        0.096          0.024           0.29       0.421102        11.5047       0.187119      -0.422888        8.18107     -0.0944689
       -0.096          0.036           0.29      -0.711206        11.6747     -0.0449775        1.30204        7.59864        0.29438
       -0.084          0.036           0.29       0.300084        45.7211       -1.16293        0.22918        29.8462        1.17169
       -0.072          0.036           0.29      -0.332041        77.6484     0.00675628      -0.745229        51.9188      -0.225797
        -0.06          0.036           0.29      -0.576283        107.784       0.349521       0.536353         71.411      -0.561339
       -0.048          0.036           0.29       0.700542        133.254       -1.24112      -0.324784        88.6744      -0.652693
       -0.036          0.036           0.29      -0.620987        154.342      -0.247092      -0.556253        102.544      -0.588859
       -0.024          0.036           0.29       0.329633         169.92       0.546788       0.459969        113.141       0.285928
       -0.012          0.036           0.29     -0.0684337        179.673       0.240376     0.00812981        119.561       0.123253
            0          0.036           0.29      0.0652406         183.07        0.12857      0.0305011        121.875       0.121217
        0.012          0.036           0.29       0.131615          179.8       0.301591      0.0254755        119.624       0.172936
        0.024          0.036           0.29      -0.181628        170.215       0.157075      -0.169077        113.311       0.304515
        0.036          0.036           0.29       0.124013         154.95      -0.839186       0.381222        102.824      -0.458126
        0.048          0.036           0.29      -0.274668        132.971      -0.321568      -0.140044        88.7158       0.311041
         0.06          0.036           0.29     -0.0329199        107.364       0.104199      -0.391995        71.3448       0.267934
        0.072          0.036           0.29      -0.116237        77.6383       0.132123       0.437286        52.0033      -0.275583
        0.084          0.036           0.29      -0.137139        45.3843       0.195461      0.0223352        30.4389      -0.486681
        0.096          0.036           0.29       0.622906         11.637        0.49098      -0.698599        7.41777      -0.617211
       -0.096          0.048           0.29     -0.0896681        11.9233       0.154207       0.225337        7.24118    -0.00216147
       -0.084          0.048           0.29      -0.035549        45.9259      -0.187505       0.109152        29.1384     0.00420775
       -0.072          0.048           0.29      -0.176058        77.0662     -0.0427314      -0.110868         51.576      -0.094494
        -0.06          0.048           0.29      -0.181397        107.151      0.0945437        0.12826        71.0202      -0.228472
       -0.048          0.048           0.29       0.167123        132.921      -0.235765     -0.0752246        88.2708      -0.117583
       -0.036          0.048           0.29      -0.127365         154.04     -0.0861611      -0.206798        102.782      -0.160435
       -0.024          0.048           0.29       0.184806        170.421       0.112283       0.205922        113.349       0.176596
       -0.012          0.048           0.29     -0.0101228        179.119     -0.0770867      -0.040752        119.168     -0.0201838
            0          0.048           0.29        0.16505        182.603       -0.11794       0.161478        121.726      -0.088033
        0.012          0.048           0.29      0.0368207        178.821     -0.0308694      0.0204782        118.951     -0.0358155
        0.024          0.048           0.29     -0.0682925        169.532      -0.163283     -0.0617851        112.949     -0.0962867
        0.036          0.048           0.29       0.117626        154.007     -0.0772079      0.0988255        102.436      0.0946011
        0.048          0.048           0.29      -0.201585         133.28      -0.223618     -0.0113565         88.315       0.175878
         0.06          0.048           0.29        0.13561        107.735       0.171321     -0.0803941        71.5517      0.0913677
        0.072          0.048           0.29      0.0851926        77.7341     -0.0315284      -0.138962        51.9125      0.0890866
        0.084          0.048           0.29      -0.209684        45.8395      -0.132901       0.197146        30.2867      0.0108742
        0.096          0.048           0.29       0.196542        11.7355       0.130583      -0.216751        7.17327      0.0643502
       -0.096         -0.048          0.302     -0.0219527        12.7235      0.0851862      0.0575853        4.79293      -0.189403
       -0.084         -0.048          0.302     0.00412225        50.4456      0.0509734     -0.0387792        18.8469      -0.210672
       -0.072         -0.048          0.302       0.178514        87.4639      -0.147845     -0.0955676        32.5487       0.198968
        -0.06         -0.048          0.302      -0.140058        122.559      -0.133326      -0.254378        44.8811      -0.431769
       -0.048         -0.048          0.302      -0.160987         150.54       0.218251     -0.0489457        55.0918       0.146065
       -0.036         -0.048          0.302      0.0385115         173.82       0.191127      0.0541522        63.7506       0.198118
       -0.024         -0.048          0.302     -0.0200446        191.658        0.28659      0.0823175        70.5051       0.172927
       -0.012         -0.048          0.302      -0.110355        202.673       -0.66936       -0.16673        74.5421      -0.274583
            0         -0.048          0.302       0.316777        206.034      -0.256513      0.0798718         75.562      -0.187566
        0.012         -0.048          0.302     -0.0938191        202.361      -0.256606      0.0530529        74.2833     -0.0238314
        0.024         -0.048          0.302      0.0254944        191.808      -0.304731       0.104696        70.4878      0.0434931
        0.036         -0.048          0.302      -0.180085        173.355     0.00861508     -0.0578422        63.8058       0.123765
        0.048         -0.048          0.302       0.218986        149.742       0.128377      0.0901912        54.7717      -0.130997
         0.06         -0.048          0.302       0.188682        122.569       0.086975       0.138874        43.7601      -0.259438
        0.072         -0.048          0.302      -0.188238        87.7493      -0.241245        0.34554        33.0578      -0.176401
        0.084         -0.048          0.302     -0.0345023        50.5629      -0.120389      -0.112522         19.192      0.0830954
        0.096         -0.048          0.302     0.00702872        12.7369      0.0162523     -0.0179807        4.70213      -0.108848
       -0.096         -0.036          0.302     -0.0418295        13.0231     -0.0874562       0.555594          4.742       0.288022
       -0.084         -0.036          0.302       0.372732        51.2313      -0.837841       0.134149        18.4273        2.05309
       -0.072         -0.036          0.302       0.207824        87.3776      -0.198817       0.119304        32.2207       0.736649
        -0.06         -0.036          0.302      -0.404099        121.172       0.111816     -0.0939612        44.2121      -0.294498
       -0.048         -0.036          0.302      -0.593844        150.119       0.264945      -0.224088        55.0132      -0.505956
       -0.036         -0.036          0.302       0.810851        173.964       0.062478       0.146538        63.8156       0.113446
       -0.024         -0.036          0.302      -0.698198        191.775       0.568629     -0.0392455        70.4144       0.210613
       -0.012         -0.036          0.302      -0.448281        202.336       -1.00287      -0.253906        74.4358      -0.246698
            0         -0.036          0.302       0.777965        206.397       -1.94178       0.258842        75.7994      -0.737581
        0.012         -0.036          0.302      -0.570982        202.542      -0.398786       -0.23844        74.2903     -0.0110713
        0.024         -0.036          0.302      -0.342454        191.677      -0.218886     -0.0788411         70.199       0.273988
        0.036         -0.036          0.302      -0.238565        173.938       0.341911      -0.425324        63.8076       0.204272
        0.048         -0.036          0.302        1.56948        150.703        1.18363     0.00698053        54.7776         -1.033
         0.06         -0.036          0.302       0.601767        121.454      -0.477407        1.45623        44.7539       -1.13534
        0.072         -0.036          0.302       -0.52508        87.9273       -1.36057       0.827315        32.2113       0.986506
        0.084         -0.036          0.302      -0.458693        51.1201       -1.18886      -0.504307        19.4356        2.82301
        0.096         -0.036          0.302      -0.331695        12.9569      -0.212536     0.00716494        4.74566       0.494805
       -0.096         -0.024          0.302      0.0518374        13.8336     -0.0943804     -0.0857997        4.01331      -0.115626
       -0.084         -0.024          0.302     -0.0318089        51.5741      -0.270381     -0.0450336        18.8454       0.122987
       -0.072         -0.024          0.302      0.0752077        87.5248      -0.232235      -0.243674        32.2585     -0.0437818
        -0.06         -0.024          0.302      -0.317849        121.015        0.51641       0.249254        43.4998      -0.509632
       -0.048         -0.024          0.302      -0.550211        150.332       0.786373     -0.0404714        55.1222      -0.212956
       -0.036         -0.024          0.302       0.665781        173.824       0.300462       0.438838        63.9637       0.505001
       -0.024         -0.024          0.302      0.0373334        191.413      -0.456995     -0.0235013         70.044      0.0376037
       -0.012         -0.024          0.302      -0.114958        202.627      -0.542311      -0.105373        74.5131      -0.317535
            0         -0.024          0.302       0.207693        205.606      -0.554175      0.0493633          75.59      -0.259075
        0.012         -0.024          0.302      0.0604591        202.427       0.251883       0.033354        74.2222     -0.0321807
        0.024         -0.024          0.302      -0.242629        192.021       0.348411      -0.133962        70.2798        0.23842
        0.036         -0.024          0.302      -0.102685        175.153       0.565559      -0.265879        64.1176       0.123887
        0.048         -0.024          0.302       0.566463        149.901      -0.119402       0.546013        55.6348      -0.583193
         0.06         -0.024          0.302       0.182259        120.456      -0.140896       0.976043        44.6467      -0.425166
        0.072         -0.024          0.302     -0.0489952        87.4025      -0.765091       0.153712        31.5905       0.652805
        0.084         -0.024          0.302       -0.13763        51.1527      -0.757769      -0.231865        18.6335        1.43502
        0.096         -0.024          0.302      -0.320055        13.0532      -0.548727      0.0389159        5.16306        1.32148
       -0.096         -0.012          0.302      -0.157582        13.3768     -0.0292914      -0.110509        4.24712      -0.285681
       -0.084         -0.012          0.302      -0.197435        51.4861     -0.0353139      -0.166241        18.4983      -0.523052
       -0.072         -0.012          0.302       0.260969        87.5389      -0.505797      -0.664241         31.993      0.0185473
        -0.06         -0.012          0.302    -0.00636985        120.668      -0.310027      -0.303881         45.096      -0.407983
       -0.048         -0.012          0.302     -0.0366766        150.761      -0.109021      -0.128395        55.7106     -0.0723099
       -0.036         -0.012          0.302       0.170752        174.545      -0.188582    -0.00673514        63.3999      0.0196124
       -0.024         -0.012          0.302       0.271034        191.565        1.04304       0.240022        70.0111       0.437487
       -0.012         -0.012          0.302      -0.100158        202.938         1.3121       0.138323        74.5344       0.596413
            0         -0.012          0.302      0.0300078        206.445       0.930006      0.0178967        75.8093       0.399256
        0.012         -0.012          0.302     -0.0757897        202.699      -0.685771       0.018443        74.3869      -0.239541
        0.024         -0.012          0.302       0.700423         191.52      -0.815455       0.273603        69.9858      -0.592903
        0.036         -0.012          0.302       0.147455        174.548        -1.3463       0.652167        64.1953      -0.606209
        0.048         -0.012          0.302      -0.603759        149.977      -0.619383      -0.267871        55.3995       0.715211
         0.06         -0.012          0.302      0.0629824        120.712      -0.269312       0.354951        44.5673    -0.00418657
        0.072         -0.012          0.302       0.158741        87.3554       0.113636      -0.529851        31.3046       0.259007
        0.084         -0.012          0.302       0.144437        51.2853       0.235246      -0.219271        18.3866      -0.459859
        0.096         -0.012          0.302       0.399904        12.9212       0.174686      -0.233842        5.14801      -0.692862
       -0.096              0          0.302      -0.278634        13.3117       0.141268       0.142568        4.25813      0.0158084
       -0.084              0          0.302       0.340896        51.4794       -0.23434      -0.158362        18.5673       0.735172
       -0.072              0          0.302      -0.113601        87.7435       0.595685        1.05121        32.4478       0.373522
        -0.06              0          0.302       0.464561        120.958      -0.393157       0.784004         45.187        1.33092
       -0.048              0          0.302       0.451825        150.659       -1.72044      -0.830694        55.2994       0.228262
       -0.036              0          0.302      -0.944858        174.745      -0.546935      -0.285347        64.1648      -0.622306
       -0.024              0          0.302       0.632048        191.661       0.486614       0.248869        70.6037       0.166508
       -0.012              0          0.302       0.117618         202.24     -0.0138767      0.0677531        74.4375       0.131635
            0              0          0.302      0.0342055         206.25      -0.191982      0.0047376        75.7038    -0.00371656
        0.012              0          0.302      -0.444307        202.374     -0.0332194      -0.285659        74.1949      0.0279011
        0.024              0          0.302       0.298847        191.367       -0.81587       0.439854        70.4467      -0.589107
        0.036              0          0.302       0.320089        173.788       -0.93267       0.320798        63.6327      -0.439225
        0.048              0          0.302      -0.110764        150.438       0.317312      -0.617904        54.7504       0.335308
         0.06              0          0.302      -0.225732        121.717      -0.417789      0.0388385        44.4022        0.58788
        0.072              0          0.302     -0.0964435        87.7127       0.188601      -0.423705        32.0385       0.294434
        0.084              0          0.302      -0.279325        51.2712      0.0547549        1.04381        19.6886      -0.507796
        0.096              0          0.302       0.750055         13.089       0.407013       -0.89165        4.56336      -0.755427
       -0.096          0.012          0.302      -0.265321        13.5573        0.21165       0.298047        4.50049       0.385753
       -0.084          0.012          0.302      0.0149132        51.6389       0.665988       0.558426        19.0881       0.172846
       -0.072          0.012          0.302       -0.51929        88.1273        0.92412        1.49972        32.3107       0.285322
        -0.06          0.012          0.302       0.371142        121.085       -0.78222       0.169725        43.6661       0.803617
       -0.048          0.012          0.302      0.0668312        149.767      -0.817683      -0.531881        55.0455       0.316432
       -0.036          0.012          0.302      -0.250945         173.93       0.321603       0.274744        63.4897       0.149872
       -0.024          0.012          0.302      -0.412845        191.338      -0.104284      -0.212506        70.3024      -0.398404
       -0.012          0.012          0.302     -0.0150625        201.505      -0.427813     -0.0579899        74.1969     -0.0542027
            0          0.012          0.302      -0.489605         205.85      -0.636039      -0.288475        75.6069       -0.19984
        0.012          0.012          0.302      -0.136817        202.569       0.555445     -0.0871991        74.4245       0.185143
        0.024          0.012          0.302      -0.335411        191.876      -0.767474     0.00349343        70.6585      -0.229289
        0.036          0.012          0.302       0.326684        174.113      -0.256186       0.129961        63.2313      -0.222984
        0.048          0.012          0.302     -0.0465286        149.886    -0.00743139      0.0482154        54.7403     0.00360353
         0.06          0.012          0.302     -0.0521084        120.853       0.141755      -0.137999        44.8228       0.014643
        0.072          0.012          0.302     -0.0918157        88.1688     -0.0275309       0.165669        32.3009      0.0199778
        0.084          0.012          0.302     -0.0441959        51.5354       0.219075      0.0108271        18.8318       0.142442
        0.096          0.012          0.302       0.411737         13.214       0.295667       -0.83808        4.61054      0.0280122
       -0.096          0.024          0.302      -0.242602        12.9343       0.425279      -0.111067         4.8399      -0.901056
       -0.084          0.024          0.302       0.130718        51.1329       0.257329      0.0556472        19.4512      -0.607936
       -0.072          0.024          0.302      0.0732567        87.6711     -0.0703258      -0.320409         31.966       -0.41763
        -0.06          0.024          0.302       -0.19814        121.096       0.119078     -0.0345973        42.7754      -0.187143
       -0.048          0.024          0.302       0.126966        149.138      -0.109923      0.0126034        54.9729     -0.0872587
       -0.036          0.024          0.302      -0.190262        172.796     -0.0828874      -0.154442        63.5663      -0.165449
       -0.024          0.024          0.302      -0.619537        192.176       0.597774     -0.0136212        70.4848      -0.224381
       -0.012          0.024          0.302       0.525676        202.718       0.381883       0.274341        74.5097       0.234031
            0          0.024          0.302       0.289101        206.299      -0.762302       0.128797        75.6723      -0.189248
        0.012          0.024          0.302      -0.268586         202.47      -0.216223     -0.0194629        74.3265      -0.135105
        0.024          0.024          0.302       0.300405        191.684       0.893437      0.0400232        70.5238       0.374687
        0.036          0.024          0.302      -0.398043        173.816         0.5463      -0.436474        63.8752       0.428896
        0.048          0.024          0.302      -0.245642        150.406      -0.803542       0.772708        55.0329      -0.184471
         0.06          0.024          0.302      -0.267059        121.345      0.0515541       -0.26052          44.44      0.0383618
        0.072          0.024          0.302      0.0832451        87.8281      -0.276912       0.203982        32.2416      -0.245566
        0.084          0.024          0.302      0.0790987        51.3696    -0.00659245     -0.0506498        18.3424      -0.320928
        0.096          0.024          0.302     -0.0956213        13.5656      -0.102576       0.622316        3.60254     0.00071568
       -0.096          0.036          0.302      -0.233318        12.8463      0.0672903       0.100161        4.70782      -0.115834
       -0.084          0.036          0.302     -0.0175209         51.201       0.287168      0.0820365        19.0718       -1.36372
       -0.072          0.036          0.302       0.557748        87.9996      -0.872923       -1.99355        32.4772      -0.957618
        -0.06          0.036          0.302     -0.0275968        121.475    -0.00981278       0.440451        44.8751      -0.395508
       -0.048          0.036          0.302       0.067551        150.115       0.542852       0.388941        55.1562       -0.22126
       -0.036          0.036          0.302       0.325182         174.68      0.0563844       0.135815        64.1937       0.598764
       -0.024          0.036          0.302       0.648851        192.241      -0.903442     -0.0395258        70.5417    -0.00499901
       -0.012          0.036          0.302       -1.01858        202.812       0.328473       -0.35712        74.3849      -0.253168
            0          0.036          0.302     -0.0118975        205.786       0.142481       0.068991        75.5025     -0.0484071
        0.012          0.036          0.302      0.0542517        202.802       -0.11093      0.0177944        74.3882     -0.0406237
        0.024          0.036          0.302      0.0145749        191.473       0.641052      -0.246129        70.3519      -0.126889
        0.036          0.036          0.302       0.399645        173.625       0.417174       0.186136        64.0399       -0.42953
        0.048          0.036          0.302      0.0532552        150.272       0.522872      -0.241588         55.222      -0.206324
         0.06          0.036          0.302       0.284627        121.567      0.0625688       0.200249        44.4382      -0.602637
        0.072          0.036          0.302       0.026611        88.0137      -0.161272      0.0281726        32.4838       0.107114
        0.084          0.036          0.302      0.0305494        51.3238       0.092017       -0.39443        18.8363     -0.0838667
        0.096          0.036          0.302      -0.317521        12.8512       0.166944         1.2093        5.02075      -0.294654
       -0.096          0.048          0.302     -0.0553138        12.8726     -0.0541552       0.135902        4.48946       0.113266
       -0.084          0.048          0.302      -0.181735        51.2963      0.0566818       0.271238        17.2452      -0.148869
       -0.072          0.048          0.302     -0.0547459        87.6094      -0.261489      -0.551629        32.2843     -0.0465166
        -0.06          0.048          0.302      -0.111598        121.107      -0.209957      -0.152602        45.5033      -0.588221
       -0.048          0.048          0.302      -0.104206        150.939       0.499259       0.276671        55.4025      0.0780838
       -0.036          0.048          0.302       0.198572        173.948      -0.196477    -0.00716458        63.4532       0.235745
       -0.024          0.048          0.302       0.218186        191.013      -0.120259      0.0604427        70.0647      0.0413145
       -0.012          0.048          0.302      -0.197593        202.047    -0.00128112     -0.0867203        74.2403     0.00370193
            0          0.048          0.302       0.127733        207.437     -0.0258121      0.0772906        76.1155      0.0579006
        0.012          0.048          0.302      0.0157612        202.766       0.295307     0.00958385         74.504       0.180168
        0.024          0.048          0.302     -0.0931268        192.721       0.277095      -0.145407        70.6789       0.142508
        0.036          0.048          0.302       0.160705        174.426       0.197928     -0.0494739        63.8402       0.154923
        0.048          0.048          0.302      0.0619721        150.213       0.299685      -0.109071        55.3834      -0.133995
         0.06          0.048          0.302      -0.123578        120.627      0.0222911      0.0287182        44.5615     0.00419591
        0.072          0.048          0.302    -0.00842543         87.576    -0.00794362     -0.0495833        31.7043      -0.042049
        0.084          0.048          0.302    -0.00168096        50.8833      0.0433489      -0.377439        18.9882       0.249377
        0.096          0.048          0.302     -0.0784672        12.6295     0.00269547        0.17538        5.19738      0.0552264
       -0.096         -0.048          0.314     -0.0912331        13.7435       0.155324       0.603295        2.77728      0.0586909
       -0.084         -0.048          0.314     -0.0023464        54.0309      0.0432985      -0.362822        8.48811      -0.876367
       -0.072         -0.048          0.314      0.0821522        92.4369     -0.0579322      -0.456949        11.6401      -0.435153
        -0.06         -0.048          0.314     -0.0302042        127.807      -0.233716      -0.249072        14.6257     -0.0620436
       -0.048         -0.048          0.314      -0.121316         158.52      0.0492973       0.039325        17.4218      -0.111641
       -0.036         -0.048          0.314       0.175662        183.546      -0.043215       0.114485        21.5592      0.0760203
       -0.024         -0.048          0.314      0.0249576        202.601      -0.225116      -0.126097        23.4514      0.0145114
       -0.012         -0.048          0.314      -0.120892        213.381       0.266308     -0.0128657        24.8048      0.0138032
            0         -0.048          0.314      -0.133981        217.599       0.185474     0.00776468        25.3211     0.00889837
        0.012         -0.048          0.314      0.0815784        213.254       0.103669      0.0618626        24.9121      0.0420605
        0.024         -0.048          0.314       0.374677        202.915       0.108817       0.274847         24.145     -0.0719258
        0.036         -0.048          0.314      0.0144428        184.148       0.237898      -0.165201        21.3693      -0.141732
        0.048         -0.048          0.314      0.0528538        159.463       0.263549    0.000297688        18.1299       0.166596
         0.06         -0.048          0.314      -0.209844        127.572      -0.200805      0.0880621        14.5613       0.316231
        0.072         -0.048          0.314     -0.0714499        92.0487      -0.116037      0.0076573        11.1062      0.0200394
        0.084         -0.048          0.314      0.0250865        53.9793     -0.0859083       0.231529        7.45403      -0.537438
        0.096         -0.048          0.314       0.161466        13.7342      0.0818846      -0.336506        2.37945      -0.109932
       -0.096         -0.036          0.314      -0.516796        13.8369       0.217247       0.957807        1.10749       -0.59197
       -0.084         -0.036          0.314      0.0213081        54.4825       -0.13124     -0.0624864        5.68029       -0.47992
       -0.072         -0.036          0.314         0.1418        92.9541      -0.429025      -0.521235        10.8242      -0.412106
        -0.06         -0.036          0.314      0.0648979        128.591      -0.922125       -0.74234        14.8289      -0.111083
       -0.048         -0.036          0.314      -0.193599        159.239      -0.276634      -0.134115        19.0081       0.096949
       -0.036         -0.036          0.314       0.443903        184.798       0.696719       0.536834        21.6757       0.198425
       -0.024         -0.036          0.314      -0.591634        202.859      -0.329472      -0.170692        23.4532       -0.20549
       -0.012         -0.036          0.314      -0.300463        214.196        1.31963     -0.0299375        24.9768      0.0507292
            0         -0.036          0.314       0.410539        218.191        1.10411       0.160014        25.5303       0.108867
        0.012         -0.036          0.314    -0.00505045        215.279       0.229686       0.168874        25.1436      0.0181045
        0.024         -0.036          0.314      0.0209506        202.608        1.25839      -0.296504        23.6277       0.149922
        0.036         -0.036          0.314      -0.159031         184.02        1.09144      -0.503063        21.2114      0.0869763
        0.048         -0.036          0.314      -0.162511        158.986       0.479106      -0.551807        18.6417       0.867396
         0.06         -0.036          0.314      -0.550862        128.224       -1.07241       0.892841        14.3413       0.426328
        0.072         -0.036          0.314      -0.264638        92.6887      -0.736639         1.1821        11.2286      -0.500097
        0.084         -0.036          0.314       0.154241        54.3938      -0.213967     -0.0633108        6.63876      -0.798501
        0.096         -0.036          0.314       0.687388        13.9809       0.390603       -1.74074        1.22407       -1.13979
       -0.096         -0.024          0.314     -0.0161999         13.644      0.0208353      -0.339433        1.16765      0.0173058
       -0.084         -0.024          0.314      -0.256902        53.9628       0.101377       0.204353        5.36194      -0.474651
       -0.072         -0.024          0.314       0.186903        92.6299      -0.100683     -0.0345099        10.6152      0.0151601
        -0.06         -0.024          0.314       0.523595        128.135       0.145106      0.0742918        14.9126        0.88313
