        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.012          0.302       0.775663        64.8551      -0.819006       -0.17528       -166.808        1.96592
        0.048         -0.012          0.302      -0.345147        55.9859       0.788521       0.700014       -143.201       0.864312
         0.06         -0.012          0.302       0.398734        44.9651     -0.0764352    -0.00304618       -115.041       0.348409
        0.072         -0.012          0.302       -0.62802        31.3211       0.347387      -0.252685       -83.0951      -0.169293
        0.084         -0.012          0.302      -0.264345        18.4596      -0.536391      -0.155908       -48.9737      -0.282389
        0.096         -0.012          0.302      -0.276533        5.27698      -0.825712        -0.4933        -12.321       -0.19757
       -0.096              0          0.302       0.138584        4.21759      0.0614915       0.378062       -12.8498      -0.204878
       -0.084              0          0.302      -0.161762         18.815       0.887056       -0.40586       -49.2829       0.274538
       -0.072              0          0.302         1.3025        32.7905       0.514454      0.0656744       -83.6333      -0.870438
        -0.06              0          0.302       0.963452        45.7548        1.67238      -0.501461       -115.504       0.491567
       -0.048              0          0.302      -0.962268        55.8485       0.240302      -0.481847       -144.034        2.47675
       -0.036              0          0.302      -0.379235        64.8612      -0.759638        1.12414       -167.097       0.884515
       -0.024              0          0.302       0.225861        71.3027       0.230057      -0.620424       -182.907      -0.699106
       -0.012              0          0.302       0.106705        75.2701       0.186668      -0.164291       -193.123      0.0340123
            0              0          0.302     -0.0271584        76.4412     -0.0176727       0.039034       -196.929       0.296732
        0.012              0          0.302      -0.298505        74.7636      0.0308477       0.442669       -192.943      0.0772997
        0.024              0          0.302       0.531879         71.129      -0.810663      -0.328257       -182.636        1.21881
        0.036              0          0.302       0.363348        64.1485      -0.587833      -0.352555       -165.884        1.34968
        0.048              0          0.302      -0.734774        55.1301       0.454114      0.0389385       -143.645      -0.457252
         0.06              0          0.302     -0.0103523        44.8291       0.706823       0.411579       -116.432       0.557453
        0.072              0          0.302      -0.536849        32.2677       0.330187       0.130193       -83.7026      -0.327001
        0.084              0          0.302        1.26766        20.0504      -0.621918       0.321272       -48.9695      -0.056601
        0.096              0          0.302       -1.00959        4.58431      -0.866184        -1.0253       -12.5549      -0.545701
       -0.096          0.012          0.302       0.326243         4.5466       0.529442       0.355785       -13.1737      -0.340871
       -0.084          0.012          0.302       0.677436        19.4106       0.324556     -0.0218389       -49.5478      -0.967097
       -0.072          0.012          0.302        1.84939        32.6617       0.469562       0.533661        -84.224       -1.30061
        -0.06          0.012          0.302       0.252115        43.9057        0.98069      -0.424355       -115.615        1.08629
       -0.048          0.012          0.302      -0.635874        55.4837       0.450966     -0.0172969       -142.799        1.22065
       -0.036          0.012          0.302       0.234575        63.8881       0.245611       0.503161       -165.814      -0.405107
       -0.024          0.012          0.302      -0.278279        70.9287      -0.525138       0.498622         -182.5       0.169072
       -0.012          0.012          0.302     -0.0244651        74.8155     -0.0843064     -0.0453338       -191.846       0.639148
            0          0.012          0.302      -0.397364        76.2994      -0.321849       0.582832       -196.403        0.89629
        0.012          0.012          0.302      -0.144532        75.1754       0.221472       0.194666        -193.46      -0.702164
        0.024          0.012          0.302     -0.0113487        71.3823      -0.405767       0.357694       -183.137        1.08616
        0.036          0.012          0.302       0.157421        63.7324      -0.278496      -0.338763       -166.364       0.392301
        0.048          0.012          0.302      0.0890438        55.0371      0.0234838     -0.0202999       -142.839    -0.00645175
         0.06          0.012          0.302      -0.176847        45.2797      0.0141068      0.0671651       -115.311      -0.235866
        0.072          0.012          0.302       0.182361        32.6502      0.0148223       0.132848       -84.3798      0.0245023
        0.084          0.012          0.302     0.00931732        19.0695       0.199327      0.0591155       -49.3879      -0.356263
        0.096          0.012          0.302      -0.968131         4.6615      0.0873186      -0.578696       -12.7162      -0.442183
       -0.096          0.024          0.302      -0.160968        4.89888       -1.07886       0.298821       -12.3234       -0.56066
       -0.084          0.024          0.302      0.0548978        19.7667      -0.718884      -0.126454        -48.815      -0.366295
       -0.072          0.024          0.302       -0.37588        32.2158      -0.534434      -0.112145       -83.6356      0.0959047
        -0.06          0.024          0.302     -0.0301335        42.8144      -0.250634       0.185861       -115.527      -0.140685
       -0.048          0.024          0.302     0.00557325        55.3077      -0.146443      -0.139114       -141.805       0.123005
       -0.036          0.024          0.302      -0.149941        63.9827      -0.245467       0.160666       -164.446      0.0722824
       -0.024          0.024          0.302     -0.0156799        71.2274      -0.228583       0.728669       -183.666      -0.893739
       -0.012          0.024          0.302       0.326161        75.3507       0.364464      -0.577422       -193.795      -0.599536
            0          0.024          0.302       0.170181         76.429      -0.253614       -0.38811       -197.133        1.01747
        0.012          0.024          0.302     -0.0201339        75.0513      -0.237879       0.270994       -193.316       0.292863
        0.024          0.024          0.302      0.0260869        71.2768       0.593622       -0.34817       -182.934       -1.30487
        0.036          0.024          0.302      -0.479204        64.4956       0.578994       0.414866       -165.777      -0.817728
        0.048          0.024          0.302       0.927587        55.5161      -0.310584        0.33018       -143.644        1.12155
         0.06          0.024          0.302      -0.303476        44.8672      0.0219777       0.259743       -115.949     -0.0969251
        0.072          0.024          0.302       0.246886        32.5682      -0.343717     -0.0991803       -83.9132       0.428942
        0.084          0.024          0.302     -0.0669723         18.433       -0.41408      -0.106621        -49.109      0.0323512
        0.096          0.024          0.302       0.762988        3.43157      0.0028819       0.107514       -13.1582       0.142183
       -0.096          0.036          0.302      0.0877159        4.72995      -0.151045       0.331361       -12.1928     -0.0732811
       -0.084          0.036          0.302      0.0800355        19.3018        -1.6547      0.0360514       -48.8681      -0.343726
       -0.072          0.036          0.302       -2.34028        32.8675       -1.30725      -0.770545       -84.1094        1.24197
        -0.06          0.036          0.302       0.475493        45.4305       -0.57736       0.125526       -116.089      0.0615522
       -0.048          0.036          0.302       0.433097        55.6547      -0.333158     -0.0581235       -143.233      -0.796259
       -0.036          0.036          0.302       0.272644        64.9329       0.753692      -0.588173       -167.051      -0.136167
       -0.024          0.036          0.302     -0.0765625        71.2598     -0.0260492      -0.708846       -183.739        1.19726
       -0.012          0.036          0.302      -0.406736        75.1205      -0.357529         1.1379       -193.798      -0.352269
            0          0.036          0.302       0.081823        76.1425      -0.105609      0.0217524       -196.282      -0.200546
        0.012          0.036          0.302       0.014756        75.1028      -0.090392     -0.0631742       -193.672       0.143245
        0.024          0.036          0.302      -0.290494        71.0423       -0.19107     -0.0527157       -182.716      -0.924592
        0.036          0.036          0.302       0.196872        64.6987       -0.55634      -0.372354       -165.642        -0.6124
        0.048          0.036          0.302      -0.271829        55.7726      -0.244664     -0.0993575       -143.495      -0.713228
         0.06          0.036          0.302       0.265875        44.8784      -0.735708      -0.352203       -116.248     -0.0201291
        0.072          0.036          0.302      0.0142508        32.8905       0.150871   -1.06022e-05       -84.2057       0.221597
        0.084          0.036          0.302      -0.468123        19.0165     -0.0915052     -0.0576856       -49.0208      -0.110839
        0.096          0.036          0.302        1.45861        5.10505      -0.333678       0.401904       -12.2208      -0.227573
       -0.096          0.048          0.302       0.159632        4.44673        0.13022        0.07811        -12.195      0.0857182
       -0.084          0.048          0.302        0.31376        17.0457      -0.171198       0.230906       -48.9122     -0.0585439
       -0.072          0.048          0.302      -0.663677        32.5831     -0.0744695      0.0645496       -83.5076       0.346821
        -0.06          0.048          0.302      -0.191208        46.1449      -0.753639       0.165617       -115.716       0.327072
       -0.048          0.048          0.302        0.31403        56.0296       0.153048       0.123785       -144.424      -0.686801
       -0.036          0.048          0.302      0.0178268        63.9593       0.287421      -0.284818       -166.119       0.276973
       -0.024          0.048          0.302      0.0609835        70.5532      0.0722798      -0.228899       -181.973       0.134257
       -0.012          0.048          0.302      -0.110846        74.9344      0.0256714       0.232205       -192.841     -0.0143733
            0          0.048          0.302      0.0689254        77.0141      0.0960604     -0.0859016       -198.564      0.0758169
        0.012          0.048          0.302     0.00966387        75.4172       0.301468      -0.012826       -193.971      -0.454379
        0.024          0.048          0.302      -0.147117        71.4883       0.227703      0.0486017       -184.384      -0.359037
        0.036          0.048          0.302     -0.0618592        64.4879       0.247098      -0.184613       -166.727      -0.353252
        0.048          0.048          0.302      -0.102871        55.9772      -0.148487      -0.126185        -143.46      -0.360345
         0.06          0.048          0.302      0.0376148        44.9288      0.0106921       0.130042       -114.858    -0.00615909
        0.072          0.048          0.302     -0.0610574        31.8861     -0.0496719     0.00259461       -83.5454      0.0193768
        0.084          0.048          0.302      -0.444122        19.1777       0.312528     0.00492978       -48.4057      -0.077436
        0.096          0.048          0.302       0.198627         5.2964      0.0777068       0.109879       -11.9109      -0.011611
       -0.096         -0.048          0.314       0.721922        2.36558      0.0677624      0.0675072       -13.3122      -0.232278
       -0.084         -0.048          0.314      -0.435184        6.43293       -1.04825     0.00460411       -52.2897     -0.0151876
       -0.072         -0.048          0.314      -0.549757        7.43135      -0.516543     -0.0969955        -89.156       0.087533
        -0.06         -0.048          0.314      -0.296197        8.55007     -0.0684589      0.0197414       -122.898        0.30907
       -0.048         -0.048          0.314      0.0563748        9.80256       -0.15314       0.124505       -152.741     -0.0823288
       -0.036         -0.048          0.314       0.125554        13.0581      0.0755432      -0.178487        -176.96      0.0719492
       -0.024         -0.048          0.314      -0.158537        14.0319      0.0273897     -0.0231939       -195.465        0.27791
       -0.012         -0.048          0.314     -0.0324438        14.8878      0.0040085       0.186509       -205.631      -0.370342
            0         -0.048          0.314      0.0309772        15.1871     -0.0198538      0.0509638       -209.612      -0.314552
        0.012         -0.048          0.314        0.08571        15.0494      0.0324441        -0.1312       -205.585      -0.202481
        0.024         -0.048          0.314       0.321522        14.9024      -0.115144      -0.458547       -195.817      -0.170334
        0.036         -0.048          0.314      -0.205892        12.8867      -0.172837     -0.0554944        -177.91      -0.283807
        0.048         -0.048          0.314    -0.00111676        10.6588       0.180169     -0.0136631       -154.115       -0.45466
         0.06         -0.048          0.314       0.122082        8.57734       0.398775       0.221076        -122.67        0.18475
        0.072         -0.048          0.314    -0.00531118        6.88812      0.0352599      0.0815866        -88.442       0.152729
        0.084         -0.048          0.314       0.259354        5.19831      -0.620738     -0.0201735       -52.1617       0.153855
        0.096         -0.048          0.314      -0.403935        1.90293      -0.120072      -0.187323       -13.3018      -0.104629
       -0.096         -0.036          0.314        1.17619        0.35805      -0.715494       0.619259       -13.3043      -0.223698
       -0.084         -0.036          0.314     -0.0740844        2.99322      -0.574198      0.0111471       -52.6285       0.262265
       -0.072         -0.036          0.314      -0.631222        6.50979      -0.459684      -0.129938          -89.9       0.639282
        -0.06         -0.036          0.314      -0.906851        8.83272     -0.0660396     -0.0720744       -124.323        1.30706
       -0.048         -0.036          0.314      -0.157293        11.7189         0.1144       0.201861       -154.032       0.402919
       -0.036         -0.036          0.314       0.609687        13.1279       0.182806      -0.466967       -178.603      -0.993373
       -0.024         -0.036          0.314      -0.160761        13.9845      -0.238396       0.662283       -195.801       0.442721
       -0.012         -0.036          0.314     -0.0622098        15.0777     0.00456032        0.41408       -206.823       -1.91969
            0         -0.036          0.314       0.171598        15.4928      0.0595389      -0.530596       -210.745       -1.69294
        0.012         -0.036          0.314       0.227973        15.2373    -0.00110487     -0.0746325       -208.103      -0.471137
        0.024         -0.036          0.314       -0.33963        14.2811       0.151363     -0.0584112       -195.536       -1.93963
        0.036         -0.036          0.314      -0.587925        12.6815      0.0848314       0.126979       -177.572       -1.59173
        0.048         -0.036          0.314      -0.643705        11.3239        1.03242       0.309118       -153.419       -0.76063
         0.06         -0.036          0.314         1.1136        8.27793       0.580339       0.689328       -123.681        1.43548
        0.072         -0.036          0.314        1.42086        7.02701      -0.627404       0.278482       -89.4543        1.08937
        0.084         -0.036          0.314      -0.100162        4.18112      -0.949664      -0.251508       -52.6099       0.401544
        0.096         -0.036          0.314       -2.12563       0.503116       -1.38836      -0.807729        -13.553      -0.427864
       -0.096         -0.024          0.314       -0.41494       0.456084      0.0150893      0.0778747       -12.9863     -0.0201464
       -0.084         -0.024          0.314       0.263137        2.66769      -0.578418       0.270645       -51.8607     -0.0829309
       -0.072         -0.024          0.314     -0.0457482        6.33133      0.0179962      -0.223441        -89.344       0.127996
        -0.06         -0.024          0.314       0.049779        8.99947        1.07426      -0.634094       -123.638      -0.291888
       -0.048         -0.024          0.314       0.414095        11.3209       0.430826       0.450524        -153.36      -0.698951
       -0.036         -0.024          0.314      -0.138226        13.0141       0.137195      -0.124766       -177.242       0.305585
       -0.024         -0.024          0.314      -0.277243         14.605       -0.56218       0.637366       -195.768       0.340126
       -0.012         -0.024          0.314       0.237069        14.9836      -0.196139       0.444961       -208.305       -1.23497
            0         -0.024          0.314      0.0510082        15.2584     -0.0191977      -0.533071       -211.128      -0.294753
        0.012         -0.024          0.314        0.16307          15.03     0.00933944     -0.0974628       -206.815       0.732953
        0.024         -0.024          0.314      -0.120893        13.9781      -0.345007      -0.177441       -195.142       -0.25366
        0.036         -0.024          0.314       0.100444        12.8535        0.10471       0.462195       -177.364      -0.480293
        0.048         -0.024          0.314      -0.433929         11.874       0.612132     0.00394613       -153.108      0.0586502
         0.06         -0.024          0.314        1.08172        9.84624       0.337688        0.31657       -123.823        1.10209
        0.072         -0.024          0.314        1.77928        6.01718      -0.365053       0.395505       -90.0724        1.79249
        0.084         -0.024          0.314      -0.581857        2.36951       -1.02423       -0.40662       -52.7761      -0.144703
        0.096         -0.024          0.314      -0.911949       0.575647      -0.278403      -0.140383       -13.3822       -0.23198
       -0.096         -0.012          0.314       -0.28149       0.854063      -0.312223        0.17652       -12.8792       0.031822
       -0.084         -0.012          0.314      -0.115184        3.54728      -0.948545       0.147243       -51.7825      0.0833538
       -0.072         -0.012          0.314      -0.245305        6.61984       0.117878        -0.4521       -90.2436       0.169339
        -0.06         -0.012          0.314    -0.00680221        9.53799       0.526846      -0.352126       -123.777      -0.210811
       -0.048         -0.012          0.314      -0.089979        10.7176      0.0361063     -0.0437141       -152.495      -0.237934
       -0.036         -0.012          0.314       0.274706        12.6272     -0.0689102     -0.0543278       -176.383      -0.288845
       -0.024         -0.012          0.314       0.408156        14.3488       0.273776       -1.03955       -195.187      -0.366995
       -0.012         -0.012          0.314      -0.306257        14.9907     -0.0819951       0.172382        -207.37       0.994869
            0         -0.012          0.314     -0.0522984         15.172      0.0203363       0.932622       -210.688        0.10366
        0.012         -0.012          0.314      -0.222888        15.1563       0.154013       0.185737       -206.937       -1.14089
        0.024         -0.012          0.314       0.120544        14.1306       0.173137       0.196709       -195.364      0.0552243
        0.036         -0.012          0.314       0.239947         12.678      0.0179917       0.275284       -177.384      -0.374692
        0.048         -0.012          0.314       0.196886        11.6331      -0.626795      -0.131984       -153.337      -0.130614
         0.06         -0.012          0.314      -0.286083        10.0174      -0.083192      -0.302137        -124.09      -0.242091
        0.072         -0.012          0.314      -0.728848        5.42627     0.00654279       -0.21046       -89.3435      -0.342373
        0.084         -0.012          0.314      -0.337961        2.33526      -0.670926        0.11428       -52.3042      -0.237475
        0.096         -0.012          0.314        1.47607       0.359617     -0.0031772      0.0329574       -13.2635      0.0348353
       -0.096              0          0.314       0.158337       0.781797       0.204985      0.0131067       -13.0259       0.064847
       -0.084              0          0.314      0.0451279        3.39756        1.02776      -0.257608       -52.1648     -0.0314163
       -0.072              0          0.314       0.641863        6.66436      -0.458664     -0.0648791       -90.5038      -0.259162
        -0.06              0          0.314      -0.491935        9.98626       -2.13894       0.739724       -124.165       0.864117
       -0.048              0          0.314      -0.672337        11.4398       -1.15407      -0.173928       -153.121        1.08152
       -0.036              0          0.314       0.499992        13.2135      -0.330569      0.0524189       -177.633      -0.404243
       -0.024              0          0.314     -0.0216215        13.8796       0.387289       -1.14234       -195.382       0.598581
       -0.012              0          0.314     -0.0872316        15.0914      -0.203842       0.403248       -206.774        1.05584
            0              0          0.314      0.0325085        15.3709     -0.0647168      -0.212459       -210.176       0.491192
        0.012              0          0.314      -0.179889        15.1632       0.355401       0.500945       -206.982      -0.547877
        0.024              0          0.314     -0.0848188        14.5375       0.993201       0.692575       -195.786      -0.834979
        0.036              0          0.314        0.25957        12.9515     0.00778084      -0.549155       -178.076      0.0184833
        0.048              0          0.314       0.178685        11.0905       0.200798       0.299011       -154.141       0.515919
         0.06              0          0.314      0.0457855        9.06633      -0.408723      -0.236685       -123.893      -0.327724
        0.072              0          0.314       -1.01281        6.81477       0.519803     -0.0749409       -89.3935      -0.811952
        0.084              0          0.314      -0.492949        4.85584       0.319074       0.373935       -52.2277       -0.33125
        0.096              0          0.314        1.16709        1.54567      -0.509169      -0.192657       -13.1287     -0.0566391
       -0.096          0.012          0.314       0.200293       0.818087       0.578165     -0.0820051       -12.9865     -0.0021317
       -0.084          0.012          0.314       0.302326        3.92936       0.629588      -0.495687       -51.6367      0.0617984
       -0.072          0.012          0.314       0.342192        6.18553      -0.364658      -0.169562       -89.5755      0.0432898
        -0.06          0.012          0.314       0.311759        8.61786        -2.3518        1.51179       -123.903      -0.167188
       -0.048          0.012          0.314       -1.29153        11.7761       -1.45081     -0.0165904       -154.519        2.62138
       -0.036          0.012          0.314      -0.189757        13.0424       0.252057       -1.00985       -178.579        1.60222
       -0.024          0.012          0.314    -0.00624816        14.1265     -0.0568646        0.41319       -196.125       0.527529
       -0.012          0.012          0.314     -0.0328882        15.2528      -0.380573       0.301181       -207.544       0.427361
            0          0.012          0.314       0.159353         15.478      0.0951933      -0.612537       -210.947       0.557533
        0.012          0.012          0.314      -0.050403         14.872       0.218893        0.21804       -206.802     0.00854877
        0.024          0.012          0.314      -0.141385        14.1791       0.462594       0.493883       -196.799       -1.01489
        0.036          0.012          0.314       0.261703         13.248      -0.185415      -0.788341       -178.677       0.911562
        0.048          0.012          0.314       0.157195        11.1274    -0.00895855      -0.014774       -153.048       0.414755
         0.06          0.012          0.314       0.449823        9.13744       -0.17236      -0.154413       -124.083       0.643478
        0.072          0.012          0.314       0.388573        6.64824     -0.0663819      0.0482097       -89.2328       0.174991
        0.084          0.012          0.314       0.299687        4.01274     -0.0903676      0.0695919       -52.2168     -0.0377006
        0.096          0.012          0.314      -0.991029        1.49223       0.173669      -0.103423       -13.0679      -0.136213
       -0.096          0.024          0.314      -0.429964       0.389613       0.197045      -0.273801       -13.0756      0.0586065
       -0.084          0.024          0.314      -0.458988        3.48428       0.787769       -0.13575       -52.0843        0.22759
       -0.072          0.024          0.314      -0.300233        5.88745       0.169032      0.0256826        -89.041      -0.167205
        -0.06          0.024          0.314      0.0980295        8.28593       0.054963      -0.044043       -123.067      -0.198739
       -0.048          0.024          0.314     -0.0506544         11.175     -0.0470209        0.02185       -153.979       0.135228
       -0.036          0.024          0.314     -0.0321085        13.6063       0.216903     -0.0420334       -177.833      -0.290039
       -0.024          0.024          0.314      0.0125714        14.3178       0.303425      -0.318725       -195.457      -0.950121
       -0.012          0.024          0.314      0.0219294        15.0809        0.21426      -0.163996       -207.861       -1.73181
            0          0.024          0.314     0.00958097        15.1615     -0.0694102        0.44611       -210.816      -0.810663
        0.012          0.024          0.314       0.137375        14.8887      -0.026804      -0.567728       -206.927       0.712677
        0.024          0.024          0.314       0.106123         14.155       0.100489      -0.366497        -196.53        1.61577
        0.036          0.024          0.314      0.0592091        13.1367       0.514076       0.754928       -177.659       0.666049
        0.048          0.024          0.314      -0.585116        11.4186       0.560978       0.235022       -153.993       -1.26833
         0.06          0.024          0.314       -0.18993        9.42311     -0.0356818      -0.209967       -123.311        -0.3795
        0.072          0.024          0.314      -0.490546        6.22327       0.237617       0.124623        -89.421      -0.169372
        0.084          0.024          0.314       0.628956        3.28373       0.262558      -0.237903       -52.3133       0.186619
        0.096          0.024          0.314      0.0322062       0.364626      0.0376499        0.24389       -13.0097      0.0325734
       -0.096          0.036          0.314       -1.20318       0.677364       0.286772      -0.264338       -13.1293       0.159641
       -0.084          0.036          0.314       0.506075        3.82999      -0.313717       0.218128       -52.1282      -0.168044
       -0.072          0.036          0.314     -0.0504833        6.57381       0.189354      0.0596123       -89.7048      -0.699409
        -0.06          0.036          0.314       0.444803        9.03718         2.1561       -1.18137       -124.241      -0.884111
       -0.048          0.036          0.314       0.671346        11.3756       0.410187     -0.0357182       -153.743       -1.63522
       -0.036          0.036          0.314      -0.190891        13.2597      -0.902968        1.44006       -178.229      -0.758876
       -0.024          0.036          0.314     -0.0746767         14.162     -0.0502937      -0.835617       -195.841        -0.8987
       -0.012          0.036          0.314    -0.00434589        15.0874       0.287269      -0.677912       -206.589      -0.515252
            0          0.036          0.314      0.0390924        15.2377        0.11336       0.773229       -210.727      -0.750354
        0.012          0.036          0.314      0.0400393        15.0587      0.0334394      0.0280907       -206.548     -0.0516855
        0.024          0.036          0.314      -0.266638        14.0208      0.0914539       -0.38151        -195.07      -0.313548
        0.036          0.036          0.314       0.221748        12.8693       0.595182       0.992335       -177.743        1.44915
        0.048          0.036          0.314       0.234022         10.928      0.0808231      -0.106796       -153.881        1.01231
         0.06          0.036          0.314     -0.0242355        9.00009       0.446154       0.465268       -123.891       0.247365
        0.072          0.036          0.314      -0.451546         6.3254      -0.292295      -0.177008       -89.5943      -0.445154
        0.084          0.036          0.314      -0.761116        4.67353       0.705834    -0.00219595        -52.367      0.0927276
        0.096          0.036          0.314         1.4873       0.399473       0.565832       0.733542       -13.3094       0.158224
       -0.096          0.048          0.314      -0.255544        1.64811      -0.454444       0.139607       -13.4372       0.207835
       -0.084          0.048          0.314     -0.0510977        4.60777     -0.0470695       0.050529       -52.6463       0.123557
       -0.072          0.048          0.314       0.134479        7.03929       0.546857     -0.0337314       -90.3149      -0.370064
        -0.06          0.048          0.314      0.0893504        8.96026       0.336405      -0.251806        -123.74      -0.209919
       -0.048          0.048          0.314      0.0839612        11.2087     -0.0242395     -0.0427006       -152.515      -0.268853
       -0.036          0.048          0.314     -0.0322409        12.7833      -0.169275       0.292062       -177.274      -0.276212
       -0.024          0.048          0.314     -0.0343892        14.2057       0.168181      -0.387561       -196.703      -0.253336
       -0.012          0.048          0.314      0.0687548        15.1475      0.0802285       0.129231       -205.495      -0.071483
            0          0.048          0.314     -0.0266221        15.1035    -0.00957521      0.0336579       -209.945      -0.439628
        0.012          0.048          0.314      0.0885744        15.1295      -0.065918      -0.145667       -207.041       0.148091
        0.024          0.048          0.314     -0.0465882        14.1301     -0.0978468     -0.0606686       -195.485      -0.278572
        0.036          0.048          0.314       0.121656         13.164       0.131859    -0.00992088       -178.066       0.399521
        0.048          0.048          0.314      0.0126872        11.3406      -0.112305      0.0346876       -153.399        0.61756
         0.06          0.048          0.314       0.103179         9.3479       0.282869       0.194985       -124.281       0.428094
        0.072          0.048          0.314       0.172409        6.54447      0.0586752     -0.0305764       -89.8232       0.223526
        0.084          0.048          0.314     -0.0742347          4.267       0.187727      0.0223355       -52.2609       0.157691
        0.096          0.048          0.314       0.200442        2.39652      -0.111594      -0.223012       -13.5346       0.309267
       -0.096         -0.048          0.326       -0.19533       -3.52068       0.277674       0.161346       -13.1051      0.0799206
       -0.084         -0.048          0.326      0.0941276       -12.6953      -0.550894      0.0397207       -51.2347       -0.14099
       -0.072         -0.048          0.326      -0.169584       -19.8642      -0.290998     -0.0441533       -87.0785      -0.106716
        -0.06         -0.048          0.326    -0.00982563       -27.0268     -0.0427192      0.0943181       -119.634      -0.118515
       -0.048         -0.048          0.326     -0.0293901       -33.9597       0.399044      -0.214695        -148.72       -0.16384
       -0.036         -0.048          0.326       0.080677       -39.4857     -0.0501631      0.0103822       -174.581      -0.548667
       -0.024         -0.048          0.326      0.0027457       -43.4715     -0.0805329      0.0273993       -191.393      -0.356472
       -0.012         -0.048          0.326     -0.0406329       -46.3691       0.153223      -0.212784       -202.938       0.730227
            0         -0.048          0.326      0.0689398        -47.156       0.229001       0.254487        -206.44       0.766459
        0.012         -0.048          0.326     -0.0261703       -46.1326       0.190402     -0.0519388       -202.277       0.710177
        0.024         -0.048          0.326      -0.220723       -44.1846       -0.27794      -0.439711       -192.515       0.793094
        0.036         -0.048          0.326      0.0541606       -40.0086     -0.0150729       0.143864       -173.932       0.730454
        0.048         -0.048          0.326       0.317121       -34.5398       0.318925     -0.0304831       -149.755       0.431291
         0.06         -0.048          0.326      -0.359715       -26.4447       0.403487       0.400072       -120.692      -0.476069
        0.072         -0.048          0.326      -0.320805       -19.6226     -0.0208756       0.173004       -86.9075      -0.118949
        0.084         -0.048          0.326      -0.363003       -12.8853      -0.677495     -0.0285229       -50.7255     -0.0745069
        0.096         -0.048          0.326       0.460414       -3.86789     -0.0226379      -0.204966       -12.6708      0.0720552
       -0.096         -0.036          0.326      -0.908951       -2.69812      -0.577118       0.463586       -13.1277       0.127302
       -0.084         -0.036          0.326       0.178989       -10.9897      -0.615217      0.0707939       -51.5794     -0.0420407
       -0.072         -0.036          0.326        0.36859       -20.3091      -0.446133      -0.148983        -87.716      -0.349469
        -0.06         -0.036          0.326       0.559152       -27.0562      -0.248834      -0.105388       -121.449      -0.714473
       -0.048         -0.036          0.326      -0.293401       -34.1162        1.06873      -0.456282       -150.003     -0.0156449
       -0.036         -0.036          0.326      -0.279217       -39.4115        0.27765      -0.128635       -173.629      -0.119556
       -0.024         -0.036          0.326     -0.0379399       -44.1574      0.0347447       0.139787       -191.731      0.0777813
       -0.012         -0.036          0.326      0.0419886       -46.3184       0.324607      -0.488706        -202.25      -0.335709
            0         -0.036          0.326       0.205096        -47.076       0.537804       0.577595       -205.972       0.383988
        0.012         -0.036          0.326       0.071417       -46.1698        0.30849      -0.418901       -202.129        0.74173
        0.024         -0.036          0.326       0.305638       -43.9458      0.0562617      -0.545639       -191.476        1.13761
        0.036         -0.036          0.326     -0.0987795       -39.2641       0.394883        1.06469       -173.654      0.0534642
        0.048         -0.036          0.326        0.63246       -34.2369       0.280275        -0.1714       -149.714       0.762312
         0.06         -0.036          0.326       -0.75355       -27.0513       0.204709       0.645611       -121.084       -1.34635
        0.072         -0.036          0.326      -0.938377       -19.8685       -1.01958       0.351083       -87.5374       -1.25056
        0.084         -0.036          0.326      -0.178813        -11.509      -0.816166      -0.251788       -51.1602      -0.502715
        0.096         -0.036          0.326        1.43967       -2.40905       -1.15978      -0.761216       -13.2589       0.288692
       -0.096         -0.024          0.326      -0.476815        -3.0141        0.26858      0.0314007       -12.8895     -0.0251466
       -0.084         -0.024          0.326      0.0659168        -11.342       0.092987       0.112575       -51.1843       -0.22116
       -0.072         -0.024          0.326       0.363015       -20.0041      -0.159152      -0.016053       -87.7514      -0.298207
        -0.06         -0.024          0.326      0.0285084       -27.4459      0.0998917     0.00647771       -121.055        0.40395
       -0.048         -0.024          0.326      -0.764745       -34.6637       0.271106        0.80921       -150.897        1.69913
       -0.036         -0.024          0.326      -0.581859       -39.6266       0.150075       -0.32006       -173.988        1.36312
       -0.024         -0.024          0.326     -0.0671902       -43.2663       0.113792      -0.487424       -190.766      -0.181359
       -0.012         -0.024          0.326        0.35911         -46.33      -0.272556       0.392051        -201.98      -0.384552
            0         -0.024          0.326      -0.111847       -46.8428      -0.159275       -0.17961       -205.214      -0.621107
        0.012         -0.024          0.326      -0.185569       -46.1795      -0.321964       0.138317       -202.084       -1.08936
        0.024         -0.024          0.326       0.309635       -43.6577     -0.0494446      -0.450592       -191.183       0.663816
        0.036         -0.024          0.326       0.241878       -39.9027       0.485272       0.608641       -173.868       0.909211
        0.048         -0.024          0.326      -0.329003       -34.1362     -0.0640833       0.114653       -149.951      -0.683485
         0.06         -0.024          0.326       0.285618       -28.4038       0.309889       0.436867       -121.115      -0.811628
        0.072         -0.024          0.326       -1.16344       -20.0749        -1.1423       0.125928       -88.3053       -1.61819
        0.084         -0.024          0.326       0.388373       -10.4609       -1.53234      -0.523187       -51.6235       0.120683
        0.096         -0.024          0.326      -0.302944       -2.68671      -0.473119      -0.100937        -12.998      0.0519079
       -0.096         -0.012          0.326      0.0887414       -2.52595      -0.287075       0.136741       -12.9022     -0.0178056
