        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0              0           0.35     -0.0456708       -151.998     -0.0146438     -0.0847431       -291.049     -0.0134181
        0.012              0           0.35    -0.00458117       -149.137       0.148775      -0.103805       -285.625       0.175228
        0.024              0           0.35      -0.250001       -141.406     -0.0896913      -0.254522       -270.752      -0.131943
        0.036              0           0.35       0.278724        -128.03      0.0718212       0.155171       -245.341        0.16788
        0.048              0           0.35        0.18134       -111.196       0.121121   -0.000320626       -212.235      0.0625421
         0.06              0           0.35      -0.177923       -89.2386     -0.0127614      0.0440426       -170.987      -0.101615
        0.072              0           0.35     -0.0634548       -64.5291      0.0322453       0.226988       -123.619      -0.178328
        0.084              0           0.35     -0.0686376       -37.6581      -0.330867     -0.0200555       -72.3596       0.098693
        0.096              0           0.35       0.176601       -9.45771      0.0179873       -0.10243       -18.3406      0.0541446
       -0.096          0.012           0.35       0.575894       -10.0652     -0.0792137      -0.262095       -18.2061     -0.0109976
       -0.084          0.012           0.35      -0.162881        -38.452       0.148504       0.232417       -71.8013     -0.0131676
       -0.072          0.012           0.35      0.0626045        -64.555      -0.141528       0.405102       -123.337       0.160318
        -0.06          0.012           0.35       0.217727       -89.3878      -0.339417       0.403783       -171.982       0.153093
       -0.048          0.012           0.35      -0.248048       -110.804       -0.10788      -0.467577       -212.117      0.0353549
       -0.036          0.012           0.35       0.195879       -128.126      -0.177866       0.518984       -245.278       0.117839
       -0.024          0.012           0.35        0.13749       -141.175     -0.0428392       0.199185       -270.438     -0.0721653
       -0.012          0.012           0.35      -0.622473       -149.189     0.00697795       -1.16273       -285.725      -0.162269
            0          0.012           0.35       0.387534       -151.958     -0.0894648       0.718346       -291.004      -0.207742
        0.012          0.012           0.35      -0.109454       -149.289      0.0689565      -0.249237       -285.885        0.21996
        0.024          0.012           0.35      0.0106619       -141.104       0.151722     -0.0184737       -270.018      0.0302557
        0.036          0.012           0.35       0.333623       -128.277       0.157531        0.71471       -245.636     -0.0819663
        0.048          0.012           0.35      -0.418009       -110.889       -0.37075      -0.577971       -212.112     -0.0432102
         0.06          0.012           0.35     -0.0754018       -89.1998      -0.309918      -0.206967       -170.874       0.160288
        0.072          0.012           0.35       0.098656        -64.609     0.00601188     -0.0953749       -123.672      0.0734176
        0.084          0.012           0.35    0.000869292       -37.6435      0.0807504     -0.0399547       -72.4002      -0.038477
        0.096          0.012           0.35      -0.129335       -9.52029      -0.088004      0.0201946       -18.3425      0.0235303
       -0.096          0.024           0.35       -0.66563       -9.99389       0.109027       0.359568       -18.1353     -0.0170811
       -0.084          0.024           0.35       0.187953       -38.4242      -0.378657       0.122235       -72.0344     -0.0284774
       -0.072          0.024           0.35        0.11521       -64.6324       0.199725      -0.508627       -123.891      -0.195777
        -0.06          0.024           0.35       0.134055       -89.1345       0.199782      -0.478871       -171.489      -0.325381
       -0.048          0.024           0.35       0.102453       -110.453     -0.0782616        0.45982       -211.794      0.0947734
       -0.036          0.024           0.35      0.0157366       -127.873      -0.145436       0.143373       -244.964       0.171331
       -0.024          0.024           0.35       0.177663       -141.802     -0.0989485       0.207619       -271.511    -0.00854802
       -0.012          0.024           0.35     -0.0286603       -148.894      -0.018361     -0.0338307       -285.021     0.00109328
            0          0.024           0.35      -0.163832       -151.667     -0.0610793      -0.336545       -290.475      -0.054989
        0.012          0.024           0.35        0.10936       -149.301     -0.0864974       0.292821       -285.902      -0.162447
        0.024          0.024           0.35       0.132191       -141.052      0.0484506       0.203147       -269.932      0.0799576
        0.036          0.024           0.35      -0.372659       -128.428      -0.146082      -0.734305        -245.92       0.083591
        0.048          0.024           0.35       0.151209       -110.594       0.263131       0.706692       -212.341      -0.293723
         0.06          0.024           0.35      0.0567132       -89.0101      0.0555309       0.260085       -170.756     -0.0863113
        0.072          0.024           0.35      0.0962773       -64.7688      0.0569283       0.048762       -123.828     -0.0367446
        0.084          0.024           0.35     -0.0705799       -37.9614      0.0676508      0.0669167       -72.2869     -0.0811585
        0.096          0.024           0.35     -0.0362434       -9.51172     -0.0313833      0.0617058       -18.2244     0.00660184
       -0.096          0.036           0.35      -0.868133       -9.33683      -0.220635       0.537269       -18.5704       0.277866
       -0.084          0.036           0.35     -0.0442316       -37.6785     -0.0614966      -0.276375       -72.6331     -0.0380282
       -0.072          0.036           0.35       0.683851        -64.666      -0.433293     -0.0851213       -123.869      -0.113929
        -0.06          0.036           0.35       0.196743       -89.3446       0.200552      -0.248845       -170.915      -0.320133
       -0.048          0.036           0.35     -0.0282796        -110.89       0.238347       0.345462       -212.284       0.175379
       -0.036          0.036           0.35      -0.211574       -128.225     -0.0362037      -0.197285       -245.619      0.0896535
       -0.024          0.036           0.35      -0.032295       -141.179      -0.228848     -0.0531134       -270.412      -0.160392
       -0.012          0.036           0.35       0.360101       -149.315       0.122139       0.650751       -285.998       0.355683
            0          0.036           0.35      -0.166975       -151.851     -0.0388375      -0.210239       -290.828     0.00188544
        0.012          0.036           0.35      -0.049706       -149.107     -0.0973322      -0.129369       -285.585      -0.119242
        0.024          0.036           0.35     -0.0558301        -141.41     -0.0530843      -0.102214       -270.829     -0.0461292
        0.036          0.036           0.35      -0.100555        -128.29     -0.0308508      -0.308604        -245.48     0.00437788
        0.048          0.036           0.35       0.376443       -110.731       0.384848       0.557285       -211.789       -0.14836
         0.06          0.036           0.35      -0.241484       -89.1424       0.243226        1.01654       -171.219      -0.539418
        0.072          0.036           0.35      -0.568983       -64.8166      -0.479727      -0.134251       -123.861     -0.0559825
        0.084          0.036           0.35       0.289232       -37.7375     -0.0800754      -0.110762        -72.354       0.119624
        0.096          0.036           0.35       0.185912        -9.5371       0.107873     -0.0484581       -18.2517      0.0298628
       -0.096          0.048           0.35       -0.17378       -9.32686     -0.0529075        0.13595       -18.7054       0.122404
       -0.084          0.048           0.35       -0.11343        -36.924      -0.142306      0.0924629       -72.5698       0.168039
       -0.072          0.048           0.35       0.220684       -63.9332     -0.0172338      -0.166217       -123.584      -0.109957
        -0.06          0.048           0.35       0.164935       -89.9366    -0.00843614     -0.0160181       -170.987     -0.0998777
       -0.048          0.048           0.35     -0.0640549       -110.816      0.0846823      0.0117676       -211.467      0.0181966
       -0.036          0.048           0.35      0.0518676       -128.256      -0.044366       0.181982       -245.574      0.0582689
       -0.024          0.048           0.35     -0.0483215       -140.783     -0.0596449      -0.106547       -269.809     -0.0422888
       -0.012          0.048           0.35       0.173279       -149.443     -0.0336153       0.278341        -286.06     0.00121238
            0          0.048           0.35      0.0795831        -151.89      0.0205648       0.177283        -290.88      0.0273529
        0.012          0.048           0.35       -0.10969       -149.213     -0.0343461      -0.206389       -285.662    -0.00802999
        0.024          0.048           0.35     -0.0126651       -141.114     -0.0357768      0.0363181       -270.275     -0.0539883
        0.036          0.048           0.35      0.0906505       -128.257      0.0460336       0.112125       -245.594    0.000909089
        0.048          0.048           0.35     0.00577487       -110.854     -0.0326288     -0.0403464       -211.524    0.000465614
         0.06          0.048           0.35      -0.245377       -90.1258      0.0185003     -0.0471248       -170.942     -0.0611408
        0.072          0.048           0.35      -0.177839       -63.9893     -0.0477595      0.0784094       -123.896     -0.0741229
        0.084          0.048           0.35       0.170111       -36.8597      -0.235071      -0.165982       -72.6065       0.236194
        0.096          0.048           0.35       0.202818       -9.35802     -0.0396106      -0.196423       -18.5971       0.120516
       -0.096         -0.048          0.362      0.0954919       -11.0395      -0.029239      -0.105535       -17.7417     -0.0250937
       -0.084         -0.048          0.362      0.0889398        -42.312       -0.10565      0.0632604       -69.5229       0.123066
       -0.072         -0.048          0.362      -0.101058       -72.5461    -0.00283059      0.0621828        -119.14      0.0981379
        -0.06         -0.048          0.362      -0.111524       -101.677       0.043466      0.0397606       -163.815      0.0422754
       -0.048         -0.048          0.362     -0.0882613       -125.985    -0.00488087      -0.241435       -203.082     -0.0174536
       -0.036         -0.048          0.362      0.0746009       -145.642      -0.157547       -0.17264       -236.312      -0.214047
       -0.024         -0.048          0.362       0.174397       -159.584     -0.0193423        0.35196       -259.815       0.117524
       -0.012         -0.048          0.362     -0.0400955       -168.648      0.0291947     -0.0310764       -274.036      0.0517822
            0         -0.048          0.362      -0.293436       -172.206       0.163385      -0.495671       -279.911       0.289097
        0.012         -0.048          0.362       0.151807       -168.769     -0.0154789       0.268965       -274.296     -0.0341418
        0.024         -0.048          0.362      0.0192588        -159.39     -0.0326447     -0.0889865       -258.893     -0.0402817
        0.036         -0.048          0.362     -0.0494038       -145.249     -0.0537659      -0.388199       -236.645       0.127373
        0.048         -0.048          0.362     -0.0373067        -125.83     -0.0474765        0.24228       -203.477     -0.0621955
         0.06         -0.048          0.362      0.0200575       -101.147     0.00409471      0.0897409       -163.556     -0.0304126
        0.072         -0.048          0.362      -0.172392       -73.2125      -0.023128     -0.0785092        -119.02      0.0136886
        0.084         -0.048          0.362    -0.00120127       -42.6144      -0.117521      0.0140577       -69.2805      0.0924955
        0.096         -0.048          0.362     -0.0785142       -10.9175     -0.0201834      0.0161433       -17.6106    -0.00024973
       -0.096         -0.036          0.362      0.0322577       -10.9585     -0.0124926      -0.120991       -17.5465     -0.0948586
       -0.084         -0.036          0.362       0.299844       -42.9724      -0.463676       0.135052        -69.374       0.186954
       -0.072         -0.036          0.362      -0.543284       -73.1838       0.130348       0.190516       -119.205       0.303843
        -0.06         -0.036          0.362      -0.458327       -101.123       0.183992       0.395588       -164.161       0.336869
       -0.048         -0.036          0.362      -0.174087       -125.376     0.00613171      -0.153551       -203.307      0.0448102
       -0.036         -0.036          0.362      -0.222779       -145.194      -0.150012       -1.09746       -236.235      -0.682025
       -0.024         -0.036          0.362        1.16667       -159.976      -0.343606        1.55745       -260.028       -0.12607
       -0.012         -0.036          0.362      -0.165108       -168.915     -0.0236185      -0.166481       -274.454     0.00178088
            0         -0.036          0.362      -0.637684       -171.818     -0.0121524      -0.967419       -279.291      -0.124536
        0.012         -0.036          0.362       0.426042       -169.094     0.00097948       0.780587       -274.756      -0.103274
        0.024         -0.036          0.362      -0.422338       -159.737      0.0317588      -0.728051       -259.807       0.271723
        0.036         -0.036          0.362      -0.526651        -145.11      -0.177838      -0.604388       -235.879      -0.210371
        0.048         -0.036          0.362       0.308597       -125.425       0.143313        1.15709       -203.912      -0.606591
         0.06         -0.036          0.362       0.783485       -101.248       0.390333       0.811446       -164.081      -0.251527
        0.072         -0.036          0.362      -0.107343       -73.1076      -0.076667      -0.596867       -118.929        0.15289
        0.084         -0.036          0.362      -0.104423        -42.898      -0.279715       0.088924       -69.6664       0.128868
        0.096         -0.036          0.362      0.0106237       -10.7844      -0.143342    -0.00244939       -17.6322      0.0588106
       -0.096         -0.024          0.362      -0.212195       -11.0774     -0.0246216      0.0823556         -17.53      0.0793736
       -0.084         -0.024          0.362        0.18378         -42.98      -0.151819      -0.144605       -69.2483    0.000956222
       -0.072         -0.024          0.362       0.170069        -73.491     -0.0109717      -0.538438       -119.062     -0.0893173
        -0.06         -0.024          0.362       0.175792       -101.088     -0.0704033       0.825142       -164.145       0.486038
       -0.048         -0.024          0.362      0.0729163       -125.507     -0.0729869       0.366746       -204.079       0.203541
       -0.036         -0.024          0.362      -0.220325       -144.647      0.0745078      -0.720208       -235.569      -0.322204
       -0.024         -0.024          0.362        0.22499       -159.295       0.019879       0.273184       -259.108     -0.0962616
       -0.012         -0.024          0.362      0.0540907       -169.551      -0.201374      0.0479786       -275.453      -0.258012
            0         -0.024          0.362      -0.167457       -171.861      -0.110787      -0.229599       -279.312      -0.217275
        0.012         -0.024          0.362      -0.221878       -168.912     -0.0646286      -0.312111       -274.383     -0.0338529
        0.024         -0.024          0.362        0.42252       -159.984       0.321385       0.366388       -259.961       0.436593
        0.036         -0.024          0.362      -0.465037       -145.276     -0.0381929      -0.707663       -235.802     -0.0685293
        0.048         -0.024          0.362       0.261469       -125.209       0.227852       0.538319       -203.544      -0.298714
         0.06         -0.024          0.362       0.762546       -101.223       0.314468        1.05769       -164.927      -0.204507
        0.072         -0.024          0.362        0.20871       -73.3592      -0.125153       -0.52271       -119.205       0.345857
        0.084         -0.024          0.362     -0.0340733       -42.7861     -0.0773517     -0.0589143       -69.2697      0.0744151
        0.096         -0.024          0.362      -0.030204       -10.8969       0.179836       0.212932       -17.6139      -0.163227
       -0.096         -0.012          0.362      -0.321586       -10.4759      -0.105205       0.314442       -17.8505       0.166858
       -0.084         -0.012          0.362     -0.0315758       -42.1155       0.108111       -0.30613       -69.7357      -0.130804
       -0.072         -0.012          0.362       0.200543       -73.4539      -0.111975      0.0831519       -118.815     0.00874136
        -0.06         -0.012          0.362     -0.0859865       -101.189      0.0923219     -0.0720612       -163.611     -0.0841474
       -0.048         -0.012          0.362       0.209475       -125.876      -0.250746      -0.359946       -204.396       -0.20173
       -0.036         -0.012          0.362       0.287249       -144.962      0.0837006       0.494279       -235.938       0.174666
       -0.024         -0.012          0.362      -0.478386       -159.453       0.153705      -0.553626       -259.321       0.181394
       -0.012         -0.012          0.362       -0.10469       -168.982     -0.0204952     -0.0464195       -274.552       0.019111
            0         -0.012          0.362       0.320704       -171.868      0.0437663       0.478316       -279.354      0.0757301
        0.012         -0.012          0.362     -0.0875566       -168.935      0.0346695      -0.123083        -274.54      0.0541885
        0.024         -0.012          0.362       0.160701       -160.101     0.00674738       0.196264         -260.2     -0.0327248
        0.036         -0.012          0.362     -0.0682409       -144.887     -0.0971513     -0.0891138       -235.179      0.0146315
        0.048         -0.012          0.362      -0.150628       -124.776      -0.131919      -0.203103       -202.832      0.0817342
         0.06         -0.012          0.362      -0.387067       -100.861      -0.134626      -0.622708       -164.609       0.120486
        0.072         -0.012          0.362      -0.118873       -73.5172       0.101366       0.248818       -119.192       -0.18547
        0.084         -0.012          0.362      0.0342629       -42.8254       0.184622        0.16138       -69.2332      -0.119692
        0.096         -0.012          0.362    -0.00629043       -10.9483      0.0368737     -0.0890864        -17.546      0.0241102
       -0.096              0          0.362       0.661612       -10.4054      0.0472934      -0.527288       -18.1081     -0.0325708
       -0.084              0          0.362      -0.200324       -42.2104      -0.196992       0.349377       -69.6559       0.418072
       -0.072              0          0.362      -0.591476       -73.3556       0.106003       0.933372        -119.04       0.343359
        -0.06              0          0.362      -0.542258       -101.075       0.217626      -0.604927       -164.005      -0.266654
       -0.048              0          0.362       0.267189        -125.65      -0.327021      -0.566099       -203.579      -0.298535
       -0.036              0          0.362        0.65131       -145.571      -0.132788        1.21011       -236.352     -0.0420737
       -0.024              0          0.362       -0.33521       -160.143       0.145861      -0.378397       -260.243       0.253183
       -0.012              0          0.362      0.0421923       -168.746      -0.112249      0.0970406       -274.283     -0.0255645
            0              0          0.362    -0.00436519       -172.128      0.0213191     -0.0346818       -279.775      0.0173873
        0.012              0          0.362      -0.148547       -168.796     -0.0647878      -0.166258        -274.25     -0.0835041
        0.024              0          0.362      -0.104637       -159.828      -0.159854     -0.0651084       -259.801        -0.2134
        0.036              0          0.362       0.310553       -144.937     -0.0373099       0.526467       -235.716     -0.0525964
        0.048              0          0.362     -0.0433632       -125.881      -0.133066      0.0257579       -204.278    -0.00201366
         0.06              0          0.362      -0.105045       -101.121     -0.0582883      -0.260231       -164.133      0.0570896
        0.072              0          0.362     0.00604154       -73.1794      0.0632281      0.0756354       -118.728     -0.0504078
        0.084              0          0.362      0.0886164       -42.6305       0.418713       0.378659       -69.2899      -0.300795
        0.096              0          0.362      0.0344397        -10.901       0.216048      0.0759365       -17.6977     -0.0855471
       -0.096          0.012          0.362       0.467908       -10.9772      -0.181023      -0.379434       -17.4962       0.105103
       -0.084          0.012          0.362      0.0959748       -43.2491      -0.319152       0.270368       -69.0083       0.311478
       -0.072          0.012          0.362      -0.309676       -73.2563       0.001947       0.805558        -119.23        0.34608
        -0.06          0.012          0.362      -0.255469       -100.918       0.155194      -0.782546       -164.836      -0.152478
       -0.048          0.012          0.362      -0.164176       -125.424       0.058229      -0.567679       -203.119     -0.0574028
       -0.036          0.012          0.362       0.233658       -144.928      -0.229759       -0.04214       -235.206      -0.162591
       -0.024          0.012          0.362       0.264698       -160.025      -0.220205      0.0897694       -260.081      -0.321838
       -0.012          0.012          0.362      -0.332769       -168.927       0.072192      -0.489944       -274.554     -0.0136473
            0          0.012          0.362       0.448279       -172.042      0.0935444       0.778546       -279.551       0.197616
        0.012          0.012          0.362      -0.210605       -168.958      -0.214499      -0.239791       -274.469      -0.219029
        0.024          0.012          0.362       0.184245       -159.678      0.0705257   -0.000845864       -259.805       0.220202
        0.036          0.012          0.362      -0.123051       -145.244      -0.111038      -0.132758       -235.986      0.0109814
        0.048          0.012          0.362      -0.269256       -125.436      -0.128528       -0.11604       -203.679      -0.205277
         0.06          0.012          0.362        0.52801       -101.197        0.24112       0.503905       -164.249       0.101272
        0.072          0.012          0.362       0.172821       -73.1702     0.00414295      -0.178341       -118.814       0.112734
        0.084          0.012          0.362     -0.0191365        -42.713      -0.268918       -0.26563       -69.2891       0.216647
        0.096          0.012          0.362     -0.0867054       -11.0043       -0.13182     -0.0633289       -17.6875      0.0770437
       -0.096          0.024          0.362      -0.162979       -10.9152       0.111743       0.152435       -17.4568       -0.07842
       -0.084          0.024          0.362      -0.374812       -43.3764       0.442804     -0.0510724        -68.939      -0.282394
       -0.072          0.024          0.362       0.476613         -73.39      -0.045943      -0.349547        -119.51      -0.184217
        -0.06          0.024          0.362       0.274895       -100.859      -0.167678       0.897795       -164.882        0.49347
       -0.048          0.024          0.362      -0.213049       -125.297      0.0565048       0.507397       -203.642       0.387051
       -0.036          0.024          0.362      -0.111103       -144.947   -0.000621218      -0.209327        -235.81     0.00541139
       -0.024          0.024          0.362       0.133844       -159.921     -0.0711524      0.0518976       -259.659      -0.174216
       -0.012          0.024          0.362    -0.00246432       -168.632     0.00888819      0.0214658       -274.007    -0.00183496
            0          0.024          0.362      -0.327396       -171.859      0.0754262      -0.522617       -279.226       0.103914
        0.012          0.024          0.362       0.507139        -169.13       0.121472       0.756166       -274.745      0.0682494
        0.024          0.024          0.362      -0.189771       -159.728     -0.0528379       -0.10402       -259.633     -0.0509576
        0.036          0.024          0.362      -0.084732       -145.399      -0.103944      -0.230854       -235.985     0.00607801
        0.048          0.024          0.362      0.0887899       -124.858     -0.0709788      -0.139936       -203.435       0.183664
         0.06          0.024          0.362     -0.0608046       -100.491      0.0135157       0.370297       -164.789      -0.147452
        0.072          0.024          0.362      0.0397647       -73.6392      0.0499953      0.0245801       -119.199     -0.0448024
        0.084          0.024          0.362     -0.0413902       -42.8811     -0.0583428      0.0018075       -69.3331    -0.00547297
        0.096          0.024          0.362       0.111194       -10.8406       0.084983     -0.0186906       -17.6171     -0.0636477
       -0.096          0.036          0.362      -0.262562       -10.9166        0.30341       0.285718       -17.5775      -0.194785
       -0.084          0.036          0.362    -0.00573774        -42.659       0.657705      -0.670302       -69.5033      -0.514669
       -0.072          0.036          0.362       0.628667       -72.8609      0.0654166      -0.476186       -118.837      -0.385918
        -0.06          0.036          0.362       0.749706       -101.183      -0.321189        0.54665       -164.092       0.162808
       -0.048          0.036          0.362     -0.0859311       -125.453      0.0119907        1.22475       -203.945         0.5585
       -0.036          0.036          0.362       -1.04137        -145.03       0.185052       -1.37012       -236.242      0.0317182
       -0.024          0.036          0.362      0.0667332       -160.049        0.24648       0.228175       -259.986       0.335079
       -0.012          0.036          0.362       0.555886       -168.914      -0.109171        0.89375       -274.529     -0.0770999
            0          0.036          0.362      -0.980706       -171.991       0.015736       -1.62716       -279.506    -0.00782352
        0.012          0.036          0.362       0.468797       -168.932        0.16206        0.67388       -274.532       0.206671
        0.024          0.036          0.362     -0.0599069       -160.316      -0.054627     -0.0385402       -260.513     -0.0469994
        0.036          0.036          0.362       0.358316       -145.111      0.0642744       -0.36713       -236.079       0.454975
        0.048          0.036          0.362      0.0633486       -125.229     -0.0416781      -0.476627       -203.475       0.448528
         0.06          0.036          0.362      -0.890191        -101.34      -0.409443      -0.366439       -164.254       0.012953
        0.072          0.036          0.362      -0.428249       -73.0322       0.145805       0.413214       -118.967       -0.44477
        0.084          0.036          0.362       0.365753       -43.0358       0.753483       0.408776       -69.3023      -0.405076
        0.096          0.036          0.362      -0.138179       -10.9371      0.0297743     -0.0963742       -17.5837       0.070898
       -0.096          0.048          0.362      -0.119719       -10.9704     0.00714186       0.159432       -17.9144     -0.0574113
       -0.084          0.048          0.362     -0.0213592       -42.4665      0.0898924      -0.110835       -69.4561      -0.119992
       -0.072          0.048          0.362       0.016136       -72.8768      0.0383164      -0.114499       -118.624     -0.0716715
        -0.06          0.048          0.362      0.0218661       -101.239      -0.013938       0.074989       -163.752      0.0331367
       -0.048          0.048          0.362      -0.154588       -125.931        0.19319      0.0547668       -203.877       0.187449
       -0.036          0.048          0.362      -0.106965       -145.417       0.122139      -0.473616       -236.415     -0.0791803
       -0.024          0.048          0.362      0.0385627       -159.448      0.0459046      0.0579921       -258.933      0.0434998
       -0.012          0.048          0.362          0.323        -169.16     -0.0354973       0.530637       -274.923     -0.0280901
            0          0.048          0.362     -0.0985961        -171.83     -0.0218644      -0.164128       -279.207     -0.0448344
        0.012          0.048          0.362     -0.0380279       -168.962     -0.0295095     -0.0380389       -274.606     0.00378517
        0.024          0.048          0.362     -0.0152024       -159.695     -0.0140012     -0.0416809       -259.462      0.0217952
        0.036          0.048          0.362       0.042938       -145.201      0.0177541       0.164595       -236.118     -0.0328957
        0.048          0.048          0.362       0.219479       -126.032       0.155513      0.0188853       -203.182       0.102182
         0.06          0.048          0.362     -0.0819834       -101.195     -0.0313237     -0.0678409       -163.699      0.0235453
        0.072          0.048          0.362      0.0169863       -72.8236      0.0376391       0.108871       -118.816     -0.0918398
        0.084          0.048          0.362       0.075078       -42.5037      0.0568012      0.0801045       -69.5193      -0.107012
        0.096          0.048          0.362       0.052735       -11.0807      -0.034286      -0.140596       -17.8764     0.00893243
       -0.096         -0.048          0.374     -0.0807249        -12.208     -0.0230007     -0.0201555       -16.7692      0.0669461
       -0.084         -0.048          0.374       0.221535       -47.8566      -0.249426      0.0508531       -66.1067       0.221439
       -0.072         -0.048          0.374      0.0849843       -80.9359      -0.048992       0.113504        -113.12      0.0562019
        -0.06         -0.048          0.374     -0.0033577       -112.287      0.0251196      0.0761311       -156.486     4.1293e-05
       -0.048         -0.048          0.374      -0.158889       -139.854       0.169717      -0.204848       -194.881      -0.142399
       -0.036         -0.048          0.374      -0.156666       -162.247       0.190428     -0.0213421       -226.389       0.142654
       -0.024         -0.048          0.374       0.177328       -177.816     -0.0196999       0.222815       -247.847     -0.0135261
       -0.012         -0.048          0.374     -0.0479443       -187.568     -0.0091103     -0.0308907       -261.531     -0.0164931
            0         -0.048          0.374      -0.164242       -191.332     0.00164495       -0.21943       -266.841      0.0366813
        0.012         -0.048          0.374       0.259619       -187.838      0.0161715       0.380836       -261.965    -0.00294387
        0.024         -0.048          0.374     -0.0427905       -177.234     -0.0079934     -0.0119587       -247.097    -0.00813667
        0.036         -0.048          0.374      -0.273739       -161.891     -0.0522957      -0.325786       -225.466       0.170768
        0.048         -0.048          0.374       0.173637       -139.272       0.084689       0.241607        -194.78      0.0593328
         0.06         -0.048          0.374     -0.0490793       -112.052     -0.0807343     -0.0245184       -156.486    -0.00557104
        0.072         -0.048          0.374       0.022868       -81.5116     -0.0079573     -0.0456812       -113.609     -0.0431492
        0.084         -0.048          0.374       0.068496       -47.3399    -0.00418381      0.0035848       -66.1312      0.0360178
        0.096         -0.048          0.374     -0.0385236       -12.0928     -0.0389757    0.000507922       -16.8251      0.0451822
       -0.096         -0.036          0.374      -0.295218       -11.9824      -0.235037        0.13973       -16.9128       0.221296
       -0.084         -0.036          0.374       0.191816       -47.5883       -0.59058       0.279651       -66.2102       0.369282
       -0.072         -0.036          0.374       0.213483       -81.3631      -0.178713       0.331545        -113.77       0.230555
        -0.06         -0.036          0.374      -0.583195       -112.274       0.528936      -0.699056       -156.788      -0.533533
       -0.048         -0.036          0.374      -0.760958       -138.988       0.589613       -1.05195       -193.843      -0.548243
       -0.036         -0.036          0.374      -0.348734       -161.482       0.285061      -0.510035       -225.328      0.0581495
       -0.024         -0.036          0.374       0.445774       -177.759     0.00205036       0.716972        -247.91       0.261957
       -0.012         -0.036          0.374     -0.0447436       -188.006      -0.175126     -0.0765623       -262.196      -0.179107
            0         -0.036          0.374     -0.0935761       -190.936      0.0722081      -0.129269       -266.296       0.186949
        0.012         -0.036          0.374       0.277022       -187.641    -0.00189024       0.393412       -261.698       0.055661
        0.024         -0.036          0.374     -0.0220045       -177.833      -0.218646       0.102207       -248.029      -0.118526
        0.036         -0.036          0.374      -0.663106       -161.543      -0.125325       -1.36687       -225.421        0.35926
        0.048         -0.036          0.374       0.808353       -139.475       0.637668        1.07383       -194.578      -0.108231
         0.06         -0.036          0.374       0.143313       -112.215       0.102789       0.661198       -156.834      -0.424344
        0.072         -0.036          0.374      -0.308662       -81.2871      -0.103457      -0.352828       -113.461     -0.0950715
        0.084         -0.036          0.374      -0.169257       -47.7361      0.0380758      0.0788649       -66.4932     -0.0233909
        0.096         -0.036          0.374       0.296342       -12.2525       0.114997      -0.132715       -16.6816     -0.0534704
       -0.096         -0.024          0.374      0.0303412       -12.0058       0.104482     -0.0428539       -16.7739     -0.0602567
       -0.084         -0.024          0.374     -0.0712098       -47.4917       0.286879      -0.134332       -66.1731      -0.248863
       -0.072         -0.024          0.374       0.438269       -81.7108      -0.117416    -0.00701649       -114.094     -0.0782965
        -0.06         -0.024          0.374       0.279978       -112.404       -0.12071       0.347782        -156.76       0.142542
       -0.048         -0.024          0.374     -0.0739884       -139.292    -0.00594372      -0.350631       -193.883       -0.11151
       -0.036         -0.024          0.374      -0.128112       -161.098      0.0623774      -0.312419       -224.659     -0.0402834
       -0.024         -0.024          0.374     -0.0670647       -177.695       0.075829      0.0193285       -248.029       0.103213
       -0.012         -0.024          0.374       0.227013       -187.998     -0.0304541       0.266209       -262.172     -0.0333701
            0         -0.024          0.374      -0.528741       -191.363     -0.0650424      -0.736604       -266.906      -0.083536
        0.012         -0.024          0.374       0.505234        -187.92      0.0830421       0.665891       -262.032      0.0648543
        0.024         -0.024          0.374       0.139906       -177.956      -0.239496       0.353356         -248.3      -0.315025
        0.036         -0.024          0.374      -0.574667       -161.091      -0.106141      -0.954109       -224.848       0.127554
        0.048         -0.024          0.374      0.0983564       -139.014       0.172765       0.269628       -193.693      -0.113912
         0.06         -0.024          0.374       0.259845       -112.828       0.143435       0.740879       -156.723      -0.304438
        0.072         -0.024          0.374      -0.340399       -81.4176      -0.173063      -0.107979       -113.716      0.0083829
        0.084         -0.024          0.374      -0.221407       -47.3228      -0.243256     -0.0924525       -66.2195       0.192263
        0.096         -0.024          0.374     -0.0616757       -12.0654      -0.133764      0.0793809       -16.8607      0.0912513
       -0.096         -0.012          0.374     -0.0126099        -12.048       0.296772     -0.0481071       -16.8626      -0.223036
       -0.084         -0.012          0.374      -0.145249       -47.4607       0.635668      -0.374177        -66.131      -0.615292
       -0.072         -0.012          0.374       0.552573       -81.4283     -0.0695991       0.197728       -113.472      -0.166199
        -0.06         -0.012          0.374     -0.0677798        -112.18        0.10325       0.171013       -156.971       0.158121
       -0.048         -0.012          0.374       -0.29968       -139.597     -0.0357636      -0.113437       -195.189       0.161905
       -0.036         -0.012          0.374       0.645922       -161.436      -0.357889       0.763374       -224.977     -0.0662374
       -0.024         -0.012          0.374      -0.284536       -177.576      0.0294614      -0.405736       -247.689     -0.0780466
       -0.012         -0.012          0.374      -0.605523       -187.954       0.247717      -0.739728       -261.981       0.124353
            0         -0.012          0.374       0.222798       -191.079     -0.0527038       0.278976       -266.535     -0.0837865
        0.012         -0.012          0.374      0.0344503       -187.461      0.0130026      0.0439649       -261.326      0.0345224
