        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.048          0.374      0.0009091        1.65184   -0.000733345   -1.33731e-11    2.76314e-10    3.10565e-12
        0.096         -0.048          0.374   -9.16281e-06       0.420045    -0.00134376   -2.01741e-11    8.59384e-11    5.11421e-12
       -0.096         -0.036          0.374    -0.00820394       0.424721      -0.011181    1.33662e-10    6.37211e-11    2.61012e-11
       -0.084         -0.036          0.374    -0.00544339        1.64777     -0.0232348    9.49668e-11    2.40575e-10    9.84636e-11
       -0.072         -0.036          0.374    -0.00728969        2.83318     -0.0100452    8.17179e-11    4.02597e-10    1.40481e-10
        -0.06         -0.036          0.374      0.0137461        3.90196      0.0261131    4.36628e-11    5.41196e-10     1.4907e-10
       -0.048         -0.036          0.374      0.0234772        4.82227      0.0262102    5.78874e-11    6.89011e-10    1.38912e-10
       -0.036         -0.036          0.374      0.0135433        5.61258     0.00289757    1.14692e-10    9.21534e-10    2.36511e-10
       -0.024         -0.036          0.374     -0.0166995        6.16996    -0.00856519    7.66804e-11    1.13752e-09    4.19181e-10
       -0.012         -0.036          0.374     0.00219265        6.52586     0.00467424    4.00369e-11    1.28839e-09    4.74483e-10
            0         -0.036          0.374     0.00364346        6.62899    -0.00198773   -5.47229e-11    1.31538e-09    4.54908e-10
        0.012         -0.036          0.374    -0.00911709         6.5158     0.00131899   -1.34925e-10    1.23373e-09    3.42121e-10
        0.024         -0.036          0.374    -0.00361338        6.17903     0.00146206   -1.60443e-10    1.11281e-09    2.65334e-10
        0.036         -0.036          0.374      0.0348317        5.61315     -0.0121394   -1.25807e-10    9.25951e-10    1.60556e-10
        0.048         -0.036          0.374     -0.0257051        4.84474      0.0160259   -1.14659e-10     8.0315e-10    9.12633e-11
         0.06         -0.036          0.374       -0.01868        3.90777      0.0125211   -5.98135e-11    6.07729e-10    6.40093e-11
        0.072         -0.036          0.374     0.00621643        2.82709    -0.00146587    -6.7612e-11    4.51931e-10    7.74585e-11
        0.084         -0.036          0.374    -0.00635026        1.65748   -0.000379656   -8.37662e-11    3.03437e-10    7.83482e-11
        0.096         -0.036          0.374     0.00932387       0.410938     0.00367401   -1.37902e-10    8.16818e-11    4.24581e-11
       -0.096         -0.024          0.374     0.00136134       0.419111     0.00416723    1.80971e-10    5.71847e-11    3.33213e-11
       -0.084         -0.024          0.374      0.0027252        1.64633      0.0130177     1.4175e-10    2.12295e-10    1.33299e-10
       -0.072         -0.024          0.374     0.00841753        2.83611    -0.00241942      8.211e-11    3.44919e-10    2.17782e-10
        -0.06         -0.024          0.374     -0.0082737        3.89757     -0.0140522      1.028e-10    4.41982e-10    1.94964e-10
       -0.048         -0.024          0.374       0.010986        4.82449    -0.00224517    1.63283e-10    5.72534e-10    2.24458e-10
       -0.036         -0.024          0.374      0.0091347        5.59888     0.00124998    2.03767e-10    8.14306e-10    4.00924e-10
       -0.024         -0.024          0.374   -0.000948066        6.17871     -0.0038446    1.82574e-10     9.8894e-10    6.07866e-10
       -0.012         -0.024          0.374      -0.005832        6.53061    8.00636e-05    3.98788e-11    1.12268e-09    7.48848e-10
            0         -0.024          0.374      0.0199901        6.64532     0.00752734   -1.09574e-10    1.09679e-09    7.59827e-10
        0.012         -0.024          0.374     -0.0141452        6.52322    -0.00401904   -2.65545e-10    1.09945e-09    5.84668e-10
        0.024         -0.024          0.374     -0.0106416        6.18284    0.000496528   -2.42186e-10    9.52929e-10    3.65594e-10
        0.036         -0.024          0.374      0.0227368         5.6022    -0.00654527   -1.76869e-10    8.35358e-10    2.80776e-10
        0.048         -0.024          0.374    -0.00870722        4.82342     0.00601032   -1.43943e-10    7.32324e-10    2.21418e-10
         0.06         -0.024          0.374     -0.0212299        3.89509      0.0100266    -1.1932e-10    5.95948e-10    1.50875e-10
        0.072         -0.024          0.374    -0.00173131        2.83411    -0.00687458   -1.00329e-10    4.42795e-10    1.66866e-10
        0.084         -0.024          0.374   -0.000995773        1.65114     -0.0122969   -1.68628e-10      2.543e-10    1.30276e-10
        0.096         -0.024          0.374    -0.00530587       0.420682    -0.00605763   -2.24203e-10    6.70404e-11    4.11215e-11
       -0.096         -0.012          0.374     0.00100007       0.420892      0.0114668    2.11706e-10    5.24392e-11    5.94751e-11
       -0.084         -0.012          0.374      0.0103546        1.64481       0.027753    1.68435e-10     1.9067e-10    1.80937e-10
       -0.072         -0.012          0.374      0.0012991        2.82322    0.000874297    1.02891e-10     3.0157e-10    2.36793e-10
        -0.06         -0.012          0.374    -0.00593006        3.91326    -0.00407385    6.75652e-11    4.44335e-10     2.1246e-10
       -0.048         -0.012          0.374     0.00182685           4.87    -0.00180185     1.6577e-10    5.77322e-10    1.75155e-10
       -0.036         -0.012          0.374     -0.0177136        5.60187     0.00151405    2.84364e-10    6.36863e-10    4.95919e-10
       -0.024         -0.012          0.374      0.0101368        6.16831     0.00690646    2.18547e-10    7.53394e-10    7.12909e-10
       -0.012         -0.012          0.374      0.0158263        6.52249   -0.000217305    4.72852e-11    8.24719e-10    8.85828e-10
            0         -0.012          0.374    -0.00789971        6.63759    0.000445098   -1.51267e-10    8.64086e-10     8.7705e-10
        0.012         -0.012          0.374    -0.00150013        6.50169    -0.00188865   -2.64994e-10    8.26621e-10    6.99916e-10
        0.024         -0.012          0.374     -0.0029057        6.18542    -0.00173799   -3.41132e-10    8.08813e-10    5.06496e-10
        0.036         -0.012          0.374    -0.00213605        5.58933     0.00110689   -2.13022e-10    7.02633e-10    3.82304e-10
        0.048         -0.012          0.374     0.00128364        4.81469    9.19884e-05   -1.73173e-10    5.91328e-10     3.1165e-10
         0.06         -0.012          0.374      0.0153142        3.89234    -0.00648737   -1.64073e-10    4.56542e-10    2.26936e-10
        0.072         -0.012          0.374      0.0146825        2.83562     0.00118281   -1.51864e-10    3.24087e-10    3.62917e-10
        0.084         -0.012          0.374    -0.00415978        1.66931      0.0100998   -2.31793e-10    2.04713e-10    1.25025e-10
        0.096         -0.012          0.374     0.00364021       0.426689     0.00156695   -3.06717e-10    5.43529e-11    4.15138e-11
       -0.096              0          0.374   -0.000575661       0.415205     -0.0202756    2.20961e-10    2.35247e-11     7.4885e-11
       -0.084              0          0.374   -0.000201907        1.64113     -0.0127172    1.70908e-10    1.49344e-10    1.68624e-10
       -0.072              0          0.374    -0.00209921        2.82249     0.00021766    1.14471e-10    2.65112e-10    2.31261e-10
        -0.06              0          0.374      0.0291341        3.91316      0.0279275    9.69512e-11     3.9966e-10    1.97933e-10
       -0.048              0          0.374    -0.00234282        4.83215      0.0180348    1.65484e-10    4.78643e-10    2.52778e-10
       -0.036              0          0.374     -0.0293869        5.60504     0.00486209    2.50423e-10    5.16463e-10    4.83276e-10
       -0.024              0          0.374      0.0189917        6.18704     0.00728795    2.57735e-10    5.67411e-10    7.15438e-10
       -0.012              0          0.374      0.0054441        6.50215     0.00434435     4.6667e-11    5.66172e-10    8.54879e-10
            0              0          0.374    -0.00103275        6.63711     0.00253317   -1.48513e-10    5.82986e-10    8.75932e-10
        0.012              0          0.374     0.00444802        6.51346     0.00307489   -2.60641e-10    5.89947e-10    7.22908e-10
        0.024              0          0.374    -0.00465003        6.16616      0.0013476    -2.9863e-10    5.79412e-10    5.12192e-10
        0.036              0          0.374     -0.0138836        5.60641     0.00590636   -2.23454e-10    5.27078e-10     3.6902e-10
        0.048              0          0.374   -0.000196835        4.86596     0.00197761   -1.89553e-10    4.35551e-10    2.90551e-10
         0.06              0          0.374      0.0091799        3.89775   -0.000605029   -1.84782e-10    3.47437e-10    1.83833e-10
        0.072              0          0.374     0.00913171        2.82649    -0.00189668   -1.06681e-10    2.36454e-10    2.73241e-10
        0.084              0          0.374    -0.00116278        1.64496    -0.00118774     -1.756e-10     1.4809e-10    2.14168e-10
        0.096              0          0.374     -0.0139793       0.414669    -0.00297402   -3.10731e-10    5.47097e-11    7.18387e-11
       -0.096          0.012          0.374    -0.00307934       0.420943     -0.0125141    1.85085e-10    2.93073e-11    3.62279e-11
       -0.084          0.012          0.374    -0.00963051         1.6535     -0.0427008     1.6521e-10    1.20053e-10    1.29879e-10
       -0.072          0.012          0.374    -0.00177743        2.83394    -0.00438933     1.1685e-10    2.35545e-10    2.01187e-10
        -0.06          0.012          0.374      0.0196923        3.89432       0.025366    1.36001e-10    3.32645e-10    2.07568e-10
       -0.048          0.012          0.374      0.0179252        4.80288      0.0162857    1.98841e-10    4.01949e-10    3.20029e-10
       -0.036          0.012          0.374      0.0112662        5.59052     0.00423883    2.37423e-10     4.1959e-10    4.70732e-10
       -0.024          0.012          0.374    -0.00713217        6.17753   -0.000101044    1.83257e-10    3.96538e-10    6.55697e-10
       -0.012          0.012          0.374     -0.0150978        6.51022    -0.00312896    1.82075e-11     3.4755e-10    7.46179e-10
            0          0.012          0.374     0.00556729        6.63948    -0.00527086   -1.51867e-10    3.33493e-10    7.41177e-10
        0.012          0.012          0.374    -0.00691179        6.50873     0.00570817   -2.33827e-10    3.73452e-10    6.39521e-10
        0.024          0.012          0.374     -0.0144467        6.16663     0.00375172   -2.63671e-10    4.05907e-10    4.89362e-10
        0.036          0.012          0.374      0.0185576        5.61335    -0.00565066   -2.14294e-10    3.95014e-10    3.24972e-10
        0.048          0.012          0.374     0.00145287        4.83628    0.000939168   -1.81366e-10    3.53157e-10    2.30987e-10
         0.06          0.012          0.374     -0.0195314        3.90461     0.00859836   -1.72343e-10    2.86102e-10    1.38669e-10
        0.072          0.012          0.374    -0.00189965        2.82633    -0.00367359   -7.41643e-11    1.75014e-10    1.92798e-10
        0.084          0.012          0.374   -0.000996296        1.64157    -0.00778726    -1.5513e-10    8.11454e-11    1.63184e-10
        0.096          0.012          0.374     0.00726684       0.416474    -0.00394244   -2.83149e-10   -2.86712e-11    6.59674e-11
       -0.096          0.024          0.374    -0.00310273       0.424897     0.00153447    1.57157e-10    2.97104e-11    2.88736e-11
       -0.084          0.024          0.374      0.0059812        1.66301     0.00852048     1.3508e-10     1.2133e-10    1.04594e-10
       -0.072          0.024          0.374    -0.00205983        2.84255     0.00307339    1.11963e-10    2.03017e-10    1.64906e-10
        -0.06          0.024          0.374     -0.0144466        3.91159     -0.0158894    1.01015e-10    2.73336e-10    1.92121e-10
       -0.048          0.024          0.374     -0.0032623         4.8395     -0.0074553    1.33157e-10    2.81458e-10    2.77728e-10
       -0.036          0.024          0.374      0.0104522        5.60782     0.00525432    1.68882e-10    2.32187e-10    4.15626e-10
       -0.024          0.024          0.374      -0.001003         6.1567     0.00274499    9.91569e-11    1.86635e-10    5.15105e-10
       -0.012          0.024          0.374     -0.0023366        6.52046    -0.00146546   -2.03343e-11    1.59564e-10    5.78628e-10
            0          0.024          0.374       0.012362        6.64483    -0.00222977   -1.27092e-10    1.36121e-10    5.50801e-10
        0.012          0.024          0.374    -0.00668024         6.5144    -0.00142268    -1.7395e-10    1.90452e-10    4.78861e-10
        0.024          0.024          0.374     0.00674544        6.16873     0.00228059   -1.98862e-10    2.60092e-10    3.49748e-10
        0.036          0.024          0.374    -0.00830936        5.59697     0.00185647   -1.84707e-10    2.97941e-10    2.59858e-10
        0.048          0.024          0.374    -0.00236379        4.81331    -0.00427776   -1.55382e-10    2.69581e-10    1.73704e-10
         0.06          0.024          0.374     0.00147514        3.89109    -0.00557656   -1.35698e-10    2.23389e-10    7.50991e-11
        0.072          0.024          0.374     -0.0016398        2.84089    0.000844208   -7.62076e-11    1.17102e-10    8.40202e-11
        0.084          0.024          0.374   -0.000452032        1.66954    -0.00173125   -1.29303e-10    8.59191e-11    6.23254e-11
        0.096          0.024          0.374     0.00489608       0.430343    -0.00202793   -1.53076e-10     2.9251e-11    1.21962e-11
       -0.096          0.036          0.374      0.0118147       0.414064       0.003826    1.00777e-10    1.34068e-11    1.40283e-11
       -0.084          0.036          0.374      0.0145757        1.64497      0.0196564    9.72069e-11    9.03853e-11    8.02448e-11
       -0.072          0.036          0.374    -0.00570748        2.82332     0.00757883    8.08307e-11    1.34981e-10    1.27126e-10
        -0.06          0.036          0.374     -0.0272263        3.90093     -0.0286516    4.78821e-11    1.69604e-10    1.25835e-10
       -0.048          0.036          0.374    -0.00113582        4.83491     -0.0153562    5.78509e-11    1.80619e-10    1.75511e-10
       -0.036          0.036          0.374      0.0120284         5.6043     0.00111968    8.28033e-11    1.22525e-10    2.63033e-10
       -0.024          0.036          0.374    -0.00424005        6.17904    -0.00850706     6.0584e-11    7.35249e-11    3.37539e-10
       -0.012          0.036          0.374     -0.0183473        6.52266     0.00234985   -1.87924e-11    4.90736e-11    3.45027e-10
            0          0.036          0.374      0.0223629        6.63687    -0.00624989   -7.84381e-11    6.90361e-11    3.04616e-10
        0.012          0.036          0.374     -0.0114622        6.51838    -0.00593961   -1.01426e-10    1.19077e-10    2.71311e-10
        0.024          0.036          0.374     -0.0015707        6.18782     0.00415278   -1.13961e-10    1.62346e-10    2.12207e-10
        0.036          0.036          0.374     -0.0203013        5.60594     0.00777018   -1.12844e-10    2.49619e-10    1.59013e-10
        0.048          0.036          0.374      0.0158325        4.82818     -0.0223346   -9.58558e-11     2.4256e-10    6.50824e-11
         0.06          0.036          0.374       0.026735        3.90549     -0.0199433   -7.06796e-11    2.33642e-10     2.0291e-11
        0.072          0.036          0.374     0.00110104        2.82728     0.00668083   -4.40324e-11    1.70205e-10   -9.54402e-13
        0.084          0.036          0.374      -0.010582        1.64687      0.0172222   -3.93303e-11    5.58222e-11   -1.90048e-11
        0.096          0.036          0.374    -0.00827444        0.41684     0.00315619   -1.00838e-10    1.65288e-11     3.8163e-12
       -0.096          0.048          0.374     -0.0022343       0.423245     0.00270154    2.14044e-11    7.92442e-12    4.55415e-12
       -0.084          0.048          0.374     0.00210713        1.64438     0.00302503    2.19985e-11    3.95631e-11    1.32722e-11
       -0.072          0.048          0.374    -0.00524894        2.81554     0.00538637    1.41618e-11    7.39513e-11    2.30844e-11
        -0.06          0.048          0.374    -0.00466774        3.89825    -0.00328011    1.05534e-11    8.80468e-11     1.9579e-11
       -0.048          0.048          0.374    -0.00335127        4.84799     -0.0121984    1.05189e-11    8.93516e-11    2.88077e-11
       -0.036          0.048          0.374     0.00698974        5.59348    -0.00845771    5.08378e-12    3.73729e-11    5.69246e-11
       -0.024          0.048          0.374     -0.0038728         6.1463    -0.00680652    8.39603e-13   -1.74314e-11    5.50833e-11
       -0.012          0.048          0.374    -0.00226361        6.53063     0.00171738    -7.3915e-13   -5.48472e-11    4.98378e-11
            0          0.048          0.374     0.00120738        6.63559    -0.00148099   -5.54835e-12   -2.03878e-12    4.26672e-11
        0.012          0.048          0.374     0.00432058        6.52277    -0.00249832   -2.46387e-11     5.6891e-11    4.27991e-11
        0.024          0.048          0.374    0.000304521        6.15022    -0.00308146   -1.76104e-11    1.55771e-10    3.91669e-11
        0.036          0.048          0.374     -0.0121407         5.6143     0.00138308   -1.90174e-11    2.22379e-10     3.6193e-11
        0.048          0.048          0.374     0.00552908        4.83714    -0.00735789   -1.33302e-11     2.6539e-10     6.6804e-12
         0.06          0.048          0.374     0.00492657        3.89621    -0.00188836   -8.42182e-12    2.62745e-10     3.0031e-12
        0.072          0.048          0.374      0.0035352        2.81535     0.00580725   -3.48179e-12    2.01963e-10    4.06116e-12
        0.084          0.048          0.374    -0.00199456        1.64553     0.00299823   -1.09405e-11    1.30517e-10     -7.867e-12
        0.096          0.048          0.374     0.00156765       0.423385     0.00235287   -1.20632e-13    4.66139e-11    3.56551e-13
       -0.096         -0.048          0.386      0.0015255       0.377275    0.000818848    2.39294e-11    7.54566e-11    2.50091e-12
       -0.084         -0.048          0.386    -0.00243483        1.47589   -4.90442e-05    1.74218e-11    3.16144e-10     1.1712e-11
       -0.072         -0.048          0.386     0.00203613        2.50031    -0.00143952    1.63074e-11    5.98843e-10    1.62097e-11
        -0.06         -0.048          0.386     0.00420545        3.49447     0.00039321    9.46833e-12    8.45756e-10    4.73671e-11
       -0.048         -0.048          0.386    -0.00383651        4.35933    -0.00372387    1.02651e-11    1.04292e-09    5.22166e-11
       -0.036         -0.048          0.386    -0.00163161         5.0098    -0.00754128    1.26148e-11    1.36191e-09    3.30724e-11
       -0.024         -0.048          0.386    -0.00129611        5.51168     -0.0027937    1.88119e-11    1.82406e-09    1.13369e-10
       -0.012         -0.048          0.386      0.0050605        5.81635    -0.00268689    2.15599e-11    2.02214e-09    8.15374e-11
            0         -0.048          0.386    -0.00480535        5.92643    -0.00509968    6.24504e-12    2.18448e-09    1.00688e-10
        0.012         -0.048          0.386     0.00487569        5.83421    -0.00183382   -1.16322e-10    1.96058e-09    1.72061e-10
        0.024         -0.048          0.386    -0.00206162        5.50943     0.00162373   -1.16109e-10    1.56493e-09    4.81417e-11
        0.036         -0.048          0.386    -0.00164169        4.99623    -0.00309074    -4.0985e-11    1.10215e-09   -2.82248e-11
        0.048         -0.048          0.386     0.00617145        4.33942    -0.00461424   -2.01127e-11    7.76368e-10   -2.61647e-11
         0.06         -0.048          0.386    -0.00063237         3.4954     0.00189925    1.04597e-11    6.03229e-10   -3.05126e-11
        0.072         -0.048          0.386    -0.00148411        2.52034     0.00290567   -1.49684e-12    5.16634e-10    1.11685e-11
        0.084         -0.048          0.386    -0.00211839        1.48673   -0.000619448   -1.70933e-11    3.62719e-10    1.96178e-11
        0.096         -0.048          0.386     0.00124989       0.377614    -0.00295521   -5.07714e-11    1.37024e-10    2.48977e-11
       -0.096         -0.036          0.386     0.00121899       0.369411     0.00495477    1.78155e-10    8.41511e-11    1.42727e-11
       -0.084         -0.036          0.386    -0.00499376        1.47365     0.00185184    1.96893e-10    3.43648e-10    1.50727e-10
       -0.072         -0.036          0.386      0.0153539        2.52805    1.01808e-05    1.50279e-10    6.16231e-10    2.72844e-10
        -0.06         -0.036          0.386      0.0202237        3.48414     0.00210824    5.71215e-11    6.97647e-10    2.24423e-10
       -0.048         -0.036          0.386    -0.00222165        4.31075      0.0034592    1.39842e-10    8.06871e-10    2.12471e-10
       -0.036         -0.036          0.386     -0.0200188        5.01342      0.0023838    2.77035e-10    1.07243e-09    3.66141e-10
       -0.024         -0.036          0.386    -0.00421712        5.51394     0.00654672    2.51046e-10    1.50709e-09    5.86648e-10
       -0.012         -0.036          0.386    -0.00727536        5.83251     0.00102816    4.23514e-11    1.83748e-09    8.57153e-10
            0         -0.036          0.386    -0.00578606        5.92235    -0.00711024   -9.94846e-11    1.84633e-09    8.00518e-10
        0.012         -0.036          0.386     0.00533686        5.81483    -0.00419071   -3.31032e-10    1.68209e-09    7.17515e-10
        0.024         -0.036          0.386     -0.0128459        5.51585     0.00916616   -3.53776e-10    1.39298e-09    2.87576e-10
        0.036         -0.036          0.386     0.00758586        5.00923     0.00339462   -2.31721e-10    1.14594e-09     8.3755e-11
        0.048         -0.036          0.386      0.0119545        4.32859    -0.00615142   -1.65605e-10    9.72665e-10    1.85258e-11
         0.06         -0.036          0.386     -0.0170043        3.48808     0.00117667   -4.55852e-11    6.90014e-10   -3.55196e-11
        0.072         -0.036          0.386    -0.00171643        2.51683   -0.000426996   -2.97494e-11    5.84697e-10     6.3568e-11
        0.084         -0.036          0.386     0.00362702        1.47379   -0.000273357   -6.54551e-11    4.34019e-10     1.6813e-10
        0.096         -0.036          0.386    -0.00850998       0.375668      0.0002644   -2.23301e-10    9.51567e-11    5.27373e-11
       -0.096         -0.024          0.386     -0.0022264       0.383409     0.00256165    3.30001e-10    6.63309e-11    5.16609e-11
       -0.084         -0.024          0.386     0.00259361        1.50348     0.00377921    3.12786e-10    2.77559e-10    2.23984e-10
       -0.072         -0.024          0.386     -0.0145457         2.5356    -0.00671148    5.84459e-11     3.5663e-10    4.31344e-10
        -0.06         -0.024          0.386    -0.00647262         3.4581       0.001683    1.17698e-10    2.51307e-10    1.74102e-10
       -0.048         -0.024          0.386     -0.0014985        4.28557     -0.0018392    3.70457e-10    5.33779e-10    2.49011e-10
       -0.036         -0.024          0.386      0.0096122         5.0151     0.00175657    4.69769e-10    8.89113e-10    4.94303e-10
       -0.024         -0.024          0.386      0.0012412         5.5158      0.0039814    4.13476e-10    1.26443e-09    8.67692e-10
       -0.012         -0.024          0.386      -0.011401        5.81821    -0.00057167    2.03907e-10     1.4604e-09    1.24509e-09
            0         -0.024          0.386       0.012684        5.93688    -0.00431369   -2.32677e-10    1.44969e-09    1.34581e-09
        0.012         -0.024          0.386    -0.00853913        5.82449    -0.00910365   -6.09083e-10    1.37555e-09    1.07522e-09
        0.024         -0.024          0.386     0.00235111        5.50538     0.00514973   -5.44476e-10    1.18246e-09    5.29945e-10
        0.036         -0.024          0.386      0.0162779        5.02191    -0.00382505    -2.4745e-10    1.03852e-09    2.43128e-10
        0.048         -0.024          0.386    -0.00463612        4.31603    0.000942001   -2.06857e-10    9.47695e-10    1.86595e-10
         0.06         -0.024          0.386     -0.0048927        3.47618    0.000860639   -2.55969e-11    8.81879e-10    1.83576e-10
        0.072         -0.024          0.386     -0.0057553        2.53201   -0.000577683   -6.01632e-11    7.41871e-10     3.8422e-10
        0.084         -0.024          0.386    0.000745733        1.47557     0.00156739   -2.36577e-10    3.76522e-10    4.02663e-10
        0.096         -0.024          0.386     0.00466134       0.373792     0.00262514   -4.64666e-10    1.03167e-10    1.10618e-10
       -0.096         -0.012          0.386      0.0214452       0.382078       0.011005    4.52634e-10    1.02293e-10    8.86516e-11
       -0.084         -0.012          0.386    -0.00221703        1.46321       0.007242    2.20075e-10    1.44813e-10    2.46409e-10
       -0.072         -0.012          0.386     -0.0266275        2.50754     0.00696723   -9.33566e-11    2.89386e-10    2.15004e-10
        -0.06         -0.012          0.386     -0.0141586        3.50335     -0.0044285   -2.72232e-11    4.61464e-10    8.34671e-11
       -0.048         -0.012          0.386      0.0216537        4.34288      0.0103762    2.68568e-10    5.88206e-10    5.78144e-11
       -0.036         -0.012          0.386    -0.00539611        5.01042     0.00142313    5.78402e-10    6.89542e-10    4.98238e-10
       -0.024         -0.012          0.386     0.00196783        5.50517    -0.00471235    5.49495e-10    9.22266e-10    1.01493e-09
       -0.012         -0.012          0.386      0.0149137        5.82804    0.000778446    1.96709e-10    1.00683e-09    1.55038e-09
            0         -0.012          0.386     -0.0146227        5.93229     0.00159656   -3.37355e-10    9.63494e-10    1.59141e-09
        0.012         -0.012          0.386    -0.00384302        5.82549    -0.00213706   -6.40905e-10    1.01644e-09    1.28328e-09
        0.024         -0.012          0.386     0.00445152        5.51119    -0.00596578   -6.10497e-10    9.63068e-10    7.07278e-10
        0.036         -0.012          0.386    -0.00870026        5.02041     0.00239576   -2.47477e-10    8.43165e-10    3.77671e-10
        0.048         -0.012          0.386     -0.0125536        4.31718    0.000153946   -1.82223e-10    7.26506e-10    3.02949e-10
         0.06         -0.012          0.386   -0.000554893        3.47236     0.00955566      1.658e-11    5.36966e-10    4.66076e-10
        0.072         -0.012          0.386      0.0116199         2.5347    -0.00246667   -1.66768e-10    4.63097e-10    7.10696e-10
        0.084         -0.012          0.386    -0.00224212        1.47712     -0.0010612   -4.14372e-10    2.80807e-10    5.62946e-10
        0.096         -0.012          0.386     -0.0108825       0.381472     0.00603404   -6.05485e-10    9.71615e-11    1.67699e-10
       -0.096              0          0.386     -0.0093299       0.363012     0.00270637    3.98746e-10    1.21113e-11    1.00733e-10
       -0.084              0          0.386    -0.00395333        1.42711     0.00329066    1.41043e-10    1.24619e-10    1.69288e-10
       -0.072              0          0.386     0.00560805        2.50351    -0.00239685   -1.49417e-11    2.65733e-10    1.74016e-10
        -0.06              0          0.386      0.0220314        3.51218     0.00491178   -1.09118e-11    4.76367e-10    5.68787e-11
       -0.048              0          0.386     -0.0163454        4.33647     -0.0146043    8.00383e-11    5.45526e-10    6.15015e-12
       -0.036              0          0.386    -0.00867956        5.00235    -0.00691403    4.34764e-10    5.76944e-10    3.36654e-10
       -0.024              0          0.386     0.00854074        5.52844     0.00573341    7.64652e-10    6.28692e-10    1.23749e-09
       -0.012              0          0.386     0.00140357        5.82156    -0.00401576    7.43631e-11    5.77443e-10    1.55056e-09
            0              0          0.386     0.00953637        5.93114     0.00438766    -2.4141e-10    5.58366e-10     1.5669e-09
        0.012              0          0.386     -0.0013153        5.83331     0.00326712   -6.27169e-10    5.47048e-10    1.12705e-09
        0.024              0          0.386      0.0101708        5.51697     0.00125002   -5.97685e-10     5.8425e-10    7.13342e-10
        0.036              0          0.386    -0.00433664        4.99257      0.0061385    -3.4067e-10     6.1618e-10    4.87631e-10
        0.048              0          0.386    -0.00998097         4.3361      0.0028857    -1.5555e-10     4.5713e-10    3.26874e-10
         0.06              0          0.386       0.010851        3.49941    -0.00156054    5.33388e-11     2.0464e-10    4.76887e-10
        0.072              0          0.386     0.00711711        2.52955     0.00166991   -5.75095e-11    1.72819e-10    7.28621e-10
        0.084              0          0.386    -0.00424335        1.45521     -0.0104307   -3.89552e-10     1.6242e-10    6.12679e-10
        0.096              0          0.386     0.00273459       0.371614    -0.00566704   -6.52964e-10    2.51363e-11    1.85715e-10
       -0.096          0.012          0.386     -0.0239646       0.383021    -0.00930964    3.34267e-10   -2.15668e-12    5.78359e-11
       -0.084          0.012          0.386   -0.000722435        1.48153    -0.00418512    2.33843e-10    1.27794e-10    1.61235e-10
       -0.072          0.012          0.386      0.0300671        2.53228     0.00554684    8.36953e-11    2.63839e-10    1.59576e-10
        -0.06          0.012          0.386      0.0152591        3.48061    -0.00323165    1.04851e-10    4.60526e-10    8.43347e-11
       -0.048          0.012          0.386     0.00366973        4.30791    -0.00105645    2.86772e-10    5.87122e-10    2.10197e-10
       -0.036          0.012          0.386     0.00573387        5.01014     0.00382794    5.37161e-10    6.52889e-10    5.50416e-10
       -0.024          0.012          0.386     -0.0130813        5.50624     0.00600642    3.03036e-10    3.45977e-10    1.13264e-09
       -0.012          0.012          0.386     -0.0115755        5.82095     0.00305874   -7.58488e-12    1.47046e-10    1.33563e-09
            0          0.012          0.386      0.0060568        5.92365     0.00021232   -2.61913e-10    1.85922e-10    1.32107e-09
        0.012          0.012          0.386     0.00312154        5.82725   -0.000151695   -5.44886e-10    2.44537e-10    9.28871e-10
        0.024          0.012          0.386     -0.0162822        5.51835   -7.46042e-05   -4.90605e-10    3.69375e-10    6.64283e-10
        0.036          0.012          0.386     0.00942912        5.00087    -0.00654695   -3.32812e-10    4.18166e-10    4.13585e-10
        0.048          0.012          0.386     0.00718778        4.32397    -0.00281232    -3.3085e-10    3.36361e-10    1.87887e-10
         0.06          0.012          0.386    -0.00727066        3.48208    -0.00462289   -6.04864e-12    1.38555e-10    2.49906e-10
        0.072          0.012          0.386     -0.0187542        2.52955    -0.00045074     7.1897e-11     4.0335e-11    5.94607e-10
        0.084          0.012          0.386     0.00187425        1.47371     0.00559993   -3.05727e-10   -2.99937e-11    4.42012e-10
        0.096          0.012          0.386     0.00480616       0.378919     0.00213798   -5.65685e-10   -5.42077e-11    1.59135e-10
       -0.096          0.024          0.386     0.00677484       0.379966    -0.00491083    2.29616e-10    3.56632e-11    3.12883e-11
       -0.084          0.024          0.386     0.00053857        1.49393    -0.00868234    2.23984e-10    1.23596e-10    1.33887e-10
       -0.072          0.024          0.386    -0.00425905        2.53591    -0.00458923    2.12159e-10    3.22665e-10    3.43562e-10
        -0.06          0.024          0.386     -0.0102604        3.46356     0.00625228    1.50348e-10    4.44588e-10    2.97454e-10
       -0.048          0.024          0.386    -0.00182657        4.31124     0.00107114    2.71068e-10    3.94084e-10    4.23047e-10
       -0.036          0.024          0.386     0.00496629        5.01183     0.00156913    3.80841e-10    2.30174e-10    6.64315e-10
       -0.024          0.024          0.386    -0.00285726         5.5076     -0.0049517    1.55158e-10    7.35311e-11    9.47293e-10
