        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.048          0.338       0.218774        890.218       0.528254     -0.0732004       -175.388      -0.103473
        0.036          0.048          0.338       0.477973        806.816      0.0601708     -0.0816011       -158.928     -0.0172521
        0.048          0.048          0.338      -0.291532        695.683     -0.0170257      0.0650511        -137.07     -0.0233387
         0.06          0.048          0.338      -0.897953        563.467      0.0263637       0.170284       -110.914      0.0231726
        0.072          0.048          0.338       0.472106        406.501      0.0646478      -0.100214       -80.2031     -0.0269081
        0.084          0.048          0.338      0.0453988         236.87     -0.0304424    -0.00052318       -46.7117     -0.0111991
        0.096          0.048          0.338     -0.0259986        60.4728     -0.0602728      0.0506481       -11.8922      0.0281589
       -0.096         -0.048           0.35     -0.0961461        60.3609      0.0781151      0.0517611       -12.2792      0.0127996
       -0.084         -0.048           0.35      -0.113937          236.6      0.0067002      0.0695117       -48.2239       0.061746
       -0.072         -0.048           0.35       0.525683        406.183      -0.319015      -0.182333       -83.0313      0.0723831
        -0.06         -0.048           0.35       0.061891        562.529      -0.296465     -0.0432113       -115.419     0.00629401
       -0.048         -0.048           0.35      -0.560871        694.318       0.363396       0.154131       -142.334      -0.133242
       -0.036         -0.048           0.35       0.166626        805.668       0.167893     -0.0278663       -165.032     -0.0462154
       -0.024         -0.048           0.35       0.558357        885.966       0.119952      -0.110886       -181.446      -0.017922
       -0.012         -0.048           0.35       0.749995         940.03      -0.394904      -0.170419       -192.519      0.0773327
            0         -0.048           0.35      -0.780014        955.064       0.861501        0.15921       -195.608       -0.17734
        0.012         -0.048           0.35     -0.0636702        936.841      -0.161327      0.0148266       -191.874      0.0373277
        0.024         -0.048           0.35       0.516998        886.611      -0.378288     -0.0946669       -181.629       0.085351
        0.036         -0.048           0.35       -1.40065        808.142       0.358844       0.310515       -165.438     -0.0594685
        0.048         -0.048           0.35      -0.382003         693.97        0.42852      0.0540175       -142.205      -0.111118
         0.06         -0.048           0.35      0.0756021        560.432       0.110637     -0.0181183       -115.102     -0.0443406
        0.072         -0.048           0.35       0.343722        407.129      -0.109647     -0.0689986       -83.3457      0.0234279
        0.084         -0.048           0.35      0.0508229        236.962      -0.149297      0.0608032        -48.222     -0.0589484
        0.096         -0.048           0.35      0.0400355        60.2364     0.00577512     -0.0678305       -12.2127     -0.0038354
       -0.096         -0.036           0.35     -0.0984726        60.2086        0.22737       0.226491       -12.3396     -0.0538376
       -0.084         -0.036           0.35      -0.361304        237.563     -0.0905878      0.0212566       -48.6698       0.058388
       -0.072         -0.036           0.35          2.003         406.39      -0.325603      -0.471926       -83.2266        0.21102
        -0.06         -0.036           0.35       -2.86455        561.932       -1.03098       0.451125       -115.109        0.11971
       -0.048         -0.036           0.35       -1.85309        694.617      -0.119809       0.330655       -142.247     -0.0904041
       -0.036         -0.036           0.35       0.279183        807.414       0.894971     0.00320351       -165.369      -0.236452
       -0.024         -0.036           0.35       0.827681         887.44      -0.149734       -0.15195       -181.753      0.0728165
       -0.012         -0.036           0.35        1.41111        938.413       -1.37603      -0.327145       -192.193       0.305831
            0         -0.036           0.35       -1.57641        953.318        0.24961       0.306392       -195.254     -0.0440656
        0.012         -0.036           0.35      -0.956961        938.473       0.310869       0.203752       -192.194     -0.0625617
        0.024         -0.036           0.35          1.985        888.408      -0.373532      -0.376662       -181.972      0.0645822
        0.036         -0.036           0.35      -0.780249        805.775       0.701941       0.178723       -165.041      -0.103753
        0.048         -0.036           0.35      -0.595827        697.461        1.27076     -0.0389148       -142.899      -0.293485
         0.06         -0.036           0.35      -0.234389        561.559     -0.0884024       0.178198       -115.018     -0.0325953
        0.072         -0.036           0.35        1.13602        406.626      -0.670007      0.0314971       -83.2374       0.109509
        0.084         -0.036           0.35      -0.470185        237.434      0.0318777      0.0924776       -48.6639      0.0212063
        0.096         -0.036           0.35       0.378884        60.2996        0.24144      -0.299155       -12.4969      -0.141403
       -0.096         -0.024           0.35       0.368241        60.3279      0.0350892     -0.0654978       -12.3999    -0.00516184
       -0.084         -0.024           0.35      -0.743953        237.499      0.0412291       0.220746       -48.7491     -0.0823684
       -0.072         -0.024           0.35        2.55698        406.919      -0.171423      -0.517393       -83.3621       0.177681
        -0.06         -0.024           0.35       -1.06563        559.941      -0.381835       0.163901       -114.712      0.0830324
       -0.048         -0.024           0.35       -3.51283        696.968       -0.41087       0.675567       -142.694     -0.0254495
       -0.036         -0.024           0.35        2.83915        806.053       0.745332      -0.543598       -165.072      -0.116814
       -0.024         -0.024           0.35      -0.701742        887.233       0.171655       0.176652       -181.783     -0.0620373
       -0.012         -0.024           0.35      -0.837691        939.754      -0.364891       0.128392       -192.457      0.0650516
            0         -0.024           0.35        1.34611        954.193     -0.0159257      -0.265088        -195.43   -0.000846278
        0.012         -0.024           0.35         1.7631        937.773     -0.0118088      -0.357867       -192.064     -0.0217584
        0.024         -0.024           0.35         -2.712        887.959       0.277892       0.537724        -181.89     -0.0223214
        0.036         -0.024           0.35        1.31628        806.181       0.704712      -0.355411       -165.106      -0.127731
        0.048         -0.024           0.35       0.295556        695.638       0.328189     -0.0606128       -142.427     -0.0935334
         0.06         -0.024           0.35       -2.33459        562.517      -0.424341        0.60653       -115.107      0.0858182
        0.072         -0.024           0.35       0.598804        406.472      -0.290993     -0.0249397       -83.2738       0.060647
        0.084         -0.024           0.35      -0.187633        237.237       0.208338     -0.0379707       -48.6172      0.0209034
        0.096         -0.024           0.35       -0.15254        60.2849      0.0951469      0.0857649       -12.3516      0.0139457
       -0.096         -0.012           0.35      0.0384457        60.1464      0.0256538      -0.111803       -12.2822     -0.0165835
       -0.084         -0.012           0.35       0.234414        237.239     -0.0374619     -0.0420668       -48.5191    -0.00632272
       -0.072         -0.012           0.35      -0.827544         407.21      -0.141722       0.183428       -83.4427      -0.050991
        -0.06         -0.012           0.35     -0.0237547        559.231       0.139449     0.00959606       -114.557     -0.0643769
       -0.048         -0.012           0.35        1.05208        696.201       0.236186      -0.186132        -142.57     -0.0199524
       -0.036         -0.012           0.35       -1.61818        807.093       -1.00038       0.309773       -165.297       0.245086
       -0.024         -0.012           0.35         1.7005         887.08      -0.333517       -0.37029       -181.714      0.0970388
       -0.012         -0.012           0.35       0.794237        938.594       0.678642      -0.120013       -192.235      -0.137998
            0         -0.012           0.35       -1.89815         954.02     -0.0555684        0.38731       -195.395      0.0132054
        0.012         -0.012           0.35       0.616012        939.022     -0.0572235      -0.131206       -192.326      0.0091108
        0.024         -0.012           0.35      -0.528765        887.996       0.277943       0.111319       -181.887     -0.0611962
        0.036         -0.012           0.35       0.413596        805.489     -0.0260803     -0.0805424       -165.003     -0.0154657
        0.048         -0.012           0.35        1.09744        693.735      -0.494076      -0.244032       -141.906      0.0669336
         0.06         -0.012           0.35       0.322556        561.674       0.275243      -0.172166       -114.928      -0.064599
        0.072         -0.012           0.35      -0.240253        406.739       0.129251      0.0225252       -83.3341    -0.00933362
        0.084         -0.012           0.35      -0.199572        237.286       0.146535     -0.0209649       -48.6555     -0.0332395
        0.096         -0.012           0.35       0.314315        59.9677      -0.195357       0.039659        -12.249    -0.00199404
       -0.096              0           0.35       0.569434        60.5907      0.0735076       0.115308       -12.2912      0.0646882
       -0.084              0           0.35        0.93137        237.467      -0.289464      -0.171035       -48.6261       0.224255
       -0.072              0           0.35       -2.75017        406.518      -0.443102       0.505509       -83.2669     -0.0696451
        -0.06              0           0.35      -0.870004        560.922       0.192112       0.199079       -114.889      -0.212758
       -0.048              0           0.35        2.81613        696.164       0.571908      -0.498614       -142.581      -0.086467
       -0.036              0           0.35       -1.37389        806.462      -0.412832        0.28342        -165.16       0.143968
       -0.024              0           0.35       0.771106        888.213     -0.0375293      -0.154749       -181.877      0.0567702
       -0.012              0           0.35      -0.720273          936.9       0.240156       0.148488       -191.884     -0.0476747
            0              0           0.35       0.300168        955.352       0.198301     -0.0622055        -195.67     -0.0436019
        0.012              0           0.35       0.297431        937.559      -0.397978     -0.0474937       -192.017      0.0958602
        0.024              0           0.35       0.986932        888.668       0.409151       -0.23576       -182.013     -0.0895121
        0.036              0           0.35      -0.775364        805.221      -0.389886       0.214515       -164.892       0.074578
        0.048              0           0.35      -0.199507        697.329      -0.210268         0.0921       -142.925      0.0673501
         0.06              0           0.35       0.152281        561.213       0.140422     -0.0887695       -114.928     -0.0176429
        0.072              0           0.35      -0.433348        405.595       0.195768       0.036196       -83.0638    -0.00450328
        0.084              0           0.35      0.0816782        237.291      0.0291633     -0.0342988       -48.5632      -0.115843
        0.096              0           0.35     -0.0297758         60.099      -0.144491      0.0711165       -12.2744      0.0263619
       -0.096          0.012           0.35      -0.182076         60.443       0.197646       0.241217       -12.5389     -0.0622205
       -0.084          0.012           0.35      -0.331441        236.989      -0.119315     -0.0135435       -48.8112      0.0674551
       -0.072          0.012           0.35       -1.03753        405.088      -0.321194       0.169784       -83.0086    1.39233e-05
        -0.06          0.012           0.35       -1.23179         563.68      -0.132185       0.253943       -115.327      -0.093235
       -0.048          0.012           0.35        1.53352        695.986        0.22011       -0.31537       -142.556     -0.0809583
       -0.036          0.012           0.35        -1.5273        805.057      0.0957212       0.291671       -164.896     -0.0877878
       -0.024          0.012           0.35      -0.748372        887.667        0.19754       0.163136        -181.79     -0.0422669
       -0.012          0.012           0.35        3.75072        937.848       0.307899      -0.772873       -192.077     -0.0378984
            0          0.012           0.35       -2.32114        955.197       0.634149       0.479044       -195.634      -0.126062
        0.012          0.012           0.35       0.706455        938.402      -0.387178      -0.139174       -192.195      0.0659295
        0.024          0.012           0.35      0.0307456        886.358      -0.239167    -0.00112775       -181.564      0.0872635
        0.036          0.012           0.35       -2.17409        806.149      -0.206545       0.433389       -165.109        0.10012
        0.048          0.012           0.35        2.02074        696.326       0.474323      -0.447434        -142.65      -0.196041
         0.06          0.012           0.35       0.523271        560.755     0.00749276     -0.0981566       -114.841      -0.115018
        0.072          0.012           0.35       0.110965        405.863      -0.167798      0.0194131       -83.1341      0.0237245
        0.084          0.012           0.35       0.112013        237.381     0.00950215      -0.017113       -48.5714      0.0263823
        0.096          0.012           0.35       0.179882        60.2261      0.0360348     -0.0770399        -12.318     -0.0358516
       -0.096          0.024           0.35     -0.0302289         60.161     -0.0810354      -0.238126        -12.471      0.0502402
       -0.084          0.024           0.35      -0.593218        237.603       0.508969         0.1567       -48.8934      -0.208485
       -0.072          0.024           0.35        1.15737        406.795       0.233109      -0.128429        -83.297      0.0377919
        -0.06          0.024           0.35       0.957844         562.36       0.278089     -0.0851642       -115.058      0.0475563
       -0.048          0.024           0.35       -1.23161        694.894      -0.375756       0.212801       -142.279      0.0409114
       -0.036          0.024           0.35      -0.274991        803.704      -0.330693      0.0389291       -164.592     0.00123741
       -0.024          0.024           0.35      -0.783609        890.714      0.0890316       0.180412       -182.433     -0.0453318
       -0.012          0.024           0.35       0.117282        935.342      -0.249673     -0.0268904       -191.584      0.0452511
            0          0.024           0.35        1.12978        953.362       -0.11205      -0.228255       -195.253      0.0136298
        0.012          0.024           0.35      -0.946102        938.435       0.209012       0.181101       -192.203     -0.0442526
        0.024          0.024           0.35      -0.691754        886.103      -0.446031       0.148474        -181.51       0.092235
        0.036          0.024           0.35        2.31575        807.048     -0.0554738      -0.471366       -165.294     -0.0436563
        0.048          0.024           0.35       -1.95164        696.508       0.165631        0.33698       -142.569      0.0850498
         0.06          0.024           0.35      -0.671379         560.65      0.0916811       0.114444       -114.781      0.0097211
        0.072          0.024           0.35      -0.249401        406.799      0.0305627      0.0709317       -83.3476      0.0151991
        0.084          0.024           0.35     -0.0927365        237.595       0.107601     -0.0113651       -48.7228     0.00919536
        0.096          0.024           0.35      -0.126488        59.8496     0.00642102     0.00609059       -12.2564      -0.011275
       -0.096          0.036           0.35      -0.180748        60.4538       -0.36002      -0.291661        -12.278     -0.0309387
       -0.084          0.036           0.35        0.74267        238.055       0.176431       -0.12361       -48.6841      -0.047607
       -0.072          0.036           0.35      -0.767127        406.722       0.719232       0.365583       -83.2945      -0.253413
        -0.06          0.036           0.35        0.30187        561.253       0.308913      0.0328674       -114.976      0.0403532
       -0.048          0.036           0.35      -0.888783        696.924      -0.961898       0.122183       -142.747       0.237951
       -0.036          0.036           0.35       0.778706        806.208      -0.167331      -0.191373        -165.11      0.0120062
       -0.024          0.036           0.35       0.173206        887.545       0.750904     -0.0368578       -181.771      -0.194782
       -0.012          0.036           0.35       -2.05274        938.682      -0.983643       0.426616       -192.244       0.181279
            0          0.036           0.35       0.897582         954.69     -0.0505739      -0.199901       -195.525   -0.000714559
        0.012          0.036           0.35       0.383954         937.47       0.230894     -0.0741757       -191.997     -0.0567229
        0.024          0.036           0.35       0.326814        889.048       0.147294     -0.0677761       -182.082     -0.0386675
        0.036          0.036           0.35       0.850366        805.913      -0.185851      -0.156322       -165.088      0.0292021
        0.048          0.036           0.35       -1.91823         695.39      -0.241453       0.417235        -142.46       0.180745
         0.06          0.036           0.35       -2.15338        561.682       0.650167       0.219574       -114.961        0.01744
        0.072          0.036           0.35         1.1003        406.694       0.489973      -0.368378       -83.3339      -0.228908
        0.084          0.036           0.35      -0.146287        237.414      -0.215875          0.129       -48.6118     0.00332407
        0.096          0.036           0.35      -0.125578        59.9417      -0.191641      0.0859133       -12.2784      0.0656342
       -0.096          0.048           0.35     -0.0687504        60.8163      -0.143434     -0.0563499       -12.3289    -0.00400554
       -0.084          0.048           0.35     -0.0583253        236.881      -0.131725     -0.0345111       -48.2368     -0.0389475
       -0.072          0.048           0.35       0.108998        404.713        0.22905      0.0659709       -82.7165       -0.03575
        -0.06          0.048           0.35      -0.132913        562.045       0.139567      0.0770507       -115.297     -0.0163922
       -0.048          0.048           0.35      0.0352808        694.747      -0.193325     -0.0274968       -142.402      0.0609762
       -0.036          0.048           0.35      -0.549495        806.303     -0.0623061      0.0999863       -165.145    -0.00852537
       -0.024          0.048           0.35       0.354041         885.76       0.203006     -0.0704666       -181.382     -0.0518154
       -0.012          0.048           0.35      -0.859957        939.614      0.0279753       0.184202       -192.461     -0.0163344
            0          0.048           0.35      -0.517882        954.888      -0.129798       0.102867        -195.57      0.0283707
        0.012          0.048           0.35       0.681497        937.669      -0.107467      -0.140351       -192.057      0.0133964
        0.024          0.048           0.35     -0.0745176        887.199        0.12595      0.0062113       -181.702     -0.0276513
        0.036          0.048           0.35      -0.430344        806.122      -0.240764      0.0975853       -165.105       0.062477
        0.048          0.048           0.35      0.0882104        694.903      -0.101284     -0.0105115       -142.436      0.0109798
         0.06          0.048           0.35       0.432667        562.251       0.058248      -0.151754       -115.399     0.00260969
        0.072          0.048           0.35      0.0519839        405.648       0.189471     -0.0735103       -82.8772     -0.0413227
        0.084          0.048           0.35       0.149057        236.876      -0.211053      0.0430537       -48.2124     -0.0595925
        0.096          0.048           0.35       0.199224        60.6234      -0.176461      0.0467661       -12.3146     0.00674822
       -0.096         -0.048          0.362      0.0798991        60.5963       0.180814      0.0270062       -12.9173     -0.0422302
       -0.084         -0.048          0.362      -0.278021         236.36        -0.1146      0.0728747       -50.1249     -0.0259045
       -0.072         -0.048          0.362      0.0118559        405.384       -0.17089     -0.0410072       -85.9796      0.0188503
        -0.06         -0.048          0.362       0.083335        560.231      -0.110678     -0.0550723       -119.353      0.0275138
       -0.048         -0.048          0.362       0.726048        694.387      0.0322498      -0.137724       -147.916    -0.00466213
       -0.036         -0.048          0.362       0.337922        806.547       0.604717     -0.0220655       -171.549      -0.135486
       -0.024         -0.048          0.362       -1.08366        885.901      -0.262361       0.219139       -188.275      0.0313996
       -0.012         -0.048          0.362       0.137882        934.951      -0.256285     -0.0351159       -198.789      0.0538433
            0         -0.048          0.362        1.65437        954.942       -1.00966      -0.348732       -203.024       0.211046
        0.012         -0.048          0.362      -0.912214        935.779      0.0198021       0.190225       -198.956    -0.00212976
        0.024         -0.048          0.362       0.171814        883.348      0.0963399     -0.0164356       -187.835     -0.0224346
        0.036         -0.048          0.362        1.00101        806.737      -0.318366      -0.161414       -171.423      0.0328385
        0.048         -0.048          0.362      -0.551097        695.108       0.145201      0.0654839       -147.961     -0.0321165
         0.06         -0.048          0.362      -0.234038        558.883      0.0453748      0.0398963       -118.965    -0.00263416
        0.072         -0.048          0.362       0.435299        406.084     -0.0164726      -0.126897       -86.3315    -0.00499859
        0.084         -0.048          0.362     -0.0579844        236.241      -0.129761     0.00956067       -50.2225     -0.0202548
        0.096         -0.048          0.362      0.0635073        60.1378    -0.00660369     -0.0379938       -12.8077    -0.00409177
       -0.096         -0.036          0.362       0.239488        60.0618       0.263067     -0.0215285       -12.8144     -0.0433128
       -0.084         -0.036          0.362      -0.744223        236.971       0.247617       0.218057       -50.4612      -0.211752
       -0.072         -0.036          0.362         0.3622        406.389      -0.681931      -0.258325        -86.357       0.129227
        -0.06         -0.036          0.362       -0.32023        560.315      -0.897486      -0.124648        -119.16       0.185882
       -0.048         -0.036          0.362       0.565739        694.047      -0.143822      -0.142333        -147.64      0.0276531
       -0.036         -0.036          0.362        3.07192        805.556        1.59709      -0.528496       -171.227      -0.264896
       -0.024         -0.036          0.362       -5.54729        886.945       0.374723        1.23713       -188.569      -0.152419
       -0.012         -0.036          0.362       0.661718        936.231      -0.430616      -0.158283       -199.064      0.0845746
            0         -0.036          0.362        3.28443        952.635      -0.112863      -0.710382       -202.532      0.0413994
        0.012         -0.036          0.362       -2.60081        937.228     -0.0459954       0.538095       -199.275      0.0269629
        0.024         -0.036          0.362        2.45199        886.079      -0.984586      -0.514181       -188.356       0.171618
        0.036         -0.036          0.362         2.2163        804.465       0.452971       -0.51445       -171.032      -0.110495
        0.048         -0.036          0.362        -3.3114        695.472        1.02479       0.592221       -147.855     -0.0753431
         0.06         -0.036          0.362       -3.04417        560.178      0.0721482         0.7246        -119.18       0.137212
        0.072         -0.036          0.362        1.62046        405.617      -0.222131      -0.273582       -86.2201    0.000955708
        0.084         -0.036          0.362      -0.126175        237.639      0.0179605     -0.0176938       -50.5335      -0.102514
        0.096         -0.036          0.362      -0.057242        60.0598      0.0536991      0.0149944       -12.7515     -0.0608039
       -0.096         -0.024          0.362       0.123108        60.1855      -0.141409     -0.0984772       -12.8762     0.00980012
       -0.084         -0.024          0.362       0.111479        236.709       0.162289      0.0515693       -50.4293     -0.0763754
       -0.072         -0.024          0.362        1.10645        406.557       0.190931     -0.0971241       -86.5019     -0.0283008
        -0.06         -0.024          0.362       -2.31591        560.115      -0.988601       0.400868       -119.111       0.110766
       -0.048         -0.024          0.362       -1.09669        695.922      -0.284235       0.190951       -147.943     0.00823923
       -0.036         -0.024          0.362        2.08946        802.951        0.54806      -0.382745       -170.634     -0.0400673
       -0.024         -0.024          0.362       -1.02547         883.46     -0.0420732       0.233834       -187.795      0.0315304
       -0.012         -0.024          0.362      -0.210604        939.558       0.714844      0.0509571       -199.777      -0.162175
            0         -0.024          0.362       0.771916        952.638       0.614544      -0.171798        -202.54      -0.124395
        0.012         -0.024          0.362        1.08762        936.051        0.36625      -0.239628       -199.037     -0.0901276
        0.024         -0.024          0.362       -1.58493        886.661       -1.05817       0.391097       -188.522       0.239079
        0.036         -0.024          0.362        2.43618        804.553       0.416664      -0.526179       -171.109     -0.0877151
        0.048         -0.024          0.362       -1.60862        693.974       0.427402       0.322505       -147.539      0.0216546
         0.06         -0.024          0.362       -3.64743        561.925       0.118957       0.805311       -119.403      0.0972302
        0.072         -0.024          0.362         0.9741        406.435      -0.476549     -0.0625574       -86.4163     0.00906329
        0.084         -0.024          0.362       0.135794        236.489     -0.0628225     -0.0294321       -50.3254      -0.021059
        0.096         -0.024          0.362      -0.496451        60.1701       0.169723       0.060555        -12.809      0.0408782
       -0.096         -0.012          0.362      -0.279259        60.1518      -0.207247     -0.0824947        -12.649     -0.0132363
       -0.084         -0.012          0.362        0.83018        236.685       0.096283      -0.133193        -50.104      0.0317183
       -0.072         -0.012          0.362      -0.538214        405.915      0.0822151       0.155753       -86.3982      -0.049591
        -0.06         -0.012          0.362       0.289059        558.876     0.00549831     -0.0729598       -118.966      0.0383345
       -0.048         -0.012          0.362       0.594074        697.037       0.578903     -0.0076281       -148.228      -0.159212
       -0.036         -0.012          0.362       -1.67433         804.18      -0.657692       0.351231       -170.919       0.132029
       -0.024         -0.012          0.362        2.11747        884.291      -0.407539      -0.488624       -187.979      0.0969761
       -0.012         -0.012          0.362       0.287088        936.546       0.348984     -0.0826685       -199.133     -0.0836563
            0         -0.012          0.362       -1.62561        952.776     -0.0826065       0.352314       -202.564      0.0162368
        0.012         -0.012          0.362       0.457988        936.562      -0.118234      -0.101022       -199.126      0.0247311
        0.024         -0.012          0.362      -0.750501        887.759       0.148015       0.170116       -188.747     -0.0256427
        0.036         -0.012          0.362       0.322245        802.628       0.109013     -0.0729251       -170.698     -0.0546056
        0.048         -0.012          0.362        0.69394        691.798     -0.0445463      -0.156078       -147.078     -0.0424641
         0.06         -0.012          0.362        2.06289        560.691      -0.182707      -0.441854       -119.093      -0.019268
        0.072         -0.012          0.362      -0.453065        406.686       0.153343      0.0204612       -86.5145      0.0246082
        0.084         -0.012          0.362      -0.435999        236.472      0.0193633       0.074142       -50.3387      0.0666313
        0.096         -0.012          0.362       0.229303        60.0942      -0.113335      -0.035995       -12.8186      0.0301763
       -0.096              0          0.362        0.39004        60.6912      0.0463262       0.188126       -12.7006     0.00821615
       -0.084              0          0.362      -0.568982        236.726      -0.483962     0.00653411       -50.1522      -0.023214
       -0.072              0          0.362       -1.56692        406.297      -0.720078      0.0127295       -86.4142       0.124078
        -0.06              0          0.362        2.30451        559.739       0.294871       -0.53633       -119.052      0.0403029
       -0.048              0          0.362         1.1021        694.914       0.930396     -0.0646507       -147.853      -0.240512
       -0.036              0          0.362       -3.99337        806.505       0.207283       0.822749       -171.512     -0.0766448
       -0.024              0          0.362        1.55052        887.815      -0.641231      -0.358455       -188.764        0.13355
       -0.012              0          0.362      -0.286712        935.615        0.32309      0.0557102       -198.916     -0.0945952
            0              0          0.362       0.125215        954.569      -0.130429     -0.0219033       -202.946      0.0303715
        0.012              0          0.362       0.680381        935.583     0.00728036      -0.157576       -198.929    -0.00633991
        0.024              0          0.362       0.283096        886.197       0.482096     -0.0783826       -188.408      -0.111388
        0.036              0          0.362       -1.73735        803.742     -0.0936777       0.365425       -170.858       0.017494
        0.048              0          0.362     -0.0388986        696.887      0.0571144    -0.00903532       -148.218     -0.0491476
         0.06              0          0.362       0.757567         560.09      -0.107471      -0.146825       -119.118    -0.00394057
        0.072              0          0.362      -0.218474        405.271      0.0118369       0.034805       -86.2008      0.0216382
        0.084              0          0.362       -1.04313        236.325      0.0894773       0.181666       -50.2447       0.146508
        0.096              0          0.362      -0.218298         60.367      -0.122952      0.0425143        -12.838       0.100145
       -0.096          0.012          0.362       0.241984         60.075      0.0533907       0.140959       -12.8308     -0.0795129
       -0.084          0.012          0.362      -0.831739        236.787       -0.11317       0.156956         -50.56      -0.117363
       -0.072          0.012          0.362       -1.60495        406.676      -0.665269       0.120038       -86.4341          0.083
        -0.06          0.012          0.362        2.34387         561.57       0.101328      -0.435741       -119.258      0.0459204
       -0.048          0.012          0.362        1.69093        693.607      -0.114389      -0.308091       -147.591      0.0504461
       -0.036          0.012          0.362      -0.181064        802.698       0.366271       0.110178       -170.719      -0.113229
       -0.024          0.012          0.362      -0.618483        887.286       0.743818       0.188821       -188.646      -0.164777
       -0.012          0.012          0.362        1.69284         936.44      -0.274829      -0.368528       -199.095      0.0808615
            0          0.012          0.362       -2.57772        953.372      -0.989454       0.539098       -202.706       0.203529
        0.012          0.012          0.362       0.900896        936.291       0.481124      -0.209197       -199.086      -0.124147
        0.024          0.012          0.362      -0.319409        886.062      -0.458782       0.117897       -188.337      0.0797222
        0.036          0.012          0.362       0.488002        805.073       0.207488       -0.11571       -171.179      -0.077673
        0.048          0.012          0.362       0.670844        694.865       0.625972      -0.197548       -147.768      -0.135903
         0.06          0.012          0.362       -2.00677        560.483        -0.4159       0.486356       -119.203       0.136639
        0.072          0.012          0.362       0.212968        405.482       -0.15197      0.0323593       -86.2286      0.0143532
        0.084          0.012          0.362       0.695635        236.471     -0.0339491      -0.108372       -50.2988      -0.103323
        0.096          0.012          0.362       0.300329        60.4675      0.0185173     -0.0773506       -12.8897     -0.0534208
       -0.096          0.024          0.362      -0.164216        59.8706      0.0306023     -0.0361756       -12.7771      0.0372942
       -0.084          0.024          0.362       0.582701        236.724      0.0770142      -0.218942       -50.5931       0.153341
       -0.072          0.024          0.362       0.211989        407.597       0.447769       0.145391       -86.6192     -0.0774941
        -0.06          0.024          0.362       -2.56383        561.628      -0.640256       0.468578       -119.246     0.00709028
       -0.048          0.024          0.362      -0.927257        694.667      -0.658923      0.0531745       -147.693      0.0901901
       -0.036          0.024          0.362       0.700014        804.106      0.0938624       -0.14336        -170.92     -0.0205303
       -0.024          0.024          0.362      -0.321013        885.984       0.496846      0.0965295       -188.411     -0.0949864
       -0.012          0.024          0.362     -0.0600231        934.835      0.0144572     0.00826706       -198.765    0.000311631
            0          0.024          0.362        1.75201         952.62      -0.230906      -0.374611       -202.551      0.0526927
        0.012          0.024          0.362       -2.57571        937.378      -0.251182       0.559174       -199.317      0.0761315
        0.024          0.024          0.362       0.619045        885.632       0.107737      -0.166658       -188.287     -0.0277332
        0.036          0.024          0.362       0.654541        805.403       0.182227      -0.124106       -171.291     -0.0680886
        0.048          0.024          0.362       0.197701        693.486      -0.158438     0.00597003       -147.357     -0.0167732
         0.06          0.024          0.362      -0.801286         560.64       0.285886      0.0909803        -118.95     -0.0328218
        0.072          0.024          0.362      -0.114225         407.01      0.0111494         0.0308       -86.6177      0.0185649
        0.084          0.024          0.362      0.0450551        236.798       0.100685     -0.0213976        -50.407     -0.0370086
        0.096          0.024          0.362     -0.0914669         60.101      0.0656009      0.0530304       -12.7786      0.0201309
       -0.096          0.036          0.362      -0.354345        60.1151      0.0214702     -0.0454549        -12.809       0.111701
       -0.084          0.036          0.362        1.67332        236.867       0.212444      -0.244058       -50.3315        0.22254
       -0.072          0.036          0.362       0.236334        404.949       0.567569       0.203163       -86.0249      -0.037342
        -0.06          0.036          0.362       -2.35906        560.208     -0.0139051       0.614737       -119.166      -0.113231
       -0.048          0.036          0.362       -2.88161        695.673      -0.823653       0.382236       -147.898      0.0847046
       -0.036          0.036          0.362        4.98607        805.422       0.197367       -1.11429       -171.151     0.00389148
       -0.024          0.036          0.362      -0.640888         887.06      -0.797618       0.116323        -188.62       0.182339
       -0.012          0.036          0.362        -3.0604        936.453       0.614048       0.652073       -199.099      -0.145502
            0          0.036          0.362        5.42758        953.353       0.458867       -1.14888       -202.696     -0.0915035
        0.012          0.036          0.362       -2.35641        936.417      -0.102339       0.515879       -199.095      0.0312927
        0.024          0.036          0.362       0.209846         888.59       0.379555     -0.0548287        -188.93      -0.087444
        0.036          0.036          0.362       0.340096         805.03      -0.578952      0.0882346       -171.117      0.0640841
        0.048          0.036          0.362        1.04566        694.189      -0.649247      -0.123696       -147.601      0.0503299
         0.06          0.036          0.362         2.1277        560.695       0.373478      -0.634631       -119.286      -0.196129
        0.072          0.036          0.362      -0.378165        405.424        0.52653      -0.107543       -86.1527     0.00218213
        0.084          0.036          0.362       -1.49229         236.87      -0.178529       0.348814       -50.4701       0.313674
        0.096          0.036          0.362       0.405698        60.1516      -0.260161      -0.108178       -12.8215      0.0515402
       -0.096          0.048          0.362      -0.173736        60.9202       0.130764     -0.0228277       -12.9378     -0.0163825
       -0.084          0.048          0.362       0.283769        236.361       0.188568     -0.0475129       -50.1783      0.0051684
       -0.072          0.048          0.362       0.238974        404.466      0.0998573     -0.0270157       -85.9623     0.00186795
        -0.06          0.048          0.362      -0.179754        559.487      -0.102254      0.0313953       -119.086      0.0128909
