        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.024          0.326       0.151566       -29.5669       -1.42157      -0.672057       -43.1894       0.723136
        0.096         -0.024          0.326      -0.337849       -7.48643      -0.432569       0.016441       -10.8315       0.238838
       -0.096         -0.012          0.326       0.141087       -7.29625      -0.283159       0.101918       -10.8133      0.0953021
       -0.084         -0.012          0.326       0.487969       -29.5626      -0.785787      -0.290592       -42.8197      0.0746507
       -0.072         -0.012          0.326       0.579912       -52.2241      -0.352435      -0.663614       -72.1746      -0.663797
        -0.06         -0.012          0.326     -0.0606265       -72.9383     -0.0647839      -0.286523       -98.7059      -0.869902
       -0.048         -0.012          0.326      -0.094377       -90.4101      -0.214212      -0.169707       -123.193      -0.864661
       -0.036         -0.012          0.326       0.536993       -103.515      -0.464856      -0.337464       -144.137       -1.08928
       -0.024         -0.012          0.326        0.23762        -113.69       0.224035       0.250874       -157.837        1.14602
       -0.012         -0.012          0.326      -0.300031       -120.612        1.05105     -0.0266302       -166.431        1.23274
            0         -0.012          0.326       0.238251        -122.76       0.701055       0.305248        -169.71        1.24855
        0.012         -0.012          0.326      -0.287834       -120.638       0.413457      -0.676107       -167.407       0.901988
        0.024         -0.012          0.326     0.00507989        -114.02       0.275685      -0.156052       -158.413       0.437782
        0.036         -0.012          0.326     -0.0136331       -103.992      -0.132569       0.203557       -143.105      -0.325339
        0.048         -0.012          0.326       0.447395       -89.7739        0.81741      -0.147509       -123.811       0.472687
         0.06         -0.012          0.326     -0.0114852       -73.2853       0.270125      -0.282228       -100.197       0.616763
        0.072         -0.012          0.326       0.317402       -52.6337       0.213018      -0.515378       -72.8763       0.293931
        0.084         -0.012          0.326      -0.154404       -29.8415        0.33807       0.330146       -42.6304      -0.320643
        0.096         -0.012          0.326     -0.0889353       -7.48226     -0.0199128       0.334994       -10.6606     -0.0858504
       -0.096              0          0.326     -0.0617897        -7.2801       0.157691       0.169326       -10.9285      0.0598393
       -0.084              0          0.326      -0.590368       -29.6636       0.885164      -0.165189       -43.4518      -0.574755
       -0.072              0          0.326       -1.11319       -53.3215        1.09268        1.07096       -71.7205       0.594568
        -0.06              0          0.326      -0.674944       -72.8459       0.129678       0.838877       -98.5278       0.123184
       -0.048              0          0.326       0.474276       -89.7266       -1.29892      -0.524477       -123.358       -1.87885
       -0.036              0          0.326       0.789244       -103.713       -1.25067      -0.169172       -143.724       -1.62236
       -0.024              0          0.326      -0.151805       -114.607      -0.457621       0.198805       -158.147      0.0300743
       -0.012              0          0.326       0.116393        -120.91      -0.464857       0.108858       -166.408     -0.0137645
            0              0          0.326      -0.388388       -123.209      -0.412165       -0.61974       -170.271      -0.274084
        0.012              0          0.326       0.308392       -120.867      -0.116858       0.226137       -167.102       -0.66403
        0.024              0          0.326      -0.467292       -113.722       -1.09821       0.313262       -157.394        -1.6106
        0.036              0          0.326      -0.123249       -103.685       -1.04581       0.444676       -143.175       -1.33933
        0.048              0          0.326       0.249686       -89.0893      -0.358418      -0.658628       -123.721       0.134031
         0.06              0          0.326        -0.3366       -72.5321     -0.0943479      -0.153355       -99.5112       0.219755
        0.072              0          0.326       0.302968       -52.0427       0.407518      -0.350234       -72.0097       0.346133
        0.084              0          0.326       0.273381       -30.2302        2.04119       0.268201       -42.3423        -1.1661
        0.096              0          0.326       0.247399       -7.59578       0.644836       0.249375        -10.823      -0.486617
       -0.096          0.012          0.326      0.0590981       -7.54012       0.500657      -0.339424        -10.975       -0.17978
       -0.084          0.012          0.326      -0.241373       -30.0088       0.182551     0.00724929       -42.5508       0.286831
       -0.072          0.012          0.326      -0.946075       -52.4594       0.204116       0.462201       -71.9518        0.63575
        -0.06          0.012          0.326      -0.144869       -71.8796       -1.18834        1.00957       -99.2688       0.807796
       -0.048          0.012          0.326       0.535364       -89.1705      -0.929763      -0.759599       -123.833       -1.71592
       -0.036          0.012          0.326       -0.32408        -103.87      -0.546456       -0.72602       -143.501       -1.40717
       -0.024          0.012          0.326      0.0450069       -114.525      -0.275808       0.406764       -158.221       -0.60075
       -0.012          0.012          0.326       0.571449       -121.433       -1.51698       0.215862       -167.475       -1.59072
            0          0.012          0.326      -0.115188       -122.793      -0.796955      -0.272247       -169.785       -0.96755
        0.012          0.012          0.326       0.600938       -120.172       -0.41481       0.369862       -166.271      -0.433462
        0.024          0.012          0.326      -0.542603       -114.086      -0.784054     -0.0960705       -157.519       -0.30068
        0.036          0.012          0.326        -0.1551       -103.531      -0.543031       0.130912       -143.351      -0.317933
        0.048          0.012          0.326     -0.0995237       -89.7043      -0.471831      -0.304125       -124.465      -0.490182
         0.06          0.012          0.326        0.15613       -72.0711       0.166886       0.677084        -100.29      -0.673024
        0.072          0.012          0.326      0.0551606       -52.1863     -0.0347392       -0.13124       -72.3158       0.363095
        0.084          0.012          0.326       -0.18799       -30.5358      -0.234211      -0.125097       -42.1553        0.28375
        0.096          0.012          0.326      -0.372105       -7.92332      -0.435639      0.0966471       -11.1036      0.0748821
       -0.096          0.024          0.326       0.748675       -7.57528      0.0463803      -0.853226         -10.89      -0.412163
       -0.084          0.024          0.326       0.032669        -31.083      -0.137263      0.0639507       -42.1035      -0.140367
       -0.072          0.024          0.326      -0.584086        -53.037       0.317978       0.364168       -72.2973       0.179868
        -0.06          0.024          0.326       0.146196       -71.5024     -0.0331357      -0.258122       -100.892       0.225402
       -0.048          0.024          0.326       0.302144       -89.7846     -0.0246326      -0.184658       -124.291       -0.14125
       -0.036          0.024          0.326      -0.114173       -104.186       0.213703      0.0851302       -142.546       0.122743
       -0.024          0.024          0.326      -0.229597       -113.597       0.381691      -0.206474       -157.018       0.446915
       -0.012          0.024          0.326      -0.235096       -120.515       0.798501       0.117794        -166.35        1.17058
            0          0.024          0.326       0.570199       -123.088      -0.350842       0.844922       -169.764      -0.160873
        0.012          0.024          0.326      -0.184632       -120.507      -0.438196      -0.329116       -166.733      -0.235598
        0.024          0.024          0.326      0.0981295       -114.485      -0.536121      0.0874555       -157.919      -0.383301
        0.036          0.024          0.326       0.341181        -103.74       0.303152       0.344845       -143.468      0.0655884
        0.048          0.024          0.326     -0.0316818       -89.7857        0.14976      -0.357173       -123.881        1.05821
         0.06          0.024          0.326      -0.263935       -72.6779      -0.535858      -0.456044       -100.446       0.897428
        0.072          0.024          0.326       0.296378       -52.7199       0.859433       0.118484       -73.1761      -0.401239
        0.084          0.024          0.326     -0.0790805       -30.4776     0.00858867       0.139493       -42.6234      -0.312041
        0.096          0.024          0.326      -0.388403       -7.73538       -0.16641       0.290446        -10.829      -0.118275
       -0.096          0.036          0.326       0.651429        -7.9012       0.213528      -0.783043       -10.6995      -0.334462
       -0.084          0.036          0.326      -0.546517       -30.9476       0.149136       0.303521       -41.9777      -0.283266
       -0.072          0.036          0.326       0.843337       -51.8645      0.0530655      -0.530174       -72.6892      -0.622591
        -0.06          0.036          0.326      -0.273083       -71.8045        1.36962      -0.118938        -99.748       0.492892
       -0.048          0.036          0.326      -0.605798       -89.7532        1.13039        0.60541       -123.969        1.73681
       -0.036          0.036          0.326       0.236282       -104.314        0.92142       0.653372        -143.78        1.63116
       -0.024          0.036          0.326        0.43252       -114.584       0.450761      -0.295991        -158.24       0.650873
       -0.012          0.036          0.326      -0.517259       -121.116        1.96564       0.168753        -167.17        2.59724
            0          0.036          0.326      -0.238307       -123.495       0.539124      -0.182165       -170.731       0.915563
        0.012          0.036          0.326      0.0909311       -121.369      0.0236904       0.180156       -167.929      0.0411383
        0.024          0.036          0.326       0.235807       -114.724        0.41276       -0.28207       -158.663       0.710983
        0.036          0.036          0.326       -0.14139       -104.029      -0.816204       0.195922       -144.168      -0.754169
        0.048          0.036          0.326      -0.148542       -90.4723      -0.584545       0.182846       -123.991      -0.670967
         0.06          0.036          0.326      -0.239941       -72.4758      -0.288067      -0.238844       -99.6446      0.0492117
        0.072          0.036          0.326       0.265734       -52.2709       0.323515      -0.425293       -72.2974      -0.183722
        0.084          0.036          0.326       0.308568       -30.7612        1.03701       0.105874        -42.369      -0.266769
        0.096          0.036          0.326       -0.47379       -8.09139       0.039356       0.513786       -10.7808      -0.180722
       -0.096          0.048          0.326     -0.0452171       -8.23718      -0.295584      0.0405881       -10.8013     -0.0943284
       -0.084          0.048          0.326       0.200782       -31.5288      0.0538181      -0.214646       -41.8806     -0.0371458
       -0.072          0.048          0.326       0.255329       -52.8661      0.0124128      -0.098267       -71.2846     -0.0218387
        -0.06          0.048          0.326      -0.205716       -72.4369       0.321962     -0.0258574       -98.4104      0.0869731
       -0.048          0.048          0.326      -0.135472       -89.3824    -0.00542068      0.0460937       -122.822        0.32243
       -0.036          0.048          0.326       0.196658       -103.041       0.105813        0.38477       -143.194        0.42061
       -0.024          0.048          0.326       0.335901       -114.108       0.175074        0.19535       -157.538      0.0915546
       -0.012          0.048          0.326      0.0501174       -120.643       0.303206       0.226106       -167.239       0.470648
            0          0.048          0.326      -0.121799       -122.529     -0.0772174      -0.161377       -169.655        0.12115
        0.012          0.048          0.326      0.0833197       -120.326     -0.0680287       0.191811       -166.316      0.0132213
        0.024          0.048          0.326      0.0370777       -113.908        0.13839      -0.123859       -157.279       0.178267
        0.036          0.048          0.326      -0.220171       -103.867      -0.205429     -0.0536384       -142.537      -0.150531
        0.048          0.048          0.326     -0.0997211       -88.4668      -0.184745       0.074194       -123.406      -0.177183
         0.06          0.048          0.326    -0.00683318       -71.4245     0.00572973       0.214824       -99.3926     -0.0704098
        0.072          0.048          0.326      0.0458606       -52.1558      0.0257299      0.0160235       -71.7132     -0.0911214
        0.084          0.048          0.326       0.158277       -31.7599       0.215741      0.0156174       -41.5805     -0.0790313
        0.096          0.048          0.326     -0.0456549        -8.5048      -0.464578      -0.120497       -10.7303       0.170474
       -0.096         -0.048          0.338      -0.149024       -10.4474     -0.0494738       0.111304       -7.58606       0.149569
       -0.084         -0.048          0.338      -0.187572       -41.9981       0.031981      0.0843333       -29.5966     -0.0434295
       -0.072         -0.048          0.338     -0.0159656       -72.9029      -0.395928      -0.258859        -51.727     -0.0843016
        -0.06         -0.048          0.338       0.156053       -99.4011      -0.419739      -0.152912        -74.055      -0.365924
       -0.048         -0.048          0.338       0.202263       -123.103       0.241377       0.222726       -91.6571       0.328082
       -0.036         -0.048          0.338      -0.272446       -142.507        0.52465       0.306327       -104.102       0.393524
       -0.024         -0.048          0.338       0.280177       -157.665      -0.526998      0.0952302       -114.507      -0.063761
       -0.012         -0.048          0.338      -0.111531       -165.627      -0.318397      -0.198137       -121.317     -0.0914195
            0         -0.048          0.338       0.138794       -168.369      -0.295647       0.170995       -123.208     -0.0698361
        0.012         -0.048          0.338      -0.089895       -165.277      -0.186882      -0.029624       -121.276      -0.193854
        0.024         -0.048          0.338      -0.304766       -157.211      -0.203425     -0.0655412       -114.927      -0.255373
        0.036         -0.048          0.338       0.325835       -142.695      0.0389766       0.274367       -104.403      -0.440206
        0.048         -0.048          0.338     -0.0910666       -122.662      0.0436759     -0.0905431       -89.7166     -0.0893635
         0.06         -0.048          0.338      -0.340884       -99.6691      -0.147455      -0.181163        -73.182       0.346632
        0.072         -0.048          0.338       0.246863       -73.5004      -0.374799        0.50346       -53.6656      -0.444691
        0.084         -0.048          0.338       0.206445       -41.6645      0.0785388     -0.0760544       -30.2913     -0.0696561
        0.096         -0.048          0.338      0.0751391       -10.2628     -0.0242483     -0.0544335       -7.46921       0.150027
       -0.096         -0.036          0.338      -0.182364        -10.466      0.0941726      -0.290273       -7.87404      -0.206672
       -0.084         -0.036          0.338       -0.14489        -41.676       0.244136       0.038162       -31.5066      -0.936945
       -0.072         -0.036          0.338      -0.166805       -71.9104      -0.298679       -0.37283       -52.7407      -0.563919
        -0.06         -0.036          0.338       0.960984       -99.5331       -1.99268      -0.156457       -72.8649       0.134699
       -0.048         -0.036          0.338        1.09727       -123.299       -1.72329       0.012396       -90.2307       0.334686
       -0.036         -0.036          0.338      -0.713883       -143.105       0.709163       0.152437       -104.145       0.288519
       -0.024         -0.036          0.338       0.135401       -157.407       0.112838       0.265191       -115.787       0.307841
       -0.012         -0.036          0.338      0.0224429       -166.912       -1.23465      -0.158191       -122.372      -0.550422
            0         -0.036          0.338       0.682256       -169.985       -1.60303       0.385133       -124.391      -0.713824
        0.012         -0.036          0.338      -0.415482       -166.661       -1.42913      -0.192818       -122.125       -0.80393
        0.024         -0.036          0.338     -0.0833327       -156.943      -0.984916      0.0142282       -115.114      -0.586001
        0.036         -0.036          0.338      0.0869178       -142.377      -0.191525       0.262378       -104.558      -0.303873
        0.048         -0.036          0.338      0.0163266       -124.086       0.220629      -0.213439       -91.2933       0.661456
         0.06         -0.036          0.338        -1.2375       -100.264      -0.874365       -0.59429       -73.1557       0.546684
        0.072         -0.036          0.338      -0.188976       -72.3688       -0.46576        0.57724       -53.1118       -1.16433
        0.084         -0.036          0.338       0.892537       -42.6546        1.40238        0.15908       -30.5509       -2.11531
        0.096         -0.036          0.338       0.320572       -10.7179       0.461153       0.306482       -7.60234      -0.496002
       -0.096         -0.024          0.338     -0.0473034       -11.0203       0.311575      -0.356219       -7.81941      -0.436218
       -0.084         -0.024          0.338      -0.138686       -42.3355       0.519547      0.0477362       -31.0893      -0.330654
       -0.072         -0.024          0.338      -0.514209       -71.8078       0.344116        0.37262        -53.253       0.131914
        -0.06         -0.024          0.338       0.263608       -98.6229      -0.847293       0.322006       -73.0422       0.283355
       -0.048         -0.024          0.338        1.26522       -123.309       -1.73937       0.141517       -90.4043       0.317673
       -0.036         -0.024          0.338      -0.408462       -143.543       -1.16624      -0.622092       -104.563      -0.661967
       -0.024         -0.024          0.338      -0.533461       -157.122       0.399573      -0.484387       -114.593      -0.250305
       -0.012         -0.024          0.338       0.228975       -165.833       0.052522       0.360592       -121.503       0.288009
            0         -0.024          0.338      -0.247422        -168.85       0.201121       -0.19729        -123.58      0.0837377
        0.012         -0.024          0.338       0.654981       -166.691        1.21817       0.348962       -121.988       0.275755
        0.024         -0.024          0.338       0.633885       -157.416      -0.259351       0.554846       -115.352      -0.582195
        0.036         -0.024          0.338      -0.300567       -143.007      -0.350159      -0.183462       -104.768       0.389277
        0.048         -0.024          0.338      -0.671988       -123.574      -0.878144     -0.0491205       -90.5498      0.0635344
         0.06         -0.024          0.338      0.0503441       -99.0843      -0.143038      -0.241472       -71.8601      -0.557074
        0.072         -0.024          0.338      -0.488393       -71.7025      -0.407081       0.379436       -52.3158      -0.640334
        0.084         -0.024          0.338       0.141304       -42.0329     -0.0368536       0.470726       -30.8186       -0.22645
        0.096         -0.024          0.338       0.332571       -10.9872       0.159055      -0.210052       -7.85737       0.332908
       -0.096         -0.012          0.338     -0.0315444       -11.2289      -0.122938       0.187808       -7.60675         0.2512
       -0.084         -0.012          0.338       0.355734       -42.4263      -0.210248      -0.541847       -30.9969     -0.0556741
       -0.072         -0.012          0.338       0.501676       -71.4761      -0.149214      -0.613514       -52.9537      -0.323149
        -0.06         -0.012          0.338     -0.0074455       -98.0232       0.363394       0.086281       -72.7849      0.0334694
       -0.048         -0.012          0.338      -0.413406       -123.005        1.23456       0.310767       -90.9609       0.559097
       -0.036         -0.012          0.338      -0.086898       -144.163        1.41356       0.358861       -104.773       0.685664
       -0.024         -0.012          0.338       0.534421       -157.433      -0.704437      0.0784599       -114.882      -0.154438
       -0.012         -0.012          0.338      -0.290032       -165.991      -0.312662      -0.303808       -121.582      -0.612773
            0         -0.012          0.338       0.216304         -168.8      -0.708263       0.069196        -123.48      -0.611893
        0.012         -0.012          0.338      -0.265455       -166.212      0.0521536      -0.153116       -121.554     -0.0925511
        0.024         -0.012          0.338       0.197233       -157.958       0.498291      0.0599095       -115.636       0.379839
        0.036         -0.012          0.338      -0.126495       -144.394      0.0151537      -0.240395       -105.453       0.526173
        0.048         -0.012          0.338     -0.0462411       -123.342       -0.56346       0.264311       -90.1434      -0.510891
         0.06         -0.012          0.338       -0.18578       -98.5144      -0.373039       0.274316       -71.8249      0.0721016
        0.072         -0.012          0.338       0.277748       -71.5437      0.0200138      -0.214608       -52.0967       0.199006
        0.084         -0.012          0.338       0.316923       -41.6129      -0.156102      -0.536032        -31.442       0.994628
        0.096         -0.012          0.338      -0.578014       -10.7544      -0.318405       0.314918       -7.62296       0.534739
       -0.096              0          0.338      0.0454215       -11.1658      -0.161432     -0.0624302         -8.021      -0.557209
       -0.084              0          0.338      0.0436497       -42.4899       0.117596      -0.896565       -31.8485       -1.78818
       -0.072              0          0.338       0.231778       -72.0412      -0.143989       0.534115       -52.2836       0.581838
        -0.06              0          0.338      -0.781969       -99.0929        1.54331       0.884986       -71.9712       0.903781
       -0.048              0          0.338      -0.997289       -123.421        2.67558      -0.270673       -90.7122      -0.174809
       -0.036              0          0.338       0.309523        -142.67         1.2898       0.503747        -105.27        1.01369
       -0.024              0          0.338       0.385018       -157.453       0.534411       0.123313       -115.892       0.353201
       -0.012              0          0.338      0.0862605       -167.292       0.172625     0.00630163       -122.553     -0.0933007
            0              0          0.338       -0.46707       -169.934       0.252444      -0.246225       -124.317       0.118464
        0.012              0          0.338       0.618773       -166.648       0.122378       0.262252        -122.34      0.0258237
        0.024              0          0.338        -0.8222       -157.378      0.0413621      -0.275702       -115.341       0.814619
        0.036              0          0.338       0.780228         -142.9        1.06348       0.150451        -104.76        0.28252
        0.048              0          0.338       0.539254       -124.036       0.878056       -0.21284       -90.4067    -0.00694294
         0.06              0          0.338      0.0874064       -99.8058        1.19626     0.00718486       -73.1299       0.536645
        0.072              0          0.338       0.655709       -72.5784        1.29442      -0.844656       -52.9679       0.706809
        0.084              0          0.338     -0.0249266       -42.1596       0.261764      -0.323511        -30.929       0.834885
        0.096              0          0.338      -0.973877       -10.7141      -0.346744       0.668702       -7.55605      0.0742629
       -0.096          0.012          0.338       0.246271       -11.7213      -0.172341      -0.411056       -7.87256       -0.75449
       -0.084          0.012          0.338      -0.147118       -43.1838       -0.11372       0.347089       -30.2985     -0.0594653
       -0.072          0.012          0.338      -0.505014       -72.3557       0.140193        0.62422       -51.8815       0.203235
        -0.06          0.012          0.338       -0.54385       -99.0124      0.0910208       0.692087        -72.608       0.372281
       -0.048          0.012          0.338      -0.048558       -122.666       0.396115      -0.889789       -90.3746      -0.732571
       -0.036          0.012          0.338       0.334816       -141.789     0.00890836     -0.0321847       -104.209      -0.186278
       -0.024          0.012          0.338      -0.488375       -156.867        1.43132       0.473443       -115.316       0.965957
       -0.012          0.012          0.338       0.268412       -165.768       0.785322        0.28457       -121.564       0.453752
            0          0.012          0.338      -0.657953        -169.45       0.567851      -0.407038       -124.165       0.738382
        0.012          0.012          0.338       0.470497       -165.969       0.462457        0.33003       -121.339       0.519215
        0.024          0.012          0.338      -0.386654       -156.872     -0.0101581       -0.17458       -114.985       0.302834
        0.036          0.012          0.338       0.421784        -142.07       0.620746       0.169801       -104.566       0.217968
        0.048          0.012          0.338      0.0139979        -122.95       0.659146       -0.74422       -90.2452       0.446777
         0.06          0.012          0.338      -0.260863        -99.645      -0.191008       0.720355       -72.5732      -0.332865
        0.072          0.012          0.338      -0.327938       -72.5524       -1.05223       0.618424       -53.1449      -0.435267
        0.084          0.012          0.338      -0.275463        -42.662      -0.676848       0.159074       -30.4533      -0.117961
        0.096          0.012          0.338       0.153036        -10.689     -0.0821149      -0.048834       -7.49515        0.17482
       -0.096          0.024          0.338       0.198405       -10.5836      -0.224106       0.750718       -8.04229       0.897539
       -0.084          0.024          0.338      0.0212945       -42.1824      -0.495822       0.454815       -31.0835        1.15618
       -0.072          0.024          0.338     -0.0633525       -71.8728       0.166984      -0.264022       -52.8449        -0.3525
        -0.06          0.024          0.338      0.0481633       -98.3952      -0.350888      -0.610779       -73.4459      -0.628483
       -0.048          0.024          0.338       0.438903       -122.643      -0.689155     -0.0928123       -89.8695      -0.220966
       -0.036          0.024          0.338       0.139855       -142.535      -0.155066      0.0847062       -103.036       0.053924
       -0.024          0.024          0.338     -0.0240847       -156.144      0.0238675     -0.0399601       -114.769      0.0760646
       -0.012          0.024          0.338     -0.0703185       -165.218       0.300321      0.0252691       -121.214       0.440104
            0          0.024          0.338      -0.274704       -169.089      0.0245073      -0.310041       -123.886      -0.245224
        0.012          0.024          0.338       0.153443       -166.267        1.16127    -0.00517357        -121.87       0.940945
        0.024          0.024          0.338        0.43658       -157.609        1.07612      0.0739856       -115.483       0.530008
        0.036          0.024          0.338      0.0539932       -142.693      0.0934208      0.0434273       -104.816       -0.20282
        0.048          0.024          0.338      -0.491079       -123.635      -0.902696       0.398302         -89.64      -0.377603
         0.06          0.024          0.338       0.443536       -99.5086       0.205543      -0.160218       -71.4101     -0.0472672
        0.072          0.024          0.338        0.13206       -71.4123       0.381619      -0.120854       -52.6548      0.0946235
        0.084          0.024          0.338       0.357608       -41.6949       0.038542      -0.577309       -31.0754       0.468314
        0.096          0.024          0.338       0.210782       -10.6786      0.0499291      -0.310769       -7.50421       0.156373
       -0.096          0.036          0.338       0.214523       -10.3984       0.202807       0.593881       -7.87674        0.27757
       -0.084          0.036          0.338       -0.32445       -42.5048       0.319283       0.169095       -31.0923       0.726964
       -0.072          0.036          0.338       0.137877       -72.1032       0.472064       0.719885       -53.6587         1.9275
        -0.06          0.036          0.338      -0.569827       -98.9907       0.396657      0.0395924       -73.5533       0.324328
       -0.048          0.036          0.338       -0.57845       -123.585        0.31247       0.479636       -90.0997      0.0978599
       -0.036          0.036          0.338      -0.236814       -142.828      -0.831948      -0.296629       -104.263      -0.505819
       -0.024          0.036          0.338       0.489564       -157.485       -1.61444      -0.172592       -115.628       -1.06306
       -0.012          0.036          0.338      -0.123941       -166.562        -1.8743     -0.0348807        -121.89      -0.879821
            0          0.036          0.338     -0.0130206       -169.138      -0.240679      -0.232724       -123.961      -0.288526
        0.012          0.036          0.338     -0.0267432        -166.15       0.188692      -0.062132       -121.808   -0.000445344
        0.024          0.036          0.338      -0.206268       -157.109      -0.293954     -0.0330768       -115.061      -0.165717
        0.036          0.036          0.338       0.302111       -143.034       0.596383     -0.0850503         -104.2      0.0354347
        0.048          0.036          0.338       0.406825       -123.408       0.114335       0.595167       -90.8516      -0.412011
         0.06          0.036          0.338       0.919874       -99.9697       0.813216      -0.326625       -72.9178       0.112381
        0.072          0.036          0.338       0.120888       -71.8754       0.538634      -0.769273       -53.1216        1.67271
        0.084          0.036          0.338      -0.686682       -41.8009      -0.134168       0.481131       -30.4195        0.50115
        0.096          0.036          0.338      -0.218225       -10.6961       0.143306       0.197539       -7.35372      -0.315536
       -0.096          0.048          0.338     -0.0781833       -10.3066        0.24232      0.0754275       -7.76015      -0.167503
       -0.084          0.048          0.338     0.00851581       -41.4537       0.315845     -0.0466585       -29.7809       0.120714
       -0.072          0.048          0.338       0.205219       -72.4485       0.138525     -0.0192094       -51.4886       0.222478
        -0.06          0.048          0.338      -0.321216       -100.415       0.486201       0.110389       -73.2852       0.140897
       -0.048          0.048          0.338      -0.277919       -123.723      -0.278891      0.0781092        -91.436      0.0480264
       -0.036          0.048          0.338     -0.0930061       -143.161      -0.321599      -0.181918        -105.27      -0.463369
       -0.024          0.048          0.338      0.0242926        -156.84      -0.404905     -0.0272214       -115.073      -0.252118
       -0.012          0.048          0.338      -0.122339       -166.462      -0.568447     0.00117972       -121.517      -0.627191
            0          0.048          0.338      0.0227788       -168.938       0.152742      -0.123418       -123.986       0.220798
        0.012          0.048          0.338      0.0940438        -166.37       0.369697     -0.0266764       -121.691        0.26683
        0.024          0.048          0.338      -0.295618       -158.087      -0.163184       0.120909       -115.838       -0.19974
        0.036          0.048          0.338      -0.126191        -142.26       0.308776       -0.20223        -104.62       0.255059
        0.048          0.048          0.338       0.076377       -122.881     -0.0501043     -0.0355287       -90.1958       0.306254
         0.06          0.048          0.338       0.128981       -99.8316       0.823871       0.153387       -74.3096       0.193967
        0.072          0.048          0.338     -0.0956858       -72.7738       0.386768      0.0141726       -51.9379        0.25334
        0.084          0.048          0.338     -0.0675845       -41.6089       0.179767      -0.101755       -29.9447       0.224152
        0.096          0.048          0.338       0.122933       -10.2273      0.0947214      -0.404956       -7.77912      -0.119352
       -0.096         -0.048           0.35      -0.135156       -12.3941      -0.161407      -0.319191       -4.81109      -0.317594
       -0.084         -0.048           0.35    0.000717358       -48.9895      -0.214839      -0.386651       -18.2615      -0.534513
       -0.072         -0.048           0.35      -0.179385       -85.1311       0.187273       0.562282       -29.5075       0.112006
        -0.06         -0.048           0.35      -0.133161       -118.573       0.339143       0.156159        -37.315       0.758749
       -0.048         -0.048           0.35       0.401593       -144.757      -0.130371      -0.200688          -46.8        0.49628
       -0.036         -0.048           0.35     -0.0478892        -166.04     -0.0591397     -0.0604481       -54.8253       0.102093
       -0.024         -0.048           0.35     -0.0867647       -183.471       0.150624     -0.0581432        -60.907      -0.117197
       -0.012         -0.048           0.35      -0.213341       -196.351       0.884812      0.0562109       -65.2246       0.285715
            0         -0.048           0.35       0.239553       -199.288       0.503856      0.0835632       -66.1084       0.204729
        0.012         -0.048           0.35      0.0531316       -195.177        0.59973      0.0142327       -64.6785       0.203598
        0.024         -0.048           0.35     0.00694233        -184.61       0.455488     -0.0924666       -60.6397      0.0864659
        0.036         -0.048           0.35       0.168814       -167.477      0.0379004      -0.144265       -56.2144      -0.261789
        0.048         -0.048           0.35      -0.231636       -143.874      -0.159263      0.0928212       -46.8969      0.0213631
         0.06         -0.048           0.35       0.161956       -117.685       0.145416       0.040625       -36.0436       0.241371
        0.072         -0.048           0.35      0.0910368       -84.6359       0.198727      0.0269038        -28.188      0.0900369
        0.084         -0.048           0.35       0.311281       -48.6674      -0.111222      -0.547237       -18.9169       0.758833
        0.096         -0.048           0.35      -0.118935       -12.1159      -0.118941        0.48011       -5.05508     -0.0102806
       -0.096         -0.036           0.35       0.611042       -12.4134      -0.241749        -1.6567       -4.04037     -0.0123923
       -0.084         -0.036           0.35      -0.279499       -49.0837     0.00685985       0.431152       -16.1405      -0.326678
       -0.072         -0.036           0.35      -0.800086       -84.4069       0.404464       0.319542       -27.9865       -1.06133
        -0.06         -0.036           0.35       0.433884       -117.871        2.01365        1.26946        -38.875        1.34781
       -0.048         -0.036           0.35         1.0404       -145.893         1.3943       0.733226       -48.4954         1.3262
       -0.036         -0.036           0.35       0.370865       -169.731       -0.21914      -0.424487       -56.2739       0.350077
       -0.024         -0.036           0.35      -0.460735       -185.664         1.3178      -0.308342        -61.615      -0.125456
       -0.012         -0.036           0.35      -0.457001       -195.667        2.23331       0.180942       -64.9799       0.151852
            0         -0.036           0.35       0.304359        -198.72         1.1756       0.259548          -65.9      0.0115924
        0.012         -0.036           0.35       0.251118       -195.761        0.89042      0.0435908       -65.0059       0.136497
        0.024         -0.036           0.35      -0.357906       -185.809        1.16638       -0.38373       -61.3144       0.296843
        0.036         -0.036           0.35       0.710024       -168.428        1.28076     -0.0554549       -55.6228      -0.079659
        0.048         -0.036           0.35      -0.257229        -145.24      -0.973226        1.32182       -47.7095      0.0328108
         0.06         -0.036           0.35      0.0194893       -117.291        1.06048        -1.3213       -38.9201       0.933864
        0.072         -0.036           0.35       0.363697       -85.2727        2.37508       -2.20089       -28.7176        1.04794
        0.084         -0.036           0.35       0.377099       -49.6709       0.484541       0.173263       -16.0786     -0.0977345
        0.096         -0.036           0.35       -0.93316        -12.928      -0.358503        1.69505       -2.97462       0.705712
       -0.096         -0.024           0.35       0.144185         -12.43     -0.0174435     -0.0528888       -3.72928     -0.0350239
       -0.084         -0.024           0.35       0.357719       -49.4175      -0.151811      -0.512495        -15.415       0.612334
       -0.072         -0.024           0.35      -0.818164       -84.6408       0.556752      -0.321602       -27.8359      -0.977632
        -0.06         -0.024           0.35       0.124932       -116.635       0.753775       0.525068       -38.3684       0.080597
