        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.012          0.338     -0.0574022        55.3079       0.141267       0.496826        5.72806     -0.0641458
       -0.072         -0.012          0.338      -0.118893        94.2699       0.191589       0.593823        10.2308       0.103316
        -0.06         -0.012          0.338      0.0210866         129.39      -0.172706     -0.0562473        14.1822      0.0778372
       -0.048         -0.012          0.338       0.257036        161.457      -0.726948      -0.369261         17.445       0.100159
       -0.036         -0.012          0.338      -0.182199         188.06      -0.935684      -0.284575         19.313      0.0450557
       -0.024         -0.012          0.338      -0.329788        205.904       0.412838       0.150331        21.3892      -0.218904
       -0.012         -0.012          0.338       0.425156        217.605       0.351398      0.0945751         22.889       0.162749
            0         -0.012          0.338      -0.301606        221.294       0.497579     0.00293564        23.1984      0.0782301
        0.012         -0.012          0.338       0.274531        217.517     -0.0197155     -0.0136327        22.7919      0.0525274
        0.024         -0.012          0.338      -0.173167        206.377      -0.376439      0.0394142        21.6491      -0.034398
        0.036         -0.012          0.338       0.222275        188.194      -0.152899       0.126779         19.556      -0.294111
        0.048         -0.012          0.338     -0.0718086        161.424       0.404898      -0.197278        16.8268       0.082689
         0.06         -0.012          0.338      0.0635041        129.569       0.164801      -0.254509        13.4903      -0.138833
        0.072         -0.012          0.338      -0.097453        93.9815     -0.0613658       0.237219        9.78078     -0.0954021
        0.084         -0.012          0.338      -0.037941        55.0369      -0.193738       0.505388        6.38529      -0.702648
        0.096         -0.012          0.338       0.228305        13.9455      0.0315959      -0.433577        1.31298      -0.478939
       -0.096              0          0.338      0.0406456        14.2935       0.205783       0.081375        1.43084       0.345555
       -0.084              0          0.338        0.35116        55.6137       0.400421       0.616616        6.27412         1.2989
       -0.072              0          0.338      -0.506181        94.2662     -0.0865904       -0.33702         9.5258      -0.381628
        -0.06              0          0.338       0.126453         129.88      -0.980329      -0.941098        13.2249    -0.00248273
       -0.048              0          0.338        1.01107        161.705       -1.17345      -0.220386        17.1395       0.990609
       -0.036              0          0.338      -0.493001        187.235      -0.878538      -0.177817         20.098      -0.172286
       -0.024              0          0.338      -0.258356        206.205      -0.305577      0.0790955        21.9484     -0.0722834
       -0.012              0          0.338      -0.047746        218.449      0.0032511      0.0353823        22.9238      0.0614971
            0              0          0.338       0.356981        222.074      -0.157349      0.0116218        23.2642       0.014918
        0.012              0          0.338      -0.547062        218.063      0.0118119    -0.00309347        23.1008       0.027412
        0.024              0          0.338       0.767396        206.103      -0.203316      -0.123236        21.6825      -0.428895
        0.036              0          0.338      -0.683756        187.207      -0.622005       0.217584        19.6551       0.222961
        0.048              0          0.338      -0.205932         161.88      -0.465571       0.339084        16.7258       0.299747
         0.06              0          0.338     -0.0135891        130.527      -0.693782      0.0360831        13.8062       0.118727
        0.072              0          0.338      -0.113334        94.5735      -0.802882       0.801887        9.93299      0.0391557
        0.084              0          0.338      0.0484397        55.1613      -0.338385       0.224273        5.85893      -0.433913
        0.096              0          0.338       0.298432         13.922       0.172624      -0.809095        1.26805      -0.196487
       -0.096          0.012          0.338      0.0134261        14.5786       0.268557       0.374048        1.10366       0.463965
       -0.084          0.012          0.338     -0.0439071        55.4351       0.055954      -0.302018        4.94647      0.0391519
       -0.072          0.012          0.338      0.0160855           94.1      -0.148466      -0.627698        9.12538     -0.0419798
        -0.06          0.012          0.338      -0.130918        130.182      -0.153838       -0.68637        13.6877      -0.183973
       -0.048          0.012          0.338       0.465296         161.26      0.0786055        0.57476        17.2242       0.477264
       -0.036          0.012          0.338      -0.216052        186.447      0.0440314       0.161099        19.7588      0.0598409
       -0.024          0.012          0.338       0.118225        205.954       -1.04806      -0.496236        21.7803     -0.0789858
       -0.012          0.012          0.338      -0.295671        217.438      -0.449116     -0.0926792        22.8441    -0.00741786
            0          0.012          0.338       0.673557        221.918      -0.436798      0.0837206        23.3155       -0.17364
        0.012          0.012          0.338      -0.562884        217.575      -0.432333     -0.0419402        22.7515     -0.0954479
        0.024          0.012          0.338       0.365771        205.761     -0.0289269     -0.0517834        21.6513      -0.147198
        0.036          0.012          0.338      -0.389498        186.713      -0.384272      0.0610839        19.8819       0.107986
        0.048          0.012          0.338       0.401255        161.412       -0.45219       0.509067         17.038      -0.126214
         0.06          0.012          0.338      -0.115042         130.28       0.197897      -0.535173        13.4791       0.119544
        0.072          0.012          0.338      0.0168987        94.6553       0.616335      -0.533839        10.0099     -0.0773343
        0.084          0.012          0.338        0.12487        55.2822       0.360633      -0.226863        5.32744      -0.178232
        0.096          0.012          0.338     -0.0382936        13.9191     0.00329886      0.0866707        1.22347      -0.138506
       -0.096          0.024          0.338      -0.352157        14.0176      -0.126382      -0.444299        1.64722       -0.67196
       -0.084          0.024          0.338      -0.181004        55.2406     -0.0705921      -0.303304        5.86754      -0.925108
       -0.072          0.024          0.338        0.20312         94.264    -0.00469118       0.149581        9.92583       0.292098
        -0.06          0.024          0.338       0.195691        129.925       0.353093        0.47697        14.3964       0.312426
       -0.048          0.024          0.338      -0.322839        161.128       0.375475       0.219712         16.915     0.00281349
       -0.036          0.024          0.338      -0.129206        186.429      0.0569123     -0.0155216         18.719     -0.0650761
       -0.024          0.024          0.338      0.0673739        205.403     -0.0453532      0.0120806        21.7458     0.00137984
       -0.012          0.024          0.338      0.0253905        217.071      -0.357573     -0.0461771        22.8576      -0.090747
            0          0.024          0.338       0.185528        221.577       0.122168      0.0356118        23.2741       0.103051
        0.012          0.024          0.338     -0.0498816        217.688      -0.780157      0.0726051        22.8825       -0.12555
        0.024          0.024          0.338      -0.458397        206.313      -0.687232       0.107752        21.6749      0.0807916
        0.036          0.024          0.338      0.0596753        187.167     -0.0226934    -0.00920687        19.8149       0.146332
        0.048          0.024          0.338       0.215237         161.49       0.558161       -0.44724        16.4064      -0.123527
         0.06          0.024          0.338      -0.240392        129.881      -0.110857       0.250146        12.7792       0.143804
        0.072          0.024          0.338     -0.0849809        94.0669      -0.201368       0.114351        10.1854      0.0912533
        0.084          0.024          0.338      -0.036073        55.0089      -0.121575       0.513378        6.10857      -0.291999
        0.096          0.024          0.338     -0.0265152        13.8693     -0.0655046        0.29049        1.26608     -0.0737773
       -0.096          0.036          0.338      -0.245654        13.8724      -0.182501      -0.340869        1.62247      -0.123316
       -0.084          0.036          0.338      0.0989639        55.5207      -0.323271       -0.27706        5.78322      -0.339155
       -0.072          0.036          0.338      -0.339002        94.6255      -0.707551        -0.4057        10.4092       -1.01608
        -0.06          0.036          0.338       0.393627        130.219      -0.256533      -0.136941        14.2321      0.0789385
       -0.048          0.036          0.338       0.159758        161.682      -0.260296      -0.532427        16.6688       0.197374
       -0.036          0.036          0.338       0.277985        187.004       0.483735      0.0661007        19.3762       0.105709
       -0.024          0.036          0.338      -0.214214         206.29        1.10411       0.326978        21.7759       0.102445
       -0.012          0.036          0.338      0.0548822        217.898        1.02904    -0.00189355        22.8025      -0.044557
            0          0.036          0.338     -0.0401098        221.645       0.129368      0.0560064         23.296      0.0491819
        0.012          0.036          0.338      0.0834665        217.769     -0.0909949      0.0182102        22.9361      0.0473763
        0.024          0.036          0.338       0.140444        205.891       0.186418     -0.0428021        21.5857      -0.027389
        0.036          0.036          0.338      -0.190288        187.096      -0.316855       0.163834        19.2743       0.225013
        0.048          0.036          0.338      -0.550009        161.725      0.0763109      -0.261722        17.2198       0.413671
         0.06          0.036          0.338      -0.515056        130.535      -0.451345       0.518513        13.5348       0.321085
        0.072          0.036          0.338       0.240941        94.3466        -0.6879       0.566514         10.199      -0.898433
        0.084          0.036          0.338       0.210872        54.9127     -0.0436135      -0.552277        5.64294      -0.390905
        0.096          0.036          0.338      0.0304094        13.8485     0.00831664      -0.210103        1.15977       0.260839
       -0.096          0.048          0.338      0.0427126        13.8351     -0.0825997     -0.0850037         1.5876       0.192999
       -0.084          0.048          0.338      0.0123015        54.4947      -0.185509      0.0216462        5.38511      0.0278634
       -0.072          0.048          0.338      -0.138066        94.1167      -0.110465      0.0908388        8.93192      -0.147417
        -0.06          0.048          0.338       0.219898        130.981      -0.269434      -0.161491        13.5172      0.0981779
       -0.048          0.048          0.338      0.0920936        161.825      0.0785525      -0.177613        17.3692      -0.129043
       -0.036          0.048          0.338       0.106414        187.582       0.272819      0.0527104        19.9083       0.164077
       -0.024          0.048          0.338     0.00304016        205.566        0.28137       0.033233        21.7458      0.0186344
       -0.012          0.048          0.338       0.139603        217.968        0.42176     -0.0460549        22.6879       0.123374
            0          0.048          0.338      0.0723018        221.437      -0.135931      0.0681788        23.3384     -0.0484997
        0.012          0.048          0.338     -0.0754771        217.692      -0.259344      0.0305064        22.7408    -0.00770724
        0.024          0.048          0.338        0.13448        206.714       0.191448      -0.187479        21.7448      0.0456918
        0.036          0.048          0.338       0.165193         186.79      -0.201304      0.0921129        19.8565     -0.0478068
        0.048          0.048          0.338     -0.0613973        161.166     -0.0537242      0.0463361        16.9733      -0.197754
         0.06          0.048          0.338      -0.206587        130.982      -0.435909     -0.0613874        14.4565       0.171739
        0.072          0.048          0.338      0.0945055        94.4324      -0.236968     -0.0394794        9.13233     -0.0631298
        0.084          0.048          0.338      0.0607636        54.5808      -0.143053      0.0499891        5.42993      -0.100173
        0.096          0.048          0.338      0.0374036         13.783     -0.0218447       0.304528        1.60862       0.108546
       -0.096         -0.048           0.35        0.13221        14.0665        0.16369       0.188743       -1.09435       0.170575
       -0.084         -0.048           0.35      0.0834304        55.1758       0.237848        0.28116       -4.86253        0.34692
       -0.072         -0.048           0.35     0.00474746        94.7579      -0.157282       -0.46979        -9.9343      0.0238883
        -0.06         -0.048           0.35      0.0276833        130.664      -0.387762       -0.17601       -16.4543      -0.364617
       -0.048         -0.048           0.35      -0.207689        160.709     -0.0278344       0.272752       -19.3753      -0.382484
       -0.036         -0.048           0.35      0.0584717        185.691      0.0176852      0.0297016       -21.5524      -0.083459
       -0.024         -0.048           0.35       0.122791        204.766     -0.0386106     0.00758357       -23.5365      0.0884141
       -0.012         -0.048           0.35       0.173823        218.194      -0.540384      -0.120791       -25.0648      0.0541429
            0         -0.048           0.35      -0.225103        221.552      -0.187838      0.0226186       -25.5171     0.00576354
        0.012         -0.048           0.35     -0.0356229        217.142      -0.351806      0.0111614       -25.0262      0.0537063
        0.024         -0.048           0.35      0.0802176        205.323      -0.283746      0.0615628       -23.9945      0.0823615
        0.036         -0.048           0.35      -0.208338        186.988      0.0726874       0.173117       -21.0367       0.137634
        0.048         -0.048           0.35       0.041052        160.264       0.107214      -0.145519       -18.9898      -0.114337
         0.06         -0.048           0.35     -0.0787281        129.679       -0.12575     0.00536937       -17.0568      -0.125288
        0.072         -0.048           0.35    -0.00933619        94.3113      -0.131374     0.00698247        -10.694     0.00948613
        0.084         -0.048           0.35    -0.00717342        55.2166      -0.150516        0.46818       -4.34425      -0.562696
        0.096         -0.048           0.35     -0.0581028        13.9779      0.0611506      -0.376121      -0.828858     -0.0261168
       -0.096         -0.036           0.35       0.103806        13.8651       0.144759        1.33273       -1.65167       -0.06484
       -0.084         -0.036           0.35     -0.0135544        54.8075      0.0685233      -0.360343       -6.41003       0.241358
       -0.072         -0.036           0.35       0.534355        94.0564      0.0342805      -0.475138       -10.8161       0.899886
        -0.06         -0.036           0.35        -0.8582        130.637       -1.41486      -0.752415       -15.1901      -0.382034
       -0.048         -0.036           0.35       -0.89152        161.681       -1.00875      -0.198639       -18.5243      -0.573483
       -0.036         -0.036           0.35     -0.0379182        187.979       0.117216       0.398968       -21.6668      -0.341455
       -0.024         -0.036           0.35       0.388534        206.137      -0.616783      0.0691067       -23.7194       0.409497
       -0.012         -0.036           0.35       0.334402        217.624       -1.26653      -0.282683       -25.0247       0.434641
            0         -0.036           0.35      -0.390454        221.029      -0.540786     -0.0661841       -25.4766       0.220309
        0.012         -0.036           0.35      -0.238591        217.685       -0.41977      0.0668503       -24.9943       0.108966
        0.024         -0.036           0.35       0.495064        206.251      -0.673086       0.135426       -23.9229       0.070677
        0.036         -0.036           0.35      -0.417292        187.026      -0.505097       0.212707       -21.6572       0.369514
        0.048         -0.036           0.35      -0.278539         161.51       0.593086       -1.00286       -18.9335      -0.304679
         0.06         -0.036           0.35       0.283207        130.331      -0.743347       0.871589        -15.019      -0.291024
        0.072         -0.036           0.35       0.505122        94.6681       -1.47434         1.6423       -10.6021     -0.0164725
        0.084         -0.036           0.35      -0.277197        55.0556      -0.201702     0.00126528        -6.5975       0.206108
        0.096         -0.036           0.35      0.0728601        13.8578      0.0261254       -1.45627       -2.55028      -0.601266
       -0.096         -0.024           0.35     -0.0149905        13.8107       0.020226      0.0691973        -1.8769      0.0146918
       -0.084         -0.024           0.35      -0.131262        54.7792     -0.0741381       0.464879       -7.01048      -0.472935
       -0.072         -0.024           0.35       0.764734        94.1911     -0.0363939     -0.0512776       -11.0024       0.889318
        -0.06         -0.024           0.35      -0.316635        129.699      -0.421874      -0.317846       -15.1527       0.124564
       -0.048         -0.024           0.35       -1.00246        161.228      -0.549728      -0.173177       -18.2678      -0.510789
       -0.036         -0.024           0.35       0.628041        186.646      0.0648915       0.176476       -21.4189        0.32727
       -0.024         -0.024           0.35      -0.255532        205.642     0.00393979       0.248541       -24.1479      -0.103055
       -0.012         -0.024           0.35      -0.184013         217.99      -0.633677      -0.250789       -24.9401     -0.0643873
            0         -0.024           0.35       0.293026        221.172      -0.409373      0.0108013       -25.4325     -0.0252857
        0.012         -0.024           0.35       0.537291        217.351       0.353684     -0.0674845       -25.0248      -0.251399
        0.024         -0.024           0.35      -0.528309        205.954        1.13562     -0.0599195        -23.986       0.110567
        0.036         -0.024           0.35       0.114623        187.003       0.884316      -0.531711       -21.5877      0.0106084
        0.048         -0.024           0.35      0.0381446        161.387      -0.110936      0.0513113       -18.3428      -0.128111
         0.06         -0.024           0.35      -0.325079        130.452      -0.904473       0.898088       -14.3581       0.110623
        0.072         -0.024           0.35       0.281724        94.1314      -0.555717       0.596011       -10.9458       0.102401
        0.084         -0.024           0.35      -0.274816         55.031      -0.030193      -0.488331       -6.50853       0.399025
        0.096         -0.024           0.35      0.0117584        13.9044      0.0494855       0.355521       -1.63291       0.208037
       -0.096         -0.012           0.35     -0.0494861        13.8571     -0.0801343      -0.686084       -1.36076     -0.0633948
       -0.084         -0.012           0.35       0.046848        54.9631      -0.147913      0.0360122       -5.88322     -0.0738869
       -0.072         -0.012           0.35      -0.268775        94.6714      0.0304632       0.123278       -11.1851      -0.547472
        -0.06         -0.012           0.35     -0.0570305        129.601       0.143397      0.0297357       -15.0518       -0.29746
       -0.048         -0.012           0.35       0.350219        160.893       0.138366       0.142732       -18.3979       0.100963
       -0.036         -0.012           0.35      -0.280883        186.564     -0.0670541      -0.109585       -21.4926       0.201337
       -0.024         -0.012           0.35       0.518215        205.446      0.0103599      -0.169584       -23.8604      0.0777634
       -0.012         -0.012           0.35       0.241494        217.639       0.954573       0.265655       -25.0293     -0.0710154
            0         -0.012           0.35      -0.517538        221.253       0.422888      0.0395292       -25.4618     -0.0323908
        0.012         -0.012           0.35       0.113413        217.862       0.273568     -0.0561336       -25.1408     -0.0705051
        0.024         -0.012           0.35     -0.0989798        205.286       0.164333      0.0103762       -23.8455      0.0124095
        0.036         -0.012           0.35      0.0379694        186.094      0.0431114      0.0269116       -21.7117      -0.140548
        0.048         -0.012           0.35       0.260382        160.785       0.121206      -0.120518       -17.3521      -0.278586
         0.06         -0.012           0.35      -0.128728        130.083       0.559685      -0.724912        -14.254     -0.0667319
        0.072         -0.012           0.35      -0.165472        93.8866       0.194528      -0.156233       -10.9376      0.0509276
        0.084         -0.012           0.35     -0.0757371        54.9272          0.126        -0.3873       -6.68682     -0.0223209
        0.096         -0.012           0.35       0.189642        13.8282      -0.116598       0.657024       -1.38209      -0.262798
       -0.096              0           0.35       0.575048        14.1057       0.222711        1.40361      -0.883735       0.502489
       -0.084              0           0.35       0.133198        54.9759      0.0701489       0.105695       -6.30787        1.16004
       -0.072              0           0.35       -1.08322        94.3263       0.133692      -0.238335       -10.9318      -0.997332
        -0.06              0           0.35      -0.422988        130.375       0.399306       0.204677        -15.025        -1.2621
       -0.048              0           0.35       0.974222        161.681       0.345714        0.39736       -18.5596     -0.0484353
       -0.036              0           0.35     -0.0302097        187.338       0.740763     -0.0132586       -21.5023        0.16686
       -0.024              0           0.35       0.315114        205.814       0.359193    -0.00273832        -23.453       0.224543
       -0.012              0           0.35      -0.149624        217.077       0.172029      0.0344195       -24.9881     -0.0786279
            0              0           0.35      0.0321463         221.61      -0.274103    -0.00147748       -25.5588      0.0453686
        0.012              0           0.35      0.0440504        217.375      -0.630523       0.107447       -25.0273       0.265011
        0.024              0           0.35       0.208003        206.283       0.201259      -0.266634       -23.8798      -0.121305
        0.036              0           0.35      -0.105526        186.728      -0.405813       0.382311       -21.3906     0.00327638
        0.048              0           0.35     -0.0778619        161.187      -0.266821       0.335803       -19.2726       0.195592
         0.06              0           0.35     -0.0829265        130.128       0.360998      -0.405158       -14.8468      0.0104747
        0.072              0           0.35      -0.303134        94.4109       0.586367       -0.31213       -10.7806       0.152023
        0.084              0           0.35       0.147928        55.2001       0.246808      -0.103767       -6.10542      -0.725548
        0.096              0           0.35       0.201309        13.8452     -0.0798158       0.419788       -1.38319     0.00311039
       -0.096          0.012           0.35       0.380881        13.9949      -0.104789        1.27336       -2.65499     -0.0861764
       -0.084          0.012           0.35      -0.271201        54.6119     -0.0658248      -0.490714       -8.10845       0.374454
       -0.072          0.012           0.35      -0.490197        93.8064      0.0842407      -0.212552       -11.0947      -0.354989
        -0.06          0.012           0.35      -0.510155          131.5        0.26329      0.0914749       -14.3563      -0.794462
       -0.048          0.012           0.35        0.37635         162.14      -0.364694     -0.0353914       -18.7596      -0.213356
       -0.036          0.012           0.35      -0.539002        186.947      -0.412609     -0.0975632       -21.6597      -0.419189
       -0.024          0.012           0.35     -0.0476668        205.828       0.159968      0.0495735       -23.6152      -0.011011
       -0.012          0.012           0.35        1.06426        217.547       0.341158       -0.14448       -25.0151       0.187892
            0          0.012           0.35      -0.652974        221.552       0.217587      0.0793447       -25.4903      0.0894142
        0.012          0.012           0.35       0.370523        217.644      -0.714666   -0.000565015       -25.0599     -0.0134104
        0.024          0.012           0.35      0.0314774         205.76      -0.100257      0.0465863       -23.8989       0.264785
        0.036          0.012           0.35      -0.775052        187.298       0.478817      0.0204511       -21.5911        0.24763
        0.048          0.012           0.35       0.510635        161.656       0.306922      -0.287418       -18.8455      -0.763292
         0.06          0.012           0.35       0.388557        130.274      -0.124532     0.00570164       -14.9064      -0.699337
        0.072          0.012           0.35       0.081428        94.4071      -0.108637        0.25902       -10.8579      0.0100224
        0.084          0.012           0.35      0.0145556        55.2238    -0.00471517      0.0358527       -6.04471       0.205891
        0.096          0.012           0.35      -0.128596         13.769      0.0242743      -0.257904        -1.4967       -0.20433
       -0.096          0.024           0.35      -0.278828        13.9467      -0.026524       -1.54762       -2.60069       0.225187
       -0.084          0.024           0.35     -0.0332517        54.6927       0.176686       0.249233       -7.87956      -0.687876
       -0.072          0.024           0.35       0.393406        93.8818       0.168746       0.683592       -10.7501       0.588892
        -0.06          0.024           0.35       0.564194        130.531       0.841307       0.586926       -14.2876       0.656237
       -0.048          0.024           0.35      -0.529484        161.465       0.397228      -0.188845       -18.4187      -0.316185
       -0.036          0.024           0.35      -0.330842        187.115      0.0307124     -0.0424122       -21.5771      -0.484833
       -0.024          0.024           0.35      -0.131568        207.776       0.132864       0.137324       -24.0273      -0.188502
       -0.012          0.024           0.35      0.0422411        217.594       0.546204     -0.0477702       -25.1803     -0.0745217
            0          0.024           0.35       0.173617        221.305       0.722571     0.00538405        -25.462      -0.147633
        0.012          0.024           0.35      -0.126322        217.717        0.79567     -0.0690531       -25.0605     -0.0490578
        0.024          0.024           0.35      -0.161843        205.621       0.306989      0.0902202       -23.8501       0.017723
        0.036          0.024           0.35       0.724521        187.581      0.0162735      -0.072954       -21.6612      -0.337027
        0.048          0.024           0.35      -0.686049         161.86       0.712035      -0.320008       -18.1266       0.675436
         0.06          0.024           0.35      -0.349612        129.249       0.186005      -0.100913       -14.6037       0.158079
        0.072          0.024           0.35     -0.0453085        93.8692     0.00688468       0.143939       -10.9789       0.142338
        0.084          0.024           0.35     -0.0177576        54.9725      0.0867399      -0.200337       -6.73698       0.199563
        0.096          0.024           0.35     -0.0120282        13.8018      0.0317214      -0.129275        -1.5808     -0.0709015
       -0.096          0.036           0.35      -0.491445        14.1754      -0.336679       -2.07709      -0.986329      -0.636886
       -0.084          0.036           0.35       0.274337        55.3397      0.0404825       0.159675       -5.93261      -0.106232
       -0.072          0.036           0.35        0.20734        93.9819       0.402479        1.32519       -10.8675      -0.788533
        -0.06          0.036           0.35        0.34633        129.899       0.744831        0.49777       -15.1918       0.685164
       -0.048          0.036           0.35       -0.18983        161.477       0.248278      -0.356612          -18.7       0.304339
       -0.036          0.036           0.35       0.189812         186.94      -0.113363      -0.171558       -21.4389      -0.228533
       -0.024          0.036           0.35      0.0626691        205.923      0.0501555     -0.0107139       -23.6277      -0.308157
       -0.012          0.036           0.35      -0.718197        217.833      -0.471005      0.0938767       -24.9812      0.0450998
            0          0.036           0.35      -0.106014        221.232       0.194789       -0.11861       -25.4543      -0.119454
        0.012          0.036           0.35       0.142097        217.245       0.509154      0.0487123       -24.9775      -0.161457
        0.024          0.036           0.35       0.108142        206.008       0.134211     -0.0153259       -23.6914     -0.0610513
        0.036          0.036           0.35        0.39604        186.869       0.434196      0.0260005       -21.7628      -0.159919
        0.048          0.036           0.35      -0.474435        161.173       0.340203       0.207855       -18.9097        0.86124
         0.06          0.036           0.35       -1.06837        130.294        1.24859       -1.29056        -14.552       0.793322
        0.072          0.036           0.35       0.124522         94.407       0.638929      -0.930092       -11.1469      -0.936156
        0.084          0.036           0.35       0.178789        55.1278     -0.0638784       0.629673       -6.27045       -0.25578
        0.096          0.036           0.35       0.042856        13.8471     -0.0846368       0.390211       -1.60691       0.180342
       -0.096          0.048           0.35      -0.202991        14.2216      -0.296047      -0.409465      -0.861415      -0.182996
       -0.084          0.048           0.35      -0.126955        55.2876      -0.350126      -0.274624       -4.61824      -0.378883
       -0.072          0.048           0.35       0.175474        94.3563       0.239374        0.53219        -9.7902      0.0652586
        -0.06          0.048           0.35     -0.0772562        130.326       0.326615       0.316738       -16.2752      0.0623571
       -0.048          0.048           0.35      0.0332521        160.791      0.0457995      -0.123967       -19.2844       0.142454
       -0.036          0.048           0.35      -0.116329        186.561      -0.103977     -0.0537603       -21.5036      -0.133648
       -0.024          0.048           0.35      0.0536631        204.856     0.00154237      0.0103007        -23.394     -0.0993489
       -0.012          0.048           0.35      -0.394292        216.657      0.0323817      0.0931735       -25.0816     -0.0213686
            0          0.048           0.35       -0.23021        221.247      0.0405334     -0.0281866       -25.4536     0.00716047
        0.012          0.048           0.35       0.156743        217.589       0.357246     -0.0072091       -25.1182     -0.0975599
        0.024          0.048           0.35     -0.0312811        205.632       0.163871     -0.0566532       -23.6134     -0.0509534
        0.036          0.048           0.35     -0.0481616        187.051       0.355101      0.0465209        -21.557      0.0354385
        0.048          0.048           0.35       0.047838        160.913       0.286591      0.0497937       -19.3193     -0.0743559
         0.06          0.048           0.35      0.0690198        130.145       0.188344      -0.420032       -16.6779      0.0652207
        0.072          0.048           0.35     -0.0891418        94.4783       0.184611       -0.38097       -9.62062      -0.042769
        0.084          0.048           0.35       0.230631        55.3437      -0.347694       0.442102       -4.44531      -0.609792
        0.096          0.048           0.35       0.222795        14.0467      -0.254214       0.528166      -0.998282      -0.158179
       -0.096         -0.048          0.362       0.210946        13.5366      -0.130113       0.239566       -4.92465      0.0194249
       -0.084         -0.048          0.362     -0.0527869        52.7001       -0.20941       0.112876       -17.3843      -0.247081
       -0.072         -0.048          0.362      -0.114466        89.7404      -0.223929      -0.213332       -29.6935     -0.0361631
        -0.06         -0.048          0.362       -0.10204        122.885      -0.123345      -0.224192       -44.2953       0.124339
       -0.048         -0.048          0.362       0.211893        152.424      0.0320474      0.0356347       -54.8385     -0.0351439
       -0.036         -0.048          0.362       0.149012        177.743       0.448227       0.286873        -61.932      -0.216361
       -0.024         -0.048          0.362      -0.387077        195.673      -0.137574      0.0327682       -67.3143      -0.176119
       -0.012         -0.048          0.362      0.0169545         206.13       0.119387     -0.0450184       -71.6135     -0.0535074
            0         -0.048          0.362       0.416559        210.528      -0.142923      -0.113347       -72.9731    -0.00223521
        0.012         -0.048          0.362      -0.178429        206.358       0.187786       0.031822        -71.535     -0.0910804
        0.024         -0.048          0.362       0.133835        194.799       0.129993       0.107824       -67.6968     -0.0746476
        0.036         -0.048          0.362       0.437313        178.267     -0.0104977       0.247301       -61.0933      -0.337812
        0.048         -0.048          0.362      -0.227676        152.913       0.163915      -0.251238       -54.1848      -0.153137
         0.06         -0.048          0.362      -0.113912        122.638      0.0620588     -0.0188804       -43.4457     -0.0241419
        0.072         -0.048          0.362       0.057058        89.4146     0.00768153      -0.245088       -30.9678     -0.0754215
        0.084         -0.048          0.362      0.0333035        52.2946      0.0165458     -0.0311611       -18.1399      -0.344434
        0.096         -0.048          0.362     -0.0116255        13.3364      0.0671349      -0.156479       -4.81365      -0.060087
       -0.096         -0.036          0.362       0.152721        13.2357      0.0698287       0.149119       -4.89487      0.0630703
       -0.084         -0.036          0.362      -0.115637        52.3668      -0.359987       0.440284       -18.7095      -0.969453
       -0.072         -0.036          0.362       -0.39756        89.8139      -0.768836       -1.12825       -30.8841       0.175104
        -0.06         -0.036          0.362      -0.481012        123.281      -0.709678       -1.17596       -42.9813       0.115183
       -0.048         -0.036          0.362        0.24078        152.824     -0.0606824      -0.226849        -53.505      -0.198535
       -0.036         -0.036          0.362       0.950184        178.074        1.20337       0.512331       -61.3448      0.0644605
       -0.024         -0.036          0.362       -1.26091        195.899       0.878362       0.801139       -67.8934      -0.833112
       -0.012         -0.036          0.362       0.113962        206.771       0.889029      -0.145513       -71.8099      -0.351198
            0         -0.036          0.362       0.875083        210.415       0.972835      -0.366148       -72.9279      -0.207652
        0.012         -0.036          0.362      -0.568977        207.052       0.689245      0.0820778       -71.8693     -0.0986284
        0.024         -0.036          0.362       0.536437        195.682       0.269478      -0.151277       -67.6222      -0.336125
        0.036         -0.036          0.362       0.564456        177.904       0.810365      -0.460657       -61.5819      -0.334231
        0.048         -0.036          0.362       -1.03688        153.694        1.12654      -0.375559       -53.1026       0.538946
         0.06         -0.036          0.362      -0.796106        123.428       0.255506       0.832764       -43.2536       0.765897
        0.072         -0.036          0.362       0.581278        89.5348       -0.25535       0.292959       -30.8439      -0.294624
        0.084         -0.036          0.362      0.0107976         52.561     -0.0558375      -0.288745        -18.269       -0.67392
        0.096         -0.036          0.362       0.102173        13.2788     -0.0716994    -0.00876521       -4.48045      -0.316639
       -0.096         -0.024          0.362      -0.160275        13.2076      -0.119705      -0.439575       -5.13098     -0.0942106
       -0.084         -0.024          0.362       0.137852        52.1739      0.0680018       0.457576       -18.7859      -0.312887
       -0.072         -0.024          0.362       0.516714         89.461       0.167213       0.761874       -31.4936      0.0152402
        -0.06         -0.024          0.362       -0.72007        123.484         -0.753      -0.364371       -43.0078      -0.565622
       -0.048         -0.024          0.362      -0.176147         153.98       -0.48073      -0.217652        -53.266      -0.346051
       -0.036         -0.024          0.362       0.671993        177.836       0.569148        0.16934       -61.0997       0.234518
       -0.024         -0.024          0.362      -0.173402        195.563        0.56591       0.148552       -67.6087     -0.0971388
       -0.012         -0.024          0.362     0.00382768        207.714       0.593662      0.0603815       -72.2321      -0.390268
            0         -0.024          0.362       0.269617        210.616        0.34641      -0.125576       -73.1205     -0.0941073
        0.012         -0.024          0.362       0.271766        206.698      -0.342804      -0.155026       -71.8635      0.0237538
