        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.036          0.338       -0.69852        65.0223        1.03183      -0.328835        119.902       0.215938
       -0.048         -0.036          0.338      -0.760537        80.4565       0.928987      -0.542993        148.443      0.0791225
       -0.036         -0.036          0.338       0.570836        93.5079      -0.248988       0.278045        172.044      -0.315588
       -0.024         -0.036          0.338     -0.0917218        102.649     0.00177768       -0.32999        189.972      -0.203384
       -0.012         -0.036          0.338     -0.0364756        108.657       0.342584       0.139389        200.555       0.479606
            0         -0.036          0.338      -0.407634        110.755       0.446482      -0.634734        204.178       0.554166
        0.012         -0.036          0.338       0.284385        108.693       0.355738       0.416251        200.527       0.452742
        0.024         -0.036          0.338       0.161925        102.567       0.217093       0.208179        189.365       0.312402
        0.036         -0.036          0.338    -0.00104914        93.0988      0.0234071      -0.280661        171.991       0.190279
        0.048         -0.036          0.338      -0.119333        80.7016       0.159798       0.050404        149.271      -0.305572
         0.06         -0.036          0.338       0.489434        65.2818       0.712056        0.60255        120.135      -0.204422
        0.072         -0.036          0.338       0.350228        47.0795      -0.068418      -0.213387        87.0246       0.533281
        0.084         -0.036          0.338      -0.455778        27.8458       -1.47255       -0.31009        50.5754       0.827931
        0.096         -0.036          0.338     -0.0542346        7.10006      -0.410989      -0.178548        12.7919       0.168716
       -0.096         -0.024          0.338     -0.0832938        7.15969      -0.288961       0.217346        12.9135       0.166882
       -0.084         -0.024          0.338      0.0698256        27.5431      -0.368244     -0.0324871        50.7727      0.0695253
       -0.072         -0.024          0.338       0.482115        46.8773      -0.122605      0.0565325        87.0177      -0.104583
        -0.06         -0.024          0.338      -0.106183        64.4311       0.520933      -0.296375         119.66     -0.0489613
       -0.048         -0.024          0.338      -0.879622        80.5365       0.945258      -0.754894        148.691      0.0588786
       -0.036         -0.024          0.338       0.194668        93.6908       0.300969       0.684318        172.379       0.522943
       -0.024         -0.024          0.338       0.266298        102.772      -0.289844       0.526511        189.127       0.026104
       -0.012         -0.024          0.338      -0.126101        108.475      0.0150514      -0.454254        200.212      -0.116807
            0         -0.024          0.338         0.1749        110.454     -0.0740239       0.343047        203.728     -0.0540573
        0.012         -0.024          0.338      -0.310511        108.718      -0.494566      -0.434403        200.496      -0.372713
        0.024         -0.024          0.338      -0.263862        102.693     -0.0856111      -0.562302        189.507       0.219905
        0.036         -0.024          0.338       0.143457        93.3593       0.330314       0.202534        172.196     -0.0997283
        0.048         -0.024          0.338        0.38456        80.6745       0.537505       0.232434        148.806      0.0871037
         0.06         -0.024          0.338      -0.247713        65.0907     -0.0594669      -0.177754        119.471       0.177319
        0.072         -0.024          0.338       0.400265        46.9747      0.0761876     -0.0802192        86.5931       0.290026
        0.084         -0.024          0.338      0.0917192        27.4182     -0.0558934      -0.240087        50.6699       0.111742
        0.096         -0.024          0.338      -0.227766        7.13585      0.0476459       0.089964        12.9621      -0.187952
       -0.096         -0.012          0.338      0.0714709        7.31517       0.142608     -0.0898858        12.8245      -0.105292
       -0.084         -0.012          0.338      -0.397647        27.6134       0.118978        0.19691        50.7731      0.0640961
       -0.072         -0.012          0.338      -0.497458        46.8248      0.0271347       0.200399        86.9639       0.177629
        -0.06         -0.012          0.338       0.061908        64.1633      -0.121381     0.00710978        119.443     -0.0718121
       -0.048         -0.012          0.338       0.425063        80.1528      -0.381627      0.0471875         148.73      -0.396737
       -0.036         -0.012          0.338      0.0922672        94.0383      -0.452007      -0.320003        172.698      -0.605394
       -0.024         -0.012          0.338       -0.26806        102.835       0.357562       -0.15754        189.277       0.157493
       -0.012         -0.012          0.338       0.176603        108.512      0.0665262       0.415221        200.248       0.298933
            0         -0.012          0.338      -0.181283        110.418       0.166399      -0.280119         203.63       0.340057
        0.012         -0.012          0.338       0.163012        108.486     -0.0478756       0.215563        200.055     0.00100608
        0.024         -0.012          0.338      -0.125297        102.866      -0.154204      -0.118991        189.709      -0.263642
        0.036         -0.012          0.338      0.0276386        93.8983        0.13684       0.252326        172.813      -0.232908
        0.048         -0.012          0.338       0.104958        80.5887       0.120169      -0.154998        148.422       0.289185
         0.06         -0.012          0.338       0.226426         64.782       0.164924     -0.0644178        119.328      0.0493948
        0.072         -0.012          0.338      -0.220416        46.9749      0.0379139      0.0459125        86.5371     -0.0789638
        0.084         -0.012          0.338      -0.400175        27.0087       0.426103       0.220511        50.9409       -0.46718
        0.096         -0.012          0.338          0.426        7.06289       0.370622     -0.0556847        12.7519      -0.208283
       -0.096              0          0.338     -0.0326917        7.13772      -0.178248      0.0913131        13.0514        0.29518
       -0.084              0          0.338      -0.259441        27.3588      -0.797854       0.593138        51.2586       0.893923
       -0.072              0          0.338     -0.0344262        47.3172       0.228592      -0.615129        86.5568      -0.237315
        -0.06              0          0.338       0.750448        65.1354      -0.423317      -0.399167        119.368       -0.61635
       -0.048              0          0.338         0.7423        80.5148       -1.18364       0.747464        148.792       -0.23784
       -0.036              0          0.338      -0.153967        93.0574      -0.252285      -0.492062        172.436      -0.630949
       -0.024              0          0.338       -0.18408        102.583     -0.0595317       -0.13899        189.739      -0.215078
       -0.012              0          0.338     -0.0494025        108.859     -0.0143677     -0.0130466        200.758      0.0494859
            0              0          0.338        0.16095        110.719      -0.080912       0.267329        204.148     -0.0939413
        0.012              0          0.338      -0.276577        108.544     0.00887869      -0.441254        200.605      0.0601399
        0.024              0          0.338       0.509751        102.747       0.219364       0.567031        189.595      -0.303353
        0.036              0          0.338      -0.541048         93.375      -0.444072      -0.447196        172.198      -0.293784
        0.048              0          0.338      -0.337956        80.8786      -0.427171      0.0359749        148.684      -0.169783
         0.06              0          0.338     -0.0260214        64.9749       -0.38204      0.0247084        120.078      -0.358378
        0.072              0          0.338      -0.641521        47.0844      -0.375387       0.314818        86.9168      -0.476222
        0.084              0          0.338      -0.162321        27.4427       0.171005       0.122627        50.7612      -0.417331
        0.096              0          0.338       0.721148        7.09281       0.229057      -0.208646         12.719      0.0212452
       -0.096          0.012          0.338      -0.262156         7.5216      -0.234316       0.206788        13.0949       0.394905
       -0.084          0.012          0.338       0.198918        28.2305     -0.0175608      -0.188354        50.4369      0.0538882
       -0.072          0.012          0.338        0.45259        47.4772     -0.0496517      -0.330735        86.1503      -0.121559
        -0.06          0.012          0.338       0.386745        64.9791      0.0587025      -0.523054        119.874      -0.189376
       -0.048          0.012          0.338      -0.156809        80.2593      -0.260911       0.678763        148.563       0.298334
       -0.036          0.012          0.338      -0.232574        92.9355     -0.0105605      -0.083287         171.74      0.0501718
       -0.024          0.012          0.338       0.416328        102.656      -0.429158      -0.165166        189.586      -0.743906
       -0.012          0.012          0.338     -0.0871733        108.476      -0.171704      -0.277027        200.074      -0.259806
            0          0.012          0.338       0.293955        110.658     -0.0707987       0.597714         204.13      -0.327567
        0.012          0.012          0.338      -0.288899         108.61      -0.152632      -0.495674        200.186          -0.34
        0.024          0.012          0.338        0.24038        102.618      0.0991668       0.266984        189.365     -0.0559839
        0.036          0.012          0.338      -0.258306        92.9738      -0.255474       -0.27919        171.984      -0.194759
        0.048          0.012          0.338      -0.138024        80.4763     -0.0930832        0.60816        148.592      -0.366364
         0.06          0.012          0.338       0.317079         65.104     0.00743312      -0.354974        119.745       0.186709
        0.072          0.012          0.338       0.404514        47.0868       0.312952      -0.241217        87.0194       0.350556
        0.084          0.012          0.338       0.233416         27.889        0.28606     -0.0185697        50.5705       0.139094
        0.096          0.012          0.338     -0.0726107        7.13443        0.10403      0.0301267        12.7052     -0.0603833
       -0.096          0.024          0.338       0.160426        6.86408       0.436654      -0.470386        12.9826      -0.408615
       -0.084          0.024          0.338       0.131158        27.4932       0.639871      -0.287945        50.8129      -0.498208
       -0.072          0.024          0.338       0.010592        47.0107      -0.220112        0.25252         86.717       0.132951
        -0.06          0.024          0.338      -0.258429        64.3109     -0.0763269       0.393603        119.965       0.390896
       -0.048          0.024          0.338      -0.339389        80.4289       0.130793      -0.159987        148.336        0.24667
       -0.036          0.024          0.338     -0.0524527        93.6602        0.06577      -0.105978         171.18     0.00782235
       -0.024          0.024          0.338       0.034713        102.414     -0.0301977      0.0693932        189.202     -0.0210855
       -0.012          0.024          0.338      0.0443004        108.297      -0.132296    -0.00792342        199.851      -0.297409
            0          0.024          0.338      0.0570429        110.512      0.0110492        0.11003        203.853       0.150835
        0.012          0.024          0.338     -0.0702025        108.531      -0.248211      0.0175362        200.223      -0.530009
        0.024          0.024          0.338      -0.345387        102.863      -0.369824      -0.346786        189.751      -0.401521
        0.036          0.024          0.338      0.0630546        93.2433      -0.121451       0.081391        172.279      0.0413713
        0.048          0.024          0.338       0.445036        80.9375       0.345456     -0.0433256        148.289        0.29971
         0.06          0.024          0.338      -0.303565        65.4302      -0.167674     -0.0636435        119.136    -0.00504401
        0.072          0.024          0.338      -0.133878        46.7161      -0.152887     -0.0242967        86.7847     -0.0756864
        0.084          0.024          0.338      -0.395326        27.2071       0.166278       0.223311        50.7979      -0.210635
        0.096          0.024          0.338      -0.226964        7.06091      0.0235981       0.125621         12.677     -0.0758345
       -0.096          0.036          0.338       0.154083        6.81262      0.0113077       -0.31846        12.8743      -0.183388
       -0.084          0.036          0.338       0.250017        27.7064       0.112245     -0.0868834        51.0102      -0.354792
       -0.072          0.036          0.338       0.122544        46.8173       0.433362      -0.449917        87.2042      -0.916358
        -0.06          0.036          0.338       0.287772        64.5532      -0.188528       0.256274        120.057     -0.0866987
       -0.048          0.036          0.338       0.460269        80.8704      -0.309281      -0.157358         148.58     -0.0819953
       -0.036          0.036          0.338       0.106317         93.473       0.101043       0.244478        171.918       0.348826
       -0.024          0.036          0.338      -0.343733        102.786       0.414109      0.0209819        189.777       0.769687
       -0.012          0.036          0.338      0.0163645        108.695       0.428761      0.0306242        200.348       0.589264
            0          0.036          0.338      -0.073595        110.533     0.00983331     -0.0642103        203.916      0.0670301
        0.012          0.036          0.338      0.0409848        108.565     -0.0692324      0.0852761        200.384     -0.0364977
        0.024          0.036          0.338      0.0990299        102.725       0.105472      0.0851961        189.408       0.100791
        0.036          0.036          0.338      -0.221544        93.5869      -0.311677     -0.0728363        171.932     -0.0928722
        0.048          0.036          0.338      -0.101341        80.4657      -0.282363      -0.572192        148.839       0.278065
         0.06          0.036          0.338      -0.640086        65.1852      -0.456102       -0.14914         119.93      -0.125863
        0.072          0.036          0.338      -0.283408        46.8319       0.364413       0.480173        86.9213      -0.867219
        0.084          0.036          0.338       0.491956         27.512       0.276166      -0.132203        50.5207      -0.209786
        0.096          0.036          0.338        0.15954        7.13284      -0.188668     -0.0937437        12.6164       0.130938
       -0.096          0.048          0.338      0.0890815        6.83173      -0.178137    -0.00398436        12.8522      0.0367997
       -0.084          0.048          0.338    -0.00702619        27.4871     -0.0978992      0.0181537        50.0932      -0.104335
       -0.072          0.048          0.338      -0.140002        47.6298      0.0768707      -0.064371        86.1178      -0.139743
        -0.06          0.048          0.338       0.234839        65.4474      -0.186358       0.108062        120.251      -0.113723
       -0.048          0.048          0.338          0.167        80.3601       0.113665     -0.0435134         148.86     -0.0333392
       -0.036          0.048          0.338      0.0175233        93.3811    0.000357454      0.0940155        172.617       0.247063
       -0.024          0.048          0.338     -0.0217429        102.397       0.112381      0.0232186        189.194       0.195816
       -0.012          0.048          0.338       0.118791        108.854      0.0979325       0.105112        200.449       0.300695
            0          0.048          0.338    0.000330577        110.386     -0.0313965      0.0987936        203.741      -0.103712
        0.012          0.048          0.338     -0.0618845        108.634      -0.114616     -0.0538605        200.159      -0.166561
        0.024          0.048          0.338       0.201762        103.007       0.071799      0.0044732        190.079       0.167818
        0.036          0.048          0.338      0.0181408         93.012     -0.0481595        0.17481        172.005      -0.142257
        0.048          0.048          0.338     -0.0696494        80.3662        0.11746     -0.0330166        148.299      -0.126702
         0.06          0.048          0.338     -0.0737298        64.7582      -0.307028      -0.210749        120.729      -0.183693
        0.072          0.048          0.338      0.0847785        47.6281     -0.0423682      0.0669271        86.4411       -0.17738
        0.084          0.048          0.338     -0.0115111        27.4829      0.0164874      0.0650393        50.1538      -0.140558
        0.096          0.048          0.338      -0.207653        6.79241     -0.0900888       0.167781        12.8178      0.0350817
       -0.096         -0.048           0.35     -0.0927703        8.88234     -0.0582989       0.171057        11.6833       0.190613
       -0.084         -0.048           0.35      -0.181249         35.259      -0.170151       0.184728        45.5366       0.325333
       -0.072         -0.048           0.35       0.373431        61.7097      -0.101321      -0.198848        77.4293      -0.100667
        -0.06         -0.048           0.35       0.147696        87.2281       0.092611     -0.0685744        105.561      -0.432287
       -0.048         -0.048           0.35      -0.306968        106.771       0.284265     -0.0296003        130.377      -0.184381
       -0.036         -0.048           0.35     0.00733623        122.906      0.0738003      0.0614629        151.233     -0.0201794
       -0.024         -0.048           0.35      0.0665027        135.254      -0.067647       0.112527        166.745      0.0175478
       -0.012         -0.048           0.35       0.190463        143.937      -0.263353      0.0913513        177.465      -0.341532
            0         -0.048           0.35      -0.137829        146.227     -0.0410113      -0.174503        180.195     -0.0683143
        0.012         -0.048           0.35      -0.025717        143.358      -0.185523     -0.0199908        176.647      -0.204072
        0.024         -0.048           0.35     0.00800383        135.821      -0.187547       0.109216        166.924      -0.161171
        0.036         -0.048           0.35      -0.270357        123.135     -0.0480754      -0.124054        152.439       0.122179
        0.048         -0.048           0.35       0.109318        106.291       0.152817     -0.0677307        130.268      0.0269624
         0.06         -0.048           0.35     -0.0283778        87.2005      0.0471305      -0.045383        104.527       -0.13646
        0.072         -0.048           0.35      0.0055993         62.133     -0.0653666      0.0165701        76.8334     -0.0836058
        0.084         -0.048           0.35       -0.34386        34.9151       0.349485       0.224269        45.8279        -0.3765
        0.096         -0.048           0.35       0.256635         8.6451      0.0428407      -0.217865        11.7501      0.0270603
       -0.096         -0.036           0.35      -0.943313        9.21033       0.113419       0.705429        11.2744      0.0731807
       -0.084         -0.036           0.35       0.240088        36.3016      -0.156795      -0.199628         44.601       0.157261
       -0.072         -0.036           0.35       0.641189        62.1019      -0.669516       0.220077        76.5616        0.44537
        -0.06         -0.036           0.35       0.101549        86.2691      -0.301101       -1.07058        106.117       -1.14881
       -0.048         -0.036           0.35      -0.276277         106.53      0.0386081      -0.766004        131.422      -0.935077
       -0.036         -0.036           0.35      -0.295109        123.949       0.339073       0.184274        152.721     -0.0457847
       -0.024         -0.036           0.35       0.135026        135.983      -0.532288       0.325158        167.604      -0.211996
       -0.012         -0.036           0.35       0.398962         143.62      -0.841892       0.151419        177.033      -0.689627
            0         -0.036           0.35      -0.172519        145.919      -0.337364      -0.364978        179.786      -0.240929
        0.012         -0.036           0.35      -0.185674        143.616      -0.217641       -0.16929        177.095      -0.204807
        0.024         -0.036           0.35        0.17809        136.208      -0.314175       0.488027         167.64      -0.424506
        0.036         -0.036           0.35      -0.343694        123.493      -0.424989      -0.211324        152.042      -0.111312
        0.048         -0.036           0.35       0.604402        106.895       0.502698       -0.69811        131.267       0.299772
         0.06         -0.036           0.35      -0.530909        86.0184      -0.087305        0.58022         105.98      -0.612124
        0.072         -0.036           0.35      -0.966004        62.1994      -0.589508        1.18082        77.0612      -0.983194
        0.084         -0.036           0.35      -0.130681        36.5248      -0.227429      -0.200783        44.6649     -0.0271837
        0.096         -0.036           0.35        1.11333        9.87277        0.46275      -0.637136        10.8393       -0.26122
       -0.096         -0.024           0.35     -0.0398937        9.36052   -0.000727953      0.0433097         11.137      0.0211973
       -0.084         -0.024           0.35      -0.423681        36.7286       0.320613       0.100629        44.2889      -0.273989
       -0.072         -0.024           0.35       0.444809         62.315      -0.683131       0.600663        76.5848       0.405272
        -0.06         -0.024           0.35      0.0639448        85.7928      -0.261549      -0.413443        105.432      -0.234883
       -0.048         -0.024           0.35      -0.414789        106.267       0.173918      -0.911353        131.388       -0.63998
       -0.036         -0.024           0.35       0.238448        123.188       -0.16168       0.638885        151.925       0.224358
       -0.024         -0.024           0.35      -0.311185        136.096      0.0998147     -0.0801349        167.074     -0.0492841
       -0.012         -0.024           0.35      0.0774496        143.769      -0.228531      -0.285299        177.371      -0.442622
            0         -0.024           0.35       0.158658        145.989      -0.150437       0.268258         179.94      -0.267052
        0.012         -0.024           0.35       0.328683        143.483        0.30842       0.408637        176.827       0.109853
        0.024         -0.024           0.35      -0.281038        136.114       0.371188      -0.511606        167.402       0.787485
        0.036         -0.024           0.35        0.50025        123.441       0.364935      -0.119599         152.09       0.605292
        0.048         -0.024           0.35    4.78402e-05        106.321      0.0711294      0.0559608        131.386      -0.119295
         0.06         -0.024           0.35       -0.88448        85.6172      -0.447554      0.0968277        106.433      -0.547511
        0.072         -0.024           0.35      -0.305644        62.2455      -0.296673        0.50032        76.5396       -0.32467
        0.084         -0.024           0.35       0.238634        36.4497      -0.299766      -0.418454        44.6741       0.187651
        0.096         -0.024           0.35      -0.264371        9.21522      -0.130352       0.170377        11.3129       0.137988
       -0.096         -0.012           0.35        0.48388        8.99129      0.0166234      -0.359055        11.4076     -0.0809386
       -0.084         -0.012           0.35     0.00292965        35.9602    -0.00514154      0.0596935        44.9391      -0.132829
       -0.072         -0.012           0.35      -0.230018        62.6493       0.403338      -0.156064        76.8162      -0.249868
        -0.06         -0.012           0.35     -0.0466358        85.6554       0.271174     -0.0222784        105.377     -0.0373162
       -0.048         -0.012           0.35      0.0753346         106.21     -0.0231913       0.350228        131.064       0.160745
       -0.036         -0.012           0.35     -0.0987441        123.256       -0.22914      -0.318582        151.896      0.0134314
       -0.024         -0.012           0.35       0.405405        135.806     -0.0869988       0.333975        167.078      0.0457309
       -0.012         -0.012           0.35     -0.0649648        143.643       0.456477       0.322171        177.045        0.60299
            0         -0.012           0.35      -0.315393        146.031       0.185091       -0.41132         179.97       0.249425
        0.012         -0.012           0.35       0.108973        143.817       0.149252      0.0795463        177.165       0.139587
        0.024         -0.012           0.35      -0.074299        135.754      0.0765865      -0.084071         167.05       0.115762
        0.036         -0.012           0.35      0.0125219        123.158       0.115015      0.0581961        151.414     -0.0446773
        0.048         -0.012           0.35       0.241195        105.292       0.219362       0.159502         131.37     -0.0790088
         0.06         -0.012           0.35       0.484964        85.3657       0.286089      -0.409582        106.199       0.329693
        0.072         -0.012           0.35       0.038295          62.16      0.0338668      -0.195078        76.3992       0.158679
        0.084         -0.012           0.35       0.246527         36.541      0.0737713      -0.248099         44.525       0.074931
        0.096         -0.012           0.35      -0.396884        8.98684       0.138838       0.454791         11.369      -0.211603
       -0.096              0           0.35      -0.792055        8.75062      -0.278296        1.08288        11.8252       0.387373
       -0.084              0           0.35      0.0130262        36.2801      -0.820766       0.187092        44.7581       0.574387
       -0.072              0           0.35      -0.361025        62.2978       0.776973      -0.955057        76.6834      -0.432017
        -0.06              0           0.35      -0.347327        86.0132        1.07339      -0.219735         105.97      -0.332358
       -0.048              0           0.35         0.2093        106.642       0.153067       0.965116        131.479       0.259874
       -0.036              0           0.35     -0.0678146        123.541       0.118705     -0.0950645        152.345       0.550094
       -0.024              0           0.35        0.15955        135.698     -0.0396524       0.238229         167.57       0.341237
       -0.012              0           0.35      -0.113401        143.311       0.119711      -0.119609        176.624       0.092943
            0              0           0.35      0.0270912         146.29      -0.124441      0.0343244        180.229      -0.147685
        0.012              0           0.35     -0.0453354        143.481      -0.437005        0.09125        176.833      -0.310621
        0.024              0           0.35       0.314182        136.195       0.171952      0.0603807        167.703       0.101505
        0.036              0           0.35      -0.355695         123.16      -0.179118      0.0740758        151.952      -0.275859
        0.048              0           0.35      -0.288344        107.009      -0.256127       0.102347        130.895     -0.0877749
         0.06              0           0.35       0.262713        85.8034       0.133004       -0.23576        105.911       0.245431
        0.072              0           0.35      0.0911588        62.1927       0.120072      -0.367411        76.7485       0.458278
        0.084              0           0.35       0.141263        36.2208       0.633239      0.0435198        44.9793      -0.195409
        0.096              0           0.35      -0.229422        8.99828     -0.0364167       0.326049        11.3876     -0.0592972
       -0.096          0.012           0.35      -0.799607        10.0066      0.0382675       0.850081        10.8839      -0.105935
       -0.084          0.012           0.35       0.242218        37.4414      -0.290199      -0.430075        43.6289       0.118116
       -0.072          0.012           0.35     -0.0767318        62.1549       0.294833      -0.472488         76.197      -0.149287
        -0.06          0.012           0.35      -0.313375        86.0712       0.684089      -0.350235         107.16      -0.226026
       -0.048          0.012           0.35       0.242091        106.942      0.0207003        0.30228        131.675      -0.320511
       -0.036          0.012           0.35        -0.2086        123.434        0.14738      -0.470027        151.952      -0.458491
       -0.024          0.012           0.35     -0.0917988        135.798      0.0812622     -0.0435741        167.469       0.101282
       -0.012          0.012           0.35       0.683021        143.557      0.0193558         0.8082        176.957       0.312958
            0          0.012           0.35      -0.416952        146.217      0.0629692      -0.499314        180.211        0.20003
        0.012          0.012           0.35       0.174465        143.652      -0.285727       0.271758        177.029      -0.481253
        0.024          0.012           0.35      -0.018563         135.92      -0.244223      0.0409256        167.221      0.0500262
        0.036          0.012           0.35      -0.409165        123.575     -0.0217473      -0.602598        152.259       0.424749
        0.048          0.012           0.35       0.493824        106.838       0.681679       0.295611         131.34      -0.136431
         0.06          0.012           0.35       0.165974        85.8819       0.469637       0.278397         105.95      -0.422098
        0.072          0.012           0.35      -0.155809        62.2634     -0.0441432       0.183537        76.7194     -0.0840241
        0.084          0.012           0.35     -0.0168225        36.1881       -0.14906       0.032398        45.0288      0.0934132
        0.096          0.012           0.35       0.144186        9.05624       0.157644      -0.195902        11.2925     -0.0793031
       -0.096          0.024           0.35        1.02931        9.93247      -0.179262      -0.930444        10.8669      0.0871451
       -0.084          0.024           0.35      -0.219864         37.322       0.596475      0.0639734        43.8305      -0.196157
       -0.072          0.024           0.35      -0.294958        61.9963      -0.348329       0.640295        76.5109       0.395978
        -0.06          0.024           0.35      -0.185496        85.5809      -0.130075        0.70525        106.512       0.857532
       -0.048          0.024           0.35      -0.118652        106.366       0.362197       -0.49669        131.364      0.0850662
       -0.036          0.024           0.35      -0.102476        123.363       0.344082      -0.251574        152.036      -0.225796
       -0.024          0.024           0.35      -0.188026        136.972       0.195604     -0.0588656        168.683    -0.00241575
       -0.012          0.024           0.35      0.0513423        143.581       0.260894      0.0137367        176.775       0.293642
            0          0.024           0.35        0.11341        146.014       0.381373       0.173636        179.973       0.381449
        0.012          0.024           0.35     -0.0411119        143.685       0.361672      -0.165523        177.073       0.483648
        0.024          0.024           0.35      -0.154798        135.824       0.094298       -0.10164         167.14        0.17113
        0.036          0.024           0.35       0.432828        123.768       0.255513       0.551778        152.459      -0.159457
        0.048          0.024           0.35      -0.114289         106.39      -0.218477      -0.698898        131.832       0.791325
         0.06          0.024           0.35     -0.0890502        85.2496     -0.0430206       -0.30943        105.452       0.199818
        0.072          0.024           0.35      -0.132572        62.1788      -0.100985      0.0256796        76.3772      0.0736044
        0.084          0.024           0.35       0.134603        36.6051      -0.107919      -0.112977        44.5492       0.155851
        0.096          0.024           0.35      0.0834327        9.11829      0.0640711     -0.0773797         11.249     -0.0135197
       -0.096          0.036           0.35        1.32916        8.84645       0.323427       -1.32917         11.811      -0.542677
       -0.084          0.036           0.35      0.0218604         36.173      0.0950739       0.290821        45.2006     -0.0127282
       -0.072          0.036           0.35      -0.929071        62.1137       0.755018       0.732898        76.5175     -0.0797435
        -0.06          0.036           0.35      -0.235268         85.947      -0.181659       0.488778        105.618       0.808634
       -0.048          0.036           0.35       0.151887         106.68      -0.155574      -0.343503        131.337       0.243738
       -0.036          0.036           0.35        0.24533        123.335      0.0980559      0.0706713        152.103      -0.176105
       -0.024          0.036           0.35       0.040309        135.846       0.272794      0.0424148        167.512     -0.0700606
       -0.012          0.036           0.35      -0.442474        143.688      -0.231821      -0.517861        177.195      -0.348108
            0          0.036           0.35      0.0802484        146.037       0.155663     -0.0720459        180.002      0.0666272
        0.012          0.036           0.35      0.0424326        143.394       0.316893       0.128751        176.766       0.264236
        0.024          0.036           0.35      0.0671974        135.986        0.10469      0.0783031        167.622      0.0619339
        0.036          0.036           0.35       0.162053        123.516       0.265716       0.317478        151.899       0.196421
        0.048          0.036           0.35      -0.421449        106.636      -0.503496       -0.30403         130.97       0.612821
         0.06          0.036           0.35       0.446465        85.6522     -0.0813572       -1.42575        106.201        1.22014
        0.072          0.036           0.35       0.782716        62.4939       0.950877      -0.314267        76.6406     -0.0162277
        0.084          0.036           0.35      -0.399563        36.3152       0.154354       0.409262         44.864      -0.176606
        0.096          0.036           0.35      -0.275876        9.15891      -0.173813       0.208263        11.2702      0.0233428
       -0.096          0.048           0.35       0.224819        8.78415      0.0136218      -0.334583        11.9239       -0.28521
       -0.084          0.048           0.35       0.152898        35.1278       0.139268      -0.218811        45.7461      -0.415158
       -0.072          0.048           0.35      -0.323132        61.3859      0.0590344       0.378408        77.1627       0.193829
        -0.06          0.048           0.35      -0.272584        86.9432      0.0926193      0.0986475         105.41       0.244449
       -0.048          0.048           0.35       0.107747        106.747     -0.0925341      -0.038868        130.501      0.0874951
       -0.036          0.048           0.35     -0.0265922        123.239      0.0540948      -0.132095        151.837      -0.132858
       -0.024          0.048           0.35       0.029319        135.175      0.0760498      0.0577067        166.857     -0.0312268
       -0.012          0.048           0.35       -0.25948        143.336      0.0396561      -0.251485        176.459     0.00352937
            0          0.048           0.35     -0.0979504        146.057     0.00523727      -0.183079        180.019      0.0224507
        0.012          0.048           0.35      0.0989069        143.644       0.205065       0.130645        176.923       0.174439
        0.024          0.048           0.35      0.0258812        135.707       0.102363     -0.0512236        167.316      0.0896535
        0.036          0.048           0.35     -0.0759734        123.456      0.0986192     -0.0283143        152.115        0.23154
        0.048          0.048           0.35     -0.0130224        106.827       0.166153      0.0584796        130.572       0.138103
         0.06          0.048           0.35       0.354597        87.1726      0.0272539      -0.135384        105.116        0.15719
        0.072          0.048           0.35        0.25118        61.3463        0.11073      -0.241484        77.3759       0.108544
        0.084          0.048           0.35      -0.231515        35.0275       0.308541       0.370217        45.8612      -0.530738
        0.096          0.048           0.35      -0.296815        8.81031      0.0107983       0.410453        11.7352      -0.248835
       -0.096         -0.048          0.362     -0.0950274        11.4923     -0.0491948       0.257126         9.5129     -0.0700628
       -0.084         -0.048          0.362       -0.11564        43.4714       0.105025     0.00491155        37.9056      -0.267622
       -0.072         -0.048          0.362       0.117097         74.241     -0.0597683      -0.180192        64.6427       -0.17695
        -0.06         -0.048          0.362       0.131223        104.571      -0.131084      -0.170938        87.0236     -0.0392735
       -0.048         -0.048          0.362      0.0856815        129.602      0.0336415       0.193619        107.973      0.0147186
       -0.036         -0.048          0.362      -0.139382        149.541       0.345606       0.252192        126.688       0.231576
       -0.024         -0.048          0.362      -0.219755        163.856      0.0576933      -0.289683        139.815      -0.177468
       -0.012         -0.048          0.362       0.045808        173.197       0.065219    -0.00387116        147.046      0.0447331
            0         -0.048          0.362       0.316442        176.782      -0.105969       0.299585        150.253      -0.137865
        0.012         -0.048          0.362      -0.134293        173.279       0.125626      -0.145465        147.258      0.0913271
        0.024         -0.048          0.362     -0.0199637        163.698       0.100862         0.1462        138.926      0.0585971
        0.036         -0.048          0.362      0.0332574        149.099       0.209081       0.448994        127.466      -0.162842
        0.048         -0.048          0.362      0.0780891         129.35       0.164182      -0.301763        108.634       0.061934
         0.06         -0.048          0.362     -0.0367887        103.811      0.0336555     -0.0977933        87.1899      0.0415793
        0.072         -0.048          0.362       0.222644        75.0933      0.0544286     -0.0598402        63.8498     -0.0285874
        0.084         -0.048          0.362      0.0309998        43.8665       0.247484      0.0052619        37.2792      -0.156036
        0.096         -0.048          0.362       0.114198        11.3126      0.0664984     -0.0805004        9.41852      0.0160892
       -0.096         -0.036          0.362     -0.0425094        11.3381    -0.00729371       0.184202        9.30075      0.0887656
       -0.084         -0.036          0.362      -0.400628        44.3454       0.592024      0.0993586        37.0834      -0.690939
       -0.072         -0.036          0.362       0.696861        75.1765       -0.42584      -0.783529        64.1791      -0.467397
