        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.024          0.362       0.110955         34.682      0.0458401    1.82315e-10     4.0769e-09    7.17972e-10
       -0.024         -0.024          0.362     -0.0388928        38.1401    -0.00357822    9.02796e-11    4.63298e-09    9.58865e-10
       -0.012         -0.024          0.362    -0.00745102        40.5442      0.0185327   -1.35114e-11    5.15601e-09    1.29853e-09
            0         -0.024          0.362      0.0284057        41.1156      0.0250714   -2.40493e-10    5.13716e-09     1.2298e-09
        0.012         -0.024          0.362      0.0430828         40.395       0.018861    -3.7231e-10    5.04379e-09    1.11862e-09
        0.024         -0.024          0.362     -0.0505927        38.2632     -0.0200736   -4.88213e-10    4.72042e-09    8.76446e-10
        0.036         -0.024          0.362       0.101359        34.7058      0.0259036   -3.94681e-10    4.25943e-09    6.65034e-10
        0.048         -0.024          0.362     -0.0714212        29.9453      0.0596144   -3.15912e-10    3.63286e-09    5.00993e-10
         0.06         -0.024          0.362      -0.141689        24.2678      0.0529078   -2.99724e-10    2.91735e-09    4.08256e-10
        0.072         -0.024          0.362      0.0929678        17.5337     -0.0453094   -3.11044e-10    2.11127e-09    3.77468e-10
        0.084         -0.024          0.362     0.00286519        10.1898     -0.0149299   -3.66515e-10    1.25175e-09    2.76898e-10
        0.096         -0.024          0.362     -0.0381673        2.59133      0.0362038   -4.37268e-10    3.28492e-10     6.4321e-11
       -0.096         -0.012          0.362      -0.062125        2.64757     -0.0274764    2.95713e-10    2.63668e-10    6.42584e-11
       -0.084         -0.012          0.362      0.0522481        10.2941      0.0202675    2.45449e-10     1.0901e-09    2.52579e-10
       -0.072         -0.012          0.362    -0.00958122        17.4904     -0.0104173    1.47407e-10    1.86556e-09    4.20542e-10
        -0.06         -0.012          0.362     0.00756927        24.0722      0.0117669    1.73643e-10    2.60219e-09      5.154e-10
       -0.048         -0.012          0.362      0.0687295         30.062   -0.000423512    2.36749e-10    3.24527e-09    6.83444e-10
       -0.036         -0.012          0.362     -0.0745646        34.7204     -0.0354603    2.34967e-10    3.77966e-09    9.23763e-10
       -0.024         -0.012          0.362       0.078362        38.1761    -0.00309671    1.76823e-10    4.24017e-09    1.25947e-09
       -0.012         -0.012          0.362     0.00498903        40.4184      0.0263164   -5.54681e-11    4.53812e-09    1.55014e-09
            0         -0.012          0.362     -0.0660743        41.1244     0.00274222    -3.3019e-10    4.68522e-09     1.5046e-09
        0.012         -0.012          0.362      0.0192383        40.4276    -0.00267286   -4.99416e-10    4.62189e-09    1.39074e-09
        0.024         -0.012          0.362     -0.0295278        38.3268       0.011065   -5.86663e-10    4.38872e-09    1.06727e-09
        0.036         -0.012          0.362      0.0121073        34.6315     -0.0072731   -5.04654e-10    3.99038e-09    8.94014e-10
        0.048         -0.012          0.362       0.025016        29.8609     -0.0226507   -4.00005e-10    3.43031e-09    7.24833e-10
         0.06         -0.012          0.362      0.0846248        24.2358     -0.0323025   -3.37699e-10    2.74196e-09      5.448e-10
        0.072         -0.012          0.362     -0.0474041        17.5305       0.020096   -3.88149e-10    2.00768e-09    4.36188e-10
        0.084         -0.012          0.362     -0.0248732        10.1836      0.0260317   -4.63168e-10    1.16747e-09    3.28318e-10
        0.096         -0.012          0.362      0.0142846        2.57945    -0.00261479   -5.28811e-10    3.00667e-10    1.21567e-10
       -0.096              0          0.362       0.116679        2.69368     0.00978125     3.2848e-10    2.60281e-10     8.2441e-11
       -0.084              0          0.362     -0.0656234        10.2859     -0.0558693    2.52613e-10    1.01315e-09     2.6007e-10
       -0.072              0          0.362      -0.187633        17.5292     -0.0295882    1.77545e-10    1.77422e-09    4.10655e-10
        -0.06              0          0.362      0.0824152        24.1463      0.0472791     1.7007e-10    2.45832e-09    5.34465e-10
       -0.048              0          0.362       0.112313        29.9529      0.0116029    2.31715e-10    3.06003e-09     7.3356e-10
       -0.036              0          0.362      -0.182214        34.8003    -0.00753834    2.65046e-10    3.53379e-09    1.04009e-09
       -0.024              0          0.362      0.0606274        38.3231     -0.0201116    1.63916e-10    3.91415e-09    1.34927e-09
       -0.012              0          0.362     -0.0136935        40.3889      0.0085476   -9.07207e-11    4.09173e-09     1.5991e-09
            0              0          0.362     0.00845967        41.2157     -0.0070024   -3.62889e-10    4.22411e-09    1.60811e-09
        0.012              0          0.362      0.0265227        40.3794     -0.0137903   -4.84477e-10    4.18959e-09     1.3552e-09
        0.024              0          0.362     0.00419657        38.2554     0.00562992   -5.63559e-10    3.99828e-09    1.09067e-09
        0.036              0          0.362     -0.0748922        34.6954     -0.0165623   -5.32367e-10    3.65889e-09    8.74192e-10
        0.048              0          0.362    -0.00978479        30.0531     -0.0169662   -4.42482e-10    3.17867e-09    6.82888e-10
         0.06              0          0.362      0.0357251        24.1634     -0.0167118   -3.70838e-10    2.55016e-09     5.2447e-10
        0.072              0          0.362     -0.0145371        17.4837     0.00783823    -3.8918e-10     1.8455e-09    3.72837e-10
        0.084              0          0.362     -0.0581304        10.1999      0.0617164   -4.87492e-10    1.07761e-09    3.00945e-10
        0.096              0          0.362    -0.00999615        2.60371      0.0207561   -5.50311e-10     2.8037e-10    1.10558e-10
       -0.096          0.012          0.362       0.079168         2.5753     -0.0205333    2.71718e-10    2.37336e-10    7.13591e-11
       -0.084          0.012          0.362     -0.0437946        10.1518     -0.0483966    2.26483e-10    9.65957e-10    2.69876e-10
       -0.072          0.012          0.362      -0.151039        17.5697     -0.0417116    1.75793e-10    1.69855e-09    3.78513e-10
        -0.06          0.012          0.362       0.124218        24.2911      0.0264326    1.60783e-10    2.35612e-09    4.99482e-10
       -0.048          0.012          0.362        0.09291        29.8981    -0.00217065    2.70914e-10    2.92026e-09    7.21443e-10
       -0.036          0.012          0.362      0.0204887        34.6308     -0.0119928    2.47475e-10    3.31263e-09     1.0181e-09
       -0.024          0.012          0.362    -0.00635039        38.3043      0.0140994    1.40822e-10    3.58897e-09    1.28898e-09
       -0.012          0.012          0.362      0.0690016        40.4184      -0.011795   -1.05619e-10    3.70967e-09     1.4918e-09
            0          0.012          0.362      -0.113117        41.1384     -0.0593583   -3.03943e-10    3.80049e-09    1.47146e-09
        0.012          0.012          0.362      0.0319874        40.4041    -0.00267601   -4.80282e-10     3.7734e-09    1.25074e-09
        0.024          0.012          0.362     0.00201753        38.2683     -0.0182774   -5.23778e-10     3.5886e-09    9.75716e-10
        0.036          0.012          0.362      0.0155527        34.7475   -0.000649714    -5.0289e-10    3.32397e-09    7.67323e-10
        0.048          0.012          0.362     0.00835185        29.9787      0.0221753   -4.09036e-10    2.91689e-09    5.76794e-10
         0.06          0.012          0.362     -0.0635911        24.1795     0.00707975   -3.61128e-10    2.35233e-09    4.28741e-10
        0.072          0.012          0.362      0.0381659        17.4993     -0.0074587   -3.56221e-10    1.68529e-09    3.14976e-10
        0.084          0.012          0.362      0.0443883        10.1988     -0.0368674   -4.49219e-10    9.46674e-10    2.26787e-10
        0.096          0.012          0.362     0.00856795        2.59592     -0.0164934   -5.02368e-10    2.34014e-10    6.66536e-11
       -0.096          0.024          0.362     -0.0338773         2.5696      0.0170668    2.15864e-10    2.32395e-10    5.73627e-11
       -0.084          0.024          0.362     -0.0133953        10.1291      0.0657367    1.79906e-10    9.44251e-10    2.18278e-10
       -0.072          0.024          0.362      0.0797432        17.6143      0.0222212    1.60834e-10    1.62433e-09    3.23665e-10
        -0.06          0.024          0.362      -0.134828        24.3037     -0.0599826    9.57409e-11    2.20265e-09    4.17816e-10
       -0.048          0.024          0.362      -0.090772        29.9863     -0.0304274    1.51476e-10    2.63028e-09    5.85174e-10
       -0.036          0.024          0.362      0.0326937        34.7218     0.00859431    1.85918e-10    2.97451e-09    8.09653e-10
       -0.024          0.024          0.362    -0.00344102        38.2294      0.0239515    5.47234e-11    3.13533e-09    1.02968e-09
       -0.012          0.024          0.362    -0.00461191        40.3531     0.00304049   -1.25865e-10    3.25069e-09    1.11811e-09
            0          0.024          0.362      0.0731466        41.1169    -0.00293044     -2.334e-10    3.35002e-09    1.06551e-09
        0.012          0.024          0.362      -0.104414        40.4571     0.00156287   -3.49206e-10    3.37628e-09    9.35398e-10
        0.024          0.024          0.362       0.017041         38.232   -0.000697013   -4.03268e-10    3.33127e-09    7.37699e-10
        0.036          0.024          0.362       0.031544        34.7507   -0.000824554   -4.04574e-10    3.11775e-09     5.6049e-10
        0.048          0.024          0.362      0.0251047        29.9651     -0.0170365   -3.34263e-10    2.75679e-09    3.92501e-10
         0.06          0.024          0.362     -0.0617028        24.2836      0.0196976   -2.83078e-10    2.24735e-09    2.85063e-10
        0.072          0.024          0.362    -0.00244733        17.5366     0.00686928   -2.77898e-10    1.61247e-09    2.16884e-10
        0.084          0.024          0.362    -0.00288677        10.1975    -0.00140083   -3.28645e-10    9.34704e-10    1.58708e-10
        0.096          0.024          0.362     0.00920136         2.5942      0.0164055   -3.59344e-10    2.36778e-10    5.95918e-11
       -0.096          0.036          0.362     -0.0601397          2.585      0.0421905    1.32652e-10    2.28126e-10    4.43428e-11
       -0.084          0.036          0.362       0.112061        10.2321       0.101665    1.31892e-10    9.10803e-10    1.52405e-10
       -0.072          0.036          0.362       0.100664        17.5038      0.0424803    1.48151e-10    1.53664e-09    2.45634e-10
        -0.06          0.036          0.362     -0.0563898        24.1656     -0.0459395    6.62899e-11    2.07494e-09      2.865e-10
       -0.048          0.036          0.362      -0.205249        30.0335     -0.0439687      3.799e-11    2.44891e-09    3.20307e-10
       -0.036          0.036          0.362       0.196422        34.8009      0.0476265    7.09078e-11    2.75302e-09    4.51166e-10
       -0.024          0.036          0.362     -0.0336666        38.2856     -0.0127714    1.28116e-11    2.92487e-09     5.4683e-10
       -0.012          0.036          0.362      -0.131773        40.4218       0.032331   -6.20862e-11    3.08176e-09    5.96254e-10
            0          0.036          0.362       0.232216        41.1463      0.0407024   -1.40704e-10    3.19061e-09    5.12823e-10
        0.012          0.036          0.362     -0.0954604        40.4164      0.0254169   -1.88267e-10    3.24304e-09    4.39702e-10
        0.024          0.036          0.362     0.00628818        38.3499      0.0213525   -2.35908e-10    3.15739e-09    4.10658e-10
        0.036          0.036          0.362       0.070719        34.7618     -0.0197372   -1.99526e-10    3.00981e-09    2.67674e-10
        0.048          0.036          0.362      0.0788544        29.9637     -0.0431955   -1.95288e-10    2.68686e-09    1.79141e-10
         0.06          0.036          0.362      0.0219704         24.174     -0.0347846   -1.85935e-10    2.19526e-09    1.20868e-10
        0.072          0.036          0.362     -0.0834012          17.51      0.0485012    -1.6437e-10    1.60028e-09     1.0365e-10
        0.084          0.036          0.362     -0.0501528        10.1802      0.0887497   -1.64659e-10    9.29656e-10     9.7476e-11
        0.096          0.036          0.362     0.00789642        2.58443     -0.0141533   -1.92024e-10    2.35691e-10    3.26979e-11
       -0.096          0.048          0.362      -0.027122         2.6304     0.00960186    2.92183e-11     2.1178e-10    9.90014e-13
       -0.084          0.048          0.362      0.0158262        10.2228      0.0254662    3.46691e-11    8.30286e-10    2.38225e-11
       -0.072          0.048          0.362      0.0179295        17.4696      0.0119052    3.25639e-11    1.39674e-09    4.65586e-11
        -0.06          0.048          0.362    -0.00865775        24.1095     -0.0090225    2.76204e-12    1.90585e-09    5.82471e-11
       -0.048          0.048          0.362     -0.0134308        30.0043     -0.0186121   -4.83579e-12    2.32591e-09    6.48785e-11
       -0.036          0.048          0.362      0.0710479        34.7875      0.0261325    3.31908e-11    2.68058e-09    7.97797e-11
       -0.024          0.048          0.362     -0.0114465        38.0995     0.00273065    8.59473e-12    2.86598e-09    7.28422e-11
       -0.012          0.048          0.362     -0.0766831        40.4599      0.0172727   -4.52777e-13    2.97343e-09       6.69e-11
            0          0.048          0.362      0.0178416        41.1038      0.0110993   -1.48324e-11    3.04256e-09    8.77388e-11
        0.012          0.048          0.362     0.00336439        40.4403     0.00762349   -4.21268e-11    3.09384e-09     5.9499e-11
        0.024          0.048          0.362     0.00682813        38.2065     0.00388914   -2.80001e-11    3.08253e-09    5.00787e-11
        0.036          0.048          0.362     -0.0237942         34.781      0.0116437   -3.86337e-11    2.93512e-09    4.74583e-11
        0.048          0.048          0.362     0.00395902         29.898      -0.007409   -4.96644e-11    2.63041e-09    1.56103e-11
         0.06          0.048          0.362     0.00731643        24.1077    -0.00966395   -3.64898e-11    2.25364e-09    7.46995e-13
        0.072          0.048          0.362     -0.0160849         17.509      0.0113464   -2.11742e-11    1.66743e-09     1.1049e-11
        0.084          0.048          0.362    -0.00839296        10.2333      0.0187571   -1.43352e-11     9.5053e-10    2.78179e-11
        0.096          0.048          0.362      0.0229801        2.62105    -0.00342703   -3.27768e-11    2.27284e-10    3.08108e-11
       -0.096         -0.048          0.374     0.00259812        2.41923     -0.0126446    5.96136e-11    3.79733e-10    6.23149e-12
       -0.084         -0.048          0.374   -0.000684317        9.52899        -0.0451    3.46453e-11    1.42619e-09    4.71118e-11
       -0.072         -0.048          0.374     -0.0145275        16.3211    -0.00979701    3.99521e-11    2.36293e-09    6.28338e-11
        -0.06         -0.048          0.374     -0.0119529        22.5812      0.0011534    3.21511e-11    3.31831e-09    8.39959e-11
       -0.048         -0.048          0.374      0.0263313         28.116      0.0245555    1.43406e-11    4.19377e-09    5.66238e-11
       -0.036         -0.048          0.374    0.000284893        32.6324    -0.00737627    3.58978e-11    5.10444e-09    1.53684e-10
       -0.024         -0.048          0.374     -0.0293573        35.7355      0.0112343   -4.83345e-12    5.99647e-09    2.48694e-10
       -0.012         -0.048          0.374     0.00418589        37.7295      0.0101504    1.54297e-11    6.69157e-09     2.3587e-10
            0         -0.048          0.374      0.0269594         38.485     0.00126629   -2.61761e-11    6.92611e-09    2.56445e-10
        0.012         -0.048          0.374     -0.0561227        37.7804      0.0132215    -6.6988e-11    6.56212e-09    1.34175e-10
        0.024         -0.048          0.374    -0.00161999        35.6267      0.0125538   -4.47003e-11    5.91003e-09    1.03639e-10
        0.036         -0.048          0.374      0.0409918        32.4971     -0.0252099   -3.19964e-11    5.12328e-09    5.93353e-11
        0.048         -0.048          0.374     -0.0267511        28.0906     -0.0116032   -2.93231e-11    4.26705e-09    1.98454e-11
         0.06         -0.048          0.374     0.00676272        22.5748    -0.00209476    -1.8139e-11    3.41103e-09    2.60064e-11
        0.072         -0.048          0.374     0.00735836        16.3843      0.0085759   -4.59476e-11    2.51049e-09    3.60596e-11
        0.084         -0.048          0.374     0.00126425        9.55414    -0.00380871    -4.4431e-11    1.46871e-09    8.79987e-12
        0.096         -0.048          0.374    0.000921992        2.43137    -0.00550223   -6.31078e-11    4.16978e-10    1.46323e-11
       -0.096         -0.036          0.374      -0.026103        2.44807     -0.0406247    3.28672e-10    3.40601e-10    7.26168e-11
       -0.084         -0.036          0.374     -0.0355893        9.55253      -0.077343     2.1161e-10    1.31059e-09    2.78751e-10
       -0.072         -0.036          0.374     -0.0443053        16.4109     -0.0383865    1.68819e-10    2.22396e-09    3.99043e-10
        -0.06         -0.036          0.374      0.0911669        22.6106      0.0971703    6.62235e-11    3.04693e-09    4.28748e-10
       -0.048         -0.036          0.374       0.143513        27.9523      0.0965209    1.04676e-10    3.84992e-09    4.02764e-10
       -0.036         -0.036          0.374      0.0762923        32.5123   -0.000304931     2.5211e-10    4.85096e-09     6.7671e-10
       -0.024         -0.036          0.374      -0.097726        35.7578     -0.0398476    1.32394e-10    5.72676e-09    1.19187e-09
       -0.012         -0.036          0.374      0.0121408        37.8197      0.0285099    4.02442e-11     6.3397e-09    1.35351e-09
            0         -0.036          0.374      0.0201335        38.4143     -0.0171742   -2.16569e-10     6.4938e-09    1.29737e-09
        0.012         -0.036          0.374     -0.0542023        37.7549     0.00159214   -4.36922e-10    6.23758e-09    9.78258e-10
        0.024         -0.036          0.374     -0.0161978        35.7936      0.0164318   -4.95973e-10    5.76552e-09    7.62318e-10
        0.036         -0.036          0.374       0.192755        32.5202     -0.0527457     -3.822e-10    5.00051e-09    4.63913e-10
        0.048         -0.036          0.374      -0.152126        28.0694      0.0420527   -3.74012e-10    4.32611e-09    2.58949e-10
         0.06         -0.036          0.374     -0.0935929         22.628      0.0590714   -2.08767e-10    3.36793e-09    1.87957e-10
        0.072         -0.036          0.374      0.0459327        16.3715      0.0045583   -2.24297e-10     2.4656e-09    2.24836e-10
        0.084         -0.036          0.374     -0.0177753        9.59833    0.000730738   -2.76396e-10    1.55101e-09    2.23146e-10
        0.096         -0.036          0.374      0.0303792        2.39909      0.0117094   -4.31692e-10    4.07561e-10    1.19217e-10
       -0.096         -0.024          0.374     0.00568875        2.42416      0.0135664    4.29302e-10    3.21994e-10    9.42293e-11
       -0.084         -0.024          0.374      0.0168307        9.54411      0.0465908    3.10127e-10    1.23684e-09    3.79914e-10
       -0.072         -0.024          0.374      0.0162471         16.444   -0.000195756    1.29991e-10    2.07751e-09     6.2338e-10
        -0.06         -0.024          0.374     -0.0498316        22.5987     -0.0478235    1.77118e-10    2.77581e-09    5.61473e-10
       -0.048         -0.024          0.374      0.0535665         27.968    -0.00107742    3.40978e-10    3.52976e-09    6.47724e-10
       -0.036         -0.024          0.374      0.0472898        32.4272     0.00423535    4.44563e-10    4.54804e-09    1.14831e-09
       -0.024         -0.024          0.374      -0.002044        35.7898     -0.0188577    3.81602e-10    5.30851e-09    1.73327e-09
       -0.012         -0.024          0.374     -0.0360623        37.8334     0.00347689   -1.56189e-11      5.867e-09    2.13392e-09
            0         -0.024          0.374       0.111906        38.5054      0.0299051   -4.09496e-10    5.87362e-09    2.16882e-09
        0.012         -0.024          0.374     -0.0889997        37.8009     -0.0169188   -8.44093e-10    5.85575e-09    1.67104e-09
        0.024         -0.024          0.374      -0.053579        35.8222      0.0228566   -7.58405e-10    5.31247e-09    1.05472e-09
        0.036         -0.024          0.374       0.132679        32.4468     -0.0237286   -5.52401e-10    4.73668e-09    8.09888e-10
        0.048         -0.024          0.374     -0.0418653        27.9479      0.0216939   -4.68546e-10    4.11914e-09    6.36127e-10
         0.06         -0.024          0.374      -0.107578        22.5966      0.0446762    -4.0321e-10    3.34169e-09    4.36334e-10
        0.072         -0.024          0.374      0.0109846        16.4084     -0.0155349   -3.44373e-10      2.444e-09    4.81417e-10
        0.084         -0.024          0.374      0.0091448        9.55558      -0.041236   -5.39948e-10    1.41084e-09    3.73555e-10
        0.096         -0.024          0.374     -0.0173635        2.43431     -0.0202466   -7.00007e-10    3.65793e-10     1.1792e-10
       -0.096         -0.012          0.374     0.00586462        2.43512      0.0400885    4.90845e-10    3.10186e-10    1.70136e-10
       -0.084         -0.012          0.374      0.0543304        9.53652       0.103028    3.60273e-10    1.18276e-09     5.2042e-10
       -0.072         -0.012          0.374     -0.0186462         16.366      0.0132245    1.60816e-10    1.96902e-09    6.86431e-10
        -0.06         -0.012          0.374     -0.0254718         22.653     -0.0225897    4.86263e-11    2.80259e-09    6.15343e-10
       -0.048         -0.012          0.374      0.0182094        28.1826     -0.0129448    3.03025e-10    3.56753e-09    5.12857e-10
       -0.036         -0.012          0.374      -0.108578        32.4607      0.0153937    6.21008e-10      4.063e-09    1.42203e-09
       -0.024         -0.012          0.374      0.0583472        35.7375      0.0253829    4.50633e-10    4.64487e-09    2.03551e-09
       -0.012         -0.012          0.374       0.100728        37.7973     -0.0126223   -1.51132e-11    5.01795e-09    2.52328e-09
            0         -0.012          0.374     -0.0429711        38.4562     0.00708032   -5.65255e-10    5.20164e-09    2.50524e-09
        0.012         -0.012          0.374    -0.00702111         37.688    -0.00748135   -8.59969e-10    5.06713e-09    2.00956e-09
        0.024         -0.012          0.374     -0.0172948        35.8675    -0.00724271   -1.05567e-09    4.90352e-09    1.45304e-09
        0.036         -0.012          0.374    -0.00435285        32.3906      0.0100757   -6.80576e-10    4.35746e-09    1.10152e-09
        0.048         -0.012          0.374      0.0151552        27.9095     0.00663013    -5.6163e-10    3.72085e-09    8.99909e-10
         0.06         -0.012          0.374      0.0889282        22.5926      -0.025746   -5.29111e-10    2.95423e-09    6.57891e-10
        0.072         -0.012          0.374      0.0522252        16.4188    -0.00622447   -5.11846e-10    2.11969e-09    1.02817e-09
        0.084         -0.012          0.374     -0.0230365        9.62114      0.0350938   -7.38374e-10    1.27435e-09    3.56846e-10
        0.096         -0.012          0.374      0.0137904        2.45279     0.00619483   -9.50395e-10    3.30185e-10    1.18434e-10
       -0.096              0          0.374     -0.0118478        2.42468     -0.0698808    5.02108e-10    2.40321e-10     2.1758e-10
       -0.084              0          0.374    -0.00841971        9.51745     -0.0395847    3.53203e-10    1.08395e-09    4.90767e-10
       -0.072              0          0.374     -0.0320415        16.3598     0.00968559     1.8335e-10    1.88328e-09    6.73253e-10
        -0.06              0          0.374       0.161398        22.6546      0.0956681    1.27189e-10     2.6956e-09    5.74547e-10
       -0.048              0          0.374    -0.00583189        27.9973      0.0525595    2.96654e-10    3.30285e-09    7.30439e-10
       -0.036              0          0.374      -0.159341        32.5005      0.0105642    5.18111e-10    3.73747e-09     1.3863e-09
       -0.024              0          0.374       0.114354        35.8664      0.0168621    5.55086e-10    4.12895e-09    2.04819e-09
       -0.012              0          0.374      0.0365436        37.6907      0.0169377   -2.91796e-11    4.27112e-09    2.44711e-09
            0              0          0.374    0.000456076         38.479      0.0119026   -5.61514e-10    4.39518e-09    2.50563e-09
        0.012              0          0.374       0.031919        37.7627     0.00765588   -8.50975e-10    4.38638e-09     2.0754e-09
        0.024              0          0.374     -0.0344215        35.7411    -0.00956621   -9.40436e-10     4.2344e-09    1.47245e-09
        0.036              0          0.374     -0.0806418        32.4832      0.0236893   -7.19666e-10    3.86831e-09    1.06407e-09
        0.048              0          0.374     0.00819399        28.1744      0.0116777    -6.1074e-10    3.30394e-09    8.39253e-10
         0.06              0          0.374      0.0449705        22.5983    -0.00737152   -5.95284e-10    2.65124e-09    5.36328e-10
        0.072              0          0.374      0.0330765        16.3642      -0.012494   -3.85825e-10    1.87694e-09    7.81098e-10
        0.084              0          0.374     -0.0120335        9.54145    -0.00864326   -5.86297e-10    1.12515e-09    6.09728e-10
        0.096              0          0.374     -0.0382954        2.41849    -0.00500076    -9.6321e-10    3.34909e-10    2.06036e-10
       -0.096          0.012          0.374    -0.00607931        2.43153     -0.0444165    4.14479e-10    2.54984e-10    1.05178e-10
       -0.084          0.012          0.374     -0.0516045        9.57627      -0.150518     3.4342e-10    1.01856e-09    3.78076e-10
       -0.072          0.012          0.374     -0.0239386        16.4255     -0.0108125    1.97591e-10    1.82029e-09    5.83845e-10
        -0.06          0.012          0.374       0.114996        22.5816      0.0827407    2.45452e-10    2.52533e-09     5.9411e-10
       -0.048          0.012          0.374       0.110258        27.8616      0.0486631    4.11041e-10    3.09539e-09     9.1038e-10
       -0.036          0.012          0.374      0.0664244        32.4076      0.0152421    5.07903e-10    3.46345e-09    1.34857e-09
       -0.024          0.012          0.374     -0.0523814        35.8054      0.0187779    3.47357e-10    3.64178e-09    1.88241e-09
       -0.012          0.012          0.374     -0.0907369        37.7352     -0.0172644   -1.04794e-10    3.65223e-09    2.13698e-09
            0          0.012          0.374      0.0403515        38.4709     -0.0470968   -5.53158e-10    3.67883e-09    2.11404e-09
        0.012          0.012          0.374     -0.0372091        37.7157      0.0178192   -7.71672e-10    3.75986e-09    1.83425e-09
        0.024          0.012          0.374     -0.0854149        35.7391      0.0111551   -8.40244e-10    3.73597e-09    1.40875e-09
        0.036          0.012          0.374       0.109566        32.5353      -0.020829    -6.7267e-10    3.49386e-09     9.3595e-10
        0.048          0.012          0.374      0.0118101        28.0249      0.0034421   -5.83035e-10    3.06388e-09    6.64971e-10
         0.06          0.012          0.374      -0.110303        22.6309      0.0329477   -5.66123e-10    2.48741e-09    4.01881e-10
        0.072          0.012          0.374   -0.000891172        16.3726     -0.0101902   -2.86256e-10    1.71113e-09    5.55097e-10
        0.084          0.012          0.374     0.00604736        9.52806     -0.0250293   -5.19098e-10    9.42177e-10    4.67948e-10
        0.096          0.012          0.374      0.0264529        2.42142     -0.0176489   -8.84796e-10    1.01976e-10    1.87286e-10
       -0.096          0.024          0.374    -0.00992321        2.44199     0.00470037    3.53748e-10    2.55064e-10    8.16489e-11
       -0.084          0.024          0.374      0.0283277        9.59769      0.0265562     2.8599e-10    1.01988e-09    2.95932e-10
       -0.072          0.024          0.374     0.00146741          16.47     0.00697181    2.14791e-10    1.74488e-09     4.7076e-10
        -0.06          0.024          0.374     -0.0877637        22.6719     -0.0592001    1.66843e-10    2.38221e-09    5.55846e-10
       -0.048          0.024          0.374     -0.0205448        28.0403     -0.0276462    2.51619e-10    2.77989e-09    7.99143e-10
       -0.036          0.024          0.374      0.0595564        32.4915      0.0232605    3.50129e-10    2.94799e-09    1.19004e-09
       -0.024          0.024          0.374    -0.00798258        35.6689       0.016096    1.53711e-10    3.03965e-09    1.47681e-09
       -0.012          0.024          0.374     -0.0151945        37.7934    -0.00453652   -1.73222e-10    3.11666e-09     1.6573e-09
            0          0.024          0.374      0.0703782        38.5076     -0.0134706   -4.53282e-10    3.11097e-09    1.57609e-09
        0.012          0.024          0.374       -0.02973        37.7577    -0.00204248   -5.76979e-10    3.23162e-09     1.3723e-09
        0.024          0.024          0.374      0.0483449        35.7552      0.0186475   -6.25591e-10    3.31422e-09    1.00737e-09
        0.036          0.024          0.374     -0.0495599        32.4411     0.00937091   -5.84408e-10    3.21213e-09    7.49054e-10
        0.048          0.024          0.374     -0.0142487        27.9015     -0.0147172   -4.97412e-10    2.82177e-09    5.01627e-10
         0.06          0.024          0.374     0.00939226        22.5741     -0.0206395   -4.41583e-10     2.3146e-09     2.1988e-10
        0.072          0.024          0.374    -0.00707156        16.4503     0.00519908    -2.7877e-10    1.55955e-09    2.42747e-10
        0.084          0.024          0.374   -0.000750947        9.62038    -0.00655539   -4.31561e-10    9.55489e-10    1.78678e-10
        0.096          0.024          0.374      0.0163778        2.46577    -0.00835517    -5.0208e-10    2.63585e-10    3.52815e-11
       -0.096          0.036          0.374      0.0348971        2.41085      0.0183362    2.25478e-10     2.1689e-10    4.16847e-11
       -0.084          0.036          0.374      0.0769415        9.53988      0.0685661    2.19966e-10    9.47515e-10    2.24211e-10
       -0.072          0.036          0.374     0.00713959        16.3659      0.0191654    1.74174e-10    1.55881e-09    3.59101e-10
        -0.06          0.036          0.374      -0.161374        22.6089      -0.104988    6.23511e-11    2.09212e-09    3.68626e-10
       -0.048          0.036          0.374     -0.0237853        28.0223     -0.0462067    9.06389e-11    2.49925e-09     5.0924e-10
       -0.036          0.036          0.374      0.0678288        32.4738      0.0131478    1.63554e-10    2.64083e-09    7.53621e-10
       -0.024          0.036          0.374     -0.0153886        35.8131     -0.0346035    9.82412e-11    2.73049e-09    9.61621e-10
       -0.012          0.036          0.374       -0.10254        37.7981      0.0209134   -1.25398e-10    2.79932e-09    9.88497e-10
            0          0.036          0.374       0.127687        38.4618     -0.0114658   -2.68769e-10     2.9129e-09    8.71109e-10
        0.012          0.036          0.374     -0.0637793        37.7742     -0.0115162   -3.37692e-10    3.02694e-09    7.78199e-10
        0.024          0.036          0.374     -0.0104023        35.8434      0.0200702   -3.61532e-10    3.04296e-09    6.10302e-10
        0.036          0.036          0.374       -0.12246        32.4883      0.0316526   -3.61489e-10    3.07834e-09     4.5929e-10
        0.048          0.036          0.374       0.100735         27.989     -0.0738288   -2.95778e-10    2.75235e-09    1.92464e-10
         0.06          0.036          0.374       0.144871        22.6292     -0.0764328   -2.26406e-10     2.3461e-09    6.51981e-11
        0.072          0.036          0.374     -0.0214827        16.3842      0.0172917   -1.66657e-10    1.71197e-09   -8.14904e-13
        0.084          0.036          0.374     -0.0579073        9.55071      0.0622706   -1.54023e-10    8.81876e-10   -5.33397e-11
        0.096          0.036          0.374     -0.0212872        2.42157      0.0161028   -3.22635e-10    2.30749e-10    1.22783e-11
