        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036              0          0.338         -0.133       -17.3596      0.0687504       0.550577       -179.019        1.37518
       -0.024              0          0.338       0.155021       -19.3484      0.0518584       0.325115       -197.283       0.520866
       -0.012              0          0.338      0.0512754       -20.9299       0.134961      0.0614025       -209.117      0.0383669
            0              0          0.338      -0.102081       -21.3588      0.0677647      -0.450689       -212.403       0.227611
        0.012              0          0.338        0.17595       -20.6589      0.0483743        0.60308       -208.597       0.068438
        0.024              0          0.338      -0.321635        -19.665       -0.50601      -0.762299       -196.955       0.479801
        0.036              0          0.338        0.39534        -17.862       0.447911       0.663311       -178.869        0.83704
        0.048              0          0.338       0.471592       -15.8281       0.520296       0.219204       -154.801       0.562294
         0.06              0          0.338      0.0494511       -12.4406        0.35059      0.0524074       -124.843        1.04274
        0.072              0          0.338       0.984786       -9.15771       0.290007     -0.0635226         -90.57        1.20545
        0.084              0          0.338       0.224493       -5.22895      -0.418876      -0.179706       -52.7609       0.637419
        0.096              0          0.338       -1.05116       -1.54861      -0.269016      -0.218824        -13.228      -0.179197
       -0.096          0.012          0.338       0.437399       -1.93596       0.437868     -0.0885983       -14.0623      -0.536525
       -0.084          0.012          0.338      -0.336316       -6.32678    -0.00746271       0.119396       -53.0101      -0.103131
       -0.072          0.012          0.338      -0.745051       -9.85122     -0.0391288      0.0701513       -89.7718       0.208991
        -0.06          0.012          0.338      -0.803883        -12.374      -0.193354       0.134371       -124.105        0.27098
       -0.048          0.012          0.338       0.578603       -15.0302       0.676379      -0.604599       -153.947      -0.183531
       -0.036          0.012          0.338       0.234439       -17.5529       0.106413       0.212551        -177.84     -0.0914475
       -0.024          0.012          0.338      -0.623797       -19.4174       0.199653     -0.0314794       -196.651        1.47419
       -0.012          0.012          0.338     -0.0325028       -20.7061       0.147537       0.362501       -207.602       0.733412
            0          0.012          0.338      -0.102175       -21.1969      -0.135129      -0.723922       -212.051       0.757682
        0.012          0.012          0.338      0.0715523        -20.935     -0.0482883       0.566562       -207.643       0.605077
        0.024          0.012          0.338      -0.128802       -19.6045      -0.196651      -0.377206       -196.438       0.151467
        0.036          0.012          0.338       0.152876       -17.4786       0.230715       0.409989       -178.232       0.522601
        0.048          0.012          0.338       0.517763       -15.2929       0.050633      -0.483266       -154.069       0.678632
         0.06          0.012          0.338      -0.638523       -12.7398       0.104474       0.267638       -124.417      -0.311153
        0.072          0.012          0.338      -0.630549       -9.04335      -0.313239       0.147881       -90.6677      -0.901298
        0.084          0.012          0.338      -0.285796       -5.87498      -0.324447     -0.0848548       -52.8011      -0.488008
        0.096          0.012          0.338       0.123783       -1.58406      -0.168812       0.064556       -13.1849      0.0451168
       -0.096          0.024          0.338      -0.410607       -1.12897      -0.759606       0.575742       -13.4353       0.372728
       -0.084          0.024          0.338      -0.305587       -5.17302       -1.09416       0.293145       -52.8661       0.353025
       -0.072          0.024          0.338       0.137916       -8.90727       0.346291      -0.221974        -90.067      -0.090954
        -0.06          0.024          0.338        0.47476       -11.4371       0.239321       -0.34212       -124.132      -0.583757
       -0.048          0.024          0.338       0.336128       -15.3645      -0.209045       0.267658       -153.651      -0.558939
       -0.036          0.024          0.338      0.0228452       -18.8093      -0.118887       0.153708       -177.615     -0.0646901
       -0.024          0.024          0.338     0.00819089       -19.3392     -0.0210202     -0.0502781       -195.877      0.0647723
       -0.012          0.024          0.338      -0.060339       -20.6045     -0.0837872     -0.0260022       -207.062       0.467156
            0          0.024          0.338      0.0264468       -21.1656       0.150745      -0.330145       -211.637      -0.140531
        0.012          0.024          0.338      0.0994887       -20.7759      0.0618049      0.0864621       -208.064        1.24477
        0.024          0.024          0.338       0.225755       -19.7157       0.288338       0.392746       -197.198       0.979453
        0.036          0.024          0.338    -0.00531349       -17.6837       0.190772      0.0304583        -178.79     -0.0423612
        0.048          0.024          0.338      -0.578624       -16.1085      -0.293595      -0.100847       -154.118      -0.777012
         0.06          0.024          0.338       0.374414       -13.4619       0.173422       0.212319       -123.663         0.1067
        0.072          0.024          0.338       0.161971       -8.67949       0.166807      0.0356563       -89.7208       0.288679
        0.084          0.024          0.338       0.618895       -4.86011      -0.304562     -0.0986932       -52.5674       0.284415
        0.096          0.024          0.338       0.347586       -1.55376     -0.0746917     -0.0408921       -13.1708        0.11966
       -0.096          0.036          0.338      -0.299829       -1.12636     -0.0784703        0.47165       -13.2236       0.289747
       -0.084          0.036          0.338      -0.330306       -5.35682      -0.309221     -0.0956374       -53.1154       0.605151
       -0.072          0.036          0.338      -0.406095        -8.4658       -1.03166       0.523998       -90.6898        1.38014
        -0.06          0.036          0.338      -0.335508       -11.7224      0.0710542      -0.383212       -124.554       0.414841
       -0.048          0.036          0.338      -0.681746       -15.7901       0.187047     -0.0857682       -154.373       0.267333
       -0.036          0.036          0.338      0.0411244       -18.1541      -0.105456      -0.338874       -178.527      -0.791992
       -0.024          0.036          0.338       0.428664        -19.558       -0.22593       0.212801         -197.2       -1.62233
       -0.012          0.036          0.338      -0.039193       -20.9364      -0.467353      -0.092425       -208.281       -1.63339
            0          0.036          0.338       0.123767       -21.1489      0.0400891     -0.0961153       -211.719      -0.288319
        0.012          0.036          0.338       0.018021         -20.74       0.103056     -0.0678205       -208.011       0.120024
        0.024          0.036          0.338     -0.0971278       -19.7052      -0.071863      -0.156395       -196.624      -0.273816
        0.036          0.036          0.338       0.243582       -18.3153       0.344816       0.163343       -178.625       0.396296
        0.048          0.036          0.338      -0.165119       -15.1589       0.396821       0.662338       -154.672      -0.179996
         0.06          0.036          0.338       0.774488        -12.716       0.449796       0.443372       -124.813       0.571479
        0.072          0.036          0.338        0.60838       -8.67731      -0.845183      -0.395365       -90.2389        1.28636
        0.084          0.036          0.338      -0.737999       -5.38098      -0.436663      -0.153139       -52.2682        0.19628
        0.096          0.036          0.338      -0.265517       -1.67038       0.306255     -0.0124963       -13.0991     -0.0891682
       -0.096          0.048          0.338      -0.104086       -1.15271       0.259325     -0.0132356       -13.1138      0.0585068
       -0.084          0.048          0.338      0.0320608       -5.59854       0.100408     -0.0217847       -51.6645       0.266945
       -0.072          0.048          0.338       0.140368       -10.1447     -0.0959467       0.130396       -89.6383       0.214677
        -0.06          0.048          0.338       -0.26348       -12.7768       0.196582      -0.170811       -125.335       0.383825
       -0.048          0.048          0.338       -0.22881       -14.9734      -0.194265      -0.118819        -155.12      -0.131324
       -0.036          0.048          0.338      0.0563373       -17.6654       0.122251      -0.163426       -179.358       -0.46077
       -0.024          0.048          0.338      0.0356293       -19.4971     -0.0664364    -0.00312298       -196.401      -0.402276
       -0.012          0.048          0.338     -0.0801428       -21.1139      0.0649779       -0.10148        -208.09      -0.701378
            0          0.048          0.338      0.0865076       -21.0232     -0.0452721     -0.0721509       -211.566       0.219832
        0.012          0.048          0.338      0.0683674       -20.9572      0.0487784      0.0576049       -208.028       0.383495
        0.024          0.048          0.338      -0.262046       -19.7542       0.026063      -0.121987       -197.724      -0.233325
        0.036          0.048          0.338      0.0641968       -17.5484     0.00769356      -0.211116       -178.374        0.33197
        0.048          0.048          0.338      0.0708566       -15.2957      -0.234266      0.0391658       -153.927       0.140664
         0.06          0.048          0.338     -0.0250963       -11.6933       0.353264        0.20386       -125.567       0.619314
        0.072          0.048          0.338     -0.0687962       -10.0177      0.0358975     -0.0682856       -90.1124       0.383531
        0.084          0.048          0.338      0.0340536       -5.57668     -0.0575279      -0.100751       -51.8437       0.240676
        0.096          0.048          0.338       0.353698       -1.09957       0.138236      -0.150386       -13.0674    -0.00642993
       -0.096         -0.048           0.35       0.155476       -4.44389       0.134082      -0.263633         -12.73      -0.284591
       -0.084         -0.048           0.35       0.282772        -18.091       0.276729      -0.217434       -49.8059      -0.445123
       -0.072         -0.048           0.35      -0.518671       -32.9571      0.0492601       0.192143       -85.0994       0.190591
        -0.06         -0.048           0.35      -0.198833       -48.5712      -0.319942     0.00854373       -116.246       0.652254
       -0.048         -0.048           0.35       0.381824       -58.5419       -0.42925       0.158223       -142.902       0.191958
       -0.036         -0.048           0.35      0.0150843       -66.4681      -0.104712     -0.0716038       -164.904       0.016596
       -0.024         -0.048           0.35     -0.0161164       -73.1518        0.15399      -0.109182       -182.242      0.0320493
       -0.012         -0.048           0.35       -0.17544       -78.1408        0.29649      -0.127855       -194.751       0.735286
            0         -0.048           0.35      0.0870262       -79.3905       0.129939        0.22689        -197.65        0.39847
        0.012         -0.048           0.35      0.0226699       -77.8101       0.202342      0.0432787       -193.596       0.495096
        0.024         -0.048           0.35       0.063211        -73.966       0.202859     -0.0676863        -182.84       0.349587
        0.036         -0.048           0.35       0.221259       -66.3181       0.184511      0.0758842       -166.681      -0.125112
        0.048         -0.048           0.35      -0.198748       -57.9448      -0.128991     -0.0750695       -142.394     -0.0917794
         0.06         -0.048           0.35      0.0560125         -48.95     -0.0896461       0.123846       -114.886       0.229842
        0.072         -0.048           0.35      0.0285318       -33.6252      0.0549795      0.0593508       -84.0788       0.179918
        0.084         -0.048           0.35       0.564817       -17.4565      -0.605039      -0.117644       -49.9836       0.367925
        0.096         -0.048           0.35      -0.413678       -4.10508     -0.0593303       0.198972       -12.6904     -0.0816106
       -0.096         -0.036           0.35        1.53087       -5.01074      -0.130768      -0.554255       -12.2941      -0.167296
       -0.084         -0.036           0.35      -0.453886       -19.6881       0.243167      0.0819641        -48.688      -0.180438
       -0.072         -0.036           0.35      -0.706026       -33.6522        1.00788       -0.39358       -83.7796      -0.344088
        -0.06         -0.036           0.35      -0.634385       -47.0646       0.167964        1.10915       -116.664        2.07704
       -0.048         -0.036           0.35      0.0823203       -57.9686       -0.18537        1.14217       -144.581        1.64388
       -0.036         -0.036           0.35       0.507678       -67.5435      -0.396035     -0.0188902       -168.092      0.0342057
       -0.024         -0.036           0.35     -0.0510487       -73.9075       0.807363      -0.492606       -184.064       0.770156
       -0.012         -0.036           0.35      -0.409417       -77.9118        1.11599      -0.232798       -194.124        1.55646
            0         -0.036           0.35      0.0111146       -79.1952       0.604069       0.397379       -197.111        0.75138
        0.012         -0.036           0.35       0.129068         -77.93       0.377257       0.216903       -194.206       0.630331
        0.024         -0.036           0.35      0.0432269       -74.1937        0.42189      -0.514236       -184.031       0.923511
        0.036         -0.036           0.35        0.43344        -67.228       0.746404        0.45103       -166.861       0.736953
        0.048         -0.036           0.35       -1.08672       -58.2113      -0.580733       0.620805       -143.831      -0.634941
         0.06         -0.036           0.35       0.936733        -46.715     -0.0483418      -0.720146       -116.312        1.19595
        0.072         -0.036           0.35        1.77006       -33.6364       0.605187       -1.06873       -84.7419        2.11646
        0.084         -0.036           0.35      0.0982914       -20.0506       0.341091       0.354829       -49.0198       0.247546
        0.096         -0.036           0.35       -1.74344        -6.0666      -0.711472       0.366708       -12.0131       0.167636
       -0.096         -0.024           0.35       0.111595       -5.24541       0.013005      0.0502112       -12.1318      -0.031283
       -0.084         -0.024           0.35       0.576292       -20.3937      -0.525137     -0.0369672       -48.4816       0.252592
       -0.072         -0.024           0.35      -0.270124       -33.9021         1.0327      -0.788448       -83.8591      -0.209232
        -0.06         -0.024           0.35      -0.290215       -46.7005       0.353656       0.421301        -115.53       0.537666
       -0.048         -0.024           0.35      0.0590306        -57.344      -0.272576        1.08396       -143.655       0.882915
       -0.036         -0.024           0.35      0.0813158       -66.7348       0.477362      -0.609521       -166.333       -0.11876
       -0.024         -0.024           0.35       0.376427       -74.2115      -0.058544       0.222037       -183.218      0.0282128
       -0.012         -0.024           0.35      -0.253457       -77.8607       0.135208       0.235004       -194.529       0.939935
            0         -0.024           0.35     -0.0656905       -79.1305       0.118415      -0.253461       -197.234       0.628562
        0.012         -0.024           0.35      -0.246811       -77.8366      -0.501602      -0.539662       -193.799      -0.448744
        0.024         -0.024           0.35      0.0214067       -74.1831      -0.357172       0.449901        -183.62       -1.70287
        0.036         -0.024           0.35      -0.576861       -67.1506      -0.343705       0.152359       -166.783       -1.23001
        0.048         -0.024           0.35       0.106694       -57.5976     -0.0579417     -0.0411269       -144.042       0.244815
         0.06         -0.024           0.35         1.1106         -45.95       0.530468     -0.0865166       -116.546         1.2638
        0.072         -0.024           0.35       0.610087       -33.7809       0.383549      -0.510031       -83.8685       0.758298
        0.084         -0.024           0.35      -0.480627       -19.9122       0.485925       0.536385       -49.0506     -0.0373506
        0.096         -0.024           0.35       0.410647       -5.00275       0.227269      -0.138948       -12.3482      -0.119513
       -0.096         -0.012           0.35      -0.800002       -4.66378     -0.0377273       0.281862       -12.3698        0.13882
       -0.084         -0.012           0.35      0.0382566       -19.1515     -0.0241355     -0.0485388       -49.1094        0.23322
       -0.072         -0.012           0.35       0.228261       -34.3129      -0.686595       0.258511       -84.4903      0.0999293
        -0.06         -0.012           0.35      0.0567595       -46.5533      -0.443371      0.0748279       -115.506     -0.0936655
       -0.048         -0.012           0.35      0.0646629        -57.349      0.0221947      -0.421341       -143.222      -0.182432
       -0.036         -0.012           0.35      -0.087953       -66.7309       0.171837       0.241634        -166.04     -0.0584055
       -0.024         -0.012           0.35      -0.320555       -73.7755    -0.00396396       -0.51092       -183.028     -0.0351266
       -0.012         -0.012           0.35        0.25935       -77.8896      -0.454397       -0.33781       -194.126       -1.33475
            0         -0.012           0.35       0.171419       -79.2234      -0.228727       0.516319        -197.37       -0.63192
        0.012         -0.012           0.35     -0.0913517       -78.1503       -0.22768     -0.0661956       -194.362      -0.392189
        0.024         -0.012           0.35      0.0165211       -73.7129    -0.00238153      0.0822699       -182.641      -0.229056
        0.036         -0.012           0.35      0.0472979       -66.9015      -0.190276    -0.00427127       -165.467     -0.0355996
        0.048         -0.012           0.35      -0.169212       -56.1994      -0.436136      -0.213432       -143.692      -0.150951
         0.06         -0.012           0.35      -0.817291       -45.6868      -0.276496       0.458769       -116.145      -0.796496
        0.072         -0.012           0.35      -0.121073       -33.6317     -0.0472956       0.261976       -83.4757      -0.288862
        0.084         -0.012           0.35      -0.429599       -20.0801     -0.0645662        0.19981       -48.8379       -0.16593
        0.096         -0.012           0.35       0.713107       -4.69008      -0.271405      -0.429627       -12.3485       0.225259
       -0.096              0           0.35        1.40716        -4.2073          0.506       -1.17624       -12.8122      -0.471738
       -0.084              0           0.35       0.109607        -19.675         1.3946      -0.105665       -48.9713      -0.512452
       -0.072              0           0.35      0.0724491       -33.8995       -1.22237        1.32304       -84.1344     0.00807039
        -0.06              0           0.35       0.407058       -46.7631       -1.72999       0.456298       -116.456       -0.18003
       -0.048              0           0.35        0.18771         -57.86      -0.335789       -1.19364        -144.37      -0.368394
       -0.036              0           0.35      -0.095109       -67.1042      -0.257171      -0.122693       -167.291       -1.17655
       -0.024              0           0.35     -0.0950517       -73.3986      0.0611084      -0.373868       -183.553      -0.603411
       -0.012              0           0.35      0.0776185       -77.7161      -0.210678       0.115096        -193.51       -0.19335
            0              0           0.35     0.00447154       -79.4618       0.214334    -0.00933953       -197.687       0.412759
        0.012              0           0.35       0.142251        -77.877       0.652655     -0.0651698       -193.857       0.785043
        0.024              0           0.35      -0.372015       -74.1672      -0.256925     -0.0904496       -184.038      -0.187919
        0.036              0           0.35       0.468947       -66.8026       0.161413     -0.0537308       -166.563       0.564101
        0.048              0           0.35       0.422082       -58.4914       0.348376    -0.00158698       -143.253       0.316486
         0.06              0           0.35      -0.461422       -46.4154       -0.15567       0.273866       -116.112      -0.515503
        0.072              0           0.35      -0.257139       -33.7593     -0.0814549       0.490838       -84.4578      -0.894081
        0.084              0           0.35      -0.162969       -19.5079      -0.955921      -0.185353       -49.4146      -0.159841
        0.096              0           0.35         0.4217       -4.69805      0.0437794       -0.42905       -12.3537      0.0963389
       -0.096          0.012           0.35        1.31838       -6.25267     -0.0188393      -0.962108       -12.1707       0.187163
       -0.084          0.012           0.35      -0.473017       -21.6739       0.526652       0.496536       -47.9713      -0.057029
       -0.072          0.012           0.35     -0.0777897       -33.9318      -0.418355       0.654019       -83.4954     -0.0938133
        -0.06          0.012           0.35       0.292767       -46.3535       -1.05377        0.56863        -117.97       -0.18111
       -0.048          0.012           0.35      -0.116369       -58.3739     -0.0945862      -0.355787       -145.008       0.641189
       -0.036          0.012           0.35      0.0292069        -67.227      -0.324683       0.634549       -166.831       0.749762
       -0.024          0.012           0.35      0.0263834       -73.6278     -0.0621899     -0.0347984       -183.608      -0.228429
       -0.012          0.012           0.35        -0.4453       -77.8983       0.133454       -1.05526       -194.092      -0.548541
            0          0.012           0.35       0.250418       -79.3374       0.107677       0.654962       -197.652      -0.302565
        0.012          0.012           0.35      -0.126718        -77.966       0.279475      -0.463567       -194.147        1.02358
        0.024          0.012           0.35      0.0552388       -74.0188       0.349611     -0.0600173        -183.59      0.0388646
        0.036          0.012           0.35        0.26618        -67.218      0.0123356       0.866031       -167.259      -0.792682
        0.048          0.012           0.35      -0.469332       -58.2275       -1.08261      -0.409083        -144.23      -0.155254
         0.06          0.012           0.35      -0.144614       -46.5826      -0.755871      -0.511191       -116.379        0.38004
        0.072          0.012           0.35       0.274989        -33.821       0.100929      -0.177041       -84.4021       0.119106
        0.084          0.012           0.35      0.0443133       -19.4449       0.262532     -0.0140768       -49.4568     -0.0585573
        0.096          0.012           0.35      -0.245691        -4.7975      -0.263588       0.294921       -12.1868      0.0305075
       -0.096          0.024           0.35       -1.70712       -6.19387       0.274716         0.8527       -12.1468     -0.0377535
       -0.084          0.024           0.35        0.28841       -21.4405      -0.867345      -0.111597       -48.0692    -0.00946438
       -0.072          0.024           0.35       0.712184       -33.5003       0.668348      -0.638812       -83.4703      -0.411623
        -0.06          0.024           0.35       0.439979       -45.9339       0.467734      -0.869816       -116.702       -1.42687
       -0.048          0.024           0.35     -0.0451093       -57.7882      -0.602063       0.677989        -144.22      -0.541687
       -0.036          0.024           0.35         0.1097       -67.3347      -0.643405       0.458816       -167.276      0.0637627
       -0.024          0.024           0.35       0.175673        -74.889      -0.275007       0.053827       -185.989      -0.130144
       -0.012          0.024           0.35     -0.0871285       -78.2709       -0.32678     -0.0261107       -194.442      -0.835751
            0          0.024           0.35    -0.00744075       -79.3132       -0.51136      -0.109638       -197.527       -1.06043
        0.012          0.024           0.35     -0.0780309       -77.9879      -0.369948      0.0821049       -194.261       -1.17417
        0.024          0.024           0.35       0.162382       -73.8939       -0.10796        0.11631       -183.438      -0.543319
        0.036          0.024           0.35      -0.296445       -67.4045      -0.392972      -0.751612        -167.53      0.0597944
        0.048          0.024           0.35       -0.16548       -57.4787       0.474522       0.858717       -144.709       -1.23424
         0.06          0.024           0.35      0.0118292       -45.8014       0.101014       0.463075       -114.909      -0.313741
        0.072          0.024           0.35       0.188208       -33.6965       0.168223    -0.00621727       -83.4165      -0.050659
        0.084          0.024           0.35      -0.236308       -20.1568       0.207227      0.0745716       -48.8438       -0.17801
        0.096          0.024           0.35       -0.15521       -4.91696     -0.0996783      0.0392933       -12.2679     -0.0257663
       -0.096          0.036           0.35       -2.24865       -4.36918      -0.618787        1.30669       -12.9126       0.639544
       -0.084          0.036           0.35       0.107848       -19.3546      -0.159345      -0.361765       -49.5524    -0.00330607
       -0.072          0.036           0.35        1.43077       -33.7064       -1.12192      -0.793988       -83.5886      -0.270634
        -0.06          0.036           0.35       0.388751       -46.8027       0.568701      -0.605801        -115.63       -1.29024
       -0.048          0.036           0.35      -0.376298       -57.9709       0.250551       0.264854       -143.902      -0.600075
       -0.036          0.036           0.35      -0.202829       -66.8414      -0.300473      -0.147637       -166.761       0.245447
       -0.024          0.036           0.35      -0.027495       -73.6641      -0.372281      -0.072945       -183.768       0.130851
       -0.012          0.036           0.35       0.305226       -77.9114       0.310636       0.785478       -194.427       0.539162
            0          0.036           0.35      -0.064081        -79.202      -0.250892       0.321428       -197.244       -0.26005
        0.012          0.036           0.35      0.0404399       -77.7491      -0.440758      -0.186856       -193.697      -0.675496
        0.024          0.036           0.35     -0.0485093       -73.7235      -0.118817      -0.114805       -183.671      -0.168022
        0.036          0.036           0.35      -0.135862       -67.2727      -0.436798      -0.472331       -166.579      -0.616641
        0.048          0.036           0.35       0.355989       -58.2127       0.889353       0.399696        -143.57      -0.803803
         0.06          0.036           0.35        -1.1411       -46.1869       0.378457        1.67774       -116.351       -1.99997
        0.072          0.036           0.35       -1.08808       -34.1874       -1.39244       0.224009        -84.174      -0.613705
        0.084          0.036           0.35       0.663038       -19.6797      -0.283149      -0.471193       -49.2328       0.140677
        0.096          0.036           0.35       0.439273       -4.96345       0.241656      -0.195501       -12.3158      0.0502107
       -0.096          0.048           0.35      -0.378043       -4.23866     -0.0915361        0.40839       -12.9634       0.474403
       -0.084          0.048           0.35      -0.261668       -17.8628      -0.291307       0.258455       -50.0001       0.611739
       -0.072          0.048           0.35       0.540822       -32.6762    -0.00246008      -0.396732       -84.7387      -0.348283
        -0.06          0.048           0.35       0.388353       -48.2394      -0.044007     0.00619369       -115.847       -0.48177
       -0.048          0.048           0.35      -0.151691       -58.4751       0.148472     -0.0129996       -142.994      -0.130601
       -0.036          0.048           0.35     -0.0293493       -66.7461      -0.119886       0.112434       -166.156       0.189678
       -0.024          0.048           0.35     0.00955562       -73.0331      -0.131164     -0.0373519       -182.463       0.061629
       -0.012          0.048           0.35       0.239596        -77.494   -8.06616e-05       0.450702       -192.491       -0.05417
            0          0.048           0.35      0.0169992       -79.1768     -0.0144966       0.292228       -197.247     -0.0783208
        0.012          0.048           0.35     -0.0306477       -78.0409      -0.282598      -0.145998       -194.154      -0.520644
        0.024          0.048           0.35     -0.0582354        -73.541      -0.142256      0.0535159       -183.385      -0.207749
        0.036          0.048           0.35      0.0381702       -67.0553      -0.137875     0.00724991       -166.904      -0.571506
        0.048          0.048           0.35        0.04714       -58.5666      -0.202834      -0.074946       -143.142      -0.423204
         0.06          0.048           0.35      -0.504986       -48.6475    -0.00529703        0.07863       -115.425      -0.282475
        0.072          0.048           0.35      -0.395786       -32.4938      -0.125506       0.243644       -84.8418       -0.23299
        0.084          0.048           0.35       0.420255       -17.6642      -0.562526      -0.450994       -50.1432       0.663728
        0.096          0.048           0.35       0.524178       -4.32647     -0.0798133      -0.456307        -12.688       0.399668
       -0.096         -0.048          0.362       0.178493       -8.77561       0.119561       -0.37064       -10.7854       0.199823
       -0.084         -0.048          0.362       0.142583       -31.9271      -0.169338     0.00499645       -42.4829       0.351214
       -0.072         -0.048          0.362      -0.185525       -54.2366       0.078111       0.222429       -71.9644       0.305127
        -0.06         -0.048          0.362       -0.20676        -78.255       0.245291       0.224145       -96.8408      0.0962111
       -0.048         -0.048          0.362     -0.0212116       -96.9894     -0.0773636      -0.224925       -120.192    -0.00527601
       -0.036         -0.048          0.362       0.287319       -110.764      -0.476775      -0.261299       -141.208      -0.476794
       -0.024         -0.048          0.362       0.161022       -121.194      -0.187692       0.426151       -155.901       0.248125
       -0.012         -0.048          0.362     -0.0530867       -128.437      -0.165076      0.0052099       -163.783      -0.178206
            0         -0.048          0.362      -0.235333        -130.93     -0.0226824      -0.371558       -167.354       0.102022
        0.012         -0.048          0.362      0.0625915       -128.347      -0.247491       0.141806       -164.074      -0.217376
        0.024         -0.048          0.362      0.0774466       -121.354       -0.17399      -0.209925       -154.841      -0.146961
        0.036         -0.048          0.362       0.158634       -110.136      -0.492946      -0.601586       -142.161         0.1335
        0.048         -0.048          0.362      -0.202979        -96.374      -0.315797       0.328326       -121.032      -0.116989
         0.06         -0.048          0.362      0.0305775       -77.1402     -0.0921043       0.137839       -96.9273     -0.0515395
        0.072         -0.048          0.362      -0.287503       -55.5267      -0.105919      0.0422067       -71.0323      0.0186137
        0.084         -0.048          0.362     -0.0628123       -32.6444      -0.447186     -0.0421983       -41.6622        0.07537
        0.096         -0.048          0.362      -0.172918       -8.58201       -0.11486        0.07006       -10.5656     -0.0787169
       -0.096         -0.036          0.362       0.112232       -8.60523       0.059422      -0.236436       -10.4268     -0.0885814
       -0.084         -0.036          0.362        0.53664       -33.3086      -0.944382      -0.052469       -41.5228       0.840549
       -0.072         -0.036          0.362       -1.11812       -55.6742        0.63174       0.961263       -71.5701       0.955664
        -0.06         -0.036          0.362       -1.18331       -76.8727       0.433705        1.01995       -97.7904       0.916006
       -0.048         -0.036          0.362       -0.36441       -95.5945      -0.329883      -0.208316        -121.24       0.231507
       -0.036         -0.036          0.362       0.321132       -110.394       -0.51144       -1.14651       -141.978       -1.52027
       -0.024         -0.036          0.362        1.22223       -121.953       -1.53052       0.923647       -155.925      -0.933943
       -0.012         -0.036          0.362       -0.18102       -128.923       -1.00552     -0.0471284       -164.516       -1.21037
            0         -0.036          0.362      -0.669843        -131.02      -0.848437      -0.761538       -167.473       -1.33638
        0.012         -0.036          0.362        0.20426        -129.06      -0.528937        0.49269       -164.793      -0.962203
        0.024         -0.036          0.362      -0.291983       -121.573      -0.656552      -0.423836       -155.799      -0.403727
        0.036         -0.036          0.362       -0.68171       -110.718      -0.830364      -0.418901       -141.771       -1.01781
        0.048         -0.036          0.362      -0.113372       -95.4365      0.0475751        1.18797       -122.477       -1.62404
         0.06         -0.036          0.362        1.23904       -77.2359       0.674635       0.511802       -97.9774      -0.508652
        0.072         -0.036          0.362       0.162408       -55.4408      -0.270286      -0.726514       -71.3279       0.445261
        0.084         -0.036          0.362      -0.356736       -32.8044      -0.797081      0.0528564       -41.8661       0.295025
        0.096         -0.036          0.362     -0.0717571       -8.12206      -0.340653      -0.148821       -10.6143       0.206078
       -0.096         -0.024          0.362      -0.427904       -8.86665     -0.0532915        0.37669       -10.2986       0.182277
       -0.084         -0.024          0.362       0.482992       -33.2986      -0.406625      -0.317313        -41.264      0.0228465
       -0.072         -0.024          0.362       0.719703       -56.1818     -0.0693061       -0.83756       -70.8684      -0.213807
        -0.06         -0.024          0.362      -0.207697       -77.0489      -0.403851       0.862144       -98.0886         1.2016
       -0.048         -0.024          0.362      -0.248968       -95.8429      -0.245759       0.187615       -122.737       0.829451
       -0.036         -0.024          0.362     -0.0219603       -110.254     -0.0555233      -0.756141       -141.966      -0.771268
       -0.024         -0.024          0.362       0.182434       -121.747      -0.493781       0.094757       -155.908      -0.753496
       -0.012         -0.024          0.362      0.0596002       -129.743      -0.840568     -0.0532078       -165.308      -0.587958
            0         -0.024          0.362      -0.234172       -131.417      -0.281574      -0.262303       -167.664      -0.381769
        0.012         -0.024          0.362      -0.258084       -128.962       0.258455      -0.211802       -164.414       0.527274
        0.024         -0.024          0.362       0.440362       -122.252         1.3365     -0.0988148       -156.196        1.52808
        0.036         -0.024          0.362      -0.458654        -110.99       0.328257      -0.419692       -141.411       0.456589
        0.048         -0.024          0.362        0.32775       -95.8671       0.667667       0.750763       -122.909      -0.617993
         0.06         -0.024          0.362        0.94176       -77.2042       0.657862       0.822536       -100.031      -0.293883
        0.072         -0.024          0.362       0.743722       -56.2633      -0.218199      -0.992422       -72.0314        1.18038
        0.084         -0.024          0.362       -0.11646       -32.8429      -0.161868      -0.235733       -41.4773       0.179854
        0.096         -0.024          0.362      -0.228606       -8.36624       0.516364       0.275342       -10.4969      -0.338125
       -0.096         -0.012          0.362      -0.752446       -7.41564      -0.196174       0.824675         -11.21        0.46704
       -0.084         -0.012          0.362       0.182379       -31.2215       0.128404      -0.295306       -42.7486      -0.435562
       -0.072         -0.012          0.362       0.245105       -56.1075      -0.356779      -0.198168       -70.5967    -0.00907603
        -0.06         -0.012          0.362      -0.147047       -77.6758       0.120918     -0.0558599       -97.4745      -0.392566
       -0.048         -0.012          0.362        0.63805       -96.8086      -0.793984      -0.677916       -123.306       -0.84363
       -0.036         -0.012          0.362       0.172479       -110.991     -0.0369469       0.273372       -142.452      -0.227536
       -0.024         -0.012          0.362      -0.437515       -121.777       0.841604      -0.145661       -155.822       0.669908
       -0.012         -0.012          0.362     -0.0960388       -129.024       0.755904      0.0577546       -164.651       0.969234
