        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.048          0.338     -0.0185389        10.7552      0.0132283   -8.40168e-12    5.41239e-10    7.05244e-12
        0.072          0.048          0.338     0.00772599        7.72029     0.00169608    -7.1272e-12    3.92303e-10    4.26495e-12
        0.084          0.048          0.338      0.0020098        4.51026    -0.00237983   -5.86045e-12    2.33223e-10    2.42455e-13
        0.096          0.048          0.338     0.00866016         1.1608     0.00244998   -7.28439e-12    6.00598e-11   -9.60825e-13
       -0.096         -0.048           0.35     0.00310672        1.06601     0.00552743    7.21174e-12    8.81592e-11   -1.21559e-13
       -0.084         -0.048           0.35     0.00648414        4.15785      0.0106027    3.89181e-12    3.47019e-10   -2.76412e-13
       -0.072         -0.048           0.35    -0.00541427        7.08508    -0.00255693    1.73848e-11    6.15858e-10    1.40785e-11
        -0.06         -0.048           0.35    -0.00580007        9.72785     -0.0120202    1.45458e-11    9.10897e-10     2.1377e-11
       -0.048         -0.048           0.35   -0.000111526        12.0414    -0.00465113    4.37415e-12    1.16041e-09    2.98903e-11
       -0.036         -0.048           0.35     0.00396931        14.0114    0.000760802    7.38546e-12    1.37175e-09    3.02645e-11
       -0.024         -0.048           0.35       0.010509        15.4073     0.00435915    9.97414e-12    1.53936e-09    3.75277e-11
       -0.012         -0.048           0.35     0.00936026        16.3346    -0.00135684    8.10506e-12    1.65056e-09    5.56727e-11
            0         -0.048           0.35     -0.0130448        16.5953      0.0202502   -1.03435e-11    1.68911e-09    5.51868e-11
        0.012         -0.048           0.35   -0.000404708        16.2817      0.0026014   -9.71068e-12    1.64039e-09     4.2416e-11
        0.024         -0.048           0.35      0.0119713        15.4021    -0.00206663    -1.1309e-11    1.54291e-09    3.52735e-11
        0.036         -0.048           0.35     -0.0208011        14.0662     0.00933916   -2.43709e-11    1.37611e-09     2.3592e-11
        0.048         -0.048           0.35     -0.0137515        12.0532     0.00220444   -1.62987e-11    1.17551e-09    2.06631e-11
         0.06         -0.048           0.35     0.00203167        9.67406   -0.000475911   -9.81084e-12     9.4494e-10    1.85737e-11
        0.072         -0.048           0.35     0.00754317        7.08475   -9.09759e-05   -1.33546e-11    6.79242e-10     1.4043e-11
        0.084         -0.048           0.35      0.0165253        4.18108     -0.0203368    -1.7253e-11    3.68312e-10    1.18345e-11
        0.096         -0.048           0.35     -0.0112472         1.0736    -0.00132353   -5.43183e-12    8.84479e-11   -1.64427e-12
       -0.096         -0.036           0.35      0.0410991        1.04586      0.0010836    4.61928e-11     9.2096e-11    1.11377e-11
       -0.084         -0.036           0.35     -0.0185891        4.12908     0.00580102    5.54573e-11    3.59708e-10    3.67643e-11
       -0.072         -0.036           0.35      0.0205364        7.06605      0.0241439    5.20064e-11    6.10782e-10    5.57641e-11
        -0.06         -0.036           0.35     -0.0764328        9.75636     -0.0213814    6.58977e-11    8.36389e-10    1.08432e-10
       -0.048         -0.036           0.35     -0.0363693        12.0665     -0.0134148    5.88918e-11    1.07073e-09    1.68255e-10
       -0.036         -0.036           0.35      0.0192931        14.0202     0.00529585    3.36562e-11    1.30271e-09    1.99844e-10
       -0.024         -0.036           0.35      0.0154551        15.4175      0.0143605    1.82743e-11    1.45856e-09    2.22677e-10
       -0.012         -0.036           0.35       0.016187        16.3079    -0.00606825    8.12724e-12    1.56754e-09    2.63306e-10
            0         -0.036           0.35     -0.0305787        16.5658      0.0137514   -4.02183e-11    1.61142e-09    2.60172e-10
        0.012         -0.036           0.35     -0.0146658        16.3108      0.0122542   -7.34551e-11    1.58882e-09    2.40189e-10
        0.024         -0.036           0.35      0.0405082        15.4316    -0.00116759   -7.58672e-11    1.47571e-09    2.13182e-10
        0.036         -0.036           0.35    -0.00627403        13.9981      0.0299465   -7.30211e-11    1.31319e-09    1.55495e-10
        0.048         -0.036           0.35     -0.0430339        12.1122      0.0110684   -6.53218e-11     1.1402e-09    1.20145e-10
         0.06         -0.036           0.35      0.0191708        9.75568    -0.00197279   -7.46893e-11    9.00546e-10    1.09747e-10
        0.072         -0.036           0.35      0.0735649        7.07022      0.0011714   -8.39065e-11    6.47904e-10    9.28493e-11
        0.084         -0.036           0.35    -0.00650444        4.11854     0.00950098   -7.80911e-11    3.89504e-10    4.71159e-11
        0.096         -0.036           0.35     -0.0410246        1.01782     -0.0152743   -6.57912e-11    1.10973e-10    1.87198e-11
       -0.096         -0.024           0.35     0.00994392        1.04131    0.000862821     1.0256e-10    9.21257e-11      1.927e-11
       -0.084         -0.024           0.35     0.00123058         4.1082     -0.0140834     7.7848e-11     3.4518e-10    7.45282e-11
       -0.072         -0.024           0.35      0.0433627        7.06919      0.0279028    7.52463e-11      5.837e-10    1.02541e-10
        -0.06         -0.024           0.35     -0.0292438          9.726     -0.0012174    8.47353e-11    8.06808e-10    1.53464e-10
       -0.048         -0.024           0.35     -0.0678598        12.1286     -0.0251939    1.02357e-10    1.00797e-09    2.29827e-10
       -0.036         -0.024           0.35      0.0578474        14.0148      0.0217073    8.45956e-11    1.21935e-09    3.01725e-10
       -0.024         -0.024           0.35    -0.00385682        15.4046    -0.00266371    2.49631e-11    1.39004e-09    3.83408e-10
       -0.012         -0.024           0.35      -0.024037        16.3325   -0.000322073   -9.89844e-13    1.48336e-09    4.29621e-10
            0         -0.024           0.35      0.0260732        16.5824     0.00486723   -5.06008e-11    1.51466e-09    4.28381e-10
        0.012         -0.024           0.35      0.0296696         16.298    -0.00999272   -1.07916e-10    1.48399e-09    3.77944e-10
        0.024         -0.024           0.35      -0.052207        15.4245    -0.00260612   -1.37543e-10     1.4193e-09    3.18222e-10
        0.036         -0.024           0.35     0.00693921        14.0109     0.00582541   -1.19301e-10    1.25043e-09    2.42183e-10
        0.048         -0.024           0.35     0.00550851        12.0979     0.00267013   -1.06368e-10    1.06455e-09     2.0062e-10
         0.06         -0.024           0.35     -0.0157232        9.79705     0.00388209   -1.19507e-10    8.59446e-10    1.72855e-10
        0.072         -0.024           0.35      0.0297383        7.05971     0.00199628   -1.23521e-10    6.25029e-10    1.34079e-10
        0.084         -0.024           0.35      -0.016281        4.11608      0.0186342   -1.21666e-10    3.65087e-10    7.90274e-11
        0.096         -0.024           0.35     0.00859312        1.04764     0.00851909   -1.49019e-10    9.36918e-11    2.13569e-11
       -0.096         -0.012           0.35     -0.0209191        1.05426   -0.000754853    1.19544e-10    7.93882e-11    2.13959e-11
       -0.084         -0.012           0.35      0.0054046        4.13837    -0.00165015      1.039e-10    3.17669e-10    8.93814e-11
       -0.072         -0.012           0.35     -0.0103517        7.06385     -0.0205622    9.27456e-11    5.51911e-10    1.44232e-10
        -0.06         -0.012           0.35     0.00136418        9.71463    -0.00674175    9.76657e-11    7.64635e-10    1.93841e-10
       -0.048         -0.012           0.35      0.0231126        12.1099     0.00930033    1.13298e-10    9.52404e-10    2.65551e-10
       -0.036         -0.012           0.35     -0.0341825        14.0347     -0.0109282    1.05822e-10    1.10171e-09    3.60261e-10
       -0.024         -0.012           0.35      0.0229281        15.4122   -0.000586952    5.11156e-11    1.24728e-09    4.78243e-10
       -0.012         -0.012           0.35      0.0221984        16.3101    0.000838707   -9.14407e-12    1.35227e-09    5.17525e-10
            0         -0.012           0.35     -0.0321188        16.5777    -0.00662463   -7.82127e-11    1.37704e-09    5.13059e-10
        0.012         -0.012           0.35      0.0101435        16.3154    -0.00530897   -1.32324e-10    1.34874e-09    4.76756e-10
        0.024         -0.012           0.35    -0.00861983        15.4368     0.00245142   -1.66116e-10    1.27117e-09    4.17903e-10
        0.036         -0.012           0.35     0.00915928        14.0006    -0.00508452   -1.60942e-10    1.15797e-09      3.322e-10
        0.048         -0.012           0.35      0.0152157         12.095     -0.0186191   -1.29179e-10    9.87214e-10    2.45069e-10
         0.06         -0.012           0.35     -0.0138696          9.786      -0.003896   -1.31165e-10    7.94599e-10    2.05694e-10
        0.072         -0.012           0.35    -0.00813687        7.06742     0.00420034   -1.54308e-10    5.84406e-10    1.68248e-10
        0.084         -0.012           0.35     -0.0163073        4.11253    0.000577986   -1.60742e-10     3.3491e-10    1.04721e-10
        0.096         -0.012           0.35      0.0264285        1.05033     -0.0114363   -1.80943e-10    8.04499e-11    2.84406e-11
       -0.096              0           0.35       0.053915        1.07778      0.0155896    1.25902e-10    7.72941e-11    2.09398e-11
       -0.084              0           0.35      0.0216483        4.13006       0.028403    1.12686e-10     2.9405e-10    9.71056e-11
       -0.072              0           0.35      -0.054116        7.06177     -0.0459137    9.92632e-11    5.00183e-10    1.55535e-10
        -0.06              0           0.35    -0.00766021        9.74161     -0.0388013    9.28772e-11    6.95905e-10    2.07258e-10
       -0.048              0           0.35      0.0611873        12.0938      0.0144852     9.8478e-11    8.61676e-10    2.69523e-10
       -0.036              0           0.35     -0.0273848        14.0122    -0.00542748    9.68119e-11    9.92011e-10    3.63057e-10
       -0.024              0           0.35      0.0121638        15.4454     0.00525864    7.11436e-11    1.10049e-09    4.77724e-10
       -0.012              0           0.35     -0.0125847        16.2842     0.00341182   -8.48644e-12    1.15147e-09    5.33605e-10
            0              0           0.35     0.00562881        16.5999     0.00728036   -8.07185e-11     1.1854e-09    5.29489e-10
        0.012              0           0.35     0.00843077        16.2941     0.00347363   -1.38472e-10    1.17416e-09    4.91161e-10
        0.024              0           0.35      0.0103428        15.4393     0.00475213    -1.7053e-10    1.12718e-09      4.294e-10
        0.036              0           0.35    -0.00233609        13.9983    -0.00328399   -1.70071e-10    1.02567e-09    3.30428e-10
        0.048              0           0.35         0.0083        12.1026     0.00484623   -1.55996e-10    8.93942e-10    2.65092e-10
         0.06              0           0.35    -0.00771408        9.75539    0.000476298   -1.44603e-10    7.23832e-10    2.17917e-10
        0.072              0           0.35     -0.0158625        7.04438     0.00371935   -1.57786e-10    5.28844e-10    1.73697e-10
        0.084              0           0.35    -0.00420231        4.12889     -0.0266515   -1.71729e-10    3.06326e-10    1.10972e-10
        0.096              0           0.35      0.0106343        1.05314    -0.00262706   -1.90659e-10    7.89023e-11    2.79239e-11
       -0.096          0.012           0.35      0.0350652        1.01626     0.00082043    1.19063e-10    6.01015e-11    2.79362e-11
       -0.084          0.012           0.35     -0.0205977        4.06418     0.00750648    1.08424e-10    2.60158e-10    9.73733e-11
       -0.072          0.012           0.35      -0.023809        7.03204      -0.022316    9.84708e-11    4.58169e-10    1.47763e-10
        -0.06          0.012           0.35     -0.0180288        9.81036     -0.0326236    9.25416e-11    6.45137e-10    2.00608e-10
       -0.048          0.012           0.35      0.0260188        12.0818     0.00204976     9.0609e-11    7.89406e-10    2.58403e-10
       -0.036          0.012           0.35     -0.0283395        13.9839    -0.00669446    7.30093e-11    8.95696e-10    3.41071e-10
       -0.024          0.012           0.35     -0.0125625        15.4286     0.00161288    5.22681e-11     9.6804e-10    4.28719e-10
       -0.012          0.012           0.35      0.0613964        16.2975      0.0068958   -1.00324e-11    1.01612e-09    4.77039e-10
            0          0.012           0.35     -0.0378452        16.5984      0.0106789    -7.9846e-11    1.03426e-09    4.84023e-10
        0.012          0.012           0.35      0.0106446        16.3064   -0.000686095   -1.27047e-10    1.00997e-09    4.52255e-10
        0.024          0.012           0.35     0.00136378        15.3935     0.00491434   -1.48869e-10    9.88997e-10    3.86222e-10
        0.036          0.012           0.35     -0.0364677        14.0036     0.00198265   -1.58756e-10    9.26612e-10    3.05473e-10
        0.048          0.012           0.35      0.0274529        12.0902     -0.0152879     -1.393e-10    8.04169e-10    2.35408e-10
         0.06          0.012           0.35      0.0074642        9.74277     -0.0225436   -1.34971e-10    6.45753e-10    1.90188e-10
        0.072          0.012           0.35      0.0103707        7.04659    -0.00444098   -1.43637e-10    4.56932e-10    1.51272e-10
        0.084          0.012           0.35      0.0034495         4.1327     0.00637524   -1.57197e-10    2.64528e-10    9.47364e-11
        0.096          0.012           0.35    -0.00300634        1.05309     -0.0056388   -1.74992e-10    6.48252e-11    2.35294e-11
       -0.096          0.024           0.35      -0.049473        1.01337     0.00598392    8.51231e-11    5.85411e-11    2.36814e-11
       -0.084          0.024           0.35    -0.00413211        4.08539     -0.0144134    9.18956e-11    2.34798e-10    7.33312e-11
       -0.072          0.024           0.35      0.0416905        7.07974      0.0207994    8.52686e-11    4.25845e-10    1.17644e-10
        -0.06          0.024           0.35      0.0361677        9.79679      0.0160851     8.3133e-11    5.93643e-10    1.70782e-10
       -0.048          0.024           0.35     -0.0264667        12.0807     -0.0209773    6.75542e-11    7.05882e-10    2.27739e-10
       -0.036          0.024           0.35    -0.00487854        13.9599       -0.02138    5.11945e-11     7.9767e-10    2.79783e-10
       -0.024          0.024           0.35     -0.0099475        15.4606    -0.00591571    3.41612e-11    8.48803e-10    3.53767e-10
       -0.012          0.024           0.35     0.00130419        16.2409     -0.0142155   -1.60223e-11    8.91883e-10    3.78123e-10
            0          0.024           0.35      0.0214839        16.5651     -0.0143281   -7.39609e-11    9.09688e-10    3.78852e-10
        0.012          0.024           0.35     -0.0204059        16.3059    -0.00720081    -9.7144e-11    9.07526e-10    3.46453e-10
        0.024          0.024           0.35     -0.0105409        15.3905     -0.0133495   -1.17418e-10    8.87103e-10    2.92169e-10
        0.036          0.024           0.35       0.038351        14.0182     -0.0132712   -1.22295e-10    8.27425e-10    2.24787e-10
        0.048          0.024           0.35     -0.0441503        12.1169      0.0193128   -1.20341e-10     7.4533e-10    1.79609e-10
         0.06          0.024           0.35     -0.0139132        9.76304     0.00563246   -1.12163e-10    5.96588e-10    1.33031e-10
        0.072          0.024           0.35   -0.000219652        7.06879     0.00528677   -1.13213e-10    4.29372e-10    9.98012e-11
        0.084          0.024           0.35    -0.00813436        4.11748      0.0078273   -1.16346e-10    2.50305e-10     6.4071e-11
        0.096          0.024           0.35    -0.00662936        1.04142    -0.00243821   -1.20732e-10    6.37358e-11    1.58612e-11
       -0.096          0.036           0.35     -0.0678296        1.07087     -0.0253674    4.34219e-11    6.22575e-11    5.33375e-12
       -0.084          0.036           0.35      0.0176384        4.15053    0.000794247    5.81247e-11    2.31113e-10    4.46533e-11
       -0.072          0.036           0.35      0.0263652        7.07419     -0.0134041    6.64644e-11    3.88982e-10     7.9402e-11
        -0.06          0.036           0.35      0.0222688        9.75149      0.0177208    5.07896e-11    5.37074e-10    1.14948e-10
       -0.048          0.036           0.35     -0.0286298        12.1107     -0.0148826    4.20737e-11    6.36692e-10    1.43398e-10
       -0.036          0.036           0.35     0.00624682        14.0121    -0.00630146    2.94042e-11    7.14311e-10    1.69087e-10
       -0.024          0.036           0.35     0.00243167        15.4233     0.00598986     1.7185e-11    7.70046e-10    1.99129e-10
       -0.012          0.036           0.35     -0.0308134        16.3113     -0.0187873   -7.14442e-12    7.97013e-10    2.13249e-10
            0          0.036           0.35      0.0166263        16.5936    -0.00600089    -4.7552e-11    8.23062e-10    2.17029e-10
        0.012          0.036           0.35     0.00677366        16.2946    -0.00418083   -5.96923e-11    8.35727e-10    1.97195e-10
        0.024          0.036           0.35     0.00507156        15.4526   -0.000653781   -7.32976e-11     8.1396e-10    1.66475e-10
        0.036          0.036           0.35      0.0160563        13.9992     -0.0115253   -6.97695e-11     7.7687e-10    1.32448e-10
        0.048          0.036           0.35     -0.0276148        12.0777      0.0184665   -7.38854e-11    7.00267e-10    1.02309e-10
         0.06          0.036           0.35     -0.0773565        9.77686      0.0286657   -7.53639e-11    5.80489e-10    8.06427e-11
        0.072          0.036           0.35    -0.00998348        7.05765     -0.0264951   -6.79463e-11    4.17493e-10    5.19728e-11
        0.084          0.036           0.35      0.0159086         4.1275     -0.0123922   -6.13079e-11    2.49127e-10    2.74516e-11
        0.096          0.036           0.35     0.00986664        1.04199       0.002939   -6.57791e-11    6.38134e-11       5.61e-12
       -0.096          0.048           0.35     -0.0139468        1.08284    -0.00597693    8.45951e-12    5.83897e-11   -9.94176e-13
       -0.084          0.048           0.35    -0.00952842        4.17197     -0.0120662    7.63774e-12    2.26103e-10    5.05283e-12
       -0.072          0.048           0.35      0.0189873        7.06328     0.00361894    1.77178e-11       3.73e-10    2.20802e-11
        -0.06          0.048           0.35     0.00927621        9.72748    0.000616564    5.39746e-12    4.90521e-10     2.9052e-11
       -0.048          0.048           0.35    -0.00416459        12.0537   -0.000176358    4.10451e-12    5.87216e-10    2.28804e-11
       -0.036          0.048           0.35      -0.012484         14.016    -0.00441908    5.64215e-12    6.61528e-10     2.1616e-11
       -0.024          0.048           0.35     0.00698208        15.4068     0.00211858    1.31504e-12    7.08412e-10    3.00497e-11
       -0.012          0.048           0.35     -0.0104344        16.3415    -0.00238003   -7.92012e-12    7.21291e-10    3.30165e-11
            0          0.048           0.35     -0.0079659        16.5965    -0.00288663   -4.07231e-12    7.62783e-10    3.98118e-11
        0.012          0.048           0.35      0.0116221        16.2896    -0.00909993   -1.19659e-11     7.8605e-10    3.61601e-11
        0.024          0.048           0.35    -0.00303452          15.42   -2.00429e-05   -1.28972e-11    7.84502e-10    2.71596e-11
        0.036          0.048           0.35    -0.00605427        14.0063    -0.00706686   -1.03185e-11    7.50699e-10    2.58105e-11
        0.048          0.048           0.35     0.00274294        12.0547     -0.0084027   -1.23662e-11    6.65024e-10    1.49502e-11
         0.06          0.048           0.35    -0.00572552        9.72136     0.00159178   -1.88269e-11    5.60813e-10    3.04536e-12
        0.072          0.048           0.35     -0.0113066        7.08755     0.00072224   -1.06633e-11    4.24736e-10    4.87485e-12
        0.084          0.048           0.35      0.0158048          4.176     -0.0217874   -6.65155e-12    2.53664e-10   -1.25737e-12
        0.096          0.048           0.35      0.0200062         1.0758    -0.00640203   -1.09329e-11    6.34653e-11    2.39914e-12
       -0.096         -0.048          0.362      0.0081646        0.95106     0.00430485     1.8296e-11    1.17688e-10    1.12528e-11
       -0.084         -0.048          0.362    -0.00149881        3.76675     -0.0102458    1.85397e-11     4.3293e-10    1.88989e-11
       -0.072         -0.048          0.362    -0.00650433        6.46686    -0.00396466    2.40815e-11    7.42908e-10    2.43802e-11
        -0.06         -0.048          0.362    -0.00509621        8.83784    0.000426656    1.58847e-11    1.07062e-09     3.2188e-11
       -0.048         -0.048          0.362      0.0143755        10.9564     0.00054793    5.14906e-12    1.37205e-09    3.03344e-11
       -0.036         -0.048          0.362      0.0151043        12.7717      0.0035901    7.06592e-12    1.63758e-09    4.13252e-11
       -0.024         -0.048          0.362     -0.0175821        14.0559    -0.00832602    1.35321e-11    1.84101e-09    5.65019e-11
       -0.012         -0.048          0.362     0.00112233        14.8202     -0.0065424    2.18544e-12    2.03083e-09    4.53413e-11
            0         -0.048          0.362       0.026164        15.1403     -0.0178353   -9.67158e-12    2.10257e-09    5.82337e-11
        0.012         -0.048          0.362     -0.0155575        14.8344    -0.00163767   -1.75034e-11    2.03426e-09    4.97563e-11
        0.024         -0.048          0.362     0.00573837        13.9973   -0.000245005   -1.95945e-11    1.85726e-09    4.57711e-11
        0.036         -0.048          0.362      0.0239572        12.8046     -0.0132954   -2.57782e-11     1.6195e-09    3.34348e-11
        0.048         -0.048          0.362     -0.0184801        10.9864    0.000158181   -1.39517e-11    1.38229e-09    2.15464e-11
         0.06         -0.048          0.362    -0.00501238        8.83717     0.00158261   -1.30726e-11    1.08524e-09    2.10156e-11
        0.072         -0.048          0.362   -1.00886e-05         6.4404    -0.00224091   -1.73709e-11    7.92197e-10    1.64247e-11
        0.084         -0.048          0.362    -0.00213632        3.74326     -0.0129899   -2.04433e-11     4.4596e-10    3.84535e-12
        0.096         -0.048          0.362    -0.00393929       0.947646    -0.00220159   -1.24446e-11    1.11509e-10   -4.56294e-12
       -0.096         -0.036          0.362     0.00879208       0.942678     0.00671794    8.95428e-11    1.03878e-10    1.88261e-11
       -0.084         -0.036          0.362    0.000438789        3.73828     -0.0248118    8.32631e-11    4.06255e-10    8.56903e-11
       -0.072         -0.036          0.362     -0.0268586         6.4496    -0.00605744    8.72344e-11    6.81111e-10    1.40706e-10
        -0.06         -0.036          0.362     -0.0411008        8.87926    -0.00841656    7.16537e-11    9.57815e-10    1.60108e-10
       -0.048         -0.036          0.362     0.00261592        10.9886    -0.00249785    8.49305e-11    1.25595e-09    1.74032e-10
       -0.036         -0.036          0.362      0.0718271        12.7732      0.0298348    7.24765e-11    1.52664e-09    2.24274e-10
       -0.024         -0.036          0.362     -0.0749416        14.0572     -0.0202907    1.11347e-11    1.76078e-09    3.04011e-10
       -0.012         -0.036          0.362       0.007131         14.835     -0.0213411     9.5718e-12    1.91048e-09    3.28727e-10
            0         -0.036          0.362      0.0474274         15.099     -0.0112859   -3.89454e-11    1.97225e-09    3.57754e-10
        0.012         -0.036          0.362     -0.0444457        14.8501    -0.00633757   -1.08021e-10    1.93633e-09    3.36599e-10
        0.024         -0.036          0.362      0.0404501        14.0499       -0.03006   -1.13275e-10    1.77205e-09    2.65347e-10
        0.036         -0.036          0.362      0.0248339        12.7473     -0.0052876   -1.20949e-10    1.55922e-09    2.05903e-10
        0.048         -0.036          0.362     -0.0722101        11.0223      0.0350039    -9.2258e-11    1.32246e-09    1.47523e-10
         0.06         -0.036          0.362     -0.0297547        8.86378      0.0311756   -8.99523e-11    1.05304e-09    1.31174e-10
        0.072         -0.036          0.362      0.0379918        6.43244     -0.0103212   -9.67128e-11    7.67001e-10    1.25128e-10
        0.084         -0.036          0.362     -0.0120021        3.76301     -0.0200485   -1.11199e-10    4.60101e-10    7.60126e-11
        0.096         -0.036          0.362    -0.00174497       0.955434    -0.00863242   -1.27442e-10    1.16111e-10    2.16464e-11
       -0.096         -0.024          0.362     -0.0111109       0.937741    -0.00544702    1.52266e-10    1.00435e-10    2.57018e-11
       -0.084         -0.024          0.362      0.0164193        3.73082    -0.00694516    1.31182e-10    3.84412e-10    1.09276e-10
       -0.072         -0.024          0.362      0.0435694        6.43396     0.00396441    9.43611e-11    6.49767e-10    1.92677e-10
        -0.06         -0.024          0.362     -0.0536134        8.87429      -0.029912    1.11196e-10    8.98863e-10    2.39034e-10
       -0.048         -0.024          0.362     -0.0273758        11.0289     -0.0100741    1.48237e-10    1.13948e-09     2.9779e-10
       -0.036         -0.024          0.362       0.043524        12.7361      0.0191566    1.27421e-10    1.38853e-09    3.82874e-10
       -0.024         -0.024          0.362     -0.0135422        14.0032    -0.00340798    8.02192e-11    1.60049e-09     5.1346e-10
       -0.012         -0.024          0.362    -0.00269267        14.8838     0.00347873     2.2845e-11     1.8187e-09     6.9737e-10
            0         -0.024          0.362       0.009232        15.0948     0.00831917   -1.04789e-10    1.78772e-09    6.60251e-10
        0.012         -0.024          0.362      0.0150882        14.8301     0.00892382   -1.79065e-10    1.74883e-09    6.00676e-10
        0.024         -0.024          0.362      -0.016201        14.0463    0.000520217   -2.41403e-10    1.62079e-09    4.71624e-10
        0.036         -0.024          0.362      0.0366381        12.7386      0.0123378   -1.97435e-10    1.45485e-09    3.55906e-10
        0.048         -0.024          0.362     -0.0252711        10.9908      0.0282864   -1.50947e-10    1.23162e-09    2.68191e-10
         0.06         -0.024          0.362     -0.0484369        8.90934      0.0276652   -1.39704e-10    9.83814e-10    2.19114e-10
        0.072         -0.024          0.362       0.041617        6.43433     -0.0182061   -1.50154e-10    7.12151e-10    2.02524e-10
        0.084         -0.024          0.362    0.000204234        3.73815     -0.0071318   -1.80013e-10    4.26975e-10    1.48897e-10
        0.096         -0.024          0.362     -0.0164477       0.950538      0.0177983   -2.17718e-10    1.14019e-10    3.48761e-11
       -0.096         -0.012          0.362     -0.0300152       0.979797      -0.012418    1.90537e-10    8.28211e-11    3.46116e-11
       -0.084         -0.012          0.362      0.0217267        3.79088     0.00926993    1.64227e-10    3.53897e-10    1.35192e-10
       -0.072         -0.012          0.362    -0.00177993        6.41811    -0.00639698    1.13825e-10    6.01259e-10    2.24615e-10
        -0.06         -0.012          0.362     0.00184343        8.83092      0.0053922    1.29316e-10    8.43982e-10    2.75735e-10
       -0.048         -0.012          0.362      0.0316158        11.0313    -0.00653861    1.65823e-10    1.04917e-09    3.64584e-10
       -0.036         -0.012          0.362     -0.0278549         12.747      -0.015036    1.67874e-10     1.2246e-09    4.94715e-10
       -0.024         -0.012          0.362      0.0269439         14.017     0.00301575    1.32403e-10      1.387e-09     6.7624e-10
       -0.012         -0.012          0.362     0.00073364        14.8388      0.0141903    6.57557e-12    1.48854e-09    8.32987e-10
            0         -0.012          0.362     -0.0233719        15.0985     0.00329736   -1.43716e-10    1.54481e-09    8.08476e-10
        0.012         -0.012          0.362     0.00711631        14.8443   -4.99317e-05   -2.41025e-10    1.52173e-09    7.47319e-10
        0.024         -0.012          0.362     -0.0105503        14.0746     0.00524843   -2.90371e-10    1.44177e-09    5.72285e-10
        0.036         -0.012          0.362     0.00431625        12.7143    -0.00453213   -2.49022e-10    1.31262e-09    4.79148e-10
        0.048         -0.012          0.362      0.0083516        10.9631     -0.0115852   -1.93939e-10    1.12478e-09    3.88397e-10
         0.06         -0.012          0.362      0.0300945         8.9017     -0.0157376   -1.62047e-10    8.90421e-10    2.91705e-10
        0.072         -0.012          0.362     -0.0213366        6.43163     0.00807818   -1.86902e-10    6.54702e-10    2.33943e-10
        0.084         -0.012          0.362    -0.00971973        3.73524      0.0133288   -2.26908e-10    3.80412e-10    1.76969e-10
        0.096         -0.012          0.362     0.00596429        0.94504   -0.000576509   -2.62897e-10    9.87252e-11    6.56862e-11
       -0.096              0          0.362      0.0578901        1.00012     0.00493013    2.11946e-10    8.04766e-11    4.41243e-11
       -0.084              0          0.362     -0.0301594        3.78725     -0.0237489    1.71443e-10    3.08822e-10    1.39303e-10
       -0.072              0          0.362     -0.0874521        6.43537    -0.00836198    1.32202e-10    5.47887e-10    2.20171e-10
        -0.06              0          0.362      0.0276743        8.86384      0.0216999    1.27792e-10    7.62687e-10    2.85444e-10
       -0.048              0          0.362      0.0514607        10.9906    -0.00286586     1.6544e-10    9.48362e-10    3.91684e-10
       -0.036              0          0.362     -0.0685275        12.7761    -0.00642591     1.8981e-10    1.08812e-09    5.57614e-10
       -0.024              0          0.362      0.0220336        14.0715    -0.00456667    1.28937e-10    1.20752e-09    7.24817e-10
       -0.012              0          0.362    -0.00516503        14.8303     0.00328308   -1.02822e-11     1.2491e-09    8.59239e-10
            0              0          0.362     0.00384345        15.1369    -0.00312293   -1.60748e-10    1.29598e-09    8.64468e-10
        0.012              0          0.362     0.00968467        14.8253    -0.00950093   -2.31622e-10    1.29123e-09    7.27582e-10
        0.024              0          0.362    0.000124052        14.0466    -0.00242022   -2.77557e-10    1.23419e-09    5.84216e-10
        0.036              0          0.362     -0.0270501        12.7378     -0.0100912   -2.60249e-10    1.13252e-09    4.68108e-10
        0.048              0          0.362    -0.00501486        11.0285       -0.01012   -2.14638e-10    9.81841e-10    3.65183e-10
         0.06              0          0.362       0.013309        8.87004     -0.0082406   -1.77085e-10    7.85279e-10    2.80406e-10
        0.072              0          0.362    -0.00610454        6.41835     0.00367499   -1.86042e-10    5.67521e-10    1.98719e-10
        0.084              0          0.362     -0.0228777        3.74453      0.0308556   -2.37872e-10     3.3133e-10    1.62219e-10
        0.096              0          0.362    -0.00351106        0.95551      0.0113654   -2.72277e-10    8.72951e-11    6.00361e-11
       -0.096          0.012          0.362      0.0389714       0.943579      -0.010619    1.78378e-10    6.65045e-11    3.79803e-11
       -0.084          0.012          0.362     -0.0174843        3.71903     -0.0228239    1.56125e-10    2.79166e-10    1.44534e-10
       -0.072          0.012          0.362     -0.0678962        6.45439     -0.0157311     1.2928e-10    5.04154e-10    2.03017e-10
        -0.06          0.012          0.362       0.049095        8.92661      0.0123822    1.20703e-10    7.03731e-10    2.66701e-10
       -0.048          0.012          0.362      0.0373039        10.9721    -0.00166233    1.83787e-10    8.72327e-10    3.87244e-10
       -0.036          0.012          0.362      0.0121811        12.7134     -0.0114055    1.73759e-10    9.71527e-10    5.45831e-10
