        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.314     -0.0123468       -137.897       0.111866     -0.0994066        116.241     -0.0899565
         0.06          0.012          0.314      -0.207467       -111.473       0.242268      -0.164316        93.8377     -0.0486919
        0.072          0.012          0.314      -0.196173       -80.5379       0.103556      -0.153308        67.8069     0.00555336
        0.084          0.012          0.314      -0.104986       -47.1113      0.0419791      -0.145237        39.5569      0.0534973
        0.096          0.012          0.314       0.409923       -12.1387     -0.0885146       0.435253        9.80077     -0.0240628
       -0.096          0.024          0.314       0.151273        -11.661     -0.0735479       0.202457        10.2519      -0.102524
       -0.084          0.024          0.314      0.0756086       -46.9505      -0.262879        0.29311        39.7591      -0.392815
       -0.072          0.024          0.314       0.156276       -80.2098      -0.100114      0.0901059        68.0057     -0.0151477
        -0.06          0.024          0.314    -0.00135135       -110.672     -0.0912926     -0.0692936        93.7594      0.0578304
       -0.048          0.024          0.314      0.0569609       -138.379      0.0537761    -0.00704838        116.625     -0.0230742
       -0.036          0.024          0.314      0.0435103       -159.897    -0.00645827      0.0136014         134.22     -0.0520296
       -0.024          0.024          0.314      -0.280219       -175.594      -0.274646       0.222649        147.903      0.0922887
       -0.012          0.024          0.314      -0.128449       -186.448      -0.472241      0.0478241         157.02       0.335163
            0          0.024          0.314       0.350938        -189.28      -0.112539       -0.32481        159.461        0.20672
        0.012          0.024          0.314      -0.445123        -185.81       0.278847       0.336939        156.574      -0.142668
        0.024          0.024          0.314      -0.234306       -176.327       0.380358       0.130542        148.574      -0.335911
        0.036          0.024          0.314       0.398158       -159.919    -0.00203566      -0.485134        134.554      -0.390878
        0.048          0.024          0.314       0.423586       -138.228      -0.480621      0.0902074        116.298      0.0828913
         0.06          0.024          0.314     -0.0587771       -111.327     -0.0227575        0.22857        93.4559       0.133907
        0.072          0.024          0.314        0.30328       -80.4703       -0.11108       0.108602        68.0056     -0.0521033
        0.084          0.024          0.314      -0.308081       -46.8839      -0.028214      -0.211595        39.8929      -0.156522
        0.096          0.024          0.314      0.0235028       -11.6268     -0.0128792     -0.0578578          10.24     -0.0388513
       -0.096          0.036          0.314       0.385929       -11.7763     -0.0714461       0.608713        10.1261      -0.170926
       -0.084          0.036          0.314     -0.0985221       -47.0865       0.105688      -0.322987         39.619       0.173561
       -0.072          0.036          0.314       0.156326       -80.6937      -0.228221      -0.127757         67.891      0.0835428
        -0.06          0.036          0.314      -0.866698       -111.406        -1.0564        0.48122        93.8537      -0.751968
       -0.048          0.036          0.314       -0.38074        -138.21      -0.527626      -0.214553        116.357       0.312223
       -0.036          0.036          0.314        1.02907       -160.182       0.220101      -0.805134         134.74       0.463854
       -0.024          0.036          0.314      -0.516054       -175.983      -0.171008       0.479596        148.283       0.118665
       -0.012          0.036          0.314      -0.357844       -185.833      -0.229039       0.324591        156.433    0.000908718
            0          0.036          0.314       0.416652       -189.567      -0.294619      -0.384615        159.705       0.232903
        0.012          0.036          0.314     -0.0197532       -186.134     -0.0169476    0.000276759        156.749      0.0157626
        0.024          0.036          0.314     -0.0941911       -175.847     -0.0936171       0.304286        148.174        0.10151
        0.036          0.036          0.314       0.337915       -159.809       0.115979      -0.521671        134.642      -0.671422
        0.048          0.036          0.314      -0.257672       -138.149       0.232446      0.0370609        116.571      -0.342261
         0.06          0.036          0.314       0.264315       -111.363      -0.139176      -0.242612        93.8188      -0.295267
        0.072          0.036          0.314      0.0497851       -80.5192     -0.0333225       0.296574        67.9588       0.182511
        0.084          0.036          0.314       0.378754       -47.4982      -0.286434        0.29481        39.3498      -0.311668
        0.096          0.036          0.314      -0.376809       -11.7308       -0.18836      -0.858157        10.3021      -0.295066
       -0.096          0.048          0.314       0.115486       -12.2444       0.219386      0.0999581        9.77732       0.149586
       -0.084          0.048          0.314      0.0497937       -47.3792      0.0787481   -0.000631962        39.2863      0.0115482
       -0.072          0.048          0.314      0.0107414        -81.181      -0.293123      -0.168185        67.9816      -0.151767
        -0.06          0.048          0.314      -0.187113       -111.265      -0.187827       0.108195        93.7359       -0.11945
       -0.048          0.048          0.314     -0.0687791       -137.756     -0.0685082    -0.00497792        115.985      0.0605605
       -0.036          0.048          0.314        0.21337        -159.56    -0.00186713      -0.176284        134.491       0.113358
       -0.024          0.048          0.314      -0.171122       -176.524     -0.0828983       0.175958        148.766     -0.0231184
       -0.012          0.048          0.314      0.0384799       -185.631      -0.058276     -0.0724639         156.17    -0.00400827
            0          0.048          0.314     -0.0288879       -189.207      -0.100272      0.0425353        159.438      0.0934369
        0.012          0.048          0.314     0.00901154       -186.027      0.0592292     -0.0661998        156.585     -0.0229054
        0.024          0.048          0.314     -0.0432858       -175.912     -0.0760114      0.0753885        148.219       0.107406
        0.036          0.048          0.314     -0.0403415       -160.173     -0.0143464     -0.0528348        134.704      -0.105984
        0.048          0.048          0.314     -0.0413151       -137.841       0.209841      0.0216475        115.929      -0.102677
         0.06          0.048          0.314      0.0939829       -111.572     0.00638127      -0.185002        93.7381      -0.224801
        0.072          0.048          0.314      -0.130176       -80.5385      0.0241309      -0.025599        67.8442      -0.103459
        0.084          0.048          0.314      0.0419489       -47.1389     -0.0557184      0.0231189        39.3678      -0.123205
        0.096          0.048          0.314      -0.125932       -12.5756       0.106128     -0.0573284        9.53112    -0.00982896
       -0.096         -0.048          0.326       0.142616       -10.1947     -0.0527935       0.048733         11.964      -0.122054
       -0.084         -0.048          0.326      0.0025242       -40.3283       0.201508     -0.0798643        46.4503       0.272231
       -0.072         -0.048          0.326      0.0514743        -69.594        0.10877      0.0787355        78.7586       0.134868
        -0.06         -0.048          0.326      0.0834179       -96.3782     -0.0305348     -0.0811112        108.823      0.0581334
       -0.048         -0.048          0.326      -0.128365       -119.176        -0.1869       0.118329        134.837      -0.141294
       -0.036         -0.048          0.326     -0.0846155       -138.917      -0.174306     0.00803229        156.829       0.131284
       -0.024         -0.048          0.326      0.0177571       -152.308     -0.0790827     -0.0219399        172.042      0.0936486
       -0.012         -0.048          0.326      -0.156618       -161.185       0.147129       0.186411        182.284      -0.132199
            0         -0.048          0.326       0.189958       -164.056       0.149559      -0.249085        185.487      -0.188649
        0.012         -0.048          0.326     -0.0436755       -160.742       0.141434      0.0500179        181.667       -0.18045
        0.024         -0.048          0.326      -0.298383       -152.906       0.234837       0.473736        173.111      0.0184225
        0.036         -0.048          0.326        0.08372        -138.28       0.110588      -0.137744        156.674     -0.0513652
        0.048         -0.048          0.326      -0.161898       -119.296      0.0393047      -0.144161         135.17      -0.229392
         0.06         -0.048          0.326       0.276046       -96.7149      -0.289708      0.0701667        108.437      -0.101591
        0.072         -0.048          0.326       0.191645       -69.7568     -0.0511694        0.09625        78.8585      0.0385457
        0.084         -0.048          0.326       0.100288       -40.0902       0.235922       0.173426        46.5267       0.333423
        0.096         -0.048          0.326      -0.240324       -9.91148      0.0444571      -0.178337        12.0618    0.000348315
       -0.096         -0.036          0.326       0.490205       -10.4991       0.269784       0.308221        11.6071       0.239144
       -0.084         -0.036          0.326     -0.0261504       -41.2649        0.22078      -0.106739        45.9794       0.266653
       -0.072         -0.036          0.326       -0.24704       -69.6616      0.0415456     -0.0550564         79.056       0.284446
        -0.06         -0.036          0.326      -0.129516       -96.8561      -0.219307      -0.315843        109.044       0.342916
       -0.048         -0.036          0.326     -0.0689585       -119.519      -0.348845       0.263563        135.119      -0.517022
       -0.036         -0.036          0.326      -0.111981       -138.461     -0.0730563       0.299039        156.509      -0.131242
       -0.024         -0.036          0.326       0.253935       -152.637      0.0487603      -0.217154        172.956     -0.0277918
       -0.012         -0.036          0.326      -0.417062       -161.176      -0.216415        0.33348        182.335       0.101623
            0         -0.036          0.326       0.306428       -164.123      0.0239347      -0.457913        185.617      -0.158371
        0.012         -0.036          0.326      -0.354461       -161.319       0.220043       0.275994        182.448      -0.226941
        0.024         -0.036          0.326       -0.36744        -152.47       0.347397       0.107054        172.555      -0.186047
        0.036         -0.036          0.326        0.69821       -138.551       -0.21152      -0.501111        156.288      -0.226979
        0.048         -0.036          0.326       -0.47052        -119.61       0.154895      -0.104601        135.221      -0.356676
         0.06         -0.036          0.326       0.372981       -96.6193      -0.427077       0.279847        108.827       0.126319
        0.072         -0.036          0.326       0.428436       -69.7861     -0.0637251       0.395131        78.9275       0.570579
        0.084         -0.036          0.326      0.0737916       -40.8444       0.159182      0.0308313        46.1167       0.447391
        0.096         -0.036          0.326      -0.797993       -10.6693       0.558574      -0.453771        11.5371       0.424327
       -0.096         -0.024          0.326       0.114178       -10.3738      -0.111099       0.241893        11.7247     -0.0921024
       -0.084         -0.024          0.326      0.0600241       -40.8761      -0.105123      -0.119645        45.8915       0.011459
       -0.072         -0.024          0.326      -0.167233       -69.9184      -0.100517      -0.115103        78.9563       0.192538
        -0.06         -0.024          0.326     -0.0506076       -96.4579      0.0331878       0.046805        108.863     -0.0507954
       -0.048         -0.024          0.326       0.878143       -119.796       0.440446      -0.172435         135.68      -0.503248
       -0.036         -0.024          0.326     -0.0753591       -138.576       0.399606       0.526961        156.713      -0.441427
       -0.024         -0.024          0.326      -0.261254       -152.323      -0.135634       0.259784         171.99      -0.040941
       -0.012         -0.024          0.326       0.228788       -161.131     -0.0905387      -0.488413        182.354        0.16088
            0         -0.024          0.326      -0.253365        -163.93      -0.133818       0.334302        185.376       0.137258
        0.012         -0.024          0.326       0.352362       -161.135      -0.212825      -0.200677        182.241       0.313609
        0.024         -0.024          0.326      -0.256604       -152.482       0.276191     -0.0199627        172.381      -0.107774
        0.036         -0.024          0.326       0.248001       -138.533      0.0929666      -0.342793        156.774      -0.385196
        0.048         -0.024          0.326      0.0208396       -119.558      -0.163868       0.273812        135.065      0.0530605
         0.06         -0.024          0.326       0.258549       -96.1922        -0.3621      -0.492671        109.372     -0.0814656
        0.072         -0.024          0.326       0.427246       -69.9503     -0.0938739       0.582237        79.0714       0.714492
        0.084         -0.024          0.326      -0.342239       -41.3377       0.663578     -0.0308433        45.6043       0.640882
        0.096         -0.024          0.326      0.0970388       -10.5382       0.202359       0.147555        11.6401       0.200377
       -0.096         -0.012          0.326    -0.00510257       -10.4826       0.114106     -0.0567951        11.4746       0.127071
       -0.084         -0.012          0.326      -0.157808       -41.2231       0.204245      -0.334446        45.6019        0.33424
       -0.072         -0.012          0.326      -0.406977       -69.9849        -0.2562      -0.289513        79.0249       0.165874
        -0.06         -0.012          0.326      -0.248877       -95.6582       -0.30266       0.187513        109.142       -0.10506
       -0.048         -0.012          0.326      -0.180934       -118.991      -0.260782       0.207714        135.432     -0.0463347
       -0.036         -0.012          0.326     -0.0247254       -139.023      -0.305035      -0.401612        156.819       0.287768
       -0.024         -0.012          0.326      0.0917105       -152.398       0.374088      -0.092082        171.998      -0.106099
       -0.012         -0.012          0.326      -0.105098       -161.063       0.300068       0.338583        182.241      -0.416376
            0         -0.012          0.326       0.282534       -163.985       0.299664      -0.337321        185.455       -0.28549
        0.012         -0.012          0.326      -0.479839       -161.264         0.1244       0.402809        182.161     -0.0414299
        0.024         -0.012          0.326     -0.0837527       -152.794       0.114833    -0.00269448        172.448      -0.109616
        0.036         -0.012          0.326       0.029904       -138.334     -0.0641084      0.0982638        156.765       0.093512
        0.048         -0.012          0.326      0.0250557       -119.392     -0.0153859      -0.437758        135.122      -0.173947
         0.06         -0.012          0.326      -0.156393       -96.2815       0.191935      0.0294909        109.357    -0.00502546
        0.072         -0.012          0.326      -0.280934       -70.0651       0.134222      -0.191479        79.1718     -0.0256196
        0.084         -0.012          0.326       0.207392       -41.0594      -0.220948      0.0329017        45.7124      -0.175294
        0.096         -0.012          0.326       0.147668       -10.4293     -0.0424918      0.0716552        11.6051    -0.00234197
       -0.096              0          0.326       0.124142       -10.5389    -0.00827025    -0.00771271        11.4774     -0.0422128
       -0.084              0          0.326      -0.129991       -41.5315      -0.515761        0.43109        45.6821      -0.371571
       -0.072              0          0.326       0.847478       -69.4741      0.0697852       0.339851        79.4301      -0.409566
        -0.06              0          0.326       0.577963       -95.7227        0.17483       0.206541        109.211     -0.0337992
       -0.048              0          0.326      -0.471205        -119.17      -0.376715     -0.0286516        135.076       0.513012
       -0.036              0          0.326      -0.143666       -138.601      -0.455686       -0.44477        156.631       0.581261
       -0.024              0          0.326      0.0207796       -152.597       0.118886       0.162289        172.618      0.0419345
       -0.012              0          0.326       0.120498       -160.929     0.00833547      -0.118341        182.182        0.10563
            0              0          0.326      -0.476538       -164.221     -0.0086183       0.496962        185.699      0.0602696
        0.012              0          0.326        0.31458       -161.224      -0.159147      -0.416807         182.33     -0.0192891
        0.024              0          0.326       0.205513       -152.264      -0.372706       0.249497        172.175       0.409927
        0.036              0          0.326       0.143757       -138.378      -0.345761       0.122616        156.565       0.362879
        0.048              0          0.326      -0.307116       -119.703       0.145581      -0.135542        135.088      0.0837512
         0.06              0          0.326     -0.0338936        -96.252       0.105996       0.234271        109.175        0.10384
        0.072              0          0.326      -0.235776       -69.7002      0.0328008      -0.136646        78.7438      -0.168842
        0.084              0          0.326        0.22148       -40.8785       -0.94318      -0.300616        45.8975      -0.937889
        0.096              0          0.326      0.0787606       -10.4827       -0.35536      -0.126402        11.6641      -0.310213
       -0.096          0.012          0.326      -0.166217       -10.6003       -0.22242      0.0233665        11.6479      -0.201932
       -0.084          0.012          0.326     -0.0340415       -41.0052      0.0649556        0.21087        45.8361     -0.0800317
       -0.072          0.012          0.326       0.285049         -69.61       0.274498       0.512971        78.9829      -0.151911
        -0.06          0.012          0.326       0.783264       -96.3636        0.63065      -0.382572        108.888       0.509117
       -0.048          0.012          0.326      -0.562981       -119.661         -0.432      -0.112487        135.034       0.428079
       -0.036          0.012          0.326      -0.467175       -138.422        -0.4207       0.308519         156.46       0.184387
       -0.024          0.012          0.326       0.348677       -152.602     -0.0878118      -0.188978        172.508      0.0482853
       -0.012          0.012          0.326       0.225762       -161.362      -0.373307      -0.484678        182.587       0.566959
            0          0.012          0.326      -0.317191       -163.858      -0.190852       0.297079        185.315       0.219806
        0.012          0.012          0.326       0.325927       -160.864     -0.0683426      -0.533772        181.863      0.0266348
        0.024          0.012          0.326      -0.164984       -152.515     -0.0652315       0.508616        172.645       0.340862
        0.036          0.012          0.326      0.0779641       -138.415     -0.0780228      0.0166872        156.409       0.166252
        0.048          0.012          0.326      -0.257561       -119.845      -0.071218       0.210172        135.276       0.154993
         0.06          0.012          0.326        0.46122       -96.6325      -0.375636      -0.214858        109.034       -0.10942
        0.072          0.012          0.326      -0.102304       -69.7457       0.112271    -0.00833757        78.7775    -0.00837944
        0.084          0.012          0.326     -0.0679974       -40.6833       0.176857       0.110881         46.022      0.0950814
        0.096          0.012          0.326      0.0797341       -10.4926       0.132098       0.210952        11.8048       0.204221
       -0.096          0.024          0.326      -0.472994       -10.4559      -0.196307       -0.36683        11.5843     -0.0330109
       -0.084          0.024          0.326      0.0506397       -40.5816      0.0156984     -0.0219509        46.3156      0.0236847
       -0.072          0.024          0.326       0.270208       -69.6738       0.047744       0.299967        79.2515      -0.161544
        -0.06          0.024          0.326      -0.150216       -96.9546        0.07503     -0.0548575        108.526      0.0443894
       -0.048          0.024          0.326     -0.0556896       -120.041     -0.0853831      -0.274959        135.535      0.0078076
       -0.036          0.024          0.326      0.0375404       -137.949     -0.0314035      0.0981977        156.537      -0.101246
       -0.024          0.024          0.326      -0.142917       -152.073       0.050188       0.258907        171.832      -0.195694
       -0.012          0.024          0.326       0.070857       -161.133        0.35055      0.0859736        182.195      -0.373768
            0          0.024          0.326       0.511412       -163.996      -0.137534      -0.560993        185.526       0.183859
        0.012          0.024          0.326      -0.388307       -161.075     -0.0765864       0.399172        182.062       0.142583
        0.024          0.024          0.326      0.0981594       -152.457     -0.0413146      -0.144346        172.554      0.0539917
        0.036          0.024          0.326       0.321173       -138.512     -0.0706023       -0.39262        156.587      -0.152778
        0.048          0.024          0.326      -0.214737       -119.424       0.359276       0.128678        135.146      0.0138919
         0.06          0.024          0.326      -0.322672       -96.5347       0.478351       0.300634        109.154       0.249639
        0.072          0.024          0.326       0.071327       -70.1322      -0.353087      -0.243434        79.1425      -0.405905
        0.084          0.024          0.326      0.0838797       -40.9671      -0.128213     0.00894994        46.0607     -0.0318566
        0.096          0.024          0.326       0.183915       -10.3862     -0.0134997       0.205308        11.6546      0.0689746
       -0.096          0.036          0.326       -0.48635       -10.2881      -0.179731      -0.290378        11.7348      -0.105358
       -0.084          0.036          0.326       0.303586       -40.6443      -0.148625       0.179641        46.3536     -0.0703125
       -0.072          0.036          0.326      -0.314953       -70.1242      -0.241648      -0.440755        78.7614      0.0184459
        -0.06          0.036          0.326      -0.193644       -96.5056     -0.0732758       0.415234        108.754       -0.45515
       -0.048          0.036          0.326       0.364312       -119.625       0.510371       0.340673        135.237      -0.428225
       -0.036          0.036          0.326       0.390815       -138.604       0.473818      -0.239196        156.841      -0.250576
       -0.024          0.036          0.326      -0.307641       -152.629    0.000801422     -0.0893232        172.633      0.0923063
       -0.012          0.036          0.326      0.0867353       -161.228       0.727188       0.252431        182.357      -0.823076
            0          0.036          0.326    0.000439227       -164.174       0.158639      0.0820288        185.661      -0.190257
        0.012          0.036          0.326       0.100043       -161.306     -0.0698515      -0.097691        182.368       0.041544
        0.024          0.036          0.326      -0.192668       -152.679       0.236687     -0.0738983        172.644      -0.251391
        0.036          0.036          0.326       0.125863        -138.61      -0.136258       0.062762        156.574       0.391113
        0.048          0.036          0.326        0.28554       -119.552     -0.0927944      -0.115388        135.669       0.220734
         0.06          0.036          0.326     -0.0214423       -96.2503       0.199063      0.0387931        109.092       0.140156
        0.072          0.036          0.326      -0.315177       -69.7814        -0.0564     -0.0339067        78.8951      -0.106004
        0.084          0.036          0.326     0.00334537       -40.8333      -0.330055      -0.116587        46.2599      -0.428569
        0.096          0.036          0.326        0.35483        -10.313     -0.0954892       0.192593        11.8049     -0.0188879
       -0.096          0.048          0.326      -0.027006       -10.2862      0.0261228      0.0455891        11.9258       0.101247
       -0.084          0.048          0.326      -0.115555       -40.3348     -0.0298879     -0.0939579        46.4405     -0.0169461
       -0.072          0.048          0.326     0.00334135       -69.3265    -0.00863256      -0.204154        79.2812      0.0327813
        -0.06          0.048          0.326     -0.0320813       -95.8799      -0.053711       0.197587        109.186      -0.132255
       -0.048          0.048          0.326      0.0415919       -119.061        0.11539      0.0821126         134.98     -0.0299538
       -0.036          0.048          0.326       0.191741       -138.599       0.147363      -0.157233        156.332     -0.0125764
       -0.024          0.048          0.326    -0.00437583       -152.326      -0.074936      -0.150826        172.364      0.0971047
       -0.012          0.048          0.326        0.15429       -161.224        0.13671      -0.107137        182.273       -0.15423
            0          0.048          0.326     -0.0826867       -163.873        0.03801       0.105118        185.358   -5.98729e-05
        0.012          0.048          0.326      0.0978341       -160.914   -0.000299765     -0.0840226        181.998     0.00149406
        0.024          0.048          0.326      -0.102713       -152.407      0.0894726       0.037538        172.386      -0.106933
        0.036          0.048          0.326     -0.0706314       -138.211    -0.00682739        0.19134        156.705      0.0955461
        0.048          0.048          0.326      0.0248836       -119.529     -0.0377274      0.0659297        134.601      0.0865295
         0.06          0.048          0.326       0.213159       -96.4784    0.000284816       -0.12855        108.848     -0.0215768
        0.072          0.048          0.326     -0.0494822       -69.5049     -0.0279421       0.056765        78.8559    -0.00532639
        0.084          0.048          0.326     -0.0182121       -40.1457     -0.0732898       -0.04879        46.5134     -0.0771458
        0.096          0.048          0.326     -0.0192254       -10.2061       0.158902      0.0191449        12.0249        0.20101
       -0.096         -0.048          0.338       0.100526       -8.44995      0.0792908      0.0275038        13.0478      0.0280444
       -0.084         -0.048          0.338      0.0905889       -32.9463     -0.0523631      0.0570783        51.5804     -0.0397996
       -0.072         -0.048          0.338      -0.215836       -56.9068    -0.00085368       0.119253        88.7592       0.122675
        -0.06         -0.048          0.338      -0.122745       -80.0821      -0.172154      -0.054469        122.135        0.22577
       -0.048         -0.048          0.338      0.0990665       -99.0004       0.069268      -0.096445        150.854     0.00114909
       -0.036         -0.048          0.338       0.152246       -114.105       0.167001       0.183147        175.085       -0.20468
       -0.024         -0.048          0.338      0.0445061       -125.131      0.0156207      -0.153186         192.89       0.198693
       -0.012         -0.048          0.338      -0.232837       -132.758     -0.0610813       0.250513        203.858       0.139566
            0         -0.048          0.338       0.137246        -134.88     -0.0606347      -0.169916        207.254       0.158833
        0.012         -0.048          0.338     -0.0154486       -132.512     -0.0662511      0.0357038        203.318      0.0528618
        0.024         -0.048          0.338      -0.108797       -125.604     -0.0536252       0.299783        193.059     -0.0480537
        0.036         -0.048          0.338         0.2428       -114.099      -0.203291      -0.275888        175.387     -0.0581259
        0.048         -0.048          0.338      0.0117915       -97.9386     -0.0240081    -0.00257855        150.629     0.00785573
         0.06         -0.048          0.338      -0.102711       -79.3752       0.167353       0.221708        121.829       0.114923
        0.072         -0.048          0.338       0.210171        -57.855      -0.224879      -0.022987        88.9626      0.0686171
        0.084         -0.048          0.338     -0.0676417       -33.3725     -0.0526859       -0.10359        51.4199     -0.0434247
        0.096         -0.048          0.338     -0.0551787       -8.42065      0.0869261     -0.0194659        12.9749      0.0275881
       -0.096         -0.036          0.338      -0.108277       -8.56478      -0.104902      0.0310593        13.0037     -0.0540608
       -0.084         -0.036          0.338      0.0660052       -34.0247      -0.441199    0.000490194        51.4884      -0.234218
       -0.072         -0.036          0.338      -0.308289       -57.5008      -0.226384       0.297302        88.2924      0.0675844
        -0.06         -0.036          0.338      0.0205062       -79.4528       0.289685      -0.742435        122.031        0.79203
       -0.048         -0.036          0.338       0.181343       -98.3774       0.341593      -0.912015        151.021       0.664419
       -0.036         -0.036          0.338     -0.0339259       -113.965       0.138256       0.629692        175.279      -0.301833
       -0.024         -0.036          0.338       0.252348       -126.002       0.154431      -0.271647        193.007     -0.0906581
       -0.012         -0.036          0.338      -0.134297       -132.844      -0.203762      0.0518615        203.894       0.389705
            0         -0.036          0.338       0.385612       -135.212      -0.192671      -0.676885        207.714       0.459484
        0.012         -0.036          0.338      -0.256633        -132.85       -0.12159       0.472535        203.978       0.327871
        0.024         -0.036          0.338      -0.143327       -125.542     -0.0908362       0.288622        192.651       0.195851
        0.036         -0.036          0.338       0.241423       -114.055      -0.128993      -0.155068         174.95      0.0952707
        0.048         -0.036          0.338     -0.0695223       -98.9189       0.265743     -0.0958435        151.598       0.044535
         0.06         -0.036          0.338      -0.257703       -79.5001        0.46608       0.611734        122.282       0.439222
        0.072         -0.036          0.338       0.284485       -57.6703      -0.368293       0.209633        88.4113       0.117632
        0.084         -0.036          0.338      0.0574037       -33.3335       -1.20633      -0.477591        51.7725       -0.77948
        0.096         -0.036          0.338      0.0972286       -8.42937      -0.291532     -0.0908403        13.1739      -0.238593
       -0.096         -0.024          0.338      -0.200763       -8.48118      -0.240204      0.0319396        13.2421      -0.143641
       -0.084         -0.024          0.338      0.0615385       -33.5956      -0.200824      0.0242775        51.6305      -0.239941
       -0.072         -0.024          0.338       0.111569       -57.7578      0.0174409       0.445248        88.3116      -0.114994
        -0.06         -0.024          0.338       0.195996       -79.4706        0.26617       -0.23276        121.444       0.339699
       -0.048         -0.024          0.338       0.320571       -98.5703       0.370591       -1.13389        151.255       0.665193
       -0.036         -0.024          0.338      -0.502222       -114.146      -0.250021       0.535474        175.576       0.379595
       -0.024         -0.024          0.338      -0.325713       -125.285       -0.12914        0.48485        192.696       -0.21085
       -0.012         -0.024          0.338       0.345711       -132.755       0.076756      -0.364725        203.753     -0.0304721
            0         -0.024          0.338      -0.235649       -135.061    0.000253448       0.347106        207.389     -0.0626027
        0.012         -0.024          0.338       0.228755       -132.829       0.071356      -0.451804        203.986      -0.486768
        0.024         -0.024          0.338       0.348795       -125.575       -0.16006       -0.48215        192.765     -0.0245386
        0.036         -0.024          0.338      -0.103925       -114.094        0.19644       0.210325        175.213       0.223581
        0.048         -0.024          0.338     -0.0359593       -98.5943       0.167865       0.407671        151.407        0.43092
         0.06         -0.024          0.338       0.114357       -79.1552      -0.116373      -0.375943        121.957   -7.58171e-05
        0.072         -0.024          0.338       0.214496       -57.4274      -0.145353        0.27757        88.1992       0.148957
        0.084         -0.024          0.338       0.203046       -33.5993      -0.101853    -0.00776659        51.5142    -0.00173628
        0.096         -0.024          0.338      -0.170974       -8.53674       0.153275      -0.114853        13.2555      -0.025779
       -0.096         -0.012          0.338      0.0946484        -8.3471       0.134928      0.0170279          13.31      0.0638031
       -0.084         -0.012          0.338       -0.30246       -33.5754     0.00430562       -0.23064        51.6877       0.115594
       -0.072         -0.012          0.338       -0.34395       -57.7854      -0.112341      -0.304267        88.3052      0.0947031
        -0.06         -0.012          0.338     0.00498055       -79.4278    4.69126e-05      0.0725471        121.161     -0.0967928
       -0.048         -0.012          0.338       0.101346       -98.6993      0.0966842       0.398329        150.918       -0.36542
       -0.036         -0.012          0.338       0.315437       -114.262       0.252754      -0.118158            176      -0.534707
       -0.024         -0.012          0.338      0.0106134        -125.35      0.0473602      -0.263757        192.778       0.313977
       -0.012         -0.012          0.338      -0.290372       -132.757      -0.167883       0.382418        203.777       0.164497
            0         -0.012          0.338       0.190002       -134.993      -0.149691      -0.324054        207.303       0.216213
        0.012         -0.012          0.338      -0.115456       -132.564     -0.0102942        0.24758        203.578     -0.0413206
        0.024         -0.012          0.338      0.0514095        -125.64       0.120317      -0.162701        192.948      -0.204287
        0.036         -0.012          0.338      -0.202519       -114.327       0.211447       0.159185        175.851      0.0238758
        0.048         -0.012          0.338       0.164611       -98.3106      -0.139749      0.0104316        151.133       0.172356
         0.06         -0.012          0.338       0.128538       -79.1738      0.0230753       0.165925        121.669       0.134855
        0.072         -0.012          0.338      -0.120408       -57.4137      0.0640923        -0.1467         88.211      0.0041317
        0.084         -0.012          0.338      -0.327607       -33.9737       0.509064      -0.221611        51.3303       0.149229
        0.096         -0.012          0.338       0.215667       -8.39966        0.30169       0.296817        13.1017       0.203234
       -0.096              0          0.338     -0.0990652       -8.59256      -0.281526      0.0329845        13.2701     -0.0506163
       -0.084              0          0.338      -0.580114       -34.0429      -0.976215       0.090759        51.6894      -0.295846
       -0.072              0          0.338       0.518763       -57.2374        0.25771      -0.366384         88.455      0.0762411
        -0.06              0          0.338       0.622102       -79.0169        0.23913       0.389706        121.927      -0.475637
       -0.048              0          0.338      -0.364634       -98.6291      -0.356971        1.03692        151.256      -0.828091
       -0.036              0          0.338       0.345533       -114.404       0.320109      -0.391613        175.103      -0.356016
       -0.024              0          0.338      0.0266617       -125.773       0.115799      -0.192623        192.766     -0.0781934
       -0.012              0          0.338     -0.0122379        -132.92     -0.0495323     -0.0402242        204.147        0.04469
            0              0          0.338       -0.14481       -135.211      0.0313565       0.234075        207.672     -0.0865179
        0.012              0          0.338       0.264634       -132.961     -0.0692457      -0.434227         203.87      0.0786343
        0.024              0          0.338      -0.283313       -125.647       0.271005       0.714736        192.886      0.0857075
        0.036              0          0.338       0.169532       -114.096      0.0172835      -0.678356        175.251      -0.409208
        0.048              0          0.338      -0.171393       -98.3833     -0.0485562      -0.220305        151.447      -0.365767
         0.06              0          0.338     -0.0407851        -79.599      0.0624705     0.00942367        122.031      -0.346956
        0.072              0          0.338      -0.492912       -57.5739         0.1555      -0.354991        88.3165      -0.390747
        0.084              0          0.338      -0.143154       -33.6607       0.355169      -0.103867        51.5702    7.77841e-06
        0.096              0          0.338       0.460616       -8.36585      0.0796544       0.434465         13.122       0.180633
       -0.096          0.012          0.338      -0.270209       -8.47305      -0.376388      -0.101224        13.5859     -0.0541537
       -0.084          0.012          0.338       0.228325       -33.0439     -0.0473676      0.0678743        51.9762    -0.00840396
       -0.072          0.012          0.338       0.454382       -56.8013      0.0658204       0.173985        88.3049     -0.0912414
