        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.036           0.35       0.459135       0.826468       0.188454      0.0166399       -13.3803       0.140236
       -0.096          0.048           0.35      -0.499086        1.72939       -0.27354        0.18506       -13.6427       0.354916
       -0.084          0.048           0.35      -0.334737        5.33825      -0.504453       0.108963        -53.272       0.387713
       -0.072          0.048           0.35       0.634694        6.95987       0.136733      -0.112855       -91.3054      -0.291726
        -0.06          0.048           0.35       0.336765        6.44163       0.154564       0.162468       -126.428       -0.41726
       -0.048          0.048           0.35      -0.128204        8.86945       0.179564     -0.0711192       -155.657      -0.045789
       -0.036          0.048           0.35     -0.0752221        11.3283      -0.179808      0.0926515       -180.377       0.108774
       -0.024          0.048           0.35      0.0233014        12.6731      -0.132174     -0.0349238       -197.981    -0.00533094
       -0.012          0.048           0.35      0.0226753        12.9919       0.011577       0.481724        -209.16     -0.0454852
            0          0.048           0.35     -0.0986718         13.496      0.0188393       0.257971       -214.051     -0.0671799
        0.012          0.048           0.35      0.0309042        13.1884     -0.0318664       -0.14729       -210.684       -0.53342
        0.024          0.048           0.35     -0.0720642        12.6049     -0.0339852      0.0225937       -198.966       -0.22811
        0.036          0.048           0.35      0.0337022        11.3685       0.115777      0.0313436       -181.102      -0.514613
        0.048          0.048           0.35       0.070334        8.85184    -0.00764635     -0.0449735       -155.818      -0.424221
         0.06          0.048           0.35      -0.468461        5.92221       0.112164      -0.145191       -126.248      -0.236049
        0.072          0.048           0.35      -0.445679        7.16464      -0.012115      0.0420843        -91.339      -0.244878
        0.084          0.048           0.35        0.55025        5.56318      -0.762305      -0.205695       -53.3108       0.324627
        0.096          0.048           0.35       0.643524        1.53918      -0.233599       -0.17014       -13.4486       0.299152
       -0.096         -0.048          0.362       0.309872       -3.08216      0.0141163      -0.233265       -13.6449       0.205798
       -0.084         -0.048          0.362       0.120588       -9.88635      -0.300282      0.0675735       -52.6567       0.222871
       -0.072         -0.048          0.362      -0.256125       -16.8952     -0.0659254       0.109268       -89.3756       0.284396
        -0.06         -0.048          0.362      -0.272872        -27.288       0.157914      0.0997023       -122.682       0.180638
       -0.048         -0.048          0.362      0.0767254       -33.7453     -0.0566325      -0.209234       -152.192     -0.0391673
       -0.036         -0.048          0.362       0.356779       -36.9359      -0.200084      -0.107551       -177.341      -0.596218
       -0.024         -0.048          0.362     -0.0376232       -39.7905      -0.255343        0.43543       -195.254       0.131849
       -0.012         -0.048          0.362     -0.0480611       -42.7533     -0.0604914     -0.0197026       -205.664      -0.204918
            0         -0.048          0.362     -0.0491359       -43.4337     -0.0534682      -0.433629       -210.016      0.0961977
        0.012         -0.048          0.362    -0.00298691       -42.5721      -0.108755        0.16106       -205.883      -0.276793
        0.024         -0.048          0.362       0.152753       -40.3756     -0.0814826      -0.144515       -194.393      -0.190036
        0.036         -0.048          0.362       0.381547       -35.9649      -0.456712      -0.450559       -177.872     -0.0826727
        0.048         -0.048          0.362       -0.31681       -32.8752      -0.203092       0.201162       -152.652      -0.229829
         0.06         -0.048          0.362     -0.0341372       -26.3094     -0.0469111       0.130011       -122.283     -0.0814331
        0.072         -0.048          0.362      -0.266779       -18.4021     -0.0953898     -0.0889879       -89.1395     -0.0270501
        0.084         -0.048          0.362     -0.0347183       -10.8424      -0.410458     -0.0582653       -52.2696      -0.112675
        0.096         -0.048          0.362      -0.179184        -3.0031     -0.0636476     -0.0124395       -13.3814      -0.109059
       -0.096         -0.036          0.362       0.196365       -3.08979      0.0874156      -0.154067       -13.2733     -0.0550153
       -0.084         -0.036          0.362       0.484193       -11.4751       -1.16842       0.185194        -52.431       0.308035
       -0.072         -0.036          0.362       -1.36564       -18.2853       0.123049       0.335748       -89.6436         1.0437
        -0.06         -0.036          0.362       -1.44373       -25.7021    -0.00573282       0.372497       -122.917       0.934701
       -0.048         -0.036          0.362      -0.224364       -32.1151      -0.343684      -0.326915       -152.488      0.0523385
       -0.036         -0.036          0.362       0.757471       -36.2705       0.219986      -0.881109       -177.793       -1.48342
       -0.024         -0.036          0.362       0.672661       -40.4287      -0.894214        1.36152       -195.595       -1.37443
       -0.012         -0.036          0.362      -0.138764       -42.8643       -0.32974      -0.124221       -206.479       -1.37195
            0         -0.036          0.362      -0.259116       -43.4464      -0.143761      -0.960071       -210.094       -1.42086
        0.012         -0.036          0.362     -0.0247653       -42.8708     -0.0366779        0.54161       -206.782      -0.991667
        0.024         -0.036          0.362     -0.0746142       -40.1544      -0.381419      -0.518826       -195.322      -0.563037
        0.036         -0.036          0.362      -0.415767       -36.6196      -0.276296      -0.660332       -177.727       -1.16569
        0.048         -0.036          0.362       -0.60097       -31.4711       0.746694        1.00451       -153.467       -1.33273
         0.06         -0.036          0.362       0.842614       -25.9509       0.828591       0.977575       -123.207      -0.156668
        0.072         -0.036          0.362       0.443401       -18.2135      -0.409749      -0.567452       -89.3342       0.263381
        0.084         -0.036          0.362      -0.329397       -10.9072       -0.80317     -0.0938553       -52.5291     -0.0735273
        0.096         -0.036          0.362     0.00261669       -2.59817      -0.378787      -0.148447       -13.2368      0.0329765
       -0.096         -0.024          0.362      -0.528178       -3.36794      -0.124158       0.136184       -13.2746       0.130916
       -0.084         -0.024          0.362       0.549043       -11.5808      -0.356533     -0.0724186       -52.2091      -0.146251
       -0.072         -0.024          0.362       0.969705       -19.0245      0.0344393      -0.426594       -89.2742      -0.206993
        -0.06         -0.024          0.362      -0.542173       -25.7206      -0.833354       0.675848       -123.226       0.837404
       -0.048         -0.024          0.362      -0.290376       -31.6842      -0.538895      0.0804511       -153.851       0.580305
       -0.036         -0.024          0.362       0.302297       -36.1229       0.300011      -0.674959       -177.671      -0.668749
       -0.024         -0.024          0.362       0.123016       -40.2339     -0.0841525       0.171611       -195.422      -0.810386
       -0.012         -0.024          0.362      0.0727424       -43.2231       -0.44219      -0.014605        -207.53      -0.831168
            0         -0.024          0.362     -0.0927985       -43.6882     -0.0730237      -0.323591        -210.41       -0.43742
        0.012         -0.024          0.362      -0.132215       -42.9407    -0.00718296      -0.299174       -206.408       0.523591
        0.024         -0.024          0.362       0.426493       -40.5672       0.480912       0.127973       -195.926        1.79991
        0.036         -0.024          0.362      -0.216879       -37.0106      0.0826921      -0.580642       -177.542       0.493145
        0.048         -0.024          0.362     -0.0336407       -31.6377       0.831653        0.77827       -153.954      -0.249433
         0.06         -0.024          0.362        0.46259        -25.054       0.712585        1.12763       -124.909      0.0141106
        0.072         -0.024          0.362        1.05219       -18.6081      -0.677846       -0.53977       -90.2512       0.889448
        0.084         -0.024          0.362    -0.00325005       -11.1045      -0.218919      -0.240658       -52.1996      0.0859106
        0.096         -0.024          0.362      -0.311464       -2.85771       0.584081       0.146337       -13.2394     -0.0767156
       -0.096         -0.012          0.362      -0.997987       -1.73552      -0.369081       0.384043       -13.4476       0.309072
       -0.084         -0.012          0.362       0.280144       -9.17336       0.301176      -0.189506       -52.6048      -0.309883
       -0.072         -0.012          0.362        0.29711       -19.0906      -0.298071     -0.0531321       -89.0058      -0.150697
        -0.06         -0.012          0.362       -0.10379         -26.52       0.269669      -0.109685       -122.941      -0.273644
       -0.048         -0.012          0.362       0.834885       -32.2611      -0.331956      -0.315876       -154.722       -1.01326
       -0.036         -0.012          0.362      0.0356451       -36.5356      0.0525707       0.329472       -178.388      -0.180705
       -0.024         -0.012          0.362      -0.323948       -40.2981       0.410922      -0.338702       -195.383        0.89405
       -0.012         -0.012          0.362      -0.113594       -42.8953       0.213863      0.0037705       -206.637         1.0834
            0         -0.012          0.362        0.17944       -43.6202       0.134669       0.481073       -210.383       0.549777
        0.012         -0.012          0.362     -0.0274905       -42.7371      0.0740013     -0.0395418       -206.292       0.223724
        0.024         -0.012          0.362       0.106544       -40.3367       0.194382      0.0735242       -195.133       0.191225
        0.036         -0.012          0.362     -0.0455487       -36.7707     -0.0851976     -0.0655181       -176.424     0.00418682
        0.048         -0.012          0.362     -0.0760988       -31.3954       -0.32021      -0.257525       -152.669      -0.043265
         0.06         -0.012          0.362      -0.078616       -24.7063      -0.526277      -0.679392       -124.406       -0.10623
        0.072         -0.012          0.362      -0.540991       -19.0041       0.454189       0.195784       -90.0739      -0.645934
        0.084         -0.012          0.362      -0.113737       -11.2356       0.518619       0.172417       -52.1126       -0.14422
        0.096         -0.012          0.362      0.0823656       -3.02576      0.0449284      -0.092313       -13.1249      0.0189823
       -0.096              0          0.362         2.0267       -1.31199       0.196583      -0.380823       -13.6724      0.0660056
       -0.084              0          0.362      -0.795126       -9.43024      -0.626451        0.32383       -52.2278        1.13783
       -0.072              0          0.362         -2.383       -18.6679     0.00900874       0.529746       -89.3014        1.14422
        -0.06              0          0.362      -0.489002       -25.7539       0.929713      -0.459909       -123.163      -0.436796
       -0.048              0          0.362        1.22516       -32.5232      -0.197993      -0.259893       -153.309        -1.1645
       -0.036              0          0.362      0.0574637       -37.0027      0.0299968       0.894984       -177.523      -0.363355
       -0.024              0          0.362      -0.148359       -40.4675       0.156206      0.0255002       -195.514       0.806424
       -0.012              0          0.362      0.0110102       -42.6632      -0.212325       0.119269       -206.176       0.281865
            0              0          0.362      0.0106128       -43.4465     0.00410554      0.0667426       -209.649      -0.157045
        0.012              0          0.362      -0.114385       -42.7985      -0.161629      0.0131581       -206.214      -0.970721
        0.024              0          0.362      -0.169322       -40.2841      -0.224617      -0.150843       -195.323        -1.0258
        0.036              0          0.362      0.0509448       -36.4787        -0.1475       0.511997       -177.799      -0.887958
        0.048              0          0.362      -0.106875        -32.244      -0.362731     -0.0914584       -154.242      -0.418494
         0.06              0          0.362      0.0615959       -25.7314      -0.181089      -0.350153       -123.381      -0.107438
        0.072              0          0.362     -0.0977363       -18.5646       0.306228     0.00455052       -89.0342      -0.130185
        0.084              0          0.362      -0.244155       -10.7371        1.23112       0.398794       -52.1929      -0.434494
        0.096              0          0.362    -0.00426966       -2.77695       0.529085       0.114623        -13.364      -0.148215
       -0.096          0.012          0.362        1.43932        -3.1204      -0.422101      -0.436416       -12.9041       0.231799
       -0.084          0.012          0.362     -0.0631668        -12.298      -0.840163        0.15047        -51.126       0.839631
       -0.072          0.012          0.362       -1.61893        -18.308       -0.24041       0.564298       -89.3054       0.883498
        -0.06          0.012          0.362       0.332797       -24.4819       0.565094      -0.579587       -123.914      -0.329309
       -0.048          0.012          0.362       0.282885       -32.4737      0.0450903       -0.35521       -152.455      -0.561881
       -0.036          0.012          0.362       0.558666       -37.0346      -0.557614       0.106309       -176.644       -1.24215
       -0.024          0.012          0.362       0.489884       -40.4237        -0.2682      0.0171861       -195.253       -1.38628
       -0.012          0.012          0.362      -0.177619       -42.8572      0.0262007      -0.433057       -206.738      -0.617049
            0          0.012          0.362      0.0799337       -43.8307      -0.348033       0.690625       -210.988       -0.88726
        0.012          0.012          0.362      -0.181433       -42.9425      -0.473603      -0.207104       -206.606       -1.28836
        0.024          0.012          0.362       0.402523       -39.9706      -0.033998      -0.186241        -195.11       0.750559
        0.036          0.012          0.362      -0.111921       -36.7705      -0.142206      -0.191308       -177.372       0.206734
        0.048          0.012          0.362      -0.440376       -31.8892      0.0832085      -0.125831       -153.394      -0.420398
         0.06          0.012          0.362       0.541131       -25.7592        0.55449       0.458852       -123.493       0.589972
        0.072          0.012          0.362        0.55112        -18.444     -0.0657751       -0.10078       -89.0757       0.485377
        0.084          0.012          0.362       0.240526       -10.8765       -0.76875      -0.209202       -52.1129       0.529277
        0.096          0.012          0.362      -0.109895       -3.00383       -0.33928    -0.00433917       -13.4294       0.124035
       -0.096          0.024          0.362      -0.503718       -3.03421       0.338089      0.0584556       -12.9211     -0.0878049
       -0.084          0.024          0.362      -0.729134       -12.7007        1.23563      -0.302109       -51.2775      -0.213277
       -0.072          0.024          0.362        1.41524       -18.2581       0.135238      -0.221641       -89.4536       -0.39231
        -0.06          0.024          0.362      -0.362436       -24.3324      -0.777078       0.950456       -123.885        1.45831
       -0.048          0.024          0.362       -1.04533        -31.692     -0.0943059       0.532486       -153.087        1.45958
       -0.036          0.024          0.362     -0.0354229       -36.5322     0.00719917      -0.122729       -177.522        0.32707
       -0.024          0.024          0.362       0.212481       -40.7971     -0.0389213      0.0439484       -195.165      -0.235136
       -0.012          0.024          0.362     -0.0269466       -42.7477      -0.017374     -0.0136078       -205.716      0.0777207
            0          0.024          0.362     -0.0908693       -43.5316      0.0832881       -0.51676       -209.785       0.504659
        0.012          0.024          0.362       0.217745       -43.0129       0.136886       0.749119       -206.378       0.349747
        0.024          0.024          0.362      -0.222712       -40.4453      -0.256675       0.150495       -195.164      -0.307122
        0.036          0.024          0.362      0.0917913        -37.072       -0.27088      -0.343493       -177.052       0.144789
        0.048          0.024          0.362       0.316717       -30.9146      -0.289417      -0.186491       -153.014       0.738515
         0.06          0.024          0.362      -0.556375       -23.7686       0.198281       0.418474       -124.452      -0.321552
        0.072          0.024          0.362       0.062283       -19.0295       0.160733      0.0287043       -89.6731      -0.120038
        0.084          0.024          0.362       -0.10828       -11.2022     -0.0749786     -0.0290272       -52.2216    0.000462942
        0.096          0.024          0.362       0.257015       -2.71478        0.27867      0.0450376       -13.2391      0.0303988
       -0.096          0.036          0.362      -0.884507       -2.93661       0.859564       0.178037       -13.1935      -0.256257
       -0.084          0.036          0.362       0.759925       -10.5923        1.92583      -0.598568       -52.4687      -0.817274
       -0.072          0.036          0.362        1.86857       -17.9888       0.373745       -0.54069       -89.5173       -1.22031
        -0.06          0.036          0.362        1.08325       -25.9344      -0.895608       0.675031       -122.958     -0.0669976
       -0.048          0.036          0.362       -1.58375       -31.6524      -0.337458        1.18506       -153.267        2.21572
       -0.036          0.036          0.362      -0.647061       -36.0737       0.650895      -0.945983       -177.536        1.63226
       -0.024          0.036          0.362      -0.131499       -40.6066       0.220036       0.266442       -195.214        1.47797
       -0.012          0.036          0.362       0.168829       -42.7083      -0.182217       0.652651       -206.444        0.73512
            0          0.036          0.362      -0.221521       -43.6283       0.285893       -1.50372       -210.467        1.36633
        0.012          0.036          0.362       0.216226       -42.8698       0.503368         0.5604       -206.642        2.08812
        0.024          0.036          0.362     -0.0689112       -40.6788     -0.0088819      0.0392896       -196.152        0.50668
        0.036          0.036          0.362        1.13521       -36.4852     -0.0477817      -0.484977       -177.693        2.30163
        0.048          0.036          0.362       0.580237       -31.6693      -0.332237      -0.535987       -152.831        1.58442
         0.06          0.036          0.362        -1.5843       -26.0366      -0.812808      -0.474351       -123.493       -0.54285
        0.072          0.036          0.362       -1.34612       -18.1028       0.712141       0.451341       -89.9067       -1.47066
        0.084          0.036          0.362       0.325055       -11.6137        2.00702       0.500137       -52.4094      -0.656213
        0.096          0.036          0.362      -0.197279       -2.96723     -0.0435721      -0.189262       -13.2236     -0.0598572
       -0.096          0.048          0.362      -0.418522       -2.75695       0.108898       0.292862       -13.8042     -0.0614979
       -0.084          0.048          0.362       0.071352       -10.3662       0.316942      -0.155728         -52.75     -0.0516886
       -0.072          0.048          0.362       0.153757       -18.2549       0.103133      -0.158005       -89.2578      -0.127115
        -0.06          0.048          0.362   -3.51965e-05       -26.3222      -0.151726       0.174893       -122.546     -0.0736706
       -0.048          0.048          0.362      -0.356975       -32.7102       0.258376       0.123141       -153.168       0.341439
       -0.036          0.048          0.362       0.320785       -36.7846       0.323377      -0.561625       -178.659        0.19982
       -0.024          0.048          0.362      0.0140423       -40.6148     -0.0266507     -0.0634226       -195.458       0.312195
       -0.012          0.048          0.362      0.0821113       -42.8813      0.0627477       0.451622       -207.427         0.4427
            0          0.048          0.362      -0.036126       -43.5687      0.0597337      -0.344632       -210.157       0.110609
        0.012          0.048          0.362     -0.0356683       -42.7485      0.0387483      -0.087872       -206.255       0.328446
        0.024          0.048          0.362     0.00532875       -40.4843     -0.0373685     -0.0188238       -194.936       0.305265
        0.036          0.048          0.362     -0.0992812       -36.4457       0.134209       0.223246       -177.141       0.159547
        0.048          0.048          0.362       0.411647       -33.6286       0.288876     -0.0369292       -152.045       0.211126
         0.06          0.048          0.362      -0.117329       -26.1804      -0.127072      -0.088853       -122.288      -0.124014
        0.072          0.048          0.362     -0.0636115       -17.7912       0.148204       0.143902       -89.2233      -0.266204
        0.084          0.048          0.362      0.0971881       -10.2991       0.247452       0.139829       -52.7403      -0.140799
        0.096          0.048          0.362       0.260839        -3.0237     -0.0748979      -0.222059       -13.7231     -0.0128706
       -0.096         -0.048          0.374       -0.12386       -6.40396      -0.136177      0.0660871       -11.7692      0.0420206
       -0.084         -0.048          0.374       0.414309       -24.9518      -0.758084      0.0099129       -47.0335       0.263753
       -0.072         -0.048          0.374      0.0757473       -40.8604     -0.0946944       0.133155       -81.2608       0.107039
        -0.06         -0.048          0.374      -0.067826        -57.266       0.142354      0.0964982       -111.821     -0.0123857
       -0.048         -0.048          0.374      -0.154792        -71.538       0.452883      -0.236883       -139.409      -0.330242
       -0.036         -0.048          0.374      -0.234739       -83.2516       0.315435      0.0681963       -163.257       0.440832
       -0.024         -0.048          0.374        0.18937       -91.1176      0.0933032       0.220248       -178.173       0.327194
       -0.012         -0.048          0.374     -0.0628501       -95.5977       0.137967     0.00673109       -187.394       0.250577
            0         -0.048          0.374      -0.209824       -97.7176      0.0328507      -0.298163       -191.617         0.2941
        0.012         -0.048          0.374        0.11799       -96.0049       0.165821       0.246256        -188.12       0.431049
        0.024         -0.048          0.374      -0.164967       -90.8367       0.118197     -0.0597707       -177.668       0.406845
        0.036         -0.048          0.374      -0.383739       -83.4289      -0.414876      -0.345601       -162.224       0.378398
        0.048         -0.048          0.374       0.317209       -70.8734     -0.0784024       0.425811       -140.382      -0.105054
         0.06         -0.048          0.374      0.0271085       -57.0964      -0.150233        0.12437       -112.325    -0.00817777
        0.072         -0.048          0.374      0.0636046       -41.7823       0.073192     -0.0790054       -81.5166      0.0169727
        0.084         -0.048          0.374       0.139654       -23.8276      0.0136803     -0.0271703       -47.0301       0.110215
        0.096         -0.048          0.374     -0.0268835       -6.11474     -0.0703023      0.0847434       -11.8832       0.164597
       -0.096         -0.036          0.374      -0.695613       -5.80255      -0.678664       0.434232       -12.0392       0.392851
       -0.084         -0.036          0.374        0.14436        -24.338       -1.57036       0.373373       -47.2769        0.58911
       -0.072         -0.036          0.374       0.160662        -41.174      -0.447242       0.374739       -81.9141       0.443301
        -0.06         -0.036          0.374       -0.57795       -57.2908        1.76599      -0.709907       -112.833      -0.961321
       -0.048         -0.036          0.374      -0.532526       -71.2341        1.78619         -1.017        -139.29       -1.15936
       -0.036         -0.036          0.374     -0.0233292       -82.3598       0.617843      -0.311441       -161.332     -0.0360841
       -0.024         -0.036          0.374       0.357311       -90.7842      -0.271664       0.762516       -177.903       0.388216
       -0.012         -0.036          0.374      0.0277859       -95.9649       0.031106     -0.0357415       -188.119      0.0170256
            0         -0.036          0.374      -0.044242       -97.3953      0.0749158     -0.0339823       -190.962       0.562542
        0.012         -0.036          0.374       0.213093       -95.6461      0.0929686       0.367591       -187.521       0.419521
        0.024         -0.036          0.374      -0.245046       -90.4399      -0.150073       0.182268       -177.347      0.0586874
        0.036         -0.036          0.374      -0.126175       -82.3764      -0.474988       -1.53347       -161.617       0.724804
        0.048         -0.036          0.374        0.45613       -71.2902        1.74826       0.807958       -139.447      -0.196393
         0.06         -0.036          0.374      -0.197293       -57.0548       0.513726       0.962299       -112.602      -0.924964
        0.072         -0.036          0.374      -0.302847       -41.3683     -0.0976779      -0.334805       -81.2934      -0.342266
        0.084         -0.036          0.374      -0.401764       -24.2681      0.0474415       0.145662       -47.3805      -0.180396
        0.096         -0.036          0.374       0.772649       -6.67966       0.283316      -0.235162       -11.8186      -0.105772
       -0.096         -0.024          0.374      0.0723871       -6.00244       0.276908      -0.131259       -11.9064     -0.0730412
       -0.084         -0.024          0.374     -0.0618602       -24.2587       0.820002      -0.217139       -47.4496      -0.440666
       -0.072         -0.024          0.374       0.903629       -41.7857      -0.180326     -0.0781964       -82.4366      -0.386806
        -0.06         -0.024          0.374       0.174485       -57.6586      -0.678886       0.218792       -112.853      -0.534912
       -0.048         -0.024          0.374       0.225335       -71.5464      -0.142224      -0.389837       -138.564       -0.77247
       -0.036         -0.024          0.374       0.100849       -82.0687       0.096853      -0.283088       -160.328      -0.199007
       -0.024         -0.024          0.374     -0.0823251       -90.2699     -0.0420593       0.138123       -177.691     -0.0476248
       -0.012         -0.024          0.374       0.237957       -95.5771      0.0731196       0.208902       -187.527     -0.0809047
            0         -0.024          0.374      -0.147652       -97.5314         0.3193      -0.332168        -191.31       0.553659
        0.012         -0.024          0.374        0.36258       -95.8961     -0.0527955       0.691597       -187.767      -0.251618
        0.024         -0.024          0.374     -0.0747095       -90.5591      -0.707625        0.30979        -178.02      -0.937627
        0.036         -0.024          0.374      -0.276198       -81.9619      -0.344353      -0.990167       -160.935       0.172018
        0.048         -0.024          0.374      -0.122769       -71.1314       0.534135       0.222085       -138.372      -0.266761
         0.06         -0.024          0.374      -0.187806        -58.414        0.47799       0.871696       -112.076      -0.675382
        0.072         -0.024          0.374      -0.555712       -41.3694      -0.602923       0.137726        -81.542      -0.215138
        0.084         -0.024          0.374      -0.353142       -23.9394      -0.776164      0.0103767       -47.5909       0.193312
        0.096         -0.024          0.374      -0.244466       -6.11693      -0.401852       0.015917       -12.0472      0.0899781
       -0.096         -0.012          0.374    -0.00333463       -6.04402       0.731974     -0.0999473       -12.0606      -0.498307
       -0.084         -0.012          0.374      0.0461012       -24.2863        1.67791      -0.417039       -47.4668       -1.39866
       -0.072         -0.012          0.374       0.891236       -41.6207     -0.0815981     -0.0783043       -81.3691       -0.56859
        -0.06         -0.012          0.374      -0.196691       -56.7459       0.143537        0.33866        -112.68       0.112291
       -0.048         -0.012          0.374      -0.318959       -70.5467      0.0630885       0.267876        -139.46       0.664735
       -0.036         -0.012          0.374        0.41629       -82.4737      -0.513573       0.473217       -160.851       0.594594
       -0.024         -0.012          0.374       -0.22167       -90.4223       0.499776      -0.281139       -177.387       0.274347
       -0.012         -0.012          0.374      -0.503675       -95.8271       0.319314      -0.623515       -187.535      0.0782702
            0         -0.012          0.374       0.147206       -97.2496        -0.1541      0.0615133       -190.914      -0.241004
        0.012         -0.012          0.374      0.0305152       -95.8516     -0.0789956     0.00115472       -187.593     -0.0410808
        0.024         -0.012          0.374       0.122076       -91.6298     -0.0533352      0.0360368       -179.025      -0.179986
        0.036         -0.012          0.374      -0.147916       -82.2327      -0.179623       0.102997       -161.288      0.0154928
        0.048         -0.012          0.374      -0.166337       -71.2446      -0.258557     -0.0457507       -138.707       0.445273
         0.06         -0.012          0.374      -0.152104       -58.6157      -0.373976      -0.485944       -112.426        1.03586
        0.072         -0.012          0.374        1.03861       -41.3974       0.546463      -0.695725       -81.7626       0.414636
        0.084         -0.012          0.374       0.133779       -22.7559       0.705871       0.344146       -48.2791      -0.625193
        0.096         -0.012          0.374       0.293098       -5.66013      0.0847837     -0.0536324       -12.1531      -0.174072
       -0.096              0          0.374       0.253376       -6.76138       -1.25034        0.21449        -12.092       0.513904
       -0.084              0          0.374       0.254494       -24.3648      -0.834214      0.0503217       -47.2065      0.0124252
       -0.072              0          0.374       0.766907       -41.5597      -0.152643     -0.0754412        -81.305      -0.502899
        -0.06              0          0.374     -0.0989247       -56.8958        1.65291       -1.00401       -112.456     -0.0472525
       -0.048              0          0.374      -0.228445       -70.9156        1.15487      0.0402218       -139.075        0.82948
       -0.036              0          0.374      0.0111886       -82.8745      0.0742086       0.946899       -162.345        1.44679
       -0.024              0          0.374      -0.440881       -91.1411       0.294892       -0.49251       -179.175        1.05171
       -0.012              0          0.374      -0.149353       -95.7342      0.0737304      -0.372032       -187.839       0.220157
            0              0          0.374     -0.0650866       -97.9257      0.0105478      -0.245287       -192.143       0.156376
        0.012              0          0.374      -0.230612       -96.2221       0.126408      -0.346551       -188.438         0.4666
        0.024              0          0.374        0.29994       -90.9445       0.411377       0.272191       -177.868         0.5416
        0.036              0          0.374       0.245854       -82.2234       0.268274       0.638497        -161.52     -0.0558206
        0.048              0          0.374      -0.227203        -70.841    -0.00404678     -0.0046397       -139.626       0.204255
         0.06              0          0.374       0.215161       -57.8107      0.0779768      -0.278565       -112.463       0.579355
        0.072              0          0.374       0.602617       -41.3093     0.00550282      -0.294583       -80.8928       0.365113
        0.084              0          0.374        0.26431       -24.6281      0.0397662       0.122817        -46.998     -0.0132855
        0.096              0          0.374       -1.20557       -6.67188      -0.397812       0.498128        -11.843      0.0640541
       -0.096          0.012          0.374      -0.339867       -5.93992      -0.724945       0.172238       -11.9935       0.366341
       -0.084          0.012          0.374     -0.0187743       -24.0339       -2.58559       0.482296       -47.8851        1.28327
       -0.072          0.012          0.374       0.530642       -41.6026      -0.393462     -0.0696069       -82.2442      -0.189731
        -0.06          0.012          0.374      -0.284571       -57.6746        1.62777      -0.881788       -112.699      -0.370538
       -0.048          0.012          0.374      -0.522206       -71.5199        1.31426      -0.735339       -138.861      -0.880788
       -0.036          0.012          0.374      -0.160441       -82.4821      0.0637589      -0.489864       -161.281      -0.426949
       -0.024          0.012          0.374       0.396638       -90.8279      -0.801457       0.470957       -178.482      -0.588328
       -0.012          0.012          0.374       0.353646       -95.8181      -0.149075       0.589841       -187.866       0.211969
            0          0.012          0.374       -0.23632       -97.3767       0.517915      -0.400794       -191.141       0.923892
        0.012          0.012          0.374      0.0701914       -95.5165       0.404639       0.127274       -187.439       0.444963
        0.024          0.012          0.374       0.259864       -90.6493       0.299639       0.545984       -177.912       0.140673
        0.036          0.012          0.374      -0.292067       -82.6177      -0.395818      -0.536476       -161.981       0.202943
        0.048          0.012          0.374      -0.114429       -71.0801    -0.00502031      0.0687851        -139.28      -0.403538
         0.06          0.012          0.374       0.239456        -57.585       0.485864       0.759506       -112.749      -0.939149
        0.072          0.012          0.374      -0.313806       -41.5049      -0.418295      0.0337994        -81.272       0.246778
        0.084          0.012          0.374      -0.346051       -24.7689      -0.589758      -0.205643       -46.9836       0.453803
        0.096          0.012          0.374       0.519001       -6.38446      -0.142659      -0.295057       -11.9364       0.234074
       -0.096          0.024          0.374      -0.174223        -5.6036       0.158313      0.0666544       -11.9631     -0.0856037
       -0.084          0.024          0.374       0.160318       -23.1097       0.683087      -0.112364        -47.741      -0.293106
       -0.072          0.024          0.374      -0.413005       -41.4955       0.130119      -0.202987       -82.7784     -0.0625101
        -0.06          0.024          0.374       0.274569        -57.586      -0.795715        0.57458       -113.119      0.0461894
       -0.048          0.024          0.374      0.0913715         -71.08      -0.238817      0.0255691       -139.146      -0.360468
       -0.036          0.024          0.374     -0.0673767       -82.2964       0.169553      -0.550085        -161.19      -0.368107
       -0.024          0.024          0.374      0.0694388       -90.2723        -0.1055      0.0713444       -177.019      -0.175146
       -0.012          0.024          0.374      0.0667052       -96.1102      -0.105096       0.191539       -188.035      -0.170976
            0          0.024          0.374       -0.11324       -97.6403      0.0234807      -0.304428        -191.53      0.0134298
        0.012          0.024          0.374     -0.0862374       -95.9342     -0.0141808      -0.052419         -187.9      -0.157542
        0.024          0.024          0.374      -0.343209       -90.8959      0.0535703      -0.304738       -177.959     -0.0104667
        0.036          0.024          0.374       0.123682       -82.4211       0.296665       0.507286       -161.576      -0.412014
        0.048          0.024          0.374      0.0592429       -71.0959      -0.186668       0.115082       -138.829      -0.125884
         0.06          0.024          0.374      -0.018908       -58.1595      -0.302241      -0.114706        -112.53      0.0279052
        0.072          0.024          0.374     -0.0374925       -41.2718     -0.0231616      0.0860579       -82.4278     -0.0882553
        0.084          0.024          0.374    -0.00923237       -22.6588     -0.0933857     -0.0580616       -48.1501      0.0144136
        0.096          0.024          0.374       0.392496       -5.38549     -0.0977315      -0.185257       -12.3019       0.104181
       -0.096          0.036          0.374         1.0705       -6.54524      0.0544531      -0.494541       -11.7392     -0.0332307
