        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.048          0.338       0.100751        122.815       0.855494      -0.365566       -45.2722      -0.156591
       -0.024         -0.048          0.338     -0.0660365        135.322       0.429063      -0.444295       -50.1172      -0.135613
       -0.012         -0.048          0.338     -0.0684746          143.2     -0.0981163      -0.613547       -53.1416      0.0522706
            0         -0.048          0.338       0.150756        145.438       0.060551      -0.660386       -53.9928      0.0189774
        0.012         -0.048          0.338      -0.148736        143.122       0.340724      -0.567738       -53.1977     0.00353406
        0.024         -0.048          0.338      -0.200292        135.249        0.43261      -0.685482       -50.1384       0.077986
        0.036         -0.048          0.338     -0.0314669         122.81       0.902375      -0.827243       -44.8526     -0.0915882
        0.048         -0.048          0.338      -0.250378        105.996       0.460086      -0.491934       -39.1964     -0.0176231
         0.06         -0.048          0.338     -0.0707513        85.6004      0.0542354       -0.35327       -32.2294      -0.279786
        0.072         -0.048          0.338     -0.0480095        62.5646      -0.185721      -0.571637       -23.2479       0.299016
        0.084         -0.048          0.338      0.0360822        36.0623      -0.151115      -0.411639        -13.698       0.137106
        0.096         -0.048          0.338      -0.196975        9.13441     -0.0509864      -0.430743       -3.32685       0.263808
       -0.096         -0.036          0.338    -0.00510861        9.24072     -0.0285433      -0.747331       -3.26729     0.00732655
       -0.084         -0.036          0.338     -0.0415872        35.9718      0.0177979      -0.840623       -13.7294       0.190475
       -0.072         -0.036          0.338      0.0598218        61.7852     -0.0183916      -0.701282       -22.9758     -0.0540577
        -0.06         -0.036          0.338     -0.0307504        86.0224      0.0256233      -0.852313       -31.7794      -0.180838
       -0.048         -0.036          0.338      -0.267612        106.535       0.164228      -0.612674       -39.6001       -0.42501
       -0.036         -0.036          0.338      0.0914582        122.579       0.186682      -0.700751       -45.4148      -0.200298
       -0.024         -0.036          0.338      -0.108685        135.071      0.0770556      -0.573839       -50.2553      -0.112284
       -0.012         -0.036          0.338      -0.293136        142.938      -0.320172      -0.645507       -52.9966       0.170833
            0         -0.036          0.338       0.677558        145.557       0.226019      -0.975323       -53.9848     -0.0819557
        0.012         -0.036          0.338      -0.260332         142.75       0.019909      -0.522233       -52.9231       0.113175
        0.024         -0.036          0.338       0.267709        135.009      -0.209135       -0.59339       -50.1054      0.0687088
        0.036         -0.036          0.338      -0.466221        122.613       0.377582      -0.822269       -45.3574     -0.0285985
        0.048         -0.036          0.338      -0.264762        105.899       0.508889        -1.1816       -39.3435      -0.266136
         0.06         -0.036          0.338       0.581454        85.5603     -0.0851201      -0.918742       -31.8268       -1.33758
        0.072         -0.036          0.338       0.163911        62.2082       0.184865       -1.01008       -23.1566      -0.478935
        0.084         -0.036          0.338      -0.226164        36.3214       0.726032      -0.784702       -13.4263        1.08712
        0.096         -0.036          0.338      -0.218351        9.25309       0.369181       -0.61818       -3.43449       0.741221
       -0.096         -0.024          0.338      -0.145021         9.0077      0.0981714        -1.7551        -3.9874       0.571027
       -0.084         -0.024          0.338     -0.0437952        35.8972       0.124004      -0.512655       -13.8996      -0.226627
       -0.072         -0.024          0.338       0.372018        61.8334       0.426956      -0.395635       -22.7385       0.515115
        -0.06         -0.024          0.338       0.209499        85.6458   -0.000244182       -1.03722       -31.6255       0.514426
       -0.048         -0.024          0.338      -0.984642        106.475      -0.267884      -0.523313       -39.4093      -0.726087
       -0.036         -0.024          0.338      0.0483994        123.044       0.159363      -0.722472       -45.6364      -0.250761
       -0.024         -0.024          0.338       0.382283        135.303      0.0517864      -0.964092       -50.3798       0.258833
       -0.012         -0.024          0.338      0.0685936        143.497       0.425092       -0.73539       -53.1983     -0.0644852
            0         -0.024          0.338      -0.117124        145.386      0.0254752      -0.732892       -53.9098    -0.00419463
        0.012         -0.024          0.338      -0.163075        143.014      -0.162351      -0.746216       -52.8694       0.129254
        0.024         -0.024          0.338      0.0554246         135.48      -0.731114      -0.497976       -50.5444       0.434805
        0.036         -0.024          0.338      -0.614078        123.029      0.0867826      -0.430407       -46.0164       0.266457
        0.048         -0.024          0.338      -0.292359        106.722       0.708489       -1.60129       -39.6368      -0.622266
         0.06         -0.024          0.338       0.676576        85.8416      -0.238536      -0.791723       -31.4135       -1.16193
        0.072         -0.024          0.338     -0.0293931        61.9033       0.295668       -0.97585       -22.9425      -0.122898
        0.084         -0.024          0.338     -0.0189085        36.0357       0.278268       -1.06051       -13.7589     -0.0758727
        0.096         -0.024          0.338       0.228728        9.21367      0.0131321      -0.709259       -3.74752      -0.569325
       -0.096         -0.012          0.338      -0.137417        9.37805    -0.00834994       -1.06643       -2.85188     -0.0704707
       -0.084         -0.012          0.338        0.13644        36.3103        0.27948      -0.303627       -12.9409      0.0728551
       -0.072         -0.012          0.338       0.395186        62.0016       0.307387      -0.075139       -22.8688       0.265238
        -0.06         -0.012          0.338       0.152118        85.2786       0.103953      -0.785358       -31.5602       0.433986
       -0.048         -0.012          0.338      -0.152111        106.192      0.0435722       -0.79516       -39.2817       0.218605
       -0.036         -0.012          0.338      -0.160527        123.947       0.273441      -0.790901        -46.306      0.0142508
       -0.024         -0.012          0.338    -0.00349309        135.402        0.31533      -0.799652       -50.3184      -0.114608
       -0.012         -0.012          0.338       0.233019        143.053       0.387433      -0.873721       -53.0713      -0.180987
            0         -0.012          0.338      -0.304152        145.784      -0.263604      -0.659258       -54.0637     0.00129879
        0.012         -0.012          0.338         0.2616        142.989       0.415559       -1.05438       -53.0157      -0.199365
        0.024         -0.012          0.338     -0.0551539        135.213        0.64734      -0.817623       -50.1303      -0.219752
        0.036         -0.012          0.338       0.163354        123.276     -0.0703253      -0.758198       -45.9024      -0.200131
        0.048         -0.012          0.338       0.062941        107.043      -0.298435      -0.627991       -40.0631       0.351558
         0.06         -0.012          0.338      -0.370435        85.7208       0.226333      -0.918805       -31.5685       0.387958
        0.072         -0.012          0.338      -0.394654        61.8784        0.30999       -1.32742       -22.9788       0.125352
        0.084         -0.012          0.338      0.0503556        36.1652     -0.0283287       -1.31902       -13.5547      -0.765837
        0.096         -0.012          0.338       0.219427        9.17766     -0.0264758      -0.460473       -3.15694      -0.254155
       -0.096              0          0.338      0.0727904        9.35263     0.00519091      -0.635713       -2.93227     -0.0202772
       -0.084              0          0.338     -0.0286612        36.3196      0.0266814      -0.937502       -13.1016      0.0482307
       -0.072              0          0.338      0.0254492        62.0231      -0.048571      -0.859196       -23.3044      0.0300471
        -0.06              0          0.338     -0.0909529        84.9039      -0.418887       -1.22657       -32.7371       0.491216
       -0.048              0          0.338      0.0861711        105.419      -0.038008       -1.06966        -39.496       0.344881
       -0.036              0          0.338      -0.105423          122.8       0.108637      -0.555394       -45.6888      -0.134189
       -0.024              0          0.338      -0.106433         135.34      -0.126429      -0.721736       -50.0998     -0.0373802
       -0.012              0          0.338         0.0601        143.069      -0.200475      -0.894197       -53.0738       0.131328
            0              0          0.338     -0.0619578        145.564       0.242734      -0.835314       -54.0027     -0.0634299
        0.012              0          0.338      -0.283771         142.59      -0.125187      -0.686009       -52.9628     0.00766425
        0.024              0          0.338       0.018819        135.121      -0.357549      -0.678698       -49.8153      -0.222224
        0.036              0          0.338        1.28706        123.267       -1.31201       -1.24159       -45.5354      -0.880557
        0.048              0          0.338      -0.103536        106.121      -0.510567      -0.926821       -39.4686     -0.0652887
         0.06              0          0.338      -0.465307         85.297      -0.092195      -0.252053       -31.8702       0.792619
        0.072              0          0.338      0.0747404        61.8329       -0.17006      -0.223774       -23.4472       0.662342
        0.084              0          0.338     -0.0226434        36.5098    -0.00328712      -0.847078       -12.5242       0.207884
        0.096              0          0.338      -0.118207         9.2226        0.11773      -0.891024       -2.95915       0.115455
       -0.096          0.012          0.338       0.223325        9.07651      -0.146904       0.067961       -3.78413      -0.531013
       -0.084          0.012          0.338      0.0294293         36.128      -0.302263      -0.999335       -13.5137     -0.0525347
       -0.072          0.012          0.338      -0.380983        61.9567      -0.532601       -1.49406       -22.8465      -0.433136
        -0.06          0.012          0.338     -0.0835935        85.2942      -0.284475       -1.01695       -32.0506      -0.333234
       -0.048          0.012          0.338      0.0241481        105.812     -0.0376849      -0.707417       -39.0547      -0.182073
       -0.036          0.012          0.338       0.272573        122.841       0.276451      -0.725778       -45.5883      0.0393985
       -0.024          0.012          0.338      -0.241687        135.123      -0.339463      -0.843959       -50.2226       0.210762
       -0.012          0.012          0.338     -0.0735218         142.83      -0.503766      -0.844763       -52.8968       0.224706
            0          0.012          0.338     -0.0512786         145.72       0.441897      -0.899081       -53.9899      -0.174088
        0.012          0.012          0.338      -0.207476        142.904      -0.102602      -0.629741       -52.9169       0.017655
        0.024          0.012          0.338      0.0401344        135.733       -1.04188      -0.474531       -50.2187       0.058641
        0.036          0.012          0.338        0.54382        122.357      -0.328736       -1.21933        -45.888      -0.433181
        0.048          0.012          0.338      -0.185874        105.498      -0.301114      -0.951724       -39.3346      0.0353852
         0.06          0.012          0.338      -0.396011        85.4098      -0.118407      -0.774122        -31.538      0.0919872
        0.072          0.012          0.338       0.287061        61.8693      -0.386089      -0.320775         -23.13     -0.0645373
        0.084          0.012          0.338      0.0215615        36.1633      -0.135361      -0.284825       -13.4713       0.065859
        0.096          0.012          0.338      -0.287524        9.14823      0.0504707       -1.53775       -3.31335      0.0906353
       -0.096          0.024          0.338     -0.0810678        8.88474      0.0254626      -0.675992       -3.83559      -0.082689
       -0.084          0.024          0.338       0.124492        35.8366      -0.100348      -0.322402       -14.0332      -0.360431
       -0.072          0.024          0.338       -0.31635         62.066      -0.245413      -0.806121       -22.9344      -0.533274
        -0.06          0.024          0.338       0.274493        86.3476       0.189064      -0.695068       -31.8179      -0.120022
       -0.048          0.024          0.338       0.233098        106.342        0.00903      -0.911602       -39.5989       0.358922
       -0.036          0.024          0.338      -0.106542        122.591      -0.126761       -1.00216       -45.8296       0.242936
       -0.024          0.024          0.338      0.0757687        135.119       0.390708      -0.833706       -50.2883       -0.02848
       -0.012          0.024          0.338      0.0793173        143.172       0.597322      -0.650106       -53.0402      -0.180324
            0          0.024          0.338      -0.188555        145.493      -0.154982      -0.640512       -53.9956    -0.00527892
        0.012          0.024          0.338       0.350364        143.127      0.0603884      -0.874722       -53.0064      -0.160252
        0.024          0.024          0.338       -0.25111        136.178         1.4285        -1.3931       -50.6254      -0.479574
        0.036          0.024          0.338      -0.412982        122.328        0.17547      -0.187964       -45.9468       0.455541
        0.048          0.024          0.338       0.127877        105.523      -0.198968      -0.427147       -39.2975       0.345938
         0.06          0.024          0.338      0.0892203        85.9239      -0.311452      -0.881565       -31.3841     0.00140027
        0.072          0.024          0.338      -0.131715        62.0887     -0.0764222      -0.836509       -22.5305       0.171365
        0.084          0.024          0.338      0.0317956        36.1764      -0.111059      -0.431468        -13.751       0.098309
        0.096          0.024          0.338      0.0178395        9.03778     -0.0581965      -0.823758        -3.6365      -0.118071
       -0.096          0.036          0.338      -0.219559        9.10636      -0.120746       -1.45136       -3.23939      -0.032392
       -0.084          0.036          0.338       0.249972        36.2958      0.0771118      -0.277466       -13.3729       0.276185
       -0.072          0.036          0.338       0.157823        62.0666      0.0440713      -0.740184       -22.9909       0.786756
        -0.06          0.036          0.338      -0.180315        85.9586      -0.182185      -0.879089       -31.7525      -0.129903
       -0.048          0.036          0.338      -0.552431         106.23      0.0469879      -0.477278       -39.6596      -0.851013
       -0.036          0.036          0.338     -0.0273628            123       0.306477       -0.64602       -45.6604     -0.0662973
       -0.024          0.036          0.338       0.563138         135.33       0.425554      -0.732998       -50.1601      0.0495771
       -0.012          0.036          0.338      -0.274301        142.769       -0.44341      -0.720655       -52.9576        0.21653
            0          0.036          0.338       0.238017        145.623     -0.0652258      -0.819327       -54.1162      0.0787868
        0.012          0.036          0.338      0.0126675        142.917      0.0494411      -0.739095       -53.1305       0.012536
        0.024          0.036          0.338      0.0273465        134.765       0.227725      -0.940184       -49.9734        0.13244
        0.036          0.036          0.338      -0.818924        123.139       0.514283      -0.255931       -45.1325       0.454452
        0.048          0.036          0.338       0.469638          106.3      -0.712273       0.175327       -39.4581       0.264401
         0.06          0.036          0.338         0.3232        85.4329     -0.0204509      -0.864076       -32.0906      0.0317202
        0.072          0.036          0.338      -0.233864        62.0266       0.127207       -1.25085       -23.0312     -0.0701147
        0.084          0.036          0.338      0.0202654        36.2938       0.152759      -0.953429       -13.3644       0.211897
        0.096          0.036          0.338      -0.144864        9.15314         0.2022      -0.641061       -3.35028       0.555622
       -0.096          0.048          0.338       0.310995        9.15459       0.178258      -0.668055       -3.22344        0.27754
       -0.084          0.048          0.338     -0.0380294        36.2791       0.265314      -0.576307       -13.3764       0.559466
       -0.072          0.048          0.338      -0.176904        61.9238     -0.0687427       -0.77139       -23.0403       0.189192
        -0.06          0.048          0.338     -0.0160862        85.3008     -0.0749034      -0.805715       -31.7135       0.261012
       -0.048          0.048          0.338       0.208289        106.352      -0.143165      -0.659686       -39.1511       0.446248
       -0.036          0.048          0.338      -0.166558        123.644      -0.472906      -0.752048       -45.9722       0.216358
       -0.024          0.048          0.338      -0.208234         135.04      -0.168325      -0.536418       -50.1883     -0.0656608
       -0.012          0.048          0.338      -0.168086        142.778      -0.193271      -0.616295       -52.9323      0.0476188
            0          0.048          0.338       0.068163        145.445      0.0115223      -0.647841       -53.9693      0.0392076
        0.012          0.048          0.338       0.113167        142.529      -0.389031      -0.662055       -52.9249      0.0367025
        0.024          0.048          0.338      0.0548088        134.253      -0.541728       -0.36238       -49.8429      0.0449297
        0.036          0.048          0.338       0.170968        122.928      -0.415187       -0.58577       -44.9684      -0.218994
        0.048          0.048          0.338     0.00616094        106.603       0.252688       -0.93783       -39.7484      -0.100715
         0.06          0.048          0.338     0.00983688        85.1445       0.199573        -0.6136       -32.8808      -0.106536
        0.072          0.048          0.338      0.0260764         61.902      0.0958195      -0.583677       -23.1187     -0.0236619
        0.084          0.048          0.338     -0.0482061        36.4118      0.0364764      -0.702289       -13.0392       0.124297
        0.096          0.048          0.338      0.0518885        9.01463      0.0223372      -0.350811       -3.63607       0.108933
       -0.096           0.06          0.338       0.429118        9.25774       0.456712      0.0382657       -3.31091       0.505027
       -0.084           0.06          0.338      0.0931651        36.2182       0.786463      -0.728222       -13.9139        1.00562
       -0.072           0.06          0.338         0.1114        61.9898        0.44583      -0.827961       -23.2183       0.159812
        -0.06           0.06          0.338      -0.336053        85.6432       0.477204     -0.0380552       -31.6351      -0.593622
       -0.048           0.06          0.338       0.414527        105.839       0.385298     -0.0859667        -39.536     -0.0655877
       -0.036           0.06          0.338       -0.15677        122.708      -0.293194      -0.421855       -45.7597       0.196223
       -0.024           0.06          0.338      -0.683456        135.473       -1.01756      -0.511595        -50.085      0.0705115
       -0.012           0.06          0.338       0.750243        143.154      -0.881641      -0.827067       -53.0227       0.407158
            0           0.06          0.338      -0.133321        145.703      -0.876493      -0.358824        -54.107       0.371214
        0.012           0.06          0.338      -0.854234        143.064       0.343856      -0.249797       -52.8209       0.138007
        0.024           0.06          0.338      0.0626865         135.18      -0.242163      -0.296126       -50.2282      -0.315889
        0.036           0.06          0.338       0.961313         123.01      0.0115696       -1.20777       -45.7015      -0.914156
        0.048           0.06          0.338      -0.131574        105.947       0.372162       -1.14748        -39.375        -0.2063
         0.06           0.06          0.338     -0.0857634         85.227       0.277974       -0.23576       -31.6086       0.316721
        0.072           0.06          0.338       0.519195        61.9351      -0.558571       0.685292       -23.1944       0.295723
        0.084           0.06          0.338    -0.00336198        36.3395     -0.0398211      -0.240579       -13.2479        0.47448
        0.096           0.06          0.338    -0.00472712        9.26894      0.0741017      -0.536548       -3.24274      0.0801889
       -0.096          0.072          0.338      -0.127147        9.26016      -0.295828      -0.312614       -4.00876      -0.647815
       -0.084          0.072          0.338     -0.0851841        36.2701      -0.142058       -0.43578       -13.8256      -0.353117
       -0.072          0.072          0.338      0.0979209        61.9278      -0.052466      -0.518458       -22.9295      -0.167734
        -0.06          0.072          0.338      -0.120688        85.2613       0.181572      -0.262515       -31.0599      -0.247039
       -0.048          0.072          0.338       0.346771        105.865       0.474471      -0.032039       -39.2984        -0.2973
       -0.036          0.072          0.338       0.136558        122.448       0.242389      -0.221737       -46.2057      -0.198004
       -0.024          0.072          0.338       0.109931        135.461      -0.281343      -0.450486       -50.4249       0.145228
       -0.012          0.072          0.338     -0.0063901        143.112      -0.282389      -0.346057       -52.9048      0.0708014
            0          0.072          0.338    -0.00636571          145.3      0.0551506      -0.377663       -53.9092     -0.0895001
        0.012          0.072          0.338      -0.140841        143.311       0.268192      -0.209349       -53.2367     -0.0561185
        0.024          0.072          0.338       0.129204        136.901       0.497362      -0.586872       -50.9823      -0.388135
        0.036          0.072          0.338        0.12866        122.731      0.0411717      -0.469903       -45.9763     -0.0575591
        0.048          0.072          0.338      0.0448044        105.661      -0.154542      -0.298627       -39.1838     -0.0221305
         0.06          0.072          0.338      -0.117361        85.6087      -0.122196      -0.224692       -30.2957       0.078484
        0.072          0.072          0.338       0.128641        61.9876      -0.116925      -0.209363       -22.7759     -0.0667672
        0.084          0.072          0.338   -0.000971147        36.0909     -0.0387083      -0.448919       -13.8023     -0.0427042
        0.096          0.072          0.338     -0.0167471        9.32694   -9.52499e-05      -0.497051       -3.59056       -0.10667
       -0.096          0.084          0.338      -0.417332        9.26949      -0.325043      -0.198021       -3.29217      -0.597758
       -0.084          0.084          0.338        -0.4388        36.3831      -0.985937      -0.412767       -13.2821       -1.63439
       -0.072          0.084          0.338     -0.0649512        62.0563      -0.511917      -0.206102       -22.9568      0.0050774
        -0.06          0.084          0.338       0.560538        85.5478      0.0204359      -0.294816       -31.1254       0.597529
       -0.048          0.084          0.338      -0.367758        106.004      -0.845177      -0.849334       -39.4503       0.493452
       -0.036          0.084          0.338      -0.120601        122.512      -0.349581      -0.608515       -45.8395       0.237894
       -0.024          0.084          0.338      0.0405427        135.216       0.844144       0.129872        -50.284      -0.562328
       -0.012          0.084          0.338      0.0436859         142.89       0.534772     -0.0763967       -52.9731      -0.272385
            0          0.084          0.338      -0.100605        146.151     -0.0843269      -0.224257       -54.2348   -0.000810787
        0.012          0.084          0.338       0.652293        143.156      -0.113029      -0.345598       -53.1119      -0.100172
        0.024          0.084          0.338     -0.0486759        135.557       0.365908      -0.490503       -50.4537      0.0682784
        0.036          0.084          0.338      -0.590002        123.037       0.571689      0.0692409       -45.7633        0.32967
        0.048          0.084          0.338     -0.0525815        106.569       0.290667       0.246484        -39.637        0.19387
         0.06          0.084          0.338      -0.291192        85.7778       0.190516      -0.128875       -31.4655      -0.111952
        0.072          0.084          0.338      -0.146949         62.051       0.328547       -1.10308       -23.1243      -0.310329
        0.084          0.084          0.338       0.111008        36.1404      -0.451356      -0.607748       -13.5378       -1.86662
        0.096          0.084          0.338       0.186018        9.18467      -0.188597      -0.248606       -3.34443      -0.520744
       -0.096          0.096          0.338      -0.137515        9.10174     -0.0535276   -0.000636157       -3.35142      -0.137054
       -0.084          0.096          0.338      -0.102964        35.9136      -0.311798       0.143806       -14.0001      -0.577845
       -0.072          0.096          0.338     -0.0603711         62.282      -0.235352      -0.264451        -23.138      0.0779436
        -0.06          0.096          0.338       0.212894        85.6159      -0.110564      -0.231182       -31.7423       0.394234
       -0.048          0.096          0.338     -0.0847269        105.731      -0.291383      -0.375055       -39.4969       0.115871
       -0.036          0.096          0.338      -0.266579        122.767      -0.358972      -0.147122       -45.0474      0.0120311
       -0.024          0.096          0.338       0.321502        135.756       0.740828       0.194197        -49.981      -0.194011
       -0.012          0.096          0.338       0.331522        142.976       0.160488       -0.20108        -53.118      0.0621359
            0          0.096          0.338      -0.147136        145.341       0.151722     -0.0359454       -53.9433     0.00218588
        0.012          0.096          0.338       0.399708        142.593     -0.0562747      -0.179179       -52.8396     -0.0841785
        0.024          0.096          0.338       -0.03174        134.267       0.185035      -0.192217       -50.1267     0.00584608
        0.036          0.096          0.338      -0.372414        122.404       0.343203     -0.0944693       -45.1143        0.16907
        0.048          0.096          0.338       0.107068        105.728      0.0305822      0.0627584        -39.213       0.109283
         0.06          0.096          0.338      -0.248808        85.5368       0.185133       0.301888       -32.8105       0.339868
        0.072          0.096          0.338      -0.299861        62.2671       0.458208      -0.886898       -23.0975      -0.259961
        0.084          0.096          0.338       0.216558        36.2288      -0.203803       0.166549       -12.6057      -0.464835
        0.096          0.096          0.338       0.129772        9.11559     -0.0193951       0.131526        -3.1351      0.0554051
       -0.096         -0.096           0.35       0.400521        8.49227       0.326838       0.388033       -5.22169     -0.0246963
       -0.084         -0.096           0.35       0.274591        32.9958       0.313454       0.170497       -20.4521       0.185282
       -0.072         -0.096           0.35      -0.361651        55.2424      -0.265178      -0.534317       -36.1633       0.156777
        -0.06         -0.096           0.35     -0.0919377        75.3902      -0.123332       0.290069       -51.2215      -0.288225
       -0.048         -0.096           0.35       0.145313        93.5791       0.207809      0.0751262       -62.9499     -0.0182639
       -0.036         -0.096           0.35     -0.0125784        109.034       0.158563     -0.0171239       -73.0832     -0.0366239
       -0.024         -0.096           0.35      0.0237117        119.712      -0.240114      -0.117762       -80.3566       0.177674
       -0.012         -0.096           0.35      -0.202157        126.836      -0.415621      0.0677101       -85.2085       0.266784
            0         -0.096           0.35       0.172198        128.913       -0.17827      -0.161183       -86.5069      0.0701634
        0.012         -0.096           0.35      0.0300425        126.666      -0.340186      -0.149719        -84.903       0.220619
        0.024         -0.096           0.35       0.104667        119.806        0.35197      -0.233513       -80.4431      -0.271989
        0.036         -0.096           0.35      -0.158448        108.611        0.26187      -0.171258       -72.6661      -0.124881
        0.048         -0.096           0.35       0.102727        93.8795       0.201804      -0.402741        -63.054      -0.291638
         0.06         -0.096           0.35       0.337914        75.7892      -0.238711       0.466706       -50.6665       0.178529
        0.072         -0.096           0.35       -0.19128         54.908       0.129618      -0.107281       -36.2233        0.17776
        0.084         -0.096           0.35      -0.116477        32.4125       0.100254      -0.246182       -20.7291      0.0399453
        0.096         -0.096           0.35      -0.108218        8.38563       0.149028      -0.242498       -5.42591      -0.308353
       -0.096         -0.084           0.35       0.985149        8.45323       0.485335       0.772169       -5.19927       0.330938
       -0.084         -0.084           0.35      0.0830555        32.2127      0.0219055      0.0676612       -21.5343       0.135332
       -0.072         -0.084           0.35      -0.481406        54.7286      -0.234875       -1.25552       -37.0421       0.676642
        -0.06         -0.084           0.35      -0.656463        75.8795       -0.61513      -0.819653       -50.5133       0.296375
       -0.048         -0.084           0.35     -0.0352328        93.7488     0.00824806      -0.114564       -63.7327      -0.120457
       -0.036         -0.084           0.35     -0.0554449        108.371       0.424784      -0.194481       -73.0017      -0.325491
       -0.024         -0.084           0.35       0.124779         120.29     -0.0259909      -0.517914       -80.7032       0.153948
       -0.012         -0.084           0.35      0.0414594        126.583     -0.0707365      -0.315137       -84.8783        0.13039
            0         -0.084           0.35      0.0780343        128.697      0.0259783      -0.327552       -86.4206      0.0505092
        0.012         -0.084           0.35     -0.0548989        126.603      -0.125827      -0.305355        -85.049       0.139848
        0.024         -0.084           0.35      -0.179383        120.054       0.341553      -0.301782       -80.4435      -0.159335
        0.036         -0.084           0.35     -0.0953933        108.704      0.0646882      -0.136803       -73.1179      0.0300318
        0.048         -0.084           0.35     -0.0431679        94.2359      0.0634351      -0.451602        -62.618     -0.0709847
         0.06         -0.084           0.35       0.206377        75.5719      -0.308649       0.139142       -51.0808       0.421322
        0.072         -0.084           0.35      -0.648376        54.9032       0.417913         -0.863       -37.2594      -0.364707
        0.084         -0.084           0.35       0.113059        32.6474      -0.083896      -0.833576        -21.147      -0.534151
        0.096         -0.084           0.35      -0.514855        8.32768       0.336229      -0.668786       -5.24054      0.0703933
       -0.096         -0.072           0.35       0.419039        7.74163     0.00395573     -0.0740249        -6.2794     -0.0755043
       -0.084         -0.072           0.35     -0.0127048        31.4679        0.11069       -0.60558       -22.4734       0.375721
       -0.072         -0.072           0.35      -0.260192        54.8575      -0.130138      -0.722503       -36.9257     -0.0194065
        -0.06         -0.072           0.35      0.0736829        75.7487     -0.0786571      -0.780104        -50.392       0.361784
       -0.048         -0.072           0.35      -0.545791        94.1006      -0.150392      -0.434437       -62.6171      -0.296721
       -0.036         -0.072           0.35       0.203662        109.153       0.587647      -0.372024        -73.339      -0.475396
       -0.024         -0.072           0.35       0.211956        119.866       0.419297      -0.589866       -80.5324     -0.0368475
       -0.012         -0.072           0.35      -0.418669        126.588       -0.31756      -0.331821       -84.8466       0.182322
            0         -0.072           0.35       0.215613         128.62       0.127237      -0.819755       -86.3897      -0.120157
        0.012         -0.072           0.35      0.0328332        126.738       0.422142      -0.650841       -85.0678       -0.35024
        0.024         -0.072           0.35     -0.0644805         119.72     -0.0611601      -0.439464       -80.3941       0.153232
        0.036         -0.072           0.35      -0.184604        108.851       0.138869      -0.567098       -72.9745    -0.00694443
        0.048         -0.072           0.35     -0.0145829        93.9273       -0.22139       -0.55016        -62.722       0.109894
         0.06         -0.072           0.35       0.132243         75.407       -0.25937      -0.935808       -51.0262      -0.596879
        0.072         -0.072           0.35       0.481548        54.9816       -0.22625    -0.00485086       -36.7665      0.0248003
        0.084         -0.072           0.35    -0.00833608        32.0409       0.263004      -0.488551       -21.5529       0.586142
        0.096         -0.072           0.35      -0.371513        8.22737       0.306043      -0.829368       -5.37383       0.349058
       -0.096          -0.06           0.35      -0.924352        8.22986      -0.499441       -1.51427       -5.47692      -0.500323
       -0.084          -0.06           0.35       0.206668         31.776      -0.429243       -0.60094       -21.8977      -0.592765
       -0.072          -0.06           0.35        0.27103        54.8844     -0.0448567      -0.591346       -36.8921      0.0288812
        -0.06          -0.06           0.35      0.0589892        75.9126       0.064242      -0.772299       -50.9389       0.142893
       -0.048          -0.06           0.35       0.251213        94.1111       0.297003      -0.940245       -62.9109        0.45025
       -0.036          -0.06           0.35      -0.271393        109.444      -0.343237       -1.05516       -73.4406       0.443092
       -0.024          -0.06           0.35      -0.127306        119.891     -0.0499465      -0.742382       -80.6472     -0.0320204
       -0.012          -0.06           0.35       0.311273        126.979       0.532343      -0.859449       -85.1936      -0.320736
            0          -0.06           0.35      -0.285238        129.152       0.528571      -0.568624        -86.588       -0.24455
        0.012          -0.06           0.35       0.220028        126.521       0.432934      -0.952895        -84.859       -0.23952
        0.024          -0.06           0.35      -0.128076        119.786       0.380767       -0.86975       -80.4109      -0.205298
        0.036          -0.06           0.35      -0.189733         108.97       0.125676      -0.629324       -73.0697       0.309887
        0.048          -0.06           0.35       0.099999         94.398      -0.365002      -0.479227       -63.3506       0.272551
         0.06          -0.06           0.35        0.30441        75.5741      -0.295643      -0.944597        -50.807      -0.600522
        0.072          -0.06           0.35      -0.319769        54.4528       0.177849       -1.21071       -36.8315       -0.22652
        0.084          -0.06           0.35      -0.213648        31.6558      -0.206398       -1.10223       -21.7824      -0.563254
        0.096          -0.06           0.35       0.387894        8.18332      -0.479133      -0.519598       -5.47609      -0.628761
       -0.096         -0.048           0.35      -0.443011        8.17387      -0.283019       -1.27647       -5.29821      -0.249755
       -0.084         -0.048           0.35     -0.0997367        32.5068      -0.529122       -1.20488       -21.3037      -0.411983
       -0.072         -0.048           0.35         0.2078         55.061       0.045015       -1.09334       -37.0439       0.278452
        -0.06         -0.048           0.35      0.0602093        76.0611       0.513469      -0.797406       -51.0523       0.127312
       -0.048         -0.048           0.35       0.208508        93.9608      0.0351985      -0.873285       -63.3068    -0.00235121
       -0.036         -0.048           0.35      -0.137004        108.618      -0.358629       -1.01029       -72.7535       0.147682
       -0.024         -0.048           0.35       -0.15192          120.3      -0.400636      -0.981041       -80.5527      0.0716515
       -0.012         -0.048           0.35     0.00448751        126.309      -0.169891      -0.950722       -84.8476       0.109449
            0         -0.048           0.35      -0.071959        128.885      -0.315626      -0.861823       -86.4547        0.23436
