        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.374     -0.0900962        1.68462       0.283229       -2.00455       -111.485        0.26492
         0.06          0.012          0.374      -0.175075        1.10285      -0.242666       -2.53297       -90.2556    -0.00753095
        0.072          0.012          0.374      -0.189616       0.845266      0.0168603       -2.36095       -65.3462      -0.095384
        0.084          0.012          0.374       -0.21993       0.879235     -0.0920088       -2.31745       -38.0288      0.0553398
        0.096          0.012          0.374        0.18315        0.72722      0.0164214       -2.26162       -9.70184      0.0266363
       -0.096          0.024          0.374       0.358108       0.424697       0.254415       -2.27659       -9.76828      -0.155983
       -0.084          0.024          0.374      -0.289166        1.07167       0.113912         -2.124       -38.2615     -0.0240766
       -0.072          0.024          0.374      -0.243108        1.23545      -0.571182       -1.75996       -65.2912      0.0391373
        -0.06          0.024          0.374       0.505408       0.960515      -0.379543       -2.13918       -89.7542      -0.284341
       -0.048          0.024          0.374      -0.598832       0.534596       0.260886       -2.77898         -111.5       0.692134
       -0.036          0.024          0.374      -0.198741        1.58678     -0.0503636       -2.12912        -128.85      -0.106133
       -0.024          0.024          0.374      0.0838161        2.01106        0.13611       -2.29213       -142.593      -0.143772
       -0.012          0.024          0.374    -0.00935537        1.88217     -0.0315781       -1.97819       -150.492      0.0328537
            0          0.024          0.374       0.011854        2.01729      -0.021574       -2.20231       -154.231       0.408204
        0.012          0.024          0.374    -0.00225345        1.86507      -0.116049       -2.45486       -150.809     0.00392389
        0.024          0.024          0.374      0.0218905        1.73125     -0.0652571       -2.32369       -142.479      -0.267309
        0.036          0.024          0.374       0.101093        1.52652       0.521127       -1.55386       -129.623      0.0390361
        0.048          0.024          0.374    -0.00761907        1.19994     -0.0292259        -2.3688       -112.069       0.388895
         0.06          0.024          0.374      0.0637674        1.01889      -0.365515       -2.53059       -90.0374       0.287264
        0.072          0.024          0.374      0.0931747       0.829918      0.0325243       -2.10129        -65.084       0.176492
        0.084          0.024          0.374       0.232054       0.972523       0.535232       -2.02019       -38.0996       0.147525
        0.096          0.024          0.374     -0.0178248       0.395226      0.0952304       -2.16646       -9.66985      0.0842504
       -0.096          0.036          0.374       0.774392     -0.0608575        0.33217       -2.22359       -10.0684      -0.134011
       -0.084          0.036          0.374     -0.0575887       0.272265       0.245093       -1.80342       -38.2841      -0.110568
       -0.072          0.036          0.374      -0.136788         1.0889      -0.474024       -1.49863       -65.3218    0.000767194
        -0.06          0.036          0.374       0.450478        1.17417      -0.512819       -1.76213        -90.612      -0.480335
       -0.048          0.036          0.374       0.216006        1.04537       0.341308       -2.54759       -112.254      -0.275179
       -0.036          0.036          0.374       0.161017        1.73378     -0.0346282       -1.87281       -129.287     -0.0919128
       -0.024          0.036          0.374      -0.150034        1.81673       0.351459       -1.96381       -142.445       0.783028
       -0.012          0.036          0.374      -0.161906        1.87602       0.261885       -2.73206        -150.76       0.128931
            0          0.036          0.374      0.0529874        2.08018       0.238713       -2.03491       -153.726      -0.440037
        0.012          0.036          0.374     -0.0596458         2.0494       0.299834       -1.31567       -150.753      -0.506254
        0.024          0.036          0.374      0.0363759          1.829       0.116885       -2.11332        -142.65      0.0219391
        0.036          0.036          0.374     -0.0270703        1.60733      -0.101699       -2.27342       -129.947      0.0686015
        0.048          0.036          0.374      0.0204189        1.40595        1.00505       -1.40313       -112.404       0.162841
         0.06          0.036          0.374       0.048653         1.1584       0.398118       -1.72819       -90.0459       0.161728
        0.072          0.036          0.374       0.337844       0.910652      -0.165881       -1.99267       -65.0781       0.312926
        0.084          0.036          0.374       0.109873       0.573901      -0.203537       -1.98279       -38.1467      0.0697702
        0.096          0.036          0.374      -0.627615       0.422855       0.169282       -2.05203       -9.85399     -0.0290124
       -0.096          0.048          0.374       -1.18239      -0.912424       0.223451        -1.7599       -10.0368      0.0820342
       -0.084          0.048          0.374     -0.0837481       -0.47283       -0.96807       -1.53156       -37.9812      -0.193629
       -0.072          0.048          0.374    -0.00778547       0.663804      -0.117557       -1.77704       -64.6757     0.00526907
        -0.06          0.048          0.374      0.0376545        1.50056       0.553529       -2.03059       -90.2567       0.197022
       -0.048          0.048          0.374      -0.216116        1.23629      -0.148626       -1.23488       -112.152       0.457697
       -0.036          0.048          0.374       0.106945        1.30621      -0.400982       -1.10868       -129.665       0.452163
       -0.024          0.048          0.374      -0.270474        1.71581      0.0725587       -1.59213       -143.037        1.08284
       -0.012          0.048          0.374       -0.10088         2.0239       0.197247       -2.65789       -150.813       0.235181
            0          0.048          0.374      0.0489503        1.98297      0.0572834       -1.61648       -152.836       0.352518
        0.012          0.048          0.374      0.0260445        1.95514      0.0641767       -1.45713       -150.309      0.0266612
        0.024          0.048          0.374     -0.0915995        1.83554     -0.0434666       -1.55823       -142.505      -0.212389
        0.036          0.048          0.374       0.219733        1.91192       -0.15771       -2.05089       -129.394       0.496889
        0.048          0.048          0.374      0.0760235        1.43066       0.547634       -1.52149       -111.642    -0.00435057
         0.06          0.048          0.374      -0.107028         1.3272         1.0263       -1.12182       -90.6244     -0.0578828
        0.072          0.048          0.374      0.0437797       0.804808      -0.405906       -1.97698       -65.4775    -0.00446226
        0.084          0.048          0.374     0.00869826     -0.0134249     -0.0702356       -1.73912       -38.0835     -0.0127962
        0.096          0.048          0.374      -0.185304      -0.262823      -0.132795       -1.71594       -9.69429      0.0234107
       -0.096           0.06          0.374       -1.52664       0.637611      -0.579346       -1.27786       -9.68947       0.100768
       -0.084           0.06          0.374      -0.285523       0.738261       -1.23001       -1.17111       -38.0293      -0.385849
       -0.072           0.06          0.374       0.611351       0.916235      -0.640007       -1.44797       -65.0155      -0.507744
        -0.06           0.06          0.374    -0.00651851       0.645872       0.843631       -1.96731       -90.1248     -0.0497852
       -0.048           0.06          0.374      0.0405254        1.42178       0.166678       -1.28855        -111.45     -0.0632267
       -0.036           0.06          0.374      0.0140372        1.60446      0.0165292       -1.48205       -129.573     -0.0293285
       -0.024           0.06          0.374        0.15063        1.75908       0.119617       -1.73126       -143.175      -0.303558
       -0.012           0.06          0.374     -0.0235732        2.08537     -0.0352006      -0.955624       -151.099      0.0294668
            0           0.06          0.374     -0.0536823        2.02684      0.0130847       -1.24741       -153.476      -0.237134
        0.012           0.06          0.374       0.105762        1.84599     -0.0802629       -1.64418       -150.719     0.00603211
        0.024           0.06          0.374      -0.101775        1.76878      -0.142103       -1.30624       -142.185       0.108912
        0.036           0.06          0.374      -0.178446        1.53217      -0.130352       -1.40805       -129.294      -0.263112
        0.048           0.06          0.374       0.251762        1.29791      -0.156377       -1.39379       -111.563      -0.122851
         0.06           0.06          0.374      -0.153146         1.1202      -0.519761       -1.90176       -90.5758      -0.112288
        0.072           0.06          0.374      -0.262636        1.05576       0.910867       -1.24141       -65.4835       -0.10312
        0.084           0.06          0.374        0.22647       0.378249       0.847371       -1.16778       -38.1269       0.108571
        0.096           0.06          0.374        0.44116    -0.00960207      0.0712283       -1.42003       -9.66592      0.0119185
       -0.096          0.072          0.374      0.0376769       0.738487     -0.0285842      -0.934508        -9.6128      0.0115696
       -0.084          0.072          0.374      -0.140988         2.2882      -0.348336      -0.896892       -38.1557      0.0856843
       -0.072          0.072          0.374       0.287184        1.55917     -0.0140076       -1.05766       -65.7074       -0.14265
        -0.06          0.072          0.374      0.0516688       0.347227       0.134979       -1.13835       -90.8847      -0.208859
       -0.048          0.072          0.374      -0.191634        1.20617      0.0897017       -1.08689       -112.047       0.760089
       -0.036          0.072          0.374      -0.349342        1.73629       0.062978       -1.10051       -129.576       0.540253
       -0.024          0.072          0.374       0.246871        1.82282      0.0185527        -1.2892       -142.426      -0.461495
       -0.012          0.072          0.374      0.0702356        1.87754     -0.0987692      -0.566452       -150.513       -0.29975
            0          0.072          0.374     -0.0747917        1.95787    -0.00702997       -1.14721       -153.418       0.718215
        0.012          0.072          0.374    -0.00342719        1.97474       0.143668       -0.69984       -150.627      -0.777896
        0.024          0.072          0.374     -0.0516356        1.63723       0.142278      -0.628482       -142.588      -0.480292
        0.036          0.072          0.374      -0.238021        2.02017      0.0554909      -0.956273       -129.538      -0.769604
        0.048          0.072          0.374       0.246672        1.33176      -0.256015        -1.0795       -111.926       0.265961
         0.06          0.072          0.374     -0.0381089         1.0954      -0.176897       -1.21236       -90.1206      0.0632823
        0.072          0.072          0.374      0.0377827       0.864831       0.164347      -0.932795       -65.0584       0.199191
        0.084          0.072          0.374     -0.0712167        1.20402       0.523189      -0.830881       -38.1238      0.0437157
        0.096          0.072          0.374       0.684173        0.43289   -0.000411514      -0.923472       -9.97597       0.228864
       -0.096          0.084          0.374        1.23659      -0.227602      -0.345461      -0.458507       -9.67768    -0.00754354
       -0.084          0.084          0.374       0.358443       0.464381       0.528279      -0.866179       -37.9618      0.0730024
       -0.072          0.084          0.374      -0.869218       0.865684       0.290347      -0.979141        -65.528       0.327866
        -0.06          0.084          0.374       -0.41674       0.865832      -0.220232       -0.48298       -90.3476       0.502782
       -0.048          0.084          0.374       0.385819        1.27233      -0.250761      -0.331365       -112.079      -0.361353
       -0.036          0.084          0.374       0.181696         2.0794      0.0206671      -0.491409       -129.513      -0.129827
       -0.024          0.084          0.374       -0.12105        1.80633    -0.00494881      -0.628558        -142.35       0.110455
       -0.012          0.084          0.374      0.0488895        1.88302       0.028902      -0.552523       -150.685     -0.0975902
            0          0.084          0.374      0.0123198         1.9332     -0.0380443       -0.71906       -153.125      -0.237511
        0.012          0.084          0.374      0.0477915        2.02238      -0.060942      -0.730606       -150.411       0.276305
        0.024          0.084          0.374     -0.0778919        1.65731      0.0275929      -0.744516       -142.676      -0.581699
        0.036          0.084          0.374       0.224058         1.9747      -0.212192      -0.759508       -129.424       0.383378
        0.048          0.084          0.374      -0.569581        1.27549     -0.0611207      -0.537153        -111.91       -0.77934
         0.06          0.084          0.374      -0.314785        1.30337      0.0125014      -0.777416       -90.2326      -0.348247
        0.072          0.084          0.374       0.524013       0.697697       0.374368      -0.116694       -65.2726      0.0772239
        0.084          0.084          0.374       0.366427        1.02594      -0.886636      -0.457438       -38.1381       0.148926
        0.096          0.084          0.374       -1.00634       0.172358       -0.65282      -0.835602       -9.81769     -0.0602959
       -0.096          0.096          0.374       0.185823     -0.0644814       0.114112     -0.0957392       -9.67027     -0.0967821
       -0.084          0.096          0.374       0.257718      -0.413305      0.0942884      -0.263289       -38.0182      0.0149323
       -0.072          0.096          0.374      -0.313599         0.7638       0.102646      -0.305602         -64.91       0.060559
        -0.06          0.096          0.374      -0.335985        1.52068      -0.258389      0.0132047       -90.0084       0.239312
       -0.048          0.096          0.374       0.228419        1.52774      0.0340744      -0.222582       -111.555      -0.191814
       -0.036          0.096          0.374       0.175036        1.34703      -0.201057       0.139627        -129.26      -0.173427
       -0.024          0.096          0.374     -0.0144333         1.9084      0.0684969      -0.362465       -142.636       0.248551
       -0.012          0.096          0.374     -0.0160893        1.90203      0.0204601     -0.0993566       -150.421        0.26955
            0          0.096          0.374    -0.00260197        1.97094     0.00382868     -0.0666409       -153.474      -0.544873
        0.012          0.096          0.374      0.0767058         1.8319    -0.00682096     -0.0335592       -150.625        0.55264
        0.024          0.096          0.374       -0.13122        1.95361      0.0611909    -0.00577758        -142.47      -0.412486
        0.036          0.096          0.374       0.308002        1.30458      0.0765953       0.059593       -129.445       0.355694
        0.048          0.096          0.374      -0.197324        1.43044      0.0628029       -0.17364       -111.283      -0.265969
         0.06          0.096          0.374      -0.175818        1.77774       0.251038        -0.2421       -89.7991      -0.183871
        0.072          0.096          0.374        0.21792        1.32303       0.347552        0.13802       -65.4498     -0.0978828
        0.084          0.096          0.374      0.0309146      -0.423204      -0.616642      -0.195582       -38.4231    -0.00682949
        0.096          0.096          0.374      -0.469681      -0.358205      -0.250385      -0.374585       -9.71353     -0.0953345
       -0.096         -0.096          0.386     -0.0559225       -2.20635      -0.351086      -0.167219       -9.26949     0.00827972
       -0.084         -0.096          0.386      0.0132379        -8.9656       0.127892      -0.250835       -37.0733      0.0362452
       -0.072         -0.096          0.386      0.0198186       -16.1515       0.384142       -0.27454       -63.3714      -0.238318
        -0.06         -0.096          0.386    6.25723e-05       -20.9738      -0.108211     -0.0864184       -87.3798      -0.166474
       -0.048         -0.096          0.386      0.0629994       -26.3212     -0.0224442       -0.22707       -108.419       0.217659
       -0.036         -0.096          0.386      -0.142465       -30.6687      0.0381234      -0.113739       -125.492       0.252683
       -0.024         -0.096          0.386     0.00873875       -33.8241      0.0208489     -0.0890144       -138.226       0.175404
       -0.012         -0.096          0.386     -0.0877969       -35.7081      0.0588198      -0.645649       -146.673      0.0937768
            0         -0.096          0.386       0.010691       -36.2476     -0.0614953      -0.194772       -148.684      -0.112774
        0.012         -0.096          0.386      0.0739209        -35.708      0.0612543     -0.0540301       -146.552       0.413099
        0.024         -0.096          0.386      -0.204519       -33.9676      -0.107757      -0.422653       -138.618       0.183242
        0.036         -0.096          0.386       0.119732       -30.5135       0.164489      -0.114714       -125.944       0.447463
        0.048         -0.096          0.386      -0.108779       -25.9045       0.130768      0.0279097       -108.543      -0.361505
         0.06         -0.096          0.386       -0.13858       -21.3117      -0.218513      -0.344905       -87.5121      -0.235945
        0.072         -0.096          0.386      0.0157774        -15.807       0.347064      0.0147288       -63.2636      -0.169217
        0.084         -0.096          0.386      -0.100706       -8.52806     -0.0254332      -0.166202       -37.0656      0.0354949
        0.096         -0.096          0.386      -0.172996       -2.18965      -0.385882      -0.192574       -9.28366     -0.0265208
       -0.096         -0.084          0.386       0.301559       -2.18069      0.0710002      -0.786822       -9.35308     -0.0206435
       -0.084         -0.084          0.386      -0.404297       -9.41103       0.214858      -0.466556       -37.2144      0.0950575
       -0.072         -0.084          0.386       0.838894        -15.465        0.27016      -0.928044       -63.4318      -0.653631
        -0.06         -0.084          0.386       0.859043       -21.2235     -0.0771085      -0.902673        -87.601       -1.04471
       -0.048         -0.084          0.386      -0.350866       -26.4882       0.210908      -0.650937       -109.161      0.0349498
       -0.036         -0.084          0.386       0.139231        -30.747      -0.158645      -0.511161       -125.669      -0.258916
       -0.024         -0.084          0.386     -0.0288382       -33.7163      0.0176735       -0.64517       -138.456     -0.0347901
       -0.012         -0.084          0.386      0.0215666       -35.7148     -0.0365602      -0.614695       -146.487      0.0398878
            0         -0.084          0.386      0.0227108       -36.4137      -0.164981      -0.763834       -149.563      -0.391511
        0.012         -0.084          0.386     -0.0519516       -35.6749    -0.00244383      -0.864141       -146.705       0.486873
        0.024         -0.084          0.386     -0.0500006       -33.7664       0.112191      -0.913081       -138.481       0.269227
        0.036         -0.084          0.386       0.309876       -30.7393       0.319226      -0.449304       -125.573       0.451018
        0.048         -0.084          0.386     -0.0621325       -26.6962     -0.0370828      -0.859842       -108.914      -0.138944
         0.06         -0.084          0.386      -0.821845       -21.1884       0.188575      -0.134582       -87.6146       -1.17059
        0.072         -0.084          0.386       -0.91572       -15.5916       0.262997      -0.287786       -63.3991      -0.876111
        0.084         -0.084          0.386       0.445177       -9.30883       0.415121      -0.957483       -37.1495      0.0274793
        0.096         -0.084          0.386      -0.245751        -2.1749       0.406039      -0.474791       -9.46214       -0.12072
       -0.096         -0.072          0.386      -0.599842       -2.32813       0.625228       -1.08506       -9.27271     -0.0499432
       -0.084         -0.072          0.386      -0.207791       -7.88083       0.477745      -0.948436       -37.2536     0.00124288
       -0.072         -0.072          0.386       0.294299       -15.1859      -0.294294       -1.02362       -63.6003      0.0609031
        -0.06         -0.072          0.386       0.264414       -21.8737      -0.247026       -1.06723       -87.1032       0.113726
       -0.048         -0.072          0.386      0.0632569       -26.5353    -0.00741811      -0.950576       -108.499       0.118526
       -0.036         -0.072          0.386      -0.302339       -30.5942       0.181119       -1.26829       -125.923       0.392167
       -0.024         -0.072          0.386      0.0131553       -33.9242      0.0103986      -0.974168        -138.28      0.0373247
       -0.012         -0.072          0.386     -0.0211359       -35.6213      0.0101238       -1.51721       -146.172      -0.313324
            0         -0.072          0.386      0.0182435       -36.3749       0.101112       -1.04315        -149.14      -0.150374
        0.012         -0.072          0.386      0.0645769       -35.5962       0.154003      -0.999489       -145.891       0.129133
        0.024         -0.072          0.386      -0.259291       -33.5444      -0.116651       -1.21631       -138.129      -0.598848
        0.036         -0.072          0.386      0.0155078       -30.4596      0.0829219      -0.701862       -125.653      -0.547405
        0.048         -0.072          0.386     -0.0736409       -26.5445     -0.0933562       -1.50311       -108.491      -0.240936
         0.06         -0.072          0.386       0.075069       -21.8397       0.151829      -0.843987       -87.2632      -0.111016
        0.072         -0.072          0.386      -0.317131       -15.1659       0.079957      -0.921575       -63.4827      -0.439811
        0.084         -0.072          0.386      -0.197459       -8.67461      -0.304559        -1.2613       -37.0893     -0.0794267
        0.096         -0.072          0.386       0.681269       -2.20971      0.0489706        -1.2815       -9.41016     -0.0356996
       -0.096          -0.06          0.386       0.721377       -1.84376       0.160822       -1.62641       -9.49093     -0.0200755
       -0.084          -0.06          0.386     -0.0611001       -7.77121       0.115507       -1.53487       -37.2252       0.399686
       -0.072          -0.06          0.386       -1.07284       -14.8863      -0.114631       -1.25243        -63.524        0.73388
        -0.06          -0.06          0.386      -0.645597       -21.6667       0.181447       -1.50468       -87.2855        0.32649
       -0.048          -0.06          0.386        0.37734       -26.4661      -0.154979       -1.69475       -108.287      -0.182233
       -0.036          -0.06          0.386       0.288958       -30.2329      -0.103342       -1.47118       -125.356       -0.30707
       -0.024          -0.06          0.386       0.112962       -33.5795      -0.217411       -1.41192       -138.563      -0.377099
       -0.012          -0.06          0.386     -0.0772288       -35.8054     -0.0582789       -1.71667       -146.345      -0.270717
            0          -0.06          0.386      0.0235072       -36.2207     -0.0217392       -1.44746       -148.559      0.0504603
        0.012          -0.06          0.386    -0.00756741       -35.4839     -0.0175634       -1.34859       -145.932      -0.135465
        0.024          -0.06          0.386       0.239057       -33.6471        0.17887       -1.42599       -138.033       0.371903
        0.036          -0.06          0.386       0.146563       -30.4372      0.0515514       -1.68109       -125.753       0.538056
        0.048          -0.06          0.386      -0.181244       -26.6289       0.258645       -1.57759         -108.7       0.125443
         0.06          -0.06          0.386       0.370475       -21.3791        0.40125         -1.396        -87.474       0.187174
        0.072          -0.06          0.386        1.13607       -15.3347     -0.0539254       -1.89679       -63.6167       0.550396
        0.084          -0.06          0.386      0.0966412       -7.55105     -0.0149962       -1.57298        -37.259       0.278332
        0.096          -0.06          0.386       -0.53145       -1.73157       0.114059       -1.49034       -9.41749     -0.0436594
       -0.096         -0.048          0.386        1.69742       -3.01608      -0.614295       -2.04299       -9.42966      0.0715096
       -0.084         -0.048          0.386      0.0706756       -9.71482     0.00844252       -1.91947       -36.7991        0.47375
       -0.072         -0.048          0.386      -0.921522       -15.6285       0.414005       -1.69313       -63.2158         0.6043
        -0.06         -0.048          0.386      -0.273057        -20.927     -0.0240315       -1.84198       -87.5863       0.204988
       -0.048         -0.048          0.386       0.480866       -26.1416         0.0325       -2.07226       -109.624       -0.18262
       -0.036         -0.048          0.386     -0.0721209       -30.3526       0.380868       -2.05251        -126.07       0.564422
       -0.024         -0.048          0.386      -0.500662        -33.796       0.596048       -2.37842         -138.8        1.44964
       -0.012         -0.048          0.386       0.108965       -35.8476      0.0646203       -1.45361       -146.441       0.384497
            0         -0.048          0.386      0.0725404       -36.4338     -0.0172575       -1.82741        -149.43       0.125947
        0.012         -0.048          0.386      0.0797091        -35.735      0.0620018       -1.55934       -146.644       0.163649
        0.024         -0.048          0.386       0.108415       -33.6661      -0.103137       -2.23815       -138.784       0.252541
        0.036         -0.048          0.386      -0.311818       -30.3745     -0.0229982       -1.82712       -125.835      -0.545769
        0.048         -0.048          0.386      -0.349802       -26.3194       0.247457       -1.69052       -108.224      -0.563804
         0.06         -0.048          0.386      0.0982233       -20.6812      -0.179879       -2.09929       -87.4772      -0.178047
        0.072         -0.048          0.386        1.05071        -15.669       0.242297       -1.96536        -63.512       0.463885
        0.084         -0.048          0.386      -0.182777       -10.3366      0.0192606       -1.88863       -36.6317       0.182067
        0.096         -0.048          0.386        -1.3662       -3.08106      -0.646182       -1.79145       -9.37269      0.0611421
       -0.096         -0.036          0.386       -0.35109       -2.61523      0.0611218       -2.00424       -9.46882    -0.00814194
       -0.084         -0.036          0.386      0.0578965        -10.227       0.062807       -2.35047       -36.6691     -0.0232878
       -0.072         -0.036          0.386       0.493027       -15.4387      -0.105523       -2.26314       -63.1025       -0.45624
        -0.06         -0.036          0.386       0.656905       -20.5958       0.241622       -2.51137       -87.6104       -0.75113
       -0.048         -0.036          0.386       0.335388       -26.6396      -0.013376       -2.12705       -108.141      -0.214659
       -0.036         -0.036          0.386       -0.43988       -30.6205       0.116882       -2.08243       -125.625        0.87729
       -0.024         -0.036          0.386      -0.214171       -33.5569       0.235899        -2.4707       -138.292       0.424744
       -0.012         -0.036          0.386    -0.00555724       -35.6578      0.0599469       -2.07574       -145.969    -0.00657083
            0         -0.036          0.386      0.0403336       -36.2927      -0.106736       -2.13556        -148.62      -0.630551
        0.012         -0.036          0.386       -0.18708       -35.7624      -0.241023       -2.90688        -146.33      -0.473629
        0.024         -0.036          0.386       0.235784       -33.8709       0.256622       -1.86391       -138.686       0.190995
        0.036         -0.036          0.386      0.0992093       -30.8791       0.104781       -1.92931        -125.55      -0.197265
        0.048         -0.036          0.386      -0.362072       -26.2525       -0.20126       -2.28294       -108.346      -0.315907
         0.06         -0.036          0.386       -0.55873       -20.4027      0.0777632        -2.2266       -87.8318      -0.545256
        0.072         -0.036          0.386      -0.135727       -15.2853        0.14702       -2.01054       -63.6648     -0.0579445
        0.084         -0.036          0.386      -0.105891       -9.79029     0.00469672       -2.09431       -36.8212      -0.122433
        0.096         -0.036          0.386       0.596438       -2.75299       0.139418       -2.36211       -9.48185      -0.034303
       -0.096         -0.024          0.386      -0.636823       -1.87355      -0.232522        -2.1932       -9.45267      0.0975465
       -0.084         -0.024          0.386    -0.00227174       -8.09439      -0.208012       -2.49622       -37.3677     -0.0599883
       -0.072         -0.024          0.386       0.405913       -14.5894       0.205835       -2.52685       -63.6599      -0.204001
        -0.06         -0.024          0.386      -0.200674       -21.0147       0.174776        -2.3638       -87.4675        0.35218
       -0.048         -0.024          0.386      -0.612515       -27.3684       0.736687       -2.81502       -108.235       0.206686
       -0.036         -0.024          0.386       0.215904       -30.8266      -0.292788       -2.15008       -125.393      -0.699389
       -0.024         -0.024          0.386       0.242812       -33.3626      -0.142582       -2.43446       -138.253      -0.685451
       -0.012         -0.024          0.386      0.0966299       -35.5296       -0.28901       -2.13817       -146.339      -0.465664
            0         -0.024          0.386     0.00685892       -36.5429      -0.136514       -2.35689       -149.259      -0.296453
        0.012         -0.024          0.386    -0.00984264       -35.4913     -0.0423212        -2.8112       -146.293      0.0732274
        0.024         -0.024          0.386      0.0452531       -33.3989      0.0591737       -1.99419       -138.059       0.206478
        0.036         -0.024          0.386       0.189714       -31.4765      0.0921413       -2.60777       -125.616       0.279339
        0.048         -0.024          0.386       0.662333       -26.7457       0.626349       -2.31333       -108.532       0.825703
         0.06         -0.024          0.386       0.177902         -21.07       0.143047       -2.70157       -87.5104       0.479741
        0.072         -0.024          0.386      -0.493225       -15.1641      -0.214727       -2.53528       -63.5819      0.0509573
        0.084         -0.024          0.386      -0.326957        -8.0298       0.441681       -2.21526       -37.1357      -0.154324
        0.096         -0.024          0.386       0.901381       -1.84694      -0.203278       -2.59777       -9.47751        0.13315
       -0.096         -0.012          0.386       0.723303       -2.19086       -0.14001       -2.71147       -9.26652     -0.0755402
       -0.084         -0.012          0.386       0.412116       -8.51278      -0.376833       -2.64547       -37.1343      -0.241645
       -0.072         -0.012          0.386      -0.193431       -15.2428      -0.122833       -2.38354       -63.6477       0.445396
        -0.06         -0.012          0.386       -1.47321       -21.3862       0.762828       -2.39969       -88.1105         1.8561
       -0.048         -0.012          0.386      -0.313007       -26.4857       0.245337       -2.59123       -108.651       0.578583
       -0.036         -0.012          0.386       0.414107       -30.2673     -0.0440487       -2.67235       -126.008       -1.02537
       -0.024         -0.012          0.386       0.382667       -33.6024      -0.188491       -2.52163       -138.478      -0.884042
       -0.012         -0.012          0.386      -0.279042        -35.758       0.318252       -3.07385       -146.466       0.713782
            0         -0.012          0.386       0.106182       -36.4501       0.406534        -2.3804       -149.419         1.5388
        0.012         -0.012          0.386      -0.120959       -35.4725       0.120779       -2.46058       -145.989       0.232453
        0.024         -0.012          0.386      -0.505221       -33.4651      -0.131238       -2.02042       -138.638       -1.42102
        0.036         -0.012          0.386      -0.181994       -30.6873      0.0686451       -2.51299       -125.591      -0.685718
        0.048         -0.012          0.386       0.624342       -26.3916       0.669395       -2.60598       -108.467       0.766356
         0.06         -0.012          0.386       0.600459       -21.8055       0.189806       -2.65502       -87.0904       0.710458
        0.072         -0.012          0.386      -0.026084       -15.7207       0.127859       -2.69364       -63.3163      -0.107333
        0.084         -0.012          0.386      -0.405093       -8.45276      0.0329326        -2.3565       -37.1458      -0.203736
        0.096         -0.012          0.386      -0.560694       -2.41667      -0.281355       -2.48397       -9.27474     -0.0387615
       -0.096              0          0.386     -0.0970119       -2.00884      0.0483231        -2.6116       -9.29489     -0.0240743
       -0.084              0          0.386      0.0455837       -8.86904       0.241867       -2.74116       -37.0216     -0.0987417
       -0.072              0          0.386      -0.178431       -16.1348        0.19919       -2.74848       -63.7669       0.410491
        -0.06              0          0.386       -0.36208       -20.7549       0.217235       -2.50234       -87.6901       0.427411
       -0.048              0          0.386       0.196387       -25.8919       0.228532       -2.64307       -108.896        0.18121
       -0.036              0          0.386      0.0647566       -30.2493     -0.0960062       -2.42783       -125.699       0.309817
       -0.024              0          0.386      0.0149969       -34.0255     -0.0668234       -2.78645       -138.464     -0.0580536
       -0.012              0          0.386      0.0765246       -35.9328      0.0693582        -2.4735       -146.115       0.539531
            0              0          0.386      0.0440829       -36.1677      0.0709824       -2.57217       -148.695       0.640948
        0.012              0          0.386      0.0767568       -35.8298       0.266675       -2.44504       -145.955       0.552452
        0.024              0          0.386      -0.206099       -33.9734     -0.0922222       -2.77444       -138.391      -0.276696
        0.036              0          0.386        -0.2009       -29.9793        0.15674       -2.50269       -125.996      -0.313699
        0.048              0          0.386      -0.251813       -25.2896       0.153018       -2.40226       -108.627      -0.267003
         0.06              0          0.386      0.0142696       -21.6751      0.0160024       -2.30096       -87.5744      -0.238846
        0.072              0          0.386       0.110247       -16.0822      -0.158663       -2.78083       -63.5733      -0.183736
        0.084              0          0.386      0.0880384       -9.06765       0.137119       -2.72397       -37.1354       0.032505
        0.096              0          0.386      -0.230843       -2.13796       0.171349       -2.48423       -9.37253     -0.0136457
       -0.096          0.012          0.386      -0.830149       -2.17533       0.137582       -2.41426       -9.24139      0.0421435
       -0.084          0.012          0.386     -0.0340816        -8.5611       0.788432       -2.58281       -37.0286    -0.00645904
       -0.072          0.012          0.386       0.113699       -15.7226        0.30325         -2.851       -63.3941       -0.29333
        -0.06          0.012          0.386       0.780225       -20.9392      -0.394149       -2.59514       -87.4776      -0.690733
       -0.048          0.012          0.386      -0.081828       -26.1143      -0.484124       -2.05125       -107.996       0.639517
       -0.036          0.012          0.386      -0.457555       -30.4867       0.261574       -2.69314       -125.609        1.27663
       -0.024          0.012          0.386      -0.402111       -33.7135       0.297977       -2.71785       -138.192        1.20027
       -0.012          0.012          0.386     -0.0757953       -35.7028      -0.160754       -2.18137       -145.702   -0.000367463
            0          0.012          0.386      0.0141448       -36.2754      -0.182276        -2.4304       -148.993      -0.756563
        0.012          0.012          0.386       0.127751       -35.7408      -0.260051       -2.99895        -145.94       -0.24236
        0.024          0.012          0.386       0.645345       -33.8873       0.310627        -2.7021       -138.365        1.21709
        0.036          0.012          0.386       0.125698       -30.5653      0.0485542       -2.67177       -125.533       0.782234
