        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.084          0.374      0.0395544       -50.3814      0.0374289       -0.97743       -98.4787      0.0199281
         0.06         -0.084          0.374      -0.166972       -40.9663      0.0728227      -0.778445       -79.3939       0.333345
        0.072         -0.084          0.374      -0.255593       -29.4411       0.235757      -0.798587       -57.5839        0.48927
        0.084         -0.084          0.374      0.0145351       -17.2482      -0.655993       -1.35646       -33.2025       0.530446
        0.096         -0.084          0.374       0.413838       -4.35614      -0.246208       -1.19846       -8.39422       0.118543
       -0.096         -0.072          0.374       -0.31809       -3.94602      -0.246817        -1.4878       -8.59454       0.127248
       -0.084         -0.072          0.374       0.227337       -16.5008      -0.283518        -1.7389       -33.6403       0.149608
       -0.072         -0.072          0.374       0.458442       -29.1045    -0.00607834       -1.77411       -58.3668       0.015174
        -0.06         -0.072          0.374      0.0329158       -41.1563      -0.154068       -1.76777        -80.106      -0.428345
       -0.048         -0.072          0.374       0.211664       -50.4508      -0.234098       -1.78305       -98.4964      -0.268981
       -0.036         -0.072          0.374      -0.153869        -58.888       0.142855       -2.20082       -114.743      -0.065547
       -0.024         -0.072          0.374       0.108171       -64.2474       0.162433       -1.55585       -125.787       0.553819
       -0.012         -0.072          0.374      -0.154349       -68.0182       0.403292       -1.81361       -132.751       0.742484
            0         -0.072          0.374       0.141431       -69.1832      -0.100676       -1.44803       -135.052       0.128313
        0.012         -0.072          0.374      0.0527147       -68.2566      -0.400318       -1.40744       -132.656      -0.639516
        0.024         -0.072          0.374      -0.307139       -64.5194      -0.518608       -1.84466       -125.709      -0.389822
        0.036         -0.072          0.374       0.133414       -58.4091      0.0737437       -1.66448       -113.916       0.411235
        0.048         -0.072          0.374      -0.185183       -50.4667      0.0673895       -1.83695        -98.467         0.4678
         0.06         -0.072          0.374      0.0149913       -40.9132       0.300106       -1.31642       -79.5863        0.17436
        0.072         -0.072          0.374      -0.091884       -29.5292       0.298343       -1.50505       -58.1643       0.407506
        0.084         -0.072          0.374      0.0701708       -16.7634      -0.795012       -1.78254       -33.7496       0.609508
        0.096         -0.072          0.374      -0.512037       -4.21321      -0.187838       -1.43931       -8.40597       0.116982
       -0.096          -0.06          0.374       0.360656       -4.09479       0.290482       -2.40493       -8.55673      -0.156386
       -0.084          -0.06          0.374       0.412049       -16.5742        1.50354       -2.93933        -33.862      -0.719205
       -0.072          -0.06          0.374     -0.0754314       -29.5642       0.887998       -2.22459       -57.7232     -0.0593596
        -0.06          -0.06          0.374       0.415168       -40.9511      -0.686667       -1.91015       -79.5663       0.644838
       -0.048          -0.06          0.374        0.12732       -50.5967      -0.254633       -2.17979       -98.5822       0.277682
       -0.036          -0.06          0.374       0.156295       -58.7272     -0.0458222       -2.37109       -113.922      -0.047732
       -0.024          -0.06          0.374       0.229911       -64.4792     -0.0434121       -2.13445       -125.628       0.291848
       -0.012          -0.06          0.374      -0.109772       -67.9793       0.118403        -2.5067       -132.914       0.360759
            0          -0.06          0.374     -0.0442989       -69.3604     -0.0990847       -2.32629       -135.422      -0.164105
        0.012          -0.06          0.374     -0.0965264       -68.2583       0.167412       -2.36681       -133.023       0.423448
        0.024          -0.06          0.374       0.129711        -64.467       0.379856       -2.23647       -125.759       0.602716
        0.036          -0.06          0.374      0.0159483        -58.427      -0.242267       -2.18394       -114.379       0.122174
        0.048          -0.06          0.374      -0.468456       -50.4674      -0.224065       -2.13901       -98.5113     -0.0868803
         0.06          -0.06          0.374       -0.28952       -40.7372      -0.626846       -2.49928       -79.6337       0.445715
        0.072          -0.06          0.374     -0.0307265       -29.6384    0.000933707        -2.4598       -58.2528       0.295072
        0.084          -0.06          0.374      -0.261119       -17.1771       0.978595       -1.99313       -33.6282      -0.443171
        0.096          -0.06          0.374       -0.38849        -4.3434       0.151251       -2.12938       -8.33555      -0.126607
       -0.096         -0.048          0.374       0.716519       -4.36555       0.931468        -3.5088       -8.71579      -0.444385
       -0.084         -0.048          0.374      0.0976688       -17.6575        1.44807       -3.16987       -33.4451      -0.435548
       -0.072         -0.048          0.374       0.259413       -29.3229       0.189279       -2.71668       -57.0793      0.0115161
        -0.06         -0.048          0.374       0.528722       -40.7307      -0.938764       -2.64869       -79.2176       0.233589
       -0.048         -0.048          0.374     -0.0166061       -50.3352         0.3358       -3.32674       -98.6051     -0.0343746
       -0.036         -0.048          0.374       0.141213       -58.4772      -0.260185       -3.00575       -114.568      -0.535269
       -0.024         -0.048          0.374       0.243776        -64.638      -0.671078       -3.12305       -126.179       -1.03048
       -0.012         -0.048          0.374       0.422051       -67.9441      -0.490418       -2.41469       -132.778      -0.370024
            0         -0.048          0.374      -0.191649       -69.0489     -0.0844057       -3.04467       -134.887     -0.0143219
        0.012         -0.048          0.374     -0.0177298       -67.8775     -0.0598612       -2.76232       -132.714        0.19221
        0.024         -0.048          0.374    -0.00971705       -64.2569        0.16587       -2.77662       -125.359       0.339398
        0.036         -0.048          0.374      -0.068539       -58.3699       0.171334       -2.45955        -114.08     -0.0580078
        0.048         -0.048          0.374      -0.299981       -50.2366      -0.412511       -2.68118       -98.4151       0.101877
         0.06         -0.048          0.374      -0.509159       -40.6452        -1.7816        -3.6892       -79.6262       0.959344
        0.072         -0.048          0.374      -0.297065       -29.6406      0.0472748       -2.72883       -57.5986     -0.0922117
        0.084         -0.048          0.374      0.0384267       -17.5477        1.42383       -2.49455       -33.5235      -0.403641
        0.096         -0.048          0.374      -0.559296       -4.38144       0.772477       -2.44548       -8.50723       -0.42281
       -0.096         -0.036          0.374     -0.0675428       -4.79082      -0.102745       -3.28421        -8.7607       0.484727
       -0.084         -0.036          0.374       0.460878       -17.7235      -0.588069       -3.34487       -33.4493        0.32049
       -0.072         -0.036          0.374       0.520323       -29.3403      -0.574895       -3.33905       -57.1428       0.203453
        -0.06         -0.036          0.374       0.477891       -40.5536      -0.550469       -3.37468       -79.6171    -0.00932316
       -0.048         -0.036          0.374      0.0425573       -50.4127       0.300302         -4.211         -98.75      -0.485202
       -0.036         -0.036          0.374     -0.0467317       -58.3894       0.264359       -3.31835       -113.819       0.117866
       -0.024         -0.036          0.374        0.21078       -64.2252      -0.398373       -3.13747       -125.466      -0.349187
       -0.012         -0.036          0.374       0.269829       -68.0166      -0.473862       -3.22847       -132.765      -0.462109
            0         -0.036          0.374       0.099891       -68.9152       0.202137       -3.26335       -134.756       0.438878
        0.012         -0.036          0.374      -0.199478       -67.8362       0.110831       -3.50121       -132.617      0.0682866
        0.024         -0.036          0.374      -0.379433       -64.4669      -0.338204       -3.50658       -125.763      -0.213699
        0.036         -0.036          0.374       0.107863       -58.5897       0.339948       -2.96018       -114.405       0.162863
        0.048         -0.036          0.374     -0.0926794        -50.941      -0.488558       -3.52686       -99.4596       0.677492
         0.06         -0.036          0.374      -0.448614       -40.7702      -0.467383       -3.30244       -79.4999      0.0509807
        0.072         -0.036          0.374       -0.66708       -29.4969      0.0222186       -2.79449       -57.5154      -0.386587
        0.084         -0.036          0.374      -0.354503       -17.4828      -0.247848       -3.03883       -33.6668        0.24754
        0.096         -0.036          0.374      0.0350068       -4.61007      -0.288199        -3.3959       -8.71501       0.535968
       -0.096         -0.024          0.374       0.425453       -4.36434      -0.146192       -3.75178       -8.63319       0.247307
       -0.084         -0.024          0.374       0.273741       -16.7429      -0.242624       -3.61902       -33.8808       0.266577
       -0.072         -0.024          0.374       0.304663       -29.0344      0.0732105       -3.93781       -57.9077      -0.110366
        -0.06         -0.024          0.374      -0.177456       -40.9012        0.57006       -3.96873       -80.2459      0.0853108
       -0.048         -0.024          0.374       0.452774       -50.9496      -0.477213       -3.32379       -98.6579       0.268743
       -0.036         -0.024          0.374       0.262514       -58.1009     -0.0501284       -3.60832       -113.431        0.27584
       -0.024         -0.024          0.374      0.0827354        -64.046       0.223504       -4.00455       -125.296       0.173535
       -0.012         -0.024          0.374        0.12307       -68.0042      0.0768347       -3.44917        -132.94       0.394782
            0         -0.024          0.374     0.00527633       -69.5489       0.236802       -3.74932       -136.165        1.10548
        0.012         -0.024          0.374      -0.269837       -68.1777      -0.107249       -3.99218       -133.104       0.135445
        0.024         -0.024          0.374       -0.07692        -64.187      0.0395798        -3.4169       -125.482      0.0856685
        0.036         -0.024          0.374      -0.416718       -58.5534      -0.307428       -3.94592       -114.179       0.433613
        0.048         -0.024          0.374      -0.105636       -50.9249       0.154712       -3.70248       -98.5968        0.24526
         0.06         -0.024          0.374      -0.151766       -41.0304       0.560012       -3.17585       -79.3421      -0.228383
        0.072         -0.024          0.374       -1.07562       -29.2072     -0.0324479        -2.6876       -57.9684      -0.588357
        0.084         -0.024          0.374      -0.143904       -16.8747      -0.453215       -3.51568       -33.9102       0.191175
        0.096         -0.024          0.374      -0.362274       -4.09891      -0.139355       -3.54786       -8.56676       0.186886
       -0.096         -0.012          0.374       0.854741       -4.37372       0.127048       -4.32177        -8.6236      -0.156598
       -0.084         -0.012          0.374       0.334832        -17.115       0.224214       -4.06708       -33.7264      -0.123887
       -0.072         -0.012          0.374      -0.508701       -29.6913       0.836571       -4.19084       -57.7381      -0.199556
        -0.06         -0.012          0.374     0.00347194       -40.5458       0.301461       -3.96517        -79.435      -0.297766
       -0.048         -0.012          0.374       0.802637       -50.5987      -0.642227       -3.34332       -98.8577       0.444506
       -0.036         -0.012          0.374       0.637047        -58.442      -0.870551       -3.07907       -114.529       0.300783
       -0.024         -0.012          0.374      0.0101929       -64.3237       0.329363       -4.56161       -125.926     -0.0112711
       -0.012         -0.012          0.374       -0.65054       -68.2855     -0.0696795       -4.87133       -133.441      -0.383901
            0         -0.012          0.374   -0.000852788        -69.192      -0.255144       -4.05787       -135.514      -0.256538
        0.012         -0.012          0.374       0.494561       -68.0434       0.027343       -2.85047       -133.134      -0.568898
        0.024         -0.012          0.374       0.159765       -64.2545       0.250239       -3.30247       -125.756      -0.177293
        0.036         -0.012          0.374      -0.958432       -58.6368      -0.814258       -4.50245       -114.494       0.397509
        0.048         -0.012          0.374      -0.334664       -50.0746      -0.609095       -4.26739       -97.7591       0.363621
         0.06         -0.012          0.374       0.115067       -40.8699     -0.0903318       -4.12345         -78.63       0.627739
        0.072         -0.012          0.374       0.100628       -29.6076        0.48199       -3.61294        -57.502        0.11907
        0.084         -0.012          0.374     -0.0633499       -17.0509     -0.0949742       -3.85146       -33.7664       0.191655
        0.096         -0.012          0.374      -0.922441       -4.35157     -0.0515293       -3.33428       -8.40916      0.0084942
       -0.096              0          0.374       0.214112       -4.60338      0.0505622        -4.0224        -8.5164     -0.0121867
       -0.084              0          0.374       0.342004       -17.8126      -0.098364       -4.22335       -33.3557      0.0431043
       -0.072              0          0.374       0.198191       -29.0223     -0.0716768       -4.18841       -57.4148      -0.152996
        -0.06              0          0.374       0.426464       -39.8044      -0.164719       -4.06317       -79.1178      -0.388215
       -0.048              0          0.374       0.727243       -50.2267      -0.498144       -4.18755       -98.6319       -0.62902
       -0.036              0          0.374       0.343719       -58.4762      -0.155227       -4.23661       -115.025      -0.627256
       -0.024              0          0.374       0.216665       -65.0044      0.0324799       -4.17333       -127.243     -0.0528235
       -0.012              0          0.374      0.0465158       -67.5629      -0.151108       -3.84568       -132.521       -0.17483
            0              0          0.374      0.0210905       -68.4844      -0.127435       -3.97282       -134.441      0.0301599
        0.012              0          0.374      0.0578752       -67.5327      -0.163489       -3.76841       -132.393      -0.218453
        0.024              0          0.374      -0.032185       -64.4357      -0.102791       -3.65508       -126.801      -0.360105
        0.036              0          0.374      -0.268223       -58.1114       -0.29621       -3.83466       -115.256       0.138109
        0.048              0          0.374      -0.231304       -49.3848      -0.315197       -3.83121       -98.5472       0.657341
         0.06              0          0.374       -0.13451       -40.1654      -0.236256       -3.84007       -79.2534       0.671423
        0.072              0          0.374       -0.37799         -29.33      -0.236683        -3.8152       -57.4895        0.24146
        0.084              0          0.374      -0.757701        -17.905      -0.248036       -3.63351       -33.1762     -0.0575136
        0.096              0          0.374       0.261443       -4.85798       0.314915       -3.80891       -8.31344     -0.0761893
       -0.096          0.012          0.374      -0.082803       -4.19012      -0.233747       -3.77019        -8.6268       0.233462
       -0.084          0.012          0.374       0.192794       -16.9017      -0.690443       -3.74591        -33.679       0.412102
       -0.072          0.012          0.374       0.992351       -29.6469      -0.516628       -4.28843       -57.4345       -0.16013
        -0.06          0.012          0.374        0.57132       -40.0351      0.0576634       -4.33117       -79.0199      -0.183514
       -0.048          0.012          0.374     -0.0843675       -50.0801       0.201919       -3.80749       -97.8912       0.535575
       -0.036          0.012          0.374      -0.382351       -58.2512       0.495462       -4.08115       -113.595       0.317809
       -0.024          0.012          0.374       0.242398       -64.1275      -0.375851        -4.2015       -125.574    -0.00626733
       -0.012          0.012          0.374       0.705138       -67.8934      -0.114204       -2.82376       -132.999       0.712333
            0          0.012          0.374      0.0198581       -68.6899       0.180532       -3.73164         -134.9       0.454469
        0.012          0.012          0.374      -0.417208       -67.7635      -0.166752       -4.61927       -132.883       0.618261
        0.024          0.012          0.374      -0.510912       -64.2779      -0.558773       -4.18613       -125.906     -0.0504842
        0.036          0.012          0.374       0.474744       -58.4513       0.905191       -2.95125       -114.533      -0.271373
        0.048          0.012          0.374       -0.19437        -49.864       0.385199       -3.39275       -98.4039       0.160734
         0.06          0.012          0.374      -0.575991       -40.6097      -0.235434       -3.79811       -79.5424       0.159243
        0.072          0.012          0.374      -0.548255        -29.357     -0.0488345       -3.61691       -57.6116     -0.0686986
        0.084          0.012          0.374      -0.574203       -16.7246     -0.0704823       -3.54693       -33.7199       0.115195
        0.096          0.012          0.374      -0.183513       -3.80293      0.0205777       -3.69206       -8.85297       0.028694
       -0.096          0.024          0.374       0.628302       -4.11218       0.151189       -4.11767       -8.77133      -0.271899
       -0.084          0.024          0.374       0.108898       -16.6425      0.0881226       -3.64306       -34.0316     -0.0693183
       -0.072          0.024          0.374       0.303248       -28.9596      -0.517628       -3.32994       -57.7571       0.340593
        -0.06          0.024          0.374       0.763972       -40.4823      -0.523953       -4.03771       -79.0037     -0.0434632
       -0.048          0.024          0.374      -0.620841       -50.9055       0.564987       -4.05389       -97.8279       0.603651
       -0.036          0.024          0.374      0.0136984       -57.9016      -0.127849       -3.62265       -113.495     -0.0249711
       -0.024          0.024          0.374       0.158037       -63.8525      0.0257877       -3.87578       -125.823      -0.145359
       -0.012          0.024          0.374       0.150128       -67.6081     -0.0495142        -3.5039       -132.672       0.116405
            0          0.024          0.374     0.00565153       -69.2343        0.14598       -3.69067       -136.055       0.465596
        0.012          0.024          0.374       -0.20203       -67.7859         -0.136       -3.85755       -132.973       0.108528
        0.024          0.024          0.374      -0.181459       -64.0754      -0.230793       -3.70689       -125.597      -0.175605
        0.036          0.024          0.374       0.203853       -58.3517       0.480263       -3.02931       -114.258      -0.170926
        0.048          0.024          0.374      -0.332021       -50.5556       0.170297       -3.67835       -98.7269       0.442851
         0.06          0.024          0.374        -0.3932       -40.5506      -0.209748       -3.83041       -79.3162        0.49381
        0.072          0.024          0.374       -0.19938       -29.2248      0.0958817       -3.43898       -57.3625       0.177196
        0.084          0.024          0.374     -0.0531262       -16.6706        0.55289       -3.41646       -33.8262     -0.0949936
        0.096          0.024          0.374      -0.367096         -4.095        0.12573       -3.42251       -8.65919      0.0474854
       -0.096          0.036          0.374       0.918797       -4.71167       0.234697       -4.12185       -8.81914      -0.285816
       -0.084          0.036          0.374       0.341526       -17.3972       0.152832       -3.29897       -33.6696      -0.211152
       -0.072          0.036          0.374       0.401742       -29.1098      -0.456158       -2.96993       -57.7504       0.247167
        -0.06          0.036          0.374       0.795154       -40.6851      -0.744116        -3.4962       -79.9478      -0.182967
       -0.048          0.036          0.374       0.157158       -50.7628       0.142779       -4.06757       -98.8264      -0.379431
       -0.036          0.036          0.374       0.359622       -57.9333      -0.106812       -3.41756       -114.012    -0.00500721
       -0.024          0.036          0.374     -0.0362714       -63.9202       0.707602        -3.3179       -125.596       0.638147
       -0.012          0.036          0.374      -0.455544       -67.6932       0.283832        -3.9522       -132.942      0.0382796
            0          0.036          0.374      0.0188238       -68.8722     -0.0120095       -3.41111       -135.638      -0.485226
        0.012          0.036          0.374       0.197962       -67.5423     0.00343139       -2.65089       -133.011      -0.599383
        0.024          0.036          0.374      -0.148494       -64.0139       0.116468       -3.36511       -125.819     0.00418619
        0.036          0.036          0.374        -0.3359        -58.381     -0.0604053       -3.46709       -114.626       0.153789
        0.048          0.036          0.374      0.0802567       -50.4949        1.00996       -2.69021       -99.1456      -0.282121
         0.06          0.036          0.374     -0.0914544       -40.4017       0.432459       -2.93981          -79.4     0.00211662
        0.072          0.036          0.374      0.0110984       -29.1276     -0.0142412       -3.31121        -57.414       0.408595
        0.084          0.036          0.374      -0.214282       -17.0372      -0.163715       -3.19018       -33.6842       0.183174
        0.096          0.036          0.374      -0.934078        -4.1513       0.135853       -2.89538       -8.85008     -0.0989039
       -0.096          0.048          0.374      -0.840621       -5.49482       0.240224       -2.48413       -8.36767     -0.0219255
       -0.084          0.048          0.374       0.263977       -17.9347       -1.01477       -2.82073       -32.9976        0.31945
       -0.072          0.048          0.374       0.202582       -29.1481      -0.115598       -3.06635       -56.9135      0.0867728
        -0.06          0.048          0.374        0.11599       -40.1561       0.618645       -3.30351       -79.7571     -0.0635669
       -0.048          0.048          0.374        0.21982       -50.5185      0.0826709       -2.42937       -98.8366       0.565401
       -0.036          0.048          0.374       0.540655       -58.5312      -0.165723       -2.45481       -114.241       0.704147
       -0.024          0.048          0.374      -0.110108       -64.2758       0.602026       -2.70636       -126.126        1.08053
       -0.012          0.048          0.374      -0.492964       -67.5358       0.286281       -3.69529       -133.077       0.184039
            0          0.048          0.374      0.0800518       -68.4863       0.213801        -2.8087       -134.778       0.374781
        0.012          0.048          0.374      0.0893379        -67.351      0.0529923       -2.61991       -132.541      0.0353226
        0.024          0.048          0.374      -0.112692       -63.8775      -0.168054       -2.62041       -125.642      -0.128716
        0.036          0.048          0.374      -0.121388       -57.7822      0.0978836       -3.19301       -114.235       0.591585
        0.048          0.048          0.374     -0.0287093       -50.0665       0.502777       -2.61507       -98.4599      -0.248103
         0.06          0.048          0.374     -0.0361868       -40.5051       0.914276       -2.15693       -80.0295      -0.520943
        0.072          0.048          0.374      -0.340529       -29.3958       -0.38277       -2.98759       -57.7538       0.210591
        0.084          0.048          0.374      -0.277285       -17.5385     -0.0743604       -2.73819       -33.3464      0.0246727
        0.096          0.048          0.374      -0.453295       -4.70559      -0.109675       -2.61773       -8.36866      0.0858181
       -0.096           0.06          0.374       -1.14342       -3.87066      -0.484112       -1.58981       -8.79137       0.375362
       -0.084           0.06          0.374      0.0417234       -16.8249       -1.35051       -2.11288       -33.6493       0.246995
       -0.072           0.06          0.374       0.730246       -29.0642      -0.867507       -2.81099       -57.3465      -0.154888
        -0.06           0.06          0.374     -0.0995707       -40.8788       0.743002       -2.94156       -79.2224      -0.443606
       -0.048           0.06          0.374       0.226846       -49.9565       0.106978       -2.34274       -98.2587      -0.113454
       -0.036           0.06          0.374      0.0819753       -58.1213     -0.0220495       -2.48751       -114.246     0.00558266
       -0.024           0.06          0.374      0.0575133        -64.249     -0.0621507       -2.75794       -126.279      -0.305973
       -0.012           0.06          0.374       0.217725       -67.5939       -0.03424       -1.94016       -133.392      0.0820449
            0           0.06          0.374      0.0130125       -68.7383      -0.130007       -2.16006       -135.431      -0.199964
        0.012           0.06          0.374      -0.060425       -67.6224     -0.0935049        -2.5651       -132.879      0.0838543
        0.024           0.06          0.374      -0.149343       -63.7584      -0.109303       -2.14501       -125.352        0.21775
        0.036           0.06          0.374      -0.307864       -58.0449      -0.273849       -2.18866       -113.944      -0.150803
        0.048           0.06          0.374      0.0732634       -50.1134      -0.217047       -2.35519       -98.3295     -0.0310804
         0.06           0.06          0.374      -0.568949       -40.6432      -0.539519       -2.61053       -79.9015       0.162192
        0.072           0.06          0.374       -0.38084        -29.162       0.787363       -1.95216       -57.8862      -0.520067
        0.084           0.06          0.374      0.0938441       -17.1942       0.833318       -2.09635       -33.5784      -0.290691
        0.096           0.06          0.374       0.162826       -4.45604      0.0711637       -2.42457       -8.45979     -0.0206753
       -0.096          0.072          0.374       0.224216       -3.73211     -0.0168663        -1.7226       -8.77449      0.0238553
       -0.084          0.072          0.374      0.0740489       -15.4252      -0.272835       -1.59777       -34.5591       0.251733
       -0.072          0.072          0.374       0.386276       -28.7919     -0.0930179       -1.96612        -58.338      -0.124207
        -0.06          0.072          0.374       0.123612       -41.5282     -0.0113245       -1.90579       -79.8194      -0.246419
       -0.048          0.072          0.374      -0.118521       -50.4427       0.467798       -1.73108       -98.7589       0.717345
       -0.036          0.072          0.374      -0.298614       -57.9802       0.321269       -1.64862       -114.338       0.518808
       -0.024          0.072          0.374       0.153605       -63.8029      -0.230932       -2.09012       -125.611      -0.422338
       -0.012          0.072          0.374       0.301361       -67.4747      -0.260925        -1.3318       -132.722      -0.216108
            0          0.072          0.374      -0.146441       -68.7266        0.34188       -1.76622       -135.296       0.719619
        0.012          0.072          0.374        0.11648       -67.4359      -0.273282       -1.37802        -132.87      -0.799902
        0.024          0.072          0.374      0.0697493       -64.0532      -0.129556       -1.27349       -125.684      -0.526769
        0.036          0.072          0.374      -0.279407       -57.6964      -0.356899       -1.46261       -114.431      -0.751896
        0.048          0.072          0.374      0.0728254       -50.2339      -0.110988       -1.80653       -98.6774       0.396259
         0.06          0.072          0.374      -0.270446        -40.427      -0.137814       -1.77894       -79.4645        0.16922
        0.072          0.072          0.374     -0.0847048       -29.1078       0.249395       -1.55121       -57.3895        0.12826
        0.084          0.072          0.374      -0.144384       -16.4174       0.500965       -1.39291       -33.9764      -0.197794
        0.096          0.072          0.374       0.510623       -4.19801       0.108408       -1.83087       -8.97055       0.222365
       -0.096          0.084          0.374        1.30738        -4.6635       -0.32244       -1.53344       -8.35951       0.170061
       -0.084          0.084          0.374       0.279946       -17.0169       0.530784       -1.46626       -33.4571      -0.186974
       -0.072          0.084          0.374      -0.930078       -29.3293       0.424644      -0.967916       -57.8341       0.182604
        -0.06          0.084          0.374      -0.261899       -40.7532      0.0388293      -0.720734       -79.5604       0.608442
       -0.048          0.084          0.374       0.545995       -50.3701      -0.417316        -0.9712        -98.805      -0.206885
       -0.036          0.084          0.374       0.260017       -57.6041     -0.0498292       -1.01207        -114.45      -0.129485
       -0.024          0.084          0.374      -0.101722       -63.7552      0.0453778      -0.971533       -125.536       0.123139
       -0.012          0.084          0.374       0.078822       -67.5198     -0.0303964      -0.988194        -132.88     -0.0959489
            0          0.084          0.374     -0.0522054       -68.5917      -0.167584       -1.10537       -135.033      -0.196351
        0.012          0.084          0.374     -0.0527421       -67.2618      0.0749703       -1.12782       -132.696       0.314146
        0.024          0.084          0.374      -0.181414       -64.0552      -0.271365       -1.06366       -125.758      -0.570057
        0.036          0.084          0.374      0.0660401       -57.6696    -0.00707126       -1.21356       -114.307        0.48407
        0.048          0.084          0.374      -0.574147       -50.2795      -0.463725      -0.629791       -98.6419      -0.715669
         0.06          0.084          0.374      -0.460231       -40.2867      -0.175847      -0.950233        -79.671       -0.33781
        0.072          0.084          0.374       0.626771       -29.3545       0.371909      -0.746626       -57.4974      -0.100771
        0.084          0.084          0.374       0.308914       -16.5801      -0.751486      -0.974285       -33.9032        0.57794
        0.096          0.084          0.374       -1.14864       -4.35546      -0.633352      -0.678611       -8.69421       0.259125
       -0.096          0.096          0.374       0.225694       -4.50251       0.057074       -0.30457       -8.42792      -0.144974
       -0.084          0.096          0.374       0.202725       -17.8591      0.0941592      -0.499594        -33.072     -0.0232078
       -0.072          0.096          0.374      -0.353103       -29.1108       0.118915      -0.251154       -57.2016      0.0109261
        -0.06          0.096          0.374      -0.222017       -39.9539      -0.128941      0.0470476       -79.5455          0.358
       -0.048          0.096          0.374       0.200731       -49.8516     -0.0718855       -0.42656       -98.4319      -0.193166
       -0.036          0.096          0.374       0.315809       -58.1501      -0.278363     -0.0840375       -113.826     -0.0609528
       -0.024          0.096          0.374      -0.104999       -63.7911       0.196188      -0.437477       -125.852       0.212625
       -0.012          0.096          0.374      0.0101792       -67.3701       0.156217      -0.197379       -132.643       0.254369
            0          0.096          0.374      0.0440611       -68.7239      -0.276503       -0.16459       -135.384      -0.522383
        0.012          0.096          0.374       0.114958       -67.5377       0.269784       -0.17878       -132.807       0.543908
        0.024          0.096          0.374     -0.0593561       -63.6695      -0.157917     -0.0528697       -125.718      -0.425112
        0.036          0.096          0.374        0.37155       -58.2913       0.254815      -0.193509           -114       0.308237
        0.048          0.096          0.374      -0.216922       -49.7986     -0.0696997      -0.177156        -98.087      -0.284868
         0.06          0.096          0.374      -0.228158       -39.6266       0.139881      -0.233476       -79.4785      -0.301511
        0.072          0.096          0.374       0.318981       -28.8685       0.264616     -0.0721358       -57.9824      -0.262961
        0.084          0.096          0.374     -0.0181646       -18.0598      -0.571752      -0.294546       -33.4824       0.289986
        0.096          0.096          0.374      -0.572751       -4.79163      -0.276561      -0.227736       -8.34189      0.0279939
       -0.096         -0.096          0.386     -0.0330965       -6.32188      -0.321197      -0.273329       -6.98361       0.175725
       -0.084         -0.096          0.386     -0.0104687       -25.4601       0.134587      -0.385243       -27.9354     -0.0263065
       -0.072         -0.096          0.386      -0.018098        -44.278       0.228663      -0.407327        -47.336      -0.411215
        -0.06         -0.096          0.386      0.0654667       -59.8309      -0.192909      -0.216854       -65.8679      -0.106022
       -0.048         -0.096          0.386      0.0404904       -74.5228      0.0947663      -0.382966       -81.5925       0.226494
       -0.036         -0.096          0.386     -0.0936173       -86.4582       0.170255      -0.174156       -94.3428       0.226471
       -0.024         -0.096          0.386      0.0574116       -95.2562       0.112221       -0.21919        -103.88       0.163346
       -0.012         -0.096          0.386      -0.316648       -100.956        0.10175      -0.679628       -110.375      0.0731264
            0         -0.096          0.386    -0.00458226       -102.362      -0.119365      -0.313329       -111.824     -0.0745553
        0.012         -0.096          0.386       0.119519       -100.891       0.273493      -0.219769       -110.253        0.36888
        0.024         -0.096          0.386      -0.329005       -95.6113   -0.000633558       -0.40633       -104.189       0.240691
        0.036         -0.096          0.386       0.122773       -86.5538        0.39169      -0.289637       -94.8569       0.351861
        0.048         -0.096          0.386     -0.0204322       -74.2078     -0.0717377      -0.035464       -81.9279      -0.406359
         0.06         -0.096          0.386      -0.233004       -60.2088      -0.329721       -0.35458       -65.8223      -0.109008
        0.072         -0.096          0.386      0.0798596       -43.9029        0.23233      -0.107521       -47.3866      -0.335669
        0.084         -0.096          0.386      -0.118797       -25.0528    -0.00587681      -0.214685       -28.1434      0.0476441
        0.096         -0.096          0.386      -0.196871       -6.31345      -0.374964      -0.199239       -7.00416       0.165684
       -0.096         -0.084          0.386       0.306798       -6.34497      0.0529525       -1.44554        -7.0833     -0.0539853
       -0.084         -0.084          0.386      -0.181041       -25.9403       0.245856      -0.804772       -27.8326     -0.0128207
       -0.072         -0.084          0.386       0.726634       -43.6747      -0.107644       -1.82727         -47.72      -0.751168
        -0.06         -0.084          0.386       0.746112       -60.1798         -0.641       -1.80435       -65.9698      -0.956114
       -0.048         -0.084          0.386      -0.249729       -75.0713       0.203046      -0.974958       -82.2279     -0.0639912
       -0.036         -0.084          0.386       0.243815       -86.6034      -0.286954       -1.08179       -94.4556       -0.16195
       -0.024         -0.084          0.386      0.0143049       -95.2893      -0.006615       -1.11266       -104.169     -0.0363612
       -0.012         -0.084          0.386      0.0543695       -100.871     -0.0132491       -1.10281       -110.206      0.0688133
            0         -0.084          0.386     -0.0342423       -102.952      -0.369094       -1.22749       -112.566      -0.279765
        0.012         -0.084          0.386       -0.17837       -100.951       0.250468       -1.27975       -110.444       0.484699
        0.024         -0.084          0.386      -0.210209       -95.3407        0.25957       -1.29666       -104.164       0.214072
