        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.036          0.278       0.167566        10.7741     0.00950061   -2.16626e-07    2.02039e-07    3.30649e-10
       -0.012          0.036          0.278       0.173122        11.3641     0.00140955   -2.16058e-07    2.13117e-07    1.35162e-10
            0          0.036          0.278       0.150502        11.5712     0.00437086   -2.16236e-07    2.17515e-07   -8.22658e-11
        0.012          0.036          0.278       0.140548        11.3702     -0.0100829   -2.16723e-07    2.13989e-07    3.06406e-11
        0.024          0.036          0.278       0.179251        10.8192     0.00367647   -2.16756e-07    2.03108e-07      5.184e-10
        0.036          0.036          0.278       0.178441        9.78988     0.00421125   -2.15627e-07    1.83334e-07   -6.15972e-11
        0.048          0.036          0.278       0.167263        8.44258     0.00788769   -2.16304e-07    1.58414e-07    2.22122e-10
         0.06          0.036          0.278       0.179567        6.77259    -0.00315602   -2.16431e-07    1.26414e-07     2.0427e-10
        0.072          0.036          0.278       0.177252        4.94231   -0.000564413   -2.16199e-07    9.23569e-08   -3.80093e-11
        0.084          0.036          0.278       0.170089        2.88906     -0.0117715      -2.16e-07    5.39241e-08    1.70357e-10
        0.096          0.036          0.278       0.162601       0.743493     -0.0210662   -2.16729e-07    1.33939e-08    1.47926e-10
       -0.096          0.048          0.278       0.159199       0.727073     -0.0160219   -1.86387e-07    1.37306e-08   -5.21964e-10
       -0.084          0.048          0.278       0.149924        2.84938     -0.0428725   -1.86532e-07    5.37904e-08   -1.27683e-09
       -0.072          0.048          0.278       0.100965        4.92713    -0.00974272   -1.88291e-07     9.3121e-08   -4.23265e-10
        -0.06          0.048          0.278       0.156466        6.82143      0.0184132   -1.86874e-07    1.27773e-07    7.24353e-10
       -0.048          0.048          0.278       0.133925         8.4205     0.00768788   -1.87013e-07    1.57908e-07     3.2154e-10
       -0.036          0.048          0.278       0.155229        9.78216      0.0150287   -1.86607e-07    1.83309e-07    5.93027e-10
       -0.024          0.048          0.278       0.141151        10.7668    -0.00130622   -1.86584e-07     2.0207e-07   -2.44781e-11
       -0.012          0.048          0.278       0.146019        11.3812    0.000212109   -1.86607e-07    2.13809e-07    9.78007e-11
            0          0.048          0.278       0.129291        11.5788    -0.00600633   -1.86879e-07    2.17359e-07   -1.49151e-10
        0.012          0.048          0.278       0.177578        11.3972    -0.00397058   -1.86439e-07     2.1339e-07   -5.28808e-12
        0.024          0.048          0.278       0.133532        10.7703     0.00862608   -1.87308e-07    2.02591e-07   -5.36237e-11
        0.036          0.048          0.278       0.125612        9.78286      0.0150316   -1.86579e-07    1.83903e-07   -7.82063e-11
        0.048          0.048          0.278       0.126398        8.45918    -0.00125411   -1.86968e-07    1.58949e-07    1.12498e-10
         0.06          0.048          0.278        0.13436        6.79794      0.0122707   -1.86982e-07    1.27933e-07    2.96844e-10
        0.072          0.048          0.278       0.196748        4.92729      0.0140935   -1.86178e-07    9.26017e-08    1.67693e-10
        0.084          0.048          0.278       0.162935        2.87028     -0.0302243   -1.86244e-07    5.31243e-08    1.19394e-10
        0.096          0.048          0.278       0.115558       0.723514     -0.0177863   -1.86807e-07    1.31851e-08   -8.19503e-11
       -0.096           0.06          0.278       0.109744       0.731819     0.00724969   -1.51233e-07    1.34799e-08    2.06352e-10
       -0.084           0.06          0.278        0.11327        2.85493      0.0246332   -1.50687e-07    5.28412e-08    7.32141e-10
       -0.072           0.06          0.278       0.159613        4.93238      0.0120123    -1.4949e-07    9.21379e-08    3.54917e-10
        -0.06           0.06          0.278      0.0860793        6.82149     -0.0467273   -1.51212e-07    1.28825e-07   -1.11324e-09
       -0.048           0.06          0.278       0.127768        8.42783     -0.0227984   -1.49869e-07    1.58572e-07   -3.67822e-10
       -0.036           0.06          0.278       0.118508        9.78135     -0.0135377   -1.50406e-07    1.83966e-07   -2.61035e-10
       -0.024           0.06          0.278       0.100992        10.7753    -0.00621988   -1.50896e-07    2.02393e-07   -2.50666e-10
       -0.012           0.06          0.278        0.12139        11.3804     0.00615842   -1.50484e-07    2.13537e-07    4.59373e-10
            0           0.06          0.278       0.121457        11.5926     -0.0015766   -1.50807e-07    2.17397e-07    1.30228e-10
        0.012           0.06          0.278       0.109191        11.3743    0.000674549   -1.50325e-07    2.13688e-07     -1.452e-10
        0.024           0.06          0.278      0.0979682        10.7503    -0.00981127   -1.50465e-07    2.01996e-07   -2.42286e-10
        0.036           0.06          0.278      0.0927079        9.77934      0.0109946   -1.51242e-07    1.84307e-07   -3.16017e-10
        0.048           0.06          0.278       0.128035        8.44775    -0.00601152   -1.49949e-07    1.58429e-07    2.90917e-10
         0.06           0.06          0.278        0.10696        6.82577      0.0014548   -1.50818e-07    1.27866e-07    3.37885e-10
        0.072           0.06          0.278       0.131541        4.95024     0.00449945   -1.50874e-07    9.27842e-08    3.22886e-11
        0.084           0.06          0.278       0.105046        2.82974     -0.0107344   -1.50811e-07     5.3654e-08     6.4729e-11
        0.096           0.06          0.278      0.0936225        0.71696    -0.00333659   -1.50921e-07    1.36149e-08   -9.56165e-11
       -0.096          0.072          0.278      0.0661082       0.734782     0.00983861   -1.08924e-07    1.39498e-08    2.39971e-10
       -0.084          0.072          0.278      0.0826374        2.89406      0.0291044   -1.09359e-07    5.46735e-08    7.92413e-10
       -0.072          0.072          0.278      0.0985343        4.93102       0.012465    -1.0831e-07    9.23897e-08     2.5497e-10
        -0.06          0.072          0.278      0.0683414        6.80742      -0.017652   -1.08999e-07    1.27945e-07   -4.82654e-10
       -0.048          0.072          0.278      0.0988684        8.46423    -0.00593922   -1.08886e-07    1.59252e-07   -1.26502e-10
       -0.036          0.072          0.278      0.0752968        9.77803     0.00128638   -1.09463e-07    1.83163e-07    1.03957e-10
       -0.024          0.072          0.278      0.0870722        10.7579     0.00178655   -1.09142e-07    2.01637e-07    8.76297e-11
       -0.012          0.072          0.278      0.0811325        11.3762     0.00221268   -1.09093e-07    2.13659e-07   -3.86455e-11
            0          0.072          0.278      0.0781646        11.6029     0.00125847   -1.09244e-07    2.17898e-07    2.16172e-11
        0.012          0.072          0.278      0.0779562        11.3587    -0.00109274   -1.09108e-07    2.13842e-07    1.87886e-10
        0.024          0.072          0.278      0.0823949        10.7901    -0.00739048   -1.09371e-07    2.02174e-07   -3.48408e-11
        0.036          0.072          0.278       0.114772         9.7923     -0.0240127    -1.0861e-07    1.82906e-07   -1.87918e-10
        0.048          0.072          0.278      0.0711725        8.45289    -0.00178417   -1.09201e-07    1.58847e-07   -1.56564e-11
         0.06          0.072          0.278      0.0696395        6.79839      -0.019037    -1.0881e-07    1.27342e-07   -2.18583e-10
        0.072          0.072          0.278       0.066225        4.93666     -0.0216669   -1.08758e-07    9.26887e-08   -1.04866e-10
        0.084          0.072          0.278      0.0814987        2.85714      0.0148108   -1.09033e-07    5.41387e-08    1.38435e-10
        0.096          0.072          0.278       0.109443         0.7316     0.00477976    -1.0907e-07    1.39585e-08    9.24823e-12
       -0.096          0.084          0.278       0.040436        0.73326     0.00326039   -6.36522e-08    1.37364e-08   -2.61989e-11
       -0.084          0.084          0.278      0.0696262        2.89434      0.0259848   -6.32716e-08    5.44325e-08    7.59335e-10
       -0.072          0.084          0.278     0.00715959        4.92692     0.00544315   -6.49467e-08     9.2693e-08    -2.0775e-11
        -0.06          0.084          0.278      0.0290964        6.80293     0.00942754     -6.451e-08    1.27419e-07    2.03454e-10
       -0.048          0.084          0.278      0.0783693        8.46336      0.0268802   -6.36826e-08    1.58667e-07     9.1755e-10
       -0.036          0.084          0.278      0.0202988        9.77193     0.00483148   -6.40657e-08    1.83246e-07   -8.64694e-11
       -0.024          0.084          0.278      0.0605673        10.7844     0.00257354   -6.32885e-08    2.02631e-07    1.81678e-10
       -0.012          0.084          0.278      0.0446448        11.3828    -0.00507158   -6.37124e-08     2.1357e-07   -1.97195e-10
            0          0.084          0.278      0.0469441         11.554     0.00357168   -6.37065e-08    2.16747e-07    1.38277e-10
        0.012          0.084          0.278      0.0747962         11.392     0.00663186   -6.31993e-08    2.13928e-07    2.05963e-10
        0.024          0.084          0.278      0.0221398        10.7862      0.0100193   -6.44559e-08    2.02545e-07    -2.6996e-11
        0.036          0.084          0.278       0.099058        9.78334      -0.011414   -6.24606e-08    1.83604e-07    2.08214e-10
        0.048          0.084          0.278      0.0167556        8.43099   -0.000520424   -6.38697e-08    1.58585e-07   -4.49711e-11
         0.06          0.084          0.278     0.00440103        6.79985     -0.0241594   -6.40291e-08    1.27728e-07   -3.98493e-10
        0.072          0.084          0.278      0.0451357        4.93078     -0.0283854   -6.32929e-08    9.24183e-08   -2.64786e-10
        0.084          0.084          0.278      0.0361891        2.91061      0.0180297   -6.39385e-08    5.42477e-08    1.90075e-10
        0.096          0.084          0.278      0.0749384       0.742955      0.0137643   -6.34319e-08    1.37566e-08    8.45038e-11
       -0.096          0.096          0.278      0.0266868       0.738553     -0.0175124   -1.59432e-08    1.37688e-08   -6.38052e-10
       -0.084          0.096          0.278     0.00567247        2.85402     0.00682239   -1.64436e-08    5.33324e-08    1.56204e-10
       -0.072          0.096          0.278    -0.00670577        4.90344     0.00869395   -1.66356e-08    9.19777e-08    1.75451e-10
        -0.06          0.096          0.278      0.0189268        6.85755     0.00470066   -1.60551e-08    1.28946e-07    1.22083e-10
       -0.048          0.096          0.278      0.0198701        8.45673    0.000417682   -1.60857e-08    1.59112e-07    7.23896e-12
       -0.036          0.096          0.278     -0.0141709        9.77543    -0.00463699   -1.67319e-08    1.83915e-07   -4.55724e-10
       -0.024          0.096          0.278      0.0289843        10.7735     0.00162691   -1.57889e-08    2.02083e-07     2.3996e-10
       -0.012          0.096          0.278     0.00193043        11.3663      0.0049842    -1.6429e-08    2.13371e-07    1.98871e-10
            0          0.096          0.278      0.0285723        11.6045      0.0039089   -1.57959e-08    2.17885e-07    2.63211e-10
        0.012          0.096          0.278      0.0106921        11.3613     0.00641107   -1.61216e-08    2.13127e-07   -3.33573e-11
        0.024          0.096          0.278    -0.00273278        10.7776      0.0094581   -1.66111e-08    2.02282e-07   -5.96431e-11
        0.036          0.096          0.278      0.0364159        9.75723     0.00715131   -1.56978e-08    1.83421e-07    2.03363e-10
        0.048          0.096          0.278     0.00375338        8.39538    -0.00758836   -1.62386e-08    1.57953e-07   -6.71932e-12
         0.06          0.096          0.278     -0.0171823        6.81987    -0.00223214   -1.67679e-08    1.28266e-07   -1.33991e-10
        0.072          0.096          0.278      0.0202452        4.93354     -0.0106038   -1.59675e-08    9.24045e-08   -1.56749e-10
        0.084          0.096          0.278     0.00798372        2.88464     0.00991793   -1.61008e-08    5.39692e-08   -3.22098e-12
        0.096          0.096          0.278     0.00290509       0.738869      0.0202341   -1.62759e-08    1.38438e-08     1.0864e-10
       -0.096         -0.096           0.29     0.00143233       0.644334    -0.00151346   -1.51629e-08    1.22837e-08   -1.66208e-11
       -0.084         -0.096           0.29     0.00913479        2.53087    -0.00577709   -1.50476e-08    4.79291e-08   -4.01244e-11
       -0.072         -0.096           0.29      0.0251366        4.38433    -0.00634322   -1.49275e-08    8.23963e-08   -1.29449e-10
        -0.06         -0.096           0.29      0.0287507        6.10586      0.0089959   -1.50941e-08    1.14533e-07    9.47222e-11
       -0.048         -0.096           0.29     0.00339469        7.56207    -0.00321029   -1.51395e-08    1.41531e-07    2.19357e-11
       -0.036         -0.096           0.29     0.00463639        8.71502     -0.0107211   -1.49079e-08    1.63452e-07   -1.79858e-10
       -0.024         -0.096           0.29      0.0109456        9.62955    -0.00888766   -1.50713e-08     1.8091e-07   -3.05213e-11
       -0.012         -0.096           0.29      0.0117777        10.1554     0.00148711   -1.51885e-08    1.90555e-07    1.34973e-10
            0         -0.096           0.29      0.0212308        10.3735     0.00352473     -1.492e-08    1.94468e-07    1.02329e-10
        0.012         -0.096           0.29    4.89661e-05          10.16     0.00272573   -1.51598e-08    1.90321e-07     1.2665e-10
        0.024         -0.096           0.29      0.0193493         9.6183    0.000202021    -1.4822e-08    1.80507e-07    2.84967e-11
        0.036         -0.096           0.29     0.00831885        8.75295    -0.00140663   -1.50999e-08    1.64124e-07   -1.27741e-10
        0.048         -0.096           0.29     0.00633164        7.54935    0.000567036   -1.51933e-08    1.41732e-07    2.58843e-11
         0.06         -0.096           0.29     0.00819046        6.08259     0.00475537   -1.51443e-08    1.14156e-07    1.88268e-10
        0.072         -0.096           0.29      0.0228042        4.42001    -0.00782889   -1.49143e-08    8.28726e-08   -2.85527e-10
        0.084         -0.096           0.29     0.00421883        2.54793      -0.004771   -1.52962e-08     4.7432e-08   -1.88427e-10
        0.096         -0.096           0.29      0.0333484       0.629738     0.00321809   -1.42647e-08    1.15509e-08    5.01859e-11
       -0.096         -0.084           0.29     0.00849568       0.655383     -0.0105943   -5.92852e-08    1.22268e-08    8.85822e-12
       -0.084         -0.084           0.29      0.0418399        2.57941     -0.0179157   -5.95453e-08     4.8366e-08   -5.53925e-11
       -0.072         -0.084           0.29      0.0726991        4.38781     -0.0114204   -5.89163e-08    8.23126e-08   -2.43245e-10
        -0.06         -0.084           0.29      0.0823423        6.09056      0.0173348   -5.89631e-08    1.13984e-07   -8.06029e-11
       -0.048         -0.084           0.29      0.0351028        7.53714    0.000764606   -5.97546e-08    1.41693e-07    1.02064e-10
       -0.036         -0.084           0.29      0.0283405        8.74875    -0.00491631   -5.92553e-08    1.64114e-07    7.00791e-11
       -0.024         -0.084           0.29      0.0336113         9.6186     -0.0100836   -5.91579e-08    1.80159e-07   -2.47388e-11
       -0.012         -0.084           0.29      0.0473473        10.1558    -0.00435259   -5.94345e-08    1.90392e-07   -1.24842e-11
            0         -0.084           0.29      0.0626071        10.3486    -0.00198586   -5.92184e-08    1.94103e-07   -9.20063e-11
        0.012         -0.084           0.29       0.015067        10.1581     0.00642775   -5.96385e-08    1.90707e-07    1.47871e-10
        0.024         -0.084           0.29      0.0714672        9.62829      0.0058109   -5.85733e-08    1.80516e-07     4.8637e-11
        0.036         -0.084           0.29      0.0585054        8.74169     0.00205157   -5.89622e-08    1.63829e-07   -9.60679e-12
        0.048         -0.084           0.29      0.0286288        7.53503    -0.00876168   -5.95337e-08    1.41312e-07   -1.31386e-10
         0.06         -0.084           0.29      0.0409356        6.09194     0.00121516   -5.94389e-08    1.14352e-07    1.24666e-10
        0.072         -0.084           0.29      0.0332173        4.40666     -0.0115521   -5.97735e-08    8.25262e-08   -3.91135e-10
        0.084         -0.084           0.29      0.0355059        2.58257    -0.00316651   -5.95335e-08    4.86319e-08   -2.74631e-11
        0.096         -0.084           0.29      0.0578768       0.677963    -0.00854947   -5.88279e-08    1.30899e-08   -2.15941e-10
       -0.096         -0.072           0.29      0.0747044       0.663105    -0.00275316   -1.01465e-07    1.22368e-08    9.98305e-11
       -0.084         -0.072           0.29      0.0554683        2.59555     -0.0204777   -1.01539e-07    4.84103e-08    7.80902e-11
       -0.072         -0.072           0.29      0.0835635        4.41363    -0.00784717   -1.01344e-07    8.28589e-08   -2.59069e-11
        -0.06         -0.072           0.29       0.111658        6.07666     0.00333635   -1.00693e-07     1.1375e-07   -3.28726e-10
       -0.048         -0.072           0.29       0.108816        7.51409      0.0150932   -1.00865e-07    1.40656e-07   -2.93172e-10
       -0.036         -0.072           0.29      0.0771962        8.73823    -0.00520558   -1.01687e-07    1.64039e-07   -1.13621e-10
       -0.024         -0.072           0.29      0.0690685        9.61708     -0.0143618   -1.01645e-07    1.80123e-07   -1.33416e-10
       -0.012         -0.072           0.29      0.0927069         10.168    -0.00401571   -1.01161e-07    1.90344e-07    3.21671e-11
            0         -0.072           0.29      0.0548527        10.3466     0.00364056   -1.01909e-07    1.94232e-07    2.84031e-11
        0.012         -0.072           0.29      0.0756612        10.1448      0.0029384   -1.01041e-07    1.90476e-07   -2.43619e-10
        0.024         -0.072           0.29      0.0717014        9.62993     0.00518434    -1.0146e-07    1.80781e-07    2.57388e-10
        0.036         -0.072           0.29      0.0585855        8.70813     0.00765318    -1.0173e-07    1.63484e-07    4.47152e-10
        0.048         -0.072           0.29      0.0704757        7.52932     0.00590652   -1.01603e-07    1.41301e-07     3.2187e-10
         0.06         -0.072           0.29      0.0730089        6.08928     0.00517571   -1.01585e-07    1.14387e-07    9.07619e-11
        0.072         -0.072           0.29       0.077313        4.41163    0.000960601   -1.01144e-07    8.30749e-08   -7.69888e-11
        0.084         -0.072           0.29      0.0977615        2.57307     0.00168274   -1.00631e-07    4.82834e-08     1.2773e-10
        0.096         -0.072           0.29      0.0536612       0.653098   -0.000252569    -1.0201e-07    1.22223e-08   -1.01667e-11
       -0.096          -0.06           0.29       0.119663       0.661038    0.000221313   -1.40107e-07    1.24503e-08    8.61383e-11
       -0.084          -0.06           0.29        0.11268        2.59469     0.00683985   -1.40093e-07     4.8436e-08    1.88572e-10
       -0.072          -0.06           0.29      0.0944532        4.42905     -0.0105119   -1.40469e-07    8.28696e-08   -2.35293e-11
        -0.06          -0.06           0.29      0.0988234        6.11697    0.000950744   -1.40395e-07    1.14656e-07   -2.74774e-10
       -0.048          -0.06           0.29      0.0995329         7.5325    -0.00463229   -1.39867e-07    1.41393e-07   -2.96185e-10
       -0.036          -0.06           0.29      0.0986728        8.71118    -0.00706371   -1.39921e-07     1.6366e-07   -2.38194e-11
       -0.024          -0.06           0.29      0.0911002        9.62404     -0.0121125   -1.40368e-07    1.80784e-07     1.7121e-11
       -0.012          -0.06           0.29       0.142721        10.1711    -0.00582229   -1.39293e-07     1.9058e-07    -3.1684e-10
            0          -0.06           0.29      0.0770788        10.3292     0.00465539   -1.40158e-07    1.94109e-07   -1.36084e-11
        0.012          -0.06           0.29      0.0913395        10.1692      0.0063319    -1.3985e-07    1.90996e-07    1.50483e-10
        0.024          -0.06           0.29       0.119039         9.6177     0.00263795   -1.39391e-07    1.80106e-07    1.71683e-10
        0.036          -0.06           0.29      0.0908152        8.75682      0.0142249   -1.40634e-07    1.64056e-07    4.94988e-10
        0.048          -0.06           0.29       0.119818        7.53731     0.00212953   -1.39482e-07    1.41164e-07    9.20289e-11
         0.06          -0.06           0.29       0.100108        6.07995    -0.00560575   -1.39955e-07    1.14315e-07   -3.01084e-10
        0.072          -0.06           0.29      0.0917629        4.41938     0.00449839   -1.40505e-07    8.29398e-08    1.00746e-11
        0.084          -0.06           0.29       0.102177        2.56364    0.000989428   -1.40281e-07    4.76059e-08   -8.86349e-11
        0.096          -0.06           0.29       0.101544       0.640741     0.00618799       -1.4e-07    1.18796e-08    2.91878e-10
       -0.096         -0.048           0.29       0.166528       0.648633     0.00309166   -1.73222e-07    1.21225e-08    5.60511e-11
       -0.084         -0.048           0.29       0.133136          2.568      0.0141743   -1.73764e-07     4.7385e-08    2.97718e-11
       -0.072         -0.048           0.29       0.119097        4.40758       0.012838   -1.73197e-07     8.2247e-08    2.17817e-10
        -0.06         -0.048           0.29      0.0918931        6.07058     0.00318057   -1.73911e-07    1.14412e-07    8.65354e-11
       -0.048         -0.048           0.29      0.0926851        7.52795   -0.000352933   -1.73976e-07    1.41826e-07    1.62607e-10
       -0.036         -0.048           0.29       0.147184        8.73228      0.0169274   -1.73208e-07    1.63615e-07    5.15853e-10
       -0.024         -0.048           0.29       0.144439        9.65497      0.0098114    -1.7395e-07    1.80752e-07    2.66233e-10
       -0.012         -0.048           0.29       0.124333        10.1443     0.00229273   -1.74047e-07    1.90273e-07   -1.46058e-10
            0         -0.048           0.29       0.137623        10.2984     -0.0069953   -1.73303e-07    1.93144e-07   -5.66116e-10
        0.012         -0.048           0.29       0.154213        10.1944    -0.00427274   -1.73654e-07    1.90985e-07   -1.45392e-10
        0.024         -0.048           0.29       0.126777        9.60555    0.000532536   -1.73705e-07    1.80086e-07    7.32291e-11
        0.036         -0.048           0.29        0.10799        8.70681     0.00303415   -1.74004e-07    1.63723e-07    1.52631e-10
        0.048         -0.048           0.29       0.129594        7.55276     0.00277603   -1.73393e-07    1.41901e-07    2.90558e-10
         0.06         -0.048           0.29       0.132958        6.07155     -0.0118432   -1.73569e-07    1.13507e-07   -2.73218e-10
        0.072         -0.048           0.29       0.150616        4.41014    -0.00152553   -1.73122e-07    8.25708e-08   -1.06754e-10
        0.084         -0.048           0.29       0.125359        2.56114      0.0333046   -1.73503e-07    4.84835e-08    1.06698e-09
        0.096         -0.048           0.29       0.107345       0.656921      0.0196549    -1.7396e-07    1.26981e-08    8.14613e-10
       -0.096         -0.036           0.29        0.15071        0.64942     0.00239299   -2.01991e-07    1.26377e-08     1.6015e-11
       -0.084         -0.036           0.29       0.151965        2.54291     0.00066418   -2.01142e-07    4.85084e-08   -1.64457e-10
       -0.072         -0.036           0.29       0.146282        4.41287     0.00921541   -2.00914e-07    8.26826e-08    2.39987e-10
        -0.06         -0.036           0.29       0.141146        6.05973     0.00190516    -2.0093e-07    1.13397e-07    1.82238e-10
       -0.048         -0.036           0.29       0.136409        7.54409     -0.0017391   -2.01684e-07    1.41299e-07   -2.27942e-12
       -0.036         -0.036           0.29       0.185966        8.76283      0.0196033   -2.00853e-07    1.63717e-07    4.66273e-10
       -0.024         -0.036           0.29        0.17266        9.61783     0.00390043   -2.00694e-07    1.80317e-07    3.58743e-10
       -0.012         -0.036           0.29      0.0794772        10.1659      0.0148245   -2.02234e-07    1.91759e-07    3.77463e-10
            0         -0.036           0.29       0.162208        10.3313    -0.00134544   -2.00283e-07    1.93878e-07   -1.52007e-10
        0.012         -0.036           0.29        0.17836        10.1667     0.00508049   -2.00328e-07    1.90396e-07    9.92208e-11
        0.024         -0.036           0.29       0.108346        9.62412      0.0151814   -2.01856e-07    1.81012e-07    3.85256e-10
        0.036         -0.036           0.29       0.164854        8.72868     -0.0191801   -2.00501e-07    1.63548e-07   -5.15768e-10
        0.048         -0.036           0.29       0.182238        7.56393    -0.00945387    -2.0015e-07    1.41879e-07    1.19506e-10
         0.06         -0.036           0.29       0.111771        6.11813      0.0109669   -2.02096e-07    1.15762e-07    5.98648e-10
        0.072         -0.036           0.29       0.141823        4.40726    -0.00111674   -2.01573e-07    8.24796e-08     -4.951e-11
        0.084         -0.036           0.29       0.158193        2.52582    0.000840255   -2.01145e-07    4.64073e-08   -3.09191e-11
        0.096         -0.036           0.29       0.167383       0.622009    7.74874e-05   -2.00767e-07    1.10145e-08   -7.43024e-12
       -0.096         -0.024           0.29       0.145874       0.647802      0.0054965   -2.21373e-07    1.23113e-08    1.59804e-12
       -0.084         -0.024           0.29       0.179858        2.54949     0.00721971   -2.21444e-07     4.7959e-08    2.21665e-11
       -0.072         -0.024           0.29       0.169552        4.41683     0.00262798   -2.21865e-07    8.30314e-08    1.01037e-10
        -0.06         -0.024           0.29       0.164241        6.08278     -0.0106767   -2.21633e-07    1.14075e-07   -6.78679e-11
       -0.048         -0.024           0.29       0.209301        7.54718    -0.00166193   -2.20833e-07    1.41142e-07   -1.67453e-10
       -0.036         -0.024           0.29       0.147929        8.74649    -0.00501509   -2.21884e-07    1.64576e-07    1.74705e-10
       -0.024         -0.024           0.29       0.185748        9.61369    -0.00679036   -2.21098e-07    1.80437e-07   -6.64424e-11
       -0.012         -0.024           0.29       0.138652        10.1602     0.00327812   -2.21977e-07    1.91062e-07   -5.84745e-11
            0         -0.024           0.29        0.17407        10.3736    -0.00258222   -2.21473e-07    1.94544e-07    8.33618e-11
        0.012         -0.024           0.29        0.17377        10.1238     0.00920279   -2.21229e-07    1.89636e-07    8.26233e-11
        0.024         -0.024           0.29       0.148627        9.61051      0.0166862   -2.21944e-07    1.80353e-07    3.43424e-10
        0.036         -0.024           0.29        0.20151        8.76582    -0.00430525   -2.20984e-07     1.6406e-07   -7.88717e-11
        0.048         -0.024           0.29       0.179179        7.50014    0.000757647   -2.21226e-07    1.40424e-07    2.74394e-10
         0.06         -0.024           0.29       0.163696        6.05133    -0.00381827   -2.21911e-07    1.13023e-07   -2.81668e-10
        0.072         -0.024           0.29       0.146005        4.42066     0.00420196   -2.22454e-07    8.30426e-08    -2.1174e-11
        0.084         -0.024           0.29       0.161672        2.57194     0.00922193   -2.21289e-07    4.86967e-08    1.68266e-10
        0.096         -0.024           0.29       0.206015       0.645493    -0.00627391   -2.19431e-07     1.2085e-08    4.62654e-11
       -0.096         -0.012           0.29       0.150373       0.654592     0.00732912   -2.34074e-07    1.18658e-08    5.02802e-11
       -0.084         -0.012           0.29       0.194256        2.57752      0.0163165   -2.33557e-07    4.77034e-08    1.70462e-10
       -0.072         -0.012           0.29       0.186899        4.39678     0.00795214   -2.33504e-07    8.25256e-08    2.26984e-10
        -0.06         -0.012           0.29       0.147513        6.08547     -0.0128357   -2.34468e-07    1.14584e-07   -4.57975e-12
       -0.048         -0.012           0.29       0.189741        7.53777     0.00707796   -2.33469e-07    1.41067e-07    2.49559e-10
       -0.036         -0.012           0.29       0.170048        8.73561     0.00320358   -2.34128e-07    1.63749e-07     2.9169e-10
       -0.024         -0.012           0.29       0.173504        9.60211     0.00481352   -2.34188e-07    1.79853e-07    9.44037e-12
       -0.012         -0.012           0.29       0.193018         10.143     0.00207073   -2.33611e-07    1.89756e-07   -2.15678e-10
            0         -0.012           0.29       0.168798        10.3584     -0.0108861   -2.33796e-07    1.94201e-07   -1.15295e-10
        0.012         -0.012           0.29       0.151935        10.1675      -0.016767   -2.34574e-07    1.91695e-07   -1.58234e-10
        0.024         -0.012           0.29       0.209072        9.63636     -0.0197375   -2.33536e-07    1.80732e-07   -2.75864e-10
        0.036         -0.012           0.29       0.137809        8.75217    -0.00305543   -2.34434e-07    1.64606e-07    2.64829e-10
        0.048         -0.012           0.29       0.155689        7.52074     0.00756109   -2.34236e-07    1.41388e-07    1.64386e-10
         0.06         -0.012           0.29       0.196584        6.07091      0.0100288   -2.33783e-07    1.13908e-07    9.12865e-11
        0.072         -0.012           0.29       0.204499        4.39912     0.00204167    -2.3353e-07    8.27267e-08    2.55183e-11
        0.084         -0.012           0.29       0.179651        2.58527      0.0118208   -2.33863e-07    4.99251e-08    8.68941e-11
        0.096         -0.012           0.29        0.21285       0.677155     -0.0117601   -2.32691e-07    1.32292e-08   -4.33667e-10
       -0.096              0           0.29       0.180265       0.671414     -0.0037353   -2.38728e-07    1.29036e-08   -1.25979e-11
       -0.084              0           0.29       0.171328        2.58971     -0.0089534   -2.38191e-07    4.87664e-08   -3.09083e-10
       -0.072              0           0.29       0.176106        4.38561     0.00396159   -2.37971e-07    8.21982e-08   -8.58955e-11
        -0.06              0           0.29       0.191004        6.08175     0.00773509   -2.38262e-07     1.1381e-07    1.85118e-10
       -0.048              0           0.29       0.161889        7.55278      -0.012536   -2.38713e-07    1.42181e-07    1.43912e-11
       -0.036              0           0.29       0.188239        8.72646     -0.0047863   -2.37717e-07    1.63724e-07   -4.27422e-11
       -0.024              0           0.29       0.152078        9.62181     0.00180823   -2.38643e-07    1.80926e-07   -2.29659e-10
       -0.012              0           0.29       0.202513        10.1704    -0.00359725   -2.37845e-07    1.90563e-07    1.65948e-11
            0              0           0.29       0.152246        10.3442    0.000695147    -2.3768e-07    1.94373e-07    1.37834e-10
        0.012              0           0.29       0.201212         10.165     -0.0137884   -2.37282e-07    1.90552e-07   -6.59513e-11
        0.024              0           0.29       0.180111        9.62633     -0.0189337   -2.38327e-07    1.80814e-07   -3.97556e-10
        0.036              0           0.29       0.147524        8.72738    -0.00371016   -2.38587e-07    1.64173e-07   -1.07185e-10
        0.048              0           0.29       0.168859        7.54517   -0.000497206   -2.38492e-07    1.41085e-07   -8.31583e-11
         0.06              0           0.29       0.187495        6.11128    -0.00725311   -2.38144e-07    1.14055e-07   -1.93022e-10
        0.072              0           0.29       0.156472        4.38317    -0.00779453   -2.38287e-07    8.24522e-08    7.81269e-11
        0.084              0           0.29       0.171316        2.56489     -0.0167091   -2.38276e-07    4.74682e-08   -3.82257e-10
