        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.036          0.278       0.824882        27.2967     -0.0133712   -1.10358e-06    5.06751e-07   -8.74891e-10
        0.072          0.036          0.278       0.810087        19.8826    -0.00396762   -1.10178e-06    3.70609e-07   -4.60815e-10
        0.084          0.036          0.278       0.782765        11.5988     -0.0311575   -1.10135e-06    2.16581e-07     1.0016e-09
        0.096          0.036          0.278        0.76724        2.97609     -0.0521772    -1.1059e-06    5.32364e-08    8.36313e-10
       -0.096          0.048          0.278       0.693799        2.93352     -0.0376235   -9.50744e-07    5.58371e-08   -1.32347e-09
       -0.084          0.048          0.278       0.670391        11.4978      -0.104464   -9.51452e-07    2.18544e-07   -2.40999e-09
       -0.072          0.048          0.278       0.534912        19.8409     -0.0293329    -9.5753e-07    3.75542e-07   -8.83016e-10
        -0.06          0.048          0.278       0.724844        27.4386      0.0347058   -9.52247e-07    5.12763e-07    1.25897e-09
       -0.048          0.048          0.278       0.640205        33.8941     0.00581612   -9.52028e-07    6.35048e-07     4.1626e-10
       -0.036          0.048          0.278       0.717113        39.3489      0.0369004   -9.51635e-07    7.35712e-07    9.84395e-10
       -0.024          0.048          0.278       0.649079        43.3047     0.00656138   -9.51249e-07    8.12081e-07    1.39769e-10
       -0.012          0.048          0.278       0.674916        45.7749      0.0182273   -9.51499e-07    8.59145e-07    4.02318e-10
            0          0.048          0.278       0.608507        46.5787     -0.0274108   -9.52275e-07    8.73571e-07   -7.18528e-10
        0.012          0.048          0.278        0.79582        45.8376     -0.0180974   -9.50631e-07    8.56748e-07   -5.72101e-10
        0.024          0.048          0.278        0.60324        43.3317     0.00413803   -9.54065e-07    8.14399e-07   -6.88654e-10
        0.036          0.048          0.278       0.597837        39.3181      0.0383506   -9.50853e-07    7.39518e-07     1.5494e-10
        0.048          0.048          0.278       0.633911        34.0122     0.00751529   -9.53166e-07    6.39209e-07    5.85573e-10
         0.06          0.048          0.278       0.629815        27.3709      0.0290038   -9.53133e-07    5.14777e-07    4.11835e-10
        0.072          0.048          0.278        0.78118        19.8472      0.0058381   -9.49807e-07    3.72638e-07   -3.28799e-10
        0.084          0.048          0.278       0.722388        11.5553     -0.0856164    -9.4985e-07    2.12381e-07    2.65898e-10
        0.096          0.048          0.278       0.609077        2.92212     -0.0370304   -9.51424e-07    5.23251e-08   -4.70428e-10
       -0.096           0.06          0.278        0.51929        2.94601      0.0170019   -7.69533e-07    5.41481e-08    4.26357e-10
       -0.084           0.06          0.278       0.547169         11.511      0.0560419   -7.67039e-07    2.12949e-07    1.72052e-09
       -0.072           0.06          0.278       0.663764        19.8504      0.0393797   -7.65184e-07    3.69904e-07    8.30125e-10
        -0.06           0.06          0.278        0.40146        27.4336      -0.105939   -7.70805e-07    5.17608e-07   -2.28861e-09
       -0.048           0.06          0.278       0.560878        33.9181     -0.0339913   -7.65468e-07    6.37581e-07   -6.24833e-10
       -0.036           0.06          0.278       0.542484        39.3433     -0.0289823   -7.66873e-07    7.39031e-07    -1.0263e-09
       -0.024           0.06          0.278       0.478125        43.3453     -0.0190542   -7.68714e-07    8.13346e-07   -6.83283e-10
       -0.012           0.06          0.278       0.570533        45.7859       0.014238   -7.66978e-07    8.58159e-07    1.03682e-09
            0           0.06          0.278       0.561093        46.6354    -0.00498335   -7.68255e-07    8.73886e-07    4.90592e-10
        0.012           0.06          0.278       0.502578        45.7624      0.0261359   -7.67318e-07    8.59581e-07    5.89202e-10
        0.024           0.06          0.278       0.459373        43.2485     -0.0131108   -7.67327e-07    8.12387e-07   -2.77999e-10
        0.036           0.06          0.278       0.416526         39.349     0.00373526   -7.70077e-07    7.41584e-07   -1.40479e-09
        0.048           0.06          0.278       0.609154        33.9856    -0.00321618   -7.65142e-07    6.36386e-07    7.18003e-10
         0.06           0.06          0.278       0.511384        27.4331      -0.001165   -7.68456e-07    5.14004e-07    1.27449e-09
        0.072           0.06          0.278       0.577256        19.8957     0.00234774   -7.69003e-07    3.73326e-07    1.03054e-10
        0.084           0.06          0.278       0.512992          11.46     -0.0261344   -7.68924e-07     2.1529e-07   -8.82172e-10
        0.096           0.06          0.278       0.489083        2.90255    -0.00332891   -7.68014e-07    5.44861e-08   -6.67489e-10
       -0.096          0.072          0.278        0.34345        2.94855      0.0237016   -5.54046e-07    5.57997e-08      4.069e-10
       -0.084          0.072          0.278       0.396329         11.636      0.0700828   -5.57303e-07    2.19407e-07     1.5141e-09
       -0.072          0.072          0.278         0.4221        19.8284      0.0340025   -5.53363e-07    3.70905e-07    3.48777e-10
        -0.06          0.072          0.278       0.325858         27.367     -0.0483369   -5.54756e-07    5.13901e-07   -1.17271e-09
       -0.048          0.072          0.278       0.431987        34.0251    -0.00434456   -5.56099e-07    6.39668e-07   -2.08331e-10
       -0.036          0.072          0.278       0.356502        39.3489     0.00602716   -5.57527e-07    7.37288e-07    4.32125e-10
       -0.024          0.072          0.278       0.403693        43.2825     0.00117465   -5.56029e-07    8.10733e-07    3.03327e-11
       -0.012          0.072          0.278       0.371767        45.7584     0.00418637   -5.56176e-07    8.58282e-07   -2.18116e-10
            0          0.072          0.278       0.364506        46.6378     0.00335196   -5.56499e-07    8.74804e-07   -8.35809e-11
        0.012          0.072          0.278       0.372412        45.6859     0.00510726   -5.56386e-07    8.58385e-07    2.43683e-10
        0.024          0.072          0.278       0.374908        43.3773     -0.0252851   -5.56988e-07    8.12281e-07   -1.09573e-11
        0.036          0.072          0.278       0.512314        39.3842     -0.0681918   -5.54433e-07    7.35104e-07   -4.20856e-10
        0.048          0.072          0.278       0.341181        34.0258        0.01158   -5.57138e-07    6.38063e-07    5.61915e-12
         0.06          0.072          0.278       0.338524        27.3441     -0.0370137    -5.5451e-07    5.11336e-07   -3.91073e-10
        0.072          0.072          0.278       0.361395        19.8546      -0.040912   -5.54599e-07    3.72491e-07   -1.59895e-10
        0.084          0.072          0.278       0.370557         11.528      0.0383477   -5.56231e-07    2.17579e-07    5.23878e-11
        0.096          0.072          0.278         0.4486        2.94339      0.0114624   -5.55926e-07    5.62962e-08   -2.11329e-10
       -0.096          0.084          0.278       0.213603        2.94548     0.00872814   -3.24014e-07    5.47746e-08   -1.49129e-10
       -0.084          0.084          0.278       0.293442        11.6256      0.0658295   -3.24037e-07    2.17538e-07    1.42871e-09
       -0.072          0.084          0.278      0.0841254        19.8274     0.00779416   -3.28625e-07    3.73434e-07   -2.32517e-10
        -0.06          0.084          0.278       0.180273        27.3614     0.00453463   -3.26167e-07    5.12278e-07    2.22185e-10
       -0.048          0.084          0.278       0.367407        34.0309      0.0408197   -3.23532e-07    6.36267e-07    1.63012e-09
       -0.036          0.084          0.278       0.114323        39.3183      0.0181813   -3.26189e-07    7.37005e-07     2.7819e-10
       -0.024          0.084          0.278       0.264162        43.3588      0.0163146   -3.23666e-07    8.13679e-07    6.00356e-10
       -0.012          0.084          0.278        0.20379        45.7982     -0.0101763   -3.25093e-07    8.58674e-07   -3.55993e-10
            0          0.084          0.278       0.219294        46.5018     0.00511928   -3.24655e-07    8.71667e-07    2.25379e-10
        0.012          0.084          0.278       0.333642         45.854     0.00625889   -3.22961e-07    8.59441e-07    1.86777e-10
        0.024          0.084          0.278       0.104532         43.387    -0.00905493     -3.272e-07    8.13775e-07   -5.98036e-10
        0.036          0.084          0.278       0.441806        39.3651      -0.024022   -3.19771e-07    7.37537e-07    -1.0034e-12
        0.048          0.084          0.278       0.118968        33.9333      0.0264839   -3.25835e-07    6.37585e-07    3.46618e-10
         0.06          0.084          0.278      0.0744618        27.3714     -0.0335659   -3.26168e-07    5.13517e-07   -5.27864e-10
        0.072          0.084          0.278        0.24927         19.834     -0.0530576   -3.23151e-07     3.7127e-07   -6.07954e-10
        0.084          0.084          0.278       0.187919        11.6736      0.0460789   -3.26006e-07    2.18053e-07    1.05374e-09
        0.096          0.084          0.278       0.280295        2.97191      0.0313415   -3.23662e-07    5.52599e-08    4.32087e-10
       -0.096          0.096          0.278       0.100117         2.9764     -0.0423869     -8.251e-08    5.52746e-08   -1.38728e-09
       -0.084          0.096          0.278      0.0465811        11.5195      0.0162182   -8.30065e-08    2.15239e-07    3.14747e-10
       -0.072          0.096          0.278    -0.00319036        19.7431       0.019513   -8.38168e-08    3.70049e-07    4.03618e-10
        -0.06          0.096          0.278      0.0729078        27.5437     0.00516949     -8.267e-08    5.16706e-07    1.74587e-10
       -0.048          0.096          0.278      0.0851915        33.9752     -0.0124555   -8.21374e-08    6.37586e-07   -2.96487e-10
       -0.036          0.096          0.278     -0.0419918        39.3228     -0.0218517   -8.42839e-08     7.3826e-07   -1.08571e-09
       -0.024          0.096          0.278       0.128998        43.3605     0.00526108   -8.08402e-08    8.12463e-07    4.30644e-10
       -0.012          0.096          0.278      0.0235247        45.7323     0.00547495   -8.29027e-08    8.57556e-07    2.39444e-10
            0          0.096          0.278       0.128154        46.6741      0.0191304   -8.08444e-08     8.7515e-07    7.24265e-10
        0.012          0.096          0.278      0.0450072        45.7007      0.0206403   -8.23488e-08    8.56859e-07    2.52576e-10
        0.024          0.096          0.278     -0.0113742        43.3641     0.00448785   -8.41032e-08    8.13528e-07   -3.78253e-10
        0.036          0.096          0.278       0.150303        39.2803      0.0166516   -8.07549e-08    7.37034e-07    2.94405e-10
        0.048          0.096          0.278      0.0350072        33.7998    -0.00282831   -8.28137e-08    6.34636e-07    1.37786e-10
         0.06          0.096          0.278     -0.0531121        27.4373     0.00105474   -8.51773e-08    5.15591e-07   -5.72785e-11
        0.072          0.096          0.278      0.0913712        19.8346     -0.0248957   -8.16603e-08    3.71297e-07   -3.73052e-10
        0.084          0.096          0.278      0.0460587        11.5871      0.0268483   -8.21839e-08    2.17069e-07    2.41376e-10
        0.096          0.096          0.278      0.0250644        2.96746      0.0472598   -8.29762e-08    5.58439e-08    5.20336e-10
       -0.096         -0.096           0.29      0.0216122        2.72854    -0.00594855   -8.13268e-08    5.17949e-08    -7.0059e-11
       -0.084         -0.096           0.29      0.0472011        10.7114     -0.0123081   -8.07954e-08    2.01557e-07   -4.13515e-11
       -0.072         -0.096           0.29       0.101921        18.4804     -0.0122543   -8.02325e-08    3.46252e-07   -2.50528e-10
        -0.06         -0.096           0.29       0.106099        25.6863      0.0438478   -8.05554e-08    4.81772e-07    6.72655e-10
       -0.048         -0.096           0.29      0.0134662        31.8247    -0.00929353   -8.13601e-08    5.96238e-07   -2.81085e-10
       -0.036         -0.096           0.29      0.0379587          36.69     -0.0473397   -8.03667e-08    6.87719e-07   -9.50691e-10
       -0.024         -0.096           0.29      0.0498012         40.548     -0.0321454   -8.08291e-08    7.60536e-07   -3.80274e-10
       -0.012         -0.096           0.29      0.0538306        42.7576      0.0177592   -8.07927e-08    8.01678e-07    5.58063e-10
            0         -0.096           0.29      0.0908977        43.6631      0.0120767   -8.01584e-08    8.18521e-07    2.71638e-10
        0.012         -0.096           0.29     0.00277992        42.7711   -0.000371574   -8.13501e-08    8.01483e-07    5.45149e-11
        0.024         -0.096           0.29      0.0910847        40.4756     -0.0120267   -7.96926e-08    7.59161e-07   -1.64123e-10
        0.036         -0.096           0.29      0.0476705        36.8357    -0.00767339   -8.08114e-08    6.90515e-07   -3.64711e-10
        0.048         -0.096           0.29      0.0385507        31.7686     0.00709124   -8.10564e-08     5.9557e-07    1.59517e-10
         0.06         -0.096           0.29      0.0429892        25.5965      0.0157279   -8.09234e-08    4.80189e-07    5.03786e-10
        0.072         -0.096           0.29      0.0976737        18.5952     -0.0155316   -8.03366e-08    3.48544e-07   -5.33535e-10
        0.084         -0.096           0.29      0.0326261        10.7669     -0.0105486   -8.14843e-08    2.01239e-07   -5.02444e-10
        0.096         -0.096           0.29       0.112765         2.6883      0.0070476   -7.88394e-08    5.00696e-08   -1.38591e-10
       -0.096         -0.084           0.29       0.122752        2.75725     -0.0285245   -3.18185e-07    5.14848e-08   -1.81388e-10
       -0.084         -0.084           0.29       0.204224        10.8645     -0.0435987   -3.19457e-07     2.0351e-07   -2.11045e-10
       -0.072         -0.084           0.29        0.29382        18.4881     -0.0118842   -3.16232e-07    3.46287e-07   -2.15969e-10
        -0.06         -0.084           0.29        0.33328        25.6257       0.069478   -3.15834e-07    4.79768e-07    5.01534e-10
       -0.048         -0.084           0.29       0.163398         31.747     0.00844785   -3.19824e-07    5.96477e-07    4.16592e-10
       -0.036         -0.084           0.29       0.170035        36.8432     -0.0402557     -3.185e-07    6.91038e-07   -5.03225e-10
       -0.024         -0.084           0.29       0.180626        40.4841     -0.0470391   -3.17667e-07    7.58978e-07   -9.78148e-10
       -0.012         -0.084           0.29       0.224903        42.7595      0.0181396   -3.17589e-07    8.01702e-07    2.38636e-10
            0         -0.084           0.29       0.284485        43.5673      0.0296658   -3.16638e-07    8.16378e-07    3.33393e-10
        0.012         -0.084           0.29      0.0945511        42.7737      0.0152406   -3.19688e-07    8.02307e-07    2.80969e-10
        0.024         -0.084           0.29       0.326854        40.5602     0.00159614    -3.1551e-07    7.60132e-07   -2.74676e-11
        0.036         -0.084           0.29       0.275903        36.8124       0.012656   -3.16942e-07    6.89479e-07   -6.41756e-11
        0.048         -0.084           0.29       0.153056        31.7334     -0.0178266   -3.18891e-07    5.95067e-07   -3.25778e-10
         0.06         -0.084           0.29       0.220261        25.6321      0.0183112   -3.17595e-07    4.80385e-07    4.91237e-10
        0.072         -0.084           0.29       0.208903        18.5409     -0.0165943   -3.18185e-07    3.46574e-07   -7.58816e-10
        0.084         -0.084           0.29       0.185304        10.8561    -0.00709721   -3.19005e-07    2.03928e-07    1.03564e-10
        0.096         -0.084           0.29       0.254667         2.8113     -0.0227081   -3.17124e-07    5.33075e-08   -1.30004e-10
       -0.096         -0.072           0.29       0.375282        2.77851    -0.00684491   -5.44226e-07    5.13178e-08    1.90247e-10
       -0.084         -0.072           0.29       0.309508        10.8821     -0.0524125   -5.44733e-07    2.04055e-07   -3.92007e-10
       -0.072         -0.072           0.29       0.374616        18.5658    -0.00494066   -5.43534e-07    3.49108e-07    7.10484e-11
        -0.06         -0.072           0.29       0.489258        25.6029      0.0232384   -5.40645e-07    4.78468e-07   -2.32774e-10
       -0.048         -0.072           0.29       0.518209        31.6799      0.0291863   -5.41897e-07    5.90809e-07   -7.76288e-11
       -0.036         -0.072           0.29       0.358793        36.7989     0.00324161   -5.44919e-07    6.89629e-07    2.01189e-10
       -0.024         -0.072           0.29       0.332843        40.4846     -0.0234957   -5.44812e-07    7.59083e-07   -3.78335e-10
       -0.012         -0.072           0.29       0.438973        42.8072     -0.0233894   -5.43832e-07    8.02125e-07   -8.00294e-10
            0         -0.072           0.29       0.282861        43.5659      0.0030061   -5.46364e-07    8.17441e-07   -7.32845e-11
        0.012         -0.072           0.29       0.378947        42.7165    -0.00654532    -5.4306e-07    8.00772e-07   -6.19568e-10
        0.024         -0.072           0.29       0.366464         40.554       0.029418   -5.43933e-07    7.60826e-07    9.89541e-10
        0.036         -0.072           0.29       0.296087        36.6786      0.0237842   -5.45634e-07    6.89026e-07    9.04132e-10
        0.048         -0.072           0.29       0.336973        31.7118      0.0107287   -5.45615e-07    5.95846e-07    2.75082e-10
         0.06         -0.072           0.29       0.370559         25.635      0.0156698   -5.44486e-07    4.81409e-07    1.53003e-10
        0.072         -0.072           0.29       0.375548        18.5524     0.00569987   -5.42997e-07    3.48768e-07    1.66723e-10
        0.084         -0.072           0.29       0.429451        10.8329    -0.00217316    -5.4229e-07    2.03058e-07    2.04702e-10
        0.096         -0.072           0.29       0.314424        2.74821    0.000558212   -5.45292e-07    5.12473e-08   -1.11899e-10
       -0.096          -0.06           0.29        0.54941         2.7701     0.00146049   -7.50731e-07    5.22574e-08    1.49759e-10
       -0.084          -0.06           0.29       0.531787        10.8697      0.0170435    -7.5141e-07    2.03586e-07   -2.44876e-11
       -0.072          -0.06           0.29       0.488879        18.6101     -0.0304397   -7.53841e-07    3.48971e-07   -1.06839e-09
        -0.06          -0.06           0.29       0.498828         25.752     -0.0115345   -7.53354e-07    4.82543e-07   -8.60908e-10
       -0.048          -0.06           0.29       0.498567         31.706     -0.0174914   -7.50372e-07    5.94915e-07   -7.45145e-10
       -0.036          -0.06           0.29       0.475909        36.6678     0.00296303   -7.50079e-07    6.88757e-07    2.47328e-10
       -0.024          -0.06           0.29       0.431321        40.5322     0.00539669   -7.51942e-07    7.60942e-07    4.98001e-10
       -0.012          -0.06           0.29       0.681533        42.8249     -0.0226202   -7.48254e-07    8.01427e-07   -8.06252e-10
            0          -0.06           0.29        0.40204        43.5019     -0.0155964   -7.52226e-07    8.17204e-07   -5.01805e-10
        0.012          -0.06           0.29       0.454074        42.8265     -0.0114945   -7.51475e-07    8.04351e-07    -3.6049e-10
        0.024          -0.06           0.29       0.575133        40.4935     0.00512945   -7.48693e-07    7.58032e-07    1.23435e-10
        0.036          -0.06           0.29       0.467298        36.8505       0.054665   -7.53254e-07    6.89195e-07    1.69075e-09
        0.048          -0.06           0.29       0.570551        31.7447   -0.000688152   -7.49083e-07    5.94385e-07   -1.92013e-10
         0.06          -0.06           0.29       0.473279        25.6051      -0.029868   -7.52164e-07    4.81546e-07   -1.44174e-09
        0.072          -0.06           0.29       0.477315        18.5905      0.0197179   -7.52738e-07    3.48352e-07    1.01012e-10
        0.084          -0.06           0.29       0.515522        10.8093      0.0105112   -7.52078e-07    2.00598e-07   -6.35957e-10
        0.096          -0.06           0.29       0.499669        2.71602      0.0146274    -7.5111e-07    5.08034e-08    4.24175e-10
       -0.096         -0.048           0.29       0.718727        2.74304      0.0165328   -9.29661e-07    5.09114e-08    5.22234e-10
       -0.084         -0.048           0.29       0.654108        10.8196      0.0333259   -9.32474e-07    1.98154e-07   -1.03588e-11
       -0.072         -0.048           0.29       0.633223        18.5516      0.0175491   -9.29729e-07    3.45746e-07   -1.90445e-11
        -0.06         -0.048           0.29       0.498973        25.5776     0.00486308   -9.32739e-07    4.82278e-07   -7.72308e-11
       -0.048         -0.048           0.29       0.492009        31.6947    -0.00347909   -9.33161e-07    5.97805e-07   -5.93727e-11
       -0.036         -0.048           0.29       0.705872        36.7488      0.0524527   -9.30119e-07    6.88615e-07     1.0867e-09
       -0.024         -0.048           0.29       0.697812        40.6319      0.0328274   -9.33241e-07    7.59963e-07    7.53088e-10
       -0.012         -0.048           0.29       0.621067        42.7076    0.000593559   -9.33711e-07    7.99316e-07    1.00387e-10
            0         -0.048           0.29       0.676833        43.3647     -0.0298597   -9.30337e-07    8.11487e-07   -1.22713e-09
        0.012         -0.048           0.29       0.740779        42.9134    -0.00799798   -9.32157e-07    8.02615e-07   -7.54521e-11
        0.024         -0.048           0.29       0.618079         40.458     0.00745967   -9.32316e-07    7.58838e-07   -5.84356e-10
        0.036         -0.048           0.29       0.540999        36.6743   -0.000430342   -9.33267e-07    6.90311e-07   -7.83268e-10
        0.048         -0.048           0.29       0.638673         31.796     0.00977101   -9.30515e-07    5.97009e-07    8.42237e-10
         0.06         -0.048           0.29       0.650766        25.5759     -0.0327623   -9.31657e-07    4.77693e-07   -1.07659e-09
        0.072         -0.048           0.29       0.699716        18.5702     -0.0088083   -9.30336e-07    3.47457e-07   -5.51257e-10
        0.084         -0.048           0.29       0.621512        10.7993      0.0890831   -9.30897e-07    2.05189e-07     2.4164e-09
        0.096         -0.048           0.29       0.566378        2.76059      0.0533329   -9.32066e-07     5.3804e-08    2.25682e-09
       -0.096         -0.036           0.29       0.732905        2.74344      0.0103934   -1.08251e-06    5.35624e-08     5.5797e-10
       -0.084         -0.036           0.29       0.735271        10.7521     0.00359196   -1.07972e-06    2.05107e-07    6.48095e-10
       -0.072         -0.036           0.29       0.745278        18.5697      0.0168647    -1.0777e-06    3.47772e-07     4.8597e-10
        -0.06         -0.036           0.29       0.706037        25.5318     0.00335153   -1.07791e-06    4.76957e-07    4.78234e-10
       -0.048         -0.036           0.29       0.686446         31.782    -0.00647597   -1.08149e-06    5.94179e-07     2.5039e-10
       -0.036         -0.036           0.29       0.882777        36.8763      0.0585632   -1.07829e-06    6.88124e-07    8.32374e-10
       -0.024         -0.036           0.29        0.82496        40.4922     -0.0112826   -1.07756e-06    7.59113e-07    8.27582e-11
       -0.012         -0.036           0.29        0.43393        42.8048      0.0328591   -1.08375e-06    8.07948e-07       6.05e-10
            0         -0.036           0.29         0.7933        43.4931     -0.0123334   -1.07525e-06    8.15328e-07   -5.28281e-10
        0.012         -0.036           0.29       0.879069        42.8058      0.0503994   -1.07493e-06    8.00548e-07    7.50873e-10
        0.024         -0.036           0.29       0.563075        40.5142       0.069843   -1.08202e-06    7.62051e-07    1.33904e-09
        0.036         -0.036           0.29        0.78536        36.7389     -0.0657255   -1.07707e-06    6.87356e-07   -1.48502e-09
        0.048         -0.036           0.29       0.864606        31.8316     -0.0341694    -1.0758e-06    5.96044e-07    5.22844e-10
         0.06         -0.036           0.29          0.607        25.7094      0.0371505   -1.08215e-06     4.8646e-07    2.32611e-09
        0.072         -0.036           0.29       0.719751        18.5539     0.00428059   -1.07978e-06    3.46962e-07   -1.75006e-10
        0.084         -0.036           0.29       0.760173        10.7035     0.00582855   -1.07967e-06    1.96736e-07    -1.0292e-09
        0.096         -0.036           0.29       0.784594        2.67579    0.000863036   -1.07909e-06    4.76759e-08   -7.69545e-10
       -0.096         -0.024           0.29       0.760914         2.7363      0.0160083   -1.18656e-06    5.17446e-08    2.88632e-10
       -0.084         -0.024           0.29       0.849185        10.7707      0.0262549   -1.18859e-06    2.01896e-07    1.15306e-09
       -0.072         -0.024           0.29        0.82334        18.5881      0.0185101   -1.19059e-06    3.49357e-07    3.94426e-10
        -0.06         -0.024           0.29       0.797127        25.5923     -0.0264508   -1.18897e-06    4.79672e-07   -7.35627e-10
       -0.048         -0.024           0.29       0.976464        31.7825     0.00650529   -1.18561e-06    5.93396e-07    -6.5446e-11
       -0.036         -0.024           0.29       0.727049        36.8177      0.0124066   -1.19005e-06    6.92857e-07    5.78866e-10
       -0.024         -0.024           0.29       0.898211        40.4783     -0.0211369   -1.18642e-06    7.59235e-07   -3.58089e-10
       -0.012         -0.024           0.29       0.704719        42.7812     0.00982331   -1.19017e-06    8.04611e-07   -6.19218e-10
            0         -0.024           0.29       0.836761         43.698     -0.0335323   -1.18947e-06    8.19336e-07   -8.12326e-10
        0.012         -0.024           0.29       0.865001        42.6587      0.0337603    -1.1868e-06    7.98421e-07   -2.58644e-10
        0.024         -0.024           0.29       0.746768        40.4665      0.0501282   -1.19009e-06    7.58875e-07     1.2329e-09
        0.036         -0.024           0.29       0.922318        36.8969     -0.0325039   -1.18798e-06    6.89865e-07   -6.51386e-10
        0.048         -0.024           0.29       0.865587        31.6215     0.00472529   -1.18794e-06    5.91994e-07   -6.04052e-10
         0.06         -0.024           0.29       0.821021        25.5037    -0.00478994   -1.18947e-06    4.75849e-07   -2.03616e-09
        0.072         -0.024           0.29       0.761015        18.5938      0.0181632   -1.19122e-06    3.48956e-07    -2.6177e-10
        0.084         -0.024           0.29       0.787203        10.8218      0.0294742   -1.18742e-06    2.05423e-07    7.72279e-10
        0.096         -0.024           0.29       0.920279        2.73148     -0.0191425   -1.18175e-06    5.14795e-08    2.71705e-10
       -0.096         -0.012           0.29       0.797819        2.75597      0.0189309   -1.25501e-06    4.92267e-08   -3.09825e-11
       -0.084         -0.012           0.29       0.918685        10.8421      0.0485711   -1.25356e-06    1.99432e-07    2.37882e-10
       -0.072         -0.012           0.29       0.885293        18.5235      0.0299169   -1.25346e-06    3.47274e-07    1.00729e-09
        -0.06         -0.012           0.29       0.753953        25.6257     -0.0412554   -1.25749e-06    4.82853e-07   -2.04545e-10
       -0.048         -0.012           0.29       0.925012        31.7362      0.0213201   -1.25289e-06    5.93059e-07    4.52821e-10
       -0.036         -0.012           0.29        0.83371         36.776      0.0167482    -1.2561e-06    6.88683e-07    6.71905e-10
       -0.024         -0.012           0.29       0.860302        40.4346      0.0154356   -1.25605e-06    7.56257e-07    1.35168e-10
       -0.012         -0.012           0.29       0.938927        42.7116      0.0172774   -1.25363e-06    7.97651e-07   -5.76256e-10
            0         -0.012           0.29       0.824509        43.6124     -0.0104091   -1.25504e-06     8.1712e-07   -2.55105e-10
        0.012         -0.012           0.29       0.748423        42.8063     -0.0503075   -1.25855e-06    8.07544e-07   -9.26025e-10
        0.024         -0.012           0.29       0.995829        40.5516     -0.0628358   -1.25389e-06    7.59389e-07   -4.54106e-10
        0.036         -0.012           0.29       0.751373        36.8406      0.0288282   -1.25596e-06    6.92537e-07    1.69517e-09
        0.048         -0.012           0.29       0.795448        31.6759      0.0439268   -1.25568e-06    5.95993e-07    2.76921e-10
         0.06         -0.012           0.29       0.913127        25.5788      0.0187414   -1.25529e-06    4.80267e-07   -7.49569e-10
        0.072         -0.012           0.29       0.932041        18.5301     -0.0132791   -1.25431e-06    3.48212e-07   -4.15896e-10
        0.084         -0.012           0.29       0.848457        10.8569      0.0251521    -1.2554e-06    2.10358e-07    8.54915e-10
        0.096         -0.012           0.29         0.9581        2.81682     -0.0356207   -1.25227e-06    5.49425e-08   -2.62042e-10
       -0.096              0           0.29       0.875605        2.80126     -0.0080123   -1.28128e-06    5.41164e-08   -8.33145e-10
       -0.084              0           0.29       0.848996        10.8753     -0.0238975    -1.2779e-06    2.04977e-07   -2.08058e-09
       -0.072              0           0.29       0.871941        18.4844      0.0100298   -1.27672e-06    3.45917e-07   -2.71851e-10
        -0.06              0           0.29       0.923033        25.6207      0.0235128   -1.27881e-06    4.78577e-07    7.22966e-10
       -0.048              0           0.29        0.80231        31.7905     -0.0328748   -1.28054e-06     5.9864e-07    -3.8299e-10
       -0.036              0           0.29        0.91112        36.7412     -0.0120313   -1.27577e-06    6.88815e-07   -3.64719e-10
       -0.024              0           0.29       0.768259        40.5109     0.00149432   -1.27983e-06    7.61476e-07   -8.69877e-10
       -0.012              0           0.29       0.972748        42.8051     -0.0046438    -1.2764e-06     8.0108e-07    8.91377e-11
            0              0           0.29       0.759256        43.5385      0.0231082   -1.27562e-06    8.17876e-07    1.24234e-09
        0.012              0           0.29       0.959265        42.7972     -0.0508501   -1.27437e-06    8.01296e-07   -4.07894e-10
        0.024              0           0.29       0.889659        40.5405     -0.0488296   -1.27901e-06     7.6083e-07   -2.02173e-09
        0.036              0           0.29       0.769858        36.7458      0.0119442   -1.27905e-06    6.90971e-07   -5.43976e-10
        0.048              0           0.29       0.858694        31.7569      0.0198492    -1.2789e-06    5.92714e-07    1.60158e-10
         0.06              0           0.29       0.924871        25.6892    -0.00808218   -1.27803e-06    4.78242e-07    3.60845e-10
        0.072              0           0.29       0.788493        18.4834     -0.0236375   -1.27792e-06    3.47511e-07     1.1057e-11
        0.084              0           0.29       0.849086        10.8081     -0.0428855   -1.27823e-06    1.99273e-07   -4.71865e-10
        0.096              0           0.29        0.88954        2.80234     -0.0356858   -1.28309e-06    4.73253e-08   -1.04379e-09
       -0.096          0.012           0.29       0.915302        2.73966     -0.0224453    -1.2507e-06    5.32773e-08   -2.93404e-10
       -0.084          0.012           0.29         0.8091        10.8241     -0.0700062   -1.25792e-06    2.08207e-07   -1.42867e-09
       -0.072          0.012           0.29       0.850339        18.5678    -0.00507481   -1.25516e-06    3.46194e-07   -2.76987e-10
        -0.06          0.012           0.29       0.936831        25.6048      0.0698805   -1.25261e-06    4.77878e-07    5.20021e-10
       -0.048          0.012           0.29        0.76043        31.7363     0.00184339   -1.25624e-06     5.9576e-07    2.83231e-10
       -0.036          0.012           0.29       0.913918        36.7959       0.016845   -1.25456e-06    6.88185e-07    1.23033e-09
       -0.024          0.012           0.29       0.838212        40.4665     -0.0183267   -1.25482e-06    7.59027e-07   -6.22784e-10
