        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072          -0.06          0.362       0.382036       -63.1151      -0.126995        2.25438        46.8114      0.0553093
        0.084          -0.06          0.362      0.0935131       -36.3876       -0.17464        1.83399        27.7789     -0.0713795
        0.096          -0.06          0.362      -0.350078       -9.08396      -0.105683         1.3575         7.2614      -0.131446
       -0.096         -0.048          0.362       0.561284       -9.60856      0.0377886        2.95642         6.7945     -0.0332788
       -0.084         -0.048          0.362      -0.264626       -37.0426      -0.333071        2.21426        27.1462      -0.280584
       -0.072         -0.048          0.362      -0.207357       -63.0308      -0.221662        1.87959          46.79      0.0112478
        -0.06         -0.048          0.362       0.434709       -86.9832       0.209929        2.18067        64.6283      -0.007046
       -0.048         -0.048          0.362      -0.164872       -107.915     -0.0487386        2.17486        80.3086       0.103481
       -0.036         -0.048          0.362       0.183046       -125.067       0.216462        2.35462        92.9569      -0.155318
       -0.024         -0.048          0.362      -0.266668       -137.859      -0.220063        2.21648        102.261        0.13068
       -0.012         -0.048          0.362        0.11493       -145.258     -0.0831606        2.01276        107.806      0.0357013
            0         -0.048          0.362      0.0233173       -148.421      -0.106249         2.2195        110.209       0.122519
        0.012         -0.048          0.362      -0.223275       -145.283     -0.0817441        2.44908        107.862      0.0982658
        0.024         -0.048          0.362       0.290838       -137.599      -0.212164        2.18568        102.206       0.108299
        0.036         -0.048          0.362      -0.204906       -125.074      0.0825916        2.23207        93.0821     -0.0296965
        0.048         -0.048          0.362      -0.320234       -108.171       0.392935        1.91739        80.2446      -0.203614
         0.06         -0.048          0.362       0.205644         -87.07      -0.200115        2.19649        64.3675      -0.236098
        0.072         -0.048          0.362       0.357252       -62.9157      -0.125753        2.69068        46.8395       0.177616
        0.084         -0.048          0.362       0.253302       -37.1292      -0.388722        2.23829        26.7521      -0.303187
        0.096         -0.048          0.362      -0.608209       -9.67916       0.097871        1.42042         6.6135      0.0442815
       -0.096         -0.036          0.362    -0.00584804       -9.41543      0.0255618         2.4922        6.96323       0.129585
       -0.084         -0.036          0.362     -0.0938294        -37.056     -0.0612879        2.46034        27.0763      0.0946258
       -0.072         -0.036          0.362      0.0838724       -62.9044       0.080447        2.52714        46.6216      0.0196755
        -0.06         -0.036          0.362       0.236332       -87.0267       0.218318        2.81493        64.6803       -0.21835
       -0.048         -0.036          0.362     -0.0896229       -108.058      0.0807672        2.72877        80.1349       -0.20304
       -0.036         -0.036          0.362       -0.11243       -125.156      -0.348932        2.16026        93.0128       0.310815
       -0.024         -0.036          0.362       0.323222       -137.904       0.313536        2.52312        102.364      -0.186996
       -0.012         -0.036          0.362       -0.36602       -145.472       0.021801        2.86639        107.998      -0.100261
            0         -0.036          0.362     -0.0650184        -148.35       0.265453        2.58616        110.101      -0.232616
        0.012         -0.036          0.362       0.332539       -145.354     -0.0130012         2.3516        107.883     -0.0430586
        0.024         -0.036          0.362      -0.429368       -137.846      0.0900638        2.89091        102.414     -0.0725924
        0.036         -0.036          0.362       0.159413       -125.474      0.0846083        2.31254        92.7786      -0.124404
        0.048         -0.036          0.362     -0.0351352       -108.084      0.0719072        2.30748        80.3545      -0.324098
         0.06         -0.036          0.362       0.463002       -86.9764      -0.280024        2.16118        64.8081      -0.591234
        0.072         -0.036          0.362       0.226058       -62.9826      -0.117479        2.85569        46.8477       0.216933
        0.084         -0.036          0.362      -0.320832       -37.1192        0.30249        2.33531        26.7433        0.31125
        0.096         -0.036          0.362       0.131728       -9.55644        0.15956        2.94301        6.83768       0.176587
       -0.096         -0.024          0.362      -0.124412       -9.42172     -0.0265218        2.67063        6.81097     0.00307891
       -0.084         -0.024          0.362       0.160607        -36.857      0.0899922        2.74446        27.3852      0.0701013
       -0.072         -0.024          0.362     0.00551801       -62.7273    -0.00504556        2.91614        47.1645     -0.0305081
        -0.06         -0.024          0.362      -0.300569       -87.1001     -0.0287369        3.10463        64.9232     -0.0476732
       -0.048         -0.024          0.362     -0.0160579       -108.364      -0.163884        2.50651        79.9094      0.0106138
       -0.036         -0.024          0.362       0.081544       -124.924       0.134323         2.8208        92.7003      -0.116101
       -0.024         -0.024          0.362       0.133635       -137.598     -0.0396456        2.71105        102.302       0.131462
       -0.012         -0.024          0.362       0.053784       -145.284      0.0263079        2.71298        107.964     0.00733129
            0         -0.024          0.362     -0.0144048       -147.923       0.135556        2.86175        109.776      -0.107011
        0.012         -0.024          0.362      0.0637212       -145.319     -0.0576618        2.87953        108.099      0.0830983
        0.024         -0.024          0.362      -0.136667       -137.507      0.0135402        2.91657         102.11        0.12007
        0.036         -0.024          0.362      -0.359188        -124.77       0.144519        3.14226         92.305       0.112071
        0.048         -0.024          0.362        0.14512       -108.043      -0.300687        3.09774        80.1808      0.0903486
         0.06         -0.024          0.362       0.480767       -87.2727      -0.359518        2.51121        64.8892      -0.271614
        0.072         -0.024          0.362       0.179256       -63.3301      -0.103886        2.94801        46.8981       0.158299
        0.084         -0.024          0.362     -0.0997791       -36.7711       0.153629        2.94716        27.3251       0.235248
        0.096         -0.024          0.362       0.165348        -9.3154      0.0141139        3.01345        6.99585     -0.0141812
       -0.096         -0.012          0.362     -0.0250996       -9.41061     -0.0887911        3.10632        6.90715      -0.164533
       -0.084         -0.012          0.362      0.0887392       -36.8801     -0.0220686        3.12696        27.4047      -0.106781
       -0.072         -0.012          0.362      -0.027946        -63.158     -0.0352575        2.88557        47.0023       0.117354
        -0.06         -0.012          0.362        -0.2882       -86.9932      -0.161331        2.68506        64.7064        0.35624
       -0.048         -0.012          0.362      0.0129376       -107.868   -0.000211731        2.53681        79.9929       0.308284
       -0.036         -0.012          0.362        0.44472       -124.774       0.281109        2.74405        92.7102     0.00574157
       -0.024         -0.012          0.362       0.110732       -137.711       0.254117        3.10022        102.122     -0.0858692
       -0.012         -0.012          0.362      -0.291118       -145.452     -0.0941222        3.16143        108.132      0.0860921
            0         -0.012          0.362       0.109144       -148.236      -0.443598        2.92102        110.037       0.303642
        0.012         -0.012          0.362      -0.011337       -145.266    -0.00953515        2.98893        107.994      0.0589417
        0.024         -0.012          0.362       0.366745       -137.788       0.235643        2.47407        102.269      -0.284937
        0.036         -0.012          0.362      -0.404487       -124.754        0.26867        3.22588        92.8335    -0.00664233
        0.048         -0.012          0.362      -0.611458       -107.602       0.387132        3.30794        80.0831       0.333774
         0.06         -0.012          0.362       -0.33031       -87.0056       0.258088        3.23308        64.6387       0.359006
        0.072         -0.012          0.362       0.176667       -63.2299      -0.244532        3.06491        46.7792     -0.0253256
        0.084         -0.012          0.362      0.0178428       -36.7403      -0.377346        2.86017        27.3662      -0.526906
        0.096         -0.012          0.362       0.108979       -9.39392      -0.159504        3.03738        6.94494      -0.210858
       -0.096              0          0.362     -0.0603538       -9.48111    -0.00685205        2.95075        6.95693      0.0299622
       -0.084              0          0.362     0.00250126       -36.8778       0.024166        3.16521        27.0738   -0.000165028
       -0.072              0          0.362       0.111137       -63.1871        0.12519        3.26022        46.7324       0.060014
        -0.06              0          0.362       0.192123       -86.9572      0.0120797        2.67926        64.5378       0.371941
       -0.048              0          0.362      -0.162581       -108.076     -0.0891775        2.84237        80.3536       0.274204
       -0.036              0          0.362      -0.293602       -124.951     -0.0106546        3.55506        93.2405       -0.30168
       -0.024              0          0.362      -0.188836       -137.952      -0.187038         2.9747        102.322       0.042542
       -0.012              0          0.362       0.207081       -145.487     -0.0400185        2.89329        107.971      0.0457896
            0              0          0.362     -0.0180007       -148.065     -0.0302111         3.0381        109.851      0.0334388
        0.012              0          0.362     -0.0821233       -145.685       0.132109        3.06637         108.09     -0.0312395
        0.024              0          0.362       0.353583       -137.899      -0.178286         2.9479        102.323      0.0130536
        0.036              0          0.362       -0.33173       -125.053       0.048193        3.04453        93.1657     -0.0777843
        0.048              0          0.362      0.0630497       -107.559      0.0809876         2.6928        80.2639       -0.26977
         0.06              0          0.362       0.105579       -86.8495    -0.00387175        3.01882        64.6744      0.0585599
        0.072              0          0.362       0.132762       -63.0752      -0.166126        3.32839        46.7483       0.181954
        0.084              0          0.362     -0.0884248       -36.6583        0.21066        3.19807        27.3531       0.413037
        0.096              0          0.362      -0.222052       -9.38171       0.234002        2.80096        6.94232       0.291095
       -0.096          0.012          0.362      -0.111652       -9.45122     -0.0188386        2.76462        6.85536      0.0208587
       -0.084          0.012          0.362       0.174278       -36.8091       0.214182        2.82513        27.4336       0.298819
       -0.072          0.012          0.362       0.135589       -63.0382       0.039725        3.33903        46.7865      -0.207096
        -0.06          0.012          0.362      0.0245649       -87.0603     -0.0478944        3.07995        64.6233      -0.301327
       -0.048          0.012          0.362    -0.00991378       -108.521     -0.0294912        3.25869        80.6488      -0.179553
       -0.036          0.012          0.362      0.0487285        -124.94      -0.100462        3.00969        92.7309      0.0930354
       -0.024          0.012          0.362     -0.0353703       -137.565      -0.317149        2.83973        102.054        0.27834
       -0.012          0.012          0.362       0.212428       -145.306       -0.20856        2.76772        107.983       0.123096
            0          0.012          0.362      -0.294859       -147.909       0.201161         3.1581        109.795      -0.189729
        0.012          0.012          0.362      0.0836655        -145.46       0.110764        2.84359        108.086      -0.194258
        0.024          0.012          0.362     -0.0055858       -137.818      -0.429176        3.54494        102.481       0.304147
        0.036          0.012          0.362       0.377616       -124.849      -0.455173        3.00675        92.3854      0.0920202
        0.048          0.012          0.362       0.403821       -107.636      -0.333115        2.85792        79.6543     -0.0762857
         0.06          0.012          0.362       0.484047       -87.0544      -0.196573        2.61841        64.9642      -0.336804
        0.072          0.012          0.362      0.0993935       -63.2758     -0.0461405        3.28168        47.1062       0.145766
        0.084          0.012          0.362     -0.0705021       -36.7891       0.263613        3.03528        27.3127       0.387973
        0.096          0.012          0.362     0.00387755       -9.28899      0.0695321         2.8832        6.91777      0.0888734
       -0.096          0.024          0.362      -0.126434       -9.44365     -0.0884115        2.77992        6.89699      -0.144845
       -0.084          0.024          0.362     -0.0685559       -36.8387      -0.234273        3.05154        27.5352      -0.346657
       -0.072          0.024          0.362     -0.0545045       -63.3838      -0.167016        2.53668        46.7105      -0.068625
        -0.06          0.024          0.362      0.0750089       -86.9989       0.085045        2.97951        64.5176      -0.306908
       -0.048          0.024          0.362      0.0307417       -107.983       0.110661        3.06522        80.2323      -0.223637
       -0.036          0.024          0.362       0.185331       -125.007       0.132468        2.69652        92.7276       0.135031
       -0.024          0.024          0.362      -0.283753       -137.746      0.0106937        3.02698        102.155     -0.0319831
       -0.012          0.024          0.362       0.104743       -145.422      0.0690414        2.83132        108.202      -0.107866
            0          0.024          0.362       0.018657       -147.813      0.0730358        2.81693        109.726       -0.11417
        0.012          0.024          0.362      -0.234863       -145.175       0.154124        2.85572        108.095      -0.149168
        0.024          0.024          0.362     -0.0902845       -137.374      0.0564544        2.95666        102.248      -0.113448
        0.036          0.024          0.362       0.261357       -125.133       0.130218        2.32053        92.4416     -0.0623625
        0.048          0.024          0.362       -0.22913       -107.856       0.191881        2.84117        79.7105      0.0723044
         0.06          0.024          0.362      -0.526997       -87.1714      0.0935849        3.37192        64.9842        0.29471
        0.072          0.024          0.362     0.00687115       -63.1948      0.0344437        2.74334        47.0217      -0.132158
        0.084          0.024          0.362       0.117568       -36.7071      -0.188194        2.72045         27.225      -0.256438
        0.096          0.024          0.362     -0.0742185       -9.27434      -0.124053        2.68096        6.95967      -0.210945
       -0.096          0.036          0.362      -0.167685       -9.54605      -0.138169        2.75083        7.09159      -0.261334
       -0.084          0.036          0.362     -0.0601307       -36.8411      -0.133248        2.61772        27.5464      -0.156802
       -0.072          0.036          0.362       0.177252       -62.7305    -0.00876867        2.42881        46.9055      0.0183237
        -0.06          0.036          0.362       0.355508       -87.1489        0.23329        2.80571        64.7799     -0.0738491
       -0.048          0.036          0.362      -0.195732       -107.965     -0.0441729        2.80399         80.278      -0.227807
       -0.036          0.036          0.362       0.162004       -125.498      -0.194354        2.22251        93.1129       0.154677
       -0.024          0.036          0.362    -0.00124566       -137.575      0.0522526        2.58636         102.14      0.0370283
       -0.012          0.036          0.362      0.0598907        -145.46       0.125503        2.61034        108.055     -0.0667939
            0          0.036          0.362       0.121737       -148.481      -0.406565        2.45536        110.182       0.332644
        0.012          0.036          0.362      0.0739885       -145.282     -0.0599462        2.36443        107.921       0.022815
        0.024          0.036          0.362      -0.323628       -137.524       0.125842        2.69536        102.169     0.00749539
        0.036          0.036          0.362        0.13701       -124.948      0.0355068        2.58602        92.7255       0.141738
        0.048          0.036          0.362       0.154724       -108.017      -0.211654        2.98865          80.55       0.419773
         0.06          0.036          0.362      -0.442279       -87.1444      0.0974878        2.74732        64.5136        0.16767
        0.072          0.036          0.362     -0.0925845       -62.9104       0.090026        2.28644        46.6551     -0.0587027
        0.084          0.036          0.362       0.234043       -36.9149      -0.171753         2.6316        27.2073      -0.216858
        0.096          0.036          0.362     -0.0769763       -9.34074      0.0284171        2.46847        6.91019      0.0271967
       -0.096          0.048          0.362       -0.22903       -9.44447       0.370419         1.7339         7.0709       0.493277
       -0.084          0.048          0.362       0.264674       -36.9784       0.488282        2.18346        27.0572       0.570919
       -0.072          0.048          0.362      0.0112422       -62.6813       0.125596        2.32874        46.5644        0.15738
        -0.06          0.048          0.362      -0.336716       -87.0583      -0.121489        2.40905        64.9702     -0.0307491
       -0.048          0.048          0.362     -0.0657048       -108.076      -0.228558        1.97435        80.0428       0.185085
       -0.036          0.048          0.362       0.127545       -124.832      -0.063793        2.03027        92.6182      0.0916868
       -0.024          0.048          0.362      -0.160825       -137.718       0.063306        2.41043         102.39      -0.101205
       -0.012          0.048          0.362      -0.177176       -145.403     0.00720841        2.35817         107.92     0.00619187
            0          0.048          0.362       0.038452       -148.073        -0.1211        2.14684        109.917       0.133749
        0.012          0.048          0.362       0.353522       -145.683     0.00136722        1.96222        108.092     -0.0472972
        0.024          0.048          0.362      -0.238981       -138.075      -0.004893        2.42096        102.528       0.153879
        0.036          0.048          0.362     0.00488749        -124.84     -0.0953052        2.39235        92.7647       0.104193
        0.048          0.048          0.362       0.141884       -108.013      -0.115219        2.16902         80.034      0.0470736
         0.06          0.048          0.362      -0.178702        -87.418       0.184177        2.08361        64.1179    -0.00202734
        0.072          0.048          0.362      -0.153826       -62.9769       0.127133        2.28858        46.7501       0.140427
        0.084          0.048          0.362      0.0238065       -36.7107     -0.0415303        2.19388        27.4373     -0.0347148
        0.096          0.048          0.362      0.0108061       -9.45196     -0.0953899        2.14402        6.77334      -0.129797
       -0.096           0.06          0.362      -0.414461       -9.29565       0.192372         1.4957        6.94463       0.228341
       -0.084           0.06          0.362       0.282511       -36.6039       0.831512        1.39884        27.5645       0.957176
       -0.072           0.06          0.362       0.284882       -63.0646       0.520966         2.2037        46.6578       0.286922
        -0.06           0.06          0.362      -0.290782       -87.1464      -0.164241        2.06113        64.6086      -0.263887
       -0.048           0.06          0.362      0.0139083       -107.847     -0.0644225        1.58869        80.2328    -0.00748729
       -0.036           0.06          0.362      -0.043393       -125.085        0.12925        2.06011        93.0446      -0.206952
       -0.024           0.06          0.362      0.0257668       -137.657      -0.208786        1.66012        102.273       0.112572
       -0.012           0.06          0.362     -0.0463424        -145.37     -0.0614318        1.74858        107.921       0.043362
            0           0.06          0.362      0.0371821       -148.177      0.0425522        1.74325        109.994     -0.0148175
        0.012           0.06          0.362      -0.406924       -145.357       0.120716        2.06407        107.988    -0.00055803
        0.024           0.06          0.362       0.407435       -137.893       0.238814        1.35965        102.443      -0.361844
        0.036           0.06          0.362       0.156193        -125.05      0.0610634        1.59777         92.862      -0.303316
        0.048           0.06          0.362       -0.13631       -108.054       0.135899        1.57718        80.2001     -0.0837626
         0.06           0.06          0.362       0.245688       -87.0951     -0.0815172        1.88726        64.5271      0.0714666
        0.072           0.06          0.362       0.192185       -62.9425     -0.0537737         2.2082        46.9681       0.268181
        0.084           0.06          0.362      -0.113975       -36.6953       0.223184        1.64698        27.6346       0.303247
        0.096           0.06          0.362    -0.00383842       -9.28668       0.105215        1.78076        6.96397       0.144697
       -0.096          0.072          0.362      -0.028922       -9.26497     -0.0355523        1.24132        6.96559     -0.0440851
       -0.084          0.072          0.362      0.0408366       -36.4735     -0.0364876        1.30222        27.5386     -0.0820775
       -0.072          0.072          0.362       0.117468       -62.7859      0.0487474        1.54383        47.4643      -0.164404
        -0.06          0.072          0.362     -0.0472062       -87.5127     0.00871221        1.33998        64.5598      -0.223738
       -0.048          0.072          0.362      -0.104576       -107.903     -0.0511629        1.24759        80.0494     -0.0141402
       -0.036          0.072          0.362     -0.0224199       -125.083     -0.0743876        1.16196        92.6735      0.0848631
       -0.024          0.072          0.362      -0.140762       -137.729       -0.10886        1.33628        102.186       0.122118
       -0.012          0.072          0.362      -0.304299       -145.365      0.0627723        1.52112        108.003     -0.0844049
            0          0.072          0.362       0.465284       -148.122      -0.105093       0.957337        109.954       0.044758
        0.012          0.072          0.362      -0.627355        -145.55       0.192114        1.73552        108.095      0.0259536
        0.024          0.072          0.362      0.0865099       -137.573        0.24086        1.14022        102.136      -0.227467
        0.036          0.072          0.362      -0.391805       -125.208       0.198181        1.58716        92.9469      0.0925757
        0.048          0.072          0.362       0.187466       -107.921      0.0183696       0.999816        80.1924      -0.119954
         0.06          0.072          0.362      0.0117458        -86.922     -0.0476446        1.56647        64.8904       0.280426
        0.072          0.072          0.362       0.201529       -63.1001      -0.103457        1.57998         46.806       0.159839
        0.084          0.072          0.362      -0.127119       -37.1143       0.134283        1.20204        26.8388      0.0723093
        0.096          0.072          0.362     -0.0630456       -9.26382     -0.0552138        1.11759        7.03679      -0.144267
       -0.096          0.084          0.362       0.160603       -9.27217      -0.234813       0.839902        6.99644      -0.293691
       -0.084          0.084          0.362      -0.146816       -36.5241      -0.803232        1.12652        27.6377       -1.10382
       -0.072          0.084          0.362      -0.559756       -63.1823      -0.514153       0.359356        46.7411      -0.283974
        -0.06          0.084          0.362       0.398713        -87.248       0.148799        0.20429        64.6158       0.557999
       -0.048          0.084          0.362       0.230555       -107.835      0.0214387       0.530927        80.0534       0.312762
       -0.036          0.084          0.362      -0.149655       -124.889      -0.156468       0.798939        92.8134       0.127075
       -0.024          0.084          0.362        0.22499       -137.743       0.208487       0.745404         102.25     -0.0513657
       -0.012          0.084          0.362       0.186285       -145.467      0.0281849       0.634441        108.038     -0.0292588
            0          0.084          0.362      -0.178538       -148.013        -0.1042       0.867379        109.868      0.0329512
        0.012          0.084          0.362        0.32767       -145.642     -0.0665367       0.513612        108.159     -0.0602948
        0.024          0.084          0.362      -0.297255       -137.637      0.0868826       0.924543        102.199      0.0351361
        0.036          0.084          0.362       0.413825       -125.075      -0.219521       0.487458        92.8403     -0.0137367
        0.048          0.084          0.362       0.113005         -107.8     -0.0685982       0.762913        79.9693      0.0690617
         0.06          0.084          0.362      -0.340275       -86.9071        0.23299        1.10112        64.6866        0.35138
        0.072          0.084          0.362      -0.363782       -63.1517       0.134944       0.045026        46.9146      -0.183011
        0.084          0.084          0.362       0.154994       -36.9871      -0.284539        0.60554        27.0276      -0.626711
        0.096          0.084          0.362       0.238663        -9.3944      -0.173518        1.07544         6.8451      -0.273506
       -0.096          0.096          0.362       0.120543        -9.5693      -0.313318       0.345989         6.8885      -0.385881
       -0.084          0.096          0.362      -0.183827       -36.9913      -0.314076       0.199921        26.9124      -0.331961
       -0.072          0.096          0.362      -0.171661       -62.8745       -0.13831      0.0840764        46.5227     -0.0201153
        -0.06          0.096          0.362       0.105012       -86.7238      0.0758113      0.0802083        64.6538       0.146864
       -0.048          0.096          0.362       0.162996       -108.241       0.042502        0.07404        80.1737       0.297311
       -0.036          0.096          0.362      -0.154467       -125.051      -0.175439       0.315161        93.1224      0.0566573
       -0.024          0.096          0.362       0.212717       -137.732      0.0431018      0.0785391        102.332      0.0641267
       -0.012          0.096          0.362     0.00375038       -145.423      -0.151922       0.155838        107.953      0.0887181
            0          0.096          0.362      -0.381804       -148.169      0.0643958       0.467892        110.008     -0.0431695
        0.012          0.096          0.362       0.237864       -145.313     -0.0637783      0.0520597        107.889     -0.0492045
        0.024          0.096          0.362       -0.35817       -137.914    0.000464101       0.425004        102.421      0.0971801
        0.036          0.096          0.362      0.0828419       -125.003      -0.249392       0.185487        92.9576       0.255865
        0.048          0.096          0.362      0.0626948       -108.336      -0.152742       0.388031        80.5079      0.0809433
         0.06          0.096          0.362      -0.216088       -87.0582       0.147719       0.281521        64.2923       0.124442
        0.072          0.096          0.362     -0.0419932       -63.0294      0.0812398      0.0626475        46.5927     -0.0121725
        0.084          0.096          0.362      0.0287978       -36.5619      -0.161265     0.00381957        27.6676      -0.349683
        0.096          0.096          0.362       0.250183       -9.24794      -0.215137       0.507226        7.30717      -0.350289
       -0.096         -0.096          0.374      0.0472863        -8.3975       0.121345       0.313457         8.1299     -0.0138874
       -0.084         -0.096          0.374       0.200174        -32.954      0.0368273       0.403408        31.9795      -0.122306
       -0.072         -0.096          0.374     -0.0819529       -56.5106      0.0573974      0.0554874        54.2214        0.11659
        -0.06         -0.096          0.374       0.132369       -78.3647      0.0796265       0.330894        75.3696      -0.285971
       -0.048         -0.096          0.374      -0.155361       -97.2331      -0.121824       0.343677        93.1514      -0.114615
       -0.036         -0.096          0.374      0.0477393       -112.379      0.0315362       0.154274        107.627      0.0712649
       -0.024         -0.096          0.374       0.159641       -124.073      0.0859959      0.0522889        118.889      0.0040627
       -0.012         -0.096          0.374     -0.0590878       -130.752    -0.00142368       0.229506        125.231      0.0456952
            0         -0.096          0.374     -0.0401378        -133.18       0.189027         0.2507        127.578      -0.172057
        0.012         -0.096          0.374      0.0542779       -130.902      -0.161797       0.171845        125.402       0.111013
        0.024         -0.096          0.374      -0.097171       -123.696     -0.0335665       0.303173        118.509      0.0710663
        0.036         -0.096          0.374       0.110395       -112.362      -0.149911       0.219109        107.922       0.132548
        0.048         -0.096          0.374     -0.0192397       -96.9901      0.0284476      0.0190846        92.9296      -0.105506
         0.06         -0.096          0.374      -0.120566       -78.2516      0.0798422       0.316068        74.9669      0.0221663
        0.072         -0.096          0.374      0.0782693       -56.6353     -0.0293193      0.0895385        54.4997     -0.0923443
        0.084         -0.096          0.374      -0.131943       -32.8591      0.0301082       0.101631        31.8187     -0.0790508
        0.096         -0.096          0.374      0.0458536       -8.38867       0.118654       0.245215        8.16229      0.0385699
       -0.096         -0.084          0.374       0.101503       -8.22541      0.0206183        1.08107        8.18789     -0.0609046
       -0.084         -0.084          0.374       0.318371        -33.034       0.361602       0.691353        31.7535        0.35127
       -0.072         -0.084          0.374      -0.225724       -56.7258       0.129071        0.28801        54.4151       0.337305
        -0.06         -0.084          0.374      -0.104896        -78.285     -0.0657509        1.00188         75.029      -0.133971
       -0.048         -0.084          0.374      0.0262268       -97.1373     -0.0347986       0.816185        92.8331     -0.0170372
       -0.036         -0.084          0.374        0.25998       -112.481       0.125365       0.500797        107.828       0.109411
       -0.024         -0.084          0.374     -0.0501519       -123.759      0.0537656       0.849326        118.518      -0.113291
       -0.012         -0.084          0.374      -0.143894       -130.959       -0.13737       0.848856        125.466       0.134222
            0         -0.084          0.374      0.0509712       -133.152       0.124423       0.741874        127.553      -0.144897
        0.012         -0.084          0.374        0.38763       -130.781      -0.274879       0.530638        125.285       0.126887
        0.024         -0.084          0.374      -0.308169       -123.821      -0.189356        1.25493        118.646       0.367543
        0.036         -0.084          0.374       0.177269       -112.431      -0.147529       0.661552        107.764      0.0668378
        0.048         -0.084          0.374     -0.0632366       -97.1992      0.0146302        0.78151        93.0087     -0.0493711
         0.06         -0.084          0.374      0.0857472       -78.2151      0.0855445       0.845522        75.0958      0.0176222
        0.072         -0.084          0.374        0.17988        -56.748       0.116371       0.754921        54.2723      -0.103246
        0.084         -0.084          0.374      -0.346993       -32.9618        0.37035        0.85559        31.7175       0.304388
        0.096         -0.084          0.374      -0.216067       -8.36776       0.130568       0.542095        8.04475      0.0881222
       -0.096         -0.072          0.374       0.232029       -8.54422        0.10778        1.57442        7.84391       0.118092
       -0.084         -0.072          0.374      0.0114421       -33.2714       0.108514        1.31203        31.3301       0.158824
       -0.072         -0.072          0.374     -0.0552939       -57.2037    -0.00349129        1.21176        54.2455      0.0519294
        -0.06         -0.072          0.374     -0.0218488       -78.4697      -0.170258        1.37271        75.2117      0.0892463
       -0.048         -0.072          0.374      0.0053847       -97.0265     -0.0773646        1.23351        92.9175      0.0671277
       -0.036         -0.072          0.374      -0.286247       -112.682     -0.0948034        1.63972        108.019      -0.103898
       -0.024         -0.072          0.374       0.157605        -123.83       0.181908        1.23822        118.518      -0.105377
       -0.012         -0.072          0.374      -0.207635       -130.816       0.176369        1.63305        125.336      -0.207792
            0         -0.072          0.374      0.0853881       -133.145     -0.0108044        1.23167        127.537      0.0457928
        0.012         -0.072          0.374       0.266934       -130.671      -0.131722        1.11939        125.325      0.0951162
        0.024         -0.072          0.374      -0.222818       -123.981     -0.0556786        1.67907        118.754       0.200083
        0.036         -0.072          0.374      0.0159574       -112.396       0.100681        1.18989        107.598     -0.0553204
        0.048         -0.072          0.374      -0.233673       -97.0491      0.0902815        1.53032        92.9908     -0.0174325
         0.06         -0.072          0.374       0.182021       -78.2917     -0.0161222        1.16651        75.0768      -0.158304
        0.072         -0.072          0.374       0.121367       -57.0458      0.0792859         1.2136        54.4124      -0.133669
        0.084         -0.072          0.374      -0.204629       -33.2564       0.411245        1.31766        31.4814       0.384687
        0.096         -0.072          0.374       0.127458       -8.38249      0.0830813        1.51783        7.96488      0.0958838
       -0.096          -0.06          0.374      0.0390791        -8.5081      -0.155954        1.72706        7.93539      -0.127754
       -0.084          -0.06          0.374      -0.421909       -33.3906      -0.705827        1.94294        31.4583      -0.686513
       -0.072          -0.06          0.374       0.109017       -56.7631      -0.225052        2.03995        54.3357      -0.411644
        -0.06          -0.06          0.374       0.334878       -78.2615       0.379231         1.5848        75.0521       0.363884
       -0.048          -0.06          0.374       0.105678       -97.1235       0.149002        1.85075        93.0648       0.121975
       -0.036          -0.06          0.374     -0.0189597       -112.169     -0.0333761        1.85711        107.723      0.0682033
       -0.024          -0.06          0.374       0.230256       -123.802      0.0499052        1.63594        118.747      0.0306028
       -0.012          -0.06          0.374       -0.11601       -130.862      0.0621514        2.01867        125.349     -0.0643563
            0          -0.06          0.374   -0.000723539       -133.274      -0.121662        1.89564        127.687       0.108344
        0.012          -0.06          0.374     -0.0388826        -130.83       0.132384        1.89315        125.392     -0.0952807
        0.024          -0.06          0.374      0.0525178       -123.962       0.153067        1.66597        118.715      -0.198482
        0.036          -0.06          0.374      -0.011938       -112.463      0.0757924        1.83538        107.571      0.0617179
        0.048          -0.06          0.374      0.0621064        -97.145     -0.0261602        2.05783        93.0544       0.162975
         0.06          -0.06          0.374      -0.213051       -78.2805       0.318334        2.03042        74.9657       0.305119
        0.072          -0.06          0.374      -0.138842       -57.0673       0.102318        1.78151        54.5249      0.0349308
        0.084          -0.06          0.374       0.149243        -33.133      -0.433108        1.83088        31.6946       -0.45299
        0.096          -0.06          0.374      0.0222786       -8.32881     -0.0934768        1.96836        8.03241     -0.0694891
       -0.096         -0.048          0.374      -0.347364       -8.55679      -0.442063        2.15096         8.1347      -0.426423
       -0.084         -0.048          0.374      -0.160956       -32.9639      -0.555047        2.52491          31.91       -0.69409
       -0.072         -0.048          0.374        0.19884       -56.4206     -0.0537277        2.19904        54.0504      -0.100389
        -0.06         -0.048          0.374       0.285183        -78.198       0.266178        1.94986        74.9725       0.452383
       -0.048         -0.048          0.374      -0.287865        -97.219     -0.0947008        2.61115        93.0033      -0.148672
       -0.036         -0.048          0.374      0.0502642        -112.65      -0.110939        2.23209        107.781      0.0575414
       -0.024         -0.048          0.374      -0.187208       -123.959      -0.287205        2.34725        118.773       0.300119
