        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.072          0.314       0.008967         8.5981       0.237323       -1.54141       -108.693       0.229889
       -0.036         -0.072          0.314     -0.0104624        9.46916       -0.37906      -0.652005       -125.592       0.191923
       -0.024         -0.072          0.314      -0.255691        9.65136      -0.116481        -1.2819       -137.851       0.458437
       -0.012         -0.072          0.314       0.116055        10.6619     -0.0200635       -1.32511       -145.613      -0.443567
            0         -0.072          0.314      -0.163648        11.3491       0.241438      -0.747398       -148.669       -0.66694
        0.012         -0.072          0.314      0.0739015        10.3951      0.0252104      -0.856935        -145.38      0.0926353
        0.024         -0.072          0.314       0.267737        9.87745      0.0298095       -1.13401       -138.265       0.961672
        0.036         -0.072          0.314       0.195874        9.28004      0.0739715      -0.953524       -126.095       0.437448
        0.048         -0.072          0.314       0.177162        8.01571       -0.31803       -1.01737       -109.954       0.347096
         0.06         -0.072          0.314      -0.082256        6.03772      -0.708441       -1.50282       -87.6323       0.207179
        0.072         -0.072          0.314      0.0308216        4.44337      -0.318445       -1.27572       -63.1324        0.26749
        0.084         -0.072          0.314       0.303909         2.7426       0.813274      -0.930275       -37.0852       0.353267
        0.096         -0.072          0.314       0.268994        0.64609        1.03603      -0.890779       -9.46936       0.268587
       -0.096          -0.06          0.314      -0.597105       0.261931       0.144338       -1.60535       -9.47917      0.0503299
       -0.084          -0.06          0.314      -0.025106        2.09183     -0.0210895       -1.62971       -36.9487       0.149042
       -0.072          -0.06          0.314       0.152867        4.15912       0.252566       -1.64081       -63.4379     -0.0829857
        -0.06          -0.06          0.314       0.112056        6.55249      -0.165554       -1.20145       -88.2024      -0.650697
       -0.048          -0.06          0.314          0.239        7.49529      -0.488955       -1.25662       -108.997      -0.177049
       -0.036          -0.06          0.314      -0.148495         9.0509      -0.481994       -1.32548       -126.426        0.95225
       -0.024          -0.06          0.314      -0.090892        10.6093      -0.145177       -1.62421       -139.139       0.511883
       -0.012          -0.06          0.314      0.0390515        11.0227      -0.187213        -1.7456        -145.96      -0.209042
            0          -0.06          0.314     -0.0877137        11.3348       0.129564       -1.35976       -148.215       -1.33092
        0.012          -0.06          0.314      -0.199564        10.7712       0.132935       -1.56751       -145.958       -1.67706
        0.024          -0.06          0.314     0.00695924        10.3225      0.0719786       -1.72124       -138.376       -1.17452
        0.036          -0.06          0.314      0.0690158        9.62138      -0.450739       -2.31953       -125.923      -0.134132
        0.048          -0.06          0.314      -0.257829         7.9475       0.225165        -1.3792       -109.027      -0.879675
         0.06          -0.06          0.314      -0.352382         6.2126       0.667694       -1.17222       -87.4999        -0.5382
        0.072          -0.06          0.314       0.052388        4.47516      0.0983408       -1.53741       -63.1036      -0.290942
        0.084          -0.06          0.314       0.142099        2.88858      -0.446471       -1.52572       -37.0991      -0.184913
        0.096          -0.06          0.314      -0.103848        1.39289      -0.656045       -1.62109       -9.58079       -0.07968
       -0.096         -0.048          0.314       -1.19152       0.852329      -0.145707       -2.05655       -9.56916      0.0897529
       -0.084         -0.048          0.314      0.0574641        2.58751       0.356307       -2.02962       -37.1837     -0.0647456
       -0.072         -0.048          0.314       0.672563        4.90646       0.658672       -2.17395       -63.3743      -0.686075
        -0.06         -0.048          0.314       0.362242        6.64085       0.374642       -1.59591       -87.4614      -0.755635
       -0.048         -0.048          0.314       0.117483        8.19336     -0.0936422       -1.45073       -108.427       -1.01453
       -0.036         -0.048          0.314       0.185248        9.13275       0.501266       -2.27133        -125.96      -0.752133
       -0.024         -0.048          0.314     -0.0705131        10.1291     -0.0385734        -1.4209       -138.902      -0.635629
       -0.012         -0.048          0.314      -0.221059         10.881      -0.381882       -1.19761       -147.023       0.716835
            0         -0.048          0.314      0.0427542        11.0545      -0.117981       -2.18894       -149.424      -0.167805
        0.012         -0.048          0.314      0.0390173        10.7813     -0.0935123       -1.94744       -146.182        0.35644
        0.024         -0.048          0.314       0.261616        10.4754      -0.250875       -1.71206       -138.517       0.842671
        0.036         -0.048          0.314      0.0738659        9.11569      -0.296484       -2.38843       -125.611       0.316899
        0.048         -0.048          0.314     0.00484649        8.10876       0.229334         -1.865       -107.926      -0.186732
         0.06         -0.048          0.314      -0.475945         6.3421        1.08656       -1.26682       -87.5907      -0.518666
        0.072         -0.048          0.314      -0.335363        4.83942       0.113049       -1.96608       -63.4712      -0.686802
        0.084         -0.048          0.314      -0.151475        2.66972       -2.45911       -2.11808       -37.0943      -0.553235
        0.096         -0.048          0.314     0.00535526       0.752044      -0.829616       -1.98669       -9.36179      -0.170886
       -0.096         -0.036          0.314        0.10829        1.35328      -0.139174       -2.18088       -9.44479      -0.205209
       -0.084         -0.036          0.314       0.165502        3.88696      -0.108455       -2.09608       -37.0679      -0.272734
       -0.072         -0.036          0.314       0.223669         4.7068       0.235538        -2.3409       -62.9922      -0.360306
        -0.06         -0.036          0.314       0.365023         5.9309       0.256018       -2.18573       -86.5932      -0.257182
       -0.048         -0.036          0.314       0.121189        8.65506      0.0677067        -2.1813       -107.838      -0.419712
       -0.036         -0.036          0.314      0.0259565        8.81111      0.0816761       -2.12623       -125.572      -0.498125
       -0.024         -0.036          0.314      0.0155199        9.98532      0.0753036       -2.25255       -137.989      -0.472681
       -0.012         -0.036          0.314        0.04359        10.9077       0.214134       -2.64873       -146.498      -0.135475
            0         -0.036          0.314      0.0865171        10.9998       0.365527       -1.78648       -149.294      -0.830146
        0.012         -0.036          0.314       0.091867         10.885       0.277884       -2.26252       -146.018      -0.563245
        0.024         -0.036          0.314     -0.0830353        10.2572      0.0583013       -2.02206       -138.561      -0.232965
        0.036         -0.036          0.314      -0.072559        8.69764      0.0374998       -2.36954       -125.989      -0.356646
        0.048         -0.036          0.314        0.33782        7.67976       0.365556       -2.06185       -109.111       0.703807
         0.06         -0.036          0.314      0.0317225        6.20243       0.412127       -2.08325       -88.4369     -0.0279487
        0.072         -0.036          0.314      -0.489502        5.22067      -0.124263       -1.96252       -63.6484      -0.165985
        0.084         -0.036          0.314       0.216441        3.77354      -0.609736        -2.2952       -36.7243     -0.0228285
        0.096         -0.036          0.314       -0.27095        1.07132      -0.112375       -2.18413       -9.26313     -0.0489356
       -0.096         -0.024          0.314         2.1263       0.877157      -0.120548       -2.11537       -9.45266     -0.0298594
       -0.084         -0.024          0.314      -0.599587        3.67316       -1.08803       -2.24172       -36.9694       0.536897
       -0.072         -0.024          0.314       -1.25749        4.48443       -0.26456       -2.44563       -63.1418       0.422503
        -0.06         -0.024          0.314       0.703383        5.54861      -0.493574       -2.22614       -87.4742     -0.0939595
       -0.048         -0.024          0.314       0.187334        7.77081       0.250948       -3.14227       -108.427       0.277447
       -0.036         -0.024          0.314      -0.898975        8.58458       0.104166       -2.18765       -125.235        1.52897
       -0.024         -0.024          0.314     -0.0016953        9.78897      -0.463502       -1.52772       -138.197      0.0274653
       -0.012         -0.024          0.314      0.0833976        10.9194      0.0637936       -3.14199       -146.034       0.249264
            0         -0.024          0.314      0.0800024        10.7558      0.0651684       -2.06205       -148.411      -0.217849
        0.012         -0.024          0.314      -0.129688        10.8224      -0.157444       -2.64416       -145.383      -0.506593
        0.024         -0.024          0.314      -0.349189        10.2544      -0.180825       -2.77806       -137.884      -0.722229
        0.036         -0.024          0.314      0.0686425        9.22871       0.402595       -2.09124       -125.154      -0.343729
        0.048         -0.024          0.314       0.372498         8.3453     -0.0867232       -2.51359       -107.986       0.170319
         0.06         -0.024          0.314       0.226235        5.85388      -0.297033       -2.64831       -87.4569       0.271054
        0.072         -0.024          0.314        1.59543        4.77195      0.0837459       -2.31995       -63.6952       0.767083
        0.084         -0.024          0.314       0.453791        2.90638       0.132895       -2.39558       -36.8236       0.444703
        0.096         -0.024          0.314        -1.0977       0.881011     -0.0282567       -2.46163       -9.36799      0.0363644
       -0.096         -0.012          0.314         1.1965       0.130072      -0.273632       -2.37144       -9.27675    -0.00137495
       -0.084         -0.012          0.314      -0.116505        1.67371       -0.51995       -2.40313       -36.8641        0.59121
       -0.072         -0.012          0.314        -2.3091         5.0941      -0.473459       -2.60833       -63.7085        1.16251
        -0.06         -0.012          0.314       0.192677        6.81321       0.157079       -2.76873       -87.7614       0.599706
       -0.048         -0.012          0.314       0.129046        7.89396      -0.407594       -2.34694       -108.688       0.471091
       -0.036         -0.012          0.314      -0.235661        9.18237      -0.267707       -2.34775       -125.208      0.0453074
       -0.024         -0.012          0.314        0.13487        10.1659      0.0514626       -2.64455        -138.48      -0.588612
       -0.012         -0.012          0.314      0.0850196        10.8384       0.127051       -2.66124       -146.478      -0.744013
            0         -0.012          0.314      0.0171408        10.8111     -0.0574395       -2.04143       -148.402       0.379793
        0.012         -0.012          0.314     -0.0285945        10.8725      -0.144876       -2.20534       -146.003       0.545664
        0.024         -0.012          0.314      0.0618533        10.1117      -0.340856       -3.15958       -138.448        0.36728
        0.036         -0.012          0.314       0.318931        9.51099      -0.318851       -2.76149       -124.854       0.468045
        0.048         -0.012          0.314      -0.330519        7.96679      0.0403172       -2.30739       -107.593       0.113838
         0.06         -0.012          0.314      -0.530841        5.21666      -0.160117       -2.69764       -86.9964      -0.505563
        0.072         -0.012          0.314        1.18359        5.10551      -0.150019       -2.78056       -63.1072       0.268524
        0.084         -0.012          0.314       0.475547        1.57544       0.693601       -2.49768       -36.6412       0.554452
        0.096         -0.012          0.314      -0.830456      0.0651755     -0.0767703       -2.60265       -9.28866      0.0326903
       -0.096              0          0.314      -0.396374     0.00894558       0.136182       -2.66705       -9.25609      0.0285136
       -0.084              0          0.314      -0.121278       0.374107       0.376758       -2.72324       -37.0059     -0.0665544
       -0.072              0          0.314       0.713354        5.07728       0.198367       -2.54773       -63.1924      -0.367818
        -0.06              0          0.314      -0.175547        7.32278      -0.161354       -2.56343       -87.1284     -0.0236364
       -0.048              0          0.314      -0.138674         7.9446      -0.165816       -2.49499       -108.629       0.372614
       -0.036              0          0.314      0.0377364        9.04021       0.163193       -2.91815       -126.251       0.801465
       -0.024              0          0.314      -0.243316        9.90775    0.000291262       -2.63133       -138.404       0.778266
       -0.012              0          0.314      0.0650242        10.8143      -0.146255       -2.35871       -146.197       0.328148
            0              0          0.314      0.0141718        11.0143      -0.110592       -2.83471       -149.311       0.557576
        0.012              0          0.314     -0.0411107        11.0325       0.115429        -2.6709       -147.357      -0.232143
        0.024              0          0.314      0.0502008        10.0438       0.200192       -2.48046       -139.143      -0.140018
        0.036              0          0.314     -0.0748112        8.97534       0.181016       -2.30066        -125.47      -0.233452
        0.048              0          0.314      -0.464476        7.92133      -0.211598       -2.37777       -108.089      -0.313104
         0.06              0          0.314       0.239619        6.39171      -0.708405       -2.79432       -86.9923      -0.202194
        0.072              0          0.314      0.0859019        5.57224      -0.174426       -2.90284        -62.973       0.129749
        0.084              0          0.314      -0.310212        1.23064      -0.159402       -2.63931       -36.8278      -0.237259
        0.096              0          0.314       0.442712     -0.0338938       0.145215       -2.45368       -9.30391      0.0428871
       -0.096          0.012          0.314       -1.80298       0.285586       0.592902       -3.00679       -9.50655      0.0566178
       -0.084          0.012          0.314       0.620203        3.20196         1.0703        -2.7207       -37.0821      -0.636111
       -0.072          0.012          0.314        1.56444        4.54406       0.159382       -2.04241       -63.3728      -0.641688
        -0.06          0.012          0.314       -0.35038        6.08379      -0.115635       -2.40854       -88.2851      -0.665298
       -0.048          0.012          0.314    -0.00701663        7.56141       0.436243       -2.60672       -108.794      -0.524126
       -0.036          0.012          0.314    -0.00331094        9.34588     -0.0936454       -2.12278       -126.034      -0.410324
       -0.024          0.012          0.314      0.0528111        10.1003      0.0100115       -2.63038       -138.572      -0.262411
       -0.012          0.012          0.314      0.0443986        10.7088      0.0487414        -2.7592       -146.576      -0.276673
            0          0.012          0.314      0.0252386        10.8663      0.0140675       -2.45303       -148.714     -0.0308774
        0.012          0.012          0.314      -0.110158        10.8354     -0.0326128       -2.93589        -145.73      -0.279602
        0.024          0.012          0.314      -0.117216        10.2733       0.281711       -2.31184       -138.134      -0.470925
        0.036          0.012          0.314      0.0237795        9.10927        0.78315       -1.53915       -126.024      -0.460275
        0.048          0.012          0.314      -0.339488        8.08683      0.0697612       -2.07499       -109.146     -0.0342183
         0.06          0.012          0.314       0.616447        6.95677       -1.17979       -3.20826       -87.7521       0.123352
        0.072          0.012          0.314       -1.49605        4.50898      -0.376851       -3.02909       -63.2495      -0.935248
        0.084          0.012          0.314       -1.04804        3.22528       0.459954       -2.57956       -36.9063      -0.575184
        0.096          0.012          0.314         1.7141       0.714587       0.354083       -2.18733       -9.46171      0.0138494
       -0.096          0.024          0.314      -0.822603         2.2205       -0.16097       -2.59969       -9.48299      0.0410437
       -0.084          0.024          0.314     0.00479653        3.74392       0.305987       -2.50285       -36.8586    -0.00818874
       -0.072          0.024          0.314      -0.200453        3.84373      0.0836828       -2.38467       -62.6087       0.246439
        -0.06          0.024          0.314      -0.257658        6.21961      0.0469571        -2.3395       -86.4118       0.112538
       -0.048          0.024          0.314       0.262207        8.41182       0.111382       -2.50906       -107.955      -0.332379
       -0.036          0.024          0.314       0.466218        8.59584      -0.185252       -2.40042       -125.492      -0.251418
       -0.024          0.024          0.314      -0.194015        10.0967       0.148501       -2.47191       -138.651       0.657154
       -0.012          0.024          0.314   -0.000628417        10.9363        0.12838        -2.3756       -146.496      -0.314263
            0          0.024          0.314     -0.0205958        10.9005     -0.0141674       -2.22743       -148.881      -0.279137
        0.012          0.024          0.314       0.123125        10.7614       0.059256       -1.81811       -145.789       0.554345
        0.024          0.024          0.314       0.195533        10.3189       -0.18718       -2.67595        -138.07       0.418325
        0.036          0.024          0.314      0.0890844        9.46737      -0.549235       -3.09643       -126.051       0.602814
        0.048          0.024          0.314      -0.169078        8.00038      -0.345675       -2.94594       -110.048       -0.14812
         0.06          0.024          0.314      0.0891114         5.6801       0.479169       -2.15369       -87.7594   -0.000699259
        0.072          0.024          0.314       0.170334        4.04783       0.125776       -2.29126       -63.1685      0.0237661
        0.084          0.024          0.314       0.114084        3.77201      0.0229702       -2.41255       -36.9938       0.049349
        0.096          0.024          0.314      -0.564487        2.01414       0.204448       -2.44438       -9.46729    -0.00574385
       -0.096          0.036          0.314        1.48241       0.825126      -0.634187       -1.73604       -9.52549      -0.161494
       -0.084          0.036          0.314      -0.336036         3.3961       -1.68628       -2.03311       -36.9616       0.252238
       -0.072          0.036          0.314      -0.578242        4.47678      -0.514263       -2.39845       -63.2572       0.380448
        -0.06          0.036          0.314       0.280307        7.23218       0.437151       -2.77988       -87.3493       0.290209
       -0.048          0.036          0.314      -0.428814        7.79766       0.315005       -2.45469       -108.309         1.0561
       -0.036          0.036          0.314      -0.512027         9.0659      -0.178779       -1.91867       -125.507       0.687883
       -0.024          0.036          0.314         0.3559        10.1276      0.0234008       -2.49075       -138.263      -0.335965
       -0.012          0.036          0.314       0.093127        10.8156       0.106133       -1.93654        -145.67       0.272921
            0          0.036          0.314      -0.108751        11.0143     0.00670201       -2.16973        -148.76       0.446852
        0.012          0.036          0.314      0.0432601        10.9691     -0.0139606        -1.6463           -147     -0.0790159
        0.024          0.036          0.314        0.25179        10.4241      -0.397884       -2.25897       -139.355       0.366307
        0.036          0.036          0.314      -0.205138        8.94679      -0.568192       -2.91325       -125.711      -0.234394
        0.048          0.036          0.314      -0.136228        7.96393      -0.254144        -2.3502       -108.098      -0.233165
         0.06          0.036          0.314      -0.706819        6.91486        1.04507       -1.49213       -87.3515      0.0876154
        0.072          0.036          0.314        1.22452        4.37208       0.586353       -1.72112       -63.3315       0.752988
        0.084          0.036          0.314       0.581571        2.88759      -0.525652       -2.18812       -37.0574       0.642337
        0.096          0.036          0.314       -1.02318       0.177245      -0.357814       -2.35936       -9.52249      0.0792376
       -0.096          0.048          0.314       0.757621       0.115245      -0.551261       -1.38854       -9.35963      -0.197643
       -0.084          0.048          0.314       0.440568         1.6461       -1.04223       -1.58963       -36.9702      -0.245873
       -0.072          0.048          0.314      -0.203616        4.13316      -0.153852       -1.99254       -64.1204       0.292615
        -0.06          0.048          0.314      0.0656651        6.43958      0.0795495       -2.03238       -88.1967       0.141549
       -0.048          0.048          0.314     -0.0728699        7.57291     -0.0245737        -1.9534       -108.561      -0.143343
       -0.036          0.048          0.314     -0.0153456        9.14263     -0.0669789       -1.86444       -125.389      -0.362463
       -0.024          0.048          0.314      0.0504232        10.0958       0.142544       -1.88574       -138.177      -0.229473
       -0.012          0.048          0.314     -0.0876842        10.5372      0.0313045       -2.03307       -145.559       0.378518
            0          0.048          0.314      0.0173701        10.9257      0.0989783        -1.9491       -149.308       0.204935
        0.012          0.048          0.314    -0.00711968        10.6429     -0.0482567       -2.07679        -146.26      -0.349306
        0.024          0.048          0.314      -0.324895         10.118      0.0529177       -2.08303        -139.04       -1.72778
        0.036          0.048          0.314       0.211532        9.01638       0.754425      -0.919562       -125.525      -0.133729
        0.048          0.048          0.314       0.398632        7.97706       0.209243       -2.03597       -107.905      0.0697408
         0.06          0.048          0.314       0.127246        6.67719      -0.109253       -2.10545       -86.9574      0.0690746
        0.072          0.048          0.314     -0.0584846        5.46644      0.0531988       -1.91517       -63.3245       0.236708
        0.084          0.048          0.314      -0.164358        1.84314      -0.136117       -1.98338       -37.1667      0.0691801
        0.096          0.048          0.314       0.307718       0.210839       0.109905       -1.59362       -9.33562       0.198543
       -0.096           0.06          0.314      -0.980149       0.105463       0.268479       -1.60092        -9.2261      0.0357977
       -0.084           0.06          0.314       0.103853        2.43691       0.304331       -1.63028       -36.4923      -0.286074
       -0.072           0.06          0.314       0.979225        4.50322       0.428398       -1.69221         -63.79      -0.466578
        -0.06           0.06          0.314       0.120473         6.7781      -0.293532      -0.934247        -87.711     -0.0161694
       -0.048           0.06          0.314      -0.680977        8.17499      -0.307414       -1.37278       -108.579        1.58599
       -0.036           0.06          0.314      -0.153732        9.42289     -0.0357696       -1.72147       -125.859       0.768902
       -0.024           0.06          0.314      -0.144811        9.83976      0.0750034       -1.56913       -139.027       0.403612
       -0.012           0.06          0.314     -0.0942722        10.7436       0.108605       -1.58026       -145.952      -0.826709
            0           0.06          0.314      0.0216777         10.926        0.11949        -1.4609       -148.782       -1.32898
        0.012           0.06          0.314      -0.100658        10.7875    -0.00054065       -1.46178       -146.943      -0.346334
        0.024           0.06          0.314      0.0113291        10.0974       0.144003       -1.90917       -138.301      -0.498944
        0.036           0.06          0.314      -0.143765        9.55275       0.637294      -0.683428       -126.235      -0.145088
        0.048           0.06          0.314       0.636727        8.24949     0.00574995       -1.22189       -108.907       0.731729
         0.06           0.06          0.314        0.25712        6.30368      -0.912112       -2.05996       -87.2022      0.0335945
        0.072           0.06          0.314      -0.535024        4.56698      -0.493615       -1.70334       -62.9004      -0.404838
        0.084           0.06          0.314      -0.632729        2.30959       0.105581       -1.51204       -36.9572      -0.354665
        0.096           0.06          0.314      -0.103457       0.470234       0.311195       -1.46067       -9.31075     -0.0357427
       -0.096          0.072          0.314      -0.538477       0.981293     -0.0361703       -1.39323       -9.19908     -0.0871972
       -0.084          0.072          0.314       0.230056        3.67997       0.069204       -1.15515        -36.632      -0.197226
       -0.072          0.072          0.314       0.275495        3.87059       0.114701       -1.05816       -63.4943     -0.0500982
        -0.06          0.072          0.314       0.118115        5.78125       0.137162      -0.964557       -87.5637       0.354738
       -0.048          0.072          0.314      -0.578943         7.9834     -0.0449867       -1.40762        -108.67       0.852331
       -0.036          0.072          0.314     -0.0808979        9.65196       0.157047       -1.22814       -125.473        0.66598
       -0.024          0.072          0.314       0.085631        10.1651     -0.0687642      -0.806213       -138.449       0.204551
       -0.012          0.072          0.314     0.00287507        10.8613      -0.100738        -1.0152       -145.763       0.108628
            0          0.072          0.314      0.0255946         10.767      -0.078477       -1.02712       -148.482        0.12929
        0.012          0.072          0.314      0.0495372        10.7461     -0.0799084       -1.56284       -146.103       0.178298
        0.024          0.072          0.314     -0.0932132        9.93787       0.175217        -1.0277       -137.326      -0.345057
        0.036          0.072          0.314       0.120172        9.41212     -0.0157715       -1.28019       -125.327       -0.19833
        0.048          0.072          0.314      -0.344871        8.57891      0.0465484       -1.19058       -109.181      -0.566747
         0.06          0.072          0.314     -0.0757428         5.7689       0.135337      -0.806686       -87.6408       -0.38238
        0.072          0.072          0.314      -0.112516        4.23725     -0.0944076       -1.19573       -63.4228      -0.574681
        0.084          0.072          0.314      -0.229839        2.44992      0.0258473       -1.02761       -37.0278      -0.252443
        0.096          0.072          0.314        0.59533       0.736288      -0.167286       -1.12723       -9.44173      0.0553307
       -0.096          0.084          0.314      -0.582746       0.708757       0.339282       -1.01963       -9.38916      0.0766252
       -0.084          0.084          0.314       -1.02417        2.48987        1.51899       -1.12131       -37.3997        0.48852
       -0.072          0.084          0.314      -0.408871        4.50084       0.260724      -0.450094       -63.5518      0.0356366
        -0.06          0.084          0.314       0.641694        5.80381       0.103511      -0.543242        -87.358      -0.800192
       -0.048          0.084          0.314       0.873838        7.78676       0.176016      -0.706239       -108.594       -1.38092
       -0.036          0.084          0.314      0.0901412        9.57928      -0.197089      -0.414665        -125.68       -1.01786
       -0.024          0.084          0.314     -0.0233846          10.11       0.114001      -0.671868       -138.459      -0.282383
       -0.012          0.084          0.314      -0.110678        10.6674      0.0122626      -0.675509       -147.023        0.46873
            0          0.084          0.314    -0.00267076        10.7555     -0.0433322      -0.596407        -149.15       -0.17547
        0.012          0.084          0.314     -0.0442267        10.4768      0.0192067      -0.648865        -146.73      0.0566951
        0.024          0.084          0.314       0.190901         10.032      -0.268643      -0.215664       -138.327        0.92008
        0.036          0.084          0.314       0.423966        9.70806      -0.847091       -1.40401       -125.957        1.34357
        0.048          0.084          0.314      -0.639931        8.02211       -0.18892       -1.13136       -108.494      -0.527075
         0.06          0.084          0.314      -0.938475         6.4858         1.1202      -0.246883       -87.5469       -1.45648
        0.072          0.084          0.314       0.142992        4.80233       0.535558      -0.667386       -63.4118      -0.491537
        0.084          0.084          0.314      -0.189305        2.91914       0.334554       -0.65585       -37.1179      -0.301431
        0.096          0.084          0.314       0.652666       0.726378        0.19605      -0.542464       -9.49265      0.0288635
       -0.096          0.096          0.314      -0.113885       0.433379       0.523199      -0.373692       -9.42993       0.268841
       -0.084          0.096          0.314      -0.232194        3.38788       0.353442      -0.227185       -37.2277      -0.219156
       -0.072          0.096          0.314      -0.339272        5.30647      -0.116318      -0.037659       -63.2714      -0.136185
        -0.06          0.096          0.314     -0.0631698        6.67521       -0.17346      -0.354474       -87.3247      -0.302929
       -0.048          0.096          0.314       0.331118        7.99505      -0.257126       -0.23988       -107.695       -0.44747
       -0.036          0.096          0.314      0.0917481        9.37851      -0.277253      0.0155777       -125.429      -0.657607
       -0.024          0.096          0.314      -0.186797        9.71394       0.198955      -0.549671       -138.247      -0.196759
       -0.012          0.096          0.314     -0.0696305        10.6795        0.10605      -0.142519       -145.567      -0.248998
            0          0.096          0.314      0.0279965        10.7187      0.0397501      0.0470981       -148.696      -0.349849
        0.012          0.096          0.314      -0.124913        10.8687       0.290413      0.0469362        -146.13      -0.379878
        0.024          0.096          0.314       0.353062        10.6788      -0.166519      -0.291647       -138.611        1.04264
        0.036          0.096          0.314       0.215749        9.02417     -0.0331374     -0.0196518       -125.772       0.963487
        0.048          0.096          0.314      -0.359068        6.85444      -0.303171      -0.652524       -108.295      -0.517104
         0.06          0.096          0.314      -0.188337        5.82807       0.168762      -0.299938       -86.9006      -0.493658
        0.072          0.096          0.314       0.129501        4.81867       0.047195      -0.335984       -63.2008      -0.158158
        0.084          0.096          0.314      -0.392055        3.77295       0.791236      -0.152789       -36.9084      -0.190008
        0.096          0.096          0.314       0.289923       0.925035       0.197879      0.0213064       -9.39853      0.0939698
       -0.096         -0.096          0.326      -0.297142       -2.79386         0.4496       0.044933       -9.28238       0.119737
       -0.084         -0.096          0.326       0.200097       -9.13413      -0.332624     -0.0474399       -36.1106      -0.186899
       -0.072         -0.096          0.326       0.098266       -14.3565      -0.118867      -0.226956       -61.6944      -0.183258
        -0.06         -0.096          0.326      0.0263359       -19.1706      -0.152408      0.0289736       -85.1667       -0.20613
       -0.048         -0.096          0.326     -0.0273749       -24.1004       0.123675      -0.329888       -105.494      -0.285735
       -0.036         -0.096          0.326      0.0297327       -28.3204    -0.00135404      -0.737031       -123.687      -0.383819
       -0.024         -0.096          0.326       0.385932       -31.0737      -0.638971       0.728476       -136.679       0.272649
       -0.012         -0.096          0.326      0.0476878       -32.1039      -0.243876       0.382413       -142.094       0.319309
            0         -0.096          0.326      -0.126825       -32.7107      -0.178895      -0.201563       -143.878       0.122913
        0.012         -0.096          0.326     -0.0774299       -32.1439      -0.216776      -0.814314       -142.823       0.295774
        0.024         -0.096          0.326     -0.0802021       -30.9519      -0.343985      -0.373271       -136.549       0.064781
        0.036         -0.096          0.326      -0.042215       -27.8622       0.103388       0.642856       -123.278      -0.204636
        0.048         -0.096          0.326      -0.456418       -23.4156      0.0126434       0.147125       -105.644      -0.393378
         0.06         -0.096          0.326      -0.614298       -19.8439      -0.308055      -0.255788       -85.0973      -0.476575
        0.072         -0.096          0.326       0.860284       -15.1365       0.282575     -0.0665715       -61.4955       0.145662
        0.084         -0.096          0.326       0.351096       -8.53757      -0.325008      -0.162217       -36.1771       0.170607
        0.096         -0.096          0.326      -0.734483       -1.72027      -0.675661     -0.0227988       -9.45177       0.333848
       -0.096         -0.084          0.326      -0.702119       -1.84255      -0.248448       0.161178       -9.18105      0.0941188
       -0.084         -0.084          0.326      0.0318556       -8.35179      -0.613973       -0.21288       -36.2756      0.0490658
       -0.072         -0.084          0.326       0.729951       -14.4851      -0.579272      -0.355375       -61.9663      -0.931157
        -0.06         -0.084          0.326       0.680254       -19.2161      -0.195051      -0.598817       -85.6078        -1.2083
       -0.048         -0.084          0.326      0.0293032       -23.8047       0.258518      -0.622718       -106.482      -0.792895
       -0.036         -0.084          0.326      -0.178998       -28.1296       0.281283      -0.774969       -122.726     -0.0707559
       -0.024         -0.084          0.326       0.268699       -30.9684      -0.670988       0.224717       -135.166      -0.269787
       -0.012         -0.084          0.326        0.46228       -32.7657      -0.385742       0.958767       -143.703       0.751064
            0         -0.084          0.326      -0.131622         -33.21      -0.239381      -0.879252       -146.385        1.07029
        0.012         -0.084          0.326      -0.171256       -32.3458       -0.34089       -1.44013       -143.116       0.148158
        0.024         -0.084          0.326      0.0668608       -30.8067      -0.274961      -0.606318       -135.224        0.26127
        0.036         -0.084          0.326       0.288507       -28.3381       0.444288       0.663461       -122.769      -0.626003
        0.048         -0.084          0.326       -1.27341       -24.2829      -0.290891     -0.0263283       -106.253       -1.77596
         0.06         -0.084          0.326      -0.772359       -19.3182      -0.505523      -0.613126       -85.2668       -1.09485
        0.072         -0.084          0.326        1.85489       -13.4566      -0.377595      -0.713331       -61.7911       0.810498
        0.084         -0.084          0.326       0.711075       -8.49798      -0.445769      -0.551507       -36.2622        0.48817
        0.096         -0.084          0.326      -0.640232       -2.34779      -0.586286      -0.594707       -9.20744    -0.00949737
       -0.096         -0.072          0.326      0.0362433        -1.7402      0.0512461      -0.450945       -9.01882    -0.00587977
       -0.084         -0.072          0.326      -0.311614       -8.00959      -0.356133       -0.59407       -36.3123       0.242298
       -0.072         -0.072          0.326       0.316753       -13.4608      -0.409251      -0.349514        -62.107      -0.220251
        -0.06         -0.072          0.326       0.791837       -20.0366      -0.410253       -1.00087       -85.8071      -0.965824
       -0.048         -0.072          0.326      -0.326838       -24.8695       0.690247      -0.874349       -105.939       0.160842
       -0.036         -0.072          0.326     -0.0458729       -28.0871      0.0340127      -0.245284       -122.334      -0.279024
       -0.024         -0.072          0.326      0.0442926       -30.7235      0.0166023      -0.564597        -134.82      -0.817012
       -0.012         -0.072          0.326      0.0598155       -32.5927      0.0963703         -1.003       -143.968      -0.915136
