        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096              0          0.338      0.0852813        -5.6239     -0.0106161       -4.68227       -13.4787     -0.0142675
       -0.084              0          0.338     -0.0727032        -22.888      0.0169486       -4.69351       -52.9132     -0.0356273
       -0.072              0          0.338      0.0340203       -39.7361    -0.00683196       -4.55756       -90.8415     -0.0152373
        -0.06              0          0.338      -0.137144       -54.9592       0.134933       -4.49582       -124.779      0.0998589
       -0.048              0          0.338      -0.187903       -67.5549       0.089518       -4.81731       -154.608    -0.00108697
       -0.036              0          0.338       0.097547       -78.3862     -0.0784917       -4.61621       -179.651      -0.061014
       -0.024              0          0.338      0.0308057       -86.2341     -0.0505017       -4.64448       -197.866     0.00960567
       -0.012              0          0.338      -0.012571       -91.1404      0.0380821       -4.63311       -208.938      0.0741604
            0              0          0.338     -0.0587087        -92.905     -0.0284734       -4.78256       -212.983     -0.0460541
        0.012              0          0.338        0.18268        -91.216    -0.00541033       -4.26865       -208.978     0.00900384
        0.024              0          0.338      0.0922741       -86.1078     -0.0777062       -4.58397       -197.679       0.163427
        0.036              0          0.338      -0.683515       -78.3625      -0.475856       -6.32605        -179.87       0.360545
        0.048              0          0.338       0.006408       -67.6887      -0.115445       -4.53741       -155.064     -0.0929004
         0.06              0          0.338       0.495938       -54.5842       0.298898       -3.97863       -124.913       -0.13783
        0.072              0          0.338       0.299857       -39.7251       0.271499       -4.66424       -90.6002      0.0376861
        0.084              0          0.338     -0.0441951       -22.6789      0.0807073       -4.72885        -53.101     -0.0017417
        0.096              0          0.338     -0.0499301       -5.64626      0.0462781       -4.63334       -13.4482     -0.0518334
       -0.096          0.012          0.338        0.40201       -6.01177      -0.258698        -4.6794        -13.342       0.036111
       -0.084          0.012          0.338      -0.139189       -23.1015      -0.036218       -4.70405       -52.9019      0.0910578
       -0.072          0.012          0.338      -0.246681       -39.4124       -0.17805       -4.24381       -90.5602       0.233824
        -0.06          0.012          0.338    -0.00626402       -54.6604       -0.13995       -4.32447       -124.988       0.090846
       -0.048          0.012          0.338      0.0994975       -67.5462      -0.111918       -4.46762       -155.118     -0.0360505
       -0.036          0.012          0.338     -0.0494513       -78.4004     -0.0176288       -4.89117       -179.783      -0.155593
       -0.024          0.012          0.338       0.061689       -86.2736      0.0534594       -4.28836       -197.717      0.0562318
       -0.012          0.012          0.338      -0.027153        -91.147      0.0888134       -4.57299       -209.045       0.184093
            0          0.012          0.338     -0.0778364       -92.8566       -0.10755       -4.64003       -212.908      -0.244297
        0.012          0.012          0.338       0.155227       -91.0941         -0.034       -4.30605        -208.87     -0.0693458
        0.024          0.012          0.338       0.221079        -86.464      0.0499653       -4.42209       -198.343       0.363018
        0.036          0.012          0.338      -0.393642       -78.4926      -0.259015       -5.25444       -179.425      0.0281045
        0.048          0.012          0.338     0.00099355       -67.5407     -0.0242834       -4.37196       -154.606      -0.046538
         0.06          0.012          0.338       0.133974       -54.5264     0.00102394       -4.17687       -125.173      -0.139182
        0.072          0.012          0.338       0.100057       -39.6253     -0.0445932       -4.99142       -90.7174      0.0981783
        0.084          0.012          0.338       0.250248       -23.0732      0.0141779       -4.55427       -52.8627      0.0212042
        0.096          0.012          0.338      -0.319999       -5.81584      0.0314015       -4.43857       -13.4213     -0.0446433
       -0.096          0.024          0.338      0.0166943       -6.06248     -0.0469388       -4.34372        -13.306    -0.00914961
       -0.084          0.024          0.338       0.201961       -23.3361      -0.147192       -4.37292       -52.7257      0.0779942
       -0.072          0.024          0.338      0.0511728       -39.4247      -0.203489       -4.03895       -90.4827       0.183552
        -0.06          0.024          0.338     -0.0185191       -54.5956     -0.0102182       -4.56986       -125.501     -0.0449543
       -0.048          0.024          0.338      -0.120629       -67.6366       0.134652       -4.53456       -155.028     -0.0862449
       -0.036          0.024          0.338     -0.0521354       -78.3759       0.111261       -4.13589       -179.393      0.0591607
       -0.024          0.024          0.338     -0.0460971         -86.25      0.0105529       -4.41042       -197.598     -0.0722541
       -0.012          0.024          0.338      0.0530642       -91.2053     -0.0431726        -4.3618       -209.183      -0.118926
            0          0.024          0.338       0.160106       -92.7325       0.112519       -3.99667       -212.589       0.282822
        0.012          0.024          0.338      -0.154976       -91.1039     -0.0273784       -4.68184       -208.965      0.0518228
        0.024          0.024          0.338      -0.342844        -86.578      -0.198594       -4.35164       -198.405      -0.484587
        0.036          0.024          0.338        0.43568       -78.5733       0.239088       -3.74365       -179.491     -0.0242948
        0.048          0.024          0.338        0.13946       -67.5531       0.202316       -4.39874       -154.688       0.216136
         0.06          0.024          0.338     -0.0824817       -54.4882     -0.0494505       -4.43356       -125.456      0.0589687
        0.072          0.024          0.338      -0.010382       -39.2265      0.0217978       -4.23446       -90.4602     -0.0813641
        0.084          0.024          0.338       0.161364       -23.2158      0.0317803       -4.33461       -52.8982     0.00459975
        0.096          0.024          0.338      -0.030322       -5.94564     -0.0522121       -4.34723       -13.3406      0.0235381
       -0.096          0.036          0.338      -0.316968       -5.81434     -0.0124235       -3.75863       -13.4448      0.0480987
       -0.084          0.036          0.338       0.198379       -23.0657      0.0958338       -4.01007       -52.9846      -0.123393
       -0.072          0.036          0.338     -0.0647578       -39.4312       0.307065       -4.09945       -90.4653        -0.1884
        -0.06          0.036          0.338     -0.0706677       -54.5317     -0.0587706       -3.85517       -125.172      0.0770488
       -0.048          0.036          0.338       0.276171       -67.6878      -0.346066       -3.33371       -154.967       0.114722
       -0.036          0.036          0.338      0.0281286       -78.3666      0.0121539       -3.89379       -179.665     -0.0481066
       -0.024          0.036          0.338       -0.22933       -86.2305      0.0524902       -4.62644       -197.757      -0.139318
       -0.012          0.036          0.338       0.115328       -91.0872   -0.000577644       -3.50876       -208.834     -0.0224884
            0          0.036          0.338      -0.133691       -92.7942    -0.00934649       -4.19872       -212.697     -0.0322922
        0.012          0.036          0.338       0.101566       -91.2232      0.0714267       -3.68823       -209.051        0.11617
        0.024          0.036          0.338      -0.175299        -86.234     -0.0203591       -4.09402       -197.744      -0.132705
        0.036          0.036          0.338       0.447452       -78.1777       0.245771       -3.03922       -179.763      -0.133643
        0.048          0.036          0.338       0.276232       -67.8002       0.195005       -4.37112       -155.395       0.418965
         0.06          0.036          0.338      -0.157962       -54.6738      0.0158923       -4.20068       -124.958       0.105721
        0.072          0.036          0.338      -0.183359       -39.5021     -0.0931044       -3.68193       -90.5789      -0.142899
        0.084          0.036          0.338      -0.136171       -23.0383       0.090705       -3.98012       -52.9371     -0.0568869
        0.096          0.036          0.338      0.0317663       -5.81719       0.246519       -3.86199       -13.3758     -0.0937814
       -0.096          0.048          0.338     -0.0162436       -5.76762       0.128716       -3.48842       -13.4113      -0.084713
       -0.084          0.048          0.338      0.0461936       -23.0495       0.226117       -3.30811       -52.9443      -0.171066
       -0.072          0.048          0.338     -0.0467696       -39.5759      0.0642394       -3.25116       -90.6623     -0.0102263
        -0.06          0.048          0.338      -0.144639       -54.4717      0.0808586       -3.50822       -124.833     -0.0280566
       -0.048          0.048          0.338      -0.109341       -67.3765       0.125886       -3.66244       -154.833      -0.107054
       -0.036          0.048          0.338     -0.0263493       -78.6363      0.0428884       -3.23706        -180.23       0.119235
       -0.024          0.048          0.338      0.0753602       -86.1002     -0.0316659       -3.20791       -197.304      0.0649593
       -0.012          0.048          0.338       0.079596       -91.1416     -0.0153041       -3.15161       -209.025     -0.0120932
            0          0.048          0.338      -0.101759       -92.8393     -0.0157131       -3.62091       -212.857     -0.0404053
        0.012          0.048          0.338     -0.0564454        -91.105      0.0268991       -3.50696       -208.888       0.121334
        0.024          0.048          0.338       0.055884       -86.1879      0.0051437       -3.52299       -197.641       0.052123
        0.036          0.048          0.338      -0.043215       -78.0419     -0.0736198       -3.58565       -179.598       0.152214
        0.048          0.048          0.338      -0.176841       -67.9199     -0.0479399       -3.46408       -155.437     -0.0634157
         0.06          0.048          0.338    -0.00145872       -54.9686     -0.0266538       -3.37057       -124.653     -0.0118452
        0.072          0.048          0.338      -0.021579       -39.5683    -0.00365681       -3.46371       -90.5729     -0.0299396
        0.084          0.048          0.338      -0.057284       -22.9057      0.0610039       -3.40039       -53.0153     0.00278717
        0.096          0.048          0.338      0.0994459       -5.94028      0.0434459       -3.45148       -13.3213     -0.0252396
       -0.096           0.06          0.338       0.228775       -5.82139       0.232977       -2.98812       -13.4923      -0.187813
       -0.084           0.06          0.338      -0.171199       -23.2429       0.504834       -2.92547       -52.8168      -0.256394
       -0.072           0.06          0.338      -0.211909       -39.5716       0.148467       -2.89194       -90.5203     -0.0435512
        -0.06           0.06          0.338       0.367843       -54.5001      -0.241179       -2.21613        -125.17     -0.0849013
       -0.048           0.06          0.338      0.0564743       -67.6175     -0.0903068       -3.17593       -154.884      -0.204637
       -0.036           0.06          0.338      0.0450451       -78.3768      0.0231213       -2.61978        -179.52       0.069225
       -0.024           0.06          0.338       0.186482       -86.2146     -0.0124578       -1.99767       -197.856       0.288993
       -0.012           0.06          0.338      -0.494536        -91.231      0.0898856       -3.78723        -209.27      0.0931951
            0           0.06          0.338       0.103835       -92.8981       0.162961       -2.59697       -212.951        0.32077
        0.012           0.06          0.338         0.2457        -90.978     -0.0232633       -2.08135       -208.828      -0.296613
        0.024           0.06          0.338      0.0259823       -86.2937     -0.0730309       -2.90088        -197.86    -0.00797156
        0.036           0.06          0.338      -0.574821       -78.3581      -0.346427       -3.69167       -179.584        0.12096
        0.048           0.06          0.338      -0.239821        -67.739      -0.117461       -2.53489       -155.179      -0.175802
         0.06           0.06          0.338       0.196458       -54.4786       0.106001        -2.4932       -124.865      -0.129468
        0.072           0.06          0.338       0.415386       -39.6394       0.109026        -3.2049       -90.6531       0.169939
        0.084           0.06          0.338       0.111818       -22.9601        0.19999       -2.72912       -52.8748      -0.025176
        0.096           0.06          0.338    -0.00412147       -5.76838      0.0259763       -2.68897       -13.4244     -0.0589852
       -0.096          0.072          0.338      0.0603725       -6.16419      -0.299602       -1.84763       -13.5304        0.12953
       -0.084          0.072          0.338     -0.0163305       -23.2121      -0.153308       -1.89589       -52.8239      0.0795178
       -0.072          0.072          0.338        -0.1098       -39.4161     -0.0580966       -2.10236       -90.4314      0.0682906
        -0.06          0.072          0.338       0.112092       -54.2262     -0.0976935       -1.77834       -125.015    -0.00351491
       -0.048          0.072          0.338      0.0706282       -67.6519      -0.121274       -2.28979       -155.202       -0.18344
       -0.036          0.072          0.338      0.0152485       -78.5112      -0.045485       -2.11631       -179.246     0.00818996
       -0.024          0.072          0.338     -0.0994077       -86.4092       0.111566       -2.12148       -197.897       0.185916
       -0.012          0.072          0.338     -0.0710114        -91.035      0.0164216       -2.14935       -208.878      0.0170076
            0          0.072          0.338    -0.00683744       -92.7056    -0.00430196       -1.97956       -212.548     0.00220024
        0.012          0.072          0.338      0.0927926       -91.1803     -0.0238416       -1.84177       -209.004      -0.128098
        0.024          0.072          0.338      -0.150975       -86.7422      -0.128527       -2.15431       -198.721      -0.134949
        0.036          0.072          0.338      -0.101732       -78.4199     -0.0116813       -2.14342       -179.404     -0.0120225
        0.048          0.072          0.338      0.0193331       -67.5396    0.000398505       -1.98873       -154.871      0.0533949
         0.06          0.072          0.338       0.125699       -53.9959      0.0333151       -1.77062       -125.304      0.0300328
        0.072          0.072          0.338      0.0345493       -39.3842     -0.0337445       -2.10068       -90.5142      0.0205413
        0.084          0.072          0.338     -0.0509657       -23.1855      -0.033021       -1.99301       -52.7162     -0.0312385
        0.096          0.072          0.338     -0.0412028       -5.97542     -0.0714772       -1.92371       -13.5609     -0.0483275
       -0.096          0.084          0.338     -0.0277111       -5.82435      -0.281005       -1.05121       -13.5049       0.167423
       -0.084          0.084          0.338      0.0238729       -22.9961      -0.767891      -0.678634       -52.9502       0.430858
       -0.072          0.084          0.338     -0.0157563       -39.4564     -0.0616617        -1.1444       -90.5576       0.104035
        -0.06          0.084          0.338      -0.175101       -54.2503       0.231918       -1.72652       -125.104      -0.161495
       -0.048          0.084          0.338      -0.221582       -67.7626       0.184628      -0.845281       -155.294       0.283013
       -0.036          0.084          0.338      -0.159868       -78.4123       0.110464       -1.05132       -179.407       0.126891
       -0.024          0.084          0.338        0.16316       -86.2565      -0.186672       -1.15563       -197.661       -0.28897
       -0.012          0.084          0.338      0.0651519       -91.1138     -0.0444784       -1.16227       -208.905     -0.0996055
            0          0.084          0.338      0.0705714       -92.9363      0.0186407      -0.937392        -213.07      0.0737496
        0.012          0.084          0.338       -0.20161       -91.0963      -0.042803       -1.73148       -208.892      0.0463416
        0.024          0.084          0.338     -0.0371063       -86.3924     -0.0274798      -0.939619       -198.022      -0.120456
        0.036          0.084          0.338       0.289921        -78.304        0.13128      -0.573507       -179.467       -0.22708
        0.048          0.084          0.338       0.120324       -67.7558        0.21705       -1.32484       -155.287       0.167385
         0.06          0.084          0.338      0.0555082       -54.4162      0.0362021      -0.964902       -125.154      0.0446986
        0.072          0.084          0.338      -0.416377       -39.5483      -0.150204       -1.09529       -90.5724      -0.156333
        0.084          0.084          0.338       -0.26582       -23.0764      -0.794077       -1.38692       -52.7852       0.280242
        0.096          0.084          0.338    -0.00154203       -5.84066      -0.218543       -1.19003       -13.4681       0.109334
       -0.096          0.096          0.338    -0.00503031       -5.84563     -0.0610505      -0.310547       -13.4143      0.0456317
       -0.084          0.096          0.338       0.107043       -23.3144      -0.275032      -0.214214       -52.7354       0.138661
       -0.072          0.096          0.338     -0.0402829       -39.6723      0.0371714       -0.11897       -90.9178      0.0906733
        -0.06          0.096          0.338      -0.167047       -54.4813       0.157367      -0.579082       -124.965     -0.0393078
       -0.048          0.096          0.338      -0.144936       -67.5883      0.0674017      -0.248648       -154.737       0.101738
       -0.036          0.096          0.338      0.0646539       -78.0784      0.0195819      0.0646715       -179.606       0.114627
       -0.024          0.096          0.338      0.0726164       -86.2353      -0.066875      -0.535523       -198.121      -0.286022
       -0.012          0.096          0.338      -0.171959       -91.1571       0.055286      -0.656348       -208.923        0.02993
            0          0.096          0.338      0.0716477       -92.8157    -0.00307479     -0.0768961       -212.784     -0.0168476
        0.012          0.096          0.338      -0.125926       -91.1116     -0.0269668      -0.628618       -208.986      0.0589017
        0.024          0.096          0.338      -0.015242       -86.1697     -0.0107147      -0.174442       -197.393     -0.0411882
        0.036          0.096          0.338       0.105452       -78.2595      0.0462041       0.124635       -179.842      -0.111845
        0.048          0.096          0.338     -0.0272927       -67.5478       0.106591      -0.532657       -154.959        0.12842
         0.06          0.096          0.338       0.238588       -55.0014       0.185179     -0.0146457       -125.021      0.0245573
        0.072          0.096          0.338      -0.366925       -39.5977       -0.12079      -0.127211       -90.8047      -0.195482
        0.084          0.096          0.338      0.0763346       -22.7077      -0.193972      -0.438679       -52.9398       0.118607
        0.096          0.096          0.338       0.102722       -5.74104      0.0315437      -0.304527       -13.4318      0.0196992
       -0.096         -0.096           0.35       0.260168       -6.69224      0.0156148      -0.414342       -13.2111      -0.117442
       -0.084         -0.096           0.35       0.129931       -26.1584      0.0924605      -0.404232       -51.4219       -0.14943
       -0.072         -0.096           0.35      -0.264868       -45.3554      0.0111148      -0.231195       -87.5539      0.0680483
        -0.06         -0.096           0.35       0.237178       -63.4269      -0.131662     -0.0918254       -120.909     -0.0075774
       -0.048         -0.096           0.35     0.00990369       -78.2628     0.00657618      -0.488348       -149.647     -0.0755622
       -0.036         -0.096           0.35     0.00939582       -90.8591      0.0244241      -0.329206       -173.896       0.022862
       -0.024         -0.096           0.35     -0.0178369       -99.8394      0.0337762      -0.300774       -191.022       0.086419
       -0.012         -0.096           0.35       0.162174       -105.733     -0.0297464       0.018216       -202.207      -0.100489
            0         -0.096           0.35      -0.115171       -107.534     -0.0458799       -0.54562       -205.728     -0.0879304
        0.012         -0.096           0.35     -0.0389403       -105.545      0.0481805      -0.374349       -202.014       0.110244
        0.024         -0.096           0.35      -0.147699       -100.094     -0.0486912       -0.51116       -191.458     -0.0651186
        0.036         -0.096           0.35     -0.0103094       -90.6031     -0.0216582      -0.142494       -173.468     -0.0564629
        0.048         -0.096           0.35      -0.249428       -78.3903      -0.104311      -0.544782       -149.914     -0.0942833
         0.06         -0.096           0.35       0.251586       -63.2073      0.0807515      -0.465501         -121.1       0.129116
        0.072         -0.096           0.35        0.05013        -45.387       0.100031      -0.120621       -87.4155     -0.0475524
        0.084         -0.096           0.35     -0.0856613       -26.2999       0.032215      -0.281756       -51.1918     -0.0268249
        0.096         -0.096           0.35      -0.118742       -6.81624     -0.0868902      -0.329814       -13.2432     0.00169248
       -0.096         -0.084           0.35       0.538025       -6.65685       0.154193       -1.57805       -13.1143      -0.230088
       -0.084         -0.084           0.35       0.241425       -26.7226      0.0245564       -1.06913       -51.1967      -0.060359
       -0.072         -0.084           0.35      -0.538826       -45.8914       0.234895       -1.18117       -87.5943      0.0411823
        -0.06         -0.084           0.35      -0.251327       -63.0688      0.0281617      -0.934099       -121.027       0.123981
       -0.048         -0.084           0.35       0.148411       -78.8022     -0.0906442       -1.07754       -150.158     -0.0823226
       -0.036         -0.084           0.35      0.0254887       -90.5193      -0.111984       -1.23081       -172.984      -0.120151
       -0.024         -0.084           0.35     -0.0757224       -100.175      0.0957771        -1.2394       -191.685      0.0935108
       -0.012         -0.084           0.35      0.0344617       -105.476      0.0637103       -1.13521       -201.873        0.07198
            0         -0.084           0.35     -0.0227887       -107.485     -0.0507213       -1.26953       -205.608      -0.101988
        0.012         -0.084           0.35      0.0588609       -105.611      0.0690149       -1.10726       -201.994      0.0806817
        0.024         -0.084           0.35     -0.0295317       -99.9202     -0.0085983       -1.14334       -191.285     -0.0863386
        0.036         -0.084           0.35       0.117397       -90.8312      0.0252806       -1.04381       -173.633   -0.000416946
        0.048         -0.084           0.35      -0.103172       -78.1979     -0.0259522       -1.23602       -150.107       -0.05116
         0.06         -0.084           0.35       0.231709        -63.307       0.155866       -1.24856       -120.877       0.105456
        0.072         -0.084           0.35      -0.143952       -45.9684     -0.0532357      -0.687766       -87.6671     -0.0825349
        0.084         -0.084           0.35      -0.315459       -26.5322      -0.224661       -1.45438       -51.4033      0.0684781
        0.096         -0.084           0.35      -0.206916       -6.68495      0.0683647       -1.00601       -13.0816       -0.11526
       -0.096         -0.072           0.35       0.235809       -7.16269     -0.0381749       -2.19958       -12.8313    -0.00343288
       -0.084         -0.072           0.35     -0.0220391       -27.1271       0.162198       -2.02041       -50.8363     -0.0463701
       -0.072         -0.072           0.35     -0.0142815       -45.8693     -0.0115371       -1.76152       -87.6971      0.0282883
        -0.06         -0.072           0.35      -0.169341       -62.9968       0.132272       -2.22804       -120.903     -0.0368081
       -0.048         -0.072           0.35       0.206788       -78.1817     -0.0999473       -1.47724       -149.999       0.144871
       -0.036         -0.072           0.35       0.107732        -90.932      -0.133777       -2.08912       -173.911      -0.207586
       -0.024         -0.072           0.35     -0.0741859       -99.9114      0.0157514       -2.26242       -191.083      -0.105861
       -0.012         -0.072           0.35       0.230266        -105.63      0.0764637       -1.54241       -202.161       0.207866
            0         -0.072           0.35      -0.179247       -107.508       0.010862       -2.29091       -205.627      0.0326934
        0.012         -0.072           0.35      0.0736543       -105.715      -0.105677        -1.8539        -202.26      -0.151905
        0.024         -0.072           0.35      0.0798412       -99.9616       0.055446       -1.94445       -191.229   -0.000899702
        0.036         -0.072           0.35      -0.114412        -90.793      0.0221083       -2.13528       -173.804     -0.0659896
        0.048         -0.072           0.35      0.0199389       -78.1987   -0.000705648       -1.99071       -149.888    0.000486949
         0.06         -0.072           0.35      -0.285163       -63.2382      -0.288401       -2.33878       -120.689      0.0494253
        0.072         -0.072           0.35       0.307594       -45.8534   -0.000770368        -2.1629       -87.8767      0.0989698
        0.084         -0.072           0.35      0.0613186       -26.7204       0.279216       -1.96923       -51.0881       -0.11711
        0.096         -0.072           0.35      -0.132646       -6.74103       0.170091       -1.86323       -13.0038      -0.138004
       -0.096          -0.06           0.35      -0.378999       -6.79675      -0.242194        -2.4141       -13.0393       0.207872
       -0.084          -0.06           0.35      0.0890108       -26.8849      -0.285805       -2.88273       -50.9837       0.146274
       -0.072          -0.06           0.35      0.0842899       -45.8009     -0.0199909       -2.93604       -87.6014     -0.0398902
        -0.06          -0.06           0.35      0.0173273       -63.2106      0.0494336       -2.80851        -120.96     -0.0542287
       -0.048          -0.06           0.35      -0.122565       -78.1437       0.250547       -3.02333       -149.724     -0.0489468
       -0.036          -0.06           0.35      -0.113073       -90.9921       0.131534       -2.65423       -174.128       0.181028
       -0.024          -0.06           0.35        0.01653       -99.9134     -0.0138609       -2.73427       -191.025     0.00458842
       -0.012          -0.06           0.35      -0.209764       -105.762      -0.105439       -3.31906       -202.332        -0.2002
            0          -0.06           0.35        0.21916       -107.464      0.0415018       -2.37902       -205.627      0.0345171
        0.012          -0.06           0.35      -0.251415       -105.627     -0.0578111         -3.254       -202.146      -0.101656
        0.024          -0.06           0.35    -0.00689586       -100.062     -0.0470709       -2.64885       -191.421      -0.119981
        0.036          -0.06           0.35       0.120984       -90.6944       0.138639       -2.63443       -173.529     -0.0221196
        0.048          -0.06           0.35       0.158529       -78.4775      0.0512526       -2.81825       -150.173       0.080604
         0.06          -0.06           0.35      -0.223825       -63.1581      -0.306732       -3.23549       -120.785       0.074213
        0.072          -0.06           0.35      -0.206323       -45.8482      -0.070935       -2.61231       -87.5214     -0.0718768
        0.084          -0.06           0.35        -0.1907       -26.8167      -0.241297       -2.77244       -50.9126      0.0793181
        0.096          -0.06           0.35       0.131614       -6.79023      -0.314161       -3.01762       -13.0243       0.187558
       -0.096         -0.048           0.35      -0.185228       -6.71071      -0.126749        -3.3121       -12.9969       0.107614
       -0.084         -0.048           0.35      -0.111963        -26.648      -0.217729       -3.44477       -51.3931       0.189833
       -0.072         -0.048           0.35     -0.0356684       -45.7668        0.10353       -3.55199       -87.5108     -0.0172483
        -0.06         -0.048           0.35       0.148286        -63.234      0.0797005       -3.35161       -120.984      -0.142343
       -0.048         -0.048           0.35     -0.0419642       -78.4513     -0.0185551       -3.72424       -149.941     -0.0263026
       -0.036         -0.048           0.35     -0.0117136       -90.5628      0.0837762       -3.38152       -173.391       0.216907
       -0.024         -0.048           0.35      -0.020912       -100.081     -0.0218735       -3.43041       -191.637      0.0938648
       -0.012         -0.048           0.35    -0.00224856       -105.488     -0.0510376       -3.49947       -201.761      -0.082935
            0         -0.048           0.35      0.0625033       -107.563      0.0742545        -3.4021       -205.833       0.118549
        0.012         -0.048           0.35     0.00499408       -105.532      -0.012013       -3.42554       -201.921     -0.0254289
        0.024         -0.048           0.35       0.110986       -99.8549     -0.0240404        -3.3749       -191.147        0.11728
        0.036         -0.048           0.35      -0.218887       -90.7358     -0.0950861       -4.05204       -173.793       0.133439
        0.048         -0.048           0.35      -0.148402       -78.6219     -0.0195957       -3.39433       -150.291      -0.134029
         0.06         -0.048           0.35        0.27598        -63.457       0.248313       -3.21362       -120.604     -0.0957956
        0.072         -0.048           0.35      -0.253361       -45.9694    0.000693016       -3.29664       -87.5661     -0.0316241
        0.084         -0.048           0.35       0.164046        -26.238      -0.266565       -3.61711       -51.3822       0.153286
        0.096         -0.048           0.35       0.023597       -6.59794     -0.0663699       -3.52888       -13.0824        0.06974
       -0.096         -0.036           0.35     -0.0152329       -6.77243     -0.0529583       -4.00807       -12.9222      0.0170705
       -0.084         -0.036           0.35     -0.0197357       -26.5553      0.0131903       -3.95052       -51.1731       0.027335
       -0.072         -0.036           0.35      -0.032735       -45.5424       0.127116       -4.15234       -87.6082     -0.0954912
        -0.06         -0.036           0.35     -0.0782631       -63.1559      0.0843651       -3.94919       -120.989      0.0775454
       -0.048         -0.036           0.35       0.122768       -78.5551     -0.0727603       -3.78699       -150.007     -0.0859211
       -0.036         -0.036           0.35     -0.0856532       -90.7056      0.0347128       -4.22621        -173.37      -0.057443
       -0.024         -0.036           0.35      0.0484175       -99.9477      0.0201672        -3.8966       -191.309      0.0231414
       -0.012         -0.036           0.35      0.0709875       -105.627      -0.120255       -3.94502       -201.983      -0.140038
            0         -0.036           0.35      -0.144275       -107.536     -0.0388059       -4.38073       -205.796       -0.12061
        0.012         -0.036           0.35       0.308422       -105.603      0.0799377        -3.4737       -201.969       0.119826
        0.024         -0.036           0.35        -0.3921       -100.084     -0.0725152       -4.91538       -191.579        0.11464
        0.036         -0.036           0.35      0.0180729       -90.8604      -0.134066        -3.6649       -173.676       -0.18107
        0.048         -0.036           0.35      -0.288471       -78.4649     -0.0898688       -3.91088       -150.037      -0.216106
         0.06         -0.036           0.35       0.399938        -63.208       0.268366       -3.80151        -120.69      -0.121929
        0.072         -0.036           0.35       0.480396       -45.9179       0.156475       -4.44013       -87.6644       0.261044
        0.084         -0.036           0.35       0.201957       -26.4607       0.136028       -4.20723       -51.1444      0.0976821
        0.096         -0.036           0.35      -0.330021       -6.62248       0.147699       -3.69355       -13.1638     -0.0987955
       -0.096         -0.024           0.35      0.0914171       -6.78334      0.0965586       -4.52644       -12.9079      -0.038687
       -0.084         -0.024           0.35       0.165705       -26.7473       0.129137        -4.4303       -51.1737     -0.0656571
       -0.072         -0.024           0.35     -0.0919554       -45.8128      0.0417359       -4.53132       -87.5293       0.036662
        -0.06         -0.024           0.35      -0.614702       -63.1892        0.10424       -4.80995       -121.047       0.109929
       -0.048         -0.024           0.35       0.382718       -78.2132      -0.108713       -3.94799       -150.117     -0.0761663
       -0.036         -0.024           0.35     -0.0201417       -90.8434     -0.0631458       -4.73766       -174.012      -0.305132
       -0.024         -0.024           0.35    -0.00277496       -99.6785     -0.0142597        -4.3746       -191.015      0.0853663
       -0.012         -0.024           0.35     -0.0811766       -105.762      0.0520469       -4.55441       -202.316      0.0915918
            0         -0.024           0.35      0.0382114       -107.284     0.00976421       -4.31176       -205.269   -0.000804056
        0.012         -0.024           0.35       0.241287       -105.649      0.0121217       -4.00319       -202.055    -0.00438895
        0.024         -0.024           0.35      -0.259015       -99.8958      0.0180304       -4.98663       -191.151       0.161554
        0.036         -0.024           0.35     -0.0843539       -90.5507      0.0187507       -4.32147       -173.332     -0.0704653
        0.048         -0.024           0.35      -0.327221       -78.4392      -0.113061       -4.27573       -150.278      -0.323652
         0.06         -0.024           0.35       0.165251       -62.8713       0.047428       -4.26776       -121.116      -0.136869
        0.072         -0.024           0.35       0.226245       -45.7942        0.11266       -4.56005       -87.6604       0.176155
        0.084         -0.024           0.35      0.0279658       -27.5865      0.0428706       -4.65873       -50.6076     0.00154107
        0.096         -0.024           0.35       0.196345       -7.15598       0.109726       -4.49399       -12.8256     -0.0333375
       -0.096         -0.012           0.35      -0.240566       -6.84615       0.203104       -4.59855       -12.9318     -0.0601946
       -0.084         -0.012           0.35      0.0841266       -26.7104      0.0537897       -4.83557        -51.172     -0.0624696
       -0.072         -0.012           0.35       0.138544       -45.8598      -0.225899       -4.55378       -87.7771       0.131372
        -0.06         -0.012           0.35      -0.243807       -62.7706     0.00566691       -4.80948        -120.84      0.0992092
       -0.048         -0.012           0.35       0.159433       -77.9806      0.0198126       -4.72731       -149.801      -0.080112
       -0.036         -0.012           0.35       0.072537       -90.9414      0.0901575       -4.43451       -173.724      0.0615957
       -0.024         -0.012           0.35      0.0724975       -99.9996     -0.0428052       -4.51416       -191.132     -0.0145156
       -0.012         -0.012           0.35     -0.0926034       -105.586      0.0597414       -4.74868       -202.018       0.154552
            0         -0.012           0.35       0.171372       -107.532     -0.0686132        -4.3057       -205.747     -0.0655855
        0.012         -0.012           0.35      -0.380116       -105.725     -0.0299858       -5.44211       -202.315      0.0976948
        0.024         -0.012           0.35       0.291877       -99.8981       0.110516        -4.3039       -191.048      0.0588427
        0.036         -0.012           0.35       0.144587       -90.9558       0.210789       -4.85513       -173.447       0.207674
        0.048         -0.012           0.35      -0.167889       -78.5486     -0.0817516       -5.32603       -150.036       0.204285
