        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.036          0.326       -3.88823        5.73565      0.0125475    3.50139e-07    3.17405e-07   -1.06208e-10
        0.084         -0.036          0.326       -3.86695        3.40806      0.0425531    3.51166e-07    1.83931e-07    8.71313e-10
        0.096         -0.036          0.326       -3.77843       0.875679     0.00181025    3.51029e-07    4.70485e-08     1.8325e-10
       -0.096         -0.024          0.326       -4.23856       0.859293     -0.0227519    3.86398e-07    4.60827e-08   -1.81684e-09
       -0.084         -0.024          0.326       -4.23074        3.34009     -0.0224644    3.85387e-07    1.84021e-07   -1.64046e-09
       -0.072         -0.024          0.326       -4.18436         5.6884      0.0153004    3.86918e-07    3.17208e-07    1.56985e-09
        -0.06         -0.024          0.326       -4.21082        7.87549      0.0192829    3.86214e-07    4.37827e-07     1.2067e-09
       -0.048         -0.024          0.326       -4.28929        9.79208     -0.0183191    3.82746e-07    5.42065e-07   -1.39944e-09
       -0.036         -0.024          0.326       -4.20027         11.322     0.00797174     3.8719e-07    6.29762e-07   -1.27211e-11
       -0.024         -0.024          0.326       -4.25625        12.4604      0.0103176    3.84677e-07    6.90496e-07   -9.85864e-10
       -0.012         -0.024          0.326       -4.22001        13.1716    -0.00188232    3.86555e-07    7.31353e-07   -3.97856e-10
            0         -0.024          0.326       -4.25342        13.3989     0.00112831    3.85676e-07    7.44317e-07   -4.94652e-10
        0.012         -0.024          0.326       -4.21691        13.1587     0.00660117    3.87561e-07    7.31419e-07   -4.80277e-10
        0.024         -0.024          0.326       -4.17274        12.4678    -0.00543832    3.88216e-07    6.92775e-07   -8.03166e-10
        0.036         -0.024          0.326       -4.30843        11.3496      0.0451112    3.82154e-07      6.262e-07    2.24618e-09
        0.048         -0.024          0.326       -4.25483        9.76635      0.0251777    3.85216e-07    5.41127e-07    1.10339e-09
         0.06         -0.024          0.326       -4.16205        7.86357     -0.0194916    3.90452e-07    4.39027e-07   -1.63307e-09
        0.072         -0.024          0.326       -4.22647         5.7113     0.00242538    3.83642e-07    3.15668e-07   -3.35692e-10
        0.084         -0.024          0.326       -4.23663        3.37281     0.00141308    3.85558e-07     1.8459e-07    4.59842e-11
        0.096         -0.024          0.326       -4.29575       0.902038      0.0100396    3.86688e-07    4.72554e-08    5.24922e-10
       -0.096         -0.012          0.326       -4.46761       0.846393    -0.00558621    4.07847e-07    4.65328e-08    -5.8724e-10
       -0.084         -0.012          0.326       -4.48735        3.35527     -0.0328979    4.07181e-07    1.83854e-07   -2.64349e-09
       -0.072         -0.012          0.326       -4.42004        5.70617      0.0246605    4.09693e-07    3.18938e-07    2.25491e-09
        -0.06         -0.012          0.326       -4.46042        7.82161      0.0181162    4.08119e-07    4.36412e-07    1.30256e-09
       -0.048         -0.012          0.326       -4.48824        9.73822     0.00252078    4.07657e-07    5.41341e-07    8.11591e-11
       -0.036         -0.012          0.326       -4.48263        11.3417    -0.00257885    4.08772e-07    6.29687e-07   -5.97139e-11
       -0.024         -0.012          0.326       -4.46874        12.4288    -0.00615848      4.081e-07    6.90914e-07   -6.92172e-10
       -0.012         -0.012          0.326       -4.47393        13.1797    -0.00142673    4.09298e-07    7.31978e-07    -3.7884e-10
            0         -0.012          0.326       -4.48445        13.3986    -0.00575298    4.07434e-07    7.42673e-07   -9.15771e-10
        0.012         -0.012          0.326       -4.50193        13.1793     0.00867151    4.06315e-07    7.29912e-07   -4.99006e-10
        0.024         -0.012          0.326       -4.43776        12.4369    -0.00733252     4.0875e-07    6.91326e-07   -4.50208e-10
        0.036         -0.012          0.326       -4.47202        11.2857    -0.00435819    4.07792e-07    6.27313e-07   -3.88139e-10
        0.048         -0.012          0.326       -4.51857        9.82224     0.00163061    4.08076e-07    5.43341e-07    -3.6629e-10
         0.06         -0.012          0.326        -4.4472        7.85316      0.0225213    4.09794e-07    4.33093e-07    5.30559e-10
        0.072         -0.012          0.326        -4.4591        5.69807     0.00054561    4.06167e-07     3.1416e-07   -2.15042e-10
        0.084         -0.012          0.326       -4.45849        3.31771     -0.0480443    4.08668e-07    1.86219e-07   -1.20788e-09
        0.096         -0.012          0.326       -4.49889       0.823075     -0.0253201    4.07453e-07    4.79573e-08   -5.74843e-10
       -0.096              0          0.326       -4.56275       0.841573     0.00879558    4.14699e-07    4.72024e-08    4.32669e-10
       -0.084              0          0.326       -4.54664        3.33226      0.0290067    4.16188e-07    1.86792e-07    1.62575e-09
       -0.072              0          0.326       -4.59512        5.73627     -0.0206472    4.13387e-07    3.17094e-07   -4.55546e-10
        -0.06              0          0.326       -4.56069        7.85689     -0.0215839    4.13942e-07    4.35463e-07   -7.47398e-10
       -0.048              0          0.326       -4.52286        9.75553     0.00116525    4.16253e-07     5.4207e-07    9.81891e-12
       -0.036              0          0.326       -4.56055        11.3032    -0.00368998    4.14643e-07    6.27243e-07   -4.93849e-10
       -0.024              0          0.326       -4.54435        12.4615    -0.00259617    4.16071e-07    6.92655e-07   -7.02722e-10
       -0.012              0          0.326       -4.56543        13.1704    -0.00630325     4.1372e-07    7.30748e-07   -3.37894e-10
            0              0          0.326       -4.53863        13.3894     -0.0035653    4.15628e-07     7.4454e-07    8.36708e-10
        0.012              0          0.326       -4.55844        13.1796   -8.94128e-06    4.16384e-07    7.31581e-07    8.34444e-10
        0.024              0          0.326       -4.53808        12.4448     -0.0175422    4.16419e-07    6.92143e-07   -6.53705e-10
        0.036              0          0.326        -4.5449        11.2809     -0.0161018     4.1445e-07    6.27078e-07    -7.5705e-10
        0.048              0          0.326       -4.57636        9.77642     0.00403079    4.11281e-07    5.42307e-07    9.51353e-11
         0.06              0          0.326       -4.55164        7.84655     -0.0106344    4.14591e-07    4.34148e-07    -1.0854e-09
        0.072              0          0.326       -4.55311        5.69573    -0.00860605    4.17074e-07    3.15275e-07   -7.61038e-10
        0.084              0          0.326        -4.5608        3.33354    -0.00970339    4.16177e-07    1.85284e-07   -2.48748e-10
        0.096              0          0.326       -4.55058       0.842362    -0.00473413    4.14825e-07     4.6929e-08    -8.8783e-11
       -0.096          0.012          0.326        -4.4573       0.843391      0.0302986    4.09018e-07    4.78447e-08    1.16113e-09
       -0.084          0.012          0.326        -4.4605        3.30722      0.0453673    4.08021e-07    1.86144e-07     2.5492e-09
       -0.072          0.012          0.326       -4.50328        5.70011     -0.0037751    4.05424e-07    3.15554e-07    4.43051e-10
        -0.06          0.012          0.326       -4.50477        7.89726     -0.0241345    4.06133e-07    4.37378e-07   -6.28112e-10
       -0.048          0.012          0.326       -4.45754        9.77501     0.00582279    4.08739e-07    5.43796e-07    6.97485e-10
       -0.036          0.012          0.326       -4.48258        11.3009      0.0101855    4.07123e-07    6.27864e-07    8.08765e-10
       -0.024          0.012          0.326       -4.47548        12.4645    -0.00363443    4.06749e-07    6.91978e-07   -3.21996e-10
       -0.012          0.012          0.326       -4.48393         13.173    -0.00464522    4.08292e-07    7.30936e-07    1.81221e-10
            0          0.012          0.326       -4.47404        13.3929     0.00216724    4.08522e-07    7.44208e-07    4.78663e-10
        0.012          0.012          0.326       -4.45791        13.1532      0.0025388    4.07903e-07     7.3048e-07    1.46887e-10
        0.024          0.012          0.326       -4.50739        12.4759      0.0017675    4.06227e-07    6.89822e-07    1.00617e-09
        0.036          0.012          0.326       -4.49257        11.3091    0.000145429    4.06125e-07      6.253e-07    6.70803e-10
        0.048          0.012          0.326       -4.48393        9.77782     0.00703497     4.0493e-07    5.42204e-07    5.55069e-10
         0.06          0.012          0.326       -4.44932        7.87405     -0.0335374    4.09384e-07    4.39605e-07   -2.40385e-09
        0.072          0.012          0.326       -4.45567        5.70553     -0.0194543    4.08921e-07    3.17893e-07   -1.36844e-09
        0.084          0.012          0.326        -4.4747        3.34055      0.0326174    4.07067e-07    1.83215e-07    2.22505e-09
        0.096          0.012          0.326       -4.46867       0.850915      0.0167439    4.07364e-07     4.6143e-08    1.22151e-09
       -0.096          0.024          0.326       -4.23506       0.827478    -0.00215457    3.87952e-07     4.6314e-08   -3.56256e-10
       -0.084          0.024          0.326       -4.24222        3.26482      0.0141258    3.86329e-07     1.8291e-07    8.20765e-10
       -0.072          0.024          0.326       -4.24322        5.63244     0.00562819    3.86322e-07    3.13989e-07    7.04051e-10
        -0.06          0.024          0.326       -4.24204        7.88781    0.000183775    3.86819e-07    4.37958e-07    2.68313e-10
       -0.048          0.024          0.326       -4.24403        9.78573    -0.00664818    3.86307e-07    5.43055e-07    2.36182e-10
       -0.036          0.024          0.326       -4.21075        11.3123    -0.00724769     3.8672e-07    6.28341e-07     1.8553e-10
       -0.024          0.024          0.326       -4.24304         12.463    -0.00218727    3.85376e-07    6.91459e-07    1.41736e-10
       -0.012          0.024          0.326         -4.227        13.1629     0.00674361    3.86019e-07    7.31162e-07    9.15183e-10
            0          0.024          0.326       -4.25709        13.4177    -0.00519291    3.85584e-07    7.42688e-07    1.33917e-09
        0.012          0.024          0.326        -4.2398        13.1616    -0.00146398    3.86203e-07    7.30434e-07    6.38036e-10
        0.024          0.024          0.326       -4.24526        12.4562    -0.00141109    3.85347e-07    6.91666e-07    6.68113e-10
        0.036          0.024          0.326       -4.21562        11.2995    -0.00355448    3.87124e-07    6.26401e-07   -5.94036e-11
        0.048          0.024          0.326       -4.23536         9.7911     0.00166397    3.86646e-07    5.42347e-07     4.8624e-10
         0.06          0.024          0.326       -4.25148        7.89146      0.0101713    3.85371e-07    4.36503e-07    8.68112e-10
        0.072          0.024          0.326       -4.24277        5.71399     0.00395125    3.85813e-07    3.15588e-07    5.72822e-10
        0.084          0.024          0.326       -4.23752        3.33361      0.0011585    3.85438e-07    1.83924e-07    4.91403e-10
        0.096          0.024          0.326       -4.24733         0.8626      0.0108611    3.86322e-07    4.68595e-08    1.16018e-09
       -0.096          0.036          0.326       -3.87072        0.85416     -0.0104632    3.48602e-07    4.65924e-08   -3.56155e-10
       -0.084          0.036          0.326       -3.86843          3.352      -0.039759    3.50306e-07     1.8339e-07   -9.63553e-10
       -0.072          0.036          0.326       -3.80871         5.6831     -0.0120129    3.51691e-07    3.15283e-07    1.38784e-10
        -0.06          0.036          0.326       -3.78448        7.88185      0.0108224    3.52509e-07    4.38509e-07    9.35868e-10
       -0.048          0.036          0.326       -3.86611        9.77375    -0.00656457    3.49792e-07    5.41686e-07    1.77543e-10
       -0.036          0.036          0.326       -3.85655        11.3198    -0.00712156    3.50136e-07      6.282e-07    8.29653e-11
       -0.024          0.036          0.326       -3.83566        12.4567     0.00818778    3.51658e-07    6.91444e-07    1.20253e-09
       -0.012          0.036          0.326       -3.85905        13.1674    0.000794587    3.48911e-07    7.29842e-07    1.05149e-09
            0          0.036          0.326       -3.80005        13.3968    0.000618378    3.53687e-07       7.45e-07    6.22235e-10
        0.012          0.036          0.326       -3.88099        13.1744    -0.00272752    3.48679e-07    7.29061e-07    1.26146e-09
        0.024          0.036          0.326       -3.82771        12.4634    -0.00146949     3.5045e-07    6.91823e-07    2.68834e-10
        0.036          0.036          0.326       -3.80472        11.2935      -0.003458    3.52522e-07    6.27934e-07   -5.11638e-10
        0.048          0.036          0.326       -3.83273        9.77018    -0.00538203    3.51076e-07    5.41303e-07    9.69809e-11
         0.06          0.036          0.326       -3.85842        7.87587     0.00909842    3.50555e-07    4.37451e-07    9.69904e-10
        0.072          0.036          0.326       -3.84743        5.70157      0.0100902    3.49438e-07    3.15921e-07    5.56577e-10
        0.084          0.036          0.326       -3.83868        3.31813     -0.0215939    3.49455e-07    1.84939e-07   -1.41955e-09
        0.096          0.036          0.326       -3.84403       0.836269     -0.0211274    3.50229e-07    4.74277e-08   -1.16082e-09
       -0.096          0.048          0.326       -3.33831       0.859741     -0.0111779     3.0097e-07    4.72789e-08   -4.57221e-10
       -0.084          0.048          0.326       -3.32902         3.3624    -0.00274263    3.02605e-07    1.85752e-07    1.89481e-10
       -0.072          0.048          0.326       -3.33264        5.75276    -0.00321019    3.03972e-07    3.17787e-07    5.95601e-10
        -0.06          0.048          0.326       -3.31012         7.8553     0.00300396    3.03344e-07    4.37245e-07    4.85539e-10
       -0.048          0.048          0.326       -3.32014        9.69347     0.00862445    3.03224e-07    5.40219e-07    6.98783e-10
       -0.036          0.048          0.326       -3.33898        11.3304     0.00201451    3.02824e-07    6.28655e-07    7.63151e-10
       -0.024          0.048          0.326       -3.31978        12.4456    -0.00115061    3.02602e-07    6.89781e-07    7.32478e-10
       -0.012          0.048          0.326       -3.33068        13.1552    -0.00191243     3.0303e-07    7.29241e-07    7.55245e-10
            0          0.048          0.326       -3.32258        13.3643     0.00225457    3.02807e-07    7.41824e-07    6.22931e-10
        0.012          0.048          0.326       -3.29826        13.1343      0.0052308    3.03686e-07    7.28948e-07    4.78715e-10
        0.024          0.048          0.326       -3.33398        12.4783     0.00279866    3.01953e-07    6.91519e-07    8.48335e-10
        0.036          0.048          0.326       -3.34429         11.315     0.00256306    3.00949e-07    6.26667e-07    7.89566e-10
        0.048          0.048          0.326       -3.30282        9.77802    -0.00148848    3.03633e-07    5.41733e-07    3.83994e-10
         0.06          0.048          0.326       -3.32841        7.86911    -0.00333437    3.02041e-07    4.34232e-07    8.86872e-10
        0.072          0.048          0.326        -3.3426        5.71628     0.00754891    3.00765e-07    3.15289e-07    7.27215e-10
        0.084          0.048          0.326       -3.32109        3.32177     -0.0259416     3.0219e-07    1.85493e-07   -1.87407e-09
        0.096          0.048          0.326       -3.31348       0.847578    -0.00638518    3.03127e-07    4.75187e-08   -4.95559e-10
       -0.096           0.06          0.326       -2.68959       0.851911       0.012699    2.44805e-07    4.82197e-08    2.05192e-10
       -0.084           0.06          0.326       -2.67181        3.34307      0.0304881     2.4489e-07    1.86414e-07    6.53691e-10
       -0.072           0.06          0.326       -2.68474        5.70401       0.010956    2.44281e-07    3.16853e-07    2.95882e-10
        -0.06           0.06          0.326       -2.71938        7.88858     -0.0210497    2.42264e-07     4.3648e-07    7.54438e-11
       -0.048           0.06          0.326       -2.67008         9.7477    -0.00260671    2.43261e-07    5.40704e-07    7.22607e-10
       -0.036           0.06          0.326       -2.62553        11.3248      0.0325848    2.45379e-07    6.28296e-07    1.15844e-09
       -0.024           0.06          0.326        -2.7154        12.4765     0.00136904     2.4248e-07     6.9139e-07    2.51578e-10
       -0.012           0.06          0.326       -2.66308        13.1505   -0.000938828    2.44757e-07    7.29395e-07    5.69421e-10
            0           0.06          0.326       -2.69655        13.4064     0.00296865    2.42311e-07    7.42492e-07    1.25159e-09
        0.012           0.06          0.326       -2.65694        13.1976     0.00558375    2.45354e-07    7.30496e-07    7.61431e-10
        0.024           0.06          0.326       -2.68155        12.4557    0.000564464    2.43831e-07    6.89308e-07    1.01704e-09
        0.036           0.06          0.326       -2.70333        11.3163     0.00186785    2.41878e-07    6.25938e-07    1.02002e-09
        0.048           0.06          0.326       -2.67986        9.77064     -0.0040769    2.42272e-07    5.41962e-07   -1.18133e-10
         0.06           0.06          0.326       -2.66578         7.8502     -0.0121534     2.4392e-07    4.35852e-07   -1.17577e-09
        0.072           0.06          0.326       -2.66581        5.70151    -0.00992149    2.45185e-07    3.16401e-07   -1.08962e-09
        0.084           0.06          0.326       -2.68508        3.34835      0.0119327    2.43696e-07    1.84682e-07     1.7866e-09
        0.096           0.06          0.326       -2.67573       0.852524      0.0025443    2.43317e-07    4.69597e-08    1.71416e-10
       -0.096          0.072          0.326       -1.91407       0.854204       0.010853    1.76897e-07    4.67197e-08    1.36257e-10
       -0.084          0.072          0.326       -1.94087        3.31913     0.00161311    1.77005e-07    1.84189e-07   -1.33081e-10
       -0.072          0.072          0.326       -1.93093        5.69631    -0.00148887    1.77116e-07    3.16246e-07    1.72277e-11
        -0.06          0.072          0.326        -1.9492        7.87304     -0.0165772    1.76326e-07    4.36043e-07   -1.49863e-10
       -0.048          0.072          0.326       -1.95999        9.78456     -0.0203432    1.76018e-07    5.41889e-07    3.89075e-11
       -0.036          0.072          0.326       -1.92331        11.2968     0.00562635    1.77865e-07    6.27987e-07    1.30568e-10
       -0.024          0.072          0.326       -1.95155        12.4401    -0.00487092    1.76143e-07    6.90288e-07   -1.01684e-10
       -0.012          0.072          0.326       -1.93231        13.1465     -0.0064051    1.76991e-07    7.28262e-07    1.82487e-10
            0          0.072          0.326       -1.94631        13.4151    -0.00448472    1.76455e-07    7.43493e-07    3.35499e-10
        0.012          0.072          0.326       -1.95056        13.1468     0.00731198    1.75992e-07    7.29421e-07    4.65212e-10
        0.024          0.072          0.326       -1.93507        12.4514     0.00580826    1.77104e-07    6.89859e-07    5.36607e-10
        0.036          0.072          0.326       -1.92424        11.3126     0.00107457    1.77961e-07    6.25243e-07    2.72662e-10
        0.048          0.072          0.326       -1.93822        9.78672    -0.00128525    1.77474e-07    5.42367e-07    1.94143e-10
         0.06          0.072          0.326       -1.95208        7.88511     0.00644111    1.75579e-07    4.36414e-07     3.3114e-10
        0.072          0.072          0.326       -1.92783        5.70629    -0.00259703    1.77249e-07    3.16597e-07   -2.38339e-10
        0.084          0.072          0.326       -1.95147        3.34359      0.0124617    1.75315e-07    1.85467e-07    1.51718e-09
        0.096          0.072          0.326       -1.93508       0.854471     0.00720495     1.7833e-07    4.73047e-08     7.1565e-10
       -0.096          0.084          0.326       -1.09405       0.841048     0.00498968    1.03848e-07    4.67856e-08    5.35108e-11
       -0.084          0.084          0.326       -1.15334        3.35375     0.00361535    1.03131e-07     1.8545e-07    1.06084e-10
       -0.072          0.084          0.326       -1.14122        5.71183      0.0033304    1.02354e-07    3.16736e-07    2.42743e-10
        -0.06          0.084          0.326       -1.12654        7.84324      0.0174014    1.04202e-07    4.36174e-07    1.54174e-10
       -0.048          0.084          0.326       -1.09988         9.7734      0.0231645    1.05094e-07    5.42646e-07    6.07019e-10
       -0.036          0.084          0.326       -1.17952        11.3183     -0.0376613    1.00064e-07    6.27664e-07    2.42851e-10
       -0.024          0.084          0.326       -1.13613        12.4544     -0.0144081    1.02855e-07     6.8994e-07   -7.17135e-11
       -0.012          0.084          0.326       -1.12785          13.19     0.00493172     1.0313e-07    7.31479e-07    3.58873e-10
            0          0.084          0.326       -1.13755        13.4011     -0.0041792    1.03292e-07    7.42262e-07    1.33514e-10
        0.012          0.084          0.326       -1.12019        13.1695    -0.00685861    1.04172e-07    7.29978e-07    8.14207e-11
        0.024          0.084          0.326       -1.16584        12.4802     0.00330412    1.00027e-07     6.9199e-07    1.29148e-09
        0.036          0.084          0.326       -1.10155        11.3123    -0.00594847    1.04057e-07    6.26606e-07   -9.33617e-10
        0.048          0.084          0.326       -1.12673        9.76706    0.000247158    1.04288e-07    5.40905e-07     4.6546e-10
         0.06          0.084          0.326       -1.16418        7.88547      0.0256572    1.01598e-07    4.36259e-07    2.78173e-09
        0.072          0.084          0.326       -1.11451        5.70108     0.00634816    1.04451e-07    3.15739e-07    8.09824e-10
        0.084          0.084          0.326       -1.12183        3.33862     0.00239191    1.04101e-07    1.85915e-07     1.5078e-10
        0.096          0.084          0.326        -1.1516       0.857677      0.0123405     1.0104e-07    4.82685e-08    1.11585e-09
       -0.096          0.096          0.326      -0.262789        0.82508     -0.0145575    2.67521e-08     4.6578e-08   -2.70137e-10
       -0.084          0.096          0.326      -0.292218        3.29419     0.00906818    2.60679e-08    1.84013e-07    1.27841e-10
       -0.072          0.096          0.326      -0.319864        5.70164      0.0070759    2.50666e-08    3.16238e-07    6.38288e-11
        -0.06          0.096          0.326      -0.266213        7.92923      0.0199486    2.77473e-08    4.39386e-07    3.78213e-10
       -0.048          0.096          0.326       -0.28391        9.78799     0.00611119    2.63539e-08    5.41048e-07    1.60658e-10
       -0.036          0.096          0.326      -0.304236        11.2947     -0.0119595    2.50773e-08    6.26797e-07    5.50464e-11
       -0.024          0.096          0.326      -0.265049        12.4834    -0.00374002    2.81056e-08    6.93299e-07   -4.19552e-10
       -0.012          0.096          0.326      -0.289214        13.1455     0.00577705    2.65434e-08    7.28591e-07    3.86939e-10
            0          0.096          0.326      -0.320744        13.3893      0.0126133    2.42517e-08    7.42996e-07    1.39161e-09
        0.012          0.096          0.326      -0.263487        13.1765    -0.00271256    2.81999e-08    7.30125e-07    2.17806e-10
        0.024          0.096          0.326      -0.298732        12.4501    0.000872229    2.52104e-08    6.88505e-07    4.49403e-10
        0.036          0.096          0.326      -0.264082        11.3259      -0.010936    2.69716e-08     6.2803e-07   -7.25192e-10
        0.048          0.096          0.326      -0.278525        9.73118     -0.0050697    2.69601e-08     5.3984e-07   -5.69835e-10
         0.06          0.096          0.326      -0.306483        7.88355     0.00981905    2.57994e-08    4.36695e-07    1.02006e-09
        0.072          0.096          0.326      -0.267663        5.70329     0.00245173    2.81295e-08     3.1548e-07    5.41443e-10
        0.084          0.096          0.326      -0.281327        3.30246     0.00847885    2.69178e-08    1.80844e-07    1.40478e-09
        0.096          0.096          0.326      -0.304571       0.834554    -0.00407543    2.38524e-08    4.51436e-08   -5.72892e-10
       -0.096         -0.096          0.338      -0.258771       0.772761     0.00115026     2.4253e-08    4.33294e-08     1.0171e-10
       -0.084         -0.096          0.338      -0.264065        3.04103     0.00431445    2.33061e-08    1.69746e-07    6.03785e-10
       -0.072         -0.096          0.338      -0.265489         5.1869    0.000121529    2.36012e-08    2.87215e-07   -2.11136e-10
        -0.06         -0.096          0.338      -0.261268        7.18073     0.00325517    2.43147e-08    3.99152e-07    2.41141e-10
       -0.048         -0.096          0.338      -0.267071        8.89926    -0.00548329    2.29299e-08     4.9553e-07   -3.61897e-10
       -0.036         -0.096          0.338      -0.242453        10.3104    -0.00345419    2.39937e-08    5.71355e-07    2.22614e-10
       -0.024         -0.096          0.338      -0.286353        11.3833    -0.00156496    2.31478e-08    6.30133e-07   -5.12073e-10
       -0.012         -0.096          0.338      -0.274835        11.9573     0.00580471    2.38412e-08    6.63384e-07    4.91995e-10
            0         -0.096          0.338      -0.235991        12.1929    0.000395881    2.51003e-08    6.76562e-07   -1.68754e-10
        0.012         -0.096          0.338      -0.274163         11.988     0.00527146    2.29038e-08    6.64678e-07   -8.16255e-10
        0.024         -0.096          0.338      -0.253184        11.3729    -0.00211845     2.4242e-08    6.29834e-07   -2.07316e-10
        0.036         -0.096          0.338      -0.263935        10.2829     0.00168391    2.35626e-08    5.68824e-07    1.48657e-10
        0.048         -0.096          0.338      -0.239519        8.86706     0.00829432    2.50849e-08    4.91418e-07    6.52396e-10
         0.06         -0.096          0.338      -0.265684        7.17541      0.0371829    2.32707e-08    3.97874e-07    8.41675e-10
        0.072         -0.096          0.338      -0.261938        5.17669      0.0110246    2.34389e-08    2.86328e-07    2.31953e-10
        0.084         -0.096          0.338      -0.256048        3.03885     -0.0193989    2.40642e-08    1.68054e-07   -3.87777e-10
        0.096         -0.096          0.338      -0.268917       0.787073      -0.028919    2.41756e-08    4.36277e-08   -5.52666e-10
       -0.096         -0.084          0.338       -1.03777       0.755143     0.00418904    9.36613e-08    4.09235e-08    3.85143e-10
       -0.084         -0.084          0.338       -1.02943        3.02196     0.00215493    9.41666e-08    1.67262e-07    2.78232e-10
       -0.072         -0.084          0.338       -1.02468        5.19767     0.00665939    9.45305e-08    2.89748e-07     9.5557e-10
        -0.06         -0.084          0.338       -1.03213        7.17075     0.00147934    9.40322e-08    3.98103e-07    2.02275e-10
       -0.048         -0.084          0.338         -1.043        8.89814    -0.00668914    9.30169e-08     4.9293e-07   -7.55341e-10
       -0.036         -0.084          0.338       -1.01742        10.2984     -0.0141577    9.44514e-08    5.71455e-07   -6.20481e-10
       -0.024         -0.084          0.338       -1.02913        11.3323     -0.0045267    9.42862e-08    6.28528e-07   -3.38229e-10
       -0.012         -0.084          0.338       -1.07959        12.0121     0.00207092    9.22715e-08    6.66247e-07    -5.4074e-10
            0         -0.084          0.338       -1.00516        12.2151   -3.88694e-05    9.57557e-08    6.76712e-07   -3.54499e-10
        0.012         -0.084          0.338         -1.022        11.9885     0.00283333    9.45781e-08    6.63324e-07   -4.94564e-10
        0.024         -0.084          0.338       -1.03638        11.3336     -0.0102233    9.36445e-08     6.2754e-07   -7.13673e-10
        0.036         -0.084          0.338       -1.03813        10.3074    -0.00986823    9.34764e-08    5.70089e-07   -1.42836e-10
        0.048         -0.084          0.338       -1.01362        8.88935     0.00919488    9.55106e-08    4.92055e-07     7.1652e-10
         0.06         -0.084          0.338       -1.02467        7.16142      0.0318329    9.41742e-08    3.95793e-07    7.29131e-10
        0.072         -0.084          0.338       -1.02603        5.19445      0.0139391    9.34006e-08    2.87614e-07     1.1486e-10
        0.084         -0.084          0.338       -1.01078        3.03017     -0.0425374    9.51832e-08      1.682e-07   -8.07141e-10
        0.096         -0.084          0.338       -1.00791        0.76998    -0.00957373    9.44972e-08     4.2605e-08   -8.70844e-11
       -0.096         -0.072          0.338       -1.77551       0.776514    -0.00316492    1.60077e-07    4.37826e-08   -4.20553e-10
       -0.084         -0.072          0.338       -1.76339        3.04179     0.00412942    1.61376e-07     1.6993e-07    5.07004e-10
       -0.072         -0.072          0.338       -1.76729        5.19167    -0.00436006    1.61159e-07    2.87432e-07     -3.577e-10
        -0.06         -0.072          0.338        -1.7715        7.17384    -0.00313297    1.59849e-07    3.98275e-07   -1.28508e-10
       -0.048         -0.072          0.338       -1.75104        8.88887     0.00716135     1.6144e-07    4.94805e-07    3.41158e-10
       -0.036         -0.072          0.338       -1.78604        10.3029     0.00183697    1.58182e-07    5.71831e-07    -7.6896e-10
       -0.024         -0.072          0.338       -1.74979        11.3206      0.0108656    1.61323e-07    6.28867e-07    1.23295e-10
       -0.012         -0.072          0.338       -1.74974        11.9823     0.00363334    1.62243e-07     6.6541e-07   -2.63674e-10
            0         -0.072          0.338       -1.77759        12.2142    -0.00402224    1.60338e-07    6.76484e-07   -9.93651e-10
        0.012         -0.072          0.338       -1.75362        11.9793     0.00576988    1.61974e-07    6.63666e-07   -1.55293e-10
        0.024         -0.072          0.338       -1.79086        11.3524     0.00481125    1.59491e-07    6.28136e-07   -4.19724e-10
        0.036         -0.072          0.338       -1.75345        10.2963      -0.015399    1.62469e-07    5.71059e-07    -8.5234e-11
        0.048         -0.072          0.338       -1.76705        8.89196     0.00651504     1.6088e-07    4.91871e-07    2.25451e-11
         0.06         -0.072          0.338       -1.73806        7.18106    -0.00956661    1.62656e-07    3.97022e-07   -5.80539e-10
        0.072         -0.072          0.338       -1.78151        5.21781     0.00994113    1.60096e-07     2.8796e-07    2.61818e-10
        0.084         -0.072          0.338       -1.79262        3.03888      0.0194047    1.60697e-07    1.66801e-07    5.21929e-10
        0.096         -0.072          0.338       -1.76254       0.776612      0.0066972     1.6163e-07    4.20492e-08    3.46892e-10
       -0.096          -0.06          0.338        -2.4327        0.78182    -0.00300941    2.23086e-07    4.31784e-08   -4.67066e-10
       -0.084          -0.06          0.338       -2.44506        3.04842    -0.00905931    2.21801e-07    1.69153e-07   -1.27574e-09
       -0.072          -0.06          0.338       -2.42887        5.18448     0.00534272    2.23232e-07    2.88984e-07    8.52374e-10
        -0.06          -0.06          0.338       -2.43493         7.1662    -0.00590168    2.21434e-07    3.98019e-07   -3.35468e-10
       -0.048          -0.06          0.338       -2.44465        8.88243    -0.00413827    2.21329e-07    4.91819e-07   -3.27457e-10
       -0.036          -0.06          0.338       -2.46157        10.3285     0.00150039    2.21042e-07      5.717e-07   -7.50892e-10
       -0.024          -0.06          0.338       -2.42351        11.3379     0.00830696    2.23001e-07    6.30337e-07   -3.23002e-10
       -0.012          -0.06          0.338       -2.41477        11.9575      0.0174913    2.22853e-07    6.63867e-07    -2.1808e-10
            0          -0.06          0.338       -2.45775        12.1885     0.00418859     2.2048e-07     6.7493e-07   -1.18424e-09
        0.012          -0.06          0.338       -2.43163        11.9909    0.000935828    2.23254e-07     6.6471e-07   -8.24223e-10
