        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.338       -34.2013        127.906      0.0192302         12.704       -47.4902     -0.0369506
       -0.012          0.048          0.338       -34.0933        135.191    -0.00270978        12.6994       -50.1928      0.0335698
            0          0.048          0.338        -34.318        137.799      0.0116296        12.7847       -51.2418      0.0620757
        0.012          0.048          0.338       -34.0776        135.043      -0.367318        12.6044       -50.0965       0.151196
        0.024          0.048          0.338        -34.106        127.702     0.00729078        12.6661       -47.3368     0.00465236
        0.036          0.048          0.338       -34.1812        116.413       0.148284        12.6599       -42.7476      -0.094946
        0.048          0.048          0.338       -34.1697        101.103      0.0888894        12.6598       -37.5049     -0.0702115
         0.06          0.048          0.338       -34.1652        80.8101      -0.165543        12.6635       -30.5505      0.0400228
        0.072          0.048          0.338       -34.0138        58.5508      0.0308527        12.4329       -21.9552     -0.0535617
        0.084          0.048          0.338       -34.1732        34.3791      0.0839667        12.6929       -12.6887        0.26517
        0.096          0.048          0.338       -34.2759        8.68946     -0.0118548        12.6411       -3.25564       0.198439
       -0.096           0.06          0.338       -27.6111        8.59572       0.493057        10.6376       -3.70254      0.0535529
       -0.084           0.06          0.338       -27.4477        34.2298       0.425156        10.4115       -13.0987      -0.280672
       -0.072           0.06          0.338       -27.3111         58.633       0.229672        10.3045       -22.0272      -0.300489
        -0.06           0.06          0.338       -27.6167        81.0214       0.251884        10.1722        -30.344      -0.325683
       -0.048           0.06          0.338       -27.3179        100.384       0.395105        10.6776       -37.4235      -0.280008
       -0.036           0.06          0.338       -27.5111        116.292       -0.11038        10.3501       -43.2204      0.0259232
       -0.024           0.06          0.338       -28.2557        128.457       -1.09159        9.90984       -47.3789        0.04177
       -0.012           0.06          0.338       -27.0917        135.273      -0.880339        9.70464       -50.1326       0.516967
            0           0.06          0.338       -27.6613        137.947       0.007677        10.3128       -51.2746      0.0157684
        0.012           0.06          0.338       -27.8515        135.502      -0.456144        10.3801       -50.2466       0.158896
        0.024           0.06          0.338       -27.6964        128.065      -0.373989        10.3607       -47.4969       0.126629
        0.036           0.06          0.338       -26.8581        116.141     -0.0226224        9.80748       -43.0392      -0.267508
        0.048           0.06          0.338       -27.5324        100.375         0.2393        9.96067       -37.1187      -0.108649
         0.06           0.06          0.338       -27.8058        80.7814     -0.0842919        10.2506       -30.0698      0.0560043
        0.072           0.06          0.338       -27.1374        58.4559      -0.341481        10.6683       -21.8733       0.212918
        0.084           0.06          0.338       -27.5443         34.536       0.135139        10.2475       -12.5048       0.206082
        0.096           0.06          0.338       -27.6413        8.70537    -0.00554804        10.1697       -3.27964      0.0912733
       -0.096          0.072          0.338       -20.1352        8.64787      -0.112151        7.18371       -3.36045      -0.563148
       -0.084          0.072          0.338       -19.9424        34.3155      -0.151452        7.46807        -12.938      -0.427996
       -0.072          0.072          0.338       -19.9839        58.5698      -0.038715        7.12546       -21.6622      0.0170921
        -0.06          0.072          0.338       -19.7468        80.9285       0.211229        7.40204       -29.9039       0.281407
       -0.048          0.072          0.338       -19.6101        100.314       0.247322        7.69896       -36.4386      -0.238434
       -0.036          0.072          0.338       -19.9319        115.966        0.35571        7.76145       -44.1051      -0.449001
       -0.024          0.072          0.338        -20.143        128.238      -0.199027        7.33717          -48.1      0.0818295
       -0.012          0.072          0.338        -20.058        135.623      -0.558447        7.31511       -49.8043      0.0826204
            0          0.072          0.338       -19.7103        137.753       0.329276        7.33462       -51.0434      -0.146802
        0.012          0.072          0.338       -20.1356        135.483       0.234689        7.51612       -50.2331     -0.0553831
        0.024          0.072          0.338       -20.2027        129.129      -0.391433        7.54865        -47.955       0.165588
        0.036          0.072          0.338       -19.8076        115.979      -0.179225         7.3975       -43.1148      0.0245072
        0.048          0.072          0.338       -19.8767        100.049      -0.167788        7.38926       -37.0878     0.00828811
         0.06          0.072          0.338       -19.9749        81.0105      -0.037866         7.4203       -29.7036      -0.084265
        0.072          0.072          0.338       -19.8796        58.6048     -0.0719251        7.45152       -21.6704     0.00230833
        0.084          0.072          0.338       -19.9206        34.2591    -0.00922555        7.51331       -13.1053       0.121087
        0.096          0.072          0.338         -20.22        8.90173       0.138645        7.37844       -3.35932         0.1858
       -0.096          0.084          0.338        -11.674        8.54114    -0.00692514        4.15322       -3.13615     -0.0537258
       -0.084          0.084          0.338       -11.4872        34.2742      -0.239475        4.74882       -12.8952       -0.62013
       -0.072          0.084          0.338       -11.9233         58.621      -0.458982        4.24022       -21.8025       -0.31102
        -0.06          0.084          0.338       -11.3389        81.1563      0.0432584        4.30789       -29.9005        0.88891
       -0.048          0.084          0.338       -11.6754        100.292      -0.679997        3.16225       -37.6514        1.02495
       -0.036          0.084          0.338       -12.0739        115.875      -0.279503        3.61789       -43.6365       0.164597
       -0.024          0.084          0.338       -11.5387        128.044       0.746854         5.0321       -47.7686      -0.750871
       -0.012          0.084          0.338       -11.5374        135.469       0.424969        4.52732       -50.1395      -0.298215
            0          0.084          0.338       -11.8897        138.109      0.0346016        4.28649       -51.3561     -0.0450223
        0.012          0.084          0.338       -11.2927        135.206       0.346333         4.1937       -50.1956     -0.0737768
        0.024          0.084          0.338       -11.4982        128.317       0.290041        4.28563       -47.5947     -0.0378871
        0.036          0.084          0.338        -12.052        116.568       0.072692        4.44692       -43.1631       0.189666
        0.048          0.084          0.338       -11.7466        101.031       0.124262        4.48961       -37.5586      0.0303239
         0.06          0.084          0.338       -11.8276        80.9598       0.334564        4.29624       -29.9542     -0.0630227
        0.072          0.084          0.338       -11.7943        58.5966       0.185376        4.01696       -21.7333      -0.131333
        0.084          0.084          0.338       -11.5468        34.1324      -0.199423        4.14701       -12.8296      -0.844628
        0.096          0.084          0.338       -11.3888         8.7249      -0.177218        4.41111       -3.16856      -0.398537
       -0.096          0.096          0.338       -2.86299         8.5584       0.124705        1.16449       -3.15749       0.240934
       -0.084          0.096          0.338       -2.97171        33.9969      -0.183413        1.06311       -12.7343      -0.269599
       -0.072          0.096          0.338       -3.05318        58.6676      -0.284914        1.24773        -22.196      -0.473926
        -0.06          0.096          0.338       -2.66364        81.5401      -0.206664        1.01842       -30.1704       0.972004
       -0.048          0.096          0.338       -3.01168        100.144       -0.24104       0.868248       -37.0761       0.312966
       -0.036          0.096          0.338       -3.29668         116.06      -0.238862       0.970506       -42.7379      -0.173475
       -0.024          0.096          0.338       -2.69727        128.646        0.66067        1.59714       -47.4194      -0.333412
       -0.012          0.096          0.338       -2.68608        135.325       0.187186       0.913753       -50.4432       0.204129
            0          0.096          0.338       -3.24438        137.888       0.157599         1.1422       -51.0879       0.124725
        0.012          0.096          0.338       -2.52736        136.132       0.521105        1.07137       -50.4714      -0.109692
        0.024          0.096          0.338       -2.88655        127.637      0.0821834        1.10065       -47.3309     -0.0279853
        0.036          0.096          0.338       -2.89817        116.242     -0.0449848        1.05846       -43.1109    -0.00763369
        0.048          0.096          0.338       -2.88679        100.272       0.023107        1.09145       -37.2983     -0.0198772
         0.06          0.096          0.338       -3.21192        81.1156       0.201835        1.36851       -30.6555        0.16408
        0.072          0.096          0.338       -3.15069        58.8098       0.307071       0.742086       -21.5896      -0.167812
        0.084          0.096          0.338       -2.74764        34.1283      -0.146498        1.23101       -12.1141      -0.253994
        0.096          0.096          0.338       -2.77631        8.62762     -0.0383572        1.18197       -3.02562      0.0119314
       -0.096         -0.096           0.35       -2.55577        7.85415    -0.00488514        1.98977        -5.0318      -0.051575
       -0.084         -0.096           0.35       -2.63458        30.4275      -0.104606         1.6686       -20.0568      -0.159084
       -0.072         -0.096           0.35       -2.45027        51.8506      0.0789011        1.59608       -34.9577     0.00383774
        -0.06         -0.096           0.35       -2.81011        72.1845       0.204572        2.13606       -48.4281      -0.273205
       -0.048         -0.096           0.35       -2.65626        88.9291      0.0287109        1.82864       -59.5458      -0.110205
       -0.036         -0.096           0.35       -2.35443        102.916     0.00236458        1.58219       -69.0026      0.0986059
       -0.024         -0.096           0.35       -2.66208        113.949      -0.729539        1.80796       -76.4166       0.403259
       -0.012         -0.096           0.35       -2.94152        120.096      -0.136577        1.88149        -80.392       0.132586
            0         -0.096           0.35       -2.60259        121.849     -0.0639691        1.76894       -81.8588     0.00485095
        0.012         -0.096           0.35       -2.29294        120.112     -0.0781497         1.6278        -80.226      -0.191281
        0.024         -0.096           0.35       -2.69614        113.736       0.491526        1.66327       -76.2676      -0.183729
        0.036         -0.096           0.35       -2.68326        102.664       0.311451        1.75253       -68.9399      0.0214418
        0.048         -0.096           0.35       -2.29876        88.7883      0.0604119        1.68827       -59.2862      -0.160919
         0.06         -0.096           0.35       -2.71003        71.4175       0.207607        2.14246       -48.5132       0.387072
        0.072         -0.096           0.35       -2.65846        51.9165      0.0515598        1.67213       -34.0696       0.111803
        0.084         -0.096           0.35       -2.64669         31.006      0.0393456         1.5928       -19.3049     -0.0604656
        0.096         -0.096           0.35       -2.65333        7.87694      0.0969866        1.63591       -5.29609      -0.441233
       -0.096         -0.084           0.35       -10.1209        7.69866      0.0168557        7.11158       -5.14955     -0.0100071
       -0.084         -0.084           0.35       -10.2735        30.5291      0.0372493        7.00621       -20.2542      0.0124163
       -0.072         -0.084           0.35       -10.3089        51.9559       0.113765        6.71297       -34.9384      0.0815071
        -0.06         -0.084           0.35       -10.4426        71.6174      0.0970839        7.00193       -48.1296      -0.219007
       -0.048         -0.084           0.35       -10.5749         89.518     -0.0188442        7.19885       -60.2279      -0.175851
       -0.036         -0.084           0.35       -10.1745        103.054      -0.198953        6.82641        -69.231       0.217752
       -0.024         -0.084           0.35       -10.1721        113.164       -0.12805        6.89513       -75.9658       0.110395
       -0.012         -0.084           0.35       -10.4205        119.756     -0.0296134        6.93988       -80.4099      0.0232041
            0         -0.084           0.35       -10.4251        122.472     -0.0772608         6.9946       -82.1537      0.0941683
        0.012         -0.084           0.35       -10.2951        119.682     -0.0306401         6.8947       -80.6857      0.0567604
        0.024         -0.084           0.35       -10.4781        113.609       0.415505        7.00772       -75.9893      -0.132792
        0.036         -0.084           0.35       -10.4753        102.903       0.212407        7.28472       -69.4492       0.303081
        0.048         -0.084           0.35       -10.1907        89.1364       0.165799        6.78463       -59.3605      -0.077021
         0.06         -0.084           0.35       -10.6219        71.6208        0.20584        6.66763       -48.3166    -0.00884021
        0.072         -0.084           0.35          -10.5        51.9108       0.191645        6.67726       -35.4818      -0.561328
        0.084         -0.084           0.35       -10.2934        31.0561       -0.11677        6.39056       -19.8332      -0.622364
        0.096         -0.084           0.35        -10.922        7.98479       0.442616        6.25821        -4.9404      0.0861347
       -0.096         -0.072           0.35       -17.5586        7.72136       0.210634        11.9647       -5.23771       0.121624
       -0.084         -0.072           0.35       -17.6747         30.136       0.150149        11.7933       -20.5938       0.287522
       -0.072         -0.072           0.35        -17.823         51.878      -0.103625        11.8251       -34.7774     -0.0264893
        -0.06         -0.072           0.35       -17.5349        71.6086      0.0544639         11.827       -47.6693      0.0909976
       -0.048         -0.072           0.35       -17.8815        88.9262      -0.228026        11.9029       -59.5429      0.0959124
       -0.036         -0.072           0.35       -17.8129        102.946       0.424292        12.0618        -69.165       -0.34475
       -0.024         -0.072           0.35       -17.2373        113.435       0.755292        11.5947       -76.0396        -0.3845
       -0.012         -0.072           0.35       -17.8401        119.728       0.111541        12.0298        -80.268     -0.0578594
            0         -0.072           0.35       -17.6052        121.967      -0.151692         11.825       -81.8692       0.110088
        0.012         -0.072           0.35       -17.5885        119.909      0.0454214        11.7099         -80.43      -0.174544
        0.024         -0.072           0.35       -17.8075        113.302      0.0854938        12.1321       -76.1328       0.263913
        0.036         -0.072           0.35       -17.8364        103.002       0.414206        11.7372       -69.0928     -0.0399886
        0.048         -0.072           0.35        -17.622        88.8154     -0.0480531        12.0609        -59.491       0.247841
         0.06         -0.072           0.35       -17.4948        71.7054      -0.537846        11.5521        -47.991      -0.647324
        0.072         -0.072           0.35       -17.1085        52.1279      -0.278971        12.2163       -34.5359      -0.210406
        0.084         -0.072           0.35       -17.5647         30.235       0.418995        12.0617       -20.7327       0.843753
        0.096         -0.072           0.35       -18.0617        7.68792       0.351868        11.6694       -5.44955       0.382634
       -0.096          -0.06           0.35       -24.7617        7.86702      -0.288623        16.1771       -5.06951      -0.344587
       -0.084          -0.06           0.35       -24.2951        30.3353     -0.0179292        16.3821       -20.5858      -0.301868
       -0.072          -0.06           0.35       -24.0965        51.7975       0.246661        16.6031       -34.8451      -0.106218
        -0.06          -0.06           0.35       -24.3721        71.7637     -0.0247757        16.2028       -48.0842      0.0831491
       -0.048          -0.06           0.35       -24.3142        89.1459        0.16273        16.3434       -59.5248     -0.0224037
       -0.036          -0.06           0.35       -24.5367         103.42      0.0581917        16.5226       -69.3193      -0.100524
       -0.024          -0.06           0.35       -24.2952        113.595       0.354569        16.3013       -76.3602      -0.174451
       -0.012          -0.06           0.35       -24.2346        120.094       0.724418        16.2442       -80.5196      -0.453414
            0          -0.06           0.35       -24.7853        122.318       0.633627        16.6298       -82.1822       -0.16767
        0.012          -0.06           0.35       -24.2573        119.685       0.405479        16.1017       -80.2896      -0.349469
        0.024          -0.06           0.35        -24.086        113.398      -0.136322        16.3324       -76.1077      0.0183179
        0.036          -0.06           0.35       -24.8441        103.292        0.27273        16.6191       -69.3425       0.466851
        0.048          -0.06           0.35       -24.3914        89.3011       -0.18729        16.8096       -59.8973       0.368217
         0.06          -0.06           0.35       -23.9406        71.5052      -0.557943        16.3525       -47.9612      -0.664321
        0.072          -0.06           0.35       -24.9039        51.4532       0.131982        15.0987       -34.8899      -0.332154
        0.084          -0.06           0.35       -24.8348        29.5882      -0.268475        15.4937       -20.7814      -0.943074
        0.096          -0.06           0.35       -23.5825        7.75665        -0.3652        17.5338       -5.00466      -0.708396
       -0.096         -0.048           0.35       -30.2814        7.69788     -0.0290436        20.1697       -5.05764     -0.0440768
       -0.084         -0.048           0.35       -30.4238        30.5033      -0.099307        20.2351       -20.4847      -0.187486
       -0.072         -0.048           0.35       -30.1238        51.9661      0.0857535        20.2345       -35.0626       0.310647
        -0.06         -0.048           0.35        -30.237        71.7418       0.101277        20.2563        -48.361         0.2175
       -0.048         -0.048           0.35       -30.1172        89.0184      0.0260748        20.2979        -59.792        0.10363
       -0.036         -0.048           0.35       -30.5793        103.245      -0.844773        20.3578       -69.2919       0.412335
       -0.024         -0.048           0.35       -30.7576        113.423      -0.217348        20.5003       -76.2752      -0.143035
       -0.012         -0.048           0.35       -30.0007        119.563      0.0671746        20.1262       -80.3622     -0.0446124
            0         -0.048           0.35       -30.2006        121.954      -0.156304        20.3214       -81.8111       0.196601
        0.012         -0.048           0.35       -30.2385        119.848     -0.0702867        20.3439       -80.4227        0.16028
        0.024         -0.048           0.35       -30.0337        113.306      -0.190681        20.2243       -75.9133      0.0247007
        0.036         -0.048           0.35       -29.9856        103.164      -0.271407         19.946       -69.3032      -0.105349
        0.048         -0.048           0.35        -30.649         89.666       0.249897        20.2698       -60.3284       0.119303
         0.06         -0.048           0.35       -30.4678        71.3699       0.110518        20.8242       -49.2623       0.463048
        0.072         -0.048           0.35       -30.5953        51.4418      0.0112262        19.5766       -35.4273     -0.0434319
        0.084         -0.048           0.35       -29.9858        31.0219       0.149099        20.4711       -19.0004      -0.565657
        0.096         -0.048           0.35       -29.5608         8.0567       -0.19595        20.5185       -4.56496      -0.261079
       -0.096         -0.036           0.35       -35.0456        7.63543       0.026656         23.639       -5.13509     0.00551718
       -0.084         -0.036           0.35       -35.1984        30.3381      -0.127488        23.4966       -20.2534      -0.199447
       -0.072         -0.036           0.35       -34.8282        52.1123       0.365805        23.5616       -34.7118      0.0849446
        -0.06         -0.036           0.35       -35.1499        71.5279      -0.237858        23.1141       -48.1103       0.260509
       -0.048         -0.036           0.35       -35.0979        88.4852     -0.0328277        23.5878       -59.8127      0.0234148
       -0.036         -0.036           0.35       -35.2794        103.147      -0.338134        23.6859       -69.2501       0.211394
       -0.024         -0.036           0.35        -35.521        113.783      -0.581857        23.6601       -76.2956       0.199089
       -0.012         -0.036           0.35       -34.8239        120.074       0.417765        23.4319        -80.705      -0.353526
            0         -0.036           0.35       -34.6687        122.102       0.251798        23.2514       -81.9585      -0.176015
        0.012         -0.036           0.35       -35.6669        120.069       0.176931        24.0252       -80.7209        0.10064
        0.024         -0.036           0.35        -34.976        113.291       0.246604        23.2643       -76.0729      -0.572109
        0.036         -0.036           0.35       -34.1257        102.873      -0.508514        22.9711       -68.8482       -1.12838
        0.048         -0.036           0.35       -35.2173        88.8503       0.448075        22.6804       -59.7327     -0.0518577
         0.06         -0.036           0.35       -35.4961        71.9314       0.846089        24.3349       -48.5714        1.32108
        0.072         -0.036           0.35       -34.5719        51.8511      -0.223839        24.3923        -35.117       0.275118
        0.084         -0.036           0.35       -34.5481        30.9104      -0.287489        24.1769       -19.0898      -0.150085
        0.096         -0.036           0.35        -35.393        8.10799      0.0856135        22.4419       -4.69353       0.161901
       -0.096         -0.024           0.35       -38.3725        7.56939    -0.00348078        25.9347       -5.19678     -0.0212756
       -0.084         -0.024           0.35       -38.6784        30.3921     -0.0563951        26.1076       -20.4909     -0.0461377
       -0.072         -0.024           0.35       -38.6481        51.9998       0.103722        25.8225       -35.2441      0.0715172
        -0.06         -0.024           0.35        -38.601         71.648      -0.148997        25.6116       -47.7619      -0.121342
       -0.048         -0.024           0.35       -38.3043         88.624       0.122233        25.8693       -59.0116      -0.111017
       -0.036         -0.024           0.35       -38.5243        102.912       0.242823         26.189        -68.981     -0.0409947
       -0.024         -0.024           0.35       -38.6413        113.485      -0.560614          25.85       -76.0759       0.441762
       -0.012         -0.024           0.35       -38.7511        120.409      -0.549292        26.0197       -80.8163       0.577876
            0         -0.024           0.35       -38.7024        121.854       -0.16632        26.0177       -81.7775       0.160013
        0.012         -0.024           0.35       -38.8646         119.95      0.0540097        26.1131       -80.6191     -0.0231976
        0.024         -0.024           0.35        -38.752        114.103       0.203479        25.9633       -76.4616      -0.521851
        0.036         -0.024           0.35        -38.501        102.631      0.0725369        25.5408       -68.7875      -0.411213
        0.048         -0.024           0.35       -38.6316        88.4198       0.560302        24.8724       -59.4371      -0.283482
         0.06         -0.024           0.35       -39.0188          71.97        1.00216        25.8179       -47.6667       0.423833
        0.072         -0.024           0.35       -37.9497        52.1537      -0.511195        27.2435       -34.8441       0.170556
        0.084         -0.024           0.35       -38.7211        29.4141      -0.786554        25.9347       -21.2304      0.0646984
        0.096         -0.024           0.35       -38.8755         7.1611      -0.284355        24.9834       -5.83837      -0.126476
       -0.096         -0.012           0.35       -40.8604        7.40582       0.225131        26.9896       -5.14857       0.348058
       -0.084         -0.012           0.35       -40.5657        30.3663       0.219522        27.6887       -20.0474        0.31326
       -0.072         -0.012           0.35       -40.9609        52.1861      -0.499708        27.7037       -35.1285        -0.3433
        -0.06         -0.012           0.35       -41.2228        72.2057       -1.09448        27.3354       -47.8393      -0.388198
       -0.048         -0.012           0.35       -40.4485        88.9881      -0.379226        27.2954       -59.0233      0.0707051
       -0.036         -0.012           0.35       -40.7736        102.725      0.0879506        27.2138       -69.4506       0.129875
       -0.024         -0.012           0.35       -40.8062        113.396      0.0290955        27.3968       -76.1527     -0.0397916
       -0.012         -0.012           0.35       -40.6517        119.684       0.054441        27.3749       -80.4513     -0.0200589
            0         -0.012           0.35       -41.1905        122.235      -0.326682        27.6663       -82.0661       0.225246
        0.012         -0.012           0.35       -40.0619        120.066      -0.487335        27.0005       -80.6218      -0.035983
        0.024         -0.012           0.35       -41.0865        113.621       0.309036        27.6586       -76.4636       0.114493
        0.036         -0.012           0.35       -41.2403        103.091       0.203947        28.1388       -69.6874       0.593893
        0.048         -0.012           0.35       -40.6815        88.7198       0.018905        27.0061        -59.753     -0.0369694
         0.06         -0.012           0.35       -40.3445        71.9693      -0.258307         27.465       -47.2828      -0.495868
        0.072         -0.012           0.35       -40.9777        51.8736       0.109275        26.6741       -34.7106      -0.139811
        0.084         -0.012           0.35       -41.1363        30.0776      -0.443909        27.4259       -20.6841       0.356891
        0.096         -0.012           0.35       -39.9975        7.53744       -0.21155        28.1056       -5.20579      0.0356998
       -0.096              0           0.35       -41.3899        7.47943      0.0855407        27.9671       -5.12744      0.0333657
       -0.084              0           0.35       -41.5621        30.2658       0.285912        27.9271       -20.4479      -0.233045
       -0.072              0           0.35       -41.5996        51.5991    -0.00480863        27.6563       -35.1417      0.0729742
        -0.06              0           0.35       -41.7671        70.9595     -0.0275117        27.9255       -48.6016      -0.394344
       -0.048              0           0.35       -41.5767        88.7902      -0.585695        27.2645       -59.6736         0.6215
       -0.036              0           0.35       -41.4301        103.113       0.123312        27.8101       -68.9471      0.0541275
       -0.024              0           0.35       -41.2139        113.163      0.0438878        27.9103       -75.8774      0.0691644
       -0.012              0           0.35       -41.4351          119.6     -0.0125908        27.7748       -80.3683      0.0176946
            0              0           0.35       -41.2549        122.332      -0.111847        27.6968       -82.1458       0.167889
        0.012              0           0.35       -41.7256        120.077       0.104403        27.9679       -80.5195      0.0382122
        0.024              0           0.35       -41.8089        113.298       0.533293        27.8302       -76.1783      -0.143941
        0.036              0           0.35       -41.3611        102.789        0.27516        27.7936       -69.2756     -0.0078997
        0.048              0           0.35       -41.1985         89.202      -0.418886        28.1549       -60.1789       0.332383
         0.06              0           0.35       -41.4842        72.1935      -0.177966        28.3414       -48.0258       0.360373
        0.072              0           0.35       -41.2374        51.7638      -0.144361        27.5314       -34.6487       -0.11024
        0.084              0           0.35       -41.5843        30.6761     -0.0294151        27.9768       -19.8423       0.230131
        0.096              0           0.35       -41.4903         7.7857      0.0239386           27.9       -5.02732       0.221092
       -0.096          0.012           0.35        -40.592         7.5845     -0.0889363        27.3625       -5.25216      -0.288378
       -0.084          0.012           0.35       -40.8375         30.326       0.306424        27.4635       -20.5561      -0.112234
       -0.072          0.012           0.35       -40.8471         52.154       0.290684        27.2779       -34.6324      -0.150576
        -0.06          0.012           0.35       -40.3798        71.9598        0.66458        27.9496       -48.0496      -0.334181
       -0.048          0.012           0.35       -40.2975         89.161       0.591122        27.5516       -59.6922    -0.00291312
       -0.036          0.012           0.35       -41.2058        103.325      -0.455931          27.19       -69.0846      0.0980001
       -0.024          0.012           0.35       -41.1117        113.565      -0.212929        27.5825       -76.2487     -0.0553617
       -0.012          0.012           0.35       -40.5782        119.839      -0.285731        27.1344       -80.5785       0.258256
            0          0.012           0.35       -40.3147        121.819      0.0314372        27.1142       -81.7529       0.168033
        0.012          0.012           0.35       -41.1753        120.053        0.42103        27.6897       -80.5714     -0.0457137
        0.024          0.012           0.35        -41.228        113.864       0.603797        27.4358       -76.5576      -0.400254
        0.036          0.012           0.35       -40.3447        103.096       0.424606        26.7875       -69.1459      -0.566554
        0.048          0.012           0.35        -40.579         88.896       0.204301        27.3165       -59.4543     -0.0639553
         0.06          0.012           0.35       -41.1223        72.3141      -0.119113        27.9739       -48.3222       0.651617
        0.072          0.012           0.35       -40.6917        52.0439      -0.424089        27.8221       -35.0549       0.121957
        0.084          0.012           0.35       -40.5543        29.9736      -0.344184        27.4837       -20.4114       -0.15082
        0.096          0.012           0.35       -40.7682        7.40331      -0.280629        27.0766         -5.196      -0.318669
       -0.096          0.024           0.35       -38.7922        7.49051      0.0315862        25.2976       -5.22023       0.166091
       -0.084          0.024           0.35        -38.785         30.387      -0.325431        26.0172       -20.3134      -0.105878
       -0.072          0.024           0.35       -38.3234        52.2609     -0.0358742        25.9346       -34.4663      0.0240261
        -0.06          0.024           0.35       -38.5728        71.7656    -0.00540057        25.6893       -47.8087       0.174115
       -0.048          0.024           0.35       -38.4576        88.3609       0.150182        26.3147       -60.0072      -0.308272
       -0.036          0.024           0.35       -38.6151        103.002      0.0878803        25.9772       -69.2562      -0.171322
       -0.024          0.024           0.35       -38.5911        113.749      -0.106034        25.7951       -76.3779       0.123639
       -0.012          0.024           0.35       -39.0579        120.903      -0.241269        26.1746       -81.0475       0.172352
            0          0.024           0.35       -38.4543        121.956      -0.290051        25.9021        -81.862       0.221705
        0.012          0.024           0.35       -38.3057         119.81        -0.2799        25.7698       -80.5397       0.277262
        0.024          0.024           0.35       -38.6951        114.311      -0.364111        26.2342        -76.767       0.449732
        0.036          0.024           0.35       -39.0201        103.233        0.53353        26.0965        -69.028      -0.120568
        0.048          0.024           0.35       -38.7947         88.995       0.803868        25.8186       -59.2461      -0.451769
         0.06          0.024           0.35       -38.6092        72.0794       0.544285        25.6214       -47.7156      -0.531277
        0.072          0.024           0.35       -39.0336        52.2847       0.220893        25.7485       -35.1237       -0.17933
        0.084          0.024           0.35         -38.65        30.0848     -0.0279194        25.9088       -20.8421       0.256231
        0.096          0.024           0.35       -38.3212        7.62448      0.0354883        25.9142       -5.23122       0.120818
       -0.096          0.036           0.35       -35.2329        7.88616      -0.164153         22.841       -4.80844      0.0196122
       -0.084          0.036           0.35       -34.9804        30.2287      -0.037023        23.7972       -20.1481      0.0200764
       -0.072          0.036           0.35       -34.9171        51.9971     -0.0186043        23.6095       -34.7033       0.199546
        -0.06          0.036           0.35       -35.4169        71.4663      -0.418632         22.667       -48.0132       0.268654
       -0.048          0.036           0.35       -35.0539        88.8319     -0.0741192        23.6631       -59.7033      -0.122877
       -0.036          0.036           0.35         -34.98        103.162      -0.364215        23.5317       -69.3002       0.432904
       -0.024          0.036           0.35       -34.4349        113.288      0.0269513        23.0455       -75.9757       0.467594
       -0.012          0.036           0.35       -35.4153        119.935      -0.492577        23.7171       -80.3793      0.0844983
            0          0.036           0.35       -35.2242        122.063      -0.320578        23.6402       -81.8483       0.199092
        0.012          0.036           0.35       -34.5037        119.559      -0.292262         23.112       -80.2591       0.148881
        0.024          0.036           0.35       -34.6933        113.412      -0.332407        23.5188       -76.1736       0.222613
        0.036          0.036           0.35       -35.8991        103.296       0.120963        23.9932       -69.4553       0.477242
        0.048          0.036           0.35        -35.362        89.0945       0.566125        23.2761        -59.918      -0.572647
         0.06          0.036           0.35       -34.6057        71.9541        0.54294        22.8296        -48.252       -1.23023
        0.072          0.036           0.35       -35.3877         51.971       0.152931        23.4579       -34.7529        -0.2538
        0.084          0.036           0.35       -35.0549         30.453       0.172673        23.5764       -20.1778       0.175651
        0.096          0.036           0.35       -35.0705        7.69685      0.0563698        23.6158       -5.24707       0.229473
       -0.096          0.048           0.35       -29.5943         7.7009      0.0743612        21.1782       -5.13881     -0.0902914
       -0.084          0.048           0.35       -30.2882        30.7953      0.0865149        20.5619       -20.1071      -0.144724
       -0.072          0.048           0.35       -30.3061        51.9172       0.239648        20.1777       -35.2405       0.107901
        -0.06          0.048           0.35       -30.1883        71.5413      0.0043476        20.2126       -48.3417      -0.332422
       -0.048          0.048           0.35       -30.2962         89.011      -0.021141        20.3365       -59.6288      0.0547734
       -0.036          0.048           0.35       -30.2526        102.871       0.183537        20.2204       -69.1445      0.0661724
       -0.024          0.048           0.35       -30.2786         113.15      0.0307567        20.2964       -75.9923         -0.101
       -0.012          0.048           0.35       -30.4087        120.143     -0.0512052        20.4163       -80.6148     -0.0403411
            0          0.048           0.35       -30.3539        121.985       0.163908        20.3714       -81.9207       -0.19225
        0.012          0.048           0.35       -30.0179        119.755       0.267378        20.1699       -80.3673     -0.0909952
        0.024          0.048           0.35       -30.1747        113.365     -0.0722262        20.2673       -76.0569      0.0523787
        0.036          0.048           0.35       -30.3562        102.796      -0.281169        20.3804       -69.3128        0.23189
        0.048          0.048           0.35       -30.3444        89.3241      -0.152607        20.4056       -60.0498     0.00881382
         0.06          0.048           0.35       -30.2949        71.9362        0.33721        20.3908       -48.1732      -0.272797
        0.072          0.048           0.35       -30.2951        51.9511      -0.116875        20.3283       -34.9022    0.000529317
        0.084          0.048           0.35       -30.4134        30.4273       0.018211        20.1603         -20.23      0.0107258
