        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0           0.06          0.302          27.99       -141.297      -0.417802       -17.4669        87.1969       0.217653
        0.012           0.06          0.302        28.0141       -138.291      -0.054541       -17.2953        85.3816    0.000916849
        0.024           0.06          0.302         28.069       -131.256       0.052332       -17.2881        81.0428     -0.0138125
        0.036           0.06          0.302        28.1889       -119.202       0.191303       -17.4806        73.4605      -0.102414
        0.048           0.06          0.302        28.0289       -102.712       0.399659       -17.5789         63.547      -0.290527
         0.06           0.06          0.302          28.24       -82.8399     -0.0623746       -17.3267        51.2916       0.128284
        0.072           0.06          0.302        28.2184       -59.9106     -0.0428018       -17.3062        36.9588      0.0760868
        0.084           0.06          0.302        28.2611       -35.1466      -0.140531       -17.3261        21.5347     -0.0915952
        0.096           0.06          0.302        28.1964       -9.09421     -0.0896709       -17.4623        5.19382     -0.0194476
       -0.096          0.072          0.302        20.6779       -9.07485       0.226724       -12.3818         5.4849       0.327042
       -0.084          0.072          0.302        20.3913       -35.2456       0.289296       -12.9154         21.812       0.712726
       -0.072          0.072          0.302        20.2329       -59.8735     -0.0795351       -12.5232        37.2863     -0.0112045
        -0.06          0.072          0.302        20.5202       -82.8448       0.111467       -12.3997        51.2794      -0.156055
       -0.048          0.072          0.302        20.3991       -102.864      -0.210938       -12.6751        63.1305      -0.301502
       -0.036          0.072          0.302        20.4168       -119.307      -0.139007       -12.8696        73.4114        0.15524
       -0.024          0.072          0.302        20.3021       -131.059       -0.26123       -12.6954        81.1191       0.197004
       -0.012          0.072          0.302        20.3331       -138.263        0.15075       -12.4302        85.2996      -0.167331
            0          0.072          0.302        20.4246       -141.071       0.197174        -12.533        87.1895      -0.140679
        0.012          0.072          0.302         20.742        -138.57     0.00255811       -12.7984        85.5108      0.0132554
        0.024          0.072          0.302        20.4899       -131.157      -0.276498       -12.6804        81.0248       0.196306
        0.036          0.072          0.302        20.1094        -119.05      -0.155426       -12.3987         73.432       0.141255
        0.048          0.072          0.302        20.6634       -102.793     -0.0947494        -12.632        63.5268      0.0181348
         0.06          0.072          0.302        20.3896       -82.7615      -0.122321       -12.5435        51.3032     -0.0759421
        0.072          0.072          0.302        20.4981       -60.0238      -0.152195       -12.7556        37.1192       -0.20175
        0.084          0.072          0.302        20.4203        -35.151       0.143858       -12.6499        21.5813       0.304956
        0.096          0.072          0.302        20.4728       -8.90062       0.136914       -12.3537        5.44001       0.338244
       -0.096          0.084          0.302        11.9691       -8.93211     0.00400259       -7.20075        5.38754     -0.0671094
       -0.084          0.084          0.302        12.0383          -35.3      0.0459634       -7.12256        21.3997     -0.0208786
       -0.072          0.084          0.302        12.1617       -59.9704       0.329228       -7.42427        37.2009       0.635755
        -0.06          0.084          0.302         11.932       -82.8097      0.0589891       -7.49544        51.0816      0.0590915
       -0.048          0.084          0.302        11.4203       -102.812      -0.186736       -7.28307        63.1135      -0.458837
       -0.036          0.084          0.302        11.8793       -119.286       0.315053       -7.14028        73.5181      -0.307586
       -0.024          0.084          0.302        12.4567       -131.133       0.211345       -7.46246        81.2985      0.0541375
       -0.012          0.084          0.302         12.226       -138.261       0.097553       -7.50158        85.3816       0.155609
            0          0.084          0.302        11.7289       -140.854     -0.0208448       -7.24334        87.0735    0.000750937
        0.012          0.084          0.302        11.5376       -138.509     -0.0146266       -7.11877        85.4609    -0.00708687
        0.024          0.084          0.302        11.8262       -131.395       0.280515       -7.38507        81.1683       -0.19479
        0.036          0.084          0.302        12.1711       -119.091     0.00415063       -7.47843        73.4371     -0.0989593
        0.048          0.084          0.302        12.5459       -102.871      -0.328539        -7.5783        63.4211       0.064751
         0.06          0.084          0.302        11.9977        -82.924      -0.288573       -7.28713        51.2475     -0.0155342
        0.072          0.084          0.302        11.7185       -59.9352      0.0615491       -7.30835        37.0612       0.187159
        0.084          0.084          0.302        11.8021       -35.1305       0.162576       -7.52864        21.6602       0.196662
        0.096          0.084          0.302        11.9013       -8.85632      0.0378238       -7.13025        5.53156       0.120652
       -0.096          0.096          0.302        2.98028       -8.88202      -0.152795       -1.83441        5.41501      -0.325877
       -0.084          0.096          0.302        3.03572       -34.8681      -0.022656       -1.82956        21.5087     -0.0425528
       -0.072          0.096          0.302        3.22335       -59.9264       0.202526       -1.87502         36.923       0.346426
        -0.06          0.096          0.302        3.16808       -83.3986      0.0818282       -1.90545        51.3578     -0.0123483
       -0.048          0.096          0.302        2.74831       -102.805      0.0618385       -1.65162        63.7041      -0.316217
       -0.036          0.096          0.302          3.023       -118.881       0.170673       -1.64057         73.624      -0.233077
       -0.024          0.096          0.302        3.29125       -130.917       0.174284       -1.82348        80.5429     -0.0860698
       -0.012          0.096          0.302        3.49686       -138.893      0.0950368       -2.10875        85.4487       0.155669
            0          0.096          0.302        2.75265       -141.797      -0.194391       -1.78722        87.5321      0.0411017
        0.012          0.096          0.302        2.66379       -138.389      0.0584456       -1.69298        85.4638     -0.0450822
        0.024          0.096          0.302        2.94061       -130.854       0.100788       -1.81899        80.7971     -0.0235215
        0.036          0.096          0.302        3.18279       -118.951      0.0613836       -1.95548        73.4441     -0.0319094
        0.048          0.096          0.302        3.33614       -102.905     -0.0382764       -2.02451        63.6073     -0.0963061
         0.06          0.096          0.302        3.18927       -83.4409      -0.274388       -1.90435        51.5465      0.0498145
        0.072          0.096          0.302        2.82745       -59.9711      0.0430051       -1.85246        36.8281      0.0271375
        0.084          0.096          0.302        2.99114       -34.8111     -0.0067592       -1.90346        21.4379      -0.066073
        0.096          0.096          0.302         3.0662       -8.85676     -0.0457889        -1.9281        5.54196       -0.10104
       -0.096         -0.096          0.314         2.6697       -8.07324      0.0254756       -2.40887        6.58155      0.0288569
       -0.084         -0.096          0.314        2.71592         -31.64      0.0579866       -2.10396        26.5909     -0.0339633
       -0.072         -0.096          0.314        2.82259       -53.8834      0.0484522       -2.37773         45.458       0.101007
        -0.06         -0.096          0.314        2.59863       -74.4725     -0.0235595        -2.1724        62.6008     -0.0384352
       -0.048         -0.096          0.314        2.67168       -92.2312      0.0256445       -2.18866        77.8997     -0.0355905
       -0.036         -0.096          0.314        2.75248       -107.176      -0.301652       -2.36336        90.3122       0.253062
       -0.024         -0.096          0.314        2.71246       -117.798     -0.0780739         -2.396         99.183      0.0834475
       -0.012         -0.096          0.314        2.80128       -124.055       0.219863       -2.50125        104.652      -0.168728
            0         -0.096          0.314        2.52568       -126.654       0.229445       -2.24247        106.503      -0.126901
        0.012         -0.096          0.314        2.58381       -124.851       0.140679       -2.11909        104.405       0.048161
        0.024         -0.096          0.314        2.94527       -118.235      -0.349345       -1.89639        99.6028       0.309264
        0.036         -0.096          0.314         2.9035        -106.89     -0.0608767       -2.61532        90.2374      -0.246663
        0.048         -0.096          0.314        2.71206       -92.1291       0.101747       -2.20147        77.2942      0.0272194
         0.06         -0.096          0.314        2.66813       -74.2942       0.238382       -1.86422        63.0518        0.16645
        0.072         -0.096          0.314        2.23023       -54.3585       0.311059       -3.34708        45.6582     -0.0797073
        0.084         -0.096          0.314        2.73441       -32.2957      -0.301091       -2.44841        25.8597      -0.319888
        0.096         -0.096          0.314        3.25432       -8.67708      -0.305425       -1.78307        6.10214      -0.120641
       -0.096         -0.084          0.314        10.7207       -7.93096     -0.0837669        -8.9096        6.80547      -0.121733
       -0.084         -0.084          0.314         10.565       -31.5406     -0.0195356       -9.09153         26.472      -0.019217
       -0.072         -0.084          0.314        11.0935       -53.9704       0.265318       -9.20105         45.496        0.22505
        -0.06         -0.084          0.314        10.5574       -74.5708      0.0591556       -8.75355        62.7399      -0.110527
       -0.048         -0.084          0.314        10.6067       -92.5325      -0.104231       -8.85871        77.8386      -0.095631
       -0.036         -0.084          0.314        10.7262       -107.103      -0.255401        -9.1094        90.0497       0.119179
       -0.024         -0.084          0.314        11.0329       -117.796      -0.354345          -9.43        99.2986       0.182456
       -0.012         -0.084          0.314        10.5532       -124.489       0.324475       -9.21108         104.77      -0.288845
            0         -0.084          0.314         10.553       -126.844       0.609094       -9.21256        106.903      -0.501781
        0.012         -0.084          0.314        10.4718       -124.029    -0.00923698        -8.3985        104.881       0.313094
        0.024         -0.084          0.314        10.8027       -117.763       -0.21123       -8.75082        99.2099       0.153133
        0.036         -0.084          0.314        11.1616       -107.125      -0.315865        -9.7155        90.2853      -0.501401
        0.048         -0.084          0.314        10.5813       -92.3729       0.273879       -8.94906        77.7672      0.0306185
         0.06         -0.084          0.314        9.92633       -74.4632         1.1054       -8.74361        62.6817        0.82231
        0.072         -0.084          0.314        10.3722       -54.0413       0.303701       -9.59574        45.3887      0.0389064
        0.084         -0.084          0.314        10.7685       -31.5945      -0.722227       -9.49783         26.743       -1.17264
        0.096         -0.084          0.314        11.3926       -8.20519      -0.444498       -8.29396        6.62206      -0.350329
       -0.096         -0.072          0.314        18.3506       -8.03459       0.101999       -15.5212        6.79074       0.177975
       -0.084         -0.072          0.314        18.3286       -31.5452      0.0761762       -15.5148        26.5172       0.133773
       -0.072         -0.072          0.314        18.3562       -53.8783     -0.0484108       -15.4813        45.4525     0.00534147
        -0.06         -0.072          0.314        18.2654        -74.848     -0.0841243       -15.3727         63.072     -0.0419596
       -0.048         -0.072          0.314        18.3378       -92.3542      0.0280826       -15.4345        77.6386     -0.0149704
       -0.036         -0.072          0.314        18.4506       -106.762      0.0980975       -15.5248        89.9076     -0.0478848
       -0.024         -0.072          0.314        18.3554       -117.769      0.0645793       -15.3826         99.277     -0.0819271
       -0.012         -0.072          0.314        18.1727       -124.681      -0.231948       -15.3392        104.764       0.160898
            0         -0.072          0.314        18.8234       -127.104      -0.290368       -15.6212        106.841      0.0852302
        0.012         -0.072          0.314        18.4422       -124.086      -0.175959       -15.3571        104.816      0.0851192
        0.024         -0.072          0.314        18.1371       -117.636      -0.161831       -15.2947        99.1663      0.0414377
        0.036         -0.072          0.314        18.4423       -107.345     -0.0377856       -15.7627        90.1884      -0.159582
        0.048         -0.072          0.314        18.3113       -92.8128       0.298996       -15.3921        78.2577       0.270013
         0.06         -0.072          0.314        18.1529       -74.1671       0.353258       -15.3086        62.7656       0.247277
        0.072         -0.072          0.314        18.1445       -53.8176       0.145923       -15.5451          45.48     0.00515122
        0.084         -0.072          0.314        18.2719        -31.556      -0.207357       -15.5918        26.8111      -0.427534
        0.096         -0.072          0.314        18.8508       -8.03362      -0.188362       -15.1647        7.24031      -0.155412
       -0.096          -0.06          0.314         25.304       -7.94855      -0.159592       -21.3918        6.80955     -0.0738048
       -0.084          -0.06          0.314        25.2478       -31.4208      -0.123386       -21.3843        26.5419       -0.05164
       -0.072          -0.06          0.314         25.343       -53.9701      -0.142706       -21.2442        45.4961      -0.151397
        -0.06          -0.06          0.314        25.2375       -74.5447       -0.10568       -21.2625        62.7476      0.0240708
       -0.048          -0.06          0.314        25.6769       -92.5264     -0.0584335       -21.7626        78.0654       0.392814
       -0.036          -0.06          0.314        25.2847       -107.085      0.0336498       -21.3031        90.2537        0.10846
       -0.024          -0.06          0.314        25.2627       -117.971     -0.0118561       -21.2933        99.2669     -0.0229776
       -0.012          -0.06          0.314        25.1176        -124.43    -0.00160719        -21.193         104.76      0.0565562
            0          -0.06          0.314        25.4495       -126.676      -0.383854       -21.2092        106.595       0.231005
        0.012          -0.06          0.314        25.9531        -124.63      -0.356189       -21.7918        105.115       0.107053
        0.024          -0.06          0.314        25.0783       -117.632      -0.115682       -21.1933        98.9519       0.194952
        0.036          -0.06          0.314        24.7932       -107.196       0.225928       -20.9667        89.7389        0.37224
        0.048          -0.06          0.314         25.829       -92.8082      -0.590543       -21.3242        77.9778      -0.131166
         0.06          -0.06          0.314        25.8522       -74.5681       -0.46788       -21.2931        62.7951     -0.0640935
        0.072          -0.06          0.314        25.1947       -53.8787     -0.0581674       -21.1677        45.4638       0.166114
        0.084          -0.06          0.314        25.1883       -31.2933       0.371326       -21.2187        26.6767       0.486101
        0.096          -0.06          0.314        24.9953       -8.01762        0.29183       -21.7109        6.86953       0.372028
       -0.096         -0.048          0.314         31.783       -8.06847       0.123078       -26.2015         6.8219      0.0419462
       -0.084         -0.048          0.314        31.2066       -31.4834     -0.0258862         -26.62        26.7333      0.0231524
       -0.072         -0.048          0.314        31.4673       -53.9157      0.0209281       -26.5295        45.6229       0.122125
        -0.06         -0.048          0.314        31.5515       -74.4289      0.0947077       -26.2921        62.7306     -0.0961586
       -0.048         -0.048          0.314        31.3922       -92.1672     -0.0483271       -26.4455        77.7938     -0.0133746
       -0.036         -0.048          0.314        31.3995       -107.248      0.0269161       -26.5162        90.3336     -0.0298837
       -0.024         -0.048          0.314        31.7852       -118.119       0.125504       -26.7073        99.4287     -0.0246248
       -0.012         -0.048          0.314         31.693        -124.87       0.306498        -26.671        105.221       -0.26161
            0         -0.048          0.314        31.0356       -126.726      0.0749339       -26.1326        106.825      0.0469917
        0.012         -0.048          0.314        31.3913       -124.436       0.044702       -26.5848        104.918     -0.0496875
        0.024         -0.048          0.314        31.6096       -118.226       0.213117       -26.9781        99.4453     -0.0838456
        0.036         -0.048          0.314        30.7474       -107.032       0.253841       -26.1158        90.0767       0.130124
        0.048         -0.048          0.314        31.4149       -91.9444      -0.122979       -26.2235        77.8565       -0.19137
         0.06         -0.048          0.314        32.3014       -74.6489      -0.674939       -26.4025        62.8679      -0.286167
        0.072         -0.048          0.314        31.6749       -54.0454     -0.0425806       -26.0385        45.3638       0.287354
        0.084         -0.048          0.314        31.1081       -31.4293       0.536676       -26.5017        26.1531       0.953165
        0.096         -0.048          0.314        30.6574       -8.06302       0.162382       -26.7797        6.53372       0.235359
       -0.096         -0.036          0.314        36.4522       -8.21279       0.118572       -30.5396        6.45757     -0.0715088
       -0.084         -0.036          0.314        36.3187       -31.6582      0.0700114       -30.7211        26.1588      -0.108468
       -0.072         -0.036          0.314        36.2647       -53.5715      -0.121704       -30.7393         45.669       0.134265
        -0.06         -0.036          0.314        36.2913       -74.4352     -0.0357723       -30.7877        62.5365      0.0290061
       -0.048         -0.036          0.314        36.4035       -92.5276     -0.0284751       -30.8293        77.5963     -0.0260542
       -0.036         -0.036          0.314        36.4953       -106.981      -0.129346        -30.702        90.2565      0.0663841
       -0.024         -0.036          0.314        36.1891        -117.53     -0.0923526       -30.4804        98.9738      0.0333964
       -0.012         -0.036          0.314        36.3128       -124.779     -0.0474682       -30.5334        105.037     -0.0191891
            0         -0.036          0.314        36.6832        -126.67      -0.296523       -30.7981        106.735       0.107932
        0.012         -0.036          0.314        36.3454       -124.259      -0.123843       -30.6181        104.589     -0.0165269
        0.024         -0.036          0.314        36.4292       -118.414       0.130248       -30.8506        99.4909       -0.13459
        0.036         -0.036          0.314        36.4817       -106.857      0.0481894       -30.5923        90.5405     -0.0161368
        0.048         -0.036          0.314        36.3289       -91.4447        0.13835       -30.8462        78.1916      -0.553669
         0.06         -0.036          0.314        36.4188       -74.0719       0.207232       -30.5129        62.9567       -0.17266
        0.072         -0.036          0.314        36.8357       -54.5475      -0.261313         -30.61        45.2072     0.00767425
        0.084         -0.036          0.314         36.083       -32.1676      0.0256438       -30.9746        25.5797       0.323695
        0.096         -0.036          0.314        35.6732       -8.09399     0.00595739       -30.8874        6.47846     0.00146545
       -0.096         -0.024          0.314        39.8021        -8.0249       0.186482         -34.25         6.7811       0.199681
       -0.084         -0.024          0.314        40.4262         -31.81       0.532474       -33.4006        26.2859      0.0152746
       -0.072         -0.024          0.314        40.0928       -53.7995    -0.00904708       -33.1696         45.541     -0.0939207
        -0.06         -0.024          0.314        39.9167       -74.4579      -0.163167        -34.223        62.9786       0.287749
       -0.048         -0.024          0.314        40.0813        -92.318       0.123534         -33.58        77.9619      -0.244528
       -0.036         -0.024          0.314        40.2513       -107.009      0.0666141       -33.6549        90.1982      -0.104863
       -0.024         -0.024          0.314        40.0408       -118.106      -0.224713       -33.9301        99.5104       0.227515
       -0.012         -0.024          0.314        39.9431       -124.471      0.0928216       -33.6109         104.72     -0.0903736
            0         -0.024          0.314        40.4448       -126.837      -0.213208       -34.1294        106.923       0.165022
        0.012         -0.024          0.314        39.7199       -124.216    -0.00621217       -33.3776        104.462       0.198598
        0.024         -0.024          0.314        39.7555       -117.704      0.0317155        -33.192        98.9487       0.235738
        0.036         -0.024          0.314        40.6855       -107.261      -0.239691       -34.1791         90.382    -0.00618429
        0.048         -0.024          0.314        39.8915       -92.3409       0.158592       -34.1332        77.6357     -0.0740843
         0.06         -0.024          0.314        39.4752       -74.2012       0.506256       -33.4599        63.1064      -0.141528
        0.072         -0.024          0.314        39.5599       -54.1946     -0.0689146       -34.5767        45.5874      -0.479858
        0.084         -0.024          0.314        40.2615       -32.1591      -0.288779       -33.7784        25.8482      -0.412725
        0.096         -0.024          0.314        40.3099       -8.27963      -0.114659       -33.3474        6.46047      -0.142637
       -0.096         -0.012          0.314        42.2182       -7.83868      0.0563584       -35.7424         6.9037       0.182806
       -0.084         -0.012          0.314        42.5587       -31.2504       0.166412       -35.4624        26.9251       0.203549
       -0.072         -0.012          0.314        42.7294       -54.3081       0.283306       -35.1507        45.2723      -0.145719
        -0.06         -0.012          0.314        42.0011       -74.6108       -0.10868        -35.678        62.5141      -0.268957
       -0.048         -0.012          0.314        42.5213       -92.4251       0.167254       -35.7913        77.7788      0.0631788
       -0.036         -0.012          0.314        42.5895        -107.14      0.0874291       -35.7679        90.0731      0.0175092
       -0.024         -0.012          0.314        42.2207       -117.737      -0.247666       -35.6746        99.2097       0.128335
       -0.012         -0.012          0.314        42.1695       -124.464     0.00978079       -35.5082        104.801    -0.00551433
            0         -0.012          0.314        42.6331       -126.679       0.120326       -35.9174        106.807      -0.129839
        0.012         -0.012          0.314        42.5444       -124.675       0.028355       -35.8067        104.836     -0.0155973
        0.024         -0.012          0.314        41.7206        -117.68       0.281591       -35.0719        99.2131        0.10021
        0.036         -0.012          0.314        41.9535       -106.889       0.212869       -35.6464        89.5797       0.103729
        0.048         -0.012          0.314        42.6793       -92.6614     -0.0273972       -35.8508        77.6528      -0.048545
         0.06         -0.012          0.314         42.306       -74.1825      0.0514707       -35.2562        63.1069     -0.0458579
        0.072         -0.012          0.314         41.906       -54.1584     -0.0978113       -36.1657        45.3328       -0.26066
        0.084         -0.012          0.314        42.1647       -31.1721     0.00266463       -35.9583        26.7535      -0.579567
        0.096         -0.012          0.314        42.9745       -7.57051       0.236347       -34.8257        7.00222      0.0960568
       -0.096              0          0.314        43.1872       -7.70934      -0.126342       -36.0365        6.86496     -0.0301022
       -0.084              0          0.314         43.005       -30.9092      -0.355577       -36.4634         27.117       0.124633
       -0.072              0          0.314        42.7449       -54.3528      -0.140323       -36.7473        45.1192     -0.0648569
        -0.06              0          0.314        43.2803       -74.6034       0.262078       -36.2566        62.4503     -0.0020064
       -0.048              0          0.314         43.247       -92.3525       0.112275       -36.2319        77.9384      0.0212463
       -0.036              0          0.314        42.9044       -107.088      0.0124407       -36.2448        90.0291      -0.135745
       -0.024              0          0.314         43.182       -117.895      0.0804674       -36.2148        99.4208       -0.12295
       -0.012              0          0.314        43.1143       -124.511       0.017371       -36.3613         104.79      0.0115429
            0              0          0.314        42.9259       -126.752       0.110835       -36.1769        106.782     -0.0735555
        0.012              0          0.314        43.2048       -124.935      -0.181794       -36.3544        105.143       0.106512
        0.024              0          0.314        43.2523        -118.11      0.0142151       -36.4161        99.5611     -0.0802734
        0.036              0          0.314        43.1889       -106.768     -0.0360777       -36.2881        90.0195     -0.0118436
        0.048              0          0.314        43.1869       -92.2002     -0.0386129       -36.0022        77.6637       0.166247
         0.06              0          0.314        42.9255       -74.2834      0.0781101       -36.1468        62.5766       0.190993
        0.072              0          0.314        43.1261       -54.4671      0.0318301       -36.5355        44.9049       0.203193
        0.084              0          0.314        43.2143       -30.8676        0.13974       -36.1739        27.0676     -0.0810601
        0.096              0          0.314        42.9489       -7.71425       0.016898       -36.3888        6.92558      -0.200083
       -0.096          0.012          0.314        42.8297       -7.84178      -0.307965       -34.7552         6.7825      -0.288718
       -0.084          0.012          0.314         41.888       -31.7623      -0.453847       -35.9121        26.0486      -0.307862
       -0.072          0.012          0.314        41.9218        -53.992        -0.1469       -36.5374        45.7151       0.230681
        -0.06          0.012          0.314        42.7765       -74.6202      0.0642716       -35.3739        63.0258     -0.0133884
       -0.048          0.012          0.314        42.2551       -92.4653      -0.154393       -35.7004        77.8801       0.140001
       -0.036          0.012          0.314        42.5285       -107.201      0.0450325       -35.8742        90.2921       0.277898
       -0.024          0.012          0.314        42.3164       -117.778      0.0862184       -35.5618        99.2812      -0.075891
       -0.012          0.012          0.314        42.5605       -124.732     -0.0178716       -35.8533        105.041      0.0428522
            0          0.012          0.314         42.239       -126.591      0.0486712       -35.5612         106.61     -0.0184447
        0.012          0.012          0.314        42.0053       -124.377     -0.0681889       -35.3278        104.716      0.0968077
        0.024          0.012          0.314        42.4844       -117.853      -0.296808       -35.6975        99.2838         0.1411
        0.036          0.012          0.314         42.833       -107.318      -0.171584       -36.1283        90.4728      -0.227158
        0.048          0.012          0.314        42.3626       -92.6226       0.211883       -35.7076        77.9646     -0.0701517
         0.06          0.012          0.314         41.926       -74.3081       0.453752       -35.6207        62.4034       0.313199
        0.072          0.012          0.314         42.583       -53.7929       0.114625        -35.023        45.4469       0.363853
        0.084          0.012          0.314        42.7167         -31.63      -0.350172       -35.2134        26.5744     -0.0617656
        0.096          0.012          0.314        42.1225       -7.93963      -0.147116       -35.9796        6.92828      -0.273812
       -0.096          0.024          0.314         40.386       -8.66619       0.204919       -33.6815        6.15756      -0.110733
       -0.084          0.024          0.314        40.2259       -31.8507       0.194696       -33.6942        25.9611     -0.0987552
       -0.072          0.024          0.314        40.1256       -53.4167     0.00615239       -33.6396        45.5077      0.0477934
        -0.06          0.024          0.314        39.9908        -74.076     -0.0483278       -33.7333        62.6895      0.0365479
       -0.048          0.024          0.314        40.0372       -92.5969       0.109399       -33.7174        77.3367      -0.158229
       -0.036          0.024          0.314        39.9525         -106.9     -0.0298745       -33.4384        90.1909      -0.184785
       -0.024          0.024          0.314        40.2665       -117.982      0.0916542       -33.8677        99.3518      -0.100384
       -0.012          0.024          0.314        39.9246       -124.565      -0.152146       -33.7154        104.853       0.103287
            0          0.024          0.314         40.288       -126.922      -0.247224       -33.9502        106.959       0.273171
        0.012          0.024          0.314        40.1614       -124.538       0.164792       -33.8268        104.932      -0.155735
        0.024          0.024          0.314         40.061       -117.836     -0.0317202       -33.7262        99.1904       0.048577
        0.036          0.024          0.314        39.9196       -107.149      -0.066869       -33.6003        90.0467       0.170293
        0.048          0.024          0.314        40.4412       -92.9008      -0.192501       -33.7808        78.1898      0.0182142
         0.06          0.024          0.314        40.1934        -74.308      0.0042172       -33.9481        62.9865      -0.257881
        0.072          0.024          0.314        40.0213       -53.8227      0.0429768       -33.8769        45.7414      -0.117517
        0.084          0.024          0.314        40.0715       -31.8076      -0.103319       -33.7433        26.1998       0.127305
        0.096          0.024          0.314        39.9422        -8.3383     -0.0494915       -33.9609        6.31459       0.191635
       -0.096          0.036          0.314         35.836       -8.18514       0.241039       -31.5281        6.86591       0.454197
       -0.084          0.036          0.314        36.6885        -31.993       0.991765       -30.7595        26.4725       0.745384
       -0.072          0.036          0.314        36.5914       -54.0434       0.497172       -30.4113        45.4501       0.295572
        -0.06          0.036          0.314        35.9835       -74.6313     -0.0782527       -30.6909        62.6651      -0.188671
       -0.048          0.036          0.314        36.3719        -92.248      -0.274858        -30.722        78.1555     -0.0309653
       -0.036          0.036          0.314        36.6298       -107.369   -0.000378421       -30.7673        90.0401     -0.0451383
       -0.024          0.036          0.314         36.182       -117.827      -0.178279       -30.7107        99.1889       0.127163
       -0.012          0.036          0.314        36.5542       -124.509       0.228118       -30.5928        104.794      -0.120897
            0          0.036          0.314        36.2333       -126.829      0.0917524       -30.4471         106.76     -0.0910589
        0.012          0.036          0.314        36.5632       -124.558       0.072061       -30.8394        104.868     -0.0291559
        0.024          0.036          0.314        36.5578       -118.045       0.338993        -30.879        99.4233      -0.366098
        0.036          0.036          0.314        36.0207        -106.81       0.106217       -30.3134        90.0661        0.17958
        0.048          0.036          0.314        36.4143       -92.2423     -0.0996037       -30.6541        77.6051      0.0582583
         0.06          0.036          0.314        36.7641       -74.5621      -0.209778       -30.7684        62.8169      -0.112612
        0.072          0.036          0.314         36.188       -53.9766     0.00288428       -30.7001        45.3852     -0.0352402
        0.084          0.036          0.314        36.0585       -31.5417        0.24974       -30.7858        26.2045       0.158644
        0.096          0.036          0.314        36.8224       -8.00765      0.0124671       -30.3074        6.78055      0.0411782
       -0.096          0.048          0.314        30.9881       -7.89492      0.0985164       -27.0328        6.97845       0.368896
       -0.084          0.048          0.314        31.3372       -31.2629       0.311029       -26.7664          26.88       0.589696
       -0.072          0.048          0.314        31.6716       -54.0457       0.294387       -26.5505        45.8143       0.325376
        -0.06          0.048          0.314         31.361       -74.8294     -0.0638584       -26.4506        62.6895       -0.18287
       -0.048          0.048          0.314        31.3327       -92.2047     -0.0439914       -26.4257        77.6489      -0.110394
       -0.036          0.048          0.314        31.4917       -106.853     -0.0138106       -26.5815        90.1428       0.180814
       -0.024          0.048          0.314        31.3582        -117.78     -0.0239072       -26.3713        99.2611       0.017152
       -0.012          0.048          0.314        31.5417       -124.501     -0.0278334       -26.4704        105.091     -0.0254966
            0          0.048          0.314          31.43       -127.011      0.0873917       -26.4847        106.928     -0.0972098
        0.012          0.048          0.314        31.3116       -124.474     -0.0139812       -26.3596        104.752      0.0619348
        0.024          0.048          0.314        31.5329       -118.077      -0.269999       -26.4109        99.4501       0.220359
        0.036          0.048          0.314        31.6622       -106.923     0.00158745       -26.7271        90.1388       -0.18618
        0.048          0.048          0.314        31.2588       -92.1707     0.00142735        -26.284        77.5861     0.00827625
         0.06          0.048          0.314        31.3534       -74.5325      0.0414278       -26.4606        62.7527     -0.0345916
        0.072          0.048          0.314         31.383       -54.2772       0.111728       -26.8275        45.5116      -0.151585
        0.084          0.048          0.314        31.2789       -31.2274         0.2173       -26.6145        26.8117      -0.196226
        0.096          0.048          0.314        31.3532       -7.80423      0.0988899       -26.5334        6.85147     -0.0922315
       -0.096           0.06          0.314        25.4678       -7.82505      -0.161601       -21.3015          6.818      -0.124422
       -0.084           0.06          0.314        25.3323       -31.0666      -0.339922       -21.0815        26.6894       -0.25216
       -0.072           0.06          0.314        25.0571       -53.9919      -0.210103        -21.382        45.4214     -0.0320772
        -0.06           0.06          0.314        25.5963       -74.6807       0.292078       -21.6599        62.9227        0.35245
       -0.048           0.06          0.314         25.577       -92.4701       0.422445       -21.1903         77.705      -0.119331
       -0.036           0.06          0.314         25.301       -107.017       0.176418       -21.2264         90.163     -0.0611163
       -0.024           0.06          0.314        25.5432       -118.102      0.0480112       -21.5377        99.5193       0.191453
       -0.012           0.06          0.314        24.9539       -124.614      -0.299682       -21.2237        104.819       0.160593
            0           0.06          0.314        25.4076       -126.737      -0.140309       -21.5826        106.709       0.156851
        0.012           0.06          0.314        25.3832       -124.833       0.169414       -21.2994        105.117      -0.110887
        0.024           0.06          0.314        25.3243       -117.856      -0.117043       -21.3347         99.229      0.0856992
        0.036           0.06          0.314        25.8308       -107.324      -0.141858       -21.7732        90.3221     -0.0766591
        0.048           0.06          0.314        24.9791       -92.5019       0.141812       -21.0778        77.8949       0.175481
         0.06           0.06          0.314        25.0862       -74.3679      0.0965831       -21.1449        62.5276         0.1919
        0.072           0.06          0.314        25.4103       -54.0812       -0.14094       -21.2669        45.3282       0.145964
        0.084           0.06          0.314        25.5058       -31.4266     -0.0606994       -21.3505        26.7907      -0.167364
        0.096           0.06          0.314        25.4286       -7.90466      0.0213995       -21.2074        6.80694     -0.0558595
