        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.024          0.278        20.3387       -64.4349       0.294851        -44.722        141.326      -0.598069
        0.012         -0.024          0.278        20.5869       -63.1255     -0.0534823       -44.6731        138.681       0.116573
        0.024         -0.024          0.278        20.3409       -59.8851      0.0614969       -44.2072        131.133       0.346998
        0.036         -0.024          0.278        20.0847       -54.4726       0.152279         -44.63        119.214       -0.22287
        0.048         -0.024          0.278        20.1181       -46.4081      0.0754432        -44.748        102.872      -0.421305
         0.06         -0.024          0.278        20.3008        -36.402       0.151958       -44.7849        83.6723      -0.558814
        0.072         -0.024          0.278        20.6494       -27.5381      0.0707123       -44.7162        60.1525      0.0614816
        0.084         -0.024          0.278        19.7889       -16.9879       0.421061       -44.9179        34.5111       0.546573
        0.096         -0.024          0.278        20.7311       -4.16148      0.0935953       -44.0929        8.78287      0.0607904
       -0.096         -0.012          0.278        21.4578       -4.07062       0.284552       -47.2756        8.84248       0.168451
       -0.084         -0.012          0.278        21.7373       -16.0579       0.376143       -47.2072        35.3509      0.0994716
       -0.072         -0.012          0.278        21.2389       -27.4353      -0.230394       -47.2611        60.1959        0.14103
        -0.06         -0.012          0.278        21.4556       -37.9004     -0.0259975       -47.0835        83.0708      0.0473294
       -0.048         -0.012          0.278        21.6965       -47.1173       0.167709       -47.3596        103.164      0.0924646
       -0.036         -0.012          0.278        21.4443       -54.3404      -0.117614       -47.0808        119.251      0.0937676
       -0.024         -0.012          0.278        21.5976       -59.7759      -0.108577       -47.3696        131.286       0.191249
       -0.012         -0.012          0.278        21.2321         -63.17      -0.171955        -46.717          138.5       0.371324
            0         -0.012          0.278        21.4034       -64.3411      -0.036438        -47.078        140.878       0.186959
        0.012         -0.012          0.278        21.6168       -63.3893      0.0574047       -47.6681        139.378      -0.155467
        0.024         -0.012          0.278        21.7426       -60.2424      -0.309442       -47.1742        131.343       0.341372
        0.036         -0.012          0.278        21.8393        -54.535      -0.239243       -47.2547        119.274       0.167104
        0.048         -0.012          0.278        21.5313       -46.4634       0.506679       -46.7865        102.687        0.42005
         0.06         -0.012          0.278        20.8514       -37.6826       0.723425       -46.8677        82.6516       0.132128
        0.072         -0.012          0.278        21.0009        -27.234      0.0747141       -47.5077        60.3872      -0.495221
        0.084         -0.012          0.278        21.3357       -16.7516      -0.311946       -47.4586        34.9872      -0.138111
        0.096         -0.012          0.278        22.0198       -4.41341      -0.190051       -46.6556        8.86145      -0.154077
       -0.096              0          0.278        21.7959       -4.10116     -0.0196861        -48.038        8.80365      0.0198687
       -0.084              0          0.278         21.857       -16.0887     -0.0962349       -47.9503        35.1453     -0.0353955
       -0.072              0          0.278        21.9917       -27.5142       0.112317       -48.0477        60.1165       -0.03219
        -0.06              0          0.278        21.6893       -37.3333      0.0503546       -48.0992         83.111       0.248924
       -0.048              0          0.278        21.8924       -46.9337     -0.0780407       -47.8152        102.905      -0.283139
       -0.036              0          0.278        21.9954       -54.5868       0.171646       -48.0887        119.297      -0.233819
       -0.024              0          0.278        21.9512       -60.1475      0.0987738       -48.2224        131.564      -0.202459
       -0.012              0          0.278        21.9699       -63.4434     -0.0261878       -48.2409        139.178        0.23409
            0              0          0.278        21.7274       -64.5064       0.353169       -47.6817        141.363       -0.47721
        0.012              0          0.278        21.7122        -63.355        0.36019       -47.8807         138.84      -0.822263
        0.024              0          0.278         21.912       -59.8177      0.0533407       -48.2718        131.551      -0.700921
        0.036              0          0.278        22.3336       -54.6806       -0.23637       -48.5569        120.085       0.121595
        0.048              0          0.278        21.9187       -47.5799       0.172004       -48.0584        102.857       0.472434
         0.06              0          0.278        21.8538       -38.0057       0.161187       -47.7285        82.7194       0.144537
        0.072              0          0.278        21.7786       -27.1478       0.258675       -47.9002        60.0599       0.017932
        0.084              0          0.278        21.6114       -15.7024      -0.106161       -48.3392        35.4093      -0.360402
        0.096              0          0.278        22.9177       -4.02099     -0.0780831        -47.754        9.02926     -0.0201873
       -0.096          0.012          0.278        21.3316       -4.02717      -0.371051       -46.9173         8.8566      -0.123664
       -0.084          0.012          0.278        21.4452       -16.0141      -0.493996       -47.4338        35.2022      -0.150683
       -0.072          0.012          0.278         22.177       -27.6152       0.186829       -46.7029        59.9791      -0.385369
        -0.06          0.012          0.278        21.6306       -37.8507      0.0629525        -47.184        83.1379     -0.0147307
       -0.048          0.012          0.278        21.2989       -46.8686      -0.300192       -47.2431        102.987       0.177111
       -0.036          0.012          0.278        21.2878       -54.1904      -0.198037       -47.2216        119.234       0.370823
       -0.024          0.012          0.278        21.6521        -59.728      0.0230321       -46.9783        131.198      -0.385243
       -0.012          0.012          0.278        21.4199       -63.1996       -0.13377       -47.0101        138.489       0.101918
            0          0.012          0.278        21.5705       -64.4305      -0.187261       -47.2824        141.154       0.262062
        0.012          0.012          0.278        21.5185       -63.0378      0.0946775       -47.1594        138.086      -0.205165
        0.024          0.012          0.278        21.3299       -59.3965       0.166655       -46.7805        130.861      -0.055006
        0.036          0.012          0.278        21.3329       -54.3639       0.204897       -46.9621        119.474      -0.320176
        0.048          0.012          0.278        21.6382       -47.1572      -0.230435       -47.7114        103.218      -0.416452
         0.06          0.012          0.278        21.9074         -38.04      -0.365796         -47.27        83.2279     -0.0690652
        0.072          0.012          0.278        21.4652       -27.4845       0.268704       -47.1118        60.0236       0.241324
        0.084          0.012          0.278        21.0717       -15.4946       0.211795       -47.1682        35.1815      -0.189397
        0.096          0.012          0.278         21.392       -3.63777      0.0591954        -47.243         9.0162      -0.221536
       -0.096          0.024          0.278        20.6099       -3.87072      -0.638616       -44.4436        8.79283      -0.345075
       -0.084          0.024          0.278        20.1702       -15.8208      -0.344795       -44.9509        35.0853     -0.0692177
       -0.072          0.024          0.278        20.1097       -27.3347     -0.0172633       -44.5564        59.8845      0.0155975
        -0.06          0.024          0.278        20.3486       -38.0177       -0.24736       -44.6176        82.7883     -0.0884266
       -0.048          0.024          0.278        20.4916        -46.892    -0.00408229       -44.7007        102.856      -0.194997
       -0.036          0.024          0.278        20.2849       -53.9951     -0.0898327       -44.6401        119.084       0.178297
       -0.024          0.024          0.278        20.1981       -59.8536      -0.126913       -44.4378        131.186      0.0824763
       -0.012          0.024          0.278        20.5292       -63.3839      0.0223138       -45.0796        138.966       0.182791
            0          0.024          0.278        20.3001       -64.4462      -0.102325       -44.4415        141.163       0.276166
        0.012          0.024          0.278        20.6946       -63.4338      -0.362263       -45.1254        138.879       0.649066
        0.024          0.024          0.278        20.1983       -59.6338     -0.0359711       -44.1588        131.128       0.423543
        0.036          0.024          0.278        20.1036       -54.3081      0.0789004       -44.4501        119.058      -0.155717
        0.048          0.024          0.278        20.3064       -46.9951      0.0264049       -45.0919        102.961      -0.587627
         0.06          0.024          0.278        20.0831       -37.7925       0.452076       -44.4605        82.9419      -0.204539
        0.072          0.024          0.278        20.8316       -27.9437      -0.253615       -44.6751        60.0414       0.074713
        0.084          0.024          0.278        20.5035       -15.6563        0.18378       -44.3893        35.1081       0.145047
        0.096          0.024          0.278        19.9112       -3.58721      -0.148683       -45.0994        9.22938      -0.351509
       -0.096          0.036          0.278        18.5607       -4.42378       0.763399       -40.8902        8.96817        0.21138
       -0.084          0.036          0.278        18.5835        -16.241       0.824629       -40.7056         35.008       0.283334
       -0.072          0.036          0.278        18.2675       -27.1382       0.176317       -40.6777        60.1196       0.215974
        -0.06          0.036          0.278        18.6052       -37.7647      -0.240477       -40.4649        82.8034      -0.181351
       -0.048          0.036          0.278         18.927       -47.1011       0.186038       -40.5408         102.96      -0.464907
       -0.036          0.036          0.278        18.3732       -54.4599       -0.13356       -40.4269        119.323      -0.225249
       -0.024          0.036          0.278        18.4381       -59.9878      -0.128955       -40.5645        131.435     -0.0150028
       -0.012          0.036          0.278         18.396       -63.2294     -0.0236398       -40.2837        138.602    -0.00738042
            0          0.036          0.278        18.5841       -64.4023      0.0921398       -40.8237        141.194      0.0503639
        0.012          0.036          0.278        18.5307       -63.2702      0.0115118        -40.778         138.68      0.0014153
        0.024          0.036          0.278         18.451       -60.0312      -0.168395       -40.2867        131.454       0.363592
        0.036          0.036          0.278        18.5092        -54.635      -0.201234       -40.6837         119.17       0.175569
        0.048          0.036          0.278         18.406       -47.0477      0.0730542       -40.8403        103.168      -0.227289
         0.06          0.036          0.278        18.4433       -37.3368       0.309602       -40.4269        82.7981      -0.176178
        0.072          0.036          0.278        18.6063       -27.2841       0.106606       -40.3424        59.8953     -0.0196583
        0.084          0.036          0.278        18.6007       -16.3492       -0.04888       -40.4477        34.9595      0.0611952
        0.096          0.036          0.278         18.526       -4.50946      0.0653429       -40.7564        8.79241       0.113255
       -0.096          0.048          0.278        15.7176        -3.9851       0.424458       -35.2348        9.07862       0.170542
       -0.084          0.048          0.278        15.7504       -15.5606        1.23805         -35.34        35.5768       0.670862
       -0.072          0.048          0.278         16.556        -27.503       0.831689       -35.0829        60.4558       0.193832
        -0.06          0.048          0.278        15.8717       -38.2198      -0.223384       -34.5202        83.0332      -0.597694
       -0.048          0.048          0.278        16.0624       -47.0282       -0.19776       -34.7566        103.089       -0.37775
       -0.036          0.048          0.278        16.0946       -54.5605      0.0969643       -35.1493        119.356      -0.142567
       -0.024          0.048          0.278        15.8693       -59.6143        0.10282       -34.8489        131.079      0.0812209
       -0.012          0.048          0.278         15.964       -63.2734    -0.00692846       -35.0169        138.582      0.0298465
            0          0.048          0.278        16.1614       -64.6152      -0.124568       -35.4817        141.617       0.276337
        0.012          0.048          0.278        15.7545       -63.2613     0.00621818        -34.683        138.793       0.148909
        0.024          0.048          0.278        15.9805         -59.82       0.123227       -35.2254        131.306      -0.177615
        0.036          0.048          0.278        15.8696       -54.4267     -0.0495895       -34.6121        119.137       0.258751
        0.048          0.048          0.278        16.1516       -47.1459      -0.166815       -34.8623        103.104       0.429007
         0.06          0.048          0.278        16.1698       -37.9027      -0.231924       -35.2961        83.3311      -0.119751
        0.072          0.048          0.278        15.5681       -27.2968       0.039599       -35.4061        60.3895      -0.447428
        0.084          0.048          0.278        15.6458       -16.0846       0.707519         -35.05        34.9558    -0.00762631
        0.096          0.048          0.278        16.2068       -3.91196       0.327912       -34.5804        8.78115       0.118168
       -0.096           0.06          0.278        13.0514        -3.9177      -0.101628       -28.0384        8.90589     -0.0792405
       -0.084           0.06          0.278        13.0638       -15.3859      -0.431754       -27.9734        35.0973      -0.189884
       -0.072           0.06          0.278        12.4039       -27.1116       -0.39095       -28.3868        60.2734      0.0862873
        -0.06           0.06          0.278         12.624       -38.5235      0.0826197       -28.7944        83.2757       0.579054
       -0.048           0.06          0.278        12.6677        -47.045      -0.158484        -28.334        102.886       0.247332
       -0.036           0.06          0.278        13.0922       -54.5562       0.182941       -28.2918        119.183      -0.126232
       -0.024           0.06          0.278        12.8864       -59.9502       0.156917       -28.1625        131.347     -0.0046237
       -0.012           0.06          0.278        12.6686       -63.2838      -0.142419       -27.9527        138.888      -0.174392
            0           0.06          0.278        12.8886       -64.4312      0.0291914       -28.1867        141.161      -0.162254
        0.012           0.06          0.278        12.9097       -63.3023       0.140199       -28.2507        138.777      -0.199792
        0.024           0.06          0.278        12.9299       -60.0706      -0.106231        -28.301        131.752       0.251354
        0.036           0.06          0.278        12.9846       -54.4154     -0.0244574       -28.4512        119.489     -0.0590582
        0.048           0.06          0.278         12.917       -47.0593      0.0531695       -28.0941        102.945       0.279528
         0.06           0.06          0.278        12.8358       -38.0413       0.170931       -28.0884        82.8946      0.0186919
        0.072           0.06          0.278        12.9503       -27.9078      0.0304735       -28.4169        60.3907      -0.144161
        0.084           0.06          0.278        12.9899       -15.3971        0.25472       -28.3354        35.2713      -0.184391
        0.096           0.06          0.278        12.8951       -3.79837      0.0560109        -27.935        8.79766     -0.0162723
       -0.096          0.072          0.278        9.43421       -4.08742      -0.183577        -20.195        8.76617      -0.087175
       -0.084          0.072          0.278        9.34512       -16.3213      -0.680409       -20.5152        35.1717      -0.301576
       -0.072          0.072          0.278        9.10363       -27.3159      -0.036779       -20.5739        60.0415      0.0301491
        -0.06          0.072          0.278        9.07052        -38.312       0.174297       -20.5315        82.7995       0.189754
       -0.048          0.072          0.278        9.33534       -46.6468        0.27489       -20.6395        102.835       0.186676
       -0.036          0.072          0.278        9.43879       -53.9968     -0.0610985       -20.2374        119.251      -0.200085
       -0.024          0.072          0.278        9.43682       -59.8713      0.0660611       -20.3851        131.268       -0.19827
       -0.012          0.072          0.278         9.4182       -63.2305      0.0660122       -20.5969        138.597      0.0517687
            0          0.072          0.278        9.29329       -64.2026     -0.0105504       -20.4977        140.876       0.139352
        0.012          0.072          0.278        9.25879       -63.2764     -0.0069175       -20.2912        138.736     -0.0666154
        0.024          0.072          0.278        9.27971       -59.7623      0.0112065       -20.4022        131.015      -0.146907
        0.036          0.072          0.278        9.35985       -54.3372     -0.0356692        -20.385        119.029     -0.0134457
        0.048          0.072          0.278        9.41768       -47.2666     -0.0953909       -20.5582         103.44       0.176779
         0.06          0.072          0.278        9.47153       -37.8867     -0.0735431        -20.213        82.9495       0.491603
        0.072          0.072          0.278        9.53045       -27.5473     -0.0438194       -19.7984        60.3698       0.673781
        0.084          0.072          0.278        9.54153        -15.865      -0.594686       -20.8032         35.394      -0.266398
        0.096          0.072          0.278        9.16112       -3.86274      -0.102194        -20.588        8.87447     -0.0989053
       -0.096          0.084          0.278        5.68104          -4.05     0.00787134       -11.8902        8.75467      0.0678166
       -0.084          0.084          0.278        5.46791       -16.1406      -0.670703       -11.8156        35.0318      -0.247764
       -0.072          0.084          0.278        5.50392       -27.3181      -0.687552       -11.7776        60.2486      -0.319864
        -0.06          0.084          0.278        5.34191       -38.3016       0.176397       -12.1804        83.2599      0.0741959
       -0.048          0.084          0.278        5.65992       -46.8856       0.657131       -12.0553         102.84       0.216879
       -0.036          0.084          0.278        5.37979       -54.2345       0.118857       -11.8763        119.313       0.168458
       -0.024          0.084          0.278         5.2418       -59.9998      -0.205585       -12.0326        131.249       0.264685
       -0.012          0.084          0.278        5.55201       -63.3317      -0.170073       -11.8659        139.037      0.0898324
            0          0.084          0.278        5.50467       -64.4816     -0.0973203       -12.0213        141.444       0.265572
        0.012          0.084          0.278        5.32561       -63.4943      -0.127775       -11.7602        139.226      0.0911837
        0.024          0.084          0.278        5.54097        -59.824        0.14243       -12.2439        131.241     -0.0708429
        0.036          0.084          0.278        5.24242       -54.4215       0.285227       -11.5009        119.245       0.063235
        0.048          0.084          0.278        5.38362       -46.9516     -0.0877107       -11.7347        102.982       0.264091
         0.06          0.084          0.278        5.59821       -37.8497      -0.189749       -11.9703        82.9708       0.226281
        0.072          0.084          0.278        5.50945       -27.4501       -0.11061       -11.4019        60.0828       0.388905
        0.084          0.084          0.278        5.74053       -16.2871      -0.817776       -12.1128         35.197       0.016552
        0.096          0.084          0.278         5.2261       -4.02493       -0.25154       -12.3997        8.98996      -0.138873
       -0.096          0.096          0.278        1.59959       -4.33295       0.758293       -3.12773        9.15871       0.310757
       -0.084          0.096          0.278        1.22635       -16.4163      -0.345695       -2.87663        35.2125     -0.0357548
       -0.072          0.096          0.278        1.25374       -27.3872      -0.368918       -2.91969        59.8231      -0.107713
        -0.06          0.096          0.278        1.30102       -37.6943     -0.0186016       -3.14739        82.7304      0.0111679
       -0.048          0.096          0.278        1.55569       -46.9973       0.620593       -3.28424        102.844       0.230701
       -0.036          0.096          0.278        1.17131       -54.7171       0.145025        -3.1448        119.849       0.344316
       -0.024          0.096          0.278        1.28973       -59.6705      -0.324947       -2.57042        131.531      -0.126049
       -0.012          0.096          0.278         1.4253       -63.0449      -0.112906       -2.96803        138.396     -0.0762878
            0          0.096          0.278        1.32686       -64.3789     -0.0716286       -2.94394        141.038       0.123486
        0.012          0.096          0.278        1.41323       -63.1042     -0.0926453       -3.11692        138.407       0.146937
        0.024          0.096          0.278        1.58107       -60.0899     -0.0238055       -3.48995        131.594       0.148935
        0.036          0.096          0.278        1.16045       -54.5686      0.0972957        -2.6169        119.639      0.0774495
        0.048          0.096          0.278        1.32176       -46.6756      0.0172134       -2.88916        102.543       0.074638
         0.06          0.096          0.278        1.51786       -37.7434      -0.153604         -3.293        82.9721     -0.0525877
        0.072          0.096          0.278        1.43603       -27.3181     -0.0797553       -2.93312        59.8828      0.0882545
        0.084          0.096          0.278        1.44862       -16.2037      -0.176396       -3.09472        35.0546      0.0487853
        0.096          0.096          0.278        1.28207       -4.40092       0.082394       -3.24168        8.93373      0.0241431
       -0.096         -0.096           0.29        0.99336       -2.09467      -0.018562       -3.15456        9.58671      -0.030139
       -0.084         -0.096           0.29       0.809882       -9.19644        -0.2461       -3.16205        37.4561      -0.105683
       -0.072         -0.096           0.29       0.905923       -15.6457      0.0318464       -3.34584        64.2084      0.0759685
        -0.06         -0.096           0.29       0.638369       -21.7608     -0.0421953       -3.13266        88.4507       0.232072
       -0.048         -0.096           0.29       0.697368       -27.5819      -0.146473       -3.29215        109.971       0.209742
       -0.036         -0.096           0.29       0.852616        -31.581       0.146618       -3.38158        127.005      -0.325459
       -0.024         -0.096           0.29       0.810552       -34.6123       0.088111       -3.01801        139.819      -0.290091
       -0.012         -0.096           0.29        0.88948       -36.7997      -0.031097       -3.10689        148.028       0.245449
            0         -0.096           0.29       0.987036       -37.4679      -0.146619       -3.32985        151.347       0.552079
        0.012         -0.096           0.29       0.803602       -36.4038      -0.119727       -3.54515        147.994      -0.175664
        0.024         -0.096           0.29       0.787387       -34.7174      0.0150754       -3.14757        139.739      -0.243634
        0.036         -0.096           0.29       0.734016       -31.4235       0.160549       -3.25789        127.114     -0.0627834
        0.048         -0.096           0.29       0.848012        -27.618      0.0200593       -3.13801        109.771       0.148081
         0.06         -0.096           0.29       0.811478        -22.032      -0.228183       -3.28013        88.4844       0.090982
        0.072         -0.096           0.29        1.00693       -15.7351      0.0121387       -3.46725        64.2398    -0.00272968
        0.084         -0.096           0.29        1.26517       -7.81522       0.671369       -3.16377         37.644       0.164574
        0.096         -0.096           0.29     -0.0857334       -1.30862      -0.117405       -3.37362        9.76626      -0.130088
       -0.096         -0.084           0.29        3.35368       -2.50107      -0.135688       -12.6268        9.57606      -0.122628
       -0.084         -0.084           0.29        3.24091       -9.36282     -0.0560853       -12.7647        37.4659     -0.0611757
       -0.072         -0.084           0.29        3.30313       -15.8407      0.0490349       -12.9594        64.1619       0.124653
        -0.06         -0.084           0.29        2.66573       -21.9503      -0.380553        -12.467         88.665       0.737536
       -0.048         -0.084           0.29        3.03164       -27.2119      -0.165361       -12.9137        109.875       0.286243
       -0.036         -0.084           0.29        3.29363       -31.6431       0.123797       -12.8099        127.615      -0.534265
       -0.024         -0.084           0.29        3.32896       -34.7448       0.149228       -12.7007        140.136      -0.491833
       -0.012         -0.084           0.29        3.23056       -36.5397      -0.172042        -12.126        147.917       0.663607
            0         -0.084           0.29        3.21693       -37.3188      -0.311137       -12.7706         150.52       0.688902
        0.012         -0.084           0.29        3.15932       -36.7664      -0.343729       -13.3817        148.187       0.121924
        0.024         -0.084           0.29        3.05023        -34.887       0.143771       -12.5101        140.623      -0.336185
        0.036         -0.084           0.29        2.98132        -31.559       0.262314       -12.5923         127.32      0.0823129
        0.048         -0.084           0.29        3.10385       -27.1676      -0.213341        -12.755        109.782       0.414303
         0.06         -0.084           0.29        3.57231       -22.2451       0.180168       -12.2219        88.2815       0.474327
        0.072         -0.084           0.29        4.13192        -15.519       0.603053       -12.4207        64.0998       0.467144
        0.084         -0.084           0.29        3.01005       -9.73916       0.458417       -12.8227        37.2464       0.188209
        0.096         -0.084           0.29        1.58656       -2.95547       0.586287       -12.7969        9.30444      0.0398351
       -0.096         -0.072           0.29         5.3884       -2.46281       0.221584        -21.828         9.5216    -0.00802998
       -0.084         -0.072           0.29        5.48349       -9.55574       0.566394       -21.9463        37.4871       0.116825
       -0.072         -0.072           0.29        5.40243       -16.0242       0.185958       -22.0992        64.2674       0.122326
        -0.06         -0.072           0.29         5.0569       -21.8742      -0.278625       -21.5634        88.6702       0.403483
       -0.048         -0.072           0.29        5.27217       -26.8789      -0.316882       -21.4341        109.702       0.332992
       -0.036         -0.072           0.29        5.38071       -31.4235      -0.134844       -21.8367        126.961       0.394122
       -0.024         -0.072           0.29        5.35213       -34.7185     -0.0744294        -21.887        140.037       0.409745
       -0.012         -0.072           0.29        5.34069       -36.5726     0.00738688       -21.6393        148.071      -0.164459
            0         -0.072           0.29        5.47963       -37.3364     0.00480743       -22.0709        150.519     -0.0519909
        0.012         -0.072           0.29        5.23039       -36.8643       0.187436       -21.7345        147.646      -0.285838
        0.024         -0.072           0.29        5.38492       -34.9055     -0.0840603       -21.6301        140.348      -0.150945
        0.036         -0.072           0.29        5.52435       -31.5074      -0.443071        -22.179        127.327     -0.0823287
        0.048         -0.072           0.29        5.38491       -26.8721      -0.296757       -22.0988        110.077       0.143784
         0.06         -0.072           0.29         6.0961        -22.337     -0.0888593       -21.4951         88.519       0.482257
        0.072         -0.072           0.29        5.36313       -16.2993       0.292162       -21.7291        64.0683       0.142846
        0.084         -0.072           0.29        4.93426       -9.91332       0.391373       -21.9032        37.1797     0.00309877
        0.096         -0.072           0.29        5.32618       -2.78627      0.0527839       -21.6504        9.32866      0.0165489
       -0.096          -0.06           0.29        7.49338       -2.24819    -0.00553258       -30.0909        9.48144     0.00374571
       -0.084          -0.06           0.29        7.54783       -9.38177       0.138271       -30.0802        37.3823     -0.0654859
       -0.072          -0.06           0.29         7.5907       -16.0636      0.0626174       -30.0307        64.0688      -0.196649
        -0.06          -0.06           0.29        7.51101       -22.0374      0.0678444        -30.251        88.9732      -0.266088
       -0.048          -0.06           0.29        7.52039       -27.2655      0.0117163        -30.174         109.88      0.0399132
       -0.036          -0.06           0.29        7.41593       -31.5276      -0.128867         -30.16        126.954       0.529866
       -0.024          -0.06           0.29        7.41099       -34.7147      -0.187871       -30.4514        140.439       0.985587
       -0.012          -0.06           0.29         7.2845        -36.589    0.000649452       -29.5525        148.031       0.041229
            0          -0.06           0.29        7.46483       -37.3995      0.0816675       -30.4256        150.787      -0.449294
        0.012          -0.06           0.29        7.36425       -36.9636       0.186449       -30.4431        148.479      -0.651396
        0.024          -0.06           0.29        7.30876       -34.6989       0.219052       -29.8949        139.962      -0.397453
        0.036          -0.06           0.29        7.29868       -30.9877       0.505974       -29.7538        126.951      -0.552785
        0.048          -0.06           0.29        7.55529       -26.9454       0.195106       -30.0195        110.118      -0.463133
         0.06          -0.06           0.29         6.8163        -22.431     -0.0657771       -30.4556        88.7058      -0.424282
        0.072          -0.06           0.29        7.35164       -16.4254      -0.189912       -29.9373        64.1808     -0.0416054
        0.084          -0.06           0.29        7.55671       -9.50782       -1.06245       -30.2239        37.5123      -0.225328
        0.096          -0.06           0.29        7.97445       -2.40464      -0.272613       -30.0025        9.44003    -0.00681318
       -0.096         -0.048           0.29        8.82383       -2.44844      -0.265472       -37.3204         9.3655     -0.0100671
       -0.084         -0.048           0.29        9.30907       -9.37934     -0.0446563       -37.5494        37.5091     -0.0376953
       -0.072         -0.048           0.29         9.5624       -15.9657      -0.145949        -36.829        64.1019      -0.545786
        -0.06         -0.048           0.29        9.63064       -21.8432       0.244116       -37.4829        88.6638      -0.481727
       -0.048         -0.048           0.29        9.49674       -27.3309       0.268766       -37.6553        109.829      -0.397505
       -0.036         -0.048           0.29        9.12151       -31.6244     -0.0947009       -37.1794        127.085      -0.120463
       -0.024         -0.048           0.29        9.19876       -34.6372      0.0133871       -37.3935        140.241     -0.0434022
       -0.012         -0.048           0.29        9.26007       -36.5101      0.0353791       -37.3028        147.491      0.0802761
            0         -0.048           0.29        9.20609       -37.4367      0.0777676       -37.0337        149.999       0.166432
        0.012         -0.048           0.29        9.13478       -37.0297      0.0256418       -36.8765        148.265       0.183998
        0.024         -0.048           0.29        9.59798       -34.5619     -0.0744219       -37.8309        140.482     -0.0342064
        0.036         -0.048           0.29        9.42526       -31.4126      0.0745758       -37.3803         126.99      -0.177166
        0.048         -0.048           0.29        9.19408       -27.2501       0.264607       -37.1511        109.696       -0.23063
         0.06         -0.048           0.29        9.05162       -22.3955     -0.0697622       -37.7352           88.6      -0.326988
        0.072         -0.048           0.29        8.73068       -15.6941      0.0562806       -37.0942        64.2636      -0.294108
        0.084         -0.048           0.29        9.29193       -9.02752       -1.16185       -37.3077        37.6953      -0.479375
        0.096         -0.048           0.29        10.1747       -2.53934       -1.02567       -37.4277        9.68428     -0.0913297
       -0.096         -0.036           0.29        10.6638       -2.09538     -0.0137871        -43.221         9.5451       0.132963
       -0.084         -0.036           0.29        10.9381       -8.79821      -0.138611       -43.3686        37.6205      0.0882123
       -0.072         -0.036           0.29        10.7809       -16.0126    -0.00671089       -43.0472        64.0416      -0.203443
        -0.06         -0.036           0.29        10.8359       -21.8924      0.0757122       -43.1915         88.315     -0.0588226
       -0.048         -0.036           0.29        10.9224       -27.3537       0.154117       -43.4875        109.988     -0.0580281
       -0.036         -0.036           0.29         10.596       -31.6599     -0.0426361       -42.8568        127.132      -0.407872
       -0.024         -0.036           0.29        10.7053       -34.7526       0.171313       -43.1254        140.322      -0.771361
       -0.012         -0.036           0.29        11.0256       -36.7355       0.063273       -44.2298        148.324      -0.244686
            0         -0.036           0.29        10.6575       -37.4036       0.179526       -42.6573        150.301      -0.099221
        0.012         -0.036           0.29        10.6565       -36.6004       0.102147       -42.3886        147.799       0.414587
        0.024         -0.036           0.29        10.9656       -34.7531      -0.348564       -43.9246        140.212       0.208796
        0.036         -0.036           0.29        10.5122       -31.4849      -0.163928       -43.5778        127.139      -0.182047
        0.048         -0.036           0.29        10.3134       -27.2448       0.230293       -43.0471         109.45      -0.202466
         0.06         -0.036           0.29         10.807       -22.3109       0.179263       -43.1143        88.3583      0.0851028
        0.072         -0.036           0.29        11.4369       -15.3772       0.113023       -42.9328        64.0711      0.0792689
        0.084         -0.036           0.29        10.8603       -7.87104        0.21525       -43.2987        37.5337      -0.202028
        0.096         -0.036           0.29        10.1349       -1.49523     -0.0121448       -43.5497        9.80617      -0.292764
       -0.096         -0.024           0.29        12.2777       -2.17641      -0.247191        -47.416        9.44095      0.0779719
       -0.084         -0.024           0.29        11.4484       -9.12046      -0.182702       -47.7677        37.4347       0.285639
       -0.072         -0.024           0.29        11.7418       -16.1767       0.104204       -47.9256        64.3844        0.12422
        -0.06         -0.024           0.29        11.7548       -21.6768      -0.370934       -47.3312        88.3557      0.0851597
       -0.048         -0.024           0.29        11.5875       -27.2079      -0.214691       -47.6961        109.984       0.536323
       -0.036         -0.024           0.29        11.7259       -31.6068     -0.0508155       -47.7244        127.301       0.148196
       -0.024         -0.024           0.29        11.7885        -34.618     -0.0393678       -47.3256        140.082     -0.0305268
       -0.012         -0.024           0.29        11.9715       -36.7389       0.010564        -48.107        148.298     -0.0854866
            0         -0.024           0.29        11.6782       -37.5028        0.21661       -47.4041        151.373      -0.466415
        0.012         -0.024           0.29        11.7049         -36.53     -0.0194848       -47.1904        147.898     -0.0619345
        0.024         -0.024           0.29        11.9118       -34.7975      -0.212757       -47.6373        140.001     -0.0652859
        0.036         -0.024           0.29        11.6154       -31.9534      0.0306534       -47.9134        127.678      -0.164509
        0.048         -0.024           0.29        11.7299       -26.4619       0.197749         -47.66        109.735      -0.255701
         0.06         -0.024           0.29        11.9836       -21.3644       0.205158       -47.3824         88.275      0.0128017
        0.072         -0.024           0.29        12.2802        -15.959     -0.0329077        -47.442        63.9192       0.195029
        0.084         -0.024           0.29        11.6884       -9.89256       -0.45308       -47.8044        37.5142       0.161414
        0.096         -0.024           0.29        10.6414       -2.78859       0.302108       -47.8597         9.5221      0.0634011
       -0.096         -0.012           0.29        12.9338       -2.45691      -0.122929       -50.2142        9.40943     -0.0468305
