        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.048          0.386      -0.983143        3.69442    -0.00288122    9.36766e-08      2.041e-07    6.93277e-09
       -0.012          0.048          0.386      -0.976823        3.89742    4.22074e-06    8.89732e-08     2.1223e-07    8.27785e-09
            0          0.048          0.386      -0.985165        3.96509    -0.00755963    8.62691e-08    2.13704e-07    4.84436e-09
        0.012          0.048          0.386      -0.992115        3.90226    -0.00223278    8.64753e-08    2.07568e-07    3.66028e-09
        0.024          0.048          0.386       -0.97871        3.69865     0.00202808    8.84296e-08    1.99845e-07    4.65005e-10
        0.036          0.048          0.386      -0.985151        3.35579   -0.000392644    8.90172e-08    1.82994e-07    1.62665e-09
        0.048          0.048          0.386      -0.978629        2.88836    -0.00668673    8.90529e-08    1.56801e-07     1.1187e-09
         0.06          0.048          0.386      -0.990205        2.33737    0.000214147    8.89763e-08    1.26961e-07    3.04591e-09
        0.072          0.048          0.386       -0.99078        1.68562    -0.00196766    8.89583e-08     9.1392e-08    4.46169e-09
        0.084          0.048          0.386       -0.98022        0.98666    -0.00447004    8.82241e-08    5.18541e-08    2.18145e-09
        0.096          0.048          0.386      -0.984596       0.252451     0.00186156     8.6548e-08    1.36963e-08    1.17166e-09
       -0.096           0.06          0.386      -0.803074       0.260195   -0.000601976    7.43067e-08    1.49429e-08    8.31588e-10
       -0.084           0.06          0.386      -0.797901        1.00816    -0.00108425    7.29428e-08    5.66119e-08    1.37124e-09
       -0.072           0.06          0.386       -0.77947         1.7023     0.00332191    7.15294e-08    9.55676e-08    1.03792e-09
        -0.06           0.06          0.386      -0.779788        2.33105    -0.00508617    7.09689e-08    1.28774e-07   -1.28601e-09
       -0.048           0.06          0.386      -0.786281        2.88779     0.00103888     7.4468e-08    1.59107e-07   -2.22506e-09
       -0.036           0.06          0.386      -0.787299        3.35403    0.000750204    7.59269e-08    1.83819e-07    2.64527e-11
       -0.024           0.06          0.386      -0.800125        3.69787    -0.00230071    7.41488e-08     2.0101e-07    3.35198e-09
       -0.012           0.06          0.386      -0.797632        3.89856     0.00126768    6.86401e-08    2.09954e-07    1.90908e-09
            0           0.06          0.386      -0.791456         3.9682     0.00132179    6.80777e-08    2.13175e-07   -1.68038e-09
        0.012           0.06          0.386       -0.79071        3.89405   -0.000314689    7.25488e-08    2.10491e-07   -4.72948e-09
        0.024           0.06          0.386      -0.790653        3.69355     0.00255326    7.52164e-08    2.00222e-07   -3.05659e-09
        0.036           0.06          0.386      -0.797595        3.35239    -0.00247994    7.23594e-08    1.81947e-07   -3.01088e-10
        0.048           0.06          0.386      -0.794421        2.89395   -0.000692388    7.09501e-08    1.57323e-07    1.04813e-09
         0.06           0.06          0.386        -0.7951        2.33339     0.00089033    7.02731e-08    1.25184e-07   -6.17669e-10
        0.072           0.06          0.386      -0.790371        1.68925     0.00301478    7.10298e-08    9.00234e-08   -1.67507e-09
        0.084           0.06          0.386       -0.78997       0.990436      0.0026229    7.24943e-08    5.21122e-08   -1.21212e-09
        0.096           0.06          0.386       -0.79384       0.251321     0.00118654    7.24504e-08    1.24934e-08   -4.00401e-10
       -0.096          0.072          0.386      -0.570719       0.253339     -0.0060243    5.46262e-08    1.42473e-08    1.17874e-09
       -0.084          0.072          0.386      -0.567178        1.00535    -0.00728227    5.36629e-08     5.5553e-08    1.95989e-09
       -0.072          0.072          0.386       -0.57675         1.7023    -0.00166974    5.07277e-08    9.39184e-08    2.38565e-09
        -0.06          0.072          0.386      -0.583703        2.33557   -0.000930486    4.87987e-08    1.30231e-07   -1.83528e-09
       -0.048          0.072          0.386      -0.571225        2.88801    0.000763097    5.23166e-08    1.60171e-07   -3.70265e-09
       -0.036          0.072          0.386      -0.565805        3.34735     0.00517476    5.42262e-08    1.84853e-07   -1.79064e-09
       -0.024          0.072          0.386      -0.580789        3.69114    -0.00126057    5.30831e-08    2.02515e-07    7.80013e-10
       -0.012          0.072          0.386      -0.579445        3.89664     0.00129259     4.8882e-08     2.1322e-07   -1.18336e-09
            0          0.072          0.386      -0.564779          3.973     0.00405257     4.9594e-08    2.17376e-07   -4.99813e-09
        0.012          0.072          0.386      -0.582579        3.90175    0.000331335    5.21449e-08    2.14787e-07   -5.62991e-09
        0.024          0.072          0.386      -0.569975        3.68804     -0.0028626    5.49354e-08    2.01956e-07   -4.52905e-09
        0.036          0.072          0.386      -0.577225        3.34871     2.9588e-05    5.43034e-08    1.83526e-07    5.49365e-10
        0.048          0.072          0.386       -0.56888        2.89467   -0.000194299     5.1306e-08    1.58582e-07    1.16624e-09
         0.06          0.072          0.386      -0.575534        2.33158    0.000625998     5.0245e-08    1.27389e-07   -7.68925e-10
        0.072          0.072          0.386      -0.579275        1.69583      0.0016731    5.08948e-08    9.24518e-08   -3.05078e-09
        0.084          0.072          0.386      -0.571263       0.983163     0.00160454    5.27006e-08    5.28662e-08   -2.88395e-09
        0.096          0.072          0.386      -0.578841       0.250381     0.00170072    5.33224e-08     1.3133e-08   -8.40586e-10
       -0.096          0.084          0.386      -0.344645       0.253794    0.000236118    3.18614e-08    1.37839e-08    7.64377e-10
       -0.084          0.084          0.386      -0.329729       0.979552    -0.00691229    3.03079e-08    5.38901e-08    2.19236e-09
       -0.072          0.084          0.386      -0.334757         1.6882   -0.000533806    2.87868e-08    9.31121e-08     1.4426e-09
        -0.06          0.084          0.386       -0.35718        2.33202     0.00732943    2.87143e-08    1.31023e-07   -9.33911e-10
       -0.048          0.084          0.386      -0.337133        2.89421       0.012489    3.01688e-08    1.61907e-07   -1.47657e-09
       -0.036          0.084          0.386      -0.334839        3.34742    -0.00353509    3.11429e-08     1.8616e-07   -2.35168e-09
       -0.024          0.084          0.386      -0.331068        3.68715   -0.000429503    3.06103e-08    2.04156e-07   -1.14603e-09
       -0.012          0.084          0.386      -0.336026        3.89625     0.00122191    2.87598e-08    2.16531e-07   -2.01494e-09
            0          0.084          0.386      -0.336262        3.97195     0.00111839    2.92807e-08    2.21888e-07   -4.25374e-09
        0.012          0.084          0.386      -0.334611        3.89452    0.000332741    3.11643e-08    2.17084e-07   -4.74626e-09
        0.024          0.084          0.386      -0.343107        3.69118     0.00403337    3.28488e-08    2.04562e-07   -1.99245e-09
        0.036          0.084          0.386      -0.327801        3.34788     0.00483027    3.25506e-08    1.84359e-07    5.45046e-11
        0.048          0.084          0.386      -0.342133        2.89314     0.00645731    2.98243e-08    1.58129e-07    1.97221e-09
         0.06          0.084          0.386      -0.333211        2.32837     0.00366911    2.95009e-08    1.27276e-07    3.43931e-10
        0.072          0.084          0.386      -0.336386        1.69347   -0.000858566    2.86409e-08    9.35931e-08    -1.8114e-09
        0.084          0.084          0.386      -0.338245       0.983617    -0.00353584    2.98016e-08    5.40807e-08   -2.91061e-09
        0.096          0.084          0.386      -0.332497       0.248942    -0.00267745    3.23759e-08    1.39766e-08   -1.17137e-09
       -0.096          0.096          0.386     -0.0863393       0.254473     0.00688084    8.59732e-09     1.3495e-08    6.79142e-10
       -0.084          0.096          0.386     -0.0888884       0.992519    -0.00594442    7.57812e-09    5.41465e-08    2.76022e-10
       -0.072          0.096          0.386     -0.0806316        1.67994    -0.00120451    7.33365e-09    9.37367e-08    3.71003e-10
        -0.06          0.096          0.386     -0.0934189        2.33817    -0.00043898    7.14709e-09    1.30894e-07   -2.53394e-10
       -0.048          0.096          0.386     -0.0783651        2.90335     0.00789219    7.68076e-09    1.62993e-07   -4.54971e-10
       -0.036          0.096          0.386     -0.0902431        3.35162     -0.0038459    7.50894e-09    1.88068e-07   -8.34223e-10
       -0.024          0.096          0.386     -0.0798581        3.68882     0.00117643    8.10543e-09    2.06465e-07   -5.66841e-10
       -0.012          0.096          0.386     -0.0906979        3.90069    -0.00255669    7.10732e-09    2.18059e-07   -3.71091e-10
            0          0.096          0.386     -0.0856104        3.96491     0.00111162     7.3608e-09    2.23099e-07   -9.03884e-10
        0.012          0.096          0.386     -0.0828522        3.90058    0.000707832    8.53541e-09    2.18853e-07   -2.21736e-09
        0.024          0.096          0.386     -0.0874806        3.68932    0.000508204    8.19918e-09    2.05674e-07   -5.38676e-10
        0.036          0.096          0.386     -0.0778776        3.35284    -0.00137894    8.68205e-09    1.84243e-07    7.25699e-11
        0.048          0.096          0.386      -0.086685        2.89372      0.0016739    7.44583e-09    1.58041e-07    7.14163e-10
         0.06          0.096          0.386     -0.0791184        2.33858    0.000671053    7.58972e-09    1.27936e-07    4.42487e-11
        0.072          0.096          0.386     -0.0838639         1.6832     0.00262489     7.9238e-09    9.21752e-08    3.35746e-11
        0.084          0.096          0.386     -0.0867901         0.9898    -0.00193995    7.51704e-09    5.55077e-08   -1.08289e-09
        0.096          0.096          0.386     -0.0845749       0.251149   -7.07072e-06    8.23586e-09      1.398e-08   -2.83213e-10
       -0.096         -0.096          0.398     -0.0789315       0.224923    -0.00197901    9.30421e-09    1.52256e-08    1.93201e-09
       -0.084         -0.096          0.398     -0.0740125        0.88192    -0.00158977    8.23159e-09    5.64462e-08    2.56796e-09
       -0.072         -0.096          0.398     -0.0729903        1.50688     0.00100359    7.28933e-09    9.41162e-08    3.35814e-09
        -0.06         -0.096          0.398     -0.0816829        2.09198    0.000653967    5.51507e-09    1.27436e-07    3.00717e-09
       -0.048         -0.096          0.398     -0.0752932         2.5783    -0.00366797     6.3361e-09    1.50889e-07    1.00447e-09
       -0.036         -0.096          0.398     -0.0709175        2.99618    -0.00279902    7.79768e-09    1.71704e-07    1.00782e-09
       -0.024         -0.096          0.398     -0.0718197        3.29542      0.0005445    7.81038e-09    1.87982e-07    1.98183e-09
       -0.012         -0.096          0.398     -0.0768929        3.47992    -0.00134137    8.89232e-09    2.02726e-07    3.39219e-09
            0         -0.096          0.398     -0.0739749        3.54873     0.00294849    7.56044e-09    2.09326e-07    5.71924e-09
        0.012         -0.096          0.398     -0.0776424        3.47751    -0.00516914    6.01253e-09    2.01752e-07    2.81818e-09
        0.024         -0.096          0.398     -0.0712673        3.29529    -0.00241361    6.87138e-09    1.87189e-07    3.61976e-09
        0.036         -0.096          0.398     -0.0786528        2.98705     0.00241764    5.99521e-09    1.66669e-07    9.02047e-10
        0.048         -0.096          0.398     -0.0737962         2.5788   -0.000296884    7.11011e-09    1.41855e-07   -5.45056e-10
         0.06         -0.096          0.398     -0.0791013        2.08797     0.00429577     7.0602e-09    1.13782e-07   -1.23455e-09
        0.072         -0.096          0.398     -0.0777076         1.5119     0.00150474    7.39172e-09    8.31687e-08   -4.02905e-10
        0.084         -0.096          0.398     -0.0774799        0.88492     0.00410521    6.72932e-09    4.94643e-08    1.72839e-10
        0.096         -0.096          0.398      -0.075418       0.222113     0.00201196     6.9405e-09    1.21645e-08   -1.07137e-10
       -0.096         -0.084          0.398       -0.29806       0.224742   -0.000225348    3.37692e-08    1.39477e-08    2.34486e-09
       -0.084         -0.084          0.398      -0.304043       0.885752    -0.00265942    3.07506e-08    5.34996e-08    7.12339e-09
       -0.072         -0.084          0.398      -0.293119        1.51116     0.00745462    2.88126e-08    9.12477e-08    1.01724e-08
        -0.06         -0.084          0.398      -0.303761         2.0818    -0.00114602    2.44566e-08    1.22335e-07    7.04597e-09
       -0.048         -0.084          0.398       -0.30112        2.58321    -0.00666076    2.33873e-08    1.47033e-07    3.12218e-09
       -0.036         -0.084          0.398      -0.296134        2.99032    -0.00622782    2.51619e-08    1.65234e-07    1.54187e-09
       -0.024         -0.084          0.398      -0.295469        3.29062    0.000467177    3.01973e-08     1.7924e-07    2.69033e-09
       -0.012         -0.084          0.398      -0.302812        3.48187     0.00198015    3.45697e-08    1.92285e-07    1.04566e-08
            0         -0.084          0.398      -0.298872        3.53853     0.00146581    2.62862e-08     1.9677e-07     1.3982e-08
        0.012         -0.084          0.398      -0.301877        3.48708   -0.000779686    2.27898e-08    1.91008e-07    9.07878e-09
        0.024         -0.084          0.398      -0.298866        3.29254    -0.00103536    2.77862e-08    1.81016e-07     5.8032e-09
        0.036         -0.084          0.398      -0.307225        2.99346     0.00554309    2.62957e-08    1.65892e-07    2.43416e-09
        0.048         -0.084          0.398      -0.283324        2.58503     -0.0100167    2.89166e-08    1.42538e-07    1.53202e-10
         0.06         -0.084          0.398      -0.303353        2.08514     0.00805937    2.87137e-08    1.16117e-07    1.27434e-09
        0.072         -0.084          0.398      -0.292667        1.51266    -0.00225333    2.97668e-08    8.59992e-08    2.37054e-09
        0.084         -0.084          0.398      -0.303418       0.882038     0.00785542    2.68184e-08    5.14404e-08    3.59872e-09
        0.096         -0.084          0.398      -0.301415       0.224238    -0.00340169    2.47394e-08    1.42573e-08    8.65389e-10
       -0.096         -0.072          0.398      -0.508765       0.222592     0.00212281    5.61172e-08     1.3326e-08     3.1425e-09
       -0.084         -0.072          0.398      -0.511493       0.878995     0.00871133    5.32441e-08    5.20573e-08      9.728e-09
       -0.072         -0.072          0.398      -0.517919        1.50887     0.00286188    4.60502e-08    8.56297e-08    1.09149e-08
        -0.06         -0.072          0.398      -0.514977        2.08114     0.00115461    4.20612e-08    1.15874e-07    8.41193e-09
       -0.048         -0.072          0.398      -0.512787        2.58918    -0.00336377    3.92606e-08    1.41035e-07     3.4256e-09
       -0.036         -0.072          0.398      -0.516767          2.991    -0.00746968    3.98273e-08     1.5967e-07   -3.42982e-09
       -0.024         -0.072          0.398       -0.51594        3.29012    -0.00283159    4.89079e-08     1.7248e-07   -5.79551e-09
       -0.012         -0.072          0.398      -0.504039        3.48001     0.00468467    5.61088e-08    1.82932e-07    3.09494e-09
            0         -0.072          0.398      -0.509452        3.54345    0.000224178    4.65438e-08    1.85031e-07    7.95164e-09
        0.012         -0.072          0.398      -0.515914        3.48056     0.00325874    4.37852e-08    1.83987e-07    4.08797e-09
        0.024         -0.072          0.398      -0.511618        3.28954    -0.00244063    4.92334e-08    1.72864e-07    1.27716e-09
        0.036         -0.072          0.398      -0.514614        2.99943    0.000808033     5.0816e-08    1.60872e-07    3.61735e-09
        0.048         -0.072          0.398      -0.512977        2.57626     0.00676944     4.9902e-08    1.43101e-07    6.73215e-09
         0.06         -0.072          0.398      -0.512309        2.07844     0.00454221    4.97389e-08    1.16991e-07    6.57823e-09
        0.072         -0.072          0.398      -0.514049        1.50535     0.00162446    4.87399e-08    8.46651e-08    6.67598e-09
        0.084         -0.072          0.398      -0.517312       0.884347     0.00457345    4.56154e-08    5.06267e-08    7.34236e-09
        0.096         -0.072          0.398      -0.515515       0.224458     0.00749206    3.89396e-08     1.2738e-08    3.25044e-09
       -0.096          -0.06          0.398      -0.707654       0.224731     -0.0029227    7.57464e-08    1.31485e-08    3.18751e-09
       -0.084          -0.06          0.398      -0.709152       0.877105   -0.000574285    6.95996e-08    4.99795e-08    7.43709e-09
       -0.072          -0.06          0.398      -0.710618        1.50626   -0.000761429    6.24031e-08    8.53269e-08    9.37618e-09
        -0.06          -0.06          0.398      -0.696561        2.08003      0.0126905    5.82464e-08    1.16478e-07    9.07548e-09
       -0.048          -0.06          0.398      -0.709762        2.58397     0.00188099    5.14008e-08     1.4034e-07   -9.35302e-10
       -0.036          -0.06          0.398      -0.715002        2.99452    -0.00426331     5.3629e-08    1.59536e-07    -1.2129e-08
       -0.024          -0.06          0.398      -0.713777        3.30595    -0.00410089    6.38537e-08    1.72401e-07   -1.53036e-08
       -0.012          -0.06          0.398       -0.70364        3.47878    0.000893856    7.00738e-08    1.78538e-07   -9.56297e-09
            0          -0.06          0.398      -0.713335        3.54629   -0.000229181     6.7335e-08      1.833e-07   -3.66737e-09
        0.012          -0.06          0.398      -0.710138        3.47516    -0.00370346    6.40969e-08    1.81212e-07   -6.19098e-09
        0.024          -0.06          0.398      -0.706533        3.29211     -0.0110054    6.73942e-08    1.70596e-07   -7.92778e-09
        0.036          -0.06          0.398      -0.703277        2.99121    -0.00636809     7.4003e-08    1.57918e-07   -1.61085e-09
        0.048          -0.06          0.398      -0.724269        2.58841      0.0169958    6.97102e-08    1.34727e-07    6.56991e-09
         0.06          -0.06          0.398       -0.71632         2.0857      0.0152795    6.67147e-08    1.09395e-07    8.13899e-09
        0.072          -0.06          0.398      -0.700327        1.50763    -0.00287508    6.66705e-08    7.82699e-08    6.96141e-09
        0.084          -0.06          0.398       -0.70374       0.883748     -0.0143574    6.27157e-08    4.47409e-08    6.11296e-09
        0.096          -0.06          0.398      -0.718681       0.228338    -0.00846423    5.70616e-08    1.06879e-08    3.14191e-09
       -0.096         -0.048          0.398      -0.875012       0.224953    -0.00315535     9.1478e-08    1.28549e-08    2.06929e-09
       -0.084         -0.048          0.398      -0.881795       0.886047     -0.0138773    8.64687e-08     5.0589e-08    7.25505e-09
       -0.072         -0.048          0.398       -0.88002        1.51305    -0.00328185    7.89655e-08    8.84322e-08    1.08815e-08
        -0.06         -0.048          0.398      -0.871287         2.0825     0.00804045    7.05243e-08    1.17941e-07    9.28499e-09
       -0.048         -0.048          0.398      -0.883402        2.58221    0.000517906    6.24014e-08    1.41599e-07    -3.2288e-09
       -0.036         -0.048          0.398      -0.877489        2.99388    -0.00233073     6.6557e-08     1.6247e-07   -1.65711e-08
       -0.024         -0.048          0.398      -0.867239        3.29825    -0.00569786    8.06925e-08    1.80066e-07   -1.97308e-08
       -0.012         -0.048          0.398      -0.884117        3.48503    -0.00293463    8.66448e-08    1.91058e-07   -1.43069e-08
            0         -0.048          0.398      -0.882151        3.54443     0.00226649    8.39983e-08    1.93631e-07   -9.36121e-09
        0.012         -0.048          0.398       -0.86508        3.48395    -0.00764786    8.06368e-08    1.90992e-07   -9.41701e-09
        0.024         -0.048          0.398      -0.894759        3.30304     0.00626762    8.23933e-08    1.78532e-07   -1.27814e-08
        0.036         -0.048          0.398      -0.866534        2.99071    -0.00276741    9.13314e-08    1.61596e-07   -3.21363e-09
        0.048         -0.048          0.398      -0.875307        2.57481     0.00195925    8.62802e-08    1.34538e-07    1.97717e-09
         0.06         -0.048          0.398      -0.880713        2.08731     0.00538645     8.2487e-08    1.03889e-07    3.54579e-09
        0.072         -0.048          0.398      -0.871374        1.51055     -0.0046002    8.15006e-08    7.11785e-08    2.42019e-09
        0.084         -0.048          0.398      -0.879612        0.87677     -0.0150711    8.00351e-08    4.03116e-08    2.20538e-09
        0.096         -0.048          0.398       -0.88469       0.222953    -0.00708062    7.75578e-08    1.00205e-08    1.29307e-09
       -0.096         -0.036          0.398       -1.01426       0.222565     0.00371519    1.02459e-07    1.21805e-08    1.97059e-09
       -0.084         -0.036          0.398       -1.01725       0.874028      0.0123596    9.89135e-08    4.89044e-08    8.75977e-09
       -0.072         -0.036          0.398       -1.01629        1.51256    -0.00193201    9.43358e-08    8.49278e-08    1.37052e-08
        -0.06         -0.036          0.398       -1.02286        2.08598    -0.00585686    7.98257e-08    1.18039e-07    1.00765e-08
       -0.048         -0.036          0.398       -1.02955        2.58527    -0.00440817    7.39382e-08    1.44826e-07   -1.66977e-09
       -0.036         -0.036          0.398       -1.01918        2.99893     0.00329557    7.89754e-08    1.65934e-07   -1.76797e-08
       -0.024         -0.036          0.398       -1.01191        3.28203   -0.000301993    9.46509e-08     1.8558e-07   -1.81298e-08
       -0.012         -0.036          0.398       -1.02083        3.48005    -0.00423653    9.95725e-08    1.96027e-07   -1.35009e-08
            0         -0.036          0.398        -1.0195        3.54156     0.00348735    9.78492e-08     1.9855e-07   -9.45961e-09
        0.012         -0.036          0.398       -1.01625        3.48315     0.00243997    9.48042e-08    1.96832e-07   -8.61539e-09
        0.024         -0.036          0.398       -1.02442        3.29932     0.00490078    9.38419e-08    1.86843e-07   -9.14038e-09
        0.036         -0.036          0.398       -1.01072        2.99233    3.30293e-05    9.92305e-08      1.673e-07   -3.43195e-09
        0.048         -0.036          0.398       -1.01006        2.56493     -0.0137048    9.42113e-08    1.37331e-07    -1.5792e-09
         0.06         -0.036          0.398       -1.00641        2.08079    -0.00639508    8.95553e-08     1.0197e-07   -6.08723e-09
        0.072         -0.036          0.398       -1.01768        1.51074     0.00798691    9.61574e-08    6.94092e-08   -8.00098e-09
        0.084         -0.036          0.398       -1.01948       0.882538      0.0260631    9.90479e-08    3.74539e-08   -9.20209e-10
        0.096         -0.036          0.398       -1.01629       0.224754     0.00435482    9.69973e-08     9.4401e-09   -4.07326e-10
       -0.096         -0.024          0.398       -1.12436        0.22065     0.00608025    1.08993e-07    1.09395e-08    2.37933e-09
       -0.084         -0.024          0.398       -1.11819       0.879299     0.00201891    1.07823e-07    4.64959e-08    6.80356e-09
       -0.072         -0.024          0.398       -1.11458        1.50513    -0.00118999    1.02685e-07    8.18918e-08    1.22107e-08
        -0.06         -0.024          0.398       -1.11201        2.06684     0.00920673    9.15775e-08    1.14357e-07    7.66492e-09
       -0.048         -0.024          0.398       -1.11657        2.56809      0.0120758    8.72498e-08    1.42832e-07   -3.86346e-09
       -0.036         -0.024          0.398       -1.13496        3.00285     0.00126201    9.15935e-08    1.69063e-07   -1.82358e-08
       -0.024         -0.024          0.398       -1.12914        3.29586     0.00228701    1.05016e-07    1.87535e-07   -1.59413e-08
       -0.012         -0.024          0.398        -1.1217        3.48302    -0.00643461    1.08679e-07    1.99717e-07   -1.20585e-08
            0         -0.024          0.398       -1.11476        3.53893     -0.0058376    1.09097e-07    2.03417e-07   -1.04151e-08
        0.012         -0.024          0.398       -1.11203        3.47571     -0.0046234    1.08279e-07    2.03074e-07   -5.16765e-09
        0.024         -0.024          0.398        -1.1108        3.29429    -0.00335662    1.05988e-07    1.93754e-07   -8.63808e-10
        0.036         -0.024          0.398       -1.13423        2.99987     0.00975769    9.82592e-08    1.71974e-07   -2.15586e-09
        0.048         -0.024          0.398       -1.12453        2.59123    0.000925351    9.47849e-08    1.38216e-07    -8.2926e-09
         0.06         -0.024          0.398       -1.11361         2.0859    -0.00299774    9.31279e-08    1.04457e-07   -1.68247e-08
        0.072         -0.024          0.398       -1.11881        1.50857     0.00750331    1.06284e-07    7.19533e-08   -1.73069e-08
        0.084         -0.024          0.398       -1.12166       0.882754      0.0103211    1.11872e-07     4.0996e-08   -8.70787e-09
        0.096         -0.024          0.398         -1.122       0.222904      0.0137597     1.1412e-07    8.65276e-09   -2.00185e-09
       -0.096         -0.012          0.398       -1.18123       0.227814    -0.00364906    1.13125e-07    1.11862e-08   -1.73722e-10
       -0.084         -0.012          0.398       -1.18885       0.886156     -0.0124073     1.1295e-07    4.69191e-08     4.1346e-09
       -0.072         -0.012          0.398       -1.18867        1.51411     -0.0100903     1.0831e-07    8.31022e-08    8.65869e-09
        -0.06         -0.012          0.398       -1.17701        2.07573     0.00200327    9.78344e-08    1.15978e-07    6.33712e-09
       -0.048         -0.012          0.398       -1.16236        2.57595      0.0140656    8.69793e-08    1.44676e-07   -6.94002e-09
       -0.036         -0.012          0.398       -1.19688        2.99649     0.00296906    1.01593e-07    1.72895e-07   -1.76641e-08
       -0.024         -0.012          0.398       -1.18301        3.29089      0.0050451    1.14547e-07    1.93354e-07   -1.32779e-08
       -0.012         -0.012          0.398       -1.19178        3.49002    -0.00485416    1.16318e-07    2.06396e-07   -9.17321e-09
            0         -0.012          0.398       -1.18925         3.5489    -0.00605723    1.16269e-07    2.10101e-07   -4.17519e-09
        0.012         -0.012          0.398       -1.16545         3.4744    -0.00689089    1.15594e-07    2.08084e-07    4.96916e-09
        0.024         -0.012          0.398       -1.16929        3.28865    -0.00247651    1.08701e-07    1.95114e-07     1.0549e-08
        0.036         -0.012          0.398       -1.18918        2.99123      0.0112978    9.59681e-08    1.73228e-07    7.93501e-09
        0.048         -0.012          0.398       -1.19321        2.58722     0.00902961    9.38721e-08    1.46266e-07   -5.97631e-09
         0.06         -0.012          0.398       -1.18163         2.0766    -0.00721286    9.54876e-08    1.14303e-07   -1.95005e-08
        0.072         -0.012          0.398       -1.18174        1.50581     -0.0032403    1.12434e-07    8.21593e-08   -2.15736e-08
        0.084         -0.012          0.398       -1.18387       0.880561    -0.00903968    1.22962e-07    4.83599e-08   -1.29112e-08
        0.096         -0.012          0.398       -1.18521       0.220593     -0.0048921    1.19084e-07    1.23105e-08   -2.95727e-09
       -0.096              0          0.398       -1.19731       0.225566     0.00532965    1.14262e-07    1.24309e-08    2.37132e-10
       -0.084              0          0.398       -1.19679       0.883341      0.0141894    1.15334e-07    4.98295e-08     4.7569e-09
       -0.072              0          0.398       -1.21921        1.52237     -0.0144996    1.12201e-07    8.51797e-08    1.13059e-08
        -0.06              0          0.398       -1.20618        2.08866    -0.00435899    1.01407e-07    1.17775e-07    7.12745e-09
       -0.048              0          0.398        -1.1964        2.57314     0.00615688    9.56878e-08     1.4869e-07   -6.72711e-09
       -0.036              0          0.398       -1.21127        2.99088    0.000864683    1.07925e-07    1.75764e-07   -1.47684e-08
       -0.024              0          0.398       -1.20151        3.29197    0.000812182     1.1914e-07    1.95716e-07   -9.49484e-09
       -0.012              0          0.398       -1.20134        3.48091     0.00522862    1.21045e-07    2.07874e-07   -2.13864e-10
            0              0          0.398       -1.21205        3.55034     0.00323599    1.17517e-07    2.11868e-07    8.25903e-09
        0.012              0          0.398       -1.20459        3.48411   -0.000689692    1.14939e-07    2.03856e-07    1.51694e-08
        0.024              0          0.398       -1.20224        3.29572   -0.000765623    1.06568e-07    1.86226e-07    1.81961e-08
        0.036              0          0.398       -1.20548        2.98998     0.00387062    9.53563e-08    1.66651e-07     1.3197e-08
        0.048              0          0.398       -1.21232        2.58709     0.00362772    9.47929e-08    1.47337e-07    -1.2536e-09
         0.06              0          0.398        -1.2054        2.07958    -0.00612763    1.01673e-07    1.21715e-07   -1.52148e-08
        0.072              0          0.398       -1.20028        1.50539    -0.00378107    1.13617e-07    8.98792e-08   -1.65886e-08
        0.084              0          0.398       -1.20339       0.881156    0.000330064    1.21141e-07    5.09874e-08   -9.40073e-09
        0.096              0          0.398       -1.20489       0.223387     0.00680722    1.19236e-07    1.17379e-08   -7.71825e-10
       -0.096          0.012          0.398       -1.18062       0.220279     0.00912315    1.12158e-07    1.20862e-08    4.21289e-10
       -0.084          0.012          0.398       -1.18089       0.873575     0.00927681    1.12753e-07    4.72116e-08    3.83965e-09
       -0.072          0.012          0.398       -1.18823        1.49609     0.00569693    1.10064e-07    8.15692e-08    5.81625e-09
        -0.06          0.012          0.398       -1.19314         2.0913    -0.00316198    1.03818e-07     1.1705e-07    7.23051e-09
       -0.048          0.012          0.398       -1.18557        2.57961    -0.00747576    9.81586e-08    1.49661e-07   -3.23525e-09
       -0.036          0.012          0.398       -1.17163         2.9918    -0.00133585    1.06957e-07    1.75025e-07   -1.22403e-08
       -0.024          0.012          0.398       -1.18777        3.29628    -0.00599753    1.18455e-07    1.94212e-07   -3.20107e-09
       -0.012          0.012          0.398       -1.17699        3.47868     0.00991931    1.20555e-07    2.06441e-07    9.31473e-09
            0          0.012          0.398       -1.17816        3.54028     0.00904844     1.1253e-07    2.07027e-07    1.74239e-08
        0.012          0.012          0.398        -1.2033        3.48671     0.00355033     1.0388e-07    1.97765e-07    1.52538e-08
        0.024          0.012          0.398       -1.19002        3.29744    -0.00358725    1.00411e-07    1.81131e-07    1.43835e-08
        0.036          0.012          0.398       -1.17617        2.98613    -0.00871071    9.57704e-08    1.62909e-07    8.22327e-09
        0.048          0.012          0.398       -1.17616        2.57694     -0.0117902    9.87593e-08    1.46115e-07   -3.24821e-09
         0.06          0.012          0.398       -1.19168        2.08638     0.00465369    1.00882e-07    1.22584e-07   -5.28395e-09
        0.072          0.012          0.398       -1.18195        1.50991      0.0027978    1.07492e-07     9.0998e-08   -7.50099e-09
        0.084          0.012          0.398       -1.18608        0.87534    -0.00239986    1.12148e-07    5.19248e-08   -6.57071e-09
        0.096          0.012          0.398        -1.1811       0.221349     0.00116169    1.15364e-07    1.27182e-08   -2.36273e-09
