        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.096           0.29       -1.97101         5.2517      0.0241089        2.33494       -7.24309      -0.138674
       -0.096         -0.096          0.302        -0.9459        3.14542     -0.0225816        2.82588       -8.00761     -0.0198959
       -0.084         -0.096          0.302      -0.935593        12.7703       0.142784        2.88614       -32.6816     -0.0812669
       -0.072         -0.096          0.302      -0.879994         22.149        0.31345        2.72846       -55.9683     -0.0742912
        -0.06         -0.096          0.302       -1.27644        30.4906       -0.23643        2.72183       -77.6911       0.616024
       -0.048         -0.096          0.302       -1.39011         37.236      -0.224623         3.2945       -96.6592      -0.143493
       -0.036         -0.096          0.302       -1.15661        42.8525       0.105739        2.98346       -110.733      -0.161711
       -0.024         -0.096          0.302       -0.93172        47.1247       0.113253        2.50396       -121.856      -0.161029
       -0.012         -0.096          0.302      -0.793348        49.8473      -0.106693        2.26329       -129.838      -0.130749
            0         -0.096          0.302      -0.912485         51.439     -0.0885555        3.13357        -132.85       0.969342
        0.012         -0.096          0.302       -1.55372        50.4283       0.422934        3.20084       -129.315      -0.453844
        0.024         -0.096          0.302       -1.39361        47.3446      0.0483315        2.44907       -122.025      -0.472849
        0.036         -0.096          0.302       -1.34823        42.7046      0.0215611        2.69046       -111.809      -0.736448
        0.048         -0.096          0.302      -0.491094        36.9292      -0.121392        2.94479       -96.2959       0.624371
         0.06         -0.096          0.302       -1.23357         30.961       0.156236        2.51884       -78.3169       0.741777
        0.072         -0.096          0.302       -2.09132        21.5992       -0.01331        2.77381        -56.713      -0.507014
        0.084         -0.096          0.302      -0.821871        10.9151       0.663566        3.12318       -33.2553      0.0631475
        0.096         -0.096          0.302      -0.700136         2.7816      0.0714378         2.9313       -8.21278      -0.189341
       -0.096         -0.084          0.302       -4.48658        2.99768       0.254224        11.0659       -8.23029      0.0182286
       -0.084         -0.084          0.302       -3.97797        12.5245       0.109801        11.3174        -32.818      -0.301328
       -0.072         -0.084          0.302       -4.10335        21.7254       0.492596        10.9619       -56.2223       0.363703
        -0.06         -0.084          0.302       -4.36147        30.0037       0.247384        10.8505       -77.3506       0.724415
       -0.048         -0.084          0.302       -4.81634        37.4459      -0.378053        11.6128       -95.9657       0.704965
       -0.036         -0.084          0.302       -4.62202        43.4547      -0.148372        11.8546       -112.125      -0.569481
       -0.024         -0.084          0.302       -3.94479        47.5263     -0.0494745        10.4947       -123.012      -0.236385
       -0.012         -0.084          0.302       -3.92569        49.9564      -0.223978        10.6175       -129.132       0.535786
            0         -0.084          0.302       -4.25284        50.6773      -0.109621        11.4594        -131.36       0.671425
        0.012         -0.084          0.302        -4.5958        49.1184       0.251839        11.6054        -129.24       0.531486
        0.024         -0.084          0.302       -5.24996        47.4062       0.310851        10.8259        -122.82       -1.69439
        0.036         -0.084          0.302       -4.15773        43.6333     -0.0308427         11.025       -110.954    -0.00965807
        0.048         -0.084          0.302       -3.11531        37.4151      -0.649586        11.1838       -95.9076        1.06739
         0.06         -0.084          0.302       -5.14669        30.2645      -0.620671        10.1452       -77.3255      -0.674116
        0.072         -0.084          0.302       -6.02901        22.0051       0.903337        11.0766       -56.1865      -0.300092
        0.084         -0.084          0.302       -4.55485        13.2149         1.7426        11.3214       -32.4555       0.107941
        0.096         -0.084          0.302       -2.52325        2.87142       0.522569        11.9101       -8.28537   -0.000240847
       -0.096         -0.072          0.302       -7.68467        3.12099       0.208535        18.7836       -8.25052       0.145574
       -0.084         -0.072          0.302       -7.28133        12.6888       0.731177        19.1175       -32.7052       0.384131
       -0.072         -0.072          0.302       -7.45556        21.4776      0.0581597          19.26       -56.2365     -0.0639832
        -0.06         -0.072          0.302       -7.09314        29.7446       0.307836        18.9956       -76.9783     -0.0942894
       -0.048         -0.072          0.302        -7.2392        37.0481       0.242268        18.9463       -95.1271       0.192282
       -0.036         -0.072          0.302       -7.47086        43.3267      -0.258446        18.8986       -111.559       0.854806
       -0.024         -0.072          0.302       -7.71183        47.7798      -0.087446        20.0192       -123.411       0.357143
       -0.012         -0.072          0.302        -7.2715        50.1955     -0.0865206        18.9879        -129.22       0.306102
            0         -0.072          0.302       -7.71693         50.983       0.113505        19.3442       -131.419       0.131484
        0.012         -0.072          0.302       -7.20036        48.8324      -0.229205        19.0142       -128.845       0.345907
        0.024         -0.072          0.302       -6.98202        47.1386      -0.315586        18.6632       -121.989       0.189555
        0.036         -0.072          0.302        -7.0849        43.7049      -0.087404        19.1345       -110.477       0.458268
        0.048         -0.072          0.302       -7.15883        36.6093      0.0705555        19.1461       -95.6601       0.315078
         0.06         -0.072          0.302       -7.88322        29.2065      -0.180436        18.5192       -77.1223       0.049801
        0.072         -0.072          0.302       -7.99728        21.4631       0.308719        18.9027       -55.8465         0.1174
        0.084         -0.072          0.302       -7.75261        14.0226       0.998948        19.3405       -32.2237      -0.425446
        0.096         -0.072          0.302       -6.63657        4.69384      -0.199084        19.3836       -7.95752      -0.244509
       -0.096          -0.06          0.302       -10.5323        3.47446      -0.181471        26.2409       -8.17243       0.113299
       -0.084          -0.06          0.302       -10.1692        12.6445       0.034713        26.4832       -32.5735     -0.0264318
       -0.072          -0.06          0.302        -10.442        22.2051       -0.15989        26.2482       -55.9265       0.294748
        -0.06          -0.06          0.302       -9.86722        30.0382       0.102584        26.2255       -77.2652      -0.329402
       -0.048          -0.06          0.302       -10.0062        37.0667       0.150892         26.411        -95.933      -0.235696
       -0.036          -0.06          0.302       -10.2381        42.9325      0.0374045        25.9246       -110.885        0.60737
       -0.024          -0.06          0.302       -10.2989        47.4988      0.0976265        26.4186       -122.391       0.510256
       -0.012          -0.06          0.302       -10.3735        50.7233      0.0607835        26.8965       -130.703       0.585736
            0          -0.06          0.302       -10.5755        51.3954       0.222341        26.7687       -132.449     -0.0591536
        0.012          -0.06          0.302       -10.3293        49.8575      0.0435797         26.663       -129.991      -0.424034
        0.024          -0.06          0.302       -9.88015        47.8927      -0.355809        25.7429       -122.614      -0.686845
        0.036          -0.06          0.302       -10.0469         43.237      -0.125693        25.7875       -110.545      -0.688608
        0.048          -0.06          0.302       -10.2116        37.0381       0.275628         26.232       -95.7904     -0.0130138
         0.06          -0.06          0.302       -9.84633        29.4849       0.283379        26.4839       -77.2686        0.17354
        0.072          -0.06          0.302       -9.16915        21.5643      -0.434738        26.2331        -55.778      0.0509368
        0.084          -0.06          0.302        -9.4507        13.7538        -1.4213        26.4184       -31.9717      -0.669758
        0.096          -0.06          0.302       -12.1245        4.09141       0.377549        25.6335       -8.18736      -0.161663
       -0.096         -0.048          0.302       -12.1132        3.16285      -0.508763        32.9994       -8.36499      -0.219728
       -0.084         -0.048          0.302       -12.7387        12.7942      -0.512727        32.8885       -32.8447      -0.406283
       -0.072         -0.048          0.302        -12.395        22.0221       0.140679        32.4034         -56.21      -0.380595
        -0.06         -0.048          0.302       -12.8019        30.2198       0.161767        32.7111       -77.7947      -0.286206
       -0.048         -0.048          0.302       -12.7002         37.054       0.145727         32.753       -95.8833     -0.0375412
       -0.036         -0.048          0.302       -12.4296        43.0449       0.206046        32.4888       -110.695      -0.377591
       -0.024         -0.048          0.302       -12.6115         47.062      0.0191047        32.5539       -121.416      0.0699039
       -0.012         -0.048          0.302       -12.6619        49.9298    -0.00631019        32.5827       -128.517       0.435175
            0         -0.048          0.302       -12.5605        50.8494      -0.277355        32.3813       -131.328        1.01885
        0.012         -0.048          0.302       -12.3979        50.0459      -0.468711        32.7133       -130.586        1.28906
        0.024         -0.048          0.302       -12.4812        47.9085       0.148102         33.192       -123.331       0.773889
        0.036         -0.048          0.302       -13.0039        43.5861       0.939244        32.6926       -111.572        -0.3764
        0.048         -0.048          0.302       -12.8404        37.3481       0.304196        32.7355       -96.6397      0.0345072
         0.06         -0.048          0.302       -12.6763        30.5591       0.247038        33.2963       -77.9377       0.317777
        0.072         -0.048          0.302       -11.0552        22.0492       -1.32465        32.8496       -56.1626      0.0133403
        0.084         -0.048          0.302        -13.221        11.6653       -1.90087        32.2911       -32.4635      -0.207312
        0.096         -0.048          0.302       -13.5887        2.85995      -0.435329        31.6513       -8.16068     -0.0217069
       -0.096         -0.036          0.302       -14.5856        3.28092     -0.0474508        37.5143       -8.13764     -0.0449649
       -0.084         -0.036          0.302       -14.7965        13.0701      -0.597781         38.131       -32.9094      -0.128057
       -0.072         -0.036          0.302        -14.574        21.4642       0.308532        37.7045       -56.4892       -0.40056
        -0.06         -0.036          0.302       -14.4875        30.0932       0.154658        37.7253       -77.3763      -0.281525
       -0.048         -0.036          0.302       -14.7318        37.6679      0.0446832        38.3083       -96.6104      -0.460183
       -0.036         -0.036          0.302       -14.6225        43.0264       0.264356        37.6883       -111.471      -0.734919
       -0.024         -0.036          0.302        -14.569        47.3547       0.184485        37.5294       -122.184       -0.72637
       -0.012         -0.036          0.302       -14.8804        50.2016       0.173337        38.0359       -129.072      -0.910862
            0         -0.036          0.302       -14.4299        50.8413        0.15505        37.3573       -131.821      -0.717574
        0.012         -0.036          0.302       -14.0203        49.8784     -0.0931771        36.9897       -128.903      -0.403004
        0.024         -0.036          0.302       -14.8542        47.3065       0.240101        38.1835       -122.361         0.2288
        0.036         -0.036          0.302       -15.1521        42.9184       0.388926        37.5702       -111.254      -0.660255
        0.048         -0.036          0.302       -14.7985        37.3052       0.196861        37.5473       -96.1161       -1.52871
         0.06         -0.036          0.302       -14.5994        30.6405      -0.438832        37.9878       -77.7933       -1.20415
        0.072         -0.036          0.302       -15.2682        21.4992      0.0424235        38.2226       -56.9701        0.26229
        0.084         -0.036          0.302       -14.1471        11.6066      -0.265236        37.9349       -32.6564       0.691733
        0.096         -0.036          0.302        -13.491        2.84984     -0.0710538        37.4069        -8.1751       0.260604
       -0.096         -0.024          0.302       -15.4911         3.5212       0.621262        41.6271       -7.92375       0.245344
       -0.084         -0.024          0.302       -16.4623        12.7513       0.669618        41.6557       -32.6303       0.505653
       -0.072         -0.024          0.302       -16.6285        21.6977       -0.59991        42.1275       -56.7238     -0.0767897
        -0.06         -0.024          0.302        -15.883        29.8012      -0.225982        41.5748       -77.6305     -0.0284332
       -0.048         -0.024          0.302       -16.0503        37.3279       0.283271        41.3348       -96.2774       0.242968
       -0.036         -0.024          0.302       -16.4431         43.295         -0.405         42.448         -111.9      -0.134628
       -0.024         -0.024          0.302       -16.1878        47.5957      -0.215232        41.4242       -122.671       0.385036
       -0.012         -0.024          0.302       -16.1032        50.3632         0.1349        41.5476       -129.643      -0.469934
            0         -0.024          0.302       -16.1974        51.0583       0.308391        42.0019       -132.185       -1.42818
        0.012         -0.024          0.302       -16.2166        50.0929    -0.00872606         41.127        -128.76       -1.34526
        0.024         -0.024          0.302       -16.4269        47.3652      -0.126002        41.2611       -121.988       -0.72673
        0.036         -0.024          0.302       -16.7515        43.1033     -0.0649034        41.8851       -111.887      -0.474292
        0.048         -0.024          0.302       -15.7598        37.7471      -0.210516        41.5549       -95.7046      -0.853391
         0.06         -0.024          0.302       -16.6111        30.1005      -0.032862        41.3689       -77.4882       -1.21994
        0.072         -0.024          0.302       -16.9219        21.8361       0.577538        41.6445       -56.3105      -0.727458
        0.084         -0.024          0.302       -16.8888        13.1448        1.94107        42.2538       -33.4646        1.07407
        0.096         -0.024          0.302       -15.8672        3.28109      0.0966634        41.6901       -8.22353       0.397457
       -0.096         -0.012          0.302       -16.2152        2.82457       0.327365        44.4513       -8.43723    -0.00540579
       -0.084         -0.012          0.302       -17.2492        12.0449       0.669902        43.7409       -32.6694       0.273186
       -0.072         -0.012          0.302       -17.4774        21.8467      -0.306306        43.9452       -55.7118     0.00571531
        -0.06         -0.012          0.302       -16.6421        30.0543       -0.29509        44.3727       -77.7269      -0.637031
       -0.048         -0.012          0.302       -16.7393        36.9506       0.166919        43.8354       -95.8317      -0.212289
       -0.036         -0.012          0.302       -17.3841        43.1282      -0.410327        44.6126       -111.591      -0.115721
       -0.024         -0.012          0.302       -17.0373        47.6036      -0.302422        43.8004       -122.603       0.711191
       -0.012         -0.012          0.302       -16.8126        50.0479      -0.404782        43.5869       -129.154       0.995213
            0         -0.012          0.302       -17.0788        51.0151      -0.203355         44.178        -132.06        1.05389
        0.012         -0.012          0.302       -16.9325        50.0799       -0.15395        44.3092       -129.342       0.998944
        0.024         -0.012          0.302       -16.6193        47.2745      -0.485479         43.632       -122.239       0.989246
        0.036         -0.012          0.302         -16.86        42.9548      -0.485766        44.4252       -111.594        1.38967
        0.048         -0.012          0.302       -17.2356        37.4145       0.393724        44.3908       -95.9636        0.61861
         0.06         -0.012          0.302       -17.6582        29.7274       0.262582        43.8405       -77.5931      -0.339496
        0.072         -0.012          0.302       -17.1075        21.9768       0.278055        43.8531       -55.7344      -0.702951
        0.084         -0.012          0.302       -17.0119        12.5097       0.560701        44.0757       -32.9468       0.091341
        0.096         -0.012          0.302        -17.856        3.06734       0.473761        44.2934       -8.85098        0.28291
       -0.096              0          0.302       -17.7939        2.24812      0.0585981        44.9204       -8.87455      -0.424544
       -0.084              0          0.302       -16.9939        11.9536      -0.285737        44.6342       -32.8927       -0.53771
       -0.072              0          0.302       -17.0097         21.564       0.149109         44.468       -55.3693     -0.0644621
        -0.06              0          0.302         -17.53        30.5433       0.147758        44.7579       -76.9868       0.458778
       -0.048              0          0.302       -17.5375        36.6748        0.17966        44.7851       -95.9015     -0.0740527
       -0.036              0          0.302       -17.3553        42.9183        0.38563        44.6759       -111.356       -0.23784
       -0.024              0          0.302       -17.4724        48.0039        0.23996        45.2755       -123.385      -0.351869
       -0.012              0          0.302       -17.3181        50.2775       0.106024        44.7566       -129.824      -0.318175
            0              0          0.302        -17.559        50.8293      0.0537129        45.2467       -131.648     -0.0302661
        0.012              0          0.302       -17.4219        49.9453       0.379467        44.8214       -129.018      -0.578941
        0.024              0          0.302       -17.3117        47.4173      -0.109925        44.7906       -122.383       0.166773
        0.036              0          0.302       -17.3054        43.0856          -0.14        44.8848       -111.127       0.147861
        0.048              0          0.302       -17.3072         37.156      -0.456383        44.8262       -96.5818       0.954124
         0.06              0          0.302       -16.8715        29.9767      -0.399768        44.8079       -77.8164       0.957644
        0.072              0          0.302       -17.4595        22.4251       0.261199        44.9208       -55.6691      -0.173951
        0.084              0          0.302       -17.4521        12.3151       -0.41847        44.6084       -32.6428        -0.4043
        0.096              0          0.302       -16.9659        2.68822      -0.344818        45.2007       -8.50676      -0.159859
       -0.096          0.012          0.302       -18.9424        3.90932       -0.86841        43.7013       -8.33036       0.117921
       -0.084          0.012          0.302       -16.9079        13.0849       -1.12338        44.1406        -32.958      -0.745261
       -0.072          0.012          0.302       -15.8741        21.9146       0.399037        44.1181       -56.0718      -0.375637
        -0.06          0.012          0.302       -17.3322        29.6271       0.511351           43.7       -77.4984      0.0797307
       -0.048          0.012          0.302       -17.5339        37.3256       -0.54083        44.5012       -96.3253     -0.0314766
       -0.036          0.012          0.302       -16.8215        43.2308       0.580275        43.3787       -111.228      0.0235768
       -0.024          0.012          0.302       -17.0484        47.4782       0.174065        44.0902       -122.068      -0.138734
       -0.012          0.012          0.302       -16.8918        49.9323       0.225566        43.7677       -128.827       -0.13082
            0          0.012          0.302       -17.1557        51.0649      -0.117405        44.2104       -131.638       0.437713
        0.012          0.012          0.302       -17.1513        50.3394       0.173975        44.1877       -129.606      -0.935854
        0.024          0.012          0.302       -17.1594        47.7041        0.30739         43.983       -122.633      -0.531444
        0.036          0.012          0.302       -16.9879        43.2861     -0.0099034        43.8259       -111.452      -0.167375
        0.048          0.012          0.302       -17.0664        37.2823      0.0216077        43.9248       -96.2249       0.277263
         0.06          0.012          0.302       -16.4843        29.6574     0.00704256        44.0825       -77.7957        1.23865
        0.072          0.012          0.302       -17.6727        21.8243        0.61302        44.2496       -56.1641       0.485464
        0.084          0.012          0.302       -17.8886        12.3171      -0.580011        43.6974       -32.7061      -0.694134
        0.096          0.012          0.302       -16.2681        3.52247      -0.411986          44.29       -7.89785      -0.354431
       -0.096          0.024          0.302       -15.9943        3.55398     -0.0608847        41.2766       -8.02502       0.251879
       -0.084          0.024          0.302       -16.1858        13.9216     -0.0291812        41.7536       -32.0695       0.659344
       -0.072          0.024          0.302       -16.5727        21.6412      -0.152992        41.8917       -56.6505       0.199278
        -0.06          0.024          0.302       -16.1057        29.6032      0.0565664        41.6953       -77.6474     -0.0526725
       -0.048          0.024          0.302       -16.1593        37.3178       0.123974        41.7458       -96.3993     0.00172643
       -0.036          0.024          0.302       -16.4883        43.3316      -0.294313        42.1133       -112.007      -0.259744
       -0.024          0.024          0.302       -15.9983        47.3218     -0.0429154        41.8508       -122.085      -0.422732
       -0.012          0.024          0.302       -16.0916        50.2975      -0.120461        41.4873       -129.582       0.263755
            0          0.024          0.302       -16.1119        51.0531      -0.356938        41.4014        -131.83       0.948222
        0.012          0.024          0.302       -16.1817        50.0612      -0.261918        41.5749       -129.554       0.372361
        0.024          0.024          0.302       -16.1707        47.5164     -0.0558092        41.8036       -122.483       0.221205
        0.036          0.024          0.302       -16.2052        43.5432       0.257295        41.3863       -110.768      -0.656871
        0.048          0.024          0.302       -16.5473        37.2606       0.205956        41.0687       -95.7774      -0.465251
         0.06          0.024          0.302       -16.0401        29.4419       0.178363        41.6333       -77.6369       0.190553
        0.072          0.024          0.302       -16.0977        21.0156      0.0395999        42.1767       -56.9741       0.873545
        0.084          0.024          0.302       -16.2391        13.6598      0.0807744        41.9334        -32.466      -0.297879
        0.096          0.024          0.302        -16.183        3.49425     -0.0570839        41.2786       -8.09151      -0.161118
       -0.096          0.036          0.302       -13.6163        3.27591       0.354804        37.3787        -8.0068       0.288702
       -0.084          0.036          0.302       -14.7269        12.8098        1.93105        37.6269       -32.3403        1.41296
       -0.072          0.036          0.302       -15.4979        21.7416       0.055687        37.8634       -56.3823       0.844292
        -0.06          0.036          0.302       -14.6833         30.296      -0.248534        37.7478       -77.3456       0.478565
       -0.048          0.036          0.302       -14.4404        36.9581       -0.13744          37.72       -95.9238       0.269671
       -0.036          0.036          0.302       -15.1114        43.4716      -0.571528        38.0688       -111.356       0.535668
       -0.024          0.036          0.302        -14.508        47.7134      0.0378386        38.4004       -122.871      -0.923952
       -0.012          0.036          0.302       -14.5259        50.1398       0.454833        37.5626       -129.676       -0.99597
            0          0.036          0.302       -14.6169        51.1011       0.163505         37.815       -131.702      -0.443034
        0.012          0.036          0.302       -14.6823        50.1791       0.161648        37.6229       -129.621      -0.789275
        0.024          0.036          0.302       -14.6441        47.4774       0.192935        38.0286       -122.505       -0.76914
        0.036          0.036          0.302       -14.4976        43.1213      -0.284387        38.0294       -111.569       0.279247
        0.048          0.036          0.302       -14.9194          37.32       0.111849        37.5406       -95.8772      -0.641164
         0.06          0.036          0.302       -14.5095        30.3811      -0.227766        37.9699       -77.4276     -0.0561689
        0.072          0.036          0.302       -14.0295        21.7152      -0.508096        37.6158       -56.1614       0.707822
        0.084          0.036          0.302       -14.3223        12.5534        0.71113        37.7972       -33.2179       0.402894
        0.096          0.036          0.302       -14.6998        3.07727       0.692646        38.2016       -8.69476       0.255316
       -0.096          0.048          0.302       -11.7863        3.08439        1.14649          32.75       -8.17863       0.596868
       -0.084          0.048          0.302       -13.1132        11.8896        1.72765        32.4689       -32.6944       0.804875
       -0.072          0.048          0.302       -12.5859        21.5517       0.245808        32.6917       -55.7361       0.270816
        -0.06          0.048          0.302       -12.8602        30.5294      -0.208719        32.5778       -76.8608        0.27982
       -0.048          0.048          0.302       -12.6209        37.2084     -0.0803806        32.7997       -96.0364      -0.320913
       -0.036          0.048          0.302       -12.4286        43.3176        0.24225        32.5831       -111.067       0.141491
       -0.024          0.048          0.302        -13.097        47.8219      -0.340205        32.7027        -122.93        0.96482
       -0.012          0.048          0.302         -12.88        49.9203     -0.0356042        32.9711       -129.496      -0.205802
            0          0.048          0.302       -12.5457        51.0178      0.0575881        32.5724       -131.451      -0.255126
        0.012          0.048          0.302       -12.8122        50.2142      -0.180703        32.9591       -129.606       0.417752
        0.024          0.048          0.302       -12.8916        47.4139     -0.0111499        32.7884       -122.262     -0.0505957
        0.036          0.048          0.302        -12.548        43.0218     -0.0767974        32.3618       -111.225     -0.0761155
        0.048          0.048          0.302       -12.2213        37.3228      -0.494841        32.4857        -95.775       0.705401
         0.06          0.048          0.302       -12.8773        30.4279      -0.124065        32.8816       -77.5251      -0.441819
        0.072          0.048          0.302       -12.5555        21.5292       0.152437        32.1031       -55.6896      0.0609092
        0.084          0.048          0.302        -12.716        12.5363       0.382366        32.0753       -32.7073      -0.105628
        0.096          0.048          0.302       -13.0902        3.54104       0.393721        32.8325       -8.32769      -0.271478
       -0.096           0.06          0.302       -10.4699        2.60121      0.0306428        26.7829       -8.88784      -0.348327
       -0.084           0.06          0.302       -10.0047        12.2949      -0.252884        26.4762       -32.8865      -0.483559
       -0.072           0.06          0.302       -9.41722        21.6495       0.199685        26.1456        -55.863      -0.129504
        -0.06           0.06          0.302       -10.0469         29.827       0.118425        26.0606       -77.1819      0.0282355
       -0.048           0.06          0.302       -10.1755        37.3937       0.437638        26.7006        -96.588      -0.594886
       -0.036           0.06          0.302       -9.88647        42.6909       0.332769        26.4011       -111.311      -0.497766
       -0.024           0.06          0.302       -10.0514        47.4081      -0.032882        26.1069       -122.398       0.203078
       -0.012           0.06          0.302       -10.7622        50.4624       -0.53956        26.8033       -129.685       0.627077
            0           0.06          0.302       -9.87268        51.1164       0.376712        26.1663       -131.957       -1.04225
        0.012           0.06          0.302       -10.1358        50.0202       0.168302        26.1577        -129.25      -0.182072
        0.024           0.06          0.302       -10.2306        47.5562     -0.0652152        26.2476       -122.882       0.287886
        0.036           0.06          0.302       -10.1386        43.3724       -0.28394        26.4035        -111.26       0.576568
        0.048           0.06          0.302       -9.84984        37.0314      -0.501018        26.4548       -95.8488        1.18197
         0.06           0.06          0.302       -10.3905        29.8888     -0.0330775        26.4061       -77.5663      -0.291507
        0.072           0.06          0.302       -10.3411        21.5087      0.0112473        26.1789       -55.3859      -0.170947
        0.084           0.06          0.302       -10.3521        12.9278       0.408955        26.1836        -32.671    -0.00541814
        0.096           0.06          0.302       -10.2487        3.87157       0.217164        26.6092       -8.20413      -0.120184
       -0.096          0.072          0.302       -8.02285        3.45745      -0.649664        19.1173       -8.42559       -0.21983
       -0.084          0.072          0.302       -7.04414        12.7813       -1.08128        19.4643        -33.122      -0.856141
       -0.072          0.072          0.302       -7.24267        21.4086      0.0877237        18.8365       -56.4158        -0.2289
        -0.06          0.072          0.302       -7.72187        29.8759      -0.107586         18.857       -77.4719        0.42362
       -0.048          0.072          0.302       -7.26309        37.6742        0.64965        19.0968       -95.5936       0.190259
       -0.036          0.072          0.302       -7.06755        43.3644       0.144418        19.2896       -110.918      -0.400736
       -0.024          0.072          0.302       -7.11914        47.2416         0.1867        19.0793        -122.88      -0.821178
       -0.012          0.072          0.302        -7.5133         50.079     -0.0332518        18.9315       -129.202       0.601081
            0          0.072          0.302       -7.49464        50.9428      -0.219816        18.9833       -131.924       0.903401
        0.012          0.072          0.302       -7.53091        50.1982     -0.0196195        19.3531       -129.377     0.00645035
        0.024          0.072          0.302       -7.39475        47.4558        0.27204        19.2013       -122.638      -0.923311
        0.036          0.072          0.302       -7.33833        43.1004       0.114806        18.8226       -110.814      -0.629309
        0.048          0.072          0.302       -7.61096        37.0961      0.0661863        19.1202       -95.6094      -0.286087
         0.06          0.072          0.302       -7.45468        29.7794       0.316379        19.0037       -77.5739     -0.0998032
        0.072          0.072          0.302       -7.37096        21.6935       0.473981        19.4266       -56.2674      0.0126812
        0.084          0.072          0.302       -7.32673        12.8819       -0.45648        19.1069       -32.7865      -0.364457
        0.096          0.072          0.302       -7.67157        3.30258      -0.526278        18.7224        -8.2913      -0.400274
       -0.096          0.084          0.302        -4.5674        3.33523      0.0206332        11.0489       -8.13566       0.132409
       -0.084          0.084          0.302        -4.7406        13.2412     -0.0463879        10.9798       -32.5411      0.0864652
       -0.072          0.084          0.302       -4.53235        21.5318       -1.03673        11.3568       -56.2201      -0.682139
        -0.06          0.084          0.302       -4.15781        30.0652      -0.144914        11.4321       -77.1356      0.0176015
       -0.048          0.084          0.302       -3.77361        37.6444       0.568372        10.8635       -95.6802       0.741751
       -0.036          0.084          0.302       -4.50943        43.3558      -0.334675        10.8034       -111.319        1.17739
       -0.024          0.084          0.302       -4.82047        47.0117      -0.478993        11.4683       -122.615       0.180745
       -0.012          0.084          0.302       -4.48869        49.8786      -0.460089        11.4037       -128.944     -0.0268833
            0          0.084          0.302        -4.2243        50.7654      -0.158587        10.9477       -131.606       0.149496
        0.012          0.084          0.302       -4.13256        50.1552      -0.106343        10.6701       -129.331       0.037404
        0.024          0.084          0.302        -4.1493        47.5162      -0.218779          11.03        -122.76       0.751643
        0.036          0.084          0.302       -4.56714        43.3562        0.10186        11.5088        -111.33      0.0821662
        0.048          0.084          0.302       -4.86422        37.4913       0.335536        11.8361       -96.1947      -0.819709
         0.06          0.084          0.302        -4.4608        30.0233       0.544163         10.987       -77.5987      -0.501699
        0.072          0.084          0.302       -4.14998        21.6489      -0.195791        11.0121        -56.117      -0.328667
        0.084          0.084          0.302       -3.93647        12.7418      -0.388458         11.135       -32.7468      -0.150646
        0.096          0.084          0.302       -4.40123        3.12008      -0.167062        10.5212       -8.29957      -0.157097
       -0.096          0.096          0.302       -1.04526        3.19037       0.497182        2.75668       -8.03086       0.360916
       -0.084          0.096          0.302       -1.13415        12.4897      0.0375487        2.78446       -32.1572      0.0319327
       -0.072          0.096          0.302       -1.32554        21.7931      -0.604879        2.97908       -55.8655      -0.288976
        -0.06          0.096          0.302       -1.22083         30.603     -0.0797327        3.11836       -78.2469       0.267131
       -0.048          0.096          0.302      -0.999423        37.1711       0.072958        2.43406        -96.906        1.05783
       -0.036          0.096          0.302       -1.35032        42.7611     -0.0497102        2.55021       -111.084       0.763463
       -0.024          0.096          0.302       -1.47045        47.8221      -0.246104        2.91882       -122.093       0.602579
       -0.012          0.096          0.302       -1.38252         50.902      -0.325235        3.30961       -129.998     -0.0500941
            0          0.096          0.302      -0.892702        51.6583       0.301619        2.67401       -133.134      -0.463341
        0.012          0.096          0.302      -0.858781        50.1382      -0.120894        2.45596       -129.374       0.223295
        0.024          0.096          0.302       -1.03603        47.2994      -0.258664        2.69969       -122.076       0.222243
        0.036          0.096          0.302       -1.19078         43.077      -0.176974        3.00473       -111.148       0.176587
        0.048          0.096          0.302        -1.3166        37.3351      0.0707301         3.1987       -96.5759       0.230858
         0.06          0.096          0.302       -1.21837        30.3737       0.448309        2.92635        -78.414      -0.662624
        0.072          0.096          0.302      -0.861942        21.9637     -0.0138308        2.65123         -55.77    -0.00129124
        0.084          0.096          0.302      -0.992048        12.4699      0.0799623        2.76672       -31.9767      0.0788708
        0.096          0.096          0.302        -1.0178        3.04975       0.155996        2.76647       -8.17005       0.102493
       -0.096         -0.096          0.314     -0.0404963        0.93468     -0.0692183         3.1585        -8.8415     0.00531555
       -0.084         -0.096          0.314      -0.453022        2.63334     -0.0355766        2.92437       -35.1994       0.207511
       -0.072         -0.096          0.314      -0.241887        4.27263      -0.163681        3.17493        -59.851     -0.0442794
        -0.06         -0.096          0.314      -0.233752        6.18466      0.0591936         2.8052       -82.5108     -0.0333503
       -0.048         -0.096          0.314      -0.270697         7.1836    -0.00899403        2.77641       -102.529      0.0311803
       -0.036         -0.096          0.314       -0.17338        8.62563       0.103592        3.13812       -119.243      -0.937443
       -0.024         -0.096          0.314     -0.0470087        9.57797      0.0397755        3.04537       -131.009      -0.216114
       -0.012         -0.096          0.314     -0.0634385        9.86355     -0.0312075        3.18282       -137.601       0.770171
            0         -0.096          0.314     -0.0833573        10.4231       -0.18761        2.76368       -139.857       0.668119
