        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.02          -0.04          -0.09     -0.0237064        68.7819       0.699006       -0.10765        75.8686       0.804188
         0.03          -0.04          -0.09     -0.0470204         64.407       0.568661      0.0310299        71.1151       0.574825
         0.04          -0.04          -0.09     0.00495331        58.2899       0.205943     -0.0942411         64.403       0.143508
         0.05          -0.04          -0.09      0.0592364          50.85        -0.1571       0.171583        56.4283    -0.00269624
         0.06          -0.04          -0.09     -0.0719205        42.0687      0.0124472     -0.0221195        46.7116       0.013163
         0.07          -0.04          -0.09    -0.00254851        32.4639      -0.209936      0.0925075        36.5033      -0.391663
         0.08          -0.04          -0.09      -0.309005        22.5897      -0.302504      0.0493481        24.6308      -0.428408
         0.09          -0.04          -0.09      -0.359728        11.5106     -0.0170611       0.143728         12.293      -0.157243
          0.1          -0.04          -0.09       0.451196     -0.0349632     -0.0119048      0.0767047      0.0141972      0.0466622
         -0.1          -0.03          -0.09       0.139809      -0.055004       0.021784      -0.029001       0.119384     -0.0577958
        -0.09          -0.03          -0.09      0.0355291        11.2974      -0.201137       0.425153        12.4597       0.307003
        -0.08          -0.03          -0.09        0.49005         22.195      -0.561334      -0.395857        24.6654      -0.744944
        -0.07          -0.03          -0.09      -0.110973        33.1434       0.259067       0.224491        36.6146     -0.0675666
        -0.06          -0.03          -0.09      -0.101819        42.9455       0.686159      -0.138806        47.9281        0.50373
        -0.05          -0.03          -0.09      0.0463619        51.0445       0.878117       0.339925        56.0758       0.794446
        -0.04          -0.03          -0.09     -0.0337998        58.0966       0.116469     -0.0537116        64.2202      -0.067489
        -0.03          -0.03          -0.09       0.532674        64.5093       0.069806       0.419314        71.3916       0.198247
        -0.02          -0.03          -0.09      -0.137931        68.6777       0.460357      -0.145082        76.0315       0.436501
        -0.01          -0.03          -0.09     -0.0870185        70.9328      -0.326764     -0.0979715         78.392       -0.44037
            0          -0.03          -0.09       0.250988        72.3392       0.748699       0.291624        79.8899       0.785053
         0.01          -0.03          -0.09      -0.128124        71.4888     -0.0213626      -0.202589        79.2757      -0.105699
         0.02          -0.03          -0.09      0.0232718        68.7501      -0.710914       0.143694        76.0919      -0.722968
         0.03          -0.03          -0.09      -0.075506        64.3001      -0.439567      -0.121323        71.1271      -0.324671
         0.04          -0.03          -0.09      0.0915809        58.3096      -0.302134       0.109451         64.733      -0.483586
         0.05          -0.03          -0.09      -0.111275        50.8375       0.100509     -0.0826415        56.6933      0.0318985
         0.06          -0.03          -0.09       0.290083        42.6445        0.26624       0.072548        47.0099       0.606279
         0.07          -0.03          -0.09      -0.259208        32.3766      -0.354444       0.138019         35.659      -0.328048
         0.08          -0.03          -0.09      -0.101062        21.7681      -0.321044      -0.204211        25.2318       0.446058
         0.09          -0.03          -0.09     -0.0126628        11.2631       0.242789      0.0402284        11.9745      -0.250051
          0.1          -0.03          -0.09     -0.0994118     -0.0627834      0.0171197      0.0170924      0.0609459      0.0323095
         -0.1          -0.02          -0.09      0.0165846       -0.02605      -0.039265        0.20787      0.0321555    -0.00912379
        -0.09          -0.02          -0.09       0.104795        11.0854     -0.0738834      -0.221059        12.5454      -0.224409
        -0.08          -0.02          -0.09       0.100977        22.1416       0.143823        0.26224        24.3365       0.029302
        -0.07          -0.02          -0.09      0.0548848         32.732       0.316904     0.00824128        36.3391       0.164088
        -0.06          -0.02          -0.09       0.203032        42.5443       0.171521       0.241792         47.008       0.431403
        -0.05          -0.02          -0.09       -0.16798        50.9217      -0.317667       -0.22786        56.2119      -0.718707
        -0.04          -0.02          -0.09       0.468983         58.754       -0.28712       0.455829        65.3884       0.275414
        -0.03          -0.02          -0.09     -0.0620939        63.8479     -0.0807463     -0.0403835        70.5991      -0.360526
        -0.02          -0.02          -0.09       -0.17407        68.9309      -0.203289       -0.15426        76.1283      0.0190367
        -0.01          -0.02          -0.09     -0.0332704        71.3735       0.495541       0.131109        78.7624       0.230172
            0          -0.02          -0.09     -0.0317375        72.3332       -1.22711      -0.101327        80.1523       -1.14409
         0.01          -0.02          -0.09    -0.00182844        70.0203      -0.786492      -0.077887        78.0625      -0.950678
         0.02          -0.02          -0.09     -0.0425499        68.4813       0.190715     -0.0609751        75.5954       0.452947
         0.03          -0.02          -0.09     -0.0342177        64.5763       0.283717     -0.0595424        71.8141       0.574393
         0.04          -0.02          -0.09     -0.0362546        58.0946      0.0740023      0.0997478        64.5488     -0.0634211
         0.05          -0.02          -0.09       0.146061         50.861       0.180975       0.023306         56.474       0.470464
         0.06          -0.02          -0.09      -0.230023        42.1556      -0.144441      0.0240157         46.624      -0.129631
         0.07          -0.02          -0.09      -0.259228        32.5188       0.179473      -0.196701         36.638    -0.00535044
         0.08          -0.02          -0.09       0.250015        22.4663       0.865337      0.0119332        24.8884      -0.127186
         0.09          -0.02          -0.09     -0.0350435        11.2662     -0.0949335     -0.0310175        12.4929       0.224127
          0.1          -0.02          -0.09     -0.0617635     -0.0238625    -0.00561278      -0.196312      0.0197157     -0.0158203
         -0.1          -0.01          -0.09     -0.0108749      0.0367016      0.0675462     -0.0193422    0.000198523     -0.0587938
        -0.09          -0.01          -0.09      0.0480475         11.255       0.136412      0.0410112        12.5112      0.0184995
        -0.08          -0.01          -0.09       0.148523        22.8038       0.032268       0.156748        24.7346       0.509247
        -0.07          -0.01          -0.09       0.052921        32.3172       0.245578      0.0655654         35.959       0.419654
        -0.06          -0.01          -0.09      -0.239591        42.2965      0.0472837      -0.394155        47.1203      -0.466315
        -0.05          -0.01          -0.09       0.239089        51.1906       0.256912        0.26758        56.1932       0.993469
        -0.04          -0.01          -0.09      -0.241531        58.1279       0.529839      -0.204378        64.5674       0.267359
        -0.03          -0.01          -0.09      -0.164935        64.3717       0.147089     -0.0854164        71.1364       0.287867
        -0.02          -0.01          -0.09      0.0775176        68.6113      -0.412922    -0.00672097        75.8274      -0.777155
        -0.01          -0.01          -0.09      -0.241041        71.3943      -0.152143      -0.252502        78.8132      -0.533686
            0          -0.01          -0.09       0.113959        71.8796       0.640421       0.137713        79.6815       0.495024
         0.01          -0.01          -0.09     -0.0690555        71.3343       0.205978      -0.119563        79.2403       0.215519
         0.02          -0.01          -0.09     -0.0564281        68.3107      -0.500811       0.107094        75.3331      -0.517218
         0.03          -0.01          -0.09      0.0227687         64.362      -0.477357      0.0236625         71.338      -0.807327
         0.04          -0.01          -0.09   -0.000226907        58.4317      -0.204566     -0.0153034        64.9283      -0.342753
         0.05          -0.01          -0.09      -0.142407        50.7695      -0.104679   -0.000997268        56.4708      -0.291019
         0.06          -0.01          -0.09      0.0639044         42.556       0.143425      0.0279129        47.1347       0.240664
         0.07          -0.01          -0.09      0.0856471        32.9982       0.651763       0.105211        36.2787       0.326125
         0.08          -0.01          -0.09        0.22983        21.8749      0.0724299      -0.172025        24.6588       0.657322
         0.09          -0.01          -0.09      -0.166823        11.2666     -0.0606663     -0.0554586        12.3911       0.265002
          0.1          -0.01          -0.09      -0.107624      0.0174599      -0.041873    -0.00856027     0.00236633      0.0688212
         -0.1              0          -0.09      -0.126479     0.00548439     -0.0157513       0.121504      0.0195794      0.0282634
        -0.09              0          -0.09       0.102805        11.1459      -0.142003        -0.1026        12.3457      -0.305631
        -0.08              0          -0.09     -0.0335727         22.227      -0.166216      -0.349354        24.9534      -0.496332
        -0.07              0          -0.09     -0.0584282        32.8427       0.148746       0.522996        36.4887       0.106617
        -0.06              0          -0.09     -0.0965904        42.1015      -0.306327       0.107589        46.7591      -0.203854
        -0.05              0          -0.09    -0.00774749        51.2082      -0.876855     -0.0893614        56.7588       -1.20958
        -0.04              0          -0.09     -0.0550965        58.2784       0.392458       0.159686        64.4921       0.481169
        -0.03              0          -0.09     0.00224455        64.2614      -0.695468      -0.232732        71.3382      -0.838946
        -0.02              0          -0.09      0.0223077        68.8842      -0.167046       0.129667        76.3732      -0.141479
        -0.01              0          -0.09      0.0473676        71.2114      0.0858198      0.0617531        78.8079      0.0300071
            0              0          -0.09     -0.0295691        71.9625        0.07821      -0.103085        79.5665       0.514965
         0.01              0          -0.09      0.0634793        70.8195       0.154821       0.120168        78.4807    -0.00377047
         0.02              0          -0.09       0.104976        68.1999     0.00323508      0.0971694        75.6074      -0.133544
         0.03              0          -0.09     -0.0409223        64.0076       0.373448       -0.05256        71.0829       0.270435
         0.04              0          -0.09      -0.299559        58.3772      -0.561455      -0.159932        64.9546      -0.322327
         0.05              0          -0.09       0.296933         50.949       0.223396       0.124896        56.5268     -0.0300026
         0.06              0          -0.09     -0.0709044        42.2158       -0.27183       0.159506         47.057      -0.314738
         0.07              0          -0.09       0.247497        32.3399       0.184036       -0.14802        35.6218       0.453433
         0.08              0          -0.09      -0.435254         22.327      -0.209363      0.0806769        24.4667     -0.0558021
         0.09              0          -0.09       0.180657        11.2993       0.218507      -0.261481        12.5365        0.15287
          0.1              0          -0.09      0.0961421     -0.0137303    -0.00415653     0.00445601    0.000969378     -0.0106704
         -0.1           0.01          -0.09     -0.0648092       0.011123     -0.0173713      0.0181822      0.0259401      0.0158257
        -0.09           0.01          -0.09       -0.18751        11.5148       0.125541       0.026718        12.3644       0.256563
        -0.08           0.01          -0.09    -0.00857753        21.6698      0.0390813     -0.0131435        24.8802       0.137561
        -0.07           0.01          -0.09    -0.00602343        32.5784      0.0899046     -0.0700523        35.8688       0.346348
        -0.06           0.01          -0.09      -0.320755        42.6108       0.715235      0.0887161        46.7934        1.36042
        -0.05           0.01          -0.09      -0.223064        50.2882       0.637531      0.0452826        56.6218       0.570112
        -0.04           0.01          -0.09      -0.101056        58.7759       0.116199       -0.17583        65.4057     -0.0186234
        -0.03           0.01          -0.09     -0.0903902        63.8473      -0.248588    -0.00682959        70.9862      -0.121698
        -0.02           0.01          -0.09     -0.0627482        68.2957      -0.275906     -0.0165635         75.773      -0.112635
        -0.01           0.01          -0.09      0.0869312        71.3617      -0.201334        0.10224         79.022      -0.240098
            0           0.01          -0.09     -0.0531614        72.3901       0.142268     -0.0154561        80.1619      0.0501842
         0.01           0.01          -0.09      0.0245743        71.4421      -0.565032        0.12005        79.1484      -0.683956
         0.02           0.01          -0.09     -0.0768337         68.593       0.409717    -0.00257596        75.8716       0.647056
         0.03           0.01          -0.09     -0.0856121        64.6118      0.0196606      -0.134949        71.5635    -0.00106367
         0.04           0.01          -0.09       0.144241        58.2398       0.297801       0.104136         64.598       0.146967
         0.05           0.01          -0.09     -0.0816092        51.1385      0.0569583       -0.25463        56.8378       0.491226
         0.06           0.01          -0.09       -0.24891        42.6915      -0.399117       0.131471        47.3648      -0.712408
         0.07           0.01          -0.09      -0.301381        32.6925       -1.33389       0.328139        36.5522       -1.33154
         0.08           0.01          -0.09      0.0970532        22.5505      -0.418959      0.0401711        24.8772        -0.4118
         0.09           0.01          -0.09      -0.198416        11.3244      -0.221808       0.215523        12.5016      -0.185721
          0.1           0.01          -0.09       0.258207      0.0392887      0.0122258      -0.166275     -0.0328869     -0.0127528
         -0.1           0.02          -0.09       0.064901      0.0230032     -0.0466422      -0.158835      -0.030999      0.0265397
        -0.09           0.02          -0.09     -0.0392642        10.7984       0.231217      0.0246017        12.6503       0.051558
        -0.08           0.02          -0.09      -0.191618         22.578     -0.0398168      -0.175288        24.3657        0.10381
        -0.07           0.02          -0.09      -0.319092        32.2059      -0.547342     -0.0490623        36.1899      -0.472359
        -0.06           0.02          -0.09       0.344998        42.1659      -0.738889      -0.131459        46.6486       -0.48196
        -0.05           0.02          -0.09     0.00121838        51.4173     0.00596144      0.0721347        57.0587        0.13166
        -0.04           0.02          -0.09     -0.0151328        58.7112      0.0120353      0.0930644        65.2248       0.311874
        -0.03           0.02          -0.09     -0.0402084        64.0957       0.271591      -0.032127        71.1307       0.188923
        -0.02           0.02          -0.09      -0.377469         68.561       0.855938      -0.201926        76.1436       0.687893
        -0.01           0.02          -0.09      -0.033006        71.1667      -0.282152      0.0239871        78.9346      -0.118812
            0           0.02          -0.09     -0.0693953        71.7474      -0.295713      -0.100119         79.574      -0.471151
         0.01           0.02          -0.09       0.129789        71.1111      -0.200012       0.213515        78.6705      -0.472563
         0.02           0.02          -0.09      0.0462333        68.5969      -0.526329      0.0612872        75.8334      -0.588013
         0.03           0.02          -0.09      0.0212532        64.1569      -0.570354       0.026678        71.1186      -0.909949
         0.04           0.02          -0.09      0.0794756        58.0042     -0.0409772       0.100167        64.6501      0.0536147
         0.05           0.02          -0.09      0.0729087        50.4767       0.254745      -0.240675        55.9175       0.295862
         0.06           0.02          -0.09       0.121568        42.1826       0.100203      0.0907046        47.0203      0.0989674
         0.07           0.02          -0.09       0.069625        31.9022       0.391544      0.0336263        35.9254      -0.284672
         0.08           0.02          -0.09       0.185752        22.1455      0.0772437      -0.031629        24.5595       0.453321
         0.09           0.02          -0.09      0.0845038        11.2847       0.102029      0.0271553        12.5122     -0.0145603
          0.1           0.02          -0.09        0.12871      0.0352752      0.0265196     -0.0738299      -0.043108     -0.0292206
         -0.1           0.03          -0.09     -0.0319828    -0.00010261     -0.0180193     -0.0632564   -0.000441006     -0.0115357
        -0.09           0.03          -0.09      0.0618919        11.5146      -0.493607        -0.1312        12.5463      -0.310004
        -0.08           0.03          -0.09     -0.0408575        22.2238       0.161393      -0.176489        24.5778      -0.267611
        -0.07           0.03          -0.09     -0.0163489        32.9036      -0.113453       0.075392        36.9775      -0.072164
        -0.06           0.03          -0.09      -0.363579        41.3753       0.133798     -0.0605918        46.4832       0.454069
        -0.05           0.03          -0.09      -0.130052        50.9774     -0.0532836      -0.158313        56.6072      -0.216945
        -0.04           0.03          -0.09      0.0271423        58.0117      -0.336362    -0.00531382        64.4092      -0.496572
        -0.03           0.03          -0.09      0.0513359        64.0728       0.298179       0.281932         71.119        0.62428
        -0.02           0.03          -0.09       0.203655        68.8733      -0.696832       0.186602        76.2062       -0.43088
        -0.01           0.03          -0.09      -0.233516        71.6787       -0.38848      -0.238912        79.4988      -0.509286
            0           0.03          -0.09      -0.171333        72.2291       0.514257      -0.132722        80.0473       0.245511
         0.01           0.03          -0.09      0.0392893        70.4498     0.00748867      0.0766825        78.5676      -0.118758
         0.02           0.03          -0.09       0.069599        68.7065       0.757927      -0.145041         75.934       0.641668
         0.03           0.03          -0.09       0.103851        64.1961       0.204154       0.232248        71.1614       0.122831
         0.04           0.03          -0.09       0.201151        57.4727       0.687851      -0.213941        64.0308       0.956227
         0.05           0.03          -0.09      0.0303819        50.7994       0.201496      0.0238343         56.351       0.125146
         0.06           0.03          -0.09        0.11107        43.0554      0.0309951      0.0843512          47.85      -0.224148
         0.07           0.03          -0.09      0.0892153        32.7988     -0.0971763     -0.0536463        36.3021      0.0651466
         0.08           0.03          -0.09       0.290759        21.8947        0.22765     -0.0495906         24.499        0.40824
         0.09           0.03          -0.09     -0.0995007        11.2517      -0.135583       0.235071        12.4934     -0.0745494
          0.1           0.03          -0.09     -0.0779631     0.00417745      0.0281042      0.0406421     -0.0891892     -0.0638698
         -0.1           0.04          -0.09        0.31944      0.0480088       0.172589        0.31552    -0.00470861      -0.257813
        -0.09           0.04          -0.09      -0.176395        11.2122      0.0805868      0.0736315        12.4863       0.168203
        -0.08           0.04          -0.09      -0.171884        21.7083      -0.263536      0.0957623        25.0452       0.269531
        -0.07           0.04          -0.09     -0.0949096         32.536       0.173247      -0.222929        35.9647       0.105649
        -0.06           0.04          -0.09      0.0538625        42.3656      -0.204175       0.118147        46.8032      0.0794092
        -0.05           0.04          -0.09      -0.152349        50.4652      0.0488662     -0.0264027        55.7679     -0.0442792
        -0.04           0.04          -0.09    -0.00896335        58.1277      -0.153543    -0.00553133        64.4299      -0.205748
        -0.03           0.04          -0.09      0.0204629        64.3786      -0.339491       0.025165        70.9773      -0.342616
        -0.02           0.04          -0.09      -0.068177        68.2706       0.191969     -0.0554509        75.6724       0.277671
        -0.01           0.04          -0.09     0.00075866        70.6692       0.112971     0.00873165         78.527     -0.0379595
            0           0.04          -0.09      0.0876351        72.3745        0.24055      0.0677567         79.982       0.156447
         0.01           0.04          -0.09     -0.0196734        71.2801       0.226512     -0.0381732        79.3182       0.439932
         0.02           0.04          -0.09     -0.0384134        68.3916      -0.545325       0.252776        75.6667      -0.557278
         0.03           0.04          -0.09     0.00695895        64.1173      -0.543353     -0.0825069        71.1555      -0.458778
         0.04           0.04          -0.09       -0.03634        58.6005      -0.077395     0.00666458         64.824      -0.374473
         0.05           0.04          -0.09      0.0282925         51.096      -0.130055     -0.0111129        56.3694       -0.18611
         0.06           0.04          -0.09     -0.0628318        42.0437      -0.445027      0.0150116        46.9233      -0.138643
         0.07           0.04          -0.09     -0.0027885        32.3971      -0.172344      0.0459068        36.2445      -0.159091
         0.08           0.04          -0.09      0.0936972        22.7111       0.101944      0.0230288        25.2258     -0.0767938
         0.09           0.04          -0.09       0.127079        11.5672     -0.0265683     -0.0168213        12.5217        0.15629
          0.1           0.04          -0.09       -0.21846     -0.0290203    -0.00254147         0.1942      0.0283465     -0.0065584
         -0.1           0.05          -0.09      -0.498485       0.655988       0.532785      -0.354097       0.143575      -0.336609
        -0.09           0.05          -0.09       0.146409        11.5383       0.104463     -0.0490202        13.1038     -0.0937966
        -0.08           0.05          -0.09      -0.014038        22.3354     -0.0376711       0.179743        24.7765      -0.225061
        -0.07           0.05          -0.09     -0.0520853        32.5454     -0.0618084     0.00289659        36.5763     -0.0609943
        -0.06           0.05          -0.09      -0.134284        42.2583      0.0259066     -0.0317549        46.8556      0.0499225
        -0.05           0.05          -0.09      0.0453684        51.1895      -0.165648       0.114066        56.8277     -0.0611343
        -0.04           0.05          -0.09     -0.0568501        58.1164      0.0657005      0.0131079        64.2963       0.013244
        -0.03           0.05          -0.09     0.00512543        64.2373      -0.104398     -0.0318287        71.3166      -0.122108
        -0.02           0.05          -0.09     -0.0216716        67.8746       0.041384     -0.0379636        75.4848      0.0774929
        -0.01           0.05          -0.09      0.0334569        70.8771     -0.0340698     0.00781401        78.6938     -0.0576052
            0           0.05          -0.09    -0.00904159         71.994       0.044203    -0.00874803        80.0496      0.0550873
         0.01           0.05          -0.09     -0.0118235        71.3537      0.0977393     -0.0247703        79.2215        0.18646
         0.02           0.05          -0.09    -0.00147775        68.5859     -0.0763478      0.0257354        75.9701      -0.112719
         0.03           0.05          -0.09    -0.00569467        64.1806      0.0364062       0.025885        71.1311       0.063509
         0.04           0.05          -0.09     -0.0494121        57.8487      0.0287365     0.00486087        64.4101      -0.135374
         0.05           0.05          -0.09     0.00272388        50.4256    -0.00013672   -1.08074e-05        55.8643     -0.0108524
         0.06           0.05          -0.09      -0.131449        42.6889        0.23054       -0.10622        48.0647       0.245391
         0.07           0.05          -0.09       0.108487        33.0542       0.103037        0.15274        36.2286       0.319557
         0.08           0.05          -0.09      0.0189781        21.8881     -0.0202528     -0.0214821         23.893     -0.0253597
         0.09           0.05          -0.09     0.00541948        10.9594     -0.0267027    -0.00374867        12.3327     0.00246251
          0.1           0.05          -0.09       0.329415       0.445808       0.243189     -0.0967183      -0.126893     -0.0654577
         -0.1          -0.05          -0.08     -0.0304652     -0.0322453      0.0229451       0.310537       0.331544     -0.0467774
        -0.09          -0.05          -0.08     0.00615941        16.3939    -0.00675851      0.0255176       0.978664     -0.0049144
        -0.08          -0.05          -0.08      0.0556804        32.8745   -5.57363e-05      0.0386343        1.70148     -0.0720743
        -0.07          -0.05          -0.08      0.0412472        48.2649     -0.0143693      0.0183846        2.51619     0.00430911
        -0.06          -0.05          -0.08      -0.102369        63.0517      0.0165782       0.157622        3.51381       0.093177
        -0.05          -0.05          -0.08       0.279245        76.4177      -0.348104      0.0900603        3.87639     -0.0106103
        -0.04          -0.05          -0.08    -0.00198329        85.5645     -0.0101324      0.0197195        4.91875    -0.00993457
        -0.03          -0.05          -0.08     -0.0341075        94.4113      0.0806527      0.0324861        4.91809     0.00215937
        -0.02          -0.05          -0.08      0.0133624         101.47     -0.0296716     -0.0373459        5.17294     -0.0875896
        -0.01          -0.05          -0.08      -0.102311        106.337      -0.312737     -0.0192846        5.77411      0.0309426
            0          -0.05          -0.08     -0.0907687        107.737       0.474534      0.0154413        5.54306     -0.0402533
         0.01          -0.05          -0.08     -0.0674729        105.779     0.00378208      0.0244013        5.80017      0.0574735
         0.02          -0.05          -0.08     -0.0203923        101.789       0.145939     -0.0638635        5.56716      -0.146756
         0.03          -0.05          -0.08     -0.0510284        95.1212       0.187348     -0.0121725         4.9139     -0.0861024
         0.04          -0.05          -0.08     0.00328709         86.123     -0.0121239      0.0258022        4.46133      0.0580653
         0.05          -0.05          -0.08      -0.103903        75.7911      0.0609519     -0.0226461         4.0159      0.0575273
         0.06          -0.05          -0.08      -0.244023        62.9352      0.0757351     -0.0878498         3.6343      0.0767138
         0.07          -0.05          -0.08     -0.0389645        48.6551     0.00839505      0.0895528        2.26842      0.0436228
         0.08          -0.05          -0.08      0.0518261        32.4586      -0.171708       0.203623        1.89205      -0.189544
         0.09          -0.05          -0.08     -0.0113219        16.4205     -0.0191113     -0.0143073      0.0236138       -0.11146
          0.1          -0.05          -0.08     -0.0461966      0.0402601     -0.0931063      -0.147264       0.151059      0.0237728
         -0.1          -0.04          -0.08       0.107983      0.0097277      0.0124286       0.185129      0.0270232     -0.0425199
        -0.09          -0.04          -0.08      0.0932799        16.9058       0.153261       0.319841        1.18484       0.185505
        -0.08          -0.04          -0.08     -0.0384844        33.1488      -0.293831     -0.0875359        2.02622     -0.0987272
        -0.07          -0.04          -0.08     -0.0851232        49.1215       0.369562       0.106611        2.06876       0.165102
        -0.06          -0.04          -0.08      0.0402995        63.2239       0.467253      0.0845696        3.13466       0.299432
        -0.05          -0.04          -0.08     -0.0945599        75.5139      0.0891677     -0.0411664        4.32479      -0.115283
        -0.04          -0.04          -0.08       0.333151        87.1766      -0.200206      0.0444614        4.52159       0.172724
        -0.03          -0.04          -0.08      0.0931382        96.1659       0.150603      0.0738412        4.90388     -0.0341913
        -0.02          -0.04          -0.08      -0.260631        101.987      0.0554314     -0.0697635        5.37705     -0.0712087
        -0.01          -0.04          -0.08     -0.0526201         105.96       0.718251    -0.00291997        5.65795      -0.217252
            0          -0.04          -0.08     -0.0893199        107.253       -0.21899       0.078904        5.71245      0.0611383
         0.01          -0.04          -0.08       0.199712         106.77      0.0624418     -0.0417091        5.75117        0.18116
         0.02          -0.04          -0.08     -0.0395567         101.43     -0.0858457      0.0737132        5.41118      -0.104033
         0.03          -0.04          -0.08      0.0745101        97.0544      0.0971898     -0.0323748        5.19108      -0.229886
         0.04          -0.04          -0.08     -0.0377815        87.3934        -1.4231       0.133446        4.55262       0.136197
         0.05          -0.04          -0.08       0.116087        76.0438     -0.0603798      0.0232274        4.25937   -0.000364472
         0.06          -0.04          -0.08     -0.0119926        63.6225       0.557634     -0.0284308        3.00261       0.172459
         0.07          -0.04          -0.08       0.170995        48.9868       -0.37375       0.074666        2.53804     -0.0493099
         0.08          -0.04          -0.08      -0.150726        32.9232       0.523421      -0.252434        2.49338       0.202351
         0.09          -0.04          -0.08     -0.0702272        16.5632       0.049933      -0.237308          1.357       0.103582
          0.1          -0.04          -0.08      -0.452863      0.0760167     -0.0678058       0.356693      0.0108259      -0.076688
         -0.1          -0.03          -0.08       0.145906      0.0431263   -0.000744683      0.0768365     0.00505471       0.010206
        -0.09          -0.03          -0.08      0.0081848        16.4696       0.343954      0.0124527        1.02536      -0.156656
        -0.08          -0.03          -0.08        0.17153        33.3452       0.632001       0.333707        1.85188      0.0671287
        -0.07          -0.03          -0.08     0.00502754        48.3004      -0.518959      -0.151562          2.931     -0.0406852
        -0.06          -0.03          -0.08       0.157712        61.7144       0.222037      0.0278114        2.89418      -0.230939
        -0.05          -0.03          -0.08      0.0557302        75.7111     -0.0931675      0.0703405        3.90713       -0.10404
        -0.04          -0.03          -0.08       0.252394        88.2082       -0.48794      0.0467081         4.6759       0.161834
        -0.03          -0.03          -0.08     -0.0725652        95.9174      0.0558398      -0.129752        4.91599       0.186819
        -0.02          -0.03          -0.08     -0.0160857        102.672       0.740475      0.0953953        5.55591       0.228782
        -0.01          -0.03          -0.08       0.426496        106.067      -0.282138     0.00430634        5.27364        0.24855
            0          -0.03          -0.08     -0.0408212        107.435         0.4362     -0.0864973        5.72829       0.211876
         0.01          -0.03          -0.08     -0.0735589        106.975        0.16679      0.0368163        5.73945      0.0580591
         0.02          -0.03          -0.08     -0.0369089        102.567       -0.19469    -0.00569569        5.49093       0.279117
         0.03          -0.03          -0.08      0.0388258        95.4749      -0.299654      0.0330836        5.07504      0.0962736
         0.04          -0.03          -0.08      -0.196144        87.0863       0.468632     -0.0127164        4.70583      -0.147103
         0.05          -0.03          -0.08      0.0155233        76.2623      -0.295183      -0.170059        3.72486      -0.244868
         0.06          -0.03          -0.08      -0.220214        62.1428      0.0645254      -0.196368        3.39559     0.00337208
         0.07          -0.03          -0.08     0.00444536        48.7322       0.730367      -0.170592        2.69094       0.181479
         0.08          -0.03          -0.08     -0.0961231         33.509        1.03175      -0.528993        1.24248     -0.0143735
         0.09          -0.03          -0.08     -0.0368484         17.187       0.637393      -0.304974       0.972336      0.0295793
          0.1          -0.03          -0.08      -0.178985      0.0877075      0.0388438      -0.394295       0.121607       0.143931
         -0.1          -0.02          -0.08       0.183009      0.0413085     -0.0113187       0.153439     -0.0350388       0.103501
        -0.09          -0.02          -0.08        0.15678        16.6288     -0.0691731     -0.0647016       0.674996       0.370072
        -0.08          -0.02          -0.08      -0.118932        33.5898       0.127789      0.0715571        1.62962      -0.190035
        -0.07          -0.02          -0.08    0.000777947        49.1081       0.241883      0.0943239         2.3889       -0.22092
        -0.06          -0.02          -0.08      0.0456821        64.0432       0.469005       0.177534        3.59911      -0.161865
        -0.05          -0.02          -0.08       0.502316        76.0475      0.0959775      0.0267193        3.69433       0.680961
        -0.04          -0.02          -0.08     -0.0907837        86.2571       -0.51829      0.0923438        4.72537      0.0969244
        -0.03          -0.02          -0.08       0.134165        95.7415      -0.902306     -0.0484116         4.8434       0.214204
        -0.02          -0.02          -0.08      -0.200987        102.941       -0.14055       0.104067        5.27393      -0.377534
        -0.01          -0.02          -0.08     -0.0270653        106.026      -0.383475     -0.0668926        5.61041     -0.0463117
            0          -0.02          -0.08       0.277772        107.215      -0.119183     0.00902575        5.73179       0.121068
         0.01          -0.02          -0.08      -0.324383        106.287       0.726172     -0.0916859        5.62814      0.0117521
         0.02          -0.02          -0.08     -0.0205206        102.707       0.756812     -0.0690991        5.56535      0.0666271
         0.03          -0.02          -0.08    0.000411952        96.0317       0.335332      0.0103092        4.97855       0.140264
         0.04          -0.02          -0.08     -0.0913318        86.3118     -0.0638054     -0.0473054        4.49838      0.0911144
         0.05          -0.02          -0.08      -0.212667        75.8189      -0.478002      0.0783119        4.12092      0.0693362
         0.06          -0.02          -0.08        0.14234        63.4359      -0.476177     -0.0562928        3.49208     -0.0851025
         0.07          -0.02          -0.08       0.236667        48.1214      -0.493048       0.145696        2.80843       0.222694
         0.08          -0.02          -0.08      -0.304562        33.0071      -0.821854        0.38856       0.954773      -0.130678
         0.09          -0.02          -0.08       -0.15931         16.767     -0.0765989     -0.0194263       0.746185     -0.0301304
          0.1          -0.02          -0.08      -0.180535     -0.0204768      -0.006379      -0.163021     0.00469702     -0.0341769
         -0.1          -0.01          -0.08     -0.0264303      0.0392306    3.53455e-05       0.306631      0.0198014     -0.0360791
        -0.09          -0.01          -0.08       0.255201        16.8028      -0.161582      -0.179673       0.854075     -0.0379968
        -0.08          -0.01          -0.08     0.00228995        33.2604      -0.124978     -0.0984433         1.9669        -0.2105
        -0.07          -0.01          -0.08       0.122517        49.4343       0.425846       0.300357        2.74399       0.516145
        -0.06          -0.01          -0.08       0.185372        63.3342       -0.22728      0.0528257        3.16361      0.0992607
