        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.01          -0.04       -0.13438        61.1513        1.16167     -0.0875676       -44.1451      -0.113891
        -0.04          -0.01          -0.04      -0.537241        70.6233       0.278359        0.25337       -50.4919       0.291409
        -0.03          -0.01          -0.04      -0.106197        77.4228       0.908081       -0.28473       -55.8954      -0.496104
        -0.02          -0.01          -0.04      -0.259536        82.6578      -0.111209      -0.275494       -58.8648     -0.0760545
        -0.01          -0.01          -0.04        -0.2356         86.712        1.10357      -0.416546       -61.5634      -0.587348
            0          -0.01          -0.04      -0.203592        87.9212         1.7634      -0.372966       -62.1103      -0.967659
         0.01          -0.01          -0.04      -0.319508        86.4315       -1.05927      -0.137414       -61.4274       0.636091
         0.02          -0.01          -0.04      -0.108804        82.8194      -0.103412      -0.468727       -58.7796       0.112428
         0.03          -0.01          -0.04      -0.131546        77.6588       0.581173     -0.0357033       -55.4388      -0.107025
         0.04          -0.01          -0.04      -0.120157        70.8562      -0.590168       0.111417       -50.0737       0.390604
         0.05          -0.01          -0.04      -0.186982        62.3147        1.46438       0.059251       -44.3154       -1.14786
         0.06          -0.01          -0.04         0.1234        51.3044       0.119276       0.296382       -36.2829       0.362472
         0.07          -0.01          -0.04       0.616972        39.7047       -2.00201        1.14782       -27.8537       0.887766
         0.08          -0.01          -0.04       0.298994        26.8289      0.0530285       0.438119       -18.7847       -0.23477
         0.09          -0.01          -0.04       0.261563        13.7344       0.308135       0.809396       -9.82427     -0.0918787
          0.1          -0.01          -0.04       0.256339      0.0125048    -0.00275398       0.656682     0.00712199     0.00500538
         -0.1              0          -0.04       0.244838    -0.00104594     0.00196913        0.15486      0.0258937    -0.00437465
        -0.09              0          -0.04       0.391168        13.7651      -0.154125        0.40853       -9.84048      -0.347148
        -0.08              0          -0.04       0.266053         26.823      -0.023536       0.206824       -19.4676      -0.176324
        -0.07              0          -0.04    -0.00751102         39.484      -0.503971      0.0298225       -28.6772    -0.00580619
        -0.06              0          -0.04       0.199288        52.2402       0.493715       0.197601       -37.6581    -0.00828836
        -0.05              0          -0.04      -0.519584        61.6757       -1.54775     -0.0112377       -43.8155        1.42448
        -0.04              0          -0.04      -0.322058        71.0296      -0.925839       0.196878       -50.6622       0.341608
        -0.03              0          -0.04      -0.138009        77.8342       -1.11992    -0.00403272       -55.3706        0.66541
        -0.02              0          -0.04      -0.190527        82.5414      -0.262933      -0.271131       -58.5714      0.0642722
        -0.01              0          -0.04      -0.593546        86.7512       -1.78124     -0.0529988       -61.5282        1.54343
            0              0          -0.04     -0.0409307        87.7353       0.421567      -0.577433       -62.6751       -0.50158
         0.01              0          -0.04      -0.332036        85.6833       0.508058      -0.238636       -60.2387      -0.342672
         0.02              0          -0.04      -0.453999        84.0773      -0.904856      -0.169449       -59.8687       0.413664
         0.03              0          -0.04    -0.00287024        77.7127     -0.0453575      -0.669355       -55.5535     -0.0801998
         0.04              0          -0.04      -0.242175        70.3235      -0.181737     -0.0859795       -49.9051       0.335773
         0.05              0          -0.04       0.194518        60.9726      -0.326065       -0.13249       -44.1832       0.050564
         0.06              0          -0.04      0.0515337         50.815     -0.0264623       0.320511       -36.0821       0.264645
         0.07              0          -0.04      0.0219221        39.2591       0.698673      0.0705823       -27.7252       -0.21116
         0.08              0          -0.04       0.290547        27.1306      0.0515767       0.400098       -19.0854       -0.25996
         0.09              0          -0.04       0.292312        13.6002       0.239578       0.570114       -9.87864       0.042918
          0.1              0          -0.04       0.242465     0.00929466      0.0213215       0.194151     -0.0283661     -0.0197188
         -0.1           0.01          -0.04       0.452681       0.032726      0.0600265        0.38643      0.0321681      0.0358076
        -0.09           0.01          -0.04       0.299397        13.6353      0.0833885       0.524653       -9.76948      0.0326048
        -0.08           0.01          -0.04        0.51454        27.1433      0.0244533       0.703601       -19.2669      -0.447075
        -0.07           0.01          -0.04     0.00242957        39.5543     -0.0032028       0.495979        -27.902        0.18898
        -0.06           0.01          -0.04      -0.276343        51.0718      -0.639862        0.42926       -36.0678       0.196513
        -0.05           0.01          -0.04       0.102861        62.1716      -0.249151       0.131397       -44.7241       0.308856
        -0.04           0.01          -0.04       0.101085        71.0038       0.653875      -0.150563       -50.3856      -0.174777
        -0.03           0.01          -0.04      -0.300964        78.6142       0.369102       0.299595       -55.4334      -0.182762
        -0.02           0.01          -0.04      -0.302212        83.7989       0.260491      -0.105707       -59.0465      -0.436824
        -0.01           0.01          -0.04     0.00658019         86.707        1.78461      -0.194238       -61.0891       -1.02743
            0           0.01          -0.04      -0.883423         87.572      -0.911259      -0.138872       -62.1263       0.327909
         0.01           0.01          -0.04       -0.35605        88.1923       -1.04281      -0.327082       -62.4854       0.563899
         0.02           0.01          -0.04        -0.2338        83.5819       0.811275      -0.642011       -59.6093      -0.732691
         0.03           0.01          -0.04     -0.0353469        78.0841        1.22491      -0.342885       -55.4124       -1.11206
         0.04           0.01          -0.04      -0.208306        71.5883      -0.232164       -0.27873       -51.2517       0.190256
         0.05           0.01          -0.04        0.61378        61.7475       -1.34111      -0.170854        -43.914       0.939264
         0.06           0.01          -0.04       -0.19783        51.3352        0.85911      -0.388988       -36.3263       0.192229
         0.07           0.01          -0.04       -0.31793        40.4302         1.4254       0.269801       -28.5303      -0.782502
         0.08           0.01          -0.04       0.326845        26.2266       0.583579        -0.5053       -18.8987      -0.341431
         0.09           0.01          -0.04       0.130608        13.4921      0.0773072       0.399707       -10.1135       0.206863
          0.1           0.01          -0.04       0.424896       0.015579    -0.00875035       0.580371     -0.0034885     0.00846992
         -0.1           0.02          -0.04       0.137438     -0.0726289     -0.0627182       0.607874     -0.0386407     -0.0453686
        -0.09           0.02          -0.04        0.62738         13.602       0.356637       0.927957       -9.60042      -0.195319
        -0.08           0.02          -0.04       0.228204        27.1811       0.548864       0.535116       -19.2503      -0.285486
        -0.07           0.02          -0.04       0.228893        39.8897       0.134032       0.716018       -27.6569      -0.642186
        -0.06           0.02          -0.04       0.068527         51.251     -0.0246055       0.286303        -36.775      0.0831273
        -0.05           0.02          -0.04       0.140391        61.9425       0.165019       0.307025        -43.214      -0.119947
        -0.04           0.02          -0.04      -0.296636        70.3462       0.149578       0.544948       -49.4114      -0.150556
        -0.03           0.02          -0.04      -0.219146        78.2931       0.283967       0.156615       -55.2048      -0.408769
        -0.02           0.02          -0.04      -0.212523        83.1308      -0.110338     0.00706807       -58.4858      -0.138292
        -0.01           0.02          -0.04      -0.419362        87.0127        1.10289    -0.00305633       -61.2936      -0.715575
            0           0.02          -0.04      0.0631718        88.6848        1.38896      -0.378208       -62.5629      -0.831236
         0.01           0.02          -0.04      -0.208415        86.5849          1.331      -0.405217        -61.481        -1.0048
         0.02           0.02          -0.04       0.116275         82.504       -0.25234      -0.546179       -58.4418       0.526059
         0.03           0.02          -0.04      -0.290303        77.1847      -0.392055      -0.333196       -55.4312       0.523879
         0.04           0.02          -0.04      -0.114001        70.5643       0.280449      -0.383334       -50.5284      -0.530685
         0.05           0.02          -0.04      -0.219453        62.0431       0.193445      -0.417647       -44.6321      -0.824973
         0.06           0.02          -0.04       0.250258        50.6525      -0.517924      0.0807575       -36.0171      -0.226301
         0.07           0.02          -0.04      0.0997161        39.1052        0.31074      -0.569624       -28.8479      -0.808158
         0.08           0.02          -0.04       0.140961        27.1453        0.19513         0.1651       -19.5416       0.217036
         0.09           0.02          -0.04      0.0707042        13.9337     -0.0534556      -0.141871        -9.8318     -0.0684457
          0.1           0.02          -0.04       0.171141    -0.00728417      0.0259693     -0.0610017    -0.00263279     0.00136121
         -0.1           0.03          -0.04        0.24195      -0.178735        0.04671       0.719567      -0.182721      0.0728358
        -0.09           0.03          -0.04       0.326448        13.7485       0.109482        0.72509       -9.43718      -0.261046
        -0.08           0.03          -0.04       0.106022        27.4989       0.147604       0.825635       -18.9494      -0.577461
        -0.07           0.03          -0.04       0.323419        39.8237       0.678667       0.502096       -28.0589      -0.673893
        -0.06           0.03          -0.04       0.198921         51.541       0.245091       0.213756       -35.9521      -0.522631
        -0.05           0.03          -0.04       0.113576        62.1979       0.361178       0.241131        -43.793      -0.247035
        -0.04           0.03          -0.04      -0.111041        72.2692     -0.0938436       0.209631       -51.0235        0.38062
        -0.03           0.03          -0.04      -0.154967        79.1491      -0.393706       0.247543       -55.7144       0.458463
        -0.02           0.03          -0.04      -0.204499        83.4926      -0.808996      0.0845847       -58.1125       0.284578
        -0.01           0.03          -0.04      -0.143448        86.5745     0.00673881     -0.0215871       -60.9697     -0.0634782
            0           0.03          -0.04      -0.339003        87.5994       -1.29174      0.0438056       -61.9507       0.616805
         0.01           0.03          -0.04      -0.274548        87.0115       0.406038       -0.31852       -62.1037       -1.38701
         0.02           0.03          -0.04      -0.315486        84.0795        1.67339       -0.36882       -60.1438       -1.68826
         0.03           0.03          -0.04     -0.0822224        78.2378       0.325844       -0.41386       -56.1364      -0.875755
         0.04           0.03          -0.04      -0.555942        70.7303       0.157668      -0.276579       -50.6902       0.586822
         0.05           0.03          -0.04      0.0271324        61.1545     -0.0283001       -0.52194       -43.7346       0.087908
         0.06           0.03          -0.04      -0.123816        51.2039     -0.0358735      -0.236489        -36.856       0.190012
         0.07           0.03          -0.04      -0.161453        39.5382       0.568736      -0.394177       -28.4965      -0.639571
         0.08           0.03          -0.04      0.0400437        26.4675       -0.13565      -0.282625       -19.3185      -0.322151
         0.09           0.03          -0.04       0.114533        13.9138      -0.116752      -0.258618       -9.83916       0.320148
          0.1           0.03          -0.04       0.319113      0.0832741     -0.0861322       0.267763     -0.0338952      0.0699259
         -0.1           0.04          -0.04       0.819999      0.0180109      0.0925635        1.05125      0.0388201      -0.148032
        -0.09           0.04          -0.04      0.0970034        14.0775      -0.275358       0.114253       -9.80815       0.617899
        -0.08           0.04          -0.04      -0.372785        27.2005      -0.484574       0.143603       -18.5664        1.18745
        -0.07           0.04          -0.04      -0.163732        39.2414      -0.707523       0.362649       -27.2434       -0.28586
        -0.06           0.04          -0.04      0.0406231        50.7771       -0.32976       0.232209       -35.5728       0.190157
        -0.05           0.04          -0.04     -0.0373388        61.6135      0.0616192        0.33445       -42.5916     -0.0536103
        -0.04           0.04          -0.04       0.108597        69.7275      0.0104245       0.093659       -49.0568      -0.172685
        -0.03           0.04          -0.04     -0.0525764        78.4419       0.304256       0.048322       -54.7874      -0.089494
        -0.02           0.04          -0.04      -0.182834        82.8924       0.871883       0.226776       -58.0634      -0.194503
        -0.01           0.04          -0.04      -0.498525        86.9454      -0.599755        0.21748       -61.1972       0.245329
            0           0.04          -0.04      -0.139874        88.3224       0.318782     -0.0558405       -62.1782       -0.20275
         0.01           0.04          -0.04      -0.182049        87.0092        -0.2665      -0.177431       -61.6642       0.397079
         0.02           0.04          -0.04        -0.1477        81.4044      -0.111546      -0.204659       -58.2355       0.344741
         0.03           0.04          -0.04      0.0196933        77.6499       -0.55827      -0.279661       -55.3881       0.371349
         0.04           0.04          -0.04       0.321229        71.1257      -0.460493      -0.464562       -50.8132      -0.418022
         0.05           0.04          -0.04      -0.290473        61.8183       0.132208     -0.0719369       -44.4116      -0.295391
         0.06           0.04          -0.04      -0.160295        50.8653       0.127977      -0.249959       -36.5059      0.0480696
         0.07           0.04          -0.04       0.296149        39.1705       -1.01922    -0.00244339       -28.3876      0.0368284
         0.08           0.04          -0.04      0.0273709        26.2207     -0.0837675     -0.0554205       -19.6159     -0.0158455
         0.09           0.04          -0.04     0.00420837        13.4781     -0.0369786      -0.200353       -9.43021      0.0299299
          0.1           0.04          -0.04       -0.33148       0.012269      0.0503975      -0.621263     -0.0700752      -0.101466
         -0.1           0.05          -0.04      -0.396176       0.427941     -0.0561036      -0.137316     -0.0134618      -0.316166
        -0.09           0.05          -0.04     0.00590133        13.6696     -0.0154543      0.0230258       -10.1672     0.00233717
        -0.08           0.05          -0.04       0.192955        25.7052       0.109679      0.0976359       -17.1846     -0.0388871
        -0.07           0.05          -0.04      -0.186031        40.1355      -0.123774       0.199996       -27.5176       0.195791
        -0.06           0.05          -0.04      0.0382429        52.3857       0.172986     0.00111125       -35.9329       0.166365
        -0.05           0.05          -0.04     -0.0440933        62.6894      -0.111511      0.0424261       -44.0221     -0.0444252
        -0.04           0.05          -0.04      -0.095864        72.0193      0.0270198      0.0190879       -50.2328       0.421491
        -0.03           0.05          -0.04       0.262654        79.3521       0.329069     -0.0215281       -55.0891       0.152705
        -0.02           0.05          -0.04    0.000279339         83.207      0.0266361    -0.00322133       -58.3722      0.0070457
        -0.01           0.05          -0.04     -0.0517226        85.9679     -0.0418703    -0.00667977       -60.3666      0.0367496
            0           0.05          -0.04      -0.271451        87.4166       0.286388      0.0830887       -61.4135      0.0508627
         0.01           0.05          -0.04     -0.0631723        86.3684      0.0305847      0.0256656       -60.8138       0.154057
         0.02           0.05          -0.04     -0.0474224        85.3968      0.0296025       0.100624       -60.8052       0.379677
         0.03           0.05          -0.04      -0.195934         78.948       0.517414      -0.151822       -55.8396    -0.00398562
         0.04           0.05          -0.04     0.00357823        69.9148    0.000467076      0.0289428        -49.868     -0.0322226
         0.05           0.05          -0.04     -0.0387882        61.2278      0.0784253      0.0140146        -43.798      -0.101998
         0.06           0.05          -0.04     -0.0643571        52.1894       0.469851     -0.0132873        -37.091       0.316839
         0.07           0.05          -0.04       0.130714         39.157        0.31658      0.0527177       -28.1748      0.0759862
         0.08           0.05          -0.04   -0.000593543          26.63      -0.173757     -0.0212193       -18.9088     -0.0162468
         0.09           0.05          -0.04      0.0215943        14.0905     -0.0669071       0.130656       -9.84074     -0.0217866
          0.1           0.05          -0.04       0.862898       0.910426     -0.0485355       0.482061       0.508624     -0.0367036
         -0.1          -0.05          -0.03      -0.123098      -0.148004       0.117844      -0.041694     -0.0778657       0.171116
        -0.09          -0.05          -0.03      0.0687721       0.969325     -0.0233179      0.0392224       -16.7551     -0.0478386
        -0.08          -0.05          -0.03      0.0273694        2.30335     -0.0218052     -0.0382501       -33.2928      -0.104662
        -0.07          -0.05          -0.03      0.0984185        3.07014      0.0551048      0.0291079       -48.1882     -0.0814567
        -0.06          -0.05          -0.03      0.0469365         3.4344    -0.00151281       0.042711        -62.746     -0.0387983
        -0.05          -0.05          -0.03     -0.0475741        5.02594     -0.0883873     0.00648755       -76.5381     -0.0986129
        -0.04          -0.05          -0.03      0.0516345        5.52626     -0.0606853     -0.0350159       -86.0669       0.159221
        -0.03          -0.05          -0.03     -0.0463193        5.92884     -0.0832367     -0.0581124       -95.6051        -0.4474
        -0.02          -0.05          -0.03      0.0265003        6.41555     -0.0371694       0.027451       -101.951      -0.183134
        -0.01          -0.05          -0.03    -0.00739248         6.6827       0.081431    -0.00235728       -103.694      0.0360262
            0          -0.05          -0.03      0.0121251        6.80143       0.165947       0.204194       -106.122       0.231095
         0.01          -0.05          -0.03     -0.0134296        6.97712     -0.0318712     0.00271713       -106.352        0.23571
         0.02          -0.05          -0.03      0.0273477        7.00916      -0.143106     -0.0370039       -102.416       0.071695
         0.03          -0.05          -0.03     -0.0680324        6.56695    -0.00858064     -0.0187025       -94.3696       -0.17515
         0.04          -0.05          -0.03       0.111684        5.43441     -0.0544811     -0.0580294       -85.3229      0.0895068
         0.05          -0.05          -0.03     -0.0455735        4.95133      0.0068976      0.0983941       -73.9873      0.0358769
         0.06          -0.05          -0.03     0.00545585        4.28364      0.0287074    -0.00183646       -61.4979     -0.0263698
         0.07          -0.05          -0.03     -0.0705364        3.36067      0.0108063      -0.117235       -48.0162     -0.0631606
         0.08          -0.05          -0.03      -0.100618        1.09031       -0.27285     -0.0521883       -33.5557      -0.132254
         0.09          -0.05          -0.03       -0.14586        1.86421       0.110922        0.24255        -16.823      -0.402074
          0.1          -0.05          -0.03      -0.168711       0.126212      0.0614097      0.0262406     -0.0325187      -0.168591
         -0.1          -0.04          -0.03       0.291352      0.0808583      0.0307302     -0.0460018      0.0211277     -0.0574224
        -0.09          -0.04          -0.03      0.0628464        1.36511     -0.0409713     -0.0836539       -16.9426      -0.166377
        -0.08          -0.04          -0.03     -0.0725556         1.7716      -0.181315      -0.230447       -33.6746       0.831831
        -0.07          -0.04          -0.03     -0.0840562        3.30278       0.277298     -0.0537899       -48.7476       0.529843
        -0.06          -0.04          -0.03     -0.0475534         4.1497     -0.0802899       0.193636       -63.2388       0.390543
        -0.05          -0.04          -0.03       0.164234        4.41663     -0.0944511     -0.0941849       -75.2555     -0.0103123
        -0.04          -0.04          -0.03      -0.131052        5.73993      -0.378612      0.0146347       -87.1842        1.62822
        -0.03          -0.04          -0.03       -0.14715        5.86297      0.0264677     -0.0609623       -94.4074      -0.351883
        -0.02          -0.04          -0.03     -0.0967045        6.17442     -0.0496612      -0.262552       -101.576      -0.526006
        -0.01          -0.04          -0.03     -0.0481569        7.12014      -0.167562       0.782517        -107.03       0.464091
            0          -0.04          -0.03      -0.147317         6.9135      -0.117452      -0.432103       -107.258        1.23929
         0.01          -0.04          -0.03      -0.105457         6.9576      -0.049525      -0.145279       -105.002       0.644998
         0.02          -0.04          -0.03      -0.140843        6.61109       0.189048       0.192798       -101.045      0.0273847
         0.03          -0.04          -0.03      -0.170199        6.69816     -0.0344459      -0.229783       -96.3025      -0.626592
         0.04          -0.04          -0.03      0.0534592        5.89047      -0.149446    -0.00899851       -86.8479        0.84466
         0.05          -0.04          -0.03     -0.0156057        5.45073       0.206863       0.200222       -75.2372       0.752445
         0.06          -0.04          -0.03     -0.0536108        4.74473        0.52988         0.5483       -63.5218     -0.0169889
         0.07          -0.04          -0.03         0.1383         3.5355      -0.519653      -0.126659       -48.8053       0.527954
         0.08          -0.04          -0.03        0.11401        2.01438      -0.161285        0.17902       -32.5957       0.252279
         0.09          -0.04          -0.03       0.088099       0.784121       0.660751       0.253384       -16.7401       0.117219
          0.1          -0.04          -0.03      -0.630795      0.0345821      0.0034985      0.0918511      0.0574598      0.0406467
         -0.1          -0.03          -0.03      -0.173288     0.00760029     -0.0153587      0.0932345     -0.0296473      0.0635945
        -0.09          -0.03          -0.03       0.178004       0.748777      0.0861916      -0.120482       -16.7489     -0.0596792
        -0.08          -0.03          -0.03      0.0777992        2.02135      -0.358249      -0.112207       -33.0701      -0.495982
        -0.07          -0.03          -0.03       0.324144        2.77141      -0.831139      0.0638883       -48.6527       -1.12893
        -0.06          -0.03          -0.03      -0.179204        3.81698      -0.199298      -0.707471       -63.4565         1.0187
        -0.05          -0.03          -0.03      -0.146655        5.35375      -0.336939       0.352209       -76.6621       0.324859
        -0.04          -0.03          -0.03     -0.0559583        5.92331    -0.00757334      -0.111382       -86.9993       -1.13739
        -0.03          -0.03          -0.03       0.205485        6.49239       0.186743       0.241775        -95.447       0.108699
        -0.02          -0.03          -0.03      -0.262866        6.84511      -0.621842      -0.405772       -102.213        1.15521
        -0.01          -0.03          -0.03       -0.11951        7.21476       0.500479      0.0670013        -105.05        1.69847
            0          -0.03          -0.03       -0.25597        6.68294       0.271996      -0.113363       -106.693       -1.64456
         0.01          -0.03          -0.03      0.0544381        6.80336     -0.0644716       0.226393        -105.44       0.297684
         0.02          -0.03          -0.03      -0.215939        6.88496     -0.0677313      -0.213281       -101.535       0.536282
         0.03          -0.03          -0.03       0.281367        6.67433       0.347729      -0.494875       -94.8484      -0.310391
         0.04          -0.03          -0.03     -0.0689165        5.91522       0.149615     -0.0291689       -86.4081      -0.526069
         0.05          -0.03          -0.03      -0.021375        5.51017    -0.00503237      -0.010615       -75.2935      -0.828582
         0.06          -0.03          -0.03      -0.163079        4.01836       0.263542       0.200184       -62.5122      -0.916105
         0.07          -0.03          -0.03      0.0176254        3.55702       0.695596       0.601585       -48.8307       -1.23108
         0.08          -0.03          -0.03       0.239744        2.28486     -0.0666375       0.253351       -33.5288       0.410312
         0.09          -0.03          -0.03       0.198404        1.17185       0.159482       0.193983       -16.8377        0.30305
          0.1          -0.03          -0.03      -0.441861     0.00688608      0.0759663       0.414331      0.0370941      0.0346666
         -0.1          -0.02          -0.03       0.248655     -0.0148795      0.0292685      0.0774095      0.0162454     0.00939299
        -0.09          -0.02          -0.03       0.320558        1.58974      0.0585993     -0.0201162       -16.7094      -0.183703
        -0.08          -0.02          -0.03       0.141251        1.91149       0.435716      0.0720198       -33.8905      -0.820245
        -0.07          -0.02          -0.03       0.274979        3.28316        0.41258       0.103429       -48.7826      -0.127557
        -0.06          -0.02          -0.03     -0.0600405         3.9016     -0.0839387       -0.26165        -62.715      -0.393109
        -0.05          -0.02          -0.03    -0.00214392        4.72426     -0.0487567    -0.00718592       -75.0968     -0.0326894
        -0.04          -0.02          -0.03      -0.294768        5.55533       0.163963       0.301469       -86.4965        1.46178
        -0.03          -0.02          -0.03      -0.293212        6.59433        0.12036       -0.35751       -94.9089       0.608785
        -0.02          -0.02          -0.03      0.0812806        6.51643       0.397442      -0.215941       -101.994        -2.1082
        -0.01          -0.02          -0.03     -0.0464273        7.05761       0.508555      -0.795373       -106.122       -2.17428
            0          -0.02          -0.03      -0.219189        6.93273        0.18354     -0.0648932       -106.975        1.62075
         0.01          -0.02          -0.03      -0.315255        6.81703       0.190354     -0.0127257       -105.578      -0.461979
         0.02          -0.02          -0.03      -0.208366        6.97118      -0.128463      -0.644629       -101.952      -0.758979
         0.03          -0.02          -0.03      0.0811253         6.4419      -0.266187      0.0364099       -95.4966        0.18613
         0.04          -0.02          -0.03     -0.0469398        5.52567      0.0947114      -0.287518       -87.0484       -0.11283
         0.05          -0.02          -0.03     -0.0386235        4.91884       0.209561     -0.0686841        -74.966       -0.20013
         0.06          -0.02          -0.03       0.495146        3.43185      0.0600202       0.550583       -62.3366        1.09269
         0.07          -0.02          -0.03     -0.0124472        2.93056       0.125503       0.322318       -48.6959      -0.651077
         0.08          -0.02          -0.03       0.390544         1.8664       0.048859       0.401217       -32.1871      0.0632233
         0.09          -0.02          -0.03      -0.128715        1.16189      0.0880982       0.367368       -16.7884      -0.334956
          0.1          -0.02          -0.03       0.551173      0.0413306     -0.0245329       0.535476     -0.0337456      0.0232021
         -0.1          -0.01          -0.03       0.681286      0.0498453      -0.012835       0.040659      -0.037786      -0.126498
        -0.09          -0.01          -0.03       0.169213       0.990254      0.0588717       0.105658       -16.5946      -0.145813
        -0.08          -0.01          -0.03     -0.0364839        1.99636       0.246791      0.0736415        -32.743       0.281877
        -0.07          -0.01          -0.03     -0.0302482        2.97901       0.171815     -0.0723755       -48.8375     0.00385091
        -0.06          -0.01          -0.03       -0.03832        4.30379      -0.373053      0.0216972       -64.1977      -0.223842
        -0.05          -0.01          -0.03      -0.132218        4.74943      -0.560647       0.244263        -76.868      -0.502492
        -0.04          -0.01          -0.03      0.0705653        5.81657       0.248934      -0.532497       -87.6231       -1.12279
        -0.03          -0.01          -0.03      -0.284248        6.31088      -0.321533       0.144444       -95.9457      -0.575936
        -0.02          -0.01          -0.03       -0.26323          6.643      0.0568375      0.0582599       -101.758        1.84129
        -0.01          -0.01          -0.03      -0.362873        6.85875      -0.349762        0.22165       -105.575       -1.13213
            0          -0.01          -0.03      -0.100948        6.91707     -0.0928663       -0.37728       -106.992        1.07806
         0.01          -0.01          -0.03       -0.21629        6.99752      -0.082773      -0.352505       -106.073        1.16461
         0.02          -0.01          -0.03      -0.287233        6.95987        0.21088       0.107764       -103.218       0.937159
         0.03          -0.01          -0.03      -0.101987         6.5531       0.172065      -0.449206       -96.4856      -0.206866
         0.04          -0.01          -0.03     -0.0305163        5.63105      -0.100499     -0.0447856        -85.928       0.717391
         0.05          -0.01          -0.03      0.0545502        4.72178      -0.120689       0.244039       -75.5816       0.821808
         0.06          -0.01          -0.03       0.173497        4.29548    -0.00290306       0.109731       -63.5694       -0.24979
         0.07          -0.01          -0.03       0.219874        2.94658       0.547147       0.383063       -48.5494      -0.226386
         0.08          -0.01          -0.03       0.122411         1.7768       0.438526       0.556578       -33.4638      0.0838604
         0.09          -0.01          -0.03       0.277591        1.17873      -0.107962       0.181466       -16.9061     -0.0938868
          0.1          -0.01          -0.03      0.0680231     -0.0210978    -0.00641303        0.33332    -0.00927261      0.0037877
         -0.1              0          -0.03      0.0935288      0.0116818      0.0713488      0.0520058    -0.00931413      0.0938608
        -0.09              0          -0.03       0.376661        1.04887       0.154802       0.246894       -16.9211      -0.137288
        -0.08              0          -0.03      -0.183129        2.45498     -0.0791116       0.277399       -33.4185       0.285338
        -0.07              0          -0.03      0.0159539        2.96749      0.0704078      0.0758323       -48.0383      -0.311805
        -0.06              0          -0.03       0.127235         3.9156      -0.295471        0.26266       -62.6918       -0.43991
        -0.05              0          -0.03      -0.209476        4.75426       0.657263      -0.202051       -75.8219       0.120081
        -0.04              0          -0.03     0.00137786        5.78848       0.162319      -0.329435       -85.7796       0.264783
        -0.03              0          -0.03      -0.313349        6.36115      -0.137159     0.00276275       -95.3486       0.971668
        -0.02              0          -0.03      -0.264373        6.74453      -0.178683      0.0586034       -101.806       0.217069
        -0.01              0          -0.03       -0.24917        6.92504       0.269724      -0.350488       -106.218         1.0011
            0              0          -0.03      -0.463142         6.7745      -0.234074       0.129064       -107.273       0.641993
         0.01              0          -0.03      -0.131923        7.27591      -0.319146      -0.689046       -105.895       0.467418
         0.02              0          -0.03      -0.237026        6.95535       -0.03171      -0.240866       -101.002       0.340424
         0.03              0          -0.03      -0.137967        6.29009      -0.252886      -0.233114       -96.0438       0.491541
         0.04              0          -0.03      0.0166618        5.79667      0.0824591        0.11751       -87.1299       0.248062
         0.05              0          -0.03      0.0961185        5.13859      -0.370792      -0.091634       -76.2766       0.663014
         0.06              0          -0.03       0.319331        3.40125      0.0789637     -0.0924595       -63.4879        0.37338
         0.07              0          -0.03         0.4262        3.06861      0.0594042       0.648308       -48.8022      -0.111066
         0.08              0          -0.03      0.0406171        2.25978       0.179302       0.382477       -32.9059      -0.287445
         0.09              0          -0.03       0.253884       0.843542      -0.056368       0.207875       -16.6847      -0.181152
          0.1              0          -0.03      0.0183805     -0.0304626     -0.0208075       0.252283     -0.0172568     0.00816734
         -0.1           0.01          -0.03       0.198304     -0.0112451     -0.0254465       0.467378     -0.0130909     -0.0290528
        -0.09           0.01          -0.03      0.0555373        1.26318      -0.254834       0.508713       -16.9172      -0.371893
        -0.08           0.01          -0.03       0.278819        2.39956       0.179746       0.309467       -32.9155       -0.48992
        -0.07           0.01          -0.03       0.321249        3.26529      -0.265315       0.214248       -48.7912       -1.24934
        -0.06           0.01          -0.03      -0.185235        3.44134       0.868773      -0.354142       -63.9102      -0.884935
        -0.05           0.01          -0.03        -0.2259        5.07272      -0.412624       0.579506       -75.9218      -0.455785
        -0.04           0.01          -0.03      0.0121134        5.89471       0.126842     0.00579986        -87.221       -1.20995
        -0.03           0.01          -0.03      -0.274989        6.34864       0.222457        0.21005       -94.6379       0.659252
        -0.02           0.01          -0.03       -0.11837         6.6972        0.28162      0.0291313       -101.073       0.403316
        -0.01           0.01          -0.03      -0.150498        7.08146      -0.231493        0.11053        -105.12       0.215814
            0           0.01          -0.03      -0.231703         7.2672     -0.0338967      -0.512031       -107.052       0.601075
         0.01           0.01          -0.03      -0.239786        7.26686      -0.335256      -0.366342        -104.87      -0.734421
         0.02           0.01          -0.03      -0.397933        6.91606       0.153548      0.0669969       -101.954      -0.631422
         0.03           0.01          -0.03      0.0308886        6.28336      0.0831025      -0.707256       -95.7564      0.0981178
         0.04           0.01          -0.03      -0.110011        5.59214       0.308208      -0.467091       -86.9101      -0.204254
         0.05           0.01          -0.03      0.0362734        5.10451      0.0448353     -0.0347049       -75.9657       0.254867
         0.06           0.01          -0.03      0.0199626        3.61925       0.157021       0.616295       -63.3397      -0.360969
         0.07           0.01          -0.03     -0.0813275        2.68841      -0.426307      -0.319503       -48.1272     -0.0764566
