        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.084          0.326       -51.5914        631.278        0.17362        9.77824       -118.894     -0.0763932
        0.012         -0.084          0.326       -51.4672        618.241      -0.080078        9.77189       -116.418     -0.0534001
        0.024         -0.084          0.326       -53.5223        585.936      -0.486739        10.1864       -110.349      0.0590466
        0.036         -0.084          0.326       -56.8011        532.986      0.0612572        10.7629       -100.399      0.0544704
        0.048         -0.084          0.326       -52.0585        459.834       0.492901        9.63383        -86.632      -0.132677
         0.06         -0.084          0.326       -52.2785        370.172     -0.0169995         9.8803       -69.6813     -0.0390354
        0.072         -0.084          0.326       -54.3957        269.091      -0.566125        10.5993       -50.5834      0.0472902
        0.084         -0.084          0.326       -53.5384        156.828      -0.240267        10.1805       -29.6221     -0.0512867
        0.096         -0.084          0.326       -53.2201        39.8789      0.0715634        10.0066       -7.56257     -0.0780328
       -0.096         -0.072          0.326       -91.7728        39.6872    -0.00184811        17.3622       -7.48049    0.000882598
       -0.084         -0.072          0.326        -92.179        156.955    -0.00290189        17.4491       -29.5544    -0.00598175
       -0.072         -0.072          0.326       -91.9593        268.449       0.142396        17.4222       -50.5145     -0.0362021
        -0.06         -0.072          0.326       -91.8161        371.705      0.0449558        17.4034       -70.0174    -0.00616331
       -0.048         -0.072          0.326        -91.696        459.625      -0.122861        17.3729       -86.6092      0.0287287
       -0.036         -0.072          0.326       -92.7803        531.585      -0.216307        17.5769       -100.114      0.0325637
       -0.024         -0.072          0.326       -92.0314        585.517       0.315661        17.4336       -110.289      -0.064727
       -0.012         -0.072          0.326       -90.2993        619.897       0.645763        17.1082       -116.756      -0.120308
            0         -0.072          0.326       -94.0614        632.685     -0.0348219        17.8101       -119.162      0.0177131
        0.012         -0.072          0.326       -92.1009        618.611      0.0192952         17.439       -116.501     0.00211831
        0.024         -0.072          0.326       -91.7123        586.022      -0.119678        17.4104       -110.404      0.0416699
        0.036         -0.072          0.326       -92.4135        533.016      -0.144404        17.5038       -100.465      0.0347225
        0.048         -0.072          0.326       -92.1932        460.387       0.240219        17.4013       -86.6659     -0.0400326
         0.06         -0.072          0.326       -91.4529        369.574      0.0128209        17.2624       -69.4032      0.0188133
        0.072         -0.072          0.326       -91.8609        268.133     -0.0982963        17.3873       -50.4833      0.0232209
        0.084         -0.072          0.326       -92.3269        157.139      -0.104611        17.3653        -29.777       0.011012
        0.096         -0.072          0.326       -92.1843        40.3839      0.0270004         17.391       -7.64738    -0.00451886
       -0.096          -0.06          0.326       -126.955        39.9032      0.0593112        24.0842       -7.52144     -0.0123333
       -0.084          -0.06          0.326       -127.016        156.724      0.0849333        24.0722        -29.546     -0.0153931
       -0.072          -0.06          0.326         -126.5        268.159    -0.00968928        23.9205       -50.4744      0.0136059
        -0.06          -0.06          0.326       -126.341        370.844      -0.158699        23.9115       -69.8539      0.0322428
       -0.048          -0.06          0.326       -127.363        459.506      0.0973869        24.1048       -86.5892     -0.0240137
       -0.036          -0.06          0.326        -126.98        532.948       0.142143        24.0604       -100.375     -0.0404765
       -0.024          -0.06          0.326       -127.601        587.055      -0.409328         24.168       -110.565      0.0777638
       -0.012          -0.06          0.326       -124.985        618.346      0.0245527        23.6664       -116.495      -0.020758
            0          -0.06          0.326       -126.331        630.125      -0.315465        23.9431       -118.681      0.0510568
        0.012          -0.06          0.326       -128.823         620.35     -0.0919155        24.3922       -116.837      0.0333913
        0.024          -0.06          0.326       -126.538        585.136       0.349926        23.9669         -110.2     -0.0699177
        0.036          -0.06          0.326       -125.268        531.187       0.366947        23.7333       -100.103       -0.14103
        0.048          -0.06          0.326       -127.203        460.641      -0.455043        24.1934       -86.7837       0.128536
         0.06          -0.06          0.326       -129.469        371.843       0.106988        24.5587       -69.9763       0.148211
        0.072          -0.06          0.326       -126.285        268.123      0.0442778        23.8689       -50.5227       0.062295
        0.084          -0.06          0.326       -126.339        155.804     -0.0615628        23.9504       -29.5346    -0.00981009
        0.096          -0.06          0.326       -126.805        39.6417      -0.094867        24.1313       -7.45151     -0.0183372
       -0.096         -0.048          0.326       -156.821        39.6524     -0.0161414        29.6548       -7.49734      0.0478241
       -0.084         -0.048          0.326       -156.874        157.022       0.262071        29.7875       -29.5831     -0.0117799
       -0.072         -0.048          0.326       -158.168        269.151      0.0449697        29.9558       -50.7001     -0.0545338
        -0.06         -0.048          0.326       -156.895         371.24      -0.212277        29.6666       -69.9213      0.0374247
       -0.048         -0.048          0.326       -155.788        458.702      0.0693176        29.5083       -86.3754      0.0220804
       -0.036         -0.048          0.326       -156.565        532.028       0.124253        29.6703       -100.191     -0.0169424
       -0.024         -0.048          0.326       -158.577        586.489     -0.0571092        30.0451       -110.437      0.0053411
       -0.012         -0.048          0.326       -157.473        620.002     0.00446059        29.8257       -116.794    -0.00187988
            0         -0.048          0.326       -155.488        630.738      -0.132535        29.4612       -118.772      0.0100917
        0.012         -0.048          0.326       -157.345        618.889      -0.187783        29.8013        -116.54      0.0465787
        0.024         -0.048          0.326       -159.989        587.512       0.675849        30.2687       -110.624      -0.075859
        0.036         -0.048          0.326       -154.424        532.541       0.162381        29.2694        -100.26     -0.0983682
        0.048         -0.048          0.326       -155.726        457.103      -0.105519        29.5474       -86.0431     -0.0491318
         0.06         -0.048          0.326       -158.277        370.221       0.222093        29.9495       -69.6717      0.0131197
        0.072         -0.048          0.326       -157.862        269.432       0.321629        29.7628       -50.7342      0.0114977
        0.084         -0.048          0.326       -157.114        156.483     -0.0143567        29.8678       -29.5569      0.0377101
        0.096         -0.048          0.326       -156.484        39.8765      -0.142924        29.8915       -7.54853       0.101394
       -0.096         -0.036          0.326       -182.342        39.9246      -0.222939        34.5249       -7.46594      0.0763973
       -0.084         -0.036          0.326       -181.989        155.914     -0.0587191        34.4697       -29.3542      0.0506995
       -0.072         -0.036          0.326       -181.872        266.975      0.0344304        34.4616       -50.3037      0.0275876
        -0.06         -0.036          0.326       -183.222         372.21       0.396136        34.7515       -70.0984     -0.0712475
       -0.048         -0.036          0.326       -183.069        459.327       -0.14182        34.6795       -86.4663    -0.00107236
       -0.036         -0.036          0.326        -182.08        531.649       0.250446        34.4944       -100.118      -0.057447
       -0.024         -0.036          0.326       -182.068        586.251      0.0165727        34.4942       -110.428   -0.000206908
       -0.012         -0.036          0.326       -181.785        620.428      -0.636181        34.4361       -116.858       0.125083
            0         -0.036          0.326        -182.68        630.627      0.0529362        34.6048       -118.788    -0.00217872
        0.012         -0.036          0.326       -182.008        618.813      -0.109622        34.4676       -116.554      0.0160176
        0.024         -0.036          0.326       -183.032         588.55      -0.603992        34.6933       -110.904       0.137486
        0.036         -0.036          0.326       -183.409        532.848      0.0169002        34.7218       -100.317      0.0258363
        0.048         -0.036          0.326       -182.064        456.619     -0.0963289        34.4955       -85.9515     -0.0619161
         0.06         -0.036          0.326       -181.035        369.159       0.191878        34.2538       -69.4895      -0.136051
        0.072         -0.036          0.326       -182.555        269.403        0.34845        34.4519       -50.7095     -0.0372151
        0.084         -0.036          0.326       -183.092         157.94       0.443191        34.6783       -29.5394      0.0779304
        0.096         -0.036          0.326        -181.59        40.1005     -0.0451366        34.6062       -7.45315      0.0263862
       -0.096         -0.024          0.326       -200.952        40.4569     0.00139607        38.0735       -7.61933     -0.0921764
       -0.084         -0.024          0.326        -200.43        157.114      0.0191123        37.9655       -29.5827      -0.095193
       -0.072         -0.024          0.326       -198.401        267.667       0.205582        37.6026       -50.4158      0.0186217
        -0.06         -0.024          0.326       -200.187        370.619       0.484826        37.9759       -69.8031     -0.0361034
       -0.048         -0.024          0.326       -202.938        460.976       -0.35271        38.4182       -86.8367       0.011859
       -0.036         -0.024          0.326       -198.431        532.867      -0.276313        37.5461       -100.378      0.0797356
       -0.024         -0.024          0.326       -201.657        586.492       0.368911        38.1964       -110.473     -0.0763655
       -0.012         -0.024          0.326       -199.797        619.725     -0.0776235        37.8476       -116.725     0.00926858
            0         -0.024          0.326       -201.327        630.569     0.00435491        38.1305        -118.77   -0.000724779
        0.012         -0.024          0.326       -199.637        619.094       0.170915        37.8111       -116.595      -0.039508
        0.024         -0.024          0.326       -197.896        586.764      -0.286468        37.5029       -110.538      0.0515807
        0.036         -0.024          0.326       -204.683        534.783     -0.0900215        38.8114       -100.762       0.182212
        0.048         -0.024          0.326       -202.307         460.05      0.0627814        38.3802       -86.6782      0.0371049
         0.06         -0.024          0.326       -197.719        370.246      0.0299415        37.5028       -69.7547      -0.132623
        0.072         -0.024          0.326       -199.878        268.688      0.0209477        37.8355       -50.6018      0.0116509
        0.084         -0.024          0.326       -200.893         156.72       0.189966        38.0705       -29.3459     -0.0230907
        0.096         -0.024          0.326       -201.736        40.5567       0.196414        38.0745       -7.47829    -0.00518605
       -0.096         -0.012          0.326       -211.536        39.8038      0.0268208        40.0694       -7.49846     -0.0342913
       -0.084         -0.012          0.326       -212.852        157.882     -0.0307284        40.3285       -29.7205      -0.129882
       -0.072         -0.012          0.326       -210.035        268.517       0.214909        39.8332       -50.5628      0.0555699
        -0.06         -0.012          0.326       -211.199        368.879     -0.0280569        39.9992       -69.5419       0.104945
       -0.048         -0.012          0.326       -212.333        459.159      0.0648285        40.1971        -86.551      0.0202271
       -0.036         -0.012          0.326       -212.586        533.374     -0.0519579         40.296       -100.418      0.0194971
       -0.024         -0.012          0.326       -211.736        584.915      -0.301399        40.1083        -110.15      0.0515852
       -0.012         -0.012          0.326       -211.843        620.445      -0.106426        40.1214       -116.861      0.0153241
            0         -0.012          0.326       -212.452        630.551        -0.2873        40.2496       -118.758      0.0557973
        0.012         -0.012          0.326       -212.952        620.003       0.433259        40.3098       -116.763     -0.0627721
        0.024         -0.012          0.326       -210.046        585.093       0.141885        39.7731       -110.188     -0.0299596
        0.036         -0.012          0.326       -212.065        530.703     -0.0227909        40.1875       -99.8923      0.0292557
        0.048         -0.012          0.326       -214.099        461.951       0.167754         40.558       -86.9632     -0.0330255
         0.06         -0.012          0.326       -211.915        371.107      -0.511383        40.2307       -70.0043       0.193615
        0.072         -0.012          0.326       -211.625         268.76      -0.283388        40.1131       -50.6593      0.0865278
        0.084         -0.012          0.326       -211.783        155.599      -0.122099        40.1603       -29.2547      -0.147163
        0.096         -0.012          0.326        -211.89        39.0316     -0.0993908         40.049       -7.38259     -0.0698026
       -0.096              0          0.326       -215.676        39.4328      0.0318152        40.8265       -7.41984      0.0232348
       -0.084              0          0.326       -215.574        156.247     -0.0092955         40.849       -29.3785       0.111003
       -0.072              0          0.326       -217.519        269.944      -0.333383        41.1653       -50.8138     -0.0117719
        -0.06              0          0.326       -215.767        369.808      -0.489453         40.845       -69.6443      0.0553108
       -0.048              0          0.326       -214.587        459.039       0.280221        40.6833       -86.4509     -0.0471236
       -0.036              0          0.326       -216.497         532.29       0.496315        41.0466       -100.278      -0.115604
       -0.024              0          0.326       -215.174        586.507      -0.151137        40.7498       -110.471       0.028866
       -0.012              0          0.326        -216.17        619.636       -0.10698        40.9457       -116.706       0.017515
            0              0          0.326       -214.957        629.966      0.0539834        40.7239        -118.65    -0.00198637
        0.012              0          0.326        -215.95        620.513      -0.132164         40.908       -116.896      0.0215078
        0.024              0          0.326       -215.258        585.266      -0.414542        40.8131       -110.179      0.0431189
        0.036              0          0.326       -214.924         530.43       0.019256        40.6807       -99.8512     -0.0210776
        0.048              0          0.326        -215.26        460.349        1.08049         40.624       -86.7143      -0.201895
         0.06              0          0.326       -215.457        369.899     -0.0301659        40.7943       -69.7109      0.0139211
        0.072              0          0.326       -216.391        268.796      -0.359857        41.0438       -50.6706      0.0731041
        0.084              0          0.326       -216.209        156.733     -0.0336975        40.9624       -29.4991     -0.0207222
        0.096              0          0.326       -215.426        39.5628     -0.0384258        40.8017       -7.44838    -0.00399484
       -0.096          0.012          0.326        -211.87         39.431       0.202853        40.2017       -7.41373      0.0606985
       -0.084          0.012          0.326       -211.281        156.033      0.0697621        40.0189       -29.4268       0.154024
       -0.072          0.012          0.326       -213.308        268.753     -0.0113155        40.3885        -50.659     -0.0278105
        -0.06          0.012          0.326       -212.532        371.437       -0.64568        40.1724       -69.9319      0.0493911
       -0.048          0.012          0.326       -210.725        459.806      -0.353654         39.879       -86.5807      0.0772685
       -0.036          0.012          0.326        -212.33        532.077        0.33334        40.2207       -100.224      -0.067872
       -0.024          0.012          0.326       -212.186        586.627      0.0544262        40.2099       -110.485    -0.00339714
       -0.012          0.012          0.326       -212.449        619.769       -0.13311        40.2469       -116.719      0.0225297
            0          0.012          0.326       -211.837        630.334       0.318223        40.1192       -118.722     -0.0663485
        0.012          0.012          0.326       -211.089        618.931      0.0621498         39.993       -116.582     -0.0269884
        0.024          0.012          0.326       -213.539        586.891      -0.521753        40.4632       -110.542       0.125598
        0.036          0.012          0.326       -212.498        532.541      -0.252877        40.2215       -100.341      0.0666963
        0.048          0.012          0.326       -211.361        460.113       0.750481        39.9405       -86.6784      -0.133554
         0.06          0.012          0.326       -210.989        369.363      0.0963962        40.0029        -69.483      -0.121233
        0.072          0.012          0.326       -211.346        268.058     -0.0414868        40.0709       -50.4544     -0.0549266
        0.084          0.012          0.326       -212.218        157.435      0.0521347         40.211       -29.6604       0.117824
        0.096          0.012          0.326       -211.611        40.0858      0.0290209        40.0791       -7.55167      0.0615062
       -0.096          0.024          0.326       -201.144        40.0854       0.213339        38.1476       -7.63839     -0.0596123
       -0.084          0.024          0.326       -200.705         155.97       0.271631         37.994       -29.5781     0.00504894
       -0.072          0.024          0.326       -200.762        266.831       0.176636        38.0134       -50.4215     -0.0091516
        -0.06          0.024          0.326        -201.07        371.498       0.134328        38.0981       -70.0167     -0.0309228
       -0.048          0.024          0.326       -200.927        459.707      -0.253465        38.0569       -86.5186      0.0383231
       -0.036          0.024          0.326       -199.993         532.34      0.0302968        37.9189       -100.253     -0.0136543
       -0.024          0.024          0.326       -201.056        586.562       0.130085        38.0932       -110.486     -0.0325559
       -0.012          0.024          0.326       -200.126        619.093        0.11163        37.9068       -116.598     -0.0183397
            0          0.024          0.326       -201.561        631.284      -0.421333        38.1691       -118.893      0.0764922
        0.012          0.024          0.326       -200.821        619.284       0.174403        38.0363       -116.637     -0.0363887
        0.024          0.024          0.326       -200.674        585.566      0.0899881        37.9905       -110.284     -0.0179481
        0.036          0.024          0.326       -199.467        532.429     -0.0176504        37.7703       -100.352     -0.0248876
        0.048          0.024          0.326       -201.153        460.654      -0.461312        38.1503        -86.764        0.10887
         0.06          0.024          0.326       -201.207        370.636       0.176911        38.1015       -69.7551    -0.00481913
        0.072          0.024          0.326       -200.809        268.927      0.0704119        38.0274       -50.6559    -0.00264797
        0.084          0.024          0.326       -200.582        156.829     -0.0214079        37.9858       -29.5292      0.0158119
        0.096          0.024          0.326       -201.343        40.3953     -0.0746115        38.1378       -7.58625      0.0675964
       -0.096          0.036          0.326       -181.916        40.2691       -0.16702        34.3281        -7.5849     0.00482677
       -0.084          0.036          0.326       -183.089        157.898       -0.13483        34.6733       -29.7459      -0.107184
       -0.072          0.036          0.326        -181.55        267.866       0.316271        34.4915       -50.4835     -0.0951202
        -0.06          0.036          0.326       -181.088        370.814       0.481398        34.4605        -69.822     -0.0455547
       -0.048          0.036          0.326       -183.103        459.758     -0.0562127        34.6866       -86.5711    -0.00681302
       -0.036          0.036          0.326       -182.128        532.837       -0.39919          34.45       -100.367        0.06572
       -0.024          0.036          0.326       -181.657        586.238      -0.018121        34.3925       -110.411     -0.0036713
       -0.012          0.036          0.326       -182.979        619.571       0.246891        34.6717       -116.692     -0.0681807
            0          0.036          0.326       -179.952         630.25      -0.146982        34.0896       -118.699      0.0397142
        0.012          0.036          0.326       -183.979        620.134      -0.372684        34.8457       -116.807      0.0803174
        0.024          0.036          0.326       -181.006        586.563       0.400405         34.261       -110.475      -0.100171
        0.036          0.036          0.326       -180.543        531.267     -0.0673583        34.2478       -100.046      -0.024862
        0.048          0.036          0.326       -182.402         459.81      -0.730983        34.6302       -86.6114        0.15342
         0.06          0.036          0.326       -182.451        371.133        0.11391         34.523       -69.9315     0.00417529
        0.072          0.036          0.326       -182.084        268.403       0.234448        34.4755       -50.5595     -0.0292577
        0.084          0.036          0.326       -181.531        156.078      -0.050507        34.3623       -29.3922     -0.0607865
        0.096          0.036          0.326       -182.016        39.4167      -0.218981        34.4727       -7.43394     -0.0150388
       -0.096          0.048          0.326       -156.747          39.95      -0.104826        29.5651        -7.4772     -0.0224586
       -0.084          0.048          0.326       -157.456        156.741      -0.171992        29.8052       -29.3913      0.0317875
       -0.072          0.048          0.326       -158.054        269.522      -0.158969        29.9669       -50.6776      0.0344231
        -0.06          0.048          0.326       -157.087        370.463       0.180564        29.7826        -69.858     -0.0186654
       -0.048          0.048          0.326       -157.258        457.859       0.382223         29.786        -86.388     -0.0475441
       -0.036          0.048          0.326        -158.03        533.204       0.160927        29.9283       -100.445     -0.0328688
       -0.024          0.048          0.326       -157.368        585.414     -0.0572406        29.8163       -110.226     0.00894554
       -0.012          0.048          0.326       -157.818         619.55     -0.0971857        29.8915       -116.681     0.00905039
            0          0.048          0.326       -157.329        629.363     -0.0130858        29.8041       -118.546     0.00552064
        0.012          0.048          0.326        -156.18        618.258      0.0693186        29.5832       -116.446    -0.00951838
        0.024          0.048          0.326       -158.137        587.286      -0.196734        29.9661       -110.599      0.0437727
        0.036          0.048          0.326       -158.241        531.942       0.182258        29.9633       -100.153     -0.0227323
        0.048          0.048          0.326         -156.4        460.038    -0.00931919        29.6287       -86.6474     0.00602962
         0.06          0.048          0.326       -157.747        370.723       -0.35945        29.8885       -69.8547      0.0945535
        0.072          0.048          0.326       -158.113        269.115       0.152541        29.9237       -50.6889     0.00382484
        0.084          0.048          0.326       -156.954        156.223     -0.0130686        29.6995       -29.4132     -0.0828058
        0.096          0.048          0.326        -157.28        39.5667      -0.017177         29.828       -7.43178     -0.0156432
       -0.096           0.06          0.326       -127.166        39.6092      0.0790595        24.0735        -7.4214       0.021779
       -0.084           0.06          0.326       -126.314        155.817       0.072109        23.9024       -29.2126       0.070576
       -0.072           0.06          0.326        -125.97        268.332      -0.203688        23.7601       -50.5305      0.0738822
        -0.06           0.06          0.326       -128.308        371.376      -0.149542        24.2529        -69.975      -0.047926
       -0.048           0.06          0.326        -126.78        459.109       0.340471        24.0373       -86.5154     -0.0788722
       -0.036           0.06          0.326       -125.047        532.421       0.535236        23.7623       -100.242   -0.000208351
       -0.024           0.06          0.326       -128.259        587.035      -0.119249        24.2803       -110.562      0.0494431
       -0.012           0.06          0.326        -125.92        618.956      0.0111696        23.8315        -116.58    -0.00964667
            0           0.06          0.326       -127.956        630.814       0.300788        24.2471        -118.81     -0.0812716
        0.012           0.06          0.326       -125.863        620.673       0.282633        23.8486       -116.899     -0.0523255
        0.024           0.06          0.326        -127.19        586.014      -0.426602         24.111       -110.368      0.0924657
        0.036           0.06          0.326       -127.791        532.453      0.0336534        24.1814       -100.288      0.0087858
        0.048           0.06          0.326       -126.254        459.797       0.554545        23.8584       -86.5969      -0.121766
         0.06           0.06          0.326       -126.178        369.534     0.00381471        23.8988       -69.6007     -0.0402182
        0.072           0.06          0.326       -126.552        268.598      -0.215531        23.9979       -50.6006     0.00669696
        0.084           0.06          0.326       -127.372        157.143       0.106718         24.138        -29.561      0.0291547
        0.096           0.06          0.326       -126.529        39.7927      0.0937977        23.9571       -7.47353     -0.0144201
       -0.096          0.072          0.326       -91.8985        40.0022      0.0493458        17.5168       -7.51883      0.0292989
       -0.084          0.072          0.326         -91.92        157.188      0.0366935        17.4073       -29.6903    -0.00434246
       -0.072          0.072          0.326       -91.5873        268.331      0.0182433        17.3587       -50.5633    -0.00880288
        -0.06          0.072          0.326       -92.2177        369.902      -0.306543        17.4505        -69.616      0.0101942
       -0.048          0.072          0.326       -93.0629         460.75     -0.0809144        17.6375       -86.7783     -0.0529636
       -0.036          0.072          0.326       -91.0681        532.526       0.128377         17.259       -100.354      0.0125126
       -0.024          0.072          0.326       -92.2795        585.567      -0.116823        17.4768       -110.305      0.0319662
       -0.012          0.072          0.326       -91.5812        618.468     -0.0237477        17.3525       -116.471     0.00222462
            0          0.072          0.326        -92.194        631.486      -0.153074        17.4565       -118.932      0.0228649
        0.012          0.072          0.326       -92.2901        618.865       0.318037        17.4796       -116.582     -0.0622366
        0.024          0.072          0.326       -91.5952        585.676       0.076665        17.3528       -110.308     -0.0138259
        0.036          0.072          0.326       -91.2006        532.897      -0.180451        17.2802        -100.42      0.0311694
        0.048          0.072          0.326       -91.9601        460.392      -0.285297        17.4349       -86.7039      0.0576162
         0.06          0.072          0.326       -92.2128        370.799        0.30013        17.4472       -69.8267     -0.0570625
        0.072          0.072          0.326       -91.3894        268.112     -0.0143635        17.3224       -50.4721    -0.00721358
        0.084          0.072          0.326       -92.1906        156.865       0.197913        17.4382       -29.5109   -5.00052e-06
        0.096          0.072          0.326       -92.1378        40.0034      0.0861534        17.4956       -7.52526     0.00552976
       -0.096          0.084          0.326       -53.5203        39.6597      0.0721671        10.2817        -7.4779     0.00192024
       -0.084          0.084          0.326        -53.776        157.052     -0.0858806        10.1165       -29.5166      0.0362191
       -0.072          0.084          0.326       -54.4242        268.738      0.0670466        10.3479       -50.6024     0.00300621
        -0.06          0.084          0.326       -52.5894        369.812       -0.20629        9.90493       -69.6944       0.118337
       -0.048          0.084          0.326       -52.0866        460.052       0.266313        9.86812       -86.6475      0.0359515
       -0.036          0.084          0.326       -56.5218        533.339      0.0476279         10.746       -100.487      -0.163576
       -0.024          0.084          0.326       -53.8445        585.855      -0.186484        10.2001       -110.318     -0.0161621
       -0.012          0.084          0.326       -53.5147        620.917       0.175531        10.1527       -116.979     -0.0282284
            0          0.084          0.326       -53.8565        630.322      -0.291424        10.2014         -118.7       0.056276
        0.012          0.084          0.326       -53.0229        619.596      -0.376374         10.037         -116.7      0.0662607
        0.024          0.084          0.326       -55.1896        586.995       0.602307         10.441       -110.542      -0.117167
        0.036          0.084          0.326       -52.1926        532.403     -0.0572876        9.89121       -100.294    -0.00220047
        0.048          0.084          0.326        -53.737        459.562      -0.557678         10.212       -86.5588       0.123267
         0.06          0.084          0.326       -55.3737        370.879       0.211569        10.5048       -69.8338     0.00709577
        0.072          0.084          0.326        -53.084        268.134      -0.117864        10.0808       -50.4894      0.0369553
        0.084          0.084          0.326       -53.3352         156.76    -0.00583126        10.1171       -29.4957     0.00185278
        0.096          0.084          0.326       -53.9805        39.9413       0.278143        10.1698       -7.48739     -0.0239264
       -0.096          0.096          0.326        -13.522        39.8064       0.164541        2.64947       -7.57383     -0.0891494
       -0.084          0.096          0.326       -13.4935         156.58       0.011468        2.53328       -29.6158      0.0325224
       -0.072          0.096          0.326       -14.3274         268.37      -0.102362        2.65334       -50.5596      0.0501511
        -0.06          0.096          0.326       -12.5362        371.965       0.133048        2.37448       -69.9939      0.0487784
       -0.048          0.096          0.326       -13.4034         458.57       0.155637        2.53739       -86.2288    -0.00713864
       -0.036          0.096          0.326       -14.6038        531.751       0.110718        2.77639       -100.204      -0.071022
       -0.024          0.096          0.326       -12.2785         587.92      -0.492965        2.30014       -110.778      0.0944964
       -0.012          0.096          0.326       -13.3749        618.621     -0.0524723        2.50483       -116.521      0.0110246
            0          0.096          0.326       -15.1596        630.371       0.531226         2.8679       -118.761      -0.117261
        0.012          0.096          0.326       -12.4621        619.958      -0.440618        2.35486        -116.76      0.0830822
        0.024          0.096          0.326        -14.065        586.028       0.148807         2.6528       -110.372     -0.0287681
        0.036          0.096          0.326       -12.3915        533.148      -0.201534        2.33371       -100.415      0.0409435
        0.048          0.096          0.326       -13.3207        457.887      -0.224232        2.53513       -86.2242      0.0336745
         0.06          0.096          0.326        -14.606         370.79      0.0650027        2.77545       -69.8214     0.00374443
        0.072          0.096          0.326       -13.0922        268.824      -0.210032        2.51595       -50.6632      0.0588127
        0.084          0.096          0.326       -13.6099        156.583      -0.179174         2.5996       -29.5892      0.0766823
        0.096          0.096          0.326       -13.6956        39.9104      0.0460671        2.53183       -7.57159     -0.0267094
       -0.096         -0.096          0.338       -13.5415        39.6071      0.0601553        2.68568       -7.76077     -0.0122118
       -0.084         -0.096          0.338       -13.4729        156.501     -0.0684954        2.63875       -30.6988      0.0323223
       -0.072         -0.096          0.338       -13.7681        268.261      0.0839823        2.71167       -52.7218     -0.0263098
        -0.06         -0.096          0.338       -13.8227        370.295       0.211073        2.75153       -72.7004     -0.0411838
       -0.048         -0.096          0.338       -13.7768        458.583      -0.364899        2.71108       -90.0088      0.0710551
       -0.036         -0.096          0.338       -12.3493        532.208      -0.450781        2.41676       -104.537      0.0995583
       -0.024         -0.096          0.338       -14.8572        587.186       0.175304        2.92933       -115.292     -0.0349765
       -0.012         -0.096          0.338       -14.0752        617.312       0.699394        2.76167       -121.226      -0.141689
            0         -0.096          0.338       -12.3759        629.913      -0.148387        2.44519       -123.725      0.0377035
        0.012         -0.096          0.338       -14.4103        618.953      -0.369849        2.84947       -121.566       0.119475
        0.024         -0.096          0.338       -13.2233        586.643      -0.193884        2.61588         -115.2      0.0378148
        0.036         -0.096          0.338       -13.8362        530.296       0.104043        2.74629        -104.11     -0.0291808
        0.048         -0.096          0.338        -12.381        458.714       0.333518        2.44194        -90.157     -0.0833899
         0.06         -0.096          0.338       -14.3829        371.725      0.0412039        2.88672       -73.1055       0.131645
        0.072         -0.096          0.338       -14.1243        266.787     -0.0726831        2.83132       -52.3811      0.0560939
        0.084         -0.096          0.338       -13.5768        156.033     -0.0928595        2.70683       -30.6102     -0.0617215
        0.096         -0.096          0.338       -13.4739        40.2752    -0.00537616        2.62442       -7.89639      -0.122745
       -0.096         -0.084          0.338       -53.7096        39.6989      0.0571556        10.5821       -7.85816     0.00361807
       -0.084         -0.084          0.338       -53.4848        156.436      0.0143071        10.5573       -30.7588      0.0074619
       -0.072         -0.084          0.338       -53.3389        267.837      0.0884158        10.5335       -52.5574   -0.000751246
        -0.06         -0.084          0.338       -53.6744        370.162       0.118984        10.5936       -72.6882     -0.0307745
       -0.048         -0.084          0.338       -54.1026        459.427      -0.221976        10.6712       -90.2292      0.0350737
       -0.036         -0.084          0.338       -52.7481         531.76      -0.377958        10.4082       -104.429      0.0752582
       -0.024         -0.084          0.338       -53.4133        584.548      0.0963609        10.5432       -114.768     -0.0165834
       -0.012         -0.084          0.338       -55.9146        619.813       0.463823        11.0246       -121.718     -0.0850431
            0         -0.084          0.338       -52.1425        630.221       0.197381        10.2819        -123.75     -0.0314564
        0.012         -0.084          0.338       -53.1335        618.048     0.00176765         10.486       -121.312      0.0233161
        0.024         -0.084          0.338       -53.9009        584.982      -0.363608        10.6454       -114.874      0.0548803
        0.036         -0.084          0.338       -54.2164        531.756      -0.138669        10.7305       -104.387     -0.0177625
        0.048         -0.084          0.338       -52.2656        459.144       0.391285        10.2861       -90.1693     -0.0925137
         0.06         -0.084          0.338       -53.5531        369.613     -0.0201725        10.5944         -72.56       0.121158
        0.072         -0.084          0.338        -54.745        268.647        -0.2864        10.9258       -52.7965        0.12824
        0.084         -0.084          0.338       -52.8736        156.677      -0.112231        10.4695        -30.805      -0.145328
        0.096         -0.084          0.338       -53.3545        39.8576    -0.00203612        10.6213       -7.84653     -0.0319892
       -0.096         -0.072          0.338       -91.7303        39.6518      -0.110209         18.059        -7.7507        0.01027
       -0.084         -0.072          0.338       -91.7246        156.579      0.0298864        18.1118       -30.7061     0.00489391
       -0.072         -0.072          0.338       -92.1067        268.182       0.128229        18.2024       -52.6825     -0.0452019
        -0.06         -0.072          0.338       -91.8047        370.358      -0.272148        18.0944       -72.7306      0.0484932
       -0.048         -0.072          0.338       -90.9439        458.579     -0.0188348        17.9448       -90.0317      0.0162862
