        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08          -0.05          -0.04      0.0367087       -14.1404     0.00534123      -0.016876       -33.3195     0.00645381
         0.09          -0.05          -0.04      0.0237849       -7.43087      0.0304997     -0.0116332       -16.7989    -0.00393096
          0.1          -0.05          -0.04     -0.0203057      -0.013323       0.107068       0.035482     -0.0190652     -0.0182216
         -0.1          -0.04          -0.04      -0.217382     0.00400817    -0.00291672        0.06866    -0.00125999    0.000117557
        -0.09          -0.04          -0.04    -0.00816833         -7.369    -0.00851967      0.0116459        -16.801    -0.00134733
        -0.08          -0.04          -0.04      0.0451337       -14.2867    -0.00483721     -0.0256211       -33.3265     -0.0748486
        -0.07          -0.04          -0.04     -0.0156828        -21.055     0.00460877      0.0324485       -48.9401      0.0436922
        -0.06          -0.04          -0.04      -0.014037       -27.2116      0.0983138     -0.0477639       -63.3759    -0.00239084
        -0.05          -0.04          -0.04     0.00201157       -32.6399     -0.0692145      0.0624971       -76.1903     0.00228464
        -0.04          -0.04          -0.04    -0.00597662       -37.4715      0.0186897      -0.155483       -87.3136      -0.172428
        -0.03          -0.04          -0.04      0.0108307       -41.2009    -0.00689431      0.0749801       -96.0404      0.0304796
        -0.02          -0.04          -0.04    -0.00602561       -43.9777      0.0194547    -0.00415498       -102.538      0.0596077
        -0.01          -0.04          -0.04     -0.0196517       -45.6449     0.00974416     -0.0216059       -106.394      0.0117908
            0          -0.04          -0.04    -0.00363987       -46.3298    -0.00974139    -0.00616176       -107.993     -0.0189378
         0.01          -0.04          -0.04    -0.00987798       -45.6591     -0.0153093    -0.00241857       -106.442     -0.0373477
         0.02          -0.04          -0.04    -0.00786648       -44.0014      0.0265511     -0.0839207       -102.581      0.0859118
         0.03          -0.04          -0.04     -0.0209509       -41.2113      -0.031017     -0.0122593       -96.0651     -0.0371085
         0.04          -0.04          -0.04      0.0379221        -37.422       0.034818      0.0834221       -87.2512     0.00449755
         0.05          -0.04          -0.04     -0.0554894       -32.7088     -0.0863741     -0.0956923       -76.3016      0.0123585
         0.06          -0.04          -0.04      0.0408416       -27.1723      0.0138715      -0.036607       -63.3742      0.0713689
         0.07          -0.04          -0.04      0.0255123       -21.0633       0.153751       0.107245        -48.908      -0.089252
         0.08          -0.04          -0.04      -0.202544       -14.2369     -0.0857846      0.0479313       -33.3461     -0.0875097
         0.09          -0.04          -0.04     -0.0951448       -7.20731    -0.00828879       0.070589       -16.8792     -0.0404113
          0.1          -0.04          -0.04       0.139954    -0.00573269      0.0416554     -0.0515083      0.0072652     -0.0122592
         -0.1          -0.03          -0.04       0.047514    -0.00428253     0.00208837      -0.019313    -0.00733281    -0.00579141
        -0.09          -0.03          -0.04     0.00205685       -7.07118    -0.00499018    -0.00689893       -16.9257    -0.00131107
        -0.08          -0.03          -0.04      0.0305816       -14.2991    -0.00484575    -0.00859178       -33.4087     -0.0197196
        -0.07          -0.03          -0.04     0.00517767       -21.0589     -0.0539478      0.0218307       -48.9277     -0.0189086
        -0.06          -0.03          -0.04      0.0138759       -27.1863     -0.0514407     -0.0229267       -63.3938     -0.0465272
        -0.05          -0.03          -0.04     -0.0194367       -32.6809      0.0416645      0.0141493        -76.232      0.0933569
        -0.04          -0.03          -0.04     -0.0135055       -37.4315     0.00720597       0.103561       -87.2584        0.12961
        -0.03          -0.03          -0.04     -0.0324219       -41.2018     0.00283658     -0.0929742       -96.0264     -0.0423267
        -0.02          -0.03          -0.04      0.0188562       -43.9996     -0.0497545      0.0194935       -102.553      -0.110026
        -0.01          -0.03          -0.04       0.010689       -45.7489      0.0137193      0.0231885       -106.632      0.0516484
            0          -0.03          -0.04    -0.00420166       -46.2362      0.0116651    -0.00968017       -107.785      0.0320985
         0.01          -0.03          -0.04     0.00032728       -45.6654     -0.0325879    -0.00101175       -106.498     -0.0611918
         0.02          -0.03          -0.04     -0.0331205       -44.0115     -0.0590143     -0.0298494        -102.56     -0.0928458
         0.03          -0.03          -0.04      0.0143752       -41.2425     0.00608388      0.0493903       -96.1552     -0.0460566
         0.04          -0.03          -0.04     -0.0267435       -37.4248     -0.0342323     -0.0680117       -87.1937      0.0522804
         0.05          -0.03          -0.04     0.00840196       -32.6808        0.12845       0.101063       -76.2424     -0.0472115
         0.06          -0.03          -0.04      0.0504539       -27.1648      0.0184901     -0.0333011       -63.3665       0.085261
         0.07          -0.03          -0.04       0.039199       -21.0461    -0.00275798     -0.0559398       -48.9403       0.144291
         0.08          -0.03          -0.04         0.0853        -14.294       0.215792      0.0567388       -33.3497     -0.0365148
         0.09          -0.03          -0.04      0.0803515       -7.19249     -0.0650546     -0.0728396       -16.8692      0.0745137
          0.1          -0.03          -0.04      -0.164913     -0.0247988     -0.0126554       0.077394    1.47555e-05    -0.00380002
         -0.1          -0.02          -0.04      0.0629876     -0.0392406      0.0108312     -0.0314791      0.0179955    -0.00758493
        -0.09          -0.02          -0.04      0.0221075       -7.30095     -0.0296923     0.00404963       -16.8334      0.0133486
        -0.08          -0.02          -0.04     -0.0461152       -14.3065   -0.000806842      0.0302112       -33.2509      0.0475657
        -0.07          -0.02          -0.04     -0.0326504       -20.9146      0.0396814     -0.0250962       -48.9913      0.0274864
        -0.06          -0.02          -0.04      0.0171629       -27.2894     -0.0510572      0.0669277       -63.4391      0.0436716
        -0.05          -0.02          -0.04     -0.0230983       -32.7756      0.0359589     -0.0165689       -76.2866      0.0225106
        -0.04          -0.02          -0.04     0.00522817       -37.4043      0.0239692     -0.0214783       -87.2253     -0.0452358
        -0.03          -0.02          -0.04      0.0271358        -41.256     -0.0273338    -0.00622081       -96.2303     -0.0611272
        -0.02          -0.02          -0.04      0.0154082       -43.9977    -0.00035055      0.0207358       -102.539    -0.00399474
        -0.01          -0.02          -0.04     0.00452766       -45.6565      0.0127929    -0.00156039        -106.45     0.00410851
            0          -0.02          -0.04     -0.0185997       -46.2383      0.0289386     -0.0303113       -107.805        0.09963
         0.01          -0.02          -0.04      0.0037212       -45.7468   -0.000226049      0.0151493       -106.641     -0.0146306
         0.02          -0.02          -0.04      0.0181016       -44.0049    0.000887253      0.0150026       -102.551     0.00457293
         0.03          -0.02          -0.04     -0.0401413        -41.289     -0.0406159     -0.0147168       -96.2151      -0.075327
         0.04          -0.02          -0.04      0.0285712       -37.3924      0.0310779    -0.00555076       -87.2241      0.0463053
         0.05          -0.02          -0.04      0.0237233       -32.6969     -0.0125959     -0.0441315       -76.1851      0.0595871
         0.06          -0.02          -0.04     -0.0659267       -27.1984     -0.0791789     0.00203362       -63.3682     -0.0886645
         0.07          -0.02          -0.04     -0.0243375       -21.0079     -0.0330203     -0.0148031       -48.9529     -0.0147708
         0.08          -0.02          -0.04     -0.0296409       -14.1898      -0.110327     -0.0148208       -33.3738      0.0224319
         0.09          -0.02          -0.04    -0.00474606       -7.23955      0.0902644     0.00477985       -16.8805     -0.0424535
          0.1          -0.02          -0.04     -0.0531791     0.00599377    -0.00481928      0.0228318    -0.00339487     0.00127024
         -0.1          -0.01          -0.04      -0.115284     -0.0715687      0.0268273      0.0352373      0.0113882    -0.00414643
        -0.09          -0.01          -0.04     -0.0763024       -7.22146      0.0197952      0.0262808        -16.867      0.0200146
        -0.08          -0.01          -0.04      0.0610706       -14.2521      0.0484053     -0.0470603       -33.3305     -0.0870432
        -0.07          -0.01          -0.04      0.0969933       -21.0584     -0.0939336   -0.000468817       -48.9118     -0.0393114
        -0.06          -0.01          -0.04      -0.013349       -27.1066      0.0138867     -0.0052377       -63.3675      0.0101132
        -0.05          -0.01          -0.04      0.0242164       -32.7126     -0.0345903     0.00635705       -76.1894     -0.0772047
        -0.04          -0.01          -0.04    0.000705276        -37.411     -0.0117972        0.04051       -87.2265     0.00698624
        -0.03          -0.01          -0.04     0.00272763       -41.2431     -0.0241883     -0.0358217       -96.0338     -0.0920812
        -0.02          -0.01          -0.04    -0.00967616       -43.9856     -0.0033207     0.00343642       -102.497     -0.0012797
        -0.01          -0.01          -0.04    -0.00600287       -45.6922     -0.0280401     -0.0230306       -106.503     -0.0841656
            0          -0.01          -0.04      0.0106577       -46.2577      -0.056874      0.0278982        -107.85      -0.143974
         0.01          -0.01          -0.04     -0.0034005       -45.6858       0.032635     -0.0181446        -106.48      0.0880548
         0.02          -0.01          -0.04     0.00235255       -43.9606     0.00203669      0.0142069       -102.515    -0.00235423
         0.03          -0.01          -0.04      0.0142741       -41.2055     -0.0315786     0.00503662       -96.0242     -0.0383464
         0.04          -0.01          -0.04      0.0239302        -37.419      0.0265133     -0.0274976       -87.2288      0.0451671
         0.05          -0.01          -0.04     -0.0381075        -32.744     -0.0156973        0.10281       -76.2948      -0.158518
         0.06          -0.01          -0.04    -0.00921645       -27.1862      0.0268357    -0.00270353       -63.3335     0.00708871
         0.07          -0.01          -0.04       0.206967       -21.0073      0.0421083     -0.0937762       -48.9253       0.201009
         0.08          -0.01          -0.04     -0.0305625        -14.205     -0.0126779     0.00864269       -33.3368    0.000444404
         0.09          -0.01          -0.04      0.0192711       -7.25929      0.0355436     0.00474656       -16.8643      -0.028531
          0.1          -0.01          -0.04     -0.0193517     0.00306722     0.00124061     0.00847535      -0.002024    1.28557e-05
         -0.1              0          -0.04     -0.0517913     0.00460835    0.000118638      0.0169585    0.000268341   -0.000497296
        -0.09              0          -0.04      0.0352497       -7.23667     -0.0655391    -0.00813617       -16.8747       0.032813
        -0.08              0          -0.04    -0.00360848       -14.3343      0.0432281    0.000327587       -33.2866     -0.0125025
        -0.07              0          -0.04     -0.0824445       -20.9935      0.0292309      0.0130474       -48.9454      0.0544997
        -0.06              0          -0.04      0.0727166       -27.2735     -0.0203238       0.005746       -63.4681     -0.0359694
        -0.05              0          -0.04      -0.104243       -32.6092      0.0524776      0.0351575         -76.28       0.152957
        -0.04              0          -0.04       0.032841         -37.45     -0.0243346      0.0486636        -87.227      0.0616761
        -0.03              0          -0.04       0.019267       -41.2093      0.0286043      0.0162893        -96.052      0.0750738
        -0.02              0          -0.04    -0.00905017       -43.9769      0.0054517     -0.0264946       -102.486      0.0227409
        -0.01              0          -0.04    -0.00249788       -45.6773      0.0761151        0.02963       -106.495       0.168657
            0              0          -0.04     -0.0295374        -46.281     -0.0165573     -0.0667374       -107.873     -0.0276096
         0.01              0          -0.04     0.00137231       -45.6281     -0.0140158      0.0263162       -106.394     -0.0541165
         0.02              0          -0.04      0.0401692       -44.0367      0.0447755      0.0648294       -102.634      0.0609601
         0.03              0          -0.04     -0.0355772       -41.2345     -0.0322136     -0.0324078       -96.0279    -0.00894982
         0.04              0          -0.04      0.0186732       -37.3596      0.0254147      0.0142269       -87.2127      0.0218187
         0.05              0          -0.04     -0.0281072       -32.7206     -0.0476461     -0.0755431       -76.1986      0.0435911
         0.06              0          -0.04      0.0129219       -27.1293      0.0420832      0.0320648        -63.309     -0.0053897
         0.07              0          -0.04      -0.057048        -20.995     0.00863213      0.0365665       -48.9179      -0.057053
         0.08              0          -0.04      0.0162126       -14.2362     -0.0266107     -0.0268709       -33.3442      0.0171349
         0.09              0          -0.04      0.0345096       -7.26478      0.0719108    -0.00683314       -16.8543     -0.0339998
          0.1              0          -0.04     -0.0670403    -0.00631813    -0.00561511      0.0169814    0.000312132   -0.000269704
         -0.1           0.01          -0.04     -0.0397939      0.0147982      0.0186052     0.00354111    -0.00966992    -0.00948899
        -0.09           0.01          -0.04     -0.0445225       -7.24269      0.0739771      0.0120642       -16.8623     -0.0220666
        -0.08           0.01          -0.04       0.050306       -14.3077     -0.0618804     -0.0318026       -33.3165      0.0142796
        -0.07           0.01          -0.04       0.009854       -21.0148     -0.0119071      0.0510665        -48.932      0.0187901
        -0.06           0.01          -0.04     -0.0252077       -27.1016     0.00420407      0.0175172       -63.3787      0.0527156
        -0.05           0.01          -0.04     -0.0125758       -32.8025      0.0210328    -0.00855054       -76.2461       0.022762
        -0.04           0.01          -0.04     -0.0362808       -37.4297      0.0119077     -0.0516467       -87.2222     -0.0534387
        -0.03           0.01          -0.04      0.0276053       -41.2507     -0.0324514      0.0212806       -96.0654      -0.024034
        -0.02           0.01          -0.04    -0.00364319       -43.9719     -0.0212954     0.00232096       -102.551     -0.0264295
        -0.01           0.01          -0.04      0.0205594       -45.6784     -0.0584743     0.00831978       -106.529      -0.149719
            0           0.01          -0.04      0.0156868       -46.2416      0.0301352      0.0566889       -107.801      0.0830295
         0.01           0.01          -0.04      0.0133125       -45.7714      0.0447989    -0.00346713       -106.696       0.101069
         0.02           0.01          -0.04    -0.00973665       -43.9949     -0.0492361     0.00643269       -102.514     -0.0727709
         0.03           0.01          -0.04     -0.0197505       -41.1894     -0.0780908     -0.0187946        -96.085      -0.104555
         0.04           0.01          -0.04      0.0115256        -37.493     0.00247261      0.0113014       -87.3219      0.0174168
         0.05           0.01          -0.04      0.0877961       -32.6918      0.0438702      -0.029997       -76.2678       0.130668
         0.06           0.01          -0.04      -0.042485       -27.1555      0.0586068      0.0416294       -63.3743     -0.0869311
         0.07           0.01          -0.04      0.0119107       -20.9517      0.0048252      0.0485004        -49.024      -0.133331
         0.08           0.01          -0.04      -0.140228       -14.3325     -0.0136406      0.0364082       -33.2417     -0.0399365
         0.09           0.01          -0.04      0.0579914       -7.32622      0.0789504    -0.00550316       -16.8338     -0.0190213
          0.1           0.01          -0.04       0.121076     0.00070384     0.00245694     -0.0485234    -0.00264929     0.00107382
         -0.1           0.02          -0.04     -0.0706737     -0.0151854     -0.0206715      0.0367993     0.00810373      0.0119855
        -0.09           0.02          -0.04      0.0866343        -7.2461      0.0276296     -0.0543869       -16.8538     -0.0396707
        -0.08           0.02          -0.04      -0.025418       -14.3217      0.0631299    -0.00557258       -33.3255     -0.0588665
        -0.07           0.02          -0.04      0.0138768       -20.9501     -0.0444546     -0.0122873       -48.9562     -0.0118371
        -0.06           0.02          -0.04     -0.0738006       -27.3178      0.0589114     0.00520617       -63.3134    -0.00579215
        -0.05           0.02          -0.04    -0.00447253       -32.6292     0.00133276    -0.00677087       -76.2568     -0.0138711
        -0.04           0.02          -0.04      0.0400742       -37.4074     -0.0147831      0.0252862       -87.2098     -0.0180203
        -0.03           0.02          -0.04     0.00211599       -41.2059     -0.0197361       0.018961       -96.1012      -0.032193
        -0.02           0.02          -0.04      0.0109371       -43.9653    -0.00494118      0.0202141       -102.488     0.00931142
        -0.01           0.02          -0.04       0.011264       -45.6893     -0.0355989     0.00797755       -106.504     -0.0851371
            0           0.02          -0.04     -0.0014297       -46.2911     -0.0385894    -0.00640344       -107.923      -0.104721
         0.01           0.02          -0.04     -0.0128963       -45.6843     -0.0515499     -0.0130979       -106.489      -0.119866
         0.02           0.02          -0.04    -0.00740151       -43.9636      0.0247941     -0.0256195       -102.528      0.0432494
         0.03           0.02          -0.04      0.0256067       -41.2276      0.0299863     0.00526154       -96.0029      0.0502929
         0.04           0.02          -0.04      0.0119122        -37.385      -0.008077      0.0152009       -87.2165     -0.0466683
         0.05           0.02          -0.04    -0.00453177       -32.7379     -0.0415109     0.00491886       -76.2772     -0.0485033
         0.06           0.02          -0.04      0.0732278       -27.1065     -0.0175785     -0.0547914       -63.3449      0.0253791
         0.07           0.02          -0.04     -0.0900297        -21.117      -0.100375      0.0204011       -48.8854     -0.0191053
         0.08           0.02          -0.04      0.0863064       -14.2894       0.109713     -0.0134412       -33.3599     -0.0327373
         0.09           0.02          -0.04    -0.00474344       -7.19878      0.0229597      0.0116555       -16.9091    -0.00220759
          0.1           0.02          -0.04     0.00386165    -0.00223671     0.00362282    -0.00157255    0.000879161    -0.00373846
         -0.1           0.03          -0.04    0.000382811     -0.0726761      0.0181451    -0.00157013      0.0308607    -0.00603741
        -0.09           0.03          -0.04      0.0204877       -7.19987     -0.0195019     -0.0150458       -16.8682    -0.00184374
        -0.08           0.03          -0.04     0.00991959       -14.2369      -0.110685      0.0389659       -33.3666      0.0306552
        -0.07           0.03          -0.04      0.0190681       -21.0436      0.0443173     -0.0482845       -48.9198     -0.0866756
        -0.06           0.03          -0.04    -0.00882815       -27.1261     -0.0240183    -0.00144676       -63.4219     -0.0248544
        -0.05           0.03          -0.04      0.0013482       -32.7254     0.00184716     -0.0112471       -76.2311     -0.0323906
        -0.04           0.03          -0.04     -0.0213809       -37.4644     0.00212146       0.002138        -87.309      0.0198196
        -0.03           0.03          -0.04     0.00993364       -41.2537    -0.00419526      0.0242609       -96.1008      0.0434936
        -0.02           0.03          -0.04     -0.0136768       -43.9921       0.020493   -4.52831e-05       -102.571       0.065266
        -0.01           0.03          -0.04     0.00479666       -45.6754      0.0034353      0.0033567       -106.473     0.00207225
            0           0.03          -0.04     0.00738428       -46.2443       0.050358      0.0032066       -107.785        0.11729
         0.01           0.03          -0.04      0.0181865       -45.7204      -0.047001      0.0465247       -106.539     -0.0766791
         0.02           0.03          -0.04     -0.0183212       -44.0008     -0.0735765     0.00868342       -102.589      -0.156844
         0.03           0.03          -0.04     -0.0419197       -41.2453      -0.049223     -0.0618921       -96.1508     -0.0413393
         0.04           0.03          -0.04     0.00665972       -37.4239      0.0431956      0.0707447       -87.2789     -0.0164845
         0.05           0.03          -0.04     -0.0366998       -32.6737     -0.0420461     -0.0438099       -76.1913      0.0196842
         0.06           0.03          -0.04      0.0146576       -27.2023       0.040546      0.0378687       -63.3724    -0.00690009
         0.07           0.03          -0.04     -0.0560997       -20.9559      0.0112822       0.050375       -49.0177      -0.080908
         0.08           0.03          -0.04     -0.0325181       -14.2764     -0.0650797     0.00260793       -33.2845      0.0242388
         0.09           0.03          -0.04    1.16042e-05       -7.18117      0.0704716    0.000332021       -16.9117   -0.000461034
          0.1           0.03          -0.04       0.147444      0.0140678   -0.000261805     -0.0556457     -0.0206953      0.0127414
         -0.1           0.04          -0.04       0.258539      0.0207646     -0.0204735      -0.119999    -0.00831164    -0.00552904
        -0.09           0.04          -0.04     -0.0962013       -7.28457       0.124573        0.02991       -16.8899     0.00290815
        -0.08           0.04          -0.04      -0.134338        -14.289       0.138918      0.0515541       -33.3016      0.0328065
        -0.07           0.04          -0.04     0.00920757        -20.948     -0.0874612       0.042253       -48.9162      0.0874704
        -0.06           0.04          -0.04     -0.0255477       -27.1781      0.0346974    -0.00136571       -63.2889      0.0306565
        -0.05           0.04          -0.04      0.0155256       -32.6048      0.0116514    -0.00241624       -76.2357     -0.0125245
        -0.04           0.04          -0.04      0.0200123       -37.3963      -0.006035    -0.00644279       -87.1029      -0.017778
        -0.03           0.04          -0.04    -0.00702079       -41.2194    -0.00862776    -0.00194612       -96.0921     -0.0198964
        -0.02           0.04          -0.04      0.0221188       -43.9712     -0.0231559      0.0242974       -102.531     -0.0632648
        -0.01           0.04          -0.04      0.0181368        -45.689      0.0139523      0.0740208       -106.517      0.0589444
            0           0.04          -0.04     0.00506586       -46.2766    -0.00708828     0.00850426       -107.879     -0.0254077
         0.01           0.04          -0.04     0.00489947       -45.7129       0.021344      0.0254316       -106.559      0.0227072
         0.02           0.04          -0.04      0.0145571       -43.9487      0.0259439      0.0246289       -102.422      0.0259177
         0.03           0.04          -0.04      0.0164287       -41.2024      0.0243462     0.00272641        -96.055      0.0428536
         0.04           0.04          -0.04     -0.0391523       -37.4342    -0.00156793     -0.0730643       -87.2874      0.0128178
         0.05           0.04          -0.04      0.0208456       -32.7442      0.0194046      0.0453435       -76.2575     -0.0382249
         0.06           0.04          -0.04     -0.0063739       -27.1696       0.022489       0.046124       -63.3603     -0.0226937
         0.07           0.04          -0.04      0.0552681            -21      -0.100956     -0.0659619       -48.9291        0.12701
         0.08           0.04          -0.04      0.0214419       -14.4208    -0.00534082     -0.0172592        -33.253     0.00515548
         0.09           0.04          -0.04     -0.0254181       -7.14818     0.00918864      0.0102061       -16.8752     0.00182697
          0.1           0.04          -0.04      -0.176147     -0.0122919     -0.0129921      0.0745583    0.000705493     -0.0038766
         -0.1           0.05          -0.04     -0.0744726      0.0361388     -0.0899173      0.0540668     -0.0486073      0.0240755
        -0.09           0.05          -0.04    0.000116419       -7.42604     0.00249043    -0.00471626       -16.7859   -0.000103538
        -0.08           0.05          -0.04      0.0196679       -14.1605    0.000129416     -0.0325448       -33.2285    -0.00910397
        -0.07           0.05          -0.04      0.0339958        -20.986     -0.0136543      0.0165436       -48.9884       0.023587
        -0.06           0.05          -0.04     0.00694543       -27.1382   -0.000832646     0.00364018        -63.429    -0.00798115
        -0.05           0.05          -0.04     0.00267568        -32.821     -0.0500559      0.0031931       -76.2381      0.0111281
        -0.04           0.05          -0.04    3.74461e-05       -37.4309      0.0513642    0.000866366       -87.2883    -0.00329962
        -0.03           0.05          -0.04      0.0104262       -41.2605    0.000519127    -0.00344625       -96.2227    -0.00323339
        -0.02           0.05          -0.04   -0.000128006       -43.9444    0.000821397    -0.00162991       -102.486   -0.000855428
        -0.01           0.05          -0.04    0.000668435       -45.6465     0.00225614   -0.000190875       -106.433     0.00516262
            0           0.05          -0.04       0.002094       -46.2455     0.00573341     0.00718738       -107.816   -0.000146079
         0.01           0.05          -0.04     0.00621996       -45.6662      0.0125898       0.011531       -106.415      0.0104673
         0.02           0.05          -0.04     0.00544284       -44.0578      0.0059158     0.00319412       -102.725      0.0143972
         0.03           0.05          -0.04      -0.024387       -41.2515    -0.00734477     0.00129803       -96.2146     -0.0263842
         0.04           0.05          -0.04     0.00193265       -37.3689    0.000967667    0.000912048        -87.118   -0.000666845
         0.05           0.05          -0.04   -0.000879119       -32.6649    -0.00492766     0.00214314       -76.1813    -0.00552146
         0.06           0.05          -0.04     0.00490858       -27.1886      0.0406037     0.00771218       -63.5028     -0.0313171
         0.07           0.05          -0.04     0.00739807       -21.0098      0.0216818     -0.0057853       -48.8953     -0.0205443
         0.08           0.05          -0.04   -0.000865516        -14.183     -0.0111813    0.000165551       -33.3098      0.0106676
         0.09           0.05          -0.04       0.024561       -7.15949      -0.021269     -0.0129045       -16.9376      0.0136254
          0.1           0.05          -0.04       0.240152        0.25336     -0.0153155       -0.14868      -0.157104     0.00804562
         -0.1          -0.05          -0.03     -0.0473396     -0.0585868      0.0532612      0.0293112      0.0340409     -0.0222066
        -0.09          -0.05          -0.03      0.0196871       -10.8743     0.00265737     -0.0103034       -14.7723    -0.00780803
        -0.08          -0.05          -0.03     0.00318127       -21.3807   -0.000151944    -0.00901274        -29.263    -0.00681835
        -0.07          -0.05          -0.03      0.0206247       -31.5087    -0.00166052     -0.0151743       -42.8655    -0.00590804
        -0.06          -0.05          -0.03      0.0108598        -40.961    -0.00704831     -0.0034365       -55.4247    0.000341098
        -0.05          -0.05          -0.03    -0.00728445       -49.1576    -0.00833429     0.00797817       -66.8713    -0.00139507
        -0.04          -0.05          -0.03      0.0152754       -56.2544       -0.01245     0.00167789       -76.3726      0.0103427
        -0.03          -0.05          -0.03    0.000606073       -61.9309     -0.0222392     0.00168902       -84.1516     -0.0258724
        -0.02          -0.05          -0.03    -0.00436647       -66.1667   -0.000817801    -0.00647036       -89.8461    -0.00459592
        -0.01          -0.05          -0.03       0.001637       -68.6054     0.00406695    0.000855849       -93.1886      0.0046031
            0          -0.05          -0.03      0.0105593       -69.5023      0.0120862      0.0131465       -94.4069     0.00850469
         0.01          -0.05          -0.03      0.0012002       -68.7182      0.0162827    0.000827051       -93.3333      0.0128525
         0.02          -0.05          -0.03     0.00105092       -66.1779    3.77006e-05     0.00518587       -89.9083     0.00287111
         0.03          -0.05          -0.03     -0.0107446       -61.9685    -0.00638748     0.00696209       -84.1748    -0.00848479
         0.04          -0.05          -0.03      0.0111531       -56.2781     0.00458646     -0.0230693       -76.3877     0.00846328
         0.05          -0.05          -0.03      0.0151911       -49.1683     0.00853448    -0.00476942       -66.7219     0.00275663
         0.06          -0.05          -0.03      0.0029724       -40.7324     0.00197398     -0.0012408       -55.4715    -0.00261774
         0.07          -0.05          -0.03     -0.0225804       -31.5651     -0.0158318     0.00802833       -42.8455   -0.000143214
         0.08          -0.05          -0.03      0.0094266       -21.6908     -0.0113836     -0.0061079       -29.1144     0.00213783
         0.09          -0.05          -0.03     -0.0317842       -10.6197      0.0465734      0.0492006       -14.9827     -0.0796119
          0.1          -0.05          -0.03     -0.0591982      0.0544585   -0.000859054      0.0578779     -0.0510049     -0.0225538
         -0.1          -0.04          -0.03      0.0585011      0.0282652   -0.000638611      -0.038925      -0.020109    -0.00416825
        -0.09          -0.04          -0.03    -0.00617098       -10.7857      -0.011772     0.00362802       -14.8574    -0.00294615
        -0.08          -0.04          -0.03     -0.0303741       -21.5649      0.0312625      0.0128985       -29.1486      0.0569852
        -0.07          -0.04          -0.03     -0.0182098       -31.4944     0.00924229      0.0058856       -42.9511      0.0335838
        -0.06          -0.04          -0.03      0.0192325       -40.8013     -0.0308616      0.0293924       -55.5725      0.0535887
        -0.05          -0.04          -0.03      0.0401407       -49.2098     -0.0237443     -0.0260258       -66.7224     0.00476647
        -0.04          -0.04          -0.03     -0.0191623       -56.2623      0.0486442    -0.00479489       -76.4525       0.107429
        -0.03          -0.04          -0.03      0.0324348       -61.9398     -0.0367026      0.0265636       -84.1182      -0.021635
        -0.02          -0.04          -0.03     -0.0303528       -66.1519     -0.0236075     -0.0450774       -89.8042     -0.0513825
        -0.01          -0.04          -0.03      0.0827652       -68.7789    -0.00841943      0.0976909       -93.4178      0.0266204
            0          -0.04          -0.03     -0.0271182       -69.5551      0.0523158     -0.0291339        -94.465      0.0701046
         0.01          -0.04          -0.03    -0.00451309       -68.6875      0.0212444     -0.0150532       -93.2869      0.0343597
         0.02          -0.04          -0.03      0.0104326       -66.1104    -0.00249076      0.0163219       -89.7888     -0.0169865
         0.03          -0.04          -0.03      -0.041803       -62.0358     -0.0655833    -0.00154023       -84.2132     -0.0453395
         0.04          -0.04          -0.03      0.0138355       -56.2864      0.0267749     0.00674095       -76.4572      0.0572398
         0.05          -0.04          -0.03      0.0107552       -49.1358      0.0497614     0.00243245        -66.806      0.0187249
         0.06          -0.04          -0.03      0.0142609       -40.8957      0.0610423      0.0540164       -55.5977     -0.0572118
         0.07          -0.04          -0.03     -0.0365256       -31.6204     -0.0937893      -0.014983       -42.9034       0.113787
         0.08          -0.04          -0.03      0.0433559        -21.465      0.0369821     -0.0387548       -29.1695      0.0171134
         0.09          -0.04          -0.03     0.00966802        -10.935       0.179019       0.012483       -14.7474      -0.118773
          0.1          -0.04          -0.03       -0.15238     0.00179512    -0.00432565       0.110905     0.00610054     0.00805729
         -0.1          -0.03          -0.03      -0.086369      -0.012021    -0.00371396      0.0803584     0.00362703      0.0101029
        -0.09          -0.03          -0.03      0.0138882       -10.8941     0.00619456     -0.0133534       -14.7453    -0.00590566
        -0.08          -0.03          -0.03    0.000807721       -21.5004     -0.0326943     -0.0123903       -29.1714    -0.00652064
        -0.07          -0.03          -0.03      0.0685843       -31.6182      -0.126393     0.00567588       -42.8482     -0.0133927
        -0.06          -0.03          -0.03     -0.0935782       -40.9844       0.117592     -0.0196314       -55.4847      0.0190141
        -0.05          -0.03          -0.03      0.0383337       -49.1573     -0.0221497       0.037385        -66.874      0.0261558
        -0.04          -0.03          -0.03    -0.00699872       -56.3027     -0.0417447     -0.0262706       -76.4206     -0.0851565
        -0.03          -0.03          -0.03      0.0397223       -61.9443     -0.0175897     -0.0225681       -84.1819     -0.0229418
        -0.02          -0.03          -0.03     -0.0398951       -66.1717      0.0370895     -0.0128748       -89.9001      0.0677279
        -0.01          -0.03          -0.03     0.00654554        -68.679       0.096692      0.0229001       -93.2796       0.105484
            0          -0.03          -0.03      0.0534558       -69.5867     -0.0903509      0.0711762       -94.5023      -0.124546
         0.01          -0.03          -0.03      0.0445944       -68.6871      0.0207502      0.0317933       -93.2854      0.0161112
         0.02          -0.03          -0.03     0.00817929       -66.1353       0.022164       0.039195       -89.8756    0.000637945
