        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          -0.03          -0.06      -0.240637       -46.5222       0.144099       0.116346       -40.3299      -0.178092
        -0.05          -0.03          -0.06       0.252346       -57.3445      -0.441046       0.358771       -49.9889      -0.670423
        -0.04          -0.03          -0.06      -0.159328       -65.8251       0.402972      0.0420766       -57.6944       0.460181
        -0.03          -0.03          -0.06      -0.250427       -72.2167     -0.0837668     -0.0159471       -62.5625      -0.320926
        -0.02          -0.03          -0.06       0.163425       -76.6176        0.73641       0.226584       -66.2088       0.428153
        -0.01          -0.03          -0.06      0.0397877       -79.0808        1.91885       0.210678       -69.2847        2.02889
            0          -0.03          -0.06       0.192055        -80.499        0.12974       0.229982       -69.6205       0.427389
         0.01          -0.03          -0.06     -0.0321735        -79.643     0.00947347      -0.168079       -69.1462       0.385038
         0.02          -0.03          -0.06       0.233667       -77.4351      -0.402657      0.0951781       -67.0313      -0.416278
         0.03          -0.03          -0.06      -0.130535       -72.0783     -0.0480474      -0.451581       -62.7632     -0.0327083
         0.04          -0.03          -0.06       0.180741       -64.8392       0.925789      -0.361735       -56.1449        1.02319
         0.05          -0.03          -0.06       0.354504       -57.7419         1.5301      -0.186022       -48.8827        1.06356
         0.06          -0.03          -0.06      -0.637259       -46.5869       -0.39013     -0.0487357       -40.8104       0.838435
         0.07          -0.03          -0.06      -0.556688         -37.45       -1.22707      -0.561834       -32.1907       0.394437
         0.08          -0.03          -0.06      0.0708881       -24.9575      0.0815953        0.31002       -21.8903      0.0922126
         0.09          -0.03          -0.06      -0.225979       -12.6416     -0.0741776       0.541312       -11.0736    -0.00357746
          0.1          -0.03          -0.06     -0.0864956      -0.149007     -0.0946501      0.0805816      0.0186926       0.107081
         -0.1          -0.02          -0.06       0.460879      0.0417594     -0.0445724      -0.445965     -0.0837276       0.115726
        -0.09          -0.02          -0.06      -0.103883       -12.4277       0.279133      -0.181018       -10.9237     -0.0503965
        -0.08          -0.02          -0.06       0.311609       -24.8601      -0.206951     -0.0591156       -21.1689       0.418055
        -0.07          -0.02          -0.06       0.446502       -36.7587      -0.984844      -0.293154        -31.456      -0.757553
        -0.06          -0.02          -0.06        0.15224       -47.3658       0.619697       0.208293       -41.2535       0.321797
        -0.05          -0.02          -0.06      -0.412598       -56.8281       0.971774       0.439839       -48.5931       0.420603
        -0.04          -0.02          -0.06        0.13005       -66.0971       -2.03535        0.19105       -57.4369       -1.44108
        -0.03          -0.02          -0.06      -0.101303       -72.5314       0.747853      -0.105947       -62.7094       0.728879
        -0.02          -0.02          -0.06      -0.194935       -77.6426       0.628596     -0.0160616        -67.084       0.283783
        -0.01          -0.02          -0.06      0.0915935       -78.8443       0.286674       0.106807       -68.5269       0.489461
            0          -0.02          -0.06      0.0624259       -80.1114       0.420979     0.00906126       -69.5464       0.250556
         0.01          -0.02          -0.06      0.0269025       -78.4546      -0.536371    -0.00192528        -67.311      -0.131344
         0.02          -0.02          -0.06     -0.0856331       -77.0617      -0.050751      -0.225503       -66.5023       0.281032
         0.03          -0.02          -0.06     0.00621384         -72.45       -1.97265      0.0759887       -62.7724       -1.94634
         0.04          -0.02          -0.06     -0.0573867       -65.6383       -1.29687      -0.315734        -56.899       -1.13044
         0.05          -0.02          -0.06      -0.353441       -57.3361       0.181872      -0.732201       -50.1224       0.346173
         0.06          -0.02          -0.06      0.0459495       -47.9702    -0.00651842       0.108229       -41.7871      -0.469814
         0.07          -0.02          -0.06      -0.359176        -36.393     -0.0534786      -0.073943       -31.5084        0.54958
         0.08          -0.02          -0.06     -0.0401235       -24.7985      -0.389468       0.718702       -21.1619       0.325637
         0.09          -0.02          -0.06       0.329406       -12.1777       0.179314      -0.113968       -10.7124       0.576563
          0.1          -0.02          -0.06       0.198252      0.0181661      0.0152616       0.777236     -0.0208773      -0.132589
         -0.1          -0.01          -0.06     -0.0790839       0.010458      0.0109114       0.129601     -0.0418753     -0.0241806
        -0.09          -0.01          -0.06       0.519022       -12.4936      -0.127438      -0.438781       -10.8161     -0.0229325
        -0.08          -0.01          -0.06      -0.220798       -24.7791       0.663112     -0.0374887       -21.3233       0.520315
        -0.07          -0.01          -0.06      -0.163986       -36.2599        1.01678        0.27837       -30.6581       0.928973
        -0.06          -0.01          -0.06        0.37454       -47.7109       0.766476       0.185355       -41.3892        1.34589
        -0.05          -0.01          -0.06    -0.00695922       -57.5438      -0.540708     0.00722715       -49.3662      -0.199455
        -0.04          -0.01          -0.06       0.305165       -65.4621       -1.73167    -0.00803677        -55.892      -0.506073
        -0.03          -0.01          -0.06     -0.0417707       -72.3618       0.747407       0.478829        -63.211       0.389247
        -0.02          -0.01          -0.06      -0.307148        -77.433        1.75756      -0.379097       -67.5293        1.35521
        -0.01          -0.01          -0.06     -0.0733407       -79.7218       0.525662      -0.275538        -69.377      -0.223393
            0          -0.01          -0.06        0.28299       -80.2293      -0.247774     -0.0106594       -69.6187      -0.426048
         0.01          -0.01          -0.06       0.654997       -80.9343        1.41312       0.572873       -69.9452       0.736665
         0.02          -0.01          -0.06     -0.0894738       -77.3599       0.339023       -0.28279        -66.631      -0.142233
         0.03          -0.01          -0.06       0.139903       -72.0732      -0.381841       0.279503       -61.7662      -0.175715
         0.04          -0.01          -0.06     -0.0509455       -65.9372        1.80696      -0.482754       -57.1016        1.56842
         0.05          -0.01          -0.06      -0.452035       -57.0734      -0.425783      -0.141443       -48.8851      -0.244686
         0.06          -0.01          -0.06      -0.116238       -47.2875        0.21646     -0.0266146       -41.0598      -0.305112
         0.07          -0.01          -0.06       0.115806       -36.8765       0.184316       0.021462       -32.4869      -0.141287
         0.08          -0.01          -0.06      -0.376289       -24.7689      -0.298943     0.00493026       -21.6791       -0.11407
         0.09          -0.01          -0.06      -0.129167       -12.7124      -0.483819       0.563878       -10.7048     -0.0721505
          0.1          -0.01          -0.06      -0.482541      -0.108342      -0.235756        0.41566     -0.0637479       0.155052
         -0.1              0          -0.06       0.211726     -0.0219462      0.0146885     -0.0630973     -0.0312457     -0.0448686
        -0.09              0          -0.06     -0.0108917       -12.5602       0.162803       0.188709       -10.8218       0.277275
        -0.08              0          -0.06       0.446566       -24.9073      -0.794773      -0.482018       -21.6944      -0.775607
        -0.07              0          -0.06       -0.17063       -36.8436        0.54892      0.0255292       -31.8741       0.938339
        -0.06              0          -0.06      0.0707219       -46.4081       -1.21939      -0.561366       -40.8704      -0.761899
        -0.05              0          -0.06       0.754183       -57.5668      -0.343032       0.513005       -49.6844       0.124576
        -0.04              0          -0.06     -0.0361619       -66.0007       0.495516      0.0303315       -56.8057        1.00314
        -0.03              0          -0.06      -0.103819       -71.5442      -0.480675      -0.236244        -62.595      -0.828925
        -0.02              0          -0.06      -0.183942       -76.4809      -0.744124      -0.506895       -67.0276      -0.576498
        -0.01              0          -0.06       0.806898       -80.8078       -1.54918       0.358865       -70.2956      -0.938935
            0              0          -0.06      -0.540628        -82.093      -0.387513      -0.424752       -70.8645      -0.443556
         0.01              0          -0.06      -0.224151        -80.137        -1.1793      -0.417674       -68.8008       -2.03348
         0.02              0          -0.06       0.625012       -77.1863       0.965273       0.554568       -66.7279        0.75924
         0.03              0          -0.06      -0.178605       -72.3746      -0.224685      -0.228867       -62.2694      -0.294603
         0.04              0          -0.06      -0.627596       -65.8541       -1.69927      0.0342483       -57.1418       -2.70094
         0.05              0          -0.06       0.284573       -57.4585        0.28454       0.316134       -50.3525      -0.160479
         0.06              0          -0.06      -0.716124       -47.9127      -0.226549      -0.282315       -41.4345      -0.186377
         0.07              0          -0.06       0.227142       -36.0307       0.481443       -0.29221       -30.9387       0.349258
         0.08              0          -0.06    9.09753e-05       -25.5925       0.102753       0.108915        -20.631     -0.0327018
         0.09              0          -0.06      -0.119045        -12.933      -0.125845     0.00317511       -11.2987      0.0491957
          0.1              0          -0.06      -0.202447      0.0880931     0.00362926      0.0779611     -0.0346806     -0.0274267
         -0.1           0.01          -0.06       0.153024     -0.0363078     -0.0656874      0.0464131    0.000413883       0.053961
        -0.09           0.01          -0.06      0.0599379       -12.5455      0.0669416      -0.243816       -11.1107      -0.629799
        -0.08           0.01          -0.06      -0.167242       -25.2303        0.10457       0.215223       -21.9806       0.356391
        -0.07           0.01          -0.06       0.644377       -36.7749      -0.928863     -0.0642574       -31.7422       -1.83178
        -0.06           0.01          -0.06       0.255312       -48.3052      -0.324191        0.25398       -41.9486        1.03125
        -0.05           0.01          -0.06     0.00418631       -57.4001       0.357057      -0.255475       -49.6811       0.811799
        -0.04           0.01          -0.06       0.211258        -65.212     -0.0351354       -0.28893       -56.4424       0.325426
        -0.03           0.01          -0.06       0.296759       -72.5855      0.0953819     -0.0748969       -62.5825       0.178374
        -0.02           0.01          -0.06       0.210913       -77.3069       0.575859       -0.22697       -67.2884       0.595624
        -0.01           0.01          -0.06      -0.520173       -80.2483     0.00720645      -0.830434       -69.2814     -0.0867778
            0           0.01          -0.06       0.655223       -81.1663      -0.237867       0.283359       -69.7601       -0.10647
         0.01           0.01          -0.06      -0.252487       -81.2845        2.11072     -0.0595887       -69.1408       0.830453
         0.02           0.01          -0.06      0.0555076       -76.8034       0.348567      0.0540461       -66.5484      0.0810469
         0.03           0.01          -0.06      -0.199907       -72.2042       0.250402       0.268238       -62.2032       0.132343
         0.04           0.01          -0.06      0.0282367       -64.7066        0.82991       0.208315       -56.0184       0.141531
         0.05           0.01          -0.06      -0.186751       -56.3937      0.0276878       0.198278       -48.6637     -0.0158436
         0.06           0.01          -0.06       0.127905       -48.3194      -0.956313      -0.237894       -41.3976      -0.823591
         0.07           0.01          -0.06      -0.272826       -36.6506       -2.14754        1.08613       -32.1813       -1.74709
         0.08           0.01          -0.06       0.121675       -24.3432       0.379331       -1.01835       -21.9107       0.746034
         0.09           0.01          -0.06       -0.22248       -13.0173     -0.0366994       0.177778       -11.1684       0.181805
          0.1           0.01          -0.06      -0.389731     0.00424814     0.00966918       0.267784      0.0219096     -0.0381857
         -0.1           0.02          -0.06       0.162078     0.00849706      0.0225909      -0.110003     -0.0666636     -0.0282665
        -0.09           0.02          -0.06       0.103758       -12.4418   -0.000917017       0.274857       -11.1256      -0.100276
        -0.08           0.02          -0.06      -0.180666       -24.6679       0.239016       0.204077       -21.7496      -0.197145
        -0.07           0.02          -0.06      -0.392755       -36.2097       0.963503       0.529313       -31.2242       0.862614
        -0.06           0.02          -0.06       0.268381       -47.0945       -1.22099      -0.173404       -40.5816        -1.0559
        -0.05           0.02          -0.06     -0.0961959       -57.4822       0.289297      -0.385572       -49.2772      -0.548511
        -0.04           0.02          -0.06       0.427795       -65.7029       0.418881      -0.109853       -56.9596      -0.319875
        -0.03           0.02          -0.06       0.379696       -72.0677      -0.847533      -0.112412       -61.8352      -0.325456
        -0.02           0.02          -0.06      0.0715607       -77.1119       0.634141      -0.356661       -66.8734        0.21576
        -0.01           0.02          -0.06        0.42913       -79.9421      -0.688657      0.0520131       -69.1802      -0.138376
            0           0.02          -0.06      -0.570254       -81.2142        0.43402      -0.366014       -70.4325     -0.0447392
         0.01           0.02          -0.06      0.0237282        -80.196        1.17433       0.502958       -69.2455       0.828989
         0.02           0.02          -0.06      -0.555562       -76.3627      -0.762786     -0.0325509       -66.2643     -0.0875911
         0.03           0.02          -0.06     -0.0625978        -72.518        0.39097       0.284072       -62.1829       0.370499
         0.04           0.02          -0.06      0.0182684       -64.3078      0.0776219       0.344762        -56.014      -0.111909
         0.05           0.02          -0.06       0.312058       -57.1201       0.478056        0.02192       -49.5492      -0.314634
         0.06           0.02          -0.06       -0.15671       -46.9177       -1.24567       0.408442       -39.9255       -0.71977
         0.07           0.02          -0.06       0.721752       -37.0426        1.52582      -0.839183       -31.8766       0.755044
         0.08           0.02          -0.06      -0.347716       -25.0226      -0.205506       0.121139       -21.0206      -0.204041
         0.09           0.02          -0.06      -0.575923       -12.6028        -0.2899     -0.0738178       -11.2118      -0.450256
          0.1           0.02          -0.06       0.769713      0.0504477     -0.0357504      -0.880031      -0.084062       0.256102
         -0.1           0.03          -0.06       0.135069      0.0216194      0.0208026     -0.0259626     -0.0737731     -0.0324954
        -0.09           0.03          -0.06      -0.249615       -12.7132       0.100305       0.357465       -11.3251      -0.118258
        -0.08           0.03          -0.06       0.366839       -25.0283       -1.15049      -0.216288       -22.2268      -0.638566
        -0.07           0.03          -0.06      0.0905725       -37.2059      -0.422105     -0.0920991       -31.9457      -0.653839
        -0.06           0.03          -0.06      -0.220324       -48.0168        1.85801       0.159006        -41.432       0.218991
        -0.05           0.03          -0.06       0.628903       -58.0235       -1.12123      0.0985635       -48.9153      -0.890074
        -0.04           0.03          -0.06       0.343588       -64.7402      -0.405172      -0.145286       -56.3023      0.0288136
        -0.03           0.03          -0.06       0.262049        -72.064       0.455628       -0.20804       -61.8178      -0.367023
        -0.02           0.03          -0.06       0.291758       -75.9651     -0.0212087      -0.253604       -65.7318       0.432059
        -0.01           0.03          -0.06      0.0775987       -80.4915       -1.14385      -0.215234       -70.0951      -0.898366
            0           0.03          -0.06      -0.434356       -82.1885      -0.585856       -0.35937       -71.4184      -0.339315
         0.01           0.03          -0.06      -0.228248       -79.8707      -0.205274      -0.208424       -70.1666      0.0732206
         0.02           0.03          -0.06     -0.0958139       -76.9953      -0.585554       0.525338       -66.8618      -0.223087
         0.03           0.03          -0.06       -0.16712       -72.3006        1.11205        0.10859       -62.3974        1.12977
         0.04           0.03          -0.06     -0.0143451       -65.3093      -0.385898       0.432883       -56.4365      -0.547029
         0.05           0.03          -0.06      0.0581975       -57.1441      -0.464128       0.250762       -48.3902      -0.453461
         0.06           0.03          -0.06        0.28078       -47.8112       0.650896      -0.215844       -40.5399       0.793135
         0.07           0.03          -0.06      -0.869675       -36.9861       -1.72566       0.531226       -31.7964        -1.3162
         0.08           0.03          -0.06       0.407205       -24.6916      -0.250747       -0.57847        -21.639        0.10607
         0.09           0.03          -0.06      0.0314995       -12.4562      -0.307346      -0.385132       -11.2503       0.351601
          0.1           0.03          -0.06     -0.0986788      -0.371129     0.00924074       -0.17993       0.176186     -0.0379243
         -0.1           0.04          -0.06    -0.00555342     -0.0549988     -0.0351153       0.255101   -0.000664927     0.00464686
        -0.09           0.04          -0.06        0.22117       -12.2384     0.00922052      -0.472592       -11.3263      -0.312497
        -0.08           0.04          -0.06      -0.418305       -25.2065        2.11647       0.639475       -21.8871       0.573997
        -0.07           0.04          -0.06       0.441047       -37.0685      -0.281563     -0.0792802        -31.802       0.299229
        -0.06           0.04          -0.06      0.0412423       -47.6198       0.572128      0.0830201       -40.8822      0.0553046
        -0.05           0.04          -0.06       0.230524       -56.0605       0.406465        0.17268        -48.857       0.187815
        -0.04           0.04          -0.06       0.050685       -65.4594      -0.356862      -0.256265       -56.0513      -0.219698
        -0.03           0.04          -0.06       0.175407       -72.0122       0.351883      -0.131658       -62.0328       0.321774
        -0.02           0.04          -0.06       0.136785       -76.7268      -0.235681      -0.135072        -66.365      -0.201753
        -0.01           0.04          -0.06     -0.0135263       -79.3555       -0.16614      -0.184888       -68.9422      -0.123689
            0           0.04          -0.06       0.203121       -80.7382      0.0156116       0.150608       -70.6095      0.0858816
         0.01           0.04          -0.06      -0.298111        -79.815      -0.167329      -0.148511       -70.3466     -0.0884323
         0.02           0.04          -0.06      0.0421784       -76.4742      -0.205886        0.13938       -66.4425      -0.212859
         0.03           0.04          -0.06      -0.157793       -72.4048       0.368311     -0.0854048       -62.7162       0.770707
         0.04           0.04          -0.06       0.114416       -65.2983       0.510642      0.0649721       -55.7757        1.06821
         0.05           0.04          -0.06       0.149779        -57.508     -0.0109158      0.0830571       -49.2411       0.138936
         0.06           0.04          -0.06      -0.217669       -47.7705      -0.809042       0.315723       -41.0102      -0.902194
         0.07           0.04          -0.06       0.519564       -37.1766        1.08623      -0.422167       -31.2877       0.618408
         0.08           0.04          -0.06      0.0272497       -24.8992       0.714398      -0.386984       -21.8594       0.746358
         0.09           0.04          -0.06       0.162046       -12.5387       0.150742      -0.320755       -11.1704     -0.0799729
          0.1           0.04          -0.06      -0.261178    -0.00896791     -0.0206106     -0.0712147    -0.00147015   -0.000360558
         -0.1           0.05          -0.06     -0.0747168      0.0482308     0.00483035        0.18331      -0.106826      0.0516407
        -0.09           0.05          -0.06     -0.0189926       -12.4746      0.0348631       0.126263       -11.4173     -0.0879479
        -0.08           0.05          -0.06      0.0246721        -23.413     -0.0509045     -0.0139049       -21.8362      -0.259751
        -0.07           0.05          -0.06      0.0478748       -35.4093       0.122524       -0.10394       -31.4024       0.145274
        -0.06           0.05          -0.06       0.156397       -46.6212      0.0809886      -0.166194       -40.9517      -0.140999
        -0.05           0.05          -0.06      0.0538426       -57.8931      -0.128271      0.0020486       -49.9714       -0.11713
        -0.04           0.05          -0.06      0.0847924       -65.0056       0.314742     -0.0793923       -56.1357      -0.119089
        -0.03           0.05          -0.06      0.0402188       -71.8629       0.135323    -0.00901901       -62.0193      -0.109624
        -0.02           0.05          -0.06     -0.0230117       -75.6133       0.145323      0.0911512       -66.2572      -0.191451
        -0.01           0.05          -0.06       0.262061       -82.0936       0.482812      0.0955091       -71.2392      -0.489364
            0           0.05          -0.06      -0.021481        -80.378       0.201606     -0.0482677       -70.2372     0.00675143
         0.01           0.05          -0.06      -0.017448       -78.7946       0.171976      0.0236802       -69.5727      -0.434053
         0.02           0.05          -0.06       0.223661       -76.3219     -0.0375279       0.182442       -66.0046      0.0690321
         0.03           0.05          -0.06     0.00132462       -71.5948     -0.0837743   -0.000106989       -62.0089      -0.392119
         0.04           0.05          -0.06      0.0554931       -66.7403      -0.194602       0.133813       -57.0458       -0.10477
         0.05           0.05          -0.06      -0.022745       -56.6218     -0.0585688      -0.023447       -49.1434      -0.300138
         0.06           0.05          -0.06       0.122835       -48.2707       0.147799     -0.0883754        -40.405     -0.0772396
         0.07           0.05          -0.06      -0.103574       -36.6847       0.235666      -0.179472       -32.7804       0.337756
         0.08           0.05          -0.06        -0.2474       -24.8627     -0.0159121       0.236603        -22.077      -0.109978
         0.09           0.05          -0.06     0.00381254        -12.778     -0.0116793    -0.00147227       -11.0072     -0.0229734
          0.1           0.05          -0.06       0.276784       0.284507      0.0789377       -0.27989      -0.287075     -0.0101942
         -0.1          -0.05          -0.05     -0.0571633     -0.0520232    -0.00578004       0.696375       0.673994     -0.0248818
        -0.09          -0.05          -0.05     -0.0132845       -15.9525       0.153757     -0.0690063        3.97435       0.107078
        -0.08          -0.05          -0.05      -0.271816       -32.2082     -0.0563798    -0.00239501        10.3079       0.453259
        -0.07          -0.05          -0.05       0.080854       -45.5739     0.00675356      -0.103579        13.5489      0.0420663
        -0.06          -0.05          -0.05     -0.0600231       -60.7207     -0.0738916      0.0537827        17.2345      0.0455835
        -0.05          -0.05          -0.05     -0.0954341       -72.0679      0.0220474      0.0911221        20.9944      -0.176251
        -0.04          -0.05          -0.05      0.0042987       -83.2435      -0.160352    -0.00574159        24.3359       0.292947
        -0.03          -0.05          -0.05    -0.00452362       -92.0673       0.258976      0.0565857        26.4928      0.0148565
        -0.02          -0.05          -0.05       0.151198       -95.9256      -0.156297     -0.0179914        27.8392     -0.0766608
        -0.01          -0.05          -0.05      0.0214482       -102.713      0.0163642     -0.0574768        30.0823       0.193313
            0          -0.05          -0.05      -0.138499       -104.005      -0.315447        0.12351        30.9066       0.521822
         0.01          -0.05          -0.05       0.255141       -102.058       0.366402      -0.106072        29.4825       0.113866
         0.02          -0.05          -0.05      -0.289144       -97.1497      -0.317501       0.116883        27.9709       0.144886
         0.03          -0.05          -0.05      0.0849616       -91.1949      0.0707179      0.0242073        25.7764      -0.104798
         0.04          -0.05          -0.05      -0.162903       -81.7674     -0.0211921       0.128651        23.2923     0.00820728
         0.05          -0.05          -0.05     -0.0503487        -71.342      0.0641037      0.0028322        19.8074      0.0786066
         0.06          -0.05          -0.05      -0.380467       -60.2404     -0.0456021      0.0103663        17.3141      -0.194377
         0.07          -0.05          -0.05       0.140181       -46.3249        0.20901      -0.212286        15.2431      -0.291943
         0.08          -0.05          -0.05    -0.00349377       -30.0454      -0.175945      0.0628623        9.22169       0.294662
         0.09          -0.05          -0.05     0.00144665       -15.7682     0.00935018      0.0670713        3.91907     -0.0026729
          0.1          -0.05          -0.05      0.0381009     -0.0183874      -0.320782      -0.258051       0.287626      -0.170123
         -0.1          -0.04          -0.05      -0.386217      -0.123786       -0.18371       -1.11868     -0.0040585      0.0363566
        -0.09          -0.04          -0.05     -0.0240968       -15.3363       0.158226       0.308019        4.82984      -0.165093
        -0.08          -0.04          -0.05       0.288901       -31.1537        1.15793       0.330787        8.97822      -0.568413
        -0.07          -0.04          -0.05       0.312025       -46.7329        0.18494      -0.132172        13.9073      -0.082889
        -0.06          -0.04          -0.05       0.139882        -59.245      -0.577479     -0.0107088        17.5328        0.50052
        -0.05          -0.04          -0.05        -0.1763       -73.6227        1.02001       0.146688        21.4214      -0.969247
        -0.04          -0.04          -0.05       0.335836       -82.6851        1.17779       0.319596        23.5034       -1.09311
        -0.03          -0.04          -0.05       0.188718       -91.7727      -0.671974      0.0203564        26.4474      0.0268277
        -0.02          -0.04          -0.05      -0.242146       -98.6165       0.752349       0.213116        28.2914       0.132165
        -0.01          -0.04          -0.05     -0.0389961       -101.131       -1.00459      0.0525599         30.071       0.619025
            0          -0.04          -0.05       0.441724       -100.253       0.555191       -0.17919        29.9521    -0.00327856
         0.01          -0.04          -0.05       0.478717       -101.179        1.25202      -0.121597        29.2487      -0.213004
         0.02          -0.04          -0.05      -0.250846       -99.1929      0.0797806        0.20534        28.6362       0.276918
         0.03          -0.04          -0.05     -0.0396933       -92.1594       -1.13064      -0.150277        26.5018        0.29363
         0.04          -0.04          -0.05     -0.0287027       -83.1568      -0.694583      -0.160815        24.0974       0.019095
         0.05          -0.04          -0.05       0.109416       -72.8848       0.493723      -0.571155        21.0186       0.164228
         0.06          -0.04          -0.05       0.295892        -59.968     -0.0956185      -0.168861        18.1363        0.11413
         0.07          -0.04          -0.05       -0.83872       -46.6338        1.05212      -0.602482        13.1803     -0.0368213
         0.08          -0.04          -0.05      0.0936395       -31.2982        1.73464      -0.538387        10.4139      -0.682021
         0.09          -0.04          -0.05     -0.0341902       -15.6588       0.117382       0.221545        4.91718       0.260716
          0.1          -0.04          -0.05       0.388401     0.00135024     -0.0614413       0.396314      -0.111183       -0.11208
         -0.1          -0.03          -0.05       0.179488     -0.0412841      0.0662315     -0.0810905     -0.0723042     -0.0466146
        -0.09          -0.03          -0.05       0.130021       -15.9436        0.26689      -0.446501        4.86984       0.328264
        -0.08          -0.03          -0.05        0.59457       -31.2095     -0.0236738      -0.330892        9.42228       0.439084
        -0.07          -0.03          -0.05      -0.114163       -46.3949       0.536868      0.0879619        13.2152      -0.152922
        -0.06          -0.03          -0.05      0.0130935       -60.7011        1.12284       0.300778        17.7565      -0.922697
        -0.05          -0.03          -0.05       0.143482       -72.9939      0.0886392       0.123204        21.0532      -0.129886
        -0.04          -0.03          -0.05      -0.354603        -82.805       -1.15414       0.253603        23.8024       0.354849
        -0.03          -0.03          -0.05        -0.1132        -92.543        -1.0469      0.0538581        26.4129     -0.0308301
        -0.02          -0.03          -0.05      0.0554509       -97.4175       -1.06827      0.0792277        28.3622       0.194911
        -0.01          -0.03          -0.05      -0.226118       -99.6024       -1.43656       0.170501        29.5046       0.661896
            0          -0.03          -0.05      0.0308505        -103.55        1.98004       0.176252        30.5683      -0.503291
         0.01          -0.03          -0.05      0.0643239       -99.2758        0.26774      0.0208164        28.9859      0.0702547
         0.02          -0.03          -0.05       0.360098       -96.6429       0.855435      -0.370792        27.5021     -0.0870106
         0.03          -0.03          -0.05       0.390658       -91.0953      -0.441674      -0.268808        26.9106      -0.289069
         0.04          -0.03          -0.05       0.339733       -83.1032       -2.52409      -0.248516        24.0315        1.14836
         0.05          -0.03          -0.05      -0.654282       -73.8687       0.623591     -0.0695479        20.8637       -0.66194
         0.06          -0.03          -0.05       0.405978       -61.6998      -0.701598      -0.435194        17.9326     -0.0422143
         0.07          -0.03          -0.05       0.189635         -45.86      -0.431967     -0.0313588        13.4812        1.12096
         0.08          -0.03          -0.05      -0.105958       -31.4042      -0.107706       0.388817        9.23798       0.921695
         0.09          -0.03          -0.05       0.221921       -15.7946      -0.215009       0.297944        5.10247       0.506001
          0.1          -0.03          -0.05      -0.120366      -0.104775      0.0477612       0.278121     -0.0815127       0.122404
         -0.1          -0.02          -0.05       0.374445     -0.0415898       0.107221       0.215513     0.00990821       0.034468
        -0.09          -0.02          -0.05        0.32116       -15.7902       0.257889      -0.159508        4.76894          0.144
        -0.08          -0.02          -0.05      0.0429865       -32.0383         1.1856    -0.00281508        9.17266      -0.349255
        -0.07          -0.02          -0.05     0.00576926       -46.4689       0.634531       0.227643        13.5233      -0.424065
        -0.06          -0.02          -0.05      -0.233179       -59.5548      -0.322629      0.0390403        17.5207         0.2191
        -0.05          -0.02          -0.05     -0.0601759       -73.6231       -1.97059      0.0738594        21.0869       0.810493
        -0.04          -0.02          -0.05      -0.184722       -83.6597      -0.937047       0.183303        23.8406       0.358083
        -0.03          -0.02          -0.05      -0.370268       -91.3458        1.17997       0.352989        26.5424      -0.574686
        -0.02          -0.02          -0.05       -0.21852       -97.8339        2.55588       0.376881        28.2961      -0.928055
        -0.01          -0.02          -0.05       -0.19394       -101.594        2.89314       0.167007        30.1028      -0.558451
            0          -0.02          -0.05      0.0147554       -101.393      -0.515849      -0.128237        29.5495        0.86925
         0.01          -0.02          -0.05      0.0809024       -102.235        1.72509     -0.0228554        29.6505      -0.415729
         0.02          -0.02          -0.05       0.431955       -97.7892       0.367445      -0.169468        28.0763     -0.0221106
         0.03          -0.02          -0.05      -0.186793        -90.545        0.43502      -0.260927        27.2295     -0.0102016
         0.04          -0.02          -0.05      0.0729943       -83.4626        2.36543      -0.646986        24.2319       -1.25212
         0.05          -0.02          -0.05     -0.0216264       -72.7925       -1.06662      -0.170591        20.7928    -0.00728878
         0.06          -0.02          -0.05       0.204525       -60.8413      -0.807038      -0.431005         17.599       0.314671
         0.07          -0.02          -0.05       0.126618       -47.4285       0.677919      -0.397432        13.8357        0.59228
         0.08          -0.02          -0.05      -0.099875       -31.7257      -0.364791       0.130758        9.24249      -0.156652
         0.09          -0.02          -0.05     -0.0140443       -15.8691     -0.0357186       0.678438        4.62558       0.252455
          0.1          -0.02          -0.05     -0.0114355      0.0247103    -0.00263834       0.174243      0.0207767       -0.09731
         -0.1          -0.01          -0.05       0.264399    -0.00550141     -0.0352889      -0.195067     -0.0211347    -0.00902377
        -0.09          -0.01          -0.05      -0.064542       -16.0698     -0.0518322      -0.269251        4.62391     -0.0966748
        -0.08          -0.01          -0.05       0.181911       -31.2419      -0.180195      -0.180663        9.15867       0.117077
        -0.07          -0.01          -0.05      0.0965145       -45.5614        1.24969       0.539355        12.6482       0.108517
        -0.06          -0.01          -0.05      -0.422221       -59.7447      -0.599745      -0.230732        18.2345       0.202105
        -0.05          -0.01          -0.05      -0.305693       -72.5872        1.75311       0.564569        21.3076       -1.04026
        -0.04          -0.01          -0.05      -0.490419       -83.3657       -0.12095        0.26453        24.5096      -0.469003
        -0.03          -0.01          -0.05     -0.0175665       -91.1875      0.0553146        0.24241        26.2158      -0.686084
        -0.02          -0.01          -0.05       0.130607       -97.6221       -1.93781     -0.0757377        27.6356    -0.00704362
        -0.01          -0.01          -0.05       0.103715       -101.475       -1.18186      0.0160114         29.678       0.510308
            0          -0.01          -0.05      -0.179732       -102.844       -0.18529      0.0362751        30.1643       0.115657
         0.01          -0.01          -0.05      0.0766531       -100.766      -0.629846     -0.0203247        28.9871      0.0588689
         0.02          -0.01          -0.05      0.0258128       -97.6623     -0.0591964     -0.0127135        28.4499       0.159179
