        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.096          0.362      -0.566265        6.91948      0.0320657    5.53474e-08    3.81821e-07     6.0008e-10
       -0.072          0.096          0.362      -0.572437        11.7363      0.0107829    5.46839e-08      6.495e-07    4.89626e-10
        -0.06          0.096          0.362      -0.596881        16.1134     -0.0210006    5.27907e-08    8.95576e-07   -1.13049e-10
       -0.048          0.096          0.362      -0.654566        20.0804     -0.0486984    5.00204e-08    1.11683e-06   -5.68979e-10
       -0.036          0.096          0.362      -0.550189         23.228      0.0146481     5.6671e-08    1.29092e-06    1.35436e-10
       -0.024          0.096          0.362      -0.625919        25.5929     -0.0234643    5.24696e-08    1.41973e-06   -1.34499e-09
       -0.012          0.096          0.362      -0.594238        27.0548     0.00961566    5.23554e-08    1.49945e-06   -1.92766e-10
            0          0.096          0.362      -0.531809        27.5673     0.00204542    5.70745e-08     1.5293e-06   -1.04226e-09
        0.012          0.096          0.362      -0.624038        27.0312    -0.00580494    5.19464e-08    1.49725e-06    2.24973e-10
        0.024          0.096          0.362      -0.528194        25.6239    -0.00898352    5.71267e-08    1.41841e-06   -1.64128e-09
        0.036          0.096          0.362       -0.58896        23.1996   -0.000167227    5.34975e-08    1.28302e-06    5.32166e-11
        0.048          0.096          0.362      -0.630666        20.1082     0.00527764    5.22916e-08    1.11086e-06    1.17604e-09
         0.06          0.096          0.362        -0.5575        16.1923    -0.00679821    5.51725e-08     8.9353e-07   -1.91565e-09
        0.072          0.096          0.362      -0.587477        11.7251    0.000382176    5.36589e-08    6.47792e-07   -3.32284e-10
        0.084          0.096          0.362      -0.603543         6.8312      0.0157736    5.30901e-08    3.76819e-07    1.97113e-09
        0.096          0.096          0.362      -0.608631        1.73635      0.0251721    5.24441e-08    9.47708e-08    3.34428e-09
       -0.096         -0.096          0.374      -0.557873         1.6208     -0.0017531    5.05008e-08    9.09173e-08   -1.32757e-10
       -0.084         -0.096          0.374      -0.544541         6.3844      0.0182138      5.141e-08    3.59085e-07    2.49155e-09
       -0.072         -0.096          0.374      -0.572439        10.9864     -0.0189786    4.95392e-08    6.16654e-07    -1.0954e-09
        -0.06         -0.096          0.374      -0.570193        15.1198    -0.00710515    4.89965e-08    8.45696e-07     6.2086e-10
       -0.048         -0.096          0.374      -0.538399        18.7549     0.00195575    5.06151e-08      1.046e-06    1.24243e-09
       -0.036         -0.096          0.374      -0.511707        21.7679     0.00394681    5.15859e-08    1.21129e-06    1.37848e-09
       -0.024         -0.096          0.374      -0.570931        23.9234     -0.0029024    4.89771e-08    1.32825e-06    4.21097e-10
       -0.012         -0.096          0.374      -0.513191        25.3219     0.00196411     5.3667e-08    1.40625e-06    6.86031e-10
            0         -0.096          0.374       -0.54753        25.7518    -0.00528382    4.95579e-08    1.42785e-06    1.52255e-09
        0.012         -0.096          0.374      -0.530403        25.3076     0.00247078    5.27542e-08    1.40392e-06    1.43055e-09
        0.024         -0.096          0.374      -0.537439        23.9251    -0.00833837    5.18418e-08     1.3237e-06    2.37404e-10
        0.036         -0.096          0.374      -0.592305        21.7173      0.0114412    4.89969e-08    1.20076e-06    1.02233e-09
        0.048         -0.096          0.374      -0.515581        18.7457     0.00514236    5.21806e-08    1.03655e-06     6.5542e-10
         0.06         -0.096          0.374      -0.563777        15.1959   -0.000349486    4.99025e-08    8.37672e-07   -1.91797e-10
        0.072         -0.096          0.374      -0.521218        10.9733    -0.00459457     5.1275e-08    6.05743e-07    4.29621e-10
        0.084         -0.096          0.374      -0.568054        6.39918     0.00108034    5.04684e-08     3.5353e-07    6.72713e-10
        0.096         -0.096          0.374      -0.547206         1.6133    -0.00526248    5.00512e-08    8.94163e-08    8.72656e-11
       -0.096         -0.084          0.374       -2.18174        1.62708      0.0115139    2.01359e-07    9.22421e-08    2.17382e-09
       -0.084         -0.084          0.374       -2.17321         6.3886     0.00967743    2.00125e-07    3.57975e-07    3.10718e-09
       -0.072         -0.084          0.374       -2.17576        10.9632    -0.00939352    1.98298e-07    6.13578e-07    2.64513e-09
        -0.06         -0.084          0.374       -2.18295        15.1453    -0.00433344    1.96653e-07    8.46901e-07    3.94597e-09
       -0.048         -0.084          0.374       -2.15264        18.8053      0.0102647    1.96674e-07    1.04785e-06    5.20528e-09
       -0.036         -0.084          0.374       -2.16999        21.7279    0.000648038    1.95744e-07    1.20627e-06    -7.4756e-10
       -0.024         -0.084          0.374        -2.1799        23.9463    -0.00702098    1.98431e-07    1.32708e-06   -8.73468e-10
       -0.012         -0.084          0.374       -2.19026        25.2948    -0.00695763    1.99439e-07    1.40049e-06    6.05435e-12
            0         -0.084          0.374       -2.19728        25.7787    -0.00857313     1.9895e-07    1.42604e-06    1.82452e-09
        0.012         -0.084          0.374       -2.22115        25.3146      0.0101637    1.97273e-07    1.39965e-06    8.41747e-10
        0.024         -0.084          0.374       -2.14023        23.9322      -0.014289    2.01469e-07    1.32245e-06    1.52539e-10
        0.036         -0.084          0.374       -2.21455        21.7813     0.00846205    1.99404e-07    1.20217e-06    1.55063e-09
        0.048         -0.084          0.374       -2.13704        18.7726    -0.00763829    2.01939e-07    1.03586e-06    7.35473e-10
         0.06         -0.084          0.374       -2.18527        15.1441      0.0264051    1.98316e-07    8.34017e-07    2.30426e-09
        0.072         -0.084          0.374       -2.21073        10.9838      0.0302116    1.97419e-07    6.04698e-07    2.92944e-09
        0.084         -0.084          0.374       -2.16567        6.39992      -0.028751     1.9953e-07    3.54007e-07     1.3527e-09
        0.096         -0.084          0.374       -2.14275        1.63515     -0.0413669    1.98482e-07    9.05108e-08   -5.99021e-10
       -0.096         -0.072          0.374       -3.71443        1.63355     -0.0103476    3.44911e-07    9.06463e-08    9.69614e-10
       -0.084         -0.072          0.374       -3.74712        6.41817      -0.023172    3.41176e-07    3.57128e-07    1.63895e-09
       -0.072         -0.072          0.374       -3.72244        10.9791    0.000370056    3.41414e-07    6.12781e-07    5.63523e-09
        -0.06         -0.072          0.374       -3.69312        15.1107     0.00540725    3.38955e-07    8.40753e-07    7.47708e-09
       -0.048         -0.072          0.374       -3.76422        18.7816   -3.66276e-05    3.31231e-07    1.04253e-06    1.09217e-09
       -0.036         -0.072          0.374        -3.7037        21.7505      0.0103936    3.36568e-07    1.20582e-06   -1.22228e-09
       -0.024         -0.072          0.374       -3.75553        23.9495    0.000720228    3.38386e-07    1.32452e-06   -5.35141e-09
       -0.012         -0.072          0.374        -3.7369        25.2759   -0.000221331    3.40171e-07    1.39781e-06   -3.45555e-09
            0         -0.072          0.374       -3.65968        25.7388    -0.00876698    3.44721e-07    1.42251e-06   -1.06863e-09
        0.012         -0.072          0.374       -3.79531        25.3295     -0.0168624    3.38642e-07    1.39591e-06     -8.116e-10
        0.024         -0.072          0.374        -3.7467        23.9734     0.00778865    3.42399e-07    1.32289e-06    1.06341e-09
        0.036         -0.072          0.374       -3.71044        21.7201     -0.0184972    3.44053e-07    1.19762e-06   -4.36957e-10
        0.048         -0.072          0.374       -3.72799        18.7954     0.00247417     3.4383e-07    1.03522e-06    1.93101e-09
         0.06         -0.072          0.374       -3.72412        15.1048      0.0269241    3.42441e-07    8.31442e-07    3.64986e-09
        0.072         -0.072          0.374       -3.75509         10.988      0.0243038    3.41219e-07    6.04763e-07    4.35282e-09
        0.084         -0.072          0.374       -3.73736        6.39632     -0.0190297    3.40524e-07    3.53233e-07     2.2581e-09
        0.096         -0.072          0.374       -3.73837        1.61288     -0.0127293    3.36782e-07    8.94621e-08    5.01388e-10
       -0.096          -0.06          0.374       -5.14781        1.60372     0.00408363    4.74211e-07     8.9186e-08    3.09728e-09
       -0.084          -0.06          0.374       -5.13093        6.40019      0.0226115    4.73088e-07    3.59083e-07    8.00499e-09
       -0.072          -0.06          0.374       -5.18296        10.9982    -0.00412981    4.63995e-07    6.16095e-07    7.70168e-09
        -0.06          -0.06          0.374       -5.18005        15.1182   -0.000860929     4.6055e-07    8.39189e-07    1.63031e-09
       -0.048          -0.06          0.374       -5.13532        18.7585      0.0101352    4.60377e-07    1.04102e-06   -9.07922e-10
       -0.036          -0.06          0.374       -5.15217        21.7225     0.00704353    4.63472e-07    1.20032e-06   -8.09094e-09
       -0.024          -0.06          0.374        -5.1809        23.9376      0.0122933    4.67559e-07    1.32093e-06    -1.1406e-08
       -0.012          -0.06          0.374       -5.13383          25.36     0.00609272    4.72661e-07    1.40181e-06   -9.54228e-09
            0          -0.06          0.374       -5.10963        25.6606     0.00302755    4.73736e-07    1.41924e-06   -6.48207e-09
        0.012          -0.06          0.374       -5.12702        25.2561     -0.0165817    4.73456e-07    1.39493e-06    -5.2967e-09
        0.024          -0.06          0.374       -5.12154        23.9641    -0.00850146    4.73138e-07    1.32017e-06     -5.332e-09
        0.036          -0.06          0.374       -5.20946         21.772      0.0393032    4.69937e-07    1.19393e-06    5.46632e-10
        0.048          -0.06          0.374       -5.14081        18.7861     0.00682505    4.74303e-07     1.0322e-06    1.52922e-09
         0.06          -0.06          0.374       -5.07767        15.0927     -0.0364461    4.76501e-07    8.32022e-07    2.36084e-09
        0.072          -0.06          0.374       -5.10435        10.9526    -0.00371333    4.72993e-07    6.01437e-07    2.94267e-09
        0.084          -0.06          0.374       -5.19174        6.44373       0.108202    4.68433e-07    3.48408e-07    6.48631e-09
        0.096          -0.06          0.374       -5.15935        1.61901      0.0160953    4.68468e-07    8.84073e-08    1.71649e-09
       -0.096         -0.048          0.374       -6.37676        1.61238       0.022601    5.88239e-07     9.1639e-08    4.54767e-09
       -0.084         -0.048          0.374       -6.35444        6.37175      0.0350907    5.85333e-07    3.59233e-07    8.89535e-09
       -0.072         -0.048          0.374       -6.40594         10.949    -0.00727914    5.76039e-07    6.09795e-07    6.72492e-09
        -0.06         -0.048          0.374       -6.39866        15.1273     -0.0133709    5.71351e-07    8.40035e-07    1.82382e-09
       -0.048         -0.048          0.374       -6.37486        18.8246      0.0042734    5.74038e-07    1.04475e-06   -1.99212e-09
       -0.036         -0.048          0.374       -6.40613        21.7394     -0.0175176    5.72772e-07    1.20766e-06   -1.00102e-08
       -0.024         -0.048          0.374        -6.3245        23.9196     0.00333998    5.83969e-07    1.32878e-06   -1.21734e-08
       -0.012         -0.048          0.374       -6.45244        25.3399       0.011204     5.8016e-07    1.40117e-06   -1.24516e-08
            0         -0.048          0.374       -6.43126        25.7628      0.0235404     5.8159e-07    1.42327e-06    -1.0225e-08
        0.012         -0.048          0.374       -6.35814        25.3401      0.0103933    5.87814e-07    1.40002e-06   -9.69673e-09
        0.024         -0.048          0.374       -6.37519        23.9167     -0.0120745    5.85965e-07    1.32188e-06   -8.46311e-09
        0.036         -0.048          0.374       -6.38224        21.7433     0.00770754    5.87093e-07    1.20223e-06    -5.0425e-09
        0.048         -0.048          0.374       -6.36935        18.8192     0.00635154     5.8649e-07     1.0339e-06   -2.06817e-09
         0.06         -0.048          0.374       -6.44303        15.1727     0.00924969    5.83846e-07    8.25424e-07   -1.66169e-09
        0.072         -0.048          0.374       -6.33837         10.975    -0.00368345    5.85137e-07    5.98882e-07   -8.59673e-10
        0.084         -0.048          0.374       -6.37822        6.38562      0.0632968    5.82928e-07    3.44741e-07     2.5915e-09
        0.096         -0.048          0.374       -6.43178        1.64863      0.0514821    5.81224e-07    8.81918e-08    2.35546e-09
       -0.096         -0.036          0.374       -7.42366        1.64935    -0.00992189    6.80213e-07    8.90527e-08    6.13803e-10
       -0.084         -0.036          0.374       -7.41892        6.41427      -0.024952    6.75337e-07    3.52591e-07    1.66855e-09
       -0.072         -0.036          0.374       -7.41195        10.9317     -0.0223581    6.69701e-07    6.05124e-07    3.97026e-09
        -0.06         -0.036          0.374       -7.39991        15.1694    -0.00868038    6.64869e-07    8.43619e-07    5.09558e-09
       -0.048         -0.036          0.374       -7.33096        18.7654       0.012463    6.66649e-07    1.04743e-06    1.24993e-09
       -0.036         -0.036          0.374       -7.43744        21.7647    -0.00889889    6.63913e-07    1.21037e-06   -8.61412e-09
       -0.024         -0.036          0.374       -7.38127        23.9593    -0.00268476    6.71199e-07    1.33197e-06   -1.28596e-08
       -0.012         -0.036          0.374       -7.40626        25.2699     0.00508112    6.72354e-07    1.40264e-06   -1.26317e-08
            0         -0.036          0.374       -7.42148        25.7734     -0.0129313    6.74707e-07    1.43052e-06   -1.12403e-08
        0.012         -0.036          0.374       -7.35697        25.2967    0.000663123     6.7978e-07    1.40593e-06   -8.60567e-09
        0.024         -0.036          0.374        -7.3602        23.9669      0.0182593    6.80771e-07    1.32988e-06   -6.50886e-09
        0.036         -0.036          0.374       -7.44148        21.7434    -0.00606508    6.72707e-07    1.19993e-06   -7.15493e-09
        0.048         -0.036          0.374       -7.36807        18.7803    -0.00141059    6.74287e-07    1.03581e-06   -5.20459e-09
         0.06         -0.036          0.374       -7.36397        15.1215     -0.0147638    6.76985e-07    8.32933e-07   -7.43921e-09
        0.072         -0.036          0.374       -7.42371        10.9639    -0.00367913    6.74859e-07    5.98119e-07   -5.53353e-09
        0.084         -0.036          0.374       -7.39065         6.3583     -0.0104287    6.77193e-07    3.47906e-07    -5.6339e-09
        0.096         -0.036          0.374       -7.38589        1.60061     -0.0265967    6.83452e-07     8.8158e-08   -3.38202e-09
       -0.096         -0.024          0.374       -8.10989        1.62519      -0.011108    7.44838e-07    8.97259e-08    1.21963e-09
       -0.084         -0.024          0.374       -8.16154        6.43271     -0.0181421    7.44793e-07    3.55734e-07    4.06638e-09
       -0.072         -0.024          0.374        -8.1381        10.9477    -0.00622739    7.41949e-07    6.10607e-07    5.41396e-09
        -0.06         -0.024          0.374       -8.13062        15.1678      0.0157172    7.39235e-07    8.46559e-07    5.81802e-09
       -0.048         -0.024          0.374       -8.17341        18.7716   -0.000491323    7.31832e-07    1.04396e-06    -1.6994e-09
       -0.036         -0.024          0.374       -8.15287         21.668     0.00567566    7.34051e-07    1.20769e-06    -6.5397e-09
       -0.024         -0.024          0.374       -8.12426        23.9647    -0.00097597    7.41072e-07    1.33629e-06   -1.29668e-08
       -0.012         -0.024          0.374       -8.16347        25.2683    -0.00083481    7.44027e-07    1.40689e-06   -1.20664e-08
            0         -0.024          0.374       -8.16524        25.8132     0.00321068    7.50746e-07    1.43977e-06   -8.38914e-09
        0.012         -0.024          0.374       -8.14141        25.2669    -0.00241361    7.47076e-07    1.41001e-06   -3.83791e-09
        0.024         -0.024          0.374       -8.16309        23.9356      0.0252829    7.39909e-07    1.33177e-06   -1.31776e-09
        0.036         -0.024          0.374       -8.10348        21.6963    -0.00868276    7.41118e-07    1.20444e-06   -3.23828e-09
        0.048         -0.024          0.374       -8.15282        18.8101    -0.00176765     7.3836e-07    1.03901e-06   -5.44977e-09
         0.06         -0.024          0.374        -8.1854        15.1276      0.0269432    7.40394e-07    8.27264e-07   -8.60422e-09
        0.072         -0.024          0.374       -8.18118        10.9815     0.00714849    7.44471e-07    6.00098e-07   -1.16192e-08
        0.084         -0.024          0.374       -8.12388        6.37688     -0.0312643    7.49327e-07    3.54037e-07   -1.15493e-08
        0.096         -0.024          0.374       -8.08234         1.6184     -0.0031482    7.47863e-07    9.05393e-08   -4.07243e-09
       -0.096         -0.012          0.374       -8.56189         1.6038      0.0102088    7.88926e-07    9.12956e-08    2.33462e-09
       -0.084         -0.012          0.374       -8.62476        6.38945     0.00441422    7.86556e-07    3.57657e-07    4.28195e-09
       -0.072         -0.012          0.374       -8.60447        10.9505      0.0262684     7.8307e-07    6.11371e-07     6.8825e-09
        -0.06         -0.012          0.374        -8.5711          15.12      0.0215057     7.7773e-07    8.41929e-07    5.59546e-09
       -0.048         -0.012          0.374       -8.62913        18.7814     -0.0216612    7.71552e-07    1.04375e-06   -1.11712e-09
       -0.036         -0.012          0.374       -8.70928        21.7536      -0.017723    7.74209e-07    1.20656e-06    -5.3311e-09
       -0.024         -0.012          0.374       -8.59022        23.9653     0.00806989    7.84652e-07    1.34083e-06   -9.48291e-09
       -0.012         -0.012          0.374       -8.52277         25.246       0.013464    7.92687e-07     1.4169e-06   -6.18038e-09
            0         -0.012          0.374        -8.5356        25.7566     0.00286217    7.92103e-07    1.43994e-06   -3.65214e-09
        0.012         -0.012          0.374       -8.67593        25.3043      0.0249051    7.82643e-07     1.4057e-06    1.85502e-10
        0.024         -0.012          0.374       -8.66365        23.9532     0.00713794    7.77625e-07    1.32963e-06     3.8502e-09
        0.036         -0.012          0.374       -8.49632         21.738     -0.0246265    7.83889e-07     1.2106e-06    2.01578e-09
        0.048         -0.012          0.374       -8.58261        18.7384     0.00655933    7.77191e-07    1.03949e-06   -2.05254e-09
         0.06         -0.012          0.374       -8.63845        15.1529      0.0234593    7.78544e-07    8.36877e-07   -9.44374e-09
        0.072         -0.012          0.374       -8.58541        10.9821     0.00930112     7.8866e-07    6.05317e-07   -1.29515e-08
        0.084         -0.012          0.374       -8.64152        6.46571      0.0426904    7.89994e-07    3.47332e-07   -6.43077e-09
        0.096         -0.012          0.374       -8.57709        1.63639      0.0181254    7.89272e-07    8.82746e-08   -2.30195e-09
       -0.096              0          0.374       -8.78614        1.60802     0.00175525    8.03592e-07    9.09126e-08   -4.91993e-10
       -0.084              0          0.374       -8.75318         6.3706     -0.0080946    8.01454e-07    3.53242e-07    1.77647e-09
       -0.072              0          0.374       -8.79544        11.0187    -0.00122941    7.99316e-07    6.08727e-07    5.71699e-09
        -0.06              0          0.374       -8.76668        15.1275     -0.0122997    7.93987e-07    8.38073e-07    2.88634e-09
       -0.048              0          0.374       -8.74099        18.7388     -0.0188022    7.91067e-07    1.04722e-06   -2.28486e-09
       -0.036              0          0.374       -8.71637        21.7044     0.00104552    8.01576e-07    1.22074e-06   -4.46642e-09
       -0.024              0          0.374       -8.76945        23.9827     0.00761211    8.01553e-07    1.34239e-06   -5.07178e-09
       -0.012              0          0.374         -8.776        25.2912     0.00270965    8.01697e-07    1.41213e-06   -5.99955e-10
            0              0          0.374       -8.72211        25.7236     -0.0166582    8.03613e-07    1.43882e-06    3.90367e-09
        0.012              0          0.374        -8.7888        25.3033     0.00378536    7.97478e-07    1.41036e-06    7.04445e-09
        0.024              0          0.374       -8.76093        23.9993      0.0144148    7.96003e-07    1.33501e-06    7.82235e-09
        0.036              0          0.374       -8.76874        21.7586     -0.0122285    7.93712e-07    1.20987e-06    7.19407e-09
        0.048              0          0.374       -8.74441        18.7255    -0.00285906    7.90558e-07    1.04025e-06   -2.50014e-10
         0.06              0          0.374       -8.73201        15.1621     0.00112989    7.92743e-07    8.42071e-07   -8.79708e-09
        0.072              0          0.374       -8.75786        10.9718      0.0148227    7.98739e-07    6.07166e-07   -9.61583e-09
        0.084              0          0.374       -8.75723        6.37912     -0.0141367    8.03267e-07     3.5433e-07   -6.71755e-09
        0.096              0          0.374       -8.78465        1.60216     -0.0250875    8.07739e-07    9.15434e-08   -2.15991e-09
       -0.096          0.012          0.374       -8.60259        1.64996     -0.0253668    7.84652e-07    8.87725e-08    4.37205e-11
       -0.084          0.012          0.374       -8.62106        6.44447     -0.0483314    7.85228e-07    3.53438e-07    1.01383e-09
       -0.072          0.012          0.374       -8.57522        10.9567     0.00548983    7.86515e-07    6.09087e-07    5.42149e-09
        -0.06          0.012          0.374        -8.5874         15.119      0.0313815    7.85214e-07    8.45744e-07    7.18367e-09
       -0.048          0.012          0.374       -8.62809        18.8147     -0.0153435    7.81812e-07    1.05076e-06    1.96296e-10
       -0.036          0.012          0.374       -8.62074        21.7389     -0.0130545    7.84769e-07    1.21386e-06   -2.07221e-09
       -0.024          0.012          0.374       -8.58878        23.9375       0.018923    7.85614e-07    1.33752e-06      1.667e-09
       -0.012          0.012          0.374       -8.54917        25.2975      0.0125176    7.96144e-07    1.41973e-06    8.23621e-09
            0          0.012          0.374       -8.64394        25.7367    -0.00636709    7.82376e-07    1.43539e-06    1.31585e-08
        0.012          0.012          0.374       -8.53314        25.2529     -0.0285821    7.84872e-07    1.40892e-06    1.27316e-08
        0.024          0.012          0.374        -8.5043        23.9018      -0.011031    7.82528e-07    1.33192e-06    1.28579e-08
        0.036          0.012          0.374       -8.69104        21.7898       0.032368    7.69807e-07    1.20578e-06    1.09362e-08
        0.048          0.012          0.374       -8.57317         18.768     -0.0138197    7.76118e-07    1.03935e-06    2.31141e-09
         0.06          0.012          0.374       -8.60519        15.1843     -0.0244677    7.78825e-07    8.42365e-07    -4.6565e-09
        0.072          0.012          0.374       -8.62993        10.9529     -0.0060062    7.82924e-07     6.1151e-07   -6.02336e-09
        0.084          0.012          0.374       -8.59738        6.36412     -0.0117248    7.87537e-07    3.59413e-07    -5.6153e-09
        0.096          0.012          0.374        -8.5681         1.6091   -0.000557559    7.86363e-07    9.17015e-08   -1.76969e-09
       -0.096          0.024          0.374       -8.09414        1.64129     0.00788887    7.43747e-07    9.11863e-08     8.3266e-10
       -0.084          0.024          0.374       -8.14242        6.41702     0.00195738    7.46224e-07    3.60333e-07    2.06932e-09
       -0.072          0.024          0.374       -8.19997        10.9891     -0.0378977    7.42261e-07    6.10218e-07    1.85791e-09
        -0.06          0.024          0.374       -8.11575        15.1282     0.00773124    7.41603e-07    8.41308e-07     5.0324e-09
       -0.048          0.024          0.374       -8.09301        18.7308      0.0198115     7.4564e-07     1.0473e-06   -2.71168e-10
       -0.036          0.024          0.374       -8.16911        21.7605    -0.00599481    7.42541e-07    1.21578e-06    3.27974e-09
       -0.024          0.024          0.374       -8.12334        23.9753      0.0016106    7.50946e-07    1.34105e-06    8.35264e-09
       -0.012          0.024          0.374       -8.16547        25.2864     0.00923654    7.46043e-07     1.4051e-06    1.34321e-08
            0          0.024          0.374       -8.23098        25.8191      0.0102043    7.38602e-07     1.4316e-06    1.79857e-08
        0.012          0.024          0.374       -8.08091        25.2626     -0.0216716    7.42792e-07    1.40137e-06    1.64021e-08
        0.024          0.024          0.374       -8.12235        23.8427     -0.0106791    7.36091e-07     1.3187e-06    1.26561e-08
        0.036          0.024          0.374       -8.20204        21.7504      0.0175069    7.31997e-07     1.2005e-06    9.52683e-09
        0.048          0.024          0.374        -8.0983        18.7637    -0.00787654     7.3927e-07    1.03982e-06    3.50971e-09
         0.06          0.024          0.374       -8.12927        15.0964     0.00347744    7.38201e-07    8.37346e-07    1.48559e-09
        0.072          0.024          0.374       -8.16303        10.9664    -0.00424584    7.41382e-07    6.10499e-07   -1.25584e-09
        0.084          0.024          0.374       -8.15001        6.43644      0.0113749    7.42039e-07    3.55075e-07   -1.72487e-09
        0.096          0.024          0.374       -8.12675        1.63974     0.00652942    7.41796e-07    8.92579e-08    -9.3528e-11
       -0.096          0.036          0.374        -7.3709        1.61113      0.0116614    6.77709e-07    9.21098e-08   -1.07646e-09
       -0.084          0.036          0.374        -7.4097        6.37906     0.00117265    6.74912e-07    3.57317e-07    4.32337e-12
       -0.072          0.036          0.374       -7.43111          10.95     -0.0352744     6.7202e-07    6.07483e-07   -3.21356e-10
        -0.06          0.036          0.374       -7.37292        15.1746    -0.00678379    6.76004e-07    8.41588e-07    3.59836e-09
       -0.048          0.036          0.374       -7.33908        18.7714      0.0277978    6.79654e-07    1.04783e-06    4.18997e-09
       -0.036          0.036          0.374       -7.45303        21.7554    -0.00477163    6.75414e-07     1.2104e-06    6.39551e-09
       -0.024          0.036          0.374       -7.39296        23.9219    -0.00809984    6.73469e-07    1.33029e-06    8.71521e-09
       -0.012          0.036          0.374       -7.32028        25.2497     0.00317554    6.78219e-07    1.40187e-06    1.12898e-08
            0          0.036          0.374       -7.36001        25.7935      0.0420682    6.74583e-07    1.42836e-06    1.65139e-08
        0.012          0.036          0.374       -7.50451        25.3278     -0.0107857     6.6415e-07    1.39389e-06    1.24801e-08
        0.024          0.036          0.374       -7.37152        23.8705     -0.0329248    6.68447e-07    1.31631e-06     7.0815e-09
        0.036          0.036          0.374       -7.27772        21.7426     -0.0375939    6.75363e-07    1.20331e-06    2.26814e-09
        0.048          0.036          0.374       -7.49075         18.816      0.0432088    6.63674e-07    1.03601e-06     5.9204e-09
         0.06          0.036          0.374       -7.35099        15.1176      0.0196451    6.70677e-07    8.35469e-07    2.21885e-09
        0.072          0.036          0.374       -7.41752        10.9807    0.000125971    6.69882e-07    6.04513e-07    2.85111e-09
        0.084          0.036          0.374       -7.39998        6.41953     0.00115006    6.71521e-07    3.54321e-07    2.66509e-09
        0.096          0.036          0.374       -7.40501        1.60353    -0.00759218    6.71027e-07    9.02659e-08   -2.19011e-10
       -0.096          0.048          0.374       -6.43365        1.66564     -0.0287707    5.82954e-07    9.07259e-08   -1.13547e-09
       -0.084          0.048          0.374       -6.43135         6.3752     -0.0641154    5.78296e-07    3.53524e-07   -9.99643e-10
       -0.072          0.048          0.374       -6.37601        10.9093     -0.0173232    5.79266e-07    6.06285e-07    1.49381e-09
        -0.06          0.048          0.374       -6.33136        15.1697      0.0176832    5.83283e-07    8.42957e-07    2.61467e-09
       -0.048          0.048          0.374       -6.42486        18.7633     -0.0198696    5.81558e-07    1.03689e-06    4.27352e-09
       -0.036          0.048          0.374        -6.4652         21.717     -0.0241836    5.79966e-07    1.19793e-06    8.31004e-09
       -0.024          0.048          0.374       -6.43409        23.9672      -0.020226    5.81819e-07    1.32552e-06    8.98195e-09
       -0.012          0.048          0.374       -6.26237        25.2685      0.0252629    5.88737e-07      1.401e-06    1.04262e-08
            0          0.048          0.374       -6.36274        25.7201      0.0146149    5.77722e-07    1.41857e-06    8.09079e-09
        0.012          0.048          0.374       -6.46243        25.2971     0.00409372     5.7283e-07    1.39191e-06    5.24842e-09
        0.024          0.048          0.374       -6.38498        23.9987     0.00473784    5.77774e-07    1.32226e-06    4.04574e-09
        0.036          0.048          0.374       -6.31773        21.7147     -0.0184919    5.81677e-07    1.19862e-06    1.59853e-09
        0.048          0.048          0.374        -6.4514        18.7939      0.0247335    5.74472e-07    1.03374e-06    3.85942e-09
         0.06          0.048          0.374       -6.31834        15.1411     0.00066129    5.82862e-07    8.35404e-07    5.94212e-10
        0.072          0.048          0.374       -6.37149        10.9486   -0.000795752    5.80541e-07     6.0263e-07    1.19552e-09
        0.084          0.048          0.374       -6.38654        6.37333     -0.0127837    5.79981e-07    3.50063e-07    2.21196e-09
        0.096          0.048          0.374       -6.39949        1.61926     0.00456372    5.77136e-07    8.72777e-08    1.29879e-09
       -0.096           0.06          0.374        -5.1286        1.65006    -0.00996334    4.71764e-07    9.09023e-08    4.75819e-10
       -0.084           0.06          0.374       -5.19677        6.46838     -0.0715633    4.66816e-07    3.54785e-07    3.97177e-10
       -0.072           0.06          0.374       -5.19395        10.9684     -0.0794086    4.63088e-07    6.05876e-07   -1.11841e-10
        -0.06           0.06          0.374       -5.08985        15.1494      0.0187573    4.68974e-07    8.42438e-07    8.61659e-10
       -0.048           0.06          0.374       -5.08129        18.6966      0.0187891    4.72466e-07    1.03948e-06    2.40134e-09
       -0.036           0.06          0.374       -5.08292        21.6474      0.0226861    4.74176e-07    1.20314e-06    4.18756e-09
       -0.024           0.06          0.374       -5.13937         23.989      0.0145796    4.70993e-07    1.32687e-06    6.23075e-09
       -0.012           0.06          0.374       -5.18724        25.3047      -0.010399    4.65189e-07    1.39454e-06    4.13698e-09
            0           0.06          0.374       -5.14987        25.7217     0.00381251     4.6579e-07    1.41826e-06    3.96326e-10
        0.012           0.06          0.374       -5.11582        25.2621     0.00944916    4.68224e-07    1.39432e-06   -2.11028e-09
        0.024           0.06          0.374       -5.11616        23.9853    -0.00608011    4.72791e-07      1.322e-06   -1.05234e-09
        0.036           0.06          0.374       -5.17243        21.6995      0.0139589    4.65361e-07    1.19464e-06    3.03414e-09
        0.048           0.06          0.374       -5.11441        18.7516    -0.00997325    4.68513e-07     1.0329e-06    8.83273e-10
