        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.08           0.01          -0.07     -0.0884922       -31.5607      -0.092012     -0.0899595        11.3141      -0.550883
        -0.07           0.01          -0.07       0.122577       -45.6978       0.301091        0.26337        16.8106      -0.430008
        -0.06           0.01          -0.07     -0.0416295       -59.4281      -0.707837       -0.14521        21.9837      -0.108235
        -0.05           0.01          -0.07       0.124882        -71.589       0.267791      0.0191717        26.3736      -0.191568
        -0.04           0.01          -0.07     -0.0146047       -83.1411      -0.213919     -0.0449521         30.571        0.19439
        -0.03           0.01          -0.07      0.0890457       -89.9521       0.347478     -0.0140323        33.0908     -0.0425103
        -0.02           0.01          -0.07     0.00342891       -96.6634      -0.158555     -0.0523788        35.6902       0.142792
        -0.01           0.01          -0.07      0.0289343       -99.9787      -0.272541     -0.0579894        36.9017      0.0318905
            0           0.01          -0.07     0.00764511       -101.545      -0.557724      0.0382364        37.5324       0.304455
         0.01           0.01          -0.07      -0.153966       -99.8727      -0.274984      0.0655399        36.7813       0.179838
         0.02           0.01          -0.07    -0.00917915       -96.0607      -0.502446     -0.0251223        35.2197       0.181714
         0.03           0.01          -0.07     -0.0586028       -90.1198      0.0309943      0.0217626        33.2575      0.0553548
         0.04           0.01          -0.07      0.0327964       -81.5146      -0.301797     0.00990194        29.7772       0.205189
         0.05           0.01          -0.07     -0.0332374       -72.2881      -0.266573        0.19959        26.5562       0.145053
         0.06           0.01          -0.07      0.0958982       -59.7261       0.105612      0.0333358        21.6075      -0.238672
         0.07           0.01          -0.07      -0.240367       -46.0866        1.23258      -0.710825        17.0367      -0.244476
         0.08           0.01          -0.07       0.017001       -31.2841     0.00145669       0.252671        11.6727       0.209481
         0.09           0.01          -0.07      0.0790801       -15.7916      -0.295264       0.188588        5.58119      -0.103981
          0.1           0.01          -0.07          0.101      0.0260446      -0.020169      0.0688694       0.141915     -0.0615961
         -0.1           0.02          -0.07     0.00249297     0.00530933     0.00857124     -0.0353738     0.00677883    -0.00166605
        -0.09           0.02          -0.07     -0.0175906        -15.829     -0.0265868      0.0295552         5.9483    0.000533161
        -0.08           0.02          -0.07      0.0279191       -31.1495      -0.534608      -0.220756        11.8746      0.0631268
        -0.07           0.02          -0.07      -0.312898       -46.3023      -0.888688      -0.402982        17.0459        0.34263
        -0.06           0.02          -0.07       0.239413       -59.7785         1.1795       0.313273        22.0299      -0.644151
        -0.05           0.02          -0.07      0.0702017       -71.6097      -0.512036      -0.229831        26.5085       0.269127
        -0.04           0.02          -0.07     -0.0703352       -81.8846     -0.0632045      0.0268019        30.0046   -0.000882187
        -0.03           0.02          -0.07      0.0692033         -90.12     -0.0472529       0.017174        33.2592     0.00785178
        -0.02           0.02          -0.07      0.0341752       -96.5812        1.21705      0.0708231         35.495      -0.348945
        -0.01           0.02          -0.07     -0.0234208       -99.5005       0.283279        0.05759        36.6241      -0.228756
            0           0.02          -0.07       0.146013       -101.239       0.314328     -0.0367419        37.3614     -0.0883954
         0.01           0.02          -0.07      -0.245908       -100.864       0.122549       0.102733        37.1703      0.0202423
         0.02           0.02          -0.07      0.0497539       -95.7811      0.0410514    -0.00573906        35.1756     -0.0557343
         0.03           0.02          -0.07     -0.0661539       -89.7897       0.115733    9.96348e-05        32.8135     -0.0586324
         0.04           0.02          -0.07       0.148217       -82.4214       0.412285      0.0793346        30.3333      0.0252979
         0.05           0.02          -0.07       0.239044       -71.8141       0.133615     -0.0660745        26.1727      -0.114883
         0.06           0.02          -0.07      -0.348165       -59.5282       0.562395      -0.157821        21.8479       0.132485
         0.07           0.02          -0.07       0.349246       -46.1341      -0.755016       0.312865        16.6698      0.0763137
         0.08           0.02          -0.07     -0.0148049       -31.3423       -0.15922      -0.201201        11.1349      -0.185682
         0.09           0.02          -0.07     -0.0525172        -15.754       0.315289       -0.19626        5.86781       0.243974
          0.1           0.02          -0.07       0.170604     -0.0240437     -0.0325334       0.718314      0.0532375      0.0884017
         -0.1           0.03          -0.07     -0.0278911     -0.0229196     -0.0083586      -0.251291      0.0403597      0.0661849
        -0.09           0.03          -0.07     -0.0920638       -15.9207      0.0404896     -0.0598193          5.798    -0.00633796
        -0.08           0.03          -0.07       0.112097       -31.1197       0.403649       0.234054        11.6718     -0.0407361
        -0.07           0.03          -0.07       0.161397       -45.7886       0.152174       0.158417        16.6811      -0.108937
        -0.06           0.03          -0.07     -0.0574728        -59.142      -0.537094      -0.197743        21.9513       0.095626
        -0.05           0.03          -0.07      0.0367466       -71.3628       -0.14339     -0.0321349         25.955      0.0890124
        -0.04           0.03          -0.07      0.0216874       -81.5943     -0.0397811     -0.0388442        30.2275      0.0871018
        -0.03           0.03          -0.07      0.0608457       -90.1226     -0.0473886     -0.0147608        33.1589      0.0419878
        -0.02           0.03          -0.07       -0.16743       -96.4552      -0.661927     -0.0563023        35.4442       0.223645
        -0.01           0.03          -0.07      -0.118172       -99.9145       0.120493      0.0514567         36.837     -0.0963901
            0           0.03          -0.07       -0.23351       -101.785       0.361203      0.0853249        37.3971      0.0258238
         0.01           0.03          -0.07       0.232115       -99.6758       0.120896       -0.11078        36.7059      -0.137977
         0.02           0.03          -0.07      -0.173209       -96.4249      -0.358073       0.152974        35.5259      0.0241435
         0.03           0.03          -0.07      0.0901635       -90.9863      -0.566683    -0.00439673        33.4577      0.0200708
         0.04           0.03          -0.07      0.0791827       -81.4474       0.300422      -0.116344        29.5099     -0.0977372
         0.05           0.03          -0.07      -0.338822       -71.4985      -0.428765       0.156999        26.1562       0.282475
         0.06           0.03          -0.07       0.178828       -59.5016       -1.04275       0.126158        21.8116     -0.0863367
         0.07           0.03          -0.07      -0.174285       -46.1372       0.931815      -0.456385        16.6492      -0.108319
         0.08           0.03          -0.07     -0.0224012       -31.1439       0.154296       0.293984        11.5051       0.298517
         0.09           0.03          -0.07      0.0928225        -15.609       -0.19326    -0.00669605        5.90453      -0.188691
          0.1           0.03          -0.07       0.125524     -0.0921046     -0.0152971       0.101228      -0.206241     -0.0293652
         -0.1           0.04          -0.07     -0.0287259    -0.00739122     -0.0032027     -0.0495018     -0.0129412     -0.0387281
        -0.09           0.04          -0.07      0.0885574       -15.8137       0.124594        0.14059        5.83219      0.0533043
        -0.08           0.04          -0.07      0.0295036        -31.271      -0.223439      -0.182781        11.5212       0.362432
        -0.07           0.04          -0.07      -0.168673       -46.0261      -0.280953     -0.0446064        16.6501       0.173586
        -0.06           0.04          -0.07      0.0642317       -59.4097       0.131398      0.0670441        22.2616     -0.0188777
        -0.05           0.04          -0.07      0.0441584       -71.4109     -0.0772707     -0.0662728        26.4413      0.0252379
        -0.04           0.04          -0.07     -0.0554961       -82.0616      0.0747473      0.0395348        30.1589     -0.0807585
        -0.03           0.04          -0.07      0.0582867       -90.5367      -0.076882     -0.0600076        33.4592      0.0537948
        -0.02           0.04          -0.07     -0.0523485       -96.5719       0.180283      0.0682783        35.5608       -0.12272
        -0.01           0.04          -0.07      0.0193788       -100.636      -0.153911    -0.00942322        36.9779      0.0309564
            0           0.04          -0.07      0.0564095       -101.172      -0.412411      0.0173828        37.3009      0.0836026
         0.01           0.04          -0.07      0.0685799       -99.6994      0.0449542     -0.0552003        36.6561      -0.182905
         0.02           0.04          -0.07     -0.0331839       -95.9174       0.394123      0.0232562        35.2883      -0.150169
         0.03           0.04          -0.07      -0.100526       -89.9038       0.461052      -0.087435        33.1425     -0.0754752
         0.04           0.04          -0.07       0.102991       -82.0362       -1.46579       0.330244        30.0693        0.38011
         0.05           0.04          -0.07      0.0321824        -71.368      -0.428886     -0.0827363         26.502      0.0127085
         0.06           0.04          -0.07     -0.0751819       -59.2487       0.470641      -0.260798        21.4664     -0.0849066
         0.07           0.04          -0.07     -0.0599093       -46.3654      -0.883605       0.222753        16.6027      0.0796626
         0.08           0.04          -0.07     -0.0580325       -31.3396      -0.432694       0.020052        11.6139       0.049473
         0.09           0.04          -0.07      0.0632121       -15.7154      0.0782692       0.203828        5.94344       0.113633
          0.1           0.04          -0.07     -0.0374069    -0.00294879     0.00622981      -0.215535     -0.0184731      0.0143957
         -0.1           0.05          -0.07      0.0109115     -0.0190758     0.00427672       0.118068      -0.167288     -0.0224915
        -0.09           0.05          -0.07    -0.00654606       -15.5904    5.34039e-05      0.0145669        5.56081     -0.0132421
        -0.08           0.05          -0.07      0.0538679       -31.3015      -0.041506      0.0379636         11.438    -0.00914367
        -0.07           0.05          -0.07       0.039065       -45.5905      0.0162383     -0.0215571        16.9175      0.0413434
        -0.06           0.05          -0.07     -0.0444928       -59.4948      0.0767278     -0.0575325        21.8978       0.011893
        -0.05           0.05          -0.07      0.0127212       -71.6756       0.024011    -0.00400885        26.4203     -0.0129666
        -0.04           0.05          -0.07      0.0334788       -82.1177      -0.184714     -0.0425746        30.3158      0.0408201
        -0.03           0.05          -0.07      0.0109826       -90.0171      0.0545621     -0.0185145        33.2343     -0.0362687
        -0.02           0.05          -0.07     -0.0468715       -96.7878       0.025931     0.00348218        35.6694     -0.0893141
        -0.01           0.05          -0.07      0.0157272       -99.6694    -0.00892027     0.00107377        36.6743       0.019871
            0           0.05          -0.07       0.140574       -101.981       0.441884     -0.0940339        37.7399      -0.283891
         0.01           0.05          -0.07      -0.111554        -100.28       0.141839      0.0410515         37.093      -0.123375
         0.02           0.05          -0.07     -0.0307089       -95.4322     0.00682927      0.0102887        35.0882      0.0384969
         0.03           0.05          -0.07     -0.0143481       -90.9363     -0.0626124     -0.0140239        33.5535      0.0241709
         0.04           0.05          -0.07      0.0178288       -81.4797       0.137155       -0.13176        30.0548      0.0730571
         0.05           0.05          -0.07     -0.0485695        -71.632      0.0333073      0.0313298        26.4309      0.0188134
         0.06           0.05          -0.07       0.118366       -59.7287      -0.195546      0.0171431        21.9878       0.128534
         0.07           0.05          -0.07     -0.0409103       -45.6131      -0.076215      0.0488886        17.6438      0.0806404
         0.08           0.05          -0.07     -0.0703317       -31.2529     0.00191548      -0.167627         11.616      0.0166975
         0.09           0.05          -0.07     0.00487256       -15.9258     -0.0024583     -0.0293994        5.62707      0.0252948
          0.1           0.05          -0.07      0.0199592      0.0219615      0.0643306       0.323073        0.34109      0.0932736
         -0.1          -0.05          -0.06      -0.394688      -0.359459      0.0321504      -0.193841      -0.180641      0.0513649
        -0.09          -0.05          -0.06    -0.00206744       -8.45989     0.00327192     0.00325372        14.7088     -0.0043866
        -0.08          -0.05          -0.06       0.249749       -17.1169      0.0227648      0.0249042        28.3001     0.00579419
        -0.07          -0.05          -0.06      0.0455127       -25.0527     0.00788282     -0.0258421        41.7367      0.0712364
        -0.06          -0.05          -0.06    -0.00238743       -32.0404      0.0155331      0.0073325        53.6684   -0.000214487
        -0.05          -0.05          -0.06     -0.0473247       -39.3337     -0.0264093      0.0557587        65.5069      0.0600136
        -0.04          -0.05          -0.06      0.0684582       -44.8531     0.00518534     -0.0654284        74.6414      -0.129497
        -0.03          -0.05          -0.06     -0.0663911       -49.4007       0.100171      0.0550075        82.2253      -0.212433
        -0.02          -0.05          -0.06      0.0192732       -52.8307      0.0422322     -0.0215632        87.5307     -0.0721623
        -0.01          -0.05          -0.06     -0.0214195       -55.5019       0.256654      0.0399729        92.4069      -0.081839
            0          -0.05          -0.06     -0.0221004       -55.8968     -0.0836704    -0.00187223        93.2433       0.249803
         0.01          -0.05          -0.06      0.0327011       -55.0551      0.0895801      -0.017242        91.7497      -0.049044
         0.02          -0.05          -0.06        -0.0531       -52.7857      0.0672816      0.0546166         87.742      -0.134682
         0.03          -0.05          -0.06      0.0461996       -49.2662      0.0520823     -0.0457599        82.1822     -0.0105322
         0.04          -0.05          -0.06     -0.0845695       -44.8563     0.00332342      0.0451183        74.6395     0.00156121
         0.05          -0.05          -0.06     0.00922216       -39.3963      0.0263849     -0.0479459        65.9763       0.151478
         0.06          -0.05          -0.06      0.0148491       -32.2299      -0.122654     0.00420293        53.9972       0.146089
         0.07          -0.05          -0.06       0.157973       -25.2691      -0.156306      0.0094749        41.0936      -0.040116
         0.08          -0.05          -0.06      0.0593631        -16.894       0.151524      0.0693162         27.976     -0.0152129
         0.09          -0.05          -0.06     -0.0610338       -8.45757      -0.046246     -0.0258171        14.6148     -0.0361832
          0.1          -0.05          -0.06      0.0614453     -0.0822506     -0.0602195      0.0332535     -0.0409288      -0.184081
         -0.1          -0.04          -0.06      0.0637134      -0.037148      0.0578312      0.0917988     -0.0266847      0.0201215
        -0.09          -0.04          -0.06     -0.0705792       -8.80436       0.118751      -0.104545        14.4025     -0.0535872
        -0.08          -0.04          -0.06      -0.072454       -17.2235      0.0138703      0.0170941        28.5962       0.494545
        -0.07          -0.04          -0.06      -0.205219       -25.2446      -0.474673     -0.0252891        42.3672       0.381938
        -0.06          -0.04          -0.06      -0.150545       -32.8425      -0.507234     -0.0533455        54.5425        0.46659
        -0.05          -0.04          -0.06       0.140596       -39.2755       0.230018      -0.203053        65.2858      -0.185484
        -0.04          -0.04          -0.06      0.0401483       -44.8639       0.259922      0.0858704        74.8385      -0.487427
        -0.03          -0.04          -0.06      0.0259168       -49.5382       0.235026     -0.0632259        82.1323      -0.409062
        -0.02          -0.04          -0.06     0.00846215       -52.9335       0.309565      0.0286609        88.0032      -0.445982
        -0.01          -0.04          -0.06      0.0314003       -54.5762      -0.274413     -0.0949035        90.7454       -0.24304
            0          -0.04          -0.06      0.0412544       -55.2763      -0.111056     -0.0305229        92.2157       0.241051
         0.01          -0.04          -0.06     0.00760466       -54.6682      -0.200627     -0.0199786        91.0351       0.223211
         0.02          -0.04          -0.06     -0.0506693       -52.8178       0.176364       0.018282        87.9981      -0.254738
         0.03          -0.04          -0.06       0.142398       -49.9357       0.256352        -0.2189        83.0561      -0.450456
         0.04          -0.04          -0.06      -0.106793       -44.8387       0.261834      0.0014606        74.5507      -0.443967
         0.05          -0.04          -0.06        0.19345       -39.0601      -0.471871       0.175303         65.406       0.726235
         0.06          -0.04          -0.06     -0.0348318       -33.0392       0.106997    -0.00268347        54.4056      -0.236425
         0.07          -0.04          -0.06      0.0731481       -25.3047      0.0160371      -0.209146        42.1408      -0.207024
         0.08          -0.04          -0.06      0.0427767       -17.1559      -0.435995       0.336625        28.6327       0.946341
         0.09          -0.04          -0.06     -0.0458725        -8.7117      0.0756419      0.0971362        14.2646      0.0369649
          0.1          -0.04          -0.06      -0.205665      0.0194753      0.0202699      -0.223093      0.0200988     -0.0497482
         -0.1          -0.03          -0.06      -0.181303      0.0211368      -0.039315      -0.149706    0.000905061     -0.0290983
        -0.09          -0.03          -0.06       -0.12901       -8.73957      0.0397219     -0.0953852        14.3919       0.294549
        -0.08          -0.03          -0.06     -0.0515981       -17.1074      -0.273461      0.0632588        28.5842      -0.256415
        -0.07          -0.03          -0.06       0.151182       -25.2205        0.33676      -0.171616        41.9794     -0.0201059
        -0.06          -0.03          -0.06      0.0584696       -32.2267      -0.160837       0.138564        53.8918      0.0315322
        -0.05          -0.03          -0.06      0.0534043       -39.3862      -0.208536      -0.185112        65.3954       0.303009
        -0.04          -0.03          -0.06     -0.0373141       -45.2831       0.216085      0.0435369        74.9763      -0.284716
        -0.03          -0.03          -0.06     -0.0859785       -49.5012     -0.0950921      0.0548872        82.3633      0.0460937
        -0.02          -0.03          -0.06      0.0333082       -52.6757       0.176493      -0.102653         87.771      -0.321386
        -0.01          -0.03          -0.06      0.0591068       -54.9487       0.717141      -0.018615        91.1623       -1.00981
            0          -0.03          -0.06      0.0748669       -55.4272      0.0746794     -0.0836702        92.3974      0.0206566
         0.01          -0.03          -0.06     -0.0530175       -54.8425      0.0872753      0.0868559        91.3009     0.00787657
         0.02          -0.03          -0.06      0.0909791       -52.9155      -0.204105     -0.0761336        88.1729       0.229868
         0.03          -0.03          -0.06     -0.0763551       -49.5042      0.0177553       0.109723        82.3042     -0.0372154
         0.04          -0.03          -0.06     -0.0675917       -44.5965       0.456423      -0.104376        74.3462      -0.604455
         0.05          -0.03          -0.06     -0.0110232       -39.0078       0.365993      -0.276424        65.4621      -0.893071
         0.06          -0.03          -0.06      0.0982396       -32.5357       0.336692       0.208217        53.9498      0.0918526
         0.07          -0.03          -0.06       -0.19918       -25.4894     -0.0074852       0.254717        42.4639       0.527288
         0.08          -0.03          -0.06      0.0744628        -17.468      -0.234413      -0.127998        28.7352     -0.0188892
         0.09          -0.03          -0.06       0.235514       -8.84588      -0.170659       0.131521        14.5911      0.0605018
          0.1          -0.03          -0.06      -0.104176       0.047925      0.0903211      0.0839325      0.0857958       0.057873
         -0.1          -0.02          -0.06       -0.13769     -0.0627207      0.0806263     -0.0787443     -0.0239355      0.0265134
        -0.09          -0.02          -0.06      0.0846482       -8.78464      -0.130573       0.212582        14.4563     -0.0839849
        -0.08          -0.02          -0.06      0.0429756        -17.057       0.200082     -0.0653869        28.6374       0.217177
        -0.07          -0.02          -0.06      -0.222494       -25.1426      -0.359686      -0.160783        42.1194       0.649763
        -0.06          -0.02          -0.06       0.126808       -32.7938      0.0966147    -0.00364026        54.2784      -0.290961
        -0.05          -0.02          -0.06       0.235886       -38.7842       0.145549       0.157242        65.1365      -0.543027
        -0.04          -0.02          -0.06    -0.00458478       -45.1345      -0.494026       -0.15038        75.0891        1.03028
        -0.03          -0.02          -0.06     -0.0997166       -49.5461        0.26762      0.0100834        82.5681      -0.458992
        -0.02          -0.02          -0.06     -0.0660231        -52.933      0.0992932      0.0509401        88.3329       -0.26035
        -0.01          -0.02          -0.06      0.0183585       -54.5859       0.151948      -0.041064        90.8828     -0.0820771
            0          -0.02          -0.06     -0.0135072       -55.3742      0.0285716         0.0143        92.2009     -0.0942937
         0.01          -0.02          -0.06      0.0140202       -54.1682     -0.0935801      0.0338739        90.5734       0.305029
         0.02          -0.02          -0.06     -0.0578135       -52.7599       0.129302       0.080847        87.9559     -0.0400676
         0.03          -0.02          -0.06        0.14575       -49.5582      -0.688711      0.0083332        82.4505        1.04979
         0.04          -0.02          -0.06       0.025633       -44.9485      -0.397765     -0.0248174        74.7531       0.659056
         0.05          -0.02          -0.06      -0.208288       -39.5855       0.225282       0.107677        65.3572      -0.136512
         0.06          -0.02          -0.06       0.137045       -32.8398      -0.337852      -0.186648        54.6604      0.0137047
         0.07          -0.02          -0.06      0.0334369       -25.1628     0.00569835      0.0707829        41.9049     -0.0461533
         0.08          -0.02          -0.06       0.356934        -17.049     -0.0946655     -0.0536721        28.5607       0.175382
         0.09          -0.02          -0.06      -0.321114       -8.69204       0.169604       -0.19695        14.2897     -0.0756637
          0.1          -0.02          -0.06       0.209213     -0.0154804     -0.0902307      -0.113658    -0.00999896    -0.00676649
         -0.1          -0.01          -0.06       0.281762     -0.0291443     -0.0143581       0.178766    -0.00751102    -0.00215886
        -0.09          -0.01          -0.06      -0.194152       -8.69517      0.0144959      -0.150232         14.468       0.130059
        -0.08          -0.01          -0.06       0.129696       -17.1175       0.162263       0.210703         28.591      -0.283976
        -0.07          -0.01          -0.06       0.263635       -24.8679       0.302482        0.16087        41.8582       -0.50392
        -0.06          -0.01          -0.06      0.0947022       -32.7542       0.512952      -0.160918        54.5024      -0.472314
        -0.05          -0.01          -0.06      -0.009761       -39.2155      -0.150253    -0.00819199        65.4931       0.260585
        -0.04          -0.01          -0.06     -0.0688261       -44.5282      -0.238026      -0.157715        74.7468       0.801495
        -0.03          -0.01          -0.06       0.247942       -49.7096        0.20932     -0.0910674        82.6094      -0.361433
        -0.02          -0.01          -0.06      -0.109946       -53.1063       0.516249       0.170746        88.3051      -0.927299
        -0.01          -0.01          -0.06      -0.100012       -54.8786     -0.0837462      0.0614802        91.3317      -0.143647
            0          -0.01          -0.06      0.0113153       -55.3645      -0.165533      -0.115407        92.1957        0.21706
         0.01          -0.01          -0.06       0.241338       -55.1472       0.279217      -0.374871         91.906      -0.724334
         0.02          -0.01          -0.06     -0.0765906       -52.8247      -0.037652      0.0823812        88.0898      -0.137656
         0.03          -0.01          -0.06       0.186504       -49.2262     -0.0178106      -0.125514        82.2215      0.0907122
         0.04          -0.01          -0.06      -0.173366       -45.1262       0.651283     -0.0420453        74.9693       -1.04301
         0.05          -0.01          -0.06      0.0671426       -38.8771      0.0303083       0.134224         65.253       0.208824
         0.06          -0.01          -0.06      0.0745325       -32.6782      -0.143228     -0.0296262         54.186     -0.0437445
         0.07          -0.01          -0.06    -0.00976773       -25.5322      -0.184945      -0.167048        42.1536     -0.0743279
         0.08          -0.01          -0.06      0.0404376        -17.237     -0.0903672       0.170468        28.5216       0.250875
         0.09          -0.01          -0.06       0.215633       -8.55904      -0.117343      0.0188667        14.5032       0.239018
          0.1          -0.01          -0.06       0.155044     -0.0186221       0.150373       0.222087      0.0606557       0.132322
         -0.1              0          -0.06      0.0427571     -0.0112362     -0.0265435     -0.0261418      0.0142852    -0.00665546
        -0.09              0          -0.06       0.235925       -8.67232       0.173321      0.0937987        14.4671     -0.0958235
        -0.08              0          -0.06      -0.310677       -17.2433      -0.315055      -0.179261        28.6468       0.415322
        -0.07              0          -0.06       0.118626       -25.2652       0.338556       0.147067        42.1751      -0.392254
        -0.06              0          -0.06      -0.320528       -32.6465       -0.40025     -0.0266803        53.8965       0.598119
        -0.05              0          -0.06       0.237583       -39.3261      0.0556035      -0.408592        65.6134       0.180198
        -0.04              0          -0.06       0.108701       -44.9323       0.319986      0.0270355        75.0611      -0.350386
        -0.03              0          -0.06     -0.0450406       -49.4968      -0.361404      0.0785625        82.1655        0.34046
        -0.02              0          -0.06      -0.115626       -52.9001      -0.189741       0.145483        87.8146       0.384092
        -0.01              0          -0.06       0.211047       -55.1936      -0.250187      -0.434087        91.8671        0.77067
            0              0          -0.06      -0.134753       -55.7956       -0.11899         0.2864         93.109         0.1839
         0.01              0          -0.06      -0.172112       -54.7256      -0.714566       0.182921        91.4319       0.771137
         0.02              0          -0.06       0.160705       -52.8677       0.299278       -0.37795        88.0835      -0.551662
         0.03              0          -0.06      -0.111174       -49.4799     -0.0443945      0.0407121        82.4498       0.143554
         0.04              0          -0.06        0.10833       -45.1505      -0.921434       0.277234        75.0026        1.15279
         0.05              0          -0.06       0.170979        -39.689     -0.0736819      -0.217686        65.5185      -0.120437
         0.06              0          -0.06      -0.015381       -32.6369      0.0992225       0.336849        54.5909       0.220725
         0.07              0          -0.06      -0.241316       -24.7591       0.122652      -0.176313        41.6328      -0.228153
         0.08              0          -0.06       0.063197       -16.3751     -0.0447278      -0.050213        28.9233     -0.0430156
         0.09              0          -0.06     -0.0700437       -8.84225    -0.00841972     -0.0271598        14.6058      0.0463446
          0.1              0          -0.06     -0.0126585     -0.0397996     -0.0154304      0.0225413     -0.0466757   -0.000611594
         -0.1           0.01          -0.06      0.0256846     0.00829244      0.0478916     -0.0433364      0.0202526      0.0358829
        -0.09           0.01          -0.06      -0.140207       -8.79449      -0.319012     0.00636493        14.4562     -0.0810971
        -0.08           0.01          -0.06       0.185365       -17.2915       0.303547       0.101746        28.7957      -0.132383
        -0.07           0.01          -0.06      -0.132361       -25.1802      -0.661268      -0.329195        42.1231       0.555452
        -0.06           0.01          -0.06        0.22533       -32.9489       0.511534     -0.0925491         54.899      0.0073727
        -0.05           0.01          -0.06     -0.0408066       -39.3725       0.182964      0.0571709        65.5303      -0.270066
        -0.04           0.01          -0.06     -0.0292233       -44.9062      0.0359256      -0.020003        74.6897      0.0294468
        -0.03           0.01          -0.06      0.0758675       -49.4526       0.034998     -0.0934629         82.678     -0.0301891
        -0.02           0.01          -0.06      0.0185768       -53.0168       0.263792     -0.0286194        88.1722      -0.337739
        -0.01           0.01          -0.06      -0.250594       -54.7784      0.0279456       0.348077        91.5043     -0.0606445
            0           0.01          -0.06        0.14217       -55.3392      0.0370581      -0.339303        92.5404      0.0183793
         0.01           0.01          -0.06     -0.0444697       -54.8163       0.363362      0.0504874        91.9379       -1.12463
         0.02           0.01          -0.06     -0.0203409       -52.8026      0.0191201      -0.114647        87.8547      -0.237298
         0.03           0.01          -0.06      0.0521331       -49.4544      0.0302302     0.00242251        82.4035      -0.109536
         0.04           0.01          -0.06      0.0300212       -44.7932      0.0169784     -0.0762091        74.3649      -0.299417
         0.05           0.01          -0.06      0.0315688       -38.8608      0.0852866      0.0816938        65.0057      0.0768924
         0.06           0.01          -0.06      -0.179157       -32.7121       -0.20385     -0.0410132        54.7287       0.571787
         0.07           0.01          -0.06        0.83479       -25.4175      -0.671895       0.175461         41.993        1.15214
         0.08           0.01          -0.06      -0.624567       -17.4955       0.567007     -0.0602187        28.1884        -0.1371
         0.09           0.01          -0.06       0.196319       -8.70153       0.181509      0.0378676        14.6448      0.0033795
          0.1           0.01          -0.06       0.263099      0.0161933      -0.027128       0.103372   -0.000779653    -0.00589882
         -0.1           0.02          -0.06      -0.154706     -0.0422583     -0.0216055     -0.0785637    -0.00507205     -0.0120591
        -0.09           0.02          -0.06       0.110883        -8.7702      0.0840327     -0.0449706         14.388      -0.056131
        -0.08           0.02          -0.06       0.133975       -17.1783      0.0314065       0.100572        28.4658      -0.235609
        -0.07           0.02          -0.06       0.419717       -24.9708        0.47626       0.224966        41.7415      -0.574474
        -0.06           0.02          -0.06      -0.147877       -32.4904      -0.374498      -0.146947        54.1298       0.702705
        -0.05           0.02          -0.06     -0.0981421       -39.2511      -0.338091       0.148473        65.5174     -0.0329218
        -0.04           0.02          -0.06      0.0540202        -45.092      -0.189655     -0.0921494        75.0056     -0.0747776
        -0.03           0.02          -0.06      0.0489237       -49.2771      -0.160715     -0.0844432        82.3766       0.471946
        -0.02           0.02          -0.06    0.000918732       -52.8317       0.104926      0.0614788        88.0753      -0.288255
        -0.01           0.02          -0.06      0.0954487       -54.7332      0.0134951      -0.172853        91.3214       0.256598
            0           0.02          -0.06      -0.111918       -55.5432      0.0288781       0.269426        92.6645      -0.273449
         0.01           0.02          -0.06        0.18196       -54.7649       0.310137      -0.171449        91.4458      -0.724888
         0.02           0.02          -0.06     -0.0638062       -52.6524     -0.0830482       0.186054        87.6628       0.312814
         0.03           0.02          -0.06    -0.00523541       -49.4281      0.0318856      -0.049675        82.5597      -0.169045
         0.04           0.02          -0.06      0.0641646       -44.7609      -0.164924     -0.0462346        74.2138      0.0919635
         0.05           0.02          -0.06      -0.129094       -39.4048      -0.171372      -0.115821        65.3198      -0.106079
         0.06           0.02          -0.06        0.23693       -32.2494      -0.195581       0.180296        53.9339       0.705976
         0.07           0.02          -0.06      -0.652661       -25.2299       0.371057      -0.378118        42.1384      -0.826941
         0.08           0.02          -0.06        0.24297       -16.6455    -0.00564288       0.154341        28.6045      0.0610258
         0.09           0.02          -0.06       0.206323       -8.77933      -0.197851        0.22698        14.4361       0.106417
          0.1           0.02          -0.06      -0.575131     -0.0537089       0.163059      -0.530156     -0.0229037      0.0159195
         -0.1           0.03          -0.06      -0.127395     -0.0564264     -0.0333107     -0.0686112      -0.015878     -0.0194971
        -0.09           0.03          -0.06       0.206603       -8.72762      0.0188651       0.139503        14.5613      -0.130679
        -0.08           0.03          -0.06      -0.292313       -17.3023     -0.0933834      -0.223618        28.6556       0.503104
        -0.07           0.03          -0.06      -0.083712       -25.1664      -0.252738     -0.0204985        42.2692       0.115363
        -0.06           0.03          -0.06        0.18077       -32.8168      0.0259368       0.174821        54.6502      -0.958411
        -0.05           0.03          -0.06      0.0423746       -38.9469      -0.275828      -0.297438        65.8053       0.708637
        -0.04           0.03          -0.06      0.0393263       -44.9923      0.0189457     -0.0860843        74.4856       0.262089
        -0.03           0.03          -0.06     -0.0163181       -49.3255      -0.199801      0.0168656        82.3599      -0.117044
        -0.02           0.03          -0.06      -0.022095       -52.4247       0.188686    -0.00357193        87.4411     -0.0876888
        -0.01           0.03          -0.06     -0.0240281        -55.039      -0.277612     -0.0124634        91.6971       0.532585
