        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          -0.06          0.302        -18.692        24.7231        -1.0321         21.218       -24.9081       -1.09764
        0.096          -0.06          0.302       -20.8131         6.8414       0.391946        19.5841       -6.17381    -0.00890305
       -0.096         -0.048          0.302       -23.6266         6.0793      -0.377009        26.3918       -6.66385      -0.377497
       -0.084         -0.048          0.302       -24.1345        24.1763      -0.318492        26.0699        -26.017       -0.53891
       -0.072         -0.048          0.302        -23.661         41.482       0.248916        25.7569       -44.4752      -0.275778
        -0.06         -0.048          0.302       -24.1482        57.1836        0.22841        25.8949       -61.6344      -0.186543
       -0.048         -0.048          0.302       -24.0633        70.3433       0.140654        25.9563       -76.0701      0.0130661
       -0.036         -0.048          0.302       -23.7218        81.4708       0.312682        25.8207       -87.7636      -0.253443
       -0.024         -0.048          0.302        -23.932        89.2693     -0.0104957        25.8465       -96.3739      0.0555465
       -0.012         -0.048          0.302        -23.981        94.5692      -0.156725        25.8367       -101.926       0.352591
            0         -0.048          0.302        -23.798        96.4383      -0.585005        25.6704       -104.146       0.750108
        0.012         -0.048          0.302       -23.7632        95.3677      -0.844004        26.0244        -103.67       0.918535
        0.024         -0.048          0.302       -24.0326         90.658      -0.137439        26.4462       -97.7104       0.715109
        0.036         -0.048          0.302        -24.301        82.2276       0.948712        25.7895       -88.3065      0.0137113
        0.048         -0.048          0.302        -24.172        70.8407       0.265623        25.8911       -76.6141       0.133504
         0.06         -0.048          0.302       -24.2452        57.5356       0.122278        26.4704       -61.6559       0.364815
        0.072         -0.048          0.302       -22.6218        41.4994       -1.17381        26.6243       -44.4283      -0.468544
        0.084         -0.048          0.302       -24.3529        23.0341       -1.59895         25.361       -26.0851      -0.863474
        0.096         -0.048          0.302       -24.4749        5.73207      -0.372592        24.6833       -6.59388      -0.178181
       -0.096         -0.036          0.302       -27.6081        6.10189     -0.0272524        29.7431       -6.41918     -0.0534776
       -0.084         -0.036          0.302       -28.0121        24.4451      -0.485698         30.212       -25.9756      -0.327541
       -0.072         -0.036          0.302       -27.6625        41.0853       0.395891        29.9073       -44.9139      -0.239556
        -0.06         -0.036          0.302       -27.6049        56.9159       0.216996        29.9672       -61.3035      -0.189503
       -0.048         -0.036          0.302        -28.023         71.135        0.18701        30.3938       -76.4946      -0.377313
       -0.036         -0.036          0.302       -27.6846        81.6826       0.480218        29.8706       -88.4174      -0.528672
       -0.024         -0.036          0.302       -27.5909        89.7342       0.399376        29.7584       -96.8842      -0.553084
       -0.012         -0.036          0.302       -28.0852        95.0024       0.464941        30.1319       -102.321      -0.724853
            0         -0.036          0.302        -27.404        96.6121       0.373757        29.6353       -104.595      -0.586968
        0.012         -0.036          0.302       -26.8984        94.6535      0.0313737        29.4418       -102.257      -0.388622
        0.024         -0.036          0.302       -28.1111         89.812       0.132498        30.2685         -97.08       0.276806
        0.036         -0.036          0.302        -28.134        81.5522       0.556932        29.5934       -88.2907       -0.43614
        0.048         -0.036          0.302       -27.7917         70.623        0.66232         29.676       -76.1621       -1.24593
         0.06         -0.036          0.302       -27.7745         57.546    -0.00534975        30.1405       -61.4769       -1.19174
        0.072         -0.036          0.302       -28.4634        41.2852     -0.0486447        30.1257       -45.3373        0.24118
        0.084         -0.036          0.302       -27.3719        23.0539      -0.454718        30.2811        -26.291       0.507858
        0.096         -0.036          0.302       -26.6192        5.72692      -0.147141         30.053       -6.61525       0.201305
       -0.096         -0.024          0.302       -30.0137        6.23747       0.466824        33.2415       -6.14137       0.441073
       -0.084         -0.024          0.302       -30.8767        24.0626       0.419947        32.9064       -25.8317       0.681199
       -0.072         -0.024          0.302       -31.2016        41.3916      -0.507071         33.275       -45.0435      -0.297029
        -0.06         -0.024          0.302       -30.3373        56.7528      -0.192963        33.0465       -61.6254      -0.119578
       -0.048         -0.024          0.302       -30.3847        70.7225       0.165109         32.764       -76.3185       0.304269
       -0.036         -0.024          0.302       -31.1462        82.0951      -0.310826        33.6253       -88.7108      -0.264348
       -0.024         -0.024          0.302       -30.5439        90.1466      -0.326067        32.7987       -97.2482       0.257067
       -0.012         -0.024          0.302       -30.5369        95.3207       0.270786          32.96       -102.738       -0.35721
            0         -0.024          0.302       -30.7733        96.9308       0.745731        33.3171       -104.852       -1.11795
        0.012         -0.024          0.302       -30.4617        94.7581        0.43544        32.5106        -102.02       -1.14168
        0.024         -0.024          0.302       -30.7144        89.6901       0.136377        32.5767       -96.6844      -0.667369
        0.036         -0.024          0.302       -31.2336        81.9468       0.106586        33.0369        -88.797      -0.443138
        0.048         -0.024          0.302        -30.219        70.8988      0.0773854        33.0748       -75.6598      -0.814625
         0.06         -0.024          0.302       -30.8958        56.9733       0.358097        32.5843       -61.4024       -1.06163
        0.072         -0.024          0.302       -31.2739        41.3572       0.746623        32.7204       -44.6247      -0.413311
        0.084         -0.024          0.302       -31.4686        24.7172        1.36703        33.2911       -26.4458         1.6347
        0.096         -0.024          0.302       -30.3597        6.13291     -0.0387273        33.1599       -6.50363       0.384115
       -0.096         -0.012          0.302       -31.7368        5.79728       0.296568        35.5823        -6.8403       0.109476
       -0.084         -0.012          0.302       -32.4045        23.4533       0.497177        34.5772       -26.1184       0.478058
       -0.072         -0.012          0.302       -32.6882        41.1821      -0.278499        34.6859       -44.1108      -0.112745
        -0.06         -0.012          0.302       -32.0939        57.0293     -0.0476795        35.3629       -61.6397      -0.665801
       -0.048         -0.012          0.302       -31.9766        70.2315       0.212227        34.8411       -76.0564      -0.127191
       -0.036         -0.012          0.302       -32.8375        81.8385      -0.325008        35.3179       -88.5025       -0.25048
       -0.024         -0.012          0.302       -32.2169        90.1171      -0.492625        34.6948       -97.1663       0.496133
       -0.012         -0.012          0.302       -31.9547        94.8662      -0.670443        34.5871       -102.409       0.706092
            0         -0.012          0.302       -32.4204        96.8524      -0.534699         35.054       -104.762       0.817825
        0.012         -0.012          0.302       -32.3382         94.977      -0.470016        35.2183       -102.566       0.786356
        0.024         -0.012          0.302       -31.7969        89.7117       -0.75373        34.6896       -96.9571        0.65667
        0.036         -0.012          0.302       -32.2856        81.6816      -0.880147        35.3029       -88.5624        1.00434
        0.048         -0.012          0.302       -32.6334        70.7028       0.153385        35.1853       -76.0292       0.673182
         0.06         -0.012          0.302       -32.8012        56.6981       0.341242        34.5221        -61.647      -0.201638
        0.072         -0.012          0.302        -32.314        41.2848       0.471841        34.7278       -44.0685      -0.506579
        0.084         -0.012          0.302       -32.3138        23.9585       0.458974        34.9641       -26.1979       0.280199
        0.096         -0.012          0.302        -33.138        6.16107       0.327677        34.8577       -7.12542       0.418833
       -0.096              0          0.302       -33.3369        5.43155       0.194525        35.4726       -7.42867      -0.344634
       -0.084              0          0.302       -32.5352        23.4516     -0.0709243        35.5128       -26.3549      -0.566227
       -0.072              0          0.302       -32.4883        40.8103       0.151548        35.3579       -43.9079    -0.00563827
        -0.06              0          0.302       -33.0421        57.2064     -0.0268616        35.4199       -60.8247        0.44507
       -0.048              0          0.302        -33.063         70.014       0.175631        35.4476       -76.2228    -0.00574395
       -0.036              0          0.302       -32.8511        81.5581       0.408402        35.4064        -88.356     -0.0720352
       -0.024              0          0.302       -33.1725        90.7426       0.321422        35.9068       -97.7215      -0.233907
       -0.012              0          0.302       -32.8404         95.296       0.192826        35.4898       -102.915      -0.242533
            0              0          0.302       -33.2382        96.5382      0.0506429        35.8442       -104.444     -0.0159568
        0.012              0          0.302        -32.968         94.763       0.513872        35.5197       -102.345      -0.380376
        0.024              0          0.302       -32.8643        89.9099      -0.159178        35.5351       -97.0696      0.0980866
        0.036              0          0.302       -32.8877        81.6424      -0.180759        35.6117       -88.1038      0.0689941
        0.048              0          0.302       -32.8601        70.6555      -0.717473        35.5622       -76.6147       0.645977
         0.06              0          0.302        -32.463        56.9845      -0.670771        35.6937       -61.7368       0.659828
        0.072              0          0.302       -33.0458        41.6707       0.290435        35.6032       -43.8625     -0.0592332
        0.084              0          0.302       -32.9223        23.6797       -0.24466        35.3161       -25.9959      -0.506899
        0.096              0          0.302       -32.6853        5.69804      -0.260228        36.0056       -6.94605      -0.262738
       -0.096          0.012          0.302       -33.8957        6.72971      -0.810911        33.9366       -6.36209      -0.215742
       -0.084          0.012          0.302       -32.2478         24.483      -0.742175        35.0665       -26.0101       -1.05066
       -0.072          0.012          0.302       -31.3138        41.3577       0.480399        35.4141       -44.3944      -0.183771
        -0.06          0.012          0.302       -32.4607        56.5634       0.421429        34.5121       -61.5797        0.25358
       -0.048          0.012          0.302       -32.9336         70.747      -0.467531        35.1688       -76.3662      -0.222695
       -0.036          0.012          0.302       -31.8742        81.8026         0.4979        34.3965       -88.1512       0.229236
       -0.024          0.012          0.302        -32.356        89.8367       0.185432        34.9781       -96.7616     -0.0711961
       -0.012          0.012          0.302       -32.0945        94.6688       0.227094         34.732       -102.188     -0.0451565
            0          0.012          0.302       -32.4901        96.7475      -0.258178        35.0457       -104.373       0.328814
        0.012          0.012          0.302       -32.4685         95.286       0.470743        35.0132       -102.716      -0.744905
        0.024          0.012          0.302        -32.402        90.2139       0.437836        34.8328       -97.1523      -0.370207
        0.036          0.012          0.302        -32.201        81.9295      0.0289078        34.7603       -88.3276      -0.157028
        0.048          0.012          0.302         -32.32        70.6704     -0.0868285         34.833       -76.2995       0.237635
         0.06          0.012          0.302       -31.8336         56.687      -0.411127        35.1568       -61.8258        1.05468
        0.072          0.012          0.302       -32.9613        41.3132       0.384863        34.8912       -44.5163       0.637405
        0.084          0.012          0.302        -32.946        23.7099       -0.28983        34.3088       -26.0565      -0.816526
        0.096          0.012          0.302       -31.7149        6.22852      -0.253637        35.4239       -6.11873      -0.458625
       -0.096          0.024          0.302       -30.3439        6.30929      -0.141798        32.7528       -6.22034       0.191161
       -0.084          0.024          0.302       -30.6744        24.9163      -0.254899        33.1005       -24.9314       0.547475
       -0.072          0.024          0.302        -31.067        41.3112      -0.206957         33.083       -44.9994       0.108344
        -0.06          0.024          0.302       -30.5778        56.5792      0.0621532        33.0746       -61.7159     -0.0343178
       -0.048          0.024          0.302       -30.6323        70.7262       0.110487        33.0919       -76.4119      0.0428932
       -0.036          0.024          0.302       -31.0534         82.153      -0.167169        33.3083       -88.7892       -0.32862
       -0.024          0.024          0.302       -30.5347         89.711       0.102503        33.2498        -96.823      -0.383801
       -0.012          0.024          0.302       -30.4991        95.2436      -0.190106        32.9013       -102.706       0.175317
            0          0.024          0.302       -30.4735        96.7889      -0.624987        32.8084       -104.526        0.67819
        0.012          0.024          0.302       -30.6077        95.0244       -0.34887        32.9532       -102.758       0.222174
        0.024          0.024          0.302       -30.6694        90.0161          -0.12        33.1477       -97.1099       0.159441
        0.036          0.024          0.302       -30.5531        81.9275       0.440998        32.7754       -87.6473      -0.484597
        0.048          0.024          0.302       -30.7604        70.4971       0.328674         32.376       -75.9287      -0.341395
         0.06          0.024          0.302       -30.4971        56.4273      0.0810319        33.0468       -61.7709       0.219258
        0.072          0.024          0.302       -30.7321        40.8587      -0.258294        33.5053       -45.5045       0.764865
        0.084          0.024          0.302        -30.783        24.8202        0.17097        33.2436       -25.3791      -0.232217
        0.096          0.024          0.302       -30.4947        6.27238   -8.20607e-05        32.6837       -6.30147      -0.165226
       -0.096          0.036          0.302        -26.716        6.05466       0.218354        29.9806       -6.30522       0.375779
       -0.084          0.036          0.302       -27.7613        24.0132        1.23754        29.7732       -25.5572        1.91589
       -0.072          0.036          0.302       -28.5421        41.3035      -0.242294        29.7183       -44.7255       0.737494
        -0.06          0.036          0.302       -27.7762        57.1056      -0.384969        29.9126        -61.225       0.313418
       -0.048          0.036          0.302       -27.5571        70.2691       -0.20948        29.9748       -76.1561       0.171801
       -0.036          0.036          0.302       -28.2583        82.0545      -0.673972        30.0443       -88.1756        0.24885
       -0.024          0.036          0.302       -27.8462        90.3148       0.336943        30.5552        -97.373      -0.786244
       -0.012          0.036          0.302        -27.565        95.1239       0.721144        29.7993       -102.835      -0.688759
            0          0.036          0.302       -27.7474        96.7927       0.280641        29.9983       -104.406      -0.319493
        0.012          0.036          0.302       -27.7346        95.1458       0.401984        29.8136       -102.781       -0.61973
        0.024          0.036          0.302       -27.8337        89.9756       0.421155        30.1691       -97.1243      -0.583321
        0.036          0.036          0.302       -27.7128        81.8319       -0.34406        30.2293       -88.4928       0.145203
        0.048          0.036          0.302        -27.921        70.5722       0.317014         29.657        -75.976      -0.511881
         0.06          0.036          0.302       -27.6984        57.1936      -0.182752        30.1746       -61.2521       -0.13373
        0.072          0.036          0.302       -27.1471        41.1989      -0.687264        30.0316       -44.5375       0.417493
        0.084          0.036          0.302        -27.477        24.0901       0.481939        30.0897       -26.4226       0.595647
        0.096          0.036          0.302        -27.945         6.1121       0.525724        30.3101       -6.98189       0.473609
       -0.096          0.048          0.302       -23.2475        5.94042       0.819612        26.2858       -6.52344       0.929046
       -0.084          0.048          0.302       -24.3191        23.3156        1.26302         25.549       -26.1915        1.32453
       -0.072          0.048          0.302       -23.9433        40.9123       0.126676        25.9492       -44.2292        0.32207
        -0.06          0.048          0.302       -24.1348        57.1456      -0.276489        25.7516       -60.7208       0.160028
       -0.048          0.048          0.302        -24.008        70.5302      0.0343004        26.0354       -76.1532      -0.307975
       -0.036          0.048          0.302       -23.7526        81.8209       0.163941        25.9077       -87.9633       0.205116
       -0.024          0.048          0.302       -24.3862        90.4304      -0.626558        25.7688       -97.3811        0.69865
       -0.012          0.048          0.302       -24.3083        94.8934      0.0362683        26.1083       -102.777      -0.201369
            0          0.048          0.302       -23.8541         96.633       0.135516        25.8501       -104.214       -0.20906
        0.012          0.048          0.302       -24.2317        95.1767       -0.30211        26.1044       -102.756       0.293631
        0.024          0.048          0.302       -24.2489        89.8574     0.00890744        25.9384       -96.9568      -0.055593
        0.036          0.048          0.302       -23.7774        81.6197     -0.0421682        25.6665       -88.2219     -0.0937523
        0.048          0.048          0.302       -23.5373        70.5347      -0.668163        25.8988       -75.8841       0.429611
         0.06          0.048          0.302       -24.2596        57.2801      0.0420535        26.0083        -61.334      -0.431167
        0.072          0.048          0.302       -23.7219        40.8949       0.104668        25.4582       -44.2136      0.0925625
        0.084          0.048          0.302       -23.8467        23.8965       0.355793        25.3646       -25.9754      0.0333469
        0.096          0.048          0.302       -24.4237        6.38148       0.430713        25.8848       -6.47997     -0.0948659
       -0.096           0.06          0.302       -19.7336        5.75417       0.142882        21.1838       -7.31935      -0.288829
       -0.084           0.06          0.302        -19.208        23.7384     -0.0535193        21.0686       -26.2223      -0.499939
       -0.072           0.06          0.302       -18.5745        41.0387       0.226336        20.9849       -44.3097     -0.0327117
        -0.06           0.06          0.302       -19.1115        56.6365      0.0975643        20.7066       -61.2574       0.077098
       -0.048           0.06          0.302       -19.4484        70.8802       0.573175        21.2267       -76.5703      -0.351857
       -0.036           0.06          0.302       -19.0815        81.3525        0.46154        21.0449       -88.3997      -0.318521
       -0.024           0.06          0.302       -19.1185        89.8919      -0.103489        20.7121       -97.0587       0.159962
       -0.012           0.06          0.302       -20.0042        95.4308      -0.692542        21.1038       -102.731       0.344427
            0           0.06          0.302       -18.9901        96.9167       0.684154         20.855       -104.634      -0.766778
        0.012           0.06          0.302       -19.2132        94.8774       0.199213        20.7415       -102.496      -0.102216
        0.024           0.06          0.302       -19.3267        90.1835      -0.156068        20.7844       -97.4262        0.20936
        0.036           0.06          0.302       -19.3058        81.9454      -0.437627        20.9679       -88.1303       0.392311
        0.048           0.06          0.302       -19.0637        70.3107      -0.823821        21.1121       -76.0639        0.84597
         0.06           0.06          0.302       -19.5268        56.8095      0.0675332        20.8697       -61.5587      -0.268398
        0.072           0.06          0.302       -19.4106        40.7756      0.0654325        20.6984       -43.9569      -0.149023
        0.084           0.06          0.302       -19.4252        24.2383       0.352814        20.7019       -25.8155       0.131339
        0.096           0.06          0.302       -19.4645        6.63709       0.227299        21.0984       -6.26058     -0.0301654
       -0.096          0.072          0.302       -14.5793        6.35568      -0.500857        14.9328       -6.60957        -0.4249
       -0.084          0.072          0.302       -13.8352        24.2625      -0.671788        15.5922       -26.2672       -1.13009
       -0.072          0.072          0.302       -13.7938        41.0054       0.157504        14.9637       -44.8702      -0.157402
        -0.06          0.072          0.302       -14.2311        56.7687       -0.22979        14.8166       -61.4845       0.332678
       -0.048          0.072          0.302       -13.9075        70.7916       0.504515        15.1917       -75.5987       0.394406
       -0.036          0.072          0.302       -13.8025        81.8441       0.251168        15.4361       -87.8481       -0.30515
       -0.024          0.072          0.302       -13.7725        89.8987       0.440643        15.2244        -97.531      -0.641141
       -0.012          0.072          0.302       -14.0617        94.9113      -0.235848        14.9442       -102.428        0.49719
            0          0.072          0.302       -14.0681        96.7369      -0.493172        15.0076       -104.658       0.680544
        0.012          0.072          0.302       -14.2422        95.0896     -0.0207748        15.3367       -102.566    -0.00661004
        0.024          0.072          0.302       -14.0585        90.0102       0.544501        15.2369       -97.2574      -0.697919
        0.036          0.072          0.302       -13.8579        81.5631       0.308788        14.9045       -87.8475      -0.498091
        0.048          0.072          0.302       -14.2309        70.2969       0.158385        15.0984       -75.8495      -0.215679
         0.06          0.072          0.302       -14.0376        56.7138       0.306589        15.0381       -61.5997      0.0238713
        0.072          0.072          0.302       -14.1097        41.2181       0.408546        15.4378       -44.6379       0.183415
        0.084          0.072          0.302       -13.9659        24.2373      -0.285787        15.1762       -25.9297      -0.480813
        0.096          0.072          0.302       -14.1433        6.16788       -0.33087        14.7153       -6.54097      -0.535188
       -0.096          0.084          0.302       -8.36974         6.1504     -0.0234264        8.65802       -6.39689       0.124264
       -0.084          0.084          0.302       -8.50037        24.4756      -0.070693        8.53795       -25.5949      0.0587509
       -0.072          0.084          0.302       -8.45329        41.0591      -0.693718        8.95248       -44.6617      -0.964571
        -0.06          0.084          0.302       -8.14423        56.8189      -0.134824        9.13742       -61.1257     -0.0402355
       -0.048          0.084          0.302       -7.59645        70.7923       0.267265        8.76152       -75.6763       0.841663
       -0.036          0.084          0.302       -8.23441        81.9598      -0.676228        8.46782       -88.1929       0.897154
       -0.024          0.084          0.302        -8.7566        89.6244      -0.473102        8.96147        -97.416    -0.00982099
       -0.012          0.084          0.302       -8.43678        94.6597      -0.381549        9.01546       -102.293      -0.187635
            0          0.084          0.302       -8.02704        96.4697      -0.172323        8.68643       -104.436      0.0703829
        0.012          0.084          0.302       -7.84547        95.0364     -0.0940527        8.47064       -102.535    -0.00259805
        0.024          0.084          0.302       -7.99704          90.12      -0.447319        8.79815       -97.3595       0.568678
        0.036          0.084          0.302       -8.52794        81.9427       0.060629        9.07349       -88.1878       0.110451
        0.048          0.084          0.302       -8.91638        70.8251       0.579314        9.26311       -76.1859      -0.571069
         0.06          0.084          0.302       -8.26178        56.9428       0.639667        8.65408       -61.5373      -0.240897
        0.072          0.084          0.302       -7.98315        41.1253     -0.0703561         8.7716       -44.5211       -0.35516
        0.084          0.084          0.302       -7.84832        24.1037      -0.297289        8.96968       -25.9526      -0.270136
        0.096          0.084          0.302       -8.05949        6.01235     -0.0956168        8.27139       -6.61723      -0.196095
       -0.096          0.096          0.302       -2.00929         5.9917       0.321556        2.19405       -6.36038       0.493253
       -0.084          0.096          0.302        -2.0969        23.6829      0.0251272        2.18883       -25.5289      0.0443996
       -0.072          0.096          0.302       -2.33611        41.1646      -0.440961         2.2955       -44.2528      -0.470525
        -0.06          0.096          0.302       -2.29007        57.6734      -0.163594        2.44439       -61.9025       0.192515
       -0.048          0.096          0.302       -1.84839        70.7752      -0.277388        1.91911       -76.9007        0.92517
       -0.036          0.096          0.302       -2.20423        81.3448      -0.298194        1.90514       -88.1996       0.636969
       -0.024          0.096          0.302       -2.44489        90.1259      -0.413221        2.19545       -96.6329       0.425241
       -0.012          0.096          0.302       -2.51048        95.9029      -0.267433        2.58226       -102.846      -0.163913
            0          0.096          0.302       -1.83313        97.7778       0.417184        2.16646       -105.472      -0.291076
        0.012          0.096          0.302       -1.72905        95.0188      -0.174678        1.98581       -102.574        0.15064
        0.024          0.096          0.302       -1.97897        89.6762      -0.290891        2.14888       -96.8154       0.105534
        0.036          0.096          0.302       -2.22576        81.6414      -0.204801        2.36997       -88.1266       0.094554
        0.048          0.096          0.302       -2.40589        70.8175    -0.00752934        2.49961       -76.5692       0.222547
         0.06          0.096          0.302       -2.22671        57.5393       0.610671        2.28998       -62.1365      -0.409092
        0.072          0.096          0.302       -1.80642        41.2834     -0.0193422        2.16773       -44.1098     -0.0102726
        0.084          0.096          0.302        -1.9667        23.6062      0.0432534        2.22973       -25.3784      0.0982257
        0.096          0.096          0.302       -1.99559        5.91284       0.104149        2.22556       -6.53552       0.145859
       -0.096         -0.096          0.314       -1.25603        4.26392     -0.0626124        2.91242       -7.87881     -0.0211693
       -0.084         -0.096          0.314         -1.537        16.0113      -0.103207        2.55113       -31.7566       0.162049
       -0.072         -0.096          0.314       -1.44497        27.0523      -0.130761        2.85984       -54.0963        -0.1008
        -0.06         -0.096          0.314       -1.30082        37.5593      0.0648686        2.53167       -74.4774    -0.00350715
       -0.048         -0.096          0.314       -1.32956        46.2224     -0.0175187        2.50011       -92.7158      0.0269239
       -0.036         -0.096          0.314       -1.37022        53.9848       0.417856        2.84892       -107.704      -0.767431
       -0.024         -0.096          0.314       -1.23049        59.4017       0.106927        2.81685       -118.294      -0.175528
       -0.012         -0.096          0.314       -1.29225        62.2381      -0.301761        2.93876       -124.379       0.640905
            0         -0.096          0.314       -1.15078        63.6416      -0.393903        2.55347        -126.32       0.502105
        0.012         -0.096          0.314       -1.30248        63.6948      -0.306588        2.44273        -124.62       0.132066
        0.024         -0.096          0.314       -2.13024        59.7494       0.506273         2.5705       -118.908      -0.889014
        0.036         -0.096          0.314       -1.50086        53.7846       0.157242        3.33976       -107.597       0.459797
        0.048         -0.096          0.314       -1.41977        46.4027      -0.214216        2.61119       -91.6204      0.0154366
         0.06         -0.096          0.314       -1.58375        36.9464      -0.595119        2.15384        -74.841     -0.0104535
        0.072         -0.096          0.314       0.168798        27.5683      -0.546504        3.69181       -54.6166       0.445847
        0.084         -0.096          0.314       -1.26894        17.5475        0.63442        2.97452       -31.4391       0.235987
        0.096         -0.096          0.314       -2.52295        5.43727       0.592763        2.49473       -7.71955      -0.138814
       -0.096         -0.084          0.314       -5.50107        3.91672        0.18325         10.629       -8.15618        0.15245
       -0.084         -0.084          0.314       -5.15016        15.9611      0.0374039        10.8269       -31.5472      0.0156146
       -0.072         -0.084          0.314       -5.78712        27.2084      -0.625098        11.1146       -54.3176      0.0157178
        -0.06         -0.084          0.314       -5.41598        37.6869      -0.103097        10.3947       -74.8117        0.20504
       -0.048         -0.084          0.314       -5.34938        46.7627       0.293471        10.4475       -92.8858     -0.0436717
       -0.036         -0.084          0.314       -5.33479        53.9945       0.419196        10.8577       -107.172      -0.435584
       -0.024         -0.084          0.314       -5.48155        59.3001       0.582022        11.3516       -118.276      -0.590817
       -0.012         -0.084          0.314       -4.96864        62.7629       -0.45761        10.8979       -124.833        1.02839
            0         -0.084          0.314       -5.02859        63.8335      -0.909317        10.8779       -127.367        1.72187
        0.012         -0.084          0.314       -5.57742        62.0998      -0.119484        9.88172        -124.57      -0.534811
        0.024         -0.084          0.314       -5.76141        59.2213        0.32424        10.4864       -117.806      -0.519599
        0.036         -0.084          0.314       -5.51342         54.043       0.791392        11.7772       -107.672       0.578068
        0.048         -0.084          0.314       -5.29378        46.5431      -0.660744        10.6949       -92.5525       0.251541
         0.06         -0.084          0.314       -4.51591        37.6757        -2.6103        10.1387       -74.9634      -0.040372
        0.072         -0.084          0.314       -4.41419        27.3296      -0.662574        11.2147       -54.1064       0.329049
        0.084         -0.084          0.314       -5.05641        15.8322        1.70976        11.2977       -32.0225        1.47107
        0.096         -0.084          0.314       -6.92443        4.40627       0.875394        10.2686       -8.03683       0.177889
       -0.096         -0.072          0.314       -9.19829        4.03779      -0.264668        18.5392       -8.13053      -0.199417
       -0.084         -0.072          0.314       -9.13603        15.9392      -0.172244        18.4456        -31.637      -0.231071
       -0.072         -0.072          0.314       -9.18278         27.068      0.0829156        18.4125       -54.1881      -0.121196
        -0.06         -0.072          0.314       -9.27241        37.8032      0.0919642        18.4031       -75.3964      0.0326392
       -0.048         -0.072          0.314       -9.32393        46.7668       -0.16866        18.4834       -92.8804      0.0913552
       -0.036         -0.072          0.314       -9.31377        53.7437      -0.197094        18.4928       -107.218       0.119564
       -0.024         -0.072          0.314       -9.23137         59.161       -0.11858        18.2403        -118.19       0.214335
       -0.012         -0.072          0.314       -9.11978        63.0604       0.378302        18.2516       -124.782      -0.589652
            0         -0.072          0.314       -9.72301        64.2827       0.526717        18.6574       -127.312      -0.434988
        0.012         -0.072          0.314       -9.41655        62.1981       0.336408        18.2469       -124.653      -0.424205
        0.024         -0.072          0.314       -9.06449        59.1905       0.380562        18.1674       -118.176      -0.423568
        0.036         -0.072          0.314       -9.08227        54.4215       0.115622        18.7798       -107.769        0.21281
        0.048         -0.072          0.314       -9.22361        46.8515      -0.717043        18.3154       -93.5447      -0.133111
         0.06         -0.072          0.314       -9.06919        37.0915      -0.824722        18.1226       -74.7969       0.067976
        0.072         -0.072          0.314       -8.85317        26.9473      -0.294532        18.3939       -54.2014       0.202461
        0.084         -0.072          0.314       -9.01676        15.7859       0.490016        18.5424       -32.2427       0.581722
        0.096         -0.072          0.314       -10.1434        3.72737       0.382601        18.3513       -8.84461       0.063175
       -0.096          -0.06          0.314       -12.6576        3.97333       0.304773        25.5319       -8.32617     -0.0994561
       -0.084          -0.06          0.314       -12.5512        15.7998       0.240465        25.3925       -31.7525     -0.0381379
       -0.072          -0.06          0.314       -12.8254        27.1939       0.383521        25.3212       -54.3553      0.0406593
        -0.06          -0.06          0.314       -12.7528        37.6114       0.285377        25.4713       -74.8715       -0.21883
       -0.048          -0.06          0.314       -12.9227        46.6381      -0.154649         26.144       -93.3596      -0.731695
       -0.036          -0.06          0.314         -12.75        54.0447      -0.162219        25.4438       -107.841      -0.256568
       -0.024          -0.06          0.314       -12.6971        59.5589      0.0094788        25.3541       -118.349      -0.122655
       -0.012          -0.06          0.314       -12.6114        62.7119     -0.0823849        25.2347       -124.693      -0.294992
            0          -0.06          0.314       -13.0485         63.904       0.517169        25.2732       -126.876      -0.971254
        0.012          -0.06          0.314       -13.0359        62.5721       0.657312        25.8169       -124.931        -0.6614
        0.024          -0.06          0.314       -12.4656        59.3807       0.278653        25.0672        -117.93      -0.614121
        0.036          -0.06          0.314       -12.3988        54.6436      -0.326375        24.9838       -107.233      -0.628427
        0.048          -0.06          0.314       -13.4669        47.0401        1.17431        25.6161       -93.2086      -0.354439
         0.06          -0.06          0.314       -13.4205        37.5936       0.908282        25.4003       -74.9362      -0.373282
        0.072          -0.06          0.314       -12.6789        27.0808       0.112432        25.1369       -54.2955      -0.528212
        0.084          -0.06          0.314       -12.6758        15.5079      -0.795008        25.3228       -31.9996      -0.616859
        0.096          -0.06          0.314       -12.0442        3.98606      -0.600039        25.8783       -8.36835      -0.453846
       -0.096         -0.048          0.314       -16.5341        4.07737      -0.227227        31.4657       -8.23892      0.0799172
       -0.084         -0.048          0.314        -15.401        15.7194     -0.0425709        31.6783       -31.9691       0.102527
       -0.072         -0.048          0.314        -15.913        27.0179      0.0146702        31.7384       -54.3464      -0.218736
        -0.06         -0.048          0.314       -16.1032         37.423     -0.0158267        31.3424       -74.6182       0.250542
       -0.048         -0.048          0.314        -15.785        46.3538        0.12524        31.5337       -92.8043      0.0209563
       -0.036         -0.048          0.314       -15.8547         54.192      0.0678613        31.7927       -108.068       0.164381
       -0.024         -0.048          0.314        -16.168        59.7882      -0.151124        31.9631       -118.923       0.201166
       -0.012         -0.048          0.314       -16.0746        63.0828      -0.502453        31.9898       -125.893       0.795209
