        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.01           0.03           -0.1     -0.0312959         34.241      0.0479142      0.0495384       -102.874      -0.115815
         0.02           0.03           -0.1      0.0877202          32.88      -0.099315      -0.089196        -98.747         0.3699
         0.03           0.03           -0.1      -0.110317        30.8644        0.24167      0.0742047       -92.5568      -0.373686
         0.04           0.03           -0.1       0.165194        28.0952      -0.235266     -0.0263243       -84.2199       0.426423
         0.05           0.03           -0.1     -0.0605265        24.2459     -0.0473347     -0.0508794       -73.3813     -0.0975071
         0.06           0.03           -0.1      0.0168235        20.4699     0.00162732      0.0189295        -60.554     -0.0638591
         0.07           0.03           -0.1     -0.0491689         15.674     -0.0295849      -0.034881       -47.1244     -0.0745911
         0.08           0.03           -0.1       0.145316        10.6062      0.0443869      0.0661852       -31.9892       0.264371
         0.09           0.03           -0.1      -0.154233        5.41302       0.109369     0.00343074       -16.2389      0.0115208
          0.1           0.03           -0.1       0.325359     0.00209422    0.000203474       0.116165     0.00118285    0.000763757
         -0.1           0.04           -0.1      -0.201519     -0.0624414      0.0365635      0.0594596     -0.0437618      0.0697416
        -0.09           0.04           -0.1     0.00744842        5.60497      0.0683523     -0.0141698       -16.0914        0.09007
        -0.08           0.04           -0.1      0.0176817        10.3683      -0.155921      0.0494975       -32.1843     -0.0862956
        -0.07           0.04           -0.1       0.101142         15.745       0.104563     -0.0333527       -46.9206      0.0350329
        -0.06           0.04           -0.1      -0.108715        20.3651      -0.186193      0.0831097       -61.0199       0.262861
        -0.05           0.04           -0.1      0.0113041        24.4448     -0.0104057     0.00671869       -73.2652       0.105652
        -0.04           0.04           -0.1       0.076613        27.9534      0.0414688     -0.0708864       -84.1077      -0.033213
        -0.03           0.04           -0.1     -0.0206441        30.8206     -0.0359987      0.0558218       -92.3275     -0.0189689
        -0.02           0.04           -0.1     -0.0427456        32.8647     -0.0482934     0.00284894       -98.5082       0.201224
        -0.01           0.04           -0.1      0.0356835        34.2398       0.138975     -0.0167639       -102.689       -0.39264
            0           0.04           -0.1     -0.0260531        34.4969      0.0325045      0.0204485       -103.567    -0.00237618
         0.01           0.04           -0.1    -0.00884005        34.2246   -0.000213382      0.0118108       -102.775     0.00429114
         0.02           0.04           -0.1     -0.0280355        32.8788    -0.00361867       0.118713       -98.8623       0.106569
         0.03           0.04           -0.1       0.104717         30.891      -0.186041     -0.0440983       -92.6036        0.31235
         0.04           0.04           -0.1     -0.0355978        27.9699      0.0348085    -0.00832762       -83.8547     -0.0947487
         0.05           0.04           -0.1     -0.0284557        24.6546      0.0521152      0.0357848       -73.3707      0.0241279
         0.06           0.04           -0.1      0.0454541        20.1828      -0.141695     -0.0361488       -61.3766      0.0974324
         0.07           0.04           -0.1     -0.0193397        15.8556       0.162696      0.0667942       -47.3427       0.142157
         0.08           0.04           -0.1     -0.0273676        10.7134      0.0730604     0.00199671       -31.9455     -0.0749623
         0.09           0.04           -0.1      0.0457848        5.43085      0.0655194      0.0477936       -16.2513     0.00786244
          0.1           0.04           -0.1      -0.103274     -0.0395953    -0.00565848     -0.0385418    -0.00398276    -0.00209639
         -0.1           0.05           -0.1       0.350524      -0.338234              0       0.133032      -0.128368              0
        -0.09           0.05           -0.1   -9.26587e-05        5.30589     0.00980744     -0.0206737       -16.1514     -0.0170133
        -0.08           0.05           -0.1       0.052779        11.1005      0.0309361      0.0194295       -31.9946     -0.0031503
        -0.07           0.05           -0.1     -0.0323038        15.8452     -0.0345435    -0.00390363       -47.2171   -0.000825458
        -0.06           0.05           -0.1       -0.03819        20.1213      -0.016965    -0.00616874       -60.8955     0.00350374
        -0.05           0.05           -0.1   -0.000647266        24.4622      0.0199122     0.00448424       -73.4153    -0.00106071
        -0.04           0.05           -0.1    -0.00984514        27.9813     -0.0136296      0.0111806        -83.777      0.0177561
        -0.03           0.05           -0.1   -0.000383288        30.7777       0.010291     0.00359319       -92.5805     -0.0127836
        -0.02           0.05           -0.1    -0.00103717        32.9095      0.0424788    -0.00447594       -98.7231     -0.0797675
        -0.01           0.05           -0.1      0.0136676        34.3017     0.00840108    -0.00373259        -102.89      0.0485025
            0           0.05           -0.1    -0.00708667        34.8234      0.0270051     -0.0089725       -104.501     -0.0047935
         0.01           0.05           -0.1     -0.0104622        34.2383      0.0573586      0.0165454       -102.848     -0.0260946
         0.02           0.05           -0.1      0.0153969        32.9618      0.0522712    0.000929482       -98.5746     -0.0673128
         0.03           0.05           -0.1    -0.00843313        30.8125      -0.005097      0.0186217       -92.6676    -0.00506582
         0.04           0.05           -0.1      -0.021256        28.4077       0.120747      0.0210515       -84.3966      -0.022954
         0.05           0.05           -0.1      0.0249571        24.4057      0.0343279     -0.0414058       -73.2914    -0.00387891
         0.06           0.05           -0.1      0.0730705        20.2832     -0.0475329     -0.0127742       -60.8233    -0.00176648
         0.07           0.05           -0.1     -0.0152409        15.6517    0.000160928      0.0122434       -46.9076    -0.00105722
         0.08           0.05           -0.1     0.00410024        10.7115      0.0407481      -0.013026       -32.1457      0.0101349
         0.09           0.05           -0.1    0.000896615         5.4309    -0.00120537     0.00084116         -16.14   -0.000755794
          0.1           0.05           -0.1      0.0244103      0.0276866     0.00361251    -0.00729378    -0.00840457     0.00248586
         -0.1          -0.05          -0.09       0.038976      0.0152026       0.182772     -0.0697015     -0.0588574     -0.0829497
        -0.09          -0.05          -0.09     0.00650525       -2.26233      0.0338028      0.0329698       -16.9848     -0.0149814
        -0.08          -0.05          -0.09     -0.0223247       -4.64618     -0.0360955       0.018275       -33.5196     -0.0300259
        -0.07          -0.05          -0.09     -0.0180741       -6.96287     -0.0650894     -0.0329949       -49.0977     0.00432818
        -0.06          -0.05          -0.09      0.0273316       -8.93327     0.00381623     0.00413048       -64.3725      0.0897406
        -0.05          -0.05          -0.09    -0.00968264       -10.7289     0.00371295    -0.00423317       -76.5487      0.0085198
        -0.04          -0.05          -0.09      0.0231855       -12.5346     -0.0514937      0.0312976       -88.1443      -0.099744
        -0.03          -0.05          -0.09     -0.0176705       -13.4201     0.00045678      0.0884483       -96.3561      0.0351887
        -0.02          -0.05          -0.09    -0.00705102       -14.3746      0.0173548     -0.0105449       -102.725      0.0193771
        -0.01          -0.05          -0.09     0.00518923       -14.9965     -0.0123548     -0.0123012       -106.809   -0.000796012
            0          -0.05          -0.09     0.00847301       -15.1054     0.00165044     -0.0520203       -108.371       0.048443
         0.01          -0.05          -0.09      -0.012517       -15.0422     -0.0729346    -0.00502092        -107.29      -0.199644
         0.02          -0.05          -0.09     0.00881398       -14.4491     -0.0316606      0.0355723       -103.483     -0.0405925
         0.03          -0.05          -0.09      0.0224965       -13.4509     -0.0656989     -0.0335144       -97.0053     0.00448937
         0.04          -0.05          -0.09      0.0077271       -12.3132    -0.00686896      0.0183607       -87.6365      0.0587003
         0.05          -0.05          -0.09      0.0160651       -10.5605     0.00305987      -0.078564       -76.6072      0.0511253
         0.06          -0.05          -0.09      0.0411514       -9.07564    -0.00597742      0.0883305       -63.7932      0.0304432
         0.07          -0.05          -0.09     -0.0209049       -6.91392     -0.0223548      0.0229412       -49.0038       -0.01266
         0.08          -0.05          -0.09    -0.00132461       -4.85495    0.000732616     -0.0188711       -33.0676      0.0274057
         0.09          -0.05          -0.09     -0.0124451       -2.28992     0.00231308     -0.0216655       -17.0785     -0.0151034
          0.1          -0.05          -0.09      -0.075623      0.0964393       0.263222       0.104475      -0.112844     -0.0810882
         -0.1          -0.04          -0.09       0.188293      -0.014522      0.0334871      -0.038051      0.0123887    -0.00545181
        -0.09          -0.04          -0.09    -0.00620723       -2.32873      -0.127758      0.0197567       -16.9252     -0.0145596
        -0.08          -0.04          -0.09      0.0716953       -4.81992     -0.0135779     -0.0670387       -33.4869      -0.210604
        -0.07          -0.04          -0.09      -0.181711        -6.8368     -0.0853493      0.0629977       -49.1913     -0.0029469
        -0.06          -0.04          -0.09     0.00117308       -8.86037      0.0646644     -0.0154569       -63.5922     -0.0478628
        -0.05          -0.04          -0.09       0.019173        -10.762     -0.0122351     -0.0297863       -76.5185     -0.0347616
        -0.04          -0.04          -0.09      0.0174044       -12.3053     -0.0804448      0.0439809       -87.7638      0.0469457
        -0.03          -0.04          -0.09    -0.00895677       -13.4956     -0.0823609       0.203268       -96.7535       0.155847
        -0.02          -0.04          -0.09      -0.015906       -14.4011      0.0478936      -0.148347       -103.109      0.0489668
        -0.01          -0.04          -0.09     0.00189686       -14.9862     -0.0877449    0.000247544       -107.253      -0.448401
            0          -0.04          -0.09      0.0322573       -15.1695     -0.0423423       0.086644       -108.609      -0.310015
         0.01          -0.04          -0.09      0.0129633       -15.0159   -0.000702988      0.0173991       -107.421      0.0850591
         0.02          -0.04          -0.09      -0.016505       -14.4916     -0.0328807      0.0651001       -103.205      -0.388988
         0.03          -0.04          -0.09     0.00865609       -13.5474     -0.0610022     -0.0250364       -96.6751      -0.281804
         0.04          -0.04          -0.09     -0.0346336       -12.3319      -0.031599       0.021209       -87.6993     -0.0794483
         0.05          -0.04          -0.09      0.0361272       -10.7204     0.00663738     -0.0643281       -76.6523      0.0625175
         0.06          -0.04          -0.09       0.014034       -8.88365      0.0033839      0.0108461       -63.6117      0.0172207
         0.07          -0.04          -0.09      0.0054261       -6.69915      0.0174605     -0.0290772       -49.2522        0.16696
         0.08          -0.04          -0.09       0.154293       -4.81639    -0.00167782      0.0214048       -33.5445       0.203876
         0.09          -0.04          -0.09       0.221901        -2.5569     -0.0269844    4.15826e-05       -16.9515      0.0583657
          0.1          -0.04          -0.09      -0.188217      0.0243461    -0.00280402      -0.125635     0.00143379    -0.00775073
         -0.1          -0.03          -0.09     -0.0695454       0.070851     -0.0349166      0.0179481     -0.0297216      0.0163001
        -0.09          -0.03          -0.09       0.156986       -2.37358       0.219606      -0.114856       -16.9501     -0.0471382
        -0.08          -0.03          -0.09      -0.391005       -4.66499     0.00700803      0.0777149       -33.4981       0.386145
        -0.07          -0.03          -0.09       0.145617       -7.01178      -0.065073     -0.0350521       -49.4059    -0.00906018
        -0.06          -0.03          -0.09      0.0047023       -8.81883      -0.239847       0.119004       -64.1812       -0.22414
        -0.05          -0.03          -0.09       0.139134       -10.8584     -0.0677928      -0.105872       -76.6052      -0.383223
        -0.04          -0.03          -0.09     -0.0106177       -12.2948     -0.0325441      0.0449865       -87.5967      0.0202294
        -0.03          -0.03          -0.09     -0.0575131       -13.5453      0.0731472      -0.263639       -96.7866     -0.0660181
        -0.02          -0.03          -0.09       0.026205       -14.4611     -0.0541909      0.0719932       -103.227      -0.238197
        -0.01          -0.03          -0.09    -0.00272403       -14.9661     0.00737392      0.0383011       -106.973       0.175899
            0          -0.03          -0.09     -0.0141123        -15.208     -0.0706573      -0.156326       -108.557      -0.415742
         0.01          -0.03          -0.09     0.00377714       -14.9852    -0.00653188      0.0976271       -107.324       0.013678
         0.02          -0.03          -0.09      0.0223925       -14.4357      0.0372409     -0.0741609       -103.253        0.36098
         0.03          -0.03          -0.09     -0.0133687       -13.5641      0.0654452      0.0497141        -96.678       0.187134
         0.04          -0.03          -0.09    -0.00524161       -12.2376    0.000918629     -0.0609484       -87.7864       0.217945
         0.05          -0.03          -0.09      0.0161841       -10.6884     -0.0177727      0.0339751       -76.7261      0.0017886
         0.06          -0.03          -0.09      -0.146075        -9.0901      0.0138169     -0.0825605        -63.795      -0.201762
         0.07          -0.03          -0.09       0.169993       -6.99933      0.0363825     -0.0394876       -48.9862       0.205047
         0.08          -0.03          -0.09     -0.0849506       -4.34494        0.36133       0.099888        -33.574     -0.0653494
         0.09          -0.03          -0.09      0.0174981       -2.59609      -0.175898     -0.0447615       -16.7769      0.0550123
          0.1          -0.03          -0.09     0.00159953       0.059493     0.00966529   -0.000967089      -0.010069     -0.0152515
         -0.1          -0.02          -0.09      0.0710241      0.0237087      0.0114682     -0.0344597    -0.00614665      0.0109332
        -0.09          -0.02          -0.09       -0.12587       -2.25896     -0.0284739      0.0820625       -16.9367       0.104709
        -0.08          -0.02          -0.09      0.0713723       -4.74003     -0.0236867     -0.0663561       -33.3637    -0.00575906
        -0.07          -0.02          -0.09    0.000111705       -6.89325    -0.00979152     0.00596359       -49.2306     -0.0819123
        -0.06          -0.02          -0.09    -0.00548233       -9.00661       0.119598      -0.103335       -63.7857      -0.133298
        -0.05          -0.02          -0.09     -0.0480102       -10.7236     -0.0908005       0.141664       -76.5974       0.312439
        -0.04          -0.02          -0.09     -0.0652504       -12.2916       0.153118      -0.256076       -88.0795     0.00277768
        -0.03          -0.02          -0.09     0.00583324       -13.5055    -0.00170896      0.0126769       -96.4229       0.128964
        -0.02          -0.02          -0.09     0.00707264        -14.455      0.0243191       0.119206       -103.324      0.0331373
        -0.01          -0.02          -0.09      0.0386844       -15.0288     -0.0753106     -0.0357116       -107.132      -0.208392
            0          -0.02          -0.09     -0.0160252       -15.1879       0.113803      0.0531288       -108.622       0.572643
         0.01          -0.02          -0.09      0.0158732       -14.8606      0.0405555     -0.0306186       -106.715       0.429983
         0.02          -0.02          -0.09     -0.0143713         -14.46      0.0246863      0.0722837       -103.082      -0.168516
         0.03          -0.02          -0.09     -0.0116034       -13.4885      0.0250195      0.0249295       -96.9357      -0.218374
         0.04          -0.02          -0.09      0.0270716       -12.2152     -0.0520078     -0.0482896       -87.7047      0.0274302
         0.05          -0.02          -0.09     -0.0550887       -10.6967    -0.00056226     -0.0619422       -76.6702      -0.141225
         0.06          -0.02          -0.09      0.0965668        -8.9695      0.0770335      0.0217545       -63.6022       0.100663
         0.07          -0.02          -0.09      0.0289167       -6.73101       0.119963       0.116939        -49.299     -0.0330721
         0.08          -0.02          -0.09      -0.143145       -4.81766      -0.434027      -0.103288       -33.6045      -0.116299
         0.09          -0.02          -0.09     -0.0153245       -2.37804       0.163924     0.00174767       -16.9554     -0.0514343
          0.1          -0.02          -0.09     -0.0554882      0.0157424    -0.00331549       0.049717     -0.0022667     0.00583359
         -0.1          -0.01          -0.09      0.0026882     -0.0147521     -0.0516065      0.0301113    -0.00660762     0.00708188
        -0.09          -0.01          -0.09    -0.00804893       -2.36385     -0.0400529    0.000384494       -16.9514     -0.0219682
        -0.08          -0.01          -0.09     0.00862832       -4.94494       0.101794     -0.0656545       -33.6041      -0.145114
        -0.07          -0.01          -0.09     -0.0130379       -6.80391     -0.0600685     0.00249356       -49.0488      -0.135395
        -0.06          -0.01          -0.09     -0.0509081       -8.81873      -0.221849       0.206996         -63.76       0.179229
        -0.05          -0.01          -0.09     -0.0135058       -10.8532       0.168617      -0.140691       -76.6666      -0.339081
        -0.04          -0.01          -0.09      0.0327107       -12.2121      -0.133506       0.153372       -87.6901      -0.179963
        -0.03          -0.01          -0.09      0.0298822       -13.5791     -0.0247876      0.0739069       -96.6678      -0.107175
        -0.02          -0.01          -0.09     -0.0242066       -14.4423     0.00392147     -0.0245051       -103.147        0.31476
        -0.01          -0.01          -0.09      0.0183566       -15.0292     -0.0555026       0.181746       -107.184       0.181964
            0          -0.01          -0.09     0.00258267       -15.1443     -0.0686084     -0.0335052       -108.382      -0.298325
         0.01          -0.01          -0.09    -0.00351659       -14.9487     -0.0257309      0.0449178       -107.287      -0.121453
         0.02          -0.01          -0.09      0.0353488       -14.4361      0.0468246      -0.041541       -102.945       0.278209
         0.03          -0.01          -0.09     -0.0119323       -13.5252        0.01421    -0.00559791       -96.7268       0.335214
         0.04          -0.01          -0.09     -0.0115496       -12.2445      0.0425807      0.0177452       -87.8625       0.143865
         0.05          -0.01          -0.09      0.0498547       -10.6787      0.0125371      0.0248372       -76.6282       0.120927
         0.06          -0.01          -0.09     -0.0365178       -9.03533    -0.00277754     -0.0300878       -63.8329     -0.0781647
         0.07          -0.01          -0.09     -0.0298154       -6.99476      -0.147808     -0.0629021       -49.2771      -0.216142
         0.08          -0.01          -0.09      -0.180221       -4.52479       0.106307      0.0102802       -33.4187      -0.196238
         0.09          -0.01          -0.09      0.0439766       -2.43172       0.124516      0.0379787       -16.9131     -0.0652285
          0.1          -0.01          -0.09      0.0340674    -0.00789081      0.0419795     0.00697254     -0.0041216     -0.0133149
         -0.1              0          -0.09      0.0963415     0.00416403      0.0168253     -0.0114331     -0.0082125    -0.00688198
        -0.09              0          -0.09      -0.102078       -2.39917     -0.0443552      0.0293407       -16.8758        0.12656
        -0.08              0          -0.09     -0.0997314       -4.60415      -0.172948       0.133861       -33.5612       0.203117
        -0.07              0          -0.09       0.163302       -6.89386       0.065624      -0.171133       -49.3173     -0.0809965
        -0.06              0          -0.09      0.0731039       -8.93615      0.0583867      0.0208745       -63.6133       0.128458
        -0.05              0          -0.09     -0.0475553       -10.7447      0.0032359      0.0366587       -76.8275       0.544828
        -0.04              0          -0.09      0.0777518       -12.2914     -0.0179829     -0.0318874       -87.7053      -0.224051
        -0.03              0          -0.09      -0.056478       -13.4791      0.0437946      0.0824251       -96.7131        0.39006
        -0.02              0          -0.09       0.011286       -14.4245      0.0293107      -0.045984        -103.37      0.0714091
        -0.01              0          -0.09    -0.00622999       -14.9941      0.0015021     -0.0535824       -107.134     -0.0181124
            0              0          -0.09    -0.00418086       -15.1748      0.0432659      0.0548889       -108.396      -0.153534
         0.01              0          -0.09   -0.000173585       -14.9495     -0.0239302     -0.0284587       -106.956     -0.0266239
         0.02              0          -0.09    -0.00531122       -14.3741     -0.0143488     -0.0296253       -103.017      0.0527094
         0.03              0          -0.09     -0.0142304       -13.4898     -0.0354009      0.0301443       -96.5878      -0.158075
         0.04              0          -0.09      0.0857248       -12.2392       0.157758       0.149621       -87.8796       0.207237
         0.05              0          -0.09     -0.0747004       -10.7561      -0.130849      -0.102501       -76.7088     -0.0347665
         0.06              0          -0.09      0.0896808       -8.86146      0.0199659     -0.0300741        -63.732       0.141822
         0.07              0          -0.09      -0.183823        -6.8985     0.00637595    -0.00222744       -48.9486      -0.182857
         0.08              0          -0.09       0.246587       -4.83502      0.0926084      0.0477631       -33.4301      0.0576037
         0.09              0          -0.09      -0.185932       -2.37862     -0.0214407      0.0547799       -16.9651     -0.0966587
          0.1              0          -0.09     -0.0447315     0.00868542    -0.00351119     -0.0177943     0.00117563     0.00412721
         -0.1           0.01          -0.09      0.0288638      0.0042863      0.0171411     -0.0109043     -0.0113027    -0.00221766
        -0.09           0.01          -0.09      0.0933206       -2.56453      0.0232052      0.0123443       -16.9454      -0.119736
        -0.08           0.01          -0.09      0.0055005       -4.40589      0.0148559   -0.000760979        -33.454     -0.0783129
        -0.07           0.01          -0.09     -0.0348486       -6.93508     -0.0452075      0.0324625       -49.0764      -0.149686
        -0.06           0.01          -0.09       0.169066       -9.15481       0.060106     -0.0205426       -63.7318      -0.581265
        -0.05           0.01          -0.09       0.104877        -10.537      -0.116172       0.046145        -76.597      -0.325692
        -0.04           0.01          -0.09    -0.00833704       -12.2226     -0.0499338      0.0784712       -88.1012     -0.0461389
        -0.03           0.01          -0.09      0.0111501       -13.4685      0.0343353      0.0183954       -96.5241      0.0769151
        -0.02           0.01          -0.09    0.000895395       -14.4058      0.0409868      0.0201444        -103.07      0.0993278
        -0.01           0.01          -0.09    -0.00264801       -14.9965      0.0270843     -0.0419064       -107.225       0.116495
            0           0.01          -0.09     0.00971736       -15.1926    -0.00957654       0.026778        -108.62     -0.0283904
         0.01           0.01          -0.09      0.0379208       -14.9887      0.0456902     -0.0288914       -107.302        0.34901
         0.02           0.01          -0.09      0.0115503       -14.4511     0.00579448      0.0195618       -103.153      -0.271092
         0.03           0.01          -0.09      0.0200237       -13.5564      0.0388141       0.108698       -96.8772     -0.0110742
         0.04           0.01          -0.09     -0.0206781       -12.2655     -0.0911807     -0.0601626       -87.7247      -0.116099
         0.05           0.01          -0.09      -0.032498       -10.7017       0.141608        0.13265       -76.8115      -0.170376
         0.06           0.01          -0.09       0.148587       -8.98679     -0.0279481     0.00115062       -63.9532       0.276831
         0.07           0.01          -0.09       0.278071       -6.78547       0.216538     -0.0103141       -49.3125       0.623667
         0.08           0.01          -0.09     -0.0197453        -4.8165      0.0815977     -0.0243914       -33.5984       0.181109
         0.09           0.01          -0.09       0.193624       -2.40642      0.0230951     -0.0238428       -16.9611      0.0884997
          0.1           0.01          -0.09       -0.17235     -0.0269295    -0.00977805      0.0203482     0.00171629     0.00129081
         -0.1           0.02          -0.09      -0.111174     -0.0218014      0.0305483       0.009328     0.00558669    0.000825367
        -0.09           0.02          -0.09      0.0245683       -2.09218     -0.0928541     -0.0262836       -16.9262     -0.0811408
        -0.08           0.02          -0.09     -0.0330136       -4.97278     0.00920426      0.0589515       -33.4619     -0.0495372
        -0.07           0.02          -0.09       0.085361       -6.63181      0.0789829      0.0424343       -49.1158       0.205865
        -0.06           0.02          -0.09      -0.215992       -9.06246       0.175451     -0.0561018       -63.6023        0.26342
        -0.05           0.02          -0.09     0.00815762       -10.7917        0.03457     -0.0361475       -76.9739     -0.0814378
        -0.04           0.02          -0.09      0.0155004       -12.3116      0.0442693      -0.033053       -88.0389      -0.122898
        -0.03           0.02          -0.09      0.0061431       -13.5286     -0.0296372      0.0154732       -96.6158      -0.120056
        -0.02           0.02          -0.09      0.0761486       -14.4108      -0.128418       0.196695       -103.257      -0.376357
        -0.01           0.02          -0.09      0.0107702       -14.9771      0.0476591      0.0225823       -107.172       0.105153
            0           0.02          -0.09    0.000279976       -15.1395      0.0214974      0.0275406       -108.351       0.213632
         0.01           0.02          -0.09   -0.000310626       -15.0062     -0.0014316      -0.106425       -107.076       0.191916
         0.02           0.02          -0.09      0.0156728       -14.4314       0.043922    -0.00168918       -103.162        0.31573
         0.03           0.02          -0.09      0.0357101        -13.514    -0.00798615     -0.0191157       -96.6364       0.390357
         0.04           0.02          -0.09       0.015826       -12.1748     -0.0146432     -0.0502224       -87.6969       0.014087
         0.05           0.02          -0.09       -0.10237       -10.6732     -0.0105355       0.068876       -76.4638      -0.179463
         0.06           0.02          -0.09      0.0248145        -8.8576    -0.00464392     -0.0219384        -63.713     -0.0925161
         0.07           0.02          -0.09      0.0027619       -6.71428      -0.222246      -0.020887       -48.9555     -0.0226307
         0.08           0.02          -0.09      -0.117828       -4.74511      0.0846728      0.0042644       -33.4161      -0.193267
         0.09           0.02          -0.09      -0.021266       -2.39205     -0.0418408    -0.00202409       -16.9559     -0.0335966
          0.1           0.02          -0.09     -0.0660341     -0.0306649     -0.0207076      0.0248528     0.00715682     0.00396135
         -0.1           0.03          -0.09     -0.0577177     0.00322761      0.0100517    -0.00515195    0.000183147     0.00764791
        -0.09           0.03          -0.09      -0.105394       -2.48923       0.137784    -0.00793409       -17.0292       0.176561
        -0.08           0.03          -0.09     -0.0424136       -4.72355      -0.204038      0.0532966       -33.4723       0.032356
        -0.07           0.03          -0.09      0.0173057       -6.81641      0.0702873     -0.0505326       -49.5126     -0.0111785
        -0.06           0.03          -0.09        0.13707       -8.78614      0.0141835      0.0672236       -63.4595      -0.218262
        -0.05           0.03          -0.09     -0.0149201        -10.744     -0.0449254      0.0725637       -76.7415      0.0418554
        -0.04           0.03          -0.09     -0.0315875        -12.257      0.0282017     -0.0204915       -87.6484       0.193449
        -0.03           0.03          -0.09      0.0378947       -13.4695      0.0440843      -0.107347       -96.6112      -0.263012
        -0.02           0.03          -0.09     -0.0275148       -14.4562       0.124132      -0.119083       -103.327       0.274385
        -0.01           0.03          -0.09      0.0204418        -15.016      0.0198169        0.14178       -107.445       0.252275
            0           0.03          -0.09      0.0198818       -15.1818     -0.0582699      0.0761205       -108.581      -0.158513
         0.01           0.03          -0.09     0.00311176       -14.8526    -0.00521176     -0.0133279       -106.929      0.0640019
         0.02           0.03          -0.09     -0.0371958       -14.4769     -0.0488595      0.0740254       -103.218       -0.34908
         0.03           0.03          -0.09      0.0323894       -13.5228     -0.0389861     -0.0820069        -96.663     -0.0686915
         0.04           0.03          -0.09       -0.18233         -12.16     -0.0139363      0.0286146       -87.4552      -0.453436
         0.05           0.03          -0.09      0.0106017       -10.7424     -0.0335785     0.00575749        -76.603      -0.100302
         0.06           0.03          -0.09     -0.0145462       -8.94759      -0.070187     -0.0394817       -64.1777      0.0186448
         0.07           0.03          -0.09     -0.0268133       -6.99953      0.0376849      0.0202094       -49.2184     -0.0367214
         0.08           0.03          -0.09       -0.15558       -4.63255     -0.0091897    -0.00900842       -33.3605      -0.198333
         0.09           0.03          -0.09       0.149262       -2.38591      0.0260055     -0.0371624       -16.9419       0.036488
          0.1           0.03          -0.09      0.0695071     -0.0418015     -0.0289253      0.0226684      0.0313888       0.013639
         -0.1           0.04          -0.09      -0.118487     -0.0278964      -0.140312      -0.183686    -0.00617504      0.0531387
        -0.09           0.04          -0.09      0.0874688       -2.36635     -0.0141521     0.00353872       -16.9537     -0.0749941
        -0.08           0.04          -0.09       0.108455        -4.3555       0.193314      -0.025955       -33.5337     -0.0699074
        -0.07           0.04          -0.09      -0.012979       -6.95417     -0.0583577      0.0798559       -49.0957     -0.0879709
        -0.06           0.04          -0.09    -0.00866369       -9.01307      0.0899677     -0.0624886       -63.7085     -0.0122593
        -0.05           0.04          -0.09      0.0658419         -10.78     -0.0285496      0.0238983       -76.4132     -0.0176814
        -0.04           0.04          -0.09    -0.00899173       -12.2703     0.00439326   -0.000365163       -87.6764      0.0810235
        -0.03           0.04          -0.09    -0.00941846       -13.6302      0.0236862   -0.000554782       -96.6748        0.16496
        -0.02           0.04          -0.09       0.020757       -14.4417    -0.00349194      0.0293812       -103.049      -0.119454
        -0.01           0.04          -0.09   -0.000152203       -14.8989     -0.0228653     0.00429868       -106.946     0.00613932
            0           0.04          -0.09    -0.00576337       -15.2178     -0.0231179     -0.0276779       -108.614      -0.087622
         0.01           0.04          -0.09    -0.00333009       -14.9686      0.0123861      0.0307939       -107.364      -0.161576
         0.02           0.04          -0.09      0.0606222       -14.4252      0.0340156      -0.080786       -103.069       0.287272
         0.03           0.04          -0.09     -0.0078384       -13.4663      0.0895685      0.0563796        -96.636        0.23734
         0.04           0.04          -0.09      0.0325978       -12.3455      -0.027193       0.010628       -87.8607       0.114097
         0.05           0.04          -0.09     -0.0108121       -10.8527      0.0135801      0.0211964       -76.7121      0.0552378
         0.06           0.04          -0.09      0.0366164       -8.87256      0.0729834      0.0130933       -63.6542       0.108478
         0.07           0.04          -0.09      0.0311247       -6.81921        0.02306     0.00411043       -49.1511       0.057316
         0.08           0.04          -0.09     -0.0188683       -4.67092     -0.0439737     -0.0166405       -33.7365     -0.0201038
         0.09           0.04          -0.09     -0.0629608       -2.52526       0.072108    0.000876157       -17.0176     -0.0585114
          0.1           0.04          -0.09       0.179322      0.0249446      0.0010789     -0.0112286    -0.00419868      0.0021709
         -0.1           0.05          -0.09       0.129959      -0.298065      -0.410724       0.205362      -0.163129      0.0215851
        -0.09           0.05          -0.09      -0.110161       -2.31811      -0.142599     -0.0057684        -17.211      0.0125437
        -0.08           0.05          -0.09      0.0879626       -4.67258     -0.0901884     -0.0615371       -33.5596      0.0853254
        -0.07           0.05          -0.09      0.0216879       -6.74671     0.00207691     0.00296824       -49.3154      0.0278314
        -0.06           0.05          -0.09      0.0605467        -8.9764      0.0174296      0.0334252       -63.7035     -0.0196938
        -0.05           0.05          -0.09     0.00914189       -10.7454      0.0307629     -0.0399568       -76.8576      0.0502441
        -0.04           0.05          -0.09      0.0242201       -12.3411     -0.0287354      0.0151273       -87.6525     -0.0164226
        -0.03           0.05          -0.09     -0.0114427       -13.5082      0.0112638      0.0118866       -96.7146      0.0555846
        -0.02           0.05          -0.09     0.00166819        -14.362     0.00403761      0.0123061       -102.927     -0.0225327
        -0.01           0.05          -0.09    -0.00787342       -14.9724     0.00127079     -0.0012493       -107.083      0.0195809
            0           0.05          -0.09    0.000550617       -15.1321    -0.00241084     0.00425163       -108.493     -0.0243383
