        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.07          -0.01          -0.03    -0.00240236        47.9144      0.0466147      0.0116712       -16.4184        0.01704
         0.08          -0.01          -0.03     -0.0440631        32.6458    0.000205971    -0.00267673       -11.3202       0.149517
         0.09          -0.01          -0.03      0.0464648        16.5541     -0.0403667      0.0192524       -5.62105      -0.081415
          0.1          -0.01          -0.03     -0.0149625    -0.00128901     -0.0019518     -0.0566497    -0.00874992    -0.00345363
         -0.1              0          -0.03     0.00432111     0.00274553     0.00211016      -0.101405     0.00607548      0.0549197
        -0.09              0          -0.03      0.0211633        16.5299      0.0103695      0.0603327       -5.67914      0.0363782
        -0.08              0          -0.03     -0.0500267        32.7234      -0.101252      -0.122071       -11.0441   -0.000363752
        -0.07              0          -0.03    -0.00228543        47.8123       0.011305     -0.0251067       -16.4417    -0.00698149
        -0.06              0          -0.03     -0.0833958        61.9928     -0.0104236        0.05764       -21.2741      -0.175173
        -0.05              0          -0.03      0.0695726        74.6445      0.0267969     -0.0691096       -25.6077       0.140961
        -0.04              0          -0.03      0.0523291        85.2901     -0.0112653     -0.0193265         -29.24      0.0444812
        -0.03              0          -0.03     0.00115079         94.079      -0.147107     -0.0530493       -32.1589      0.0558552
        -0.02              0          -0.03     0.00605782        100.403       -0.02227    -0.00514927       -34.3668     0.00334654
        -0.01              0          -0.03      0.0515741        104.348      -0.142833     -0.0310893       -35.7493      0.0820882
            0              0          -0.03     -0.0922026         105.61      -0.111529      0.0164737       -36.1834      0.0236535
         0.01              0          -0.03      0.0720705        104.292     -0.0839589     -0.0155117       -35.6928     0.00130157
         0.02              0          -0.03    -0.00198279        100.259       -0.04394     -0.0130219       -34.3553     0.00130907
         0.03              0          -0.03      0.0160697        94.1765     -0.0679046     0.00996976       -32.2414    -0.00394368
         0.04              0          -0.03     -0.0596619        85.4825    -0.00290115     0.00597721       -29.2422      0.0415443
         0.05              0          -0.03      0.0557757         74.759      -0.126856      0.0495605       -25.6249     -0.0136336
         0.06              0          -0.03      0.0774076        62.1009     -0.0779595      0.0268554       -21.3862      0.0108603
         0.07              0          -0.03     -0.0844422        48.0041      0.0244985      0.0725473       -16.3515      0.0835509
         0.08              0          -0.03     -0.0255693        32.6248      0.0226156     -0.0194477         -11.08      0.0304223
         0.09              0          -0.03      0.0226522        16.4662    -0.00858825      0.0107328        -5.7412     -0.0432126
          0.1              0          -0.03     -0.0191845    -0.00166523     -0.0044137      -0.069865     -0.0132521    -0.00822258
         -0.1           0.01          -0.03     -0.0125484    0.000761307   -5.75944e-05    -0.00951212    -0.00629457     -0.0142255
        -0.09           0.01          -0.03     -0.0610211        16.5643     -0.0300483     -0.0667521       -5.62181      -0.154731
        -0.08           0.01          -0.03     0.00896862        32.6251      0.0464819      0.0414332       -11.0815       0.016364
        -0.07           0.01          -0.03      0.0212356        48.0138        0.13152       0.100567       -16.3597      -0.102448
        -0.06           0.01          -0.03      0.0936338        62.1747       0.185939     -0.0968471       -21.4203         0.1474
        -0.05           0.01          -0.03      -0.138073         74.713     0.00891843     -0.0199204       -25.5468       -0.11656
        -0.04           0.01          -0.03      0.0203309        85.5422       0.192359      0.0275268       -29.2491     -0.0694168
        -0.03           0.01          -0.03     -0.0469552        93.9782     -0.0973249     -0.0300201       -32.1313      0.0571467
        -0.02           0.01          -0.03     0.00101824        100.287      -0.056948     0.00187776        -34.372      0.0409227
        -0.01           0.01          -0.03      -0.101207        104.192     -0.0555466      0.0388905       -35.6833    -0.00913042
            0           0.01          -0.03       0.080404        105.576      -0.114112     -0.0273123       -36.1438      0.0466457
         0.01           0.01          -0.03       0.053429        104.138       0.093534     -0.0362215       -35.6386     -0.0672154
         0.02           0.01          -0.03     -0.0165757        100.445      0.0884915    -0.00656471       -34.3546     -0.0219664
         0.03           0.01          -0.03       0.082343        94.1138    -0.00907593     -0.0266645       -32.2394    -0.00500648
         0.04           0.01          -0.03     0.00305558        85.4431      0.0730882     -0.0309629       -29.2693      0.0129785
         0.05           0.01          -0.03     0.00605786          74.68     -0.0222882    -0.00359213       -25.5116      0.0277043
         0.06           0.01          -0.03      -0.136457        62.0915      0.0667571     0.00365849       -21.2813      0.0289263
         0.07           0.01          -0.03      0.0981373        47.8202     -0.0808535     -0.0794158       -16.4684      -0.174694
         0.08           0.01          -0.03    -0.00983756        32.6833      0.0564705     -0.0205542       -11.1972      0.0296677
         0.09           0.01          -0.03     0.00535539        16.5729     -0.0209052    -0.00731356       -5.58578     -0.0657268
          0.1           0.01          -0.03      0.0180351   -0.000720515   -0.000338857      0.0634446    -0.00461973   -0.000336719
         -0.1           0.02          -0.03     0.00201599    -0.00610292    -0.00571537      0.0271574     0.00357216    -0.00697429
        -0.09           0.02          -0.03     0.00295919         16.558      0.0333956      0.0291363       -5.67143       0.118546
        -0.08           0.02          -0.03      -0.100838         32.711      -0.265106     -0.0691871       -11.1637      -0.186031
        -0.07           0.02          -0.03    -0.00557038        47.9842      -0.177928     -0.0958277       -16.4048       0.173596
        -0.06           0.02          -0.03      0.0302249        61.9604     -0.0279183      0.0312508       -21.2347     -0.0153423
        -0.05           0.02          -0.03      0.0079016        74.5395     -0.0378317    -0.00975881       -25.5431       0.021718
        -0.04           0.02          -0.03     -0.0391228        85.3733     -0.0621558     -0.0420492       -29.2928      0.0131089
        -0.03           0.02          -0.03     -0.0732158        94.1156      -0.279197    -0.00169729       -32.2561       0.027488
        -0.02           0.02          -0.03       0.056193        100.547       0.202069    -0.00567028       -34.4002     -0.0492684
        -0.01           0.02          -0.03      0.0335871        104.401       0.237294    -0.00657212       -35.7722      -0.085973
            0           0.02          -0.03      -0.154571         105.69       0.104183      0.0590454       -36.2146     -0.0250749
         0.01           0.02          -0.03       0.123098        104.471       0.331384     -0.0611049       -35.7745      -0.147474
         0.02           0.02          -0.03     -0.0178943        100.433       0.218864     -0.0243321       -34.4528     -0.0756619
         0.03           0.02          -0.03     -0.0227975        94.0753       0.199374     -0.0573442       -32.2152     -0.0322028
         0.04           0.02          -0.03     0.00245897        85.4185     -0.0488823      0.0237552        -29.248     -0.0170975
         0.05           0.02          -0.03     -0.0531714        74.5407     -0.0398667       0.107147       -25.5515       0.103759
         0.06           0.02          -0.03       0.194544        62.2257      -0.304952     -0.0638961        -21.269      -0.194356
         0.07           0.02          -0.03      -0.183798        48.1305       0.120192      0.0214279       -16.3911       0.366983
         0.08           0.02          -0.03      0.0483784        32.6286     -0.0754443     -0.0485862       -11.1713      -0.161472
         0.09           0.02          -0.03    -0.00570386        16.5243    -0.00941436     0.00468067       -5.57212      0.0105127
          0.1           0.02          -0.03   -0.000290598     0.00350374    0.000884725     0.00708148     0.00862624     0.00154225
         -0.1           0.03          -0.03       0.168574      0.0695177      0.0535517       0.235101      0.0198432      0.0493516
        -0.09           0.03          -0.03     -0.0154645        16.5426      0.0499908     -0.0220062       -5.66763      0.0244694
        -0.08           0.03          -0.03      0.0621911        32.5909      0.0948377      -0.066301       -11.2477       0.138112
        -0.07           0.03          -0.03     -0.0427465        47.8973      0.0162358      0.0826002       -16.3542      -0.139573
        -0.06           0.03          -0.03     -0.0597057        62.1237      -0.275461     -0.0811165       -21.2416      0.0127566
        -0.05           0.03          -0.03     -0.0390512        74.5775     -0.0423715      0.0475691       -25.5257     -0.0226465
        -0.04           0.03          -0.03      0.0581482        85.3396      0.0399307     -0.0504377       -29.2696      0.0570643
        -0.03           0.03          -0.03      0.0733382        94.1402       0.297576      0.0199706       -32.2596      -0.100575
        -0.02           0.03          -0.03     -0.0750924        100.303     -0.0298659      0.0355592       -34.3757     -0.0223055
        -0.01           0.03          -0.03      0.0406571        104.237      0.0329318     -0.0229383       -35.6854    -0.00420793
            0           0.03          -0.03      0.0306771        105.442     -0.0126854    -0.00465033       -36.1184      0.0268604
         0.01           0.03          -0.03     -0.0929505        104.297      -0.283605      0.0479446       -35.7252      0.0892579
         0.02           0.03          -0.03     -0.0213967        100.593      -0.214329    0.000464677       -34.4168      0.0702354
         0.03           0.03          -0.03       0.047372        94.0349      -0.336079      0.0366327       -32.2283      0.0794978
         0.04           0.03          -0.03      0.0608032        85.5335      0.0413715    -0.00639733       -29.2444      -0.038882
         0.05           0.03          -0.03      -0.014284          74.75       0.154647     -0.0404472        -25.471      -0.053348
         0.06           0.03          -0.03    -0.00182139        62.0548      0.0150109     -0.0613921        -21.415     -0.0831994
         0.07           0.03          -0.03      0.0280798        47.9647     -0.0171667     0.00215951       -16.4521     -0.0687746
         0.08           0.03          -0.03    -0.00207976        32.7389      0.0590712      0.0254948       -11.1611       0.162631
         0.09           0.03          -0.03     -0.0263026        16.4242       0.042808     -0.0263959       -5.79713      0.0610869
          0.1           0.03          -0.03      0.0679685      0.0158292     -0.0124442       0.134242      0.0326072    -0.00242306
         -0.1           0.04          -0.03      -0.198821      0.0280913     -0.0442973      -0.206244      0.0410502     0.00237919
        -0.09           0.04          -0.03      0.0148852        16.5163      -0.044892      0.0333892       -5.63309     -0.0472696
        -0.08           0.04          -0.03      0.0151582        32.5861       0.114618      0.0319942        -11.199      0.0122415
        -0.07           0.04          -0.03      0.0276124        48.1481      0.0439916      -0.011747       -16.3723       0.057351
        -0.06           0.04          -0.03      0.0220995        61.9737       0.128295      0.0530283       -21.2133     -0.0119113
        -0.05           0.04          -0.03      0.0467544        74.6092     -0.0111989      -0.062872       -25.5782      0.0597647
        -0.04           0.04          -0.03     -0.0952465        85.6341      -0.177636      0.0283421       -29.3772     -0.0144311
        -0.03           0.04          -0.03      -0.021764         94.148      -0.206962     -0.0337464        -32.209      0.0661186
        -0.02           0.04          -0.03      0.0574096        100.471       0.198732     0.00535169       -34.4142     -0.0604404
        -0.01           0.04          -0.03      0.0592469        104.329      -0.241318     -0.0293155        -35.728      0.0752108
            0           0.04          -0.03     -0.0208033        105.491     -0.0917476     0.00765401       -36.1159      0.0269647
         0.01           0.04          -0.03     0.00106867        104.267       0.105558      0.0137785         -35.69      -0.013069
         0.02           0.04          -0.03     -0.0622521        100.595       0.202981     -0.0039447       -34.4752     -0.0419499
         0.03           0.04          -0.03     -0.0416635        94.0801       0.147486     -0.0201331       -32.1915     -0.0312832
         0.04           0.04          -0.03      0.0446999        85.2187      -0.134924      0.0370008       -29.2179      0.0170154
         0.05           0.04          -0.03      0.0319624        74.6025      0.0644345     -0.0288358       -25.5886     -0.0789871
         0.06           0.04          -0.03     0.00363851        62.1403      0.0635156      0.0205551       -21.1868     -0.0715479
         0.07           0.04          -0.03      -0.049436        48.0351       0.112617     -0.0214227       -16.4152      0.0375248
         0.08           0.04          -0.03       0.038533        32.6105     -0.0448098      0.0953482       -11.1758      0.0490344
         0.09           0.04          -0.03      0.0209621        16.5212     -0.0462083      0.0852531       -5.66108      -0.120197
          0.1           0.04          -0.03    -0.00889602     -0.0105126     0.00474725      -0.119512     -0.0231872      -0.000366
         -0.1           0.05          -0.03     -0.0601518      0.0490217     -0.0212067     -0.0980581       0.102774     0.00265861
        -0.09           0.05          -0.03    -0.00801674        16.4264     -0.0287643     -0.0130656       -5.52633      0.0390858
        -0.08           0.05          -0.03      -0.011345        32.8815      0.0780403       0.030288       -11.2406      0.0633616
        -0.07           0.05          -0.03     0.00838697        47.8389   -0.000540461     -0.0311141       -16.4108     -0.0169301
        -0.06           0.05          -0.03    -0.00750782        62.1021     -0.0065344     -0.0083396       -21.1346     -0.0087471
        -0.05           0.05          -0.03     0.00485006        74.6606      0.0140496      0.0175878       -25.6225      0.0118058
        -0.04           0.05          -0.03     0.00604121        85.3771     -0.0484104     0.00722791       -29.2506      0.0335997
        -0.03           0.05          -0.03     0.00232358        93.9446     -0.0116419     -0.0181298       -32.2059     -0.0086945
        -0.02           0.05          -0.03     0.00349639        100.345    -0.00232692   -0.000923994       -34.3605     0.00291971
        -0.01           0.05          -0.03    7.84276e-05        104.217     -0.0142737    -0.00299912       -35.6924    -0.00122019
            0           0.05          -0.03     -0.0513022         105.62     -0.0252432      0.0219425       -36.1796     0.00210452
         0.01           0.05          -0.03      0.0316333        104.402     -0.0409726     -0.0142633       -35.7506      0.0128606
         0.02           0.05          -0.03    -0.00519513        100.332    0.000456563     0.00266992       -34.3658    -0.00201946
         0.03           0.05          -0.03     0.00524968        93.8616    -0.00628295     0.00072858        -32.127    -0.00505163
         0.04           0.05          -0.03     -0.0294623        85.4731      0.0440279    8.05933e-05       -29.2612      0.0105662
         0.05           0.05          -0.03     0.00238942        74.7836      0.0507073     -0.0284552       -25.7093    -0.00875168
         0.06           0.05          -0.03      0.0344635        61.9517     -0.0227028      0.0451673        -21.297     -0.0254861
         0.07           0.05          -0.03      0.0054655        47.8768    -0.00363129      0.0176979       -16.3609    -0.00301138
         0.08           0.05          -0.03      0.0334564        32.6995     -0.0296005      0.0528761       -11.3767      0.0231474
         0.09           0.05          -0.03     -0.0384461        16.4074    -0.00604919     -0.0805897       -5.75773     0.00555277
          0.1           0.05          -0.03     -0.0799376     -0.0747465      0.0255905      -0.219166      -0.219242      0.0309321
         -0.1          -0.05          -0.02      0.0759312      0.0658333     -0.0023159      0.0880507       0.081992     0.00220251
        -0.09          -0.05          -0.02    -0.00179985        13.5403     0.00180687    -0.00125545       -10.9272     0.00188305
        -0.08          -0.05          -0.02      0.0184849        26.8166     -0.0192805    -0.00770948       -21.7127     0.00157604
        -0.07          -0.05          -0.02     -0.0288733        39.4848     -0.0226391     -0.0946902       -31.8124      0.0350848
        -0.06          -0.05          -0.02     -0.0912885        51.1944     -0.0589932    -0.00930932        -40.958    -0.00363587
        -0.05          -0.05          -0.02     0.00285488        61.3019     0.00743477     0.00343863       -49.6099     -0.0188535
        -0.04          -0.05          -0.02     -0.0393189        70.2386    -0.00302047    -0.00853016       -56.5242     0.00097741
        -0.03          -0.05          -0.02     0.00949365          77.32      0.0425388     -0.0103684       -62.3704     -0.0270216
        -0.02          -0.05          -0.02     -0.0193267        82.7245     -0.0215468      0.0163153       -66.6531       0.012378
        -0.01          -0.05          -0.02      0.0444067        85.7547     -0.0387592     -0.0442472       -69.1381       0.015842
            0          -0.05          -0.02      -0.023109        86.8938     -0.0108206      0.0248318       -70.0973     -0.0187207
         0.01          -0.05          -0.02     -0.0391121        86.0753   -0.000928528      0.0252649          -69.4     -0.0273515
         0.02          -0.05          -0.02     0.00402363         82.702      0.0486995    -0.00640159       -66.6493     -0.0579614
         0.03          -0.05          -0.02     0.00206549         77.527      0.0591206    -0.00199091       -62.5736     -0.0848433
         0.04          -0.05          -0.02     -0.0074349         70.593     -0.0585416      -0.012981       -56.9226     -0.0587334
         0.05          -0.05          -0.02     -0.0679329        61.6871      0.0262438       0.019298        -49.712     -0.0239261
         0.06          -0.05          -0.02     -0.0144698        51.2627     -0.0558369     0.00266331       -41.2104     0.00992766
         0.07          -0.05          -0.02    -0.00302263        39.3148    -0.00119208    -0.00815711       -31.8403     0.00217019
         0.08          -0.05          -0.02      0.0139386        26.6673      0.0100693     -0.0206224       -21.6613     -0.0112592
         0.09          -0.05          -0.02      0.0111499        13.8082      0.0264032     -0.0350233       -10.7613     0.00470318
          0.1          -0.05          -0.02      -0.157751       0.165964       0.120785     -0.0439867      0.0781685       0.159046
         -0.1          -0.04          -0.02      0.0737449   -0.000983264      0.0041468      0.0576043    -0.00269862     0.00511066
        -0.09          -0.04          -0.02      -0.106482        13.5267     -0.0756939       -0.15441       -11.0354      0.0523641
        -0.08          -0.04          -0.02       0.058641        26.9441       0.136243      0.0507901       -21.5047      0.0177386
        -0.07          -0.04          -0.02      0.0945997        39.3565       0.227448      0.0234424       -31.8139    -0.00238287
        -0.06          -0.04          -0.02     0.00564003        51.0184     -0.0262126      -0.138451       -41.2585       0.169386
        -0.05          -0.04          -0.02     -0.0230379        61.4034     -0.0567593    -0.00794855       -49.3345      0.0413996
        -0.04          -0.04          -0.02     -0.0121982        70.3198     -0.0974583     -0.0677892       -56.7356       0.122374
        -0.03          -0.04          -0.02    -0.00573025         77.491      0.0175152   -0.000996239       -62.4123      0.0428636
        -0.02          -0.04          -0.02     -0.0611875        82.6296     -0.0958767      0.0565525        -66.651        0.04212
        -0.01          -0.04          -0.02      0.0977098        85.9025     -0.0839093     -0.0642846       -69.2199       0.111655
            0          -0.04          -0.02     0.00619617        86.8088      -0.101668      -0.013231       -69.9909       0.091869
         0.01          -0.04          -0.02    -0.00843076        85.7121      0.0100309     0.00903579       -69.1053    -0.00186812
         0.02          -0.04          -0.02      0.0395422        82.6459       0.055948       -0.04913       -66.6373     -0.0626315
         0.03          -0.04          -0.02      0.0573336        77.3836     -0.0679799     0.00979783       -62.3538      0.0442078
         0.04          -0.04          -0.02      0.0177679        70.1971     0.00033639      0.0160468        -56.621      0.0238821
         0.05          -0.04          -0.02      0.0329447        61.4039     -0.0673819     0.00443648       -49.4163      0.0764755
         0.06          -0.04          -0.02      0.0339805         50.902     -0.0361823     -0.0232882       -41.1363      0.0181692
         0.07          -0.04          -0.02     -0.0360452        39.4849      0.0165112     -0.0476985       -31.7584     -0.0275318
         0.08          -0.04          -0.02      0.0496833        26.9659     -0.0723304       0.159734       -21.5935       0.179171
         0.09          -0.04          -0.02      0.0175784        13.4605      -0.277109     -0.0707223       -11.1467      -0.319085
          0.1          -0.04          -0.02      0.0977476     -0.0095775      0.0208688       0.120389    -0.00910649        0.05397
         -0.1          -0.03          -0.02       -0.14158     -0.0225984     -0.0520142      -0.117291     -0.0191504     -0.0644284
        -0.09          -0.03          -0.02       0.106615        13.5382      0.0822941       0.125563       -11.0324     0.00519367
        -0.08          -0.03          -0.02      0.0368583        26.8852       0.016278     -0.0277776       -21.6114       0.125482
        -0.07          -0.03          -0.02      -0.215098        39.4101      -0.320275      -0.249324       -31.8634       0.192382
        -0.06          -0.03          -0.02      0.0580611        51.0722      0.0260995      0.0750732       -41.1242     -0.0179701
        -0.05          -0.03          -0.02      0.0364292        61.3017       0.068512     -0.0323954       -49.5984      0.0126103
        -0.04          -0.03          -0.02      0.0540924        70.3122      0.0888519      0.0370982       -56.6142     -0.0568186
        -0.03          -0.03          -0.02      0.0203599        77.3023      0.0441101      0.0166219       -62.4484     -0.0720945
        -0.02          -0.03          -0.02     -0.0568543         82.747      -0.120491      0.0140906       -66.7013      0.0727587
        -0.01          -0.03          -0.02     -0.0217146        85.7883        0.18914      0.0630593       -69.1615      -0.149969
            0          -0.03          -0.02     -0.0644472        86.9534     -0.0867763      0.0386322       -70.0884      0.0699994
         0.01          -0.03          -0.02      0.0292573        85.8363      0.0618756     -0.0303152       -69.1838     -0.0330361
         0.02          -0.03          -0.02     0.00343262        82.6014      -0.194315      0.0114719       -66.5626       0.142176
         0.03          -0.03          -0.02     -0.0147005        77.5159       0.122647     -0.0190945       -62.6256       -0.11671
         0.04          -0.03          -0.02      0.0261477        70.3721     -0.0475935    6.35087e-05       -56.6409       0.021321
         0.05          -0.03          -0.02     -0.0604635         61.468      0.0542426      0.0768217       -49.5995       0.105212
         0.06          -0.03          -0.02     -0.0792942        51.1087       0.105049     -0.0728317       -41.1496     -0.0426953
         0.07          -0.03          -0.02       0.119812        39.5303      -0.125431      0.0607785       -31.7732     -0.0843494
         0.08          -0.03          -0.02     -0.0852783        26.9041      0.0463241      -0.116848       -21.6141       -0.13441
         0.09          -0.03          -0.02     0.00110832        13.5134      0.0634434      -0.010293       -10.9829      0.0320585
          0.1          -0.03          -0.02     -0.0161934     0.00552775      0.0434831      0.0426944      -0.010196      0.0507732
         -0.1          -0.02          -0.02      0.0234592      0.0766924     -0.0500836      0.0144686       0.025462     -0.0505542
        -0.09          -0.02          -0.02      0.0238607        13.6541      0.0473508      0.0197581       -10.9648     0.00995092
        -0.08          -0.02          -0.02    -0.00241963        26.8011      0.0027179      0.0387053       -21.7086     -0.0861865
        -0.07          -0.02          -0.02      0.0593414        39.3778      0.0871829       0.119538       -31.8008      -0.135536
        -0.06          -0.02          -0.02     -0.0854253        51.1602      -0.108764     -0.0462474       -41.1994      0.0533043
        -0.05          -0.02          -0.02      0.0482072        61.3899      0.0575648     0.00239927       -49.4907      0.0149329
        -0.04          -0.02          -0.02     -0.0318127        70.2857     -0.0324748      0.0401705       -56.6326      0.0175618
        -0.03          -0.02          -0.02     -0.0924262        77.4785      -0.118368      0.0384691       -62.4296      0.0603146
        -0.02          -0.02          -0.02     -0.0144563        82.5665      -0.211901     -0.0375078       -66.5867       0.140652
        -0.01          -0.02          -0.02    -0.00758942        85.7939     -0.0174558     0.00104584       -69.1976     0.00792981
            0          -0.02          -0.02     0.00559272        86.8392       0.144417    -0.00636699       -69.9685      -0.092074
         0.01          -0.02          -0.02      0.0131005        85.8056      0.0347945     -0.0135887       -69.1591     -0.0407509
         0.02          -0.02          -0.02     -0.0148711        82.6686    -0.00104664      0.0156205       -66.5945    -0.00841228
         0.03          -0.02          -0.02       0.113561        77.4576      -0.320618     0.00419323       -62.3743       0.163877
         0.04          -0.02          -0.02     -0.0193837        70.3825     -0.0158399       0.017125       -56.7939      0.0221474
         0.05          -0.02          -0.02      -0.094335        61.5365       0.121488      0.0196639       -49.6453     -0.0223676
         0.06          -0.02          -0.02      0.0800375        51.1462    -0.00441747     -0.0716248       -41.2347      -0.234236
         0.07          -0.02          -0.02     -0.0587985        39.4723       0.138813      0.0327073        -31.851      0.0418277
         0.08          -0.02          -0.02      -0.030565        26.9645   -0.000318142     -0.0145662       -21.7107     -0.0619436
         0.09          -0.02          -0.02     0.00412666        13.5977    -0.00145339      0.0138494       -10.9177     -0.0161011
          0.1          -0.02          -0.02      0.0263537      0.0103784     -0.0217778   -0.000766963     0.00748022     -0.0199484
         -0.1          -0.01          -0.02     -0.0338975    0.000850153      0.0560333    -0.00826646     0.00931531      0.0576414
        -0.09          -0.01          -0.02     -0.0782036        13.5674   -8.70917e-05      -0.092786       -10.9003     -0.0223098
        -0.08          -0.01          -0.02      0.0698025        26.9573      0.0898949       0.104988       -21.7108      -0.135174
        -0.07          -0.01          -0.02      0.0297463        39.4598      0.0569369      0.0149241       -31.7267    -0.00750851
        -0.06          -0.01          -0.02     -0.0237857        50.9469     -0.0657493     -0.0227675       -41.1229      0.0101842
        -0.05          -0.01          -0.02     -0.0563447        61.5289      -0.196223     0.00836784       -49.6147      0.0851262
        -0.04          -0.01          -0.02      0.0352185        70.2346     -0.0517013     -0.0372382       -56.6936      0.0555902
        -0.03          -0.01          -0.02     -0.0727581        77.2988      -0.141331     -0.0115818        -62.366       0.084638
        -0.02          -0.01          -0.02      0.0188918        82.7009      0.0288343     -0.0357222       -66.6759     0.00206772
        -0.01          -0.01          -0.02     -0.0364447         85.848      -0.079139      0.0139249       -69.2076      0.0551855
            0          -0.01          -0.02      0.0855379        86.9376     -0.0211681     -0.0714764       -70.0668      0.0444721
         0.01          -0.01          -0.02      0.0314096        85.8596      -0.063714     -0.0303445       -69.2145      0.0335248
         0.02          -0.01          -0.02     -0.0290815        82.5921      -0.116165      0.0742032        -66.628       0.100715
         0.03          -0.01          -0.02     -0.0528226        77.4381       0.257233     -0.0645184       -62.4222       -0.21694
         0.04          -0.01          -0.02       -0.12865        70.4223       0.193459     -0.0236549       -56.7516      -0.127803
         0.05          -0.01          -0.02       0.161688        61.4477      -0.219216    -0.00374423        -49.523      0.0536335
         0.06          -0.01          -0.02     -0.0693331        51.0775     -0.0140489      0.0312897       -41.1089      0.0661091
         0.07          -0.01          -0.02     -0.0966436        39.4155      0.0841186      -0.097123       -31.8061     -0.0293157
         0.08          -0.01          -0.02      0.0420418        26.8309      0.0248902     -0.0256262       -21.6566      -0.082597
         0.09          -0.01          -0.02     -0.0272452        13.5431     0.00317581      -0.030134       -11.0084    -0.00659509
          0.1          -0.01          -0.02      0.0345769     0.00725039     0.00504241      0.0237041     0.00577499   -3.33325e-05
         -0.1              0          -0.02      -0.147954      0.0554294     -0.0544181      -0.162271      0.0375768     -0.0364516
        -0.09              0          -0.02    -0.00755816        13.5559      0.0267985     -0.0410157       -10.9984      0.0731852
        -0.08              0          -0.02     -0.0536275        26.8076      -0.111931     -0.0576166       -21.6346      0.0694829
        -0.07              0          -0.02     0.00411978        39.4597     -0.0432022      0.0757222       -31.8563     -0.0513424
        -0.06              0          -0.02      0.0962819        50.9996       0.121728      0.0691174       -41.2831     -0.0911582
        -0.05              0          -0.02      0.0286797        61.4701       0.195446       0.076854       -49.4072      -0.171814
        -0.04              0          -0.02     -0.0162081        70.3607     0.00227832        0.01025       -56.6947     -0.0256466
        -0.03              0          -0.02      0.0243134        77.4018       0.150807      0.0380693       -62.4153      -0.166601
        -0.02              0          -0.02     -0.0158438        82.6381       -0.21626      -0.038857       -66.6067       0.145881
        -0.01              0          -0.02      0.0164362        85.7336     -0.0343252     -0.0302977       -69.1138      0.0436123
            0              0          -0.02     -0.0539636        86.9708     0.00620526      0.0343326       -70.0992     -0.0387029
         0.01              0          -0.02     -0.0783406        85.7428    0.000324868      0.0849694       -69.1579      0.0620152
         0.02              0          -0.02     0.00989901         82.645      0.0152222    -0.00502085       -66.6202       0.020246
         0.03              0          -0.02    -0.00244914        77.4143     -0.0445161     0.00377613       -62.3885      0.0343252
         0.04              0          -0.02      0.0337788        70.2557     -0.0346983     -0.0135863       -56.7325     -0.0313922
         0.05              0          -0.02       -0.13552        61.4725       0.197013      -0.074251       -49.4767     -0.0983325
         0.06              0          -0.02      0.0128237        51.0366     -0.0690119     -0.0025734       -41.1476      0.0419068
         0.07              0          -0.02      0.0922294        39.3744      -0.165688      0.0330279       -31.8425      0.0479851
         0.08              0          -0.02    -0.00741536        26.6557    -0.00314224     -0.0253707       -21.7814      -0.019881
         0.09              0          -0.02      0.0914447        13.6575     -0.0438427       0.112724        -10.914       0.021309
          0.1              0          -0.02      0.0592657    0.000960437     0.00412642      0.0615686   -0.000469995     0.00107438
         -0.1           0.01          -0.02       0.107538    -0.00732896      0.0479938      0.0980867     -0.0127505      0.0480249
        -0.09           0.01          -0.02   -0.000522219         13.606     -0.0451585      0.0229499       -10.9393       0.023641
        -0.08           0.01          -0.02      0.0154403         26.585      0.0351878     -0.0086175       -21.8136      0.0730468
        -0.07           0.01          -0.02      0.0559117        39.5196      0.0644666      0.0821595       -31.4751      -0.017845
        -0.06           0.01          -0.02     -0.0187156        50.9622      0.0202668      0.0061689        -41.014      0.0106936
        -0.05           0.01          -0.02      0.0720612        61.4213      0.0250098    -0.00501263        -49.596      0.0359604
        -0.04           0.01          -0.02      0.0131496        70.1784     -0.0118103     -0.0413327       -56.5244     0.00910969
        -0.03           0.01          -0.02      0.0370535         77.376       0.123579       0.040139       -62.4176     -0.0785721
        -0.02           0.01          -0.02      0.0405796        82.7223       0.210963    -0.00604495       -66.6658      -0.163813
        -0.01           0.01          -0.02     0.00795118        85.8651      -0.120427    -0.00634377       -69.2061      0.0837137
            0           0.01          -0.02     -0.0723085         86.873     -0.0809914      0.0618209       -70.0087      0.0962329
         0.01           0.01          -0.02      0.0442963        85.9013      -0.108968     -0.0336208       -69.1922      0.0589157
         0.02           0.01          -0.02    -0.00175665        82.6788      0.0187455      0.0093835       -66.6791    -0.00768445
         0.03           0.01          -0.02        0.04146        77.4404      -0.277498      0.0412068       -62.4478       0.235393
         0.04           0.01          -0.02    -0.00234197        70.3996     -0.0507274     -0.0030943       -56.6321      0.0250982
         0.05           0.01          -0.02      0.0742119        61.2965    0.000604071     -0.0914584       -49.5269     -0.0774826
         0.06           0.01          -0.02     -0.0247088        51.0576      0.0534964     -0.0828046       -41.0695      -0.107214
         0.07           0.01          -0.02     -0.0507324        39.4262       0.115957      0.0222892       -31.8411    7.46623e-05
         0.08           0.01          -0.02      0.0443157        26.7892    -0.00813689      0.0332089       -21.5186      0.0237633
